Time,Iteration,Cost,Parameters
Sun May 26 03:15:12 2024,32,0.6524893712425837,[-3.05859914  2.37290838 -2.13971642 -0.13481843  0.76800855 -2.65538512
  3.04000188  2.16799542  1.08771345]
Sun May 26 03:15:12 2024,33,0.6240452355377528,[-3.09121542  2.40552466 -2.1723327  -0.10220216  0.80062483 -2.62276884
  3.07261816  2.2006117   1.12032972]
Sun May 26 03:15:13 2024,34,0.6058285106385546,[-3.1176659   2.37907417 -2.14588221 -0.12865264  0.82707531 -2.59631835
  3.09906865  2.17416121  1.09387924]
Sun May 26 03:15:13 2024,35,0.6037193027923036,[-3.1085189   2.38822117 -2.13673521 -0.13779964  0.83622231 -2.58717135
  3.08992165  2.16501421  1.08473224]
Sun May 26 03:15:14 2024,36,0.6036390311454387,[-3.11031037  2.38642971 -2.13852667 -0.13600818  0.83801378 -2.58896282
  3.09171311  2.16322275  1.08294077]
Sun May 26 03:15:14 2024,37,0.6035407429114945,[-3.10822467  2.38434401 -2.13644097 -0.13392248  0.84009947 -2.58687712
  3.09379881  2.16113705  1.08085508]
Sun May 26 03:15:14 2024,38,0.6034415944796176,[-3.10613489  2.38225423 -2.1343512  -0.1318327   0.84218925 -2.58478734
  3.09170903  2.16322683  1.0787653 ]
Sun May 26 03:15:15 2024,39,0.6013818307070009,[-3.09715798  2.39123114 -2.12537429 -0.14080961  0.85116616 -2.57581043
  3.10068594  2.17220373  1.08774221]
Sun May 26 03:15:15 2024,40,0.5972764532874618,[-3.084272    2.40411712 -2.13826027 -0.12792363  0.86405214 -2.56292445
  3.11357192  2.15931775  1.07485622]
Sun May 26 03:15:15 2024,41,0.5971759906716415,[-3.08223394  2.40615519 -2.14029833 -0.1299617   0.86201408 -2.56088639
  3.11560998  2.15727969  1.07281816]
Sun May 26 03:15:16 2024,42,0.5870004845161985,[-3.10146563  2.38692349 -2.15953003 -0.14919339  0.84278238 -2.54165469
  3.09637829  2.17651139  1.05358646]
Sun May 26 03:15:16 2024,43,0.565732090778305,[-3.12971781  2.35867132 -2.13127786 -0.17744556  0.87103455 -2.51340252
  3.12463046  2.14825921  1.02533429]
Sun May 26 03:15:17 2024,44,0.5483646041553544,[-3.15537556  2.38432907 -2.1056201  -0.15178781  0.8453768  -2.48774477
  3.09897271  2.12260146  1.05099205]
Sun May 26 03:15:17 2024,45,0.5482767928083719,[-3.15348712  2.38621752 -2.10750855 -0.15367625  0.84348836 -2.48585632
  3.10086115  2.1244899   1.0491036 ]
Sun May 26 03:15:17 2024,46,0.5015673470794739,[-3.19502092  2.42775132 -2.14904235 -0.11214245  0.88502216 -2.44432252
  3.14239495  2.0829561   1.0075698 ]
Sun May 26 03:15:18 2024,47,0.4769827664942792,[-3.22555343  2.39721881 -2.11850984 -0.08160994  0.91555467 -2.41379001
  3.11186244  2.11348861  0.97703729]
Sun May 26 03:15:18 2024,48,0.44987191368351837,[-3.25752786  2.42919324 -2.15048427 -0.04963551  0.88358024 -2.38181558
  3.14383687  2.14546304  0.94506286]
Sun May 26 03:15:18 2024,49,0.41818979679530716,[-3.29226711  2.39445399 -2.18522352 -0.01489626  0.91831949 -2.34707633
  3.10909762  2.11072379  0.9798021 ]
Sun May 26 03:15:19 2024,50,0.4006266988593117,[-3.31821176  2.42039864 -2.15927886 -0.04084091  0.89237483 -2.32113168
  3.08315297  2.08477914  0.95385745]
Sun May 26 03:15:19 2024,51,0.39936059212268044,[-3.32556196  2.42774884 -2.15192866 -0.04819111  0.89972503 -2.32848188
  3.09050317  2.09212934  0.96120765]
Sun May 26 03:15:20 2024,52,0.36548808363185686,[-3.3617969   2.46398378 -2.11569373 -0.01195618  0.93595997 -2.29224694
  3.12673811  2.0558944   0.92497271]
Sun May 26 03:15:20 2024,53,0.3398172295990164,[-3.39316579  2.43261489 -2.14706261  0.01941271  0.96732886 -2.26087805
  3.09536922  2.02452552  0.89360383]
Sun May 26 03:15:20 2024,54,0.3316162470716101,[-3.41076647e+00  2.41501421e+00 -2.16466330e+00  1.81202755e-03
  9.49728174e-01 -2.24327737e+00  3.11296990e+00  2.04212620e+00
  8.76003144e-01]
Sun May 26 03:15:21 2024,55,0.3312545568815285,[-3.40702572  2.41875496 -2.16840404  0.00555277  0.94598743 -2.23953663
  3.11671065  2.03838545  0.87974389]
Sun May 26 03:15:21 2024,56,0.32149459203792374,[-3.42632887  2.4380581  -2.14910089  0.02485592  0.92668428 -2.22023348
  3.0974075   2.01908231  0.89904704]
Sun May 26 03:15:22 2024,57,0.32004375276058633,[-3.43344734  2.43093963 -2.14198242  0.03197439  0.91956581 -2.213115
  3.10452597  2.02620078  0.89192856]
Sun May 26 03:15:22 2024,58,0.3191734505286475,[-3.42779568  2.42528796 -2.14763408  0.03762606  0.92521747 -2.20746334
  3.09887431  2.03185245  0.8862769 ]
Sun May 26 03:15:22 2024,59,0.3190122950413624,[-3.43023054  2.4228531  -2.15006895  0.0351912   0.92765233 -2.2098982
  3.10130917  2.03428731  0.88384204]
Sun May 26 03:15:23 2024,60,0.2868691452196514,[-3.46535384  2.4579764  -2.18519225  0.0703145   0.96277563 -2.1747749
  3.06618587  1.99916401  0.84871873]
Sun May 26 03:15:23 2024,61,0.2861631554971817,[-3.47080185  2.46342441 -2.17974424  0.07576251  0.96822364 -2.18022291
  3.07163388  1.993716    0.84327073]
Sun May 26 03:15:23 2024,62,0.28515030629565474,[-3.46474437  2.45736693 -2.18580172  0.06970503  0.97428112 -2.17416543
  3.0655764   1.99977348  0.8493282 ]
Sun May 26 03:15:24 2024,63,0.2693578334031753,[-3.48954316  2.48216572 -2.16100293  0.04490624  0.99907991 -2.14936664
  3.09037518  1.97497469  0.82452942]
Sun May 26 03:15:25 2024,64,0.26036618311180176,[-3.50791866  2.50054123 -2.17937844  0.02653074  0.9807044  -2.13099113
  3.07199968  1.95659918  0.80615391]
Sun May 26 03:15:28 2024,65,0.25911422400371686,[-3.50121851  2.50724138 -2.17267828  0.01983058  0.98740456 -2.12429098
  3.07869983  1.94989903  0.81285407]
Sun May 26 03:15:31 2024,66,0.24956371266486413,[-3.52013750e+00  2.48832239e+00 -2.19159727e+00  9.11591140e-04
  1.00632355e+00 -2.10537199e+00  3.09761882e+00  1.93098004e+00
  8.31773056e-01]
Sun May 26 03:15:31 2024,67,0.249547368970548,[-3.52064823e+00  2.48781167e+00 -2.19108655e+00  4.00864329e-04
  1.00581282e+00 -2.10486126e+00  3.09812955e+00  1.93046931e+00
  8.32283783e-01]
Sun May 26 03:15:31 2024,68,0.24826485074562527,[-3.52733526  2.48112464 -2.19777358  0.0070879   0.99912579 -2.09817423
  3.09144252  1.92378228  0.83897081]
Sun May 26 03:15:32 2024,69,0.24786476693824336,[-3.52349891e+00  2.48496099e+00 -2.20160993e+00  3.25154602e-03
  9.95289437e-01 -2.09433788e+00  3.08760617e+00  1.91994593e+00
  8.42807165e-01]
Sun May 26 03:15:32 2024,70,0.24738654690943482,[-3.52792404  2.48938612 -2.19718479  0.00767668  0.99971457 -2.09876301
  3.0920313   1.91552079  0.83838203]
Sun May 26 03:15:33 2024,71,0.23958570665852505,[-3.54530375  2.50676583 -2.17980508  0.02505639  1.01709428 -2.0813833
  3.10941101  1.89814109  0.82100232]
Sun May 26 03:15:33 2024,72,0.23522873988839993,[-3.53275858  2.519311   -2.19235025  0.01251122  1.02963945 -2.06883813
  3.09686584  1.88559592  0.83354749]
Sun May 26 03:15:33 2024,73,0.23335337512369964,[-3.54112956  2.51094002 -2.18397928  0.00414024  1.03801043 -2.06046716
  3.08849486  1.89396689  0.84191847]
Sun May 26 03:15:34 2024,74,0.23332961230216362,[-3.53980125  2.51226834 -2.18530759  0.00546856  1.03933874 -2.06179547
  3.08716655  1.89263858  0.84059016]
Sun May 26 03:15:34 2024,75,0.231772839624588,[-3.54741511  2.50465447 -2.17769373  0.01308242  1.0469526  -2.05418161
  3.07955269  1.90025244  0.83297629]
Sun May 26 03:15:34 2024,76,0.23108816355335043,[-3.54257452  2.50949506 -2.17285314  0.017923    1.05179319 -2.04934102
  3.08439328  1.89541185  0.82813571]
Sun May 26 03:15:35 2024,77,0.2277709017677108,[-3.55355937  2.52047991 -2.18383799  0.02890785  1.04080834 -2.03835617
  3.09537813  1.9063967   0.81715086]
Sun May 26 03:15:35 2024,78,0.22510342782454895,[-3.56340733  2.53032787 -2.19368595  0.01905989  1.03096038 -2.02850821
  3.10522609  1.91624467  0.82699882]
Sun May 26 03:15:36 2024,79,0.22509460261121292,[-3.56395648  2.53087702 -2.1942351   0.01960904  1.03041123 -2.02905736
  3.10467694  1.91679381  0.82644967]
Sun May 26 03:15:36 2024,80,0.22447052388924305,[-3.56878044  2.52605306 -2.18941114  0.024433    1.03523519 -2.02423339
  3.09985298  1.91196985  0.82162571]
Sun May 26 03:15:36 2024,81,0.22439532622013303,[-3.57041457  2.52768719 -2.18777701  0.02606713  1.03360106 -2.02259926
  3.09821885  1.91033572  0.81999158]
Sun May 26 03:15:37 2024,82,0.22438430849134336,[-3.57102634  2.52829896 -2.18838878  0.0266789   1.03298929 -2.02321104
  3.09883062  1.90972395  0.81937981]
Sun May 26 03:15:37 2024,83,0.22392601736701553,[-3.57515725  2.52416806 -2.18425788  0.03080981  1.03712019 -2.01908013
  3.09469972  1.91385485  0.82351071]
Sun May 26 03:15:38 2024,84,0.22355644240607392,[-3.57155909  2.52776621 -2.18785604  0.02721165  1.03352203 -2.01548198
  3.09829788  1.91025669  0.81991255]
Sun May 26 03:15:38 2024,85,0.22116906787602614,[-3.58113098  2.5373381  -2.17828415  0.03678354  1.04309392 -2.00591009
  3.10786976  1.91982858  0.81034067]
Sun May 26 03:15:38 2024,86,0.221085339009608,[-3.58302534  2.53923246 -2.17638979  0.03488917  1.04498828 -2.00780445
  3.10976413  1.92172294  0.8084463 ]
Sun May 26 03:15:39 2024,87,0.22086681462866423,[-3.58589409  2.53636371 -2.17352103  0.03775793  1.04785704 -2.0049357
  3.10689537  1.91885419  0.81131506]
Sun May 26 03:15:39 2024,88,0.2206915552923489,[-3.58847231  2.5337855  -2.17094282  0.04033614  1.05043525 -2.00235748
  3.10431716  1.91627597  0.81389327]
Sun May 26 03:15:39 2024,89,0.22035982853395603,[-3.5917932   2.5304646  -2.17426371  0.03701525  1.05375614 -2.00567838
  3.10763805  1.91959687  0.81057238]
Sun May 26 03:15:40 2024,90,0.21929264222951178,[-3.58586089  2.52453229 -2.18019602  0.04294756  1.05968845 -1.99974607
  3.11357036  1.91366456  0.80464007]
Sun May 26 03:15:40 2024,91,0.21815386460507877,[-3.59219701  2.53086842 -2.18653215  0.04928368  1.05335233 -1.99340995
  3.11990649  1.90732844  0.79830394]
Sun May 26 03:15:41 2024,92,0.21807320932987326,[-3.59397455  2.52909088 -2.1847546   0.05106122  1.05512987 -1.99163241
  3.12168403  1.90555089  0.7965264 ]
Sun May 26 03:15:41 2024,93,0.2180563589279354,[-3.59472133  2.52983765 -2.18550138  0.05031445  1.0543831  -1.99237918
  3.1224308   1.90629767  0.79577963]
Sun May 26 03:15:41 2024,94,0.2171924255064243,[-3.60022712  2.53534345 -2.19100717  0.05582025  1.0488773  -1.98687338
  3.1279366   1.91180346  0.80128543]
Sun May 26 03:15:42 2024,95,0.21649385530689275,[-3.60518086  2.54029718 -2.19596091  0.06077398  1.04392357 -1.98191965
  3.13289033  1.9167572   0.80623916]
Sun May 26 03:15:42 2024,96,0.2159389840213693,[-3.60096159  2.54451644 -2.19174164  0.06499324  1.04814283 -1.97770038
  3.12867106  1.91253793  0.81045842]
Sun May 26 03:15:43 2024,97,0.214490060482532,[-3.60803077  2.53744727 -2.19881082  0.07206242  1.05521201 -1.97063121
  3.12160189  1.90546876  0.80338925]
Sun May 26 03:15:43 2024,98,0.21231803633867274,[-3.61664729  2.54606379 -2.20742734  0.08067894  1.06382853 -1.97924773
  3.13021841  1.91408528  0.79477272]
Sun May 26 03:15:43 2024,99,0.21212779857413394,[-3.61412976  2.54354626 -2.20994488  0.07816141  1.06634607 -1.98176527
  3.12770088  1.91156775  0.79225519]
Sun May 26 03:15:44 2024,100,0.21178684462358616,[-3.61744335  2.54023266 -2.21325847  0.07484781  1.06965966 -1.98507886
  3.13101447  1.91488134  0.78894159]
Sun May 26 03:15:44 2024,101,0.21177778042954215,[-3.61658802  2.54108799 -2.21240314  0.07399248  1.070515   -1.9859342
  3.13015914  1.91402601  0.78979693]
Sun May 26 03:15:44 2024,102,0.2107656181431723,[-3.61091252  2.5354125  -2.21807864  0.07966798  1.07619049 -1.9802587
  3.13583464  1.91970151  0.79547243]
Sun May 26 03:15:45 2024,103,0.21069243641235152,[-3.61261774  2.53711771 -2.21637342  0.0813732   1.07789571 -1.98196392
  3.13412942  1.92140673  0.79376721]
Sun May 26 03:15:45 2024,104,0.21039736292548494,[-3.60949751  2.54023794 -2.21949365  0.08449342  1.07477549 -1.97884369
  3.1310092   1.92452695  0.79064698]
Sun May 26 03:15:46 2024,105,0.20939382755749492,[-3.60386988  2.5346103  -2.22512129  0.09012106  1.08040313 -1.97321605
  3.13663684  1.93015459  0.78501934]
Sun May 26 03:15:46 2024,106,0.209387608703323,[-3.60310626  2.53537391 -2.22435767  0.08935744  1.08116674 -1.97397967
  3.13740045  1.93091821  0.78578296]
Sun May 26 03:15:46 2024,107,0.20547681816104787,[-3.61495502  2.54722267 -2.23620643  0.1012062   1.0930155  -1.96213091
  3.12555169  1.94276696  0.7739342 ]
Sun May 26 03:15:47 2024,108,0.20505118993231344,[-3.61906266  2.55133031 -2.23209879  0.10531384  1.09712314 -1.95802327
  3.12965933  1.93865932  0.77804184]
Sun May 26 03:15:47 2024,109,0.2036144681118956,[-3.61189558  2.55849739 -2.23926586  0.11248092  1.10429022 -1.96519035
  3.12249226  1.93149224  0.78520892]
Sun May 26 03:15:47 2024,110,0.20064542266468993,[-3.62224152  2.56884333 -2.24961181  0.10213498  1.11463616 -1.9548444
  3.1328382   1.9211463   0.79555486]
Sun May 26 03:15:48 2024,111,0.19945448248980274,[-3.62848497  2.57508678 -2.25585526  0.09589152  1.12087961 -1.96108786
  3.12659475  1.91490285  0.78931141]
Sun May 26 03:15:48 2024,112,0.19840037735915267,[-3.63434948  2.58095129 -2.26171977  0.09002702  1.12674412 -1.96695236
  3.13245926  1.92076736  0.79517592]
Sun May 26 03:15:49 2024,113,0.19762413120529246,[-3.6290166   2.58628417 -2.26705265  0.0953599   1.132077   -1.97228524
  3.12712638  1.91543448  0.8005088 ]
Sun May 26 03:15:49 2024,114,0.19651504040912332,[-3.62317714  2.58044471 -2.27289211  0.10119936  1.13791646 -1.96644578
  3.13296584  1.92127394  0.80634826]
Sun May 26 03:15:49 2024,115,0.19627611949703927,[-3.62040658  2.58321526 -2.27566267  0.10396992  1.1351459  -1.96367522
  3.1357364   1.91850339  0.80911882]
Sun May 26 03:15:50 2024,116,0.19624793387313036,[-3.61953858  2.58408326 -2.27479467  0.10483792  1.1360139  -1.96280722
  3.1366044   1.91937139  0.80998682]
Sun May 26 03:15:50 2024,117,0.19403290589970257,[-3.62844107  2.59298575 -2.28369716  0.11374041  1.1449164  -1.95390473
  3.12770191  1.91046889  0.81888931]
Sun May 26 03:15:51 2024,118,0.19381777549259321,[-3.62582087  2.59560596 -2.28631737  0.1111202   1.14229619 -1.95128452
  3.13032211  1.9130891   0.81626911]
Sun May 26 03:15:51 2024,119,0.19381058182359118,[-3.62541618  2.59601065 -2.28591267  0.11071551  1.14270088 -1.95087983
  3.13072681  1.91268441  0.81586441]
Sun May 26 03:15:51 2024,120,0.19205981220632734,[-3.63335335  2.60394783 -2.29384985  0.11865269  1.15063806 -1.94294265
  3.12278963  1.92062158  0.80792724]
Sun May 26 03:15:52 2024,121,0.19158079726621013,[-3.63717575  2.60012543 -2.29767225  0.12247509  1.15446046 -1.94676505
  3.12661203  1.92444398  0.80410484]
Sun May 26 03:15:52 2024,122,0.19139415647872188,[-3.63970374  2.60265342 -2.30020024  0.1199471   1.15193247 -1.94423707
  3.12408404  1.921916    0.80663282]
Sun May 26 03:15:52 2024,123,0.19002663487016186,[-3.64674595  2.60969563 -2.30724245  0.11290489  1.15897468 -1.93719486
  3.11704183  1.91487379  0.81367503]
Sun May 26 03:15:53 2024,124,0.18999514432246203,[-3.64755072  2.60889086 -2.30804721  0.11370966  1.15816992 -1.93639009
  3.1178466   1.91406902  0.8144798 ]
Sun May 26 03:15:53 2024,125,0.18990646275505157,[-3.64932513  2.61066527 -2.30982163  0.11193524  1.15639551 -1.93461568
  3.11607218  1.91229461  0.81270539]
Sun May 26 03:15:54 2024,126,0.1897383287542097,[-3.64702999  2.61296042 -2.31211677  0.1096401   1.15410036 -1.93232054
  3.11377704  1.90999947  0.81041025]
Sun May 26 03:15:54 2024,127,0.18896606573283825,[-3.65201572  2.60797468 -2.3171025   0.10465437  1.1590861  -1.9273348
  3.11876278  1.90501373  0.80542451]
Sun May 26 03:15:54 2024,128,0.18846353851440056,[-3.65589657  2.60409383 -2.32098335  0.10077352  1.16296695 -1.93121565
  3.11488193  1.90113288  0.80930536]
Sun May 26 03:15:55 2024,129,0.18797269462934554,[-3.65972764  2.60026276 -2.32481442  0.10460459  1.16679802 -1.93504672
  3.11105086  1.90496395  0.81313643]
Sun May 26 03:15:55 2024,130,0.18749336874215167,[-3.66350917  2.59648123 -2.32859595  0.10082306  1.17057955 -1.93882825
  3.11483239  1.90874548  0.8093549 ]
Sun May 26 03:15:58 2024,131,0.1874948672071779,[-3.66334133  2.59664907 -2.32842811  0.10065523  1.17074738 -1.93899608
  3.11500022  1.90857764  0.80952274]
Sun May 26 03:16:01 2024,132,0.18745190807346265,[-3.66460036  2.5979081  -2.32968714  0.0993962   1.16948835 -1.93773705
  3.11374119  1.90731861  0.81078177]
Sun May 26 03:16:04 2024,133,0.18640054401760203,[-3.6586051   2.60390336 -2.3356824   0.10539146  1.17548361 -1.94373231
  3.11973645  1.91331388  0.81677703]
Sun May 26 03:16:06 2024,134,0.18522307971994303,[-3.65256286  2.6099456  -2.34172464  0.09934922  1.18152585 -1.93769007
  3.12577869  1.90727164  0.81073479]
Sun May 26 03:16:06 2024,135,0.18463608994631522,[-3.64837515  2.60575789 -2.34591235  0.10353693  1.18571356 -1.94187778
  3.12159098  1.90308393  0.8149225 ]
Sun May 26 03:16:07 2024,136,0.1844937182508432,[-3.64637245  2.60375518 -2.34791506  0.10553964  1.18371085 -1.93987507
  3.11958828  1.90108122  0.81291979]
Sun May 26 03:16:07 2024,137,0.18345317907635708,[-3.64088309  2.59826583 -2.35340442  0.10005028  1.18920021 -1.93438572
  3.12507763  1.89559186  0.80743044]
Sun May 26 03:16:07 2024,138,0.18333967548445593,[-3.63909923  2.59648197 -2.35518828  0.10183415  1.18741634 -1.93260185
  3.12329377  1.89737573  0.8092143 ]
Sun May 26 03:16:08 2024,139,0.18245130512858243,[-3.64435366  2.59122753 -2.36044272  0.09657971  1.19267078 -1.92734742
  3.1285482   1.89212129  0.80395986]
Sun May 26 03:16:08 2024,140,0.18244995646028028,[-3.64455139  2.59142525 -2.36064044  0.09677743  1.19247306 -1.92754514
  3.12874593  1.89231901  0.80376214]
Sun May 26 03:16:09 2024,141,0.18169772364665504,[-3.64938226  2.58659437 -2.36547131  0.1016083   1.19730393 -1.92271426
  3.1335768   1.89714988  0.79893127]
Sun May 26 03:16:09 2024,142,0.1816409645638628,[-3.64813705  2.58534917 -2.36671652  0.10285351  1.19605873 -1.92146906
  3.13233159  1.89839509  0.80017647]
Sun May 26 03:16:09 2024,143,0.1815917615771774,[-3.6469819   2.58419402 -2.36787167  0.10400866  1.19490358 -1.92031391
  3.13117644  1.89723994  0.80133162]
Sun May 26 03:16:10 2024,144,0.1803450132632472,[-3.6408348   2.59034112 -2.37401877  0.11015576  1.20105068 -1.9141668
  3.13732355  1.90338705  0.79518452]
Sun May 26 03:16:10 2024,145,0.1802751902875622,[-3.63944532  2.58895164 -2.37540826  0.10876628  1.1996612  -1.91277732
  3.13871303  1.90477653  0.796574  ]
Sun May 26 03:16:10 2024,146,0.1802738704857493,[-3.63963942  2.58914574 -2.37560236  0.10857218  1.1994671  -1.91297142
  3.13851893  1.90458243  0.7963799 ]
Sun May 26 03:16:11 2024,147,0.18015260907079894,[-3.63773841  2.59104675 -2.37750337  0.10667117  1.19756609 -1.91107041
  3.13661792  1.90648344  0.79828091]
Sun May 26 03:16:11 2024,148,0.18015131848011473,[-3.63758538  2.59119978 -2.37735034  0.10682419  1.19771912 -1.91091738
  3.13677095  1.90633041  0.79843394]
Sun May 26 03:16:12 2024,149,0.17920411317210422,[-3.63242112  2.58603552 -2.3825146   0.10165993  1.20288338 -1.90575312
  3.14193521  1.91149467  0.79326968]
Sun May 26 03:16:12 2024,150,0.1792057183814654,[-3.63224479  2.58621184 -2.38233827  0.10148361  1.2030597  -1.90592945
  3.14211154  1.911671    0.79309335]
Sun May 26 03:16:12 2024,151,0.17920718185452852,[-3.63210033  2.58635631 -2.3821938   0.10162808  1.20320417 -1.90607392
  3.14196707  1.91152653  0.79323782]
Sun May 26 03:16:13 2024,152,0.17864953291154867,[-3.63610429  2.59036028 -2.38619777  0.10563205  1.20720814 -1.91007789
  3.1379631   1.9155305   0.79724179]
Sun May 26 03:16:13 2024,153,0.17814944615081368,[-3.63988834  2.59414433 -2.38998182  0.101848    1.21099219 -1.91386194
  3.13417905  1.91931455  0.80102584]
Sun May 26 03:16:14 2024,154,0.17813494333653485,[-3.64035976  2.59367292 -2.39045324  0.10231941  1.21052078 -1.91339052
  3.13370764  1.91978596  0.80149725]
Sun May 26 03:16:14 2024,155,0.17813436062639948,[-3.64048712  2.59380028 -2.3905806   0.10244677  1.21039342 -1.91351789
  3.133835    1.9196586   0.80136989]
Sun May 26 03:16:14 2024,156,0.17747068133431854,[-3.64494665  2.58934074 -2.39504013  0.1069063   1.21485295 -1.90905835
  3.13829453  1.92411813  0.79691036]
Sun May 26 03:16:15 2024,157,0.17746998173743708,[-3.64508578  2.58947987 -2.39517926  0.10676718  1.21471382 -1.90919748
  3.13843366  1.92425726  0.79704948]
