Time,Iteration,Cost,Parameters
Sat May 25 16:47:18 2024,68,0.04809792881791948,[-3.07467552  2.26799729 -2.14239428 -0.06986769]
Sat May 25 16:47:22 2024,69,0.04809618487883242,[-3.07492111  2.2677517  -2.14214868 -0.0696221 ]
Sat May 25 16:47:26 2024,70,0.04809458422185918,[-3.07515566  2.26798624 -2.14191414 -0.06938755]
Sat May 25 16:47:31 2024,71,0.04809311444621619,[-3.07537969  2.26776221 -2.1416901  -0.06916352]
Sat May 25 16:47:35 2024,72,0.04809176427254474,[-3.07559372  2.26754818 -2.14190413 -0.06894949]
Sat May 25 16:47:39 2024,73,0.04809052343743788,[-3.07579823  2.26734367 -2.14210864 -0.06874498]
Sat May 25 16:47:43 2024,74,0.04808938259825481,[-3.07599368  2.26753911 -2.1419132  -0.06894043]
Sat May 25 16:47:47 2024,75,0.04808833324718312,[-3.07618049  2.2673523  -2.14172638 -0.06912724]
Sat May 25 16:47:51 2024,76,0.04808736763362032,[-3.07635909  2.2675309  -2.14190498 -0.06930584]
Sat May 25 16:47:55 2024,77,0.04808647869404083,[-3.07652986  2.26736013 -2.14173421 -0.06947661]
Sat May 25 16:47:58 2024,78,0.048085659988600614,[-3.07669317  2.26719681 -2.14189752 -0.0693133 ]
Sat May 25 16:48:02 2024,79,0.0480849056438107,[-3.07684938  2.26704061 -2.14205373 -0.06915709]
Sat May 25 16:48:05 2024,80,0.04808421030067726,[-3.07699881  2.26719004 -2.14190429 -0.06900766]
Sat May 25 16:48:07 2024,81,0.048083569067769,[-3.07714179  2.26733302 -2.14204727 -0.06915064]
Sat May 25 16:48:10 2024,82,0.048082977478727265,[-3.07727862  2.26746985 -2.14191045 -0.06928746]
Sat May 25 16:48:12 2024,83,0.048082431453783575,[-3.07740957  2.26760081 -2.14177949 -0.0691565 ]
Sat May 25 16:48:14 2024,84,0.04808192726489295,[-3.07753494  2.26747544 -2.14165413 -0.06928187]
Sat May 25 16:48:17 2024,85,0.048081461504131486,[-3.07765496  2.26759547 -2.14177415 -0.06916184]
Sat May 25 16:48:20 2024,86,0.04808103105504175,[-3.07776989  2.2677104  -2.14165922 -0.06927677]
Sat May 25 16:48:24 2024,87,0.04808063306664142,[-3.07787997  2.26782047 -2.14154914 -0.0691667 ]
Sat May 25 16:48:27 2024,88,0.04808026492983826,[-3.0779854   2.26792591 -2.14165458 -0.06927214]
Sat May 25 16:48:31 2024,89,0.04807992425602151,[-3.07808641  2.2678249  -2.14175559 -0.06937315]
Sat May 25 16:48:35 2024,90,0.04807960885762094,[-3.0781832   2.26772811 -2.14165881 -0.06946993]
Sat May 25 16:48:39 2024,91,0.04807931673044692,[-3.07827595  2.26782087 -2.14175156 -0.06956269]
Sat May 25 16:48:43 2024,92,0.04807904603764184,[-3.07836485  2.26790976 -2.14184046 -0.06965158]
Sat May 25 16:48:46 2024,93,0.048078795095091095,[-3.07845007  2.26782455 -2.14175524 -0.06956636]
Sat May 25 16:48:50 2024,94,0.04807856235815579,[-3.07853177  2.26774284 -2.14167353 -0.06964807]
Sat May 25 16:48:53 2024,95,0.048078346409603456,[-3.07861012  2.26782119 -2.14175188 -0.06972642]
Sat May 25 16:48:56 2024,96,0.048078145948624106,[-3.07868526  2.26789632 -2.14167674 -0.06980155]
Sat May 25 16:48:59 2024,97,0.04807795978083115,[-3.07875733  2.26782425 -2.14160467 -0.06972948]
Sat May 25 16:49:01 2024,98,0.048077786809155275,[-3.07882647  2.26789339 -2.14167381 -0.06966034]
Sat May 25 16:49:04 2024,99,0.04807762602554842,[-3.0788928   2.26795973 -2.14160747 -0.06972668]
Sat May 25 16:49:08 2024,100,0.04807747650342408,[-3.07895646  2.26802338 -2.14167113 -0.06966302]
Sat May 25 16:49:11 2024,101,0.048077337390764766,[-3.07901755  2.26808448 -2.14173222 -0.06972412]
Sat May 25 16:49:14 2024,102,0.04807720790383701,[-3.07907619  2.26814312 -2.14167358 -0.06966547]
Sat May 25 16:49:18 2024,103,0.048077087321457435,[-3.07913249  2.26819942 -2.14161728 -0.06972177]
Sat May 25 16:49:22 2024,104,0.04807697497976008,[-3.07918654  2.26825347 -2.14167134 -0.06977583]
Sat May 25 16:49:26 2024,105,0.048076870267419726,[-3.07923845  2.26820156 -2.14161943 -0.06982773]
Sat May 25 16:49:29 2024,106,0.048076772621289655,[-3.0792883   2.26825142 -2.14166928 -0.06987759]
Sat May 25 16:49:31 2024,107,0.04807668152241691,[-3.07933619  2.26820353 -2.1416214  -0.0698297 ]
Sat May 25 16:49:34 2024,108,0.04807659649240074,[-3.0793822   2.26824953 -2.14157539 -0.0697837 ]
Sat May 25 16:49:36 2024,109,0.04807651709006408,[-3.0794264   2.26820533 -2.14161959 -0.0698279 ]
Sat May 25 16:49:39 2024,110,0.04807644290840955,[-3.07946888  2.26816285 -2.14157712 -0.06987038]
Sat May 25 16:49:43 2024,111,0.048076373571835425,[-3.0795097   2.26812203 -2.14161794 -0.0699112 ]
Sat May 25 16:49:46 2024,112,0.048076308733587744,[-3.07954894  2.26808279 -2.14165718 -0.06987196]
Sat May 25 16:49:49 2024,113,0.04807624807342851,[-3.07958667  2.26812051 -2.14169491 -0.06990968]
Sat May 25 16:49:51 2024,114,0.04807619129550035,[-3.07962294  2.26808424 -2.14165864 -0.06994596]
Sat May 25 16:49:54 2024,115,0.048076138126370925,[-3.07965782  2.26811912 -2.14162376 -0.06991108]
Sat May 25 16:49:56 2024,116,0.04807608831324104,[-3.07969137  2.26815267 -2.1416573  -0.06987753]
Sat May 25 16:49:58 2024,117,0.048076041622302244,[-3.07972364  2.2681204  -2.14162503 -0.06984526]
Sat May 25 16:50:01 2024,118,0.04807599783723141,[-3.07975468  2.26815144 -2.14159399 -0.0698763 ]
Sat May 25 16:50:04 2024,119,0.04807595675780947,[-3.07978454  2.26812158 -2.14162386 -0.06990617]
Sat May 25 16:50:07 2024,120,0.04807591819865496,[-3.07981328  2.26809284 -2.1416526  -0.06987743]
Sat May 25 16:50:10 2024,121,0.04807588198806116,[-3.07984094  2.26806518 -2.14168026 -0.06990509]
Sat May 25 16:50:13 2024,122,0.04807584796692897,[-3.07986757  2.2680918  -2.14170688 -0.06993171]
Sat May 25 16:50:16 2024,123,0.04807581598778681,[-3.07989319  2.26806617 -2.14168125 -0.06990608]
Sat May 25 16:50:19 2024,124,0.04807578591389032,[-3.07991787  2.26809085 -2.14170593 -0.06988141]
Sat May 25 16:50:21 2024,125,0.048075757618395235,[-3.07994163  2.2681146  -2.14172969 -0.06985765]
Sat May 25 16:50:23 2024,126,0.048075730983596875,[-3.07996451  2.26813749 -2.14170681 -0.06983477]
Sat May 25 16:50:26 2024,127,0.04807570590023114,[-3.07998655  2.26815952 -2.14172884 -0.06981273]
Sat May 25 16:50:28 2024,128,0.048075682266831433,[-3.08000778  2.26813829 -2.14170761 -0.0697915 ]
Sat May 25 16:50:31 2024,129,0.048075659989136973,[-3.08002823  2.26811784 -2.14168716 -0.06977105]
Sat May 25 16:50:34 2024,130,0.04807563897954846,[-3.08004794  2.26813755 -2.14166745 -0.06975134]
Sat May 25 16:50:38 2024,131,0.048075619156626705,[-3.08006693  2.26815654 -2.14168645 -0.06977033]
Sat May 25 16:50:41 2024,132,0.04807560044463103,[-3.08008523  2.26817484 -2.14166814 -0.06975203]
Sat May 25 16:50:43 2024,133,0.04807558277309404,[-3.08010287  2.26819249 -2.1416505  -0.06976967]
Sat May 25 16:50:46 2024,134,0.048075566076429814,[-3.08011988  2.26817548 -2.14166751 -0.06975266]
Sat May 25 16:50:49 2024,135,0.04807555029357258,[-3.08013628  2.26819188 -2.14165111 -0.06973627]
Sat May 25 16:50:51 2024,136,0.04807553536764371,[-3.08015209  2.26817606 -2.1416353  -0.06975208]
Sat May 25 16:50:54 2024,137,0.048075521245644556,[-3.08016735  2.26816081 -2.14165055 -0.06976733]
Sat May 25 16:50:56 2024,138,0.04807550787817301,[-3.08018206  2.26817552 -2.14163584 -0.06978204]
Sat May 25 16:50:58 2024,139,0.048075495219161865,[-3.08019625  2.26818971 -2.14162164 -0.06979623]
Sat May 25 16:51:01 2024,140,0.04807548322563725,[-3.08020994  2.26817602 -2.14163534 -0.06978254]
Sat May 25 16:51:03 2024,141,0.048075471857495715,[-3.08022315  2.26818923 -2.14162212 -0.06976933]
Sat May 25 16:51:06 2024,142,0.04807546107729815,[-3.0802359   2.26817648 -2.14160938 -0.06978208]
Sat May 25 16:51:08 2024,143,0.04807545085007927,[-3.0802482   2.26816418 -2.14159707 -0.06976977]
Sat May 25 16:51:10 2024,144,0.04807544114317174,[-3.08026008  2.2681523  -2.14160895 -0.06978165]
Sat May 25 16:51:13 2024,145,0.04807543192604338,[-3.08027155  2.26816377 -2.14162042 -0.06977018]
Sat May 25 16:51:15 2024,146,0.04807542317014661,[-3.08028263  2.26815269 -2.14163149 -0.06975911]
Sat May 25 16:51:17 2024,147,0.04807541484877911,[-3.08029332  2.26816339 -2.14164218 -0.0697698 ]
Sat May 25 16:51:20 2024,148,0.04807540693695504,[-3.08030365  2.26815306 -2.14163186 -0.06978013]
Sat May 25 16:51:22 2024,149,0.04807539941128553,[-3.08031362  2.26816303 -2.14164183 -0.06977016]
Sat May 25 16:51:25 2024,150,0.04807539224986832,[-3.08032326  2.26817267 -2.14165147 -0.06977979]
Sat May 25 16:51:27 2024,151,0.048075385432185126,[-3.08033257  2.26816336 -2.14166078 -0.06977048]
Sat May 25 16:51:29 2024,152,0.04807537893900686,[-3.08034157  2.26815436 -2.14165178 -0.06977948]
Sat May 25 16:51:32 2024,153,0.04807537275230576,[-3.08035027  2.26814567 -2.14166048 -0.06978818]
Sat May 25 16:51:34 2024,154,0.04807536685517359,[-3.08035867  2.26813726 -2.14166888 -0.06977977]
Sat May 25 16:51:37 2024,155,0.048075361231746175,[-3.0803668   2.26812913 -2.14166076 -0.0697879 ]
Sat May 25 16:51:41 2024,156,0.048075355867132984,[-3.08037465  2.26812128 -2.1416529  -0.06979575]
Sat May 25 16:51:45 2024,157,0.04807535074735218,[-3.08038225  2.26812888 -2.14164531 -0.06978816]
Sat May 25 16:51:48 2024,158,0.048075345859269855,[-3.0803896   2.26812153 -2.14165265 -0.0697955 ]
Sat May 25 16:51:51 2024,159,0.048075341190544095,[-3.0803967   2.26812863 -2.14164555 -0.0697884 ]
Sat May 25 16:51:54 2024,160,0.04807533672957255,[-3.08040358  2.26812176 -2.14163867 -0.06979527]
Sat May 25 16:51:56 2024,161,0.04807533246544399,[-3.08041023  2.26812841 -2.14163202 -0.06978862]
Sat May 25 16:51:59 2024,162,0.048075328387893176,[-3.08041667  2.26813485 -2.14162559 -0.06979506]
Sat May 25 16:52:01 2024,163,0.04807532448725902,[-3.08042289  2.26812862 -2.14163181 -0.06980128]
Sat May 25 16:52:03 2024,164,0.04807532075444533,[-3.08042892  2.26812259 -2.14162579 -0.06980731]
Sat May 25 16:52:07 2024,165,0.04807531718088466,[-3.08043476  2.26811676 -2.14161995 -0.06980148]
Sat May 25 16:52:09 2024,166,0.0480753137585045,[-3.08044041  2.26811111 -2.1416256  -0.06979583]
Sat May 25 16:52:12 2024,167,0.048075310479695585,[-3.08044588  2.26811658 -2.14162013 -0.06979036]
Sat May 25 16:52:14 2024,168,0.04807530733728297,[-3.08045117  2.26811128 -2.14161483 -0.06978506]
Sat May 25 16:52:18 2024,169,0.048075304324498316,[-3.0804563   2.26811641 -2.14161996 -0.06979019]
Sat May 25 16:52:22 2024,170,0.04807530143495452,[-3.08046128  2.26811144 -2.14161499 -0.06978522]
Sat May 25 16:52:25 2024,171,0.048075298662622216,[-3.08046609  2.26810662 -2.14161981 -0.06979004]
Sat May 25 16:52:29 2024,172,0.04807529600180735,[-3.08047076  2.26810196 -2.14161514 -0.0697947 ]
Sat May 25 16:52:33 2024,173,0.048075293447130525,[-3.08047528  2.26810648 -2.14161062 -0.06979922]
Sat May 25 16:52:37 2024,174,0.048075290993507935,[-3.08047966  2.2681021  -2.141615   -0.06980361]
Sat May 25 16:52:40 2024,175,0.04807528863613314,[-3.08048391  2.26809785 -2.14161075 -0.06980785]
Sat May 25 16:52:44 2024,176,0.04807528637046038,[-3.08048803  2.26809373 -2.14161487 -0.06980374]
Sat May 25 16:52:48 2024,177,0.048075284192188844,[-3.08049202  2.26808973 -2.14161088 -0.06980773]
Sat May 25 16:52:51 2024,178,0.04807528209724787,[-3.0804959   2.26809361 -2.14161475 -0.0698116 ]
Sat May 25 16:52:53 2024,179,0.04807528008178351,[-3.08049965  2.26808985 -2.141611   -0.06981536]
Sat May 25 16:52:55 2024,180,0.04807527814214535,[-3.0805033   2.2680935  -2.14160735 -0.06981172]
Sat May 25 16:52:58 2024,181,0.048075276274874755,[-3.08050683  2.26809703 -2.14161089 -0.06981525]
Sat May 25 16:53:00 2024,182,0.048075274476693554,[-3.08051027  2.26810046 -2.14161432 -0.06981182]
Sat May 25 16:53:03 2024,183,0.04807527274449348,[-3.0805136   2.26809713 -2.14161765 -0.06980849]
Sat May 25 16:53:05 2024,184,0.04807527107532644,[-3.08051683  2.2680939  -2.14162088 -0.06980526]
Sat May 25 16:53:07 2024,185,0.0480752694663952,[-3.08051997  2.26809076 -2.14162402 -0.0698084 ]
Sat May 25 16:53:10 2024,186,0.04807526791504475,[-3.08052302  2.26809381 -2.14162097 -0.06980535]
Sat May 25 16:53:12 2024,187,0.04807526641875422,[-3.08052597  2.26809085 -2.14162393 -0.06980239]
Sat May 25 16:53:16 2024,188,0.04807526497512943,[-3.08052885  2.26809372 -2.14162106 -0.06979951]
Sat May 25 16:53:20 2024,189,0.048075263581895386,[-3.08053164  2.26809093 -2.14162385 -0.06979672]
Sat May 25 16:53:24 2024,190,0.04807526223689005,[-3.08053435  2.26809365 -2.14162656 -0.06979944]
Sat May 25 16:53:28 2024,191,0.04807526093805781,[-3.08053699  2.26809101 -2.1416292  -0.06980207]
Sat May 25 16:53:32 2024,192,0.048075259683443575,[-3.08053955  2.26809357 -2.14162664 -0.06979951]
Sat May 25 16:53:36 2024,193,0.04807525847118742,[-3.08054204  2.26809108 -2.14162415 -0.069802  ]
Sat May 25 16:53:40 2024,194,0.048075257299519225,[-3.08054446  2.26808866 -2.14162173 -0.06980442]
Sat May 25 16:53:44 2024,195,0.04807525616675386,[-3.08054681  2.26809101 -2.14161937 -0.06980677]
Sat May 25 16:53:48 2024,196,0.04807525507128656,[-3.0805491   2.26808873 -2.14162166 -0.06980448]
Sat May 25 16:53:51 2024,197,0.048075254011588735,[-3.08055133  2.2680865  -2.14161943 -0.06980226]
Sat May 25 16:53:55 2024,198,0.0480752529862037,[-3.0805535   2.26808433 -2.1416216  -0.06980009]
Sat May 25 16:53:59 2024,199,0.048075251993743066,[-3.0805556   2.26808223 -2.14162371 -0.0698022 ]
Sat May 25 16:54:03 2024,200,0.048075251032882974,[-3.08055765  2.26808428 -2.14162576 -0.06980015]
Sat May 25 16:54:07 2024,201,0.048075250102360786,[-3.08055965  2.26808627 -2.14162376 -0.06980215]
Sat May 25 16:54:10 2024,202,0.048075249200971906,[-3.08056159  2.26808433 -2.1416257  -0.0698002 ]
Sat May 25 16:54:13 2024,203,0.048075248327566725,[-3.08056348  2.26808622 -2.14162381 -0.06980209]
Sat May 25 16:54:15 2024,204,0.0480752474810479,[-3.08056532  2.26808806 -2.14162566 -0.06980025]
Sat May 25 16:54:18 2024,205,0.04807524666036749,[-3.08056712  2.26808986 -2.14162745 -0.06979846]
Sat May 25 16:54:20 2024,206,0.04807524586452464,[-3.08056886  2.2680916  -2.1416292  -0.06979671]
Sat May 25 16:54:23 2024,207,0.048075245092562995,[-3.08057057  2.2680899  -2.1416309  -0.06979501]
Sat May 25 16:54:26 2024,208,0.0480752443435687,[-3.08057222  2.26809156 -2.14162924 -0.06979335]
Sat May 25 16:54:28 2024,209,0.04807524361666802,[-3.08057384  2.26808994 -2.14162762 -0.06979497]
Sat May 25 16:54:30 2024,210,0.04807524291102559,[-3.08057542  2.26809152 -2.14162605 -0.06979654]
Sat May 25 16:54:33 2024,211,0.048075242225842356,[-3.08057695  2.26808998 -2.14162758 -0.06979808]
Sat May 25 16:54:35 2024,212,0.048075241560353775,[-3.08057845  2.26809148 -2.14162609 -0.06979958]
Sat May 25 16:54:38 2024,213,0.04807524091382829,[-3.08057991  2.26809294 -2.14162755 -0.06979812]
Sat May 25 16:54:40 2024,214,0.04807524028556555,[-3.08058134  2.26809152 -2.14162897 -0.06979669]
Sat May 25 16:54:42 2024,215,0.04807523967489508,[-3.08058273  2.26809291 -2.14162758 -0.0697953 ]
Sat May 25 16:54:45 2024,216,0.048075239081174635,[-3.08058408  2.26809155 -2.14162623 -0.06979666]
Sat May 25 16:54:47 2024,217,0.048075238503789045,[-3.08058541  2.26809023 -2.1416249  -0.06979798]
Sat May 25 16:54:50 2024,218,0.048075237942148824,[-3.0805867   2.26809152 -2.14162361 -0.06979669]
Sat May 25 16:54:52 2024,219,0.048075237395688995,[-3.08058796  2.26809278 -2.14162487 -0.06979795]
Sat May 25 16:54:55 2024,220,0.04807523686386796,[-3.08058919  2.26809155 -2.1416261  -0.06979918]
Sat May 25 16:54:57 2024,221,0.048075236346166304,[-3.08059039  2.26809275 -2.1416249  -0.06979798]
Sat May 25 16:54:59 2024,222,0.04807523584208595,[-3.08059157  2.26809393 -2.14162372 -0.0697968 ]
Sat May 25 16:55:02 2024,223,0.04807523535114903,[-3.08059272  2.26809507 -2.14162258 -0.06979566]
Sat May 25 16:55:05 2024,224,0.048075234872896944,[-3.08059384  2.26809395 -2.14162146 -0.06979453]
Sat May 25 16:55:07 2024,225,0.048075234406889586,[-3.08059493  2.26809286 -2.14162255 -0.06979563]
Sat May 25 16:55:11 2024,226,0.04807523395270449,[-3.08059601  2.26809178 -2.14162148 -0.0697967 ]
Sat May 25 16:55:13 2024,227,0.048075233509935936,[-3.08059705  2.26809283 -2.14162043 -0.06979566]
Sat May 25 16:55:16 2024,228,0.04807523307819431,[-3.08059808  2.26809386 -2.14162146 -0.06979463]
Sat May 25 16:55:18 2024,229,0.048075232657105296,[-3.08059908  2.26809285 -2.14162246 -0.06979363]
Sat May 25 16:55:21 2024,230,0.048075232246309295,[-3.08060006  2.26809383 -2.14162344 -0.06979461]
Sat May 25 16:55:23 2024,231,0.04807523184546071,[-3.08060102  2.26809288 -2.14162248 -0.06979557]
Sat May 25 16:55:26 2024,232,0.04807523145422733,[-3.08060196  2.26809381 -2.14162154 -0.06979463]
Sat May 25 16:55:28 2024,233,0.048075231072289705,[-3.08060288  2.26809473 -2.14162246 -0.06979371]
Sat May 25 16:55:30 2024,234,0.04807523069934073,[-3.08060377  2.26809383 -2.14162336 -0.06979461]
Sat May 25 16:55:33 2024,235,0.048075230335085026,[-3.08060465  2.26809471 -2.14162248 -0.06979549]
Sat May 25 16:55:35 2024,236,0.04807522997923839,[-3.08060552  2.26809558 -2.14162162 -0.06979635]
Sat May 25 16:55:38 2024,237,0.04807522963152742,[-3.08060636  2.26809642 -2.14162077 -0.06979551]
Sat May 25 16:55:40 2024,238,0.04807522929168892,[-3.08060719  2.26809725 -2.14161995 -0.06979634]
Sat May 25 16:55:44 2024,239,0.04807522895946968,[-3.080608    2.26809644 -2.14162076 -0.06979715]
Sat May 25 16:55:49 2024,240,0.04807522863462578,[-3.08060879  2.26809564 -2.14162155 -0.06979635]
Sat May 25 16:55:53 2024,241,0.04807522831692248,[-3.08060957  2.26809486 -2.14162077 -0.06979557]
Sat May 25 16:55:57 2024,242,0.048075228006133605,[-3.08061033  2.2680941  -2.14162001 -0.06979634]
Sat May 25 16:56:01 2024,243,0.04807522770204137,[-3.08061108  2.26809485 -2.14161926 -0.06979708]
Sat May 25 16:56:05 2024,244,0.04807522740443591,[-3.08061182  2.26809412 -2.14161999 -0.06979782]
Sat May 25 16:56:09 2024,245,0.04807522711311498,[-3.08061254  2.26809484 -2.14161927 -0.06979854]
Sat May 25 16:56:13 2024,246,0.04807522682788372,[-3.08061324  2.26809413 -2.14161857 -0.06979924]
Sat May 25 16:56:17 2024,247,0.04807522654855426,[-3.08061394  2.26809482 -2.14161926 -0.06979994]
