Time,Iteration,Cost,Parameters
Sun May 26 03:49:29 2024,37,0.7944702455751778,[-2.94581438  2.44669967 -2.09944822 -0.12478231  0.58488648 -2.77721588]
Sun May 26 03:49:30 2024,38,0.7940991839970227,[-2.94969173  2.45057701 -2.09557088 -0.12865965  0.58100914 -2.77333854]
Sun May 26 03:49:30 2024,39,0.7916630649604128,[-2.95957972  2.460465   -2.10545887 -0.13854764  0.59089713 -2.78322653]
Sun May 26 03:49:31 2024,40,0.7894200157118373,[-2.95032376  2.46972096 -2.11471483 -0.1478036   0.58164117 -2.79248249]
Sun May 26 03:49:31 2024,41,0.7889946923650314,[-2.9544567   2.4738539  -2.11058189 -0.15193654  0.58577411 -2.79661543]
Sun May 26 03:49:32 2024,42,0.7886412858341861,[-2.95065121  2.47765938 -2.1067764  -0.15574202  0.58196862 -2.80042091]
Sun May 26 03:49:32 2024,43,0.7860646615739764,[-2.96073711  2.48774528 -2.1168623  -0.16582792  0.57188273 -2.79033502]
Sun May 26 03:49:33 2024,44,0.7857108027482435,[-2.96449527  2.49150344 -2.11310414 -0.16958608  0.56812457 -2.79409317]
Sun May 26 03:49:33 2024,45,0.7854067384687131,[-2.9679772   2.49498537 -2.10962221 -0.16610414  0.56464264 -2.79061124]
Sun May 26 03:49:34 2024,46,0.782806705574981,[-2.95810316  2.50485941 -2.11949625 -0.1562301   0.5547686  -2.7807372 ]
Sun May 26 03:49:37 2024,47,0.7803656360727025,[-2.94854899  2.51441358 -2.12905042 -0.16578427  0.56432277 -2.79029137]
Sun May 26 03:49:40 2024,48,0.778083757277208,[-2.93932457  2.523638   -2.13827484 -0.15655985  0.57354719 -2.79951579]
Sun May 26 03:49:44 2024,49,0.7759592839700931,[-2.93043665  2.53252592 -2.14716276 -0.16544778  0.58243511 -2.79062786]
Sun May 26 03:49:48 2024,50,0.7729680584977328,[-2.94114929  2.54323857 -2.15787541 -0.15473513  0.57172247 -2.80134051]
Sun May 26 03:49:51 2024,51,0.7699131824002224,[-2.95195542  2.5540447  -2.16868154 -0.143929    0.56091634 -2.79053438]
Sun May 26 03:49:55 2024,52,0.7694123251203192,[-2.94753656  2.55846357 -2.16426267 -0.13951014  0.55649747 -2.78611551]
Sun May 26 03:49:59 2024,53,0.7663016114729727,[-2.95840063  2.56932764 -2.17512674 -0.15037421  0.5456334  -2.77525144]
Sun May 26 03:50:06 2024,54,0.7631333407093708,[-2.96934511  2.58027212 -2.18607123 -0.16131869  0.55657788 -2.78619593]
Sun May 26 03:50:09 2024,55,0.7623404798966014,[-2.97486552  2.58579253 -2.18055082 -0.15579828  0.56209829 -2.78067552]
Sun May 26 03:50:12 2024,56,0.7598002659566517,[-2.96523345  2.59542461 -2.19018289 -0.14616621  0.55246622 -2.77104344]
Sun May 26 03:50:15 2024,57,0.7592314246536136,[-2.96057494  2.60008311 -2.18552438 -0.1415077   0.55712473 -2.76638493]
Sun May 26 03:50:19 2024,58,0.7559540994728142,[-2.97162494  2.61113312 -2.19657439 -0.1525577   0.54607472 -2.77743494]
Sun May 26 03:50:22 2024,59,0.7535156003704924,[-2.96222485  2.62053321 -2.20597448 -0.1619578   0.53667463 -2.76803484]
Sun May 26 03:50:25 2024,60,0.752423996273982,[-2.96864572  2.62695408 -2.19955362 -0.16837866  0.54309549 -2.76161398]
Sun May 26 03:50:27 2024,61,0.7499730594567211,[-2.95924666  2.63635314 -2.20895268 -0.17777772  0.53369643 -2.75221492]
Sun May 26 03:50:30 2024,62,0.7477437550320399,[-2.95029354  2.64530626 -2.2179058  -0.1688246   0.54264956 -2.76116804]
Sun May 26 03:50:33 2024,63,0.7442339192228354,[-2.96162534  2.65663806 -2.2292376  -0.1574928   0.55398136 -2.77249984]
Sun May 26 03:50:36 2024,64,0.7435275168883472,[-2.95651101  2.66175239 -2.22412327 -0.16260713  0.54886702 -2.77761417]
Sun May 26 03:50:39 2024,65,0.7427935684207725,[-2.95130741  2.66695599 -2.21891967 -0.15740354  0.55407062 -2.77241058]
Sun May 26 03:50:42 2024,66,0.7420310227954865,[-2.94601306  2.67225034 -2.21362532 -0.15210918  0.54877627 -2.77770493]
Sun May 26 03:50:45 2024,67,0.7384934155957243,[-2.95731117  2.68354846 -2.22492343 -0.1634073   0.56007438 -2.78900305]
Sun May 26 03:50:47 2024,68,0.7349262591515231,[-2.96863811  2.6948754  -2.23625038 -0.17473424  0.57140132 -2.7776761 ]
Sun May 26 03:50:47 2024,69,0.7335032152156057,[-2.97587011  2.70210739 -2.22901838 -0.18196623  0.56416933 -2.77044411]
Sun May 26 03:50:48 2024,70,0.7309683746701904,[-2.96642035  2.71155715 -2.23846813 -0.19141598  0.55471958 -2.76099436]
Sun May 26 03:50:48 2024,71,0.7286939894187766,[-2.95747883  2.72049867 -2.24740966 -0.20035751  0.56366111 -2.76993589]
Sun May 26 03:50:49 2024,72,0.7266596072907836,[-2.94903145  2.72894605 -2.25585704 -0.20880489  0.55521373 -2.77838326]
Sun May 26 03:50:49 2024,73,0.7248448126577315,[-2.9410618   2.7369157  -2.26382668 -0.21677453  0.54724408 -2.78635291]
Sun May 26 03:50:50 2024,74,0.7232296918169007,[-2.93355175  2.74442575 -2.27133674 -0.22428459  0.53973403 -2.77884286]
Sun May 26 03:50:50 2024,75,0.7205907745763138,[-2.94327099  2.75414498 -2.2616175  -0.21456535  0.5300148  -2.78856209]
Sun May 26 03:50:51 2024,76,0.7168728614920761,[-2.95468161  2.76555561 -2.27302813 -0.22597598  0.54142542 -2.77715147]
Sun May 26 03:50:51 2024,77,0.7151173759138859,[-2.946879    2.77335822 -2.28083074 -0.21817337  0.53362281 -2.78495408]
Sun May 26 03:50:52 2024,78,0.7125098645979777,[-2.95650529  2.78298451 -2.27120445 -0.20854708  0.5432491  -2.77532779]
Sun May 26 03:50:52 2024,79,0.7106512577615096,[-2.9484957   2.7909941  -2.27921404 -0.20053749  0.55125868 -2.7673182 ]
Sun May 26 03:50:53 2024,80,0.7090112135068143,[-2.9409793   2.7985105  -2.28673044 -0.2080539   0.55877509 -2.77483461]
Sun May 26 03:50:53 2024,81,0.7061026728946974,[-2.95109771  2.80862891 -2.27661203 -0.19793549  0.54865668 -2.78495302]
Sun May 26 03:50:54 2024,82,0.7043450319880293,[-2.94333469  2.81639193 -2.28437506 -0.20569851  0.54089365 -2.77719   ]
Sun May 26 03:50:56 2024,83,0.703132878317535,[-2.93686744  2.82285918 -2.27790781 -0.21216575  0.5473609  -2.77072275]
Sun May 26 03:50:59 2024,84,0.7015691780714396,[-2.92956083  2.83016579 -2.28521442 -0.21947237  0.55466751 -2.76341614]
Sun May 26 03:51:02 2024,85,0.700287309735139,[-2.92293279  2.83679383 -2.27858638 -0.21284432  0.56129555 -2.7567881 ]
Sun May 26 03:51:05 2024,86,0.6989525036722241,[-2.91618032  2.8435463  -2.27183392 -0.21959679  0.56804802 -2.76354056]
Sun May 26 03:51:08 2024,87,0.6955758592451031,[-2.92698803  2.854354   -2.26102622 -0.23040449  0.55724031 -2.75273286]
Sun May 26 03:51:10 2024,88,0.694113366042268,[-2.919943    2.86139903 -2.25398119 -0.23744952  0.55019528 -2.75977789]
Sun May 26 03:51:13 2024,89,0.6903885890782233,[-2.93113474  2.87259077 -2.26517293 -0.24864126  0.56138703 -2.74858615]
Sun May 26 03:51:17 2024,90,0.6873289220009093,[-2.94139916  2.88285519 -2.25490851 -0.25890568  0.57165145 -2.75885057]
Sun May 26 03:51:22 2024,91,0.6846127656122034,[-2.95107395  2.89252999 -2.24523371 -0.26858048  0.58132624 -2.74917578]
Sun May 26 03:51:26 2024,92,0.6829289935558778,[-2.94356455  2.90003938 -2.23772431 -0.27608987  0.57381684 -2.74166638]
Sun May 26 03:51:29 2024,93,0.680454728062947,[-2.95279022  2.90926505 -2.22849865 -0.28531554  0.56459118 -2.73244071]
Sun May 26 03:51:33 2024,94,0.6767595110778595,[-2.96385734  2.92033217 -2.23956577 -0.29638266  0.55352405 -2.72137359]
Sun May 26 03:51:38 2024,95,0.67491264034587,[-2.95603124  2.92815828 -2.23173967 -0.28855656  0.54569795 -2.7291997 ]
Sun May 26 03:51:43 2024,96,0.6726470023973998,[-2.96484195  2.93696899 -2.22292895 -0.27974584  0.55450866 -2.72038898]
Sun May 26 03:51:49 2024,97,0.6706350122697886,[-2.97315044  2.94527748 -2.21462046 -0.27143735  0.54620017 -2.72869747]
Sun May 26 03:51:55 2024,98,0.6685660991816219,[-2.96490736  2.95352056 -2.20637738 -0.26319428  0.55444325 -2.72045439]
Sun May 26 03:51:59 2024,99,0.6648676138793762,[-2.97589964  2.96451283 -2.21736966 -0.252202    0.56543552 -2.73144666]
Sun May 26 03:52:04 2024,100,0.6610884123696608,[-2.96476508  2.97564739 -2.22850421 -0.26333656  0.55430097 -2.74258122]
Sun May 26 03:52:09 2024,101,0.6588079983196196,[-2.97355914  2.98444144 -2.21971016 -0.27213061  0.56309502 -2.75137527]
Sun May 26 03:52:14 2024,102,0.6567759472195027,[-2.98186685  2.99274916 -2.21140244 -0.28043833  0.57140274 -2.74306756]
Sun May 26 03:52:19 2024,103,0.652654630951026,[-2.9702805   3.00433551 -2.22298879 -0.26885198  0.55981639 -2.75465391]
Sun May 26 03:52:25 2024,104,0.6490330898030696,[-2.98108192  3.01513693 -2.23379021 -0.25805056  0.57061781 -2.74385249]
Sun May 26 03:52:26 2024,105,0.6467760961575374,[-2.9897968   3.02385181 -2.22507533 -0.24933568  0.56190293 -2.75256737]
Sun May 26 03:52:29 2024,106,0.6442220586102694,[-2.98075287  3.03289575 -2.21603139 -0.24029174  0.57094687 -2.76161131]
Sun May 26 03:52:32 2024,107,0.6415602640785335,[-2.97153434  3.04211427 -2.20681287 -0.24951026  0.56172834 -2.77082983]
Sun May 26 03:52:35 2024,108,0.6387869729340974,[-2.96213916  3.05150945 -2.19741769 -0.24011508  0.57112353 -2.76143464]
Sun May 26 03:52:38 2024,109,0.6358984213228233,[-2.95256535  3.06108327 -2.18784387 -0.24968889  0.58069734 -2.75186083]
Sun May 26 03:52:41 2024,110,0.6317674097994926,[-2.94104734  3.07260127 -2.19936187 -0.26120689  0.56917934 -2.76337883]
Sun May 26 03:52:44 2024,111,0.6288929412915054,[-2.95079302  3.08234694 -2.1896162  -0.25146122  0.57892502 -2.77312451]
Sun May 26 03:52:47 2024,112,0.6257253818380628,[-2.94081238  3.09232758 -2.17963556 -0.24148058  0.58890566 -2.76314386]
Sun May 26 03:52:51 2024,113,0.6220411291253571,[-2.95157264  3.10308784 -2.19039582 -0.25224084  0.59966592 -2.77390413]
Sun May 26 03:52:56 2024,114,0.6184227994163274,[-2.96222243  3.11373763 -2.20104561 -0.26289063  0.61031571 -2.78455392]
Sun May 26 03:52:59 2024,115,0.6148741175132048,[-2.97275566  3.12427086 -2.21157884 -0.27342386  0.62084894 -2.79508714]
Sun May 26 03:53:03 2024,116,0.6113984740132622,[-2.98316656  3.13468177 -2.22198974 -0.26301295  0.63125984 -2.78467623]
Sun May 26 03:53:08 2024,117,0.6075947931910672,[-2.97219163  3.14565671 -2.23296468 -0.27398789  0.62028491 -2.79565117]
Sun May 26 03:53:10 2024,118,0.6041392660825178,[-2.96185618  3.15599216 -2.22262923 -0.28432334  0.63062036 -2.78531572]
Sun May 26 03:53:14 2024,119,0.6005458197991486,[-2.9513315   3.16651684 -2.21210455 -0.29484801  0.64114503 -2.77479104]
Sun May 26 03:53:18 2024,120,0.5972645588332675,[-2.94115863  3.1766897  -2.22227742 -0.30502088  0.63097217 -2.76461818]
Sun May 26 03:53:22 2024,121,0.5939801832384057,[-2.95121429  3.18674536 -2.23233308 -0.31507654  0.62091651 -2.75456252]
Sun May 26 03:53:25 2024,122,0.5907836561489572,[-2.96112223  3.1966533  -2.24224102 -0.30516859  0.63082445 -2.74465458]
Sun May 26 03:53:30 2024,123,0.5876764954361036,[-2.9708786   3.20640967 -2.25199739 -0.31492496  0.64058082 -2.73489821]
Sun May 26 03:53:33 2024,124,0.5838407749514236,[-2.96007899  3.21720928 -2.24119778 -0.30412535  0.65138043 -2.7240986 ]
Sun May 26 03:53:38 2024,125,0.5812973495095698,[-2.95115826  3.22613    -2.2501185  -0.29520462  0.6424597  -2.73301933]
Sun May 26 03:53:42 2024,126,0.5783491491284082,[-2.96062631  3.23559804 -2.25958654 -0.28573658  0.63299166 -2.74248737]
Sun May 26 03:53:46 2024,127,0.5762979793938571,[-2.9526235   3.24360084 -2.26758934 -0.27773378  0.62498886 -2.75049017]
Sun May 26 03:53:49 2024,128,0.5722719235561721,[-2.94161696  3.25460739 -2.2565828  -0.28874032  0.6359954  -2.76149672]
Sun May 26 03:53:53 2024,129,0.5705437450614577,[-2.93427679  3.26194756 -2.26392297 -0.28140015  0.62865523 -2.75415655]
Sun May 26 03:53:57 2024,130,0.5663621396469791,[-2.92308849  3.27313586 -2.25273467 -0.29258846  0.63984354 -2.74296824]
Sun May 26 03:54:00 2024,131,0.5602270582518623,[-2.93687783  3.2869252  -2.23894533 -0.27879912  0.65363288 -2.7291789 ]
Sun May 26 03:54:03 2024,132,0.5583290915306272,[-2.92921038  3.29459265 -2.24661277 -0.27113167  0.64596543 -2.73684635]
Sun May 26 03:54:06 2024,133,0.5537801735877058,[-2.91758718  3.30621584 -2.23498958 -0.25950847  0.63434223 -2.74846954]
Sun May 26 03:54:10 2024,134,0.5490707236944125,[-2.90577582  3.31802721 -2.22317822 -0.27131983  0.6461536  -2.76028091]
Sun May 26 03:54:14 2024,135,0.5474695607002469,[-2.89874192  3.3250611  -2.23021212 -0.27835373  0.6391197  -2.75324701]
Sun May 26 03:54:18 2024,136,0.5448404591754289,[-2.90757381  3.33389299 -2.23904401 -0.28718562  0.63028781 -2.74441512]
Sun May 26 03:54:22 2024,137,0.5399526818027979,[-2.89558586  3.34588094 -2.22705606 -0.29917357  0.64227576 -2.75640307]
Sun May 26 03:54:25 2024,138,0.5327796611689699,[-2.91035972  3.3606548  -2.2122822  -0.31394743  0.6275019  -2.74162921]
Sun May 26 03:54:29 2024,139,0.5301740773775171,[-2.9191201   3.36941518 -2.22104258 -0.30518705  0.61874152 -2.75038959]
Sun May 26 03:54:33 2024,140,0.5276691779397945,[-2.92769958  3.37799466 -2.22962206 -0.31376653  0.627321   -2.74181011]
Sun May 26 03:54:36 2024,141,0.5223519526731936,[-2.91525975  3.39043449 -2.21718223 -0.32620636  0.63976083 -2.72937028]
Sun May 26 03:54:40 2024,142,0.5199249553606974,[-2.92368489  3.39885963 -2.22560737 -0.3346315   0.63133569 -2.73779542]
Sun May 26 03:54:43 2024,143,0.5184886004208201,[-2.91707126  3.40547327 -2.232221   -0.34124514  0.63794932 -2.74440905]
Sun May 26 03:54:46 2024,144,0.5172994864221823,[-2.91105063  3.4114939  -2.23824164 -0.33522451  0.63192869 -2.73838842]
Sun May 26 03:54:49 2024,145,0.5118194120966515,[-2.89848167  3.42406286 -2.22567268 -0.34779346  0.64449765 -2.72581946]
Sun May 26 03:54:53 2024,146,0.509651264433122,[-2.90640823  3.43198942 -2.23359924 -0.33986691  0.63657109 -2.7178929 ]
Sun May 26 03:54:57 2024,147,0.5075771148359588,[-2.91415226  3.43973346 -2.24134327 -0.34761094  0.64431512 -2.72563694]
Sun May 26 03:55:00 2024,148,0.49951928070338775,[-2.92961662  3.45519781 -2.22587892 -0.3630753   0.62885077 -2.71017258]
Sun May 26 03:55:04 2024,149,0.49360611281056777,[-2.91662382  3.46819061 -2.21288612 -0.3500825   0.61585797 -2.72316538]
Sun May 26 03:55:08 2024,150,0.4859328398619325,[-2.93169756  3.48326435 -2.19781238 -0.36515624  0.60078423 -2.70809164]
Sun May 26 03:55:13 2024,151,0.4788386231579425,[-2.94619285  3.49775964 -2.18331709 -0.35066095  0.61527952 -2.72258693]
Sun May 26 03:55:17 2024,152,0.47226999815992327,[-2.96014154  3.51170834 -2.16936839 -0.36460964  0.62922821 -2.73653562]
Sun May 26 03:55:22 2024,153,0.46617668560601216,[-2.97357608  3.52514287 -2.15593386 -0.37804418  0.61579368 -2.72310109]
Sun May 26 03:55:25 2024,154,0.4630930302881852,[-2.96404274  3.53467621 -2.1654672  -0.36851084  0.62532702 -2.73263443]
Sun May 26 03:55:30 2024,155,0.4569028402089271,[-2.97755157  3.54818505 -2.15195836 -0.355002    0.61181818 -2.7191256 ]
Sun May 26 03:55:33 2024,156,0.45465650729511,[-2.98552553  3.556159   -2.15993231 -0.36297595  0.61979213 -2.72709955]
Sun May 26 03:55:36 2024,157,0.451766590815161,[-2.97632336  3.56536116 -2.16913448 -0.35377379  0.61058997 -2.71789738]
Sun May 26 03:55:40 2024,158,0.4493918113454664,[-2.96797925  3.57370527 -2.17747859 -0.3621179   0.60224586 -2.72624149]
Sun May 26 03:55:43 2024,159,0.4422671540317403,[-2.95388089  3.58780363 -2.16338023 -0.34801954  0.5881475  -2.71214313]
Sun May 26 03:55:46 2024,160,0.4403370668575145,[-2.94636009  3.59532443 -2.17090103 -0.34049874  0.5956683  -2.71966393]
Sun May 26 03:55:49 2024,161,0.43310777253163524,[-2.93218831  3.60949621 -2.15672925 -0.32632696  0.60984008 -2.70549215]
Sun May 26 03:55:54 2024,162,0.4313466512621618,[-2.93920325  3.61651115 -2.16374419 -0.3333419   0.60282514 -2.71250709]
Sun May 26 03:56:00 2024,163,0.42988521256964124,[-2.93266354  3.62305087 -2.1702839  -0.33988161  0.60936486 -2.70596738]
Sun May 26 03:56:04 2024,164,0.4283185806642365,[-2.93926568  3.62965301 -2.17688604 -0.33327947  0.615967   -2.71256952]
Sun May 26 03:56:08 2024,165,0.42683309029334743,[-2.94568766  3.63607499 -2.18330802 -0.32685748  0.60954501 -2.70614754]
Sun May 26 03:56:12 2024,166,0.4186247703541728,[-2.96100049  3.65138782 -2.1679952  -0.31154466  0.59423219 -2.69083471]
Sun May 26 03:56:16 2024,167,0.4110878459562578,[-2.94662387  3.66576443 -2.15361858 -0.29716804  0.57985557 -2.67645809]
Sun May 26 03:56:20 2024,168,0.4032233165751415,[-2.96159002  3.68073058 -2.13865243 -0.31213419  0.59482172 -2.69142424]
Sun May 26 03:56:24 2024,169,0.39586318135321424,[-2.97606352  3.69520409 -2.12417893 -0.29766069  0.60929522 -2.67695074]
Sun May 26 03:56:31 2024,170,0.3889586465059337,[-2.99007624  3.70921681 -2.11016621 -0.28364797  0.5952825  -2.66293802]
Sun May 26 03:56:36 2024,171,0.38724748248098506,[-2.99692279  3.71606336 -2.11701276 -0.29049452  0.60212905 -2.66978457]
Sun May 26 03:56:42 2024,172,0.37906203949424505,[-2.98201639  3.73096976 -2.10210636 -0.27558812  0.58722265 -2.68469097]
Sun May 26 03:56:48 2024,173,0.3723419766959367,[-2.99579803  3.7447514  -2.08832472 -0.28936976  0.57344102 -2.67090934]
Sun May 26 03:56:55 2024,174,0.36600464752566053,[-3.00917369  3.75812706 -2.07494906 -0.30274542  0.58681668 -2.684285  ]
Sun May 26 03:56:59 2024,175,0.3600114712240811,[-3.02217257  3.77112593 -2.06195019 -0.28974654  0.5738178  -2.69728387]
Sun May 26 03:57:03 2024,176,0.35136992763062413,[-3.0069137   3.7863848  -2.04669132 -0.30500541  0.58907667 -2.71254274]
Sun May 26 03:57:08 2024,177,0.34557177778135006,[-3.0196733   3.79914441 -2.03393171 -0.31776502  0.60183627 -2.69978314]
Sun May 26 03:57:12 2024,178,0.336850377380454,[-3.00437089  3.81444681 -2.01862931 -0.33306743  0.61713868 -2.68448073]
Sun May 26 03:57:16 2024,179,0.32818292777504754,[-2.98912843  3.82968928 -2.00338684 -0.31782496  0.63238114 -2.66923827]
Sun May 26 03:57:20 2024,180,0.3261481055855717,[-2.99652346  3.83708431 -2.01078187 -0.32522     0.62498611 -2.66184324]
Sun May 26 03:57:24 2024,181,0.3225147737489437,[-2.98647934  3.84712843 -2.02082599 -0.33526412  0.63503023 -2.67188736]
Sun May 26 03:57:29 2024,182,0.31400547619014085,[-2.97141961  3.86218816 -2.00576626 -0.35032385  0.65008997 -2.65682762]
Sun May 26 03:57:35 2024,183,0.3122950937857959,[-2.97817882  3.86894738 -2.01252547 -0.34356464  0.65684918 -2.66358683]
Sun May 26 03:57:39 2024,184,0.30601083748802527,[-2.99134596  3.88211452 -1.99935833 -0.3303975   0.64368204 -2.65041969]
Sun May 26 03:57:44 2024,185,0.30005170391062974,[-3.00415677  3.89492532 -1.98654752 -0.3432083   0.63087124 -2.66323049]
Sun May 26 03:57:49 2024,186,0.2982623644846353,[-3.01104986  3.90181841 -1.99344061 -0.33631521  0.63776433 -2.6563374 ]
Sun May 26 03:57:53 2024,187,0.2950192215648001,[-3.00162059  3.91124768 -2.00286988 -0.32688594  0.6471936  -2.64690813]
Sun May 26 03:57:57 2024,188,0.29234061133985556,[-2.99304949  3.91981878 -2.01144098 -0.33545703  0.65576469 -2.63833703]
Sun May 26 03:58:00 2024,189,0.2859323765210885,[-3.00626509  3.93303439 -1.99822538 -0.34867264  0.64254909 -2.65155263]
Sun May 26 03:58:03 2024,190,0.2798446038120314,[-3.01913379  3.94590309 -1.98535668 -0.36154134  0.65541779 -2.63868393]
Sun May 26 03:58:06 2024,191,0.2783815849716994,[-3.02533659  3.95210589 -1.99155947 -0.36774414  0.66162059 -2.64488673]
Sun May 26 03:58:09 2024,192,0.2757546108138709,[-3.01689083  3.96055164 -2.00000523 -0.3761899   0.67006635 -2.63644097]
Sun May 26 03:58:12 2024,193,0.26757753373896687,[-3.00227632  3.97516615 -1.98539072 -0.36157539  0.65545184 -2.62182646]
Sun May 26 03:58:15 2024,194,0.25956600209738356,[-2.98782189  3.98962059 -1.97093629 -0.37602982  0.6409974  -2.60737203]
Sun May 26 03:58:18 2024,195,0.25347648418108104,[-3.00062004  4.00241874 -1.95813813 -0.38882798  0.62819925 -2.62017018]
Sun May 26 03:58:21 2024,196,0.24570137199129305,[-2.98640261  4.01663617 -1.9439207  -0.40304541  0.64241668 -2.60595275]
Sun May 26 03:58:24 2024,197,0.23813006394409242,[-2.97238393  4.03065485 -1.92990202 -0.41706409  0.628398   -2.61997143]
Sun May 26 03:58:27 2024,198,0.23595645160486614,[-2.96473662  4.03830216 -1.93754933 -0.40941678  0.63604531 -2.62761873]
Sun May 26 03:58:32 2024,199,0.22866375554177307,[-2.95100321  4.05203558 -1.92381591 -0.39568336  0.64977873 -2.61388532]
Sun May 26 03:58:37 2024,200,0.22290116166317397,[-2.9633909   4.06442327 -1.91142822 -0.40807106  0.66216642 -2.62627301]
Sun May 26 03:58:42 2024,201,0.22093405493480273,[-2.95613515  4.07167903 -1.91868397 -0.41532681  0.65491067 -2.61901726]
