Time,Iteration,Cost,Parameters
Thu May 23 10:53:39 2024,59,0.5809051114441732,[-3.86040733  2.11346417 -2.03025282 -0.34620208  0.65399809]
Thu May 23 10:53:40 2024,60,0.5683930423742172,[-3.88214872  2.13520556 -2.00851143 -0.32446069  0.67573948]
Thu May 23 10:53:40 2024,61,0.5565760878952284,[-3.90324833  2.11410595 -2.02961103 -0.34556029  0.65463987]
Thu May 23 10:53:40 2024,62,0.5454568391532091,[-3.92368685  2.13454447 -2.00917251 -0.36599881  0.67507839]
Thu May 23 10:53:40 2024,63,0.535030236173912,[-3.94345038  2.11478093 -1.98940897 -0.34623527  0.65531485]
Thu May 23 10:53:41 2024,64,0.525284584559832,[-3.9625301   2.09570122 -2.00848869 -0.32715556  0.67439457]
Thu May 23 10:53:41 2024,65,0.5162025979738406,[-3.9809218   2.11409292 -1.99009699 -0.34554726  0.65600287]
Thu May 23 10:53:41 2024,66,0.5077624249841469,[-3.99862552  2.09638921 -2.0078007  -0.36325097  0.63829915]
Thu May 23 10:53:41 2024,67,0.49993862756338425,[-4.01564504  2.07936969 -2.02482022 -0.34623145  0.62127963]
Thu May 23 10:53:42 2024,68,0.49270308723992107,[-4.03198747  2.06302725 -2.04116266 -0.36257389  0.60493719]
Thu May 23 10:53:42 2024,69,0.4860258229881401,[-4.04766282  2.07870259 -2.056838   -0.37824924  0.58926185]
Thu May 23 10:53:42 2024,70,0.47987571202335033,[-4.06268351  2.0636819  -2.04181732 -0.36322855  0.57424116]
Thu May 23 10:53:42 2024,71,0.47422111053100924,[-4.07706402  2.04930139 -2.0274368  -0.34884803  0.55986065]
Thu May 23 10:53:43 2024,72,0.4690303759552508,[-4.09082053  2.06305789 -2.04119331 -0.33509153  0.57361715]
Thu May 23 10:53:43 2024,73,0.4642722958549695,[-4.10397052  2.0499079  -2.0543433  -0.32194154  0.56046716]
Thu May 23 10:53:43 2024,74,0.4599164306349145,[-4.11653253  2.0373459  -2.06690531 -0.30937953  0.57302917]
Thu May 23 10:53:44 2024,75,0.4559333788407091,[-4.12852582  2.04933919 -2.0788986  -0.32137283  0.56103587]
Thu May 23 10:53:44 2024,76,0.4522949743491232,[-4.13997019  2.03789482 -2.06745423 -0.30992845  0.5495915 ]
Thu May 23 10:53:44 2024,77,0.44897442486155015,[-4.15088573  2.02697929 -2.07836976 -0.29901292  0.56050703]
Thu May 23 10:53:44 2024,78,0.4459464007756376,[-4.16129262  2.01657239 -2.08877666 -0.28860603  0.55010014]
Thu May 23 10:53:45 2024,79,0.4431870829007939,[-4.17121103  2.00665398 -2.07885824 -0.27868762  0.56001855]
Thu May 23 10:53:45 2024,80,0.4406741767063586,[-4.18066095  2.0161039  -2.06940833 -0.28813753  0.56946847]
Thu May 23 10:53:45 2024,81,0.4383868999311071,[-4.18966207  2.00710277 -2.0604072  -0.27913641  0.56046734]
Thu May 23 10:53:46 2024,82,0.43630594950227886,[-4.19823374  2.01567444 -2.05183554 -0.28770807  0.55189568]
Thu May 23 10:53:46 2024,83,0.4344134528558888,[-4.20639483  2.00751334 -2.05999663 -0.27954698  0.54373458]
Thu May 23 10:53:46 2024,84,0.43269290794697823,[-4.21416375  1.99974443 -2.06776555 -0.28731589  0.53596566]
Thu May 23 10:53:46 2024,85,0.4311291155062499,[-4.22155833  1.99234985 -2.07516012 -0.27992131  0.52857109]
Thu May 23 10:53:47 2024,86,0.4297081064468177,[-4.22859583  1.98531234 -2.06812261 -0.27288381  0.5356086 ]
Thu May 23 10:53:47 2024,87,0.4284170667538724,[-4.23529294  1.99200945 -2.06142551 -0.2661867   0.54230571]
Thu May 23 10:53:47 2024,88,0.4272442616987099,[-4.24166571  1.99838222 -2.05505274 -0.25981393  0.54867847]
Thu May 23 10:53:47 2024,89,0.4261789608018594,[-4.24772958  2.00444609 -2.0611166  -0.2658778   0.54261461]
Thu May 23 10:53:48 2024,90,0.42521136462130993,[-4.25349937  1.9986763  -2.06688639 -0.27164759  0.53684482]
Thu May 23 10:53:48 2024,91,0.4243325341536968,[-4.25898928  1.99318639 -2.07237631 -0.26615767  0.5313549 ]
Thu May 23 10:53:48 2024,92,0.4235343234012013,[-4.26421292  1.98796276 -2.06715267 -0.27138131  0.53657854]
Thu May 23 10:53:48 2024,93,0.4228093154675043,[-4.26918327  1.9829924  -2.06218232 -0.26641095  0.54154889]
Thu May 23 10:53:49 2024,94,0.42215076239558397,[-4.27391276  1.97826291 -2.06691181 -0.26168146  0.54627839]
Thu May 23 10:53:49 2024,95,0.4215525288422609,[-4.27841324  1.97376243 -2.07141229 -0.25718098  0.54177791]
Thu May 23 10:53:49 2024,96,0.4210090395936438,[-4.28269601  1.96947967 -2.06712952 -0.26146375  0.53749514]
Thu May 23 10:53:49 2024,97,0.4205152308572056,[-4.28677182  1.97355548 -2.06305371 -0.26553956  0.54157096]
Thu May 23 10:53:50 2024,98,0.42006650521597483,[-4.29065094  1.96967636 -2.05917459 -0.26941868  0.53769184]
Thu May 23 10:53:50 2024,99,0.41965869009472956,[-4.29434313  1.97336854 -2.0554824  -0.27311087  0.54138402]
Thu May 23 10:53:50 2024,100,0.41928799956416096,[-4.29785766  1.96985401 -2.05196787 -0.26959634  0.54489855]
Thu May 23 10:53:50 2024,101,0.41895099929426555,[-4.30120336  1.97319972 -2.05531358 -0.26625063  0.54824425]
Thu May 23 10:53:51 2024,102,0.4186445744606634,[-4.30438863  1.97638499 -2.05849885 -0.26306536  0.54505898]
Thu May 23 10:53:51 2024,103,0.4183659004054844,[-4.30742145  1.9794178  -2.05546604 -0.26609817  0.5480918 ]
Thu May 23 10:53:51 2024,104,0.41811241585651404,[-4.31030938  1.98230574 -2.0525781  -0.26898611  0.55097973]
Thu May 23 10:53:52 2024,105,0.41788179851339297,[-4.31305963  1.97955549 -2.04982785 -0.26623586  0.55372998]
Thu May 23 10:53:52 2024,106,0.41767194281690684,[-4.31567903  1.97693608 -2.04720845 -0.26885526  0.55634938]
Thu May 23 10:53:52 2024,107,0.4174809397261252,[-4.31817408  1.97444104 -2.0497035  -0.27135031  0.55884443]
Thu May 23 10:53:52 2024,108,0.41730705833778503,[-4.32055093  1.97681789 -2.04732664 -0.26897345  0.55646758]
Thu May 23 10:53:53 2024,109,0.4171487291924615,[-4.32281544  1.97455338 -2.04506214 -0.26670895  0.55873208]
Thu May 23 10:53:53 2024,110,0.41700452912239794,[-4.32497315  1.97239567 -2.04721985 -0.26455123  0.5608898 ]
Thu May 23 10:53:53 2024,111,0.4168731675061406,[-4.32702935  1.97445186 -2.04516366 -0.26660743  0.562946  ]
Thu May 23 10:53:53 2024,112,0.4167534738051738,[-4.32898903  1.97249218 -2.04712334 -0.26856711  0.56490568]
Thu May 23 10:53:54 2024,113,0.41664438626742417,[-4.33085694  1.97436009 -2.04899125 -0.26669919  0.56303776]
Thu May 23 10:53:54 2024,114,0.4165449416917609,[-4.33263759  1.97614075 -2.0472106  -0.26847985  0.56481842]
Thu May 23 10:53:54 2024,115,0.4164542661563484,[-4.33433526  1.97783841 -2.04551293 -0.26678218  0.56312075]
Thu May 23 10:53:54 2024,116,0.41637156662193614,[-4.33595401  1.97621967 -2.04389418 -0.26516343  0.561502  ]
Thu May 23 10:53:55 2024,117,0.4162961233288325,[-4.33749769  1.97467599 -2.0423505  -0.26670711  0.56304568]
Thu May 23 10:53:55 2024,118,0.416227282913448,[-4.33896996  1.97320372 -2.04382277 -0.26817938  0.56451795]
Thu May 23 10:53:55 2024,119,0.41616445217689446,[-4.34037429  1.97179938 -2.04522711 -0.26677505  0.56592228]
Thu May 23 10:53:55 2024,120,0.41610709244421196,[-4.34171399  1.97313908 -2.0465668  -0.26543535  0.56458259]
Thu May 23 10:53:56 2024,121,0.4160547144584001,[-4.34299217  1.97186089 -2.04528862 -0.26671354  0.5633044 ]
Thu May 23 10:53:56 2024,122,0.4160068737585624,[-4.34421182  1.97064124 -2.04406897 -0.26549389  0.56208475]
Thu May 23 10:53:56 2024,123,0.41596316649617676,[-4.34537576  1.97180518 -2.0452329  -0.26665782  0.56092082]
Thu May 23 10:53:57 2024,124,0.4159232256477961,[-4.34648666  1.97069428 -2.0463438  -0.26776872  0.55980992]
Thu May 23 10:53:57 2024,125,0.4158867175863997,[-4.34754707  1.97175469 -2.04740421 -0.26882913  0.55874951]
Thu May 23 10:53:57 2024,126,0.41585333897718196,[-4.3485594   1.97276702 -2.04639187 -0.26781679  0.55976185]
Thu May 23 10:53:57 2024,127,0.4158228139668051,[-4.34952596  1.97373358 -2.04542531 -0.26685023  0.56072841]
Thu May 23 10:53:58 2024,128,0.41579489163809014,[-4.35044893  1.97465655 -2.04634828 -0.26592727  0.56165137]
Thu May 23 10:53:58 2024,129,0.4157693437047933,[-4.35133037  1.97377511 -2.04722972 -0.26680871  0.56076993]
Thu May 23 10:53:58 2024,130,0.4157459624235358,[-4.35217225  1.97461699 -2.04638783 -0.2676506   0.56161182]
Thu May 23 10:53:58 2024,131,0.41572455870215547,[-4.35297646  1.9754212  -2.04558363 -0.2684548   0.56080761]
Thu May 23 10:53:59 2024,132,0.4157049603857332,[-4.35374475  1.9746529  -2.04481533 -0.2692231   0.56157591]
Thu May 23 10:53:59 2024,133,0.41568701070335584,[-4.35447884  1.97391882 -2.04408125 -0.26995718  0.56084183]
Thu May 23 10:53:59 2024,134,0.41567056686028997,[-4.35518031  1.97462029 -2.04478272 -0.27065866  0.5615433 ]
Thu May 23 10:53:59 2024,135,0.4156554987617344,[-4.35585071  1.9739499  -2.04545312 -0.27132905  0.56087291]
Thu May 23 10:54:00 2024,136,0.41564168785563266,[-4.35649148  1.97330913 -2.04481235 -0.27068829  0.56151368]
Thu May 23 10:54:00 2024,137,0.4156290260832405,[-4.357104    1.97392165 -2.04419983 -0.27130081  0.56212619]
Thu May 23 10:54:00 2024,138,0.4156174149272287,[-4.35768958  1.97450723 -2.04361425 -0.27188639  0.56271178]
Thu May 23 10:54:00 2024,139,0.4156067645480821,[-4.35824948  1.97506713 -2.04417415 -0.27132649  0.56215188]
Thu May 23 10:54:01 2024,140,0.41559699300044545,[-4.35878489  1.97453173 -2.04363874 -0.2718619   0.56268728]
Thu May 23 10:54:01 2024,141,0.41558802552186636,[-4.35929692  1.97401969 -2.0431267  -0.27237393  0.56319932]
Thu May 23 10:54:01 2024,142,0.41557979388711297,[-4.35978667  1.97352994 -2.04361645 -0.27188419  0.56270957]
Thu May 23 10:54:02 2024,143,0.4155722358218936,[-4.36025515  1.97306146 -2.04314797 -0.2714157   0.56224109]
Thu May 23 10:54:02 2024,144,0.415565294470399,[-4.36070334  1.97350965 -2.04269978 -0.27096752  0.56268928]
Thu May 23 10:54:02 2024,145,0.41555891791162247,[-4.36113217  1.97308083 -2.0431286  -0.27053869  0.56226046]
Thu May 23 10:54:02 2024,146,0.41555305871988957,[-4.36154251  1.97349117 -2.04353895 -0.27094903  0.5626708 ]
Thu May 23 10:54:03 2024,147,0.4155476735654716,[-4.36193521  1.97388387 -2.04314625 -0.27055633  0.5622781 ]
Thu May 23 10:54:03 2024,148,0.4155427228515437,[-4.36231107  1.97350801 -2.0435221  -0.27093219  0.56265396]
Thu May 23 10:54:03 2024,149,0.4155381703841073,[-4.36267084  1.97386779 -2.04316233 -0.27129197  0.56229418]
Thu May 23 10:54:03 2024,150,0.415533983071816,[-4.36301527  1.97421221 -2.04350675 -0.27094755  0.56194975]
Thu May 23 10:54:04 2024,151,0.41553013065293476,[-4.36334503  1.97454197 -2.04317699 -0.27127731  0.56161999]
Thu May 23 10:54:04 2024,152,0.4155265854469226,[-4.36366079  1.97422622 -2.04286123 -0.27096155  0.56193575]
Thu May 23 10:54:04 2024,153,0.4155233221283681,[-4.36396317  1.97392384 -2.04255885 -0.27065917  0.56163337]
Thu May 23 10:54:04 2024,154,0.4155203175212187,[-4.36425277  1.97363424 -2.04284845 -0.27036957  0.56192297]
Thu May 23 10:54:05 2024,155,0.4155175504114405,[-4.36453016  1.97335684 -2.04257106 -0.27064696  0.56164558]
Thu May 23 10:54:05 2024,156,0.41551500137641745,[-4.36479589  1.97362257 -2.04283679 -0.27038123  0.56191131]
Thu May 23 10:54:05 2024,157,0.4155126526295613,[-4.36505047  1.97387715 -2.04309136 -0.27012666  0.56216588]
Thu May 23 10:54:05 2024,158,0.41551048787874123,[-4.36529439  1.97412107 -2.04284744 -0.27037058  0.56192196]
Thu May 23 10:54:06 2024,159,0.41550849219727637,[-4.36552813  1.97388733 -2.04308118 -0.27060432  0.5621557 ]
Thu May 23 10:54:06 2024,160,0.41550665190634933,[-4.36575213  1.97411133 -2.04330518 -0.27082832  0.5619317 ]
Thu May 23 10:54:06 2024,161,0.4155049544678066,[-4.36596682  1.97432603 -2.04351988 -0.27104301  0.561717  ]
Thu May 23 10:54:06 2024,162,0.41550338838640233,[-4.36617262  1.97412023 -2.04372567 -0.27124881  0.56151121]
Thu May 23 10:54:07 2024,163,0.4155019431206384,[-4.3663699   1.97431752 -2.04352839 -0.27144609  0.56131393]
Thu May 23 10:54:07 2024,164,0.41550060900142327,[-4.36655904  1.97412837 -2.04371753 -0.27125695  0.56112478]
Thu May 23 10:54:07 2024,165,0.41549937715784757,[-4.3667404   1.97430973 -2.04389889 -0.27107559  0.56130614]
Thu May 23 10:54:08 2024,166,0.41549823944944003,[-4.36691431  1.97413582 -2.0440728  -0.27090168  0.56148005]
Thu May 23 10:54:08 2024,167,0.4154971884043224,[-4.3670811   1.97396903 -2.04423959 -0.27106846  0.56164684]
Thu May 23 10:54:08 2024,168,0.41549621716273755,[-4.36724107  1.97380906 -2.04407962 -0.27090849  0.56180681]
Thu May 23 10:54:08 2024,169,0.41549531942547385,[-4.36739452  1.97365562 -2.04392617 -0.27106194  0.56196026]
Thu May 23 10:54:09 2024,170,0.41549448940674766,[-4.36754172  1.97350841 -2.04407337 -0.27091474  0.56181305]
Thu May 23 10:54:09 2024,171,0.4154937217911529,[-4.36768295  1.97336718 -2.04421461 -0.27105597  0.56167182]
Thu May 23 10:54:09 2024,172,0.41549301169431435,[-4.36781846  1.97350269 -2.04435012 -0.27092045  0.56153631]
Thu May 23 10:54:09 2024,173,0.4154923546269205,[-4.3679485   1.97337266 -2.04448016 -0.27079042  0.56166635]
Thu May 23 10:54:10 2024,174,0.41549174646183695,[-4.3680733   1.97349745 -2.04460495 -0.27091521  0.56179114]
Thu May 23 10:54:10 2024,175,0.4154911834040319,[-4.36819308  1.97361723 -2.04472473 -0.27103499  0.56167136]
Thu May 23 10:54:10 2024,176,0.41549066196306406,[-4.36830805  1.97350226 -2.04483971 -0.27114997  0.56155639]
Thu May 23 10:54:10 2024,177,0.4154901789279125,[-4.36841842  1.97339189 -2.04472933 -0.27103959  0.56166676]
Thu May 23 10:54:11 2024,178,0.4154897313439417,[-4.36852439  1.97328592 -2.04462337 -0.27114556  0.5615608 ]
Thu May 23 10:54:11 2024,179,0.41548931649181686,[-4.36862613  1.97318418 -2.04452163 -0.2712473   0.56145905]
Thu May 23 10:54:11 2024,180,0.41548893186820124,[-4.36872383  1.97328188 -2.04442393 -0.271345    0.56136136]
Thu May 23 10:54:11 2024,181,0.4154885751680791,[-4.36881765  1.9733757  -2.0443301  -0.27125118  0.56126753]
Thu May 23 10:54:12 2024,182,0.41548824426856495,[-4.36890776  1.97346581 -2.04423999 -0.27134129  0.56117742]
Thu May 23 10:54:12 2024,183,0.415487937214072,[-4.36899432  1.97355237 -2.04432655 -0.27142784  0.56126397]
Thu May 23 10:54:12 2024,184,0.41548765220271944,[-4.36907746  1.97363551 -2.04440969 -0.27151098  0.56134712]
Thu May 23 10:54:13 2024,185,0.41548738757387726,[-4.36915734  1.97355563 -2.04448957 -0.27143111  0.561427  ]
Thu May 23 10:54:13 2024,186,0.41548714179674634,[-4.36923408  1.97363238 -2.04441282 -0.27150785  0.56135025]
Thu May 23 10:54:13 2024,187,0.4154869134598881,[-4.36930783  1.97355864 -2.04448657 -0.27143411  0.56142399]
Thu May 23 10:54:13 2024,188,0.41548670126162335,[-4.36937869  1.9736295  -2.04455743 -0.27136325  0.56149486]
Thu May 23 10:54:14 2024,189,0.41548650400122283,[-4.36944679  1.9736976  -2.04448933 -0.27143135  0.56142675]
Thu May 23 10:54:14 2024,190,0.4154863205708271,[-4.36951225  1.97363215 -2.04455478 -0.27136589  0.56149221]
Thu May 23 10:54:14 2024,191,0.41548614994802946,[-4.36957517  1.97356923 -2.0446177  -0.27130298  0.56155513]
Thu May 23 10:54:14 2024,192,0.41548599118907054,[-4.36963565  1.97350874 -2.04455722 -0.27136346  0.56161561]
Thu May 23 10:54:15 2024,193,0.4154858434225873,[-4.3696938   1.97345059 -2.04449907 -0.27130531  0.56155746]
Thu May 23 10:54:15 2024,194,0.41548570584387595,[-4.36974971  1.9735065  -2.04455498 -0.27136122  0.56150155]
Thu May 23 10:54:15 2024,195,0.41548557770962136,[-4.36980348  1.97356026 -2.04450121 -0.27141498  0.56155531]
Thu May 23 10:54:15 2024,196,0.4154854583330548,[-4.36985518  1.97350856 -2.04444951 -0.27136328  0.56160702]
Thu May 23 10:54:16 2024,197,0.41548534707950624,[-4.3699049   1.97345884 -2.04449924 -0.27131356  0.56165674]
Thu May 23 10:54:16 2024,198,0.4154852433623157,[-4.36995272  1.97341102 -2.04454706 -0.27126573  0.56170456]
Thu May 23 10:54:16 2024,199,0.415485146639075,[-4.36999873  1.97345702 -2.04459306 -0.27131174  0.56165856]
Thu May 23 10:54:16 2024,200,0.4154850564081727,[-4.37004298  1.97350127 -2.04463732 -0.27126748  0.5616143 ]
Thu May 23 10:54:17 2024,201,0.41548497220561736,[-4.37008556  1.97354385 -2.04459474 -0.27122491  0.56157173]
Thu May 23 10:54:17 2024,202,0.41548489360211444,[-4.37012653  1.97358482 -2.04455378 -0.27118394  0.56153076]
Thu May 23 10:54:17 2024,203,0.4154848202003782,[-4.37016595  1.9735454  -2.04451436 -0.27114452  0.56157018]
Thu May 23 10:54:17 2024,204,0.4154847516326579,[-4.37020388  1.97358333 -2.04455229 -0.27110658  0.56153225]
Thu May 23 10:54:18 2024,205,0.41548468755846085,[-4.37024039  1.97361984 -2.04451578 -0.27107007  0.56149574]
Thu May 23 10:54:18 2024,206,0.4154846276624563,[-4.37027553  1.97365498 -2.04455092 -0.27103493  0.56153088]
Thu May 23 10:54:18 2024,207,0.41548457165254665,[-4.37030936  1.97368881 -2.04458475 -0.27106876  0.5615647 ]
Thu May 23 10:54:19 2024,208,0.4154845192580895,[-4.37034192  1.97372137 -2.04455219 -0.2710362   0.56159727]
Thu May 23 10:54:19 2024,209,0.4154844702282611,[-4.37037327  1.97375272 -2.04452084 -0.27106755  0.56156592]
Thu May 23 10:54:19 2024,210,0.41548442433054833,[-4.37040345  1.97378291 -2.04455102 -0.27109773  0.56153573]
Thu May 23 10:54:19 2024,211,0.41548438134935956,[-4.37043252  1.97381197 -2.04452196 -0.27106867  0.56150667]
Thu May 23 10:54:20 2024,212,0.4154843410847432,[-4.37046051  1.97378398 -2.04454994 -0.27109666  0.56147868]
Thu May 23 10:54:20 2024,213,0.4154843033512076,[-4.37048746  1.97381094 -2.0445769  -0.27112361  0.56145172]
Thu May 23 10:54:20 2024,214,0.4154842679766322,[-4.37051343  1.97378497 -2.04455094 -0.27109765  0.56142576]
Thu May 23 10:54:20 2024,215,0.41548423480126395,[-4.37053844  1.97375996 -2.04452593 -0.27112266  0.56140075]
Thu May 23 10:54:21 2024,216,0.415484203676791,[-4.37056253  1.97373587 -2.04450184 -0.27114675  0.56142484]
Thu May 23 10:54:21 2024,217,0.41548417446548846,[-4.37058574  1.97371266 -2.04452505 -0.27112354  0.56140163]
Thu May 23 10:54:21 2024,218,0.4154841470394297,[-4.3706081   1.9736903  -2.04450268 -0.27110118  0.56142399]
Thu May 23 10:54:21 2024,219,0.4154841212797596,[-4.37062965  1.97366875 -2.04448114 -0.27112272  0.56144554]
Thu May 23 10:54:22 2024,220,0.4154840970760218,[-4.37065041  1.97364799 -2.0445019  -0.27110196  0.5614663 ]
Thu May 23 10:54:22 2024,221,0.41548407432553913,[-4.37067043  1.97362798 -2.04452191 -0.27108195  0.56144629]
Thu May 23 10:54:22 2024,222,0.4154840529328405,[-4.37068971  1.97364726 -2.0445412  -0.27110124  0.56142701]
Thu May 23 10:54:22 2024,223,0.4154840328091317,[-4.37070831  1.97366585 -2.04452261 -0.27108264  0.5614456 ]
