Data,Predicted,Reference
Train,[57.12460746143196],[96.73000000000002]
Train,[92.88583365206092],[96.32]
Train,[92.0126821109584],[86.39]
Train,[93.57001297831538],[95.96]
Train,[74.79877507537032],[122.36]
Train,[83.95152159581369],[115.95000000000002]
Train,[70.84311725879914],[96.49999999999999]
Train,[82.3044931876929],[105.71]
Train,[77.66772474159448],[124.54]
Train,[77.58223122986628],[92.11]
Train,[95.47923479937958],[110.66]
Train,[60.00390005493664],[81.76]
Train,[78.67879503153102],[175.87]
Train,[59.707086183825346],[130.86]
Train,[89.55180984449204],[66.62]
Train,[61.351495794336934],[167.90999999999997]
Train,[62.61839504418526],[79.95]
Train,[89.55094878561188],[62.32]
Train,[69.72975999966447],[84.8]
Train,[83.30935347490464],[75.7]
Train,[91.33874376726872],[117.83]
Train,[45.76875235930541],[114.83000000000001]
Train,[71.12820186861545],[38.26]
Train,[83.2805174296879],[89.38000000000001]
Train,[93.35983980407588],[82.97]
Train,[51.288319743879924],[102.72]
Train,[63.57150115499856],[96.07]
Train,[90.12784381357571],[84.61]
Train,[83.84720159869417],[115.94000000000001]
Train,[96.62647646127249],[97.08999999999999]
Train,[80.73566618141213],[90.42000000000002]
Train,[44.76585316506434],[51.72999999999999]
Train,[55.96467645886125],[116.36]
Train,[93.81029840374939],[41.31000000000001]
Train,[82.48569873230736],[87.81]
Train,[92.9200132649627],[46.37]
Train,[76.04656907930725],[60.940000000000005]
Train,[94.66728495080525],[69.17]
Train,[92.43444040151486],[74.61]
Train,[71.17687077751422],[163.47]
Train,[89.33116846067651],[25.86]
Train,[49.185639745338115],[118.91000000000001]
Train,[74.87406162451973],[78.47]
Train,[84.6914669044396],[28.049999999999997]
Train,[94.58534594567767],[98.71999999999998]
Train,[59.96882625137265],[106.08]
Train,[46.55980131696461],[68.06]
Train,[90.17817474347967],[107.97]
Train,[64.10843063733402],[116.67]
Train,[72.29885022147869],[90.04]
Train,[84.65874311030129],[87.44999999999999]
Train,[72.28634551820507],[36.48]
Train,[90.33541604407893],[42.79]
Train,[60.96696365636269],[110.34]
Train,[86.2006271802652],[109.10999999999999]
Train,[50.95074863387358],[120.28]
Train,[92.70501752289437],[86.31]
Train,[92.16949128496923],[75.03]
Train,[88.3966703234789],[156.97]
Train,[68.13466135598938],[101.87]
Train,[92.9841626996418],[93.5]
Train,[85.34325757043369],[103.54]
Train,[91.7345281713036],[75.79]
Train,[93.15529141479227],[100.88000000000001]
Train,[93.74935391838375],[112.13]
Train,[92.36516122514767],[98.83]
Train,[89.36993265073731],[70.36]
Train,[91.73107342228862],[114.30999999999999]
Train,[65.24142725462696],[78.91]
Train,[90.28137753055476],[87.34]
Train,[57.83516139132047],[98.93999999999998]
Train,[85.80171262391521],[78.51]
Train,[87.65671766734948],[36.52]
Train,[91.3454523765459],[87.02]
Train,[96.71215416707946],[80.2]
Train,[86.05728975084152],[77.7]
Train,[83.61847541793473],[79.87]
Train,[91.68740986625117],[89.87]
Train,[70.16274660917558],[81.5]
Train,[87.64405540891933],[79.89]
Train,[42.28288485965014],[140.62]
Train,[75.71237579503592],[125.52]
Train,[49.57836431393162],[34.74999999999999]
Train,[52.875318201356485],[91.95]
Train,[77.2630500889878],[64.26]
Train,[42.93632855565371],[125.72]
Train,[55.926851900716215],[116.66]
Train,[86.92745076591028],[85.77]
Train,[91.80949335416138],[99.12]
Train,[93.28746622091158],[90.1]
Train,[93.54126746761835],[54.27]
Train,[68.63443206933817],[91.06999999999998]
Train,[78.32899562442387],[89.30000000000001]
Train,[94.2983478855909],[122.3]
Train,[54.16713125968994],[101.58]
Train,[87.29229892701123],[93.1]
Train,[90.53939966583052],[99.79]
Train,[24.334070745295467],[140.91]
Train,[97.52360546429541],[87.30000000000001]
Train,[92.8973817601906],[51.26]
Train,[54.412420549454076],[85.1]
Train,[92.17678608476717],[66.84]
Train,[92.59093362931297],[77.59]
Train,[62.53547281925009],[164.14]
Train,[59.256152631271874],[37.84]
Train,[90.6487467383393],[86.47999999999999]
Train,[83.72252381244039],[118.9]
Train,[94.16528118053668],[94.51000000000002]
Train,[67.28402087310289],[24.310000000000002]
Train,[93.3318638433146],[98.32]
Train,[70.35196038415924],[71.95]
Train,[90.18802590669068],[87.89999999999999]
Train,[91.94432438156655],[89.28]
Train,[52.174955646816066],[90.83]
Train,[78.81414917031069],[85.99]
Train,[90.71946116789782],[77.24]
Train,[56.65453645299482],[99.8]
Train,[85.1527004189903],[60.24000000000001]
Train,[93.05958792171465],[69.17]
Train,[55.48399138708223],[87.88999999999999]
Train,[81.90988175252096],[26.030000000000005]
Train,[89.07320190019517],[92.66]
Train,[88.15629574444246],[78.62]
Train,[79.0951523135487],[82.35]
Train,[98.71805271680064],[90.52]
Train,[93.81896418601175],[106.16]
Train,[56.30265827658158],[115.58]
Train,[95.54134801291839],[91.99]
Train,[85.37321300367982],[177.24]
Train,[92.26107401374298],[40.56999999999999]
Train,[84.57171620347337],[97.62000000000002]
Train,[86.43790025482232],[112.77]
Train,[91.22867690129713],[122.85]
Train,[89.19597185732464],[71.17]
Train,[93.69926286785392],[135.6]
Train,[49.529568590375916],[100.32]
Train,[95.19752459465651],[106.57]
Train,[85.859831891384],[149.58]
Train,[83.94998099272699],[95.15]
Train,[93.66541093282596],[68.67]
Train,[95.77588497793441],[92.36]
Train,[85.07954608549014],[102.61]
Train,[84.4200579577078],[106.94]
Train,[90.66417576517806],[129.78]
Train,[91.1055049693842],[85.31]
Train,[44.48885262303871],[127.01000000000002]
Train,[92.5643883323613],[80.59]
Train,[88.86930704457475],[69.83]
Train,[91.76168969598915],[77.03]
Train,[93.00369763575225],[68.01]
Train,[93.22601453829228],[94.23]
Train,[86.3578550135166],[76.18]
Train,[67.82899510714326],[111.78999999999999]
Train,[85.82844406499734],[124.83]
Train,[90.02423695343923],[90.38]
Train,[88.1977639196645],[115.01]
Train,[94.03518975155762],[95.34]
Train,[92.35931080315606],[66.26]
Train,[65.54695027782677],[140.38]
Train,[81.87783270396663],[89.13]
Train,[57.583860547877336],[94.02]
Train,[59.407236247099796],[94.54]
Train,[84.86925646419948],[103.54]
Train,[56.307891803567856],[101.03000000000002]
Train,[78.05316437039774],[58.4]
Train,[83.64210029480797],[91.35]
Train,[93.56069841883063],[67.72]
Train,[91.24739438982554],[69.36]
Train,[93.61913682098553],[98.89]
Train,[52.623027119123414],[91.73999999999998]
Train,[93.60294262019532],[75.29]
Train,[57.729205913502355],[94.58]
Train,[93.55680376115815],[96.93999999999998]
Train,[50.68222735071981],[101.36]
Train,[59.275039744112725],[105.89]
Train,[93.66875201429443],[90.71000000000001]
Train,[71.00425701218023],[97.26]
Train,[88.17165810184167],[54.53]
Train,[85.491151255472],[106.04]
Train,[86.51486941242543],[95.57]
Train,[93.52415908489205],[74.01]
Train,[88.69028825218011],[102.49]
Train,[92.95843903778207],[77.12]
Train,[82.54265140360425],[49.31]
Train,[74.63905955320018],[101.71]
Train,[90.96828547802751],[83.99]
Train,[74.50250351609999],[122.03000000000002]
Train,[96.96402737867612],[94.74]
Train,[42.726849364424176],[93.72]
Train,[48.023106811962734],[107.41000000000001]
Train,[72.57211377401232],[80.42]
Train,[66.13716029752224],[99.86]
Train,[87.31514889973246],[61.77]
Train,[51.31348984880876],[28.629999999999995]
Train,[92.0634232495319],[81.25]
Train,[50.18775389923646],[28.95]
Train,[96.48179904081528],[100.55]
Train,[91.6564299696242],[85.57]
Train,[90.36361823585925],[62.349999999999994]
Train,[92.90154380396164],[47.14000000000001]
Train,[79.3413032354486],[68.49]
Train,[92.18208776339567],[93.47]
Train,[94.79013382383303],[85.28]
Train,[44.100066134005715],[95.42]
Train,[86.93324097795788],[91.44]
Train,[70.22866268133785],[53.31]
Train,[90.1004032312729],[123.85]
Train,[90.83246581502242],[81.16]
Train,[40.9641694905074],[37.080000000000005]
Train,[88.59750895720623],[13.069999999999999]
Train,[84.00087961747904],[125.03]
Train,[57.37977192113767],[99.03000000000002]
Train,[92.09723903492225],[88.31]
Train,[70.27967514851856],[86.76999999999998]
Train,[89.69677243550387],[124.34]
Train,[76.14156211019679],[141.03]
Train,[92.23167087625075],[47.97]
Train,[59.73330620302358],[80.63]
Train,[88.10984773520055],[75.63]
Train,[91.79669176150111],[85.82]
Train,[94.22717750422133],[104.95]
Train,[79.58202169812432],[52.87]
Train,[56.950939231221966],[98.05999999999999]
Train,[66.75941457302463],[153.63]
Train,[93.59041816141738],[74.05]
Train,[78.20855609468369],[85.16]
Train,[93.88218481327095],[102.87]
Train,[47.27590706993162],[73.92]
Train,[90.0502757783633],[93.39000000000001]
Train,[83.73066742087116],[145.17]
Train,[72.73371592509439],[90.81]
Train,[56.394625773420096],[47.07]
Train,[95.43759937388135],[109.55999999999999]
Train,[64.58865885187159],[106.65]
Train,[92.99575208881714],[74.5]
Train,[95.78125690560492],[104.57]
Train,[95.50073089983063],[102.76]
Train,[86.04271092239757],[77.58]
Train,[97.93799204112548],[83.51]
Train,[65.55395428332457],[107.81]
Train,[94.95952134778663],[56.18]
Train,[92.18035006593323],[85.4]
Train,[70.16302117435826],[112.22999999999999]
Train,[39.92281340751574],[26.330000000000002]
Train,[93.78347782378357],[84.35]
Train,[95.55381678063387],[91.47]
Train,[58.99816075500698],[92.56]
Train,[56.54951979153194],[97.91000000000001]
Train,[93.50963706922539],[99.36]
Train,[81.55684099461804],[22.300000000000004]
Train,[41.866209583930384],[28.040000000000003]
Train,[49.47294494489951],[113.6]
Train,[93.94700121129239],[74.46]
Train,[89.98967631509272],[101.57]
Train,[50.536526616264375],[92.45]
Train,[88.37847312104745],[38.34000000000001]
Train,[95.99986158846977],[103.01]
Train,[86.90848585500841],[88.0]
Train,[83.38256138221857],[25.980000000000004]
Train,[44.70064442565354],[50.58]
Train,[34.872598041019295],[99.74]
Train,[86.02969715499346],[114.73]
Train,[73.66189379430945],[155.47]
Train,[62.47788005527033],[66.04]
Train,[71.01384455687402],[97.99]
Train,[94.1790238497189],[107.32999999999998]
Train,[78.05246231991592],[91.86]
Train,[83.60700044614022],[85.31]
Train,[68.73986264279428],[90.43000000000002]
Train,[84.41831931645139],[125.85]
Train,[93.50217586023854],[106.31]
Train,[49.09486793467152],[123.18]
Train,[49.470969105046],[98.93]
Train,[72.92379521171517],[157.66]
Train,[94.56000867486894],[36.82000000000001]
Train,[92.64586011787439],[149.82]
Train,[61.133817975306236],[140.79]
Train,[77.94123916737968],[176.23000000000002]
Train,[55.96467645886125],[117.68]
Train,[92.87004508788772],[94.34]
Train,[42.48339024826321],[31.090000000000003]
Train,[91.3496571482189],[144.04]
Train,[89.25029687039772],[94.01]
Train,[80.01147981247783],[123.04]
Train,[54.96350133693006],[98.92]
Train,[86.43803254969829],[99.69000000000001]
Train,[89.2323904904002],[83.79]
Train,[92.04434056647375],[87.03]
Train,[92.8804713920937],[106.29]
Train,[60.02500707957724],[144.42]
Train,[94.11044871913165],[115.15]
Train,[35.625761177126996],[35.89000000000001]
Train,[89.31843202181088],[84.02]
Train,[57.219343476949824],[85.87]
Train,[76.6574534740613],[98.67]
Train,[98.88942929347479],[81.99]
Train,[56.74847475226774],[125.27]
Train,[61.353826138397814],[141.43]
Train,[89.84687542301847],[64.69]
Train,[83.95152159581369],[115.94000000000001]
Train,[86.76153944795797],[118.2]
Train,[58.053177806653224],[98.27999999999999]
Train,[91.11836488789278],[99.65]
Train,[90.88976361713432],[80.83]
Train,[44.709219438564325],[112.65]
Train,[65.50117040623059],[59.83]
Train,[51.937487128439166],[63.11]
Train,[68.91620915606964],[36.86000000000001]
Train,[86.4105162685209],[118.73]
Train,[68.0363721040533],[98.12]
Train,[90.41008068794648],[67.24]
Train,[80.50546884795882],[82.19]
Train,[73.42749317131458],[77.52]
Train,[93.50963706922539],[99.86]
Train,[77.21344818973726],[120.94]
Train,[82.18826018011457],[116.34]
Train,[50.89096182403048],[102.96]
Train,[88.81727290561419],[64.4]
Train,[81.19227062526072],[109.21]
Train,[89.52867208623508],[31.069999999999997]
Train,[96.19568212025519],[75.16]
Train,[53.26199196555589],[95.15]
Train,[47.606406564520206],[118.81999999999998]
Train,[93.64269957207807],[75.68]
Train,[92.35146879940734],[68.64]
Train,[70.5353339588731],[38.14]
Train,[82.25636149020369],[14.619999999999996]
Train,[87.81750699442557],[74.9]
Train,[56.563078094492845],[73.86]
Train,[93.91320315843394],[87.81]
Train,[94.23034824661512],[81.12]
Train,[92.8495626678624],[95.37]
Train,[88.93584886134033],[75.76]
Train,[44.89309091577818],[15.640000000000004]
Train,[94.00938690382503],[73.63]
Train,[85.90973371170367],[85.84]
Train,[89.10571102145722],[45.67]
Train,[90.89734442458087],[102.1]
Train,[93.50237830912411],[95.68]
Train,[91.57396954480863],[103.14]
Train,[52.778930828915215],[91.71]
Train,[91.65755050847807],[158.5]
Train,[86.42924155318579],[113.45]
Train,[98.1588362997526],[95.67]
Train,[43.817752523381465],[86.86000000000001]
Train,[86.89070759728925],[53.38]
Train,[89.14232395705427],[50.440000000000005]
Train,[44.97694260501881],[83.5]
Train,[92.84301979781497],[90.71000000000001]
Train,[27.05528875440885],[122.95]
Train,[67.18816013000486],[108.90000000000002]
Train,[92.97201784094923],[73.8]
Train,[74.94445918255516],[65.47]
Train,[83.8906331052036],[108.2]
Train,[81.99250166537271],[109.37]
Train,[83.91824838291902],[114.0]
Train,[86.62118794734913],[69.0]
Train,[93.73092258483429],[97.31]
Train,[100.387295202033],[71.4]
Train,[93.50963706922539],[93.24]
Train,[68.6243111276556],[94.41]
Train,[54.635067763532106],[49.52000000000001]
Train,[65.87365547199794],[54.35]
Train,[87.7913117113901],[79.26]
Train,[93.45579793280507],[92.76]
Train,[96.61560716794507],[94.86999999999999]
Train,[70.2261175229412],[71.98]
Train,[87.24214651844424],[82.74]
Train,[86.21857177549545],[102.19]
Train,[59.487294029654585],[103.23]
Train,[88.5129340357701],[70.12]
Train,[81.45413656471963],[44.33]
Train,[56.39017447409569],[91.27]
Train,[91.6691857024866],[94.85999999999999]
Train,[84.58244674471473],[80.05]
Train,[85.93915297389663],[102.67000000000002]
Train,[69.98283625191108],[95.74]
Train,[93.54741749690136],[67.15]
Train,[90.98531391060551],[125.91]
Train,[93.96954119403725],[105.62]
Train,[75.78079102571344],[108.7]
Train,[78.01198658070845],[101.63]
Train,[30.20920394805076],[62.830000000000005]
Train,[84.22736757528179],[115.29000000000002]
Train,[92.08248419557387],[28.849999999999998]
Train,[86.54218695641194],[104.86]
Train,[81.1006510990837],[116.96]
Train,[88.68412978629696],[125.3]
Train,[89.44997215879046],[121.32]
Train,[85.02849957932554],[75.16]
Train,[85.93273195401456],[81.68]
Train,[75.9344404586264],[112.41]
Train,[84.26642340386742],[96.82]
Train,[84.42701950372013],[35.47]
Train,[89.1368229794701],[66.35]
Train,[54.93794668424329],[118.81]
Train,[85.37823430094375],[81.53]
Train,[94.33143971938846],[44.48]
Train,[79.56713517799568],[174.58999999999997]
Train,[62.281150082541615],[96.81]
Train,[93.16005469641017],[94.34]
Train,[79.40957303457914],[34.36]
Train,[89.9905320906497],[102.53]
Train,[77.49793498444494],[116.62000000000002]
Train,[55.96467645886125],[117.03]
Train,[91.6892950599353],[93.19]
Train,[65.60775775968932],[111.38]
Train,[48.55990406970985],[103.22]
Train,[65.70531745014873],[111.94000000000001]
Train,[59.345183922745356],[111.61]
Train,[91.28702256112172],[83.33]
Train,[82.23245168071078],[26.300000000000008]
Train,[92.43444040151486],[71.01]
Train,[73.9133318273314],[135.42]
Train,[67.13804478167624],[81.13]
Train,[77.86419890979887],[115.48999999999998]
Train,[92.27703960101401],[65.14]
Train,[65.71098465577695],[110.24]
Train,[93.26055429929968],[88.32999999999998]
Train,[73.54316161186381],[33.93000000000001]
Train,[94.65780494265334],[108.20999999999998]
Train,[50.60781436526583],[116.43]
Train,[88.06455817612877],[67.33]
Train,[87.44159709099947],[76.62]
Train,[90.55423209766346],[102.12]
Train,[91.56849085005636],[78.54]
Train,[82.78011381080768],[121.72999999999999]
Train,[81.2942015566693],[78.33]
Train,[91.9601529813748],[89.87]
Train,[51.37158551459896],[86.9]
Train,[78.12569118628392],[176.40000000000003]
Train,[76.6666107767743],[90.16]
Train,[63.7568323883348],[97.52]
Train,[96.75775495698372],[98.39]
Train,[92.24906670531827],[111.36]
Train,[57.37977192113767],[99.87]
Train,[90.23341105242713],[95.85]
Train,[95.36747559851197],[45.53999999999999]
Train,[89.11419926347163],[104.64]
Train,[86.93540742225362],[104.84]
Train,[69.95305332014777],[56.410000000000004]
Train,[86.67193133699587],[80.63]
Train,[76.47495595324476],[111.77999999999999]
Train,[74.8015835034894],[94.56]
Train,[68.22561872571272],[110.73]
Train,[55.791045396864526],[98.82]
Train,[86.74850803169807],[59.8]
Train,[59.41901705984793],[97.44]
Train,[91.97819480250692],[79.62]
Train,[92.09233746668657],[81.55]
Train,[56.24396847370737],[95.47]
Train,[96.99552719349163],[86.85000000000001]
Train,[81.08646482094757],[77.88]
Train,[71.5415723549141],[106.4]
Train,[92.49148189994354],[92.92]
Train,[42.20029639895115],[95.81]
Train,[54.43925772270623],[90.69]
Train,[84.86017711170877],[52.68]
Train,[93.46928138388105],[97.44]
Train,[95.86532413336998],[96.95000000000002]
Train,[87.70455915210414],[76.28]
Train,[76.83964093300038],[76.26]
Train,[89.39759236683147],[99.66]
Train,[96.52648843253917],[81.53]
Train,[91.77697642471206],[98.25]
Train,[50.01137529872051],[107.25]
Train,[55.19072971704728],[97.64]
Train,[86.31993277556481],[35.72]
Train,[88.87113418041635],[86.92]
Train,[75.31648994635599],[100.79]
Train,[65.88568885398986],[111.84999999999998]
Train,[60.997332699541275],[96.7]
Train,[98.90443155062835],[92.57]
Train,[86.19780464265925],[119.23]
Train,[58.1396469114672],[92.63999999999999]
Train,[62.58483041927162],[95.1]
Train,[89.14548161444334],[81.95]
Train,[87.72335210807512],[78.64]
Train,[88.53121999961586],[133.24]
Train,[75.13257855499407],[124.17]
Train,[91.92689105449418],[100.27]
Train,[93.89543231656913],[112.69]
Train,[101.06478469256365],[82.6]
Train,[74.38997579503649],[111.0]
Train,[49.08004324793768],[97.0]
Train,[77.00675376108569],[87.71]
Train,[85.74424377921649],[66.1]
Train,[92.76259893978546],[109.68]
Train,[56.70859914899237],[96.24]
Train,[90.06677427725671],[17.839999999999996]
Train,[94.19400730176808],[66.95]
Train,[74.2957631407696],[87.21999999999998]
Train,[74.39291037957803],[120.88]
Train,[81.16920102488172],[103.85]
Train,[52.12339642591212],[60.71]
Train,[94.52954108976522],[96.64999999999999]
Train,[91.85663085724134],[86.98999999999998]
Train,[83.75870369225628],[28.299999999999997]
Train,[59.30263298907818],[112.69]
Train,[93.96788264817839],[95.43]
Train,[93.5582556000259],[124.65]
Train,[74.58574623914085],[109.32]
Train,[68.9444434349491],[107.38]
Train,[48.3982026752619],[93.96]
Train,[84.00426043732337],[155.47]
Train,[86.76079593877448],[33.21]
Train,[49.45192021558088],[119.3]
Train,[64.77899017142052],[86.39]
Train,[57.59659298085136],[103.9]
Train,[94.21321926361483],[104.79999999999998]
Train,[75.24334340109222],[90.06]
Train,[87.2303181110262],[125.63]
Train,[93.50291256471445],[92.91]
Train,[79.34662894191317],[83.24]
Train,[73.68458969558496],[123.02]
Train,[90.95452949222447],[93.72]
Train,[93.98292727358495],[96.51000000000002]
Train,[91.5881543898005],[108.73]
Train,[75.50911305389637],[77.46]
Train,[46.388798399067824],[53.85]
Train,[86.48042969268037],[82.82]
Train,[94.15354073068876],[90.08]
Train,[91.60282874538846],[86.8]
Train,[87.95263979731239],[98.12]
Train,[80.37145939485572],[164.94]
Train,[81.46653307712783],[77.45]
Train,[94.58719718854123],[95.26]
Train,[64.58800428597554],[85.03]
Train,[57.66608083810213],[98.42999999999999]
Train,[90.67522080945498],[76.45]
Train,[71.67991994868841],[117.68]
Train,[78.63353692394372],[50.86]
Train,[72.10547933608616],[82.79]
Train,[94.64317061786542],[93.44]
Train,[90.97227788203493],[90.35]
Train,[96.44022422014989],[75.34]
Train,[85.48127535000167],[78.91]
Train,[92.58138413058862],[80.57]
Train,[92.3906579082357],[81.93]
Train,[61.89581363780316],[117.64]
Train,[95.73386798093979],[109.4]
Train,[74.35996819637849],[123.05]
Train,[91.16827183140659],[18.03]
Train,[86.67065961551458],[41.62]
Train,[85.90973371170367],[81.57]
Train,[93.85519648321635],[130.73]
Train,[92.83542277125032],[88.41000000000001]
Train,[91.93284752393394],[78.95]
Train,[40.4145372956894],[30.849999999999998]
Train,[90.24490181996617],[100.33]
Train,[41.94673989325294],[78.4]
Train,[91.20736254562206],[73.32]
Train,[93.63160926501018],[43.51]
Train,[47.6417472350319],[111.5]
Train,[75.55058654995405],[125.45000000000002]
Train,[58.91633462881277],[38.25]
Train,[91.75224112788418],[41.120000000000005]
Train,[101.26179060464156],[90.57]
Train,[88.08589448615304],[91.58]
Train,[96.33532282514193],[94.1]
Train,[67.178291320383],[61.55]
Train,[57.851392725813504],[38.11999999999999]
Train,[70.97932350457405],[88.19000000000001]
Train,[70.79676446202292],[92.26]
Train,[82.73452135058653],[51.97]
Train,[92.7573419870673],[92.9]
Train,[95.90287245220479],[86.51]
Train,[81.89384660852723],[98.48]
Train,[93.50613409923473],[89.44]
Train,[93.50963706922539],[95.91000000000001]
Train,[64.77486442407123],[92.11999999999999]
Train,[88.79495173842568],[68.99]
Train,[72.35170719966604],[36.38000000000001]
Train,[88.78419159744969],[74.41]
Train,[57.92053081371455],[97.18000000000002]
Train,[77.07410524911182],[122.3]
Train,[71.65669340028356],[97.0]
Train,[93.50338301100277],[91.91]
Train,[92.3864191897357],[92.11999999999999]
Train,[94.04940640957444],[108.52000000000001]
Train,[91.1055049693842],[96.68]
Train,[84.09634344796325],[88.75]
Train,[76.63367269125104],[42.33]
Train,[89.25137699998737],[87.92]
Train,[89.65789650163549],[80.83]
Train,[92.999268422456],[80.22]
Train,[86.47463581811562],[78.0]
Train,[90.5991236693309],[125.73]
Train,[78.45175175624694],[176.02]
Train,[95.06101824627939],[93.33]
Train,[91.32605952739623],[89.39]
Train,[90.5881299504507],[79.4]
Train,[71.95751861005037],[85.17]
Train,[85.49401989882176],[83.69]
Train,[78.77592707487528],[172.87]
Train,[80.43180735289663],[110.36]
Train,[44.52205432326236],[104.2]
Train,[96.32834813672365],[106.61]
Train,[64.55683757607491],[86.52]
Train,[87.47988026324978],[93.30999999999999]
Train,[91.77101270837554],[85.78]
Train,[82.98683549321142],[126.07]
Train,[78.6078405174695],[64.07]
Train,[79.6158517539418],[94.47]
Train,[58.56988288411833],[98.17]
Train,[74.99679142129646],[66.91]
Train,[85.94029739986348],[57.25]
Train,[90.95587013665559],[60.77]
Train,[51.151289806416564],[113.7]
Train,[87.65635992394846],[85.86]
Train,[95.86812925790281],[79.46]
Train,[84.3753029641587],[80.34]
Train,[44.557897874447015],[63.41]
Train,[68.57588315643578],[95.02000000000001]
Train,[52.981202221129045],[93.55]
Train,[66.3302648111143],[99.1]
Train,[72.52874292790064],[77.64]
Train,[72.73952822624071],[67.43]
Train,[51.22980404060582],[98.56999999999998]
Train,[93.69606533541304],[66.72]
Train,[69.63833606757875],[108.46]
Train,[86.23341441686146],[78.79]
Train,[56.71339785766242],[97.15]
Train,[90.97739622163034],[76.58]
Train,[91.6728709060898],[68.15]
Train,[92.69475241932943],[108.92]
Train,[93.43552680858754],[31.01000000000001]
Train,[90.09892629511351],[88.91]
Train,[65.29371367013258],[105.75]
Train,[68.02587470779056],[113.77]
Train,[75.78373262193044],[94.26]
Train,[66.23324596255199],[50.2]
Train,[79.13521120109954],[176.85]
Train,[41.49232820990733],[59.8]
Train,[84.03266560775721],[22.44000000000001]
Train,[84.9114802684978],[173.93]
Train,[55.900230713738324],[95.8]
Train,[93.90060733650965],[86.17]
Train,[86.37017163632157],[81.74]
Train,[101.51297664091189],[89.87]
Train,[49.90884990138417],[104.04]
Train,[94.26028406401164],[105.54999999999998]
Train,[74.7050443146537],[58.96]
Train,[85.2909569899442],[111.26]
Train,[97.39628521733184],[94.18999999999998]
Train,[58.430003237641],[61.22]
Train,[90.36059519442618],[73.14]
Train,[91.68823208465433],[95.17000000000002]
Train,[73.26768387706274],[131.96]
Train,[47.470155234530914],[91.85]
Train,[67.93913732569722],[75.5]
Train,[80.66223281011942],[77.04]
Train,[77.68855445332987],[93.18]
Train,[69.30374066328037],[119.12]
Train,[44.69534823299285],[130.17]
Train,[85.46549412805007],[125.6]
Train,[77.96464410419358],[26.95]
Train,[55.36261931578377],[102.13999999999999]
Train,[69.75362355966418],[113.21]
Train,[75.18337518793841],[93.28]
Train,[81.53494152648011],[36.58]
Train,[93.39857157530324],[103.66]
Train,[93.40148280686701],[86.08]
Train,[93.96856166223985],[111.62999999999998]
Train,[82.3254722567069],[155.37]
Train,[90.14306924807444],[81.59]
Train,[93.50232232834908],[78.08]
Train,[46.07419996024777],[83.47]
Train,[92.78254145620546],[103.54]
Train,[77.95450992421941],[121.7]
Train,[92.80713983733773],[112.83000000000001]
Train,[59.10323120216197],[96.19]
Train,[67.8658667464333],[68.88]
Train,[44.329530038704405],[119.64]
Train,[66.42361103579583],[66.24]
Train,[96.43102152109763],[95.06]
Train,[88.92645129485179],[94.12]
Train,[93.65015311335064],[94.14]
Train,[91.91439401524904],[98.23]
Train,[94.14635542852805],[145.85]
Train,[86.71371889317923],[107.63000000000001]
Train,[91.05565525831152],[85.38]
