Time,Iteration,Cost,Parameters
Tue Jan 28 15:14:02 2025,29,0.42853737533466796,[-2.15644427  2.58733923 -2.14821365 -0.0150582   0.45853225]
Tue Jan 28 15:14:02 2025,30,0.41357527312191306,[-2.14116200e+00  2.57205696e+00 -2.16349592e+00  2.24072801e-04
  4.73814525e-01]
Tue Jan 28 15:14:03 2025,31,0.3864398282440146,[-2.11498423  2.59823473 -2.18967369 -0.0259537   0.44763676]
Tue Jan 28 15:14:03 2025,32,0.4041247032341082,[-2.09370758  2.61951138 -2.21095035 -0.00467704  0.4263601 ]
Tue Jan 28 15:14:03 2025,33,0.40510435682439105,[-2.07451651  2.63870245 -2.23014141 -0.02386811  0.44555117]
Tue Jan 28 15:14:03 2025,34,0.33926199287501335,[-2.05991282  2.62409876 -2.2447451  -0.00926442  0.43094748]
Tue Jan 28 15:14:04 2025,35,0.3854713957889623,[-2.03384266  2.65016891 -2.21867494  0.01680574  0.40487732]
Tue Jan 28 15:14:04 2025,36,0.3669605435987934,[-2.01329082  2.67072076 -2.1981231  -0.0037461   0.42542916]
Tue Jan 28 15:14:04 2025,37,0.3400379808584696,[-2.00045278  2.65788272 -2.21096114  0.00909193  0.41259113]
Tue Jan 28 15:14:04 2025,38,0.3805583622052018,[-1.97976715  2.63719709 -2.19027551 -0.0115937   0.3919055 ]
Tue Jan 28 15:14:05 2025,39,0.3279054137120529,[-1.95864049  2.61607043 -2.21140216  0.00953296  0.37077884]
Tue Jan 28 15:14:05 2025,40,0.33220706150326396,[-1.94030242  2.63440851 -2.22974024 -0.00880511  0.35244076]
Tue Jan 28 15:14:05 2025,41,0.2844735880024618,[-1.91938904  2.65532188 -2.20882686  0.01210826  0.37335414]
Tue Jan 28 15:14:06 2025,42,0.25662542255536275,[-1.8971401   2.63307294 -2.2310758  -0.01014068  0.3511052 ]
Tue Jan 28 15:14:06 2025,43,0.27591646642486445,[-1.87400285  2.60993569 -2.25421305  0.01299657  0.32796795]
Tue Jan 28 15:14:06 2025,44,0.2728864815633867,[-1.85401843  2.58995127 -2.23422863  0.032981    0.34795238]
Tue Jan 28 15:14:06 2025,45,0.26828354362973306,[-1.84606044  2.59790925 -2.22627064  0.02502302  0.33999439]
Tue Jan 28 15:14:07 2025,46,0.270466663529041,[-1.82627512  2.61769457 -2.24605597  0.00523769  0.32020907]
Tue Jan 28 15:14:07 2025,47,0.28912848787662027,[-1.81208943  2.60350889 -2.23187028 -0.008948    0.33439476]
Tue Jan 28 15:14:07 2025,48,0.23920244999375617,[-1.79388171  2.62171661 -2.250078   -0.02715572  0.31618703]
Tue Jan 28 15:14:07 2025,49,0.2824831735336716,[-1.77520613  2.64039219 -2.23140242 -0.0458313   0.33486261]
Tue Jan 28 15:14:08 2025,50,0.2457073530018689,[-1.76806595  2.64753237 -2.23854261 -0.05297148  0.32772243]
Tue Jan 28 15:14:08 2025,51,0.23181599303269484,[-1.75369997  2.6331664  -2.22417663 -0.06733745  0.3420884 ]
Tue Jan 28 15:14:08 2025,52,0.19760015087938934,[-1.73416149  2.65270488 -2.24371512 -0.04779897  0.36162688]
Tue Jan 28 15:14:08 2025,53,0.225783254041275,[-1.71768859  2.63623197 -2.22724221 -0.03132606  0.37809979]
Tue Jan 28 15:14:09 2025,54,0.21198900264678244,[-1.7016466   2.65227395 -2.21120022 -0.01528408  0.36205781]
Tue Jan 28 15:14:09 2025,55,0.20854347269204987,[-1.68619354e+00  2.66772702e+00 -2.19574716e+00  1.68988366e-04
  3.77510871e-01]
Tue Jan 28 15:14:09 2025,56,0.19790751756499553,[-1.67240965  2.68151091 -2.20953105 -0.0136149   0.39129476]
Tue Jan 28 15:14:10 2025,57,0.22551856816721655,[-1.66005299  2.69386756 -2.19717439 -0.02597156  0.37893811]
Tue Jan 28 15:14:10 2025,58,0.18493088256908324,[-1.6405815   2.67439608 -2.17770291 -0.00650007  0.39840959]
Tue Jan 28 15:14:10 2025,59,0.1531510412492151,[-1.62754413  2.68743346 -2.16466553 -0.01953745  0.41144697]
Tue Jan 28 15:14:10 2025,60,0.19665489722747947,[-1.61922708  2.69575051 -2.15634848 -0.0278545   0.40312992]
Tue Jan 28 15:14:11 2025,61,0.2034468670648344,[-1.60986605  2.70511153 -2.14698746 -0.01849347  0.41249095]
Tue Jan 28 15:14:11 2025,62,0.18242672424198603,[-1.59227098e+00  2.72270661e+00 -2.16458253e+00 -8.98396664e-04
  3.94895875e-01]
Tue Jan 28 15:14:11 2025,63,0.16617965956702907,[-1.57379091  2.70422653 -2.14610245  0.01758168  0.3764158 ]
Tue Jan 28 15:14:11 2025,64,0.16339887209024573,[-1.56313251  2.71488493 -2.15676085  0.02824007  0.3657574 ]
Tue Jan 28 15:14:12 2025,65,0.1623873636355212,[-1.55102151  2.70277394 -2.14464986  0.01612908  0.35364641]
Tue Jan 28 15:14:12 2025,66,0.12320573996953135,[-1.54124906  2.69300148 -2.15442231  0.00635663  0.34387396]
Tue Jan 28 15:14:12 2025,67,0.12427565257220169,[-1.53284439e+00  2.70140615e+00 -2.16282698e+00 -2.04803840e-03
  3.52278621e-01]
Tue Jan 28 15:14:14 2025,68,0.1355730024212265,[-1.52339917  2.71085138 -2.15338175 -0.01149327  0.34283339]
Tue Jan 28 15:14:15 2025,69,0.12325163735848348,[-1.51480184  2.7194487  -2.16197907 -0.02009059  0.35143072]
Tue Jan 28 15:14:17 2025,70,0.1593852710059238,[-1.50584482  2.71049167 -2.15302205 -0.01113357  0.36038774]
Tue Jan 28 15:14:18 2025,71,0.14471461577794467,[-1.49522268  2.69986954 -2.14239991 -0.0217557   0.34976561]
Tue Jan 28 15:14:20 2025,72,0.14905137349928976,[-1.4862271   2.70886512 -2.13340433 -0.01276012  0.34077003]
Tue Jan 28 15:14:21 2025,73,0.14345619763367168,[-1.47411526  2.72097697 -2.12129249 -0.02487196  0.32865818]
Tue Jan 28 15:14:23 2025,74,0.1577532839886669,[-1.46389764  2.73119458 -2.1315101  -0.01465434  0.31844057]
Tue Jan 28 15:14:24 2025,75,0.1147177023775308,[-1.4525793   2.74251293 -2.12019176 -0.02597269  0.32975891]
Tue Jan 28 15:14:26 2025,76,0.16446851525581052,[-1.44633136  2.736265   -2.11394383 -0.03222062  0.32351098]
Tue Jan 28 15:14:28 2025,77,0.12365116247230554,[-1.43609123  2.72602486 -2.12418396 -0.02198049  0.33375112]
Tue Jan 28 15:14:28 2025,78,0.13234676940360995,[-1.4275015   2.73461459 -2.11559423 -0.03057021  0.32516139]
Tue Jan 28 15:14:28 2025,79,0.1278496987830965,[-1.41985719  2.7422589  -2.12323854 -0.0229259   0.3328057 ]
Tue Jan 28 15:14:28 2025,80,0.12384887946168675,[-1.41241935  2.74969674 -2.1158007  -0.03036375  0.34024354]
Tue Jan 28 15:14:30 2025,81,0.11585710298989105,[-1.40763535  2.75448075 -2.1205847  -0.03514775  0.34502754]
Tue Jan 28 15:14:30 2025,82,0.14702822490921819,[-1.39704856  2.74389396 -2.13117148 -0.04573454  0.33444076]
Tue Jan 28 15:14:30 2025,83,0.11197272016666224,[-1.39132122  2.73816662 -2.12544414 -0.0400072   0.32871342]
Tue Jan 28 15:14:30 2025,84,0.10704980000291385,[-1.38498576  2.74450208 -2.1317796  -0.03367174  0.32237796]
Tue Jan 28 15:14:31 2025,85,0.12248100584871724,[-1.37855341  2.75093443 -2.12534725 -0.02723939  0.32881031]
Tue Jan 28 15:14:31 2025,86,0.09519847346275374,[-1.37180747  2.74418849 -2.13209319 -0.03398533  0.33555625]
Tue Jan 28 15:14:31 2025,87,0.12127389032904999,[-1.36359711  2.73597813 -2.14030355 -0.02577497  0.34376661]
Tue Jan 28 15:14:31 2025,88,0.11347995880512377,[-1.35568921  2.72807023 -2.13239565 -0.03368287  0.35167451]
Tue Jan 28 15:14:32 2025,89,0.09488366569732087,[-1.34530373  2.73845571 -2.12201017 -0.04406835  0.34128903]
Tue Jan 28 15:14:32 2025,90,0.10966746249433482,[-1.33586182  2.7290138  -2.11256826 -0.03462644  0.35073094]
Tue Jan 28 15:14:32 2025,91,0.10191938081452248,[-1.32825543  2.72140741 -2.10496187 -0.04223283  0.35833733]
Tue Jan 28 15:14:32 2025,92,0.093773396200168,[-1.32152927  2.72813357 -2.09823571 -0.04895899  0.36506349]
Tue Jan 28 15:14:33 2025,93,0.08436528102662459,[-1.31454429  2.72114859 -2.10522069 -0.05594397  0.35807851]
Tue Jan 28 15:14:33 2025,94,0.09365092243539436,[-1.30747867  2.7282142  -2.11228631 -0.06300959  0.36514413]
Tue Jan 28 15:14:33 2025,95,0.0955782737282924,[-1.30365103  2.73204185 -2.10845866 -0.06683724  0.36131648]
Tue Jan 28 15:14:33 2025,96,0.08807662385249829,[-1.29664581  2.73904706 -2.10145345 -0.07384245  0.35431127]
Tue Jan 28 15:14:34 2025,97,0.09404988236325339,[-1.28899722  2.73139847 -2.09380485 -0.08149105  0.34666267]
Tue Jan 28 15:14:34 2025,98,0.10029839398015743,[-1.28304833  2.72544958 -2.08785597 -0.08743993  0.34071379]
Tue Jan 28 15:14:34 2025,99,0.09918395128065689,[-1.27837337  2.73012455 -2.09253093 -0.09211489  0.33603883]
Tue Jan 28 15:14:35 2025,100,0.09000424929556038,[-1.27308187  2.72483305 -2.08723943 -0.08682339  0.34133032]
Tue Jan 28 15:14:35 2025,101,0.09912376321885048,[-1.26768821  2.73022671 -2.08184577 -0.08142973  0.34672399]
Tue Jan 28 15:14:35 2025,102,0.0990049103189933,[-1.26228089  2.73563403 -2.07643845 -0.07602241  0.34131667]
Tue Jan 28 15:14:36 2025,103,0.08606885846919267,[-1.25844826  2.73946666 -2.07260582 -0.07985505  0.33748403]
Tue Jan 28 15:14:36 2025,104,0.0975662064936966,[-1.25294194  2.73396035 -2.0670995  -0.07434873  0.33197772]
Tue Jan 28 15:14:36 2025,105,0.07204672879592736,[-1.246388    2.72740641 -2.07365345 -0.08090268  0.33853167]
Tue Jan 28 15:14:36 2025,106,0.09285411193024198,[-1.23801246  2.73578195 -2.06527791 -0.07252714  0.34690721]
Tue Jan 28 15:14:37 2025,107,0.09954706797117063,[-1.23254018  2.73030968 -2.05980563 -0.07799941  0.34143494]
Tue Jan 28 15:14:37 2025,108,0.07423811325981526,[-1.22780544  2.73504441 -2.0550709  -0.08273415  0.34616967]
Tue Jan 28 15:14:37 2025,109,0.097228518586534,[-1.22122687  2.72846584 -2.04849232 -0.08931273  0.35274825]
Tue Jan 28 15:14:37 2025,110,0.09063424837101203,[-1.21590073  2.73379198 -2.04316618 -0.09463887  0.34742211]
Tue Jan 28 15:14:38 2025,111,0.10504830987255093,[-1.2113654   2.73832731 -2.03863085 -0.0991742   0.35195744]
Tue Jan 28 15:14:38 2025,112,0.07542183179962411,[-1.20810151  2.73506342 -2.03536696 -0.09591031  0.34869355]
Tue Jan 28 15:14:38 2025,113,0.08711415716669352,[-1.20235208  2.74081285 -2.02961753 -0.09016087  0.35444298]
Tue Jan 28 15:14:38 2025,114,0.07682705416595001,[-1.19685176  2.74631317 -2.02411721 -0.09566119  0.3599433 ]
Tue Jan 28 15:14:39 2025,115,0.08253397436987728,[-1.19181832  2.75134661 -2.02915065 -0.09062775  0.36497674]
Tue Jan 28 15:14:39 2025,116,0.08520488560865999,[-1.18778122  2.74730951 -2.03318775 -0.09466485  0.36093964]
Tue Jan 28 15:14:39 2025,117,0.07784004373630879,[-1.18175313  2.75333759 -2.03921584 -0.08863677  0.36696772]
Tue Jan 28 15:14:39 2025,118,0.07284377485905014,[-1.17449357  2.76059716 -2.03195627 -0.09589633  0.35970816]
Tue Jan 28 15:14:40 2025,119,0.08417671955349582,[-1.17218072  2.76291001 -2.02964342 -0.09358348  0.35739531]
Tue Jan 28 15:14:40 2025,120,0.07883905168926442,[-1.16565333  2.75638262 -2.03617081 -0.10011087  0.3639227 ]
Tue Jan 28 15:14:40 2025,121,0.08516424016418503,[-1.15803454  2.74876382 -2.02855201 -0.10772966  0.37154149]
Tue Jan 28 15:14:40 2025,122,0.07721664881608478,[-1.15324347  2.75355489 -2.03334308 -0.11252073  0.37633256]
Tue Jan 28 15:14:41 2025,123,0.07128663834258955,[-1.15015213  2.75046355 -2.03025174 -0.10942939  0.3794239 ]
Tue Jan 28 15:14:41 2025,124,0.07524683389709066,[-1.14597172  2.74628315 -2.02607133 -0.1136098   0.38360431]
Tue Jan 28 15:14:41 2025,125,0.0739958574550889,[-1.14310657  2.74341799 -2.02893648 -0.11074465  0.38646946]
Tue Jan 28 15:14:43 2025,126,0.07175092543085376,[-1.1385603   2.74796427 -2.02439021 -0.10619838  0.39101573]
Tue Jan 28 15:14:44 2025,127,0.07477592441038995,[-1.13534089  2.74474486 -2.02117081 -0.10297898  0.39423514]
Tue Jan 28 15:14:45 2025,128,0.07478871244972671,[-1.13168169  2.74840407 -2.0175116  -0.09931977  0.39789434]
Tue Jan 28 15:14:46 2025,129,0.06536261473242767,[-1.12682196  2.75326379 -2.01265188 -0.09446005  0.40275407]
Tue Jan 28 15:14:47 2025,130,0.05001463273515954,[-1.12073302  2.75935274 -2.01874082 -0.10054899  0.39666512]
Tue Jan 28 15:14:49 2025,131,0.05403617649266361,[-1.11792465  2.76216111 -2.02154919 -0.09774063  0.39947349]
Tue Jan 28 15:14:50 2025,132,0.07098437931415667,[-1.11425369  2.76583207 -2.01787822 -0.09406966  0.40314445]
Tue Jan 28 15:14:51 2025,133,0.07031373832590909,[-1.11181285  2.76339123 -2.02031906 -0.0965105   0.40070361]
Tue Jan 28 15:14:52 2025,134,0.06298221012588943,[-1.10666842  2.76853566 -2.01517463 -0.10165493  0.40584804]
Tue Jan 28 15:14:53 2025,135,0.07833115447372754,[-1.10278182  2.77242227 -2.01906124 -0.10554154  0.40196143]
Tue Jan 28 15:14:54 2025,136,0.05033171406994886,[-1.09933696  2.76897741 -2.01561639 -0.10209668  0.40540629]
Tue Jan 28 15:14:56 2025,137,0.06293746505748202,[-1.09474182  2.76438227 -2.01102124 -0.09750154  0.41000143]
Tue Jan 28 15:14:57 2025,138,0.061766298002605524,[-1.08738843  2.75702888 -2.01837464 -0.09014815  0.40264803]
Tue Jan 28 15:14:57 2025,139,0.05944924981037361,[-1.08401363  2.76040367 -2.01499984 -0.08677335  0.40602283]
Tue Jan 28 15:14:58 2025,140,0.06109038894471618,[-1.07860273  2.75499277 -2.00958894 -0.08136245  0.40061193]
Tue Jan 28 15:14:58 2025,141,0.05955382747969323,[-1.07609341  2.75750209 -2.00707962 -0.07885313  0.40312124]
Tue Jan 28 15:14:58 2025,142,0.0673710640994869,[-1.07296308  2.75437175 -2.00394929 -0.08198346  0.39999091]
Tue Jan 28 15:14:58 2025,143,0.052980104494455976,[-1.0712115   2.75262018 -2.00219772 -0.08373504  0.40174249]
Tue Jan 28 15:14:59 2025,144,0.06121872755775054,[-1.06757369  2.74898237 -2.00583553 -0.08737285  0.39810468]
Tue Jan 28 15:14:59 2025,145,0.05293503981744059,[-1.06575774  2.75079832 -2.00401957 -0.08555689  0.39992063]
Tue Jan 28 15:14:59 2025,146,0.05538862464319169,[-1.06204107  2.74708165 -2.00773624 -0.08927356  0.39620397]
Tue Jan 28 15:14:59 2025,147,0.05675766207959172,[-1.05873691  2.74377749 -2.0110404  -0.09257772  0.39950813]
Tue Jan 28 15:15:00 2025,148,0.06463439305116755,[-1.05652897  2.74598544 -2.01324835 -0.09478567  0.39730018]
Tue Jan 28 15:15:00 2025,149,0.050074756477348194,[-1.05415578  2.74361225 -2.01087516 -0.09715885  0.39967337]
Tue Jan 28 15:15:00 2025,150,0.05249501091334145,[-1.05014134  2.7476267  -2.01488961 -0.0931444   0.39565892]
Tue Jan 28 15:15:01 2025,151,0.06385983803297882,[-1.04892256  2.74640792 -2.01367083 -0.09192562  0.3968777 ]
Tue Jan 28 15:15:01 2025,152,0.05751747288207453,[-1.0448111   2.74229646 -2.00955937 -0.08781416  0.39276625]
Tue Jan 28 15:15:01 2025,153,0.048576010291645946,[-1.04279671  2.74028207 -2.01157376 -0.08982855  0.39075186]
Tue Jan 28 15:15:01 2025,154,0.05309768133035572,[-1.03911955  2.73660491 -2.0078966  -0.0861514   0.39442901]
Tue Jan 28 15:15:02 2025,155,0.05507096183219674,[-1.03505447  2.74066999 -2.01196168 -0.09021648  0.39849409]
Tue Jan 28 15:15:02 2025,156,0.049663522453644776,[-1.03288927  2.74283519 -2.00979649 -0.08805128  0.40065929]
Tue Jan 28 15:15:02 2025,157,0.06298736752165278,[-1.02780782  2.73775373 -2.01487794 -0.08296983  0.39557783]
Tue Jan 28 15:15:02 2025,158,0.0537746798498263,[-1.02544491  2.73539082 -2.01724085 -0.08533273  0.39794074]
Tue Jan 28 15:15:03 2025,159,0.056711029930767626,[-1.0232979   2.73324381 -2.01509384 -0.08747974  0.40008775]
Tue Jan 28 15:15:03 2025,160,0.060316654240519504,[-1.01919502  2.7373467  -2.01919673 -0.09158263  0.39598486]
Tue Jan 28 15:15:03 2025,161,0.05448184933457248,[-1.01444165  2.74210007 -2.0239501  -0.08682926  0.3912315 ]
Tue Jan 28 15:15:03 2025,162,0.055509941863760695,[-1.01160988  2.73926829 -2.02678187 -0.08966103  0.39406327]
Tue Jan 28 15:15:04 2025,163,0.06331168710963621,[-1.01093075  2.73994742 -2.027461   -0.09034016  0.3947424 ]
Tue Jan 28 15:15:04 2025,164,0.04861215036257391,[-1.00847341  2.74240476 -2.02991834 -0.0927975   0.39228506]
Tue Jan 28 15:15:04 2025,165,0.044854236721393326,[-1.0063501   2.74452807 -2.03204165 -0.09492081  0.39440837]
Tue Jan 28 15:15:04 2025,166,0.053197879821650945,[-1.0048156   2.74606256 -2.03050716 -0.09645531  0.39287387]
Tue Jan 28 15:15:05 2025,167,0.05447233722696239,[-1.00291426  2.74416122 -2.0324085  -0.09835665  0.39477521]
Tue Jan 28 15:15:05 2025,168,0.05339281439998538,[-1.00083771  2.74208467 -2.03448505 -0.1004332   0.39269866]
Tue Jan 28 15:15:05 2025,169,0.045278147933195644,[-0.99696212  2.74596026 -2.03060946 -0.09655761  0.39657425]
Tue Jan 28 15:15:06 2025,170,0.05300271453421658,[-0.99505804  2.74405617 -2.02870538 -0.09465353  0.39467016]
Tue Jan 28 15:15:06 2025,171,0.042765731561304185,[-0.99277744  2.74633677 -2.02642478 -0.09693413  0.39695076]
Tue Jan 28 15:15:06 2025,172,0.049750073713414,[-0.99153943  2.74509876 -2.02766279 -0.09817214  0.39818878]
Tue Jan 28 15:15:06 2025,173,0.0398766639362566,[-0.98825416  2.74838403 -2.03094806 -0.1014574   0.39490351]
Tue Jan 28 15:15:07 2025,174,0.05436124096404355,[-0.98423472  2.75240347 -2.0349675  -0.10547685  0.39892295]
Tue Jan 28 15:15:07 2025,175,0.04955821608179714,[-0.98317895  2.75345923 -2.03391173 -0.10442108  0.39786718]
Tue Jan 28 15:15:07 2025,176,0.043742195677757126,[-0.97902809  2.7576101  -2.0380626  -0.10857194  0.40201805]
Tue Jan 28 15:15:07 2025,177,0.055781731601461285,[-0.97590976  2.75449177 -2.04118093 -0.10545361  0.39889972]
Tue Jan 28 15:15:08 2025,178,0.05582182274467668,[-0.97271752  2.75129953 -2.03798869 -0.10864585  0.39570748]
Tue Jan 28 15:15:08 2025,179,0.05611440150696713,[-0.9696191   2.74820111 -2.03489027 -0.11174427  0.3988059 ]
Tue Jan 28 15:15:08 2025,180,0.05842456659777742,[-0.96584724  2.75197297 -2.03866214 -0.11551613  0.39503403]
Tue Jan 28 15:15:08 2025,181,0.05329434160016873,[-0.96154341  2.74766915 -2.04296596 -0.11121231  0.39933786]
Tue Jan 28 15:15:09 2025,182,0.056372330722389584,[-0.95750106  2.7436268  -2.04700831 -0.10716996  0.39529551]
Tue Jan 28 15:15:10 2025,183,0.04585107565546971,[-0.95550902  2.74561883 -2.04501628 -0.10916199  0.39728755]
Tue Jan 28 15:15:10 2025,184,0.056477353039942245,[-0.95198471  2.74914315 -2.04854059 -0.10563768  0.40081186]
Tue Jan 28 15:15:10 2025,185,0.041458978878920666,[-0.94985723  2.75127063 -2.05066807 -0.1035102   0.39868438]
Tue Jan 28 15:15:11 2025,186,0.05367919778101988,[-0.94660685  2.75452101 -2.04741769 -0.10025981  0.395434  ]
Tue Jan 28 15:15:11 2025,187,0.04063965027025296,[-0.94454046  2.7565874  -2.04948408 -0.1023262   0.39336761]
Tue Jan 28 15:15:11 2025,188,0.036473978680189256,[-0.94153224  2.75959561 -2.0524923  -0.09931799  0.3903594 ]
Tue Jan 28 15:15:11 2025,189,0.0568719573000767,[-0.93946692  2.76166094 -2.05042698 -0.10138331  0.39242472]
Tue Jan 28 15:15:12 2025,190,0.0446010199956825,[-0.93704785  2.76408    -2.04800791 -0.09896424  0.39000565]
Tue Jan 28 15:15:12 2025,191,0.054170794305970174,[-0.93525023  2.76587763 -2.04621028 -0.10076187  0.38820802]
Tue Jan 28 15:15:12 2025,192,0.041588090998400426,[-0.93310315  2.76802471 -2.0440632  -0.09861479  0.3903551 ]
Tue Jan 28 15:15:12 2025,193,0.04484517632169519,[-0.93040753  2.76532909 -2.04136759 -0.09591917  0.38765949]
Tue Jan 28 15:15:13 2025,194,0.04772008349022601,[-0.92791653  2.76782009 -2.03887658 -0.09841018  0.39015049]
Tue Jan 28 15:15:13 2025,195,0.04578591916200739,[-0.92688634  2.76885029 -2.03990678 -0.09944037  0.39118068]
Tue Jan 28 15:15:13 2025,196,0.05696013770866167,[-0.92395884  2.76592279 -2.03697929 -0.09651288  0.38825319]
Tue Jan 28 15:15:14 2025,197,0.0497363539969541,[-0.92248374  2.7673979  -2.03845439 -0.09798798  0.38972829]
Tue Jan 28 15:15:14 2025,198,0.04696659542520561,[-0.92041037  2.76532452 -2.04052776 -0.09591461  0.39180166]
Tue Jan 28 15:15:14 2025,199,0.05137854461214483,[-0.92002115  2.76571374 -2.04013854 -0.09630382  0.39219088]
Tue Jan 28 15:15:14 2025,200,0.05299622357432952,[-0.91934923  2.76638566 -2.03946662 -0.0956319   0.39151896]
Tue Jan 28 15:15:15 2025,201,0.03962590590781941,[-0.91651827  2.7635547  -2.04229758 -0.09280094  0.39434992]
Tue Jan 28 15:15:15 2025,202,0.04203148673551034,[-0.91455532  2.76551765 -2.04426053 -0.09476389  0.39238697]
Tue Jan 28 15:15:15 2025,203,0.05558657376895882,[-0.91193774  2.76290006 -2.04164294 -0.09738147  0.38976939]
Tue Jan 28 15:15:15 2025,204,0.04872884943641243,[-0.90991779  2.76088012 -2.04366288 -0.09940142  0.38774944]
Tue Jan 28 15:15:16 2025,205,0.04766461263455043,[-0.90831131  2.75927364 -2.04526936 -0.1010079   0.38614296]
Tue Jan 28 15:15:16 2025,206,0.047377058070859,[-0.90476211  2.75572443 -2.04881857 -0.09745869  0.38969217]
Tue Jan 28 15:15:16 2025,207,0.040930030241545394,[-0.90478732  2.75574964 -2.04884378 -0.0974839   0.38966696]
Tue Jan 28 15:15:16 2025,208,0.04930352754438871,[-0.90394075  2.75659621 -2.04799721 -0.09663733  0.38882039]
Tue Jan 28 15:15:17 2025,209,0.04709449481139302,[-0.90316827  2.75582374 -2.04876968 -0.09586486  0.38804791]
Tue Jan 28 15:15:17 2025,210,0.05775607382677016,[-0.90193553  2.75705648 -2.05000243 -0.09463211  0.38928066]
Tue Jan 28 15:15:17 2025,211,0.046016201028431,[-0.90100031  2.75612127 -2.04906721 -0.09556733  0.39021588]
Tue Jan 28 15:15:17 2025,212,0.044383112661331825,[-0.89814209  2.75897948 -2.04620899 -0.09270911  0.38735766]
Tue Jan 28 15:15:18 2025,213,0.04168706683729022,[-0.89670503  2.75754242 -2.04764606 -0.09127204  0.38879472]
Tue Jan 28 15:15:18 2025,214,0.03949647232394583,[-0.89464053  2.75960692 -2.04558156 -0.09333654  0.38673023]
Tue Jan 28 15:15:18 2025,215,0.037408855571802194,[-0.89156153  2.76268592 -2.04866056 -0.09641554  0.38980923]
Tue Jan 28 15:15:18 2025,216,0.036334942712950784,[-0.89105018  2.76319726 -2.04814922 -0.09692689  0.38929788]
