Time,Iteration,Cost,Parameters
Thu May 23 15:07:34 2024,0,1.1022094804431655,[-2.91141992  2.24567111 -2.13251611 -0.10829455  0.5456506  -2.7618725
  3.07682146  2.19783793  1.17728351]
  2.74815544  1.99315101  1.15825637]
Thu May 23 15:08:24 2024,47,0.2525894530142191,[-2.73446171  2.55767774 -2.10683044  0.07499326  0.07263485 -3.76684556
  2.7613019   1.98000455  1.14510991]
Thu May 23 15:08:25 2024,48,0.228774659810896,[-2.76515629  2.52698316 -2.07613587  0.04429868  0.04194027 -3.79754014
  2.73060732  1.94930998  1.17580449]
Thu May 23 15:08:26 2024,49,0.18901051751456696,[-2.72569134e+00  2.56644810e+00 -2.03667092e+00  4.83373588e-03
  2.47532477e-03 -3.83700509e+00  2.77007226e+00  1.98877492e+00
  1.21526944e+00]
Thu May 23 15:08:26 2024,50,0.170603170670024,[-2.75268801  2.53945143 -2.00967425 -0.02216293 -0.02452134 -3.86400176
  2.7430756   1.96177825  1.18827277]
Thu May 23 15:08:27 2024,51,0.15414621692169664,[-2.77802239  2.51411706 -2.03500863 -0.04749731 -0.04985572 -3.88933613
  2.76840997  1.98711263  1.16293839]
Thu May 23 15:08:27 2024,52,0.15400813062728202,[-2.78044688  2.51169256 -2.03743312 -0.04992181 -0.04743122 -3.89176063
  2.77083447  1.98953713  1.16051389]
Thu May 23 15:08:28 2024,53,0.12915116265159785,[-2.74975712  2.54238233 -2.06812289 -0.01923204 -0.07812099 -3.92245039
  2.7401447   1.95884736  1.12982413]
Thu May 23 15:08:28 2024,54,0.12891919931080253,[-2.75293309  2.53920636 -2.06494692 -0.02240801 -0.07494502 -3.92562636
  2.74332067  1.95567139  1.1330001 ]
Thu May 23 15:08:29 2024,55,0.1164208638681596,[-2.77511112e+00  2.51702833e+00 -2.04276889e+00 -2.29978329e-04
 -9.71230505e-02 -3.94780439e+00  2.76549870e+00  1.97784942e+00
  1.15517813e+00]
Thu May 23 15:08:29 2024,56,0.11427275500143055,[-2.7657946   2.50771181 -2.03345238  0.00908654 -0.10643957 -3.93848788
  2.75618219  1.96853291  1.16449464]
Thu May 23 15:08:30 2024,57,0.08085596971438365,[-2.72862063  2.47053785 -1.99627841 -0.02808743 -0.14361353 -3.97566184
  2.71900822  1.93135894  1.20166861]
Thu May 23 15:08:31 2024,58,0.07961456600146809,[-2.73555919  2.4774764  -1.98933985 -0.02114887 -0.15055209 -3.9826004
  2.71206967  1.93829749  1.19473005]
Thu May 23 15:08:31 2024,59,0.07315209543174714,[-2.71972816  2.46164538 -1.97350883 -0.00531785 -0.13472106 -3.99843142
  2.69623864  1.92246647  1.17889903]
Thu May 23 15:08:32 2024,60,0.07209329999474955,[-2.72610784  2.46802506 -1.96712915 -0.01169753 -0.14110074 -4.0048111
  2.68985896  1.91608679  1.18527871]
Thu May 23 15:08:32 2024,61,0.06429665836704654,[-2.70884463  2.48528827 -1.94986594 -0.02896074 -0.15836395 -4.02207431
  2.70712218  1.89882358  1.20254192]
Thu May 23 15:08:33 2024,62,0.04862646516522466,[-2.68345786  2.4599015  -1.97525271 -0.05434751 -0.18375072 -4.04746108
  2.68173541  1.92421035  1.22792869]
Thu May 23 15:08:33 2024,63,0.04797211083223938,[-2.67831695  2.45476059 -1.9701118  -0.05948842 -0.18889163 -4.04232017
  2.68687632  1.91906944  1.22278778]
Thu May 23 15:08:34 2024,64,0.04524153442508084,[-2.66815258  2.46492495 -1.95994743 -0.06965278 -0.199056   -4.05248454
  2.69704068  1.90890507  1.23295214]
Thu May 23 15:08:34 2024,65,0.04463094378550724,[-2.66320254  2.45997491 -1.95499739 -0.06470274 -0.20400604 -4.04753449
  2.69209063  1.90395503  1.23790219]
Thu May 23 15:08:35 2024,66,0.04405800958197328,[-2.65841458  2.45518695 -1.95020943 -0.0694907  -0.208794   -4.04274653
  2.68730267  1.90874299  1.23311423]
Thu May 23 15:08:36 2024,67,0.040939568578622396,[-2.66942135  2.44418017 -1.93920266 -0.08049747 -0.21980078 -4.0537533
  2.69830944  1.91974976  1.244121  ]
Thu May 23 15:08:36 2024,68,0.04083025286569062,[-2.66759252  2.446009   -1.94103148 -0.07866865 -0.21797195 -4.05558213
  2.70013827  1.92157859  1.24594982]
Thu May 23 15:08:37 2024,69,0.04049788105994611,[-2.67131059  2.44229093 -1.93731342 -0.07495058 -0.21425389 -4.05930019
  2.6964202   1.92529665  1.24966789]
Thu May 23 15:08:37 2024,70,0.04036905353587332,[-2.67348064  2.44446098 -1.93514337 -0.07712063 -0.21642394 -4.06147024
  2.69425016  1.9231266   1.25183794]
Thu May 23 15:08:38 2024,71,0.040253520357291364,[-2.67553018  2.44651052 -1.93309383 -0.07917017 -0.21847348 -4.06351978
  2.69220061  1.92107706  1.25388748]
Thu May 23 15:08:38 2024,72,0.03790723128226501,[-2.66614729  2.43712764 -1.92371094 -0.06978729 -0.20909059 -4.07290267
  2.7015835   1.91169418  1.26327036]
Thu May 23 15:08:39 2024,73,0.035363064387064394,[-2.67590851  2.42736643 -1.93347215 -0.06002608 -0.2188518  -4.08266388
  2.69182229  1.92145539  1.27303158]
Thu May 23 15:08:40 2024,74,0.03000031965997154,[-2.66097819  2.41243611 -1.94840247 -0.07495639 -0.23378212 -4.09759419
  2.7067526   1.9363857   1.28796189]
Thu May 23 15:08:40 2024,75,0.029430540379680382,[-2.65645453  2.41695978 -1.9438788  -0.07948005 -0.23830578 -4.10211786
  2.71127626  1.93186204  1.28343822]
Thu May 23 15:08:41 2024,76,0.02911285675841563,[-2.66005824  2.41335607 -1.94027509 -0.08308376 -0.23470207 -4.10572157
  2.70767255  1.93546575  1.27983451]
Thu May 23 15:08:41 2024,77,0.02771276033730826,[-2.66740407  2.40601024 -1.93292926 -0.09042959 -0.24204789 -4.11306739
  2.70032673  1.94281157  1.28718034]
Thu May 23 15:08:42 2024,78,0.027431203215003835,[-2.67068007  2.40273424 -1.93620527 -0.09370559 -0.23877189 -4.1163434
  2.69705072  1.94608758  1.29045634]
Thu May 23 15:08:42 2024,79,0.026237990168577197,[-2.67746355  2.39595076 -1.92942179 -0.10048907 -0.24555537 -4.12312687
  2.7038342   1.95287105  1.28367287]
Thu May 23 15:08:43 2024,80,0.023718891012548933,[-2.66705012  2.38553733 -1.93983522 -0.09007564 -0.25596879 -4.1335403
  2.69342077  1.96328448  1.29408629]
Thu May 23 15:08:43 2024,81,0.023569882517944264,[-2.6646509   2.38313812 -1.94223444 -0.08767642 -0.25836801 -4.13114108
  2.69581999  1.9656837   1.29168708]
Thu May 23 15:08:44 2024,82,0.022845862025274798,[-2.65925976  2.37774697 -1.94762558 -0.08228528 -0.25297687 -4.13653223
  2.70121113  1.96029256  1.28629593]
Thu May 23 15:08:45 2024,83,0.022845620855791875,[-2.6599569   2.37704982 -1.94832273 -0.08298242 -0.25367402 -4.13583508
  2.70190828  1.95959541  1.28559879]
Thu May 23 15:08:45 2024,84,0.021364023709053128,[-2.65156432  2.36865724 -1.93993015 -0.07458984 -0.2620666  -4.14422766
  2.71030086  1.96798799  1.2772062 ]
Thu May 23 15:08:46 2024,85,0.020947670633349746,[-2.64761247  2.36470539 -1.93597829 -0.07854169 -0.25811475 -4.14817951
  2.70634901  1.97193984  1.27325435]
Thu May 23 15:08:46 2024,86,0.020525128911343886,[-2.64344579  2.36053871 -1.94014498 -0.08270837 -0.25394807 -4.1523462
  2.70218233  1.96777316  1.27742103]
Thu May 23 15:08:47 2024,87,0.01974891639330168,[-2.63730394  2.35439686 -1.94628682 -0.07656653 -0.26008991 -4.15848804
  2.69604048  1.96163132  1.27127919]
Thu May 23 15:08:47 2024,88,0.019180351787719613,[-2.6316797   2.34877262 -1.94066258 -0.08219077 -0.26571415 -4.16411228
  2.70166472  1.95600708  1.26565495]
Thu May 23 15:08:48 2024,89,0.018995851118141692,[-2.63442636  2.34602597 -1.93791593 -0.08493742 -0.26296749 -4.16685893
  2.69891807  1.95875373  1.26840161]
Thu May 23 15:08:48 2024,90,0.018851606408906946,[-2.63676053  2.3436918  -1.9402501  -0.08260325 -0.26063333 -4.1691931
  2.6965839   1.95641956  1.27073577]
Thu May 23 15:08:49 2024,91,0.018847291881799608,[-2.63636267  2.34329394 -1.94064796 -0.08300111 -0.26023547 -4.16879524
  2.69698176  1.95681742  1.27113363]
Thu May 23 15:08:50 2024,92,0.01884332401656689,[-2.63598143  2.3429127  -1.94102919 -0.08338235 -0.25985423 -4.168414
  2.697363    1.95643619  1.2707524 ]
Thu May 23 15:08:50 2024,93,0.018587598075221784,[-2.63920302  2.33969111 -1.9378076  -0.08016076 -0.26307582 -4.1716356
  2.70058459  1.95965778  1.2675308 ]
Thu May 23 15:08:51 2024,94,0.01856226261305563,[-2.64050175  2.33839238 -1.93910633 -0.07886203 -0.26437455 -4.17033687
  2.69928586  1.96095651  1.26623207]
Thu May 23 15:08:51 2024,95,0.018450879244367183,[-2.64255053  2.3363436  -1.94115511 -0.07681325 -0.26232578 -4.17238564
  2.70133464  1.95890773  1.26828085]
Thu May 23 15:08:52 2024,96,0.018255149714370377,[-2.64530227  2.33359186 -1.94390685 -0.07406151 -0.26507752 -4.17513739
  2.69858289  1.96165947  1.26552911]
Thu May 23 15:08:52 2024,97,0.018238194294714898,[-2.64643193  2.3324622  -1.94503651 -0.07519117 -0.26620717 -4.17400773
  2.69745324  1.96052982  1.26665877]
Thu May 23 15:08:53 2024,98,0.01822588616341988,[-2.64725198  2.33164216 -1.94421646 -0.07601121 -0.26702722 -4.17318768
  2.69827329  1.95970977  1.26747881]
Thu May 23 15:08:53 2024,99,0.01821563466863368,[-2.64801593  2.3308782  -1.9434525  -0.07677517 -0.26779118 -4.17242373
  2.69750933  1.96047372  1.26671486]
Thu May 23 15:08:54 2024,100,0.018073082767068475,[-2.64570142  2.32856369 -1.94113799 -0.07908968 -0.26547667 -4.17473824
  2.69982384  1.96278823  1.26440035]
Thu May 23 15:08:55 2024,101,0.018047519841961686,[-2.64467664  2.32753891 -1.94011321 -0.0780649  -0.26650145 -4.17371345
  2.70084862  1.96381302  1.26337557]
Thu May 23 15:08:55 2024,102,0.017970264157707565,[-2.64638323  2.32583231 -1.94181981 -0.0763583  -0.26479485 -4.17542005
  2.70255522  1.96210642  1.26508216]
Thu May 23 15:08:56 2024,103,0.017974361511096337,[-2.64678999  2.32542556 -1.94141305 -0.07676505 -0.2643881  -4.1750133
  2.70214847  1.96251317  1.26548891]
Thu May 23 15:08:56 2024,104,0.01790537276722187,[-2.64840405  2.32381149 -1.94302712 -0.07837912 -0.26277403 -4.17662736
  2.70376253  1.96089911  1.26387485]
Thu May 23 15:08:57 2024,105,0.01790907516239606,[-2.64865905  2.3235565  -1.94277212 -0.07863412 -0.26251904 -4.17637236
  2.70350753  1.96064411  1.26361985]
Thu May 23 15:08:58 2024,106,0.0177636174338597,[-2.65101884  2.32119671 -1.94513191 -0.07627433 -0.26487882 -4.17873215
  2.70586732  1.95828432  1.26126006]
Thu May 23 15:08:58 2024,107,0.01775837945917249,[-2.65063184  2.32158371 -1.94474491 -0.07588733 -0.26526582 -4.17911915
  2.70548032  1.95789732  1.26164706]
Thu May 23 15:08:59 2024,108,0.017487522083611328,[-2.64657005  2.31752192 -1.94068312 -0.07182554 -0.26932761 -4.18318094
  2.70141853  1.95383553  1.26570885]
Thu May 23 15:08:59 2024,109,0.017487493311401304,[-2.64663675  2.31745521 -1.94074983 -0.07189225 -0.26926091 -4.18311424
  2.70148524  1.95390224  1.26577556]
Thu May 23 15:09:00 2024,110,0.01747164094302372,[-2.64582372  2.31664218 -1.9399368  -0.07270528 -0.27007394 -4.18230121
  2.70229827  1.95308921  1.26496253]
Thu May 23 15:09:01 2024,111,0.017416013331796917,[-2.64726864  2.31519727 -1.94138171 -0.07415019 -0.26862903 -4.18374612
  2.70085336  1.95453412  1.26640744]
Thu May 23 15:09:02 2024,112,0.017408315617984782,[-2.64793412  2.31453178 -1.94071622 -0.07481567 -0.26929451 -4.18308063
  2.70018787  1.9551996   1.26707293]
Thu May 23 15:09:02 2024,113,0.017318181898258657,[-2.64981078  2.31265513 -1.94259288 -0.07293902 -0.27117117 -4.18495729
  2.70206453  1.95707626  1.26894959]
Thu May 23 15:09:03 2024,114,0.017318105692885076,[-2.64978076  2.31268514 -1.94256286 -0.07296903 -0.27120118 -4.1849873
  2.70203451  1.95704624  1.26891957]
Thu May 23 15:09:04 2024,115,0.01730887101090666,[-2.64914901  2.31205339 -1.94319461 -0.07233728 -0.27183294 -4.18435555
  2.70140276  1.957678    1.26828781]
Thu May 23 15:09:04 2024,116,0.017263763561765583,[-2.65045132  2.31075107 -1.94449693 -0.0736396  -0.27053062 -4.18565787
  2.70010044  1.95637568  1.26959013]
Thu May 23 15:09:05 2024,117,0.01718816581462052,[-2.65217425  2.30902815 -1.94621985 -0.07536252 -0.27225354 -4.18738079
  2.69837752  1.95465276  1.27131305]
Thu May 23 15:09:09 2024,118,0.017120583486937346,[-2.65381058  2.30739182 -1.94785618 -0.07372619 -0.27388988 -4.18901712
  2.70001385  1.95628909  1.27294939]
Thu May 23 15:09:10 2024,119,0.017120586166894342,[-2.65381224  2.30739015 -1.94785785 -0.07372786 -0.27388821 -4.18901545
  2.70001551  1.95628742  1.27294772]
Thu May 23 15:09:10 2024,120,0.017114385944510573,[-2.65328213  2.30686004 -1.94838796 -0.07425797 -0.27441832 -4.18848534
  2.70054563  1.95575731  1.27241761]
Thu May 23 15:09:11 2024,121,0.017010375886578236,[-2.65058993  2.30416784 -1.95108016 -0.07695017 -0.27711052 -4.19117754
  2.69785343  1.95844951  1.26972541]
Thu May 23 15:09:11 2024,122,0.01694530474442175,[-2.64824312  2.30182103 -1.95342697 -0.07929698 -0.27945733 -4.19352435
  2.70020023  1.9561027   1.2673786 ]
Thu May 23 15:09:12 2024,123,0.016911884040965667,[-2.64709299  2.3006709  -1.95227684 -0.08044711 -0.2783072  -4.19467448
  2.70135036  1.95495257  1.26852873]
Thu May 23 15:09:12 2024,124,0.016903392428712576,[-2.6476303   2.30013359 -1.95281415 -0.08098442 -0.27776988 -4.19413717
  2.70188768  1.95548988  1.26906604]
Thu May 23 15:09:13 2024,125,0.01687161010347279,[-2.64650905  2.29901233 -1.95169289 -0.08210568 -0.27664863 -4.19525843
  2.70300893  1.95436862  1.2701873 ]
Thu May 23 15:09:14 2024,126,0.016840378788570597,[-2.64759509  2.29792629 -1.95277894 -0.08319172 -0.27556259 -4.19634447
  2.70409497  1.95545467  1.26910126]
Thu May 23 15:09:14 2024,127,0.016828937779572707,[-2.64834101  2.29718037 -1.95203301 -0.08393764 -0.27630851 -4.19559855
  2.7048409   1.95620059  1.26984718]
Thu May 23 15:09:15 2024,128,0.016788205123151125,[-2.64966247  2.29585891 -1.95071156 -0.08261618 -0.27498705 -4.19692
  2.70351944  1.95752205  1.27116864]
Thu May 23 15:09:15 2024,129,0.016785582671209484,[-2.64996924  2.29555213 -1.95101833 -0.08292296 -0.27468027 -4.19661323
  2.70321266  1.95721527  1.27147541]
Thu May 23 15:09:16 2024,130,0.016784599095086405,[-2.64978859  2.29537148 -1.95119899 -0.08274231 -0.27449962 -4.19643257
  2.70303201  1.95739592  1.27129476]
Thu May 23 15:09:16 2024,131,0.01675660157059953,[-2.64873828  2.29432117 -1.95014867 -0.08169199 -0.27344931 -4.19748289
  2.7019817   1.95844623  1.27234507]
Thu May 23 15:09:17 2024,132,0.01672099972525981,[-2.65003462  2.29302483 -1.94885233 -0.08039566 -0.27474565 -4.19877923
  2.70327804  1.95714989  1.27104873]
Thu May 23 15:09:17 2024,133,0.016719783866924864,[-2.64975185  2.29274206 -1.94913511 -0.08067843 -0.27502842 -4.19849645
  2.70299526  1.95743267  1.27133151]
Thu May 23 15:09:18 2024,134,0.016688077855507653,[-2.65098659  2.29150731 -1.94790036 -0.07944368 -0.27626317 -4.1997312
  2.70423001  1.95619792  1.27256625]
Thu May 23 15:09:19 2024,135,0.016667203352230382,[-2.65006692  2.29058765 -1.9469807  -0.08036335 -0.2753435  -4.20065086
  2.70514967  1.95711759  1.27164659]
Thu May 23 15:09:19 2024,136,0.016666117929045772,[-2.64987931  2.29040003 -1.94716831 -0.08055096 -0.27515589 -4.20046325
  2.70496206  1.9573052   1.27145897]
Thu May 23 15:09:20 2024,137,0.016646737707230064,[-2.64899111  2.28951183 -1.94628011 -0.07966276 -0.27426769 -4.20135145
  2.70407386  1.9581934   1.27234717]
Thu May 23 15:09:20 2024,138,0.01664612312583714,[-2.6487621   2.28928282 -1.94650912 -0.07943375 -0.2744967  -4.20112244
  2.70384485  1.95796438  1.27211816]
Thu May 23 15:09:21 2024,139,0.01664283419615849,[-2.6490963   2.28894862 -1.94684332 -0.07976795 -0.2741625  -4.20078824
  2.70417905  1.95763018  1.27245236]
Thu May 23 15:09:21 2024,140,0.016642243549642548,[-2.64887098  2.2887233  -1.94706864 -0.07999327 -0.27438782 -4.20056292
  2.70440437  1.9578555   1.27222704]
Thu May 23 15:09:22 2024,141,0.016626244948981544,[-2.64789883  2.28775115 -1.9480408  -0.08096542 -0.27341567 -4.20153507
  2.70537652  1.95882766  1.27319919]
Thu May 23 15:09:22 2024,142,0.016620061897720084,[-2.64847313  2.28717684 -1.94746649 -0.08153973 -0.27398997 -4.20096077
  2.70595083  1.95825335  1.2737735 ]
Thu May 23 15:09:23 2024,143,0.01660366977049658,[-2.64682562  2.28552933 -1.94911401 -0.07989221 -0.27563749 -4.20260828
  2.70430331  1.95660584  1.27542101]
Thu May 23 15:09:24 2024,144,0.016595989725440942,[-2.64744441  2.28491054 -1.94849521 -0.08051101 -0.27625628 -4.20198949
  2.70368452  1.95722463  1.27480222]
Thu May 23 15:09:24 2024,145,0.01658556264590836,[-2.64660446  2.28407058 -1.94933517 -0.08135096 -0.27541633 -4.20282944
  2.70452447  1.95638468  1.27564217]
Thu May 23 15:09:25 2024,146,0.016569613851575276,[-2.64763736  2.28303768 -1.94830226 -0.08031805 -0.27438342 -4.20179654
  2.70349157  1.95535178  1.27460927]
Thu May 23 15:09:25 2024,147,0.016565384441479265,[-2.64813551  2.28253953 -1.94780411 -0.0808162  -0.27488157 -4.20129839
  2.70398972  1.95584993  1.27411112]
Thu May 23 15:09:26 2024,148,0.016554131446163536,[-2.64659456  2.28099857 -1.94934507 -0.07927525 -0.27642253 -4.20283934
  2.70553067  1.95739088  1.27257016]
Thu May 23 15:09:26 2024,149,0.016543227417528603,[-2.64725872  2.28033441 -1.95000923 -0.07993941 -0.27575836 -4.20350351
  2.70486651  1.95672672  1.271906  ]
Thu May 23 15:09:27 2024,150,0.016538363053597495,[-2.64777758  2.27981555 -1.94949038 -0.07942056 -0.27627722 -4.20298465
  2.70434765  1.95620786  1.27138714]
Thu May 23 15:09:27 2024,151,0.016532617461639126,[-2.64836406  2.27922907 -1.95007685 -0.07883408 -0.2768637  -4.20357113
  2.70376117  1.95679434  1.27197362]
Thu May 23 15:09:28 2024,152,0.01653045869546752,[-2.64895028  2.27864285 -1.95066308 -0.0794203  -0.27744992 -4.20298491
  2.70434739  1.95620812  1.27138739]
Thu May 23 15:09:29 2024,153,0.016519572524392866,[-2.64722345  2.27691602 -1.94893624 -0.08114713 -0.27917675 -4.20471174
  2.70262056  1.95793495  1.27311423]
Thu May 23 15:09:29 2024,154,0.016503261487489006,[-2.64824016  2.2758993  -1.94791953 -0.08013042 -0.27816004 -4.20369503
  2.70160384  1.95691823  1.27413094]
