Data,Predicted,Reference
Train,[95.87450935221722],[111.78999999999999]
Train,[100.32540506111003],[124.83]
Train,[97.19120025621054],[90.38]
Train,[92.75333753550615],[115.01]
Train,[95.66729839005725],[95.34]
Train,[97.29004268816459],[66.26]
Train,[97.85735688745466],[140.38]
Train,[95.02450862639631],[89.13]
Train,[93.8799044953885],[94.02]
Train,[97.27896393083313],[94.54]
Train,[96.46288815994745],[103.54]
Train,[98.74591842814417],[101.03000000000002]
Train,[100.074892051806],[58.4]
Train,[95.09835150537867],[91.35]
Train,[90.68450390207578],[67.72]
Train,[90.21254989339806],[69.36]
Train,[97.54683249883728],[98.89]
Train,[96.21535155311412],[91.73999999999998]
Train,[94.63143567152181],[75.29]
Train,[93.99091344019807],[94.58]
Train,[96.01780354726067],[96.93999999999998]
Train,[98.59513895259458],[101.36]
Train,[97.25645285877094],[105.89]
Train,[96.50961668851596],[90.71000000000001]
Train,[95.48021619443794],[97.26]
Train,[96.58728665409632],[54.53]
Train,[96.13062096320886],[106.04]
Train,[97.73336834444405],[95.57]
Train,[94.73162970204037],[74.01]
Train,[95.49330284017962],[102.49]
Train,[93.33002104652056],[77.12]
Train,[93.52744279742451],[49.31]
Train,[96.52550122331756],[101.71]
Train,[107.31553072544624],[83.99]
Train,[95.16699781904447],[122.03000000000002]
Train,[96.45746778693382],[94.74]
Train,[97.03990120523184],[93.72]
Train,[98.34755506257575],[107.41000000000001]
Train,[94.50243479485312],[80.42]
Train,[97.83987787658519],[99.86]
Train,[94.8318778486008],[61.77]
Train,[97.39910460481131],[28.629999999999995]
Train,[92.86549904363616],[81.25]
Train,[95.02287174733087],[28.95]
Train,[96.37982591769148],[100.55]
Train,[97.12773688490533],[85.57]
Train,[93.96715834294638],[62.349999999999994]
Train,[92.30548004566305],[47.14000000000001]
Train,[96.09816904108945],[68.49]
Train,[92.90500394299524],[93.47]
Train,[98.61702223056707],[85.28]
Train,[97.15947883292708],[95.42]
Train,[97.7802780266582],[91.44]
Train,[94.00177341617885],[53.31]
Train,[93.34182242307908],[123.85]
Train,[97.27852077370736],[81.16]
Train,[94.60866910537811],[37.080000000000005]
Train,[95.58703874989945],[13.069999999999999]
Train,[95.37144077724915],[125.03]
Train,[98.62194207319105],[99.03000000000002]
Train,[95.50413855908657],[88.31]
Train,[97.42409891576784],[86.76999999999998]
Train,[96.06694482842381],[124.34]
Train,[97.6065622762045],[141.03]
Train,[97.48616915753811],[47.97]
Train,[95.49500193260295],[80.63]
Train,[98.44687760766418],[75.63]
Train,[95.10205103429111],[85.82]
Train,[92.94278544071088],[104.95]
Train,[97.03650630788036],[52.87]
Train,[93.97624169632364],[98.05999999999999]
Train,[96.13184268233155],[153.63]
Train,[94.54118660452627],[74.05]
Train,[93.89753125334715],[85.16]
Train,[93.02206731557881],[102.87]
Train,[96.7089845243205],[73.92]
Train,[95.68240448108543],[93.39000000000001]
Train,[94.65759243240869],[145.17]
Train,[95.40514930378532],[90.81]
Train,[98.91433858846372],[47.07]
Train,[95.59016447373168],[109.55999999999999]
Train,[94.70078510827094],[106.65]
Train,[101.00241386469929],[74.5]
Train,[96.10574150605636],[104.57]
Train,[98.32697638940834],[102.76]
Train,[97.5238136182003],[77.58]
Train,[97.49763365325451],[83.51]
Train,[95.70145968837211],[107.81]
Train,[94.92280435355946],[56.18]
Train,[95.65842057700887],[85.4]
Train,[97.07832798541074],[112.22999999999999]
Train,[96.51838933032884],[26.330000000000002]
Train,[93.78131138242415],[84.35]
Train,[98.78663590017392],[91.47]
Train,[95.56282619685564],[92.56]
Train,[93.92632677709771],[97.91000000000001]
Train,[94.99359092146561],[99.36]
Train,[94.05392353241342],[22.300000000000004]
Train,[94.34560089204113],[28.040000000000003]
Train,[97.48429707753915],[113.6]
Train,[91.66680838658445],[74.46]
Train,[95.10732101091564],[101.57]
Train,[96.8124363924814],[92.45]
Train,[94.45164348559422],[38.34000000000001]
Train,[95.72677109782171],[103.01]
Train,[97.02857742715723],[88.0]
Train,[93.83898913134249],[25.980000000000004]
Train,[97.52579796792692],[50.58]
Train,[97.07167390137047],[99.74]
Train,[95.55001547159424],[114.73]
Train,[96.38623726894636],[155.47]
Train,[93.60852464236119],[66.04]
Train,[95.15122646389055],[97.99]
Train,[92.81672339004442],[107.32999999999998]
Train,[94.83088584416569],[91.86]
Train,[95.62229907540562],[85.31]
Train,[94.23772250095494],[90.43000000000002]
Train,[94.47895689504858],[125.85]
Train,[92.3921815882823],[106.31]
Train,[97.50957349483373],[123.18]
Train,[96.52480725559056],[98.93]
Train,[97.64212227220192],[157.66]
Train,[96.91574924135882],[36.82000000000001]
Train,[97.11389545576684],[149.82]
Train,[97.94586764130351],[140.79]
Train,[97.30128316270333],[176.23000000000002]
Train,[96.79017034801669],[117.68]
Train,[93.53687777821054],[94.34]
Train,[94.3223763983013],[31.090000000000003]
Train,[95.07689033539314],[144.04]
Train,[94.35752083941576],[94.01]
Train,[97.25822380295781],[123.04]
Train,[95.60256574840709],[98.92]
Train,[94.70216503884224],[99.69000000000001]
Train,[96.11154539182965],[83.79]
Train,[94.45555824269839],[87.03]
Train,[95.91152299530907],[106.29]
Train,[98.06739827265837],[144.42]
Train,[92.46485800502589],[115.15]
Train,[94.84550282585255],[35.89000000000001]
Train,[97.32177923480175],[84.02]
Train,[96.29786920795034],[85.87]
Train,[94.07762567236615],[98.67]
Train,[97.63992492751441],[81.99]
Train,[97.42533024054643],[125.27]
Train,[98.21546442294252],[141.43]
Train,[97.67606138116943],[64.69]
Train,[94.79747084236098],[115.94000000000001]
Train,[97.56519753968894],[118.2]
Train,[93.98564129895107],[98.27999999999999]
Train,[95.07532732160725],[99.65]
Train,[96.1083533060405],[80.83]
Train,[97.82384251158035],[112.65]
Train,[94.34009116395737],[59.83]
Train,[97.60361731901237],[63.11]
Train,[95.32016959750665],[36.86000000000001]
Train,[96.39414822396446],[118.73]
Train,[93.21300887505065],[98.12]
Train,[95.01339524895339],[67.24]
Train,[95.22587113474208],[82.19]
Train,[107.89243213080978],[77.52]
Train,[94.99359092146561],[99.86]
Train,[95.19654628585587],[120.94]
Train,[94.61837666606309],[116.34]
Train,[97.54440437738256],[102.96]
Train,[95.49031040378688],[64.4]
Train,[98.32540039042988],[109.21]
Train,[94.98092353559319],[31.069999999999997]
Train,[95.46524202380442],[75.16]
Train,[97.9834280771315],[95.15]
Train,[98.28681629078088],[118.81999999999998]
Train,[94.1952943560498],[75.68]
Train,[92.39465214203557],[68.64]
Train,[95.99153105867384],[38.14]
Train,[93.98348889759843],[14.619999999999996]
Train,[97.14061590080969],[74.9]
Train,[95.07304651007797],[73.86]
Train,[96.35724371179666],[87.81]
Train,[99.4958573974375],[81.12]
Train,[96.72799121499371],[95.37]
Train,[102.8991198699519],[75.76]
Train,[91.3766787131399],[15.640000000000004]
Train,[94.53184126092658],[73.63]
Train,[93.92354160736075],[85.84]
Train,[94.8416529688892],[45.67]
Train,[95.08653539710599],[102.1]
Train,[95.67912509649808],[95.68]
Train,[96.04208899844353],[103.14]
Train,[96.78929070024931],[91.71]
Train,[93.79543691622399],[158.5]
Train,[94.51903046471439],[113.45]
Train,[96.18160857393191],[95.67]
Train,[97.75420466420562],[86.86000000000001]
Train,[93.58351827650048],[53.38]
Train,[94.81133210342364],[50.440000000000005]
Train,[96.506936234651],[83.5]
Train,[97.32325553376438],[90.71000000000001]
Train,[98.49871001911264],[122.95]
Train,[95.6352080989403],[108.90000000000002]
Train,[94.9518030460293],[73.8]
Train,[98.30537002228026],[65.47]
Train,[100.13446814227919],[108.2]
Train,[93.80802053742514],[109.37]
Train,[94.88173891055804],[114.0]
Train,[93.4106491019607],[69.0]
Train,[95.38224934164289],[97.31]
Train,[95.41703629764733],[71.4]
Train,[94.99359092146561],[93.24]
Train,[95.29094929843443],[94.41]
Train,[98.64456956286466],[49.52000000000001]
Train,[96.23104342243418],[54.35]
Train,[97.71623329601107],[79.26]
Train,[93.79126962367012],[92.76]
Train,[96.3876849926506],[94.86999999999999]
Train,[98.99790292236582],[71.98]
Train,[93.69865473228444],[82.74]
Train,[90.17521398730221],[102.19]
Train,[100.22479666523287],[103.23]
Train,[95.53532989705089],[70.12]
Train,[95.09544162465492],[44.33]
Train,[97.27998368129201],[91.27]
Train,[94.48048194745279],[94.85999999999999]
Train,[106.27296250805948],[80.05]
Train,[97.74881698122694],[102.67000000000002]
Train,[96.60170594293947],[95.74]
Train,[95.90753655349978],[67.15]
Train,[94.35736972687211],[125.91]
Train,[92.66488614694548],[105.62]
Train,[95.4780961872447],[108.7]
Train,[96.60603448708436],[101.63]
Train,[96.54871959740716],[62.830000000000005]
Train,[94.16100605939224],[115.29000000000002]
Train,[94.22388908123584],[28.849999999999998]
Train,[95.43829741760995],[104.86]
Train,[92.55049276306782],[116.96]
Train,[93.88425620455077],[125.3]
Train,[93.45291874746373],[121.32]
Train,[93.55032762796613],[75.16]
Train,[96.96755088412233],[81.68]
Train,[94.90216583974419],[112.41]
Train,[94.90930176521042],[96.82]
Train,[93.63503389297827],[35.47]
Train,[93.46372646200598],[66.35]
Train,[97.79407214046162],[118.81]
Train,[105.84572474134283],[81.53]
Train,[97.69524592264666],[44.48]
Train,[97.13267158297681],[174.58999999999997]
Train,[97.79558224353838],[96.81]
Train,[92.12068962533233],[94.34]
Train,[96.88870765346742],[34.36]
Train,[95.55687133187148],[102.53]
Train,[94.8007506482837],[116.62000000000002]
Train,[96.79017034801669],[117.03]
Train,[98.36866091380736],[93.19]
Train,[95.05834976348756],[111.38]
Train,[98.22672001091446],[103.22]
Train,[96.97687319851073],[111.94000000000001]
Train,[98.20009820416223],[111.61]
Train,[103.98600822644755],[83.33]
Train,[93.79726260207343],[26.300000000000008]
Train,[97.79219538827654],[71.01]
Train,[95.5163552384765],[135.42]
Train,[97.82715311463733],[81.13]
Train,[98.88352078766327],[115.48999999999998]
Train,[92.88046607194947],[65.14]
Train,[95.79844735853396],[110.24]
Train,[93.6919026484673],[88.32999999999998]
Train,[94.91348971927798],[33.93000000000001]
Train,[91.70189467223595],[108.20999999999998]
Train,[96.2609990354801],[116.43]
Train,[92.42805780458859],[67.33]
Train,[97.25658692773762],[76.62]
Train,[92.39707774890984],[102.12]
Train,[94.8130436593288],[78.54]
Train,[94.09541861473978],[121.72999999999999]
Train,[95.14467934629106],[78.33]
Train,[95.46986415831891],[89.87]
Train,[96.89042789104505],[86.9]
Train,[97.19672002143604],[176.40000000000003]
Train,[96.54390177937894],[90.16]
Train,[93.61027994490269],[97.52]
Train,[96.29521075365119],[98.39]
Train,[96.4842548455453],[111.36]
Train,[98.62194207319105],[99.87]
Train,[93.93957847118601],[95.85]
Train,[90.82983194613519],[45.53999999999999]
Train,[95.01861241553767],[104.64]
Train,[95.40644758712442],[104.84]
Train,[94.88238101291181],[56.410000000000004]
Train,[97.7147300935705],[80.63]
Train,[95.02473165693658],[111.77999999999999]
Train,[95.46123387353144],[94.56]
Train,[94.93888644897848],[110.73]
Train,[98.91845510266742],[98.82]
Train,[95.16132632134476],[59.8]
Train,[100.45952085843486],[97.44]
Train,[97.15772708067702],[79.62]
Train,[97.31046413080499],[81.55]
Train,[94.12230657499789],[95.47]
Train,[96.22888189997074],[86.85000000000001]
Train,[98.50587025918448],[77.88]
Train,[95.68528435573425],[106.4]
Train,[98.10048795650648],[92.92]
Train,[97.18404749150646],[95.81]
Train,[96.19752215461541],[90.69]
Train,[92.99560985801256],[52.68]
Train,[95.02860568671368],[97.44]
Train,[97.1397580319605],[96.95000000000002]
Train,[100.04433835143195],[76.28]
Train,[102.12910073996511],[76.26]
Train,[97.20610994461859],[99.66]
Train,[96.68078582045007],[81.53]
Train,[93.72218717388107],[98.25]
Train,[95.21269088994968],[107.25]
Train,[95.16906127701526],[97.64]
Train,[98.37465220458994],[35.72]
Train,[99.49181513196504],[86.92]
Train,[95.51354026933285],[100.79]
Train,[97.6242188671574],[111.84999999999998]
Train,[99.53084769876975],[96.7]
Train,[96.05358385365732],[92.57]
Train,[93.62837077634146],[119.23]
Train,[97.53309300175798],[92.63999999999999]
Train,[96.68526802704373],[95.1]
Train,[95.24835138998756],[81.95]
Train,[106.48871604809165],[78.64]
Train,[93.4856146434619],[133.24]
Train,[95.16497545217815],[124.17]
Train,[94.80797546218439],[100.27]
Train,[94.38311528481398],[112.69]
Train,[94.84624300028196],[82.6]
Train,[95.22119306667939],[111.0]
Train,[97.54969137134182],[97.0]
Train,[98.1126895822403],[87.71]
Train,[94.87957499258674],[66.1]
Train,[94.7579304663904],[109.68]
Train,[98.62471169330017],[96.24]
Train,[95.26612255789318],[17.839999999999996]
Train,[92.44198938516574],[66.95]
Train,[95.46500069523483],[87.21999999999998]
Train,[95.38994158684704],[120.88]
Train,[96.98157035263027],[103.85]
Train,[98.5096314722564],[60.71]
Train,[94.50497892345595],[96.64999999999999]
Train,[95.69044663599435],[86.98999999999998]
Train,[91.00605440380905],[28.299999999999997]
Train,[96.51723969473171],[112.69]
Train,[95.60732384132294],[95.43]
Train,[93.43353726160599],[124.65]
Train,[95.49121358665305],[109.32]
Train,[95.75625918797266],[107.38]
Train,[92.15346746294865],[93.96]
Train,[95.84143145446218],[155.47]
Train,[93.59457315603785],[33.21]
Train,[98.42126177972517],[119.3]
Train,[97.69557384443125],[86.39]
Train,[97.34922434477302],[103.9]
Train,[92.86217350229944],[104.79999999999998]
Train,[95.502395038248],[90.06]
Train,[93.80702886936],[125.63]
Train,[93.30667289546994],[92.91]
Train,[97.8630384351968],[83.24]
Train,[95.28614894240421],[123.02]
Train,[96.30268803741946],[93.72]
Train,[95.12451110335239],[96.51000000000002]
Train,[94.14628361873926],[108.73]
Train,[104.55377706783126],[77.46]
Train,[98.5167404881333],[53.85]
Train,[95.21750760330086],[82.82]
Train,[93.65771269793508],[90.08]
Train,[95.40235693074929],[86.8]
Train,[93.74032572905227],[98.12]
Train,[97.14589518396734],[164.94]
Train,[107.9025042340431],[77.45]
Train,[94.37125793515807],[95.26]
Train,[97.76424997711088],[85.03]
Train,[97.33156820499946],[98.42999999999999]
Train,[95.16933147246317],[76.45]
Train,[99.17812214061333],[117.68]
Train,[94.8332795368522],[50.86]
Train,[94.4973822329719],[82.79]
Train,[97.09238609276142],[93.44]
Train,[94.7081964095203],[90.35]
Train,[96.42687284351477],[75.34]
Train,[104.92578832009961],[78.91]
Train,[97.33318955423654],[80.57]
Train,[95.52390629575932],[81.93]
Train,[95.66387274988564],[117.64]
Train,[96.36378649712887],[109.4]
Train,[95.14805313459712],[123.05]
Train,[94.56940969969978],[18.03]
Train,[98.61236201900992],[41.62]
Train,[93.92354160736075],[81.57]
Train,[96.30844611297796],[130.73]
Train,[97.1565563283117],[88.41000000000001]
Train,[97.50326725353224],[78.95]
Train,[96.74205843897778],[30.849999999999998]
Train,[95.67849823728216],[100.33]
Train,[95.3898050212696],[78.4]
Train,[95.79477542854677],[73.32]
Train,[97.30365622125106],[43.51]
Train,[96.00697719080263],[111.5]
Train,[95.03691404848186],[125.45000000000002]
Train,[98.61910368327017],[38.25]
Train,[92.12646686706772],[41.120000000000005]
Train,[95.45246523618442],[90.57]
Train,[93.93655300599247],[91.58]
Train,[98.40552492638255],[94.1]
Train,[94.32775635966856],[61.55]
Train,[95.79122502304297],[38.11999999999999]
Train,[96.34939785029017],[88.19000000000001]
Train,[96.60355819206839],[92.26]
Train,[93.72565356846374],[51.97]
Train,[97.2403917492015],[92.9]
Train,[96.54791114098529],[86.51]
Train,[94.33227833995045],[98.48]
Train,[93.16456084508417],[89.44]
Train,[94.99359092146561],[95.91000000000001]
Train,[95.41351952844752],[92.11999999999999]
Train,[95.0834820762725],[68.99]
Train,[96.10318327346567],[36.38000000000001]
Train,[105.72937648628977],[74.41]
Train,[94.16676605329896],[97.18000000000002]
Train,[95.62132815207119],[122.3]
Train,[95.32322955874346],[97.0]
Train,[95.29219111924266],[91.91]
Train,[91.94864895056418],[92.11999999999999]
Train,[92.6228909493978],[108.52000000000001]
Train,[94.1635885084328],[96.68]
Train,[97.29718017559242],[88.75]
Train,[95.11550178712226],[42.33]
Train,[96.29617778679469],[87.92]
Train,[97.03258260654958],[80.83]
Train,[95.24320636528269],[80.22]
Train,[102.93465848603779],[78.0]
Train,[97.57847640445833],[125.73]
Train,[97.29161615359523],[176.02]
Train,[98.29887134989671],[93.33]
Train,[96.2083550678543],[89.39]
Train,[90.93575836887278],[79.4]
Train,[97.72032578513799],[85.17]
Train,[95.17200059013179],[83.69]
Train,[96.96775284956105],[172.87]
Train,[95.88008034281101],[110.36]
Train,[97.02327229155344],[104.2]
Train,[95.62945991018854],[106.61]
Train,[97.98481088877547],[86.52]
Train,[94.70930606023721],[93.30999999999999]
Train,[97.09184229224866],[85.78]
Train,[94.59002020183601],[126.07]
Train,[99.11603597411985],[64.07]
Train,[97.13356141651654],[94.47]
Train,[92.42808580948146],[98.17]
Train,[96.79731163139716],[66.91]
Train,[97.06385739568296],[57.25]
Train,[97.16886399970228],[60.77]
Train,[98.47171214256234],[113.7]
Train,[92.82971326444799],[85.86]
Train,[95.61260058793732],[79.46]
Train,[104.5484190947967],[80.34]
Train,[97.53889419021134],[63.41]
Train,[96.20272155480635],[95.02000000000001]
Train,[93.85378499523183],[93.55]
Train,[94.90576502106174],[99.1]
Train,[97.26703828799845],[77.64]
Train,[95.51960675200455],[67.43]
Train,[93.44944981707268],[98.56999999999998]
Train,[91.65442994756827],[66.72]
Train,[99.39219408036325],[108.46]
Train,[102.11522872091759],[78.79]
Train,[93.84554523875583],[97.15]
Train,[96.26565366541513],[76.58]
Train,[93.936734074273],[68.15]
Train,[96.65722387782327],[108.92]
Train,[94.09267121174754],[31.01000000000001]
Train,[95.11207681526274],[88.91]
Train,[95.14695782041086],[105.75]
Train,[95.47433745589126],[113.77]
Train,[95.53795230607932],[94.26]
Train,[93.3776530887418],[50.2]
Train,[97.3734999289314],[176.85]
Train,[95.17102093125487],[59.8]
Train,[93.69949532306921],[22.44000000000001]
Train,[97.29471222188864],[173.93]
Train,[97.39620159113778],[95.8]
Train,[96.51539716809512],[86.17]
Train,[104.84874064100435],[81.74]
Train,[95.38713102494178],[89.87]
Train,[95.4432153516196],[104.04]
Train,[92.2769770107519],[105.54999999999998]
Train,[93.21352720896064],[58.96]
Train,[89.95168849949752],[111.26]
Train,[96.27841306076613],[94.18999999999998]
Train,[98.41593228989736],[61.22]
Train,[98.26044476532167],[73.14]
Train,[97.01985975034276],[95.17000000000002]
Train,[95.85646654968303],[131.96]
Train,[97.63671250191302],[91.85]
Train,[96.7394368112221],[75.5]
Train,[92.75276743737398],[77.04]
Train,[95.90237817839285],[93.18]
Train,[96.46615478104354],[119.12]
Train,[98.1902108094013],[130.17]
Train,[93.8010966389601],[125.6]
Train,[94.9054087208018],[26.95]
Train,[93.7690222410087],[102.13999999999999]
Train,[97.66631287318081],[113.21]
Train,[95.26506787091871],[93.28]
Train,[99.67052389323892],[36.58]
Train,[94.25126130011064],[103.66]
Train,[92.87402905433991],[86.08]
Train,[93.42217490234259],[111.62999999999998]
Train,[94.87285535659755],[155.37]
Train,[96.05612179997692],[81.59]
Train,[92.14446391455309],[78.08]
Train,[96.99388670029968],[83.47]
Train,[95.12373186244685],[103.54]
Train,[95.20877352884028],[121.7]
Train,[93.46420814585663],[112.83000000000001]
Train,[93.83123513618555],[96.19]
Train,[97.42774532080294],[68.88]
Train,[97.2682685773202],[119.64]
Train,[95.50984044535473],[66.24]
Train,[95.96395139706898],[95.06]
Train,[94.31749028980802],[94.12]
Train,[96.20300833317282],[94.14]
Train,[99.88998145475423],[98.23]
Train,[97.24757272199423],[145.85]
Train,[95.33225593525647],[107.63000000000001]
Train,[95.96644424164255],[85.38]
