Data,Predicted,Reference
Train,[92.15152462421678],[110.66]
Train,[92.513049633327],[81.76]
Train,[91.50781787314091],[175.87]
Train,[91.60989170130561],[130.86]
Train,[91.42261539367595],[66.62]
Train,[91.56867497650875],[167.90999999999997]
Train,[93.00287316695436],[79.95]
Train,[93.14291761777717],[62.32]
Train,[92.06050668754146],[84.8]
Train,[95.60857300848],[75.7]
Train,[93.8198947711545],[117.83]
Train,[91.47926946186031],[114.83000000000001]
Train,[91.76878102445987],[38.26]
Train,[91.71980203687785],[89.38000000000001]
Train,[94.85060904575896],[82.97]
Train,[91.51908564324603],[102.72]
Train,[92.4560637505396],[96.07]
Train,[92.47315896958195],[84.61]
Train,[93.96252311167393],[115.94000000000001]
Train,[91.99091429914544],[97.08999999999999]
Train,[91.4947932566761],[90.42000000000002]
Train,[91.6723247425387],[51.72999999999999]
Train,[91.41610498396098],[116.36]
Train,[92.23604104698643],[41.31000000000001]
Train,[91.61846680527803],[87.81]
Train,[92.94693109144559],[46.37]
Train,[92.67037073234918],[60.940000000000005]
Train,[92.78177710938881],[69.17]
Train,[92.49323915370914],[74.61]
Train,[91.57364650045135],[163.47]
Train,[91.67130986728708],[25.86]
Train,[91.43033116463708],[118.91000000000001]
Train,[95.36313563199153],[78.47]
Train,[91.67306910843499],[28.049999999999997]
Train,[91.56762519534088],[98.71999999999998]
Train,[92.06695556567065],[106.08]
Train,[91.61313608335118],[68.06]
Train,[92.4107886150741],[107.97]
Train,[91.50367694856546],[116.67]
Train,[92.4611902359148],[90.04]
Train,[91.44313363390707],[87.44999999999999]
Train,[91.56066340649099],[36.48]
Train,[92.37087135887002],[42.79]
Train,[92.08867274721842],[110.34]
Train,[91.22473818131893],[109.10999999999999]
Train,[91.4143394652717],[120.28]
Train,[91.42158611317328],[86.31]
Train,[92.7070907602402],[75.03]
Train,[92.45956951583842],[156.97]
Train,[91.5982851308039],[101.87]
Train,[93.52856726330737],[93.5]
Train,[92.68274231904165],[103.54]
Train,[92.90854960794256],[75.79]
Train,[91.85302596979271],[100.88000000000001]
Train,[92.45293256335644],[112.13]
Train,[94.97198397728425],[98.83]
Train,[91.44905101450252],[70.36]
Train,[91.84078688090129],[114.30999999999999]
Train,[91.45637688630357],[78.91]
Train,[96.02596779077909],[87.34]
Train,[92.92379416599175],[98.93999999999998]
Train,[95.44441079056689],[78.51]
Train,[91.5908057335228],[36.52]
Train,[91.45201738692374],[87.02]
Train,[94.55194880426326],[80.2]
Train,[95.43757654415018],[77.7]
Train,[91.49364061568062],[79.87]
Train,[95.2137104568049],[89.87]
Train,[91.91406497463436],[81.5]
Train,[93.85433898186616],[79.89]
Train,[91.45907600801918],[140.62]
Train,[91.5606464334314],[125.52]
Train,[91.64507207678358],[34.74999999999999]
Train,[91.46299336642218],[91.95]
Train,[91.95817199236902],[64.26]
Train,[91.47638972847832],[125.72]
Train,[91.42205074181891],[116.66]
Train,[95.66818115982181],[85.77]
Train,[92.59122715399833],[99.12]
Train,[95.68861531544995],[90.1]
Train,[93.0463103932055],[54.27]
Train,[91.46815029005289],[91.06999999999998]
Train,[91.7976103934248],[89.30000000000001]
Train,[91.85411041093884],[122.3]
Train,[91.50388800581523],[101.58]
Train,[95.12559544507009],[93.1]
Train,[91.746515286907],[99.79]
Train,[91.63919125547451],[140.91]
Train,[94.72339063151456],[87.30000000000001]
Train,[92.41097920576787],[51.26]
Train,[91.38340997597828],[85.1]
Train,[93.84710146025014],[66.84]
Train,[96.0414460327106],[77.59]
Train,[91.58553559805851],[164.14]
Train,[91.54558927140884],[37.84]
Train,[92.81415601077761],[86.47999999999999]
Train,[91.49333662168048],[118.9]
Train,[95.38677559730863],[94.51000000000002]
Train,[91.54689802298371],[24.310000000000002]
Train,[94.97451337920693],[98.32]
Train,[94.09843716802489],[71.95]
Train,[91.5613398149255],[87.89999999999999]
Train,[91.424431042586],[89.28]
Train,[91.51785231385364],[90.83]
Train,[91.4842799716091],[85.99]
Train,[93.84835062457712],[77.24]
Train,[92.90568629075261],[99.8]
Train,[92.25141674451463],[60.24000000000001]
Train,[92.54987520885047],[69.17]
Train,[91.50955333278769],[87.88999999999999]
Train,[91.55500988834646],[26.030000000000005]
Train,[92.63029237976342],[92.66]
Train,[91.50493743681903],[78.62]
Train,[91.40942681073851],[82.35]
Train,[91.97158736729041],[90.52]
Train,[92.69652405715624],[106.16]
Train,[91.64808993932944],[115.58]
Train,[94.58292969593221],[91.99]
Train,[91.49277425762875],[177.24]
Train,[92.628953036787],[40.56999999999999]
Train,[91.46687488051857],[97.62000000000002]
Train,[93.9529285313874],[112.77]
Train,[92.49649511691385],[122.85]
Train,[91.43810349560535],[71.17]
Train,[91.80072238245971],[135.6]
Train,[93.2781903934641],[100.32]
Train,[91.97269157382908],[106.57]
Train,[92.54502216643982],[149.58]
Train,[91.45370146711159],[95.15]
Train,[92.56853458895054],[68.67]
Train,[93.74561762316276],[92.36]
Train,[93.70828578463797],[102.61]
Train,[91.410362029426],[106.94]
Train,[91.26910741069388],[129.78]
Train,[91.57092356655536],[85.31]
Train,[91.52377298039818],[127.01000000000002]
Train,[94.74040399589929],[80.59]
Train,[91.42314764926955],[69.83]
Train,[93.80606568808682],[77.03]
Train,[93.03164860969764],[68.01]
Train,[93.0272877453462],[94.23]
Train,[95.62796619236356],[76.18]
Train,[91.44838656359543],[111.78999999999999]
Train,[91.61383017580577],[124.83]
Train,[93.74212993595447],[90.38]
Train,[92.1101523776905],[115.01]
Train,[95.02888697024997],[95.34]
Train,[91.83478472484306],[66.26]
Train,[92.45315920270852],[140.38]
Train,[93.36408651262359],[89.13]
Train,[93.07226984866047],[94.02]
Train,[92.12291901154268],[94.54]
Train,[93.45839260312785],[103.54]
Train,[91.57424139861702],[101.03000000000002]
Train,[92.37235673013467],[58.4]
Train,[91.57440625322718],[91.35]
Train,[92.2001763970423],[67.72]
Train,[92.35347900294575],[69.36]
Train,[93.33915352042844],[98.89]
Train,[91.49258725972608],[91.73999999999998]
Train,[92.86965149203024],[75.29]
Train,[92.94047536324952],[94.58]
Train,[94.2160183910438],[96.93999999999998]
Train,[91.43285820383903],[101.36]
Train,[91.51837482112649],[105.89]
Train,[93.77055174220905],[90.71000000000001]
Train,[91.466060997634],[97.26]
Train,[91.77034484369057],[54.53]
Train,[91.33114249119181],[106.04]
Train,[91.4183927813523],[95.57]
Train,[92.06523392705279],[74.01]
Train,[91.70462177135538],[102.49]
Train,[93.01105364701868],[77.12]
Train,[92.16257822585393],[49.31]
Train,[91.5012915612503],[101.71]
Train,[95.78151781698087],[83.99]
Train,[91.53661492629546],[122.03000000000002]
Train,[92.0150864110752],[94.74]
Train,[91.47926844042402],[93.72]
Train,[91.63736314256967],[107.41000000000001]
Train,[91.94657031928553],[80.42]
Train,[91.42717857873859],[99.86]
Train,[92.94438864163851],[61.77]
Train,[91.11420231173703],[28.629999999999995]
Train,[91.65507708514103],[81.25]
Train,[91.40113468642707],[28.95]
Train,[91.96587570997514],[100.55]
Train,[92.12217244714455],[85.57]
Train,[92.85726519764134],[62.349999999999994]
Train,[92.92311014610227],[47.14000000000001]
Train,[91.4719042462657],[68.49]
Train,[92.49428140163164],[93.47]
Train,[92.41736620377816],[85.28]
Train,[91.50982404512573],[95.42]
Train,[91.37031242201412],[91.44]
Train,[91.80623303125711],[53.31]
Train,[92.39174242094195],[123.85]
Train,[96.2599717994086],[81.16]
Train,[91.78966001511809],[37.080000000000005]
Train,[91.68246491068892],[13.069999999999999]
Train,[92.70297713213955],[125.03]
Train,[91.40523269747192],[99.03000000000002]
Train,[91.45266000881655],[88.31]
Train,[91.42758866438578],[86.76999999999998]
Train,[92.6891477965897],[124.34]
Train,[92.38939586112662],[141.03]
Train,[92.46393360348829],[47.97]
Train,[91.53916821559598],[80.63]
Train,[92.45014534214519],[75.63]
Train,[91.46774512823895],[85.82]
Train,[92.58387009465697],[104.95]
Train,[91.48723820712351],[52.87]
Train,[92.88947061818162],[98.05999999999999]
Train,[92.33491968470753],[153.63]
Train,[92.83103694099164],[74.05]
Train,[94.31732118181534],[85.16]
Train,[92.58513557531904],[102.87]
Train,[91.57201930937421],[73.92]
Train,[94.07279718956636],[93.39000000000001]
Train,[91.68435039623105],[145.17]
Train,[91.46338675503485],[90.81]
Train,[92.4087194861327],[47.07]
Train,[91.94243167514564],[109.55999999999999]
Train,[91.56120711831551],[106.65]
Train,[94.95928397419301],[74.5]
Train,[91.82191327953528],[104.57]
Train,[95.96461625319479],[102.76]
Train,[93.30527142076619],[77.58]
Train,[93.96315280926154],[83.51]
Train,[91.43721803201373],[107.81]
Train,[92.0931478251414],[56.18]
Train,[91.4468908314939],[85.4]
Train,[91.52019233639302],[112.22999999999999]
Train,[91.65631267119903],[26.330000000000002]
Train,[91.79944329937946],[84.35]
Train,[95.83423299832913],[91.47]
Train,[91.43394366619418],[92.56]
Train,[92.99534989914875],[97.91000000000001]
Train,[93.32358609281002],[99.36]
Train,[91.63617718482146],[22.300000000000004]
Train,[91.82184124008054],[28.040000000000003]
Train,[91.7505096430252],[113.6]
Train,[91.78327511283588],[74.46]
Train,[91.47273691247592],[101.57]
Train,[91.41853033715887],[92.45]
Train,[92.83337824223969],[38.34000000000001]
Train,[92.3101408046958],[103.01]
Train,[92.49834220877966],[88.0]
Train,[91.61805473274042],[25.980000000000004]
Train,[91.62451404584172],[50.58]
Train,[91.57646731014],[99.74]
Train,[91.89979434199826],[114.73]
Train,[93.7627896827574],[155.47]
Train,[91.53246697043205],[66.04]
Train,[91.50037661217196],[97.99]
Train,[92.57444040793605],[107.32999999999998]
Train,[92.35317217542499],[91.86]
Train,[91.483744339495],[85.31]
Train,[91.59620618780895],[90.43000000000002]
Train,[91.54652222901711],[125.85]
Train,[92.61207716030015],[106.31]
Train,[93.62324857382761],[123.18]
Train,[91.50970547177663],[98.93]
Train,[91.52325095347172],[157.66]
Train,[95.6486206290189],[36.82000000000001]
Train,[92.5085229001426],[149.82]
Train,[92.44886960279908],[140.79]
Train,[91.48418793968945],[176.23000000000002]
Train,[91.41610498396098],[117.68]
Train,[91.90555093088042],[94.34]
Train,[91.82793754000659],[31.090000000000003]
Train,[92.8497514931274],[144.04]
Train,[91.55615137097371],[94.01]
Train,[91.5938997088211],[123.04]
Train,[91.47701184556425],[98.92]
Train,[91.61994230705473],[99.69000000000001]
Train,[91.72187685141243],[83.79]
Train,[92.89529898715504],[87.03]
Train,[91.87164037248695],[106.29]
Train,[92.3850115398335],[144.42]
Train,[92.50838093475228],[115.15]
Train,[92.26356267226178],[35.89000000000001]
Train,[92.64191040220328],[84.02]
Train,[91.37911089245048],[85.87]
Train,[93.44407130633422],[98.67]
Train,[91.94435541008353],[81.99]
Train,[91.10624222691396],[125.27]
Train,[92.40565456628069],[141.43]
Train,[93.9610049611733],[64.69]
Train,[93.9586082423232],[115.94000000000001]
Train,[93.40460004264924],[118.2]
Train,[92.89220355252408],[98.27999999999999]
Train,[91.7502692027256],[99.65]
Train,[91.3940490726132],[80.83]
Train,[91.43985936498588],[112.65]
Train,[91.66609915003382],[59.83]
Train,[91.44486346761128],[63.11]
Train,[91.49029538122001],[36.86000000000001]
Train,[92.49727901555094],[118.73]
Train,[92.66815538275556],[98.12]
Train,[91.48189923756716],[67.24]
Train,[92.64731365357969],[82.19]
Train,[95.51782210277902],[77.52]
Train,[93.32358609281002],[99.86]
Train,[91.5649117317913],[120.94]
Train,[93.74790601854106],[116.34]
Train,[91.39227155930938],[102.96]
Train,[91.34928452754993],[64.4]
Train,[91.68869304191371],[109.21]
Train,[91.66085031815324],[31.069999999999997]
Train,[92.06449203155637],[75.16]
Train,[92.46685997968798],[95.15]
Train,[91.44401003162328],[118.81999999999998]
Train,[92.86252171961468],[75.68]
Train,[93.16367250266316],[68.64]
Train,[91.572835208134],[38.14]
Train,[91.64433654103928],[14.619999999999996]
Train,[92.55846170156389],[74.9]
Train,[91.75626457926613],[73.86]
Train,[94.71911670005917],[87.81]
Train,[95.68885725540795],[81.12]
Train,[94.80347677083066],[95.37]
Train,[95.84277562653432],[75.76]
Train,[91.68287277289417],[15.640000000000004]
Train,[93.87405874653243],[73.63]
Train,[92.13661886366116],[85.84]
Train,[91.63153185689895],[45.67]
Train,[92.99169964024652],[102.1]
Train,[94.84989602067475],[95.68]
Train,[91.40631087499834],[103.14]
Train,[91.40532823553787],[91.71]
Train,[92.17926380667625],[158.5]
Train,[93.97869828752357],[113.45]
Train,[92.02744165112745],[95.67]
Train,[91.48502021452376],[86.86000000000001]
Train,[91.67874800011992],[53.38]
Train,[91.4496504898006],[50.440000000000005]
Train,[91.50594055600027],[83.5]
Train,[94.7815943217508],[90.71000000000001]
Train,[91.71691536378732],[122.95]
Train,[91.43106367158506],[108.90000000000002]
Train,[92.07406273395326],[73.8]
Train,[93.17228742253414],[65.47]
Train,[91.68638815984798],[108.2]
Train,[92.64231601756],[109.37]
Train,[93.88627055139804],[114.0]
Train,[92.49338181815456],[69.0]
Train,[91.86284656046747],[97.31]
Train,[92.0489485852703],[71.4]
Train,[93.32358609281002],[93.24]
Train,[91.47670055180686],[94.41]
Train,[91.75132340904385],[49.52000000000001]
Train,[91.92257162581025],[54.35]
Train,[91.46264151297875],[79.26]
Train,[92.57343104602181],[92.76]
Train,[92.0566630445468],[94.86999999999999]
Train,[91.74443085936447],[71.98]
Train,[92.48715543361553],[82.74]
Train,[91.21108867837862],[102.19]
Train,[91.57647741883065],[103.23]
Train,[91.41111656061203],[70.12]
Train,[91.69331650955957],[44.33]
Train,[91.4821706420192],[91.27]
Train,[96.11266081463138],[94.85999999999999]
Train,[95.46670117230231],[80.05]
Train,[93.85938189898809],[102.67000000000002]
Train,[91.41013473878755],[95.74]
Train,[92.06246685414625],[67.15]
Train,[91.51153223324758],[125.91]
Train,[92.61843131677793],[105.62]
Train,[92.4169008144145],[108.7]
Train,[92.4428800369354],[101.63]
Train,[91.59681096249625],[62.830000000000005]
Train,[92.09749890955014],[115.29000000000002]
Train,[91.67070645407502],[28.849999999999998]
Train,[92.67147420912136],[104.86]
Train,[91.4318042264728],[116.96]
Train,[92.57227472027412],[125.3]
Train,[92.82310420902787],[121.32]
Train,[91.76224833414827],[75.16]
Train,[93.16248221374046],[81.68]
Train,[91.47643780349651],[112.41]
Train,[91.59805729363552],[96.82]
Train,[91.61754462427719],[35.47]
Train,[92.60970837912512],[66.35]
Train,[91.13191375993503],[118.81]
Train,[95.67964535816179],[81.53]
Train,[91.59051044344403],[44.48]
Train,[91.48817555326771],[174.58999999999997]
Train,[92.10684887543438],[96.81]
Train,[93.35268781411136],[94.34]
Train,[91.5963983994438],[34.36]
Train,[92.51602635175638],[102.53]
Train,[91.48493570916173],[116.62000000000002]
Train,[91.41610498396098],[117.03]
Train,[93.37138564372091],[93.19]
Train,[91.70754953897877],[111.38]
Train,[91.45299051469374],[103.22]
Train,[91.69122357812499],[111.94000000000001]
Train,[92.49666077944632],[111.61]
Train,[95.46345565352044],[83.33]
Train,[91.60311019004817],[26.300000000000008]
Train,[92.49323915370914],[71.01]
Train,[92.17392355701742],[135.42]
Train,[91.43224155349372],[81.13]
Train,[91.50035294438545],[115.48999999999998]
Train,[91.9634170195807],[65.14]
Train,[91.43284500340842],[110.24]
Train,[92.85945031673415],[88.32999999999998]
Train,[92.53648798876927],[33.93000000000001]
Train,[92.92145247181551],[108.20999999999998]
Train,[91.6268907871001],[116.43]
Train,[92.8113855834811],[67.33]
Train,[93.24061426560183],[76.62]
Train,[91.96576722603595],[102.12]
Train,[91.48958749855308],[78.54]
Train,[91.4912443030013],[121.72999999999999]
Train,[91.5951583950948],[78.33]
Train,[91.45344305782587],[89.87]
Train,[91.74936312234858],[86.9]
Train,[91.49325298856633],[176.40000000000003]
Train,[91.68254316476273],[90.16]
Train,[93.13776855937249],[97.52]
Train,[91.93810544950368],[98.39]
Train,[92.38892518474265],[111.36]
Train,[91.40523269747192],[99.87]
Train,[91.57144865480709],[95.85]
Train,[92.46884117082045],[45.53999999999999]
Train,[93.5886534405304],[104.64]
Train,[92.70766844564456],[104.84]
Train,[91.60640069838334],[56.410000000000004]
Train,[91.44020427856438],[80.63]
Train,[91.47116619920557],[111.77999999999999]
Train,[91.4531643110735],[94.56]
Train,[91.40039341693699],[110.73]
Train,[91.39459159238747],[98.82]
Train,[92.88555472695239],[59.8]
Train,[91.57932043339598],[97.44]
Train,[94.73270441048822],[79.62]
Train,[94.69930951390398],[81.55]
Train,[92.93137065459867],[95.47]
Train,[92.04894361488313],[86.85000000000001]
Train,[91.2258670024465],[77.88]
Train,[92.13072256132398],[106.4]
Train,[94.01583113440286],[92.92]
Train,[91.51020490960593],[95.81]
Train,[91.53595877713965],[90.69]
Train,[91.64578471090752],[52.68]
Train,[93.3380417828119],[97.44]
Train,[94.68252375872422],[96.95000000000002]
Train,[95.74360363629769],[76.28]
Train,[94.80849439057438],[76.26]
Train,[92.74917914980297],[99.66]
Train,[91.98589866171496],[81.53]
Train,[92.10648917718821],[98.25]
Train,[91.51228976230333],[107.25]
Train,[91.72004235080591],[97.64]
Train,[91.6006348792058],[35.72]
Train,[94.8762411223119],[86.92]
Train,[92.59926953741333],[100.79]
Train,[91.49766076580939],[111.84999999999998]
Train,[91.40345229674375],[96.7]
Train,[94.71209906905699],[92.57]
Train,[92.50678911336212],[119.23]
Train,[92.10722753448057],[92.63999999999999]
Train,[91.45225690866494],[95.1]
Train,[91.49161602515849],[81.95]
Train,[95.59667661811483],[78.64]
Train,[92.47918390543038],[133.24]
Train,[91.52545127493146],[124.17]
Train,[95.98265633450721],[100.27]
Train,[92.48851970517751],[112.69]
Train,[92.75995208282738],[82.6]
Train,[91.54199111056057],[111.0]
Train,[91.53325681626055],[97.0]
Train,[92.34927060247568],[87.71]
Train,[91.37059909067813],[66.1]
Train,[92.65623178335525],[109.68]
Train,[91.400803212697],[96.24]
Train,[91.70494852819964],[17.839999999999996]
Train,[92.70399802056647],[66.95]
Train,[91.48199982133693],[87.21999999999998]
Train,[91.51385748213067],[120.88]
Train,[92.67931171671704],[103.85]
Train,[92.51749405380278],[60.71]
Train,[92.88089859648416],[96.64999999999999]
Train,[91.44203112354417],[86.98999999999998]
Train,[91.67108763196866],[28.299999999999997]
Train,[91.5867530147627],[112.69]
Train,[95.00686894017534],[95.43]
Train,[91.81258351771254],[124.65]
Train,[91.51902657390252],[109.32]
Train,[92.10089441503123],[107.38]
Train,[92.56344701928313],[93.96]
Train,[92.62113851292256],[155.47]
Train,[91.65368663734482],[33.21]
Train,[91.49202264690271],[119.3]
Train,[91.40627008304422],[86.39]
Train,[92.13252889058379],[103.9]
Train,[92.59677357106999],[104.79999999999998]
Train,[91.52567857170096],[90.06]
Train,[92.89164630319293],[125.63]
Train,[92.63116509659211],[92.91]
Train,[91.38300680896522],[83.24]
Train,[91.50923450890875],[123.02]
Train,[93.56365906616482],[93.72]
Train,[93.10177985494846],[96.51000000000002]
Train,[91.81725336878365],[108.73]
Train,[95.24396205486316],[77.46]
Train,[92.38312575852956],[53.85]
Train,[91.48202625029178],[82.82]
Train,[91.75104863288942],[90.08]
Train,[91.43647269436481],[86.8]
Train,[92.42835035670078],[98.12]
Train,[91.49391737440712],[164.94]
Train,[95.50464008556092],[77.45]
Train,[93.06255002966846],[95.26]
Train,[91.43508105861179],[85.03]
Train,[92.10416680521566],[98.42999999999999]
Train,[93.98124243290351],[76.45]
Train,[91.56737137354521],[117.68]
Train,[91.7076814145538],[50.86]
Train,[91.91783303850794],[82.79]
Train,[92.93355351590284],[93.44]
Train,[92.5364686666246],[90.35]
Train,[95.88805140359801],[75.34]
Train,[95.4065008094706],[78.91]
Train,[93.88812845552931],[80.57]
Train,[93.55238637501573],[81.93]
Train,[91.54988973863715],[117.64]
Train,[91.95699119911393],[109.4]
Train,[91.54947253764887],[123.05]
Train,[91.70713571446163],[18.03]
Train,[91.59117276932953],[41.62]
Train,[92.13661886366116],[81.57]
Train,[92.40235448923127],[130.73]
Train,[94.73083298058499],[88.41000000000001]
Train,[94.31170721289917],[78.95]
Train,[91.6323813412356],[30.849999999999998]
Train,[93.3680062375484],[100.33]
Train,[91.53738129524515],[78.4]
Train,[91.45986195714293],[73.32]
Train,[92.34567266877707],[43.51]
Train,[91.58377612745477],[111.5]
Train,[91.55474038863991],[125.45000000000002]
Train,[91.66168024554685],[38.25]
Train,[92.56457557843424],[41.120000000000005]
Train,[93.36985192585222],[90.57]
Train,[91.70489889587044],[91.58]
Train,[94.64477227201361],[94.1]
Train,[91.67136623374604],[61.55]
Train,[91.53907490263374],[38.11999999999999]
Train,[92.65606483149342],[88.19000000000001]
Train,[91.42974156339555],[92.26]
Train,[91.63418927829821],[51.97]
Train,[91.92468709537962],[92.9]
Train,[92.03015778008118],[86.51]
Train,[93.41072387498401],[98.48]
Train,[92.4926906508274],[89.44]
Train,[93.32358609281002],[95.91000000000001]
Train,[92.62575512606739],[92.11999999999999]
Train,[91.43970325879238],[68.99]
Train,[91.72498548879666],[36.38000000000001]
Train,[95.77997996269406],[74.41]
Train,[92.90940121347198],[97.18000000000002]
Train,[91.4857669064406],[122.3]
Train,[91.46451912047651],[97.0]
Train,[96.07900658780807],[91.91]
Train,[93.92154863263767],[92.11999999999999]
Train,[92.59692939570694],[108.52000000000001]
Train,[91.57092356655536],[96.68]
Train,[93.23156758252308],[88.75]
Train,[91.5473068020132],[42.33]
Train,[95.21459012686567],[87.92]
Train,[91.47123852293039],[80.83]
Train,[92.74060718146403],[80.22]
Train,[95.44788711375273],[78.0]
Train,[92.39647824281218],[125.73]
Train,[91.50476443600813],[176.02]
Train,[94.70237872192283],[93.33]
Train,[96.14118562717464],[89.39]
Train,[92.56985072850034],[79.4]
Train,[91.49068912937757],[85.17]
Train,[91.48391328981417],[83.69]
Train,[91.50421849588291],[172.87]
Train,[91.19927328105076],[110.36]
Train,[91.49213348702403],[104.2]
Train,[91.95722354934078],[106.61]
Train,[91.42161524688159],[86.52]
Train,[91.53270553066835],[93.30999999999999]
Train,[94.70549294205853],[85.78]
Train,[91.54972271334111],[126.07]
Train,[93.42310606663371],[64.07]
Train,[91.3989326608876],[94.47]
Train,[92.92369345746715],[98.17]
Train,[92.42840652394547],[66.91]
Train,[92.39040192063138],[57.25]
Train,[92.4644270433096],[60.77]
Train,[91.4445999423732],[113.7]
Train,[92.07536186007036],[85.86]
Train,[92.12384142149553],[79.46]
Train,[95.39452708152936],[80.34]
Train,[91.821304450579],[63.41]
Train,[91.74367220622884],[95.02000000000001]
Train,[91.66463117151112],[93.55]
Train,[91.51076577012573],[99.1]
Train,[93.85063249875591],[77.64]
Train,[92.36744405469923],[67.43]
Train,[92.31282710374951],[98.56999999999998]
Train,[92.66217641234873],[66.72]
Train,[91.86971541247468],[108.46]
Train,[95.18760923431707],[78.79]
Train,[92.89476797219463],[97.15]
Train,[94.48787359754857],[76.58]
Train,[92.6028205505595],[68.15]
Train,[91.86856015927934],[108.92]
Train,[93.0537851403324],[31.01000000000001]
Train,[91.83956226835707],[88.91]
Train,[91.67166683375176],[105.75]
Train,[91.44015731990233],[113.77]
Train,[92.77148498356598],[94.26]
Train,[91.6434766524796],[50.2]
Train,[91.47778302958106],[176.85]
Train,[92.44336784317579],[59.8]
Train,[91.63456011476909],[22.44000000000001]
Train,[91.45732700342411],[173.93]
Train,[92.09808538620882],[95.8]
Train,[92.44421669985587],[86.17]
Train,[95.4192404713923],[81.74]
Train,[93.45563753134259],[89.87]
Train,[91.52303079420365],[104.04]
Train,[93.09178069996186],[105.54999999999998]
Train,[91.78492218737152],[58.96]
Train,[91.23921750254146],[111.26]
Train,[92.03626516495133],[94.18999999999998]
Train,[92.47134792476027],[61.22]
Train,[92.66472110004378],[73.14]
Train,[94.7391506961482],[95.17000000000002]
Train,[92.13937493008854],[131.96]
Train,[93.15507710790943],[91.85]
Train,[91.62311693746393],[75.5]
Train,[93.47269182076712],[77.04]
Train,[91.7905628694294],[93.18]
Train,[92.98234009207519],[119.12]
Train,[91.64473773778023],[130.17]
Train,[92.45054996122185],[125.6]
Train,[91.74457530343189],[26.95]
Train,[92.24157789129853],[102.13999999999999]
Train,[92.28436782801582],[113.21]
Train,[91.43753292716715],[93.28]
Train,[91.61302218267362],[36.58]
Train,[92.66621674760965],[103.66]
Train,[92.45744111773321],[86.08]
Train,[92.53096315359288],[111.62999999999998]
Train,[92.45950325721209],[155.37]
Train,[91.38880641840127],[81.59]
Train,[93.20330034087262],[78.08]
Train,[91.49801494421482],[83.47]
Train,[92.15267172561472],[103.54]
Train,[91.52898648344483],[121.7]
Train,[94.03010270824224],[112.83000000000001]
Train,[93.05468822602616],[96.19]
Train,[91.60153327716658],[68.88]
Train,[91.46728308734936],[119.64]
Train,[92.47583999717152],[66.24]
Train,[91.85153959550142],[95.06]
Train,[91.56589489482145],[94.12]
Train,[92.63429149035359],[94.14]
Train,[95.02812510719896],[98.23]
Train,[92.45329070311186],[145.85]
Train,[93.50723841436651],[107.63000000000001]
Train,[92.69870092674194],[85.38]
Train,[93.18719214711193],[79.75]
