Time,Iteration,Cost,Parameters
Mon Oct 21 20:57:23 2024,831,0.11301008117897351,[-1.59027755  2.11128824 -2.12610854 -0.1431903   0.46964911]
Mon Oct 21 20:57:56 2024,832,0.11337811559407575,[-1.5919575   2.11296819 -2.12778849 -0.14151035  0.46796916]
Mon Oct 21 20:58:30 2024,833,0.10733495258414111,[-1.5918356   2.11284629 -2.12766659 -0.14163225  0.46809106]
Mon Oct 21 20:59:03 2024,834,0.10306782081802923,[-1.59197148  2.11271042 -2.12753071 -0.14149637  0.46795519]
Mon Oct 21 20:59:37 2024,835,0.10889182171747952,[-1.59227732  2.11301626 -2.12722487 -0.14119053  0.46826103]
Mon Oct 21 21:00:10 2024,836,0.10865851296842934,[-1.59210915  2.11318442 -2.1270567  -0.14102236  0.4684292 ]
Mon Oct 21 21:00:44 2024,837,0.11643025957112108,[-1.59260599  2.11268759 -2.12655987 -0.14052553  0.46892603]
Mon Oct 21 21:01:18 2024,838,0.10752207778986377,[-1.59281489  2.11289649 -2.12635097 -0.14073443  0.46913493]
Mon Oct 21 21:01:51 2024,839,0.1086335959758754,[-1.59294224  2.11302384 -2.12647831 -0.14086178  0.46900759]
Mon Oct 21 21:02:27 2024,840,0.1068116484467345,[-1.59226039  2.11234199 -2.12716016 -0.14154363  0.46968943]
Mon Oct 21 21:03:01 2024,841,0.1154438031510191,[-1.59218713  2.11241525 -2.12723342 -0.14161688  0.46976269]
Mon Oct 21 21:03:35 2024,842,0.10897455149040221,[-1.59176279  2.11199091 -2.12765776 -0.14119254  0.46933835]
Mon Oct 21 21:04:08 2024,843,0.11490924046768239,[-1.59213215  2.11162155 -2.12802711 -0.14082318  0.46896899]
Mon Oct 21 21:04:42 2024,844,0.11177764513270329,[-1.59248446  2.11197386 -2.1276748  -0.14117549  0.4693213 ]
Mon Oct 21 21:05:16 2024,845,0.10887811304073901,[-1.59198457  2.11147396 -2.12717491 -0.1406756   0.4698212 ]
Mon Oct 21 21:05:49 2024,846,0.11516621650856632,[-1.59245693  2.11194633 -2.12670254 -0.14020323  0.47029356]
Mon Oct 21 21:06:23 2024,847,0.11349027622431464,[-1.59207449  2.11156389 -2.12708498 -0.13982079  0.470676  ]
Mon Oct 21 21:06:56 2024,848,0.11617989026884268,[-1.5917554   2.1112448  -2.12740407 -0.14013988  0.47099509]
Mon Oct 21 21:07:30 2024,849,0.11044720853748848,[-1.59194975  2.11105045 -2.12759842 -0.13994553  0.47080074]
Mon Oct 21 21:08:04 2024,850,0.10639951058973338,[-1.59217229  2.11127299 -2.12782096 -0.13972299  0.4705782 ]
Mon Oct 21 21:08:37 2024,851,0.11405587783521867,[-1.59240368  2.11150437 -2.12758958 -0.13949161  0.47034682]
Mon Oct 21 21:09:10 2024,852,0.11112497287324802,[-1.59238897  2.11151908 -2.12760428 -0.1394769   0.47036152]
Mon Oct 21 21:09:44 2024,853,0.115987901679505,[-1.59228856  2.11141866 -2.1277047  -0.13937649  0.47026111]
Mon Oct 21 21:10:18 2024,854,0.10468342376042646,[-1.59232713  2.11145724 -2.12774328 -0.13941506  0.47022253]
Mon Oct 21 21:10:51 2024,855,0.1137554658421119,[-1.59191062  2.11104073 -2.12732676 -0.13899855  0.47063905]
Mon Oct 21 21:11:25 2024,856,0.10966050654589209,[-1.59181534  2.11094545 -2.12742204 -0.13909383  0.47073432]
Mon Oct 21 21:11:59 2024,857,0.10704616941999,[-1.5925597   2.11020109 -2.12667768 -0.13834947  0.46998997]
Mon Oct 21 21:12:32 2024,858,0.10662864761044212,[-1.59241264  2.11034815 -2.12653063 -0.13849653  0.47013702]
Mon Oct 21 21:13:06 2024,859,0.11239518218104258,[-1.59239471  2.11033021 -2.12654856 -0.13847859  0.47011909]
Mon Oct 21 21:13:39 2024,860,0.11301647398984341,[-1.59211048  2.11004599 -2.12683279 -0.13876282  0.47040331]
Mon Oct 21 21:14:13 2024,861,0.11008477885812948,[-1.59229346  2.10986302 -2.12664982 -0.13857985  0.47022034]
Mon Oct 21 21:14:46 2024,862,0.10933435452368737,[-1.59228145  2.10987502 -2.12666182 -0.13856784  0.47023235]
Mon Oct 21 21:15:20 2024,863,0.10812647925270348,[-1.59208222  2.11007425 -2.1264626  -0.13876706  0.47003312]
Mon Oct 21 21:15:53 2024,864,0.11277210163559245,[-1.59201486  2.11014161 -2.12639523 -0.13883443  0.46996576]
Mon Oct 21 21:16:27 2024,865,0.11160482792606537,[-1.59211629  2.11004018 -2.12629379 -0.13873299  0.46986432]
Mon Oct 21 21:17:00 2024,866,0.11430866580927364,[-1.59228508  2.10987139 -2.12646258 -0.1385642   0.46969553]
Mon Oct 21 21:17:34 2024,867,0.10722097932246959,[-1.59242039  2.10973608 -2.12632727 -0.13842889  0.46983084]
Mon Oct 21 21:18:07 2024,868,0.10925485341279065,[-1.59251627  2.10983196 -2.12623139 -0.13852478  0.46973496]
Mon Oct 21 21:18:41 2024,869,0.11251046759752241,[-1.59234648  2.11000176 -2.12606159 -0.13835498  0.46990476]
Mon Oct 21 21:19:15 2024,870,0.11350256052036294,[-1.59210907  2.11023916 -2.126299   -0.13859238  0.47014216]
Mon Oct 21 21:19:48 2024,871,0.11158681845802988,[-1.59255764  2.11068773 -2.12585043 -0.13904095  0.4696936 ]
Mon Oct 21 21:20:22 2024,872,0.1094719590785045,[-1.59226164  2.11098372 -2.12614643 -0.13874495  0.4693976 ]
Mon Oct 21 21:20:55 2024,873,0.11264302606114718,[-1.59244836  2.110797   -2.12633316 -0.13855823  0.46921088]
Mon Oct 21 21:21:29 2024,874,0.10788417047624259,[-1.59193451  2.11131085 -2.12684701 -0.13907208  0.46972473]
Mon Oct 21 21:22:02 2024,875,0.11122310346970221,[-1.59218973  2.11156607 -2.12710223 -0.13881686  0.46946951]
Mon Oct 21 21:22:36 2024,876,0.1110643066681887,[-1.5918946   2.11186121 -2.12680709 -0.13852172  0.46917437]
Mon Oct 21 21:23:10 2024,877,0.11010261725376405,[-1.59185888  2.11189692 -2.12677137 -0.13848601  0.46921008]
Mon Oct 21 21:23:43 2024,878,0.11530256326796078,[-1.59241373  2.11134207 -2.12732622 -0.13904086  0.46865523]
Mon Oct 21 21:24:16 2024,879,0.11772503946852937,[-1.59240203  2.11133037 -2.12731453 -0.13902916  0.46864353]
Mon Oct 21 21:24:50 2024,880,0.10926962895718006,[-1.59249051  2.11124189 -2.12722605 -0.13911763  0.46873201]
Mon Oct 21 21:25:23 2024,881,0.10951048211283272,[-1.59254672  2.1112981  -2.12716984 -0.13906143  0.46878822]
Mon Oct 21 21:25:57 2024,882,0.10681523836275855,[-1.59260511  2.11135649 -2.12711145 -0.13911982  0.46884661]
Mon Oct 21 21:26:30 2024,883,0.10832066398335449,[-1.59243805  2.11152355 -2.12694439 -0.13928688  0.46867955]
Mon Oct 21 21:27:04 2024,884,0.11586057870723931,[-1.59286115  2.11110045 -2.12736749 -0.13970998  0.46825645]
Mon Oct 21 21:27:37 2024,885,0.10751905428453334,[-1.5928172   2.1110565  -2.12741144 -0.13966603  0.46821251]
Mon Oct 21 21:28:11 2024,886,0.11419971147761857,[-1.59231382  2.11055312 -2.12791482 -0.13916265  0.46770912]
Mon Oct 21 21:28:44 2024,887,0.10849662292987412,[-1.59243896  2.11042798 -2.12778968 -0.13928779  0.46783426]
Mon Oct 21 21:29:18 2024,888,0.11141215561432605,[-1.59267463  2.11019231 -2.12755401 -0.13905213  0.4675986 ]
Mon Oct 21 21:29:51 2024,889,0.10887784551150366,[-1.59269925  2.11016769 -2.12752939 -0.1390275   0.46757398]
Mon Oct 21 21:30:25 2024,890,0.10940718665804902,[-1.59247866  2.1099471  -2.1273088  -0.13880692  0.46735339]
Mon Oct 21 21:30:58 2024,891,0.11490663769677378,[-1.59219496  2.1102308  -2.1275925  -0.13909062  0.46706969]
Mon Oct 21 21:31:32 2024,892,0.11230057687612592,[-1.59189309  2.11053268 -2.12729063 -0.13878874  0.46737157]
Mon Oct 21 21:32:05 2024,893,0.107202814113421,[-1.59204917  2.1103766  -2.12713455 -0.13894482  0.46721549]
Mon Oct 21 21:32:39 2024,894,0.11486623067746124,[-1.59199228  2.11031972 -2.12707767 -0.1390017   0.46715861]
Mon Oct 21 21:33:13 2024,895,0.11119992089590569,[-1.59234347  2.10996853 -2.12672648 -0.13865051  0.46680742]
Mon Oct 21 21:33:46 2024,896,0.11309207848998916,[-1.59252169  2.10979031 -2.12654826 -0.13882874  0.46698564]
Mon Oct 21 21:34:20 2024,897,0.10575832569840046,[-1.592258    2.10952661 -2.12628456 -0.13909243  0.46724934]
Mon Oct 21 21:34:53 2024,898,0.11143602459390943,[-1.59202934  2.10929796 -2.12651322 -0.13932109  0.467478  ]
Mon Oct 21 21:35:27 2024,899,0.11163687983586246,[-1.59170492  2.10897354 -2.1261888  -0.13899667  0.46780241]
Mon Oct 21 21:36:00 2024,900,0.10933392388119025,[-1.59201724  2.10928585 -2.12587648 -0.13868435  0.4674901 ]
Mon Oct 21 21:36:34 2024,901,0.11333914992278275,[-1.59177695  2.10952615 -2.12563619 -0.13892465  0.46724981]
Mon Oct 21 21:37:08 2024,902,0.11458696303016457,[-1.59177298  2.10952218 -2.12564016 -0.13892068  0.46724584]
Mon Oct 21 21:37:41 2024,903,0.113384242977928,[-1.59140503  2.10915423 -2.1252722  -0.13855273  0.46687789]
Mon Oct 21 21:38:15 2024,904,0.11550749988904699,[-1.59169445  2.10944365 -2.12498278 -0.13826331  0.46658847]
Mon Oct 21 21:38:48 2024,905,0.10930838682474552,[-1.59157243  2.10956566 -2.12486077 -0.13838532  0.46646646]
Mon Oct 21 21:39:22 2024,906,0.10840579838848134,[-1.59125664  2.10924987 -2.12454498 -0.13870111  0.46678225]
Mon Oct 21 21:39:55 2024,907,0.11295446883240742,[-1.59142459  2.10908192 -2.12471293 -0.13886906  0.46695019]
Mon Oct 21 21:40:29 2024,908,0.11765489047256099,[-1.59138088  2.10912563 -2.12475664 -0.13882535  0.46699391]
Mon Oct 21 21:41:03 2024,909,0.11435287843566293,[-1.59126053  2.10900529 -2.1246363  -0.13894569  0.46687356]
Mon Oct 21 21:41:38 2024,910,0.11776135333318334,[-1.59162523  2.10936999 -2.1242716  -0.13931039  0.46723826]
Mon Oct 21 21:42:11 2024,911,0.10848258721553525,[-1.59153324  2.10946198 -2.1241796  -0.13921839  0.46733026]
Mon Oct 21 21:42:45 2024,912,0.10948010510640986,[-1.59196712  2.10902811 -2.12374572 -0.13965227  0.46689638]
Mon Oct 21 21:43:20 2024,913,0.11376930793419197,[-1.59219123  2.10925222 -2.12396984 -0.13942816  0.46712049]
Mon Oct 21 21:43:54 2024,914,0.11030071387910663,[-1.59185814  2.10958532 -2.12363674 -0.13909506  0.4667874 ]
Mon Oct 21 21:44:27 2024,915,0.10816484417740385,[-1.59216071  2.10988789 -2.12393932 -0.13939764  0.46708997]
Mon Oct 21 21:45:00 2024,916,0.11248460175700951,[-1.59203672  2.1097639  -2.12406331 -0.13927365  0.46696598]
Mon Oct 21 21:45:34 2024,917,0.11444106183126725,[-1.59196027  2.10968745 -2.12398686 -0.1391972   0.46704243]
Mon Oct 21 21:46:08 2024,918,0.11342727338190917,[-1.59158321  2.11006451 -2.12360981 -0.13957426  0.46741949]
Mon Oct 21 21:46:42 2024,919,0.10565165377102421,[-1.59146329  2.10994458 -2.12348988 -0.13945433  0.46729956]
Mon Oct 21 21:47:15 2024,920,0.11316382515124003,[-1.59103367  2.10951496 -2.12306026 -0.13988395  0.46772918]
Mon Oct 21 21:47:49 2024,921,0.11247845763619986,[-1.59079376  2.10927505 -2.12282035 -0.13964404  0.46796909]
Mon Oct 21 21:48:23 2024,922,0.11021463742677873,[-1.59063736  2.10943144 -2.12266396 -0.13948764  0.46812548]
Mon Oct 21 21:48:56 2024,923,0.10795488583655467,[-1.59070622  2.10936259 -2.12273281 -0.1395565   0.46805663]
Mon Oct 21 21:49:29 2024,924,0.10784345209194582,[-1.59056008  2.10950873 -2.12258667 -0.13941036  0.46791049]
Mon Oct 21 21:50:03 2024,925,0.10802369701525309,[-1.59031613  2.10975268 -2.12234272 -0.1396543   0.46766654]
Mon Oct 21 21:50:37 2024,926,0.11492138098714069,[-1.59017202  2.10989678 -2.12219861 -0.1395102   0.46752243]
Mon Oct 21 21:51:10 2024,927,0.11025718881705245,[-1.58972397  2.10944873 -2.12264667 -0.13995826  0.46707438]
Mon Oct 21 21:51:44 2024,928,0.11010359253324603,[-1.59032034  2.10885235 -2.12205029 -0.13936188  0.466478  ]
Mon Oct 21 21:52:18 2024,929,0.11428475209853883,[-1.59019227  2.10898043 -2.12192222 -0.1392338   0.46660608]
Mon Oct 21 21:52:51 2024,930,0.11456610034840738,[-1.58989527  2.10868344 -2.12221921 -0.13893681  0.46690307]
Mon Oct 21 21:53:25 2024,931,0.11370757579193558,[-1.58992739  2.10871555 -2.12218709 -0.13890469  0.46693519]
Mon Oct 21 21:53:58 2024,932,0.11539822259848181,[-1.59006719  2.10857575 -2.12232689 -0.13876489  0.46679538]
Mon Oct 21 21:54:32 2024,933,0.11059488850063438,[-1.58981951  2.10882343 -2.12257458 -0.13851721  0.4665477 ]
Mon Oct 21 21:55:06 2024,934,0.11046942102613502,[-1.58975652  2.10876044 -2.12263757 -0.13845421  0.4666107 ]
Mon Oct 21 21:55:40 2024,935,0.10855539049492814,[-1.58983747  2.10884139 -2.12271852 -0.13853516  0.46669165]
Mon Oct 21 21:56:14 2024,936,0.11033298981287445,[-1.5897913   2.10888755 -2.12267236 -0.13858133  0.46673781]
Mon Oct 21 21:56:48 2024,937,0.10864005160684642,[-1.58956911  2.10866536 -2.12289455 -0.13880352  0.46651562]
Mon Oct 21 21:57:21 2024,938,0.10978271768543174,[-1.58939976  2.10849601 -2.1230639  -0.13863416  0.46634626]
Mon Oct 21 21:57:55 2024,939,0.10982149302469184,[-1.58957956  2.10867581 -2.1228841  -0.13845436  0.46616646]
Mon Oct 21 21:58:29 2024,940,0.1025211037317275,[-1.58943724  2.10853349 -2.12274179 -0.13859668  0.46630878]
Mon Oct 21 21:59:02 2024,941,0.10726732462188428,[-1.58980373  2.10816701 -2.12237531 -0.13896316  0.46667526]
Mon Oct 21 21:59:36 2024,942,0.11401837786245471,[-1.59026228  2.10862557 -2.12191675 -0.1385046   0.46713382]
Mon Oct 21 22:00:10 2024,943,0.10597253444781606,[-1.59057905  2.10830881 -2.12223351 -0.13882136  0.46681706]
Mon Oct 21 22:00:44 2024,944,0.11372289839740936,[-1.59051711  2.10824688 -2.12217158 -0.13888329  0.46675513]
Mon Oct 21 22:01:18 2024,945,0.10769744338347448,[-1.58986483  2.10889916 -2.1215193  -0.13953557  0.46740741]
Mon Oct 21 22:01:52 2024,946,0.10775015328867167,[-1.58972916  2.10903483 -2.12165497 -0.1393999   0.46754308]
Mon Oct 21 22:02:26 2024,947,0.10710510073440471,[-1.58924107  2.10854674 -2.12214306 -0.13988799  0.46705498]
Mon Oct 21 22:03:01 2024,948,0.10862331649730063,[-1.58884197  2.10894584 -2.12254216 -0.14028709  0.46665588]
Mon Oct 21 22:03:35 2024,949,0.10753669909216193,[-1.58887844  2.10898231 -2.12257863 -0.14032356  0.46669235]
Mon Oct 21 22:04:09 2024,950,0.11021948270833053,[-1.58879704  2.10890091 -2.12249723 -0.14040496  0.46677375]
Mon Oct 21 22:04:43 2024,951,0.10783565741362626,[-1.58852146  2.10917649 -2.12222165 -0.14068054  0.46704934]
Mon Oct 21 22:05:17 2024,952,0.11404135620600339,[-1.588119    2.10957895 -2.12181919 -0.14027808  0.4674518 ]
Mon Oct 21 22:05:52 2024,953,0.11316570701020197,[-1.58819743  2.10950052 -2.12189762 -0.14035651  0.46753022]
Mon Oct 21 22:06:26 2024,954,0.11249163749254608,[-1.58788728  2.10919037 -2.12158747 -0.14066666  0.46784037]
Mon Oct 21 22:07:01 2024,955,0.11828039959088692,[-1.58823168  2.10884597 -2.12124307 -0.14101106  0.46749598]
Mon Oct 21 22:07:35 2024,956,0.11231268543010116,[-1.58834144  2.10895573 -2.12113331 -0.1409013   0.46738621]
