Data,Predicted,Reference
Train,[93.58179937660009],[74.01]
Train,[93.66780862836684],[102.49]
Train,[93.61785328675909],[77.12]
Train,[93.48237441010951],[49.31]
Train,[93.58996087567522],[101.71]
Train,[93.60979753842048],[83.99]
Train,[93.91280203191543],[122.03000000000002]
Train,[93.6475295777504],[94.74]
Train,[93.69302180953689],[93.72]
Train,[93.64894777435671],[107.41000000000001]
Train,[93.63320211606148],[80.42]
Train,[93.59827141717987],[99.86]
Train,[93.6296907048524],[61.77]
Train,[93.6342017487319],[28.629999999999995]
Train,[93.64802214563277],[81.25]
Train,[93.63171226265149],[28.95]
Train,[93.6346791139235],[100.55]
Train,[93.622782160322],[85.57]
Train,[93.62903731211179],[62.349999999999994]
Train,[93.63718477664342],[47.14000000000001]
Train,[93.6089749346996],[68.49]
Train,[93.64907135375421],[93.47]
Train,[93.792857337653],[85.28]
Train,[93.675188179743],[95.42]
Train,[93.78748378170707],[91.44]
Train,[93.62173744006998],[53.31]
Train,[93.68295384723534],[123.85]
Train,[93.57323116109364],[81.16]
Train,[93.63392221471324],[37.080000000000005]
Train,[93.91305402810676],[13.069999999999999]
Train,[93.61316616637737],[125.03]
Train,[93.561033995322],[99.03000000000002]
Train,[93.72235336045551],[88.31]
Train,[93.39667160041068],[86.76999999999998]
Train,[93.64013256624898],[124.34]
Train,[93.59600266542391],[141.03]
Train,[93.75658449584805],[47.97]
Train,[93.57964575153682],[80.63]
Train,[93.6294212228189],[75.63]
Train,[93.81434605446992],[85.82]
Train,[93.54714175346658],[104.95]
Train,[93.5586258976594],[52.87]
Train,[93.56319439800491],[98.05999999999999]
Train,[93.65589760537438],[153.63]
Train,[94.19126016028017],[74.05]
Train,[93.5305790314875],[85.16]
Train,[93.79974305254984],[102.87]
Train,[93.62076508570438],[73.92]
Train,[93.7284501719812],[93.39000000000001]
Train,[93.63512461666758],[145.17]
Train,[93.8535781502212],[90.81]
Train,[93.63463918408443],[47.07]
Train,[93.63040973405735],[109.55999999999999]
Train,[93.63730287571244],[106.65]
Train,[93.53810592315332],[74.5]
Train,[93.63989245900143],[104.57]
Train,[93.43836013194978],[102.76]
Train,[93.60951254322995],[77.58]
Train,[93.59648412150476],[83.51]
Train,[93.63516576934624],[107.81]
Train,[93.62498357172802],[56.18]
Train,[93.75612271160263],[85.4]
Train,[93.82479367652245],[112.22999999999999]
Train,[93.63535550789287],[26.330000000000002]
Train,[93.55847699443224],[84.35]
Train,[93.64388786262204],[91.47]
Train,[93.6890679996859],[92.56]
Train,[93.56898197016652],[97.91000000000001]
Train,[93.63149652681355],[99.36]
Train,[93.18053484279402],[22.300000000000004]
Train,[93.62151334599537],[28.040000000000003]
Train,[93.92672068056345],[113.6]
Train,[94.05539609517325],[74.46]
Train,[93.63866868843775],[101.57]
Train,[93.70443239170861],[92.45]
Train,[93.37442350473695],[38.34000000000001]
Train,[93.61174092346964],[103.01]
Train,[93.68521319343111],[88.0]
Train,[93.50851457533794],[25.980000000000004]
Train,[93.66457347036385],[50.58]
Train,[93.76490395789807],[99.74]
Train,[93.63224223243603],[114.73]
Train,[93.62293782386054],[155.47]
Train,[93.5101087584733],[66.04]
Train,[93.80887836571169],[97.99]
Train,[93.41036279172616],[107.32999999999998]
Train,[93.62205265480867],[91.86]
Train,[93.6353417122002],[85.31]
Train,[93.62676019780032],[90.43000000000002]
Train,[93.66317011243171],[125.85]
Train,[93.47874565929422],[106.31]
Train,[93.60421993423083],[123.18]
Train,[93.723063547654],[98.93]
Train,[93.6044155178691],[157.66]
Train,[93.67871360030173],[36.82000000000001]
Train,[93.5054120218869],[149.82]
Train,[93.45229181706699],[140.79]
Train,[93.50846492607924],[176.23000000000002]
Train,[93.80716786800501],[117.68]
Train,[94.08169936152925],[94.34]
Train,[93.62363144628547],[31.090000000000003]
Train,[93.64256534396459],[144.04]
Train,[93.87026796116946],[94.01]
Train,[93.63114024718611],[123.04]
Train,[93.64499556530342],[98.92]
Train,[93.65249580561296],[99.69000000000001]
Train,[93.59837942316001],[83.79]
Train,[93.64559142681756],[87.03]
Train,[93.62893584629317],[106.29]
Train,[93.65030637611449],[144.42]
Train,[93.16869067053241],[115.15]
Train,[93.62905256992268],[35.89000000000001]
Train,[93.63313879360452],[84.02]
Train,[93.68668953508825],[85.87]
Train,[93.50708461801104],[98.67]
Train,[93.62769851886961],[81.99]
Train,[93.63999538502068],[125.27]
Train,[93.43991015650337],[141.43]
Train,[93.64093635732392],[64.69]
Train,[93.4954650154197],[115.94000000000001]
Train,[93.61806746340112],[118.2]
Train,[93.54638232801972],[98.27999999999999]
Train,[93.69598837914849],[99.65]
Train,[93.56847493740736],[80.83]
Train,[93.63855106960857],[112.65]
Train,[93.49652182775121],[59.83]
Train,[93.65713717271838],[63.11]
Train,[93.65313096010966],[36.86000000000001]
Train,[93.57496453982901],[118.73]
Train,[93.64917029584491],[98.12]
Train,[93.6292798371294],[67.24]
Train,[93.63776550538911],[82.19]
Train,[93.62791658284954],[77.52]
Train,[93.63149652681355],[99.86]
Train,[94.03013993280463],[120.94]
Train,[93.50600296316924],[116.34]
Train,[93.69699375692913],[102.96]
Train,[93.59759780707238],[64.4]
Train,[93.62923177447124],[109.21]
Train,[93.64587795952583],[31.069999999999997]
Train,[93.78028075174885],[75.16]
Train,[93.49276287875897],[95.15]
Train,[93.58696194088905],[118.81999999999998]
Train,[94.25866318207098],[75.68]
Train,[93.54255442682715],[68.64]
Train,[93.62472211156862],[38.14]
Train,[93.31679389972606],[14.619999999999996]
Train,[93.60341808892018],[74.9]
Train,[93.5924043105056],[73.86]
Train,[93.7787518544628],[87.81]
Train,[93.64262277996737],[81.12]
Train,[93.63140161655603],[95.37]
Train,[93.66377141691852],[75.76]
Train,[93.62982370716983],[15.640000000000004]
Train,[93.2665973764769],[73.63]
Train,[93.62225109044745],[85.84]
Train,[93.43227859027853],[45.67]
Train,[93.52120327688029],[102.1]
Train,[93.62321232838477],[95.68]
Train,[93.5405362619987],[103.14]
Train,[93.69619093928651],[91.71]
Train,[93.77999507246146],[158.5]
Train,[93.50772464075384],[113.45]
Train,[93.6459444456016],[95.67]
Train,[93.6538219020824],[86.86000000000001]
Train,[93.57464256353649],[53.38]
Train,[93.60640031516773],[50.440000000000005]
Train,[93.67713665107247],[83.5]
Train,[93.58165333745227],[90.71000000000001]
Train,[93.64218868316105],[122.95]
Train,[93.6367096837803],[108.90000000000002]
Train,[93.54612493951173],[73.8]
Train,[93.63505345340356],[65.47]
Train,[93.63664477148592],[108.2]
Train,[93.62989306068641],[109.37]
Train,[93.49112330931561],[114.0]
Train,[93.49775976791248],[69.0]
Train,[93.62792259170682],[97.31]
Train,[93.66880017266557],[71.4]
Train,[93.63149652681355],[93.24]
Train,[93.67069331652115],[94.41]
Train,[93.64503998830344],[49.52000000000001]
Train,[93.67777176602347],[54.35]
Train,[93.64256393268958],[79.26]
Train,[93.66553621932447],[92.76]
Train,[93.64995033264448],[94.86999999999999]
Train,[93.54349880805606],[71.98]
Train,[93.7505118838272],[82.74]
Train,[93.62896833997901],[102.19]
Train,[93.6981291236203],[103.23]
Train,[93.50217091881721],[70.12]
Train,[94.02516275670222],[44.33]
Train,[93.84243894729374],[91.27]
Train,[93.63069645101707],[94.85999999999999]
Train,[93.62744140237363],[80.05]
Train,[93.62194396366307],[102.67000000000002]
Train,[93.91930878445507],[95.74]
Train,[93.6274973521758],[67.15]
Train,[93.70908336840724],[125.91]
Train,[93.73178301391964],[105.62]
Train,[94.03550052586019],[108.7]
Train,[93.70058441784077],[101.63]
Train,[93.6847393769815],[62.830000000000005]
Train,[93.85395556028023],[115.29000000000002]
Train,[91.42777766679679],[28.849999999999998]
Train,[93.64343530953094],[104.86]
Train,[93.60354116380712],[116.96]
Train,[93.91994355378324],[125.3]
Train,[93.62821122031608],[121.32]
Train,[93.64455568968607],[75.16]
Train,[93.61796372754674],[81.68]
Train,[93.66276615583406],[112.41]
Train,[93.64696052719955],[96.82]
Train,[93.36940513233564],[35.47]
Train,[93.58783259008547],[66.35]
Train,[93.62330482123605],[118.81]
Train,[93.63168135898286],[81.53]
Train,[93.47146837374999],[44.48]
Train,[93.5087551487518],[174.58999999999997]
Train,[93.66478216999117],[96.81]
Train,[93.70631350469216],[94.34]
Train,[94.12278491151852],[34.36]
Train,[93.4753822578556],[102.53]
Train,[93.62941428078388],[116.62000000000002]
Train,[93.80716786800501],[117.03]
Train,[93.62991732997062],[93.19]
Train,[93.65268382690863],[111.38]
Train,[93.6087507755853],[103.22]
Train,[93.61220845628552],[111.94000000000001]
Train,[93.56426030087134],[111.61]
Train,[93.64106384111567],[83.33]
Train,[93.41947121015946],[26.300000000000008]
Train,[93.68161774485601],[71.01]
Train,[93.34218763335157],[135.42]
Train,[93.49375707287955],[81.13]
Train,[93.61820356016017],[115.48999999999998]
Train,[93.62666020820865],[65.14]
Train,[93.6273284920718],[110.24]
Train,[93.52942943746099],[88.32999999999998]
Train,[93.62799883509648],[33.93000000000001]
Train,[93.66375158509138],[108.20999999999998]
Train,[93.70191091985797],[116.43]
Train,[93.89575905364813],[67.33]
Train,[93.64367534161055],[76.62]
Train,[94.2119459778607],[102.12]
Train,[93.7894888724705],[78.54]
Train,[93.6231386424979],[121.72999999999999]
Train,[93.62761621668778],[78.33]
Train,[93.77097215961524],[89.87]
Train,[93.6930681821273],[86.9]
Train,[93.3649713236354],[176.40000000000003]
Train,[93.60799989551904],[90.16]
Train,[93.66510438771907],[97.52]
Train,[93.63423598167097],[98.39]
Train,[93.7891784384552],[111.36]
Train,[93.561033995322],[99.87]
Train,[93.51559159703342],[95.85]
Train,[93.63564097187042],[45.53999999999999]
Train,[93.64804713877692],[104.64]
Train,[93.6010570515974],[104.84]
Train,[93.45167696253367],[56.410000000000004]
Train,[93.44829620145286],[80.63]
Train,[93.65274092281602],[111.77999999999999]
Train,[93.8316240672008],[94.56]
Train,[93.62396298493856],[110.73]
Train,[93.55872749287312],[98.82]
Train,[93.62961347096888],[59.8]
Train,[93.69341687782767],[97.44]
Train,[93.61800523762916],[79.62]
Train,[93.61958058269131],[81.55]
Train,[93.57723276024771],[95.47]
Train,[93.65101071573588],[86.85000000000001]
Train,[93.44235861378225],[77.88]
Train,[94.03278406904249],[106.4]
Train,[93.5926687518025],[92.92]
Train,[93.67941295015518],[95.81]
Train,[93.72255084514285],[90.69]
Train,[93.53110905326135],[52.68]
Train,[93.63043809602623],[97.44]
Train,[93.61350170850933],[96.95000000000002]
Train,[93.59520565254755],[76.28]
Train,[93.6240138615294],[76.26]
Train,[93.6530752622204],[99.66]
Train,[93.63713867173912],[81.53]
Train,[93.62848113087162],[98.25]
Train,[93.66347826109798],[107.25]
Train,[93.65004525453365],[97.64]
Train,[93.6302424270876],[35.72]
Train,[93.60269063866068],[86.92]
Train,[93.6309280440734],[100.79]
Train,[93.55273034062641],[111.84999999999998]
Train,[93.63080586243503],[96.7]
Train,[93.76996707362358],[92.57]
Train,[94.22315703897975],[119.23]
Train,[93.65612565879108],[92.63999999999999]
Train,[93.77954116272309],[95.1]
Train,[93.83240281892445],[81.95]
Train,[93.62746601219314],[78.64]
Train,[93.82801123908428],[133.24]
Train,[93.87864368270668],[124.17]
Train,[93.61369492110572],[100.27]
Train,[94.16915284215992],[112.69]
Train,[93.61772938140888],[82.6]
Train,[93.63264662054952],[111.0]
Train,[93.58794941843294],[97.0]
Train,[93.6168203315577],[87.71]
Train,[93.5922559770001],[66.1]
Train,[93.61768550009036],[109.68]
Train,[93.533204570229],[96.24]
Train,[93.63513051037678],[17.839999999999996]
Train,[93.63271084600406],[66.95]
Train,[93.81279463466508],[87.21999999999998]
Train,[93.88049408902275],[120.88]
Train,[93.61056869081222],[103.85]
Train,[93.62319286127037],[60.71]
Train,[93.64964355525755],[96.64999999999999]
Train,[93.69919148649223],[86.98999999999998]
Train,[93.61157718766677],[28.299999999999997]
Train,[93.64959643016593],[112.69]
Train,[93.64113251324187],[95.43]
Train,[93.73310323042682],[124.65]
Train,[93.62979461166393],[109.32]
Train,[94.03939429224121],[107.38]
Train,[93.56758422988861],[93.96]
Train,[93.97307367209312],[155.47]
Train,[93.38150876615015],[33.21]
Train,[93.58103371320068],[119.3]
Train,[93.40885145014089],[86.39]
Train,[93.65802259286323],[103.9]
Train,[93.72092227016236],[104.79999999999998]
Train,[93.58185339033251],[90.06]
Train,[93.63782714921612],[125.63]
Train,[93.44432219211687],[92.91]
Train,[93.34961532563702],[83.24]
Train,[93.97021706327604],[123.02]
Train,[93.56893229266679],[93.72]
Train,[93.63016866595348],[96.51000000000002]
Train,[93.87383522206694],[108.73]
Train,[93.61823828260444],[77.46]
Train,[93.63625853651213],[53.85]
Train,[93.64108100887498],[82.82]
Train,[93.51776374762127],[90.08]
Train,[93.74897203001528],[86.8]
Train,[93.66680570182719],[98.12]
Train,[93.50444411271513],[164.94]
Train,[93.61595732195904],[77.45]
Train,[93.64910568134317],[95.26]
Train,[93.42220835957356],[85.03]
Train,[93.66137789557453],[98.42999999999999]
Train,[93.49060569631273],[76.45]
Train,[93.79449076275664],[117.68]
Train,[94.15700759884353],[50.86]
Train,[93.64095762593307],[82.79]
Train,[93.62581763459967],[93.44]
Train,[93.53955477998105],[90.35]
Train,[93.65677121241094],[75.34]
Train,[93.62762229015667],[78.91]
Train,[93.61601976186584],[80.57]
Train,[93.40927047095288],[81.93]
Train,[93.6176399878502],[117.64]
Train,[93.63231323446297],[109.4]
Train,[93.87176928595181],[123.05]
Train,[93.67633939035554],[18.03]
Train,[93.62954622950006],[41.62]
Train,[93.62225109044745],[81.57]
Train,[93.61959285078528],[130.73]
Train,[93.61791597143652],[88.41000000000001]
Train,[93.64144341579988],[78.95]
Train,[93.63913992020285],[30.849999999999998]
Train,[93.6779339692252],[100.33]
Train,[93.74635132294964],[78.4]
Train,[93.73482939706015],[73.32]
Train,[93.76704657569985],[43.51]
Train,[93.6202154306743],[111.5]
Train,[93.86703701953952],[125.45000000000002]
Train,[93.68792775985415],[38.25]
Train,[93.62886436605085],[41.120000000000005]
Train,[93.62798734718719],[90.57]
Train,[93.59921499981722],[91.58]
Train,[93.62973379692004],[94.1]
Train,[93.49119747448127],[61.55]
Train,[93.67818907005132],[38.11999999999999]
Train,[94.03002511863097],[88.19000000000001]
Train,[93.9132978540268],[92.26]
Train,[93.44183418669088],[51.97]
Train,[94.10914269241562],[92.9]
Train,[93.63812650977412],[86.51]
Train,[93.21713993853106],[98.48]
Train,[93.422843373106],[89.44]
Train,[93.63149652681355],[95.91000000000001]
Train,[93.64740772370794],[92.11999999999999]
Train,[93.56518813679699],[68.99]
Train,[93.62303907537279],[36.38000000000001]
Train,[93.62439791874223],[74.41]
Train,[93.52926498290454],[97.18000000000002]
Train,[93.67806048243563],[122.3]
Train,[93.82517425732824],[97.0]
Train,[93.63848184285496],[91.91]
Train,[93.6504828752022],[92.11999999999999]
Train,[93.76227446742699],[108.52000000000001]
Train,[93.8926262521046],[96.68]
Train,[93.63704442522487],[88.75]
Train,[93.55586119892668],[42.33]
Train,[93.72004277755062],[87.92]
Train,[93.43778627663806],[80.83]
Train,[93.47192188276256],[80.22]
Train,[93.62981060036684],[78.0]
Train,[93.54125534704593],[125.73]
Train,[93.52149360318077],[176.02]
Train,[93.64638955092562],[93.33]
Train,[93.62807229061843],[89.39]
Train,[93.62414489387855],[79.4]
Train,[93.08764737838442],[85.17]
Train,[93.63679321566296],[83.69]
Train,[93.41340563986354],[172.87]
Train,[93.6891376502845],[110.36]
Train,[93.69505874296621],[104.2]
Train,[93.63730898776836],[106.61]
Train,[93.45758381843623],[86.52]
Train,[94.20395211440322],[93.30999999999999]
Train,[93.62758691201827],[85.78]
Train,[93.66583310278861],[126.07]
Train,[93.67286823117458],[64.07]
Train,[94.16974461222351],[94.47]
Train,[93.53540996199919],[98.17]
Train,[93.63760077300444],[66.91]
Train,[93.66483618180018],[57.25]
Train,[93.64117926832013],[60.77]
Train,[93.59979378143868],[113.7]
Train,[93.62182351831292],[85.86]
Train,[93.71289381956218],[79.46]
Train,[93.6265993272866],[80.34]
Train,[93.60824262275845],[63.41]
Train,[93.62342741614047],[95.02000000000001]
Train,[93.64281684714352],[93.55]
Train,[93.64184256967147],[99.1]
Train,[93.70941513044598],[77.64]
Train,[93.63021303114706],[67.43]
Train,[93.546620405021],[98.56999999999998]
Train,[93.6222084962014],[66.72]
Train,[93.77752872657011],[108.46]
Train,[93.62414724846197],[78.79]
Train,[93.56777741829427],[97.15]
Train,[93.65441873561652],[76.58]
Train,[93.60765979401975],[68.15]
Train,[93.62896551566091],[108.92]
Train,[93.50996633727304],[31.01000000000001]
Train,[93.6232079770279],[88.91]
Train,[93.63654079258855],[105.75]
Train,[93.86404669246842],[113.77]
Train,[93.63007540126739],[94.26]
Train,[93.14779503376856],[50.2]
Train,[93.49457925990495],[176.85]
Train,[93.66283737850236],[59.8]
Train,[93.65443754838702],[22.44000000000001]
Train,[93.63565984076645],[173.93]
Train,[93.66539010376147],[95.8]
Train,[93.60393092406561],[86.17]
Train,[93.62819471821551],[81.74]
Train,[93.62712148033214],[89.87]
Train,[93.61471094204452],[104.04]
Train,[93.66048604256453],[105.54999999999998]
Train,[93.27275933470776],[58.96]
Train,[93.6255358912788],[111.26]
Train,[93.70862688494303],[94.18999999999998]
Train,[93.63254432684407],[61.22]
Train,[93.63017864668238],[73.14]
Train,[93.62172899618943],[95.17000000000002]
Train,[93.13741849099733],[131.96]
Train,[93.61693843896512],[91.85]
Train,[93.55541654995206],[75.5]
Train,[93.73492648477941],[77.04]
Train,[93.64195639714991],[93.18]
Train,[93.5678086587507],[119.12]
Train,[93.64062605904086],[130.17]
Train,[94.18620206360028],[125.6]
Train,[93.63670913773478],[26.95]
Train,[93.73157152614134],[102.13999999999999]
Train,[93.60356650293004],[113.21]
Train,[93.83491263919782],[93.28]
Train,[93.63319636935466],[36.58]
Train,[93.74426391528299],[103.66]
Train,[93.58378776763232],[86.08]
Train,[92.91502749602823],[111.62999999999998]
Train,[93.94654914155566],[155.37]
Train,[93.54470910161903],[81.59]
Train,[93.63290997198635],[78.08]
Train,[93.69257544999023],[83.47]
Train,[93.62623063949],[103.54]
Train,[93.83355720294662],[121.7]
Train,[93.76187072326636],[112.83000000000001]
Train,[93.66195000473256],[96.19]
Train,[93.57174126240287],[68.88]
Train,[93.69210320181419],[119.64]
Train,[93.60440572110488],[66.24]
Train,[93.63988075702079],[95.06]
Train,[94.18209631171312],[94.12]
Train,[93.61476987055113],[94.14]
Train,[93.64124166229563],[98.23]
Train,[93.65201025098808],[145.85]
Train,[93.64210917302135],[107.63000000000001]
Train,[93.4717918291562],[85.38]
