Time,Iteration,Cost,Parameters
  3.21070907  2.39668574  1.39148435]
Sun May 26 04:11:20 2024,101,0.18594683311776616,[-2.76675591  1.50984024 -2.24219927 -0.26180538  0.88400004 -2.25751431
  3.21830078  2.40427745  1.38389264]
Sun May 26 04:11:21 2024,102,0.18378091039787947,[-2.75796956  1.50105389 -2.23341292 -0.25301903  0.89278639 -2.24872796
  3.20951443  2.3954911   1.39267899]
Sun May 26 04:11:21 2024,103,0.18367170542164674,[-2.75948934  1.4995341  -2.23189313 -0.25149924  0.89126661 -2.25024774
  3.20799464  2.39701088  1.39419877]
Sun May 26 04:11:22 2024,104,0.18217326922711546,[-2.75248119  1.49252595 -2.23890128 -0.25850739  0.88425846 -2.24323959
  3.20098649  2.40401903  1.38719062]
Sun May 26 04:11:22 2024,105,0.1813851318314455,[-2.74743473  1.48747949 -2.23385482 -0.25346093  0.88930492 -2.24828606
  3.20603296  2.4090655   1.38214416]
Sun May 26 04:11:23 2024,106,0.18139235414959728,[-2.74710337  1.48781084 -2.23352347 -0.25379228  0.88963628 -2.2479547
  3.2057016   2.40939685  1.38247551]
Sun May 26 04:11:23 2024,107,0.18135294442813374,[-2.74810676  1.48680746 -2.23252008 -0.2527889   0.89063966 -2.24895809
  3.20469822  2.41040024  1.38147213]
Sun May 26 04:11:24 2024,108,0.18074287233435996,[-2.74354225  1.48224294 -2.23708459 -0.24822438  0.88607515 -2.2535226
  3.20926273  2.40583573  1.38603664]
Sun May 26 04:11:25 2024,109,0.1802245567290611,[-2.74824646  1.47753873 -2.23238038 -0.24352017  0.89077936 -2.24881839
  3.20455852  2.41053994  1.39074085]
Sun May 26 04:11:25 2024,110,0.18018904798142332,[-2.74918577  1.47659942 -2.23144107 -0.24445948  0.89171868 -2.2497577
  3.2036192   2.40960063  1.39168016]
Sun May 26 04:11:26 2024,111,0.17889198060844513,[-2.74197025  1.4693839  -2.22422554 -0.25167501  0.88450315 -2.25697322
  3.19640368  2.41681615  1.38446464]
Sun May 26 04:11:26 2024,112,0.17859372852677535,[-2.73899719  1.46641084 -2.2271986  -0.25464807  0.88747621 -2.25994628
  3.19343062  2.41384309  1.3874377 ]
Sun May 26 04:11:27 2024,113,0.1779931846499408,[-2.74333658  1.46207145 -2.22285921 -0.25898745  0.88313683 -2.25560689
  3.19777001  2.41818248  1.38309831]
Sun May 26 04:11:27 2024,114,0.17799478456207088,[-2.74237026  1.46303777 -2.2218929  -0.25802114  0.88410314 -2.25464058
  3.19680369  2.41914879  1.38213199]
Sun May 26 04:11:28 2024,115,0.17771560682757997,[-2.73950864  1.46017614 -2.22475452 -0.25515951  0.88696476 -2.2575022
  3.19966532  2.42201042  1.38499362]
Sun May 26 04:11:28 2024,116,0.17703466893249867,[-2.73489396  1.45556147 -2.22013984 -0.25977419  0.89157944 -2.26211688
  3.20427999  2.42662509  1.3896083 ]
Sun May 26 04:11:29 2024,117,0.17636376756305808,[-2.73032013  1.45098764 -2.21556601 -0.25520036  0.89615327 -2.26669071
  3.19970616  2.42205127  1.38503447]
Sun May 26 04:11:29 2024,118,0.17535300557322167,[-2.72395707  1.44462457 -2.20920295 -0.2488373   0.88979021 -2.27305377
  3.20606923  2.4156882   1.39139753]
Sun May 26 04:11:30 2024,119,0.1753430371203326,[-2.72438984  1.4441918  -2.20877018 -0.24927007  0.89022298 -2.27348654
  3.206502    2.41525543  1.3918303 ]
Sun May 26 04:11:30 2024,120,0.17531444991249664,[-2.72282989  1.44575175 -2.20721023 -0.24771012  0.89178293 -2.27192659
  3.20494205  2.41369548  1.39339025]
Sun May 26 04:11:31 2024,121,0.175091634708698,[-2.72551041  1.44307123 -2.20989075 -0.2450296   0.88910241 -2.26924607
  3.20762257  2.416376    1.39070973]
Sun May 26 04:11:32 2024,122,0.17424716140719326,[-2.71967951  1.43724034 -2.20405986 -0.2391987   0.88327151 -2.27507696
  3.21345346  2.4222069   1.39654062]
Sun May 26 04:11:32 2024,123,0.17397746085863772,[-2.71666002  1.43422084 -2.20707935 -0.2422182   0.88025202 -2.27809646
  3.21647296  2.4191874   1.39352113]
Sun May 26 04:11:33 2024,124,0.17329496561134408,[-2.72177419  1.42910667 -2.20196518 -0.23710403  0.88536619 -2.27298229
  3.22158713  2.42430157  1.3986353 ]
Sun May 26 04:11:33 2024,125,0.17143744887384832,[-2.71384494  1.42117741 -2.19403593 -0.22917477  0.89329544 -2.26505304
  3.21365788  2.41637232  1.40656455]
Sun May 26 04:11:34 2024,126,0.1710252396829431,[-2.71793392  1.41708843 -2.18994695 -0.23326376  0.89738442 -2.26096406
  3.21774687  2.41228334  1.40247557]
Sun May 26 04:11:34 2024,127,0.17099799595952572,[-2.71711489  1.41790746 -2.18912792 -0.23408278  0.8965654  -2.26014503
  3.21692784  2.41310236  1.40165654]
Sun May 26 04:11:35 2024,128,0.17098434569512627,[-2.7176289   1.41739345 -2.18861391 -0.23356878  0.8970794  -2.26065904
  3.21744184  2.41361637  1.40217055]
Sun May 26 04:11:35 2024,129,0.17039507307398774,[-2.7134119   1.41317645 -2.18439691 -0.22935178  0.9012964  -2.26487604
  3.21322484  2.41783337  1.39795355]
Sun May 26 04:11:36 2024,130,0.17003352467900257,[-2.70999887  1.40976342 -2.18780995 -0.22593874  0.89788337 -2.26828907
  3.20981181  2.41442034  1.40136658]
Sun May 26 04:11:36 2024,131,0.169132565857569,[-2.70411186  1.40387642 -2.18192294 -0.22005174  0.89199637 -2.27417607
  3.20392481  2.42030734  1.40725358]
Sun May 26 04:11:37 2024,132,0.1689902982617881,[-2.70623388  1.4017544  -2.18404496 -0.22217376  0.88987435 -2.27205406
  3.20604682  2.41818533  1.4093756 ]
Sun May 26 04:11:37 2024,133,0.16821792989603765,[-2.70133583  1.39685636 -2.188943   -0.2270718   0.8947724  -2.26715601
  3.20114878  2.42308337  1.41427365]
Sun May 26 04:11:38 2024,134,0.16791309269170948,[-2.69820282  1.39372334 -2.19207602 -0.23020482  0.89163938 -2.27028903
  3.2042818   2.42621639  1.41740666]
Sun May 26 04:11:38 2024,135,0.1664206727355913,[-2.69162543  1.38714596 -2.18549863 -0.22362743  0.885062   -2.26371164
  3.21085918  2.43279377  1.41082928]
Sun May 26 04:11:39 2024,136,0.16638775138355424,[-2.69072198  1.3880494  -2.18459519 -0.22272398  0.88415855 -2.2628082
  3.20995573  2.43189033  1.41173273]
Sun May 26 04:11:40 2024,137,0.16636323349565119,[-2.69124252  1.38752887 -2.18407465 -0.22324452  0.88363802 -2.26332873
  3.2094352   2.43241086  1.41225326]
Sun May 26 04:11:40 2024,138,0.16623219611282952,[-2.68937431  1.38566067 -2.18594285 -0.22511272  0.88550622 -2.26519693
  3.207567    2.43427906  1.41038506]
Sun May 26 04:11:41 2024,139,0.16572014130303403,[-2.68549716  1.38178352 -2.1820657  -0.22123557  0.88938337 -2.26907408
  3.20368985  2.43040191  1.41426221]
Sun May 26 04:11:41 2024,140,0.1657092921016662,[-2.68593743  1.38134325 -2.18162544 -0.22167583  0.88982364 -2.26951435
  3.20413011  2.43084218  1.41382194]
Sun May 26 04:11:42 2024,141,0.16499383268663906,[-2.68133058  1.3767364  -2.18623229 -0.22628269  0.88521678 -2.26490749
  3.19952326  2.43544903  1.40921509]
Sun May 26 04:11:42 2024,142,0.16367934486645705,[-2.67521849  1.37062431 -2.1801202  -0.23239478  0.87910469 -2.2587954
  3.20563535  2.44156112  1.41532718]
Sun May 26 04:11:43 2024,143,0.16367253426549871,[-2.67563867  1.37020413 -2.18054038 -0.2319746   0.87952487 -2.25837522
  3.20521517  2.44114094  1.41574736]
Sun May 26 04:11:43 2024,144,0.16363460912706448,[-2.67466952  1.37117327 -2.17957123 -0.23294375  0.87855573 -2.25740608
  3.20618432  2.44211009  1.41477821]
Sun May 26 04:11:44 2024,145,0.1635973171002915,[-2.67371011  1.37213268 -2.17861183 -0.23390315  0.87759632 -2.25644667
  3.20714372  2.4430695   1.41573762]
Sun May 26 04:11:44 2024,146,0.16323668355397017,[-2.67692793  1.36891486 -2.17539401 -0.23068534  0.8743785  -2.25322885
  3.20392591  2.44628731  1.4125198 ]
Sun May 26 04:11:45 2024,147,0.16243353595315152,[-2.67150146  1.36348839 -2.16996753 -0.23611181  0.86895203 -2.25865533
  3.20935238  2.45171379  1.41794628]
Sun May 26 04:11:45 2024,148,0.16237367168382616,[-2.67287137  1.36211848 -2.17133745 -0.2347419   0.86758211 -2.25728542
  3.21072229  2.4530837   1.41657637]
Sun May 26 04:11:46 2024,149,0.16233704691136416,[-2.67131012  1.36367973 -2.1697762  -0.23630315  0.86914336 -2.25572417
  3.20916104  2.45152245  1.41501512]
Sun May 26 04:11:47 2024,150,0.16203542036349589,[-2.67470132  1.36028852 -2.16638499 -0.23969435  0.87253457 -2.25233296
  3.20576984  2.44813125  1.41840632]
Sun May 26 04:11:47 2024,151,0.16194942787524852,[-2.67322961  1.35881681 -2.16785671 -0.23822264  0.87400628 -2.25380468
  3.20429813  2.44960296  1.41987803]
Sun May 26 04:11:48 2024,152,0.1609778214761115,[-2.66757395  1.35316116 -2.16220105 -0.23256698  0.87966193 -2.24814902
  3.20995378  2.44394731  1.42553369]
Sun May 26 04:11:48 2024,153,0.16089537375150245,[-2.66874378  1.35199133 -2.16103123 -0.23373681  0.87849211 -2.24931885
  3.20878396  2.44277748  1.42670351]
Sun May 26 04:11:49 2024,154,0.16004455239979043,[-2.66324474  1.3464923  -2.15553219 -0.22823777  0.87299307 -2.25481788
  3.214283    2.44827652  1.42120447]
Sun May 26 04:11:49 2024,155,0.1597543527109278,[-2.66027977  1.34352733 -2.15849716 -0.23120274  0.87595804 -2.25185292
  3.21131803  2.44531155  1.42416944]
Sun May 26 04:11:50 2024,156,0.159742079452088,[-2.65912374  1.34468336 -2.15734113 -0.23004671  0.87711407 -2.25069688
  3.210162    2.44646758  1.42301341]
Sun May 26 04:11:51 2024,157,0.15892210429904874,[-2.65374417  1.33930379 -2.15196155 -0.22466713  0.8717345  -2.25607646
  3.20478242  2.44108801  1.42839298]
