Time,Iteration,Cost,Parameters
Sun May 26 05:01:43 2024,40,0.16073946006013434,[-3.56713974  2.22668968 -2.14094296 -0.21033124  0.45089952]
Sun May 26 05:01:45 2024,41,0.1591661393209975,[-3.57521778  2.23476771 -2.13286492 -0.2022532   0.45897756]
Sun May 26 05:01:47 2024,42,0.15766875174929562,[-3.58308271  2.24263264 -2.14072985 -0.21011813  0.46684249]
Sun May 26 05:01:50 2024,43,0.1562429123665962,[-3.5907422   2.25029213 -2.14838934 -0.21777762  0.47450198]
Sun May 26 05:01:52 2024,44,0.15488452237733877,[-3.5982036   2.24283073 -2.15585074 -0.22523902  0.48196338]
Sun May 26 05:01:55 2024,45,0.15358974912849113,[-3.60547394  2.23556039 -2.14858039 -0.23250936  0.47469303]
Sun May 26 05:01:57 2024,46,0.15235500748115144,[-3.61255997  2.22847436 -2.15566642 -0.22542334  0.46760701]
Sun May 26 05:01:59 2024,47,0.15117694250621203,[-3.61946812  2.23538252 -2.16257457 -0.2323315   0.46069885]
Sun May 26 05:02:02 2024,48,0.15005241341865774,[-3.62620459  2.22864605 -2.16931104 -0.22559503  0.45396239]
Sun May 26 05:02:04 2024,49,0.14897847866819997,[-3.63277528  2.23521674 -2.16274035 -0.21902434  0.44739169]
Sun May 26 05:02:06 2024,50,0.14795238210752865,[-3.63918587  2.22880616 -2.16915094 -0.22543493  0.44098111]
Sun May 26 05:02:09 2024,51,0.14697154016333835,[-3.64544178  2.23506207 -2.16289502 -0.21917901  0.43472519]
Sun May 26 05:02:11 2024,52,0.1460335299393131,[-3.65154824  2.24116853 -2.15678856 -0.22528546  0.42861873]
Sun May 26 05:02:14 2024,53,0.14513607818434546,[-3.65751022  2.24713051 -2.16275055 -0.21932348  0.43458072]
Sun May 26 05:02:18 2024,54,0.144277051063334,[-3.66333252  2.25295281 -2.16857284 -0.22514578  0.44040301]
Sun May 26 05:02:22 2024,55,0.14345444467189786,[-3.66901972  2.24726561 -2.17426004 -0.23083298  0.44609021]
Sun May 26 05:02:25 2024,56,0.14266637624022102,[-3.67457623  2.25282212 -2.17981655 -0.23638949  0.44053371]
Sun May 26 05:02:28 2024,57,0.14191107597496672,[-3.68000627  2.24739208 -2.17438651 -0.24181953  0.43510367]
Sun May 26 05:02:31 2024,58,0.14118687949176123,[-3.68531389  2.2526997  -2.16907889 -0.2365119   0.42979605]
Sun May 26 05:02:34 2024,59,0.14049222079412263,[-3.69050299  2.2578888  -2.17426799 -0.2313228   0.43498514]
Sun May 26 05:02:37 2024,60,0.13982562575790328,[-3.6955773   2.25281449 -2.16919368 -0.23639712  0.44005946]
Sun May 26 05:02:41 2024,61,0.1391857060833135,[-3.70054042  2.2577776  -2.16423056 -0.231434    0.44502257]
Sun May 26 05:02:45 2024,62,0.1385711536794096,[-3.70539578  2.25292224 -2.16908593 -0.22657864  0.44987793]
Sun May 26 05:02:48 2024,63,0.1379807354485588,[-3.71014671  2.25767317 -2.17383685 -0.23132956  0.45462886]
Sun May 26 05:02:53 2024,64,0.1374132884408449,[-3.71479638  2.26232284 -2.16918718 -0.22667989  0.45927853]
Sun May 26 05:02:57 2024,65,0.13686771535066203,[-3.71934786  2.26687432 -2.1646357  -0.22212841  0.46383002]
Sun May 26 05:03:01 2024,66,0.13634298032986125,[-3.7238041   2.26241809 -2.16909193 -0.21767217  0.46828626]
Sun May 26 05:03:04 2024,67,0.13583810509377992,[-3.72816793  2.25805426 -2.17345576 -0.22203599  0.46392243]
Sun May 26 05:03:06 2024,68,0.13535216529830502,[-3.73244206  2.25378013 -2.16918162 -0.21776186  0.46819657]
Sun May 26 05:03:09 2024,69,0.1348842871678028,[-3.73662913  2.2579672  -2.16499455 -0.22194893  0.4640095 ]
Sun May 26 05:03:12 2024,70,0.13443364435530505,[-3.74073167  2.26206973 -2.16089201 -0.2178464   0.46811203]
Sun May 26 05:03:15 2024,71,0.13399945501777827,[-3.7447521   2.2580493  -2.15687159 -0.21382597  0.47213246]
Sun May 26 05:03:19 2024,72,0.13358097909062736,[-3.74869276  2.26198997 -2.15293092 -0.2098853   0.46819179]
Sun May 26 05:03:22 2024,73,0.1331775157468099,[-3.75255592  2.26585313 -2.15679408 -0.21374846  0.47205495]
Sun May 26 05:03:24 2024,74,0.13278840102706319,[-3.75634376  2.2620653  -2.15300625 -0.20996063  0.46826712]
Sun May 26 05:03:26 2024,75,0.1324130056287865,[-3.76005836  2.2583507  -2.15672085 -0.20624603  0.46455252]
Sun May 26 05:03:29 2024,76,0.13205073284207813,[-3.76370175  2.25470731 -2.16036424 -0.20988942  0.46090913]
Sun May 26 05:03:31 2024,77,0.13170101662230826,[-3.76727588  2.25828144 -2.16393838 -0.21346356  0.457335  ]
Sun May 26 05:03:34 2024,78,0.13136331978942167,[-3.77078264  2.25477468 -2.16043162 -0.21697032  0.45382824]
Sun May 26 05:03:38 2024,79,0.13103713234491252,[-3.77422384  2.25821588 -2.16387282 -0.21352911  0.45726944]
Sun May 26 05:03:42 2024,80,0.13072196989810175,[-3.77760124  2.26159328 -2.16049542 -0.21690651  0.45389204]
Sun May 26 05:03:46 2024,81,0.13041737219398236,[-3.78091652  2.26490856 -2.15718014 -0.22022179  0.45057676]
Sun May 26 05:03:50 2024,82,0.1301229017354832,[-3.78417133  2.26165375 -2.16043495 -0.21696699  0.45383156]
Sun May 26 05:03:54 2024,83,0.12983814249353853,[-3.78736724  2.25845784 -2.16363086 -0.21377107  0.45702748]
Sun May 26 05:03:57 2024,84,0.12956269869884715,[-3.79050578  2.2553193  -2.1667694  -0.21063253  0.46016602]
Sun May 26 05:04:00 2024,85,0.12929619370966194,[-3.79358843  2.25223665 -2.16985205 -0.20754989  0.45708337]
Sun May 26 05:04:02 2024,86,0.129038268950372,[-3.79661661  2.24920847 -2.16682387 -0.20452171  0.45405519]
Sun May 26 05:04:05 2024,87,0.12878858291602496,[-3.7995917   2.25218356 -2.16979896 -0.2074968   0.45703028]
Sun May 26 05:04:09 2024,88,0.12854681023829892,[-3.80251504  2.24926023 -2.1727223  -0.21042013  0.45410695]
Sun May 26 05:04:13 2024,89,0.1283126408087589,[-3.80538791  2.24638735 -2.17559517 -0.21329301  0.45697982]
Sun May 26 05:04:17 2024,90,0.12808577895553946,[-3.80821157  2.2435637  -2.17277151 -0.21611667  0.45980348]
Sun May 26 05:04:22 2024,91,0.12786594266987547,[-3.81098723  2.24633935 -2.16999586 -0.21334101  0.45702782]
Sun May 26 05:04:24 2024,92,0.12765286287916053,[-3.81371604  2.24361053 -2.17272467 -0.21061219  0.45975664]
Sun May 26 05:04:26 2024,93,0.1274462827634531,[-3.81639916  2.24092741 -2.17004156 -0.20792908  0.46243976]
Sun May 26 05:04:29 2024,94,0.12724595711257058,[-3.81903767  2.2382889  -2.17268007 -0.21056759  0.45980125]
Sun May 26 05:04:31 2024,95,0.12705165172111452,[-3.82163265  2.23569393 -2.17527504 -0.20797262  0.46239622]
Sun May 26 05:04:34 2024,96,0.12686314281896083,[-3.82418511  2.23824639 -2.17782751 -0.21052508  0.46494868]
Sun May 26 05:04:37 2024,97,0.1266802165349194,[-3.82669606  2.23573544 -2.17531655 -0.21303603  0.46745963]
Sun May 26 05:04:40 2024,98,0.12650266839143276,[-3.82916647  2.23820585 -2.17284614 -0.21056562  0.46993004]
Sun May 26 05:04:43 2024,99,0.1263303028283284,[-3.83159728  2.23577504 -2.17527695 -0.21299643  0.46749924]
Sun May 26 05:04:46 2024,100,0.1261629327537798,[-3.83398939  2.23816716 -2.17766906 -0.21060432  0.46989135]
Sun May 26 05:04:48 2024,101,0.12600037912075732,[-3.8363437   2.23581285 -2.18002337 -0.20825001  0.47224566]
Sun May 26 05:04:51 2024,102,0.1258424705273693,[-3.83866105  2.2334955  -2.17770602 -0.20593266  0.47456301]
Sun May 26 05:04:54 2024,103,0.1256890428396014,[-3.84094228  2.23121427 -2.17998725 -0.20821389  0.47228178]
Sun May 26 05:04:58 2024,104,0.1255399388350654,[-3.8431882   2.23346019 -2.18223317 -0.20596797  0.47003586]
Sun May 26 05:05:02 2024,105,0.12539500786646202,[-3.84539959  2.23567158 -2.18444456 -0.20817936  0.47224725]
Sun May 26 05:05:06 2024,106,0.12525410554354802,[-3.84757721  2.2378492  -2.18662218 -0.20600174  0.47006962]
Sun May 26 05:05:09 2024,107,0.12511709343248115,[-3.84972181  2.2399938  -2.18447759 -0.20385714  0.47221422]
Sun May 26 05:05:12 2024,108,0.12498383877148975,[-3.85183409  2.23788151 -2.18658987 -0.20174486  0.47010193]
Sun May 26 05:05:14 2024,109,0.12485421420188395,[-3.85391477  2.23996218 -2.1845092  -0.19966419  0.46802126]
Sun May 26 05:05:17 2024,110,0.12472809751348946,[-3.8559645   2.24201192 -2.18655894 -0.19761445  0.46597152]
Sun May 26 05:05:20 2024,111,0.12460537140364707,[-3.85798397  2.24403138 -2.18453947 -0.19963391  0.46395206]
Sun May 26 05:05:22 2024,112,0.12448592324897353,[-3.8599738   2.24602121 -2.18254965 -0.19764408  0.46594189]
Sun May 26 05:05:24 2024,113,0.12436964488913511,[-3.86193461  2.24798203 -2.18451046 -0.1996049   0.46398107]
Sun May 26 05:05:27 2024,114,0.12425643242192948,[-3.86386703  2.24604962 -2.18257805 -0.19767249  0.46591348]
Sun May 26 05:05:30 2024,115,0.12414618600902076,[-3.86577162  2.24414502 -2.18067345 -0.19576789  0.46781808]
Sun May 26 05:05:32 2024,116,0.12403880969171044,[-3.86764898  2.24226767 -2.1787961  -0.19764525  0.46969544]
Sun May 26 05:05:34 2024,117,0.12393421121616872,[-3.86949965  2.24411834 -2.17694543 -0.19579458  0.46784476]
Sun May 26 05:05:37 2024,118,0.12383230186758505,[-3.87132418  2.24594287 -2.17876996 -0.19397005  0.46602024]
Sun May 26 05:05:39 2024,119,0.12373299631273263,[-3.87312309  2.24774178 -2.18056887 -0.19576896  0.46422132]
Sun May 26 05:05:42 2024,120,0.12363621245047059,[-3.87489691  2.24596796 -2.18234269 -0.19754278  0.4624475 ]
Sun May 26 05:05:44 2024,121,0.12354187126973941,[-3.87664613  2.24421874 -2.18059347 -0.19579356  0.46069828]
Sun May 26 05:05:47 2024,122,0.12344989671463055,[-3.87837124  2.24594386 -2.18231858 -0.19406845  0.46242339]
Sun May 26 05:05:49 2024,123,0.12336021555613877,[-3.88007272  2.24424238 -2.18402006 -0.19576993  0.46412487]
Sun May 26 05:05:53 2024,124,0.12327275727022746,[-3.88175103  2.24592068 -2.18569837 -0.19409162  0.46580318]
Sun May 26 05:05:57 2024,125,0.1231874539218615,[-3.88340662  2.2442651  -2.18735395 -0.19574721  0.46745876]
Sun May 26 05:06:01 2024,126,0.12310424005468193,[-3.88503992  2.2458984  -2.18572065 -0.19738051  0.46582546]
Sun May 26 05:06:04 2024,127,0.12302305258601645,[-3.88665138  2.24750986 -2.1873321  -0.19899197  0.464214  ]
Sun May 26 05:06:07 2024,128,0.12294383070693779,[-3.8882414   2.24591984 -2.18574208 -0.19740195  0.46580402]
Sun May 26 05:06:11 2024,129,0.12286651578710024,[-3.88981039  2.24748883 -2.18417309 -0.19897094  0.46423503]
Sun May 26 05:06:14 2024,130,0.12279105128409835,[-3.89135876  2.2490372  -2.18572145 -0.19742258  0.46268666]
Sun May 26 05:06:16 2024,131,0.12271738265710863,[-3.89288688  2.25056532 -2.18724957 -0.1989507   0.46421479]
Sun May 26 05:06:19 2024,132,0.12264545728458902,[-3.89439514  2.25207358 -2.18875783 -0.20045896  0.46572305]
Sun May 26 05:06:22 2024,133,0.12257522438582202,[-3.8958839   2.25356234 -2.18726907 -0.1989702   0.46721181]
Sun May 26 05:06:25 2024,134,0.12250663494610259,[-3.89735353  2.25503197 -2.1887387  -0.19750057  0.46868143]
Sun May 26 05:06:27 2024,135,0.12243964164538057,[-3.89880437  2.25358113 -2.19018954 -0.19604973  0.46723059]
Sun May 26 05:06:31 2024,136,0.12237419879018048,[-3.90023677  2.25501353 -2.19162194 -0.19748213  0.46866299]
Sun May 26 05:06:34 2024,137,0.12231026224862965,[-3.90165106  2.25359924 -2.19303623 -0.19889642  0.4672487 ]
Sun May 26 05:06:37 2024,138,0.12224778938843724,[-3.90304757  2.25499574 -2.19163972 -0.20029292  0.46864521]
Sun May 26 05:06:39 2024,139,0.12218673901767356,[-3.90442661  2.2536167  -2.19026068 -0.20167196  0.47002425]
Sun May 26 05:06:41 2024,140,0.12212707132820899,[-3.9057885   2.25497859 -2.19162257 -0.20303385  0.46866236]
Sun May 26 05:06:44 2024,141,0.12206874784167825,[-3.90713354  2.25632363 -2.19027752 -0.20168881  0.46731732]
Sun May 26 05:06:46 2024,142,0.12201173135784549,[-3.90846203  2.25765212 -2.18894904 -0.2030173   0.46598883]
Sun May 26 05:06:48 2024,143,0.12195598590524911,[-3.90977426  2.2563399  -2.18763681 -0.20170508  0.4646766 ]
Sun May 26 05:06:51 2024,144,0.12190147669401541,[-3.9110705   2.25763614 -2.18634056 -0.20040883  0.46597285]
Sun May 26 05:06:54 2024,145,0.12184817007073327,[-3.91235105  2.25891669 -2.18506001 -0.20168937  0.46469231]
Sun May 26 05:06:56 2024,146,0.12179603347529042,[-3.91361616  2.2601818  -2.18632513 -0.20042426  0.46342719]
Sun May 26 05:06:59 2024,147,0.1217450353995746,[-3.91486611  2.25893186 -2.18507518 -0.19917431  0.46217724]
Sun May 26 05:07:01 2024,148,0.12169514534795059,[-3.91610115  2.26016689 -2.18631022 -0.19793927  0.46094221]
Sun May 26 05:07:04 2024,149,0.12164633379942713,[-3.91732153  2.25894651 -2.18508984 -0.19915966  0.45972182]
Sun May 26 05:07:06 2024,150,0.12159857217143326,[-3.91852751  2.25774054 -2.18388386 -0.19795368  0.45851585]
Sun May 26 05:07:08 2024,151,0.12155183278512675,[-3.91971931  2.25893234 -2.18269206 -0.19914549  0.45732404]
Sun May 26 05:07:12 2024,152,0.12150608883216303,[-3.92089719  2.25775447 -2.18151418 -0.20032336  0.45850192]
Sun May 26 05:07:16 2024,153,0.1214613143428553,[-3.92206136  2.25891864 -2.18035001 -0.19915919  0.45966609]
Sun May 26 05:07:19 2024,154,0.12141748415566082,[-3.92321207  2.25776794 -2.18150071 -0.19800849  0.45851539]
Sun May 26 05:07:22 2024,155,0.12137457388793109,[-3.92434951  2.25663049 -2.18263816 -0.19687104  0.45965284]
Sun May 26 05:07:25 2024,156,0.1213325599078681,[-3.92547393  2.25550608 -2.18151374 -0.19799545  0.45852843]
Sun May 26 05:07:29 2024,157,0.12129141930763025,[-3.92658552  2.25439449 -2.18262533 -0.19688386  0.45741684]
Sun May 26 05:07:33 2024,158,0.12125112987753565,[-3.92768449  2.25329552 -2.18372431 -0.19798283  0.45631787]
Sun May 26 05:07:37 2024,159,0.12121167008131242,[-3.92877105  2.25438208 -2.18263775 -0.19689628  0.45740443]
Sun May 26 05:07:41 2024,160,0.12117301903234842,[-3.92984539  2.25330774 -2.18371209 -0.19797062  0.45633008]
Sun May 26 05:07:44 2024,161,0.12113515647089519,[-3.93090771  2.25224542 -2.18264977 -0.19903294  0.45526776]
Sun May 26 05:07:48 2024,162,0.12109806274218333,[-3.9319582   2.25329591 -2.18370026 -0.19798245  0.45421727]
Sun May 26 05:07:52 2024,163,0.1210617187754085,[-3.93299704  2.25225706 -2.18473911 -0.1969436   0.45317843]
Sun May 26 05:07:54 2024,164,0.12102610606354851,[-3.93402443  2.25122967 -2.18371172 -0.19797099  0.45215104]
Sun May 26 05:07:56 2024,165,0.12099120664397627,[-3.93504053  2.25224578 -2.18269562 -0.19898709  0.45316714]
Sun May 26 05:07:59 2024,166,0.12095700307983123,[-3.93604552  2.25325077 -2.18169063 -0.1979821   0.45216215]
Sun May 26 05:08:01 2024,167,0.12092347844211859,[-3.93703958  2.25424483 -2.18069657 -0.19698804  0.45315621]
Sun May 26 05:08:03 2024,168,0.1208906162925019,[-3.93802287  2.25326154 -2.18167986 -0.19600475  0.45217292]
Sun May 26 05:08:06 2024,169,0.12085840066676087,[-3.93899556  2.25228885 -2.18265254 -0.19697743  0.45120023]
Sun May 26 05:08:08 2024,170,0.12082681605888468,[-3.9399578   2.25132661 -2.1816903  -0.19601519  0.45216248]
Sun May 26 05:08:10 2024,171,0.1207958474057735,[-3.94090977  2.25227857 -2.18264226 -0.19506323  0.45311444]
Sun May 26 05:08:13 2024,172,0.12076548007252215,[-3.9418516   2.25133674 -2.18358409 -0.19412139  0.4521726 ]
Sun May 26 05:08:15 2024,173,0.12073569983826152,[-3.94278345  2.25040488 -2.18265224 -0.19505325  0.45124075]
Sun May 26 05:08:17 2024,174,0.12070649288253317,[-3.94370548  2.25132691 -2.18173021 -0.19413122  0.45216278]
Sun May 26 05:08:20 2024,175,0.1206778457721756,[-3.94461783  2.25223926 -2.18264256 -0.19321887  0.45125043]
Sun May 26 05:08:24 2024,176,0.1206497454486998,[-3.94552064  2.25133645 -2.18173975 -0.19231606  0.45215324]
Sun May 26 05:08:29 2024,177,0.12062217921613416,[-3.94641405  2.25044303 -2.18263316 -0.19320948  0.45125983]
Sun May 26 05:08:33 2024,178,0.12059513472931863,[-3.9472982   2.24955888 -2.18174901 -0.19232532  0.45214398]
Sun May 26 05:08:37 2024,179,0.12056859998263066,[-3.94817323  2.25043391 -2.18262403 -0.1914503   0.45301901]
Sun May 26 05:08:40 2024,180,0.12054256329912319,[-3.94903927  2.25129994 -2.181758   -0.19231633  0.45388504]
Sun May 26 05:08:44 2024,181,0.12051701332005953,[-3.94989644  2.25044277 -2.18090083 -0.19145916  0.45474221]
Sun May 26 05:08:48 2024,182,0.12049193899482817,[-3.95074488  2.25129121 -2.18174926 -0.1923076   0.45389378]
Sun May 26 05:08:53 2024,183,0.12046732957122183,[-3.95158471  2.25213104 -2.18258909 -0.19146777  0.4547336 ]
Sun May 26 05:08:57 2024,184,0.12044317458606621,[-3.95241605  2.2512997  -2.18342043 -0.19229911  0.45556495]
Sun May 26 05:09:00 2024,185,0.12041946385618466,[-3.95323902  2.25212267 -2.18259746 -0.19147614  0.45474197]
Sun May 26 05:09:04 2024,186,0.12039618746968457,[-3.95405375  2.25130794 -2.18341219 -0.19066141  0.45392724]
Sun May 26 05:09:07 2024,187,0.12037333577755335,[-3.95486035  2.25050135 -2.18421878 -0.18985481  0.45473384]
Sun May 26 05:09:09 2024,188,0.12035089938555102,[-3.95565892  2.25129993 -2.1834202  -0.19065339  0.45393526]
Sun May 26 05:09:12 2024,189,0.12032886914638811,[-3.95644959  2.2520906  -2.18421087 -0.18986272  0.45472593]
Sun May 26 05:09:14 2024,190,0.12030723615217745,[-3.95723247  2.25287347 -2.183428   -0.18907984  0.45550881]
Sun May 26 05:09:17 2024,191,0.12028599172714896,[-3.95800766  2.25364866 -2.18265281 -0.18985503  0.45628399]
Sun May 26 05:09:19 2024,192,0.1202651274206175,[-3.95877526  2.25288105 -2.18188521 -0.18908743  0.4570516 ]
Sun May 26 05:09:21 2024,193,0.12024463500019349,[-3.95953538  2.25364118 -2.18112509 -0.1883273   0.45781172]
Sun May 26 05:09:25 2024,194,0.12022450644522731,[-3.96028813  2.25288843 -2.18187783 -0.18908005  0.45856447]
Sun May 26 05:09:28 2024,195,0.12020473394047781,[-3.9610336   2.2536339  -2.1826233  -0.18833458  0.45930994]
Sun May 26 05:09:30 2024,196,0.12018530986999747,[-3.96177189  2.2543722  -2.1833616  -0.18907287  0.45857165]
Sun May 26 05:09:34 2024,197,0.1201662268112244,[-3.96250311  2.25364098 -2.18409281 -0.18980408  0.45784044]
Sun May 26 05:09:38 2024,198,0.12014747752927475,[-3.96322733  2.25291676 -2.18336858 -0.19052831  0.45856466]
Sun May 26 05:09:42 2024,199,0.12012905497142676,[-3.96394466  2.25219943 -2.18408592 -0.19124564  0.45928199]
Sun May 26 05:09:44 2024,200,0.12011095226179003,[-3.9646552   2.25290996 -2.18479645 -0.19053511  0.45999252]
Sun May 26 05:09:47 2024,201,0.12009316269615264,[-3.96535902  2.25361378 -2.18550027 -0.18983129  0.4592887 ]
Sun May 26 05:09:51 2024,202,0.12007567973699951,[-3.96605621  2.25291658 -2.18619747 -0.18913409  0.45859151]
Sun May 26 05:09:55 2024,203,0.12005849700869549,[-3.96674687  2.25222592 -2.18688813 -0.18982476  0.45790084]
Sun May 26 05:09:59 2024,204,0.12004160829282753,[-3.96743109  2.25291013 -2.18620392 -0.19050897  0.45721663]
Sun May 26 05:10:03 2024,205,0.12002500752369953,[-3.96810893  2.25358798 -2.18552607 -0.18983112  0.45653879]
Sun May 26 05:10:07 2024,206,0.12000868878397437,[-3.96878049  2.25425954 -2.18485451 -0.18915956  0.45586723]
Sun May 26 05:10:11 2024,207,0.11999264630045794,[-3.96944585  2.2549249  -2.18551987 -0.18982492  0.45653259]
Sun May 26 05:10:15 2024,208,0.11997687444001959,[-3.97010509  2.25558414 -2.18486063 -0.18916568  0.45719182]
Sun May 26 05:10:18 2024,209,0.11996136770564463,[-3.97075829  2.25623733 -2.18420744 -0.18981888  0.45653863]
Sun May 26 05:10:22 2024,210,0.11994612073261346,[-3.97140551  2.25688456 -2.18356021 -0.1904661   0.4558914 ]
Sun May 26 05:10:25 2024,211,0.11993112828480297,[-3.97204685  2.25624322 -2.18420154 -0.18982477  0.45653274]
Sun May 26 05:10:27 2024,212,0.11991638525110608,[-3.97268237  2.2556077  -2.18356602 -0.18918925  0.45716826]
Sun May 26 05:10:29 2024,213,0.11990188664196504,[-3.97331215  2.25623748 -2.1841958  -0.18855947  0.45779804]
Sun May 26 05:10:32 2024,214,0.11988762758601398,[-3.97393626  2.25561337 -2.18481991 -0.18793536  0.45717393]
Sun May 26 05:10:36 2024,215,0.11987360332682769,[-3.97455477  2.25623188 -2.1842014  -0.18855387  0.45779244]
Sun May 26 05:10:39 2024,216,0.11985980921977202,[-3.97516775  2.2556189  -2.18358842 -0.18794089  0.45840542]
Sun May 26 05:10:42 2024,217,0.1198462407289532,[-3.97577526  2.25501138 -2.18419594 -0.18733337  0.4577979 ]
Sun May 26 05:10:44 2024,218,0.11983289342426144,[-3.97637739  2.25561351 -2.18359382 -0.1879355   0.45719577]
Sun May 26 05:10:46 2024,219,0.11981976297850683,[-3.97697419  2.25621031 -2.18419061 -0.18853229  0.45659898]
Sun May 26 05:10:49 2024,220,0.11980684516464332,[-3.97756572  2.25680184 -2.18478215 -0.18794076  0.45600744]
Sun May 26 05:10:52 2024,221,0.11979413585307815,[-3.97815206  2.2562155  -2.18536849 -0.18735442  0.45659378]
Sun May 26 05:10:56 2024,222,0.1197816310090638,[-3.97873327  2.25679671 -2.18478728 -0.18677321  0.45717499]
Sun May 26 05:11:00 2024,223,0.11976932669016956,[-3.97930941  2.25622057 -2.18421115 -0.18619707  0.45775112]
