Time,Iteration,Cost,Parameters
Tue Jan 28 19:40:55 2025,30,0.5636781473368737,[-2.45308361  2.18652233 -2.20059763 -0.07151496  0.59112699 -2.92476537
  2.83576557  2.17193462  1.38677431 -0.93913556]
Tue Jan 28 19:40:55 2025,31,0.5512447467840371,[-2.43534631  2.16878502 -2.21833493 -0.08925226  0.57338968 -2.94250268
  2.85350287  2.18967192  1.40451161 -0.92139825]
Tue Jan 28 19:40:56 2025,32,0.517461407562895,[-2.40103814  2.13447685 -2.2526431  -0.12356043  0.60769785 -2.97681084
  2.81919471  2.22398009  1.43881978 -0.88709009]
Tue Jan 28 19:40:56 2025,33,0.5897893704585977,[-2.37464815  2.10808687 -2.22625311 -0.14995042  0.63408784 -2.95042085
  2.84558469  2.1975901   1.41242979 -0.8607001 ]
Tue Jan 28 19:40:57 2025,34,0.5574820431394129,[-2.36116967  2.12156535 -2.23973159 -0.1634289   0.64756632 -2.96389934
  2.83210621  2.18411162  1.39895131 -0.87417858]
Tue Jan 28 19:40:57 2025,35,0.5430495015109356,[-2.32956876  2.15316626 -2.2713325  -0.13182799  0.67916723 -2.93229843
  2.8005053   2.15251071  1.3673504  -0.90577949]
Tue Jan 28 19:40:58 2025,36,0.4820192323036707,[-2.29941292  2.12301042 -2.24117667 -0.16198383  0.6490114  -2.96245427
  2.83066114  2.12235487  1.33719456 -0.93593533]
Tue Jan 28 19:40:58 2025,37,0.45106239963186934,[-2.26652922  2.15589412 -2.27406037 -0.19486753  0.6818951  -2.99533797
  2.86354484  2.15523857  1.37007826 -0.96881903]
Tue Jan 28 19:40:59 2025,38,0.533627333554459,[-2.24195997  2.18046338 -2.24949112 -0.17029828  0.70646435 -3.01990722
  2.83897559  2.17980782  1.39464751 -0.94424978]
Tue Jan 28 19:40:59 2025,39,0.4634933934311539,[-2.2231623   2.19926104 -2.23069345 -0.15150061  0.68766668 -3.03870489
  2.85777326  2.16101016  1.37584985 -0.92545211]
Tue Jan 28 19:41:00 2025,40,0.40323937954661837,[-2.20023788  2.17633662 -2.25361787 -0.17442503  0.66474226 -3.06162931
  2.88069768  2.13808573  1.39877427 -0.94837653]
Tue Jan 28 19:41:00 2025,41,0.4371339806169826,[-2.18688111  2.16297985 -2.2402611  -0.1877818   0.67809903 -3.07498608
  2.86734091  2.12472896  1.3854175  -0.93501976]
Tue Jan 28 19:41:01 2025,42,0.4909436141036049,[-2.16160223  2.13770097 -2.21498222 -0.16250292  0.70337791 -3.10026496
  2.89261979  2.15000784  1.36013862 -0.96029864]
Tue Jan 28 19:41:01 2025,43,0.45001116894058935,[-2.13406845  2.16523474 -2.18744845 -0.1900367   0.73091168 -3.07273119
  2.92015357  2.17754162  1.3876724  -0.98783242]
Tue Jan 28 19:41:02 2025,44,0.4154207049516245,[-2.12628145  2.15744774 -2.19523545 -0.1822497   0.73869868 -3.06494419
  2.91236656  2.18532862  1.3798854  -0.99561942]
Tue Jan 28 19:41:02 2025,45,0.3969850525903387,[-2.11414177  2.16958743 -2.20737513 -0.17011002  0.75083837 -3.0528045
  2.90022688  2.17318893  1.39202508 -0.98347973]
Tue Jan 28 19:41:03 2025,46,0.37995859579443386,[-2.09181484  2.1472605  -2.1850482  -0.19243695  0.72851144 -3.07513143
  2.87789995  2.150862    1.41435201 -1.00580667]
Tue Jan 28 19:41:03 2025,47,0.33748959561275815,[-2.08690903  2.15216631 -2.18014239 -0.19734276  0.73341725 -3.08003724
  2.88280576  2.14595619  1.4094462  -1.01071248]
Tue Jan 28 19:41:04 2025,48,0.4059988308573658,[-2.07281865  2.16625668 -2.16605202 -0.18325238  0.74750762 -3.09412762
  2.86871539  2.13186582  1.42353657 -1.02480285]
Tue Jan 28 19:41:05 2025,49,0.3649345716926934,[-2.06254318  2.17653215 -2.15577654 -0.19352786  0.75778309 -3.08385214
  2.87899086  2.14214129  1.43381205 -1.03507832]
Tue Jan 28 19:41:05 2025,50,0.40842528756025054,[-2.04150865  2.15549762 -2.17681107 -0.21456239  0.73674856 -3.10488668
  2.90002539  2.12110676  1.41277752 -1.01404379]
Tue Jan 28 19:41:06 2025,51,0.3353403086540904,[-2.04301451  2.15399176 -2.17831694 -0.21305653  0.7352427  -3.10639254
  2.90153125  2.1196009   1.41428338 -1.01253793]
Tue Jan 28 19:41:06 2025,52,0.350356438052693,[-2.03088864  2.1418659  -2.1904428  -0.20093066  0.72311684 -3.1185184
  2.88940539  2.10747503  1.42640924 -1.00041207]
Tue Jan 28 19:41:07 2025,53,0.4350055068735907,[-2.00900175  2.119979   -2.16855591 -0.22281755  0.70122995 -3.14040529
  2.8675185   2.08558814  1.44829613 -1.02229896]
Tue Jan 28 19:41:07 2025,54,0.3766144158103667,[-1.97838973  2.08936698 -2.13794389 -0.25342957  0.73184197 -3.10979327
  2.83690648  2.05497612  1.47890815 -0.99168694]
Tue Jan 28 19:41:08 2025,55,0.31522571111636283,[-1.96820235  2.09955437 -2.1277565  -0.26361696  0.72165458 -3.09960589
  2.82671909  2.06516351  1.48909554 -0.98149955]
Tue Jan 28 19:41:08 2025,56,0.4024351517760998,[-1.94979024  2.08114226 -2.1093444  -0.28202907  0.74006669 -3.118018
  2.8451312   2.08357562  1.47068343 -0.99991166]
Tue Jan 28 19:41:09 2025,57,0.35536439409010945,[-1.93602323  2.06737525 -2.1231114  -0.29579608  0.72629968 -3.13178501
  2.85889821  2.09734262  1.48445044 -0.98614465]
Tue Jan 28 19:41:09 2025,58,0.355604860129307,[-1.92328978  2.0546418  -2.13584485 -0.28306263  0.73903313 -3.11905156
  2.84616476  2.08460917  1.47171699 -0.9734112 ]
Tue Jan 28 19:41:10 2025,59,0.31433069505020583,[-1.90628027  2.07165131 -2.15285437 -0.26605311  0.75604265 -3.13606107
  2.82915525  2.10161869  1.45470747 -0.95640169]
Tue Jan 28 19:41:10 2025,60,0.3744658462664765,[-1.89640745  2.0617785  -2.14298155 -0.27592593  0.76591546 -3.12618826
  2.81928243  2.09174587  1.44483466 -0.9662745 ]
Tue Jan 28 19:41:11 2025,61,0.32169754534049066,[-1.88488203  2.07330393 -2.15450698 -0.28745135  0.75439003 -3.13771368
  2.83080786  2.08022045  1.43330924 -0.97779993]
Tue Jan 28 19:41:11 2025,62,0.304073744683665,[-1.86340819  2.09477776 -2.13303314 -0.30892519  0.77586387 -3.15918752
  2.80933402  2.10169429  1.4118354  -0.95632609]
Tue Jan 28 19:41:12 2025,63,0.34928042968240813,[-1.84874019  2.10944576 -2.11836514 -0.29425719  0.79053187 -3.17385552
  2.82400202  2.08702629  1.3971674  -0.97099409]
Tue Jan 28 19:41:12 2025,64,0.3177125855249216,[-1.84664128  2.11154468 -2.12046406 -0.29635611  0.79263079 -3.1717566
  2.8219031   2.08492738  1.39926632 -0.96889517]
Tue Jan 28 19:41:13 2025,65,0.329906812128301,[-1.84210029  2.10700369 -2.11592308 -0.29181513  0.79717177 -3.17629758
  2.82644408  2.08038639  1.4038073  -0.96435419]
Tue Jan 28 19:41:13 2025,66,0.3210655052557668,[-1.83597714  2.10088054 -2.10979992 -0.29793828  0.80329492 -3.18242074
  2.83256724  2.08650955  1.40993045 -0.97047734]
Tue Jan 28 19:41:14 2025,67,0.2965356475465074,[-1.82691727  2.09182067 -2.10074005 -0.28887841  0.79423505 -3.19148061
  2.84162711  2.09556942  1.41899033 -0.97953722]
Tue Jan 28 19:41:14 2025,68,0.37935573079344603,[-1.81220444  2.07710784 -2.11545287 -0.30359123  0.80894787 -3.20619344
  2.82691429  2.0808566   1.43370315 -0.99425004]
Tue Jan 28 19:41:15 2025,69,0.22032157412269882,[-1.79579389  2.06069729 -2.13186342 -0.32000178  0.79253732 -3.22260399
  2.84332484  2.09726715  1.4501137  -1.01066059]
Tue Jan 28 19:41:15 2025,70,0.31918555805438203,[-1.77763614  2.07885504 -2.15002118 -0.33815954  0.77437957 -3.24076174
  2.82516708  2.07910939  1.46827145 -0.99250284]
Tue Jan 28 19:41:16 2025,71,0.3580967253133369,[-1.77622151  2.07744042 -2.14860655 -0.33674491  0.77296495 -3.23934711
  2.82375246  2.07769477  1.46685683 -0.99391746]
Tue Jan 28 19:41:16 2025,72,0.23930974539344918,[-1.76821627  2.08544566 -2.14060131 -0.32873967  0.76495971 -3.23134187
  2.81574722  2.08570001  1.47486207 -0.98591222]
Tue Jan 28 19:41:17 2025,73,0.3080729940700184,[-1.76658684  2.08381623 -2.14223074 -0.3303691   0.76333027 -3.2329713
  2.81411778  2.08407058  1.4764915  -0.98428279]
Tue Jan 28 19:41:17 2025,74,0.29438279079296936,[-1.76089031  2.08951276 -2.14792727 -0.32467257  0.75763374 -3.23866784
  2.81981432  2.08976711  1.47079497 -0.98997932]
Tue Jan 28 19:41:18 2025,75,0.292829649838303,[-1.76369163  2.09231409 -2.14512595 -0.32187124  0.76043507 -3.23586651
  2.82261564  2.08696578  1.46799364 -0.98717799]
Tue Jan 28 19:41:18 2025,76,0.3667484658571205,[-1.76659157  2.09521402 -2.14802588 -0.31897131  0.763335   -3.23296658
  2.82551558  2.08406585  1.46509371 -0.99007793]
Tue Jan 28 19:41:19 2025,77,0.279809004190124,[-1.75997039  2.10183519 -2.1414047  -0.31235014  0.76995617 -3.2263454
  2.8188944   2.07744468  1.45847254 -0.9966991 ]
Tue Jan 28 19:41:19 2025,78,0.3294543535130313,[-1.7475114   2.11429418 -2.1538637  -0.32480913  0.78241516 -3.21388641
  2.80643541  2.08990367  1.44601355 -0.98424011]
Tue Jan 28 19:41:20 2025,79,0.28523125521327963,[-1.73977713  2.10655991 -2.16159797 -0.31707485  0.77468089 -3.22162069
  2.81416968  2.09763794  1.45374782 -0.99197438]
Tue Jan 28 19:41:20 2025,80,0.31789256228968665,[-1.7366228   2.10340559 -2.15844365 -0.32022918  0.77783521 -3.21846636
  2.81732401  2.09448362  1.45690214 -0.99512871]
Tue Jan 28 19:41:21 2025,81,0.3263429028813897,[-1.74768531  2.09234308 -2.16950615 -0.30916667  0.7667727  -3.22952887
  2.82838652  2.10554613  1.46796465 -1.00619122]
Tue Jan 28 19:41:21 2025,82,0.2759714904489379,[-1.73878551  2.10124288 -2.16060635 -0.31806647  0.7756725  -3.22062907
  2.81948672  2.09664632  1.47686445 -1.01509102]
Tue Jan 28 19:41:22 2025,83,0.31490775061348186,[-1.73581651  2.10421188 -2.16357535 -0.32103547  0.7727035  -3.21766007
  2.81651772  2.09961532  1.47983345 -1.01806002]
Tue Jan 28 19:41:22 2025,84,0.2711122101350661,[-1.72489622  2.09329158 -2.17449565 -0.31011517  0.7836238  -3.22858037
  2.80559742  2.08869503  1.49075375 -1.00713972]
Tue Jan 28 19:41:23 2025,85,0.2672644973099436,[-1.72696902  2.09536439 -2.17242284 -0.30804237  0.78155099 -3.22650756
  2.80352462  2.09076783  1.49282655 -1.00506692]
Tue Jan 28 19:41:23 2025,86,0.2849852145625583,[-1.71346215  2.10887126 -2.15891597 -0.29453549  0.79505787 -3.24001444
  2.79001774  2.07726096  1.47931968 -0.99156004]
Tue Jan 28 19:41:24 2025,87,0.27710431546325953,[-1.69955869  2.0949678  -2.17281943 -0.28063203  0.78115441 -3.22611098
  2.8039212   2.09116442  1.49322314 -1.0054635 ]
Tue Jan 28 19:41:24 2025,88,0.25230847144142815,[-1.69440725  2.08981636 -2.17797087 -0.27548059  0.78630585 -3.23126242
  2.79876976  2.09631586  1.4880717  -1.00031206]
Tue Jan 28 19:41:25 2025,89,0.28383743261791883,[-1.67699334  2.10723027 -2.16055696 -0.25806669  0.76889195 -3.21384852
  2.81618366  2.11372976  1.47065779 -1.01772596]
Tue Jan 28 19:41:25 2025,90,0.2760977010872784,[-1.66264444  2.09288136 -2.17490587 -0.27241559  0.78324086 -3.19949961
  2.80183475  2.12807867  1.4850067  -1.00337705]
Tue Jan 28 19:41:26 2025,91,0.2845283608361606,[-1.66335234  2.09217346 -2.17419797 -0.2731235   0.78394876 -3.20020751
  2.80112685  2.12878657  1.4842988  -1.00408495]
Tue Jan 28 19:41:26 2025,92,0.2985591707114982,[-1.6568916   2.08571272 -2.16773724 -0.26666276  0.79040949 -3.19374677
  2.79466612  2.12232583  1.49075954 -0.99762422]
Tue Jan 28 19:41:27 2025,93,0.29329237427223226,[-1.66424869  2.09306981 -2.16038015 -0.25930567  0.78305241 -3.18638969
  2.78730903  2.11496874  1.48340245 -1.00498131]
Tue Jan 28 19:41:27 2025,94,0.2372070369828012,[-1.66334908  2.09396942 -2.16127975 -0.25840606  0.7821528  -3.18549008
  2.78640942  2.11586835  1.48250284 -1.00588091]
Tue Jan 28 19:41:28 2025,95,0.3018427451783734,[-1.66169542  2.09231575 -2.16293342 -0.26005973  0.78049913 -3.18383641
  2.78475575  2.11752202  1.48415651 -1.00753458]
Tue Jan 28 19:41:28 2025,96,0.22560988191833292,[-1.66083619  2.09317497 -2.1620742  -0.25920051  0.77963991 -3.18469563
  2.78389653  2.1166628   1.48329728 -1.00839381]
Tue Jan 28 19:41:29 2025,97,0.29068786559666393,[-1.65094356  2.1030676  -2.15218157 -0.24930788  0.78953254 -3.174803
  2.7740039   2.12655543  1.49318992 -1.01828644]
Tue Jan 28 19:41:29 2025,98,0.2390883338483238,[-1.64714441  2.10686676 -2.14838242 -0.25310703  0.78573339 -3.17860215
  2.77020474  2.12275628  1.49698907 -1.02208559]
Tue Jan 28 19:41:30 2025,99,0.29378324499867653,[-1.63743882  2.11657235 -2.13867682 -0.24340144  0.79543898 -3.18830775
  2.77991034  2.11305068  1.50669466 -1.01238   ]
Tue Jan 28 19:41:30 2025,100,0.24755464300962354,[-1.62990248  2.12410869 -2.14621316 -0.25093777  0.78790264 -3.19584408
  2.772374    2.10551435  1.49915832 -1.01991633]
Tue Jan 28 19:41:31 2025,101,0.284299754254166,[-1.63124613  2.12545234 -2.14755681 -0.25228143  0.7892463  -3.19718774
  2.77103035  2.106858    1.49781467 -1.01857268]
Tue Jan 28 19:41:31 2025,102,0.2920242178488632,[-1.63356823  2.12313025 -2.14523472 -0.25460352  0.79156839 -3.19950983
  2.77335244  2.1045359   1.50013676 -1.02089477]
Tue Jan 28 19:41:32 2025,103,0.22248029078593262,[-1.63172834  2.12497014 -2.14707461 -0.25276363  0.79340828 -3.20134973
  2.77151255  2.10269601  1.49829687 -1.01905488]
Tue Jan 28 19:41:32 2025,104,0.29227828241057774,[-1.63318643  2.12642823 -2.14561652 -0.25130554  0.79486637 -3.20280782
  2.77005446  2.10123792  1.49975496 -1.01759679]
Tue Jan 28 19:41:33 2025,105,0.30174656353974894,[-1.63083503  2.12877962 -2.14326513 -0.24895415  0.79251498 -3.20515921
  2.76770307  2.10358932  1.50210635 -1.01994818]
Tue Jan 28 19:41:33 2025,106,0.28407423165903156,[-1.63038522  2.12832981 -2.14281532 -0.24940396  0.79296479 -3.20560902
  2.76815288  2.1031395   1.50255617 -1.01949837]
Tue Jan 28 19:41:34 2025,107,0.2645736851731775,[-1.6270924   2.13162263 -2.13952249 -0.25269678  0.78967197 -3.20890184
  2.7714457   2.09984668  1.50584899 -1.01620555]
Tue Jan 28 19:41:35 2025,108,0.299273604820895,[-1.6263523   2.13088253 -2.1402626  -0.25195668  0.79041207 -3.20964195
  2.7707056   2.09910658  1.50510889 -1.01694565]
Tue Jan 28 19:41:35 2025,109,0.27090839342134465,[-1.62304017  2.1275704  -2.14357472 -0.24864455  0.7937242  -3.20632982
  2.77401772  2.09579445  1.50842101 -1.02025778]
Tue Jan 28 19:41:36 2025,110,0.27114693863798667,[-1.61297626  2.13763431 -2.15363863 -0.23858065  0.80378811 -3.21639373
  2.76395381  2.08573054  1.4983571  -1.03032169]
Tue Jan 28 19:41:36 2025,111,0.3150128104258837,[-1.61148282  2.13912776 -2.15214518 -0.2370872   0.80528155 -3.21788718
  2.76246036  2.0842371   1.49985055 -1.02882824]
Tue Jan 28 19:41:37 2025,112,0.3363615104739949,[-1.60935722  2.14125335 -2.15427078 -0.23921279  0.80740715 -3.21576159
  2.76458596  2.08211151  1.50197614 -1.03095383]
Tue Jan 28 19:41:37 2025,113,0.2577067543713565,[-1.60124755  2.13314368 -2.14616111 -0.23110312  0.81551682 -3.22387126
  2.77269563  2.07400184  1.49386647 -1.02284416]
Tue Jan 28 19:41:38 2025,114,0.2705523296187297,[-1.60018376  2.13420748 -2.14509731 -0.23003932  0.81658062 -3.22493505
  2.77163183  2.07506564  1.49493027 -1.02178036]
Tue Jan 28 19:41:38 2025,115,0.2970527306728773,[-1.59466967  2.13972156 -2.13958323 -0.22452524  0.8220947  -3.21942097
  2.76611775  2.06955155  1.50044435 -1.02729444]
Tue Jan 28 19:41:39 2025,116,0.30622987699694953,[-1.60096983  2.14602172 -2.13328307 -0.21822509  0.82839485 -3.22572113
  2.7724179   2.07585171  1.50674451 -1.0335946 ]
Tue Jan 28 19:41:39 2025,117,0.3063389104206363,[-1.60673151  2.1517834  -2.13904475 -0.22398677  0.82263317 -3.23148281
  2.77817958  2.07009003  1.51250618 -1.02783292]
Tue Jan 28 19:41:40 2025,118,0.2752432664078007,[-1.59864697  2.15986794 -2.13096021 -0.2320713   0.83071771 -3.22339827
  2.77009504  2.06200549  1.50442165 -1.03591746]
Tue Jan 28 19:41:40 2025,119,0.2791636275329755,[-1.60291831  2.15559659 -2.13523155 -0.23634265  0.83498906 -3.21912692
  2.77436639  2.05773415  1.50869299 -1.03164612]
Tue Jan 28 19:41:41 2025,120,0.3070041963850701,[-1.60408342  2.15443149 -2.13639666 -0.23750775  0.83382395 -3.21796182
  2.77320128  2.05889925  1.50985809 -1.03281122]
Tue Jan 28 19:41:41 2025,121,0.25473656754652974,[-1.59932881  2.1591861  -2.14115127 -0.23275314  0.82906934 -3.21320721
  2.76844667  2.05414464  1.5146127  -1.02805661]
Tue Jan 28 19:41:42 2025,122,0.28748884793815943,[-1.59011493  2.14997222 -2.15036515 -0.24196702  0.83828322 -3.20399333
  2.75923279  2.06335852  1.50539883 -1.03727049]
Tue Jan 28 19:41:42 2025,123,0.3056925887569485,[-1.6018152   2.16167249 -2.16206541 -0.23026676  0.82658295 -3.19229306
  2.77093306  2.07505879  1.51709909 -1.02557022]
Tue Jan 28 19:41:43 2025,124,0.30157141054415054,[-1.59162646  2.17186122 -2.15187668 -0.22007802  0.81639422 -3.18210433
  2.76074432  2.08524752  1.50691036 -1.01538149]
Tue Jan 28 19:41:43 2025,125,0.26938768526445633,[-1.59063699  2.17285069 -2.15286615 -0.21908855  0.81540475 -3.1830938
  2.76173379  2.08425806  1.50592089 -1.01439202]
Tue Jan 28 19:41:44 2025,126,0.28693556199429454,[-1.5762397   2.18724798 -2.13846886 -0.23348584  0.82980204 -3.19749108
  2.7473365   2.09865534  1.52031818 -0.99999473]
Tue Jan 28 19:41:44 2025,127,0.2658963457975885,[-1.57089951  2.18190779 -2.13312867 -0.22814565  0.83514223 -3.19215089
  2.74199631  2.09331515  1.52565837 -0.99465454]
Tue Jan 28 19:41:45 2025,128,0.2615715478621533,[-1.56987314  2.18088142 -2.1321023  -0.22711928  0.8361686  -3.19317726
  2.74096994  2.09228878  1.52668474 -0.99568091]
Tue Jan 28 19:41:45 2025,129,0.27346122478025536,[-1.56961327  2.18114129 -2.13236217 -0.22685941  0.83590873 -3.19291739
  2.74122981  2.09202891  1.52642487 -0.99594078]
Tue Jan 28 19:41:46 2025,130,0.24465337189211664,[-1.57172057  2.18324859 -2.13446947 -0.22896671  0.83801603 -3.1908101
  2.73912251  2.08992162  1.52853217 -0.99383348]
Tue Jan 28 19:41:46 2025,131,0.28775403804003996,[-1.56595895  2.17748696 -2.12870784 -0.22320509  0.8322544  -3.19657172
  2.73336089  2.08415999  1.53429379 -0.99959511]
Tue Jan 28 19:41:47 2025,132,0.34053097814718947,[-1.56769816  2.17574776 -2.12696864 -0.22146588  0.83399361 -3.19483251
  2.73162169  2.0858992   1.53255458 -0.9978559 ]
Tue Jan 28 19:41:47 2025,133,0.27453699592488834,[-1.56590391  2.177542   -2.12517439 -0.22326013  0.83578786 -3.19303827
  2.73341593  2.08410495  1.53434883 -0.99606166]
Tue Jan 28 19:41:48 2025,134,0.3264925284073519,[-1.57147136  2.18310946 -2.11960694 -0.22882758  0.8302204  -3.18747082
  2.73898338  2.0896724   1.52878138 -1.00162911]
Tue Jan 28 19:41:48 2025,135,0.2984226336513392,[-1.56504512  2.18953569 -2.12603318 -0.23525381  0.83664664 -3.18104458
  2.73255715  2.08324617  1.52235514 -1.00805534]
Tue Jan 28 19:41:49 2025,136,0.31358683735075765,[-1.56591453  2.1904051  -2.12690259 -0.23612322  0.83577723 -3.18191399
  2.73342655  2.08237676  1.52322455 -1.00892475]
Tue Jan 28 19:41:49 2025,137,0.24328568832968192,[-1.56899197  2.19348254 -2.12382515 -0.23304578  0.83885467 -3.18499143
  2.73034911  2.0854542   1.52014711 -1.01200219]
Tue Jan 28 19:41:50 2025,138,0.2634931493938405,[-1.56608445  2.19057502 -2.12673267 -0.23595331  0.8417622  -3.1820839
  2.73325664  2.08254668  1.52305463 -1.01490972]
Tue Jan 28 19:41:50 2025,139,0.2995617179335264,[-1.57135096  2.19584152 -2.13199918 -0.24121982  0.83649569 -3.18735041
  2.73852315  2.08781318  1.52832114 -1.02017623]
Tue Jan 28 19:41:51 2025,140,0.2981087085306827,[-1.56994292  2.19724956 -2.13059114 -0.24262785  0.83508765 -3.18594237
  2.73993118  2.08922122  1.52972918 -1.01876819]
Tue Jan 28 19:41:52 2025,141,0.36990326718640365,[-1.56854225  2.1958489  -2.12919048 -0.24402852  0.83368699 -3.18454171
  2.73853052  2.09062189  1.52832851 -1.02016885]
Tue Jan 28 19:41:52 2025,142,0.33068201193104263,[-1.5666518   2.19773936 -2.12730002 -0.24591898  0.83179653 -3.18643216
  2.74042098  2.09251234  1.52643806 -1.0182784 ]
Tue Jan 28 19:41:53 2025,143,0.2609161602165676,[-1.56330114  2.19438869 -2.13065068 -0.24926964  0.82844587 -3.18978282
  2.74377164  2.08916168  1.52978872 -1.02162906]
