Time,Iteration,Cost,Parameters
Wed May 22 13:02:54 2024,25,0.6511985481139332,[-3.47644337  2.15922571 -2.23144662 -0.28476647  0.60451421]
Wed May 22 13:02:59 2024,26,0.6331640182057361,[-3.50428629  2.13138279 -2.25928954 -0.31260939  0.57667129]
Wed May 22 13:03:04 2024,27,0.6147509580292919,[-3.53236303  2.10330605 -2.28736627 -0.34068612  0.54859455]
Wed May 22 13:03:08 2024,28,0.5960101028557332,[-3.56063232  2.13157534 -2.31563556 -0.31241683  0.52032527]
Wed May 22 13:03:12 2024,29,0.5769970712987507,[-3.58905053  2.10315712 -2.34405378 -0.28399862  0.54874348]
Wed May 22 13:03:16 2024,30,0.55777178005092,[-3.61757203  2.07463563 -2.31553229 -0.25547712  0.57726498]
Wed May 22 13:03:20 2024,31,0.5383977260441791,[-3.64614947  2.10321307 -2.28695484 -0.22689968  0.54868753]
Wed May 22 13:03:25 2024,32,0.5189411516268396,[-3.67473429  2.1317979  -2.31553966 -0.2554845   0.52010271]
Wed May 22 13:03:29 2024,33,0.4994701145555468,[-3.70327711  2.10325508 -2.28699685 -0.28402731  0.54864552]
Wed May 22 13:03:34 2024,34,0.4800534899554349,[-3.73172819  2.13170617 -2.25854577 -0.31247839  0.5770966 ]
Wed May 22 13:03:40 2024,35,0.46075993546329974,[-3.76003797  2.10339639 -2.23023599 -0.34078817  0.54878682]
Wed May 22 13:03:45 2024,36,0.4416568531815045,[-3.78815751  2.07527684 -2.20211645 -0.36890771  0.52066728]
Wed May 22 13:03:49 2024,37,0.42280938260844436,[-3.816039    2.04739536 -2.22999793 -0.3967892   0.4927858 ]
Wed May 22 13:03:53 2024,38,0.4042794573069675,[-3.84363618  2.07499254 -2.20240075 -0.42438638  0.52038298]
Wed May 22 13:03:58 2024,39,0.38612495482579856,[-3.87090481  2.10226118 -2.17513211 -0.39711775  0.54765162]
Wed May 22 13:04:02 2024,40,0.36839896455954346,[-3.89780304  2.12915941 -2.20203034 -0.37021952  0.52075339]
Wed May 22 13:04:06 2024,41,0.35114919220754226,[-3.92429172  2.10267073 -2.22851902 -0.3967082   0.49426471]
Wed May 22 13:04:10 2024,42,0.33441751274244125,[-3.95033472  2.07662773 -2.25456201 -0.37066521  0.46822172]
Wed May 22 13:04:15 2024,43,0.31823967683003873,[-3.9758991   2.10219212 -2.2801264  -0.39622959  0.44265733]
Wed May 22 13:04:19 2024,44,0.3026451689370854,[-4.00095536  2.12724837 -2.25507015 -0.42128585  0.41760108]
Wed May 22 13:04:24 2024,45,0.28765720934240513,[-4.02547742  2.15177044 -2.23054809 -0.39676378  0.39307901]
Wed May 22 13:04:29 2024,46,0.27329288724949075,[-4.04944278  2.1757358  -2.25451344 -0.42072914  0.36911365]
Wed May 22 13:04:33 2024,47,0.2595634083894377,[-4.07283242  2.15234615 -2.2311238  -0.39733949  0.34572401]
Wed May 22 13:04:38 2024,48,0.2464744379856659,[-4.0956308   2.12954778 -2.25392218 -0.42013787  0.32292563]
Wed May 22 13:04:44 2024,49,0.2340265187009795,[-4.11782571  2.10735287 -2.23172727 -0.44233278  0.34512054]
Wed May 22 13:04:48 2024,50,0.22221554308833644,[-4.13940816  2.12893532 -2.21014482 -0.46391523  0.36670299]
Wed May 22 13:04:52 2024,51,0.21103326094080593,[-4.1603722   2.10797128 -2.18918078 -0.44295119  0.38766703]
Wed May 22 13:04:57 2024,52,0.20046780356851035,[-4.18071472  2.1283138  -2.16883826 -0.42260867  0.36732451]
Wed May 22 13:05:01 2024,53,0.1905042091942172,[-4.20043525  2.10859327 -2.18855878 -0.40288815  0.38704504]
Wed May 22 13:05:05 2024,54,0.18112493613718947,[-4.21953571  2.12769374 -2.20765925 -0.42198862  0.36794457]
Wed May 22 13:05:09 2024,55,0.17231035305375902,[-4.23802024  2.10920921 -2.18917472 -0.40350409  0.3864291 ]
Wed May 22 13:05:15 2024,56,0.16403919806333617,[-4.25589491  2.12708388 -2.17130005 -0.38562942  0.36855443]
Wed May 22 13:05:20 2024,57,0.15628900098842954,[-4.27316754  2.1443565  -2.18857267 -0.40290204  0.35128181]
Wed May 22 13:05:25 2024,58,0.1490364650923429,[-4.28984744  2.1610364  -2.17189277 -0.41958194  0.36796171]
Wed May 22 13:05:30 2024,59,0.1422578065583985,[-4.30594525  2.14493859 -2.18799058 -0.43567975  0.38405952]
Wed May 22 13:05:34 2024,60,0.13592905149847495,[-4.32147272  2.16046606 -2.20351805 -0.45120723  0.399587  ]
Wed May 22 13:05:38 2024,61,0.1300262915079497,[-4.33644252  2.14549626 -2.18854825 -0.46617703  0.4145568 ]
Wed May 22 13:05:42 2024,62,0.12452589971697825,[-4.35086808  2.15992182 -2.1741227  -0.48060258  0.40013124]
Wed May 22 13:05:47 2024,63,0.11940470995374035,[-4.36476342  2.17381716 -2.16022736 -0.49449792  0.3862359 ]
Wed May 22 13:05:52 2024,64,0.11464016206928138,[-4.37814303  2.18719677 -2.14684774 -0.48111831  0.37285629]
Wed May 22 13:05:57 2024,65,0.11021041671373602,[-4.39102173  2.17431807 -2.13396904 -0.46823961  0.38573499]
Wed May 22 13:06:01 2024,66,0.10609444293740045,[-4.40341455  2.18671089 -2.12157622 -0.45584679  0.39812781]
Wed May 22 13:06:05 2024,67,0.10227208195218607,[-4.41533665  2.19863298 -2.10965413 -0.44392469  0.38620572]
Wed May 22 13:06:09 2024,68,0.09872409026064692,[-4.42680318  2.21009952 -2.09818759 -0.43245816  0.37473918]
Wed May 22 13:06:14 2024,69,0.09543216516790849,[-4.43782929  2.19907342 -2.08716149 -0.42143205  0.38576528]
Wed May 22 13:06:19 2024,70,0.09237895545888782,[-4.44842996  2.18847274 -2.07656081 -0.43203273  0.37516461]
Wed May 22 13:06:23 2024,71,0.08954805976729971,[-4.45862004  2.19866282 -2.06637074 -0.42184265  0.38535468]
Wed May 22 13:06:28 2024,72,0.08692401489828991,[-4.46841411  2.20845689 -2.05657666 -0.43163673  0.39514876]
Wed May 22 13:06:34 2024,73,0.08449227610381767,[-4.47782652  2.2178693  -2.06598908 -0.42222432  0.40456117]
Wed May 22 13:06:38 2024,74,0.08223919105688468,[-4.48687131  2.20882451 -2.05694429 -0.43126911  0.39551638]
Wed May 22 13:06:42 2024,75,0.08015196903266059,[-4.49556219  2.20013363 -2.04825341 -0.43995999  0.3868255 ]
Wed May 22 13:06:46 2024,76,0.07821864658480701,[-4.50391253  2.20848397 -2.05660374 -0.44831032  0.37847516]
Wed May 22 13:06:51 2024,77,0.07642805080564655,[-4.51193532  2.21650676 -2.04858095 -0.44028753  0.38649796]
Wed May 22 13:06:56 2024,78,0.07476976107986612,[-4.51964321  2.22421465 -2.04087307 -0.44799541  0.37879008]
Wed May 22 13:07:00 2024,79,0.07323407008294777,[-4.52704842  2.21680943 -2.03346785 -0.44059019  0.37138486]
Wed May 22 13:07:05 2024,80,0.0718119446366529,[-4.53416282  2.22392383 -2.02635345 -0.43347579  0.37849927]
Wed May 22 13:07:09 2024,81,0.07049498691339753,[-4.54099788  2.21708878 -2.03318851 -0.42664074  0.37166421]
Wed May 22 13:07:14 2024,82,0.06927539637780245,[-4.54756467  2.21052199 -2.0397553  -0.42007395  0.378231  ]
Wed May 22 13:07:19 2024,83,0.06814593276546355,[-4.55387388  2.2168312  -2.03344609 -0.42638316  0.37192179]
Wed May 22 13:07:24 2024,84,0.06709988032448197,[-4.55993582  2.21076926 -2.02738414 -0.42032122  0.36585985]
Wed May 22 13:07:29 2024,85,0.06613101348291497,[-4.56576042  2.20494466 -2.02155954 -0.41449662  0.37168445]
Wed May 22 13:07:34 2024,86,0.0652335640535727,[-4.57135724  2.21054148 -2.01596272 -0.42009344  0.36608763]
Wed May 22 13:07:39 2024,87,0.0644021900450882,[-4.57673548  2.21591972 -2.01058448 -0.42547168  0.37146587]
Wed May 22 13:07:44 2024,88,0.06363194611364313,[-4.58190399  2.22108823 -2.00541597 -0.43064019  0.37663438]
Wed May 22 13:07:49 2024,89,0.06291825566200333,[-4.58687126  2.21612096 -2.01038324 -0.42567292  0.38160165]
Wed May 22 13:07:54 2024,90,0.06225688457055508,[-4.59164547  2.22089516 -2.01515745 -0.42089871  0.38637585]
Wed May 22 13:07:59 2024,91,0.061643916527950295,[-4.59623445  2.22548414 -2.01056847 -0.41630973  0.39096483]
Wed May 22 13:08:04 2024,92,0.061075729915952115,[-4.60064573  2.22107286 -2.00615719 -0.42072101  0.39537611]
Wed May 22 13:08:08 2024,93,0.06054897619344918,[-4.60488653  2.22531367 -2.00191639 -0.42496182  0.39113531]
Wed May 22 13:08:13 2024,94,0.060060559717767956,[-4.60896379  2.22123641 -1.99783913 -0.42088456  0.38705805]
Wed May 22 13:08:18 2024,95,0.05960761893686415,[-4.61288414  2.21731606 -1.99391878 -0.4169642   0.3831377 ]
Wed May 22 13:08:23 2024,96,0.05918750888327111,[-4.61665397  2.21354623 -1.99014895 -0.41319438  0.38690753]
Wed May 22 13:08:27 2024,97,0.05879778489946526,[-4.62027938  2.21717164 -1.98652354 -0.40956897  0.38328212]
Wed May 22 13:08:31 2024,98,0.05843618752426918,[-4.62376622  2.21368479 -1.99001039 -0.41305582  0.37979528]
Wed May 22 13:08:36 2024,99,0.05810062847079012,[-4.62712011  2.2103309  -1.98665649 -0.40970192  0.38314917]
Wed May 22 13:08:41 2024,100,0.05778917762797479,[-4.63034643  2.20710458 -1.98343017 -0.4064756   0.37992285]
Wed May 22 13:08:46 2024,101,0.05750005101997326,[-4.63345034  2.20400067 -1.98032627 -0.40957951  0.37681894]
Wed May 22 13:08:51 2024,102,0.0572315996599974,[-4.63643677  2.20101425 -1.98331269 -0.41256593  0.37980537]
Wed May 22 13:08:56 2024,103,0.05698229923812048,[-4.63931045  2.19814056 -1.98043901 -0.41543961  0.38267905]
Wed May 22 13:09:01 2024,104,0.056750740585390445,[-4.64207592  2.20090603 -1.98320448 -0.41820508  0.38544452]
Wed May 22 13:09:05 2024,105,0.05653562085965119,[-4.64473752  2.20356763 -1.98054288 -0.42086668  0.38810612]
Wed May 22 13:09:09 2024,106,0.056335735401518504,[-4.64729941  2.20612953 -1.98310477 -0.41830479  0.39066801]
Wed May 22 13:09:13 2024,107,0.05614997021199183,[-4.64976558  2.20366335 -1.9806386  -0.41583862  0.39313418]
Wed May 22 13:09:18 2024,108,0.05597729500616895,[-4.65213985  2.20128908 -1.98301287 -0.41346435  0.39550845]
Wed May 22 13:09:22 2024,109,0.05581675680043187,[-4.65442588  2.20357511 -1.98072685 -0.41117832  0.39779448]
Wed May 22 13:09:27 2024,110,0.055667473993274874,[-4.65662717  2.20137382 -1.98292814 -0.40897703  0.39559319]
Wed May 22 13:09:31 2024,111,0.05552863090263517,[-4.65874708  2.19925391 -1.98080822 -0.41109694  0.39347328]
Wed May 22 13:09:36 2024,112,0.05539947272514514,[-4.66078884  2.19721215 -1.97876647 -0.40905519  0.39551503]
Wed May 22 13:09:40 2024,113,0.05527930088516144,[-4.66275552  2.19917883 -1.97679979 -0.40708851  0.39354835]
Wed May 22 13:09:45 2024,114,0.05516746874372239,[-4.66465008  2.19728427 -1.97490523 -0.40898307  0.39165379]
Wed May 22 13:09:50 2024,115,0.055063377639752886,[-4.66647535  2.195459   -1.9767305  -0.41080834  0.38982852]
Wed May 22 13:09:55 2024,116,0.054966473237867464,[-4.66823405  2.1972177  -1.9749718  -0.40904964  0.38806982]
Wed May 22 13:10:00 2024,117,0.05487624215903171,[-4.66992878  2.19552297 -1.97327707 -0.40735491  0.38637509]
Wed May 22 13:10:05 2024,118,0.054792208872117734,[-4.67156203  2.19715622 -1.97164382 -0.40572166  0.38474184]
Wed May 22 13:10:10 2024,119,0.054713932826055564,[-4.67313619  2.19873038 -1.97321799 -0.4041475   0.38316767]
Wed May 22 13:10:16 2024,120,0.054641005803825006,[-4.67465356  2.19721302 -1.97473535 -0.40566487  0.38165031]
Wed May 22 13:10:21 2024,121,0.054573049480972614,[-4.67611633  2.19575025 -1.97327258 -0.4042021   0.38311308]
Wed May 22 13:10:26 2024,122,0.054509713172671816,[-4.6775266   2.19433997 -1.97186231 -0.40561238  0.38452335]
Wed May 22 13:10:32 2024,123,0.05445067175458358,[-4.67888641  2.19298017 -1.97322211 -0.40697218  0.38588316]
Wed May 22 13:10:36 2024,124,0.05439562374391976,[-4.68019768  2.1916689  -1.97453338 -0.40828345  0.38719443]
Wed May 22 13:10:41 2024,125,0.05434428952817425,[-4.68146227  2.19293349 -1.97579798 -0.40701886  0.38845902]
Wed May 22 13:10:45 2024,126,0.054296409729965814,[-4.68268197  2.19415319 -1.97701767 -0.40579916  0.38967872]
Wed May 22 13:10:50 2024,127,0.054251743697346755,[-4.68385849  2.19297668 -1.97819419 -0.40697567  0.39085523]
Wed May 22 13:10:55 2024,128,0.05421006810976388,[-4.68499346  2.19184171 -1.97705922 -0.40811064  0.3919902 ]
Wed May 22 13:11:00 2024,129,0.05417117569063543,[-4.68608845  2.19293671 -1.97596422 -0.40701564  0.3930852 ]
Wed May 22 13:11:05 2024,130,0.0541348740182173,[-4.68714499  2.19399324 -1.97702076 -0.4059591   0.39414174]
Wed May 22 13:11:10 2024,131,0.05410098442708986,[-4.68816452  2.19297372 -1.97804029 -0.40697863  0.39516127]
Wed May 22 13:11:14 2024,132,0.054069340993203596,[-4.68914843  2.19198981 -1.97705638 -0.40796254  0.39417736]
Wed May 22 13:11:19 2024,133,0.05403978959597673,[-4.69009805  2.19293943 -1.97610675 -0.40891216  0.39512698]
Wed May 22 13:11:23 2024,134,0.05401218705145596,[-4.69101467  2.19385605 -1.97519013 -0.40799554  0.3960436 ]
Wed May 22 13:11:28 2024,135,0.05398640031102142,[-4.69189952  2.1929712  -1.97607498 -0.40888039  0.39515876]
Wed May 22 13:11:32 2024,136,0.05396230572055481,[-4.69275378  2.19382546 -1.97522073 -0.40802613  0.39601301]
Wed May 22 13:11:36 2024,137,0.053939788335390634,[-4.69357858  2.19300066 -1.97604553 -0.40885093  0.39518821]
Wed May 22 13:11:41 2024,138,0.05391874128673868,[-4.69437501  2.19220423 -1.97524909 -0.4080545   0.39598465]
Wed May 22 13:11:45 2024,139,0.05389906519560754,[-4.69514412  2.19143512 -1.97601821 -0.40728539  0.39675376]
Wed May 22 13:11:50 2024,140,0.053880667630570755,[-4.69588692  2.19069232 -1.97527541 -0.40802819  0.39601096]
Wed May 22 13:11:54 2024,141,0.05386346260600481,[-4.69660437  2.18997487 -1.97599286 -0.40874563  0.39672841]
Wed May 22 13:11:58 2024,142,0.05384737011769423,[-4.69729739  2.1906679  -1.97668588 -0.40943866  0.39742144]
Wed May 22 13:12:03 2024,143,0.0538323157129423,[-4.69796689  2.19133739 -1.97601639 -0.40876916  0.39675194]
Wed May 22 13:12:07 2024,144,0.053818230092549844,[-4.69861371  2.19069057 -1.97536956 -0.40812234  0.39610512]
Wed May 22 13:12:11 2024,145,0.053805048742231375,[-4.69923868  2.1900656  -1.97599454 -0.40874731  0.39673009]
Wed May 22 13:12:15 2024,146,0.05379271159122854,[-4.6998426   2.19066951 -1.97659845 -0.40935123  0.39612617]
Wed May 22 13:12:19 2024,147,0.05378116269605469,[-4.70042622  2.1900859  -1.97718207 -0.40993485  0.39554256]
Wed May 22 13:12:24 2024,148,0.05377034994746568,[-4.70099027  2.19064995 -1.97774612 -0.40937079  0.39610661]
Wed May 22 13:12:28 2024,149,0.0537602247989008,[-4.70153545  2.19119513 -1.97829131 -0.40991598  0.3966518 ]
Wed May 22 13:12:34 2024,150,0.05375074201477291,[-4.70206246  2.19066813 -1.97881831 -0.41044298  0.3971788 ]
Wed May 22 13:12:38 2024,151,0.05374185943711377,[-4.70257192  2.19015867 -1.97830884 -0.40993352  0.39768826]
Wed May 22 13:12:43 2024,152,0.05373353776919519,[-4.70306447  2.19065122 -1.97781629 -0.41042607  0.39818082]
Wed May 22 13:12:48 2024,153,0.0537257403748535,[-4.70354072  2.19112747 -1.97734004 -0.40994983  0.39770457]
Wed May 22 13:12:52 2024,154,0.05371843309234296,[-4.70400123  2.19066695 -1.97780056 -0.41041034  0.39816509]
Wed May 22 13:12:57 2024,155,0.05371158406163392,[-4.70444657  2.19022161 -1.97735522 -0.409965    0.39771975]
Wed May 22 13:13:01 2024,156,0.053705163564154404,[-4.70487728  2.18979091 -1.97778592 -0.4103957   0.39728904]
Wed May 22 13:13:05 2024,157,0.053699143874051544,[-4.70529386  2.19020749 -1.97736934 -0.41081228  0.39770562]
Wed May 22 13:13:10 2024,158,0.053693499120118296,[-4.70569681  2.18980454 -1.97696639 -0.41040933  0.39730267]
Wed May 22 13:13:14 2024,159,0.05368820515759772,[-4.70608662  2.19019434 -1.97657658 -0.41001953  0.39691286]
Wed May 22 13:13:19 2024,160,0.05368323944913546,[-4.70646373  2.18981722 -1.9769537  -0.40964241  0.39653575]
Wed May 22 13:13:24 2024,161,0.05367858095420761,[-4.7068286   2.19018209 -1.97658883 -0.40927754  0.39690062]
Wed May 22 13:13:28 2024,162,0.053674210026402124,[-4.70718165  2.19053514 -1.97623578 -0.40963059  0.39654757]
Wed May 22 13:13:32 2024,163,0.053670108317977326,[-4.70752329  2.19087678 -1.97589414 -0.40928895  0.39688921]
Wed May 22 13:13:37 2024,164,0.053666258691166965,[-4.70785391  2.1912074  -1.97622476 -0.40961957  0.39721983]
Wed May 22 13:13:42 2024,165,0.053662645135739505,[-4.70817389  2.19088741 -1.97654475 -0.40929959  0.39689984]
Wed May 22 13:13:47 2024,166,0.05365925269235651,[-4.70848361  2.19119713 -1.97623503 -0.40898987  0.39720956]
Wed May 22 13:13:53 2024,167,0.05365606738130987,[-4.70878341  2.19089733 -1.97593523 -0.40869007  0.39690976]
Wed May 22 13:13:58 2024,168,0.05365307613624791,[-4.70907363  2.19060711 -1.97564501 -0.4089803   0.39719998]
Wed May 22 13:14:03 2024,169,0.05365026674253085,[-4.7093546   2.19032613 -1.97536404 -0.40869932  0.39691901]
Wed May 22 13:14:08 2024,170,0.053647627779881205,[-4.70962664  2.19005409 -1.97563608 -0.40842728  0.39719105]
Wed May 22 13:14:11 2024,171,0.05364514856902129,[-4.70989005  2.1903175  -1.97589949 -0.40816387  0.39745446]
Wed May 22 13:14:16 2024,172,0.05364281912201117,[-4.71014513  2.19057258 -1.97615456 -0.40841894  0.39719939]
Wed May 22 13:14:20 2024,173,0.05364063009602271,[-4.71039215  2.1908196  -1.97640158 -0.40866596  0.3974464 ]
Wed May 22 13:14:25 2024,174,0.05363857275030455,[-4.71063138  2.19105883 -1.97664082 -0.40842673  0.39720717]
Wed May 22 13:14:29 2024,175,0.05363663890611068,[-4.7108631   2.19129055 -1.97687253 -0.40865844  0.39697545]
Wed May 22 13:14:33 2024,176,0.05363482090938175,[-4.71108755  2.1910661  -1.97709698 -0.40843399  0.396751  ]
Wed May 22 13:14:38 2024,177,0.05363311159598475,[-4.71130498  2.19084867 -1.97731441 -0.40821657  0.39696843]
Wed May 22 13:14:42 2024,178,0.05363150425932968,[-4.71151561  2.19063804 -1.97752505 -0.40800593  0.39675779]
Wed May 22 13:14:48 2024,179,0.05362999262019519,[-4.71171969  2.19084211 -1.97772912 -0.40780186  0.39696187]
Wed May 22 13:14:52 2024,180,0.05362857079860892,[-4.71191742  2.19064438 -1.97792685 -0.40760412  0.39676413]
Wed May 22 13:14:55 2024,181,0.053627233287636765,[-4.71210902  2.19045278 -1.97773525 -0.40741252  0.39657253]
Wed May 22 13:14:59 2024,182,0.053625974928948564,[-4.71229469  2.19063845 -1.97754958 -0.40759819  0.39638686]
Wed May 22 13:15:05 2024,183,0.05362479089003547,[-4.71247463  2.19045851 -1.97736965 -0.40777813  0.3965668 ]
Wed May 22 13:15:10 2024,184,0.05362367664296362,[-4.71264902  2.19063291 -1.97754404 -0.40760374  0.39639241]
Wed May 22 13:15:15 2024,185,0.0536226279445583,[-4.71281806  2.19080194 -1.97737501 -0.40743471  0.39656144]
Wed May 22 13:15:20 2024,186,0.05362164081791755,[-4.7129819   2.19063809 -1.97753885 -0.40759855  0.39672529]
Wed May 22 13:15:24 2024,187,0.053620711535165066,[-4.71314074  2.19079693 -1.97769769 -0.40743972  0.39656645]
Wed May 22 13:15:29 2024,188,0.053619836601355456,[-4.71329472  2.19095091 -1.97754371 -0.4075937   0.39672044]
Wed May 22 13:15:35 2024,189,0.05361901273945278,[-4.71344401  2.1911002  -1.97739442 -0.40744441  0.39657115]
Wed May 22 13:15:39 2024,190,0.05361823687630881,[-4.71358876  2.19124495 -1.97753917 -0.40729966  0.3964264 ]
Wed May 22 13:15:44 2024,191,0.05361750612957199,[-4.71372911  2.19110459 -1.97767952 -0.40744002  0.39628604]
Wed May 22 13:15:49 2024,192,0.0536168177954637,[-4.71386522  2.1912407  -1.97781563 -0.40757613  0.39614993]
Wed May 22 13:15:53 2024,193,0.05361616933736274,[-4.71399722  2.19137269 -1.97794762 -0.40744413  0.39601794]
Wed May 22 13:15:57 2024,194,0.05361555837514187,[-4.71412523  2.19124468 -1.97781961 -0.40757215  0.39588993]
Wed May 22 13:16:00 2024,195,0.053614982675207055,[-4.71424939  2.19136884 -1.97794377 -0.40769631  0.39576576]
Wed May 22 13:16:04 2024,196,0.05361444014118992,[-4.71436983  2.19148927 -1.9780642  -0.40781674  0.3958862 ]
Wed May 22 13:16:09 2024,197,0.05361392880525062,[-4.71448665  2.19137245 -1.97794738 -0.40769992  0.39576937]
Wed May 22 13:16:14 2024,198,0.05361344681994865,[-4.71459998  2.19148578 -1.97783405 -0.40781325  0.39565604]
Wed May 22 13:16:19 2024,199,0.05361299245064477,[-4.71470993  2.19159573 -1.977944   -0.4079232   0.39554609]
Wed May 22 13:16:22 2024,200,0.05361256406839654,[-4.71481661  2.19170241 -1.97783732 -0.40802988  0.39543941]
Wed May 22 13:16:26 2024,201,0.053612160143315976,[-4.71492012  2.1915989  -1.97773381 -0.40813339  0.39554292]
Wed May 22 13:16:30 2024,202,0.05361177923835771,[-4.71502056  2.19149846 -1.97763338 -0.40823382  0.39564336]
Wed May 22 13:16:35 2024,203,0.05361142000350806,[-4.71511802  2.191401   -1.97773084 -0.40813636  0.39554589]
Wed May 22 13:16:38 2024,204,0.05361108117035045,[-4.71521261  2.19149558 -1.97782543 -0.40804177  0.39564048]
Wed May 22 13:16:43 2024,205,0.053610761546979524,[-4.71530441  2.19158738 -1.97773363 -0.40813357  0.39554868]
Wed May 22 13:16:47 2024,206,0.05361046001324277,[-4.71539351  2.19149828 -1.97764453 -0.40822267  0.39545958]
Wed May 22 13:16:51 2024,207,0.05361017551628722,[-4.71547999  2.1914118  -1.97755805 -0.40813619  0.39554606]
Wed May 22 13:16:55 2024,208,0.05360990706639089,[-4.71556394  2.19149575 -1.97747409 -0.40805223  0.39546211]
Wed May 22 13:17:00 2024,209,0.05360965373306048,[-4.71564544  2.19157725 -1.9773926  -0.40813373  0.39554361]
Wed May 22 13:17:04 2024,210,0.05360941464137782,[-4.71572456  2.19149813 -1.97731348 -0.40821285  0.39546449]
Wed May 22 13:17:09 2024,211,0.05360918896857871,[-4.71580137  2.19157494 -1.97739029 -0.40813603  0.39554131]
Wed May 22 13:17:13 2024,212,0.05360897594084844,[-4.71587595  2.19164952 -1.97746488 -0.40821062  0.39546672]
Wed May 22 13:17:18 2024,213,0.05360877483032096,[-4.71594837  2.19172194 -1.97739246 -0.4081382   0.3953943 ]
Wed May 22 13:17:22 2024,214,0.053608584952266836,[-4.7160187   2.19165162 -1.97746278 -0.40806787  0.39546463]
Wed May 22 13:17:26 2024,215,0.053608405662459134,[-4.71608699  2.19171991 -1.97753107 -0.40799958  0.39539634]
Wed May 22 13:17:30 2024,216,0.05360823635470513,[-4.71615331  2.19178624 -1.9775974  -0.40793326  0.39533001]
Wed May 22 13:17:35 2024,217,0.053608076458532314,[-4.71621773  2.19185065 -1.97766181 -0.40799767  0.39539443]
Wed May 22 13:17:40 2024,218,0.05360792543702062,[-4.71628029  2.19191321 -1.97772437 -0.40806024  0.39533186]
Wed May 22 13:17:44 2024,219,0.05360778278476898,[-4.71634106  2.19197398 -1.9776636  -0.40812101  0.39539263]
Wed May 22 13:17:48 2024,220,0.05360764802598987,[-4.71640009  2.19191495 -1.97772264 -0.40806198  0.39545167]
Wed May 22 13:17:53 2024,221,0.05360752071272181,[-4.71645744  2.19185761 -1.97777998 -0.40811932  0.39550901]
Wed May 22 13:17:57 2024,222,0.053607400423153595,[-4.71651315  2.19191332 -1.97783569 -0.40817504  0.39556473]
Wed May 22 13:18:02 2024,223,0.05360728676005198,[-4.71656728  2.19196745 -1.97778157 -0.40822916  0.39561885]
