Time,Iteration,Cost,Parameters
Mon Jan 27 14:26:11 2025,64,0.3835942970506888,[-2.79515116  2.24615136 -2.19975747 -0.16713145  0.49818531]
Mon Jan 27 14:26:11 2025,65,0.4100681973848742,[-2.80254572  2.25354593 -2.20715203 -0.17452602  0.49079074]
Mon Jan 27 14:26:11 2025,66,0.3222911259571784,[-2.79528655  2.24628676 -2.2144112  -0.16726685  0.48353158]
Mon Jan 27 14:26:12 2025,67,0.4248502405597081,[-2.78876114  2.23976135 -2.20788579 -0.17379226  0.49005699]
Mon Jan 27 14:26:12 2025,68,0.37562401028443315,[-2.79712966  2.23139284 -2.19951727 -0.16542375  0.4984255 ]
Mon Jan 27 14:26:12 2025,69,0.39730892238792437,[-2.79933334  2.23359652 -2.20172095 -0.16322007  0.49622182]
Mon Jan 27 14:26:12 2025,70,0.4524229371757051,[-2.79947933  2.23374251 -2.20157495 -0.16336607  0.49607583]
Mon Jan 27 14:26:13 2025,71,0.39297719513909857,[-2.79664389  2.23090707 -2.19873951 -0.16053062  0.49324038]
Mon Jan 27 14:26:13 2025,72,0.4516876579951705,[-2.79531025  2.22957343 -2.19740587 -0.16186426  0.49190674]
Mon Jan 27 14:26:13 2025,73,0.3776883322177295,[-2.79739307  2.22749061 -2.19532305 -0.15978144  0.49398956]
Mon Jan 27 14:26:13 2025,74,0.4207633331202583,[-2.79050744  2.22060498 -2.18843742 -0.15289581  0.50087519]
Mon Jan 27 14:26:14 2025,75,0.41969111878800114,[-2.79640041  2.22649794 -2.18254445 -0.14700285  0.49498223]
Mon Jan 27 14:26:14 2025,76,0.429821365132414,[-2.78101112  2.21110866 -2.16715517 -0.16239214  0.47959294]
Mon Jan 27 14:26:14 2025,77,0.38207335994529246,[-2.79712548  2.1949943  -2.15104081 -0.14627777  0.46347858]
Mon Jan 27 14:26:14 2025,78,0.336699053901075,[-2.78741008  2.2047097  -2.1413254  -0.15599318  0.45376318]
Mon Jan 27 14:26:15 2025,79,0.45156229981114815,[-2.77912106  2.21299871 -2.13303639 -0.14770416  0.46205219]
Mon Jan 27 14:26:15 2025,80,0.35639944538609003,[-2.77762018  2.2144996  -2.13453727 -0.14920505  0.46055131]
Mon Jan 27 14:26:15 2025,81,0.37361446252610814,[-2.78578771  2.22266712 -2.12636975 -0.14103752  0.45238378]
Mon Jan 27 14:26:15 2025,82,0.3879289108738797,[-2.78721297  2.22124186 -2.12494449 -0.13961226  0.45095852]
Mon Jan 27 14:26:16 2025,83,0.3708085734876252,[-2.79661449  2.21184034 -2.11554297 -0.14901378  0.46036004]
Mon Jan 27 14:26:16 2025,84,0.3807115610695544,[-2.79794664  2.21050819 -2.11687513 -0.14768162  0.4616922 ]
Mon Jan 27 14:26:16 2025,85,0.3909607528745729,[-2.80614898  2.20230585 -2.12507746 -0.15588395  0.45348986]
Mon Jan 27 14:26:16 2025,86,0.47119491369406885,[-2.80866581  2.19978902 -2.12759429 -0.15840078  0.45097303]
Mon Jan 27 14:26:17 2025,87,0.3633724589662675,[-2.80860795  2.19973117 -2.12765214 -0.15834293  0.45103089]
Mon Jan 27 14:26:17 2025,88,0.28442782786561266,[-2.82102836  2.18731077 -2.11523173 -0.14592252  0.46345129]
Mon Jan 27 14:26:17 2025,89,0.4103698594128635,[-2.81601134  2.18229374 -2.11021471 -0.1409055   0.45843427]
Mon Jan 27 14:26:17 2025,90,0.3610651611290002,[-2.82601575  2.19229815 -2.10021031 -0.13090109  0.46843868]
Mon Jan 27 14:26:18 2025,91,0.4973254172723123,[-2.84094134  2.20722374 -2.1151359  -0.14582668  0.45351309]
Mon Jan 27 14:26:18 2025,92,0.3997659077933634,[-2.84455382  2.20361126 -2.11874838 -0.14221421  0.45712557]
Mon Jan 27 14:26:18 2025,93,0.3286424723446694,[-2.83110531  2.19016276 -2.10529988 -0.15566271  0.44367706]
Mon Jan 27 14:26:18 2025,94,0.38478698757583596,[-2.84150187  2.17976621 -2.09490332 -0.16605926  0.45407362]
Mon Jan 27 14:26:19 2025,95,0.24565919025948407,[-2.84254805  2.17872002 -2.09385714 -0.16710544  0.4551198 ]
Mon Jan 27 14:26:19 2025,96,0.3297347645456189,[-2.8345468   2.17071877 -2.08585589 -0.15910419  0.46312105]
Mon Jan 27 14:26:19 2025,97,0.3902816419171494,[-2.83765943  2.17383141 -2.08274325 -0.15599156  0.46000842]
Mon Jan 27 14:26:19 2025,98,0.3835027074143173,[-2.83251987  2.17897097 -2.07760369 -0.16113112  0.45486885]
Mon Jan 27 14:26:20 2025,99,0.3564505486783372,[-2.83110134  2.1803895  -2.07902221 -0.1597126   0.45628738]
Mon Jan 27 14:26:20 2025,100,0.41817489740646807,[-2.83813828  2.17335257 -2.07198528 -0.15267566  0.46332431]
Mon Jan 27 14:26:20 2025,101,0.38413587636916097,[-2.85701547  2.15447537 -2.05310808 -0.13379847  0.4822015 ]
Mon Jan 27 14:26:20 2025,102,0.4098101501068576,[-2.84025737  2.13771727 -2.06986619 -0.15055657  0.49895961]
Mon Jan 27 14:26:21 2025,103,0.3488628495620607,[-2.84272384  2.14018374 -2.07233266 -0.1480901   0.49649314]
Mon Jan 27 14:26:21 2025,104,0.3570240565496756,[-2.83184621  2.12930611 -2.06145503 -0.15896773  0.48561551]
Mon Jan 27 14:26:21 2025,105,0.4081835286285505,[-2.83104939  2.12850929 -2.06225184 -0.15817092  0.48641232]
Mon Jan 27 14:26:21 2025,106,0.3439159075873337,[-2.80949059  2.15006809 -2.08381064 -0.17972972  0.46485352]
Mon Jan 27 14:26:22 2025,107,0.3989863566846713,[-2.81187666  2.14768201 -2.08142457 -0.17734364  0.4672396 ]
Mon Jan 27 14:26:22 2025,108,0.24138116591980907,[-2.80920063  2.14500598 -2.07874853 -0.18001968  0.46456356]
Mon Jan 27 14:26:22 2025,109,0.3472738893131635,[-2.79767715  2.1334825  -2.06722505 -0.19154316  0.47608704]
Mon Jan 27 14:26:22 2025,110,0.3236905325127253,[-2.7793825   2.11518785 -2.0489304  -0.20983781  0.45779239]
Mon Jan 27 14:26:23 2025,111,0.35448848421420986,[-2.79471483  2.09985551 -2.03359807 -0.22517014  0.47312472]
Mon Jan 27 14:26:23 2025,112,0.4138542322645046,[-2.78277858  2.11179177 -2.02166182 -0.21323389  0.46118847]
Mon Jan 27 14:26:23 2025,113,0.4392173895864796,[-2.77599942  2.10501261 -2.02844097 -0.22001305  0.46796762]
Mon Jan 27 14:26:23 2025,114,0.44146396817253253,[-2.75857653  2.08758972 -2.04586387 -0.23743594  0.45054472]
Mon Jan 27 14:26:24 2025,115,0.3952674180540303,[-2.77147497  2.07469127 -2.03296542 -0.25033439  0.46344317]
Mon Jan 27 14:26:24 2025,116,0.36925575413882517,[-2.76239026  2.06560656 -2.02388072 -0.24124968  0.45435846]
Mon Jan 27 14:26:24 2025,117,0.37397173563003033,[-2.74715749  2.08083934 -2.03911349 -0.22601691  0.46959124]
Mon Jan 27 14:26:24 2025,118,0.32167747052194506,[-2.74907565  2.07892117 -2.04103165 -0.22409874  0.4715094 ]
Mon Jan 27 14:26:25 2025,119,0.2897358530323912,[-2.74317842  2.07302394 -2.04692889 -0.22999598  0.46561217]
Mon Jan 27 14:26:25 2025,120,0.30404489390267864,[-2.71979377  2.04963929 -2.07031354 -0.25338063  0.44222751]
Mon Jan 27 14:26:25 2025,121,0.3521934907283436,[-2.72061585  2.05046138 -2.06949145 -0.25255854  0.4430496 ]
Mon Jan 27 14:26:25 2025,122,0.3394692473724165,[-2.7256306   2.05547613 -2.0644767  -0.25757329  0.44806435]
Mon Jan 27 14:26:26 2025,123,0.3864925828913196,[-2.71237177  2.06873496 -2.07773554 -0.27083213  0.43480551]
Mon Jan 27 14:26:26 2025,124,0.37809263717474695,[-2.72157473  2.05953199 -2.08693851 -0.26162916  0.42560255]
Mon Jan 27 14:26:26 2025,125,0.40777936874748255,[-2.70739502  2.04535228 -2.10111823 -0.27580888  0.41142283]
Mon Jan 27 14:26:26 2025,126,0.3469713134034823,[-2.71481631  2.03793098 -2.09369693 -0.28323017  0.41884412]
Mon Jan 27 14:26:27 2025,127,0.3161140358451312,[-2.72291495  2.02983234 -2.10179557 -0.27513153  0.41074548]
Mon Jan 27 14:26:27 2025,128,0.4491031001479854,[-2.70283094  2.04991636 -2.12187959 -0.25504752  0.39066146]
Mon Jan 27 14:26:27 2025,129,0.3693928303933651,[-2.70577794  2.04696935 -2.1248266  -0.25210051  0.38771446]
Mon Jan 27 14:26:27 2025,130,0.3736754746836147,[-2.70590913  2.04683816 -2.12495779 -0.25196932  0.38784564]
Mon Jan 27 14:26:28 2025,131,0.3471746021388391,[-2.69683278  2.05591452 -2.11588143 -0.24289296  0.396922  ]
Mon Jan 27 14:26:28 2025,132,0.3589616666087321,[-2.71946927  2.03327802 -2.09324494 -0.22025646  0.4195585 ]
Mon Jan 27 14:26:28 2025,133,0.2596259660372038,[-2.71883637  2.03391092 -2.09387784 -0.21962356  0.4201914 ]
Mon Jan 27 14:26:28 2025,134,0.33239015199938493,[-2.71897811  2.03376918 -2.0937361  -0.2197653   0.42033314]
Mon Jan 27 14:26:29 2025,135,0.39556036031993924,[-2.71112674  2.04162055 -2.08588474 -0.21191393  0.4281845 ]
Mon Jan 27 14:26:29 2025,136,0.4735766345389571,[-2.70898974  2.04375755 -2.08802174 -0.21405093  0.4260475 ]
Mon Jan 27 14:26:29 2025,137,0.35676603089669057,[-2.7110696   2.04167769 -2.09010159 -0.21197108  0.42812736]
Mon Jan 27 14:26:29 2025,138,0.31453451590607384,[-2.71269022  2.04005708 -2.08848098 -0.21359169  0.42974797]
Mon Jan 27 14:26:30 2025,139,0.3530376218724973,[-2.70408824  2.0314551  -2.09708296 -0.20498971  0.421146  ]
Mon Jan 27 14:26:30 2025,140,0.4035073380379133,[-2.69769449  2.02506134 -2.10347671 -0.21138347  0.41475224]
Mon Jan 27 14:26:30 2025,141,0.3465426055104641,[-2.69564144  2.02711439 -2.10552976 -0.20933042  0.41269919]
Mon Jan 27 14:26:30 2025,142,0.3357628499501085,[-2.685177    2.01664996 -2.09506533 -0.21979486  0.40223476]
Mon Jan 27 14:26:31 2025,143,0.35492492191844455,[-2.67577713  2.02604983 -2.08566546 -0.21039499  0.41163463]
Mon Jan 27 14:26:31 2025,144,0.3442677583927781,[-2.66805811  2.03376885 -2.07794643 -0.20267597  0.41935365]
Mon Jan 27 14:26:31 2025,145,0.3310956268312283,[-2.67216217  2.03787291 -2.08205049 -0.20678003  0.41524959]
Mon Jan 27 14:26:31 2025,146,0.43343217177546084,[-2.67731551  2.04302624 -2.07689716 -0.21193336  0.41009625]
Mon Jan 27 14:26:32 2025,147,0.4260124901565091,[-2.65788632  2.02359706 -2.05746797 -0.19250418  0.39066707]
Mon Jan 27 14:26:32 2025,148,0.4913412474010199,[-2.66498924  2.01649414 -2.05036506 -0.19960709  0.39776999]
Mon Jan 27 14:26:32 2025,149,0.33209025573503637,[-2.65078377  2.03069961 -2.03615958 -0.18540162  0.38356452]
Mon Jan 27 14:26:32 2025,150,0.36542143738013044,[-2.64254857  2.03893481 -2.02792439 -0.17716643  0.39179971]
Mon Jan 27 14:26:33 2025,151,0.37630209584097407,[-2.65701577  2.053402   -2.01345719 -0.16269923  0.4062669 ]
Mon Jan 27 14:26:33 2025,152,0.4045735234339896,[-2.6468739   2.04326014 -2.00331533 -0.15255737  0.39612504]
Mon Jan 27 14:26:33 2025,153,0.3093539842927663,[-2.65339673  2.03673731 -1.9967925  -0.1590802   0.40264787]
Mon Jan 27 14:26:33 2025,154,0.5137358082530208,[-2.65205793  2.03807611 -1.9981313  -0.160419    0.40398667]
Mon Jan 27 14:26:34 2025,155,0.47929174491224946,[-2.65890133  2.0449195  -1.9912879  -0.16726239  0.39714327]
Mon Jan 27 14:26:34 2025,156,0.3240614843844958,[-2.63961597  2.02563415 -2.01057326 -0.14797704  0.37785791]
Mon Jan 27 14:26:34 2025,157,0.3284021121088972,[-2.63567993  2.0216981  -2.00663721 -0.14404099  0.38179396]
Mon Jan 27 14:26:34 2025,158,0.3644530400678039,[-2.63541286  2.02196516 -2.00690428 -0.14377392  0.38206102]
Mon Jan 27 14:26:35 2025,159,0.3169251709162566,[-2.64357324  2.03012554 -1.99874389 -0.13561354  0.37390064]
Mon Jan 27 14:26:35 2025,160,0.3638071121279759,[-2.65637299  2.04292529 -1.98594415 -0.14841328  0.3611009 ]
Mon Jan 27 14:26:35 2025,161,0.40886191194233307,[-2.65470886  2.04458942 -1.98428002 -0.15007741  0.35943677]
Mon Jan 27 14:26:35 2025,162,0.36031795264698135,[-2.66010047  2.0391978  -1.98967163 -0.15546903  0.36482838]
Mon Jan 27 14:26:36 2025,163,0.3266545315272726,[-2.65117498  2.03027231 -1.98074614 -0.16439452  0.37375387]
Mon Jan 27 14:26:36 2025,164,0.4119573566028008,[-2.6460493   2.02514663 -1.97562046 -0.1695202   0.37887955]
Mon Jan 27 14:26:36 2025,165,0.40616296767950244,[-2.6452671   2.02592882 -1.97483827 -0.1703024   0.37966175]
Mon Jan 27 14:26:36 2025,166,0.3715696450301996,[-2.65523327  2.03589499 -1.9648721  -0.18026856  0.38962792]
Mon Jan 27 14:26:37 2025,167,0.4486698880948413,[-2.64842689  2.0290886  -1.97167849 -0.17346218  0.3964343 ]
Mon Jan 27 14:26:37 2025,168,0.31085527674888486,[-2.63778686  2.03972863 -1.96103846 -0.16282215  0.38579428]
Mon Jan 27 14:26:37 2025,169,0.342992111088983,[-2.64087922  2.03663627 -1.9579461  -0.16591451  0.38888664]
Mon Jan 27 14:26:37 2025,170,0.3348071501978106,[-2.63826609  2.0392494  -1.96055923 -0.16852764  0.39149976]
Mon Jan 27 14:26:38 2025,171,0.3859984846720985,[-2.64761286  2.04859616 -1.95121247 -0.1778744   0.382153  ]
Mon Jan 27 14:26:38 2025,172,0.38894039637141764,[-2.64562102  2.050588   -1.94922063 -0.17986624  0.38016116]
Mon Jan 27 14:26:38 2025,173,0.3282398649603795,[-2.64969562  2.04651341 -1.95329522 -0.18394083  0.37608657]
Mon Jan 27 14:26:38 2025,174,0.37566148614718164,[-2.65560102  2.040608   -1.94738982 -0.17803543  0.37018117]
Mon Jan 27 14:26:39 2025,175,0.34891581514522235,[-2.64848472  2.0477243  -1.95450611 -0.18515172  0.37729746]
Mon Jan 27 14:26:39 2025,176,0.3496436988539661,[-2.64563443  2.04487401 -1.95165583 -0.18800201  0.38014775]
Mon Jan 27 14:26:39 2025,177,0.3183586835163805,[-2.64039097  2.03963054 -1.94641236 -0.18275855  0.38539122]
Mon Jan 27 14:26:39 2025,178,0.33733397815475274,[-2.64915751  2.04839708 -1.9551789  -0.17399201  0.39415776]
Mon Jan 27 14:26:40 2025,179,0.4798807650019242,[-2.64706102  2.05049357 -1.95727539 -0.17608849  0.39206127]
Mon Jan 27 14:26:40 2025,180,0.3316712625590432,[-2.64720379  2.05063634 -1.95713261 -0.17594572  0.3919185 ]
Mon Jan 27 14:26:40 2025,181,0.3665468163414465,[-2.64504397  2.05279616 -1.9549728  -0.17378591  0.39407832]
Mon Jan 27 14:26:40 2025,182,0.2861732318778968,[-2.63478582  2.06305431 -1.96523095 -0.16352775  0.40433647]
Mon Jan 27 14:26:41 2025,183,0.3287888117150186,[-2.62064973  2.04891822 -1.95109486 -0.17766384  0.41847257]
Mon Jan 27 14:26:41 2025,184,0.41742296280212543,[-2.62548919  2.05375769 -1.95593433 -0.1825033   0.42331203]
Mon Jan 27 14:26:41 2025,185,0.31338153871521857,[-2.63663456  2.04261232 -1.94478896 -0.19364867  0.4344574 ]
Mon Jan 27 14:26:41 2025,186,0.3864000707016666,[-2.64089457  2.03835231 -1.94052895 -0.19790868  0.43871741]
Mon Jan 27 14:26:42 2025,187,0.44388427913528533,[-2.63476615  2.03222388 -1.94665737 -0.20403711  0.43258899]
Mon Jan 27 14:26:42 2025,188,0.36638100190784245,[-2.635183    2.03180702 -1.94624051 -0.20445397  0.43217213]
Mon Jan 27 14:26:42 2025,189,0.35073028104876536,[-2.64136048  2.0379845  -1.94006303 -0.21063144  0.42599465]
Mon Jan 27 14:26:42 2025,190,0.49373315494425096,[-2.62885015  2.02547417 -1.95257337 -0.22314178  0.43850499]
Mon Jan 27 14:26:43 2025,191,0.3995343754597397,[-2.64084644  2.01347787 -1.94057708 -0.23513807  0.45050128]
Mon Jan 27 14:26:43 2025,192,0.3845867918300907,[-2.63575383  2.00838527 -1.94566969 -0.23004546  0.44540867]
Mon Jan 27 14:26:43 2025,193,0.4053192262913915,[-2.63897583  2.01160727 -1.94244768 -0.23326747  0.44863068]
Mon Jan 27 14:26:43 2025,194,0.40116452192461904,[-2.62990539  2.00253682 -1.93337723 -0.22419702  0.43956023]
Mon Jan 27 14:26:44 2025,195,0.3463944931128221,[-2.63176891  2.00440035 -1.93151371 -0.22606055  0.4376967 ]
Mon Jan 27 14:26:44 2025,196,0.4509653955040952,[-2.64585511  2.01848655 -1.91742751 -0.21197435  0.42361051]
Mon Jan 27 14:26:44 2025,197,0.36246510927506864,[-2.64100605  2.02333561 -1.92227657 -0.21682341  0.42845957]
Mon Jan 27 14:26:44 2025,198,0.3590971435965917,[-2.64497735  2.01936431 -1.92624787 -0.22079471  0.42448827]
Mon Jan 27 14:26:45 2025,199,0.45786557819391194,[-2.64851206  2.02289903 -1.92271316 -0.21726     0.42095356]
Mon Jan 27 14:26:45 2025,200,0.42728138632661855,[-2.63545406  2.03595702 -1.90965516 -0.230318    0.43401156]
Mon Jan 27 14:26:45 2025,201,0.37326410214591194,[-2.63572058  2.03569051 -1.90992168 -0.23005148  0.43374504]
Mon Jan 27 14:26:45 2025,202,0.4128249755095127,[-2.62400888  2.02397881 -1.92163337 -0.24176318  0.44545674]
Mon Jan 27 14:26:46 2025,203,0.352424758824321,[-2.61051937  2.0104893  -1.90814386 -0.22827367  0.45894625]
Mon Jan 27 14:26:46 2025,204,0.34446025461624663,[-2.60360275  2.01740592 -1.91506048 -0.23519029  0.45202963]
Mon Jan 27 14:26:46 2025,205,0.4021961979342268,[-2.59749226  2.02351641 -1.92117097 -0.22907979  0.45814012]
Mon Jan 27 14:26:46 2025,206,0.32256626653844445,[-2.59525161  2.02575706 -1.91893032 -0.22683914  0.45589947]
Mon Jan 27 14:26:47 2025,207,0.4200600530628358,[-2.58584516  2.01635062 -1.92833676 -0.23624559  0.44649302]
Mon Jan 27 14:26:47 2025,208,0.4467486192045239,[-2.59844206  2.02894752 -1.91573986 -0.24884249  0.43389612]
Mon Jan 27 14:26:47 2025,209,0.4239969588012526,[-2.59488071  2.02538616 -1.91930122 -0.25240385  0.43745747]
Mon Jan 27 14:26:47 2025,210,0.4385411977991079,[-2.60263198  2.03313744 -1.91154994 -0.26015512  0.4297062 ]
Mon Jan 27 14:26:48 2025,211,0.32134203397395844,[-2.601617    2.03415241 -1.91053497 -0.25914015  0.42869123]
Mon Jan 27 14:26:48 2025,212,0.34003770572865577,[-2.60699967  2.02876975 -1.9051523  -0.25375748  0.43407389]
Mon Jan 27 14:26:48 2025,213,0.4526469328027617,[-2.61281033  2.02295909 -1.89934165 -0.24794682  0.43988455]
Mon Jan 27 14:26:48 2025,214,0.2973878920673826,[-2.61482934  2.0249781  -1.90136066 -0.24996584  0.43786554]
Mon Jan 27 14:26:49 2025,215,0.3955242933635027,[-2.60751123  2.01765999 -1.89404255 -0.25728395  0.44518364]
Mon Jan 27 14:26:49 2025,216,0.3823109270211118,[-2.61057432  2.02072309 -1.89710564 -0.25422085  0.44824674]
