Time,Iteration,Cost,Parameters
Fri Mar 21 23:10:31 2025,0,0.32486820271928846,[-2.89690751  2.24371057 -2.1180037  -0.12280697  0.54761114 -2.77638491
 -1.66587451 -2.4318731   1.321734  ]
Fri Mar 21 23:51:42 2025,8,0.2141054183183886,[-3.02651041  2.19147007 -1.93796289 -0.25172756  0.57624559 -2.72833928
  3.00332397  2.13031583  1.26571759 -1.11446269  0.5499191   1.1527448
  1.36430488 -1.75090215  0.76447476  2.83298819 -0.54273739 -0.50230582
 -1.99639441  0.70661518  1.56242677  2.9349161  -1.16648432 -0.20882217
 -2.34008305 -2.31408492  3.17384139  2.41260387 -0.74173924 -2.77378265
  1.5319262   0.01359586 -2.30728598  2.05612463  1.23236072 -0.6967714
  1.02138362 -1.97351715 -0.34278345  2.35691888 -0.25487942  0.56846605
  2.70604114  1.00676863  2.50174262  2.93282322  2.66125581 -2.90429573
  0.38175056 -0.57148031  1.82535573  2.67806332 -0.13525264 -2.47360614
  2.65023433 -3.0137276   0.92093432 -0.69900046 -1.81509185  3.06989735
 -1.8670371  -1.71560988 -2.47543924  2.3507563  -2.25079289  1.96374619
  1.83467479  1.45983169  2.50848798  2.95549026  1.86384592  1.46758028
 -1.66284338 -2.42884198  1.31870287]
Fri Mar 21 23:56:43 2025,9,0.20097988894950147,[-3.01286259e+00  2.20511789e+00 -1.92431507e+00 -2.38079739e-01
  5.89893411e-01 -2.71469146e+00  3.01697179e+00  2.14396365e+00
  1.25206977e+00 -1.10081487e+00  5.36271286e-01  1.16639262e+00
  1.35065706e+00 -1.73725433e+00  7.78122578e-01  2.84663601e+00
 -5.29089573e-01 -4.88657998e-01 -1.98274660e+00  7.20263000e-01
  1.57607458e+00  2.92126828e+00 -1.18013214e+00 -1.95174354e-01
 -2.35373087e+00 -2.30043710e+00  3.16019357e+00  2.39895605e+00
 -7.28091417e-01 -2.78743047e+00  1.54557402e+00 -5.19591043e-05
 -2.29363816e+00  2.04247681e+00  1.21871290e+00 -6.83123579e-01
  1.00773580e+00 -1.98716497e+00 -3.56431270e-01  2.37056669e+00
 -2.41231604e-01  5.82113868e-01  2.69239332e+00  1.02041645e+00
  2.51539044e+00  2.91917540e+00  2.64760799e+00 -2.89064791e+00
  3.95398381e-01 -5.57832489e-01  1.81170791e+00  2.69171114e+00
 -1.21604817e-01 -2.48725396e+00  2.66388215e+00 -3.00007978e+00
  9.07286505e-01 -6.85352646e-01 -1.82873967e+00  3.05624953e+00
 -1.88068492e+00 -1.70196206e+00 -2.46179142e+00  2.33710848e+00
 -2.26444070e+00  1.95009837e+00  1.82102697e+00  1.47347951e+00
  2.52213579e+00  2.96913808e+00  1.87749373e+00  1.48122810e+00
 -1.64919556e+00 -2.41519416e+00  1.33235069e+00]
Sat Mar 22 00:01:46 2025,10,0.20886841022675762,[-3.02305515  2.21531044 -1.91412251 -0.24827229  0.57970086 -2.72488402
  3.02716435  2.13377109  1.26226232 -1.11100743  0.52607873  1.17658517
  1.3404645  -1.72706177  0.78831513  2.83644346 -0.51889702 -0.49885055
 -1.99293915  0.71007044  1.58626714  2.93146084 -1.19032469 -0.20536691
 -2.36392342 -2.29024454  3.15000102  2.3887635  -0.71789886 -2.77723791
  1.55576658  0.0101406  -2.30383072  2.05266937  1.20852035 -0.69331614
  1.01792836 -1.99735753 -0.34623871  2.36037414 -0.23103905  0.59230642
  2.68220076  1.030609    2.525583    2.92936795  2.63741544 -2.90084047
  0.40559094 -0.56802504  1.82190047  2.7019037  -0.13179737 -2.47706141
  2.6536896  -3.01027234  0.89709395 -0.6955452  -1.83893222  3.04605697
 -1.87049237 -1.71215461 -2.45159887  2.32691593 -2.27463326  1.96029092
  1.83121953  1.46328695  2.53232835  2.97933063  1.86730118  1.49142066
 -1.63900301 -2.4050016   1.32215814]
Sat Mar 22 00:06:56 2025,11,0.19730406000074116,[-3.04137979  2.1969858  -1.89579787 -0.22994765  0.5980255  -2.74320866
  3.0088397   2.11544645  1.24393768 -1.12933207  0.54440337  1.19490982
  1.32213986 -1.70873713  0.80663978  2.8547681  -0.50057237 -0.48052591
 -2.0112638   0.72839509  1.60459178  2.94978548 -1.20864934 -0.22369155
 -2.34559878 -2.30856919  3.13167637  2.40708814 -0.69957422 -2.79556255
  1.53744193 -0.00818405 -2.32215536  2.03434472  1.22684499 -0.67499149
  1.036253   -1.97903288 -0.32791407  2.34204949 -0.2127144   0.57398178
  2.70052541  1.01228436  2.54390764  2.91104331  2.65574008 -2.88251582
  0.42391558 -0.58634969  1.84022511  2.72022834 -0.11347273 -2.49538605
  2.67201424 -2.9919477   0.87876931 -0.67722056 -1.85725687  3.02773233
 -1.88881701 -1.73047926 -2.46992351  2.34524057 -2.25630862  1.94196628
  1.81289489  1.4816116   2.55065299  2.99765528  1.88562582  1.5097453
 -1.62067836 -2.38667696  1.30383349]
Sat Mar 22 00:12:14 2025,12,0.19510192097377022,[-3.02944579  2.2089198  -1.88386387 -0.24188165  0.5860915  -2.75514266
  3.02077371  2.10351244  1.25587168 -1.11739807  0.53246937  1.18297581
  1.33407386 -1.72067113  0.79470577  2.8667021  -0.48863837 -0.49245991
 -1.99932979  0.71646108  1.59265778  2.93785148 -1.19671533 -0.23562556
 -2.33366477 -2.32050319  3.14361038  2.41902215 -0.68764021 -2.80749656
  1.54937594 -0.02011805 -2.31022136  2.02241072  1.21491099 -0.66305749
  1.048187   -1.99096689 -0.33984807  2.3539835  -0.2007804   0.58591578
  2.71245941  1.02421836  2.53197364  2.89910931  2.66767409 -2.89444983
  0.43584958 -0.57441569  1.85215912  2.70829434 -0.10153873 -2.50732005
  2.66008024 -2.98001369  0.8668353  -0.68915456 -1.84532286  3.03966633
 -1.90075101 -1.71854525 -2.48185751  2.33330657 -2.26824262  1.95390028
  1.80096088  1.4935456   2.562587    3.00958928  1.89755983  1.4978113
 -1.63261237 -2.39861096  1.3157675 ]
Sat Mar 22 00:17:26 2025,13,0.18126653191412806,[-3.0459373   2.1924283  -1.86737236 -0.25837316  0.602583   -2.77163417
  3.03726521  2.08702094  1.27236319 -1.10090656  0.54896088  1.16648431
  1.35056537 -1.73716264  0.81119728  2.8502106  -0.47214686 -0.50895142
 -1.98283828  0.69996958  1.60914929  2.95434299 -1.18022383 -0.25211706
 -2.35015628 -2.3369947   3.12711887  2.40253064 -0.70413172 -2.79100505
  1.53288443 -0.00362654 -2.32671286  2.03890223  1.19841948 -0.67954899
  1.0316955  -2.00745839 -0.35633958  2.33749199 -0.21727191  0.60240729
  2.6959679   1.00772686  2.51548213  2.8826178   2.65118258 -2.91094133
  0.45234109 -0.59090719  1.83566761  2.72478584 -0.08504722 -2.49082855
  2.64358873 -2.96352219  0.8503438  -0.67266305 -1.86181437  3.05615784
 -1.91724252 -1.73503676 -2.49834902  2.34979807 -2.28473413  1.97039179
  1.78446938  1.4770541   2.54609549  2.99309777  1.91405133  1.5143028
 -1.61612086 -2.38211946  1.332259  ]
Sat Mar 22 00:23:17 2025,14,0.18076540609773928,[-3.06250671  2.20899771 -1.85080294 -0.24180374  0.61915242 -2.75506475
  3.0206958   2.10359035  1.25579377 -1.11747598  0.53239146  1.14991489
  1.33399595 -1.75373206  0.79462786  2.83364118 -0.48871628 -0.52552084
 -1.96626887  0.68340016  1.59257987  2.93777357 -1.19679324 -0.26868648
 -2.3667257  -2.32042528  3.11054945  2.38596122 -0.72070114 -2.77443563
  1.54945385  0.01294287 -2.31014345  2.02233281  1.2149889  -0.66297958
  1.01512608 -2.02402781 -0.33977016  2.32092257 -0.20070249  0.58583787
  2.71253732  0.99115744  2.49891271  2.89918722  2.667752   -2.92751075
  0.46891051 -0.60747661  1.85223703  2.70821643 -0.10161664 -2.50739796
  2.62701931 -2.94695277  0.83377438 -0.65609364 -1.84524495  3.03958842
 -1.9006731  -1.75160618 -2.51491844  2.33322866 -2.30130354  1.98696121
  1.80103879  1.49362351  2.56266491  2.97652836  1.89748191  1.49773339
 -1.63269028 -2.36555004  1.31568958]
Sat Mar 22 00:28:27 2025,15,0.17311504888053056,[-3.04908727e+00  2.19557827e+00 -1.83738350e+00 -2.55223185e-01
  6.05732978e-01 -2.76848420e+00  3.03411524e+00  2.11700979e+00
  1.26921322e+00 -1.13089542e+00  5.45810902e-01  1.16333433e+00
  1.34741539e+00 -1.76715150e+00  7.81208422e-01  2.82022174e+00
 -5.02135723e-01 -5.38940280e-01 -1.95284943e+00  6.96819602e-01
  1.57916043e+00  2.92435413e+00 -1.21021269e+00 -2.82105923e-01
 -2.38014514e+00 -2.30700584e+00  3.09713001e+00  2.37254178e+00
 -7.34120580e-01 -2.76101619e+00  1.53603441e+00 -4.76568134e-04
 -2.29672400e+00  2.00891337e+00  1.20156946e+00 -6.49560135e-01
  1.02854552e+00 -2.03744725e+00 -3.53189605e-01  2.33434201e+00
 -2.14121932e-01  5.99257315e-01  2.72595676e+00  1.00457688e+00
  2.51233215e+00  2.88576777e+00  2.68117144e+00 -2.94093019e+00
  4.82329951e-01 -5.94057168e-01  1.83881759e+00  2.72163587e+00
 -8.81971940e-02 -2.52081741e+00  2.61359987e+00 -2.96037221e+00
  8.47193820e-01 -6.69513078e-01 -1.83182551e+00  3.05300786e+00
 -1.88725366e+00 -1.76502562e+00 -2.50149900e+00  2.34664810e+00
 -2.28788410e+00  1.97354177e+00  1.81445823e+00  1.48020407e+00
  2.54924547e+00  2.98994780e+00  1.91090136e+00  1.51115283e+00
 -1.61927084e+00 -2.37896948e+00  1.32910903e+00]
Sat Mar 22 00:33:26 2025,16,0.16899107142188477,[-3.06298303  2.18168251 -1.82348774 -0.26911894  0.59183722 -2.78237996
  3.048011    2.10311404  1.28310897 -1.11699966  0.53191514  1.14943857
  1.36131115 -1.78104726  0.76731266  2.80632598 -0.48823996 -0.55283604
 -1.96674518  0.71071536  1.59305619  2.93824989 -1.19631693 -0.26821016
 -2.3940409  -2.29311008  3.11102577  2.38643754 -0.72022482 -2.74712043
  1.52213865 -0.01437233 -2.31061976  2.02280913  1.1876737  -0.63566438
  1.04244128 -2.02355149 -0.36708536  2.32044626 -0.20022617  0.58536156
  2.73985252  0.99068112  2.49843639  2.89966353  2.6950672  -2.95482595
  0.49622571 -0.58016141  1.82492183  2.70774011 -0.07430143 -2.50692165
  2.59970411 -2.94647645  0.83329806 -0.68340884 -1.84572127  3.0391121
 -1.8733579  -1.75112986 -2.48760324  2.33275234 -2.30177986  1.95964601
  1.82835399  1.46630831  2.56314123  3.00384356  1.8970056   1.49725707
 -1.60537508 -2.36507372  1.34300479]
Sat Mar 22 00:38:30 2025,17,0.16756172209065198,[-3.06123865  2.18342689 -1.82174336 -0.26737457  0.5935816  -2.78412433
  3.04626662  2.10136966  1.2813646  -1.11874404  0.53365952  1.15118295
  1.36305553 -1.78279164  0.76905704  2.8045816  -0.48998434 -0.55458042
 -1.96500081  0.71245974  1.59480057  2.93650551 -1.19806131 -0.26646578
 -2.39578528 -2.29485446  3.10928139  2.38469316 -0.7219692  -2.74886481
  1.52039427 -0.01611671 -2.31236414  2.02455351  1.18941808 -0.63392
  1.0406969  -2.02529587 -0.36882974  2.31870188 -0.20197055  0.58361718
  2.73810814  0.98893674  2.50018077  2.90140791  2.69332282 -2.95308157
  0.49797009 -0.58190579  1.82317745  2.70948449 -0.07604581 -2.50866603
  2.60144849 -2.94822083  0.83504244 -0.68166446 -1.84746565  3.04085648
 -1.87161352 -1.74938548 -2.48585886  2.33449672 -2.30003548  1.96139038
  1.82660962  1.46456393  2.56139685  3.00209918  1.89526122  1.49551269
 -1.6036307  -2.3668181   1.34474916]
Sat Mar 22 00:43:39 2025,18,0.15633631182696897,[-3.07843991e+00  2.16622563e+00 -1.80454210e+00 -2.50173305e-01
  6.10782859e-01 -2.80132559e+00  3.06346788e+00  2.08416840e+00
  1.26416334e+00 -1.13594530e+00  5.16458261e-01  1.16838421e+00
  1.34585427e+00 -1.76559038e+00  7.51855781e-01  2.82178286e+00
 -4.72783082e-01 -5.37379157e-01 -1.98220207e+00  6.95258480e-01
  1.61200183e+00  2.95370677e+00 -1.18086005e+00 -2.49264525e-01
 -2.41298654e+00 -2.27765320e+00  3.09208013e+00  2.36749190e+00
 -7.39170461e-01 -2.73166355e+00  1.50319301e+00  1.08455422e-03
 -2.29516288e+00  2.00735225e+00  1.20661934e+00 -6.16718737e-01
  1.02349564e+00 -2.04249713e+00 -3.51628483e-01  2.33590314e+00
 -2.19171812e-01  6.00818437e-01  2.72090688e+00  1.00613800e+00
  2.51738203e+00  2.91860917e+00  2.67612156e+00 -2.93588031e+00
  5.15171349e-01 -5.99107048e-01  1.80597619e+00  2.69228323e+00
 -9.32470742e-02 -2.49146477e+00  2.61864975e+00 -2.96542209e+00
  8.17841179e-01 -6.98865719e-01 -1.86466691e+00  3.02365522e+00
 -1.85441226e+00 -1.76658674e+00 -2.46865760e+00  2.35169798e+00
 -2.31723674e+00  1.94418912e+00  1.80940835e+00  1.48176519e+00
  2.57859811e+00  2.98489792e+00  1.87805996e+00  1.51271395e+00
 -1.62083196e+00 -2.34961684e+00  1.32754790e+00]
Sat Mar 22 00:48:38 2025,19,0.15515000758456066,[-3.09260245  2.15206309 -1.79037956 -0.26433584  0.6249454  -2.81548813
  3.04930534  2.07000586  1.27832587 -1.12178276  0.5306208   1.15422167
  1.33169173 -1.75142784  0.76601832  2.80762032 -0.45862054 -0.52321662
 -1.9963646   0.68109594  1.62616437  2.96786931 -1.19502258 -0.26342706
 -2.398824   -2.29181574  3.07791759  2.35332936 -0.753333   -2.71750101
  1.51735555 -0.01307798 -2.28100034  1.99318971  1.1924568  -0.6025562
  1.0093331  -2.05665967 -0.36579102  2.3217406  -0.20500927  0.61498098
  2.73506942  0.99197547  2.53154457  2.93277171  2.66195902 -2.95004285
  0.52933389 -0.61326959  1.82013873  2.70644577 -0.10740961 -2.47730223
  2.63281229 -2.95125955  0.83200372 -0.68470318 -1.87882945  3.00949268
 -1.8685748  -1.7524242  -2.45449506  2.33753544 -2.33139928  1.95835166
  1.79524582  1.46760266  2.59276065  2.99906046  1.86389742  1.49855141
 -1.6349945  -2.36377938  1.34171044]
Sat Mar 22 00:53:47 2025,20,0.1568033542636199,[-3.10149159  2.16095223 -1.78149043 -0.27322498  0.61605626 -2.82437727
  3.0404162   2.06111672  1.28721501 -1.1306719   0.52173167  1.14533254
  1.34058087 -1.76031697  0.77490745  2.79873119 -0.44973141 -0.51432748
 -2.00525374  0.68998508  1.61727523  2.95898017 -1.18613345 -0.25453793
 -2.38993487 -2.2829266   3.08680673  2.36221849 -0.76222213 -2.72639015
  1.52624468 -0.02196712 -2.27211121  1.98430057  1.20134593 -0.61144533
  1.01822224 -2.04777054 -0.37468016  2.31285146 -0.21389841  0.62387011
  2.74395856  0.98308633  2.54043371  2.92388258  2.67084815 -2.95893199
  0.52044475 -0.62215872  1.82902786  2.7153349  -0.11629875 -2.46841309
  2.62392315 -2.94237042  0.84089285 -0.69359232 -1.88771858  3.01838182
 -1.85968567 -1.76131334 -2.44560593  2.34642457 -2.34028842  1.9672408
  1.80413495  1.45871352  2.60164978  2.99017132  1.85500829  1.48966228
 -1.62610536 -2.37266851  1.35059958]
Sat Mar 22 00:58:43 2025,21,0.15587289829941747,[-3.10989902  2.15254479 -1.773083   -0.28163241  0.60764883 -2.8327847
  3.04882364  2.06952416  1.27880758 -1.12226446  0.51332423  1.1369251
  1.33217343 -1.75190954  0.78331489  2.80713862 -0.44132398 -0.50592005
 -1.99684631  0.69839251  1.6088678   2.9673876  -1.17772602 -0.2461305
 -2.3983423  -2.29133404  3.09521416  2.37062593 -0.7538147  -2.71798271
  1.53465211 -0.01355969 -2.28051864  1.97589314  1.1929385  -0.61985277
  1.0098148  -2.0393631  -0.36627272  2.30444403 -0.22230584  0.61546268
  2.73555112  0.9746789   2.54884114  2.91547514  2.67925559 -2.96733942
  0.52885219 -0.61375129  1.82062043  2.72374233 -0.12470618 -2.46000566
  2.63233059 -2.95077785  0.83248542 -0.68518488 -1.87931115  3.00997439
 -1.85127823 -1.76972077 -2.45401336  2.35483201 -2.33188098  1.97564823
  1.79572752  1.45030609  2.59324235  2.99857875  1.86341572  1.49806971
 -1.63451279 -2.38107595  1.34219214]
Sat Mar 22 01:03:46 2025,22,0.14896272315634781,[-3.11813698  2.16078275 -1.76484504 -0.27339445  0.61588679 -2.82454674
  3.0570616   2.0612862   1.28704553 -1.13050242  0.52156219  1.14516306
  1.34041139 -1.7601475   0.77507693  2.81537658 -0.43308602 -0.49768209
 -2.00508426  0.70663047  1.61710576  2.97562556 -1.16948806 -0.25436845
 -2.40658026 -2.29957199  3.0869762   2.36238797 -0.76205266 -2.72622067
  1.54289007 -0.00532173 -2.27228068  1.9841311   1.20117646 -0.62809072
  1.01805276 -2.03112515 -0.37451068  2.31268199 -0.2305438   0.62370063
  2.74378908  0.98291686  2.54060318  2.90723719  2.68749355 -2.97557738
  0.52061423 -0.60551333  1.81238247  2.73198029 -0.13294414 -2.4517677
  2.64056855 -2.94253989  0.82424746 -0.69342284 -1.88754911  3.00173643
 -1.84304027 -1.76148281 -2.46225132  2.36306997 -2.34011894  1.98388619
  1.80396548  1.45854405  2.58500439  2.9903408   1.85517776  1.48983175
 -1.64275075 -2.37283799  1.33395419]
Sat Mar 22 01:08:49 2025,23,0.15041322428708262,[-3.11402439e+00  2.16489534e+00 -1.76073245e+00 -2.69281867e-01
  6.19999374e-01 -2.82043416e+00  3.06117418e+00  2.05717361e+00
  1.28293295e+00 -1.13461501e+00  5.17449604e-01  1.14105048e+00
  1.33629880e+00 -1.75603491e+00  7.79189515e-01  2.81126399e+00
 -4.37198604e-01 -5.01794680e-01 -2.00097168e+00  7.10743053e-01
  1.61299317e+00  2.97973815e+00 -1.16537547e+00 -2.58481040e-01
 -2.40246767e+00 -2.30368458e+00  3.08286361e+00  2.36650056e+00
 -7.57940072e-01 -2.72210809e+00  1.53877748e+00 -1.20914182e-03
 -2.26816810e+00  1.98001851e+00  1.19706387e+00 -6.23978137e-01
  1.01394017e+00 -2.02701256e+00 -3.70398094e-01  2.30856940e+00
 -2.34656385e-01  6.19588049e-01  2.73967649e+00  9.87029442e-01
  2.54471577e+00  2.91134977e+00  2.68338096e+00 -2.97146479e+00
  5.16501642e-01 -6.01400744e-01  1.81649506e+00  2.73609288e+00
 -1.37056724e-01 -2.44765512e+00  2.63645596e+00 -2.94665248e+00
  8.20134875e-01 -6.97535426e-01 -1.88343652e+00  2.99762384e+00
 -1.83892769e+00 -1.75737023e+00 -2.45813873e+00  2.36718255e+00
 -2.34423153e+00  1.98799877e+00  1.79985289e+00  1.46265663e+00
  2.58089180e+00  2.99445338e+00  1.85106517e+00  1.48571917e+00
 -1.63863817e+00 -2.37695057e+00  1.33806677e+00]
Sat Mar 22 01:14:00 2025,24,0.14898355314618736,[-3.11433090e+00  2.16458883e+00 -1.76103896e+00 -2.68975361e-01
  6.20305879e-01 -2.82012765e+00  3.06148069e+00  2.05686711e+00
