Time,Iteration,Cost,Parameters
Sun May 26 02:46:13 2024,26,0.40076789466966123,[-2.28678702  2.35561042 -2.19732931  0.03344417]
Sun May 26 02:46:15 2024,27,0.3885204714292407,[-2.26380741  2.33263081 -2.17434969  0.01046456]
Sun May 26 02:46:18 2024,28,0.37652744549160155,[-2.24111336  2.35532485 -2.19704374 -0.01222948]
Sun May 26 02:46:21 2024,29,0.3648157871157782,[-2.21873186  2.33294335 -2.17466224 -0.03461099]
Sun May 26 02:46:24 2024,30,0.35340964730209345,[-2.19668806  2.31089955 -2.19670604 -0.01256719]
Sun May 26 02:46:27 2024,31,0.34233020238432743,[-2.17500516  2.28921665 -2.17502314 -0.03425008]
Sun May 26 02:46:29 2024,32,0.33159555972315524,[-2.1537043   2.2679158  -2.15372229 -0.01294923]
Sun May 26 02:46:32 2024,33,0.3212207226804714,[-2.13280452  2.24701601 -2.1328225   0.00795056]
Sun May 26 02:46:34 2024,34,0.3112176112670154,[-2.11232265  2.22653414 -2.11234063 -0.01253132]
Sun May 26 02:46:36 2024,35,0.301595133387598,[-2.09227336  2.24658342 -2.09229135 -0.0325806 ]
Sun May 26 02:46:39 2024,36,0.2923593004996074,[-2.07266917  2.22697923 -2.11189554 -0.01297641]
Sun May 26 02:46:41 2024,37,0.28351338076452093,[-2.05352045  2.20783051 -2.13104426  0.00617231]
Sun May 26 02:46:44 2024,38,0.27505808239768614,[-2.0348355   2.18914556 -2.11235931 -0.01251264]
Sun May 26 02:46:46 2024,39,0.2669917598775581,[-2.01662064  2.1709307  -2.13057417 -0.0307275 ]
Sun May 26 02:46:49 2024,40,0.2593106359162616,[-1.99888027  2.18867107 -2.14831455 -0.01298713]
Sun May 26 02:46:52 2024,41,0.2520090325642029,[-1.981617    2.20593434 -2.16557782 -0.0302504 ]
Sun May 26 02:46:55 2024,42,0.24507960546428267,[-1.96483176  2.22271958 -2.18236305 -0.01346516]
Sun May 26 02:46:57 2024,43,0.23851357602868922,[-1.94852392  2.23902741 -2.19867089  0.00284268]
Sun May 26 02:47:00 2024,44,0.23230095713034657,[-1.93269141  2.2231949  -2.18283838 -0.01298983]
Sun May 26 02:47:02 2024,45,0.2264307687357642,[-1.91733085  2.23855547 -2.16747781  0.00237073]
Sun May 26 02:47:05 2024,46,0.22089124071846303,[-1.90243766  2.22366228 -2.182371   -0.01252246]
Sun May 26 02:47:07 2024,47,0.21567000085330496,[-1.88800622  2.23809372 -2.19680244 -0.0269539 ]
Sun May 26 02:47:10 2024,48,0.21075424668141496,[-1.87402996  2.22411746 -2.18282618 -0.01297764]
Sun May 26 02:47:12 2024,49,0.20613090054024816,[-1.8605015   2.210589   -2.16929772 -0.0265061 ]
Sun May 26 02:47:15 2024,50,0.20178674756770554,[-1.84741272  2.22367777 -2.15620894 -0.03959488]
Sun May 26 02:47:17 2024,51,0.19770855691246925,[-1.83475493  2.23633557 -2.14355115 -0.02693708]
Sun May 26 02:47:20 2024,52,0.19388318671851873,[-1.82251889  2.2485716  -2.15578718 -0.01470105]
Sun May 26 02:47:22 2024,53,0.19029767370668266,[-1.81069498  2.26039551 -2.16761109 -0.02652496]
Sun May 26 02:47:25 2024,54,0.18693930835854006,[-1.79927323  2.24897375 -2.15618934 -0.0151032 ]
Sun May 26 02:47:27 2024,55,0.18379569682750496,[-1.7882434   2.23794393 -2.16721916 -0.02613303]
Sun May 26 02:47:30 2024,56,0.18085481076827634,[-1.77759508  2.22729561 -2.17786748 -0.03678135]
Sun May 26 02:47:32 2024,57,0.17810502629855768,[-1.76731773  2.21701826 -2.18814483 -0.026504  ]
Sun May 26 02:47:35 2024,58,0.17553515329495548,[-1.75740075  2.22693525 -2.19806182 -0.03642099]
Sun May 26 02:47:37 2024,59,0.17313445618633808,[-1.7478335   2.217368   -2.20762906 -0.04598824]
Sun May 26 02:47:40 2024,60,0.170892667349735,[-1.7386054   2.2265961  -2.19840096 -0.03676013]
Sun May 26 02:47:42 2024,61,0.1687999941421544,[-1.72970591  2.23549559 -2.18950147 -0.02786064]
Sun May 26 02:47:44 2024,62,0.1668471205215239,[-1.7211246   2.2440769  -2.18092016 -0.01927933]
Sun May 26 02:47:47 2024,63,0.16502520412542201,[-1.71285118  2.23580348 -2.18919358 -0.02755275]
Sun May 26 02:47:49 2024,64,0.16332586959059356,[-1.7048755   2.22782781 -2.19716925 -0.03552843]
Sun May 26 02:47:52 2024,65,0.1617411988119252,[-1.69718761  2.22013992 -2.18948136 -0.02784053]
Sun May 26 02:47:54 2024,66,0.16026371875841455,[-1.68977774  2.21273004 -2.18207149 -0.03525041]
Sun May 26 02:47:57 2024,67,0.15888638738700134,[-1.68263632  2.21987146 -2.17493007 -0.02810899]
Sun May 26 02:47:59 2024,68,0.15760257812376308,[-1.67575402  2.22675376 -2.16804777 -0.03499129]
Sun May 26 02:48:02 2024,69,0.15640606331641527,[-1.66912174  2.22012148 -2.17468005 -0.02835901]
Sun May 26 02:48:04 2024,70,0.1552909970024789,[-1.6627306   2.22651261 -2.18107118 -0.02196788]
Sun May 26 02:48:07 2024,71,0.15425189728389163,[-1.656572    2.23267121 -2.17491258 -0.02812648]
Sun May 26 02:48:09 2024,72,0.15328362855106184,[-1.65063755  2.23860567 -2.16897812 -0.03406093]
Sun May 26 02:48:11 2024,73,0.15238138375713456,[-1.64491911  2.2443241  -2.16325969 -0.03977937]
Sun May 26 02:48:14 2024,74,0.1515406669061845,[-1.63940883  2.23881381 -2.16876998 -0.04528965]
Sun May 26 02:48:16 2024,75,0.1507572758867964,[-1.63409905  2.24412359 -2.1634602  -0.03997988]
Sun May 26 02:48:19 2024,76,0.15002728575460772,[-1.6289824   2.24924024 -2.15834356 -0.03486323]
Sun May 26 02:48:21 2024,77,0.14934703254345774,[-1.62405174  2.2541709  -2.15341289 -0.03979389]
Sun May 26 02:48:24 2024,78,0.14871309766440216,[-1.61930015  2.24941932 -2.15816447 -0.03504231]
Sun May 26 02:48:26 2024,79,0.14812229293460916,[-1.61472099  2.24484015 -2.16274364 -0.03962148]
Sun May 26 02:48:28 2024,80,0.1475716462636973,[-1.6103078   2.24042697 -2.15833045 -0.04403466]
Sun May 26 02:48:31 2024,81,0.14705838801304466,[-1.60605439  2.24468038 -2.15407704 -0.03978125]
Sun May 26 02:48:33 2024,82,0.14657993803369837,[-1.60195476  2.24878001 -2.14997741 -0.04388088]
Sun May 26 02:48:36 2024,83,0.14613389338044297,[-1.59800315  2.24482839 -2.1460258  -0.03992926]
Sun May 26 02:48:38 2024,84,0.14571801669309908,[-1.59419399  2.24101923 -2.14221664 -0.0361201 ]
Sun May 26 02:48:41 2024,85,0.14533022523098638,[-1.59052192  2.23734717 -2.1458887  -0.03244804]
Sun May 26 02:48:44 2024,86,0.14496858054250053,[-1.58698179  2.23380703 -2.14942884 -0.0289079 ]
Sun May 26 02:48:48 2024,87,0.14463127874873968,[-1.58356862  2.2372202  -2.14601567 -0.03232107]
Sun May 26 02:48:52 2024,88,0.14431664141791795,[-1.58027765  2.24051117 -2.1427247  -0.02903009]
Sun May 26 02:48:56 2024,89,0.14402310700578974,[-1.57710426  2.24368456 -2.13955131 -0.0258567 ]
Sun May 26 02:49:00 2024,90,0.14374922283635755,[-1.57404403  2.24674479 -2.14261154 -0.02891693]
Sun May 26 02:49:03 2024,91,0.14349363759664696,[-1.57109271  2.24379346 -2.14556286 -0.03186826]
Sun May 26 02:49:07 2024,92,0.143255094319224,[-1.56824619  2.24094695 -2.14271634 -0.03471477]
Sun May 26 02:49:11 2024,93,0.14303242382632214,[-1.56550054  2.2382013  -2.14546199 -0.03196913]
Sun May 26 02:49:14 2024,94,0.14282453860987707,[-1.56285198  2.24084986 -2.14281343 -0.02932056]
Sun May 26 02:49:17 2024,95,0.14263042712239227,[-1.56029685  2.24340499 -2.1402583  -0.02676543]
Sun May 26 02:49:19 2024,96,0.14244914845431778,[-1.55783166  2.24587018 -2.14272349 -0.02430024]
Sun May 26 02:49:22 2024,97,0.14227982737449643,[-1.55545305  2.24349157 -2.14034487 -0.02667886]
Sun May 26 02:49:24 2024,98,0.14212164971117497,[-1.55315777  2.24119629 -2.1380496  -0.02897413]
Sun May 26 02:49:26 2024,99,0.14197385805207094,[-1.55094272  2.24341134 -2.14026464 -0.03118918]
Sun May 26 02:49:29 2024,100,0.14183574774300825,[-1.54880491  2.24554914 -2.14240245 -0.03332699]
Sun May 26 02:49:31 2024,101,0.1417066631656679,[-1.54674147  2.2434857  -2.14033901 -0.03539043]
Sun May 26 02:49:34 2024,102,0.1415859942760303,[-1.54474964  2.24149387 -2.14233085 -0.03738226]
Sun May 26 02:49:36 2024,103,0.14147317338610482,[-1.54282675  2.23957098 -2.14040796 -0.03545938]
Sun May 26 02:49:39 2024,104,0.141367672172538,[-1.54097026  2.23771449 -2.13855147 -0.03731587]
Sun May 26 02:49:41 2024,105,0.14126899889665903,[-1.53917772  2.23950703 -2.14034401 -0.03552332]
Sun May 26 02:49:44 2024,106,0.1411766958214591,[-1.53744677  2.23777608 -2.14207497 -0.03725428]
Sun May 26 02:49:46 2024,107,0.141090336811898,[-1.53577514  2.23944771 -2.14374659 -0.03892591]
Sun May 26 02:49:49 2024,108,0.14100952510579212,[-1.53416066  2.23783323 -2.14536108 -0.04054039]
Sun May 26 02:49:53 2024,109,0.14093389124335925,[-1.53260123  2.23939266 -2.14380165 -0.04209982]
Sun May 26 02:49:55 2024,110,0.14086309114427295,[-1.53109483  2.23788627 -2.14229525 -0.04360621]
Sun May 26 02:49:57 2024,111,0.14079680432181987,[-1.52963955  2.23934155 -2.14083997 -0.04215092]
Sun May 26 02:50:00 2024,112,0.14073473222444843,[-1.5282335   2.23793551 -2.14224601 -0.04355697]
Sun May 26 02:50:02 2024,113,0.14067659669565852,[-1.52687491  2.2392941  -2.1436046  -0.04219838]
Sun May 26 02:50:05 2024,114,0.14062213854379774,[-1.52556206  2.23798125 -2.14229175 -0.04351123]
Sun May 26 02:50:07 2024,115,0.14057111621391324,[-1.52429329  2.23925002 -2.14356052 -0.04478   ]
Sun May 26 02:50:10 2024,116,0.14052330455435474,[-1.52306701  2.23802374 -2.14233424 -0.04355372]
Sun May 26 02:50:12 2024,117,0.14047849367133236,[-1.5218817   2.23683842 -2.14114892 -0.04236841]
Sun May 26 02:50:15 2024,118,0.1404364878651139,[-1.52073587  2.2356926  -2.14229475 -0.04351423]
Sun May 26 02:50:17 2024,119,0.14039710464199212,[-1.51962813  2.23680034 -2.141187   -0.04462198]
Sun May 26 02:50:20 2024,120,0.14036017379656798,[-1.5185571   2.23787137 -2.14225803 -0.04355095]
Sun May 26 02:50:22 2024,121,0.14032553655928798,[-1.51752148  2.23890699 -2.14122241 -0.04458657]
Sun May 26 02:50:25 2024,122,0.1402930448045328,[-1.51652     2.23990847 -2.14022094 -0.0435851 ]
Sun May 26 02:50:27 2024,123,0.14026256031489476,[-1.51555147  2.23893993 -2.14118947 -0.04455363]
Sun May 26 02:50:30 2024,124,0.14023395409759407,[-1.51461471  2.23800317 -2.14212623 -0.04549039]
Sun May 26 02:50:32 2024,125,0.14020710574927714,[-1.5137086   2.23709706 -2.14122012 -0.04639651]
Sun May 26 02:50:35 2024,126,0.14018190286571078,[-1.51283205  2.23622052 -2.14034358 -0.04727305]
Sun May 26 02:50:37 2024,127,0.14015824049313966,[-1.51198404  2.23537251 -2.13949557 -0.04812106]
Sun May 26 02:50:40 2024,128,0.14013602061830852,[-1.51116357  2.23455203 -2.13867509 -0.04730058]
Sun May 26 02:50:42 2024,129,0.14011515169436703,[-1.51036966  2.23375812 -2.13788119 -0.04650667]
Sun May 26 02:50:44 2024,130,0.14009554820008,[-1.5096014   2.23298986 -2.13864945 -0.04727494]
Sun May 26 02:50:47 2024,131,0.14007713022994994,[-1.50885789  2.23224635 -2.13939296 -0.04653143]
Sun May 26 02:50:49 2024,132,0.14005982311303555,[-1.50813827  2.23296597 -2.14011258 -0.04725104]
Sun May 26 02:50:52 2024,133,0.14004355705840893,[-1.50744172  2.23226942 -2.13941603 -0.0479476 ]
Sun May 26 02:50:54 2024,134,0.14002826682534575,[-1.50676743  2.2329437  -2.13874174 -0.04727331]
Sun May 26 02:50:57 2024,135,0.14001389141647977,[-1.50611465  2.23359648 -2.13808897 -0.04662053]
Sun May 26 02:50:59 2024,136,0.1400003737922825,[-1.50548264  2.23296446 -2.13872098 -0.04725255]
Sun May 26 02:51:02 2024,137,0.1399876606053477,[-1.50487068  2.2323525  -2.13810902 -0.04664059]
Sun May 26 02:51:04 2024,138,0.1399757019530709,[-1.50427808  2.2317599  -2.13751642 -0.04604799]
Sun May 26 02:51:06 2024,139,0.13996445114741637,[-1.50370419  2.23233379 -2.13694253 -0.04662188]
Sun May 26 02:51:09 2024,140,0.1399538645005592,[-1.50314837  2.23177798 -2.13638672 -0.04606606]
Sun May 26 02:51:11 2024,141,0.139943901125277,[-1.50261002  2.23123962 -2.13692508 -0.0455277 ]
Sun May 26 02:51:14 2024,142,0.13993452274904913,[-1.50208852  2.23071812 -2.13640358 -0.0460492 ]
Sun May 26 02:51:16 2024,143,0.13992569354089435,[-1.50158333  2.23021293 -2.13690878 -0.045544  ]
Sun May 26 02:51:19 2024,144,0.13991737995004933,[-1.50109388  2.22972348 -2.13641933 -0.04505456]
Sun May 26 02:51:21 2024,145,0.13990955055565557,[-1.50061966  2.22924926 -2.13594511 -0.04552878]
Sun May 26 02:51:23 2024,146,0.13990217592668092,[-1.50016014  2.22878974 -2.13640462 -0.04506927]
Sun May 26 02:51:26 2024,147,0.13989522849135821,[-1.49971485  2.22834445 -2.13595933 -0.04551456]
Sun May 26 02:51:28 2024,148,0.13988868241547517,[-1.49928329  2.228776   -2.13552777 -0.04594611]
Sun May 26 02:51:31 2024,149,0.13988251348889835,[-1.49886503  2.22919426 -2.13510951 -0.04552785]
Sun May 26 02:51:33 2024,150,0.1398766990197558,[-1.49845961  2.22959968 -2.13551493 -0.04593327]
Sun May 26 02:51:36 2024,151,0.13987121773574662,[-1.49806662  2.22920668 -2.13512193 -0.04554027]
Sun May 26 02:51:38 2024,152,0.13986604969208277,[-1.49768563  2.22958767 -2.13474095 -0.04515929]
Sun May 26 02:51:41 2024,153,0.13986117618560298,[-1.49731626  2.22995704 -2.13511032 -0.04552866]
Sun May 26 02:51:43 2024,154,0.13985657967463266,[-1.49695813  2.2295989  -2.13475218 -0.04588679]
Sun May 26 02:51:46 2024,155,0.1398522437041932,[-1.49661086  2.22925164 -2.13509945 -0.04553952]
Sun May 26 02:51:48 2024,156,0.1398481528361919,[-1.49627411  2.22958839 -2.13476269 -0.04520277]
Sun May 26 02:51:51 2024,157,0.1398442925842514,[-1.49594752  2.22991498 -2.13443611 -0.04487618]
Sun May 26 02:51:53 2024,158,0.13984064935285923,[-1.49563077  2.22959823 -2.13475286 -0.04519293]
Sun May 26 02:51:56 2024,159,0.13983721038054256,[-1.49532354  2.229291   -2.13506009 -0.04550016]
Sun May 26 02:51:58 2024,160,0.13983396368679385,[-1.49502552  2.22899298 -2.13535811 -0.04579818]
Sun May 26 02:52:01 2024,161,0.13983089802249057,[-1.49473641  2.22870387 -2.135069   -0.04608729]
Sun May 26 02:52:05 2024,162,0.139828002823573,[-1.49445593  2.22842339 -2.13534948 -0.04636777]
Sun May 26 02:52:09 2024,163,0.1398252681677575,[-1.49418379  2.22869552 -2.13507735 -0.04663991]
Sun May 26 02:52:12 2024,164,0.13982268473408133,[-1.49391974  2.22895957 -2.1353414  -0.04637585]
Sun May 26 02:52:14 2024,165,0.1398202437650867,[-1.49366351  2.22870334 -2.13508517 -0.04663208]
Sun May 26 02:52:17 2024,166,0.13981793703146694,[-1.49341485  2.228952   -2.13483651 -0.04688074]
Sun May 26 02:52:19 2024,167,0.1398157567990086,[-1.49317352  2.22871067 -2.13459519 -0.04712207]
Sun May 26 02:52:21 2024,168,0.1398136957976757,[-1.4929393   2.2289449  -2.13482941 -0.04688784]
Sun May 26 02:52:24 2024,169,0.13981174719269293,[-1.49271194  2.22871755 -2.13460206 -0.04666049]
Sun May 26 02:52:26 2024,170,0.1398099045574943,[-1.49249125  2.22893825 -2.13482276 -0.04643979]
Sun May 26 02:52:30 2024,171,0.1398081618484121,[-1.492277    2.2291525  -2.13503701 -0.04622554]
Sun May 26 02:52:33 2024,172,0.13980651338099176,[-1.49206899  2.2293605  -2.134829   -0.04601753]
Sun May 26 02:52:36 2024,173,0.13980495380782348,[-1.49186703  2.22915854 -2.13503096 -0.04621949]
Sun May 26 02:52:38 2024,174,0.13980347809779115,[-1.49167093  2.22896244 -2.13522706 -0.04602339]
Sun May 26 02:52:41 2024,175,0.13980208151664408,[-1.49148051  2.22877202 -2.13503664 -0.04621382]
Sun May 26 02:52:43 2024,176,0.13980075960880542,[-1.49129558  2.22895695 -2.13522156 -0.04639874]
Sun May 26 02:52:46 2024,177,0.13979950818033485,[-1.49111599  2.22913654 -2.13540116 -0.04657834]
Sun May 26 02:52:48 2024,178,0.1397983232829702,[-1.49094155  2.22931098 -2.13522672 -0.04675277]
Sun May 26 02:52:51 2024,179,0.13979720119917818,[-1.49077212  2.22948041 -2.13539615 -0.04658334]
Sun May 26 02:52:53 2024,180,0.13979613842814645,[-1.49060754  2.22931583 -2.13556074 -0.04641876]
Sun May 26 02:52:56 2024,181,0.13979513167265792,[-1.49044765  2.22915594 -2.13572062 -0.04657864]
Sun May 26 02:52:58 2024,182,0.1397941778267877,[-1.49029232  2.22900061 -2.13556529 -0.04673397]
Sun May 26 02:53:01 2024,183,0.1397932739643713,[-1.49014141  2.22884969 -2.13571621 -0.04658306]
Sun May 26 02:53:03 2024,184,0.13979241732819264,[-1.48999477  2.22899633 -2.13586285 -0.04672969]
Sun May 26 02:53:05 2024,185,0.1397916053198462,[-1.48985228  2.22913882 -2.13600533 -0.04687218]
Sun May 26 02:53:08 2024,186,0.13979083549022936,[-1.48971382  2.22900035 -2.1361438  -0.04701065]
Sun May 26 02:53:10 2024,187,0.13979010553062535,[-1.48957925  2.22886579 -2.13600923 -0.04714521]
Sun May 26 02:53:13 2024,188,0.13978941326433697,[-1.48944847  2.22899657 -2.13587845 -0.04727599]
Sun May 26 02:53:17 2024,189,0.13978875663883855,[-1.48932135  2.22912369 -2.13575134 -0.04714888]
Sun May 26 02:53:21 2024,190,0.1397881337184103,[-1.4891978   2.22900013 -2.13587489 -0.04727244]
Sun May 26 02:53:25 2024,191,0.13978754267722623,[-1.48907769  2.22912024 -2.135995   -0.04715233]
Sun May 26 02:53:27 2024,192,0.13978698179286603,[-1.48896092  2.229237   -2.13587824 -0.04726909]
Sun May 26 02:53:30 2024,193,0.13978644944022367,[-1.48884741  2.22935052 -2.13599176 -0.04738261]
Sun May 26 02:53:32 2024,194,0.13978594408578882,[-1.48873704  2.22946088 -2.13588139 -0.04727224]
Sun May 26 02:53:35 2024,195,0.1397854642822757,[-1.48862972  2.2295682  -2.1359887  -0.04737955]
Sun May 26 02:53:37 2024,196,0.13978500866357954,[-1.48852537  2.22946385 -2.13609305 -0.0472752 ]
Sun May 26 02:53:40 2024,197,0.13978457594003818,[-1.4884239   2.22936237 -2.13619453 -0.04717373]
Sun May 26 02:53:42 2024,198,0.1397841648939809,[-1.48832521  2.22946106 -2.13629321 -0.04707504]
Sun May 26 02:53:44 2024,199,0.1397837743755458,[-1.48822924  2.22955704 -2.13619724 -0.04717102]
Sun May 26 02:53:47 2024,200,0.13978340329874947,[-1.48813589  2.22946369 -2.13610389 -0.04707767]
Sun May 26 02:53:49 2024,201,0.13978305063779292,[-1.48804509  2.22937289 -2.13619468 -0.04716847]
Sun May 26 02:53:52 2024,202,0.1397827154235887,[-1.48795676  2.22946121 -2.13628301 -0.04708015]
Sun May 26 02:53:54 2024,203,0.13978239674049656,[-1.48787084  2.22954713 -2.13619709 -0.04699422]
Sun May 26 02:53:57 2024,204,0.1397820937232534,[-1.48778725  2.22963072 -2.13628068 -0.04707781]
Sun May 26 02:53:59 2024,205,0.13978180555408679,[-1.48770592  2.22971205 -2.13619935 -0.04715914]
Sun May 26 02:54:03 2024,206,0.13978153145999944,[-1.4876268   2.22979118 -2.13627848 -0.04708001]
Sun May 26 02:54:06 2024,207,0.1397812707102155,[-1.4875498   2.22971418 -2.13635547 -0.04715701]
Sun May 26 02:54:08 2024,208,0.13978102261377723,[-1.48747488  2.22963926 -2.13628055 -0.04723193]
Sun May 26 02:54:11 2024,209,0.13978078651728432,[-1.48740197  2.22956635 -2.13635346 -0.04730484]
Sun May 26 02:54:13 2024,210,0.13978056180276602,[-1.48733101  2.22949539 -2.13628251 -0.04737579]
Sun May 26 02:54:16 2024,211,0.13978034788567859,[-1.48726196  2.22942634 -2.13635156 -0.04744485]
Sun May 26 02:54:18 2024,212,0.1397801442130202,[-1.48719474  2.22949355 -2.13628435 -0.04751207]
Sun May 26 02:54:21 2024,213,0.13977995026155604,[-1.48712931  2.22942813 -2.13621892 -0.04757749]
Sun May 26 02:54:25 2024,214,0.13977976553614724,[-1.48706563  2.22936444 -2.13628261 -0.04764118]
Sun May 26 02:54:29 2024,215,0.13977958956817754,[-1.48700363  2.22930244 -2.13634461 -0.04770318]
Sun May 26 02:54:33 2024,216,0.1397794219140706,[-1.48694327  2.22924208 -2.13628425 -0.04776354]
Sun May 26 02:54:35 2024,217,0.13977926215389422,[-1.48688451  2.22918332 -2.13622549 -0.04770477]
Sun May 26 02:54:37 2024,218,0.1397791098900451,[-1.48682729  2.22924053 -2.13616827 -0.04776199]
Sun May 26 02:54:40 2024,219,0.13977896474600915,[-1.48677158  2.22918482 -2.13611256 -0.0478177 ]
Sun May 26 02:54:42 2024,220,0.1397788263651941,[-1.48671733  2.22913057 -2.13605831 -0.04787195]
Sun May 26 02:54:46 2024,221,0.1397786944098284,[-1.4866645   2.22907775 -2.13611114 -0.04781912]
Sun May 26 02:54:50 2024,222,0.13977856855992427,[-1.48661306  2.22912919 -2.13616259 -0.04776767]
Sun May 26 02:54:53 2024,223,0.13977844851229895,[-1.48656295  2.2291793  -2.13611248 -0.04781778]
Sun May 26 02:54:56 2024,224,0.13977833397965328,[-1.48651415  2.2292281  -2.13606368 -0.04786658]
Sun May 26 02:54:58 2024,225,0.13977822468970147,[-1.48646662  2.22927564 -2.13611121 -0.04791411]
Sun May 26 02:55:01 2024,226,0.13977812038435158,[-1.48642031  2.22932194 -2.13606491 -0.04796041]
Sun May 26 02:55:03 2024,227,0.13977802081893137,[-1.48637521  2.22936704 -2.13601981 -0.04791531]
Sun May 26 02:55:06 2024,228,0.13977792576145917,[-1.48633127  2.22941098 -2.13597587 -0.04787137]
Sun May 26 02:55:08 2024,229,0.13977783499195523,[-1.48628846  2.22936817 -2.13601868 -0.04791418]
Sun May 26 02:55:11 2024,230,0.13977774830179188,[-1.48624676  2.22940988 -2.13606038 -0.04795589]
Sun May 26 02:55:13 2024,231,0.139777665493081,[-1.48620612  2.22936924 -2.13610102 -0.04799652]
Sun May 26 02:55:15 2024,232,0.13977758637809476,[-1.48616652  2.22932965 -2.13606142 -0.04795693]
Sun May 26 02:55:18 2024,233,0.13977751077872008,[-1.48612794  2.22929106 -2.13602284 -0.04799551]
Sun May 26 02:55:20 2024,234,0.13977743852594246,[-1.48609033  2.22932866 -2.13606044 -0.04795791]
Sun May 26 02:55:23 2024,235,0.13977736945935945,[-1.48605369  2.22936531 -2.1360238  -0.04792127]
Sun May 26 02:55:25 2024,236,0.13977730342672084,[-1.48601798  2.22932959 -2.13598808 -0.04788555]
Sun May 26 02:55:28 2024,237,0.1397772402834944,[-1.48598317  2.2293644  -2.13595327 -0.04785074]
Sun May 26 02:55:30 2024,238,0.13977717989245567,[-1.48594924  2.22933047 -2.13591934 -0.04781681]
Sun May 26 02:55:33 2024,239,0.13977712212330068,[-1.48591617  2.22936355 -2.13588627 -0.04784989]
Sun May 26 02:55:35 2024,240,0.13977706685227992,[-1.48588393  2.22933131 -2.13591851 -0.04788213]
Sun May 26 02:55:38 2024,241,0.13977701396185216,[-1.4858525   2.22936273 -2.13588708 -0.04791355]
Sun May 26 02:55:40 2024,242,0.1397769633403579,[-1.48582186  2.22933209 -2.13591772 -0.04788291]
Sun May 26 02:55:43 2024,243,0.13977691488171035,[-1.48579199  2.22936197 -2.13588785 -0.04791279]
Sun May 26 02:55:45 2024,244,0.13977686848510318,[-1.48576286  2.22933284 -2.13585872 -0.04794191]
Sun May 26 02:55:47 2024,245,0.13977682405473457,[-1.48573446  2.22930444 -2.13583032 -0.04791351]
Sun May 26 02:55:50 2024,246,0.13977678149954637,[-1.48570677  2.22927675 -2.13580263 -0.04794121]
Sun May 26 02:55:52 2024,247,0.13977674073297688,[-1.48567976  2.22924974 -2.13582964 -0.0479142 ]
Sun May 26 02:55:55 2024,248,0.13977670167272765,[-1.48565342  2.22922341 -2.1358033  -0.04794054]
