Time,Iteration,Cost,Parameters
Sat May 25 13:43:25 2024,34,0.539731671325822,[-2.63175926  2.31014512]
Sat May 25 13:43:25 2024,35,0.5380953973403875,[-2.6235365   2.31836787]
Sat May 25 13:43:25 2024,36,0.5364481526561891,[-2.61530385  2.32660052]
Sat May 25 13:43:25 2024,37,0.534790494567116,[-2.60706273  2.31835941]
Sat May 25 13:43:26 2024,38,0.533122991592138,[-2.59881458  2.32660756]
Sat May 25 13:43:26 2024,39,0.5314462226823763,[-2.59056084  2.3348613 ]
Sat May 25 13:43:26 2024,40,0.529760776400803,[-2.58230294  2.3431192 ]
Sat May 25 13:43:26 2024,41,0.5280672500771322,[-2.57404233  2.35137981]
Sat May 25 13:43:27 2024,42,0.5263662489405794,[-2.56578044  2.34311793]
Sat May 25 13:43:27 2024,43,0.5246583852332491,[-2.55751873  2.33485622]
Sat May 25 13:43:27 2024,44,0.5229442773069997,[-2.54925863  2.34311632]
Sat May 25 13:43:28 2024,45,0.5212245487066971,[-2.54100157  2.33485926]
Sat May 25 13:43:28 2024,46,0.5194998272428194,[-2.53274899  2.32660669]
Sat May 25 13:43:28 2024,47,0.5177707440564114,[-2.52450232  2.33485336]
Sat May 25 13:43:28 2024,48,0.5160379326794046,[-2.51626296  2.34309272]
Sat May 25 13:43:29 2024,49,0.5143020280933268,[-2.50803234  2.35132334]
Sat May 25 13:43:29 2024,50,0.5125636657894053,[-2.49981184  2.34310285]
Sat May 25 13:43:29 2024,51,0.5108234808330456,[-2.49160286  2.33489387]
Sat May 25 13:43:29 2024,52,0.5090821069356197,[-2.48340678  2.32669778]
Sat May 25 13:43:30 2024,53,0.5073401755364366,[-2.47522495  2.33487961]
Sat May 25 13:43:30 2024,54,0.5055983148976975,[-2.46705872  2.34304584]
Sat May 25 13:43:30 2024,55,0.5038571492151458,[-2.45890943  2.35119513]
Sat May 25 13:43:31 2024,56,0.5021172977470212,[-2.45077839  2.34306409]
Sat May 25 13:43:31 2024,57,0.5003793739638118,[-2.44266689  2.35117558]
Sat May 25 13:43:31 2024,58,0.49864398472117566,[-2.43457623  2.34308491]
Sat May 25 13:43:31 2024,59,0.49691172945825973,[-2.42650764  2.33501633]
Sat May 25 13:43:32 2024,60,0.4951831994235084,[-2.41846239  2.32697107]
Sat May 25 13:43:32 2024,61,0.49345897692988994,[-2.41044166  2.33499179]
Sat May 25 13:43:32 2024,62,0.49173963464131615,[-2.40244668  2.3269968 ]
Sat May 25 13:43:32 2024,63,0.49002573489186085,[-2.39447859  2.33496489]
Sat May 25 13:43:33 2024,64,0.48831782903921167,[-2.38653855  2.32702485]
Sat May 25 13:43:33 2024,65,0.4866164568536176,[-2.37862768  2.31911398]
Sat May 25 13:43:33 2024,66,0.4849221459434167,[-2.37074707  2.32699459]
Sat May 25 13:43:33 2024,67,0.4832354112180551,[-2.3628978   2.31914532]
Sat May 25 13:43:34 2024,68,0.481556754389327,[-2.3550809   2.32696221]
Sat May 25 13:43:34 2024,69,0.47988666351139725,[-2.3472974   2.33474571]
Sat May 25 13:43:34 2024,70,0.4782256125599904,[-2.33954828  2.32699659]
Sat May 25 13:43:35 2024,71,0.476574061050965,[-2.3318345   2.31928281]
Sat May 25 13:43:35 2024,72,0.47493245369832804,[-2.32415699  2.3116053 ]
Sat May 25 13:43:35 2024,73,0.47330122011158515,[-2.31651665  2.30396497]
Sat May 25 13:43:35 2024,74,0.47168077453217166,[-2.30891437  2.29636268]
Sat May 25 13:43:36 2024,75,0.47007151560856303,[-2.30135097  2.30392607]
Sat May 25 13:43:36 2024,76,0.468473826209528,[-2.29382729  2.29640239]
Sat May 25 13:43:36 2024,77,0.4668880732748562,[-2.2863441  2.2889192]
Sat May 25 13:43:36 2024,78,0.46531460770277366,[-2.27890216  2.29636114]
Sat May 25 13:43:37 2024,79,0.4637537642731472,[-2.2715022   2.28896118]
Sat May 25 13:43:37 2024,80,0.4622058616054748,[-2.26414491  2.28160389]
Sat May 25 13:43:37 2024,81,0.46067120215056984,[-2.25683096  2.27428994]
Sat May 25 13:43:38 2024,82,0.45915007221475773,[-2.24956099  2.28155991]
Sat May 25 13:43:38 2024,83,0.457642742015336,[-2.2423356   2.28878529]
Sat May 25 13:43:38 2024,84,0.4561494657659808,[-2.23515538  2.29596552]
Sat May 25 13:43:38 2024,85,0.4546704817907264,[-2.22802087  2.30310002]
Sat May 25 13:43:39 2024,86,0.45320601266510285,[-2.2209326   2.29601175]
Sat May 25 13:43:39 2024,87,0.4517562653829761,[-2.21389105  2.3030533 ]
Sat May 25 13:43:39 2024,88,0.45032143154760956,[-2.2068967   2.31004765]
Sat May 25 13:43:39 2024,89,0.44890168758544374,[-2.19994997  2.30310092]
Sat May 25 13:43:40 2024,90,0.4474971949810806,[-2.19305128  2.29620223]
Sat May 25 13:43:40 2024,91,0.4461081005319576,[-2.18620101  2.28935196]
Sat May 25 13:43:40 2024,92,0.44473453662119117,[-2.1793995   2.29615346]
Sat May 25 13:43:40 2024,93,0.4433766215070917,[-2.17264709  2.30290587]
Sat May 25 13:43:41 2024,94,0.44203445962785537,[-2.16594409  2.29620286]
Sat May 25 13:43:41 2024,95,0.44070814191997043,[-2.15929075  2.28954953]
Sat May 25 13:43:41 2024,96,0.4393977461488964,[-2.15268735  2.28294612]
Sat May 25 13:43:42 2024,97,0.43810333725061035,[-2.14613409  2.27639287]
Sat May 25 13:43:42 2024,98,0.4368249676826478,[-2.13963119  2.26988997]
Sat May 25 13:43:42 2024,99,0.4355626777833093,[-2.13317883  2.2634376 ]
Sat May 25 13:43:42 2024,100,0.4343164961377447,[-2.12677715  2.26983928]
Sat May 25 13:43:43 2024,101,0.433086439949676,[-2.12042629  2.27619014]
Sat May 25 13:43:43 2024,102,0.4318725154175672,[-2.11412636  2.28249007]
Sat May 25 13:43:43 2024,103,0.43067471811409985,[-2.10787745  2.27624116]
Sat May 25 13:43:43 2024,104,0.42949303336786937,[-2.10167964  2.28243898]
Sat May 25 13:43:44 2024,105,0.42832743664626716,[-2.09553296  2.28858566]
Sat May 25 13:43:44 2024,106,0.4271778939385705,[-2.08943744  2.29468117]
Sat May 25 13:43:44 2024,107,0.4260443621383173,[-2.0833931   2.30072551]
Sat May 25 13:43:45 2024,108,0.424926789424099,[-2.07739993  2.29473234]
Sat May 25 13:43:45 2024,109,0.4238251156379576,[-2.07145789  2.2887903 ]
Sat May 25 13:43:45 2024,110,0.42273927266063327,[-2.06556694  2.29468124]
Sat May 25 13:43:45 2024,111,0.4216691847829571,[-2.05972703  2.30052116]
Sat May 25 13:43:46 2024,112,0.4206147690727427,[-2.05393806  2.30631012]
Sat May 25 13:43:46 2024,113,0.4195759357365807,[-2.04819996  2.31204823]
Sat May 25 13:43:46 2024,114,0.41855258847598886,[-2.0425126   2.31773559]
Sat May 25 13:43:46 2024,115,0.41754462483742766,[-2.03687587  2.31209885]
Sat May 25 13:43:47 2024,116,0.41655193655573264,[-2.03128962  2.30651261]
Sat May 25 13:43:51 2024,117,0.4155744098905643,[-2.0257537   2.30097669]
Sat May 25 13:43:51 2024,118,0.41461192595552354,[-2.02026796  2.30646244]
Sat May 25 13:43:51 2024,119,0.41366436103962034,[-2.01483221  2.30102668]
Sat May 25 13:43:52 2024,120,0.4127315869208272,[-2.00944625  2.29564073]
Sat May 25 13:43:52 2024,121,0.4118134711714882,[-2.0041099   2.29030438]
Sat May 25 13:43:52 2024,122,0.4109098774553905,[-1.99882294  2.28501742]
Sat May 25 13:43:52 2024,123,0.4100206658163431,[-1.99358515  2.29025521]
Sat May 25 13:43:53 2024,124,0.40914569295813885,[-1.98839629  2.29544408]
Sat May 25 13:43:53 2024,125,0.4082848125158104,[-1.98325611  2.30058425]
Sat May 25 13:43:53 2024,126,0.4074378753181155,[-1.97816438  2.30567598]
Sat May 25 13:43:53 2024,127,0.40660472964122274,[-1.97312084  2.31071953]
Sat May 25 13:43:54 2024,128,0.40578522145358464,[-1.9681252   2.30572389]
Sat May 25 13:43:54 2024,129,0.40497919465201815,[-1.9631772   2.30077589]
Sat May 25 13:43:54 2024,130,0.4041864912890299,[-1.95827655  2.29587524]
Sat May 25 13:43:55 2024,131,0.4034069517914444,[-1.95342296  2.30072882]
Sat May 25 13:43:55 2024,132,0.4026404151704142,[-1.94861614  2.30553564]
Sat May 25 13:43:55 2024,133,0.4018867192229048,[-1.94385579  2.30077529]
Sat May 25 13:43:55 2024,134,0.40114570072476796,[-1.93914158  2.30548949]
Sat May 25 13:43:56 2024,135,0.40041719561552364,[-1.93447322  2.31015785]
Sat May 25 13:43:56 2024,136,0.399701039174991,[-1.92985038  2.31478069]
Sat May 25 13:43:56 2024,137,0.3989970661919148,[-1.92527274  2.31935833]
Sat May 25 13:43:56 2024,138,0.39830511112474565,[-1.92073997  2.32389111]
Sat May 25 13:43:57 2024,139,0.3976250082547408,[-1.91625173  2.32837934]
Sat May 25 13:43:57 2024,140,0.3969565918315604,[-1.9118077   2.33282337]
Sat May 25 13:43:57 2024,141,0.3962996962115379,[-1.90740753  2.33722355]
Sat May 25 13:43:58 2024,142,0.39565415598881326,[-1.90305088  2.33286689]
Sat May 25 13:43:58 2024,143,0.3950198061195166,[-1.8987374   2.32855342]
Sat May 25 13:43:58 2024,144,0.3943964820391981,[-1.89446675  2.32428277]
Sat May 25 13:43:58 2024,145,0.3937840197736991,[-1.89023858  2.3200546 ]
Sat May 25 13:43:59 2024,146,0.3931822560436641,[-1.88605253  2.32424064]
Sat May 25 13:43:59 2024,147,0.3925910283628919,[-1.88190826  2.32009637]
Sat May 25 13:43:59 2024,148,0.3920101751307257,[-1.8778054   2.32419923]
Sat May 25 13:43:59 2024,149,0.39143953571868295,[-1.8737436   2.32013743]
Sat May 25 13:44:00 2024,150,0.3908789505515232,[-1.8697225   2.31611633]
Sat May 25 13:44:00 2024,151,0.3903282611829513,[-1.86574174  2.31213557]
Sat May 25 13:44:00 2024,152,0.3897873103661526,[-1.86180097  2.31607635]
Sat May 25 13:44:00 2024,153,0.38925594211935427,[-1.85789983  2.31997749]
Sat May 25 13:44:01 2024,154,0.38873400178660356,[-1.85403794  2.32383937]
Sat May 25 13:44:01 2024,155,0.3882213360939523,[-1.85021497  2.32766235]
Sat May 25 13:44:01 2024,156,0.38771779320123173,[-1.84643054  2.32387792]
Sat May 25 13:44:02 2024,157,0.3872232227496027,[-1.84268429  2.32013167]
Sat May 25 13:44:02 2024,158,0.3867374759050558,[-1.83897587  2.31642325]
Sat May 25 13:44:02 2024,159,0.38626040539803996,[-1.83530491  2.31275229]
Sat May 25 13:44:02 2024,160,0.38579186555938716,[-1.83167106  2.30911845]
Sat May 25 13:44:03 2024,161,0.38533171235270214,[-1.82807397  2.31271554]
Sat May 25 13:44:03 2024,162,0.38487980340337724,[-1.82451327  2.30915484]
Sat May 25 13:44:03 2024,163,0.38443599802439327,[-1.82098861  2.30563018]
Sat May 25 13:44:03 2024,164,0.3840001572390568,[-1.81749963  2.3021412 ]
Sat May 25 13:44:04 2024,165,0.38357214380082566,[-1.81404599  2.30559485]
Sat May 25 13:44:04 2024,166,0.38315182221036537,[-1.81062733  2.30901351]
Sat May 25 13:44:04 2024,167,0.38273905872997843,[-1.8072433   2.30562948]
Sat May 25 13:44:05 2024,168,0.38233372139554034,[-1.80389356  2.30227973]
Sat May 25 13:44:05 2024,169,0.3819356800260758,[-1.80057775  2.29896393]
Sat May 25 13:44:05 2024,170,0.3815448062310983,[-1.79729553  2.29568171]
Sat May 25 13:44:05 2024,171,0.3811609734158399,[-1.79404657  2.29893068]
Sat May 25 13:44:06 2024,172,0.3807840567844846,[-1.79083051  2.29571462]
Sat May 25 13:44:06 2024,173,0.38041393334152285,[-1.78764702  2.29253113]
Sat May 25 13:44:06 2024,174,0.3800504818913326,[-1.78449577  2.29568239]
Sat May 25 13:44:06 2024,175,0.3796935830360956,[-1.78137641  2.29256303]
Sat May 25 13:44:07 2024,176,0.3793431191721478,[-1.77828862  2.28947524]
Sat May 25 13:44:07 2024,177,0.37899897448486025,[-1.77523206  2.28641868]
Sat May 25 13:44:07 2024,178,0.3786610349421468,[-1.77220641  2.28944433]
Sat May 25 13:44:08 2024,179,0.37832918828668305,[-1.76921135  2.2924394 ]
Sat May 25 13:44:08 2024,180,0.37800332402692566,[-1.76624654  2.29540421]
Sat May 25 13:44:08 2024,181,0.3776833334270122,[-1.76331167  2.29246933]
Sat May 25 13:44:08 2024,182,0.37736910949561986,[-1.76040642  2.29537459]
Sat May 25 13:44:09 2024,183,0.3770605469738569,[-1.75753047  2.29825053]
Sat May 25 13:44:09 2024,184,0.3767575423222599,[-1.75468351  2.30109749]
Sat May 25 13:44:09 2024,185,0.3764599937069633,[-1.75186524  2.30391577]
Sat May 25 13:44:09 2024,186,0.37616780098510594,[-1.74907533  2.30670567]
Sat May 25 13:44:10 2024,187,0.3758808656895378,[-1.74631349  2.30946751]
Sat May 25 13:44:10 2024,188,0.37559909101288463,[-1.74357942  2.30673343]
Sat May 25 13:44:10 2024,189,0.3753223817910255,[-1.7408728   2.30402682]
Sat May 25 13:44:10 2024,190,0.3750506444860398,[-1.73819336  2.30134737]
Sat May 25 13:44:11 2024,191,0.3747837871686692,[-1.73554078  2.30399995]
Sat May 25 13:44:11 2024,192,0.3745217195003472,[-1.73291478  2.30662595]
Sat May 25 13:44:11 2024,193,0.3742643527148385,[-1.73031507  2.30402624]
Sat May 25 13:44:12 2024,194,0.3740115995995333,[-1.72774136  2.30145253]
Sat May 25 13:44:12 2024,195,0.37376337447643493,[-1.72519337  2.29890454]
Sat May 25 13:44:12 2024,196,0.3735195931828824,[-1.72267082  2.3014271 ]
Sat May 25 13:44:12 2024,197,0.3732801730520415,[-1.72017343  2.2989297 ]
Sat May 25 13:44:13 2024,198,0.3730450328931999,[-1.71770091  2.30140221]
Sat May 25 13:44:13 2024,199,0.37281409297190027,[-1.71525301  2.30385012]
Sat May 25 13:44:13 2024,200,0.3725872749899383,[-1.71282944  2.30142655]
Sat May 25 13:44:13 2024,201,0.3723645020652585,[-1.71042995  2.30382605]
Sat May 25 13:44:14 2024,202,0.3721456987117714,[-1.70805426  2.30620174]
Sat May 25 13:44:14 2024,203,0.37193079081912095,[-1.70570211  2.30384959]
Sat May 25 13:44:14 2024,204,0.37171970563242224,[-1.70337325  2.30617845]
Sat May 25 13:44:15 2024,205,0.37151237173199514,[-1.70106741  2.30848429]
Sat May 25 13:44:15 2024,206,0.37130871901311346,[-1.69878435  2.31076735]
Sat May 25 13:44:15 2024,207,0.37110867866578856,[-1.69652381  2.3130279 ]
Sat May 25 13:44:15 2024,208,0.3709121831546078,[-1.69428553  2.31078963]
Sat May 25 13:44:16 2024,209,0.37071916619864165,[-1.69206929  2.31300587]
Sat May 25 13:44:16 2024,210,0.37052956275143956,[-1.68987482  2.31081141]
Sat May 25 13:44:16 2024,211,0.3703433089811251,[-1.6877019   2.30863848]
Sat May 25 13:44:16 2024,212,0.37016034225060734,[-1.68555028  2.30648686]
Sat May 25 13:44:17 2024,213,0.36998060109791914,[-1.68341972  2.3043563 ]
Sat May 25 13:44:17 2024,214,0.3698040252166949,[-1.68131     2.30646603]
Sat May 25 13:44:17 2024,215,0.3696305554367991,[-1.67922088  2.30437691]
Sat May 25 13:44:18 2024,216,0.3694601337051141,[-1.67715213  2.30230816]
Sat May 25 13:44:18 2024,217,0.36929270306649753,[-1.67510353  2.30025956]
Sat May 25 13:44:21 2024,218,0.36912820764491777,[-1.67307486  2.30228824]
Sat May 25 13:44:23 2024,219,0.3689665926247736,[-1.67106589  2.3042972 ]
Sat May 25 13:44:23 2024,220,0.3688078042324071,[-1.66907641  2.30628669]
Sat May 25 13:44:24 2024,221,0.368651789717814,[-1.6671062  2.3082569]
Sat May 25 13:44:24 2024,222,0.3684984973365584,[-1.66515504  2.31020805]
Sat May 25 13:44:24 2024,223,0.36834787633189664,[-1.66322274  2.30827574]
Sat May 25 13:44:24 2024,224,0.3681998769171143,[-1.66130907  2.31018941]
Sat May 25 13:44:25 2024,225,0.3680544502580811,[-1.65941383  2.31208465]
Sat May 25 13:44:25 2024,226,0.36791154845602614,[-1.65753682  2.31020764]
Sat May 25 13:44:25 2024,227,0.36777112453053756,[-1.65567783  2.31206662]
Sat May 25 13:44:25 2024,228,0.3676331324027883,[-1.65383668  2.31390778]
Sat May 25 13:44:26 2024,229,0.36749752687899057,[-1.65201315  2.31573131]
Sat May 25 13:44:26 2024,230,0.36736426363408076,[-1.65020706  2.31753739]
Sat May 25 13:44:26 2024,231,0.36723329919563563,[-1.64841822  2.31932624]
Sat May 25 13:44:27 2024,232,0.36710459092802206,[-1.64664643  2.32109803]
Sat May 25 13:44:27 2024,233,0.36697809701677914,[-1.6448915   2.32285296]
Sat May 25 13:44:27 2024,234,0.36685377645323564,[-1.64315326  2.32111471]
Sat May 25 13:44:27 2024,235,0.36673158901936,[-1.64143151  2.32283646]
Sat May 25 13:44:28 2024,236,0.36661149527284564,[-1.63972608  2.32113103]
Sat May 25 13:44:28 2024,237,0.36649345653242865,[-1.63803678  2.31944173]
Sat May 25 13:44:28 2024,238,0.3663774348634396,[-1.63636344  2.32111507]
Sat May 25 13:44:28 2024,239,0.3662633930635868,[-1.63470589  2.32277262]
Sat May 25 13:44:29 2024,240,0.366151294648971,[-1.63306395  2.32441456]
Sat May 25 13:44:29 2024,241,0.36604110384033034,[-1.63143744  2.32604107]
Sat May 25 13:44:29 2024,242,0.3659327855495138,[-1.62982621  2.32442984]
Sat May 25 13:44:29 2024,243,0.3658263053661821,[-1.62823008  2.32283371]
Sat May 25 13:44:30 2024,244,0.36572162954473375,[-1.62664889  2.3244149 ]
Sat May 25 13:44:30 2024,245,0.3656187249914554,[-1.62508248  2.32598131]
Sat May 25 13:44:30 2024,246,0.36551755925189394,[-1.62353068  2.32442951]
Sat May 25 13:44:31 2024,247,0.3654181004984488,[-1.62199334  2.32596685]
Sat May 25 13:44:31 2024,248,0.36532031751818106,[-1.6204703   2.32444381]
Sat May 25 13:44:31 2024,249,0.3652241797008402,[-1.6189614   2.32293491]
Sat May 25 13:44:31 2024,250,0.36512965702710193,[-1.61746649  2.32442982]
Sat May 25 13:44:32 2024,251,0.3650367200570188,[-1.61598541  2.32591089]
Sat May 25 13:44:32 2024,252,0.3649453399186785,[-1.61451803  2.32737828]
Sat May 25 13:44:32 2024,253,0.3648554882970688,[-1.61306418  2.32592443]
Sat May 25 13:44:32 2024,254,0.3647671374231459,[-1.61162373  2.32736489]
Sat May 25 13:44:33 2024,255,0.3646802600631037,[-1.61019652  2.32879209]
Sat May 25 13:44:33 2024,256,0.364594829507842,[-1.60878242  2.33020619]
Sat May 25 13:44:33 2024,257,0.3645108195626298,[-1.60738128  2.33160733]
Sat May 25 13:44:33 2024,258,0.36442820453696245,[-1.60599297  2.33299564]
Sat May 25 13:44:34 2024,259,0.36434695923460875,[-1.60461735  2.33162001]
Sat May 25 13:44:34 2024,260,0.36426705894384587,[-1.60325427  2.33298309]
Sat May 25 13:44:34 2024,261,0.3641884794278794,[-1.60190362  2.33433375]
Sat May 25 13:44:35 2024,262,0.3641111969154453,[-1.60056524  2.33299537]
Sat May 25 13:44:35 2024,263,0.36403518809159197,[-1.59923902  2.3343216 ]
Sat May 25 13:44:35 2024,264,0.363960430088638,[-1.59792481  2.33300739]
Sat May 25 13:44:35 2024,265,0.3638869004773052,[-1.5966225   2.33170508]
Sat May 25 13:44:36 2024,266,0.36381457725802135,[-1.59533196  2.33299563]
Sat May 25 13:44:36 2024,267,0.36374343885239313,[-1.59405305  2.33427453]
Sat May 25 13:44:36 2024,268,0.3636734640948431,[-1.59278567  2.33300714]
Sat May 25 13:44:36 2024,269,0.36360463222441086,[-1.59152968  2.33426314]
Sat May 25 13:44:37 2024,270,0.36353692287671385,[-1.59028496  2.33550785]
Sat May 25 13:44:37 2024,271,0.3634703160760663,[-1.58905139  2.33427429]
Sat May 25 13:44:37 2024,272,0.3634047922277522,[-1.58782887  2.33305176]
Sat May 25 13:44:37 2024,273,0.3633403321104517,[-1.58661726  2.33184015]
Sat May 25 13:44:38 2024,274,0.3632769168688158,[-1.58541646  2.33304096]
Sat May 25 13:44:38 2024,275,0.3632145280061893,[-1.58422634  2.33423107]
Sat May 25 13:44:38 2024,276,0.36315314737747684,[-1.58304681  2.3354106 ]
Sat May 25 13:44:39 2024,277,0.363092757182152,[-1.58187774  2.33657967]
Sat May 25 13:44:39 2024,278,0.3630333399574044,[-1.58071903  2.33542096]
Sat May 25 13:44:39 2024,279,0.3629748785714247,[-1.57957057  2.33656942]
Sat May 25 13:44:39 2024,280,0.36291735621682286,[-1.57843225  2.3354311 ]
Sat May 25 13:44:40 2024,281,0.3628607564041791,[-1.57730396  2.33655939]
Sat May 25 13:44:40 2024,282,0.362805062955723,[-1.57618561  2.33544103]
Sat May 25 13:44:40 2024,283,0.362750259999141,[-1.57507708  2.33654956]
Sat May 25 13:44:40 2024,284,0.36269633196150697,[-1.57397828  2.33764836]
Sat May 25 13:44:41 2024,285,0.3626432635633364,[-1.5728891   2.33655918]
Sat May 25 13:44:41 2024,286,0.3625910398127591,[-1.57180944  2.33763884]
Sat May 25 13:44:41 2024,287,0.3625396459998107,[-1.57073921  2.33870907]
Sat May 25 13:44:41 2024,288,0.3624890676908389,[-1.56967831  2.33976997]
Sat May 25 13:44:42 2024,289,0.3624392907230231,[-1.56862664  2.3387183 ]
Sat May 25 13:44:42 2024,290,0.3623903011990048,[-1.5675841   2.33976084]
Sat May 25 13:44:42 2024,291,0.36234208548162683,[-1.56655061  2.33872734]
Sat May 25 13:44:43 2024,292,0.36229463018877983,[-1.56552606  2.33975189]
Sat May 25 13:44:43 2024,293,0.3622479221883526,[-1.56451037  2.34076758]
Sat May 25 13:44:43 2024,294,0.36220194859328564,[-1.56350345  2.3417745 ]
Sat May 25 13:44:43 2024,295,0.36215669675672457,[-1.5625052   2.34277275]
Sat May 25 13:44:44 2024,296,0.36211215426727283,[-1.56151554  2.34376241]
Sat May 25 13:44:44 2024,297,0.36206830894434094,[-1.56053438  2.34278125]
Sat May 25 13:44:44 2024,298,0.36202514883358966,[-1.55956163  2.343754  ]
Sat May 25 13:44:44 2024,299,0.3619826622024668,[-1.55859721  2.34471842]
Sat May 25 13:44:45 2024,300,0.36194083753583495,[-1.55764103  2.34376224]
Sat May 25 13:44:45 2024,301,0.36189966353168773,[-1.55669302  2.34281422]
Sat May 25 13:44:45 2024,302,0.36185912909695384,[-1.55575307  2.34375416]
Sat May 25 13:44:45 2024,303,0.36181922334338695,[-1.55482112  2.34282222]
Sat May 25 13:44:46 2024,304,0.36177993558353894,[-1.55389709  2.34374625]
Sat May 25 13:44:46 2024,305,0.3617412553268152,[-1.55298089  2.34466245]
Sat May 25 13:44:46 2024,306,0.3617031722756113,[-1.55207244  2.3455709 ]
Sat May 25 13:44:46 2024,307,0.36166567632152724,[-1.55117167  2.34647167]
Sat May 25 13:44:47 2024,308,0.36162875754166035,[-1.5502785  2.3455785]
Sat May 25 13:44:47 2024,309,0.3615924061949727,[-1.54939286  2.34646414]
Sat May 25 13:44:47 2024,310,0.36155661271873335,[-1.54851466  2.34734234]
Sat May 25 13:44:48 2024,311,0.36152136772503274,[-1.54764384  2.34647152]
Sat May 25 13:44:48 2024,312,0.3614866619973687,[-1.54678031  2.34733504]
Sat May 25 13:44:48 2024,313,0.36145248648730177,[-1.54592401  2.34647874]
Sat May 25 13:44:48 2024,314,0.36141883231117894,[-1.54507487  2.34732789]
Sat May 25 13:44:49 2024,315,0.3613856907469238,[-1.54423281  2.34816994]
Sat May 25 13:44:49 2024,316,0.36135305323089284,[-1.54339777  2.34900499]
Sat May 25 13:44:49 2024,317,0.3613209113547953,[-1.54256967  2.34817689]
Sat May 25 13:44:52 2024,318,0.3612892568626763,[-1.54174845  2.34735566]
Sat May 25 13:44:52 2024,319,0.3612580816479603,[-1.54093403  2.34817008]
Sat May 25 13:44:52 2024,320,0.3612273777505567,[-1.54012635  2.3473624 ]
Sat May 25 13:44:52 2024,321,0.3611971373540225,[-1.53932535  2.34816341]
Sat May 25 13:44:53 2024,322,0.3611673527827836,[-1.53853096  2.3489578 ]
Sat May 25 13:44:53 2024,323,0.3611380164994128,[-1.53774311  2.34974565]
Sat May 25 13:44:53 2024,324,0.3611091211019625,[-1.53696174  2.34896428]
Sat May 25 13:44:53 2024,325,0.3610806593213524,[-1.53618678  2.34973923]
Sat May 25 13:44:54 2024,326,0.3610526240188094,[-1.53541818  2.34897063]
Sat May 25 13:44:54 2024,327,0.3610250081833603,[-1.53465587  2.34820832]
Sat May 25 13:44:54 2024,328,0.3609978049293747,[-1.53389979  2.34745224]
Sat May 25 13:44:55 2024,329,0.36097100749415856,[-1.53314988  2.34820215]
Sat May 25 13:44:55 2024,330,0.36094460923559546,[-1.53240608  2.34894595]
