Time,Iteration,Cost,Parameters
Wed May 22 14:23:42 2024,22,0.8362031054879628,[-3.00172439  2.25593725 -2.1322312  -0.12470572]
Wed May 22 14:23:44 2024,23,0.8353305112819012,[-3.00787845  2.24978319 -2.13838526 -0.11855166]
Wed May 22 14:23:47 2024,24,0.8343966681752205,[-3.01422818  2.24343346 -2.14473499 -0.12490139]
Wed May 22 14:23:49 2024,25,0.8333975950847574,[-3.02077898  2.23688266 -2.15128579 -0.11835059]
Wed May 22 14:23:52 2024,26,0.8323290835633431,[-3.02753633  2.23012531 -2.15804314 -0.12510794]
Wed May 22 14:23:54 2024,27,0.8311866888662216,[-3.03450581  2.22315583 -2.16501262 -0.13207742]
Wed May 22 14:23:57 2024,28,0.8299657213015553,[-3.04169306  2.21596858 -2.15782537 -0.13926467]
Wed May 22 14:24:00 2024,29,0.8286612379939491,[-3.04910379  2.20855785 -2.15041464 -0.13185394]
Wed May 22 14:24:04 2024,30,0.8272680352098366,[-3.05674379  2.20091785 -2.15805463 -0.13949393]
Wed May 22 14:24:06 2024,31,0.8257806414153336,[-3.06461887  2.20879293 -2.15017955 -0.14736901]
Wed May 22 14:24:09 2024,32,0.824193311260812,[-3.0727349   2.21690897 -2.14206352 -0.13925298]
Wed May 22 14:24:11 2024,33,0.8225000207119099,[-3.08109779  2.22527185 -2.13370063 -0.13089009]
Wed May 22 14:24:14 2024,34,0.8206944635738443,[-3.08971343  2.21665621 -2.14231627 -0.12227445]
Wed May 22 14:24:17 2024,35,0.8187700496845736,[-3.09858773  2.22553051 -2.15119057 -0.13114876]
Wed May 22 14:24:19 2024,36,0.8167199050822074,[-3.10772657  2.21639167 -2.14205173 -0.1402876 ]
Wed May 22 14:24:22 2024,37,0.81453687448271,[-3.1171358   2.20698244 -2.1326425  -0.13087837]
Wed May 22 14:24:24 2024,38,0.812213526434801,[-3.1268212   2.19729705 -2.1229571  -0.14056376]
Wed May 22 14:24:27 2024,39,0.8097421615493055,[-3.13678845  2.2072643  -2.11298986 -0.13059651]
Wed May 22 14:24:30 2024,40,0.8071148242291093,[-3.14704313  2.21751898 -2.12324454 -0.1408512 ]
Wed May 22 14:24:32 2024,41,0.8043233183522476,[-3.15759067  2.22806652 -2.13379208 -0.13030365]
Wed May 22 14:24:35 2024,42,0.8013592273830646,[-3.16843633  2.23891218 -2.14463774 -0.14114931]
Wed May 22 14:24:38 2024,43,0.7982139394033089,[-3.17958516  2.22776336 -2.15578657 -0.15229814]
Wed May 22 14:24:41 2024,44,0.7948786775645156,[-3.19104194  2.21630658 -2.16724335 -0.14084136]
Wed May 22 14:24:44 2024,45,0.7913445364630245,[-3.20281119  2.20453733 -2.1790126  -0.12907211]
Wed May 22 14:24:47 2024,46,0.787602524927084,[-3.21489707  2.21662321 -2.16692671 -0.11698623]
Wed May 22 14:24:49 2024,47,0.7836436156791162,[-3.22730339  2.2042169  -2.17933303 -0.12939254]
Wed May 22 14:24:52 2024,48,0.7794588022926631,[-3.2400335   2.19148678 -2.16660291 -0.14212266]
Wed May 22 14:24:55 2024,49,0.7750391637999298,[-3.25309031  2.17842997 -2.17965972 -0.15517947]
Wed May 22 14:24:59 2024,50,0.7703759372194507,[-3.26647617  2.19181583 -2.19304558 -0.16856533]
Wed May 22 14:25:01 2024,51,0.7654605981615525,[-3.28019285  2.17809915 -2.1793289  -0.18228201]
Wed May 22 14:25:04 2024,52,0.7602849495297759,[-3.29424148  2.16405052 -2.19337753 -0.19633063]
Wed May 22 14:25:07 2024,53,0.7548412181674838,[-3.30862247  2.17843152 -2.17899653 -0.21071163]
Wed May 22 14:25:10 2024,54,0.7491221590996945,[-3.3233355   2.1637185  -2.19370955 -0.19599861]
Wed May 22 14:25:13 2024,55,0.7431211667909222,[-3.33837939  2.17876238 -2.17866567 -0.18095472]
Wed May 22 14:25:15 2024,56,0.7368323925821076,[-3.35375209  2.19413509 -2.19403837 -0.16558201]
Wed May 22 14:25:19 2024,57,0.7302508671868535,[-3.36945062  2.20983362 -2.17833984 -0.18128055]
Wed May 22 14:25:22 2024,58,0.723372626824364,[-3.385471    2.19381324 -2.16231946 -0.19730093]
Wed May 22 14:25:25 2024,59,0.7161948412511574,[-3.40180819  2.17747605 -2.14598227 -0.21363812]
Wed May 22 14:25:27 2024,60,0.7087159416354547,[-3.41845606  2.19412392 -2.12933441 -0.19699025]
Wed May 22 14:25:31 2024,61,0.7009357459091573,[-3.43540732  2.17717266 -2.14628567 -0.21394151]
Wed May 22 14:25:33 2024,62,0.692855578946723,[-3.45265353  2.15992645 -2.16353187 -0.23118772]
Wed May 22 14:25:36 2024,63,0.6844783846740177,[-3.470185    2.17745793 -2.14600039 -0.2487192 ]
Wed May 22 14:25:40 2024,64,0.6758088270206758,[-3.48799086  2.19526378 -2.12819454 -0.23091334]
Wed May 22 14:25:44 2024,65,0.6668533765144156,[-3.50605894  2.21333187 -2.11012646 -0.21284526]
Wed May 22 14:25:49 2024,66,0.6576203792924286,[-3.52437587  2.2316488  -2.09180953 -0.19452833]
Wed May 22 14:25:51 2024,67,0.6481201053889565,[-3.54292703  2.21309764 -2.07325837 -0.17597717]
Wed May 22 14:25:54 2024,68,0.6383647733620655,[-3.56169658  2.19432809 -2.05448881 -0.15720762]
Wed May 22 14:25:56 2024,69,0.6283685486545941,[-3.58066754  2.17535714 -2.07345977 -0.17617857]
Wed May 22 14:26:00 2024,70,0.6181475135467954,[-3.59982176  2.19451136 -2.09261399 -0.15702434]
Wed May 22 14:26:04 2024,71,0.6077196071470627,[-3.61914008  2.17519304 -2.07329567 -0.17634267]
Wed May 22 14:26:07 2024,72,0.5971045345705199,[-3.63860234  2.15573078 -2.09275793 -0.19580493]
Wed May 22 14:26:09 2024,73,0.5863236452536429,[-3.6581875   2.13614562 -2.11234309 -0.21539008]
Wed May 22 14:26:12 2024,74,0.5753997812193623,[-3.67787372  2.15583185 -2.13202931 -0.23507631]
Wed May 22 14:26:15 2024,75,0.5643570970076615,[-3.69763852  2.17559664 -2.15179411 -0.21531151]
Wed May 22 14:26:19 2024,76,0.5532208538829094,[-3.71745885  2.15577631 -2.13197377 -0.23513184]
Wed May 22 14:26:23 2024,77,0.5420171917795569,[-3.73731129  2.13592388 -2.1518262  -0.21527941]
Wed May 22 14:26:26 2024,78,0.5307728832106152,[-3.75717211  2.11606306 -2.13196538 -0.23514023]
Wed May 22 14:26:28 2024,79,0.5195150739992733,[-3.77701749  2.13590844 -2.15181076 -0.25498561]
Wed May 22 14:26:31 2024,80,0.5082710161691503,[-3.79682364  2.11610229 -2.17161691 -0.27479176]
Wed May 22 14:26:33 2024,81,0.49706779861696937,[-3.81656693  2.096359   -2.15187362 -0.25504847]
Wed May 22 14:26:35 2024,82,0.48593208127662174,[-3.83622409  2.11601615 -2.17153077 -0.27470562]
Wed May 22 14:26:38 2024,83,0.4748898383606253,[-3.85577227  2.09646797 -2.19107895 -0.2942538 ]
Wed May 22 14:26:40 2024,84,0.46396611594038256,[-3.87518926  2.11588496 -2.17166196 -0.31367079]
Wed May 22 14:26:43 2024,85,0.4531848086179745,[-3.89445357  2.13514927 -2.19092627 -0.3329351 ]
Wed May 22 14:26:45 2024,86,0.44256845937688283,[-3.91354456  2.11605828 -2.21001726 -0.31384411]
Wed May 22 14:26:49 2024,87,0.4321380859120122,[-3.93244255  2.09716029 -2.22891525 -0.29494613]
Wed May 22 14:26:53 2024,88,0.4219130358708165,[-3.95112889  2.11584664 -2.24760159 -0.31363247]
Wed May 22 14:26:57 2024,89,0.41191087252959735,[-3.96958608  2.13430382 -2.2291444  -0.33208966]
Wed May 22 14:27:01 2024,90,0.4021472915239164,[-3.9877978   2.1160921  -2.21093268 -0.31387794]
Wed May 22 14:27:05 2024,91,0.39263606838814447,[-4.00574898  2.13404328 -2.22888386 -0.33182912]
Wed May 22 14:27:07 2024,92,0.38338903586973466,[-4.02342582  2.15172012 -2.2465607  -0.34950596]
Wed May 22 14:27:10 2024,93,0.3744160892952808,[-4.04081583  2.13433011 -2.26395071 -0.33211595]
Wed May 22 14:27:12 2024,94,0.365725217696448,[-4.05790783  2.11723811 -2.28104271 -0.31502395]
Wed May 22 14:27:14 2024,95,0.3573225579651151,[-4.07469194  2.100454   -2.26425859 -0.29823983]
Wed May 22 14:27:17 2024,96,0.3492124690015792,[-4.09115959  2.08398635 -2.28072624 -0.28177219]
Wed May 22 14:27:20 2024,97,0.3413976226436458,[-4.10730344  2.0678425  -2.26458238 -0.29791604]
Wed May 22 14:27:24 2024,98,0.3338791081084377,[-4.12311742  2.08365647 -2.24876841 -0.28210207]
Wed May 22 14:27:29 2024,99,0.3266565467290904,[-4.13859662  2.06817728 -2.2642476  -0.26662287]
Wed May 22 14:27:31 2024,100,0.31972821390858897,[-4.15373726  2.08331793 -2.24910695 -0.25148222]
Wed May 22 14:27:34 2024,101,0.31309116542474486,[-4.16853668  2.06851851 -2.23430754 -0.26628164]
Wed May 22 14:27:36 2024,102,0.30674136548539027,[-4.18299321  2.08297503 -2.24876406 -0.25182512]
Wed May 22 14:27:39 2024,103,0.3006738142336115,[-4.19710613  2.09708796 -2.23465114 -0.23771219]
Wed May 22 14:27:41 2024,104,0.2948826727231289,[-4.21087564  2.11085747 -2.22088162 -0.22394268]
Wed May 22 14:27:43 2024,105,0.28936138370963704,[-4.22430275  2.12428458 -2.23430874 -0.21051557]
Wed May 22 14:27:46 2024,106,0.28410278692326346,[-4.23738925  2.11119809 -2.24739523 -0.22360206]
Wed May 22 14:27:50 2024,107,0.279099227790924,[-4.25013759  2.09844975 -2.26014357 -0.21085372]
Wed May 22 14:27:53 2024,108,0.2743426588583008,[-4.26255087  2.11086304 -2.24773028 -0.22326701]
Wed May 22 14:27:55 2024,109,0.26982473341468116,[-4.27463278  2.09878113 -2.25981219 -0.2111851 ]
Wed May 22 14:27:58 2024,110,0.26553689104719386,[-4.28638748  2.08702643 -2.27156689 -0.1994304 ]
Wed May 22 14:28:00 2024,111,0.261470435042951,[-4.2978196   2.07559431 -2.28299901 -0.21086252]
Wed May 22 14:28:03 2024,112,0.25761660171847767,[-4.30893416  2.06447975 -2.27188445 -0.19974796]
Wed May 22 14:28:05 2024,113,0.25396662188687624,[-4.31973651  2.0752821  -2.2610821  -0.21055031]
Wed May 22 14:28:07 2024,114,0.25051177477647596,[-4.3302323   2.0857779  -2.2715779  -0.20005452]
Wed May 22 14:28:10 2024,115,0.2472434347927952,[-4.34042744  2.07558276 -2.26138276 -0.18985938]
Wed May 22 14:28:12 2024,116,0.24415311157135075,[-4.35032803  2.06568217 -2.25148217 -0.17995879]
Wed May 22 14:28:14 2024,117,0.2412324838051263,[-4.35994033  2.07529447 -2.26109447 -0.17034649]
Wed May 22 14:28:17 2024,118,0.2384734273502859,[-4.36927074  2.06596407 -2.27042488 -0.1796769 ]
Wed May 22 14:28:19 2024,119,0.2358680381198043,[-4.37832574  2.05690906 -2.27947989 -0.17062189]
Wed May 22 14:28:22 2024,120,0.2334086502696649,[-4.3871119   2.06569522 -2.27069372 -0.16183573]
Wed May 22 14:28:24 2024,121,0.23108785016852496,[-4.39563581  2.05717131 -2.26216981 -0.17035964]
Wed May 22 14:28:26 2024,122,0.22889848662134504,[-4.40390408  2.06543958 -2.25390155 -0.17862791]
Wed May 22 14:28:29 2024,123,0.2268336777922511,[-4.41192331  2.0734588  -2.24588232 -0.18664714]
Wed May 22 14:28:31 2024,124,0.22488681524338308,[-4.41970006  2.08123556 -2.25365907 -0.17887038]
Wed May 22 14:28:34 2024,125,0.2230515654759785,[-4.42724087  2.07369475 -2.24611826 -0.17132957]
Wed May 22 14:28:36 2024,126,0.22132186932850995,[-4.4345522   2.08100608 -2.23880693 -0.16401824]
Wed May 22 14:28:38 2024,127,0.21969193955517302,[-4.44164045  2.07391784 -2.24589518 -0.15693   ]
Wed May 22 14:28:41 2024,128,0.21815625687708015,[-4.44851191  2.0807893  -2.23902371 -0.16380146]
Wed May 22 14:28:43 2024,129,0.2167095647686555,[-4.45517281  2.08745019 -2.24568461 -0.17046235]
Wed May 22 14:28:45 2024,130,0.2153468632133003,[-4.46162924  2.08099376 -2.25214104 -0.16400592]
Wed May 22 14:28:48 2024,131,0.21406340163567084,[-4.4678872   2.0747358  -2.24588308 -0.17026388]
Wed May 22 14:28:50 2024,132,0.21285467119302423,[-4.47395257  2.08080117 -2.25194844 -0.17632925]
Wed May 22 14:28:53 2024,133,0.21171639658513164,[-4.4798311   2.0866797  -2.25782698 -0.18220778]
Wed May 22 14:28:57 2024,134,0.21064452752124527,[-4.48552842  2.08098238 -2.25212965 -0.18790511]
Wed May 22 14:29:01 2024,135,0.2096352299635175,[-4.49105004  2.07546076 -2.24660804 -0.18238349]
Wed May 22 14:29:05 2024,136,0.2086848772490389,[-4.49640131  2.08081204 -2.25195931 -0.17703221]
Wed May 22 14:29:09 2024,137,0.2077900411772083,[-4.50158749  2.07562587 -2.24677314 -0.18221839]
Wed May 22 14:29:13 2024,138,0.20694748313536698,[-4.50661366  2.07059969 -2.25179931 -0.17719221]
Wed May 22 14:29:16 2024,139,0.2061541453234054,[-4.51148481  2.07547084 -2.25667046 -0.17232107]
Wed May 22 14:29:19 2024,140,0.205407142127277,[-4.51620576  2.07074988 -2.25194951 -0.16760012]
Wed May 22 14:29:23 2024,141,0.20470375168189142,[-4.52078122  2.06617442 -2.25652497 -0.16302466]
Wed May 22 14:29:26 2024,142,0.20404140765560913,[-4.52521576  2.06173988 -2.26095951 -0.15859011]
Wed May 22 14:29:29 2024,143,0.2034176912813958,[-4.52951382  2.05744182 -2.26525757 -0.15429205]
Wed May 22 14:29:31 2024,144,0.20283032365351295,[-4.53367972  2.05327592 -2.26942347 -0.15012615]
Wed May 22 14:29:34 2024,145,0.20227715830330784,[-4.53771764  2.05731384 -2.26538555 -0.15416407]
Wed May 22 14:29:36 2024,146,0.20175617406314741,[-4.54163164  2.05339984 -2.26147155 -0.15807807]
Wed May 22 14:29:39 2024,147,0.20126546822369967,[-4.54542566  2.04960582 -2.25767753 -0.15428405]
Wed May 22 14:29:43 2024,148,0.20080324998654345,[-4.54910353  2.04592795 -2.26135539 -0.15796191]
Wed May 22 14:29:46 2024,149,0.2003678342113982,[-4.55266893  2.04236255 -2.2649208  -0.16152732]
Wed May 22 14:29:48 2024,150,0.1999576354550455,[-4.55612547  2.03890601 -2.26146426 -0.15807078]
Wed May 22 14:29:50 2024,151,0.19957116229719882,[-4.55947661  2.04225715 -2.2648154  -0.15471964]
Wed May 22 14:29:53 2024,152,0.1992070119471235,[-4.56272572  2.03900804 -2.26156629 -0.15147053]
Wed May 22 14:29:56 2024,153,0.19886386512365134,[-4.56587606  2.04215838 -2.25841595 -0.15462087]
Wed May 22 14:29:59 2024,154,0.19854048120034626,[-4.56893078  2.03910366 -2.25536123 -0.15156615]
Wed May 22 14:30:02 2024,155,0.19823569360690993,[-4.57189294  2.04206582 -2.25832339 -0.14860399]
Wed May 22 14:30:04 2024,156,0.1979484054774387,[-4.5747655   2.04493838 -2.26119595 -0.14573143]
Wed May 22 14:30:06 2024,157,0.1976775855358331,[-4.57755132  2.0477242  -2.25841014 -0.14851724]
Wed May 22 14:30:09 2024,158,0.19742226420847753,[-4.58025316  2.05042604 -2.2557083  -0.1458154 ]
Wed May 22 14:30:12 2024,159,0.1971815299542447,[-4.5828737   2.0478055  -2.25832884 -0.14843594]
Wed May 22 14:30:14 2024,160,0.19695452580190895,[-4.58541554  2.04526366 -2.26087067 -0.15097778]
Wed May 22 14:30:17 2024,161,0.19674044608515281,[-4.58788117  2.04279802 -2.25840504 -0.14851215]
Wed May 22 14:30:19 2024,162,0.19653853336552318,[-4.59027303  2.04040616 -2.2607969  -0.150904  ]
Wed May 22 14:30:21 2024,163,0.19634807553390604,[-4.59259346  2.04272659 -2.25847647 -0.15322443]
Wed May 22 14:30:24 2024,164,0.19616840308134703,[-4.59484472  2.04497786 -2.26072773 -0.1554757 ]
Wed May 22 14:30:26 2024,165,0.19599888653032793,[-4.59702901  2.04279356 -2.25854344 -0.15765999]
Wed May 22 14:30:29 2024,166,0.19583893401791796,[-4.59914846  2.04067412 -2.26066288 -0.15977943]
Wed May 22 14:30:31 2024,167,0.19568798902253995,[-4.6012051   2.03861748 -2.26271953 -0.15772279]
Wed May 22 14:30:35 2024,168,0.19554552822642474,[-4.60320092  2.04061331 -2.2607237  -0.15572696]
Wed May 22 14:30:38 2024,169,0.1954110595061647,[-4.60513785  2.03867638 -2.25878677 -0.15766389]
Wed May 22 14:30:41 2024,170,0.1952841200441143,[-4.60701773  2.03679649 -2.26066666 -0.155784  ]
Wed May 22 14:30:43 2024,171,0.19516427455372728,[-4.60884237  2.03862113 -2.26249129 -0.15760864]
Wed May 22 14:30:45 2024,172,0.19505111361224792,[-4.61061348  2.04039224 -2.26426241 -0.15937975]
Wed May 22 14:30:49 2024,173,0.19494425209450497,[-4.61233276  2.04211152 -2.26254313 -0.15766048]
Wed May 22 14:30:53 2024,174,0.19484332770187343,[-4.61400182  2.04044246 -2.26087407 -0.15599142]
Wed May 22 14:30:55 2024,175,0.19474799958078054,[-4.61562223  2.04206287 -2.26249448 -0.15437101]
Wed May 22 14:30:57 2024,176,0.19465794702543032,[-4.61719551  2.04363615 -2.26406776 -0.15594428]
Wed May 22 14:31:00 2024,177,0.1945728682597127,[-4.61872312  2.04210854 -2.26559537 -0.15441667]
Wed May 22 14:31:02 2024,178,0.19449247929353808,[-4.62020649  2.04062517 -2.26707873 -0.15293331]
Wed May 22 14:31:05 2024,179,0.1944165128491064,[-4.62164698  2.03918468 -2.26563824 -0.15149282]
Wed May 22 14:31:07 2024,180,0.19434471735287406,[-4.62304592  2.04058363 -2.2642393  -0.15009388]
Wed May 22 14:31:11 2024,181,0.1942768559892234,[-4.62440459  2.0419423  -2.26288063 -0.1487352 ]
Wed May 22 14:31:15 2024,182,0.1942127058120734,[-4.62572425  2.04326195 -2.26420028 -0.15005485]
Wed May 22 14:31:19 2024,183,0.1941520569108882,[-4.62700607  2.04198012 -2.26548211 -0.14877302]
Wed May 22 14:31:23 2024,184,0.19409471162774922,[-4.62825124  2.04322529 -2.26672728 -0.15001819]
Wed May 22 14:31:26 2024,185,0.19404048382235564,[-4.62946087  2.04201566 -2.26551765 -0.14880856]
Wed May 22 14:31:28 2024,186,0.19398919818200394,[-4.63063605  2.04319084 -2.26434247 -0.14998374]
Wed May 22 14:31:32 2024,187,0.1939406895737763,[-4.63177783  2.04433262 -2.26320069 -0.15112552]
Wed May 22 14:31:34 2024,188,0.193894802436333,[-4.63288723  2.04544202 -2.26431009 -0.15001612]
Wed May 22 14:31:36 2024,189,0.1938513902088649,[-4.63396523  2.04436402 -2.26538809 -0.15109412]
Wed May 22 14:31:39 2024,190,0.1938103147949077,[-4.63501278  2.04541157 -2.26434053 -0.15004657]
Wed May 22 14:31:41 2024,191,0.19377144605886434,[-4.63603082  2.04439354 -2.2633225  -0.1510646 ]
Wed May 22 14:31:44 2024,192,0.19373466135321066,[-4.63702022  2.04538294 -2.2643119  -0.152054  ]
Wed May 22 14:31:46 2024,193,0.19369984507448718,[-4.63798186  2.04442131 -2.26527354 -0.15109237]
Wed May 22 14:31:48 2024,194,0.19366688824629427,[-4.63891656  2.0434866  -2.26620824 -0.15015766]
Wed May 22 14:31:51 2024,195,0.19363568812762072,[-4.63982514  2.04257802 -2.26711683 -0.15106624]
Wed May 22 14:31:53 2024,196,0.1936061478449384,[-4.64070839  2.04346126 -2.26623358 -0.150183  ]
Wed May 22 14:31:55 2024,197,0.19357817604659278,[-4.64156705  2.0426026  -2.26709224 -0.15104166]
Wed May 22 14:31:58 2024,198,0.19355168657811075,[-4.64240186  2.04343741 -2.26792706 -0.15187648]
Wed May 22 14:32:02 2024,199,0.19352659817713383,[-4.64321354  2.04262574 -2.26711538 -0.1510648 ]
Wed May 22 14:32:05 2024,200,0.1935028341867648,[-4.64400277  2.04341496 -2.26790461 -0.15185403]
Wed May 22 14:32:07 2024,201,0.19348032228619047,[-4.64477021  2.04418241 -2.26867205 -0.15108658]
Wed May 22 14:32:10 2024,202,0.19345899423751714,[-4.64551652  2.0434361  -2.26941836 -0.15183289]
Wed May 22 14:32:12 2024,203,0.19343878564781844,[-4.64624231  2.04271031 -2.26869257 -0.15255868]
Wed May 22 14:32:14 2024,204,0.19341963574545978,[-4.64694819  2.04200443 -2.26939845 -0.1518528 ]
Wed May 22 14:32:17 2024,205,0.1934014871698227,[-4.64763475  2.04131787 -2.26871189 -0.15116624]
Wed May 22 14:32:19 2024,206,0.19338428577360395,[-4.64830255  2.04065007 -2.26804409 -0.15049844]
Wed May 22 14:32:22 2024,207,0.1933679804369203,[-4.64895214  2.04000048 -2.2673945  -0.14984885]
Wed May 22 14:32:24 2024,208,0.1933525228924941,[-4.64958406  2.03936856 -2.26676258 -0.14921693]
Wed May 22 14:32:27 2024,209,0.19333786756124238,[-4.65019882  2.03998332 -2.26737734 -0.14983169]
Wed May 22 14:32:29 2024,210,0.1933239713976333,[-4.65079692  2.03938522 -2.26797544 -0.14923359]
Wed May 22 14:32:32 2024,211,0.19331079374421387,[-4.65137884  2.03996715 -2.26855736 -0.14981551]
Wed May 22 14:32:34 2024,212,0.1932982961947506,[-4.65194506  2.04053336 -2.26799114 -0.1492493 ]
Wed May 22 14:32:36 2024,213,0.19328644246545776,[-4.65249602  2.04108433 -2.26854211 -0.14869833]
Wed May 22 14:32:39 2024,214,0.19327519827382306,[-4.65303218  2.04054817 -2.26800596 -0.14816218]
Wed May 22 14:32:41 2024,215,0.1932645312245688,[-4.65355394  2.04106994 -2.26748419 -0.14764041]
Wed May 22 14:32:45 2024,216,0.19325441070231672,[-4.65406174  2.04056215 -2.26799198 -0.14713261]
Wed May 22 14:32:49 2024,217,0.19324480777055125,[-4.65455597  2.04105637 -2.26848621 -0.14663838]
Wed May 22 14:32:53 2024,218,0.19323569507649965,[-4.65503702  2.04153742 -2.26896726 -0.14711943]
Wed May 22 14:32:57 2024,219,0.19322704676157415,[-4.65550526  2.04106918 -2.26849902 -0.14758767]
Wed May 22 14:33:01 2024,220,0.19321883837703926,[-4.65596106  2.04152498 -2.26895482 -0.14804347]
Wed May 22 14:33:05 2024,221,0.19321104680459192,[-4.65640478  2.04108126 -2.2685111  -0.14848719]
Wed May 22 14:33:08 2024,222,0.19320365018155883,[-4.65683675  2.04064929 -2.26807913 -0.14891916]
Wed May 22 14:33:13 2024,223,0.19319662783043448,[-4.65725732  2.04022872 -2.26849969 -0.14933973]
Wed May 22 14:33:17 2024,224,0.19318996019250106,[-4.6576668   2.0406382  -2.26890917 -0.14974921]
Wed May 22 14:33:19 2024,225,0.19318362876528555,[-4.6580655   2.04103691 -2.26930788 -0.15014791]
Wed May 22 14:33:22 2024,226,0.19317761604362618,[-4.65845374  2.04142515 -2.26969612 -0.14975968]
Wed May 22 14:33:25 2024,227,0.19317190546413351,[-4.6588318   2.04104708 -2.27007418 -0.15013774]
Wed May 22 14:33:28 2024,228,0.19316648135284384,[-4.65919997  2.04067891 -2.26970601 -0.15050591]
Wed May 22 14:33:31 2024,229,0.1931613288758774,[-4.65955853  2.04032035 -2.27006456 -0.15086447]
Wed May 22 14:33:34 2024,230,0.19315643399292115,[-4.65990775  2.04066957 -2.27041378 -0.15121369]
Wed May 22 14:33:37 2024,231,0.19315178341337202,[-4.66024788  2.0410097  -2.27075391 -0.15155382]
Wed May 22 14:33:39 2024,232,0.1931473645549816,[-4.66057918  2.0406784  -2.27042261 -0.15188512]
Wed May 22 14:33:42 2024,233,0.1931431655048565,[-4.6609019   2.04035568 -2.27074533 -0.1515624 ]
Wed May 22 14:33:44 2024,234,0.19313917498267547,[-4.66121627  2.04004131 -2.27043096 -0.15187677]
Wed May 22 14:33:47 2024,235,0.19313538230599314,[-4.66152253  2.04034757 -2.2701247  -0.15218303]
Wed May 22 14:33:49 2024,236,0.19313177735750908,[-4.66182089  2.04064593 -2.26982634 -0.15188467]
Wed May 22 14:33:52 2024,237,0.193128350554186,[-4.66211158  2.04093662 -2.27011703 -0.15217536]
Wed May 22 14:33:55 2024,238,0.19312509281811133,[-4.66239481  2.04065339 -2.2698338  -0.15245859]
Wed May 22 14:33:58 2024,239,0.19312199554899817,[-4.66267078  2.04037742 -2.26955783 -0.15273456]
Wed May 22 14:34:00 2024,240,0.1931190505982331,[-4.6629397   2.04064633 -2.26982674 -0.15300347]
Wed May 22 14:34:03 2024,241,0.19311625024437898,[-4.66320175  2.04090838 -2.27008879 -0.15274142]
Wed May 22 14:34:05 2024,242,0.19311358717004937,[-4.66345712  2.04116375 -2.27034416 -0.15299679]
Wed May 22 14:34:07 2024,243,0.19311105444007626,[-4.66370599  2.04091488 -2.27009528 -0.15274792]
Wed May 22 14:34:10 2024,244,0.19310864548089435,[-4.66394855  2.04115743 -2.27033784 -0.15250536]
Wed May 22 14:34:12 2024,245,0.1931063540610744,[-4.66418495  2.04139384 -2.27010143 -0.15274177]
Wed May 22 14:34:14 2024,246,0.19310417427293763,[-4.66441538  2.04162427 -2.27033186 -0.15251134]
Wed May 22 14:34:17 2024,247,0.19310210051519028,[-4.66463999  2.04139966 -2.27010725 -0.15273595]
