Time,Iteration,Cost,Parameters
Sun May 26 01:42:12 2024,22,0.404731287754327,[-3.06997714  2.27680578 -2.11594198 -0.09092879  0.49999852]
Sun May 26 01:42:13 2024,23,0.4041755995652845,[-3.074945    2.28177364 -2.12090984 -0.09589665  0.49503066]
Sun May 26 01:42:13 2024,24,0.40364914188477574,[-3.07976923  2.2769494  -2.12573408 -0.09107241  0.49985489]
Sun May 26 01:42:14 2024,25,0.40315029231985716,[-3.08445448  2.27226416 -2.12104883 -0.09575766  0.50454014]
Sun May 26 01:42:14 2024,26,0.4026775203079331,[-3.08900522  2.27681489 -2.12559957 -0.09120692  0.50909088]
Sun May 26 01:42:14 2024,27,0.4022293821774223,[-3.09342578  2.28123546 -2.12117901 -0.09562749  0.50467031]
Sun May 26 01:42:15 2024,28,0.40180451641020537,[-3.09772037  2.28553004 -2.12547359 -0.09992207  0.50037573]
Sun May 26 01:42:15 2024,29,0.40140163910929516,[-3.10189303  2.28135739 -2.12964625 -0.10409473  0.50454839]
Sun May 26 01:42:16 2024,30,0.4010195396725516,[-3.10594767  2.28541203 -2.13370089 -0.10814938  0.50049374]
Sun May 26 01:42:16 2024,31,0.4006570766711615,[-3.1098881   2.28935245 -2.12976047 -0.1120898   0.50443416]
Sun May 26 01:42:16 2024,32,0.4003131739299475,[-3.11371795  2.29318231 -2.13359033 -0.10825995  0.50826401]
Sun May 26 01:42:17 2024,33,0.39998681680526926,[-3.11744076  2.28945949 -2.13731314 -0.11198276  0.51198683]
Sun May 26 01:42:17 2024,34,0.3996770486552811,[-3.12105995  2.2858403  -2.13369395 -0.10836357  0.51560602]
Sun May 26 01:42:17 2024,35,0.39938296749655916,[-3.12457881  2.28232144 -2.13721281 -0.10484471  0.51912487]
Sun May 26 01:42:18 2024,36,0.3991037228405708,[-3.12800052  2.27889974 -2.1337911  -0.10826642  0.51570317]
Sun May 26 01:42:18 2024,37,0.3988385127030769,[-3.13132815  2.28222737 -2.13046347 -0.10493879  0.51237553]
Sun May 26 01:42:19 2024,38,0.39858658077933085,[-3.13456467  2.27899085 -2.12722695 -0.10170227  0.50913901]
Sun May 26 01:42:19 2024,39,0.3983472137778084,[-3.13771294  2.27584257 -2.12407868 -0.098554    0.51228729]
Sun May 26 01:42:19 2024,40,0.39811973890518026,[-3.14077574  2.27277978 -2.12101588 -0.10161679  0.51535008]
Sun May 26 01:42:20 2024,41,0.39790352149527897,[-3.14375572  2.27575976 -2.1180359  -0.09863681  0.5123701 ]
Sun May 26 01:42:20 2024,42,0.3976979627749207,[-3.14665547  2.27286001 -2.12093565 -0.09573706  0.51526985]
Sun May 26 01:42:21 2024,43,0.39750249775958946,[-3.14947748  2.27568202 -2.12375766 -0.09291505  0.51809186]
Sun May 26 01:42:21 2024,44,0.3973165932721809,[-3.15222415  2.27293535 -2.12101099 -0.09566172  0.51534519]
Sun May 26 01:42:21 2024,45,0.39713974607821456,[-3.1548978   2.275609   -2.12368464 -0.09833537  0.51801884]
Sun May 26 01:42:22 2024,46,0.396971481131157,[-3.15750068  2.27300613 -2.12628752 -0.09573249  0.51541596]
Sun May 26 01:42:22 2024,47,0.3968113499217465,[-3.16003494  2.27047186 -2.12882179 -0.09826676  0.51795023]
Sun May 26 01:42:22 2024,48,0.39665892892546295,[-3.16250269  2.26800411 -2.12635404 -0.09579901  0.52041798]
Sun May 26 01:42:23 2024,49,0.3965138181425466,[-3.16490594  2.27040736 -2.12875729 -0.09339576  0.51801473]
Sun May 26 01:42:23 2024,50,0.39637563972523154,[-3.16724664  2.27274806 -2.13109799 -0.09573646  0.51567403]
Sun May 26 01:42:24 2024,51,0.3962440366871157,[-3.16952668  2.2750281  -2.12881795 -0.09345643  0.51795407]
Sun May 26 01:42:24 2024,52,0.3961186716898479,[-3.17174787  2.27724929 -2.13103915 -0.09123523  0.51573287]
Sun May 26 01:42:24 2024,53,0.39599922590255787,[-3.17391199  2.27508518 -2.12887503 -0.08907112  0.51789698]
Sun May 26 01:42:25 2024,54,0.3958853979297013,[-3.17602071  2.27297645 -2.13098376 -0.08696239  0.52000571]
Sun May 26 01:42:25 2024,55,0.39577690280322636,[-3.1780757   2.27092147 -2.12892878 -0.08490741  0.51795072]
Sun May 26 01:42:25 2024,56,0.39567347103519274,[-3.18007853  2.26891863 -2.13093161 -0.08691024  0.51594789]
Sun May 26 01:42:26 2024,57,0.39557484772719526,[-3.18203075  2.26696642 -2.12897939 -0.08495803  0.5179001 ]
Sun May 26 01:42:26 2024,58,0.39548079173314904,[-3.18393383  2.2688695  -2.13088247 -0.08686111  0.51980318]
Sun May 26 01:42:27 2024,59,0.39539107487219655,[-3.18578921  2.27072488 -2.13273785 -0.08500573  0.52165856]
Sun May 26 01:42:27 2024,60,0.395305481188682,[-3.18759827  2.27253394 -2.13454692 -0.08319666  0.5198495 ]
Sun May 26 01:42:27 2024,61,0.3952238062563226,[-3.18936237  2.27076985 -2.13631101 -0.08496075  0.51808541]
Sun May 26 01:42:28 2024,62,0.3951458565238755,[-3.19108278  2.26904943 -2.1345906  -0.08668117  0.51980582]
Sun May 26 01:42:28 2024,63,0.3950714486997626,[-3.19276078  2.26737144 -2.13626859 -0.08500317  0.52148382]
Sun May 26 01:42:29 2024,64,0.39500040917326745,[-3.19439757  2.26573465 -2.1346318  -0.08663996  0.52312061]
Sun May 26 01:42:29 2024,65,0.39493257347006516,[-3.19599432  2.2673314  -2.13622856 -0.08504321  0.52152385]
Sun May 26 01:42:29 2024,66,0.39486778573998227,[-3.19755218  2.26577355 -2.1346707  -0.08660106  0.52308171]
Sun May 26 01:42:30 2024,67,0.3948058982750128,[-3.19907224  2.26425349 -2.13619076 -0.08508101  0.52460177]
Sun May 26 01:42:30 2024,68,0.39474677105573786,[-3.20055556  2.26573681 -2.13470744 -0.08656433  0.52311844]
Sun May 26 01:42:30 2024,69,0.39469027132441153,[-3.20200318  2.26718443 -2.13615505 -0.08511671  0.52167083]
Sun May 26 01:42:31 2024,70,0.3946362731830833,[-3.20341608  2.26577152 -2.13474215 -0.0837038   0.52025792]
Sun May 26 01:42:31 2024,71,0.39458465721522734,[-3.20479525  2.26439236 -2.13612131 -0.08232464  0.51887875]
Sun May 26 01:42:32 2024,72,0.3945353101294457,[-3.2061416   2.263046   -2.13477495 -0.08097828  0.52022511]
Sun May 26 01:42:32 2024,73,0.39448812442390135,[-3.20745606  2.26173155 -2.1334605  -0.08229274  0.52153956]
Sun May 26 01:42:32 2024,74,0.3944429980702188,[-3.20873948  2.26301497 -2.13474393 -0.08100931  0.52282298]
Sun May 26 01:42:33 2024,75,0.3943998342156729,[-3.20999273  2.26176173 -2.13349068 -0.07975607  0.52407623]
Sun May 26 01:42:33 2024,76,0.39435854090255523,[-3.21121661  2.26298562 -2.13226679 -0.08097995  0.52530012]
Sun May 26 01:42:34 2024,77,0.39431903080368125,[-3.21241194  2.26179029 -2.13107146 -0.07978463  0.52410479]
Sun May 26 01:42:34 2024,78,0.39428122097306195,[-3.21357948  2.26295783 -2.12990392 -0.08095217  0.52293725]
Sun May 26 01:42:34 2024,79,0.39424503261082905,[-3.21471999  2.26409833 -2.13104443 -0.08209267  0.52179675]
Sun May 26 01:42:35 2024,80,0.3942103908415553,[-3.21583417  2.26521252 -2.13215861 -0.08320686  0.52068256]
Sun May 26 01:42:35 2024,81,0.394177224505167,[-3.21692275  2.26630109 -2.13324719 -0.08211828  0.51959398]
Sun May 26 01:42:35 2024,82,0.394145465959698,[-3.2179864   2.26523745 -2.13431084 -0.08105463  0.52065763]
Sun May 26 01:42:36 2024,83,0.3941150508951755,[-3.21902577  2.26419807 -2.13327146 -0.08001525  0.51961825]
Sun May 26 01:42:36 2024,84,0.3940859181579771,[-3.22004152  2.26318232 -2.13225571 -0.08103101  0.520634  ]
Sun May 26 01:42:37 2024,85,0.39405800958503906,[-3.22103427  2.26417506 -2.13324845 -0.08202375  0.51964126]
Sun May 26 01:42:37 2024,86,0.3940312698473286,[-3.22200461  2.2651454  -2.13227811 -0.08105341  0.51867092]
Sun May 26 01:42:37 2024,87,0.39400564630203877,[-3.22295313  2.26609392 -2.13322663 -0.08010489  0.51961944]
Sun May 26 01:42:38 2024,88,0.3939810888529882,[-3.2238804   2.26516665 -2.1341539  -0.07917762  0.51869217]
Sun May 26 01:42:38 2024,89,0.3939575498187467,[-3.22478697  2.26607322 -2.13506047 -0.08008419  0.5177856 ]
Sun May 26 01:42:38 2024,90,0.3939349838080338,[-3.22567337  2.26518682 -2.13417407 -0.08097059  0.5168992 ]
Sun May 26 01:42:39 2024,91,0.3939133476019661,[-3.22654012  2.26605357 -2.13330732 -0.08010384  0.51776595]
Sun May 26 01:42:39 2024,92,0.3938926000427547,[-3.22738773  2.26690118 -2.13415492 -0.08095144  0.51861356]
Sun May 26 01:42:40 2024,93,0.39387270192848023,[-3.22821668  2.26607223 -2.13498387 -0.08012249  0.51778461]
Sun May 26 01:42:40 2024,94,0.39385361591359097,[-3.22902744  2.266883   -2.13579464 -0.08093326  0.51859538]
Sun May 26 01:42:40 2024,95,0.3938353064147982,[-3.22982049  2.26608995 -2.13658768 -0.0817263   0.51938842]
Sun May 26 01:42:41 2024,96,0.3938177395220552,[-3.23059625  2.26531419 -2.13581191 -0.08095053  0.52016419]
Sun May 26 01:42:41 2024,97,0.39380088291433113,[-3.23135518  2.26455526 -2.13505299 -0.08170946  0.52092311]
Sun May 26 01:42:42 2024,98,0.393784705779905,[-3.23209769  2.26529777 -2.1357955  -0.08245197  0.52018061]
Sun May 26 01:42:42 2024,99,0.39376917874092215,[-3.23282418  2.26457127 -2.135069   -0.08172547  0.5209071 ]
Sun May 26 01:42:42 2024,100,0.3937542737819723,[-3.23353507  2.26386038 -2.13435811 -0.08243636  0.52019622]
Sun May 26 01:42:43 2024,101,0.3937399641824618,[-3.23423073  2.26316472 -2.13505377 -0.08313202  0.52089188]
Sun May 26 01:42:43 2024,102,0.3937262244525647,[-3.23491154  2.26384553 -2.13573458 -0.08245121  0.52021107]
Sun May 26 01:42:43 2024,103,0.3937130302725541,[-3.23557786  2.26451186 -2.13640091 -0.08178488  0.52087739]
Sun May 26 01:42:44 2024,104,0.39370035843532203,[-3.23623006  2.26516406 -2.13574871 -0.08113268  0.5202252 ]
Sun May 26 01:42:44 2024,105,0.39368818679191125,[-3.23686847  2.26452564 -2.1351103  -0.08049427  0.51958678]
Sun May 26 01:42:45 2024,106,0.39367649419989165,[-3.23749344  2.26390068 -2.13448534 -0.07986931  0.51896182]
Sun May 26 01:42:45 2024,107,0.3936652604744221,[-3.23810528  2.26451252 -2.13509718 -0.08048115  0.51834998]
Sun May 26 01:42:45 2024,108,0.3936544663418512,[-3.23870431  2.26391349 -2.13569621 -0.08108018  0.51775095]
Sun May 26 01:42:46 2024,109,0.3936440933957152,[-3.23929085  2.26332695 -2.13628275 -0.08049364  0.51833748]
Sun May 26 01:42:49 2024,110,0.3936341240550031,[-3.23986519  2.26390129 -2.13570841 -0.08106798  0.51776314]
Sun May 26 01:42:50 2024,111,0.3936245415245637,[-3.24042762  2.26446372 -2.13627084 -0.08163042  0.51720071]
Sun May 26 01:42:51 2024,112,0.3936153297575384,[-3.24097843  2.26391291 -2.13682165 -0.08218123  0.51775152]
Sun May 26 01:42:51 2024,113,0.3936064734197097,[-3.2415179   2.26445238 -2.13628219 -0.08272069  0.51721206]
Sun May 26 01:42:52 2024,114,0.39359795785566076,[-3.24204629  2.26498076 -2.1357538  -0.08219231  0.51668367]
Sun May 26 01:42:52 2024,115,0.3935897690566495,[-3.24256386  2.26549833 -2.13627137 -0.08270988  0.51720124]
Sun May 26 01:42:52 2024,116,0.3935818936301037,[-3.24307087  2.26600534 -2.13677838 -0.08220287  0.51770825]
Sun May 26 01:42:53 2024,117,0.3935743187706512,[-3.24356756  2.26650204 -2.13727507 -0.08170618  0.51820494]
Sun May 26 01:42:53 2024,118,0.39356703223260203,[-3.24405418  2.26601542 -2.13678846 -0.08121956  0.51771832]
Sun May 26 01:42:53 2024,119,0.3935600223038066,[-3.24453096  2.26553864 -2.13631168 -0.08169634  0.51724154]
Sun May 26 01:42:54 2024,120,0.39355327778081517,[-3.24499813  2.26600581 -2.13584451 -0.0821635   0.51677437]
Sun May 26 01:42:54 2024,121,0.39354678794527037,[-3.2454559   2.26646358 -2.13538673 -0.08262128  0.51723215]
Sun May 26 01:42:55 2024,122,0.39354054254146875,[-3.24590451  2.26691219 -2.13583533 -0.08306989  0.51678355]
Sun May 26 01:42:55 2024,123,0.3935345317550283,[-3.24634416  2.26735183 -2.13627498 -0.08263025  0.51722319]
Sun May 26 01:42:55 2024,124,0.3935287461926041,[-3.24677504  2.26778272 -2.13670587 -0.08306113  0.51765408]
Sun May 26 01:42:56 2024,125,0.39352317686259913,[-3.24719737  2.26736039 -2.1371282  -0.0826388   0.51723175]
Sun May 26 01:42:56 2024,126,0.39351781515681605,[-3.24761134  2.26694642 -2.13671423 -0.08222484  0.51764572]
Sun May 26 01:42:56 2024,127,0.39351265283300235,[-3.24801713  2.26735222 -2.13630843 -0.08181904  0.51723992]
Sun May 26 01:42:57 2024,128,0.393507681998243,[-3.24841494  2.26775003 -2.13670624 -0.08142123  0.51684211]
Sun May 26 01:42:57 2024,129,0.39350289509315556,[-3.24880494  2.26814002 -2.13631624 -0.08103124  0.51645212]
Sun May 26 01:42:58 2024,130,0.3934982848768479,[-3.2491873   2.26852239 -2.13593388 -0.0814136   0.51683448]
Sun May 26 01:42:58 2024,131,0.39349384441259855,[-3.24956221  2.26814749 -2.13555897 -0.0810387   0.51645958]
Sun May 26 01:42:58 2024,132,0.3934895670542227,[-3.24992981  2.26851509 -2.13519137 -0.08140631  0.51682719]
Sun May 26 01:42:59 2024,133,0.3934854464330903,[-3.25029029  2.26887557 -2.13555184 -0.08176678  0.51718766]
Sun May 26 01:42:59 2024,134,0.39348147644576104,[-3.25064379  2.26922907 -2.13590534 -0.08141328  0.51683416]
Sun May 26 01:43:00 2024,135,0.3934776512422065,[-3.25099047  2.26888239 -2.13625202 -0.0810666   0.51648748]
Sun May 26 01:43:00 2024,136,0.3934739652145899,[-3.25133047  2.2692224  -2.13659203 -0.08140661  0.51614747]
Sun May 26 01:43:00 2024,137,0.3934704129865739,[-3.25166396  2.26888891 -2.13625854 -0.08107313  0.51581399]
Sun May 26 01:43:01 2024,138,0.39346698940313274,[-3.25199106  2.26921602 -2.13593144 -0.08074602  0.51548689]
Sun May 26 01:43:01 2024,139,0.39346368952083977,[-3.25231192  2.26953688 -2.13561058 -0.08042516  0.51516602]
Sun May 26 01:43:01 2024,140,0.3934605085986107,[-3.25262668  2.26922212 -2.13592533 -0.0801104   0.51548078]
Sun May 26 01:43:02 2024,141,0.3934574420888767,[-3.25293546  2.26891334 -2.13623412 -0.07980162  0.515172  ]
Sun May 26 01:43:02 2024,142,0.39345448562916785,[-3.2532384   2.2686104  -2.13653706 -0.07949868  0.51486906]
Sun May 26 01:43:03 2024,143,0.3934516350340868,[-3.25353563  2.26890762 -2.13683428 -0.0797959   0.51516628]
Sun May 26 01:43:03 2024,144,0.39344888628765146,[-3.25382725  2.26919925 -2.13654265 -0.08008753  0.51487465]
Sun May 26 01:43:03 2024,145,0.39344623553599184,[-3.25411341  2.2694854  -2.1368288  -0.07980138  0.51516081]
Sun May 26 01:43:04 2024,146,0.39344367908038036,[-3.2543942   2.2697662  -2.1371096  -0.07952058  0.51488001]
Sun May 26 01:43:04 2024,147,0.3934412133705821,[-3.25466976  2.26949064 -2.13683405 -0.07924503  0.51515556]
Sun May 26 01:43:05 2024,148,0.3934388349985075,[-3.25494018  2.26922022 -2.13710447 -0.07951545  0.51488514]
Sun May 26 01:43:05 2024,149,0.3934365406921544,[-3.25520557  2.26895482 -2.13683907 -0.07925005  0.51461974]
Sun May 26 01:43:05 2024,150,0.393434327309824,[-3.25546606  2.26869434 -2.13709955 -0.07898957  0.51488022]
Sun May 26 01:43:06 2024,151,0.393432191834599,[-3.25572173  2.26843867 -2.13735522 -0.07924524  0.51513589]
Sun May 26 01:43:06 2024,152,0.3934301313690697,[-3.25597268  2.26868963 -2.13710426 -0.0794962   0.51538685]
Sun May 26 01:43:06 2024,153,0.393428143130298,[-3.25621903  2.26844329 -2.13685792 -0.07924985  0.51514051]
Sun May 26 01:43:07 2024,154,0.3934262244450068,[-3.25646085  2.26820146 -2.13709975 -0.07900802  0.51538233]
Sun May 26 01:43:07 2024,155,0.3934243727449839,[-3.25669826  2.26796405 -2.13686234 -0.07877062  0.51514493]
Sun May 26 01:43:08 2024,156,0.39342258556269105,[-3.25693134  2.26819713 -2.13662927 -0.07853754  0.51491185]
Sun May 26 01:43:08 2024,157,0.393420860527068,[-3.25716017  2.26796829 -2.1368581  -0.07876638  0.51468302]
Sun May 26 01:43:08 2024,158,0.3934191953595228,[-3.25738485  2.26819298 -2.13708278 -0.0785417   0.5149077 ]
Sun May 26 01:43:09 2024,159,0.3934175878700977,[-3.25760547  2.26797236 -2.1373034  -0.07832108  0.51468709]
Sun May 26 01:43:09 2024,160,0.39341603595380636,[-3.2578221   2.26775573 -2.13708677 -0.07853771  0.51447045]
Sun May 26 01:43:09 2024,161,0.39341453758712974,[-3.25803483  2.267543   -2.1372995  -0.07875044  0.51468318]
Sun May 26 01:43:10 2024,162,0.39341309082466625,[-3.25824373  2.26733409 -2.13709059 -0.07854153  0.51447428]
Sun May 26 01:43:10 2024,163,0.39341169379592905,[-3.2584489   2.26753926 -2.13688543 -0.07833637  0.51426911]
Sun May 26 01:43:11 2024,164,0.3934103447022813,[-3.25865039  2.26774075 -2.13668393 -0.07813488  0.51406762]
Sun May 26 01:43:11 2024,165,0.3934090418140054,[-3.25884829  2.26793865 -2.13688183 -0.07793698  0.51426552]
Sun May 26 01:43:11 2024,166,0.39340778346749944,[-3.25904267  2.26813303 -2.13668745 -0.0777426   0.51407114]
Sun May 26 01:43:12 2024,167,0.393406568062594,[-3.2592336   2.26832396 -2.13687838 -0.07793353  0.51426207]
Sun May 26 01:43:12 2024,168,0.39340539405998504,[-3.25942115  2.26851151 -2.13669083 -0.07774598  0.51444962]
Sun May 26 01:43:13 2024,169,0.3934042599787769,[-3.25960539  2.26832728 -2.1365066  -0.07756174  0.51426538]
Sun May 26 01:43:13 2024,170,0.3934031643941307,[-3.25978638  2.26850827 -2.1363256  -0.07738075  0.51408439]
Sun May 26 01:43:13 2024,171,0.3934021059350129,[-3.25996419  2.26868608 -2.13650341 -0.07720294  0.51390658]
Sun May 26 01:43:14 2024,172,0.3934010832820401,[-3.26013888  2.26886077 -2.13632872 -0.07702825  0.51408127]
Sun May 26 01:43:14 2024,173,0.39340009516541546,[-3.26031052  2.2690324  -2.13650036 -0.07719988  0.51425291]
Sun May 26 01:43:15 2024,174,0.39339914036295237,[-3.26047916  2.26886376 -2.136669   -0.07736852  0.51442155]
Sun May 26 01:43:15 2024,175,0.39339821769818206,[-3.26064486  2.26869806 -2.1368347  -0.07720282  0.51458725]
Sun May 26 01:43:15 2024,176,0.39339732603854005,[-3.26080768  2.26886088 -2.13699752 -0.07736564  0.51475008]
Sun May 26 01:43:16 2024,177,0.3933964642936303,[-3.26096769  2.26870088 -2.13683752 -0.07752565  0.51459007]
Sun May 26 01:43:16 2024,178,0.39339563141356076,[-3.26112492  2.26885812 -2.13699476 -0.07768288  0.51443284]
Sun May 26 01:43:16 2024,179,0.3933948263873496,[-3.26127944  2.26870359 -2.13714928 -0.0778374   0.51427832]
Sun May 26 01:43:17 2024,180,0.39339404824139745,[-3.26143131  2.26885546 -2.13730114 -0.07768554  0.51412645]
Sun May 26 01:43:17 2024,181,0.393393296038023,[-3.26158056  2.26900471 -2.13715189 -0.07753629  0.51427571]
Sun May 26 01:43:18 2024,182,0.3933925688740601,[-3.26172726  2.26885801 -2.13729859 -0.07738959  0.51412901]
Sun May 26 01:43:18 2024,183,0.3933918658795121,[-3.26187145  2.2690022  -2.13744278 -0.07753378  0.5142732 ]
Sun May 26 01:43:18 2024,184,0.3933911862162625,[-3.26201318  2.26886047 -2.13730104 -0.07767551  0.51441493]
Sun May 26 01:43:19 2024,185,0.39339052907683814,[-3.2621525   2.26872116 -2.13744036 -0.07753619  0.51455425]
Sun May 26 01:43:19 2024,186,0.3933898936832239,[-3.26228945  2.2685842  -2.13757732 -0.07739924  0.5144173 ]
Sun May 26 01:43:19 2024,187,0.39338927928572476,[-3.26242408  2.26871884 -2.13744268 -0.0772646   0.51428266]
Sun May 26 01:43:20 2024,188,0.3933886851618759,[-3.26255644  2.26885119 -2.13757504 -0.07713225  0.51441502]
Sun May 26 01:43:20 2024,189,0.39338811061539636,[-3.26268657  2.26872107 -2.13770516 -0.07700212  0.51454514]
Sun May 26 01:43:21 2024,190,0.39338755497518496,[-3.2628145   2.268849   -2.13757723 -0.07687419  0.51441721]
Sun May 26 01:43:21 2024,191,0.393387017594358,[-3.26294029  2.26897479 -2.13745144 -0.0767484   0.514543  ]
Sun May 26 01:43:21 2024,192,0.39338649784932506,[-3.26306396  2.26909847 -2.13757512 -0.07662473  0.51466667]
Sun May 26 01:43:22 2024,193,0.39338599513890216,[-3.26318557  2.26922008 -2.13745351 -0.07674634  0.51454506]
Sun May 26 01:43:22 2024,194,0.3933855088834614,[-3.26330515  2.26910049 -2.13757309 -0.07662675  0.51442548]
Sun May 26 01:43:22 2024,195,0.3933850385241139,[-3.26342274  2.26921809 -2.13769068 -0.07650916  0.51430789]
Sun May 26 01:43:23 2024,196,0.3933845835219256,[-3.26353838  2.26910245 -2.13757505 -0.07639353  0.51419226]
Sun May 26 01:43:23 2024,197,0.39338414335716554,[-3.2636521   2.26898873 -2.13746133 -0.07627981  0.51430598]
Sun May 26 01:43:24 2024,198,0.39338371752858203,[-3.26376394  2.26887689 -2.13757317 -0.07616797  0.51441781]
Sun May 26 01:43:24 2024,199,0.3933833055527098,[-3.26387393  2.26898688 -2.13768316 -0.07605798  0.51430782]
Sun May 26 01:43:24 2024,200,0.3933829069632032,[-3.26398211  2.26909506 -2.13757498 -0.07594979  0.51419964]
Sun May 26 01:43:25 2024,201,0.39338252131019663,[-3.26408852  2.26898866 -2.13768138 -0.07584339  0.51430604]
Sun May 26 01:43:25 2024,202,0.39338214815968964,[-3.26419317  2.268884   -2.13757672 -0.07594805  0.5144107 ]
Sun May 26 01:43:26 2024,203,0.3933817870929567,[-3.26429612  2.26878106 -2.13767967 -0.07605099  0.51451364]
Sun May 26 01:43:26 2024,204,0.39338143770597983,[-3.26439738  2.26888232 -2.13778093 -0.07594973  0.51461491]
Sun May 26 01:43:26 2024,205,0.39338109960890427,[-3.26449699  2.26878271 -2.13768132 -0.07604934  0.5145153 ]
Sun May 26 01:43:27 2024,206,0.3933807724255141,[-3.26459499  2.26868472 -2.13758333 -0.07595135  0.51461329]
Sun May 26 01:43:27 2024,207,0.39338045579272973,[-3.26469139  2.26878112 -2.13767973 -0.07604775  0.51451689]
Sun May 26 01:43:27 2024,208,0.3933801493601242,[-3.26478623  2.26868628 -2.13777457 -0.07614259  0.51461173]
Sun May 26 01:43:28 2024,209,0.3933798527894584,[-3.26487953  2.26877959 -2.13768126 -0.0762359   0.51470503]
Sun May 26 01:43:28 2024,210,0.3933795657542343,[-3.26497133  2.26887139 -2.13777306 -0.0763277   0.51479683]
Sun May 26 01:43:29 2024,211,0.3933792879392658,[-3.26506165  2.26896171 -2.13768274 -0.07623738  0.51470651]
Sun May 26 01:43:29 2024,212,0.39337901904026557,[-3.26515052  2.26887284 -2.13777161 -0.0761485   0.51479538]
Sun May 26 01:43:29 2024,213,0.39337875876344863,[-3.26523797  2.26878539 -2.13785906 -0.07606106  0.51470793]
Sun May 26 01:43:30 2024,214,0.3933785068251501,[-3.26532402  2.26869935 -2.1379451  -0.07597501  0.51462189]
Sun May 26 01:43:30 2024,215,0.3933782629514585,[-3.26540869  2.26861467 -2.13786043 -0.07605968  0.51470656]
Sun May 26 01:43:30 2024,216,0.3933780268778629,[-3.26549201  2.26853135 -2.13794375 -0.07597636  0.51478988]
Sun May 26 01:43:31 2024,217,0.3933777983489132,[-3.26557401  2.26844936 -2.13802575 -0.07589437  0.51487188]
Sun May 26 01:43:31 2024,218,0.39337757711789334,[-3.2656547   2.26836866 -2.13810644 -0.07581367  0.51495257]
Sun May 26 01:43:32 2024,219,0.39337736294650794,[-3.26573411  2.26828925 -2.13818586 -0.07589309  0.51487316]
Sun May 26 01:43:32 2024,220,0.393377155604579,[-3.26581227  2.26836741 -2.13826401 -0.07597125  0.514795  ]
Sun May 26 01:43:32 2024,221,0.3933769548697561,[-3.2658892   2.26829048 -2.13818709 -0.07604817  0.51471807]
Sun May 26 01:43:33 2024,222,0.3933767605272361,[-3.26596491  2.26821477 -2.13811138 -0.07612389  0.51479379]
Sun May 26 01:43:33 2024,223,0.39337657236949364,[-3.26603943  2.26828929 -2.1381859  -0.07604936  0.51486831]
Sun May 26 01:43:34 2024,224,0.39337639019602266,[-3.26611279  2.26836264 -2.13811255 -0.07612272  0.51479496]
