Time,Iteration,Cost,Parameters
Mon Oct 21 20:30:53 2024,17,0.3219132706308423,[-2.7968244   2.26575825 -2.07849633 -0.11949014  0.56412226]
Mon Oct 21 20:31:12 2024,18,0.31582072156357904,[-2.79133999  2.26027385 -2.07301193 -0.11400574  0.55863786]
Mon Oct 21 20:31:31 2024,19,0.3139957598769983,[-2.78729594  2.2643179  -2.06896788 -0.11804979  0.56268191]
Mon Oct 21 20:31:50 2024,20,0.3071284751943879,[-2.78230785  2.2593298  -2.07395597 -0.12303788  0.56767   ]
Mon Oct 21 20:32:08 2024,21,0.3198149581569622,[-2.77803732  2.25505927 -2.0782265  -0.11876734  0.57194054]
Mon Oct 21 20:32:27 2024,22,0.3205004317759179,[-2.77372362  2.25937297 -2.0739128  -0.11445364  0.56762684]
Mon Oct 21 20:32:46 2024,23,0.31654328112620816,[-2.76904699  2.25469634 -2.06923617 -0.10977701  0.57230347]
Mon Oct 21 20:33:05 2024,24,0.29608414786097975,[-2.76241231  2.24806165 -2.07587086 -0.1164117   0.56566878]
Mon Oct 21 20:33:24 2024,25,0.30397527068384905,[-2.75840894  2.25206502 -2.07186749 -0.12041507  0.56166542]
Mon Oct 21 20:33:43 2024,26,0.30517620966312503,[-2.75040195  2.26007201 -2.07987447 -0.12842205  0.55365843]
Mon Oct 21 20:34:01 2024,27,0.30666415710324346,[-2.74682294  2.26365102 -2.07629547 -0.12484305  0.55007942]
Mon Oct 21 20:34:20 2024,28,0.29780039014259646,[-2.73923216  2.2712418  -2.08388625 -0.11725227  0.54248864]
Mon Oct 21 20:34:39 2024,29,0.32251103725254526,[-2.73424688  2.27622708 -2.08887153 -0.12223755  0.54747392]
Mon Oct 21 20:34:57 2024,30,0.3100634480485613,[-2.72857998  2.28189398 -2.08320463 -0.11657065  0.55314082]
Mon Oct 21 20:35:16 2024,31,0.30213264410674895,[-2.72336254  2.28711142 -2.08842208 -0.11135321  0.54792337]
Mon Oct 21 20:35:34 2024,32,0.3110786844149371,[-2.71880022  2.29167374 -2.08385976 -0.10679088  0.5524857 ]
Mon Oct 21 20:35:53 2024,33,0.3045698142554839,[-2.71015868  2.30031528 -2.09250129 -0.09814935  0.54384416]
Mon Oct 21 20:36:12 2024,34,0.30062471778206046,[-2.70055275  2.29070935 -2.08289536 -0.10775528  0.53423823]
Mon Oct 21 20:36:30 2024,35,0.2957111027753214,[-2.69513515  2.29612694 -2.08831296 -0.11317288  0.53965582]
Mon Oct 21 20:36:49 2024,36,0.2906471603600064,[-2.68710734  2.28809914 -2.09634077 -0.12120068  0.54768363]
Mon Oct 21 20:37:07 2024,37,0.2968947509858069,[-2.68024684  2.29495963 -2.08948027 -0.11434018  0.55454413]
Mon Oct 21 20:37:26 2024,38,0.2920676969233432,[-2.67221512  2.30299136 -2.09751199 -0.10630846  0.56257585]
Mon Oct 21 20:37:45 2024,39,0.2900183156201292,[-2.66337452  2.31183196 -2.10635259 -0.11514906  0.57141645]
Mon Oct 21 20:38:03 2024,40,0.2853126067429912,[-2.65695911  2.31824737 -2.112768   -0.12156448  0.57783186]
Mon Oct 21 20:38:22 2024,41,0.2846738739879706,[-2.65013993  2.32506655 -2.11958718 -0.1147453   0.58465104]
Mon Oct 21 20:38:41 2024,42,0.2976429731070292,[-2.64241119  2.31733781 -2.12731592 -0.10701656  0.59237978]
Mon Oct 21 20:38:59 2024,43,0.2723815684655166,[-2.6337216   2.3260274  -2.13600551 -0.11570614  0.60106937]
Mon Oct 21 20:39:18 2024,44,0.2795952896062139,[-2.6268441   2.3329049  -2.129128   -0.12258365  0.60794688]
Mon Oct 21 20:39:36 2024,45,0.28201654437117707,[-2.61998425  2.32604506 -2.12226816 -0.12944349  0.60108703]
Mon Oct 21 20:39:55 2024,46,0.2884574916545133,[-2.61152542  2.31758622 -2.11380932 -0.13790233  0.5926282 ]
Mon Oct 21 20:40:14 2024,47,0.2828475495356969,[-2.60417163  2.32494002 -2.12116312 -0.14525612  0.59998199]
Mon Oct 21 20:40:32 2024,48,0.287481851375121,[-2.59438837  2.33472327 -2.13094637 -0.15503937  0.59019874]
Mon Oct 21 20:40:51 2024,49,0.27465716168044446,[-2.58734798  2.32768288 -2.12390598 -0.14799898  0.58315834]
Mon Oct 21 20:41:09 2024,50,0.293609623929349,[-2.58087456  2.33415629 -2.13037939 -0.15447239  0.57668493]
Mon Oct 21 20:41:28 2024,51,0.2838771014906146,[-2.57221859  2.32550032 -2.12172341 -0.14581642  0.5853409 ]
Mon Oct 21 20:41:46 2024,52,0.27320537767671543,[-2.56420098  2.33351792 -2.11370581 -0.15383402  0.59335851]
Mon Oct 21 20:42:05 2024,53,0.2709540934496564,[-2.55704388  2.34067502 -2.12086291 -0.16099113  0.60051561]
Mon Oct 21 20:42:24 2024,54,0.25876881847136396,[-2.54797437  2.33160552 -2.11179341 -0.15192162  0.59144611]
Mon Oct 21 20:42:42 2024,55,0.2704373605970081,[-2.54063978  2.32427092 -2.10445881 -0.15925622  0.5987807 ]
Mon Oct 21 20:43:01 2024,56,0.2636030864590528,[-2.53330456  2.33160614 -2.11179403 -0.151921    0.59144548]
Mon Oct 21 20:43:19 2024,57,0.2659973524619519,[-2.52736086  2.33754984 -2.11773773 -0.15786469  0.58550179]
Mon Oct 21 20:43:38 2024,58,0.26303010402108984,[-2.5197115   2.3451992  -2.11008837 -0.16551405  0.59315115]
Mon Oct 21 20:43:57 2024,59,0.26399066029663304,[-2.51234231  2.35256839 -2.11745755 -0.17288324  0.58578196]
Mon Oct 21 20:44:15 2024,60,0.25699555148124836,[-2.50500022  2.3452263  -2.12479964 -0.18022533  0.57843987]
Mon Oct 21 20:44:34 2024,61,0.2536496547961475,[-2.49753226  2.33775834 -2.1322676  -0.17275738  0.58590783]
Mon Oct 21 20:44:52 2024,62,0.25813161774856413,[-2.48929207  2.32951815 -2.1240274  -0.16451718  0.59414802]
Mon Oct 21 20:45:11 2024,63,0.24497889717311452,[-2.48258823  2.33622198 -2.13073124 -0.17122102  0.60085186]
Mon Oct 21 20:45:29 2024,64,0.25488983972917906,[-2.474307    2.34450321 -2.13901247 -0.16293979  0.59257063]
Mon Oct 21 20:45:48 2024,65,0.2482570312634546,[-2.46626738  2.33646359 -2.13097285 -0.15490016  0.60061025]
Mon Oct 21 20:46:07 2024,66,0.2464705309757948,[-2.45878029  2.3289765  -2.13845994 -0.14741307  0.60809734]
Mon Oct 21 20:46:25 2024,67,0.2348511773258072,[-2.45143033  2.32162654 -2.1458099  -0.15476304  0.6154473 ]
Mon Oct 21 20:46:44 2024,68,0.235386063992158,[-2.4439727   2.31416891 -2.13835227 -0.14730541  0.62290493]
Mon Oct 21 20:47:02 2024,69,0.2438892818631817,[-2.43523323  2.32290838 -2.14709174 -0.13856594  0.61416546]
Mon Oct 21 20:47:21 2024,70,0.24071178865705148,[-2.42750481  2.33063681 -2.15482017 -0.14629437  0.60643703]
Mon Oct 21 20:47:39 2024,71,0.23194683076638153,[-2.41869639  2.32182839 -2.16362859 -0.13748595  0.61524545]
Mon Oct 21 20:47:58 2024,72,0.23785423615230136,[-2.41227942  2.32824536 -2.17004556 -0.13106898  0.62166242]
Mon Oct 21 20:48:16 2024,73,0.23655901170085525,[-2.40333157  2.31929751 -2.16109771 -0.14001683  0.61271457]
Mon Oct 21 20:48:35 2024,74,0.22954280012352796,[-2.39493153  2.31089746 -2.16949776 -0.13161678  0.62111462]
Mon Oct 21 20:48:53 2024,75,0.23421167344073104,[-2.38724485  2.30321079 -2.16181108 -0.13930346  0.61342794]
Mon Oct 21 20:49:12 2024,76,0.22781016803899784,[-2.38069817  2.30975748 -2.1552644  -0.13275677  0.61997463]
Mon Oct 21 20:49:31 2024,77,0.23269016092967668,[-2.3737409   2.3028002  -2.14830713 -0.13971404  0.61301736]
Mon Oct 21 20:49:49 2024,78,0.23260877724332266,[-2.36526683  2.29432614 -2.13983306 -0.13123998  0.62149142]
Mon Oct 21 20:50:07 2024,79,0.22420769238966895,[-2.35877249  2.2878318  -2.1463274  -0.12474564  0.61499708]
Mon Oct 21 20:50:26 2024,80,0.2287452615288941,[-2.35108929  2.295515   -2.1386442  -0.11706244  0.62268028]
Mon Oct 21 20:50:45 2024,81,0.22627036482317686,[-2.34241572  2.30418857 -2.12997063 -0.12573602  0.63135386]
Mon Oct 21 20:51:03 2024,82,0.22410827328251973,[-2.33322401  2.31338028 -2.12077892 -0.11654431  0.64054556]
Mon Oct 21 20:51:22 2024,83,0.21840015253909428,[-2.32718675  2.31941754 -2.11474166 -0.12258158  0.6345083 ]
Mon Oct 21 20:51:40 2024,84,0.21709528216649907,[-2.32039191  2.32621238 -2.1215365  -0.12937641  0.64130313]
Mon Oct 21 20:51:59 2024,85,0.22212680630960083,[-2.31297034  2.33363395 -2.12895807 -0.12195484  0.63388156]
Mon Oct 21 20:52:18 2024,86,0.21301572318693976,[-2.30497662  2.32564022 -2.12096434 -0.12994857  0.62588784]
Mon Oct 21 20:52:37 2024,87,0.21252440187750196,[-2.29850436  2.31916797 -2.11449209 -0.12347631  0.61941558]
Mon Oct 21 20:52:55 2024,88,0.21384105410619422,[-2.29076352  2.32690881 -2.12223293 -0.11573547  0.61167474]
Mon Oct 21 20:53:14 2024,89,0.20868872816183665,[-2.28290345  2.31904874 -2.11437286 -0.1078754   0.61953481]
Mon Oct 21 20:53:33 2024,90,0.21122387550084123,[-2.27501239  2.31115767 -2.12226393 -0.09998434  0.62742588]
Mon Oct 21 20:53:52 2024,91,0.20234203552550514,[-2.26746374  2.31870632 -2.12981257 -0.09243569  0.63497452]
Mon Oct 21 20:54:10 2024,92,0.20570474176745804,[-2.26008103  2.3113236  -2.12242985 -0.08505298  0.6275918 ]
Mon Oct 21 20:54:29 2024,93,0.2030582033133323,[-2.25206661  2.30330918 -2.11441543 -0.07703856  0.61957738]
Mon Oct 21 20:54:48 2024,94,0.19515955475311608,[-2.24426847  2.29551104 -2.1066173  -0.08483669  0.61177925]
Mon Oct 21 20:55:06 2024,95,0.20239157242247138,[-2.23662111  2.3031584  -2.09896994 -0.07718933  0.60413189]
Mon Oct 21 20:55:25 2024,96,0.1922996535949509,[-2.23052785  2.29706514 -2.1050632  -0.07109607  0.59803863]
Mon Oct 21 20:55:44 2024,97,0.19876652551909915,[-2.22466772  2.29120501 -2.09920307 -0.0769562   0.60389876]
Mon Oct 21 20:56:03 2024,98,0.20540457666676706,[-2.21606209  2.29981065 -2.1078087  -0.08556183  0.59529313]
Mon Oct 21 20:56:21 2024,99,0.2014810985990965,[-2.20820482  2.29195337 -2.09995143 -0.0934191   0.6031504 ]
Mon Oct 21 20:56:40 2024,100,0.18209494158851977,[-2.20119332  2.28494187 -2.09293993 -0.10043061  0.6101619 ]
Mon Oct 21 20:56:58 2024,101,0.1941284631274514,[-2.19517459  2.2909606  -2.09895865 -0.09441188  0.61618062]
Mon Oct 21 20:57:17 2024,102,0.1930071327516463,[-2.18817962  2.29795557 -2.09196368 -0.10140686  0.6231756 ]
Mon Oct 21 20:57:36 2024,103,0.1900309487641498,[-2.18168405  2.30445114 -2.08546811 -0.09491129  0.62967117]
Mon Oct 21 20:57:54 2024,104,0.18480764255346918,[-2.17517213  2.31096306 -2.07895619 -0.10142321  0.63618309]
Mon Oct 21 20:58:13 2024,105,0.19118668256232718,[-2.16907862  2.31705657 -2.08504969 -0.10751671  0.63008959]
Mon Oct 21 20:58:31 2024,106,0.18172225045519155,[-2.16304482  2.31102276 -2.0910835  -0.11355052  0.63612339]
Mon Oct 21 20:58:50 2024,107,0.1802636890799905,[-2.15545281  2.31861477 -2.08349148 -0.12114253  0.6437154 ]
Mon Oct 21 20:59:09 2024,108,0.1838224213341954,[-2.15001572  2.31317769 -2.08892857 -0.12657962  0.64915249]
Mon Oct 21 20:59:27 2024,109,0.173238529448825,[-2.1440531   2.30721507 -2.09489119 -0.12061699  0.65511511]
Mon Oct 21 20:59:46 2024,110,0.18472591990908985,[-2.13844958  2.31281859 -2.10049471 -0.12622052  0.64951159]
Mon Oct 21 21:00:05 2024,111,0.18166900669267924,[-2.13262833  2.30699734 -2.10631596 -0.12039927  0.65533284]
Mon Oct 21 21:00:23 2024,112,0.17808842315883872,[-2.12712673  2.31249893 -2.11181756 -0.12590086  0.64983124]
Mon Oct 21 21:00:42 2024,113,0.17378101925337297,[-2.12101252  2.30638473 -2.11793177 -0.13201507  0.65594545]
Mon Oct 21 21:01:00 2024,114,0.1738773602119433,[-2.1141446   2.2995168  -2.11106384 -0.12514715  0.66281337]
Mon Oct 21 21:01:19 2024,115,0.1737354773557288,[-2.10829176  2.30536963 -2.10521101 -0.13099998  0.66866621]
Mon Oct 21 21:01:38 2024,116,0.16148317778805082,[-2.10201614  2.31164526 -2.09893538 -0.12472435  0.67494183]
Mon Oct 21 21:01:56 2024,117,0.17303245697448488,[-2.09696322  2.30659234 -2.09388246 -0.11967143  0.66988891]
Mon Oct 21 21:02:15 2024,118,0.17259438679694306,[-2.09083529  2.31272027 -2.08775454 -0.11354351  0.67601684]
Mon Oct 21 21:02:33 2024,119,0.17035969707474327,[-2.0853176   2.31823796 -2.09327223 -0.10802581  0.68153453]
Mon Oct 21 21:02:52 2024,120,0.16373897286886016,[-2.07876068  2.31168104 -2.08671531 -0.11458273  0.68809145]
Mon Oct 21 21:03:10 2024,121,0.15754815198350855,[-2.07356642  2.30648679 -2.08152106 -0.11977699  0.6828972 ]
Mon Oct 21 21:03:29 2024,122,0.1674370650775045,[-2.06725567  2.31279754 -2.08783181 -0.12608774  0.67658645]
Mon Oct 21 21:03:47 2024,123,0.1682469439978562,[-2.06114982  2.31890339 -2.09393766 -0.11998189  0.6704806 ]
Mon Oct 21 21:04:06 2024,124,0.16439662861795823,[-2.055863    2.32419021 -2.09922448 -0.11469506  0.67576742]
Mon Oct 21 21:04:24 2024,125,0.160229309508917,[-2.05005838  2.32999483 -2.09341986 -0.12049968  0.6699628 ]
Mon Oct 21 21:04:43 2024,126,0.15781478381602676,[-2.04404218  2.32397863 -2.09943607 -0.12651589  0.675979  ]
Mon Oct 21 21:05:01 2024,127,0.15640857745109768,[-2.03805995  2.3179964  -2.10541829 -0.13249811  0.68196123]
Mon Oct 21 21:05:20 2024,128,0.15758545095279,[-2.03364494  2.3135814  -2.10100329 -0.1280831   0.67754622]
Mon Oct 21 21:05:38 2024,129,0.15893106156814665,[-2.02827924  2.3189471  -2.10636899 -0.1227174   0.67218052]
Mon Oct 21 21:05:57 2024,130,0.15719605736245856,[-2.02205978  2.31272765 -2.10014954 -0.11649795  0.66596106]
Mon Oct 21 21:06:16 2024,131,0.1600159347919828,[-2.01763688  2.31715055 -2.10457244 -0.12092085  0.66153816]
Mon Oct 21 21:06:34 2024,132,0.152685310071793,[-2.01335894  2.31287262 -2.10029451 -0.11664291  0.65726022]
Mon Oct 21 21:06:53 2024,133,0.15546094431390395,[-2.00766642  2.31856514 -2.09460198 -0.12233544  0.66295274]
Mon Oct 21 21:07:12 2024,134,0.15033342238500388,[-2.00263617  2.32359539 -2.08957173 -0.11730518  0.65792249]
Mon Oct 21 21:07:30 2024,135,0.15544942112242985,[-1.99644925  2.31740848 -2.08338482 -0.1234921   0.65173558]
Mon Oct 21 21:07:49 2024,136,0.1520288180039032,[-1.99025659  2.31121581 -2.08957748 -0.11729943  0.64554291]
Mon Oct 21 21:08:07 2024,137,0.1489390501155188,[-1.98457003  2.31690237 -2.09526403 -0.11161288  0.65122947]
Mon Oct 21 21:08:26 2024,138,0.15592341998406428,[-1.97914388  2.31147621 -2.08983788 -0.10618672  0.64580331]
Mon Oct 21 21:08:44 2024,139,0.1469564830501697,[-1.97377746  2.31684262 -2.09520429 -0.11155314  0.65116972]
Mon Oct 21 21:09:03 2024,140,0.15217063789761742,[-1.9681887   2.32243138 -2.10079305 -0.1171419   0.64558096]
Mon Oct 21 21:09:21 2024,141,0.13299707208301806,[-1.96328592  2.32733416 -2.09589027 -0.12204468  0.64067818]
Mon Oct 21 21:09:40 2024,142,0.14689157129476296,[-1.95805318  2.32210142 -2.10112302 -0.11681193  0.63544544]
Mon Oct 21 21:09:58 2024,143,0.14251900990932204,[-1.95339322  2.32676137 -2.09646306 -0.11215197  0.64010539]
Mon Oct 21 21:10:17 2024,144,0.14222618710201093,[-1.94823423  2.32160238 -2.10162205 -0.10699298  0.64526438]
Mon Oct 21 21:10:36 2024,145,0.1462572531637976,[-1.94257175  2.3159399  -2.10728454 -0.1013305   0.65092686]
Mon Oct 21 21:10:54 2024,146,0.1473160367051895,[-1.93773484  2.31110299 -2.11212144 -0.09649359  0.65576377]
Mon Oct 21 21:11:13 2024,147,0.14536747976452785,[-1.93324969  2.30661784 -2.10763629 -0.09200844  0.66024892]
Mon Oct 21 21:11:31 2024,148,0.1427650954715334,[-1.92870848  2.31115906 -2.11217751 -0.08746723  0.65570771]
Mon Oct 21 21:11:50 2024,149,0.14336009391270987,[-1.92403651  2.31583102 -2.11684948 -0.0921392   0.66037968]
Mon Oct 21 21:12:09 2024,150,0.14645588333502135,[-1.91901384  2.31080836 -2.12187214 -0.09716187  0.65535701]
Mon Oct 21 21:12:28 2024,151,0.13812778272534598,[-1.91509619  2.314726   -2.12578979 -0.10107951  0.65143937]
Mon Oct 21 21:12:46 2024,152,0.14036031564725837,[-1.91129434  2.31092415 -2.12959164 -0.10488136  0.65524122]
Mon Oct 21 21:13:05 2024,153,0.13697898204061404,[-1.90676501  2.31545349 -2.1250623  -0.1094107   0.65977056]
Mon Oct 21 21:13:23 2024,154,0.13710162395016967,[-1.9017584   2.3204601  -2.13006891 -0.10440409  0.65476395]
Mon Oct 21 21:13:42 2024,155,0.13653822086078599,[-1.89710922  2.31581092 -2.13471808 -0.09975491  0.65941312]
Mon Oct 21 21:14:00 2024,156,0.13664189023276477,[-1.89358434  2.31933581 -2.13824297 -0.09623003  0.65588824]
Mon Oct 21 21:14:19 2024,157,0.13853080560093126,[-1.88946837  2.32345177 -2.14235893 -0.10034599  0.65177228]
Mon Oct 21 21:14:38 2024,158,0.13970908152261782,[-1.8849669   2.32795325 -2.14686041 -0.10484747  0.6472708 ]
Mon Oct 21 21:14:56 2024,159,0.13079503044377125,[-1.88175159  2.32473795 -2.15007571 -0.10806277  0.6504861 ]
Mon Oct 21 21:15:15 2024,160,0.13649023452097397,[-1.87639699  2.33009255 -2.1447211  -0.11341738  0.65584071]
Mon Oct 21 21:15:33 2024,161,0.13260500572679138,[-1.87253129  2.33395825 -2.1485868  -0.10955168  0.6597064 ]
Mon Oct 21 21:15:52 2024,162,0.1343207837730375,[-1.86786801  2.33862154 -2.14392352 -0.1048884   0.66436969]
Mon Oct 21 21:16:10 2024,163,0.13399139797974163,[-1.86321115  2.34327839 -2.13926666 -0.10023154  0.66902655]
Mon Oct 21 21:16:29 2024,164,0.13153185849289978,[-1.85959713  2.33966438 -2.13565264 -0.09661752  0.66541253]
Mon Oct 21 21:16:47 2024,165,0.12797119169238821,[-1.85490084  2.34436067 -2.13095635 -0.10131381  0.66071624]
Mon Oct 21 21:17:06 2024,166,0.13236675272681347,[-1.85177513  2.34123496 -2.12783064 -0.0981881   0.65759053]
Mon Oct 21 21:17:24 2024,167,0.12913203039259147,[-1.84791235  2.34509774 -2.12396786 -0.10205088  0.65372775]
Mon Oct 21 21:17:43 2024,168,0.13708116432401474,[-1.84490341  2.34810668 -2.12095892 -0.09904194  0.65071881]
Mon Oct 21 21:18:01 2024,169,0.12840463774977076,[-1.84106038  2.35194971 -2.12480194 -0.09519891  0.64687578]
Mon Oct 21 21:18:20 2024,170,0.13279302369013601,[-1.83737253  2.35563756 -2.12111409 -0.09888676  0.64318793]
Mon Oct 21 21:18:39 2024,171,0.1272164394915207,[-1.83329949  2.35971059 -2.11704106 -0.09481372  0.63911489]
Mon Oct 21 21:18:57 2024,172,0.12968896156701212,[-1.83034694  2.36266315 -2.11999361 -0.09186117  0.63616234]
Mon Oct 21 21:19:16 2024,173,0.12819400026910044,[-1.82624903  2.36676106 -2.1158957  -0.09595908  0.64026025]
Mon Oct 21 21:19:34 2024,174,0.1314408250939373,[-1.82315745  2.36985264 -2.11280413 -0.09905065  0.63716867]
Mon Oct 21 21:19:53 2024,175,0.12605689905245826,[-1.81944167  2.36613685 -2.10908834 -0.09533487  0.64088445]
Mon Oct 21 21:20:11 2024,176,0.12376441994214972,[-1.81600429  2.36269948 -2.11252572 -0.0918975   0.63744708]
Mon Oct 21 21:20:30 2024,177,0.1281803871421541,[-1.8122057   2.35890088 -2.10872712 -0.09569609  0.64124567]
Mon Oct 21 21:20:49 2024,178,0.12908875522737057,[-1.80864577  2.35534096 -2.11228705 -0.09925602  0.6448056 ]
Mon Oct 21 21:21:07 2024,179,0.11912805686345442,[-1.80630616  2.35768057 -2.11462666 -0.0969164   0.64246599]
Mon Oct 21 21:21:26 2024,180,0.12190280111504842,[-1.80314415  2.35451856 -2.11146465 -0.10007841  0.645628  ]
Mon Oct 21 21:21:45 2024,181,0.12531890570658,[-1.79966447  2.35103888 -2.11494432 -0.09659874  0.64910767]
Mon Oct 21 21:22:03 2024,182,0.12789256173058516,[-1.79578261  2.34715702 -2.11882619 -0.1004806   0.65298953]
Mon Oct 21 21:22:22 2024,183,0.11644854051354138,[-1.7940622   2.34543661 -2.12054659 -0.0987602   0.65470994]
Mon Oct 21 21:22:40 2024,184,0.1316004133922969,[-1.79150235  2.34287676 -2.11798674 -0.10132005  0.65726979]
Mon Oct 21 21:22:59 2024,185,0.1176115299897696,[-1.78892603  2.34545309 -2.12056306 -0.10389637  0.65469347]
Mon Oct 21 21:23:17 2024,186,0.1296414742659939,[-1.78649412  2.34302118 -2.12299497 -0.10146447  0.65712538]
Mon Oct 21 21:23:36 2024,187,0.11906047518441223,[-1.78416253  2.34535276 -2.12532656 -0.10379605  0.65945696]
Mon Oct 21 21:23:55 2024,188,0.1248190723854729,[-1.78121277  2.34830253 -2.12827632 -0.10674581  0.6565072 ]
Mon Oct 21 21:24:13 2024,189,0.12481464636658275,[-1.77859906  2.35091624 -2.12566261 -0.10935952  0.65389349]
Mon Oct 21 21:24:32 2024,190,0.11869312151272039,[-1.77507393  2.3473911  -2.12213748 -0.11288466  0.65741863]
Mon Oct 21 21:24:50 2024,191,0.12263310855184541,[-1.77223557  2.35022946 -2.12497583 -0.1100463   0.65458027]
Mon Oct 21 21:25:09 2024,192,0.12578988035599936,[-1.76888943  2.3535756  -2.12832198 -0.11339245  0.65792641]
Mon Oct 21 21:25:28 2024,193,0.11546807664431508,[-1.76617367  2.35629135 -2.12560622 -0.1161082   0.66064217]
Mon Oct 21 21:25:46 2024,194,0.12436773371726574,[-1.76395178  2.35406946 -2.12338433 -0.11833009  0.66286406]
Mon Oct 21 21:26:05 2024,195,0.12388155841251365,[-1.76185742  2.3519751  -2.1254787  -0.11623572  0.66495843]
Mon Oct 21 21:26:23 2024,196,0.1197748198795466,[-1.75928944  2.35454307 -2.12291072 -0.1188037   0.6675264 ]
Mon Oct 21 21:26:42 2024,197,0.12494370006845013,[-1.75624112  2.35759139 -2.1198624  -0.11575537  0.66447808]
Mon Oct 21 21:27:00 2024,198,0.11382931887156439,[-1.75482586  2.35617614 -2.11844714 -0.11434012  0.66306282]
Mon Oct 21 21:27:19 2024,199,0.11664492266570543,[-1.75280872  2.35819328 -2.11643    -0.11232297  0.66104567]
Mon Oct 21 21:27:37 2024,200,0.12045773503636695,[-1.75049077  2.36051122 -2.11411206 -0.11000503  0.66336362]
Mon Oct 21 21:27:56 2024,201,0.12159569321624245,[-1.74801603  2.35803648 -2.1165868  -0.11247977  0.66583836]
Mon Oct 21 21:28:15 2024,202,0.12065716529497905,[-1.74464297  2.36140954 -2.11321375 -0.10910672  0.66246531]
Mon Oct 21 21:28:33 2024,203,0.12156681285689595,[-1.74244117  2.35920773 -2.11541555 -0.10690491  0.66466711]
Mon Oct 21 21:28:52 2024,204,0.11241500398625764,[-1.73922396  2.35599052 -2.11219834 -0.10368771  0.66788432]
Mon Oct 21 21:29:10 2024,205,0.11515624051576556,[-1.7371011   2.35386766 -2.11007548 -0.10581057  0.66576146]
Mon Oct 21 21:29:29 2024,206,0.11779223232971223,[-1.73529974  2.3520663  -2.10827412 -0.1040092   0.66396009]
Mon Oct 21 21:29:48 2024,207,0.11367037808399935,[-1.73298296  2.35438308 -2.10595734 -0.10632598  0.66627687]
Mon Oct 21 21:30:06 2024,208,0.11911933571452314,[-1.73111895  2.35251907 -2.10782135 -0.10446198  0.66441286]
Mon Oct 21 21:30:25 2024,209,0.11295263489321411,[-1.72804384  2.34944396 -2.11089645 -0.10753708  0.66748797]
Mon Oct 21 21:30:43 2024,210,0.12062914972882732,[-1.72508817  2.35239964 -2.10794078 -0.11049276  0.67044365]
Mon Oct 21 21:31:02 2024,211,0.11673133850227235,[-1.72361404  2.35092551 -2.1094149  -0.11196689  0.67191778]
Mon Oct 21 21:31:20 2024,212,0.1152448457577891,[-1.72214218  2.35239737 -2.10794305 -0.11343875  0.67338964]
Mon Oct 21 21:31:39 2024,213,0.11552156583937995,[-1.72014222  2.35039741 -2.10594308 -0.11543871  0.67138967]
Mon Oct 21 21:31:58 2024,214,0.11262918784190962,[-1.71808254  2.34833773 -2.10388341 -0.11749839  0.67344935]
Mon Oct 21 21:32:17 2024,215,0.11307004209012675,[-1.71639649  2.34665168 -2.10219736 -0.11581234  0.6717633 ]
Mon Oct 21 21:32:35 2024,216,0.12017835878769129,[-1.71508915  2.34795902 -2.1035047  -0.11711968  0.67307064]
