Time,Iteration,Cost,Parameters
  3.06858498  2.18960144  1.18551999 -1.06648307 -0.0107497   1.14432445
  1.56340624 -1.8735468   0.72965079  2.8857842  -0.54534334 -0.47522485
 -2.02654241  0.72897369  1.60512662  2.83077106 -1.26456709 -0.25136105]
Thu Apr  4 22:25:37 2024,7,0.04495196710856896,[-3.04746262  1.56400574 -2.05117912 -0.11653105  0.55388707 -2.77010894
  3.06858495  2.18960143  1.18551997 -1.06648306 -0.01408395  1.14432442
  1.56312885 -1.87354681  0.72965078  2.8857842  -0.54534336 -0.47522485
 -2.02654241  0.72897369  1.60512661  2.83077105 -1.26456709 -0.25136106]
Thu Apr  4 22:25:44 2024,8,0.0449509141460828,[-3.04755806  1.57037843 -2.05088124 -0.11653112  0.55388709 -2.77010893
  3.06858488  2.18960141  1.18551994 -1.06648305 -0.02049827  1.14432437
  1.56295234 -1.87354684  0.72965077  2.88578422 -0.54534338 -0.47522486
 -2.02654241  0.72897368  1.6051266   2.83077103 -1.26456709 -0.25136107]
Thu Apr  4 22:25:52 2024,9,0.044949761699588794,[-3.04760846  1.57849329 -2.05043057 -0.11653123  0.55388712 -2.77010892
  3.06858478  2.18960138  1.18551988 -1.06648304 -0.02980438  1.14432428
  1.56306461 -1.87354686  0.72965075  2.88578423 -0.54534343 -0.47522488
 -2.02654241  0.72897366  1.60512659  2.830771   -1.26456709 -0.25136109]
Thu Apr  4 22:25:59 2024,10,0.044949318843534605,[-3.04756611  1.58131738 -2.05020355 -0.11653129  0.55388715 -2.77010893
  3.06858472  2.18960137  1.18551984 -1.06648305 -0.0340146   1.14432424
  1.5633919  -1.87354687  0.72965075  2.88578424 -0.54534345 -0.47522489
 -2.02654241  0.72897365  1.6051266   2.83077099 -1.26456709 -0.2513611 ]
Thu Apr  4 22:26:06 2024,11,0.04494924257608386,[-3.04752024  1.58077276 -2.05016899 -0.1165313   0.55388715 -2.77010893
  3.06858472  2.18960137  1.18551984 -1.06648305 -0.03409069  1.14432424
  1.56359267 -1.87354687  0.72965076  2.88578424 -0.54534345 -0.47522489
 -2.0265424   0.72897365  1.6051266   2.83077099 -1.26456709 -0.2513611 ]
Thu Apr  4 22:26:13 2024,12,0.04494923903459881,[-3.04751104  1.58028533 -2.05016561 -0.1165313   0.55388715 -2.77010893
  3.06858472  2.18960137  1.18551984 -1.06648305 -0.03365554  1.14432424
  1.5636228  -1.87354687  0.72965076  2.88578424 -0.54534345 -0.47522489
 -2.0265424   0.72897365  1.60512661  2.830771   -1.26456709 -0.2513611 ]
Thu Apr  4 22:26:21 2024,13,0.04494923852201954,[-3.0475114   1.58017846 -2.05014616 -0.1165313   0.55388715 -2.77010893
  3.06858472  2.18960137  1.18551984 -1.06648305 -0.03354514  1.14432424
  1.56362493 -1.87354687  0.72965076  2.88578424 -0.54534345 -0.47522489
 -2.0265424   0.72897364  1.6051266   2.830771   -1.26456709 -0.2513611 ]
Thu Apr  4 22:26:28 2024,14,0.0449492375802032,[-3.04751404  1.58006885 -2.05009613 -0.1165313   0.55388715 -2.77010893
  3.06858472  2.18960137  1.18551984 -1.06648305 -0.03343089  1.14432425
  1.5636268  -1.87354687  0.72965076  2.88578424 -0.54534345 -0.47522489
 -2.0265424   0.72897364  1.6051266   2.830771   -1.26456709 -0.2513611 ]
Thu Apr  4 22:26:35 2024,15,0.04494923581451467,[-3.04752046  1.57993728 -2.04999149 -0.11653131  0.55388714 -2.77010894
  3.06858472  2.18960138  1.18551985 -1.06648305 -0.03329396  1.14432425
  1.56362906 -1.87354687  0.72965076  2.88578424 -0.54534344 -0.47522488
 -2.0265424   0.72897364  1.6051266   2.83077101 -1.26456708 -0.2513611 ]
Thu Apr  4 22:26:41 2024,16,0.04494923249228147,[-3.04753414  1.57976193 -2.04978152 -0.11653132  0.55388714 -2.77010895
  3.06858472  2.18960138  1.18551986 -1.06648304 -0.03311203  1.14432426
  1.56363218 -1.87354687  0.72965076  2.88578423 -0.54534343 -0.47522488
 -2.02654241  0.72897362  1.6051266   2.83077102 -1.26456708 -0.2513611 ]
Thu Apr  4 22:26:52 2024,17,0.04494922628613292,[-3.04756222  1.57951182 -2.04936443 -0.11653134  0.55388712 -2.77010897
  3.06858472  2.18960139  1.18551987 -1.06648303 -0.03285337  1.14432427
  1.5636368  -1.87354688  0.72965075  2.88578422 -0.54534341 -0.47522488
 -2.02654242  0.7289736   1.60512659  2.83077103 -1.26456708 -0.25136111]
Thu Apr  4 22:26:58 2024,18,0.04494921487923431,[-3.04761893  1.57914167 -2.04853887 -0.1165314   0.55388708 -2.77010901
  3.0685847   2.18960141  1.1855199  -1.06648301 -0.03247218  1.14432429
  1.56364394 -1.87354689  0.72965073  2.8857842  -0.54534337 -0.47522488
 -2.02654244  0.72897356  1.60512657  2.83077107 -1.26456708 -0.25136112]
Thu Apr  4 22:27:05 2024,19,0.0449491944473108,[-3.04773234  1.57858646 -2.04691092 -0.11653151  0.553887   -2.77010909
  3.06858468  2.18960145  1.18551995 -1.06648297 -0.03190327  1.14432432
  1.56365525 -1.87354693  0.72965071  2.88578416 -0.54534329 -0.47522487
 -2.02654248  0.72897347  1.60512653  2.83077114 -1.26456708 -0.25136114]
Thu Apr  4 22:27:12 2024,20,0.044949159144614996,[-3.04795596  1.5777649  -2.04373459 -0.11653174  0.55388686 -2.77010925
  3.06858463  2.18960152  1.18552005 -1.06648287 -0.03106707  1.14432439
  1.5636732  -1.87354699  0.72965066  2.88578409 -0.54534314 -0.47522486
 -2.02654255  0.72897329  1.60512644  2.83077128 -1.26456707 -0.25136118]
Thu Apr  4 22:27:20 2024,21,0.0449491002683442,[-3.0483836   1.57661695 -2.03771247 -0.11653217  0.55388659 -2.77010955
  3.06858453  2.18960166  1.18552024 -1.06648269 -0.0299102   1.14432451
  1.56370089 -1.8735471   0.72965056  2.88578394 -0.54534285 -0.47522484
 -2.02654269  0.72897295  1.60512628  2.83077155 -1.26456707 -0.25136127]
Thu Apr  4 22:27:27 2024,22,0.04494900275176113,[-3.04915267  1.57519159 -2.0269595  -0.11653295  0.55388612 -2.77011009
  3.06858435  2.1896019   1.18552058 -1.06648238 -0.02849715  1.14432473
  1.56374092 -1.87354732  0.72965038  2.88578368 -0.54534234 -0.4752248
 -2.02654294  0.72897235  1.605126    2.83077202 -1.26456705 -0.25136141]
Thu Apr  4 22:27:38 2024,23,0.04494883572483726,[-3.05044293  1.57365702 -2.00902225 -0.11653426  0.55388533 -2.770111
  3.06858403  2.18960229  1.18552114 -1.06648184 -0.02702114  1.14432507
  1.56379524 -1.87354767  0.72965008  2.88578324 -0.54534148 -0.47522475
 -2.02654336  0.72897134  1.60512552  2.83077281 -1.26456703 -0.25136167]
Thu Apr  4 22:27:53 2024,24,0.044948538413372596,[-3.05257194  1.57212657 -1.97954628 -0.11653645  0.55388402 -2.7701125
  3.06858348  2.18960294  1.18552205 -1.06648096 -0.02563209  1.14432562
  1.56386991 -1.87354826  0.72964958  2.88578252 -0.54534007 -0.47522466
 -2.02654404  0.72896966  1.60512473  2.8307741  -1.26456699 -0.25136209]
Thu Apr  4 22:28:00 2024,25,0.044947996637175205,[-3.05619129  1.5706435  -1.92957737 -0.11654018  0.55388182 -2.77011505
  3.06858255  2.18960404  1.18552361 -1.06647945 -0.02444156  1.14432653
  1.56397966 -1.87354927  0.72964873  2.88578129 -0.54533769 -0.47522452
 -2.02654519  0.72896683  1.60512338  2.83077629 -1.26456693 -0.25136282]
Thu Apr  4 22:28:07 2024,26,0.044946999540799226,[-3.06259134  1.56929906 -1.84139987 -0.11654678  0.55387793 -2.77011954
  3.06858088  2.18960597  1.18552635 -1.06647679 -0.02368218  1.14432812
  1.56415156 -1.87355105  0.72964722  2.88577912 -0.54533349 -0.47522427
 -2.02654723  0.72896181  1.605121    2.83078016 -1.26456681 -0.2513641 ]
Thu Apr  4 22:28:14 2024,27,0.04494518728495134,[-3.07435741  1.56833431 -1.67960034 -0.11655892  0.55387079 -2.7701278
  3.0685778   2.18960952  1.18553138 -1.06647189 -0.02390634  1.14433103
  1.56442872 -1.87355431  0.72964446  2.88577514 -0.54532578 -0.47522382
 -2.02655097  0.7289526   1.60511661  2.83078724 -1.2645666  -0.25136645]
Thu Apr  4 22:28:22 2024,28,0.04494236852729508,[-3.09740913  1.56821781 -1.36352801 -0.11658266  0.55385687 -2.77014393
  3.06857175  2.18961645  1.1855412  -1.06646231 -0.02642348  1.14433669
  1.56484672 -1.87356069  0.72963906  2.88576736 -0.54531072 -0.47522295
 -2.02655827  0.7289346   1.60510803  2.83080106 -1.2645662  -0.25137106]
Thu Apr  4 22:28:29 2024,29,0.04494138549653144,[-3.12395204  1.56803411 -1.00284343 -0.11660976  0.55384097 -2.77016234
  3.06856484  2.18962435  1.18555241 -1.06645139 -0.03007231  1.14434315
  1.5648369  -1.87356797  0.7296329   2.88575848 -0.54529354 -0.47522196
 -2.0265666   0.72891406  1.60509824  2.83081684 -1.26456574 -0.25137633]
Thu Apr  4 22:28:36 2024,30,0.04494096113508559,[-3.12293603  1.56660814 -1.01895059 -0.11660853  0.55384168 -2.77016151
  3.06856517  2.189624    1.18555191 -1.06645188 -0.02905476  1.14434287
  1.56449015 -1.87356764  0.72963318  2.88575888 -0.54529431 -0.475222
 -2.02656623  0.72891499  1.60509869  2.83081613 -1.26456576 -0.25137609]
Thu Apr  4 22:28:43 2024,31,0.04494087202351936,[-3.12651671  1.56622197 -0.97012547 -0.1166122   0.55383954 -2.770164
  3.06856423  2.18962507  1.18555342 -1.06645041 -0.02972708  1.14434375
  1.56460289 -1.87356863  0.72963235  2.88575769 -0.54529199 -0.47522186
 -2.02656736  0.72891221  1.60509737  2.83081827 -1.26456569 -0.2513768 ]
Thu Apr  4 22:28:51 2024,32,0.04494081741332684,[-3.13203874  1.56543957 -0.89486536 -0.11661785  0.55383623 -2.77016783
  3.06856279  2.18962671  1.18555574 -1.06644814 -0.03048035  1.1443451
  1.56476984 -1.87357014  0.72963106  2.88575584 -0.54528841 -0.47522165
 -2.02656909  0.72890793  1.60509534  2.83082156 -1.2645656  -0.25137789]
Thu Apr  4 22:28:58 2024,33,0.0449408143110205,[-3.1334571   1.56513045 -0.87560254 -0.11661929  0.55383538 -2.77016881
  3.06856243  2.18962713  1.18555634 -1.06644756 -0.03049233  1.14434544
  1.56480237 -1.87357053  0.72963074  2.88575537 -0.5452875  -0.4752216
 -2.02656954  0.72890684  1.60509482  2.8308224  -1.26456557 -0.25137817]
Thu Apr  4 22:29:04 2024,34,0.04494081373249777,[-3.13393415  1.5650007  -0.86914163 -0.11661978  0.5538351  -2.77016914
  3.0685623   2.18962728  1.18555654 -1.06644737 -0.0304298   1.14434556
  1.56481805 -1.87357066  0.72963063  2.88575521 -0.54528719 -0.47522158
 -2.02656969  0.72890647  1.60509464  2.83082269 -1.26456557 -0.25137827]
