Data,Predicted,Reference
Train,[91.59619890235878],[75.68]
Train,[161.07017736204278],[68.64]
Train,[85.80076579818062],[38.14]
Train,[86.58350998256752],[14.619999999999996]
Train,[97.38359775403543],[74.9]
Train,[89.94609299493735],[73.86]
Train,[135.56638121113855],[87.81]
Train,[91.58009236944211],[81.12]
Train,[91.58009236944213],[95.37]
Train,[91.58009236944213],[75.76]
Train,[87.07125399581294],[15.640000000000004]
Train,[160.97948573610833],[73.63]
Train,[94.02488159614144],[85.84]
Train,[82.52894381062984],[45.67]
Train,[129.33965955332096],[102.1]
Train,[172.32184603340696],[95.68]
Train,[66.36224068397871],[103.14]
Train,[57.784026283419585],[91.71]
Train,[94.2313585249988],[158.5]
Train,[91.77410128049324],[113.45]
Train,[85.46810591302113],[95.67]
Train,[60.701305096990204],[86.86000000000001]
Train,[88.73535517549482],[53.38]
Train,[82.59605206708757],[50.440000000000005]
Train,[50.22212354353079],[83.5]
Train,[166.8658988635823],[90.71000000000001]
Train,[89.01060196067421],[122.95]
Train,[62.88027888640433],[108.90000000000002]
Train,[91.5801443432055],[73.8]
Train,[99.39709273182807],[65.47]
Train,[91.58009236944213],[108.2]
Train,[100.49236528143017],[109.37]
Train,[91.67981278453202],[114.0]
Train,[99.9914312699092],[69.0]
Train,[14.507420029406282],[97.31]
Train,[91.5742187548832],[71.4]
Train,[108.13977107069695],[93.24]
Train,[66.47595186927735],[94.41]
Train,[89.38390517896767],[49.52000000000001]
Train,[92.95650818239477],[54.35]
Train,[79.25119954537475],[79.26]
Train,[105.032143994933],[92.76]
Train,[86.69463984215287],[94.86999999999999]
Train,[89.78861076998805],[71.98]
Train,[98.94868748293045],[82.74]
Train,[91.58009236944213],[102.19]
Train,[51.26288670099603],[103.23]
Train,[84.61289378397542],[70.12]
Train,[86.97593613209774],[44.33]
Train,[47.14104085781661],[91.27]
Train,[91.5800923694421],[94.85999999999999]
Train,[91.58009236944213],[80.05]
Train,[152.56622851915031],[102.67000000000002]
Train,[18.52224573831909],[95.74]
Train,[91.58011226638165],[67.15]
Train,[86.39811498687995],[125.91]
Train,[107.40178538608697],[105.62]
Train,[97.07530758849116],[108.7]
Train,[98.87684334006238],[101.63]
Train,[84.23291984174324],[62.830000000000005]
Train,[92.00292442517829],[115.29000000000002]
Train,[84.87573142483792],[28.849999999999998]
Train,[101.52434416170027],[104.86]
Train,[91.58009236944213],[116.96]
Train,[100.07415484100844],[125.3]
Train,[137.56433490206993],[121.32]
Train,[90.32457514087899],[75.16]
Train,[101.39551058649032],[81.68]
Train,[63.15642496676637],[112.41]
Train,[70.42084393706874],[96.82]
Train,[85.59800368817565],[35.47]
Train,[105.6083442409496],[66.35]
Train,[25.957223139503515],[118.81]
Train,[91.5800923694421],[81.53]
Train,[88.12337916867601],[44.48]
Train,[84.90204038192836],[174.58999999999997]
Train,[78.2197689922702],[96.81]
Train,[135.37533853712438],[94.34]
Train,[81.27927730269607],[34.36]
Train,[101.27465524913084],[102.53]
Train,[84.73481307188462],[116.62000000000002]
Train,[36.30898600598704],[117.03]
Train,[105.62162611277024],[93.19]
Train,[89.0657020197312],[111.38]
Train,[60.990340804655574],[103.22]
Train,[88.64666579552815],[111.94000000000001]
Train,[96.6643531991705],[111.61]
Train,[159.19243079447023],[83.33]
Train,[87.06400602111441],[26.300000000000008]
Train,[96.64545908250233],[71.01]
Train,[92.91205948775568],[135.42]
Train,[61.5149938493387],[81.13]
Train,[75.81703937343833],[115.48999999999998]
Train,[91.20384149731103],[65.14]
Train,[62.43704403900665],[110.24]
Train,[145.64338682852735],[88.32999999999998]
Train,[91.15577763653926],[33.93000000000001]
Train,[117.66510424270597],[108.20999999999998]
Train,[56.551022610222056],[116.43]
Train,[137.18401874564344],[67.33]
Train,[104.03069011989713],[76.62]
Train,[91.40572831434778],[102.12]
Train,[81.51945284334445],[78.54]
Train,[83.86177920675664],[121.72999999999999]
Train,[88.42785619105632],[78.33]
Train,[78.83269368495574],[89.87]
Train,[63.67423641606135],[86.9]
Train,[84.02013863299749],[176.40000000000003]
Train,[90.21423543792584],[90.16]
Train,[85.95131880733786],[97.52]
Train,[83.65771482238857],[98.39]
Train,[98.85611049072875],[111.36]
Train,[56.12816861672088],[99.87]
Train,[66.22293725818842],[95.85]
Train,[107.42511507889104],[45.53999999999999]
Train,[114.24154344377187],[104.64]
Train,[101.72666662405653],[104.84]
Train,[86.13003977550532],[56.410000000000004]
Train,[54.43046532558431],[80.63]
Train,[62.27787864345035],[111.77999999999999]
Train,[17.495814845176742],[94.56]
Train,[65.30179818226834],[110.73]
Train,[58.09207808939043],[98.82]
Train,[122.86218062970936],[59.8]
Train,[54.74308514757395],[97.44]
Train,[176.55674355110557],[79.62]
Train,[171.19763495514695],[81.55]
Train,[83.44038114849995],[95.47]
Train,[85.88711965830477],[86.85000000000001]
Train,[55.255273641209875],[77.88]
Train,[94.63373784666501],[106.4]
Train,[166.83892212765647],[92.92]
Train,[60.432346545106796],[95.81]
Train,[55.972349355032506],[90.69]
Train,[87.6502767741915],[52.68]
Train,[108.7715787098891],[97.44]
Train,[91.58009236944211],[96.95000000000002]
Train,[91.58009236944213],[76.28]
Train,[153.87326706548978],[76.26]
Train,[100.47727633637025],[99.66]
Train,[84.6086658477153],[81.53]
Train,[90.78922432726621],[98.25]
Train,[61.07924353166645],[107.25]
Train,[67.96675599434586],[97.64]
Train,[85.06471415003355],[35.72]
Train,[159.6702219638165],[86.92]
Train,[98.66085325671425],[100.79]
Train,[69.12702442456464],[111.84999999999998]
Train,[59.383898156786195],[96.7]
Train,[91.5800923694421],[92.57]
Train,[101.21145373888382],[119.23]
Train,[78.64567210356998],[92.63999999999999]
Train,[33.92496359451215],[95.1]
Train,[82.14184536597404],[81.95]
Train,[91.5800923694421],[78.64]
Train,[98.78087890892496],[133.24]
Train,[87.24799056933631],[124.17]
Train,[91.58009236944213],[100.27]
Train,[102.07284972531643],[112.69]
Train,[94.0694150970158],[82.6]
Train,[65.25226793481714],[111.0]
Train,[61.15854701554891],[97.0]
Train,[94.25745620028526],[87.71]
Train,[80.40965434328199],[66.1]
Train,[104.93761104966921],[109.68]
Train,[58.509721949943874],[96.24]
Train,[85.91269619312062],[17.839999999999996]
Train,[120.14219716110244],[66.95]
Train,[21.142677023609068],[87.21999999999998]
Train,[87.29307356004415],[120.88]
Train,[99.32151722378147],[103.85]
Train,[96.33296283954765],[60.71]
Train,[139.93964725092448],[96.64999999999999]
Train,[78.22344148491378],[86.98999999999998]
Train,[86.35888508141724],[28.299999999999997]
Train,[87.61294445068006],[112.69]
Train,[91.58009236944213],[95.43]
Train,[90.83430051142587],[124.65]
Train,[64.76884249477727],[109.32]
Train,[94.0776732633238],[107.38]
Train,[79.51181986319328],[93.96]
Train,[101.19901795963911],[155.47]
Train,[87.80514041818753],[33.21]
Train,[62.97047756108721],[119.3]
Train,[57.7820477095682],[86.39]
Train,[78.34762215498715],[103.9]
Train,[106.67795189254551],[104.79999999999998]
Train,[51.299999376236045],[90.06]
Train,[146.2886220748397],[125.63]
Train,[130.63042479057123],[92.91]
Train,[55.452188709355205],[83.24]
Train,[87.06134877530377],[123.02]
Train,[122.55235024695823],[93.72]
Train,[137.61921820824352],[96.51000000000002]
Train,[90.97639108602635],[108.73]
Train,[176.92516192440877],[77.46]
Train,[94.62017291943076],[53.85]
Train,[62.75681838356947],[82.82]
Train,[89.9099603059407],[90.08]
Train,[78.12279170764187],[86.8]
Train,[97.29091766822793],[98.12]
Train,[84.70190459026942],[164.94]
Train,[91.5800923694421],[77.45]
Train,[152.78984049371866],[95.26]
Train,[66.0230041777432],[85.03]
Train,[77.35849057552844],[98.42999999999999]
Train,[167.24896325346793],[76.45]
Train,[80.57392061643293],[117.68]
Train,[87.08702518287775],[50.86]
Train,[86.31324458969029],[82.79]
Train,[91.79554588982806],[93.44]
Train,[105.12158538417209],[90.35]
Train,[91.58009236944214],[75.34]
Train,[91.58009236944213],[78.91]
Train,[141.85064714371154],[80.57]
Train,[100.6640829942443],[81.93]
Train,[88.02104273458816],[117.64]
Train,[84.04946955023017],[109.4]
Train,[87.41009143922732],[123.05]
Train,[82.82008961135234],[18.03]
Train,[84.11054870614463],[41.62]
Train,[94.02488159614144],[81.57]
Train,[99.24390231446849],[130.73]
Train,[174.28670261199716],[88.41000000000001]
Train,[107.18084535811248],[78.95]
Train,[85.0180392245003],[30.849999999999998]
Train,[112.14056865317481],[100.33]
Train,[84.70690590143793],[78.4]
Train,[78.2641767846217],[73.32]
Train,[97.42191076152793],[43.51]
Train,[65.31951155622008],[111.5]
Train,[88.55057902687011],[125.45000000000002]
Train,[88.46600548502988],[38.25]
Train,[109.01156956413654],[41.120000000000005]
Train,[98.56712117284378],[90.57]
Train,[91.58009236944213],[91.58]
Train,[91.58009236944211],[94.1]
Train,[89.2276082948778],[61.55]
Train,[83.21922658890819],[38.11999999999999]
Train,[100.611759155802],[88.19000000000001]
Train,[17.51374249937792],[92.26]
Train,[87.53172780375634],[51.97]
Train,[98.28332490686806],[92.9]
Train,[85.48625058757615],[86.51]
Train,[110.16428137116019],[98.48]
Train,[102.4235632852026],[89.44]
Train,[108.13977107069695],[95.91000000000001]
Train,[100.00945519307416],[92.11999999999999]
Train,[83.24382925454476],[68.99]
Train,[86.32016008522102],[36.38000000000001]
Train,[91.58009236944213],[74.41]
Train,[82.9976079518264],[97.18000000000002]
Train,[85.3880516737929],[122.3]
Train,[23.511048382174287],[97.0]
Train,[91.58009236944213],[91.91]
Train,[91.58009236944213],[92.11999999999999]
Train,[106.73045171968225],[108.52000000000001]
Train,[91.58009236944211],[96.68]
Train,[102.40618414607059],[88.75]
Train,[86.59797801990096],[42.33]
Train,[91.58009236944213],[87.92]
Train,[48.82341222049184],[80.83]
Train,[91.5801812003227],[80.22]
Train,[91.58009236944213],[78.0]
Train,[99.09409925050949],[125.73]
Train,[85.10967469839117],[176.02]
Train,[91.58009236944211],[93.33]
Train,[91.58009236944211],[89.39]
Train,[116.3411196069905],[79.4]
Train,[66.05048614372738],[85.17]
Train,[63.60947680109455],[83.69]
Train,[84.6672616025353],[172.87]
Train,[91.58009236944213],[110.36]
Train,[55.330378589824264],[104.2]
Train,[83.73142487516523],[106.61]
Train,[60.75041958941208],[86.52]
Train,[91.5800923694421],[93.30999999999999]
Train,[171.72703925542828],[85.78]
Train,[87.09667313596218],[126.07]
Train,[104.82215950159618],[64.07]
Train,[91.58009236944214],[94.47]
Train,[83.45052324188846],[98.17]
Train,[94.54213138301363],[66.91]
Train,[98.27321533111892],[57.25]
Train,[98.86996865436997],[60.77]
Train,[54.10241089526312],[113.7]
Train,[91.15013763429327],[85.86]
Train,[91.58011258692925],[79.46]
Train,[91.58009236944211],[80.34]
Train,[89.29089969444385],[63.41]
Train,[65.26890688062801],[95.02000000000001]
Train,[90.47334889981522],[93.55]
Train,[85.9895523061651],[99.1]
Train,[117.44787698693895],[77.64]
Train,[95.59759090542202],[67.43]
Train,[85.67163008236342],[98.56999999999998]
Train,[115.72562835102319],[66.72]
Train,[85.778998635171],[108.46]
Train,[91.58009236944211],[78.79]
Train,[82.7078468240142],[97.15]
Train,[91.58009236944211],[76.58]
Train,[103.9954906832467],[68.15]
Train,[24.454882681891],[108.92]
Train,[91.91226434779003],[31.01000000000001]
Train,[89.50621316431817],[88.91]
Train,[70.3218734771774],[105.75]
Train,[30.743478768512308],[113.77]
Train,[99.17997665549748],[94.26]
Train,[88.80513113875038],[50.2]
Train,[84.67759680136153],[176.85]
Train,[95.73394302487812],[59.8]
Train,[87.28663925762199],[22.44000000000001]
Train,[85.07636453627308],[173.93]
Train,[77.79229114414338],[95.8]
Train,[102.21693917574082],[86.17]
Train,[91.5800923694421],[81.74]
Train,[100.8025796214094],[89.87]
Train,[61.4965977976936],[104.04]
Train,[129.85903699189825],[105.54999999999998]
Train,[90.04913289388107],[58.96]
Train,[91.58009236944213],[111.26]
Train,[91.5711438445419],[94.18999999999998]
Train,[95.5903232896039],[61.22]
Train,[100.11485239167055],[73.14]
Train,[91.58009236944211],[95.17000000000002]
Train,[92.2794398443789],[131.96]
Train,[101.35482657282071],[91.85]
Train,[87.44422946814848],[75.5]
Train,[117.63268145790636],[77.04]
Train,[90.19400058878007],[93.18]
Train,[100.61005087561085],[119.12]
Train,[85.18512913586684],[130.17]
Train,[99.32533390168673],[125.6]
Train,[89.2170400697799],[26.95]
Train,[85.46997449085798],[102.13999999999999]
Train,[96.64530811209346],[113.21]
Train,[17.31050893923659],[93.28]
Train,[81.38993888625863],[36.58]
Train,[107.60162969460731],[103.66]
Train,[102.63205016689797],[86.08]
Train,[103.51681015043884],[111.62999999999998]
Train,[98.96910312914562],[155.37]
Train,[51.31909482191969],[81.59]
Train,[127.2273103283489],[78.08]
Train,[50.55057684859523],[83.47]
Train,[91.58478982672722],[103.54]
Train,[87.7191852550387],[121.7]
Train,[176.967164402282],[112.83000000000001]
Train,[84.39328438367056],[96.19]
Train,[88.1116536364714],[68.88]
Train,[54.73168285914698],[119.64]
Train,[99.26739021657507],[66.24]
Train,[82.05180564906345],[95.06]
Train,[91.58009236944213],[94.12]
Train,[100.90448880539859],[94.14]
Train,[91.5800923694421],[98.23]
Train,[99.41578795413093],[145.85]
Train,[122.59434271793789],[107.63000000000001]
Train,[109.57410459795155],[85.38]
