Time,Iteration,Cost,Parameters
Sun May 26 06:54:18 2024,61,0.2194083452663936,[-2.20765499  2.2599305  -2.13662801 -0.09768793  0.45407299]
Sun May 26 06:54:37 2024,62,0.21584658346909408,[-2.1961466   2.2484221  -2.14813641 -0.10919633  0.4425646 ]
Sun May 26 06:54:57 2024,63,0.2123546310462472,[-2.18477086  2.23704637 -2.13676067 -0.09782059  0.43118886]
Sun May 26 06:55:16 2024,64,0.20893452034533727,[-2.17353175  2.24828547 -2.12552157 -0.10905969  0.44242796]
Sun May 26 06:55:36 2024,65,0.2055880078959551,[-2.16243293  2.23718664 -2.13662039 -0.09796087  0.45352679]
Sun May 26 06:55:56 2024,66,0.20231658024603452,[-2.15147769  2.24814188 -2.14757563 -0.1089161   0.46448202]
Sun May 26 06:56:15 2024,67,0.19912146130492392,[-2.14066903  2.23733322 -2.13676697 -0.11972476  0.47529069]
Sun May 26 06:56:35 2024,68,0.19600362101458998,[-2.13000961  2.2266738  -2.14742639 -0.13038418  0.46463127]
Sun May 26 06:56:55 2024,69,0.1929637851682587,[-2.11950179  2.21616598 -2.13691857 -0.11987636  0.47513909]
Sun May 26 06:57:14 2024,70,0.1900024461969054,[-2.10914762  2.20581181 -2.14727274 -0.13023054  0.48549326]
Sun May 26 06:57:40 2024,71,0.18711987474784691,[-2.09894884  2.21601058 -2.13707396 -0.12003176  0.49569204]
Sun May 26 06:58:00 2024,72,0.18431613188590895,[-2.08890692  2.20596867 -2.14711588 -0.10998984  0.48565013]
Sun May 26 06:58:20 2024,73,0.18159108175584265,[-2.07902306  2.21585253 -2.15699974 -0.10010598  0.47576626]
Sun May 26 06:58:39 2024,74,0.17894440455447524,[-2.06929817  2.20612764 -2.16672464 -0.10983087  0.46604137]
Sun May 26 06:58:59 2024,75,0.17637560967211963,[-2.05973292  2.21569289 -2.15715938 -0.11939612  0.45647612]
Sun May 26 06:59:18 2024,76,0.17388404887469475,[-2.05032773  2.2062877  -2.14775419 -0.10999093  0.46588131]
Sun May 26 06:59:38 2024,77,0.1714689294104839,[-2.04108279  2.21553264 -2.15699913 -0.100746    0.47512624]
Sun May 26 06:59:57 2024,78,0.16912932693820334,[-2.03199809  2.20644793 -2.14791442 -0.0916613   0.48421094]
Sun May 26 07:00:17 2024,79,0.16686419818579656,[-2.02307338  2.19752323 -2.13898972 -0.10058601  0.47528623]
Sun May 26 07:00:37 2024,80,0.16467239326188746,[-2.01430824  2.20628837 -2.14775486 -0.10935115  0.48405137]
Sun May 26 07:00:57 2024,81,0.1625526675539454,[-2.00570206  2.21489455 -2.15636104 -0.10074496  0.47544519]
Sun May 26 07:01:16 2024,82,0.16050369315875873,[-1.99725404  2.20644654 -2.14791303 -0.09229695  0.46699717]
Sun May 26 07:01:36 2024,83,0.15852406980168618,[-1.98896325  2.21473733 -2.15620382 -0.10058773  0.47528796]
Sun May 26 07:01:55 2024,84,0.15661233521126064,[-1.9808286   2.20660268 -2.16433846 -0.10872238  0.46715331]
Sun May 26 07:02:15 2024,85,0.15476697492498867,[-1.97284887  2.19862294 -2.1723182  -0.10074264  0.47513305]
Sun May 26 07:02:37 2024,86,0.15298643151060876,[-1.96502268  2.19079675 -2.18014439 -0.09291646  0.46730687]
Sun May 26 07:02:57 2024,87,0.1512691131946059,[-1.95734859  2.18312266 -2.17247029 -0.08524236  0.47498096]
Sun May 26 07:03:17 2024,88,0.14961340189645592,[-1.949825    2.17559907 -2.16494671 -0.09276595  0.48250455]
Sun May 26 07:03:36 2024,89,0.14801766067289635,[-1.94245026  2.18297382 -2.15757196 -0.10014069  0.47512981]
Sun May 26 07:03:56 2024,90,0.1464802405815354,[-1.9352226   2.17574616 -2.15034431 -0.10736835  0.48235746]
Sun May 26 07:04:16 2024,91,0.14499948697735285,[-1.9281402   2.16866375 -2.1432619  -0.10028594  0.47527506]
Sun May 26 07:04:35 2024,92,0.14357374525917144,[-1.92120114  2.17560281 -2.15020096 -0.09334688  0.48221411]
Sun May 26 07:04:55 2024,93,0.142201366086037,[-1.91440347  2.16880514 -2.14340329 -0.10014456  0.47541644]
Sun May 26 07:05:14 2024,94,0.14088071008569608,[-1.90774517  2.17546344 -2.15006159 -0.09348625  0.48207474]
Sun May 26 07:05:34 2024,95,0.1396101520790637,[-1.90122417  2.16894244 -2.14354059 -0.10000725  0.47555375]
Sun May 26 07:05:53 2024,96,0.13838808484578408,[-1.89483838  2.17532824 -2.1371548  -0.09362146  0.46916795]
Sun May 26 07:06:14 2024,97,0.13721292245676794,[-1.88858565  2.18158096 -2.13090207 -0.09987418  0.47542068]
Sun May 26 07:06:35 2024,98,0.13608310319998407,[-1.88246383  2.17545915 -2.13702389 -0.09375236  0.46929886]
Sun May 26 07:06:54 2024,99,0.13499709212585803,[-1.87647074  2.16946605 -2.1310308  -0.08775927  0.46330577]
Sun May 26 07:07:21 2024,100,0.13395338323841946,[-1.87060417  2.16359948 -2.13689737 -0.0818927   0.4574392 ]
Sun May 26 07:07:41 2024,101,0.13295050135789763,[-1.86486192  2.15785723 -2.14263962 -0.07615045  0.46318145]
Sun May 26 07:08:00 2024,102,0.13198700367982713,[-1.85924176  2.15223708 -2.14825977 -0.0817706   0.4575613 ]
Sun May 26 07:08:20 2024,103,0.13106148105493398,[-1.85374149  2.1467368  -2.1427595  -0.07627033  0.46306157]
Sun May 26 07:08:39 2024,104,0.13017255901315317,[-1.84835888  2.14135419 -2.14814211 -0.07088772  0.45767896]
Sun May 26 07:08:59 2024,105,0.12931889855412038,[-1.84309172  2.14662135 -2.15340927 -0.06562056  0.46294612]
Sun May 26 07:09:18 2024,106,0.12849919672540044,[-1.83793781  2.14146744 -2.15856318 -0.07077447  0.45779221]
Sun May 26 07:09:38 2024,107,0.12771218700859255,[-1.83289495  2.1465103  -2.16360604 -0.07581733  0.45274935]
Sun May 26 07:09:57 2024,108,0.12695663953230127,[-1.82796097  2.15144428 -2.16854002 -0.08075131  0.45768333]
Sun May 26 07:10:17 2024,109,0.12623136112980501,[-1.8231337   2.14661701 -2.16371275 -0.08557858  0.45285606]
Sun May 26 07:10:36 2024,110,0.12553519525809836,[-1.818411    2.14189431 -2.15899005 -0.08085588  0.44813336]
Sun May 26 07:10:56 2024,111,0.12486702179384773,[-1.81379074  2.14651457 -2.15436979 -0.08547614  0.45275362]
Sun May 26 07:11:15 2024,112,0.12422575672068793,[-1.80927083  2.14199465 -2.1588897  -0.08999605  0.45727353]
Sun May 26 07:11:35 2024,113,0.12361035172120821,[-1.80484918  2.1464163  -2.15446806 -0.09441769  0.46169517]
Sun May 26 07:11:54 2024,114,0.12301979368593866,[-1.80052376  2.15074172 -2.15879349 -0.09009226  0.4660206 ]
Sun May 26 07:12:14 2024,115,0.1224531041506509,[-1.79629252  2.15497296 -2.15456225 -0.0943235   0.46178936]
Sun May 26 07:12:33 2024,116,0.12190933867234058,[-1.79215348  2.15083392 -2.15870129 -0.09018446  0.45765032]
Sun May 26 07:12:54 2024,117,0.12138758615335851,[-1.78810467  2.15488273 -2.15465248 -0.08613565  0.45360151]
Sun May 26 07:13:13 2024,118,0.12088696812230956,[-1.78414415  2.15092221 -2.15069196 -0.09009617  0.44964099]
Sun May 26 07:13:33 2024,119,0.12040663797953985,[-1.78027001  2.15479635 -2.14681782 -0.08622203  0.44576685]
Sun May 26 07:13:52 2024,120,0.1199457802142855,[-1.77648037  2.15858599 -2.14302818 -0.08243239  0.44197721]
Sun May 26 07:14:11 2024,121,0.11950360959985785,[-1.77277339  2.15487901 -2.13932121 -0.07872542  0.43827024]
Sun May 26 07:14:35 2024,122,0.11907937037259173,[-1.76914726  2.15125288 -2.14294734 -0.08235155  0.43464411]
Sun May 26 07:14:57 2024,123,0.11867233539968014,[-1.7656002   2.15479995 -2.13940027 -0.08589861  0.43819117]
Sun May 26 07:15:16 2024,124,0.11828180534046316,[-1.76213045  2.15133019 -2.13593052 -0.08936837  0.43472142]
Sun May 26 07:15:36 2024,125,0.1179071078052242,[-1.75873629  2.14793604 -2.13253636 -0.09276252  0.43811557]
Sun May 26 07:15:56 2024,126,0.11754759651507558,[-1.75541605  2.1446158  -2.12921612 -0.08944228  0.44143581]
Sun May 26 07:16:15 2024,127,0.11720265046608175,[-1.75216807  2.14786378 -2.1324641  -0.09269026  0.44468379]
Sun May 26 07:16:35 2024,128,0.11687167310037345,[-1.74899073  2.14468644 -2.13564144 -0.0958676   0.44150646]
Sun May 26 07:16:54 2024,129,0.11655409148664307,[-1.74588245  2.14157816 -2.13253316 -0.09275931  0.44461474]
Sun May 26 07:17:38 2024,130,0.11624935551208457,[-1.74284166  2.14461894 -2.12949237 -0.0958001   0.44765553]
Sun May 26 07:17:57 2024,131,0.11595693708754187,[-1.73986685  2.14759376 -2.13246718 -0.09282528  0.45063034]
Sun May 26 07:18:17 2024,132,0.11567632936735914,[-1.73695651  2.14468343 -2.12955685 -0.09573562  0.44772001]
Sun May 26 07:18:36 2024,133,0.11540704598518353,[-1.7341092   2.14183611 -2.13240416 -0.0928883   0.4448727 ]
Sun May 26 07:18:56 2024,134,0.11514862030675033,[-1.73132348  2.13905039 -2.13518989 -0.09567403  0.44765842]
Sun May 26 07:19:15 2024,135,0.11490060470048362,[-1.72859794  2.13632486 -2.13791542 -0.09294849  0.44493289]
Sun May 26 07:19:35 2024,136,0.11466256982656908,[-1.72593123  2.13365814 -2.14058213 -0.09028178  0.4475996 ]
Sun May 26 07:19:54 2024,137,0.11443410394499728,[-1.723322    2.13626737 -2.1379729  -0.08767255  0.45020883]
Sun May 26 07:20:15 2024,138,0.11421481224293635,[-1.72076894  2.13371431 -2.13541984 -0.08511949  0.44765577]
Sun May 26 07:20:35 2024,139,0.11400431618166841,[-1.71827077  2.13121614 -2.13292167 -0.08262132  0.4451576 ]
Sun May 26 07:20:57 2024,140,0.11380225286321359,[-1.71582623  2.13366068 -2.1353662  -0.08506585  0.44760213]
Sun May 26 07:21:17 2024,141,0.11360827441666983,[-1.71343411  2.13126855 -2.13775833 -0.08267373  0.44521001]
Sun May 26 07:21:37 2024,142,0.11342204740421173,[-1.7110932   2.12892764 -2.14009924 -0.08033282  0.44755092]
Sun May 26 07:21:56 2024,143,0.11324325224661777,[-1.70880233  2.13121851 -2.1423901  -0.07804196  0.44984178]
Sun May 26 07:22:17 2024,144,0.1130715826681319,[-1.70656037  2.13346047 -2.14014814 -0.08028392  0.45208375]
Sun May 26 07:22:36 2024,145,0.11290674516041041,[-1.70436619  2.13565465 -2.14234232 -0.0824781   0.45427793]
Sun May 26 07:22:56 2024,146,0.11274845846525829,[-1.7022187   2.13350717 -2.14019483 -0.08462559  0.45213044]
Sun May 26 07:23:15 2024,147,0.11259645307581947,[-1.70011684  2.1314053  -2.14229669 -0.08252372  0.4542323 ]
Sun May 26 07:23:35 2024,148,0.11245047075585266,[-1.69805956  2.12934802 -2.14435397 -0.084581    0.45217502]
Sun May 26 07:23:55 2024,149,0.11231026407669664,[-1.69604585  2.12733431 -2.14234026 -0.08659472  0.45016131]
Sun May 26 07:24:19 2024,150,0.11217559597150786,[-1.69407471  2.12930545 -2.14036912 -0.08856586  0.45213245]
Sun May 26 07:24:50 2024,151,0.11204623930633406,[-1.69214517  2.13123499 -2.13843958 -0.0904954   0.45406199]
Sun May 26 07:25:10 2024,152,0.11192197646757607,[-1.69025629  2.12934611 -2.13655069 -0.09238428  0.4521731 ]
Sun May 26 07:25:35 2024,153,0.11180259896537902,[-1.68840713  2.13119526 -2.13470154 -0.09053512  0.45032395]
Sun May 26 07:25:55 2024,154,0.11168790705248814,[-1.68659679  2.1330056  -2.1328912  -0.08872479  0.45213428]
Sun May 26 07:26:16 2024,155,0.1115777093581008,[-1.6848244   2.1312332  -2.13111881 -0.0869524   0.45036189]
Sun May 26 07:26:36 2024,156,0.11147182253624467,[-1.68308909  2.13296852 -2.13285412 -0.08868771  0.44862657]
Sun May 26 07:26:56 2024,157,0.11137007092821383,[-1.68139001  2.13126944 -2.13115505 -0.08698863  0.4469275 ]
Sun May 26 07:27:16 2024,158,0.11127228623859611,[-1.67972635  2.1329331  -2.13281871 -0.08532498  0.44526384]
Sun May 26 07:27:37 2024,159,0.11117830722443102,[-1.67809731  2.13130406 -2.13118966 -0.08695402  0.4436348 ]
Sun May 26 07:27:58 2024,160,0.11108797939704185,[-1.6765021   2.12970884 -2.12959445 -0.08854923  0.44523001]
Sun May 26 07:28:19 2024,161,0.1110011547360937,[-1.67493995  2.1281467  -2.13115659 -0.08698709  0.44366786]
Sun May 26 07:28:40 2024,162,0.11091769141543686,[-1.67341013  2.12967652 -2.13268642 -0.08851691  0.44519769]
Sun May 26 07:29:02 2024,163,0.11083745354030336,[-1.67191189  2.12817829 -2.13118819 -0.08701868  0.44369946]
Sun May 26 07:29:23 2024,164,0.11076031089543477,[-1.67044454  2.12964564 -2.13265554 -0.08555133  0.4422321 ]
Sun May 26 07:29:47 2024,165,0.11068613870372879,[-1.66900737  2.13108281 -2.13121837 -0.08698849  0.44366927]
Sun May 26 07:30:07 2024,166,0.11061481739500295,[-1.66759972  2.12967515 -2.12981072 -0.08558084  0.44507693]
Sun May 26 07:30:27 2024,167,0.11054623238448448,[-1.66622091  2.12829634 -2.13118953 -0.08420203  0.44645573]
Sun May 26 07:30:49 2024,168,0.1104802738606464,[-1.6648703   2.12694574 -2.12983892 -0.08555263  0.44780634]
Sun May 26 07:31:09 2024,169,0.11041683658202144,[-1.66354727  2.12826877 -2.12851588 -0.0842296   0.4464833 ]
Sun May 26 07:31:29 2024,170,0.110355819682636,[-1.66225119  2.12697269 -2.1272198  -0.08293352  0.44518723]
Sun May 26 07:31:54 2024,171,0.11029712648571871,[-1.66098146  2.12824242 -2.12595008 -0.08166379  0.4439175 ]
Sun May 26 07:32:15 2024,172,0.1102406643253482,[-1.65973751  2.12699846 -2.12719404 -0.08290775  0.44516146]
Sun May 26 07:32:35 2024,173,0.11018634437571732,[-1.65851875  2.1257797  -2.1284128  -0.08412651  0.44638022]
Sun May 26 07:32:58 2024,174,0.11013408148770082,[-1.65732462  2.12697382 -2.12960692 -0.08532063  0.44757434]
Sun May 26 07:33:18 2024,175,0.11008379403242563,[-1.65615459  2.12580379 -2.13077695 -0.0841506   0.44640431]
Sun May 26 07:33:39 2024,176,0.11003540375155269,[-1.65500812  2.12465732 -2.13192342 -0.08300413  0.44525784]
Sun May 26 07:34:00 2024,177,0.10998883561399075,[-1.65388468  2.12578075 -2.13079999 -0.08412756  0.44638127]
Sun May 26 07:34:20 2024,178,0.1099440176787725,[-1.65278378  2.12467985 -2.13190089 -0.08522847  0.44528037]
Sun May 26 07:34:40 2024,179,0.10990088096383321,[-1.65170491  2.12360098 -2.13297976 -0.0841496   0.4442015 ]
Sun May 26 07:35:00 2024,180,0.10985935932044295,[-1.6506476   2.1246583  -2.13403708 -0.08520692  0.44525881]
Sun May 26 07:35:20 2024,181,0.10981938931305207,[-1.64961136  2.12569454 -2.13507331 -0.08624315  0.44629505]
Sun May 26 07:35:41 2024,182,0.10978091010431944,[-1.64859574  2.12671016 -2.13405769 -0.08725877  0.44527943]
Sun May 26 07:36:01 2024,183,0.10974386334510265,[-1.64760029  2.12770561 -2.13306224 -0.08825423  0.44428398]
Sun May 26 07:36:21 2024,184,0.10970819306919666,[-1.64662456  2.12868134 -2.13403797 -0.0872785   0.44525971]
Sun May 26 07:36:41 2024,185,0.10967384559261782,[-1.64566813  2.12963776 -2.1349944  -0.08823493  0.44430328]
Sun May 26 07:37:05 2024,186,0.109640769417237,[-1.64473058  2.12870021 -2.13593195 -0.08729738  0.44524083]
Sun May 26 07:37:25 2024,187,0.10960891513857442,[-1.6438115   2.1296193  -2.13501286 -0.0863783   0.44615991]
Sun May 26 07:37:45 2024,188,0.1095782353575761,[-1.64291049  2.12871828 -2.13411185 -0.08727931  0.44706092]
Sun May 26 07:38:04 2024,189,0.10954868459619961,[-1.64202715  2.12960162 -2.13322852 -0.08639598  0.44794426]
Sun May 26 07:38:24 2024,190,0.1095202192166435,[-1.64116111  2.12873558 -2.13236248 -0.08726201  0.44707822]
Sun May 26 07:38:56 2024,191,0.1094927973440626,[-1.640312    2.12958469 -2.13321159 -0.08811113  0.44792733]
Sun May 26 07:39:16 2024,192,0.10946637879261711,[-1.63947945  2.13041725 -2.13404415 -0.08894368  0.44709478]
Sun May 26 07:39:41 2024,193,0.10944092499471024,[-1.6386631   2.13123359 -2.13486049 -0.08812733  0.44791113]
Sun May 26 07:40:01 2024,194,0.10941639893327589,[-1.63786261  2.13203408 -2.13406    -0.08732684  0.44871161]
Sun May 26 07:40:21 2024,195,0.10939276507698255,[-1.63707764  2.13281905 -2.13327503 -0.08654187  0.44792665]
Sun May 26 07:40:41 2024,196,0.10936998931822667,[-1.63630786  2.13358883 -2.13250525 -0.08731166  0.44715686]
Sun May 26 07:41:01 2024,197,0.10934803891379323,[-1.63555294  2.13434375 -2.13326017 -0.08655674  0.44640195]
Sun May 26 07:41:21 2024,198,0.10932688242806698,[-1.63481258  2.13360338 -2.13400054 -0.08581637  0.44714232]
Sun May 26 07:41:41 2024,199,0.10930648967868294,[-1.63408645  2.13432951 -2.13472666 -0.08509024  0.44786844]
Sun May 26 07:42:01 2024,200,0.10928683168450928,[-1.63337426  2.13361732 -2.13543885 -0.08437805  0.44715625]
Sun May 26 07:42:21 2024,201,0.10926788061586055,[-1.63267572  2.13431586 -2.1361374  -0.08367951  0.44645771]
Sun May 26 07:42:41 2024,202,0.1092496097468437,[-1.63199053  2.13363068 -2.13545221 -0.08299432  0.44577252]
Sun May 26 07:43:02 2024,203,0.1092319934097434,[-1.63131842  2.13430279 -2.1347801  -0.08366644  0.44510041]
Sun May 26 07:43:35 2024,204,0.10921500695135782,[-1.6306591   2.13364348 -2.13543941 -0.08300712  0.44575972]
Sun May 26 07:43:55 2024,205,0.10919862669119886,[-1.63001232  2.13429026 -2.13608619 -0.08236034  0.44511294]
Sun May 26 07:44:15 2024,206,0.10918282988147597,[-1.62937781  2.13492477 -2.1367207  -0.08299485  0.44574745]
Sun May 26 07:44:35 2024,207,0.10916759466878524,[-1.62875531  2.13554727 -2.1360982  -0.08361735  0.44512495]
Sun May 26 07:44:56 2024,208,0.1091529000574289,[-1.62814458  2.136158   -2.13548747 -0.08300662  0.44573569]
Sun May 26 07:45:16 2024,209,0.10913872587429481,[-1.62754536  2.13675722 -2.13488825 -0.08360583  0.44633491]
Sun May 26 07:45:36 2024,210,0.10912505273522695,[-1.62695742  2.13734516 -2.13547619 -0.08301789  0.44574697]
Sun May 26 07:46:02 2024,211,0.10911186201282226,[-1.62638053  2.13792205 -2.13605308 -0.082441    0.44632386]
Sun May 26 07:46:22 2024,212,0.10909913580559177,[-1.62581445  2.13735597 -2.13548701 -0.08187492  0.44575778]
Sun May 26 07:46:42 2024,213,0.1090868569084261,[-1.62525897  2.13791146 -2.13604249 -0.08243041  0.4452023 ]
Sun May 26 07:47:03 2024,214,0.10907500878430872,[-1.62471386  2.13845657 -2.1365876  -0.08297552  0.44465719]
Sun May 26 07:47:23 2024,215,0.10906357553722282,[-1.62417891  2.13899151 -2.13712255 -0.08351047  0.44412224]
Sun May 26 07:47:44 2024,216,0.10905254188619976,[-1.62365392  2.13846652 -2.13764754 -0.08298547  0.44359725]
Sun May 26 07:48:05 2024,217,0.10904189314045917,[-1.62313867  2.13795127 -2.13816279 -0.08350072  0.443082  ]
Sun May 26 07:48:25 2024,218,0.10903161517559394,[-1.62263297  2.13744557 -2.13866849 -0.08400641  0.4425763 ]
Sun May 26 07:48:46 2024,219,0.10902169441075424,[-1.62213663  2.13694923 -2.13916483 -0.08351007  0.44207996]
Sun May 26 07:49:06 2024,220,0.10901211778678745,[-1.62164945  2.13743641 -2.13965201 -0.08399725  0.44159278]
Sun May 26 07:49:27 2024,221,0.1090028727452928,[-1.62117125  2.13695821 -2.14013021 -0.08447545  0.44207098]
Sun May 26 07:49:47 2024,222,0.10899394720855077,[-1.62070184  2.13742761 -2.14059962 -0.08400605  0.44160157]
Sun May 26 07:50:07 2024,223,0.10898532956028993,[-1.62024105  2.13788841 -2.14013883 -0.08446684  0.44114078]
