Time,Iteration,Cost,Parameters
Wed Dec 11 09:46:56 2024,0,0.7566704492521039,[-2.87177088  2.2688472  -2.09286707 -0.08511846  0.58529964 -2.80152154
  3.03717242  2.15818889  1.21693255 -1.03507052]
Wed Dec 11 09:48:27 2024,39,0.6369241737860976,[-2.55211363  2.29988574 -2.13572964 -0.04792656  0.54215949 -2.79992434
  3.07859968  2.20963315  1.35399795 -0.95680173]
Wed Dec 11 09:48:29 2024,40,0.7012739312557081,[-2.54304052  2.29081264 -2.14480274 -0.05699966  0.55123259 -2.80899745
  3.08767279  2.20056005  1.36307105 -0.94772863]
Wed Dec 11 09:48:31 2024,41,0.7718573305844934,[-2.53693153  2.29692164 -2.15091174 -0.06310866  0.55734159 -2.80288845
  3.08156379  2.19445105  1.36918005 -0.94161963]
Wed Dec 11 09:48:34 2024,42,0.7738163108199545,[-2.52534594  2.28533605 -2.13932615 -0.07469425  0.56892718 -2.81447404
  3.09314938  2.18286546  1.38076564 -0.93003404]
Wed Dec 11 09:48:36 2024,43,0.7612553527925408,[-2.51907075  2.29161124 -2.13305096 -0.06841906  0.56265199 -2.82074923
  3.09942457  2.17659027  1.37449045 -0.92375885]
Wed Dec 11 09:48:38 2024,44,0.6788630083154567,[-2.48715988  2.32352211 -2.10114009 -0.03650819  0.53074112 -2.8526601
  3.0675137   2.1446794   1.40640132 -0.95566972]
Wed Dec 11 09:48:41 2024,45,0.742258069532519,[-2.49164681  2.32800904 -2.09665316 -0.04099512  0.53522805 -2.84817317
  3.07200063  2.14019247  1.41088825 -0.96015665]
Wed Dec 11 09:48:43 2024,46,0.6926651326932982,[-2.45745128  2.29381351 -2.13084869 -0.07519065  0.56942357 -2.8823687
  3.10619616  2.10599694  1.37669272 -0.92596112]
Wed Dec 11 09:48:45 2024,47,0.7073741556348675,[-2.44466076  2.28102299 -2.14363921 -0.06240013  0.58221409 -2.89515921
  3.11898667  2.09320643  1.38948323 -0.93875163]
Wed Dec 11 09:48:47 2024,48,0.8664828201722232,[-2.4127722   2.31291156 -2.11175064 -0.0942887   0.61410265 -2.86327065
  3.15087523  2.06131787  1.35759467 -0.90686307]
Wed Dec 11 09:48:50 2024,49,0.7736377483502075,[-2.40437535  2.30451471 -2.12014749 -0.10268555  0.6224995  -2.8548738
  3.15927208  2.05292102  1.36599152 -0.91525992]
Wed Dec 11 09:48:52 2024,50,0.7130311226612223,[-2.38685614  2.32203392 -2.1376667  -0.08516634  0.64001871 -2.872393
  3.17679129  2.07044022  1.34847231 -0.93277912]
Wed Dec 11 09:48:55 2024,51,0.6272732033491043,[-2.37454007  2.33434999 -2.14998277 -0.07285026  0.62770263 -2.88470908
  3.16447522  2.05812415  1.36078839 -0.9450952 ]
Wed Dec 11 09:48:57 2024,52,0.7006552899863341,[-2.36798934  2.34090072 -2.14343205 -0.07940099  0.6211519  -2.87815835
  3.15792449  2.06467488  1.35423766 -0.95164593]
Wed Dec 11 09:48:59 2024,53,0.6346527095536973,[-2.35939898  2.33231037 -2.1520224  -0.07081064  0.62974226 -2.869568
  3.16651484  2.05608452  1.3456473  -0.96023628]
Wed Dec 11 09:49:02 2024,54,0.7448551671230377,[-2.33556897  2.30848035 -2.17585241 -0.04698062  0.65357227 -2.84573798
  3.14268483  2.03225451  1.36947732 -0.9840663 ]
Wed Dec 11 09:49:04 2024,55,0.7036271276709796,[-2.32484399  2.29775538 -2.18657739 -0.0577056   0.66429725 -2.83501301
  3.13195985  2.04297949  1.35875234 -0.99479127]
Wed Dec 11 09:49:06 2024,56,0.671203913255548,[-2.30741444  2.31518493 -2.16914784 -0.07513515  0.6817268  -2.85244256
  3.1145303   2.02554993  1.37618189 -1.01222083]
Wed Dec 11 09:49:09 2024,57,0.8228245024041021,[-2.29038366  2.33221571 -2.15211705 -0.05810437  0.66469601 -2.86947334
  3.09749951  2.00851915  1.39321268 -0.99519004]
Wed Dec 11 09:49:11 2024,58,0.5883368772779796,[-2.2771305   2.31896256 -2.16537021 -0.07135752  0.65144286 -2.8827265
  3.08424636  1.995266    1.37995953 -1.00844319]
Wed Dec 11 09:49:13 2024,59,0.621401743303468,[-2.2657559   2.33033716 -2.15399561 -0.08273212  0.64006826 -2.87135189
  3.07287176  2.0066406   1.39133413 -0.99706859]
Wed Dec 11 09:49:16 2024,60,0.686506581515113,[-2.24515788  2.35093518 -2.13339758 -0.0621341   0.66066628 -2.85075387
  3.05227374  2.02723862  1.41193215 -1.01766662]
Wed Dec 11 09:49:18 2024,61,0.6429017008995368,[-2.22251047  2.32828778 -2.15604499 -0.03948669  0.63801888 -2.82810646
  3.07492114  2.00459121  1.43457956 -1.04031402]
Wed Dec 11 09:49:20 2024,62,0.6452536995455587,[-2.22587972  2.33165703 -2.15267574 -0.03611744  0.63464962 -2.83147572
  3.07155189  2.00796047  1.43794881 -1.03694477]
Wed Dec 11 09:49:22 2024,63,0.5824109722453401,[-2.21003225  2.34750451 -2.13682826 -0.05196491  0.6504971  -2.84732319
  3.08739937  2.02380794  1.45379629 -1.05279225]
Wed Dec 11 09:49:25 2024,64,0.5871193232724247,[-2.18524814  2.37228861 -2.11204415 -0.02718081  0.625713   -2.82253909
  3.06261526  2.04859205  1.47858039 -1.07757635]
Wed Dec 11 09:49:27 2024,65,0.6296288913808554,[-2.16657354  2.35361401 -2.13071876 -0.0085062   0.6443876  -2.84121369
  3.08128987  2.06726665  1.497255   -1.05890175]
Wed Dec 11 09:49:29 2024,66,0.6053066036325372,[-2.14156282  2.32860329 -2.15572948  0.01650452  0.61937688 -2.86622441
  3.10630059  2.09227737  1.47224428 -1.03389103]
Wed Dec 11 09:49:32 2024,67,0.7125549367875172,[-2.12920525  2.31624572 -2.14337191  0.02886208  0.60701932 -2.87858198
  3.11865815  2.10463494  1.45988671 -1.02153346]
Wed Dec 11 09:49:34 2024,68,0.6281035242154738,[-2.13456039  2.31089059 -2.14872705  0.03421722  0.61237445 -2.87322684
  3.11330302  2.10999007  1.46524185 -1.01617833]
Wed Dec 11 09:49:36 2024,69,0.6249095770632969,[-2.10368673  2.34176424 -2.1796007   0.06509087  0.5815008  -2.84235319
  3.14417667  2.14086373  1.4343682  -0.98530467]
Wed Dec 11 09:49:39 2024,70,0.5627810387290022,[-2.11583167  2.35390917 -2.19174564  0.07723581  0.59364573 -2.83020826
  3.1563216   2.15300866  1.42222326 -0.97315974]
Wed Dec 11 09:49:41 2024,71,0.5707306999128587,[-2.0933701   2.37637074 -2.2142072   0.09969737  0.6161073  -2.85266982
  3.17878317  2.1305471   1.39976169 -0.95069817]
Wed Dec 11 09:49:43 2024,72,0.5660642652622443,[-2.08149176  2.3644924  -2.22608554  0.08781903  0.60422896 -2.86454817
  3.19066151  2.11866875  1.38788335 -0.96257651]
Wed Dec 11 09:49:46 2024,73,0.5305078853582593,[-2.07221717  2.37376698 -2.23536013  0.07854444  0.61350354 -2.87382275
  3.1999361   2.12794334  1.39715794 -0.95330193]
Wed Dec 11 09:49:48 2024,74,0.5980256341785457,[-2.06075924  2.36230905 -2.24681806  0.06708651  0.60204561 -2.88528068
  3.18847817  2.13940127  1.40861587 -0.941844  ]
Wed Dec 11 09:49:50 2024,75,0.5616852709491709,[-2.05730077  2.36576753 -2.24335959  0.06362804  0.59858714 -2.88873916
  3.18501969  2.14285975  1.4051574  -0.94530247]
Wed Dec 11 09:49:52 2024,76,0.5567276800173198,[-2.05805894  2.36500935 -2.24411776  0.06286986  0.59782896 -2.88949733
  3.18577787  2.14210157  1.40591557 -0.9445443 ]
Wed Dec 11 09:49:55 2024,77,0.5704570852427133,[-2.05550428  2.36756402 -2.2415631   0.0603152   0.60038362 -2.88694267
  3.18833253  2.13954691  1.40336091 -0.94198963]
Wed Dec 11 09:49:57 2024,78,0.6203709004774232,[-2.04777372  2.35983346 -2.23383254  0.06804576  0.59265307 -2.87921211
  3.19606309  2.14727747  1.41109146 -0.93425908]
Wed Dec 11 09:49:59 2024,79,0.6036387855288743,[-2.03559099  2.34765073 -2.24601527  0.08022849  0.6048358  -2.89139484
  3.18388036  2.13509474  1.42327419 -0.94644181]
Wed Dec 11 09:50:02 2024,80,0.6012731700689644,[-2.01242598  2.32448572 -2.22285026  0.05706348  0.62800081 -2.86822983
  3.16071535  2.15825975  1.4464392  -0.9232768 ]
Wed Dec 11 09:50:04 2024,81,0.6178407515480238,[-2.0118199   2.32387964 -2.22224418  0.0564574   0.62860689 -2.86762375
  3.16132142  2.15886582  1.44583313 -0.92388287]
Wed Dec 11 09:50:06 2024,82,0.6093856307319965,[-2.01379717  2.32585691 -2.22422145  0.05843466  0.63058415 -2.86564649
  3.15934416  2.16084309  1.44781039 -0.92586014]
Wed Dec 11 09:50:09 2024,83,0.5424865494357257,[-2.01546681  2.32418726 -2.2225518   0.06010431  0.6289145  -2.86731614
  3.15767451  2.16251273  1.44948004 -0.92752978]
Wed Dec 11 09:50:11 2024,84,0.584540524182948,[-2.00813511  2.31685555 -2.22988351  0.06743601  0.6215828  -2.87464784
  3.15034281  2.16984444  1.45681174 -0.93486149]
Wed Dec 11 09:50:13 2024,85,0.6377549862188127,[-2.01356051  2.31143015 -2.22445811  0.06201061  0.6270082  -2.86922244
  3.14491741  2.17526984  1.45138634 -0.92943609]
Wed Dec 11 09:50:16 2024,86,0.5356605399376899,[-2.00660041  2.30447005 -2.23141821  0.06897071  0.6200481  -2.87618254
  3.15187751  2.16830974  1.44442624 -0.92247599]
Wed Dec 11 09:50:18 2024,87,0.5380223405979904,[-2.00453933  2.30240897 -2.23347929  0.06690963  0.62210918 -2.87824362
  3.15393859  2.16624866  1.44236516 -0.92453707]
Wed Dec 11 09:50:21 2024,88,0.5958635107802024,[-2.00067069  2.30627761 -2.22961065  0.06304099  0.62597782 -2.88211226
  3.15780723  2.16238002  1.44623379 -0.92066843]
Wed Dec 11 09:50:23 2024,89,0.6163831153699494,[-1.96845422  2.33849407 -2.19739419  0.03082452  0.65819429 -2.91432873
  3.12559076  2.19459648  1.41401733 -0.9528849 ]
Wed Dec 11 09:50:25 2024,90,0.6287352878381982,[-1.96821678  2.33825663 -2.19763163  0.03106197  0.65843173 -2.91409129
  3.12535332  2.19483392  1.41377989 -0.95264746]
Wed Dec 11 09:50:28 2024,91,0.5662975108446722,[-1.94151215  2.36496126 -2.170927    0.0577666   0.68513636 -2.94079591
  3.09864869  2.1681293   1.44048452 -0.92594283]
Wed Dec 11 09:50:30 2024,92,0.540311815346636,[-1.93474595  2.37172746 -2.1641608   0.0645328   0.67837016 -2.93402972
  3.10541489  2.1613631   1.43371832 -0.93270903]
Wed Dec 11 09:50:32 2024,93,0.42749134428876556,[-1.92207927  2.35906078 -2.17682748  0.05186611  0.69103684 -2.92136303
  3.11808157  2.17402978  1.446385   -0.92004234]
Wed Dec 11 09:50:34 2024,94,0.4822787484579812,[-1.89840222  2.33538373 -2.15315043  0.02818906  0.71471389 -2.94504008
  3.09440452  2.19770683  1.47006205 -0.89636529]
Wed Dec 11 09:50:37 2024,95,0.5058086603906321,[-1.88731322  2.32429473 -2.14206143  0.01710006  0.70362489 -2.93395108
  3.08331552  2.18661783  1.45897305 -0.90745429]
Wed Dec 11 09:50:39 2024,96,0.4722219026648024,[-1.88374745  2.32072896 -2.13849567  0.02066583  0.70005912 -2.93751685
  3.08688129  2.1901836   1.46253882 -0.90388852]
Wed Dec 11 09:50:41 2024,97,0.5441087276029886,[-1.86229972  2.29928122 -2.1599434   0.04211357  0.72150686 -2.91606912
  3.10832903  2.16873586  1.48398655 -0.92533626]
Wed Dec 11 09:50:44 2024,98,0.5826646206767746,[-1.85950963  2.29649114 -2.15715331  0.03932348  0.71871677 -2.9188592
  3.11111911  2.17152595  1.48677664 -0.92254617]
Wed Dec 11 09:50:46 2024,99,0.5245619305226635,[-1.85329733  2.30270344 -2.16336561  0.04553578  0.72492907 -2.9126469
  3.10490681  2.17773825  1.49298894 -0.91633387]
Wed Dec 11 09:50:48 2024,100,0.5900567699330248,[-1.84429155  2.31170922 -2.1723714   0.03653     0.73393486 -2.90364112
  3.1139126   2.18674403  1.50199472 -0.92533966]
Wed Dec 11 09:50:51 2024,101,0.55830831150314,[-1.83439625  2.30181392 -2.1822667   0.0266347   0.72403955 -2.89374582
  3.1238079   2.17684873  1.51189002 -0.93523496]
Wed Dec 11 09:50:53 2024,102,0.5348706714010634,[-1.83098654  2.30522363 -2.17885699  0.02322498  0.72744926 -2.89033611
  3.12721761  2.18025844  1.51529973 -0.93864467]
Wed Dec 11 09:50:55 2024,103,0.5193195097596852,[-1.82686596  2.30934421 -2.18297756  0.02734556  0.73156984 -2.89445668
  3.12309703  2.17613787  1.51942031 -0.94276525]
Wed Dec 11 09:50:57 2024,104,0.5149252637544615,[-1.82427582  2.30675406 -2.18556771  0.02475542  0.7289797  -2.89186654
  3.12568718  2.17354772  1.52201045 -0.94535539]
Wed Dec 11 09:51:00 2024,105,0.49486616877277645,[-1.81860684  2.31242305 -2.17989872  0.01908644  0.72331072 -2.89753552
  3.1200182   2.16787874  1.51634147 -0.95102437]
Wed Dec 11 09:51:02 2024,106,0.5192706070341775,[-1.80023457e+00  2.33079531e+00 -2.19827099e+00  7.14171656e-04
  7.04938452e-01 -2.87916326e+00  3.10164593e+00  2.18625101e+00
  1.53471373e+00 -9.32652105e-01]
Wed Dec 11 09:51:04 2024,107,0.5050087100717318,[-1.80542679  2.3256031  -2.2034632   0.00590639  0.69974624 -2.87397104
  3.09645372  2.19144322  1.52952152 -0.93784432]
Wed Dec 11 09:51:07 2024,108,0.532093783403849,[-1.79604755  2.31622385 -2.19408396 -0.00347286  0.690367   -2.88335029
  3.10583296  2.18206398  1.52014228 -0.94722356]
Wed Dec 11 09:51:09 2024,109,0.43144637202033054,[-1.78892414  2.32334726 -2.18696055  0.00365055  0.6974904  -2.89047369
  3.09870955  2.18918739  1.52726569 -0.94010015]
Wed Dec 11 09:51:11 2024,110,0.5439516257355396,[-1.79294925  2.32737237 -2.19098566  0.00767566  0.6934653  -2.8944988
  3.09468444  2.1932125   1.52324058 -0.93607504]
Wed Dec 11 09:51:14 2024,111,0.41728408095067776,[-1.7758104   2.34451122 -2.20812451 -0.00946318  0.71060414 -2.91163765
  3.0775456   2.17607365  1.50610173 -0.9189362 ]
Wed Dec 11 09:51:16 2024,112,0.5547852757683783,[-1.76930252e+00  2.33800333e+00 -2.21463239e+00 -2.95529931e-03
  7.04096256e-01 -2.90512976e+00  3.08405348e+00  2.18258153e+00
  1.51260962e+00 -9.25444083e-01]
Wed Dec 11 09:51:19 2024,113,0.5488971239570535,[-1.77643874  2.34513955 -2.20749617  0.00418092  0.71123248 -2.91226599
  3.07691726  2.17544531  1.51974584 -0.91830786]
Wed Dec 11 09:51:21 2024,114,0.5302133970855615,[-1.77353306  2.34223388 -2.20459049  0.0070866   0.7083268  -2.90936031
  3.07982294  2.17253963  1.52265152 -0.91540218]
Wed Dec 11 09:51:23 2024,115,0.40587181530142247,[-1.78222643e+00  2.35092724e+00 -2.19589712e+00 -1.60676531e-03
  6.99633433e-01 -2.90066694e+00  3.07112957e+00  2.16384626e+00
  1.51395815e+00 -9.06708812e-01]
Wed Dec 11 09:51:26 2024,116,0.5350671996905375,[-1.77671878  2.3564349  -2.19038947 -0.00711442  0.70514108 -2.90617459
  3.06562192  2.15833861  1.5084505  -0.90120116]
Wed Dec 11 09:51:28 2024,117,0.4435990342671825,[-1.77957157  2.3535821  -2.19324226 -0.00996721  0.70799388 -2.9033218
  3.06847471  2.16119141  1.50559771 -0.90405395]
Wed Dec 11 09:51:30 2024,118,0.45829829883607903,[-1.78435937  2.34879431 -2.19803006 -0.01475501  0.70320608 -2.90810959
  3.06368692  2.15640361  1.50080991 -0.90884175]
Wed Dec 11 09:51:32 2024,119,0.48374257639924706,[-1.79575545  2.36019039 -2.20942614 -0.00335892  0.69181    -2.91950568
  3.05229083  2.14500752  1.48941382 -0.92023784]
Wed Dec 11 09:51:35 2024,120,0.49648348214001936,[-1.78243822  2.34687315 -2.22274338 -0.01667616  0.70512723 -2.90618844
  3.03897359  2.13169029  1.47609659 -0.93355508]
Wed Dec 11 09:51:37 2024,121,0.5301607165646436,[-1.77378571  2.33822064 -2.23139589 -0.00802365  0.69647473 -2.91484095
  3.03032108  2.12303778  1.46744408 -0.94220758]
Wed Dec 11 09:51:39 2024,122,0.5267185612382428,[-1.76191616  2.3263511  -2.21952634  0.0038459   0.70834427 -2.9029714
  3.01845153  2.13490733  1.45557453 -0.95407713]
Wed Dec 11 09:51:42 2024,123,0.5159355140296416,[-1.7459028   2.31033774 -2.20351298  0.01985925  0.69233092 -2.91898476
  3.00243818  2.11889397  1.47158789 -0.97009049]
Wed Dec 11 09:51:44 2024,124,0.5208878517977853,[-1.73934368  2.30377862 -2.19695386  0.02641838  0.68577179 -2.91242563
  3.0089973   2.12545309  1.47814701 -0.96353137]
Wed Dec 11 09:51:47 2024,125,0.43602983289311154,[-1.72827409  2.29270903 -2.20802345  0.01534879  0.6747022  -2.92349522
  2.99792771  2.1143835   1.46707742 -0.97460096]
Wed Dec 11 09:51:49 2024,126,0.5551293590901336,[-1.73094945  2.29003367 -2.20534809  0.01802415  0.67737756 -2.92617058
  2.99525235  2.11170814  1.46440206 -0.9719256 ]
Wed Dec 11 09:51:51 2024,127,0.4944050836499776,[-1.7131326   2.30785052 -2.22316494  0.035841    0.69519441 -2.94398743
  3.0130692   2.12952499  1.44658521 -0.95410875]
Wed Dec 11 09:51:53 2024,128,0.4548481066448639,[-1.6955435   2.29026142 -2.20557585  0.05343009  0.71278351 -2.92639834
  2.99548011  2.14711409  1.4641743  -0.97169784]
Wed Dec 11 09:51:56 2024,129,0.4385375071416348,[-1.68610713  2.29969779 -2.19613948  0.04399372  0.72221988 -2.91696197
  2.98604374  2.13767772  1.45473793 -0.98113421]
Wed Dec 11 09:51:58 2024,130,0.4493818527648804,[-1.6932137   2.30680436 -2.20324604  0.05110029  0.72932645 -2.92406854
  2.97893717  2.14478428  1.4618445  -0.97402764]
Wed Dec 11 09:52:00 2024,131,0.44201123140906895,[-1.68506379  2.31495427 -2.19509614  0.04295038  0.73747635 -2.93221844
  2.98708708  2.13663438  1.45369459 -0.96587774]
Wed Dec 11 09:52:03 2024,132,0.4295336442372104,[-1.65557007  2.28546055 -2.16560242  0.01345666  0.70798264 -2.90272473
  2.95759336  2.10714066  1.48318831 -0.93638402]
Wed Dec 11 09:52:05 2024,133,0.4537904879792943,[-1.65570678  2.28532385 -2.16573912  0.01359337  0.70784593 -2.90258802
  2.95773006  2.10727736  1.48332501 -0.93652072]
Wed Dec 11 09:52:07 2024,134,0.4236970290259743,[-1.65968977  2.28134086 -2.16972211  0.00961038  0.71182892 -2.90657101
  2.96171305  2.10329437  1.487308   -0.94050371]
Wed Dec 11 09:52:09 2024,135,0.45861423883732333,[-1.65867521  2.2803263  -2.16870756  0.01062493  0.71081437 -2.90758557
  2.9606985   2.10227982  1.48832256 -0.93948916]
Wed Dec 11 09:52:12 2024,136,0.4688456186653719,[-1.65012940e+00  2.28887212e+00 -2.17725337e+00  2.07911498e-03
  7.02268554e-01 -2.89903975e+00  2.96924431e+00  2.11082563e+00
  1.49686837e+00 -9.48034973e-01]
Wed Dec 11 09:52:14 2024,137,0.43411379470758626,[-1.63325705  2.30574447 -2.16038103 -0.01479323  0.68539621 -2.88216741
  2.98611666  2.12769798  1.51374072 -0.93116263]
Wed Dec 11 09:52:16 2024,138,0.4710864233914934,[-1.62240824  2.29489565 -2.17122984 -0.02564205  0.67454739 -2.89301622
  2.97526785  2.11684916  1.52458954 -0.94201144]
Wed Dec 11 09:52:19 2024,139,0.4695365118214573,[-1.63268484  2.30517226 -2.16095324 -0.03591865  0.66427079 -2.90329283
  2.98554445  2.12712577  1.53486614 -0.93173484]
Wed Dec 11 09:52:21 2024,140,0.46520831646112076,[-1.62372639  2.3141307  -2.16991168 -0.0269602   0.67322923 -2.91225127
  2.976586    2.11816732  1.54382459 -0.94069328]
Wed Dec 11 09:52:23 2024,141,0.574805191810364,[-1.63841949  2.29943761 -2.15521859 -0.01226711  0.68792233 -2.89755818
  2.9912791   2.10347423  1.52913149 -0.92600019]
