Time,Iteration,Cost,Parameters
Sun May 26 03:09:51 2024,25,0.5215094231930523,[-2.95997187  2.0601284  -2.03812514 -0.0400209   0.40822326 -2.44004371
  3.06085923  2.18142347  1.2056765 ]
Sun May 26 03:09:54 2024,26,0.5208297186409615,[-2.95452997  2.0655703  -2.03268323 -0.034579    0.40278136 -2.43460181
  3.05541732  2.17598157  1.21111841]
Sun May 26 03:09:56 2024,27,0.514194814445983,[-2.93770842  2.04874875 -2.01586169 -0.01775745  0.41960291 -2.41778026
  3.03859577  2.15916002  1.22793995]
Sun May 26 03:09:56 2024,28,0.496797065097376,[-2.96438265  2.02207452 -1.98918745 -0.04443168  0.39292867 -2.39110603
  3.06527001  2.18583425  1.25461419]
Sun May 26 03:09:57 2024,29,0.49675710652164334,[-2.96320649  2.02325068 -1.98801129 -0.04560784  0.39410484 -2.38992987
  3.06644617  2.18701041  1.25579035]
Sun May 26 03:09:57 2024,30,0.49672176014166,[-2.96210983  2.02434734 -1.98691463 -0.0467045   0.3952015  -2.38883321
  3.06754283  2.18810707  1.25469369]
Sun May 26 03:09:58 2024,31,0.4964211566908485,[-2.95839869  2.02805849 -1.99062578 -0.04299336  0.39149035 -2.38512206
  3.07125397  2.18439593  1.25098254]
Sun May 26 03:09:58 2024,32,0.48930119882131917,[-2.94117923  2.01083903 -1.97340633 -0.06021281  0.4087098  -2.36790261
  3.05403452  2.16717647  1.23376309]
Sun May 26 03:09:59 2024,33,0.4819759230833249,[-2.92375577  1.99341557 -1.95598286 -0.07763628  0.42613327 -2.35047915
  3.03661106  2.14975301  1.21633963]
Sun May 26 03:10:02 2024,34,0.4744533837760484,[-2.90614122  1.97580102 -1.93836831 -0.06002173  0.44374782 -2.3328646
  3.01899651  2.13213846  1.19872508]
Sun May 26 03:10:02 2024,35,0.47417142176711824,[-2.90890873  1.97856853 -1.94113582 -0.06278923  0.44651532 -2.33009709
  3.016229    2.12937096  1.20149258]
Sun May 26 03:10:03 2024,36,0.47267007998659594,[-2.91639263  1.98605243 -1.94861972 -0.05530533  0.43903142 -2.32261319
  3.0087451   2.13685486  1.20897649]
Sun May 26 03:10:03 2024,37,0.4634654198900952,[-2.89681252  1.96647232 -1.96819983 -0.03572522  0.41945131 -2.30303309
  2.989165    2.11727476  1.22855659]
Sun May 26 03:10:03 2024,38,0.4558707625596316,[-2.87926689  1.94892669 -1.95065419 -0.01817959  0.43699695 -2.28548745
  2.97161936  2.09972912  1.24610222]
Sun May 26 03:10:04 2024,39,0.4419844412336292,[-2.90289852  1.92529506 -1.97428582 -0.04181122  0.41336531 -2.26185582
  2.99525099  2.12336075  1.26973386]
Sun May 26 03:10:05 2024,40,0.44151633282611974,[-2.89852439  1.92966919 -1.96991169 -0.04618535  0.40899118 -2.25748169
  2.99962512  2.11898662  1.26535973]
Sun May 26 03:10:05 2024,41,0.43182355380114,[-2.91793134  1.91026224 -1.98931864 -0.0655923   0.42839813 -2.23807474
  3.01903207  2.09957967  1.28476668]
Sun May 26 03:10:06 2024,42,0.424091011749317,[-2.90009162  1.89242252 -2.00715837 -0.08343202  0.41055841 -2.22023502
  3.00119235  2.11741939  1.3026064 ]
Sun May 26 03:10:06 2024,43,0.4128015482114673,[-2.92145409  1.87106005 -2.02852083 -0.10479449  0.38919594 -2.19887255
  2.97982988  2.13878186  1.32396887]
Sun May 26 03:10:07 2024,44,0.4016772293498557,[-2.94220964  1.8503045  -2.00776529 -0.12555004  0.40995149 -2.178117
  3.00058543  2.15953741  1.34472441]
Sun May 26 03:10:07 2024,45,0.39077396590467417,[-2.96276474  1.8297494  -1.98721019 -0.14610514  0.43050659 -2.1575619
  2.98003033  2.18009251  1.36527951]
Sun May 26 03:10:07 2024,46,0.3828637668091844,[-2.98022816  1.81228598 -2.00467361 -0.12864171  0.44797001 -2.14009848
  2.96256691  2.16262909  1.34781609]
Sun May 26 03:10:08 2024,47,0.37482518982435203,[-2.99839969  1.79411445 -2.02284514 -0.11047019  0.42979849 -2.12192695
  2.98073843  2.14445756  1.32964456]
Sun May 26 03:10:08 2024,48,0.36540898927345483,[-3.01749171  1.77502243 -2.00375311 -0.09137816  0.44889051 -2.10283493
  2.99983046  2.16354958  1.34873659]
Sun May 26 03:10:09 2024,49,0.36082634102732036,[-3.00382591  1.76135663 -2.01741891 -0.07771237  0.43522472 -2.08916913
  2.98616466  2.17721538  1.33507079]
Sun May 26 03:10:09 2024,50,0.35458706749509983,[-2.98813626  1.74566698 -2.00172926 -0.09340202  0.41953506 -2.07347948
  3.00185432  2.16152573  1.31938114]
Sun May 26 03:10:10 2024,51,0.3471792330088457,[-3.00559176  1.72821147 -1.98427375 -0.07594652  0.40207956 -2.05602398
  2.98439881  2.14407023  1.33683664]
Sun May 26 03:10:10 2024,52,0.3437100228847476,[-2.99373428  1.71635399 -1.99613124 -0.087804    0.39022208 -2.04416649
  2.97254133  2.13221274  1.32497916]
Sun May 26 03:10:11 2024,53,0.3436218551430782,[-2.99499628  1.71761599 -1.99739323 -0.086542    0.39148408 -2.0429045
  2.97380333  2.13347474  1.32624116]
Sun May 26 03:10:11 2024,54,0.3387827882444424,[-2.9812623   1.70388201 -1.98365926 -0.07280802  0.3777501  -2.02917052
  2.96006935  2.14720872  1.33997513]
Sun May 26 03:10:12 2024,55,0.3387818544155841,[-2.98135286  1.70397257 -1.98374982 -0.07289858  0.37765954 -2.02907996
  2.95997879  2.14711816  1.33988457]
Sun May 26 03:10:12 2024,56,0.33878095271517605,[-2.98144105  1.70406076 -1.983838   -0.07298677  0.37757135 -2.02899177
  2.9598906   2.14720634  1.33979639]
Sun May 26 03:10:12 2024,57,0.3386967886178588,[-2.98266675  1.70528646 -1.9850637  -0.07421247  0.37879706 -2.02776607
  2.9586649   2.14843205  1.34102209]
Sun May 26 03:10:13 2024,58,0.334266717183587,[-2.9696258   1.6922455  -1.97202275 -0.08725343  0.3657561  -2.01472512
  2.97170586  2.13539109  1.32798114]
Sun May 26 03:10:15 2024,59,0.33108185507425125,[-2.98106665  1.68080465 -1.9834636  -0.09869428  0.35431525 -2.00328426
  2.960265    2.14683195  1.33942199]
Sun May 26 03:10:16 2024,60,0.32830907456615377,[-2.99176726  1.67010404 -1.99416422 -0.10939489  0.34361463 -1.99258365
  2.94956439  2.15753256  1.3501226 ]
Sun May 26 03:10:18 2024,61,0.32785403888446707,[-2.99534063  1.6736774  -1.99059085 -0.11296826  0.347188   -1.98901029
  2.94599103  2.16110592  1.35369597]
Sun May 26 03:10:18 2024,62,0.3254600102170846,[-3.00529494  1.66372308 -2.00054517 -0.12292257  0.33723368 -1.97905597
  2.93603671  2.15115161  1.34374165]
Sun May 26 03:10:18 2024,63,0.32208017639878916,[-3.01703145  1.65198657 -1.98880866 -0.11118606  0.32549717 -1.96731946
  2.94777322  2.13941509  1.33200514]
Sun May 26 03:10:19 2024,64,0.32030644707487915,[-3.00869571  1.64365083 -1.9971444  -0.10285032  0.31716143 -1.95898372
  2.93943748  2.13107935  1.3236694 ]
Sun May 26 03:10:19 2024,65,0.315519967178176,[-3.02195192  1.63039462 -1.98388819 -0.11610653  0.33041764 -1.94572751
  2.95269369  2.14433556  1.3369256 ]
Sun May 26 03:10:20 2024,66,0.315510162522243,[-3.02136854  1.63097801 -1.98330481 -0.11668991  0.32983426 -1.94514413
  2.95327707  2.14375218  1.33634222]
Sun May 26 03:10:20 2024,67,0.3152106254274785,[-3.02417623  1.6337857  -1.98049712 -0.11388221  0.33264195 -1.94233643
  2.95608477  2.14655988  1.33353453]
Sun May 26 03:10:21 2024,68,0.3147284160909066,[-3.01989751  1.63806442 -1.97621839 -0.11816093  0.33692067 -1.93805771
  2.95180604  2.1508386   1.32925581]
Sun May 26 03:10:21 2024,69,0.3122257421544149,[-3.0102466   1.62841351 -1.96656749 -0.12781184  0.32726976 -1.9284068
  2.96145695  2.14118769  1.3196049 ]
Sun May 26 03:10:22 2024,70,0.3121126236487872,[-3.01219012  1.62647    -1.96462397 -0.12975536  0.32921328 -1.93035032
  2.96340047  2.13924417  1.31766138]
Sun May 26 03:10:22 2024,71,0.3108643139413334,[-3.01941692  1.6192432  -1.97185076 -0.13698215  0.32198649 -1.92312353
  2.97062726  2.13201738  1.32488817]
Sun May 26 03:10:23 2024,72,0.3088338374974748,[-3.02848706  1.61017306 -1.96278061 -0.1460523   0.31291634 -1.91405338
  2.96155711  2.14108753  1.31581802]
Sun May 26 03:10:23 2024,73,0.3077102842928695,[-3.02192793  1.60361392 -1.96933975 -0.13949316  0.30635721 -1.90749424
  2.95499798  2.14764666  1.32237716]
Sun May 26 03:10:24 2024,74,0.30770988362068763,[-3.02207154  1.6034703  -1.96948336 -0.13934955  0.30650082 -1.90763786
  2.95514159  2.14779028  1.32252077]
Sun May 26 03:10:24 2024,75,0.30665989087696605,[-3.01575388  1.59715264 -1.97580102 -0.13303189  0.30018316 -1.9013202
  2.96145926  2.14147262  1.31620311]
Sun May 26 03:10:24 2024,76,0.30488247928367984,[-3.00771364  1.5891124  -1.96776078 -0.12499165  0.29214292 -1.89327996
  2.9694995   2.13343238  1.32424335]
Sun May 26 03:10:25 2024,77,0.3009368221699795,[-2.99597544  1.5773742  -1.95602258 -0.13672985  0.30388112 -1.88154176
  2.9812377   2.12169418  1.33598155]
Sun May 26 03:10:25 2024,78,0.3008842355907837,[-2.99458376  1.57598252 -1.95741426 -0.13812152  0.3052728  -1.88293343
  2.98262937  2.1203025   1.33458988]
Sun May 26 03:10:26 2024,79,0.2983607818260946,[-2.98517736  1.56657612 -1.96682066 -0.14752793  0.3146792  -1.87352703
  2.97322297  2.1297089   1.34399628]
Sun May 26 03:10:26 2024,80,0.2977663486293314,[-2.99024299  1.56151049 -1.9718863  -0.15259356  0.30961357 -1.8684614
  2.9782886   2.12464327  1.34906191]
Sun May 26 03:10:27 2024,81,0.29753671103502005,[-2.99300965  1.55874383 -1.96911964 -0.1498269   0.31238022 -1.87122805
  2.97552195  2.12187661  1.35182857]
Sun May 26 03:10:27 2024,82,0.2939137385653752,[-2.98185582  1.54759001 -1.95796582 -0.13867308  0.32353404 -1.86007423
  2.96436812  2.11072279  1.34067474]
Sun May 26 03:10:28 2024,83,0.29258874183995864,[-2.97500586  1.54074004 -1.95111585 -0.13182311  0.31668408 -1.85322426
  2.95751816  2.11757276  1.34752471]
Sun May 26 03:10:28 2024,84,0.2915489937790083,[-2.98151304  1.53423285 -1.94460866 -0.12531593  0.31017689 -1.84671707
  2.95101097  2.11106557  1.34101752]
Sun May 26 03:10:29 2024,85,0.29062520884315024,[-2.98765992  1.52808598 -1.93846179 -0.1314628   0.30403002 -1.8405702
  2.95715784  2.1049187   1.3471644 ]
Sun May 26 03:10:29 2024,86,0.2905232250540803,[-2.98911948  1.52954555 -1.93700223 -0.13292236  0.30548958 -1.83911064
  2.95861741  2.10345914  1.34862396]
Sun May 26 03:10:29 2024,87,0.2873467453640524,[-2.97876473  1.51919079 -1.92664748 -0.12256761  0.31584434 -1.82875589
  2.94826266  2.11381389  1.35897871]
Sun May 26 03:10:30 2024,88,0.28697838267240117,[-2.98225238  1.51570314 -1.92315983 -0.11907996  0.31933199 -1.83224354
  2.95175031  2.11032624  1.35549106]
Sun May 26 03:10:30 2024,89,0.28672106907225314,[-2.98570242  1.51225311 -1.92660986 -0.11562992  0.31588195 -1.8287935
  2.94830027  2.11377628  1.3589411 ]
Sun May 26 03:10:31 2024,90,0.2863639018170563,[-2.98912542  1.5088301  -1.92318686 -0.11220692  0.31930496 -1.83221651
  2.95172328  2.11035327  1.36236411]
Sun May 26 03:10:31 2024,91,0.28637001368364656,[-2.98829118  1.50799586 -1.92235262 -0.11304116  0.31847071 -1.83305075
  2.95255752  2.10951903  1.36319835]
Sun May 26 03:10:32 2024,92,0.2854439525820762,[-2.98264264  1.50234731 -1.91670407 -0.10739262  0.31282217 -1.82740221
  2.94690897  2.10387048  1.35754981]
Sun May 26 03:10:32 2024,93,0.2850988140368515,[-2.97909894  1.49880362 -1.92024776 -0.11093631  0.30927848 -1.82385851
  2.94336528  2.10032679  1.35400611]
Sun May 26 03:10:33 2024,94,0.28491682089678194,[-2.97660551  1.49631018 -1.9227412  -0.11342975  0.31177192 -1.82635195
  2.94585872  2.10282023  1.35151267]
Sun May 26 03:10:33 2024,95,0.28457286788381075,[-2.97308396  1.49983172 -1.91921966 -0.1099082   0.31529346 -1.82283041
  2.94233718  2.10634177  1.34799113]
Sun May 26 03:10:33 2024,96,0.2844852082941006,[-2.9744084   1.50115616 -1.91789523 -0.11123264  0.31661789 -1.82150598
  2.94366161  2.1076662   1.34931556]
Sun May 26 03:10:34 2024,97,0.2842910539687011,[-2.97742038  1.49814417 -1.92090721 -0.11424462  0.31360591 -1.81849399
  2.9466736   2.10465422  1.35232755]
Sun May 26 03:10:34 2024,98,0.2819695778585275,[-2.9862027   1.48936185 -1.91212489 -0.1054623   0.32238823 -1.80971167
  2.93789128  2.0958719   1.36110987]
Sun May 26 03:10:35 2024,99,0.281250627706601,[-2.9812788   1.48443795 -1.90720099 -0.11038621  0.31746432 -1.80478777
  2.94281518  2.090948    1.36603377]
Sun May 26 03:10:35 2024,100,0.28100523056846066,[-2.97841569  1.48157485 -1.9100641  -0.11324931  0.32032743 -1.80765088
  2.93995207  2.0938111   1.36317067]
Sun May 26 03:10:36 2024,101,0.28087870841255846,[-2.9809245   1.47906605 -1.9125729  -0.11074051  0.31781863 -1.80514207
  2.94246088  2.0913023   1.36066186]
Sun May 26 03:10:36 2024,102,0.28087572475145695,[-2.97982882  1.47797038 -1.91147723 -0.10964484  0.31672295 -1.80623775
  2.94355655  2.09020663  1.35956619]
Sun May 26 03:10:37 2024,103,0.28080746650961647,[-2.98096178  1.47910333 -1.91034427 -0.11077779  0.31785591 -1.80510479
  2.9446895   2.09133959  1.35843324]
Sun May 26 03:10:37 2024,104,0.2792076817784849,[-2.97374767  1.47188923 -1.91755838 -0.1179919   0.32507002 -1.79789068
  2.95190361  2.09855369  1.36564734]
Sun May 26 03:10:38 2024,105,0.27859382186565507,[-2.96924593  1.46738748 -1.91305663 -0.11349016  0.32056828 -1.79338894
  2.94740187  2.09405195  1.3611456 ]
Sun May 26 03:10:38 2024,106,0.2781084019786312,[-2.97315871  1.46347471 -1.90914386 -0.11740294  0.32448105 -1.79730172
  2.94348909  2.09796473  1.36505838]
Sun May 26 03:10:38 2024,107,0.27810260017970956,[-2.97201889  1.46233489 -1.90800404 -0.11854275  0.32334123 -1.79844154
  2.94462891  2.09910455  1.3661982 ]
Sun May 26 03:10:39 2024,108,0.27660623642268484,[-2.96507862  1.45539462 -1.9149443  -0.12548302  0.3302815  -1.79150127
  2.95156918  2.10604482  1.35925793]
Sun May 26 03:10:39 2024,109,0.2761165115645075,[-2.96899245  1.45148079 -1.91103047 -0.12156919  0.33419533 -1.7954151
  2.955483    2.10995864  1.35534411]
Sun May 26 03:10:40 2024,110,0.2759588913948103,[-2.96663876  1.4491271  -1.91338417 -0.1192155   0.33184163 -1.79306141
  2.95312931  2.11231234  1.35299041]
Sun May 26 03:10:40 2024,111,0.2758887457488676,[-2.96859532  1.44717054 -1.91534073 -0.11725893  0.32988507 -1.79110485
  2.95117275  2.1142689   1.35494697]
Sun May 26 03:10:41 2024,112,0.27577664851761285,[-2.97050591  1.44525995 -1.91725131 -0.11916952  0.33179566 -1.79301543
  2.95308333  2.11617949  1.35685756]
Sun May 26 03:10:41 2024,113,0.27563120158517573,[-2.96825402  1.44300806 -1.9195032  -0.12142141  0.32954377 -1.79076354
  2.95083144  2.1139276   1.35460567]
Sun May 26 03:10:42 2024,114,0.27524807469328677,[-2.97217407  1.43908801 -1.91558315 -0.12534146  0.32562372 -1.78684349
  2.95475149  2.11000754  1.35068562]
Sun May 26 03:10:42 2024,115,0.2748984463841496,[-2.97592861  1.43533347 -1.91182862 -0.129096    0.32186918 -1.78308895
  2.95850603  2.10625301  1.35444016]
Sun May 26 03:10:43 2024,116,0.27411335252592284,[-2.97092509  1.43032995 -1.9068251  -0.12409248  0.3268727  -1.78809247
  2.96350955  2.11125653  1.34943664]
Sun May 26 03:10:43 2024,117,0.27336575018777876,[-2.96604465  1.42544952 -1.90194466 -0.12897292  0.33175313 -1.79297291
  2.96838999  2.11613696  1.3445562 ]
Sun May 26 03:10:44 2024,118,0.2729248891954722,[-2.96971016  1.42178401 -1.89827915 -0.12530741  0.33541864 -1.79663842
  2.9720555   2.11980247  1.34822171]
Sun May 26 03:10:44 2024,119,0.27292816031391876,[-2.96893423  1.42100808 -1.89750323 -0.12453148  0.33464272 -1.79741434
  2.97127957  2.11902654  1.34744578]
Sun May 26 03:10:44 2024,120,0.27271621166052495,[-2.96634975  1.4184236  -1.9000877  -0.121947    0.33722719 -1.79999882
  2.96869509  2.11644207  1.34486131]
Sun May 26 03:10:45 2024,121,0.2716685272702077,[-2.97202945  1.41274391 -1.9057674  -0.1276267   0.34290689 -1.79431912
  2.97437479  2.11076237  1.33918161]
Sun May 26 03:10:46 2024,122,0.2712453792608387,[-2.97560004  1.40917332 -1.90219681 -0.12405611  0.34647748 -1.79788971
  2.97794538  2.10719178  1.33561102]
Sun May 26 03:10:46 2024,123,0.27074286274285236,[-2.97163577  1.40520905 -1.89823254 -0.12802038  0.34251321 -1.79392544
  2.98190965  2.11115605  1.33957529]
Sun May 26 03:10:47 2024,124,0.2697611347589115,[-2.97711255  1.39973227 -1.90370932 -0.1225436   0.34798999 -1.78844867
  2.97643287  2.11663283  1.33409851]
Sun May 26 03:10:47 2024,125,0.2679504807837012,[-2.98458991  1.39225491 -1.89623195 -0.13002097  0.35546735 -1.7809713
  2.96895551  2.12411019  1.34157588]
Sun May 26 03:10:48 2024,126,0.2671859475701498,[-2.9797161   1.3873811  -1.89135814 -0.12514715  0.36034116 -1.78584512
  2.96408169  2.11923637  1.34644969]
Sun May 26 03:10:48 2024,127,0.2668677145271502,[-2.97646431  1.39063288 -1.88810635 -0.12189537  0.36359295 -1.78259333
  2.96733348  2.11598459  1.3431979 ]
Sun May 26 03:10:49 2024,128,0.26684577870097986,[-2.97773149  1.3893657  -1.88937353 -0.12316255  0.36232577 -1.78132615
  2.96860066  2.11471741  1.34446508]
Sun May 26 03:10:49 2024,129,0.2665544879297945,[-2.97462645  1.39247074 -1.8862685  -0.12005751  0.36543081 -1.77822112
  2.9717057   2.11782244  1.34136005]
Sun May 26 03:10:50 2024,130,0.26538488699908297,[-2.96866554  1.38650982 -1.89222941 -0.11409659  0.37139172 -1.7722602
  2.97766661  2.12378336  1.34732096]
Sun May 26 03:10:50 2024,131,0.26513887616407217,[-2.96581585  1.38935951 -1.88937973 -0.11124691  0.37424141 -1.76941051
  2.9805163   2.12663304  1.34447128]
Sun May 26 03:10:50 2024,132,0.2650812120699935,[-2.96683169  1.39037535 -1.88836389 -0.11226275  0.37525725 -1.76839467
  2.98153214  2.12764888  1.34345544]
Sun May 26 03:10:51 2024,133,0.26310153531744074,[-2.9591855   1.38272916 -1.8807177  -0.10461656  0.38290344 -1.76074848
  2.97388595  2.13529507  1.35110163]
Sun May 26 03:10:51 2024,134,0.2630979149746828,[-2.95864526  1.3832694  -1.88125794 -0.10407632  0.38344368 -1.76020824
  2.97442619  2.13475483  1.35164187]
Sun May 26 03:10:52 2024,135,0.2630948562100745,[-2.95813077  1.38378389 -1.88177243 -0.10356183  0.38395817 -1.75969375
  2.97494068  2.13424034  1.35215636]
Sun May 26 03:10:52 2024,136,0.26309270028236525,[-2.95895015  1.38296451 -1.88259181 -0.10274245  0.38313879 -1.75887438
  2.97576006  2.13505972  1.35297574]
Sun May 26 03:10:53 2024,137,0.26290241806478304,[-2.9564589   1.38545575 -1.88010057 -0.10523369  0.38563003 -1.75638313
  2.9782513   2.13256848  1.3504845 ]
Sun May 26 03:10:53 2024,138,0.26286939824195177,[-2.95496583  1.38396268 -1.87860749 -0.10672677  0.38413696 -1.75787621
  2.97974437  2.1310754   1.34899142]
Sun May 26 03:10:54 2024,139,0.26286816237308885,[-2.95574592  1.38318259 -1.87938758 -0.10750686  0.38335687 -1.75709612
  2.98052447  2.13029531  1.34821133]
Sun May 26 03:10:54 2024,140,0.2619628259287582,[-2.95053243  1.37796909 -1.87417409 -0.10229337  0.38857036 -1.76230961
  2.97531097  2.1355088   1.34299784]
Sun May 26 03:10:55 2024,141,0.2617419407716759,[-2.9534928   1.37500872 -1.87121372 -0.10525374  0.38560999 -1.75934924
  2.97827134  2.13846917  1.34595821]
Sun May 26 03:10:55 2024,142,0.2610399018012168,[-2.95801615  1.37048537 -1.87573707 -0.10073039  0.39013334 -1.75482589
  2.97374799  2.14299252  1.34143485]
Sun May 26 03:10:56 2024,143,0.2610216527700726,[-2.9571997   1.36966892 -1.87655353 -0.09991393  0.38931688 -1.75400943
  2.97293154  2.14380898  1.3406184 ]
Sun May 26 03:10:56 2024,144,0.26099321010927656,[-2.95579523  1.36826446 -1.87514907 -0.10131839  0.38791242 -1.75541389
  2.97152708  2.14240452  1.33921394]
Sun May 26 03:10:57 2024,145,0.2592303365190003,[-2.94868989  1.36115911 -1.86804372 -0.09421305  0.39501777 -1.74830855
  2.96442173  2.13529917  1.33210859]
Sun May 26 03:10:57 2024,146,0.2582986191083938,[-2.94343933  1.35590855 -1.86279316 -0.09946361  0.40026833 -1.75355911
  2.96967229  2.14054973  1.33735915]
Sun May 26 03:10:58 2024,147,0.25827714508022787,[-2.94216044  1.35462966 -1.86151427 -0.1007425   0.39898944 -1.754838
  2.9683934   2.14182862  1.33863804]
Sun May 26 03:10:58 2024,148,0.2582584620412438,[-2.94093325  1.35340247 -1.86028708 -0.0995153   0.39776224 -1.75606519
  2.96716621  2.14305581  1.33741085]
Sun May 26 03:10:59 2024,149,0.25806051432864,[-2.93843505  1.35590067 -1.85778888 -0.1020135   0.40026044 -1.75356699
  2.96966441  2.14555401  1.33491265]
Sun May 26 03:10:59 2024,150,0.2580581961978188,[-2.93796906  1.35636666 -1.85825488 -0.10154751  0.40072644 -1.753101
  2.9701304   2.14602001  1.33537864]
Sun May 26 03:11:00 2024,151,0.25800594522871567,[-2.93891796  1.35731557 -1.85730597 -0.10249641  0.40167534 -1.75215209
  2.9691815   2.14696891  1.33632755]
Sun May 26 03:11:00 2024,152,0.2578181468119752,[-2.94125435  1.35497917 -1.85964236 -0.10483281  0.40401173 -1.75448849
  2.97151789  2.14463252  1.33399116]
Sun May 26 03:11:00 2024,153,0.2571711334501926,[-2.94553759  1.35069593 -1.86392561 -0.10911605  0.40829497 -1.75020525
  2.97580113  2.14034928  1.32970791]
Sun May 26 03:11:01 2024,154,0.2571749740419401,[-2.94597886  1.35025466 -1.86436688 -0.10867478  0.4078537  -1.74976397
  2.97535986  2.13990801  1.33014919]
Sun May 26 03:11:01 2024,155,0.257174332028377,[-2.94560837  1.35062516 -1.86473737 -0.10830428  0.4082242  -1.74939348
  2.97573036  2.1402785   1.32977869]
Sun May 26 03:11:02 2024,156,0.2569904412599074,[-2.94791022  1.34832331 -1.86703922 -0.11060613  0.41052605 -1.75169533
  2.97342851  2.14258035  1.32747684]
Sun May 26 03:11:02 2024,157,0.2563829410993207,[-2.95204086  1.34419266 -1.87116987 -0.10647548  0.4146567  -1.74756468
  2.97755916  2.13844971  1.32334619]
