Time,Iteration,Cost,Parameters
Sun May 26 04:20:52 2024,0,0.7528871341026392,[-2.92194991  2.2562011  -2.1430461  -0.09776457  0.57265354 -2.78887543
  3.04981852  2.20836791  1.20428645]
Sun May 26 04:21:22 2024,17,0.6542670083292242,[-3.11178495  2.43460516 -2.25654839 -0.0390818   0.60636743 -2.58392013
  3.06325385  2.3163012   1.28005715]
Sun May 26 04:21:25 2024,18,0.6396045201418484,[-3.13776553  2.46058574 -2.23056781 -0.06506238  0.63234801 -2.55793955
  3.03727327  2.34228178  1.25407657]
Sun May 26 04:21:25 2024,19,0.6395496825602831,[-3.13931976  2.45903152 -2.23212204 -0.06661661  0.63390224 -2.55949378
  3.03882749  2.34383601  1.2556308 ]
Sun May 26 04:21:26 2024,20,0.6301063306844517,[-3.15959003  2.4793018  -2.25239231 -0.08688688  0.65417252 -2.57976405
  3.05909777  2.36410628  1.27590108]
Sun May 26 04:21:27 2024,21,0.6300849262221139,[-3.16055187  2.47833996 -2.25335415 -0.08784872  0.65513435 -2.58072589
  3.05813593  2.36314445  1.27686291]
Sun May 26 04:21:27 2024,22,0.6142956706641061,[-3.18704069  2.50482878 -2.27984297 -0.11433754  0.68162317 -2.55423707
  3.08462475  2.38963326  1.30335173]
Sun May 26 04:21:28 2024,23,0.6142297258015679,[-3.18536394  2.50650552 -2.28151972 -0.11266079  0.67994643 -2.55256033
  3.0863015   2.38795652  1.30167499]
Sun May 26 04:21:28 2024,24,0.6057124174164408,[-3.20448923  2.52563081 -2.30064501 -0.0935355   0.69907172 -2.57168562
  3.10542679  2.36883123  1.28254969]
Sun May 26 04:21:29 2024,25,0.6050108341249872,[-3.21009063  2.53123221 -2.29504361 -0.0879341   0.69347032 -2.56608422
  3.11102819  2.36322983  1.2769483 ]
Sun May 26 04:21:29 2024,26,0.6042133796694165,[-3.21612327  2.52519957 -2.30107625 -0.09396675  0.69950296 -2.56005158
  3.10499554  2.36926247  1.28298094]
Sun May 26 04:21:30 2024,27,0.6041758076376645,[-3.21484177  2.52391806 -2.30235776 -0.09268524  0.70078447 -2.55877007
  3.10371404  2.36798096  1.28426245]
Sun May 26 04:21:30 2024,28,0.5915977745023657,[-3.23864688  2.54772318 -2.27855264 -0.11649035  0.72458959 -2.53496496
  3.12751915  2.39178608  1.30806756]
Sun May 26 04:21:31 2024,29,0.5915148102137182,[-3.24050773  2.54586233 -2.2766918  -0.1183512   0.72645043 -2.53310411
  3.12938     2.38992523  1.30620671]
Sun May 26 04:21:31 2024,30,0.5853353357160884,[-3.22422883  2.56214123 -2.29297069 -0.1020723   0.74272933 -2.549383
  3.1131011   2.37364633  1.28992781]
Sun May 26 04:21:32 2024,31,0.578169453481142,[-3.24155542  2.57946782 -2.31029729 -0.08474571  0.76005592 -2.5667096
  3.13042769  2.35631974  1.30725441]
Sun May 26 04:21:32 2024,32,0.5680637507750811,[-3.22128697  2.59973627 -2.29002883 -0.10501417  0.78032438 -2.54644114
  3.15069615  2.37658819  1.28698595]
Sun May 26 04:21:33 2024,33,0.567127710554254,[-3.22768558  2.60613489 -2.28363021 -0.11141278  0.77392576 -2.54004252
  3.14429753  2.37018958  1.28058733]
Sun May 26 04:21:33 2024,34,0.5630013256222746,[-3.21432386  2.61949661 -2.29699194 -0.1247745   0.78728748 -2.55340425
  3.13093581  2.3835513   1.29394906]
Sun May 26 04:21:34 2024,35,0.5515784676888098,[-3.19294546  2.64087502 -2.27561353 -0.14615291  0.80866589 -2.53202584
  3.1095574   2.36217289  1.27257065]
Sun May 26 04:21:34 2024,36,0.5503712467806917,[-3.20006152  2.63375896 -2.26849747 -0.13903685  0.81578195 -2.52490978
  3.10244135  2.35505683  1.27968671]
Sun May 26 04:21:35 2024,37,0.5360587686829298,[-3.17628227  2.6575382  -2.29227672 -0.11525761  0.83956119 -2.50113054
  3.12622059  2.37883608  1.25590746]
Sun May 26 04:21:35 2024,38,0.5216619980396903,[-3.15247052  2.68134995 -2.26846497 -0.09144586  0.86337294 -2.47731879
  3.10240884  2.35502433  1.23209571]
Sun May 26 04:21:36 2024,39,0.5194441690306348,[-3.16220969  2.67161078 -2.27820414 -0.10118503  0.87311212 -2.46757961
  3.09266967  2.34528516  1.24183489]
Sun May 26 04:21:37 2024,40,0.5187559154516168,[-3.15691011  2.6663112  -2.28350372 -0.09588545  0.8784117  -2.46228003
  3.09796925  2.33998558  1.24713447]
Sun May 26 04:21:37 2024,41,0.5159421845097835,[-3.14615417  2.67706714 -2.27274778 -0.08512951  0.88916764 -2.47303598
  3.08721331  2.35074152  1.25789041]
Sun May 26 04:21:38 2024,42,0.5130530087713955,[-3.15705642  2.68796939 -2.28365003 -0.09603175  0.87826539 -2.46213373
  3.07631106  2.36164377  1.24698816]
Sun May 26 04:21:38 2024,43,0.5110156517775742,[-3.16629247  2.69720544 -2.27441398 -0.1052678   0.86902934 -2.45289768
  3.06707501  2.35240772  1.25622421]
Sun May 26 04:21:39 2024,44,0.5093550454610367,[-3.1746673   2.68883061 -2.28278881 -0.09689297  0.87740418 -2.44452284
  3.05870017  2.36078255  1.26459905]
Sun May 26 04:21:39 2024,45,0.5079570579886703,[-3.18235764  2.68114027 -2.29047915 -0.08920263  0.88509452 -2.4368325
  3.06639051  2.36847289  1.27228939]
Sun May 26 04:21:40 2024,46,0.4876166573481548,[-3.21120555  2.70998817 -2.26163124 -0.06035472  0.91394243 -2.4079846
  3.03754261  2.33962498  1.3011373 ]
Sun May 26 04:21:40 2024,47,0.48671240024658935,[-3.20521253  2.70399515 -2.26762427 -0.06634775  0.91993545 -2.40199157
  3.04353563  2.34561801  1.30713032]
Sun May 26 04:21:41 2024,48,0.46643608364815414,[-3.17757103  2.73163664 -2.23998277 -0.03870625  0.94757694 -2.37435008
  3.07117712  2.31797651  1.33477181]
Sun May 26 04:21:41 2024,49,0.4598317889145388,[-3.1937299   2.74779551 -2.25614164 -0.02254739  0.96373581 -2.39050894
  3.05501826  2.33413538  1.31861295]
Sun May 26 04:21:42 2024,50,0.43788259569673754,[-3.16491159  2.77661382 -2.28495995 -0.0513657   0.99255412 -2.36169063
  3.08383657  2.36295369  1.28979464]
Sun May 26 04:21:42 2024,51,0.43607317885335545,[-3.17357763  2.76794777 -2.293626   -0.06003174  1.00122017 -2.35302459
  3.09250261  2.35428764  1.29846068]
Sun May 26 04:21:43 2024,52,0.43439083494149305,[-3.16546188  2.77606353 -2.30174175 -0.06814749  0.99310442 -2.34490884
  3.08438686  2.36240339  1.30657643]
Sun May 26 04:21:43 2024,53,0.43310821742878,[-3.15840942  2.76901106 -2.30879421 -0.06109503  1.00015688 -2.33785637
  3.0773344   2.36945586  1.29952397]
Sun May 26 04:21:44 2024,54,0.4079178681408739,[-3.18977883  2.80038048 -2.2774248  -0.02972562  1.03152629 -2.30648696
  3.04596499  2.40082527  1.33089338]
Sun May 26 04:21:44 2024,55,0.38396499623607394,[-3.22023290e+00  2.83083454e+00 -2.30787886e+00  7.28443241e-04
  1.06198036e+00 -2.27603290e+00  3.07641906e+00  2.37037120e+00
  1.36134745e+00]
Sun May 26 04:21:45 2024,56,0.38155402184495546,[-3.21064508  2.84042236 -2.29829105  0.01031626  1.05239254 -2.26644508
  3.08600687  2.37995902  1.35175963]
Sun May 26 04:21:45 2024,57,0.375263616064536,[-3.22615755  2.85593482 -2.28277858  0.02582872  1.067905   -2.28195755
  3.07049441  2.39547148  1.33624717]
Sun May 26 04:21:46 2024,58,0.3731525185353621,[-3.21721896  2.84699623 -2.27384     0.03476731  1.07684359 -2.27301896
  3.07943299  2.40441006  1.32730858]
Sun May 26 04:21:47 2024,59,0.3477761013294357,[-3.18649444  2.87772075 -2.30456452  0.00404279  1.10756811 -2.24229444
  3.04870848  2.43513458  1.3580331 ]
Sun May 26 04:21:47 2024,60,0.34403859762765177,[-3.19852935  2.88975566 -2.31659943 -0.00799212  1.11960301 -2.25432935
  3.06074338  2.44716949  1.37006801]
Sun May 26 04:21:48 2024,61,0.3401011561123839,[-3.18594973  2.90233528 -2.3040198  -0.02057174  1.13218264 -2.26690898
  3.07332301  2.43458987  1.35748839]
Sun May 26 04:21:48 2024,62,0.33779116129578124,[-3.19555095  2.89273406 -2.31362102 -0.03017296  1.14178386 -2.25730776
  3.06372179  2.44419109  1.36708961]
Sun May 26 04:21:49 2024,63,0.3147999399729415,[-3.22498727e+00  2.92217039e+00 -2.34305734e+00 -7.36639588e-04
  1.17122018e+00 -2.22787143e+00  3.03428546e+00  2.47362741e+00
  1.33765328e+00]
Sun May 26 04:21:49 2024,64,0.31163986688703427,[-3.21416455  2.91134767 -2.33223463 -0.01155936  1.1820429  -2.21704872
  3.02346275  2.48445012  1.348476  ]
Sun May 26 04:21:50 2024,65,0.289621125355384,[-3.18559785  2.93991438 -2.36080133 -0.04012606  1.2106096  -2.18848201
  2.99489604  2.45588342  1.3770427 ]
Sun May 26 04:21:50 2024,66,0.26942703089170833,[-3.15819192  2.9673203  -2.38820726 -0.01272013  1.23801553 -2.16107609
  2.96749012  2.48328935  1.34963678]
Sun May 26 04:21:51 2024,67,0.26549592793795823,[-3.17035438e+00  2.95515785e+00 -2.37604480e+00 -5.57676347e-04
  1.25017799e+00 -2.14891363e+00  2.95532766e+00  2.49545180e+00
  1.36179923e+00]
Sun May 26 04:21:51 2024,68,0.261381652002934,[-3.18281358  2.96761704 -2.36358561 -0.01301687  1.23771879 -2.13645443
  2.96778686  2.48299261  1.34934004]
Sun May 26 04:21:52 2024,69,0.259449825235079,[-3.19153876  2.97634223 -2.37231079 -0.02174206  1.2289936  -2.12772924
  2.97651204  2.49171779  1.35806522]
Sun May 26 04:21:52 2024,70,0.2565798003275669,[-3.2018898   2.9659912  -2.36195976 -0.03209309  1.23934463 -2.11737821
  2.96616101  2.48136676  1.36841626]
Sun May 26 04:21:53 2024,71,0.23209353830150348,[-3.17231497  2.99556602 -2.33238494 -0.06166791  1.26891945 -2.08780339
  2.99573583  2.51094158  1.33884143]
Sun May 26 04:21:54 2024,72,0.22947094684448094,[-3.18218476  3.0054358  -2.32251515 -0.05179813  1.27878924 -2.09767317
  2.98586605  2.52081137  1.34871122]
Sun May 26 04:21:54 2024,73,0.22860279160921526,[-3.18794311  3.01119416 -2.32827351 -0.04603978  1.28454759 -2.10343153
  2.9916244   2.51505302  1.35446957]
Sun May 26 04:21:55 2024,74,0.22534642938815233,[-3.17712865  3.00037969 -2.31745904 -0.03522531  1.29536206 -2.09261706
  2.98080994  2.52586748  1.36528404]
Sun May 26 04:21:55 2024,75,0.22332179127079171,[-3.16859379  3.00891455 -2.3259939  -0.04376017  1.2868272  -2.0840822
  2.98934479  2.53440234  1.35674918]
Sun May 26 04:21:56 2024,76,0.22153194608274246,[-3.17688051  3.00062783 -2.33428062 -0.05204689  1.29511392 -2.07579549
  2.99763151  2.54268906  1.34846246]
Sun May 26 04:21:56 2024,77,0.21969559781882544,[-3.16878016  3.00872818 -2.34238096 -0.04394654  1.28701357 -2.06769514
  3.00573186  2.53458871  1.35656281]
Sun May 26 04:21:57 2024,78,0.19947371433027125,[-3.14209316  3.03541518 -2.31569397 -0.07063354  1.31370057 -2.04100814
  2.97904486  2.56127571  1.32987581]
Sun May 26 04:21:57 2024,79,0.19609896841837707,[-3.13115477  3.04635356 -2.30475558 -0.08157193  1.30276218 -2.03006975
  2.98998324  2.5722141   1.31893742]
Sun May 26 04:21:58 2024,80,0.1928916001968281,[-3.12050651  3.05700183 -2.29410731 -0.07092366  1.29211392 -2.01942149
  3.00063151  2.56156583  1.32958569]
Sun May 26 04:21:58 2024,81,0.19164043811008188,[-3.11353268  3.06397566 -2.28713348 -0.06394983  1.29908775 -2.02639532
  2.99365768  2.56853966  1.32261186]
Sun May 26 04:21:59 2024,82,0.19111471229244076,[-3.11795792  3.0684009  -2.29155873 -0.05952459  1.30351299 -2.03082056
  2.98923244  2.5729649   1.31818661]
Sun May 26 04:21:59 2024,83,0.17810207335893496,[-3.09627578  3.09008304 -2.31324086 -0.08120673  1.32519513 -2.00913842
  3.01091457  2.59464704  1.33986875]
Sun May 26 04:22:00 2024,84,0.16448707036525675,[-3.07444601  3.11191282 -2.29141109 -0.05937695  1.3470249  -1.98730865
  3.03274435  2.57281727  1.31803897]
Sun May 26 04:22:00 2024,85,0.16204686858134792,[-3.06523973  3.10270654 -2.28220481 -0.05017067  1.35623118 -1.97810237
  3.02353807  2.56361099  1.3088327 ]
Sun May 26 04:22:01 2024,86,0.1620596584815508,[-3.06479174  3.10315453 -2.2826528  -0.04972268  1.35667917 -1.97855036
  3.02309008  2.56405898  1.30838471]
Sun May 26 04:22:01 2024,87,0.15848842990062353,[-3.07593102  3.09201525 -2.27151352 -0.0385834   1.36781845 -1.96741108
  3.03422936  2.57519826  1.31952399]
Sun May 26 04:22:02 2024,88,0.1557046134875747,[-3.08600482  3.10208905 -2.28158732 -0.0285096   1.35774465 -1.95733728
  3.04430316  2.58527206  1.32959779]
Sun May 26 04:22:02 2024,89,0.14459719877740523,[-3.10580747  3.1218917  -2.30138997 -0.04831225  1.3775473  -1.93753463
  3.02450051  2.60507472  1.34940044]
Sun May 26 04:22:03 2024,90,0.1446065905387574,[-3.10469136  3.12300782 -2.30250609 -0.04942836  1.37866342 -1.93865075
  3.02561663  2.60619083  1.34828432]
Sun May 26 04:22:04 2024,91,0.14116131429553777,[-3.11557601  3.13389247 -2.29162144 -0.03854371  1.36777877 -1.92776609
  3.01473198  2.61707548  1.35916898]
Sun May 26 04:22:04 2024,92,0.1331332747030603,[-3.09861005  3.15085843 -2.3085874  -0.05550968  1.38474473 -1.91080013
  3.03169794  2.63404144  1.37613494]
Sun May 26 04:22:05 2024,93,0.1311646180743465,[-3.10705528  3.15930367 -2.31703263 -0.06395491  1.3762995  -1.9023549
  3.04014317  2.64248668  1.36768971]
Sun May 26 04:22:05 2024,94,0.13103022989411123,[-3.10473291  3.16162603 -2.31471027 -0.06163254  1.37862186 -1.90467727
  3.03782081  2.64016431  1.36536734]
Sun May 26 04:22:06 2024,95,0.13102166944872154,[-3.1053425   3.16223561 -2.31531985 -0.06224212  1.37923145 -1.90528685
  3.03843039  2.63955473  1.36597692]
Sun May 26 04:22:06 2024,96,0.12977449751918596,[-3.09893321  3.1686449  -2.32172914 -0.05583284  1.37282216 -1.89887756
  3.0320211   2.63314544  1.37238621]
Sun May 26 04:22:07 2024,97,0.1297616485457976,[-3.09965772  3.16936941 -2.32245365 -0.05655735  1.37354667 -1.89960207
  3.03274561  2.63386995  1.37311072]
Sun May 26 04:22:07 2024,98,0.12054101449619128,[-3.11704721  3.1867589  -2.30506416 -0.07394684  1.39093616 -1.88221258
  3.0501351   2.65125944  1.39050021]
Sun May 26 04:22:08 2024,99,0.11883766023594186,[-3.1248429   3.19455459 -2.31285985 -0.08174253  1.38314047 -1.8744169
  3.04233942  2.64346376  1.3982959 ]
Sun May 26 04:22:08 2024,100,0.11286420150188456,[-3.13916322  3.20887492 -2.32718017 -0.0674222   1.3974608  -1.86009657
  3.02801909  2.65778409  1.38397557]
Sun May 26 04:22:09 2024,101,0.1104366961342829,[-3.14814143  3.21785312 -2.31820197 -0.0764004   1.3884826  -1.85111837
  3.03699729  2.66676229  1.39295378]
Sun May 26 04:22:09 2024,102,0.10857607160700364,[-3.14027012  3.22572443 -2.31033066 -0.08427171  1.38061129 -1.84324706
  3.0448686   2.65889098  1.40082508]
Sun May 26 04:22:10 2024,103,0.10857617292191002,[-3.14033294  3.22578724 -2.31039348 -0.08433453  1.38067411 -1.84330988
  3.04493142  2.6589538   1.4008879 ]
Sun May 26 04:22:10 2024,104,0.10724078053401773,[-3.13370966  3.21916397 -2.30377021 -0.07771125  1.38729739 -1.8366866
  3.05155469  2.66557707  1.40751118]
Sun May 26 04:22:11 2024,105,0.10250392991907623,[-3.14637847  3.23183278 -2.31643901 -0.06504244  1.39996619 -1.8240178
  3.03888588  2.65290827  1.42017998]
Sun May 26 04:22:11 2024,106,0.10249781805290847,[-3.14597824  3.23143255 -2.31603879 -0.06544267  1.39956597 -1.82361757
  3.03928611  2.65330849  1.42058021]
Sun May 26 04:22:12 2024,107,0.1006066728600453,[-3.15382784  3.23928215 -2.30818919 -0.05759307  1.39171637 -1.81576797
  3.04713571  2.66115809  1.41273061]
Sun May 26 04:22:12 2024,108,0.09583529001228426,[-3.1411399   3.25197009 -2.29550125 -0.04490513  1.40440431 -1.80308003
  3.03444777  2.64847015  1.42541855]
Sun May 26 04:22:13 2024,109,0.09539015812610982,[-3.13746602  3.2482962  -2.29917514 -0.04857902  1.4080782  -1.79940615
  3.03077388  2.64479626  1.42909243]
Sun May 26 04:22:14 2024,110,0.09219958306942486,[-3.14781681  3.258647   -2.30952593 -0.03822822  1.41842899 -1.78905535
  3.02042309  2.63444547  1.43944323]
Sun May 26 04:22:14 2024,111,0.090946858470948,[-3.14142963  3.26503418 -2.30313875 -0.04461541  1.41204181 -1.78266817
  3.02681027  2.64083265  1.43305604]
Sun May 26 04:22:15 2024,112,0.09057180528448275,[-3.13808893  3.26169349 -2.30647945 -0.04127471  1.4153825  -1.77932747
  3.02346957  2.64417335  1.43639674]
Sun May 26 04:22:15 2024,113,0.08728948500104561,[-3.14811432  3.27171887 -2.29645406 -0.0513001   1.42540789 -1.76930208
  3.03349496  2.63414796  1.44642213]
Sun May 26 04:22:16 2024,114,0.08727103277349732,[-3.14883128  3.2710019  -2.29717103 -0.05201706  1.42469092 -1.76858512
  3.03421193  2.63343099  1.44570516]
Sun May 26 04:22:16 2024,115,0.08477002012603523,[-3.13964709  3.2801861  -2.28798683 -0.04283287  1.43387512 -1.75940092
  3.02502773  2.64261519  1.43652096]
Sun May 26 04:22:17 2024,116,0.08323269161362344,[-3.13221615  3.28761704 -2.29541777 -0.0502638   1.44130605 -1.75196998
  3.0175968   2.63518425  1.42909003]
Sun May 26 04:22:17 2024,117,0.08207103282467808,[-3.13826668  3.29366757 -2.28936724 -0.05631433  1.43525552 -1.74591945
  3.01154627  2.64123478  1.4230395 ]
Sun May 26 04:22:18 2024,118,0.08036945083292882,[-3.14536516  3.30076604 -2.28226876 -0.04921586  1.442354   -1.73882098
  3.00444779  2.63413631  1.43013798]
Sun May 26 04:22:18 2024,119,0.07911932616357498,[-3.13881834  3.30731286 -2.27572194 -0.05576268  1.44890082 -1.73227416
  3.01099461  2.64068313  1.42359116]
Sun May 26 04:22:19 2024,120,0.0788293843589947,[-3.1418329   3.3042983  -2.2787365  -0.05274812  1.44588626 -1.7292596
  3.01400917  2.64369768  1.4205766 ]
Sun May 26 04:22:19 2024,121,0.0781144472196376,[-3.13706159  3.30906961 -2.27396519 -0.04797681  1.44111495 -1.72448829
  3.01878048  2.648469    1.42534791]
Sun May 26 04:22:20 2024,122,0.07765028127836479,[-3.14102879  3.30510241 -2.27793239 -0.05194401  1.44508215 -1.72052109
  3.02274768  2.6524362   1.42931511]
Sun May 26 04:22:20 2024,123,0.07751397759680237,[-3.14307001  3.30306119 -2.27997361 -0.05398523  1.44304093 -1.71847987
  3.0247889   2.65039497  1.42727389]
Sun May 26 04:22:21 2024,124,0.076401153510407,[-3.13691732  3.30921389 -2.27382092 -0.06013792  1.44919362 -1.71232717
  3.0186362   2.64424228  1.42112119]
Sun May 26 04:22:21 2024,125,0.07580133308170242,[-3.14143041  3.31372698 -2.27833401 -0.05562483  1.44468053 -1.70781408
  3.01412311  2.63972919  1.4166081 ]
Sun May 26 04:22:22 2024,126,0.07489658826058762,[-3.14648064  3.31877722 -2.27328377 -0.06067507  1.44973077 -1.70276384
  3.00907288  2.64477943  1.41155787]
Sun May 26 04:22:23 2024,127,0.07435497091116743,[-3.15076451  3.32306108 -2.27756763 -0.06495893  1.44544691 -1.69847998
  3.01335674  2.64906329  1.407274  ]
Sun May 26 04:22:23 2024,128,0.07385535976569453,[-3.1468065   3.32701909 -2.27360962 -0.06100092  1.4414889  -1.69452197
  3.00939873  2.64510528  1.40331599]
Sun May 26 04:22:24 2024,129,0.07370368285782519,[-3.14466758  3.32488017 -2.2714707  -0.058862    1.43934998 -1.69238305
  3.00725981  2.6472442   1.40117707]
Sun May 26 04:22:24 2024,130,0.07298267763257478,[-3.14912564  3.32933824 -2.26701263 -0.05440393  1.44380804 -1.68792498
  3.01171787  2.65170227  1.40563514]
Sun May 26 04:22:25 2024,131,0.0724972042236747,[-3.14485583  3.33360805 -2.27128245 -0.05013412  1.44807786 -1.68365516
  3.00744806  2.65597209  1.40136532]
Sun May 26 04:22:25 2024,132,0.07234586683688782,[-3.14286561  3.33161784 -2.27327266 -0.05212433  1.45006808 -1.68166495
  3.00943827  2.65398187  1.40335553]
Sun May 26 04:22:26 2024,133,0.07218133094132115,[-3.14509078  3.32939267 -2.27549783 -0.04989916  1.4478429  -1.67943978
  3.0072131   2.65620704  1.40113036]
Sun May 26 04:22:26 2024,134,0.07168359624600835,[-3.14912837  3.33343026 -2.27953542 -0.04586157  1.45188049 -1.67540219
  3.00317551  2.65216945  1.39709278]
Sun May 26 04:22:27 2024,135,0.07145397279769447,[-3.15190619  3.33065244 -2.28231324 -0.04863939  1.45465831 -1.67262437
  3.00595333  2.64939164  1.39431496]
Sun May 26 04:22:27 2024,136,0.07134012072117212,[-3.15020876  3.32895501 -2.28401067 -0.04694196  1.45635574 -1.67092694
  3.0042559   2.65108907  1.39601239]
Sun May 26 04:22:28 2024,137,0.07096741208981387,[-3.14646328  3.33270048 -2.28775614 -0.04319648  1.46010122 -1.66718147
  3.00800138  2.65483454  1.39975786]
Sun May 26 04:22:29 2024,138,0.07063437233640392,[-3.14326661  3.33589716 -2.28455947 -0.03999981  1.45690454 -1.66398479
  3.0048047   2.65163787  1.40295454]
Sun May 26 04:22:29 2024,139,0.07053270253296859,[-3.14167946  3.33431    -2.28614662 -0.03841266  1.45849169 -1.66239764
  3.00321755  2.65322502  1.40454169]
Sun May 26 04:22:30 2024,140,0.07045350529987575,[-3.14016714  3.33279768 -2.28765894 -0.03690034  1.45697937 -1.66088532
  3.00170523  2.65473734  1.40302937]
Sun May 26 04:22:30 2024,141,0.07039717406699394,[-3.13889645  3.33152699 -2.28892963 -0.03817103  1.45570868 -1.65961463
  3.00043454  2.65600803  1.40430006]
Sun May 26 04:22:31 2024,142,0.07005248737952215,[-3.14207409  3.33470464 -2.28575199 -0.03499338  1.45253104 -1.65643698
  2.99725689  2.65918568  1.4074777 ]
Sun May 26 04:22:31 2024,143,0.06999613241762385,[-3.14298089  3.33379784 -2.28484519 -0.03408658  1.45162424 -1.65553018
  2.99816369  2.66009248  1.4083845 ]
Sun May 26 04:22:32 2024,144,0.06984042588857788,[-3.14096565  3.33581308 -2.28686043 -0.03610182  1.449609   -1.65351494
  2.99614845  2.65807723  1.40636926]
Sun May 26 04:22:32 2024,145,0.06966450642297688,[-3.14319874  3.33357999 -2.28462734 -0.03833491  1.45184208 -1.65128186
  2.99838154  2.65584415  1.40413617]
Sun May 26 04:22:33 2024,146,0.06931629140035593,[-3.14654277  3.33692402 -2.28797138 -0.04167894  1.45518612 -1.64793782
  3.00172557  2.65250012  1.4074802 ]
Sun May 26 04:22:34 2024,147,0.06902180683303052,[-3.1496235   3.34000475 -2.29105211 -0.04475967  1.45826685 -1.64485709
  2.99864484  2.65558085  1.41056093]
Sun May 26 04:22:34 2024,148,0.06894546028174284,[-3.1481453   3.33852656 -2.28957391 -0.04328148  1.45678865 -1.6433789
  2.99716664  2.65410265  1.41203913]
Sun May 26 04:22:35 2024,149,0.06873999395540774,[-3.15076714  3.34114839 -2.29219575 -0.04065964  1.45416681 -1.64075706
  2.99978848  2.65148081  1.41466097]
Sun May 26 04:22:35 2024,150,0.06849130643066495,[-3.14770979  3.34420574 -2.29525309 -0.04371699  1.45722416 -1.63769971
  2.99673113  2.64842346  1.41160362]
Sun May 26 04:22:36 2024,151,0.06837659980975548,[-3.14601551  3.34590003 -2.29694738 -0.04202271  1.45552988 -1.63600543
  2.99503685  2.65011775  1.40990933]
Sun May 26 04:22:36 2024,152,0.068161563726336,[-3.14827258  3.3481571  -2.2946903  -0.04427978  1.45778695 -1.63374836
  2.99277977  2.64786067  1.41216641]
Sun May 26 04:22:37 2024,153,0.06807539001460232,[-3.14998268  3.346447   -2.29640041 -0.04256968  1.45949706 -1.63203825
  2.99448988  2.64957078  1.41387651]
Sun May 26 04:22:37 2024,154,0.06790117159507533,[-3.15198647  3.34845078 -2.29439662 -0.04457346  1.46150084 -1.63003447
  2.99649366  2.65157456  1.41187273]
Sun May 26 04:22:38 2024,155,0.06774600371525223,[-3.15423285  3.35069716 -2.29664301 -0.04232708  1.46374722 -1.62778809
  2.99424728  2.65382095  1.41411911]
