Time,Iteration,Cost,Parameters
Sun May 26 04:33:56 2024,57,0.17495401236138566,[-2.97130307  2.23853127]
Sun May 26 04:34:01 2024,58,0.17493347943793897,[-2.97218871  2.23764563]
Sun May 26 04:34:05 2024,59,0.17491320057184465,[-2.97306718  2.2385241 ]
Sun May 26 04:34:09 2024,60,0.17489317147146735,[-2.97393858  2.2376527 ]
Sun May 26 04:34:13 2024,61,0.1748733879391781,[-2.97480301  2.23678827]
Sun May 26 04:34:17 2024,62,0.17485384586879554,[-2.97566055  2.23764581]
Sun May 26 04:34:21 2024,63,0.17483454124311043,[-2.97651129  2.23679507]
Sun May 26 04:34:24 2024,64,0.1748154701314907,[-2.97735532  2.2376391 ]
Sun May 26 04:34:28 2024,65,0.1747966286875642,[-2.97819272  2.2384765 ]
Sun May 26 04:34:33 2024,66,0.17477801314697625,[-2.97902357  2.23764564]
Sun May 26 04:34:37 2024,67,0.17475961982521843,[-2.97984796  2.23847004]
Sun May 26 04:34:41 2024,68,0.17474144511552675,[-2.98066598  2.23765203]
Sun May 26 04:34:45 2024,69,0.1747234854868464,[-2.98147768  2.23684032]
Sun May 26 04:34:49 2024,70,0.17470573748186013,[-2.98228317  2.2376458 ]
Sun May 26 04:34:53 2024,71,0.17468819771507862,[-2.9830825   2.23684647]
Sun May 26 04:34:57 2024,72,0.17467086287099004,[-2.98387576  2.2360532 ]
Sun May 26 04:35:01 2024,73,0.17465372970226709,[-2.98466303  2.23526594]
Sun May 26 04:35:06 2024,74,0.17463679502802873,[-2.98544436  2.23448461]
Sun May 26 04:35:10 2024,75,0.17462005573215567,[-2.98621984  2.23526009]
Sun May 26 04:35:14 2024,76,0.1746035087616566,[-2.98698953  2.23449039]
Sun May 26 04:35:18 2024,77,0.17458715112508405,[-2.98775351  2.23372642]
Sun May 26 04:35:21 2024,78,0.1745709798909981,[-2.98851183  2.23448474]
Sun May 26 04:35:25 2024,79,0.17455499218647588,[-2.98926457  2.23523749]
Sun May 26 04:35:30 2024,80,0.17453918519566533,[-2.9900118   2.23598471]
Sun May 26 04:35:34 2024,81,0.17452355615838236,[-2.99075357  2.23672648]
Sun May 26 04:35:37 2024,82,0.1745081023687486,[-2.99148995  2.23746286]
Sun May 26 04:35:41 2024,83,0.17449282117386972,[-2.992221    2.23819391]
Sun May 26 04:35:45 2024,84,0.174477709972552,[-2.99294679  2.23746813]
Sun May 26 04:35:49 2024,85,0.17446276621405626,[-2.99366737  2.23674755]
Sun May 26 04:35:54 2024,86,0.1744479873968875,[-2.9943828   2.23603212]
Sun May 26 04:35:59 2024,87,0.17443337106761997,[-2.99509314  2.23532177]
Sun May 26 04:36:02 2024,88,0.17441891481975508,[-2.99579845  2.23602708]
Sun May 26 04:36:07 2024,89,0.1744046162926121,[-2.99649879  2.23532675]
Sun May 26 04:36:12 2024,90,0.17439047317025053,[-2.99719421  2.23602217]
Sun May 26 04:36:16 2024,91,0.17437648318042215,[-2.99788476  2.23671272]
Sun May 26 04:36:19 2024,92,0.17436264409355345,[-2.9985705   2.23602698]
Sun May 26 04:36:22 2024,93,0.17434895372175543,[-2.99925148  2.23670796]
Sun May 26 04:36:26 2024,94,0.17433540991786123,[-2.99992776  2.23603168]
Sun May 26 04:36:30 2024,95,0.17432201057449073,[-3.00059938  2.2367033 ]
Sun May 26 04:36:34 2024,96,0.17430875362314055,[-3.0012664   2.23603629]
Sun May 26 04:36:37 2024,97,0.17429563703329867,[-3.00192887  2.23669875]
Sun May 26 04:36:41 2024,98,0.17428265881158383,[-3.00258682  2.23604079]
Sun May 26 04:36:45 2024,99,0.17426981700090746,[-3.00324033  2.23538729]
Sun May 26 04:36:50 2024,100,0.1742571096796591,[-3.00388942  2.23603638]
Sun May 26 04:36:54 2024,101,0.1742445349609129,[-3.00453415  2.23539165]
Sun May 26 04:36:58 2024,102,0.17423209099165593,[-3.00517456  2.23475124]
Sun May 26 04:37:01 2024,103,0.17421977595203647,[-3.00581071  2.23411509]
Sun May 26 04:37:05 2024,104,0.17420758805463282,[-3.00644263  2.23348318]
Sun May 26 04:37:10 2024,105,0.1741955255437408,[-3.00707036  2.23285544]
Sun May 26 04:37:14 2024,106,0.1741835866946804,[-3.00769396  2.23347904]
Sun May 26 04:37:17 2024,107,0.17417176981312044,[-3.00831346  2.23409854]
Sun May 26 04:37:21 2024,108,0.17416007323442045,[-3.00892891  2.23471399]
Sun May 26 04:37:25 2024,109,0.17414849532299018,[-3.00954034  2.23532542]
Sun May 26 04:37:28 2024,110,0.1741370344716652,[-3.01014781  2.23593289]
Sun May 26 04:37:31 2024,111,0.17412568910109846,[-3.01075134  2.23653642]
Sun May 26 04:37:34 2024,112,0.17411445765916797,[-3.01135099  2.23713607]
Sun May 26 04:37:38 2024,113,0.17410333862039887,[-3.01194678  2.23773186]
Sun May 26 04:37:41 2024,114,0.1740923304854006,[-3.01253876  2.23713988]
Sun May 26 04:37:45 2024,115,0.17408143178031787,[-3.01312697  2.23772809]
Sun May 26 04:37:49 2024,116,0.17407064105629616,[-3.01371143  2.23831255]
Sun May 26 04:37:53 2024,117,0.1740599568889595,[-3.0142922   2.23889332]
Sun May 26 04:37:57 2024,118,0.1740493778779022,[-3.01486931  2.23831622]
Sun May 26 04:38:03 2024,119,0.17403890264619284,[-3.01544279  2.2388897 ]
Sun May 26 04:38:09 2024,120,0.1740285298398902,[-3.01601268  2.23945958]
Sun May 26 04:38:15 2024,121,0.17401825812757182,[-3.01657901  2.23889325]
Sun May 26 04:38:18 2024,122,0.17400808619987337,[-3.01714182  2.23945606]
Sun May 26 04:38:23 2024,123,0.17399801276903964,[-3.01770114  2.23889674]
Sun May 26 04:38:27 2024,124,0.17398803656848635,[-3.01825701  2.23945261]
Sun May 26 04:38:31 2024,125,0.17397815635237263,[-3.01880946  2.24000506]
Sun May 26 04:38:34 2024,126,0.17396837089518363,[-3.01935852  2.239456  ]
Sun May 26 04:38:38 2024,127,0.17395867899132342,[-3.01990422  2.2400017 ]
Sun May 26 04:38:42 2024,128,0.17394907945471724,[-3.0204466   2.23945932]
Sun May 26 04:38:45 2024,129,0.1739395711184235,[-3.02098569  2.23999841]
Sun May 26 04:38:48 2024,130,0.17393015283425495,[-3.02152152  2.24053424]
Sun May 26 04:38:52 2024,131,0.1739208234724087,[-3.02205411  2.24000164]
Sun May 26 04:38:57 2024,132,0.17391158192110484,[-3.02258351  2.23947224]
Sun May 26 04:39:04 2024,133,0.17390242708623407,[-3.02310974  2.23999847]
Sun May 26 04:39:08 2024,134,0.17389335789101254,[-3.02363282  2.24052155]
Sun May 26 04:39:13 2024,135,0.1738843732756459,[-3.02415279  2.24000158]
Sun May 26 04:39:18 2024,136,0.1738754721970001,[-3.02466968  2.23948469]
Sun May 26 04:39:23 2024,137,0.17386665362828052,[-3.02518352  2.23897086]
Sun May 26 04:39:28 2024,138,0.1738579165587178,[-3.02569433  2.23948166]
Sun May 26 04:39:32 2024,139,0.1738492599932617,[-3.02620214  2.23897385]
Sun May 26 04:39:36 2024,140,0.17384068295228114,[-3.02670697  2.23846902]
Sun May 26 04:39:40 2024,141,0.1738321844712714,[-3.02720887  2.23796713]
Sun May 26 04:39:43 2024,142,0.17382376360056795,[-3.02770784  2.2384661 ]
Sun May 26 04:39:47 2024,143,0.17381541940506676,[-3.02820392  2.23797002]
Sun May 26 04:39:51 2024,144,0.17380715096395064,[-3.02869714  2.2374768 ]
Sun May 26 04:39:54 2024,145,0.17379895737042203,[-3.02918751  2.23698643]
Sun May 26 04:39:57 2024,146,0.17379083773144166,[-3.02967507  2.23649887]
Sun May 26 04:40:01 2024,147,0.17378279116747253,[-3.03015984  2.23698364]
Sun May 26 04:40:05 2024,148,0.17377481681223061,[-3.03064184  2.23746564]
Sun May 26 04:40:09 2024,149,0.17376691381243972,[-3.0311211   2.23698638]
Sun May 26 04:40:12 2024,150,0.17375908132759285,[-3.03159765  2.23746292]
Sun May 26 04:40:16 2024,151,0.17375131852971823,[-3.03207149  2.23793677]
Sun May 26 04:40:20 2024,152,0.1737436246031506,[-3.03254267  2.23840795]
Sun May 26 04:40:26 2024,153,0.17373599874430723,[-3.03301121  2.23887648]
Sun May 26 04:40:31 2024,154,0.17372844016146916,[-3.03347711  2.23934239]
Sun May 26 04:40:35 2024,155,0.1737209480745669,[-3.03394042  2.23887909]
Sun May 26 04:40:38 2024,156,0.1737135217149708,[-3.03440115  2.23933981]
Sun May 26 04:40:41 2024,157,0.1737061603252858,[-3.03485932  2.23888164]
Sun May 26 04:40:45 2024,158,0.1736988631591511,[-3.03531495  2.23842601]
Sun May 26 04:40:49 2024,159,0.17369162948104283,[-3.03576807  2.23797289]
Sun May 26 04:40:52 2024,160,0.17368445856608256,[-3.0362187   2.23752226]
Sun May 26 04:40:55 2024,161,0.1736773496998485,[-3.03666686  2.23797042]
Sun May 26 04:40:58 2024,162,0.17367030217819135,[-3.03711257  2.23841612]
Sun May 26 04:41:01 2024,163,0.17366331530705387,[-3.03755584  2.2388594 ]
Sun May 26 04:41:04 2024,164,0.17365638840229392,[-3.03799671  2.23841853]
Sun May 26 04:41:08 2024,165,0.1736495207895118,[-3.03843519  2.23885701]
Sun May 26 04:41:11 2024,166,0.17364271180388063,[-3.03887129  2.2384209 ]
Sun May 26 04:41:14 2024,167,0.17363596078998028,[-3.03930505  2.23885466]
Sun May 26 04:41:18 2024,168,0.17362926710163534,[-3.03973648  2.23928608]
Sun May 26 04:41:21 2024,169,0.17362263010175524,[-3.04016559  2.23885697]
Sun May 26 04:41:25 2024,170,0.173616049162179,[-3.04059241  2.23928379]
Sun May 26 04:41:28 2024,171,0.17360952366352192,[-3.04101696  2.23885924]
Sun May 26 04:41:32 2024,172,0.17360305299502637,[-3.04143925  2.23843695]
Sun May 26 04:41:35 2024,173,0.17359663655441504,[-3.04185931  2.2380169 ]
Sun May 26 04:41:38 2024,174,0.17359027374774713,[-3.04227714  2.23843473]
Sun May 26 04:41:42 2024,175,0.17358396398927778,[-3.04269278  2.2380191 ]
Sun May 26 04:41:46 2024,176,0.17357770670131994,[-3.04310623  2.23760564]
Sun May 26 04:41:49 2024,177,0.17357150131410956,[-3.04351752  2.23719436]
Sun May 26 04:41:52 2024,178,0.17356534726567258,[-3.04392666  2.23678522]
Sun May 26 04:41:55 2024,179,0.17355924400169545,[-3.04433366  2.23637821]
Sun May 26 04:42:00 2024,180,0.17355319097539765,[-3.04473855  2.23678311]
Sun May 26 04:42:04 2024,181,0.173547187647407,[-3.04514135  2.2371859 ]
Sun May 26 04:42:09 2024,182,0.17354123348563735,[-3.04554206  2.23758661]
Sun May 26 04:42:14 2024,183,0.1735353279651685,[-3.04594071  2.23798526]
Sun May 26 04:42:18 2024,184,0.1735294705681286,[-3.04633731  2.23838186]
Sun May 26 04:42:21 2024,185,0.1735236607835792,[-3.04673188  2.23877643]
Sun May 26 04:42:25 2024,186,0.17351789810740173,[-3.04712443  2.23916898]
Sun May 26 04:42:28 2024,187,0.17351218204218694,[-3.04751498  2.23955953]
Sun May 26 04:42:31 2024,188,0.17350651209712584,[-3.04790354  2.23917096]
Sun May 26 04:42:34 2024,189,0.17350088778790357,[-3.04829013  2.23878437]
Sun May 26 04:42:37 2024,190,0.17349530863659418,[-3.04867477  2.23916901]
Sun May 26 04:42:41 2024,191,0.17348977417155842,[-3.04905747  2.23878631]
Sun May 26 04:42:44 2024,192,0.17348428392734302,[-3.04943825  2.23840554]
Sun May 26 04:42:47 2024,193,0.17347883744458178,[-3.04981711  2.23802667]
Sun May 26 04:42:51 2024,194,0.17347343426989897,[-3.05019408  2.23840364]
Sun May 26 04:42:54 2024,195,0.17346807395581404,[-3.05056916  2.23802855]
Sun May 26 04:42:58 2024,196,0.17346275606064848,[-3.05094238  2.23840177]
Sun May 26 04:43:01 2024,197,0.17345748014843426,[-3.05131375  2.23803041]
Sun May 26 04:43:05 2024,198,0.17345224578882407,[-3.05168328  2.23766088]
Sun May 26 04:43:08 2024,199,0.17344705255700305,[-3.05205098  2.23802858]
Sun May 26 04:43:12 2024,200,0.17344190003360263,[-3.05241687  2.23839447]
Sun May 26 04:43:15 2024,201,0.17343678780461524,[-3.05278096  2.23875856]
Sun May 26 04:43:19 2024,202,0.17343171546131128,[-3.05314327  2.23912087]
Sun May 26 04:43:23 2024,203,0.17342668260015723,[-3.0535038   2.23876034]
Sun May 26 04:43:26 2024,204,0.17342168882273526,[-3.05386258  2.23911911]
Sun May 26 04:43:29 2024,205,0.1734167337356646,[-3.05421961  2.23876208]
Sun May 26 04:43:32 2024,206,0.17341181695052416,[-3.05457491  2.23911738]
Sun May 26 04:43:36 2024,207,0.17340693808377622,[-3.05492849  2.2387638 ]
Sun May 26 04:43:40 2024,208,0.17340209675669235,[-3.05528036  2.23911567]
Sun May 26 04:43:44 2024,209,0.17339729259527986,[-3.05563054  2.23946585]
Sun May 26 04:43:48 2024,210,0.17339252523020976,[-3.05597903  2.23911736]
Sun May 26 04:43:51 2024,211,0.1733877942967465,[-3.05632586  2.23946418]
Sun May 26 04:43:55 2024,212,0.17338309943467828,[-3.05667102  2.23911901]
Sun May 26 04:43:58 2024,213,0.1733784402882491,[-3.05701454  2.23877549]
Sun May 26 04:44:01 2024,214,0.1733738165060918,[-3.05735643  2.23911738]
Sun May 26 04:44:04 2024,215,0.1733692277411623,[-3.05769669  2.23945764]
Sun May 26 04:44:08 2024,216,0.17336467365067507,[-3.05803534  2.23911899]
Sun May 26 04:44:15 2024,217,0.1733601538960398,[-3.0583724   2.23878194]
Sun May 26 04:44:19 2024,218,0.17335566814279896,[-3.05870786  2.2391174 ]
Sun May 26 04:44:22 2024,219,0.17335121606056667,[-3.05904175  2.23878352]
Sun May 26 04:44:25 2024,220,0.1733467973229686,[-3.05937407  2.23911584]
Sun May 26 04:44:28 2024,221,0.17334241160758285,[-3.05970483  2.2394466 ]
Sun May 26 04:44:31 2024,222,0.17333805859588183,[-3.06003406  2.23977583]
Sun May 26 04:44:33 2024,223,0.17333373797317536,[-3.06036175  2.24010352]
Sun May 26 04:44:36 2024,224,0.1733294494285545,[-3.06068791  2.23977735]
Sun May 26 04:44:39 2024,225,0.17332519265483656,[-3.06101257  2.240102  ]
Sun May 26 04:44:46 2024,226,0.17332096734851077,[-3.06133573  2.23977885]
Sun May 26 04:44:51 2024,227,0.17331677320968542,[-3.06165739  2.24010051]
Sun May 26 04:44:55 2024,228,0.17331260994203507,[-3.06197757  2.2404207 ]
Sun May 26 04:45:01 2024,229,0.17330847725274975,[-3.06229629  2.24010198]
Sun May 26 04:45:05 2024,230,0.1733043748524839,[-3.06261354  2.23978473]
Sun May 26 04:45:11 2024,231,0.17330030245530695,[-3.06292935  2.23946893]
Sun May 26 04:45:15 2024,232,0.17329625977865443,[-3.06324371  2.23978329]
Sun May 26 04:45:19 2024,233,0.1732922465432801,[-3.06355664  2.23947036]
Sun May 26 04:45:23 2024,234,0.17328826247320855,[-3.06386816  2.23915884]
Sun May 26 04:45:26 2024,235,0.17328430729568894,[-3.06417826  2.23884874]
Sun May 26 04:45:29 2024,236,0.17328038074114935,[-3.06448696  2.23854004]
Sun May 26 04:45:32 2024,237,0.17327648254315187,[-3.06479427  2.23823273]
Sun May 26 04:45:36 2024,238,0.17327261243834852,[-3.0651002   2.23853865]
Sun May 26 04:45:39 2024,239,0.17326877016643796,[-3.06540476  2.2382341 ]
Sun May 26 04:45:43 2024,240,0.1732649554701227,[-3.06570795  2.23793091]
Sun May 26 04:45:47 2024,241,0.17326116809506711,[-3.06600979  2.23762907]
Sun May 26 04:45:51 2024,242,0.17325740778985638,[-3.06631028  2.23792956]
Sun May 26 04:45:54 2024,243,0.17325367430595576,[-3.06660943  2.23763041]
Sun May 26 04:45:58 2024,244,0.17324996739767062,[-3.06690726  2.23733258]
Sun May 26 04:46:02 2024,245,0.17324628682210733,[-3.06720377  2.23762909]
Sun May 26 04:46:06 2024,246,0.17324263233913456,[-3.06749897  2.23733389]
Sun May 26 04:46:10 2024,247,0.1732390037113452,[-3.06779286  2.23762779]
Sun May 26 04:46:14 2024,248,0.17323540070401913,[-3.06808547  2.23733518]
Sun May 26 04:46:18 2024,249,0.17323182308508636,[-3.06837679  2.2376265 ]
Sun May 26 04:46:22 2024,250,0.173228270625091,[-3.06866683  2.23791655]
Sun May 26 04:46:26 2024,251,0.17322474309715527,[-3.06895561  2.23762777]
Sun May 26 04:46:30 2024,252,0.17322124027694505,[-3.06924312  2.23734025]
Sun May 26 04:46:33 2024,253,0.17321776194263494,[-3.06952939  2.23705399]
Sun May 26 04:46:37 2024,254,0.17321430787487452,[-3.06981441  2.23676896]
Sun May 26 04:46:41 2024,255,0.1732108778567551,[-3.0700982   2.23705275]
Sun May 26 04:46:44 2024,256,0.17320747167377673,[-3.07038076  2.23733531]
Sun May 26 04:46:48 2024,257,0.17320408911381585,[-3.0706621   2.23705397]
Sun May 26 04:46:52 2024,258,0.1732007299670936,[-3.07094223  2.23677384]
Sun May 26 04:46:55 2024,259,0.1731973940261445,[-3.07122116  2.23705277]
Sun May 26 04:46:59 2024,260,0.17319408108578557,[-3.07149889  2.2373305 ]
Sun May 26 04:47:02 2024,261,0.1731907909430861,[-3.07177543  2.23760704]
Sun May 26 04:47:07 2024,262,0.17318752339733767,[-3.0720508   2.23733168]
Sun May 26 04:47:11 2024,263,0.17318427825002486,[-3.07232498  2.23760587]
Sun May 26 04:47:16 2024,264,0.17318105530479627,[-3.07259801  2.23787889]
Sun May 26 04:47:21 2024,265,0.17317785436743618,[-3.07286987  2.23760703]
Sun May 26 04:47:25 2024,266,0.1731746752458363,[-3.07314059  2.23787774]
Sun May 26 04:47:28 2024,267,0.17317151774996825,[-3.07341016  2.23814731]
Sun May 26 04:47:32 2024,268,0.17316838169185647,[-3.07367859  2.23787888]
Sun May 26 04:47:35 2024,269,0.1731652668855514,[-3.07394589  2.23761157]
Sun May 26 04:47:39 2024,270,0.17316217314710314,[-3.07421208  2.23787775]
Sun May 26 04:47:43 2024,271,0.1731591002945355,[-3.07447714  2.23761269]
Sun May 26 04:47:46 2024,272,0.17315604814782035,[-3.0747411   2.23734873]
Sun May 26 04:47:50 2024,273,0.17315301652885268,[-3.07500396  2.23708587]
Sun May 26 04:47:53 2024,274,0.17315000526142577,[-3.07526572  2.23734764]
Sun May 26 04:47:56 2024,275,0.1731470141712066,[-3.07552639  2.23760831]
Sun May 26 04:48:00 2024,276,0.17314404308571207,[-3.07578598  2.2378679 ]
Sun May 26 04:48:03 2024,277,0.17314109183428514,[-3.0760445   2.23760938]
Sun May 26 04:48:07 2024,278,0.17313816024807166,[-3.07630195  2.23735193]
Sun May 26 04:48:10 2024,279,0.17313524815999734,[-3.07655834  2.23709555]
Sun May 26 04:48:14 2024,280,0.1731323554047452,[-3.07681367  2.23735088]
Sun May 26 04:48:18 2024,281,0.17312948181873325,[-3.07706796  2.2370966 ]
Sun May 26 04:48:21 2024,282,0.17312662724009245,[-3.0773212   2.23684335]
Sun May 26 04:48:25 2024,283,0.17312379150864535,[-3.0775734   2.23659115]
Sun May 26 04:48:29 2024,284,0.17312097446588445,[-3.07782458  2.23684232]
Sun May 26 04:48:32 2024,285,0.17311817595495155,[-3.07807473  2.23709248]
Sun May 26 04:48:36 2024,286,0.17311539582061697,[-3.07832387  2.23684334]
Sun May 26 04:48:39 2024,287,0.1731126339092591,[-3.07857199  2.23709147]
Sun May 26 04:48:43 2024,288,0.17310989006884428,[-3.07881911  2.23684435]
Sun May 26 04:48:47 2024,289,0.17310716414890734,[-3.07906523  2.23709047]
Sun May 26 04:48:51 2024,290,0.1731044560005318,[-3.07931036  2.23733559]
Sun May 26 04:48:55 2024,291,0.17310176547633088,[-3.0795545   2.23757973]
Sun May 26 04:48:58 2024,292,0.17309909243042845,[-3.07979766  2.23733657]
Sun May 26 04:49:02 2024,293,0.17309643671844038,[-3.08003984  2.23709439]
Sun May 26 04:49:06 2024,294,0.17309379819745646,[-3.08028105  2.23733561]
Sun May 26 04:49:10 2024,295,0.17309117672602176,[-3.0805213   2.23709536]
Sun May 26 04:49:14 2024,296,0.1730885721641194,[-3.08076059  2.23733465]
Sun May 26 04:49:17 2024,297,0.1730859843731525,[-3.08099893  2.23709631]
Sun May 26 04:49:21 2024,298,0.173083413215927,[-3.08123633  2.2373337 ]
Sun May 26 04:49:25 2024,299,0.17308085855663471,[-3.08147278  2.23709725]
Sun May 26 04:49:29 2024,300,0.17307832026083625,[-3.08170829  2.23733276]
Sun May 26 04:49:33 2024,301,0.1730757981954446,[-3.08194287  2.23709818]
Sun May 26 04:49:38 2024,302,0.17307329222870874,[-3.08217653  2.23686452]
Sun May 26 04:49:42 2024,303,0.17307080223019738,[-3.08240927  2.23709726]
Sun May 26 04:49:46 2024,304,0.17306832807078326,[-3.08264109  2.23686544]
Sun May 26 04:49:50 2024,305,0.17306586962262732,[-3.08287201  2.23709635]
Sun May 26 04:49:54 2024,306,0.17306342675916336,[-3.08310202  2.23686634]
Sun May 26 04:49:58 2024,307,0.17306099935508262,[-3.08333113  2.23663723]
Sun May 26 04:50:02 2024,308,0.17305858728631912,[-3.08355935  2.23640901]
Sun May 26 04:50:06 2024,309,0.17305619043003442,[-3.08378668  2.23663634]
Sun May 26 04:50:09 2024,310,0.17305380866460332,[-3.08401313  2.23640989]
Sun May 26 04:50:13 2024,311,0.17305144186959928,[-3.0842387   2.23663546]
Sun May 26 04:50:17 2024,312,0.17304908992578047,[-3.08446339  2.23641077]
Sun May 26 04:50:21 2024,313,0.1730467527150754,[-3.08468722  2.23618694]
Sun May 26 04:50:25 2024,314,0.17304443012056955,[-3.08491018  2.2364099 ]
Sun May 26 04:50:28 2024,315,0.17304212202649133,[-3.08513229  2.23663201]
Sun May 26 04:50:32 2024,316,0.17303982831819892,[-3.08535354  2.23641076]
Sun May 26 04:50:36 2024,317,0.17303754888216707,[-3.08557395  2.23663116]
Sun May 26 04:50:40 2024,318,0.1730352836059738,[-3.08579351  2.2364116 ]
Sun May 26 04:50:45 2024,319,0.17303303237828774,[-3.08601222  2.23663032]
Sun May 26 04:50:48 2024,320,0.1730307950888553,[-3.08623011  2.23684821]
Sun May 26 04:50:52 2024,321,0.17302857162848823,[-3.08644717  2.23663115]
Sun May 26 04:50:55 2024,322,0.1730263618890512,[-3.0866634   2.23684738]
Sun May 26 04:50:59 2024,323,0.17302416576344967,[-3.08687881  2.23706279]
Sun May 26 04:51:02 2024,324,0.1730219831456178,[-3.0870934   2.23727738]
Sun May 26 04:51:05 2024,325,0.17301981393050664,[-3.08730718  2.23749116]
Sun May 26 04:51:09 2024,326,0.17301765801407237,[-3.08752016  2.23770414]
Sun May 26 04:51:12 2024,327,0.17301551529326495,[-3.08773233  2.23791631]
Sun May 26 04:51:16 2024,328,0.17301338566601637,[-3.0879437   2.23770494]
Sun May 26 04:51:20 2024,329,0.17301126903122982,[-3.08815428  2.23749436]
Sun May 26 04:51:24 2024,330,0.17300916528876828,[-3.08836407  2.23728457]
