Time,Iteration,Cost,Parameters
Thu May 23 23:09:15 2024,49,0.6616733271893187,[-3.51407991e+00  2.41926424e+00 -2.25245093e+00  1.54630001e-03
  6.03941552e-01]
Thu May 23 23:09:16 2024,50,0.652706374436782,[-3.53271032  2.40063384 -2.27108133 -0.0170841   0.58531115]
Thu May 23 23:09:16 2024,51,0.6435660248298586,[-3.55148679  2.41941031 -2.2898578  -0.03586057  0.60408762]
Thu May 23 23:09:17 2024,52,0.6342666465613604,[-3.57039283  2.40050427 -2.27095176 -0.01695453  0.58518158]
Thu May 23 23:09:17 2024,53,0.6248238026081248,[-3.58941124e+00  2.38148586e+00 -2.28997017e+00  2.06387708e-03
  5.66163170e-01]
Thu May 23 23:09:17 2024,54,0.6152541611598545,[-3.60852418  2.36237292 -2.30908311  0.02117681  0.54705023]
Thu May 23 23:09:18 2024,55,0.6055753881597964,[-3.62771325e+00  2.38156199e+00 -2.32827218e+00  1.98774351e-03
  5.27861164e-01]
Thu May 23 23:09:18 2024,56,0.5958060231528821,[-3.64695959  2.36231565 -2.34751852  0.02123409  0.50861482]
Thu May 23 23:09:18 2024,57,0.5859653401056082,[-3.66624397e+00  2.38160003e+00 -2.36680290e+00  1.94970699e-03
  5.27899200e-01]
Thu May 23 23:09:19 2024,58,0.5760731953002821,[-3.68554687  2.36229712 -2.34749999 -0.0173532   0.5085963 ]
Thu May 23 23:09:19 2024,59,0.5661498647951827,[-3.70484862  2.34299538 -2.32819825 -0.03665494  0.52789804]
Thu May 23 23:09:19 2024,60,0.5562158742640753,[-3.72412945  2.32371454 -2.34747908 -0.01737411  0.50861721]
Thu May 23 23:09:20 2024,61,0.5462918242682935,[-3.74336967e+00  2.34295476e+00 -2.36671930e+00  1.86611221e-03
  4.89376987e-01]
Thu May 23 23:09:20 2024,62,0.5363982141607184,[-3.76254971  2.32377472 -2.38589934 -0.01731392  0.50855702]
Thu May 23 23:09:20 2024,63,0.5265552678663601,[-3.78165026  2.30467418 -2.36679879 -0.03641447  0.48945648]
Thu May 23 23:09:21 2024,64,0.5167827647264761,[-3.80065236  2.32367628 -2.3858009  -0.01741237  0.50845858]
Thu May 23 23:09:21 2024,65,0.5070998784349868,[-3.81953752  2.30479112 -2.40468606 -0.03629753  0.48957342]
Thu May 23 23:09:21 2024,66,0.49752502684483735,[-3.8382878   2.32354139 -2.42343634 -0.01754726  0.47082314]
Thu May 23 23:09:22 2024,67,0.4880757350898068,[-3.85688587e+00  2.34213947e+00 -2.44203441e+00  1.05081828e-03
  4.52225067e-01]
Thu May 23 23:09:22 2024,68,0.47876851406937393,[-3.87531515  2.32371019 -2.46046368  0.01948009  0.47065434]
Thu May 23 23:09:22 2024,69,0.4696187558986553,[-3.89355980e+00  2.30546554e+00 -2.47870834e+00  1.23543526e-03
  4.88898993e-01]
Thu May 23 23:09:23 2024,70,0.46064064745133926,[-3.91160487  2.28742047 -2.46066327 -0.01680963  0.50694406]
Thu May 23 23:09:23 2024,71,0.4518471026406415,[-3.92943628  2.26958906 -2.44283185 -0.03464105  0.52477548]
Thu May 23 23:09:23 2024,72,0.44324971361029597,[-3.94704092  2.28719369 -2.46043649 -0.01703642  0.54238011]
Thu May 23 23:09:24 2024,73,0.43485872056138086,[-3.96440661e+00  2.26982799e+00 -2.47780218e+00  3.29275196e-04
  5.25014415e-01]
Thu May 23 23:09:24 2024,74,0.4266829995357454,[-3.98152221  2.2527124  -2.49491778 -0.01678632  0.50789882]
Thu May 23 23:09:24 2024,75,0.41873006712414396,[-3.99837756e+00  2.26956775e+00 -2.47806242e+00  6.90332090e-05
  4.91043462e-01]
Thu May 23 23:09:25 2024,76,0.4110061007747509,[-4.01496354  2.25298177 -2.4946484  -0.01651695  0.47445748]
Thu May 23 23:09:25 2024,77,0.4035159731499293,[-4.03127203e+00  2.23667328e+00 -2.47833991e+00 -2.08459028e-04
  4.90765970e-01]
Thu May 23 23:09:25 2024,78,0.3962632988170873,[-4.04729591  2.2206494  -2.49436379 -0.01623234  0.47474209]
Thu May 23 23:09:26 2024,79,0.3892504914614209,[-4.06302904e+00  2.20491627e+00 -2.51009692e+00 -4.99207082e-04
  4.59008960e-01]
Thu May 23 23:09:26 2024,80,0.3824788297701036,[-4.07846625  2.22035347 -2.52553413  0.014938    0.44357176]
Thu May 23 23:09:26 2024,81,0.37594853015292296,[-4.09360327  2.23549049 -2.5103971   0.03007502  0.42843474]
Thu May 23 23:09:27 2024,82,0.36965882452607757,[-4.10843674  2.25032397 -2.52523058  0.04490849  0.41360126]
Thu May 23 23:09:27 2024,83,0.3636080414856217,[-4.12296417  2.23579655 -2.539758    0.03038107  0.39907384]
Thu May 23 23:09:27 2024,84,0.35779368932642486,[-4.13718383  2.25001622 -2.52553834  0.04460074  0.4132935 ]
Thu May 23 23:09:28 2024,85,0.35221253951322573,[-4.15109481  2.26392719 -2.51162736  0.05851172  0.39938253]
Thu May 23 23:09:28 2024,86,0.3468607093745965,[-4.16469689  2.27752927 -2.49802528  0.07211379  0.38578045]
Thu May 23 23:09:28 2024,87,0.34173374296142234,[-4.17799051  2.29082289 -2.51131891  0.08540741  0.37248683]
Thu May 23 23:09:29 2024,88,0.3368266891827595,[-4.19097676  2.30380914 -2.49833266  0.09839366  0.35950058]
Thu May 23 23:09:29 2024,89,0.3321341764986121,[-4.20365728  2.29112861 -2.48565213  0.11107419  0.37218111]
Thu May 23 23:09:29 2024,90,0.32765048360729015,[-4.21603428  2.3035056  -2.47327514  0.12345118  0.38455811]
Thu May 23 23:09:30 2024,91,0.32336960571156825,[-4.2281104   2.29142948 -2.48535125  0.1355273   0.39663422]
Thu May 23 23:09:30 2024,92,0.31928531608079885,[-4.23988874  2.30320782 -2.47357291  0.14730564  0.40841257]
Thu May 23 23:09:30 2024,93,0.31539122274424647,[-4.25137279  2.31469188 -2.48505697  0.13582158  0.41989662]
Thu May 23 23:09:31 2024,94,0.3116808202536277,[-4.26256641  2.30349827 -2.49625058  0.12462797  0.43109024]
Thu May 23 23:09:31 2024,95,0.30814753654029486,[-4.27347373  2.31440559 -2.5071579   0.11372065  0.44199756]
Thu May 23 23:09:31 2024,96,0.3047847749651527,[-4.28409918  2.30378014 -2.51778336  0.1243461   0.43137211]
Thu May 23 23:09:32 2024,97,0.30158595171815816,[-4.29444742  2.2934319  -2.50743512  0.13469434  0.42102387]
Thu May 23 23:09:32 2024,98,0.29854452877022025,[-4.30452331  2.30350779 -2.517511    0.14477023  0.41094798]
Thu May 23 23:09:33 2024,99,0.29565404261473766,[-4.31433188  2.31331635 -2.52731957  0.13496166  0.42075655]
Thu May 23 23:09:33 2024,100,0.29290812906024577,[-4.3238783   2.30376994 -2.53686599  0.14450808  0.43030296]
Thu May 23 23:09:33 2024,101,0.29030054435102237,[-4.33316785  2.29448038 -2.52757644  0.13521853  0.42101341]
Thu May 23 23:09:34 2024,102,0.287825182900341,[-4.34220591  2.30351844 -2.51853838  0.12618046  0.43005147]
Thu May 23 23:09:34 2024,103,0.2854760919226275,[-4.35099792  2.31231045 -2.50974637  0.13497247  0.43884348]
Thu May 23 23:09:34 2024,104,0.2832474832471933,[-4.35954936  2.30375901 -2.51829781  0.14352391  0.43029204]
Thu May 23 23:09:35 2024,105,0.28113374258856716,[-4.36786573  2.31207539 -2.52661418  0.15184028  0.43860842]
Thu May 23 23:09:35 2024,106,0.279129436537645,[-4.37595255  2.32016221 -2.534701    0.15992711  0.44669524]
Thu May 23 23:09:35 2024,107,0.27722931752473345,[-4.38381534  2.328025   -2.52683822  0.15206432  0.43883246]
Thu May 23 23:09:36 2024,108,0.2754283269908022,[-4.39145957  2.33566922 -2.51919399  0.15970855  0.43118823]
Thu May 23 23:09:36 2024,109,0.27372159698745485,[-4.39889069  2.34310034 -2.52662511  0.16713967  0.43861935]
Thu May 23 23:09:36 2024,110,0.2721044504097853,[-4.4061141   2.35032376 -2.5194017   0.17436309  0.44584277]
Thu May 23 23:09:37 2024,111,0.27057240004981287,[-4.41313516  2.35734482 -2.52642276  0.18138415  0.45286383]
Thu May 23 23:09:37 2024,112,0.2691211466418829,[-4.41995915  2.35052083 -2.53324674  0.17456016  0.45968781]
Thu May 23 23:09:37 2024,113,0.26774657605557434,[-4.42659127  2.35715296 -2.52661462  0.18119228  0.46631994]
Thu May 23 23:09:38 2024,114,0.2664447557764119,[-4.43303666  2.36359835 -2.52016923  0.17474689  0.45987454]
Thu May 23 23:09:38 2024,115,0.26521193080021205,[-4.43930037  2.35733464 -2.52643294  0.16848318  0.45361084]
Thu May 23 23:09:38 2024,116,0.26404451905327886,[-4.44538735  2.35124766 -2.52034595  0.17457017  0.44752385]
Thu May 23 23:09:39 2024,117,0.26293910643795565,[-4.45130248  2.34533254 -2.52626108  0.18048529  0.45343898]
Thu May 23 23:09:39 2024,118,0.26189244159127895,[-4.45705051  2.35108057 -2.52051304  0.18623332  0.44769094]
Thu May 23 23:09:39 2024,119,0.2609014304336572,[-4.46263612  2.35666618 -2.51492743  0.19181893  0.44210533]
Thu May 23 23:09:40 2024,120,0.25996313057460585,[-4.46806388  2.36209394 -2.50949967  0.19724669  0.44753309]
Thu May 23 23:09:40 2024,121,0.25907474563357535,[-4.47333826  2.36736832 -2.50422529  0.19197232  0.45280747]
Thu May 23 23:09:40 2024,122,0.25823361952578533,[-4.47846362  2.37249368 -2.49909993  0.19709768  0.44768211]
Thu May 23 23:09:41 2024,123,0.25743723075565494,[-4.48344422  2.37747428 -2.49411933  0.19211707  0.44270151]
Thu May 23 23:09:41 2024,124,0.2566831867538812,[-4.48828422  2.37263428 -2.49895933  0.18727707  0.44754151]
Thu May 23 23:09:41 2024,125,0.25596921828837293,[-4.49298767  2.37733773 -2.49425588  0.18257362  0.45224496]
Thu May 23 23:09:42 2024,126,0.25529317397407836,[-4.49755853  2.38190858 -2.49882674  0.17800277  0.44767411]
Thu May 23 23:09:42 2024,127,0.25465301490216835,[-4.50200063  2.38635069 -2.50326884  0.17356066  0.45211621]
Thu May 23 23:09:42 2024,128,0.2540468094050194,[-4.50631773  2.38203359 -2.50758594  0.16924357  0.45643331]
Thu May 23 23:09:43 2024,129,0.2534727279699255,[-4.51051347  2.38622933 -2.5033902   0.17343931  0.46062905]
Thu May 23 23:09:43 2024,130,0.2529290383114036,[-4.51459139  2.3821514  -2.50746812  0.16936138  0.46470698]
Thu May 23 23:09:43 2024,131,0.25241410060930247,[-4.51855496  2.37818784 -2.50350456  0.16539782  0.46074342]
Thu May 23 23:09:44 2024,132,0.2519263629176408,[-4.52240751  2.37433529 -2.50735711  0.16925037  0.45689086]
Thu May 23 23:09:44 2024,133,0.2514643567471359,[-4.52615231  2.37059049 -2.50361231  0.17299517  0.46063566]
Thu May 23 23:09:44 2024,134,0.251026692822719,[-4.52979252  2.3742307  -2.50725253  0.17663538  0.46427587]
Thu May 23 23:09:45 2024,135,0.25061205701591965,[-4.53333122  2.370692   -2.51079123  0.18017408  0.46073717]
Thu May 23 23:09:45 2024,136,0.25021920645081963,[-4.53677139  2.37413218 -2.5142314   0.18361425  0.457297  ]
Thu May 23 23:09:45 2024,137,0.2498469657812933,[-4.54011594  2.37078763 -2.51757595  0.1802697   0.45395245]
Thu May 23 23:09:46 2024,138,0.24949422363644516,[-4.54336768  2.37403936 -2.51432421  0.17701796  0.45720419]
Thu May 23 23:09:46 2024,139,0.24915992923050148,[-4.54652934  2.37720102 -2.51116255  0.1738563   0.45404253]
Thu May 23 23:09:46 2024,140,0.24884308913289016,[-4.54960357  2.37412679 -2.50808832  0.17693054  0.4509683 ]
Thu May 23 23:09:47 2024,141,0.24854276419384486,[-4.55259295  2.37711617 -2.5110777   0.17394116  0.44797892]
Thu May 23 23:09:47 2024,142,0.24825806662055644,[-4.55549997  2.37420915 -2.50817068  0.17103414  0.45088594]
Thu May 23 23:09:47 2024,143,0.24798815719868275,[-4.55832705  2.37138207 -2.5053436   0.16820706  0.44805886]
Thu May 23 23:09:48 2024,144,0.24773224265387833,[-4.56107654  2.37413156 -2.50809309  0.17095655  0.44530937]
Thu May 23 23:09:48 2024,145,0.24748957314792275,[-4.56375071  2.37680574 -2.50541891  0.17363073  0.4426352 ]
Thu May 23 23:09:49 2024,146,0.24725943990399574,[-4.56635178  2.37420467 -2.50801999  0.1762318   0.44523627]
Thu May 23 23:09:49 2024,147,0.2470411729556603,[-4.56888189  2.37167456 -2.50548988  0.17370169  0.44270616]
Thu May 23 23:09:49 2024,148,0.24683413901416343,[-4.57134311  2.36921334 -2.5079511   0.17124047  0.44516738]
Thu May 23 23:09:50 2024,149,0.24663773944874529,[-4.57373746  2.36681899 -2.50555675  0.17363482  0.44756173]
Thu May 23 23:09:50 2024,150,0.2464514083747517,[-4.57606689  2.36914842 -2.50322732  0.17596425  0.44989116]
Thu May 23 23:09:50 2024,151,0.24627461084446695,[-4.57833329  2.36688201 -2.50549372  0.17369785  0.45215756]
Thu May 23 23:09:51 2024,152,0.2461068411357254,[-4.5805385   2.36467681 -2.50769893  0.17149264  0.45436277]
Thu May 23 23:09:51 2024,153,0.24594762113351099,[-4.58268429  2.3668226  -2.50984473  0.16934684  0.45650856]
Thu May 23 23:09:51 2024,154,0.24579649879991128,[-4.5847724   2.36891071 -2.50775662  0.16725873  0.45442046]
Thu May 23 23:09:52 2024,155,0.2456530467279631,[-4.58680449  2.36687862 -2.50572453  0.16929082  0.45645255]
Thu May 23 23:09:52 2024,156,0.24551686077509055,[-4.58878219  2.36885631 -2.50770222  0.17126852  0.45447485]
Thu May 23 23:09:52 2024,157,0.24538755877201365,[-4.59070706  2.36693144 -2.5096271   0.17319339  0.45639972]
Thu May 23 23:09:53 2024,158,0.24526477930317264,[-4.59258063  2.36505787 -2.50775353  0.17131982  0.45452615]
Thu May 23 23:09:53 2024,159,0.24514818055488882,[-4.59440437  2.36323413 -2.50592978  0.16949607  0.45270241]
Thu May 23 23:09:53 2024,160,0.2450374392276468,[-4.59617973  2.36145877 -2.50415442  0.17127143  0.45092705]
Thu May 23 23:09:54 2024,161,0.24493224950905304,[-4.59790808  2.35973042 -2.50588277  0.17299978  0.4491987 ]
Thu May 23 23:09:54 2024,162,0.24483232210418482,[-4.59959077  2.35804773 -2.50420008  0.17131709  0.44751601]
Thu May 23 23:09:54 2024,163,0.24473738332020561,[-4.60122911  2.35640939 -2.50256174  0.17295542  0.44587767]
Thu May 23 23:09:55 2024,164,0.24464717420227,[-4.60282436  2.35481414 -2.50415699  0.17455068  0.44747292]
Thu May 23 23:09:55 2024,165,0.24456144971789762,[-4.60437775  2.35326075 -2.50571038  0.17610406  0.44591953]
Thu May 23 23:09:55 2024,166,0.24447997798713264,[-4.60589047  2.35477347 -2.50419767  0.17459135  0.44440682]
Thu May 23 23:09:56 2024,167,0.244402539555945,[-4.60736366  2.35624666 -2.50272447  0.17311815  0.44293362]
Thu May 23 23:09:56 2024,168,0.24432892671046438,[-4.60879846  2.35481187 -2.50128967  0.17168335  0.44149882]
Thu May 23 23:09:56 2024,169,0.24425894282976093,[-4.61019594  2.35341439 -2.49989219  0.17028587  0.4428963 ]
Thu May 23 23:09:57 2024,170,0.2441924017750113,[-4.61155716  2.3547756  -2.49853098  0.17164709  0.44153509]
Thu May 23 23:09:57 2024,171,0.24412912731300315,[-4.61288313  2.35610157 -2.49720501  0.17297306  0.44020912]
Thu May 23 23:09:57 2024,172,0.24406895257204284,[-4.61417484  2.35480986 -2.49591329  0.17426477  0.44150083]
Thu May 23 23:09:58 2024,173,0.24401171952843556,[-4.61543326  2.35355144 -2.49465488  0.17300636  0.44024241]
Thu May 23 23:09:58 2024,174,0.24395727852180893,[-4.61665931  2.35232539 -2.49342882  0.17423241  0.43901636]
Thu May 23 23:09:58 2024,175,0.24390548779764512,[-4.6178539   2.35351998 -2.49223424  0.175427    0.44021095]
Thu May 23 23:09:59 2024,176,0.24385621307547894,[-4.6190179   2.35468398 -2.49107024  0.17426299  0.44137495]
Thu May 23 23:09:59 2024,177,0.24380932714130377,[-4.62015216  2.35581824 -2.4922045   0.17312873  0.44024069]
Thu May 23 23:09:59 2024,178,0.24376470946281045,[-4.62125751  2.35692359 -2.49330985  0.17423408  0.44134604]
Thu May 23 23:10:00 2024,179,0.24372224582616023,[-4.62233474  2.35584635 -2.49438708  0.17531131  0.4402688 ]
Thu May 23 23:10:00 2024,180,0.24368182799306712,[-4.62338463  2.35689625 -2.49333718  0.17426142  0.43921891]
Thu May 23 23:10:00 2024,181,0.24364335337703436,[-4.62440793  2.35791955 -2.49231388  0.17528473  0.43819561]
Thu May 23 23:10:01 2024,182,0.2436067247376541,[-4.62540538  2.3569221  -2.49131643  0.17428728  0.43919305]
Thu May 23 23:10:01 2024,183,0.24357184989194414,[-4.62637768  2.3578944  -2.49228873  0.17331498  0.44016536]
Thu May 23 23:10:01 2024,184,0.24353864144175005,[-4.62732553  2.35884225 -2.49134089  0.17426282  0.43921751]
Thu May 23 23:10:02 2024,185,0.24350701651630122,[-4.62824957  2.35976629 -2.49226494  0.17333877  0.44014156]
Thu May 23 23:10:02 2024,186,0.24347689652905746,[-4.62915048  2.3606672  -2.49316584  0.17243786  0.43924066]
Thu May 23 23:10:02 2024,187,0.24344820694803557,[-4.63002887  2.35978881 -2.49404423  0.17155948  0.44011905]
Thu May 23 23:10:03 2024,188,0.24342087707884835,[-4.63088535  2.35893233 -2.49490071  0.17070299  0.43926256]
Thu May 23 23:10:03 2024,189,0.24339483985973742,[-4.63172052  2.35809716 -2.49573588  0.17153816  0.44009774]
Thu May 23 23:10:04 2024,190,0.24337003166791593,[-4.63253495  2.35728272 -2.49492145  0.1723526   0.4392833 ]
Thu May 23 23:10:04 2024,191,0.2433463921365843,[-4.63332921  2.35648847 -2.49571571  0.17155834  0.44007756]
Thu May 23 23:10:04 2024,192,0.24332386398201117,[-4.63410382  2.35726309 -2.49649032  0.17233296  0.44085217]
Thu May 23 23:10:05 2024,193,0.2433023928401136,[-4.63485933  2.35801859 -2.49573482  0.17308847  0.44009667]
Thu May 23 23:10:05 2024,194,0.24328192711199725,[-4.63559624  2.3587555  -2.49647172  0.17382537  0.43935976]
Thu May 23 23:10:05 2024,195,0.2432624178179524,[-4.63631504  2.35947431 -2.49575292  0.17310657  0.43864095]
Thu May 23 23:10:06 2024,196,0.24324381845942927,[-4.63701623  2.3601755  -2.49505173  0.17240538  0.43793977]
Thu May 23 23:10:06 2024,197,0.24322608488854244,[-4.63770027  2.35949146 -2.4943677   0.17172135  0.43725573]
Thu May 23 23:10:06 2024,198,0.2432091751846826,[-4.6383676   2.35882412 -2.49503503  0.17238869  0.43792307]
Thu May 23 23:10:07 2024,199,0.2431930495378351,[-4.63901869  2.35817304 -2.49568612  0.1717376   0.43857415]
Thu May 23 23:10:07 2024,200,0.24317767013823097,[-4.63965395  2.3588083  -2.49505086  0.17110234  0.43793889]
Thu May 23 23:10:07 2024,201,0.2431630010719738,[-4.6402738   2.35942815 -2.49567071  0.17048249  0.43855874]
Thu May 23 23:10:08 2024,202,0.24314900822231106,[-4.64087864  2.3588233  -2.49506586  0.16987765  0.4379539 ]
Thu May 23 23:10:08 2024,203,0.24313565917623192,[-4.64146888  2.35823306 -2.49447563  0.16928741  0.43736366]
Thu May 23 23:10:08 2024,204,0.2431229231360978,[-4.64204489  2.35880907 -2.49505164  0.1687114   0.43678765]
Thu May 23 23:10:09 2024,205,0.24311077083602278,[-4.64260705  2.35824692 -2.49561379  0.16927355  0.4373498 ]
Thu May 23 23:10:09 2024,206,0.2430991744627419,[-4.64315571  2.35879558 -2.49506513  0.16872489  0.43789847]
Thu May 23 23:10:09 2024,207,0.24308810758071786,[-4.64369123  2.3593311  -2.49452961  0.16818937  0.43843398]
Thu May 23 23:10:10 2024,208,0.24307754506125184,[-4.64421395  2.35985382 -2.49400689  0.16871209  0.4389567 ]
Thu May 23 23:10:10 2024,209,0.24306746301537552,[-4.64472419  2.35934357 -2.49349665  0.16820184  0.43946695]
Thu May 23 23:10:10 2024,210,0.24305783873031822,[-4.64522229  2.35984167 -2.49299855  0.16869994  0.43996505]
Thu May 23 23:10:11 2024,211,0.24304865060935033,[-4.64570856  2.3593554  -2.49348481  0.16918621  0.43947878]
Thu May 23 23:10:11 2024,212,0.24303987811481803,[-4.64618329  2.35983014 -2.49301008  0.16871147  0.43995352]
Thu May 23 23:10:11 2024,213,0.2430315017141939,[-4.64664679  2.36029364 -2.49254658  0.16824797  0.44041702]
Thu May 23 23:10:12 2024,214,0.24302350282897872,[-4.64709935  2.35984108 -2.49209402  0.16870053  0.44086958]
Thu May 23 23:10:12 2024,215,0.24301586378629764,[-4.64754124  2.36028297 -2.49165213  0.16914242  0.44131147]
Thu May 23 23:10:12 2024,216,0.2430085677730446,[-4.64797274  2.35985148 -2.49208363  0.16871092  0.44174296]
Thu May 23 23:10:13 2024,217,0.24300159879243544,[-4.6483941   2.35943011 -2.49250499  0.16913229  0.44132159]
Thu May 23 23:10:13 2024,218,0.24299494162283883,[-4.6488056   2.35984161 -2.4920935   0.16872079  0.4409101 ]
Thu May 23 23:10:13 2024,219,0.24298858177876154,[-4.64920747  2.35943973 -2.49169162  0.16831891  0.44050822]
Thu May 23 23:10:14 2024,220,0.2429825054738713,[-4.64959997  2.35904723 -2.49129912  0.16871141  0.44011572]
Thu May 23 23:10:14 2024,221,0.24297669958594653,[-4.64998333  2.35866388 -2.49091577  0.16832806  0.44049908]
Thu May 23 23:10:14 2024,222,0.24297115162364985,[-4.65035778  2.35828943 -2.49054132  0.1687025   0.44012463]
Thu May 23 23:10:15 2024,223,0.24296584969502638,[-4.65072354  2.35865519 -2.49090708  0.16833674  0.4404904 ]
