Time,Iteration,Cost,Parameters
Sat May 25 13:43:16 2024,15,0.4540209252110558,[-2.72780902  2.22960533 -2.02063835 -0.12007231  0.54479429]
Sat May 25 13:43:17 2024,16,0.4502750937208731,[-2.71493585  2.24247851 -2.03351153 -0.13294549  0.53192111]
Sat May 25 13:43:17 2024,17,0.446411329172436,[-2.70189     2.22943266 -2.04655737 -0.11989964  0.51887527]
Sat May 25 13:43:17 2024,18,0.4424352171392744,[-2.68868439  2.21622705 -2.05976299 -0.10669403  0.53208089]
Sat May 25 13:43:17 2024,19,0.4383532539773382,[-2.67533277  2.22957867 -2.04641137 -0.0933424   0.54543251]
Sat May 25 13:43:18 2024,20,0.4341728313838066,[-2.66184975  2.24306168 -2.05989438 -0.07985939  0.53194949]
Sat May 25 13:43:18 2024,21,0.4299022065504781,[-2.64825074  2.22946267 -2.04629537 -0.06626038  0.54554851]
Sat May 25 13:43:18 2024,22,0.4255504575611253,[-2.63455184  2.21576377 -2.03259647 -0.07995927  0.53184961]
Sat May 25 13:43:18 2024,23,0.42112742405865317,[-2.62076982  2.20198176 -2.01881446 -0.09374129  0.54563162]
Sat May 25 13:43:18 2024,24,0.4166436336162816,[-2.60692202  2.18813395 -2.00496665 -0.07989349  0.55947943]
Sat May 25 13:43:19 2024,25,0.41211021467121595,[-2.59302624  2.20202974 -2.01886244 -0.09378927  0.54558364]
Sat May 25 13:43:19 2024,26,0.4075387973011999,[-2.57910065  2.18810415 -2.00493685 -0.10771486  0.55950923]
Sat May 25 13:43:19 2024,27,0.40294140352459956,[-2.56516371  2.17416721 -2.01887379 -0.09377791  0.54557229]
Sat May 25 13:43:19 2024,28,0.39833032916378563,[-2.55123402  2.16023752 -2.03280349 -0.10770761  0.53164259]
Sat May 25 13:43:20 2024,29,0.39371801961128833,[-2.53733023  2.14633372 -2.04670728 -0.09380381  0.5177388 ]
Sat May 25 13:43:20 2024,30,0.3891169420626084,[-2.52347091  2.16019304 -2.03284796 -0.10766313  0.50387948]
Sat May 25 13:43:20 2024,31,0.3845394569163278,[-2.50967445  2.14639659 -2.0190515  -0.09386667  0.51767594]
Sat May 25 13:43:20 2024,32,0.3799976910834381,[-2.49595894  2.13268108 -2.03276701 -0.10758218  0.50396043]
Sat May 25 13:43:21 2024,33,0.37550341589075253,[-2.48234205  2.14629797 -2.0463839  -0.12119907  0.51757732]
Sat May 25 13:43:21 2024,34,0.3710679321104869,[-2.46884093  2.13279685 -2.05988502 -0.13470019  0.5040762 ]
Sat May 25 13:43:21 2024,35,0.36670196440722336,[-2.45547212  2.11942804 -2.04651621 -0.12133138  0.51744501]
Sat May 25 13:43:21 2024,36,0.3624155671768396,[-2.44225145  2.13264872 -2.03329553 -0.10811071  0.50422434]
Sat May 25 13:43:21 2024,37,0.3582180433756161,[-2.42919394  2.11959121 -2.04635304 -0.0950532   0.49116683]
Sat May 25 13:43:22 2024,38,0.35411787752021323,[-2.41631377  2.10671104 -2.05923321 -0.08217303  0.47828666]
Sat May 25 13:43:22 2024,39,0.3501226836004633,[-2.40362418  2.11940062 -2.04654363 -0.06948344  0.46559707]
Sat May 25 13:43:22 2024,40,0.34623916820683837,[-2.39113745  2.10691389 -2.05903036 -0.05699671  0.45311034]
Sat May 25 13:43:22 2024,41,0.3424731087516989,[-2.37886484  2.09464127 -2.04675774 -0.06926933  0.46538296]
Sat May 25 13:43:23 2024,42,0.3388293462744056,[-2.36681654  2.10668957 -2.05880603 -0.05722104  0.47743126]
Sat May 25 13:43:23 2024,43,0.33531179197841504,[-2.35500173  2.09487475 -2.07062084 -0.04540623  0.46561644]
Sat May 25 13:43:23 2024,44,0.33192344636332616,[-2.34342849  2.106448   -2.08219409 -0.03383298  0.4540432 ]
Sat May 25 13:43:23 2024,45,0.32866642959253356,[-2.33210385  2.11777263 -2.09351872 -0.04515762  0.44271856]
Sat May 25 13:43:24 2024,46,0.32554202157994333,[-2.3210338   2.12884268 -2.08244867 -0.05622767  0.45378861]
Sat May 25 13:43:24 2024,47,0.3225507101861051,[-2.3102233   2.13965319 -2.09325918 -0.04541717  0.46459912]
Sat May 25 13:43:24 2024,48,0.3196922458811332,[-2.2996763   2.15020018 -2.10380617 -0.05596416  0.45405213]
Sat May 25 13:43:24 2024,49,0.3169657012527817,[-2.28939583  2.1399197  -2.09352569 -0.04568369  0.4643326 ]
Sat May 25 13:43:24 2024,50,0.3143695338051782,[-2.27938396  2.14993157 -2.10353756 -0.05569556  0.45432073]
Sat May 25 13:43:25 2024,51,0.3119016505983093,[-2.26964192  2.14018953 -2.09379552 -0.0654376   0.46406278]
Sat May 25 13:43:25 2024,52,0.30955947341131607,[-2.26017009  2.1307177  -2.08432369 -0.05596577  0.45459095]
Sat May 25 13:43:25 2024,53,0.30734000326514177,[-2.2509681   2.13991968 -2.09352567 -0.06516776  0.44538897]
Sat May 25 13:43:25 2024,54,0.30523988330381624,[-2.24203488  2.13098646 -2.08459245 -0.05623453  0.43645574]
Sat May 25 13:43:26 2024,55,0.30325545920131775,[-2.23336867  2.12232024 -2.07592623 -0.06490075  0.42778953]
Sat May 25 13:43:26 2024,56,0.3013828364262702,[-2.22496711  2.1307218  -2.06752468 -0.05649919  0.43619108]
Sat May 25 13:43:26 2024,57,0.2996179338546652,[-2.21682732  2.122582   -2.07566447 -0.0483594   0.42805129]
Sat May 25 13:43:26 2024,58,0.29795653336748795,[-2.2089459   2.11470058 -2.08354589 -0.05624082  0.42016987]
Sat May 25 13:43:27 2024,59,0.2963943252028739,[-2.20131902  2.1070737  -2.07591901 -0.06386771  0.42779675]
Sat May 25 13:43:27 2024,60,0.2949269489495364,[-2.19394244  2.09969713 -2.08329558 -0.05649114  0.43517333]
Sat May 25 13:43:27 2024,61,0.2935500301689262,[-2.18681162  2.10682795 -2.07616475 -0.06362196  0.44230415]
Sat May 25 13:43:27 2024,62,0.2922592127178675,[-2.17992168  2.09993801 -2.06927482 -0.0705119   0.44919409]
Sat May 25 13:43:27 2024,63,0.29105018691180873,[-2.17326752  2.09328386 -2.07592897 -0.07716605  0.45584825]
Sat May 25 13:43:28 2024,64,0.28991871372235345,[-2.16684383  2.09970755 -2.06950528 -0.08358975  0.44942455]
Sat May 25 13:43:28 2024,65,0.28886064524264676,[-2.1606451   2.10590628 -2.075704   -0.08978848  0.45562327]
Sat May 25 13:43:28 2024,66,0.2878719416820252,[-2.15466572  2.0999269  -2.08168338 -0.09576786  0.44964389]
Sat May 25 13:43:28 2024,67,0.28694868516861527,[-2.14889996  2.09416114 -2.08744914 -0.10153362  0.44387814]
Sat May 25 13:43:29 2024,68,0.28608709064689714,[-2.14334203  2.09971908 -2.09300707 -0.09597568  0.4383202 ]
Sat May 25 13:43:29 2024,69,0.2852835141581482,[-2.13798608  2.10507502 -2.08765113 -0.09061974  0.43296426]
Sat May 25 13:43:29 2024,70,0.28453445878657807,[-2.13282626  2.0999152  -2.08249131 -0.08545992  0.42780444]
Sat May 25 13:43:29 2024,71,0.28383657854417,[-2.12785671  2.09494566 -2.08746085 -0.08049037  0.43277398]
Sat May 25 13:43:30 2024,72,0.28318668045391043,[-2.12307161  2.09973076 -2.08267575 -0.08527547  0.43755909]
Sat May 25 13:43:30 2024,73,0.28258172507524404,[-2.11846516  2.10433721 -2.0872822  -0.08988193  0.44216554]
Sat May 25 13:43:30 2024,74,0.2820188256980827,[-2.11403163  2.10877074 -2.09171573 -0.09431545  0.44659907]
Sat May 25 13:43:30 2024,75,0.2814952464132762,[-2.10976537  2.11303699 -2.09598198 -0.09858171  0.44233281]
Sat May 25 13:43:30 2024,76,0.28100839924867926,[-2.10566081  2.10893243 -2.09187742 -0.10268627  0.44643737]
Sat May 25 13:43:31 2024,77,0.2805558405413259,[-2.10171247  2.10498409 -2.09582577 -0.09873793  0.45038571]
Sat May 25 13:43:31 2024,78,0.28013526669809535,[-2.09791497  2.10878159 -2.09202826 -0.10253543  0.44658821]
Sat May 25 13:43:31 2024,79,0.27974450947990526,[-2.09426305  2.11243351 -2.09568018 -0.09888351  0.44293629]
Sat May 25 13:43:32 2024,80,0.27938153092809337,[-2.09075156  2.115945   -2.0921687  -0.09537202  0.44644778]
Sat May 25 13:43:32 2024,81,0.2790444180363779,[-2.08737549  2.11256892 -2.09554477 -0.09199595  0.4430717 ]
Sat May 25 13:43:32 2024,82,0.2787313772576894,[-2.08412993  2.10932336 -2.09879033 -0.0952415   0.44631726]
Sat May 25 13:43:32 2024,83,0.2784407289222856,[-2.08101012  2.10620355 -2.10191014 -0.09212169  0.44319745]
Sat May 25 13:43:32 2024,84,0.2781709016318816,[-2.07801142  2.10320485 -2.10490884 -0.089123    0.44619615]
Sat May 25 13:43:33 2024,85,0.2779204266840331,[-2.07512933  2.10032276 -2.10202675 -0.08624091  0.44907824]
Sat May 25 13:43:33 2024,86,0.2776879325716444,[-2.07235948  2.09755291 -2.1047966  -0.08901076  0.45184809]
Sat May 25 13:43:33 2024,87,0.27747213959417616,[-2.06969763  2.09489107 -2.10745845 -0.08634891  0.45450994]
Sat May 25 13:43:33 2024,88,0.2772718546098377,[-2.06713968  2.09744901 -2.1100164  -0.08379096  0.45195199]
Sat May 25 13:43:34 2024,89,0.27708596595167506,[-2.06468166  2.09990703 -2.10755838 -0.08624898  0.44949397]
Sat May 25 13:43:34 2024,90,0.276913438524943,[-2.06231973  2.10226896 -2.10519645 -0.08861091  0.44713204]
Sat May 25 13:43:34 2024,91,0.27675330909839896,[-2.06005018  2.09999941 -2.107466   -0.08634136  0.4494016 ]
Sat May 25 13:43:34 2024,92,0.27660468179809056,[-2.05786942  2.09781865 -2.10964676 -0.0841606   0.44722083]
Sat May 25 13:43:35 2024,93,0.2764667238087743,[-2.05577399  2.09991408 -2.11174219 -0.08206517  0.44931626]
Sat May 25 13:43:35 2024,94,0.2763386612852109,[-2.05376055  2.10192751 -2.11375563 -0.08005173  0.4513297 ]
Sat May 25 13:43:35 2024,95,0.2762197754731837,[-2.0518259   2.10386217 -2.11569028 -0.07811707  0.44939504]
Sat May 25 13:43:35 2024,96,0.27610939903811627,[-2.04996691  2.10200318 -2.11754927 -0.07625809  0.45125402]
Sat May 25 13:43:35 2024,97,0.2760069125975656,[-2.04818062  2.10021689 -2.11576297 -0.0744718   0.44946773]
Sat May 25 13:43:36 2024,98,0.2759117414525942,[-2.04646413  2.0985004  -2.11747946 -0.07618828  0.45118421]
Sat May 25 13:43:36 2024,99,0.2758233525120337,[-2.04481469  2.10014985 -2.1191289  -0.07453884  0.44953477]
Sat May 25 13:43:36 2024,100,0.27574125140289735,[-2.04322962  2.10173492 -2.11754383 -0.07612391  0.45111984]
Sat May 25 13:43:36 2024,101,0.2756649797596519,[-2.04170637  2.10325817 -2.11906709 -0.07460065  0.44959658]
Sat May 25 13:43:37 2024,102,0.2755941126846846,[-2.04024246  2.10179426 -2.12053099 -0.07313675  0.44813268]
Sat May 25 13:43:37 2024,103,0.2755282563720711,[-2.03883553  2.10038734 -2.11912407 -0.07454367  0.44672575]
Sat May 25 13:43:37 2024,104,0.27546704588664145,[-2.03748331  2.09903511 -2.12047629 -0.07319145  0.44537353]
Sat May 25 13:43:37 2024,105,0.27541014309033285,[-2.0361836   2.10033482 -2.11917658 -0.07449116  0.44667324]
Sat May 25 13:43:38 2024,106,0.27535723470789114,[-2.0349343   2.10158412 -2.11792728 -0.07324186  0.44792253]
Sat May 25 13:43:38 2024,107,0.27530803052411895,[-2.0337334   2.10278503 -2.11912819 -0.07204095  0.44912344]
Sat May 25 13:43:38 2024,108,0.27526226170506085,[-2.03257895  2.10393948 -2.12028264 -0.0708865   0.44796899]
Sat May 25 13:43:38 2024,109,0.27521967923574503,[-2.03146909  2.10282962 -2.1213925  -0.06977664  0.44685913]
Sat May 25 13:43:39 2024,110,0.27518005246735994,[-2.03040203  2.10389667 -2.12245955 -0.0708437   0.44792618]
Sat May 25 13:43:39 2024,111,0.27514316776702796,[-2.02937607  2.10287071 -2.12143359 -0.06981773  0.44895215]
Sat May 25 13:43:39 2024,112,0.27510882726363406,[-2.02838955  2.10188419 -2.12242011 -0.07080425  0.44796563]
Sat May 25 13:43:39 2024,113,0.27507684768347446,[-2.02744089  2.10093553 -2.12336877 -0.0698556   0.44701697]
Sat May 25 13:43:40 2024,114,0.2750470592697971,[-2.02652858  2.10002322 -2.12245646 -0.06894328  0.44610466]
Sat May 25 13:43:40 2024,115,0.2750193047806198,[-2.02565116  2.0991458  -2.12157904 -0.0698207   0.44522724]
Sat May 25 13:43:40 2024,116,0.27499343855951375,[-2.02480724  2.09998972 -2.12242296 -0.06897678  0.44438331]
Sat May 25 13:43:40 2024,117,0.2749693256743476,[-2.02399547  2.10080149 -2.12323472 -0.06816502  0.44357155]
Sat May 25 13:43:41 2024,118,0.27494684111927314,[-2.02321458  2.1000206  -2.12245383 -0.06894591  0.44435244]
Sat May 25 13:43:41 2024,119,0.2749258690755253,[-2.02246333  2.09926935 -2.12170258 -0.06819466  0.44360119]
Sat May 25 13:43:41 2024,120,0.27490630222687784,[-2.02174054  2.09999214 -2.12097979 -0.06891745  0.44432398]
Sat May 25 13:43:41 2024,121,0.2748880411258613,[-2.02104507  2.1006876  -2.12167526 -0.06822198  0.44501945]
Sat May 25 13:43:42 2024,122,0.27487099360710066,[-2.02037585  2.10001838 -2.12234448 -0.06755276  0.44435022]
Sat May 25 13:43:42 2024,123,0.27485507424436967,[-2.01973181  2.10066241 -2.12170045 -0.06690873  0.44370619]
Sat May 25 13:43:42 2024,124,0.27484020384818314,[-2.01911198  2.10004257 -2.12108062 -0.06628889  0.44432602]
Sat May 25 13:43:42 2024,125,0.27482630900096766,[-2.01851538  2.10063917 -2.12048402 -0.0656923   0.44372943]
Sat May 25 13:43:43 2024,126,0.27481332162705074,[-2.0179411   2.10006489 -2.1210583  -0.06511802  0.44430371]
Sat May 25 13:43:43 2024,127,0.2748011785949009,[-2.01738826  2.10061773 -2.12050546 -0.06456517  0.44485655]
Sat May 25 13:43:43 2024,128,0.27478982134923075,[-2.016856    2.10114999 -2.1199732  -0.06403291  0.44538881]
Sat May 25 13:43:43 2024,129,0.2747791955707447,[-2.01634352  2.10166247 -2.12048568 -0.06352044  0.44590129]
Sat May 25 13:43:44 2024,130,0.2747692508614701,[-2.01585004  2.10215595 -2.12097916 -0.06401392  0.44540781]
Sat May 25 13:43:44 2024,131,0.27475994045375873,[-2.01537482  2.10168072 -2.12050393 -0.06353869  0.44588304]
Sat May 25 13:43:44 2024,132,0.27475122094118654,[-2.01491712  2.10122303 -2.12004624 -0.06399638  0.44542534]
Sat May 25 13:43:44 2024,133,0.27474305202970367,[-2.01447628  2.10166387 -2.12048708 -0.06443722  0.4449845 ]
Sat May 25 13:43:45 2024,134,0.2747353963075134,[-2.01405163  2.10208852 -2.12006243 -0.06486187  0.44540915]
Sat May 25 13:43:45 2024,135,0.27472821903226585,[-2.01364254  2.10249762 -2.12047152 -0.06445278  0.44500006]
Sat May 25 13:43:45 2024,136,0.27472148793426,[-2.0132484   2.10289176 -2.12007738 -0.06484692  0.44460592]
Sat May 25 13:43:45 2024,137,0.2747151730344429,[-2.01286863  2.10327152 -2.11969761 -0.06446715  0.44422615]
Sat May 25 13:43:46 2024,138,0.27470924647608747,[-2.01250267  2.10363748 -2.12006357 -0.06410119  0.4438602 ]
Sat May 25 13:43:46 2024,139,0.27470368236910997,[-2.01215     2.1032848  -2.12041625 -0.06374852  0.44421287]
Sat May 25 13:43:46 2024,140,0.2746984566460727,[-2.01181008  2.10294489 -2.12007633 -0.06408843  0.44455279]
Sat May 25 13:43:46 2024,141,0.2746935469289812,[-2.01148244  2.10261725 -2.12040398 -0.06441607  0.44422515]
Sat May 25 13:43:47 2024,142,0.27468893240606174,[-2.0111666   2.1023014  -2.12071982 -0.06473192  0.4439093 ]
Sat May 25 13:43:47 2024,143,0.274684593717757,[-2.0108621   2.1026059  -2.12102432 -0.06442742  0.4442138 ]
Sat May 25 13:43:47 2024,144,0.27468051285124406,[-2.01056851  2.10231231 -2.12131791 -0.06472101  0.44450739]
Sat May 25 13:43:47 2024,145,0.27467667304282595,[-2.01028541  2.10259541 -2.12160101 -0.06443791  0.44479049]
Sat May 25 13:43:48 2024,146,0.2746730586875995,[-2.0100124   2.10286842 -2.121328   -0.06471092  0.44451748]
Sat May 25 13:43:48 2024,147,0.27466965525584897,[-2.0097491   2.10313172 -2.1210647  -0.06497422  0.44478078]
Sat May 25 13:43:48 2024,148,0.2746664492156532,[-2.00949513  2.10287775 -2.12081073 -0.06472025  0.44452682]
Sat May 25 13:43:48 2024,149,0.2746634279612389,[-2.00925015  2.10263277 -2.12105572 -0.06496524  0.4447718 ]
Sat May 25 13:43:49 2024,150,0.27466057974663993,[-2.0090138   2.10286911 -2.12081937 -0.06520158  0.44500815]
Sat May 25 13:43:49 2024,151,0.27465789362426773,[-2.00878577  2.10309714 -2.12059134 -0.06497355  0.44523618]
Sat May 25 13:43:49 2024,152,0.2746553593880147,[-2.00856574  2.10287711 -2.12037131 -0.06519358  0.44501615]
Sat May 25 13:43:49 2024,153,0.2746529675205541,[-2.00835341  2.10266478 -2.12015898 -0.06498125  0.44480381]
Sat May 25 13:43:49 2024,154,0.27465070914451484,[-2.00814849  2.10245986 -2.1203639  -0.06518617  0.44459889]
Sat May 25 13:43:50 2024,155,0.2746485759772438,[-2.0079507   2.10265765 -2.12016611 -0.06498838  0.44479668]
Sat May 25 13:43:50 2024,156,0.27464656028888157,[-2.00775977  2.10246672 -2.11997518 -0.06517931  0.44460575]
Sat May 25 13:43:50 2024,157,0.27464465486350526,[-2.00757545  2.1022824  -2.11979086 -0.06536363  0.44442143]
Sat May 25 13:43:50 2024,158,0.27464285296310653,[-2.00739749  2.10210444 -2.1196129  -0.06554159  0.44459939]
Sat May 25 13:43:51 2024,159,0.274641148294193,[-2.00722565  2.10227628 -2.11978474 -0.06571342  0.44477123]
Sat May 25 13:43:51 2024,160,0.2746395349768172,[-2.00705971  2.10244221 -2.11995067 -0.06554749  0.44493717]
Sat May 25 13:43:51 2024,161,0.2746380075158489,[-2.00689945  2.10260247 -2.11979041 -0.06570775  0.44477691]
Sat May 25 13:43:51 2024,162,0.27463656077432796,[-2.00674466  2.10244768 -2.11963562 -0.06586254  0.44462212]
Sat May 25 13:43:52 2024,163,0.2746351899487379,[-2.00659514  2.10229816 -2.11978515 -0.06571301  0.44447259]
Sat May 25 13:43:52 2024,164,0.27463389054606074,[-2.00645069  2.10244261 -2.1196407  -0.06585746  0.44432814]
Sat May 25 13:43:52 2024,165,0.2746326583624789,[-2.00631113  2.10258217 -2.11950114 -0.06599702  0.44446771]
Sat May 25 13:43:52 2024,166,0.2746314894636033,[-2.00617628  2.10244732 -2.11963599 -0.06613188  0.44460256]
Sat May 25 13:43:53 2024,167,0.27463038016611374,[-2.00604596  2.102317   -2.11950567 -0.0662622   0.44473288]
Sat May 25 13:43:53 2024,168,0.2746293270207083,[-2.00592001  2.10244295 -2.11937973 -0.06613625  0.44485882]
Sat May 25 13:43:53 2024,169,0.27462832679626425,[-2.00579828  2.10232121 -2.11925799 -0.06625798  0.44498056]
Sat May 25 13:43:53 2024,170,0.2746273764651219,[-2.0056806   2.10220353 -2.11937567 -0.06637566  0.44486288]
Sat May 25 13:43:54 2024,171,0.27462647318940964,[-2.00556684  2.1023173  -2.11948943 -0.06648942  0.44497665]
Sat May 25 13:43:54 2024,172,0.274625614308332,[-2.00545684  2.10242729 -2.11959943 -0.06637943  0.44508664]
Sat May 25 13:43:54 2024,173,0.2746247973263528,[-2.00535048  2.10253365 -2.11949307 -0.06627307  0.445193  ]
Sat May 25 13:43:54 2024,174,0.27462401990220575,[-2.00524763  2.1024308  -2.11959592 -0.06617021  0.44529586]
Sat May 25 13:43:55 2024,175,0.27462327983867435,[-2.00514815  2.10253027 -2.1196954  -0.06626969  0.44539534]
Sat May 25 13:43:55 2024,176,0.2746225750730834,[-2.00505193  2.1026265  -2.11959918 -0.06636591  0.44529911]
Sat May 25 13:43:55 2024,177,0.2746219036684523,[-2.00495885  2.10253342 -2.11969226 -0.06645899  0.44539219]
Sat May 25 13:43:55 2024,178,0.2746212638052607,[-2.0048688   2.10262347 -2.11960221 -0.06654905  0.44530214]
Sat May 25 13:43:56 2024,179,0.27462065377378364,[-2.00478166  2.10253634 -2.11951508 -0.06663618  0.44538927]
Sat May 25 13:43:56 2024,180,0.27462007196695437,[-2.00469735  2.10262065 -2.11959939 -0.06655186  0.44547359]
Sat May 25 13:43:56 2024,181,0.27461951687371744,[-2.00461575  2.10253905 -2.11951779 -0.06647027  0.44539199]
Sat May 25 13:43:56 2024,182,0.27461898707283694,[-2.00453678  2.10261803 -2.11959677 -0.06639129  0.44531302]
Sat May 25 13:43:57 2024,183,0.2746184812271269,[-2.00446033  2.10269447 -2.11967321 -0.06631485  0.44538946]
Sat May 25 13:43:57 2024,184,0.27461799807807474,[-2.00438633  2.10262047 -2.11959921 -0.06638885  0.44531546]
Sat May 25 13:43:57 2024,185,0.2746175364408287,[-2.00431467  2.10254882 -2.11967086 -0.0663172   0.4452438 ]
Sat May 25 13:43:57 2024,186,0.2746170951995244,[-2.00424529  2.1026182  -2.11974024 -0.06624782  0.44531318]
Sat May 25 13:43:58 2024,187,0.2746166733029261,[-2.00417811  2.10255101 -2.11967305 -0.06631501  0.445246  ]
Sat May 25 13:43:58 2024,188,0.2746162697603608,[-2.00411304  2.10261608 -2.11960798 -0.06624994  0.44531107]
Sat May 25 13:43:58 2024,189,0.2746158836379237,[-2.00405001  2.10267911 -2.11954495 -0.06631296  0.4453741 ]
Sat May 25 13:43:58 2024,190,0.2746155140549379,[-2.00398895  2.10261805 -2.1194839  -0.06637402  0.44543515]
Sat May 25 13:43:58 2024,191,0.274615160180648,[-2.0039298   2.10267721 -2.11954305 -0.06643317  0.445376  ]
Sat May 25 13:43:59 2024,192,0.2746148212311336,[-2.00387248  2.10273452 -2.11960037 -0.06649049  0.44543332]
Sat May 25 13:43:59 2024,193,0.27461449646642644,[-2.00381694  2.10267898 -2.11954482 -0.06643495  0.44537777]
Sat May 25 13:43:59 2024,194,0.2746141851878158,[-2.00376312  2.10262515 -2.11959865 -0.06648878  0.4454316 ]
Sat May 25 13:43:59 2024,195,0.27461388673533305,[-2.00371094  2.10257298 -2.11965082 -0.06654095  0.44548377]
Sat May 25 13:44:00 2024,196,0.2746136004853974,[-2.00366037  2.10262355 -2.1197014  -0.06659152  0.44553435]
Sat May 25 13:44:00 2024,197,0.274613325848617,[-2.00361134  2.10257452 -2.11975043 -0.06664055  0.44548532]
Sat May 25 13:44:00 2024,198,0.2746130622677315,[-2.0035638   2.10262206 -2.11970289 -0.06668809  0.44543778]
Sat May 25 13:44:00 2024,199,0.2746128092156877,[-2.0035177   2.10257596 -2.11974899 -0.06664199  0.44539168]
Sat May 25 13:44:01 2024,200,0.2746125661938388,[-2.00347299  2.10253126 -2.11970428 -0.0666867   0.44543639]
Sat May 25 13:44:01 2024,201,0.2746123327302593,[-2.00342963  2.10248789 -2.11966092 -0.06673007  0.44539302]
Sat May 25 13:44:01 2024,202,0.27461210837816735,[-2.00338756  2.10252996 -2.11970298 -0.066688    0.44543509]
Sat May 25 13:44:01 2024,203,0.2746118927144472,[-2.00334675  2.10257077 -2.11966217 -0.06664719  0.44539428]
Sat May 25 13:44:01 2024,204,0.27461168533826535,[-2.00330716  2.10253117 -2.11970177 -0.0666076   0.44535468]
Sat May 25 13:44:02 2024,205,0.27461148586977424,[-2.00326873  2.10249275 -2.11974019 -0.06656917  0.44539311]
Sat May 25 13:44:02 2024,206,0.27461129394889705,[-2.00323144  2.10253004 -2.1197029  -0.06653188  0.44535582]
Sat May 25 13:44:02 2024,207,0.27461110923418824,[-2.00319525  2.10249384 -2.11966671 -0.06656808  0.44539201]
Sat May 25 13:44:02 2024,208,0.2746109314017663,[-2.00316012  2.10245871 -2.11963157 -0.06653294  0.44542715]
Sat May 25 13:44:03 2024,209,0.27461076014431135,[-2.003126    2.1024246  -2.11966568 -0.06649883  0.44546126]
Sat May 25 13:44:03 2024,210,0.2746105951701251,[-2.00309288  2.10245772 -2.11963256 -0.06653195  0.44542814]
Sat May 25 13:44:03 2024,211,0.2746104362022498,[-2.00306072  2.10248988 -2.1196004  -0.06656412  0.44539597]
Sat May 25 13:44:03 2024,212,0.274610282977639,[-2.00302948  2.10245864 -2.11956916 -0.06653288  0.44536473]
Sat May 25 13:44:04 2024,213,0.2746101352463813,[-2.00299914  2.10248899 -2.1195995  -0.06650254  0.44539508]
Sat May 25 13:44:04 2024,214,0.2746099927709692,[-2.00296966  2.10245951 -2.11957003 -0.06653201  0.4453656 ]
Sat May 25 13:44:04 2024,215,0.2746098553256139,[-2.00294102  2.10243087 -2.11959867 -0.06656065  0.44533696]
Sat May 25 13:44:04 2024,216,0.27460972269559997,[-2.00291319  2.1024587  -2.11957084 -0.06653282  0.44530913]
Sat May 25 13:44:05 2024,217,0.27460959467667995,[-2.00288615  2.10248574 -2.11954379 -0.06655987  0.44533618]
Sat May 25 13:44:05 2024,218,0.27460947107450406,[-2.00285986  2.10251203 -2.11957008 -0.06653358  0.44536246]
Sat May 25 13:44:05 2024,219,0.27460935170408457,[-2.00283431  2.10248648 -2.11959563 -0.06650803  0.44533691]
Sat May 25 13:44:05 2024,220,0.27460923638929163,[-2.00280947  2.10246164 -2.11957079 -0.06648319  0.44536175]
Sat May 25 13:44:05 2024,221,0.2746091249623784,[-2.00278531  2.10248579 -2.11959494 -0.06650734  0.4453376 ]
Sat May 25 13:44:06 2024,222,0.2746090172635346,[-2.00276182  2.10250928 -2.11961843 -0.06648385  0.44536109]
Sat May 25 13:44:06 2024,223,0.27460891314046626,[-2.00273898  2.10253213 -2.11964128 -0.0665067   0.44538393]
