Time,Iteration,Cost,Parameters
Wed Dec 11 13:26:52 2024,0,0.35693276086557124,[-2.89774267  2.24287541 -2.11883886 -0.1219718   0.5484463  -2.7646682
  3.06314421  2.19504223  1.19096076 -1.06104231]
Wed Dec 11 13:27:27 2024,15,0.35052579240531867,[-2.79230966  2.24422611 -2.11641568 -0.16651475  0.55400076 -2.78744805
  3.01769299  2.26797779  1.1856368  -1.11621953]
Wed Dec 11 13:27:30 2024,16,0.496575230033816,[-2.78039713  2.25613864 -2.1283282  -0.15460222  0.54208823 -2.79936058
  3.02960552  2.25606526  1.17372427 -1.12813206]
Wed Dec 11 13:27:32 2024,17,0.27674859731163404,[-2.78770285  2.26344435 -2.13563392 -0.16190794  0.54939395 -2.80666629
  3.03691123  2.26337098  1.18102999 -1.12082634]
Wed Dec 11 13:27:34 2024,18,0.37618596312230806,[-2.78774631  2.2634009  -2.13567738 -0.1619514   0.5494374  -2.80662284
  3.03686777  2.26341444  1.18107345 -1.1208698 ]
Wed Dec 11 13:27:36 2024,19,0.38981138980546737,[-2.77167142  2.24732602 -2.1196025  -0.17802628  0.53336252 -2.79054795
  3.05294266  2.27948932  1.19714833 -1.10479492]
Wed Dec 11 13:27:39 2024,20,0.2429360886502469,[-2.77965583  2.25531043 -2.11161809 -0.18601069  0.54134693 -2.78256354
  3.04495825  2.27150491  1.20513274 -1.11277933]
Wed Dec 11 13:27:41 2024,21,0.2930900803474412,[-2.76584354  2.26912272 -2.12543038 -0.17219839  0.52753464 -2.76875125
  3.03114595  2.25769261  1.19132044 -1.12659162]
Wed Dec 11 13:27:43 2024,22,0.47878814556552085,[-2.76901859  2.26594767 -2.12225533 -0.17537344  0.52435959 -2.7719263
  3.034321    2.25451757  1.19449549 -1.12976667]
Wed Dec 11 13:27:46 2024,23,0.25660497680580174,[-2.77374499  2.26122127 -2.11752893 -0.18009984  0.51963319 -2.7671999
  3.0295946   2.24979116  1.19922189 -1.12504027]
Wed Dec 11 13:27:48 2024,24,0.3405642330780232,[-2.75952525  2.24700153 -2.13174867 -0.19431958  0.50541345 -2.78141964
  3.04381434  2.2640109   1.21344163 -1.11082053]
Wed Dec 11 13:27:50 2024,25,0.3252809073202763,[-2.75557228  2.2509545  -2.13570164 -0.19036661  0.50146048 -2.77746666
  3.04776731  2.26796388  1.20948866 -1.1147735 ]
Wed Dec 11 13:27:52 2024,26,0.3347035877624822,[-2.74638471  2.24176694 -2.14488921 -0.19955417  0.51064804 -2.78665423
  3.05695487  2.25877631  1.20030109 -1.10558594]
Wed Dec 11 13:27:55 2024,27,0.34680136791263316,[-2.7478363   2.24321853 -2.14343762 -0.20100576  0.51209963 -2.78520264
  3.05550329  2.25732472  1.19884951 -1.10703753]
Wed Dec 11 13:27:57 2024,28,0.3969568949682191,[-2.75252713  2.24790936 -2.13874679 -0.20569659  0.51679046 -2.78989347
  3.06019411  2.25263389  1.19415868 -1.11172836]
Wed Dec 11 13:27:59 2024,29,0.4130462925913472,[-2.74457372  2.25586277 -2.13079338 -0.21365001  0.50883705 -2.79784688
  3.0522407   2.24468048  1.18620526 -1.11968177]
Wed Dec 11 13:28:01 2024,30,0.23424625085758988,[-2.73600647  2.26443002 -2.13936062 -0.22221725  0.5002698  -2.80641413
  3.04367345  2.23611323  1.19477251 -1.12824902]
Wed Dec 11 13:28:04 2024,31,0.3651616701411654,[-2.72129725  2.2497208  -2.15406984 -0.20750803  0.48556058 -2.79170491
  3.05838267  2.22140401  1.18006329 -1.1135398 ]
Wed Dec 11 13:28:06 2024,32,0.3542809222379424,[-2.7250587   2.25348225 -2.15783129 -0.21126948  0.48179913 -2.79546636
  3.05462122  2.22516546  1.17630184 -1.11730125]
Wed Dec 11 13:28:08 2024,33,0.28168942714612977,[-2.71073006  2.26781088 -2.17215993 -0.19694085  0.49612776 -2.80979499
  3.04029259  2.2394941   1.19063048 -1.13162988]
Wed Dec 11 13:28:10 2024,34,0.33196295320640357,[-2.72344534  2.28052616 -2.1848752  -0.18422558  0.48341249 -2.82251027
  3.02757732  2.22677882  1.20334575 -1.14434515]
Wed Dec 11 13:28:13 2024,35,0.28993136741918846,[-2.74155307  2.29863389 -2.20298293 -0.16611785  0.46530476 -2.80440254
  3.00946958  2.24488655  1.22145348 -1.12623742]
Wed Dec 11 13:28:15 2024,36,0.34040985806480517,[-2.73115344  2.28823426 -2.21338256 -0.15571822  0.45490513 -2.81480216
  2.99906996  2.23448693  1.21105385 -1.13663705]
Wed Dec 11 13:28:17 2024,37,0.3859351534301938,[-2.71621894  2.30316876 -2.19844806 -0.17065272  0.43997063 -2.79986766
  3.01400446  2.21955242  1.19611935 -1.12170255]
Wed Dec 11 13:28:20 2024,38,0.3405834066790199,[-2.71503706  2.30198688 -2.19962993 -0.1718346   0.44115251 -2.79868578
  3.01518634  2.2207343   1.19730123 -1.12288442]
Wed Dec 11 13:28:22 2024,39,0.3517107497695746,[-2.71240982  2.30461413 -2.19700269 -0.16920735  0.43852526 -2.80131303
  3.01781358  2.21810706  1.19467398 -1.12025718]
Wed Dec 11 13:28:24 2024,40,0.32045948553061543,[-2.701281    2.31574295 -2.20813151 -0.18033617  0.42739644 -2.81244185
  3.00668476  2.20697824  1.18354516 -1.131386  ]
Wed Dec 11 13:28:27 2024,41,0.31648047817476344,[-2.69660547  2.32041848 -2.21280703 -0.17566064  0.43207197 -2.81711738
  3.01136029  2.20230271  1.18822069 -1.12671047]
Wed Dec 11 13:28:29 2024,42,0.3063834765839245,[-2.69400471  2.32301924 -2.21540779 -0.1782614   0.43467273 -2.81451662
  3.00875953  2.19970195  1.19082145 -1.12931123]
Wed Dec 11 13:28:31 2024,43,0.3578079665252122,[-2.6830237   2.31203823 -2.20442678 -0.18924241  0.44565374 -2.80353561
  3.01974054  2.18872094  1.17984044 -1.14029224]
Wed Dec 11 13:28:33 2024,44,0.25274444859456735,[-2.67194265  2.32311927 -2.21550783 -0.17816136  0.43457269 -2.81461666
  3.03082159  2.17763989  1.16875939 -1.12921119]
Wed Dec 11 13:28:36 2024,45,0.27757658117294826,[-2.64139056  2.29256718 -2.24605992 -0.14760927  0.4040206  -2.84516875
  3.0002695   2.20819198  1.19931148 -1.0986591 ]
Wed Dec 11 13:28:38 2024,46,0.25859970351670913,[-2.62183727  2.31212047 -2.26561321 -0.16716256  0.38446731 -2.82561546
  3.01982279  2.22774527  1.21886477 -1.07910581]
Wed Dec 11 13:28:40 2024,47,0.38114402423060967,[-2.61724557  2.30752878 -2.27020491 -0.16257087  0.37987561 -2.83020715
  3.0152311   2.22315358  1.22345647 -1.0836975 ]
Wed Dec 11 13:28:42 2024,48,0.2726925394158072,[-2.61388757  2.31088678 -2.26684691 -0.16592886  0.38323361 -2.83356515
  3.01858909  2.21979558  1.22009847 -1.08033951]
Wed Dec 11 13:28:45 2024,49,0.2370935948057141,[-2.59743885  2.3273355  -2.25039819 -0.14948014  0.39968233 -2.81711643
  3.03503782  2.20334685  1.2365472  -1.09678823]
Wed Dec 11 13:28:47 2024,50,0.24634468135982107,[-2.59474338  2.33003097 -2.24770272 -0.14678467  0.39698686 -2.81981189
  3.03234235  2.20065139  1.23924266 -1.09409276]
Wed Dec 11 13:28:49 2024,51,0.27295748649551604,[-2.5853673   2.32065488 -2.25707881 -0.15616076  0.40636295 -2.82918798
  3.04171843  2.21002747  1.24861875 -1.08471668]
Wed Dec 11 13:28:52 2024,52,0.24833346240704546,[-2.58007126  2.31535884 -2.25178276 -0.15086471  0.41165899 -2.82389193
  3.03642239  2.20473143  1.2433227  -1.07942064]
Wed Dec 11 13:28:54 2024,53,0.2825041059689341,[-2.55653149  2.3388986  -2.27532253 -0.12732495  0.43519876 -2.80035217
  3.01288262  2.22827119  1.21978294 -1.1029604 ]
Wed Dec 11 13:28:56 2024,54,0.33743633344237567,[-2.56592068  2.32950941 -2.28471172 -0.13671414  0.42580956 -2.80974136
  3.02227182  2.218882    1.22917213 -1.09357121]
Wed Dec 11 13:28:58 2024,55,0.4332580885261891,[-2.54932547  2.3129142  -2.30130693 -0.12011893  0.40921435 -2.82633657
  3.0056766   2.20228679  1.21257692 -1.076976  ]
Wed Dec 11 13:29:01 2024,56,0.29670250841353396,[-2.56411764  2.29812203 -2.3160991  -0.1349111   0.42400652 -2.8115444
  3.02046878  2.18749461  1.19778474 -1.09176817]
Wed Dec 11 13:29:03 2024,57,0.2676885097273559,[-2.54795386  2.28195825 -2.33226288 -0.11874732  0.40784274 -2.79538062
  3.004305    2.20365839  1.21394852 -1.07560439]
Wed Dec 11 13:29:05 2024,58,0.25225483438396534,[-2.54435079  2.28556132 -2.33586596 -0.11514424  0.40423967 -2.79177754
  3.00790807  2.20005532  1.21034545 -1.07920747]
Wed Dec 11 13:29:07 2024,59,0.2652318409071115,[-2.54752012  2.282392   -2.33269663 -0.11197491  0.407409   -2.79494687
  3.00473874  2.20322464  1.21351478 -1.0823768 ]
Wed Dec 11 13:29:10 2024,60,0.3195915418684495,[-2.55712562  2.2919975  -2.32309113 -0.10236941  0.4170145  -2.80455238
  3.01434425  2.21283015  1.20390927 -1.0919823 ]
Wed Dec 11 13:29:12 2024,61,0.2972239369467755,[-2.55647299  2.29134487 -2.32374376 -0.10302204  0.41766713 -2.80389975
  3.01369162  2.21217752  1.2045619  -1.09263493]
Wed Dec 11 13:29:14 2024,62,0.2327430901437414,[-2.5531585   2.29465936 -2.32042927 -0.09970755  0.41435264 -2.80058526
  3.01700611  2.21549201  1.20787639 -1.09594942]
Wed Dec 11 13:29:17 2024,63,0.22833989153349282,[-2.56186229  2.28595557 -2.32913306 -0.10841134  0.40564885 -2.79188147
  3.00830232  2.2241958   1.1991726  -1.08724563]
Wed Dec 11 13:29:19 2024,64,0.383423733706586,[-2.55654007  2.28063335 -2.33445528 -0.11373356  0.41097107 -2.79720369
  3.0029801   2.21887358  1.19385038 -1.08192341]
Wed Dec 11 13:29:22 2024,65,0.3141248950715405,[-2.55191701  2.27601029 -2.32983222 -0.11835662  0.41559413 -2.80182675
  2.99835704  2.21425052  1.18922732 -1.07730035]
Wed Dec 11 13:29:24 2024,66,0.30661522615761166,[-2.54412083  2.26821411 -2.32203604 -0.12615279  0.42339031 -2.79403057
  2.99056086  2.2220467   1.1970235  -1.06950417]
Wed Dec 11 13:29:26 2024,67,0.32643306663651767,[-2.55026795  2.262067   -2.31588893 -0.12000568  0.42953742 -2.78788346
  2.98441375  2.21589958  1.20317061 -1.07565129]
Wed Dec 11 13:29:28 2024,68,0.35680691736309356,[-2.54485742  2.26747753 -2.31047839 -0.12541621  0.42412689 -2.79329399
  2.98982428  2.21048905  1.20858114 -1.07024076]
Wed Dec 11 13:29:30 2024,69,0.25210654517366426,[-2.53876362  2.27357132 -2.31657218 -0.11932242  0.43022068 -2.79938778
  2.98373049  2.20439526  1.20248735 -1.06414696]
Wed Dec 11 13:29:33 2024,70,0.3232611731940722,[-2.52725224  2.26205994 -2.32808357 -0.1308338   0.44173207 -2.81089916
  2.97221911  2.21590664  1.21399874 -1.07565835]
Wed Dec 11 13:29:35 2024,71,0.3275990764085046,[-2.53440461  2.26921231 -2.3209312  -0.12368144  0.4345797  -2.81805153
  2.96506674  2.20875427  1.20684637 -1.08281072]
Wed Dec 11 13:29:37 2024,72,0.3523799261125986,[-2.49967076  2.30394615 -2.35566505 -0.08894759  0.39984585 -2.85278538
  2.93033289  2.24348812  1.24158022 -1.04807687]
Wed Dec 11 13:29:39 2024,73,0.2971070405830539,[-2.49937764  2.30423927 -2.35595817 -0.08865447  0.40013897 -2.8530785
  2.93062601  2.243195    1.24187334 -1.04836999]
Wed Dec 11 13:29:42 2024,74,0.3102435952427981,[-2.48904552  2.29390715 -2.34562604 -0.09898659  0.38980685 -2.86341062
  2.94095814  2.25352712  1.23154121 -1.03803786]
Wed Dec 11 13:29:44 2024,75,0.30587451403480903,[-2.46052649  2.26538813 -2.37414507 -0.07046757  0.36128783 -2.89192965
  2.96947716  2.2250081   1.26006023 -1.06655689]
Wed Dec 11 13:29:46 2024,76,0.34940735258983313,[-2.47521764  2.28007927 -2.35945392 -0.05577642  0.34659668 -2.9066208
  2.95478601  2.23969925  1.27475138 -1.08124804]
Wed Dec 11 13:29:48 2024,77,0.3252350398164308,[-2.47244986  2.28284706 -2.3622217  -0.05300864  0.34936446 -2.90938858
  2.95201823  2.24246703  1.27751916 -1.08401582]
Wed Dec 11 13:29:51 2024,78,0.2610208884653027,[-2.47553559  2.27976132 -2.35913597 -0.04992291  0.34627873 -2.90630285
  2.9489325   2.2393813   1.2806049  -1.08710155]
Wed Dec 11 13:29:53 2024,79,0.3606288147731209,[-2.46390341  2.29139351 -2.37076815 -0.03829072  0.35791091 -2.91793503
  2.96056468  2.25101349  1.26897271 -1.07546937]
Wed Dec 11 13:29:55 2024,80,0.2573650017463068,[-2.46861111  2.29610121 -2.37547586 -0.04299843  0.35320321 -2.91322733
  2.96527238  2.25572119  1.26426501 -1.08017707]
Wed Dec 11 13:29:57 2024,81,0.2762840020536309,[-2.48354339  2.28116893 -2.39040814 -0.02806614  0.33827093 -2.92815961
  2.98020467  2.24078891  1.24933272 -1.09510935]
Wed Dec 11 13:30:00 2024,82,0.37742804999824053,[-2.49250553  2.29013106 -2.39937027 -0.03702828  0.34723306 -2.91919748
  2.9891668   2.23182677  1.24037059 -1.10407149]
Wed Dec 11 13:30:02 2024,83,0.2592380781532783,[-2.50066976  2.2982953  -2.40753451 -0.04519251  0.33906882 -2.91103324
  2.98100256  2.22366254  1.24853483 -1.11223572]
Wed Dec 11 13:30:04 2024,84,0.2915488488036211,[-2.50721469  2.30484023 -2.40098959 -0.03864759  0.33252389 -2.90448831
  2.98754749  2.21711761  1.25507976 -1.11878065]
Wed Dec 11 13:30:06 2024,85,0.3085296697814356,[-2.47644956  2.33560536 -2.43175471 -0.00788246  0.36328902 -2.87372319
  2.95678236  2.24788274  1.28584488 -1.14954578]
Wed Dec 11 13:30:09 2024,86,0.28169770931060045,[-2.46744174  2.34461318 -2.42274689 -0.01689028  0.3542812  -2.88273101
  2.94777454  2.25689056  1.29485271 -1.1585536 ]
Wed Dec 11 13:30:11 2024,87,0.22136925562924292,[-2.46546871  2.34658621 -2.42471992 -0.01886331  0.35625423 -2.88470404
  2.94580151  2.25491753  1.29682574 -1.15658057]
Wed Dec 11 13:30:13 2024,88,0.306333251588497,[-2.47193809  2.34011683 -2.41825054 -0.01239394  0.34978485 -2.87823466
  2.93933213  2.26138691  1.30329511 -1.1501112 ]
Wed Dec 11 13:30:15 2024,89,0.30489854920027964,[-2.46895033  2.33712907 -2.41526278 -0.01538169  0.34679709 -2.8752469
  2.93634437  2.26437467  1.30030735 -1.14712344]
Wed Dec 11 13:30:18 2024,90,0.359140248013035,[-2.47211252  2.33396688 -2.41210059 -0.01854388  0.34995928 -2.87208471
  2.93318219  2.26121248  1.29714516 -1.15028563]
Wed Dec 11 13:30:20 2024,91,0.2611698572655706,[-2.4672655   2.3388139  -2.40725357 -0.01369686  0.34511226 -2.87693173
  2.92833517  2.25636546  1.29229814 -1.15513265]
Wed Dec 11 13:30:22 2024,92,0.4156963915959214,[-2.46646444  2.33961496 -2.40645252 -0.01289581  0.3443112  -2.87773279
  2.92753411  2.2555644   1.2930992  -1.1559337 ]
Wed Dec 11 13:30:25 2024,93,0.39871162415673805,[-2.43940508  2.3125556  -2.37939316 -0.03995517  0.37137057 -2.85067343
  2.90047475  2.22850504  1.26603984 -1.12887434]
Wed Dec 11 13:30:27 2024,94,0.38472361937600463,[-2.42980203  2.32215865 -2.38899621 -0.04955822  0.38097362 -2.84107037
  2.9100778   2.2381081   1.27564289 -1.13847739]
Wed Dec 11 13:30:30 2024,95,0.2870536737560734,[-2.42510977  2.3268509  -2.39368846 -0.05425048  0.37628137 -2.83637812
  2.91477005  2.23341585  1.27095064 -1.13378514]
Wed Dec 11 13:30:32 2024,96,0.284972910414953,[-2.45588752  2.29607315 -2.42446621 -0.02347273  0.34550362 -2.80560037
  2.9455478   2.26419359  1.30172839 -1.16456289]
Wed Dec 11 13:30:34 2024,97,0.33077708889644364,[-2.44497996  2.30698072 -2.43537377 -0.03438029  0.33459606 -2.81650794
  2.93464024  2.27510116  1.29082083 -1.15365533]
Wed Dec 11 13:30:36 2024,98,0.2832538149817265,[-2.42885324  2.32310744 -2.41924705 -0.01825357  0.31846934 -2.83263466
  2.95076696  2.25897444  1.2746941  -1.13752861]
Wed Dec 11 13:30:39 2024,99,0.3829000546045449,[-2.42592703  2.32018123 -2.42217326 -0.01532736  0.31554313 -2.82970845
  2.95369316  2.25604823  1.2717679  -1.1346024 ]
Wed Dec 11 13:30:41 2024,100,0.35997727618149333,[-2.43584615  2.31026211 -2.41225414 -0.02524648  0.32546225 -2.83962757
  2.96361228  2.24612911  1.28168701 -1.14452152]
Wed Dec 11 13:30:43 2024,101,0.300718486651975,[-2.43680423  2.31122019 -2.41321222 -0.0242884   0.32642033 -2.83866949
  2.96457036  2.24517103  1.28264509 -1.14547959]
Wed Dec 11 13:30:46 2024,102,0.26501704600899006,[-2.42173628  2.29615225 -2.39814427 -0.03935635  0.34148827 -2.82360154
  2.97963831  2.23010309  1.26757715 -1.13041165]
Wed Dec 11 13:30:48 2024,103,0.37624698962399605,[-2.41892112  2.2989674  -2.39532912 -0.03654119  0.33867311 -2.8264167
  2.97682315  2.23291825  1.27039231 -1.12759649]
Wed Dec 11 13:30:50 2024,104,0.2540332091640485,[-2.40809269  2.28813897 -2.38450068 -0.02571276  0.34950155 -2.81558827
  2.98765158  2.22208981  1.25956387 -1.11676806]
Wed Dec 11 13:30:52 2024,105,0.2180209404540232,[-2.4057527   2.28579898 -2.38684067 -0.02805275  0.35184154 -2.81324828
  2.98999157  2.22442981  1.25722388 -1.11442806]
Wed Dec 11 13:30:55 2024,106,0.1913826123664462,[-2.3776471   2.25769338 -2.41494627 -0.05615834  0.37994714 -2.78514268
  2.96188598  2.19632421  1.22911828 -1.08632247]
Wed Dec 11 13:30:57 2024,107,0.23017151177944983,[-2.3722794   2.25232569 -2.42031397 -0.06152604  0.37457944 -2.77977498
  2.95651828  2.19095651  1.22375059 -1.09169016]
Wed Dec 11 13:30:59 2024,108,0.4145658153761385,[-2.37968649  2.2449186  -2.42772105 -0.06893312  0.38198652 -2.78718207
  2.96392536  2.18354943  1.2163435  -1.09909725]
Wed Dec 11 13:31:01 2024,109,0.31951033656146927,[-2.37533577  2.24926932 -2.42337033 -0.0645824   0.38633724 -2.79153279
  2.95957464  2.17919871  1.21199278 -1.09474653]
Wed Dec 11 13:31:04 2024,110,0.3142965760381806,[-2.37227983  2.25232526 -2.42031439 -0.06763834  0.38939318 -2.79458873
  2.96263058  2.18225465  1.21504872 -1.09780247]
Wed Dec 11 13:31:06 2024,111,0.3344401069226602,[-2.36784285  2.25676224 -2.42475137 -0.07207532  0.3849562  -2.79902571
  2.96706756  2.18669163  1.21061174 -1.09336549]
Wed Dec 11 13:31:08 2024,112,0.2525312016999276,[-2.3682972   2.25630789 -2.42520573 -0.07162097  0.38541055 -2.79948006
  2.96752192  2.18623728  1.21015739 -1.09291113]
Wed Dec 11 13:31:11 2024,113,0.14295957381418645,[-2.37943651  2.24516858 -2.43634504 -0.08276028  0.39654986 -2.81061937
  2.95638261  2.17509797  1.19901808 -1.10405044]
Wed Dec 11 13:31:13 2024,114,0.2614022813682191,[-2.37618462  2.24191669 -2.43309315 -0.07950839  0.39980175 -2.80736748
  2.9596345   2.17184608  1.19576619 -1.10730233]
Wed Dec 11 13:31:15 2024,115,0.4331499639765193,[-2.35126397  2.26683734 -2.4081725  -0.10442904  0.4247224  -2.78244683
  2.93471384  2.14692543  1.17084554 -1.13222298]
Wed Dec 11 13:31:17 2024,116,0.2898154077689539,[-2.36197678  2.25612453 -2.41888531 -0.11514185  0.43543521 -2.79315964
  2.94542665  2.15763824  1.18155835 -1.12151017]
Wed Dec 11 13:31:20 2024,117,0.2526900006267568,[-2.3829981   2.23510321 -2.39786398 -0.13616317  0.45645654 -2.81418096
  2.92440533  2.17865956  1.16053703 -1.10048885]
Wed Dec 11 13:31:22 2024,118,0.37324101788680875,[-2.39359211  2.24569721 -2.40845799 -0.14675718  0.46705054 -2.80358696
  2.93499934  2.16806555  1.14994302 -1.08989485]
Wed Dec 11 13:31:24 2024,119,0.3668690655275643,[-2.39349917  2.24579015 -2.40855092 -0.14666425  0.46714347 -2.80367989
  2.93509227  2.16815849  1.15003595 -1.08998778]
Wed Dec 11 13:31:26 2024,120,0.3131749854000916,[-2.37314891  2.22543988 -2.38820066 -0.16701451  0.48749374 -2.82403016
  2.95544253  2.18850875  1.12968569 -1.11033804]
Wed Dec 11 13:31:29 2024,121,0.390269086327087,[-2.36711408  2.23147471 -2.39423548 -0.17304934  0.48145891 -2.83006498
  2.96147736  2.19454358  1.12365086 -1.11637287]
Wed Dec 11 13:31:31 2024,122,0.19482152685170598,[-2.35754315  2.22190377 -2.38466455 -0.1634784   0.47188798 -2.82049405
  2.95190643  2.20411452  1.11407993 -1.12594381]
Wed Dec 11 13:31:33 2024,123,0.29392332485456996,[-2.36068225  2.22504287 -2.38780365 -0.1603393   0.47502708 -2.81735495
  2.95504553  2.20725361  1.11094083 -1.12280471]
Wed Dec 11 13:31:35 2024,124,0.25251207185289165,[-2.36084839  2.22520902 -2.3879698  -0.16017316  0.47486093 -2.8175211
  2.95521167  2.20741976  1.11110697 -1.12263856]
Wed Dec 11 13:31:38 2024,125,0.38362786270123617,[-2.33843615  2.20279678 -2.36555755 -0.1825854   0.45244869 -2.79510885
  2.97762392  2.229832    1.13351922 -1.10022632]
Wed Dec 11 13:31:40 2024,126,0.2855986751904346,[-2.33130928  2.19566991 -2.35843068 -0.18971227  0.45957555 -2.80223572
  2.97049705  2.22270514  1.14064609 -1.09309945]
Wed Dec 11 13:31:42 2024,127,0.3785111663889338,[-2.32451398  2.18887461 -2.35163538 -0.18291697  0.45278026 -2.79544042
  2.96370175  2.22950044  1.13385079 -1.09989475]
Wed Dec 11 13:31:45 2024,128,0.3720352734056982,[-2.32989933  2.18348926 -2.34625004 -0.17753162  0.4581656  -2.79005507
  2.9583164   2.23488578  1.13923613 -1.1052801 ]
Wed Dec 11 13:31:47 2024,129,0.2995817851751476,[-2.33683126  2.1904212  -2.3393181  -0.18446355  0.45123367 -2.78312314
  2.95138447  2.22795385  1.1323042  -1.11221203]
Wed Dec 11 13:31:49 2024,130,0.29441439317879303,[-2.34346839  2.19705832 -2.33268098 -0.17782643  0.44459655 -2.78976027
  2.94474734  2.22131673  1.13894133 -1.1055749 ]
Wed Dec 11 13:31:51 2024,131,0.2185627214060909,[-2.34125543  2.19484536 -2.33489394 -0.17561347  0.44680951 -2.79197323
  2.94696031  2.22352969  1.14115429 -1.10778787]
Wed Dec 11 13:31:53 2024,132,0.28109673485694575,[-2.34773319  2.20132312 -2.32841618 -0.1691357   0.44033175 -2.78549547
  2.95343807  2.23000745  1.14763205 -1.11426563]
Wed Dec 11 13:31:56 2024,133,0.175637595464289,[-2.35016518  2.20375511 -2.33084817 -0.16670371  0.43789976 -2.78306348
  2.95587006  2.22757546  1.14520006 -1.11669762]
Wed Dec 11 13:31:58 2024,134,0.36469532918072434,[-2.33746237  2.21645792 -2.34355098 -0.17940653  0.45060257 -2.77036066
  2.94316725  2.21487265  1.13249725 -1.12940043]
Wed Dec 11 13:32:00 2024,135,0.24134772292249163,[-2.35442719  2.23342275 -2.36051581 -0.1624417   0.43363774 -2.75339584
  2.92620242  2.19790783  1.11553243 -1.11243561]
Wed Dec 11 13:32:02 2024,136,0.23673782992865666,[-2.37660138  2.21124856 -2.38268999 -0.14026752  0.45581193 -2.77557003
  2.90402824  2.17573364  1.09335824 -1.13460979]
Wed Dec 11 13:32:04 2024,137,0.3111517328509771,[-2.37312252  2.21472741 -2.38616885 -0.14374637  0.45233308 -2.77209117
  2.90054938  2.17921249  1.09683709 -1.13113094]
Wed Dec 11 13:32:07 2024,138,0.23741848965031648,[-2.38119412  2.20665582 -2.37809725 -0.15181796  0.46040467 -2.76401958
  2.89247779  2.18728409  1.0887655  -1.13920254]
Wed Dec 11 13:32:09 2024,139,0.3174248860685457,[-2.38569595  2.20215399 -2.38259908 -0.14731614  0.45590285 -2.7685214
  2.89697961  2.18278226  1.08426367 -1.14370436]
Wed Dec 11 13:32:11 2024,140,0.33753660269148994,[-2.39226044  2.19558949 -2.38916357 -0.14075164  0.46246735 -2.7619569
  2.89041511  2.18934676  1.07769917 -1.13713986]
Wed Dec 11 13:32:14 2024,141,0.23774645110815357,[-2.38587476  2.20197517 -2.38277789 -0.14713732  0.45608166 -2.76834259
  2.8968008   2.19573244  1.07131349 -1.14352554]
Wed Dec 11 13:32:16 2024,142,0.3619051958407923,[-2.37699289  2.21085705 -2.37389602 -0.1560192   0.44719979 -2.77722446
