 -2.0260339  -1.80450309 -2.38654603  2.47642853 -2.29621445  2.04516953
  1.84897613  1.38817193  2.63631007  3.0614697   2.03731542  1.48437306
 -1.75849935 -2.17714996  1.26992532  0.50843973  1.76483609 -2.69319106
 -0.65350877  2.6119047  -0.73245407  1.39439659  1.52512191  0.61492484
 -0.73544162  1.0522113   0.66583227 -0.42918136  2.51650228 -2.19190244
  1.56500714 -0.59082588  1.26988874 -3.09120237 -2.4842607   0.33627333
 -0.99895758 -0.56810598  0.4596145   0.09622885]
Fri Aug  9 14:51:01 2024,3,0.09412523741062864,[-2.81636075  2.2502549  -2.03745694 -0.00687553  0.54106681 -2.53029248
  3.18592571  2.17678119  1.19834025 -1.15330578  0.81969879  1.13431192
  1.52728268 -2.01372033  0.9694673   2.99543969 -0.63216604 -0.48523739
 -2.01372214  0.61163297  1.84494313  2.9709446  -1.04758341 -0.03437736
 -2.40561245 -2.03328125  3.01603082  2.46174689 -0.66268761 -2.70284228
  1.3996755   0.09370125 -2.46005443  1.93077664  1.36914681 -0.66337525
  0.82767    -1.93338042 -0.46085341  2.30944006 -0.31550642  0.70654786
  2.57249058  1.28971731  2.7212022   3.08271385  2.75513337 -3.0554412
  0.24949986 -0.89707556  1.89140736  2.79007691 -0.49176604 -2.69789555
  2.74536074 -3.29628798  1.03111373 -0.74900517 -1.95793915  3.01150886
 -1.97621242 -1.85432457 -2.33672455  2.42660705 -2.34603593  1.99534805
  1.89879761  1.33835045  2.58648859  3.11129118  1.98749394  1.43455158
 -1.80832083 -2.22697144  1.31974681  0.55826121  1.7150146  -2.64336958
 -0.70333025  2.66172618 -0.78227555  1.34457511  1.57494339  0.56510336
 -0.68562014  1.00238981  0.71565375 -0.47900284  2.56632376 -2.14208096
  1.51518566 -0.64064736  1.22006726 -3.14102385 -2.43443922  0.28645185
 -1.04877906 -0.5182845   0.40979302  0.14605033]
Fri Aug  9 14:52:28 2024,4,0.07515885198104223,[-2.895461    2.32935515 -1.95835669 -0.08597578  0.62016706 -2.45119223
  3.10682546  2.09768094  1.11924    -1.07420553  0.74059854  1.05521167
  1.44818243 -1.93462008  1.04856755  3.07453994 -0.55306579 -0.56433764
 -2.09282239  0.53253272  1.76584288  2.89184435 -1.12668366  0.04472289
 -2.4847127  -2.1123815   3.09513107  2.38264664 -0.58358736 -2.78194253
  1.32057525  0.1728015  -2.53915468  1.85167639  1.44824706 -0.584275
  0.90677025 -1.85428017 -0.38175316  2.23033981 -0.39460667  0.78564811
  2.49339033  1.36881756  2.80030245  3.1618141   2.83423362 -3.13454145
  0.32860011 -0.81797531  1.81230711  2.86917716 -0.41266579 -2.61879531
  2.82446099 -3.37538823  1.11021398 -0.66990492 -2.0370394   3.09060911
 -1.89711217 -1.93342482 -2.2576243   2.5057073  -2.26693568  2.0744483
  1.81969736  1.2592502   2.50738834  3.03219093  2.06659419  1.51365183
 -1.88742108 -2.30607169  1.24064656  0.63736146  1.63591436 -2.72246983
 -0.7824305   2.58262593 -0.7031753   1.26547486  1.49584314  0.64420361
 -0.76472039  1.08149006  0.6365535  -0.55810309  2.48722351 -2.06298071
  1.59428591 -0.71974761  1.14096701 -3.0619236  -2.35533897  0.3655521
 -1.12787931 -0.43918425  0.33069277  0.22515058]
Fri Aug  9 14:53:55 2024,5,0.05253774748521582,[-2.87159556  2.30548971 -1.93449125 -0.06211034  0.6440325  -2.47505767
  3.08296002  2.12154638  1.09537456 -1.09807097  0.7167331   1.07907711
  1.42431698 -1.95848552  1.0247021   3.0506745  -0.57693124 -0.54047219
 -2.06895694  0.55639816  1.78970832  2.86797891 -1.10281821  0.06858834
 -2.46084725 -2.08851606  3.07126563  2.40651208 -0.6074528  -2.75807709
  1.29670981  0.14893605 -2.51528924  1.82781095  1.42438162 -0.56040956
  0.88290481 -1.87814562 -0.35788771  2.20647437 -0.41847211  0.80951356
  2.51725578  1.34495211  2.776437    3.18567954  2.81036818 -3.11067601
  0.30473467 -0.84184075  1.78844166  2.89304261 -0.43653123 -2.59492986
  2.84832644 -3.39925368  1.08634854 -0.69377037 -2.06090485  3.11447455
 -1.87324673 -1.95729026 -2.28148974  2.52957274 -2.29080112  2.09831375
  1.8435628   1.28311565  2.53125378  3.05605637  2.09045963  1.53751727
 -1.86355564 -2.28220624  1.264512    0.6612269   1.61204891 -2.74633527
 -0.80629594  2.60649137 -0.72704075  1.2893403   1.4719777   0.66806905
 -0.78858583  1.05762462  0.66041895 -0.53423765  2.46335807 -2.08684615
  1.61815135 -0.69588217  1.16483245 -3.03805815 -2.33147353  0.38941754
 -1.10401387 -0.46304969  0.30682733  0.24901602]
Fri Aug  9 14:55:21 2024,6,0.06370343825595644,[-2.94129672  2.23578855 -2.00419241  0.00759082  0.71373366 -2.54475883
  3.01325886  2.05184522  1.16507572 -1.02836981  0.64703194  1.00937595
  1.35461582 -2.02818668  0.95500094  3.12037566 -0.6466324  -0.61017335
 -2.1386581   0.62609932  1.85940948  2.93768007 -1.17251937  0.1382895
 -2.39114609 -2.0188149   3.14096679  2.47621324 -0.53775164 -2.68837593
  1.36641097  0.07923489 -2.5849904   1.89751211  1.49408278 -0.4907084
  0.81320365 -1.80844446 -0.28818656  2.27617553 -0.34877095  0.87921472
  2.58695694  1.41465327  2.84613816  3.2553807   2.74066702 -3.04097485
  0.23503351 -0.91154191  1.7187405   2.96274377 -0.50623239 -2.5252287
  2.77862528 -3.46895484  1.01664738 -0.76347152 -1.99120369  3.0447734
 -1.94294789 -1.8875891  -2.21178858  2.5992739  -2.36050228  2.16801491
  1.77386164  1.21341449  2.60095494  2.98635521  2.02075847  1.46781611
 -1.9332568  -2.21250508  1.33421316  0.59152574  1.54234775 -2.67663411
 -0.73659478  2.53679021 -0.79674191  1.35904146  1.54167886  0.59836789
 -0.71888467  0.98792346  0.73012011 -0.46453649  2.39365691 -2.15654731
  1.68785251 -0.76558333  1.23453361 -3.10775931 -2.40117469  0.31971638
 -1.03431271 -0.53275085  0.37652849  0.31871718]
Fri Aug  9 14:56:48 2024,7,0.05029973637998779,[-2.96515308  2.21193219 -2.02804877  0.03144718  0.6898773  -2.52090247
  2.9894025   2.02798886  1.14121936 -1.05222617  0.62317558  1.03323231
  1.33075946 -2.00433032  0.93114458  3.09651929 -0.62277604 -0.63402971
 -2.11480174  0.64995568  1.83555312  2.96153643 -1.19637573  0.11443314
 -2.36728973 -1.99495854  3.11711042  2.45235688 -0.51389528 -2.71223229
  1.39026733  0.05537853 -2.56113404  1.92136847  1.51793914 -0.46685204
  0.83706001 -1.7845881  -0.31204292  2.30003189 -0.32491459  0.90307108
  2.6108133   1.43850963  2.8222818   3.27923707  2.71681066 -3.01711849
  0.21117715 -0.88768555  1.74259686  2.98660013 -0.48237603 -2.54908506
  2.75476891 -3.4928112   1.04050374 -0.78732789 -1.96734733  3.02091703
 -1.91909153 -1.86373274 -2.23564495  2.62313027 -2.38435864  2.19187127
  1.797718    1.18955812  2.6248113   2.96249885  1.99690211  1.44395975
 -1.95711316 -2.23636145  1.35806952  0.56766938  1.56620411 -2.65277775
 -0.76045114  2.51293385 -0.77288554  1.3351851   1.5178225   0.62222425
 -0.74274103  1.01177982  0.70626374 -0.44068013  2.41751327 -2.18040367
  1.66399615 -0.74172697  1.21067725 -3.13161568 -2.37731832  0.34357275
 -1.01045635 -0.50889449  0.40038485  0.29486082]
Fri Aug  9 14:58:15 2024,8,0.04760382574702627,[-2.96813281  2.21491191 -2.03102849  0.03442691  0.68689758 -2.51792275
  2.98642277  2.02500913  1.14419908 -1.0552059   0.6261553   1.03621204
  1.32777974 -2.00731005  0.9341243   3.09353957 -0.61979631 -0.63700944
 -2.11182202  0.64697596  1.8325734   2.95855671 -1.19339601  0.11741286
 -2.36431001 -1.99793826  3.12009015  2.4553366  -0.516875   -2.70925257
  1.38728761  0.05239881 -2.55815432  1.91838875  1.52091886 -0.46387231
  0.84003973 -1.78756782 -0.31502264  2.29705217 -0.32193487  0.9060508
  2.61379302  1.43552991  2.81930208  3.27625734  2.71383093 -3.01413877
  0.20819742 -0.88470583  1.74557659  2.9836204  -0.48535575 -2.54610534
  2.75774864 -3.49579092  1.04348347 -0.78434816 -1.97032705  3.02389676
 -1.91611181 -1.86671246 -2.23862467  2.62015054 -2.38137892  2.19485099
  1.80069773  1.1865784   2.62183158  2.96547858  1.99392239  1.44098003
 -1.95413343 -2.23338172  1.36104924  0.56468965  1.56322439 -2.65575747
 -0.76343087  2.51591358 -0.77586527  1.33816483  1.52080222  0.61924453
 -0.74572075  1.0088001   0.70328402 -0.43770041  2.41453354 -2.17742395
  1.66101643 -0.74470669  1.21365698 -3.12863595 -2.38029805  0.34059302
 -1.00747663 -0.51187421  0.39740512  0.29784054]
Fri Aug  9 14:59:41 2024,9,0.04910297706897711,[-2.97503544  2.20800928 -2.03793113  0.02752428  0.67999495 -2.52482538
  2.97952014  2.03191176  1.15110171 -1.06210853  0.63305793  1.04311467
  1.33468237 -2.00040741  0.94102694  3.1004422  -0.62669894 -0.63010681
 -2.10491939  0.65387859  1.83947603  2.95165407 -1.20029864  0.11051023
 -2.37121264 -2.00484089  3.12699278  2.44843397 -0.52377763 -2.70234994
  1.39419024  0.04549618 -2.55125168  1.92529138  1.51401623 -0.47077495
  0.8331371  -1.79447045 -0.32192527  2.3039548  -0.31503223  0.91295343
  2.62069565  1.42862728  2.82620471  3.28315997  2.7069283  -3.00723613
  0.21510005 -0.89160846  1.73867396  2.99052303 -0.49225838 -2.53920271
  2.75084601 -3.50269355  1.0503861  -0.79125079 -1.96342442  3.03079939
 -1.92301444 -1.85980983 -2.2455273   2.62705317 -2.37447629  2.20175362
  1.80760036  1.19348103  2.61492895  2.97238121  2.00082502  1.44788266
 -1.96103606 -2.22647909  1.35414661  0.55778702  1.57012702 -2.66266011
 -0.75652824  2.52281621 -0.76896264  1.34506746  1.51389959  0.6123419
 -0.75262339  1.00189747  0.69638139 -0.44460304  2.42143617 -2.18432658
  1.66791906 -0.75160932  1.22055961 -3.13553858 -2.37339542  0.33369039
 -1.00057399 -0.51877684  0.39050249  0.29093791]
Fri Aug  9 15:01:08 2024,10,0.05792661376739561,[-2.94666583  2.17963967 -2.06630073  0.05589389  0.65162534 -2.55319499
  3.00788975  2.06028137  1.1227321  -1.09047814  0.60468832  1.07148428
  1.36305198 -1.97203781  0.91265733  3.12881181 -0.65506855 -0.6017372
 -2.07654978  0.6822482   1.81110642  2.98002368 -1.22866825  0.08214062
 -2.34284303 -1.97647128  3.15536239  2.47680358 -0.49540802 -2.67398033
  1.36582063  0.07386579 -2.57962129  1.89692177  1.48564662 -0.49914455
  0.80476749 -1.82284006 -0.35029488  2.27558519 -0.28666263  0.88458382
  2.59232605  1.40025767  2.85457432  3.25479036  2.67855869 -3.03560574
  0.24346966 -0.91997807  1.76704357  3.01889264 -0.46388877 -2.56757232
  2.7224764  -3.53106316  1.07875571 -0.8196204  -1.99179403  3.059169
 -1.89464483 -1.88817944 -2.21715769  2.65542278 -2.34610668  2.17338401
  1.77923075  1.16511142  2.58655934  3.00075082  2.02919463  1.41951305
 -1.98940567 -2.2548487   1.38251622  0.58615663  1.59849663 -2.69102971
 -0.72815863  2.55118582 -0.74059303  1.31669785  1.5422692   0.58397229
 -0.780993    1.03026708  0.66801178 -0.41623343  2.44980578 -2.21269619
  1.69628867 -0.77997893  1.19219    -3.16390819 -2.34502581  0.36206
 -1.0289436  -0.54714645  0.4188721   0.2625683 ]
Fri Aug  9 15:02:34 2024,11,0.07015609793047684,[-2.92805166  2.16102551 -2.04768657  0.03727972  0.6702395  -2.53458082
  3.02650392  2.04166721  1.14134627 -1.07186397  0.58607416  1.09009844
  1.34443781 -1.99065197  0.89404316  3.11019765 -0.67368272 -0.62035136
 -2.09516394  0.70086236  1.82972058  2.99863785 -1.21005409  0.10075478
 -2.32422886 -1.95785712  3.13674822  2.49541775 -0.51402219 -2.69259449
  1.38443479  0.09247995 -2.56100713  1.87830761  1.46703246 -0.48053039
  0.82338166 -1.84145423 -0.33168072  2.29419936 -0.30527679  0.86596966
  2.57371188  1.41887184  2.87318848  3.2361762   2.65994453 -3.01699158
  0.2248555  -0.9013639   1.7484294   3.00027848 -0.48250294 -2.54895815
  2.70386223 -3.512449    1.09736987 -0.80100624 -1.97317986  3.07778316
 -1.87603066 -1.9067936  -2.23577186  2.63680862 -2.32749251  2.15476985
  1.79784491  1.14649726  2.6051735   3.01936498  2.01058046  1.40089889
 -2.00801984 -2.27346287  1.36390206  0.56754247  1.57988247 -2.67241555
 -0.74677279  2.56979998 -0.72197886  1.29808368  1.56088336  0.60258645
 -0.76237883  1.04888124  0.64939762 -0.43484759  2.46841995 -2.19408202
  1.6776745  -0.7985931   1.21080416 -3.14529403 -2.32641164  0.38067417
 -1.04755777 -0.56576062  0.40025794  0.28118247]
Fri Aug  9 15:04:00 2024,12,0.07433570677069737,[-2.88862149e+00  2.12159533e+00 -2.00825640e+00 -2.15045332e-03
  6.30809331e-01 -2.49515065e+00  3.06593409e+00  2.00223703e+00
  1.10191609e+00 -1.03243380e+00  6.25504333e-01  1.05066827e+00
  1.38386799e+00 -1.95122180e+00  8.54612987e-01  3.07076747e+00
 -6.34252544e-01 -6.59781537e-01 -2.13459412e+00  7.40292537e-01
  1.79029041e+00  3.03806802e+00 -1.24948426e+00  1.40184958e-01
 -2.28479869e+00 -1.99728729e+00  3.09731805e+00  2.45598757e+00
 -4.74592015e-01 -2.65316432e+00  1.42386497e+00  1.31910125e-01
 -2.52157695e+00  1.83887743e+00  1.42760228e+00 -5.19960563e-01
  7.83951483e-01 -1.80202405e+00 -2.92250542e-01  2.25476918e+00
 -2.65846617e-01  9.05399832e-01  2.61314205e+00  1.45830201e+00
  2.91261866e+00  3.27560637e+00  2.62051435e+00 -2.97756140e+00
  1.85425323e-01 -8.61933730e-01  1.78785957e+00  2.96084830e+00
 -5.21933113e-01 -2.50952798e+00  2.74329241e+00 -3.47301882e+00
  1.13680005e+00 -7.61576064e-01 -1.93374969e+00  3.03835299e+00
 -1.91546084e+00 -1.94622378e+00 -2.27520203e+00  2.67623879e+00
 -2.28806234e+00  2.11533967e+00  1.83727509e+00  1.18592743e+00
  2.64460368e+00  2.97993481e+00  1.97115029e+00  1.44032906e+00
 -2.04745001e+00 -2.31289304e+00  1.40333223e+00  6.06972640e-01
  1.61931264e+00 -2.71184572e+00 -7.07342618e-01  2.60923015e+00
 -7.61409037e-01  1.25865351e+00  1.52145319e+00  6.42016627e-01
 -8.01809003e-01  1.00945107e+00  6.09967441e-01 -4.74277767e-01
  2.50785012e+00 -2.23351220e+00  1.71710468e+00 -8.38023273e-01
  1.17137399e+00 -3.10586385e+00 -2.36584182e+00  4.20104339e-01
 -1.00812760e+00 -6.05190792e-01  4.39688109e-01  2.41752293e-01]
Fri Aug  9 15:05:26 2024,13,0.06574960763598485,[-2.91380976  2.09640706 -2.03344467  0.02303782  0.65599761 -2.52033892
  3.04074582  2.02742531  1.07672782 -1.00724552  0.65069261  1.02547999
  1.40905626 -1.97641007  0.87980126  3.09595575 -0.65944082 -0.68496981
 -2.10940584  0.71510426  1.76510214  3.0632563  -1.22429598  0.11499668
 -2.30998697 -1.97209902  3.07212977  2.48117585 -0.49978029 -2.67835259
  1.39867669  0.10672185 -2.49638868  1.81368916  1.45279056 -0.54514884
  0.80913976 -1.77683578 -0.31743882  2.27995746 -0.24065834  0.88021156
  2.58795378  1.48349028  2.88743038  3.30079465  2.64570263 -3.00274968
  0.2106136  -0.88712201  1.81304785  2.98603658 -0.54712139 -2.4843397
  2.71810413 -3.44783055  1.16198832 -0.73638779 -1.95893796  3.01316471
 -1.94064911 -1.9210355  -2.30039031  2.70142707 -2.26287406  2.14052795
  1.81208681  1.21111571  2.6194154   2.95474653  1.94596201  1.41514079
 -2.07263829 -2.28770476  1.37814396  0.58178437  1.59412436 -2.68665745
 -0.68215434  2.63441843 -0.78659731  1.23346523  1.49626491  0.61682835
 -0.77662073  1.03463934  0.58477917 -0.44908949  2.5330384  -2.20832392
  1.74229295 -0.86321155  1.19656226 -3.08067558 -2.39103009  0.39491606
 -0.98293932 -0.63037907  0.41449983  0.26694057]
Fri Aug  9 15:06:51 2024,14,0.06486179406543587,[-2.91270914  2.09750768 -2.0345453   0.02193719  0.65489698 -2.52143955
  3.04184644  2.02632468  1.07562719 -1.0061449   0.64959198  1.02658062
  1.40795563 -1.97530944  0.88090189  3.09485512 -0.66054145 -0.68386918
 -2.11050647  0.71620489  1.76400151  3.06215567 -1.22319536  0.11389606
 -2.31108759 -1.97319964  3.07102915  2.48227648 -0.49867966 -2.67945322
  1.39757607  0.10782248 -2.49748931  1.81258853  1.45168993 -0.54624947
  0.80803913 -1.7779364  -0.31633819  2.28105809 -0.23955771  0.87911093
  2.58905441  1.48459091  2.88853101  3.30189528  2.64680325 -3.00385031
  0.20951297 -0.88602138  1.81414848  2.98713721 -0.54602076 -2.48544033
  2.7170035  -3.44672992  1.16308895 -0.73748842 -1.95783733  3.01206409
 -1.93954848 -1.92213613 -2.29928968  2.70032644 -2.26177344  2.14162858
  1.81318744  1.21001508  2.62051603  2.9536459   1.94486138  1.41404016
 -2.07153766 -2.28880539  1.37924458  0.58288499  1.59302374 -2.68555682
 -0.68105371  2.63551906 -0.78769794  1.23236461  1.49736554  0.61572772
 -0.77772136  1.03353872  0.58367854 -0.44798886  2.53193777 -2.20722329
  1.74119232 -0.86431218  1.19766289 -3.08177621 -2.39213072  0.39381544
 -0.98183869 -0.62927844  0.41339921  0.2680412 ]
Fri Aug  9 15:08:16 2024,15,0.0663579678027775,[-2.9092226   2.09402115 -2.03105877  0.01845066  0.65838351 -2.51795302
  3.04533298  2.02283815  1.07911372 -1.00265836  0.65307851  1.03006715
  1.4044691  -1.97879598  0.88438842  3.09136859 -0.65705491 -0.68735572
 -2.10701994  0.71271836  1.76748804  3.05866914 -1.21970882  0.11040952
 -2.31457413 -1.96971311  3.07451568  2.47878994 -0.49519313 -2.68293976
  1.4010626   0.10433595 -2.50097584  1.81607506  1.4482034  -0.549736
  0.8045526  -1.78142294 -0.31285165  2.28454462 -0.23607118  0.8756244
  2.59254094  1.48807745  2.89201754  3.30538181  2.64331672 -3.00036377
  0.20602644 -0.88950791  1.81763501  2.98365067 -0.54253423 -2.48892687
  2.72049004 -3.44324339  1.16657548 -0.73400188 -1.9543508   3.00857755
 -1.94303502 -1.92562267 -2.29580314  2.70381297 -2.2582869   2.14511511
  1.81667397  1.21350161  2.6170295   2.95015937  1.94834792  1.41752669
 -2.06805113 -2.28531886  1.37575805  0.57939846  1.5895372  -2.68904335
 -0.67756718  2.63900559 -0.79118447  1.23585114  1.50085208  0.61921426
 -0.78120789  1.03702525  0.58716507 -0.4514754   2.5354243  -2.20373676
  1.73770579 -0.86082564  1.19417636 -3.07828967 -2.39561725  0.39730197
 -0.98532523 -0.62579191  0.41688574  0.26455466]
Fri Aug  9 15:09:41 2024,16,0.07439894819256014,[-2.92346953  2.10826808 -2.04530569  0.03269759  0.67263044 -2.53219995
  3.05957991  2.00859122  1.09336065 -1.01690529  0.63883158  1.04431408
  1.41871603 -1.99304291  0.8701415   3.07712166 -0.67130184 -0.67310879
 -2.09277301  0.69847143  1.78173497  3.07291607 -1.23395575  0.12465645
 -2.32882106 -1.98396004  3.08876261  2.49303687 -0.50944006 -2.66869283
  1.38681567  0.11858287 -2.48672891  1.83032199  1.46245033 -0.56398293
  0.79030567 -1.76717601 -0.29860473  2.27029769 -0.25031811  0.86137747
  2.60678787  1.50232437  2.90626447  3.31962874  2.62906979 -2.98611685
  0.19177951 -0.87526098  1.80338808  2.9978976  -0.55678115 -2.50317379
  2.73473697 -3.42899646  1.15232855 -0.71975496 -1.96859773  2.99433062
 -1.95728194 -1.93986959 -2.31005007  2.68956604 -2.24403997  2.13086818
  1.8309209   1.22774854  2.63127643  2.93591244  1.96259485  1.43177362
 -2.08229805 -2.27107193  1.36151112  0.56515153  1.57529027 -2.67479642
 -0.66332025  2.62475866 -0.8054314   1.22160421  1.515099    0.60496733
 -0.76696096  1.05127218  0.601412   -0.46572233  2.54967123 -2.21798369
  1.72345886 -0.87507257  1.17992943 -3.06404274 -2.38137032  0.38305504
 -0.99957215 -0.64003883  0.43113267  0.25030773]
Fri Aug  9 15:11:06 2024,17,0.07617077338802296,[-2.92478515  2.10695246 -2.04399007  0.03401321  0.67131482 -2.53351557
  3.05826428  2.0072756   1.09467627 -1.01558967  0.6401472   1.0456297
  1.41740041 -1.99435853  0.86882587  3.07580604 -0.66998622 -0.67179317
 -2.09145739  0.69715581  1.78041935  3.07423169 -1.23527137  0.12597207
 -2.32750544 -1.98264442  3.09007823  2.49172125 -0.51075568 -2.66737721
  1.38550005  0.11726725 -2.48541329  1.83163761  1.4611347  -0.56529855
  0.78899005 -1.76849163 -0.29728911  2.26898207 -0.25163373  0.86006185
  2.60547225  1.50363999  2.90494885  3.32094436  2.63038541 -2.98480122
  0.19046389 -0.87394536  1.8047037   2.99658198 -0.55809678 -2.50448941
  2.73342135 -3.42768084  1.15101293 -0.72107058 -1.96728211  2.993015
 -1.95859756 -1.93855397 -2.30873445  2.69088166 -2.24272435  2.12955256
  1.82960528  1.22906416  2.63259205  2.93459682  1.96127923  1.43308924
 -2.08098243 -2.27238755  1.36282674  0.56383591  1.57397465 -2.67611204
 -0.66463587  2.62607428 -0.80411578  1.22028859  1.51641462  0.60628295
 -0.76827658  1.04995656  0.60009638 -0.46703795  2.55098685 -2.21929931
  1.72477448 -0.87638819  1.18124505 -3.06272712 -2.3800547   0.38437066
 -0.99825653 -0.63872321  0.43244829  0.25162335]
Fri Aug  9 15:12:31 2024,18,0.06511628500036895,[-2.95154902  2.0801886  -2.01722621  0.06077707  0.64455095 -2.56027943
  3.08502815  2.03403946  1.12144014 -0.98882581  0.61338334  1.01886584
  1.44416427 -1.96759466  0.84206201  3.04904217 -0.69675009 -0.6450293
 -2.11822125  0.67039194  1.75365548  3.10099555 -1.20850751  0.15273594
 -2.30074157 -1.95588055  3.11684209  2.51848512 -0.48399181 -2.64061334
  1.35873618  0.14403112 -2.51217716  1.85840148  1.43437084 -0.59206241
  0.76222618 -1.74172776 -0.32405297  2.29574593 -0.22486986  0.88682571
  2.63223611  1.53040386  2.87818499  3.34770822  2.65714928 -3.01156509
  0.16370002 -0.90070923  1.83146757  2.96981812 -0.53133291 -2.53125328
  2.70665748 -3.4544447   1.12424907 -0.69430671 -1.99404597  2.96625114
 -1.98536143 -1.96531784 -2.28197059  2.6641178  -2.21596049  2.15631643
  1.80284142  1.25582802  2.60582818  2.90783296  1.93451536  1.40632537
 -2.05421857 -2.24562369  1.33606288  0.59059978  1.60073852 -2.70287591
 -0.63787201  2.65283815 -0.83087965  1.24705246  1.48965076  0.57951908
 -0.79504045  1.07672042  0.57333251 -0.44027408  2.52422299 -2.19253544
  1.69801062 -0.90315206  1.15448119 -3.03596326 -2.40681857  0.41113453
 -1.0250204  -0.66548708  0.40568442  0.27838722]
Fri Aug  9 15:13:56 2024,19,0.0648645579683835,[-2.9532199   2.07851771 -2.01555533  0.05910619  0.64622183 -2.56195031
  3.08669903  2.03571034  1.11976926 -0.98715493  0.61505422  1.01719496
  1.44249339 -1.96592378  0.84373289  3.04737129 -0.69842097 -0.64335842
 -2.11989213  0.67206282  1.7519846   3.10266643 -1.21017839  0.15440682
 -2.29907069 -1.95755144  3.11851297  2.520156   -0.48566269 -2.64228422
  1.3570653   0.14236024 -2.51384804  1.85673059  1.43269996 -0.59373329
