Data,Predicted,Reference
Train,[53.84670060238296],[68.67]
Train,[106.05500504880423],[92.36]
Train,[105.10914727962799],[102.61]
Train,[102.89016800230381],[106.94]
Train,[108.44814486134122],[129.78]
Train,[87.61145332003049],[85.31]
Train,[99.62967745775889],[127.01000000000002]
Train,[122.52334724465761],[80.59]
Train,[92.39325595039077],[69.83]
Train,[99.90087882206778],[77.03]
Train,[72.78392662653718],[68.01]
Train,[78.8300959457401],[94.23]
Train,[141.8631210015544],[76.18]
Train,[103.00305856036977],[111.78999999999999]
Train,[116.16986283201251],[124.83]
Train,[106.97941508564011],[90.38]
Train,[87.67873396930419],[115.01]
Train,[103.69964539743508],[95.34]
Train,[91.87163798184346],[66.26]
Train,[83.17466662263963],[140.38]
Train,[84.94942408996685],[89.13]
Train,[76.03486178374304],[94.02]
Train,[87.41213443852727],[94.54]
Train,[100.30385754485381],[103.54]
Train,[97.67430070912437],[101.03000000000002]
Train,[83.16831798575517],[58.4]
Train,[96.66245680980767],[91.35]
Train,[64.16499096322804],[67.72]
Train,[52.55749400312774],[69.36]
Train,[83.65541444574013],[98.89]
Train,[90.55949378352827],[91.73999999999998]
Train,[91.04479898189561],[75.29]
Train,[75.69093886501811],[94.58]
Train,[116.32652668119904],[96.93999999999998]
Train,[102.25532331284923],[101.36]
Train,[98.22185052995356],[105.89]
Train,[95.71151010362647],[90.71000000000001]
Train,[94.08268596545051],[97.26]
Train,[90.18428485650307],[54.53]
Train,[122.6306699321989],[106.04]
Train,[105.03435072936192],[95.57]
Train,[80.40710038936861],[74.01]
Train,[109.86310187945672],[102.49]
Train,[85.09565697551412],[77.12]
Train,[75.68777360814758],[49.31]
Train,[99.64247864578955],[101.71]
Train,[137.53273762580048],[83.99]
Train,[97.42724566619367],[122.03000000000002]
Train,[91.0297661216807],[94.74]
Train,[99.59877340231391],[93.72]
Train,[92.3966220348678],[107.41000000000001]
Train,[86.39679372676339],[80.42]
Train,[100.70987492227569],[99.86]
Train,[82.78402422522551],[61.77]
Train,[106.9476943537985],[28.629999999999995]
Train,[84.48013075231616],[81.25]
Train,[93.02515127310006],[28.95]
Train,[91.56516365885489],[100.55]
Train,[89.37812963993719],[85.57]
Train,[77.1627066839787],[62.349999999999994]
Train,[72.15700930134156],[47.14000000000001]
Train,[92.7138370087826],[68.49]
Train,[72.4475082250671],[93.47]
Train,[73.28614286347371],[85.28]
Train,[99.33134468523241],[95.42]
Train,[106.78403766658967],[91.44]
Train,[83.96335844469239],[53.31]
Train,[76.40598202537538],[123.85]
Train,[159.3128498308204],[81.16]
Train,[80.78570354270724],[37.080000000000005]
Train,[72.54139221437367],[13.069999999999999]
Train,[83.25753255116939],[125.03]
Train,[103.62788730504808],[99.03000000000002]
Train,[88.21630920281326],[88.31]
Train,[104.02756440810448],[86.76999999999998]
Train,[83.8626884477351],[124.34]
Train,[82.48011896369572],[141.03]
Train,[81.89251011317577],[47.97]
Train,[95.17414872840385],[80.63]
Train,[83.31495964128989],[75.63]
Train,[87.39898212800723],[85.82]
Train,[83.04351076898865],[104.95]
Train,[98.40091738347034],[52.87]
Train,[76.09455804969637],[98.05999999999999]
Train,[81.98118688824535],[153.63]
Train,[90.62165578620859],[74.05]
Train,[117.0210852314718],[85.16]
Train,[82.81519907196359],[102.87]
Train,[93.75111271629429],[73.92]
Train,[110.08546401811653],[93.39000000000001]
Train,[90.59285275543749],[145.17]
Train,[94.68818929683377],[90.81]
Train,[83.89552825010334],[47.07]
Train,[92.06457891902389],[109.55999999999999]
Train,[99.093492095441],[106.65]
Train,[105.79938634873238],[74.5]
Train,[94.26935401668264],[104.57]
Train,[157.17125122501366],[102.76]
Train,[93.16725111611862],[77.58]
Train,[110.53854854051654],[83.51]
Train,[103.03279105804049],[107.81]
Train,[82.93623486862583],[56.18]
Train,[88.72002446774577],[85.4]
Train,[95.67281317086982],[112.22999999999999]
Train,[85.85746804080307],[26.330000000000002]
Train,[82.25058002507282],[84.35]
Train,[156.57625804809052],[91.47]
Train,[94.14857913673396],[92.56]
Train,[75.60888312428527],[97.91000000000001]
Train,[81.97080804696607],[99.36]
Train,[74.8896944500422],[22.300000000000004]
Train,[79.57592118107662],[28.040000000000003]
Train,[84.8519171524792],[113.6]
Train,[70.2886641836099],[74.46]
Train,[100.0707070314552],[101.57]
Train,[97.14707177789342],[92.45]
Train,[76.7705293405408],[38.34000000000001]
Train,[87.6447368682682],[103.01]
Train,[83.6050964881506],[88.0]
Train,[78.35724906791374],[25.980000000000004]
Train,[94.64094040094633],[50.58]
Train,[96.34208721361475],[99.74]
Train,[80.89811302041298],[114.73]
Train,[79.0486588640742],[155.47]
Train,[93.94691903175136],[66.04]
Train,[92.14008993894811],[97.99]
Train,[83.05908800294729],[107.32999999999998]
Train,[77.67902557438595],[91.86]
Train,[89.20441839962523],[85.31]
Train,[95.52103305524034],[90.43000000000002]
Train,[97.87969779581096],[125.85]
Train,[83.18788650829299],[106.31]
Train,[84.38059818985654],[123.18]
Train,[100.70684060491503],[98.93]
Train,[94.8125573924906],[157.66]
Train,[144.74631137399425],[36.82000000000001]
Train,[83.74284669394152],[149.82]
Train,[83.22395683756295],[140.79]
Train,[99.43201687155744],[176.23000000000002]
Train,[102.4151523855438],[117.68]
Train,[70.76708165573493],[94.34]
Train,[79.22454506611666],[31.090000000000003]
Train,[80.96180877699311],[144.04]
Train,[90.31699826673812],[94.01]
Train,[92.82255479475191],[123.04]
Train,[101.26177367538631],[98.92]
Train,[96.97539813838551],[99.69000000000001]
Train,[94.58784051505498],[83.79]
Train,[79.35440617107197],[87.03]
Train,[94.36108863944231],[106.29]
Train,[84.90388706240039],[144.42]
Train,[80.81721093227496],[115.15]
Train,[77.55377628853114],[35.89000000000001]
Train,[86.94584828092468],[84.02]
Train,[98.16745783083313],[85.87]
Train,[99.94523303341857],[98.67]
Train,[90.65621512402426],[81.99]
Train,[118.71997880083661],[125.27]
Train,[83.5558966202795],[141.43]
Train,[110.97993578161221],[64.69]
Train,[78.09014449739624],[115.94000000000001]
Train,[83.24022052230188],[118.2]
Train,[75.89046700108425],[98.27999999999999]
Train,[112.37303490256167],[99.65]
Train,[105.63092007477891],[80.83]
Train,[101.6375965692336],[112.65]
Train,[80.00498392428835],[59.83]
Train,[102.49349199301597],[63.11]
Train,[96.76232449063932],[36.86000000000001]
Train,[83.52625620927162],[118.73]
Train,[84.08201556545909],[98.12]
Train,[86.00288237622735],[67.24]
Train,[83.5409241733048],[82.19]
Train,[126.11105249566509],[77.52]
Train,[81.97080804696607],[99.86]
Train,[96.79283276663651],[120.94]
Train,[77.85305464405467],[116.34]
Train,[104.32445961205293],[102.96]
Train,[92.94079713485223],[64.4]
Train,[90.29449756820813],[109.21]
Train,[72.37227033783513],[31.069999999999997]
Train,[88.84150488726621],[75.16]
Train,[83.13653204723116],[95.15]
Train,[101.63423821496029],[118.81999999999998]
Train,[90.512162867189],[75.68]
Train,[75.36963151933058],[68.64]
Train,[88.22181909273559],[38.14]
Train,[77.7028989580948],[14.619999999999996]
Train,[86.19137540991044],[74.9]
Train,[77.95734884486116],[73.86]
Train,[100.8297715122617],[87.81]
Train,[153.7417411197756],[81.12]
Train,[124.96523313388725],[95.37]
Train,[142.6229858795339],[75.76]
Train,[85.90576504791699],[15.640000000000004]
Train,[108.1153689021552],[73.63]
Train,[82.38732966091679],[85.84]
Train,[68.03309982423637],[45.67]
Train,[83.18935165770027],[102.1]
Train,[100.27321409537205],[95.68]
Train,[102.52138659725092],[103.14]
Train,[97.23563656005052],[91.71]
Train,[86.19139146313458],[158.5]
Train,[79.72808635274292],[113.45]
Train,[90.95943168750998],[95.67]
Train,[100.11941814577814],[86.86000000000001]
Train,[73.2316766123234],[53.38]
Train,[89.29940468406727],[50.440000000000005]
Train,[99.89299703118434],[83.5]
Train,[102.51652117258062],[90.71000000000001]
Train,[92.61626913055879],[122.95]
Train,[103.34532928656648],[108.90000000000002]
Train,[81.17870448369611],[73.8]
Train,[84.09808590746869],[65.47]
Train,[110.92293888985793],[108.2]
Train,[83.37226879512075],[109.37]
Train,[77.60101076935442],[114.0]
Train,[69.0337242459751],[69.0]
Train,[93.96096834466005],[97.31]
Train,[89.4725355737689],[71.4]
Train,[81.97080804696607],[93.24]
Train,[101.70351261840476],[94.41]
Train,[92.49941958208063],[49.52000000000001]
Train,[86.41530332318119],[54.35]
Train,[92.86351167598109],[79.26]
Train,[75.89737197966372],[92.76]
Train,[90.42793821222071],[94.86999999999999]
Train,[91.04434635856309],[71.98]
Train,[77.92925814132944],[82.74]
Train,[120.02043037661821],[102.19]
Train,[97.89558848844126],[103.23]
Train,[93.5768333837885],[70.12]
Train,[73.98626034762995],[44.33]
Train,[98.90745276077571],[91.27]
Train,[151.13554903578077],[94.85999999999999]
Train,[130.79491784462238],[80.05]
Train,[109.26995770501622],[102.67000000000002]
Train,[108.2727194789593],[95.74]
Train,[87.07160804022283],[67.15]
Train,[97.85755775129728],[125.91]
Train,[83.3789568236372],[105.62]
Train,[83.34783179262172],[108.7]
Train,[75.709166226642],[101.63]
Train,[94.03635980316379],[62.830000000000005]
Train,[87.31645506315574],[115.29000000000002]
Train,[66.30511081699615],[28.849999999999998]
Train,[84.51629921712592],[104.86]
Train,[117.33475965215658],[116.96]
Train,[79.424336369259],[125.3]
Train,[76.29890607935006],[121.32]
Train,[69.07654560152716],[75.16]
Train,[81.71754012888718],[81.68]
Train,[101.94826089192095],[112.41]
Train,[96.2232018726355],[96.82]
Train,[76.50416530572159],[35.47]
Train,[68.79216103722301],[66.35]
Train,[117.75692123977657],[118.81]
Train,[134.22309741498992],[81.53]
Train,[96.66428698545973],[44.48]
Train,[99.46825386132991],[174.58999999999997]
Train,[88.91299663486696],[96.81]
Train,[84.86735099582576],[94.34]
Train,[81.89156863393737],[34.36]
Train,[84.79498140598218],[102.53]
Train,[96.43948696997263],[116.62000000000002]
Train,[102.4151523855438],[117.03]
Train,[84.25934831228898],[93.19]
Train,[93.33237617210756],[111.38]
Train,[101.34032069399238],[103.22]
Train,[91.6608831351139],[111.94000000000001]
Train,[83.48205316921359],[111.61]
Train,[106.59171907262332],[83.33]
Train,[78.38864074062633],[26.300000000000008]
Train,[83.96379784053207],[71.01]
Train,[85.14070827193152],[135.42]
Train,[103.3456126071538],[81.13]
Train,[97.25553765007612],[115.48999999999998]
Train,[61.053461725578934],[65.14]
Train,[103.35801473141746],[110.24]
Train,[79.86398134300777],[88.32999999999998]
Train,[80.63943800370875],[33.93000000000001]
Train,[76.0848698905816],[108.20999999999998]
Train,[95.09655546714906],[116.43]
Train,[72.97189131513825],[67.33]
Train,[82.50569380597219],[76.62]
Train,[56.1096414800481],[102.12]
Train,[79.76075439033436],[78.54]
Train,[91.91387692917866],[121.72999999999999]
Train,[85.7457438717362],[78.33]
Train,[87.70618387076846],[89.87]
Train,[92.22435243723378],[86.9]
Train,[99.17063873464842],[176.40000000000003]
Train,[89.37391989546529],[90.16]
Train,[76.72234881660553],[97.52]
Train,[92.15989146484966],[98.39]
Train,[74.330508793378],[111.36]
Train,[103.62788730504808],[99.87]
Train,[96.95522312216893],[95.85]
Train,[55.26907909381066],[45.53999999999999]
Train,[102.98094397868066],[104.64]
Train,[85.0588914772159],[104.84]
Train,[85.60073557116057],[56.410000000000004]
Train,[103.74298468889846],[80.63]
Train,[102.2106120946438],[111.77999999999999]
Train,[95.76375958472318],[94.56]
Train,[103.14936495976204],[110.73]
Train,[103.86469569102819],[98.82]
Train,[81.84363191994768],[59.8]
Train,[98.16703196104355],[97.44]
Train,[122.65573603380113],[79.62]
Train,[121.79635486314399],[81.55]
Train,[76.24545173380723],[95.47]
Train,[90.39115187565581],[86.85000000000001]
Train,[110.87110298481021],[77.88]
Train,[82.13767832458359],[106.4]
Train,[112.15767294019918],[92.92]
Train,[99.03898488920458],[95.81]
Train,[86.97383854440372],[90.69]
Train,[73.32347963646859],[52.68]
Train,[82.14523947484582],[97.44]
Train,[117.9214524989686],[96.95000000000002]
Train,[140.4159420760992],[76.28]
Train,[103.24161283016784],[76.26]
Train,[86.9765644478167],[99.66]
Train,[91.58481093815546],[81.53]
Train,[83.17886033205707],[98.25]
Train,[99.89271776857223],[107.25]
Train,[93.95985283928027],[97.64]
Train,[86.05071606561084],[35.72]
Train,[103.16550722400298],[86.92]
Train,[83.91213218033973],[100.79]
Train,[100.03321636619417],[111.84999999999998]
Train,[102.98267140250395],[96.7]
Train,[113.54096502242815],[92.57]
Train,[76.97829546037464],[119.23]
Train,[86.76816079405688],[92.63999999999999]
Train,[91.59301544022026],[95.1]
Train,[85.06405887967227],[81.95]
Train,[129.16134751958074],[78.64]
Train,[77.21738605102931],[133.24]
Train,[97.93470139317739],[124.17]
Train,[153.57783844061342],[100.27]
Train,[77.2387926211507],[112.69]
Train,[92.13771093456636],[82.6]
Train,[97.28264751712847],[111.0]
Train,[98.51057429461231],[97.0]
Train,[84.74330064700182],[87.71]
Train,[92.70449126184036],[66.1]
Train,[78.5157003739221],[109.68]
Train,[103.40223180262976],[96.24]
Train,[69.30751407191266],[17.839999999999996]
Train,[83.66174705288371],[66.95]
Train,[93.86608165383484],[87.21999999999998]
Train,[98.36970479147872],[120.88]
Train,[80.62707547303013],[103.85]
Train,[83.50854767214278],[60.71]
Train,[81.58889758284401],[96.64999999999999]
Train,[88.3560301886884],[86.98999999999998]
Train,[67.45774336310882],[28.299999999999997]
Train,[94.25554509620454],[112.69]
Train,[103.64906195512891],[95.43]
Train,[82.66377722958691],[124.65]
Train,[97.99601296622858],[109.32]
Train,[82.74391465054218],[107.38]
Train,[76.38685944479599],[93.96]
Train,[81.273267935514],[155.47]
Train,[74.78581898397104],[33.21]
Train,[100.31139385962385],[119.3]
Train,[104.67327977484727],[86.39]
Train,[87.75337849045825],[103.9]
Train,[83.04931915835569],[104.79999999999998]
Train,[103.79954455509808],[90.06]
Train,[76.55520446403789],[125.63]
Train,[79.3018134638787],[92.91]
Train,[105.28530026745021],[83.24]
Train,[98.54856459477193],[123.02]
Train,[103.68603967205003],[93.72]
Train,[84.14075067891201],[96.51000000000002]
Train,[83.62793176317957],[108.73]
Train,[117.01088670885906],[77.46]
Train,[83.84194373970638],[53.85]
Train,[98.44490761374004],[82.82]
Train,[81.65692253220652],[90.08]
Train,[88.40729069855897],[86.8]
Train,[77.28899373204898],[98.12]
Train,[99.02916302761452],[164.94]
Train,[123.15436592529252],[77.45]
Train,[84.01979116665386],[95.26]
Train,[102.49852522697992],[85.03]
Train,[87.57604797589016],[98.42999999999999]
Train,[109.46594827301428],[76.45]
Train,[93.6487481308107],[117.68]
Train,[73.7824776705173],[50.86]
Train,[86.59476954895715],[82.79]
Train,[84.9324263983161],[93.44]
Train,[83.1225451085165],[90.35]
Train,[161.85894919092914],[75.34]
Train,[126.66264841993546],[78.91]
Train,[109.555381547717],[80.57]
Train,[101.39751168890345],[81.93]
Train,[94.69457389489531],[117.64]
Train,[91.7899334577833],[109.4]
Train,[97.22839711600717],[123.05]
Train,[66.02125958698564],[18.03]
Train,[86.5000581231206],[41.62]
Train,[82.38732966091679],[81.57]
Train,[83.31299012051102],[130.73]
Train,[122.06963826645635],[88.41000000000001]
Train,[110.15735459575718],[78.95]
Train,[92.88951873255324],[30.849999999999998]
Train,[100.21016570160025],[100.33]
Train,[98.62134352126338],[78.4]
Train,[89.030509617015],[73.32]
Train,[83.21061950336072],[43.51]
Train,[94.95860151497236],[111.5]
Train,[96.6248566242501],[125.45000000000002]
Train,[91.19900666791149],[38.25]
Train,[60.264251770080605],[41.120000000000005]
Train,[99.50072521364038],[90.57]
Train,[109.24060965113674],[91.58]
Train,[116.21332621549391],[94.1]
Train,[79.11336610710191],[61.55]
Train,[95.57641984883567],[38.11999999999999]
Train,[84.95877911270627],[88.19000000000001]
Train,[109.24929908407405],[92.26]
Train,[75.73243667577455],[51.97]
Train,[89.7600768227336],[92.9]
Train,[90.57104028327036],[86.51]
Train,[99.07514180331566],[98.48]
Train,[71.73796139075456],[89.44]
Train,[81.97080804696607],[95.91000000000001]
Train,[83.09058667710454],[92.11999999999999]
Train,[90.27976106165167],[68.99]
Train,[84.62924840925157],[36.38000000000001]
Train,[137.08038116514345],[74.41]
Train,[75.89214313536213],[97.18000000000002]
Train,[97.8580754417347],[122.3]
Train,[94.42512581349689],[97.0]
Train,[150.18034981758163],[91.91]
Train,[99.55072605440166],[92.11999999999999]
Train,[83.01622989101705],[108.52000000000001]
Train,[87.61145332003049],[96.68]
Train,[82.43817999790231],[88.75]
Train,[91.00504171293922],[42.33]
Train,[115.68546068077256],[87.92]
Train,[101.7129299499076],[80.83]
Train,[90.07287966743907],[80.22]
Train,[127.35282711557065],[78.0]
Train,[84.24875550141026],[125.73]
Train,[98.81193165100068],[176.02]
Train,[125.25555813592204],[93.33]
Train,[156.65075774395456],[89.39]
Train,[79.84698170088416],[79.4]
Train,[100.69162966011737],[85.17]
Train,[98.59210518631251],[83.69]
Train,[98.91436920227004],[172.87]
Train,[125.54072000850522],[110.36]
Train,[99.91134473497665],[104.2]
Train,[91.63301374744202],[106.61]
Train,[103.93900727790701],[86.52]
Train,[91.27843106219485],[93.30999999999999]
Train,[122.11232415382354],[85.78]
Train,[97.8188832803698],[126.07]
Train,[86.22851044111728],[64.07]
Train,[111.1453578371788],[94.47]
Train,[77.06439939022333],[98.17]
Train,[80.21054084992683],[66.91]
Train,[81.67292955796945],[57.25]
Train,[82.83611926715844],[60.77]
Train,[103.47362677379898],[113.7]
Train,[85.10818172066745],[85.86]
Train,[88.23422364814586],[79.46]
Train,[125.92561253556666],[80.34]
Train,[90.35562719827958],[63.41]
Train,[92.11468927548262],[95.02000000000001]
Train,[91.26158066317659],[93.55]
Train,[95.35499923756238],[99.1]
Train,[86.43228226988634],[77.64]
Train,[82.12469224793372],[67.43]
Train,[79.5372913390939],[98.56999999999998]
Train,[83.52604184357274],[66.72]
Train,[87.38472015556124],[108.46]
Train,[117.45142093145867],[78.79]
Train,[76.10415770049408],[97.15]
Train,[119.99739905276682],[76.58]
Train,[69.83757516463963],[68.15]
Train,[93.9119299450418],[108.92]
Train,[94.60134348692753],[31.01000000000001]
Train,[85.89005330924982],[88.91]
Train,[96.75137907600786],[105.75]
Train,[95.01022763505962],[113.77]
Train,[83.50256788170839],[94.26]
Train,[73.78306350324598],[50.2]
Train,[99.9061140747761],[176.85]
Train,[83.51719089651259],[59.8]
Train,[76.85468718435436],[22.44000000000001]
Train,[99.34622036660751],[173.93]
Train,[87.95624334875995],[95.8]
Train,[75.30262776394765],[86.17]
Train,[128.10509098712237],[81.74]
Train,[101.32124767596589],[89.87]
Train,[96.31221297789197],[104.04]
Train,[83.0851544661045],[105.54999999999998]
Train,[66.5917369708052],[58.96]
Train,[118.69919491526525],[111.26]
Train,[90.43323359070696],[94.18999999999998]
Train,[83.95698205829189],[61.22]
Train,[86.38820128278961],[73.14]
Train,[123.79235890431212],[95.17000000000002]
Train,[85.5618267439157],[131.96]
Train,[82.90895443321813],[91.85]
Train,[94.17720388373122],[75.5]
Train,[95.33836122305945],[77.04]
Train,[80.01947812474363],[93.18]
Train,[90.23498891701644],[119.12]
Train,[92.38189339835775],[130.17]
Train,[75.6495642108897],[125.6]
Train,[75.28980663757726],[26.95]
Train,[80.75407596214858],[102.13999999999999]
Train,[86.24641248894956],[113.21]
Train,[96.76961722769107],[93.28]
Train,[93.4263337412191],[36.58]
Train,[86.03484357896245],[103.66]
Train,[70.9230892782834],[86.08]
Train,[81.78427913029596],[111.62999999999998]
Train,[81.24154095509485],[155.37]
Train,[105.99839176562828],[81.59]
Train,[83.57534945057598],[78.08]
Train,[100.39511791061405],[83.47]
Train,[88.8076765400804],[103.54]
Train,[97.65908573779734],[121.7]
Train,[111.86458312478968],[112.83000000000001]
Train,[75.91045611924224],[96.19]
Train,[94.4532488592323],[68.88]
Train,[100.53753923066158],[119.64]
Train,[75.84245541618543],[66.24]
Train,[93.82313708776424],[95.06]
Train,[89.00093718268297],[94.12]
Train,[86.33030733461145],[94.14]
Train,[102.04063652515772],[98.23]
Train,[83.71299164060304],[145.85]
Train,[99.52698273183289],[107.63000000000001]
Train,[82.44161665919431],[85.38]
