Time,Iteration,Cost,Parameters
Mon Oct 14 16:33:48 2024,90,0.1209709026746161,[-2.8923      2.23675876 -2.12688401 -0.11602667  0.55018092]
Mon Oct 14 16:35:35 2024,91,0.12197265613595215,[-2.89284095  2.23729972 -2.12742497 -0.11656763  0.55072188]
Mon Oct 14 16:37:24 2024,92,0.1180083701069727,[-2.89277295  2.23736772 -2.12735696 -0.11649962  0.55078989]
Mon Oct 14 16:39:12 2024,93,0.11764346966235163,[-2.89227181  2.23686658 -2.1278581  -0.11599848  0.55028875]
Mon Oct 14 16:41:00 2024,94,0.12406404707426584,[-2.89190365  2.23649843 -2.12748995 -0.11563033  0.5499206 ]
Mon Oct 14 16:42:48 2024,95,0.1188082191544986,[-2.89190097  2.23649575 -2.12748726 -0.11562764  0.54992329]
Mon Oct 14 16:44:35 2024,96,0.12029528687772292,[-2.89153655  2.23686016 -2.12785168 -0.11526322  0.54955887]
Mon Oct 14 16:46:23 2024,97,0.11969005379105298,[-2.89169823  2.23669849 -2.12769    -0.1154249   0.54972055]
Mon Oct 14 16:48:12 2024,98,0.11483020406719181,[-2.89201719  2.23637952 -2.12800897 -0.11574387  0.54940158]
Mon Oct 14 16:49:59 2024,99,0.12463922079978873,[-2.89158112  2.2368156  -2.12757289 -0.11617994  0.54983766]
Mon Oct 14 16:51:48 2024,100,0.11644225713498602,[-2.89123238  2.23716433 -2.12792162 -0.11652868  0.55018639]
Mon Oct 14 16:53:36 2024,101,0.11669811762167481,[-2.89166021  2.23759216 -2.12834945 -0.11610085  0.55061422]
Mon Oct 14 16:55:24 2024,102,0.11739658113946813,[-2.89109386  2.23815852 -2.12778309 -0.11553449  0.55004786]
Mon Oct 14 16:57:11 2024,103,0.11434584237869783,[-2.89124403  2.23800835 -2.12763292 -0.11568466  0.54989769]
Mon Oct 14 16:58:58 2024,104,0.11532530581793837,[-2.89154817  2.2377042  -2.12732878 -0.1159888   0.54959354]
Mon Oct 14 17:00:46 2024,105,0.12183287472687722,[-2.89125658  2.2374126  -2.12703718 -0.1162804   0.54930195]
Mon Oct 14 17:02:34 2024,106,0.11988014590494249,[-2.89085445  2.23781473 -2.12663505 -0.11587828  0.54970407]
Mon Oct 14 17:04:23 2024,107,0.12761753214370838,[-2.88972298  2.23668326 -2.12776652 -0.11700975  0.55083554]
Mon Oct 14 17:06:11 2024,108,0.1188632686307038,[-2.88939032  2.23701593 -2.12809919 -0.11734241  0.55116821]
Mon Oct 14 17:08:06 2024,109,0.11800506532573432,[-2.88996148  2.23758709 -2.12752802 -0.11677125  0.55059704]
Mon Oct 14 17:09:57 2024,110,0.12099230205993293,[-2.89109746  2.23872307 -2.128664   -0.11790722  0.54946106]
Mon Oct 14 17:11:51 2024,111,0.1221141349283671,[-2.88992521  2.23755082 -2.12983625 -0.11673497  0.54828881]
Mon Oct 14 17:13:43 2024,112,0.11573131691522917,[-2.88897642  2.23660203 -2.12888746 -0.11578618  0.54734002]
Mon Oct 14 17:15:30 2024,113,0.1145615123405656,[-2.88961743  2.23724304 -2.12952847 -0.1164272   0.54798103]
Mon Oct 14 17:17:17 2024,114,0.12249068999455714,[-2.89027158  2.2365889  -2.12887432 -0.11708134  0.54732689]
Mon Oct 14 17:19:05 2024,115,0.12061660614517858,[-2.88996123  2.23627854 -2.12856397 -0.11677099  0.54763724]
Mon Oct 14 17:20:54 2024,116,0.11623676031241839,[-2.88963047  2.23594778 -2.12889473 -0.11644023  0.54730648]
Mon Oct 14 17:22:42 2024,117,0.1206951503405718,[-2.88931069  2.23562801 -2.12921451 -0.11612046  0.54762626]
Mon Oct 14 17:24:30 2024,118,0.12489452787939118,[-2.88853808  2.23485539 -2.12998712 -0.11689307  0.54839887]
Mon Oct 14 17:26:17 2024,119,0.11879773327828538,[-2.88873158  2.23466189 -2.12979362 -0.11669956  0.54859237]
Mon Oct 14 17:28:04 2024,120,0.12016094008784835,[-2.88851954  2.23444985 -2.13000566 -0.11648752  0.54880442]
Mon Oct 14 17:29:52 2024,121,0.12305004198409407,[-2.88816545  2.23480394 -2.13035975 -0.11684162  0.54845032]
Mon Oct 14 17:31:38 2024,122,0.12167511170369007,[-2.88739843  2.23557096 -2.12959273 -0.1160746   0.5476833 ]
Mon Oct 14 17:33:25 2024,123,0.11684061289509827,[-2.88810973  2.23485966 -2.12888143 -0.1167859   0.5483946 ]
Mon Oct 14 17:35:15 2024,124,0.11738099624304803,[-2.88871689  2.23546682 -2.12948859 -0.11739306  0.54778744]
Mon Oct 14 17:37:03 2024,125,0.12535488211308798,[-2.88873628  2.23548621 -2.12950798 -0.11741245  0.54780683]
Mon Oct 14 17:38:50 2024,126,0.1213513348731236,[-2.88967782  2.23454467 -2.13044953 -0.1164709   0.54874838]
Mon Oct 14 17:40:37 2024,127,0.11505136086018752,[-2.8900881   2.23413439 -2.13085981 -0.11606062  0.54915866]
Mon Oct 14 17:42:25 2024,128,0.1196890280004778,[-2.89050654  2.23371595 -2.13044137 -0.11647906  0.54874022]
Mon Oct 14 17:44:13 2024,129,0.12405505286893756,[-2.89093457  2.23328792 -2.13001334 -0.11690709  0.54916826]
Mon Oct 14 17:46:01 2024,130,0.12409420877305755,[-2.89032794  2.23389455 -2.12940671 -0.11751372  0.54856162]
Mon Oct 14 17:47:49 2024,131,0.1169589333611224,[-2.89088842  2.23445504 -2.12884622 -0.11807421  0.54800113]
Mon Oct 14 17:49:36 2024,132,0.12228809354716247,[-2.88986387  2.23343049 -2.12782167 -0.11704966  0.54697659]
Mon Oct 14 17:51:25 2024,133,0.11643918036806856,[-2.88944849  2.23384587 -2.12740629 -0.11663428  0.54739197]
Mon Oct 14 17:53:14 2024,134,0.1194776287965487,[-2.88987854  2.23427592 -2.12783634 -0.11620424  0.54696192]
Mon Oct 14 17:55:02 2024,135,0.12279614926937593,[-2.89154572  2.2359431  -2.12950352 -0.11787142  0.54529474]
Mon Oct 14 17:56:50 2024,136,0.12294208162592457,[-2.8907594   2.23672942 -2.13028984 -0.1170851   0.54608106]
Mon Oct 14 17:58:37 2024,137,0.11163023329012614,[-2.89116179  2.23632704 -2.13069223 -0.11668271  0.54648345]
Mon Oct 14 18:00:25 2024,138,0.12171726142322731,[-2.8916879   2.23685314 -2.13121833 -0.11720882  0.54595734]
Mon Oct 14 18:02:12 2024,139,0.12288613566841468,[-2.89117261  2.23633785 -2.13173362 -0.1177241   0.54647263]
Mon Oct 14 18:04:00 2024,140,0.11616958252120094,[-2.89099303  2.23615827 -2.1319132  -0.11754452  0.54665221]
Mon Oct 14 18:05:48 2024,141,0.1222814105604036,[-2.89128864  2.23645388 -2.13161759 -0.11784012  0.54694782]
Mon Oct 14 18:07:38 2024,142,0.1153832248705542,[-2.89164189  2.23610062 -2.13197085 -0.11819338  0.54659457]
Mon Oct 14 18:09:25 2024,143,0.12147620996205509,[-2.89218123  2.23663996 -2.13143151 -0.11765404  0.54605523]
Mon Oct 14 18:11:13 2024,144,0.11640015597012088,[-2.89256694  2.23702567 -2.1310458  -0.11726833  0.54566951]
Mon Oct 14 18:13:06 2024,145,0.12327931450477005,[-2.89222522  2.2373674  -2.13138752 -0.1169266   0.54532779]
Mon Oct 14 18:14:55 2024,146,0.11898546732122577,[-2.89110976  2.23848285 -2.13027207 -0.11581115  0.54644324]
Mon Oct 14 18:16:43 2024,147,0.12080094256832705,[-2.89130041  2.2382922  -2.13046272 -0.1156205   0.54663389]
Mon Oct 14 18:18:30 2024,148,0.11999262357331583,[-2.89065176  2.23894085 -2.12981407 -0.11497185  0.54598524]
Mon Oct 14 18:20:19 2024,149,0.12285617955493,[-2.8902546   2.23854369 -2.12941691 -0.11536901  0.54558807]
Mon Oct 14 18:22:07 2024,150,0.12010109938955073,[-2.89118965  2.23947874 -2.13035196 -0.11630407  0.54652313]
Mon Oct 14 18:23:55 2024,151,0.12317473211965796,[-2.89102266  2.23964574 -2.13018496 -0.11647106  0.54669012]
Mon Oct 14 18:25:43 2024,152,0.11570523139335274,[-2.89240088  2.24102396 -2.12880673 -0.11509283  0.54806835]
Mon Oct 14 18:27:33 2024,153,0.11729522247857574,[-2.89185138  2.24157347 -2.12935624 -0.11564233  0.54751885]
Mon Oct 14 18:29:20 2024,154,0.12384699677682005,[-2.89078291  2.240505   -2.12828777 -0.11457387  0.54645038]
Mon Oct 14 18:31:08 2024,155,0.12251275584670354,[-2.88961134  2.24167657 -2.1271162  -0.11574544  0.54527881]
Mon Oct 14 18:32:55 2024,156,0.11553554983548753,[-2.88871888  2.24078411 -2.12800866 -0.11485297  0.54438634]
Mon Oct 14 18:34:42 2024,157,0.11850755294446602,[-2.88799248  2.2415105  -2.12728227 -0.11412658  0.54365995]
Mon Oct 14 18:36:30 2024,158,0.12066394618971452,[-2.88734023  2.24216275 -2.12793452 -0.11477883  0.54300769]
Mon Oct 14 18:38:17 2024,159,0.11644149912436304,[-2.8878716   2.24269412 -2.12846589 -0.11424746  0.54247632]
Mon Oct 14 18:40:06 2024,160,0.11299074782014659,[-2.88805344  2.24251228 -2.12828405 -0.11406562  0.54265817]
Mon Oct 14 18:41:54 2024,161,0.1248782452601364,[-2.8882077   2.24266653 -2.12812979 -0.11391137  0.54281242]
Mon Oct 14 18:43:42 2024,162,0.11987104799049007,[-2.88828364  2.24274247 -2.12820573 -0.11398731  0.54288836]
Mon Oct 14 18:45:29 2024,163,0.11928837680352754,[-2.88837952  2.24264659 -2.12830161 -0.11408319  0.54279248]
Mon Oct 14 18:47:14 2024,164,0.1162439463071191,[-2.88922622  2.2434933  -2.12914832 -0.11323648  0.54363919]
Mon Oct 14 18:49:02 2024,165,0.11914751209339536,[-2.88873018  2.24398934 -2.12964436 -0.11373252  0.54413523]
Mon Oct 14 18:50:52 2024,166,0.11768295867077426,[-2.88891024  2.2441694  -2.12982442 -0.11355246  0.54431529]
Mon Oct 14 18:52:40 2024,167,0.1159527537927769,[-2.88791525  2.24516439 -2.12882942 -0.11454745  0.5433203 ]
Mon Oct 14 18:54:27 2024,168,0.12203481222826489,[-2.88771765  2.2449668  -2.12902702 -0.11434986  0.54351789]
Mon Oct 14 18:56:15 2024,169,0.1291425866363551,[-2.88724629  2.24449543 -2.12855566 -0.11482122  0.54398926]
Mon Oct 14 18:58:05 2024,170,0.11491279843489335,[-2.88839804  2.24564719 -2.12970741 -0.11366946  0.5428375 ]
Mon Oct 14 18:59:52 2024,171,0.12487465508394194,[-2.88812546  2.24591977 -2.12943483 -0.11339688  0.54256491]
Mon Oct 14 19:01:40 2024,172,0.12504600695632304,[-2.88760031  2.24539462 -2.12890967 -0.11392203  0.54203976]
Mon Oct 14 19:03:29 2024,173,0.119469214691657,[-2.88770641  2.24528852 -2.12901578 -0.11381593  0.54214587]
Mon Oct 14 19:05:17 2024,174,0.11884498733160212,[-2.88790973  2.24549184 -2.1292191  -0.1136126   0.54194254]
Mon Oct 14 19:07:05 2024,175,0.11812037115758096,[-2.8877056   2.24569597 -2.12901497 -0.11340848  0.54173841]
Mon Oct 14 19:08:53 2024,176,0.12256102235094732,[-2.88822827  2.24517331 -2.1284923  -0.11288581  0.54121575]
Mon Oct 14 19:10:41 2024,177,0.12309049271966044,[-2.88728168  2.24611989 -2.12754571 -0.1138324   0.54026916]
Mon Oct 14 19:12:28 2024,178,0.1261185424762353,[-2.88740216  2.24599942 -2.12742524 -0.11371192  0.54014868]
Mon Oct 14 19:14:15 2024,179,0.12049524510290013,[-2.88804196  2.24663922 -2.12806504 -0.11435172  0.53950888]
Mon Oct 14 19:16:07 2024,180,0.12666867195790082,[-2.88799496  2.24659223 -2.12811204 -0.11439872  0.53946188]
Mon Oct 14 19:17:56 2024,181,0.12549449510214705,[-2.8874749   2.24711229 -2.12759197 -0.11387865  0.53998195]
Mon Oct 14 19:19:50 2024,182,0.1222475268930768,[-2.8853628   2.24500019 -2.12547987 -0.11176655  0.54209405]
Mon Oct 14 19:21:37 2024,183,0.11583617156012375,[-2.88563548  2.24527287 -2.12520719 -0.11149387  0.54182137]
Mon Oct 14 19:23:25 2024,184,0.11919576723411528,[-2.88520425  2.24484164 -2.12563842 -0.11106264  0.5422526 ]
Mon Oct 14 19:25:13 2024,185,0.1219688161254423,[-2.88496412  2.24508176 -2.12587855 -0.11130277  0.54249273]
Mon Oct 14 19:27:01 2024,186,0.11661940890054964,[-2.88437912  2.24566676 -2.12646354 -0.11071777  0.54190773]
Mon Oct 14 19:28:48 2024,187,0.1275379587280807,[-2.88395095  2.24523859 -2.12603537 -0.11114594  0.5423359 ]
Mon Oct 14 19:30:36 2024,188,0.1147313856294184,[-2.88398893  2.24527657 -2.1259974  -0.11118392  0.54237388]
Mon Oct 14 19:32:26 2024,189,0.1233732896490295,[-2.88338332  2.24588217 -2.126603   -0.11057831  0.54297948]
Mon Oct 14 19:34:17 2024,190,0.12139233007515977,[-2.88228388  2.24478273 -2.12770245 -0.11167776  0.54407893]
Mon Oct 14 19:36:06 2024,191,0.12079823204225007,[-2.88160198  2.24410084 -2.12702055 -0.11099586  0.54476082]
Mon Oct 14 19:37:55 2024,192,0.11762762657681465,[-2.880961    2.24474181 -2.12766153 -0.11035489  0.5454018 ]
Mon Oct 14 19:39:42 2024,193,0.12705834535175287,[-2.88125739  2.24444543 -2.12736515 -0.1100585   0.54510542]
Mon Oct 14 19:41:29 2024,194,0.12440563406940591,[-2.88132687  2.24451491 -2.12729567 -0.11012798  0.54503594]
Mon Oct 14 19:43:17 2024,195,0.11471719282061188,[-2.88133328  2.2445085  -2.12730208 -0.11012157  0.54504235]
Mon Oct 14 19:45:05 2024,196,0.12020194176795455,[-2.88175525  2.24408652 -2.12772406 -0.11054355  0.54546433]
Mon Oct 14 19:46:53 2024,197,0.12145275261773675,[-2.88097104  2.24330231 -2.12850827 -0.10975934  0.54624854]
Mon Oct 14 19:48:42 2024,198,0.12297500561474864,[-2.87974401  2.24452934 -2.12728124 -0.11098637  0.54502151]
Mon Oct 14 19:50:29 2024,199,0.12285023248261454,[-2.88016928  2.24410407 -2.12685597 -0.11141164  0.54459624]
Mon Oct 14 19:52:16 2024,200,0.11835432651796352,[-2.87977607  2.24449727 -2.12646277 -0.11101844  0.54420304]
Mon Oct 14 19:54:03 2024,201,0.12305526024761905,[-2.87861595  2.24565739 -2.12530265 -0.11217856  0.54304292]
Mon Oct 14 19:55:51 2024,202,0.11993834207568868,[-2.87860463  2.24564607 -2.12531397 -0.11218988  0.5430316 ]
Mon Oct 14 19:57:39 2024,203,0.1210602200496125,[-2.87795107  2.24629964 -2.12466041 -0.11153632  0.54368516]
Mon Oct 14 19:59:25 2024,204,0.11753995456032972,[-2.87808433  2.2464329  -2.12452714 -0.11140305  0.54355189]
Mon Oct 14 20:01:11 2024,205,0.12086565838990472,[-2.87875995  2.24710852 -2.12385153 -0.11072743  0.54287628]
Mon Oct 14 20:03:00 2024,206,0.11370968213215298,[-2.87779185  2.24614042 -2.12288343 -0.11169553  0.54384438]
Mon Oct 14 20:04:47 2024,207,0.11983448059508725,[-2.87756344  2.24591201 -2.12265502 -0.11192394  0.54407279]
Mon Oct 14 20:06:34 2024,208,0.12023419321018411,[-2.87704391  2.24539248 -2.12317454 -0.11140442  0.54355326]
Mon Oct 14 20:08:22 2024,209,0.11866497605213888,[-2.87639241  2.24604398 -2.12252304 -0.11205592  0.54420476]
Mon Oct 14 20:10:07 2024,210,0.12004570134577247,[-2.8765129   2.24592349 -2.12240255 -0.11193543  0.54432526]
Mon Oct 14 20:11:55 2024,211,0.1178230283176171,[-2.87605331  2.24638308 -2.12286214 -0.11147584  0.54386567]
Mon Oct 14 20:13:48 2024,212,0.1229344778769504,[-2.87558108  2.24685532 -2.1223899  -0.11194808  0.5443379 ]
Mon Oct 14 20:15:39 2024,213,0.11577076455411367,[-2.87610528  2.24633111 -2.12186569 -0.11247228  0.5438137 ]
Mon Oct 14 20:17:27 2024,214,0.12136630950985024,[-2.87688966  2.24711548 -2.12265007 -0.11168791  0.54302932]
Mon Oct 14 20:19:15 2024,215,0.1192959296169434,[-2.87689089  2.24711672 -2.1226513  -0.11168667  0.54303056]
Mon Oct 14 20:21:01 2024,216,0.1233603052797679,[-2.87649144  2.24751617 -2.12225185 -0.11128722  0.54343001]
