Time,Iteration,Cost,Parameters
Sun May 26 02:05:30 2024,23,0.8692483755936375,[-2.56770146  2.05559996 -2.53020977 -0.13336121  0.59419797 -2.83044884]
Sun May 26 02:05:30 2024,24,0.7596579382175743,[-2.49981692  1.98771541 -2.59809431 -0.20124576  0.66208252 -2.89833339]
Sun May 26 02:05:31 2024,25,0.7522229308481371,[-2.48239954  1.97029803 -2.58067694 -0.21866314  0.6794999  -2.91575077]
Sun May 26 02:05:31 2024,26,0.6403514796486653,[-2.41327509  1.90117359 -2.64980138 -0.14953869  0.74862435 -2.98487521]
Sun May 26 02:05:32 2024,27,0.5367245612753656,[-2.34616101  1.83405951 -2.71691547 -0.08242461  0.81573843 -2.91776113]
Sun May 26 02:05:33 2024,28,0.5266366646143623,[-2.32599069  1.81388918 -2.69674514 -0.10259493  0.79556811 -2.89759081]
Sun May 26 02:05:33 2024,29,0.5162839253506252,[-2.30559909  1.79349759 -2.67635355 -0.08220333  0.8159597  -2.91798241]
Sun May 26 02:05:34 2024,30,0.5159295190684661,[-2.30939819  1.78969849 -2.68015264 -0.07840424  0.81975879 -2.91418331]
Sun May 26 02:05:34 2024,31,0.42796322966318917,[-2.24741589  1.7277162  -2.74213494 -0.01642194  0.7577765  -2.97616561]
Sun May 26 02:05:35 2024,32,0.41771211357019045,[-2.22724781  1.70754812 -2.72196686  0.00374613  0.73760842 -2.95599753]
Sun May 26 02:05:35 2024,33,0.4076944924189547,[-2.20734837  1.68764868 -2.70206742 -0.01615331  0.75750787 -2.93609809]
Sun May 26 02:05:36 2024,34,0.4075740679839169,[-2.2094803   1.68551675 -2.70419935 -0.01402138  0.7596398  -2.93823002]
Sun May 26 02:05:36 2024,35,0.3978685456621384,[-2.18996884  1.66600528 -2.68468788 -0.03353285  0.74012833 -2.95774148]
Sun May 26 02:05:37 2024,36,0.38869675369917506,[-2.17103902  1.64707546 -2.66575806 -0.01460303  0.72119851 -2.93881167]
Sun May 26 02:05:37 2024,37,0.367053248941721,[-2.14180995  1.67630452 -2.69498713  0.01462604  0.75042757 -2.96804073]
Sun May 26 02:05:38 2024,38,0.3597944044909122,[-2.12507813e+00  1.65957270e+00 -2.67825531e+00 -2.10578096e-03
  7.67159394e-01 -2.95130891e+00]
Sun May 26 02:05:38 2024,39,0.35312419415473,[-2.10908119  1.64357576 -2.66225836  0.01389117  0.78315634 -2.96730586]
Sun May 26 02:05:39 2024,40,0.35237091993604713,[-2.11450349  1.63815346 -2.66768066  0.01931347  0.78857864 -2.96188356]
Sun May 26 02:05:39 2024,41,0.34605819776379654,[-2.0990061   1.62265607 -2.65218327  0.03481086  0.80407603 -2.94638617]
Sun May 26 02:05:40 2024,42,0.34040551429805727,[-2.08438624  1.60803621 -2.63756342  0.02019101  0.81869589 -2.93176632]
Sun May 26 02:05:41 2024,43,0.33914041704566333,[-2.09141618  1.60100628 -2.64459335  0.01316107  0.82572582 -2.92473638]
Sun May 26 02:05:41 2024,44,0.2823341712704453,[-2.04235762  1.55194771 -2.69365192  0.06221963  0.77666726 -2.97379494]
Sun May 26 02:05:42 2024,45,0.28184634376219697,[-2.04664205  1.54766328 -2.69793635  0.0579352   0.77238282 -2.96951051]
Sun May 26 02:05:42 2024,46,0.27736119887545463,[-2.03376446  1.53478569 -2.68505876  0.04505761  0.75950524 -2.9823881 ]
Sun May 26 02:05:43 2024,47,0.2636065641275579,[-2.01091265  1.5576375  -2.70791057  0.02220581  0.78235705 -2.95953629]
Sun May 26 02:05:43 2024,48,0.24945387228576205,[-1.98775209e+00  1.58079806e+00 -2.73107113e+00 -9.54748713e-04
  7.59196491e-01 -2.93637574e+00]
Sun May 26 02:05:44 2024,49,0.24661696761571408,[-1.97767496  1.57072092 -2.72099399  0.00912238  0.76927362 -2.92629861]
Sun May 26 02:05:44 2024,50,0.24613085563677256,[-1.98189107  1.56650482 -2.7252101   0.01333849  0.76505752 -2.93051471]
Sun May 26 02:05:45 2024,51,0.24351399609929864,[-1.97226393  1.55687768 -2.71558296  0.02296563  0.77468466 -2.92088757]
Sun May 26 02:05:45 2024,52,0.24294406780422909,[-1.97682767  1.55231394 -2.7201467   0.02752936  0.77924839 -2.92545131]
Sun May 26 02:05:46 2024,53,0.2405207937771749,[-1.96761181  1.54309809 -2.71093084  0.01831351  0.77003254 -2.91623545]
Sun May 26 02:05:46 2024,54,0.22794842351350814,[-1.94602358  1.56468631 -2.73251907 -0.00327472  0.74844431 -2.89464723]
Sun May 26 02:05:47 2024,55,0.22744881437286457,[-1.95025508e+00  1.56045481e+00 -2.73675057e+00  9.56782555e-04
  7.44212806e-01 -2.89041572e+00]
Sun May 26 02:05:48 2024,56,0.2255690474854226,[-1.94224023  1.55243995 -2.72873571 -0.00705808  0.73619795 -2.89843058]
Sun May 26 02:05:48 2024,57,0.2134583837878316,[-1.92115416  1.57352602 -2.74982178 -0.02814414  0.71511188 -2.91951665]
Sun May 26 02:05:49 2024,58,0.21211624281674046,[-1.91448142  1.56685328 -2.74314904 -0.0214714   0.72178462 -2.92618938]
Sun May 26 02:05:49 2024,59,0.21157854160340603,[-1.91883951  1.56249519 -2.74750713 -0.02582949  0.72614271 -2.93054747]
Sun May 26 02:05:51 2024,60,0.18355802526641757,[-1.88519709  1.52885276 -2.78114956 -0.05947192  0.69250028 -2.9641899 ]
Sun May 26 02:05:51 2024,61,0.17418841019127798,[-1.86677625  1.5472736  -2.79957039 -0.07789275  0.71092111 -2.94576907]
Sun May 26 02:05:52 2024,62,0.17397421034301658,[-1.86944096  1.54460889 -2.8022351  -0.08055746  0.7082564  -2.94843378]
Sun May 26 02:05:52 2024,63,0.15421525372869324,[-1.84126334  1.51643126 -2.83041273 -0.10873509  0.73643403 -2.92025615]
Sun May 26 02:05:53 2024,64,0.1541064783914276,[-1.84310416  1.51459044 -2.83225355 -0.10689427  0.73459321 -2.92209697]
Sun May 26 02:05:55 2024,65,0.15352389851326542,[-1.83892337  1.51040965 -2.82807276 -0.11107505  0.73877399 -2.92627776]
Sun May 26 02:05:56 2024,66,0.13843098036218734,[-1.81438486  1.48587114 -2.85261127 -0.13561357  0.71423548 -2.95081627]
Sun May 26 02:05:56 2024,67,0.13834952852454552,[-1.81594607  1.48430993 -2.85417249 -0.13717478  0.71267427 -2.94925506]
Sun May 26 02:05:57 2024,68,0.12651585228257547,[-1.7942564   1.46262026 -2.87586215 -0.11548511  0.73436394 -2.97094473]
Sun May 26 02:05:57 2024,69,0.12647067556912794,[-1.7953727   1.46150396 -2.87697845 -0.11436881  0.73548024 -2.96982843]
Sun May 26 02:05:58 2024,70,0.1170850646426699,[-1.77608931  1.44222056 -2.89626185 -0.13365221  0.71619684 -2.98911182]
Sun May 26 02:05:58 2024,71,0.11705958107056609,[-1.77688594  1.44142393 -2.89705848 -0.13285557  0.71699347 -2.98990845]
Sun May 26 02:05:59 2024,72,0.10953361386140863,[-1.75964598  1.42418398 -2.91429843 -0.11561562  0.69975352 -2.9726685 ]
Sun May 26 02:05:59 2024,73,0.10341239886997519,[-1.74409176  1.40862976 -2.92985266 -0.1000614   0.6841993  -2.98822272]
Sun May 26 02:06:00 2024,74,0.10340194780357306,[-1.74454861  1.4081729  -2.93030951 -0.09960455  0.68374245 -2.98776587]
Sun May 26 02:06:00 2024,75,0.10339273985637172,[-1.74496928  1.40775224 -2.93073018 -0.10002522  0.68332178 -2.98818654]
Sun May 26 02:06:01 2024,76,0.10338461054978514,[-1.74535678  1.40736473 -2.93111768 -0.09963771  0.68370928 -2.98857404]
Sun May 26 02:06:01 2024,77,0.10337741880595734,[-1.74571387  1.40700764 -2.93147477 -0.09928062  0.68335219 -2.98893113]
Sun May 26 02:06:02 2024,78,0.10337104345176155,[-1.74604308  1.40667844 -2.93180398 -0.09895142  0.68368139 -2.98860193]
Sun May 26 02:06:02 2024,79,0.10327881897236332,[-1.74465858  1.40529394 -2.93041948 -0.10033591  0.6822969  -2.98721743]
Sun May 26 02:06:03 2024,80,0.09839199675485641,[-1.73090581  1.39154117 -2.94417225 -0.11408868  0.66854413 -2.97346466]
Sun May 26 02:06:03 2024,81,0.09838531971037595,[-1.73124491  1.39120207 -2.94451135 -0.11374959  0.66888322 -2.97380376]
Sun May 26 02:06:04 2024,82,0.09837939317569201,[-1.73155766  1.39088932 -2.9448241  -0.11406234  0.66857047 -2.97411651]
Sun May 26 02:06:04 2024,83,0.09614053779418566,[-1.7229462   1.39950078 -2.95343556 -0.12267379  0.65995902 -2.96550505]
Sun May 26 02:06:05 2024,84,0.09402962529428131,[-1.71460013  1.40784686 -2.96178163 -0.11432771  0.66830509 -2.97385113]
Sun May 26 02:06:05 2024,85,0.09402621270363179,[-1.7148111   1.40763588 -2.96199261 -0.11453869  0.66851607 -2.97406211]
Sun May 26 02:06:06 2024,86,0.09402313932727965,[-1.71500656  1.40744042 -2.96218807 -0.11434324  0.66871153 -2.97425756]
Sun May 26 02:06:06 2024,87,0.09399328892510654,[-1.71435869  1.40679256 -2.9615402  -0.11369537  0.66935939 -2.9736097 ]
Sun May 26 02:06:07 2024,88,0.09398944713375752,[-1.71458861  1.40656264 -2.96177012 -0.11392529  0.66912948 -2.97337978]
Sun May 26 02:06:07 2024,89,0.09398599206683098,[-1.71480166  1.40634959 -2.96198316 -0.11371224  0.66891643 -2.97316673]
Sun May 26 02:06:08 2024,90,0.09063262474591674,[-1.70354707  1.39509501 -2.97323774 -0.12496682  0.65766185 -2.98442131]
Sun May 26 02:06:08 2024,91,0.090618363821868,[-1.70317355  1.39472149 -2.97286422 -0.12534034  0.65803537 -2.98404779]
Sun May 26 02:06:09 2024,92,0.09060547905187126,[-1.70282843  1.39437637 -2.9725191  -0.12568546  0.65838049 -2.98439291]
Sun May 26 02:06:10 2024,93,0.08780605874837526,[-1.69257008  1.38411802 -2.98277745 -0.13594381  0.66863884 -2.99465126]
Sun May 26 02:06:10 2024,94,0.08780327075021795,[-1.69247702  1.38402496 -2.98268439 -0.13603688  0.6687319  -2.9945582 ]
Sun May 26 02:06:11 2024,95,0.08780067133285807,[-1.69238962  1.38393756 -2.982597   -0.13612427  0.66864451 -2.99464559]
Sun May 26 02:06:11 2024,96,0.08779824369306924,[-1.69230745  1.38385539 -2.98251482 -0.13620645  0.66856233 -2.99456342]
Sun May 26 02:06:12 2024,97,0.08639228461834556,[-1.6856538   1.39050904 -2.98916847 -0.1295528   0.66190868 -2.98790977]
Sun May 26 02:06:12 2024,98,0.0850741215986599,[-1.67922426  1.39693858 -2.99559802 -0.12312325  0.66833823 -2.99433931]
Sun May 26 02:06:13 2024,99,0.08507022227247557,[-1.67945594  1.3967069  -2.9958297  -0.12335493  0.66856991 -2.994571  ]
Sun May 26 02:06:13 2024,100,0.08507338017546794,[-1.67959525  1.39684622 -2.99596901 -0.12349425  0.6684306  -2.99471031]
Sun May 26 02:06:14 2024,101,0.08507629089104041,[-1.67972194  1.3969729  -2.9960957  -0.12362093  0.66855728 -2.99458363]
Sun May 26 02:06:14 2024,102,0.085078967796364,[-1.67983704  1.397088   -2.9962108  -0.12373603  0.66844218 -2.99469873]
Sun May 26 02:06:15 2024,103,0.08507605211259012,[-1.68002501  1.39690002 -2.99639877 -0.12392401  0.66863016 -2.99451075]
Sun May 26 02:06:15 2024,104,0.08507340914967357,[-1.68019992  1.39672511 -2.99657368 -0.1237491   0.66880506 -2.99468566]
Sun May 26 02:06:16 2024,105,0.08385781333533036,[-1.67409075  1.40283429 -3.00268285 -0.12985827  0.66269589 -2.98857649]
Sun May 26 02:06:16 2024,106,0.08203894681058232,[-1.66593038  1.39467392 -3.01084322 -0.12169791  0.65453553 -2.98041612]
Sun May 26 02:06:17 2024,107,0.08047391947992875,[-1.65834976  1.38709329 -3.01842385 -0.11411728  0.66211615 -2.9728355 ]
Sun May 26 02:06:17 2024,108,0.07912165129297467,[-1.65129199  1.38003552 -3.02548162 -0.10705951  0.66917392 -2.96577773]
Sun May 26 02:06:18 2024,109,0.07794865920197488,[-1.64470733  1.37345086 -3.03206628 -0.11364417  0.66258926 -2.95919307]
Sun May 26 02:06:18 2024,110,0.07795143879383142,[-1.64544238  1.37418591 -3.03280133 -0.11437922  0.66185421 -2.95845802]
Sun May 26 02:06:19 2024,111,0.07729367623394252,[-1.64102196  1.37860633 -3.03722174 -0.10995881  0.6574338  -2.9540376 ]
Sun May 26 02:06:19 2024,112,0.07668018222631753,[-1.6367629   1.38286539 -3.0414808  -0.10569975  0.65317474 -2.95829665]
Sun May 26 02:06:21 2024,113,0.07668106495801752,[-1.6375707   1.38367318 -3.04228859 -0.10650754  0.65236695 -2.95910445]
Sun May 26 02:06:24 2024,114,0.07668320849380417,[-1.63831692  1.38441941 -3.04303482 -0.10725377  0.65311317 -2.95835822]
Sun May 26 02:06:27 2024,115,0.07580103232621989,[-1.63261607  1.37871855 -3.04873567 -0.11295462  0.64741232 -2.95265737]
Sun May 26 02:06:28 2024,116,0.0758021440610217,[-1.63340184  1.37950432 -3.04952143 -0.11216885  0.64819809 -2.9518716 ]
Sun May 26 02:06:29 2024,117,0.07580442582512567,[-1.63412843  1.38023092 -3.05024803 -0.11144226  0.64892468 -2.95114501]
Sun May 26 02:06:29 2024,118,0.07580370913486503,[-1.63419081  1.38016854 -3.05031041 -0.11137988  0.64886231 -2.95120739]
Sun May 26 02:06:30 2024,119,0.07502923013461105,[-1.62886381  1.37484153 -3.05563741 -0.10605287  0.6435353  -2.95653439]
Sun May 26 02:06:30 2024,120,0.07434806844675837,[-1.62385646  1.36983419 -3.06064476 -0.11106022  0.63852796 -2.95152705]
Sun May 26 02:06:31 2024,121,0.07374740408873472,[-1.61914271  1.36512043 -3.06535851 -0.10634646  0.6338142  -2.9562408 ]
Sun May 26 02:06:31 2024,122,0.07339944589287181,[-1.61600819  1.36825495 -3.06849303 -0.10948098  0.63067968 -2.95937532]
Sun May 26 02:06:32 2024,123,0.07307513459722775,[-1.6129901   1.37127304 -3.07151112 -0.11249907  0.63369777 -2.96239341]
Sun May 26 02:06:32 2024,124,0.0726147720366874,[-1.60884128  1.36712422 -3.07565994 -0.11664789  0.63784659 -2.95824459]
Sun May 26 02:06:34 2024,125,0.07260633109185115,[-1.60988939  1.36817232 -3.07670805 -0.117696    0.63679848 -2.95719648]
Sun May 26 02:06:37 2024,126,0.07219529220816014,[-1.60596455  1.36424749 -3.08063288 -0.11377116  0.64072332 -2.95327164]
Sun May 26 02:06:40 2024,127,0.07195701226697201,[-1.60340799  1.36680405 -3.08318944 -0.1112146   0.64327988 -2.95071508]
Sun May 26 02:06:43 2024,128,0.07195367213791097,[-1.6036162   1.36659584 -3.08339765 -0.11142281  0.64348808 -2.95050688]
Sun May 26 02:06:47 2024,129,0.07194485432577316,[-1.60465911  1.36763875 -3.08444056 -0.1103799   0.64453099 -2.94946397]
Sun May 26 02:06:50 2024,130,0.07194317490804077,[-1.60478489  1.36751298 -3.08456633 -0.11025412  0.64440522 -2.94933819]
Sun May 26 02:06:53 2024,131,0.0719375011965433,[-1.60574169  1.36846978 -3.08552314 -0.10929732  0.64536203 -2.950295  ]
Sun May 26 02:06:56 2024,132,0.07193689128002459,[-1.60579699  1.36841448 -3.08557844 -0.10935262  0.64541733 -2.9503503 ]
Sun May 26 02:06:58 2024,133,0.07171206551013234,[-1.60333407  1.3708774  -3.08804136 -0.1068897   0.64788025 -2.95281322]
Sun May 26 02:06:59 2024,134,0.07171124218359154,[-1.60340543  1.37080604 -3.08811272 -0.10696106  0.64795161 -2.95274187]
Sun May 26 02:06:59 2024,135,0.07171047915353915,[-1.60347244  1.37073903 -3.08817973 -0.10689405  0.64788459 -2.95267485]
Sun May 26 02:07:00 2024,136,0.07139108050795649,[-1.60002877  1.36729535 -3.09162341 -0.10345037  0.65132827 -2.94923117]
Sun May 26 02:07:00 2024,137,0.07138995441091815,[-1.60012109  1.36720302 -3.09171574 -0.10335804  0.65123595 -2.9493235 ]
Sun May 26 02:07:01 2024,138,0.07110513722040195,[-1.59686245  1.36394438 -3.09497438 -0.1000994   0.65449459 -2.94606485]
Sun May 26 02:07:01 2024,139,0.07085014361792916,[-1.59376765  1.36084958 -3.09806918 -0.0970046   0.65758939 -2.94915965]
Sun May 26 02:07:02 2024,140,0.07062153885040676,[-1.59082587  1.3579078  -3.10101096 -0.09406282  0.65464761 -2.94621787]
Sun May 26 02:07:02 2024,141,0.07061050537525063,[-1.59188147  1.35896341 -3.10206657 -0.09511842  0.65570321 -2.94727348]
Sun May 26 02:07:03 2024,142,0.07060245898854496,[-1.59286499  1.35994693 -3.10305009 -0.09610194  0.65471969 -2.94628996]
Sun May 26 02:07:03 2024,143,0.07039361069344469,[-1.59005332  1.35713526 -3.10586176 -0.09891361  0.65190802 -2.94910163]
Sun May 26 02:07:04 2024,144,0.07020582336461553,[-1.58737586  1.35445779 -3.10853923 -0.10159108  0.65458549 -2.94642416]
Sun May 26 02:07:04 2024,145,0.07010065802907695,[-1.58575019  1.35608345 -3.11016489 -0.09996541  0.65621115 -2.94479849]
Sun May 26 02:07:05 2024,146,0.06994157219244837,[-1.58326888  1.35360215 -3.1126462  -0.10244672  0.65869246 -2.9472798 ]
Sun May 26 02:07:05 2024,147,0.06985422138379084,[-1.58180031  1.35507072 -3.11411477 -0.10097814  0.65722388 -2.94581122]
Sun May 26 02:07:06 2024,148,0.0697725525667123,[-1.58038541  1.35648562 -3.11552967 -0.09956324  0.65580898 -2.94722612]
Sun May 26 02:07:06 2024,149,0.06977028793543563,[-1.58054374  1.35632729 -3.11568801 -0.09972158  0.65596732 -2.94706779]
Sun May 26 02:07:07 2024,150,0.06976821494913196,[-1.5806922   1.35617883 -3.11583646 -0.09987003  0.65581886 -2.94721624]
Sun May 26 02:07:07 2024,151,0.06964104775361894,[-1.57845823  1.35394487 -3.11807043 -0.102104    0.65805283 -2.94498228]
Sun May 26 02:07:08 2024,152,0.0696387258921762,[-1.57861953  1.35378357 -3.11823173 -0.10226529  0.65821412 -2.94482098]
Sun May 26 02:07:08 2024,153,0.06962644450783535,[-1.57966693  1.35483097 -3.11927913 -0.10331269  0.65926152 -2.94586838]
Sun May 26 02:07:09 2024,154,0.06962542094874272,[-1.57975362  1.35474428 -3.11936582 -0.10339939  0.65934822 -2.94578169]
Sun May 26 02:07:10 2024,155,0.0696163797444246,[-1.58072399  1.35571464 -3.12033619 -0.10242902  0.65837785 -2.94675205]
Sun May 26 02:07:10 2024,156,0.06954632560526838,[-1.57943156  1.35700707 -3.12162862 -0.10372145  0.65967028 -2.94804448]
Sun May 26 02:07:11 2024,157,0.06953909765217571,[-1.58035231  1.35792782 -3.12254936 -0.1046422   0.65874953 -2.94712373]
Sun May 26 02:07:11 2024,158,0.06947249179992246,[-1.57909705  1.35918308 -3.12380463 -0.10589746  0.65749427 -2.948379  ]
Sun May 26 02:07:12 2024,159,0.06946681970634605,[-1.57997165  1.36005768 -3.12467923 -0.10502286  0.65836887 -2.9492536 ]
Sun May 26 02:07:12 2024,160,0.0693599488819707,[-1.57792702  1.35801305 -3.12672386 -0.10297822  0.65632424 -2.95129824]
Sun May 26 02:07:13 2024,161,0.06936023121821257,[-1.57788852  1.35805154 -3.12668537 -0.10301672  0.65628575 -2.95125974]
Sun May 26 02:07:13 2024,162,0.06926378502754141,[-1.57593753  1.35610055 -3.12863637 -0.10496771  0.65823674 -2.95321074]
Sun May 26 02:07:14 2024,163,0.06917641978987389,[-1.57406946  1.35423248 -3.13050444 -0.10683578  0.66010481 -2.95507881]
Sun May 26 02:07:14 2024,164,0.06913219721849909,[-1.57307133  1.3552306  -3.13150256 -0.10783391  0.65910669 -2.95607694]
Sun May 26 02:07:15 2024,165,0.06905706655577756,[-1.57132263  1.3534819  -3.13325126 -0.10958261  0.65735799 -2.95782564]
Sun May 26 02:07:15 2024,166,0.06904939390869913,[-1.57223164  1.35439092 -3.13416028 -0.1086736   0.658267   -2.95691663]
Sun May 26 02:07:16 2024,167,0.06904381676004744,[-1.573084    1.35524327 -3.13501263 -0.10952595  0.65911935 -2.95776898]
Sun May 26 02:07:16 2024,168,0.06904424628996464,[-1.57301267  1.3553146  -3.13494131 -0.10945463  0.65919068 -2.95784031]
Sun May 26 02:07:17 2024,169,0.06904030102122925,[-1.57381387  1.35611579 -3.1357425  -0.10865344  0.65999187 -2.9586415 ]
Sun May 26 02:07:17 2024,170,0.06896989122253432,[-1.57212509  1.35442701 -3.13743128 -0.11034221  0.66168065 -2.96033028]
Sun May 26 02:07:18 2024,171,0.0689059735910148,[-1.57050491  1.35280683 -3.13905146 -0.11196239  0.66330083 -2.96195046]
Sun May 26 02:07:18 2024,172,0.06890233048754688,[-1.57129012  1.35359204 -3.13983667 -0.11117718  0.66251562 -2.96116524]
Sun May 26 02:07:19 2024,173,0.06884359262357076,[-1.56972995  1.35203187 -3.14139684 -0.11273735  0.66407579 -2.95960507]
Sun May 26 02:07:19 2024,174,0.06884083956255319,[-1.57048263  1.35278456 -3.14214953 -0.11349003  0.66482847 -2.96035775]
Sun May 26 02:07:20 2024,175,0.06878684442919192,[-1.56897964  1.35128157 -3.14365251 -0.11198705  0.66633146 -2.96186074]
Sun May 26 02:07:20 2024,176,0.06878732154420757,[-1.5688453   1.35141592 -3.14351816 -0.1121214   0.66619711 -2.96199509]
Sun May 26 02:07:21 2024,177,0.0687627678709096,[-1.56813386  1.35212735 -3.1442296  -0.11283283  0.66548567 -2.96128365]
Sun May 26 02:07:21 2024,178,0.06876032631444533,[-1.56886734  1.35286084 -3.14496309 -0.11356632  0.66621915 -2.96201714]
Sun May 26 02:07:22 2024,179,0.06873672622662125,[-1.56817269  1.3535555  -3.14565774 -0.11426097  0.6655245  -2.96132248]
Sun May 26 02:07:23 2024,180,0.06873523879646173,[-1.56886843  1.35425123 -3.14635348 -0.11495671  0.66622024 -2.96201822]
Sun May 26 02:07:23 2024,181,0.06871256599017048,[-1.56819036  1.3549293  -3.14703155 -0.11563478  0.66554217 -2.96134015]
Sun May 26 02:07:27 2024,182,0.06869122506495433,[-1.56753572  1.35558393 -3.14768618 -0.11628941  0.6661968  -2.96199478]
Sun May 26 02:07:29 2024,183,0.06864959264835029,[-1.56619612  1.35424433 -3.14902578 -0.11494981  0.6648572  -2.96333438]
Sun May 26 02:07:29 2024,184,0.06863194497363975,[-1.56560984  1.35483062 -3.14961207 -0.11436352  0.66544348 -2.96392067]
Sun May 26 02:07:30 2024,185,0.0685957109469358,[-1.56434441  1.35356519 -3.1508775  -0.1130981   0.66670891 -2.9651861 ]
Sun May 26 02:07:30 2024,186,0.06858116943314777,[-1.56382105  1.35408855 -3.15140085 -0.11257474  0.66618555 -2.96466274]
Sun May 26 02:07:31 2024,187,0.0685816187327942,[-1.5636907   1.3542189  -3.1512705  -0.11270509  0.6660552  -2.96479309]
Sun May 26 02:07:31 2024,188,0.06858207481744738,[-1.5635683   1.3543413  -3.1511481  -0.11258269  0.66617761 -2.96467069]
Sun May 26 02:07:32 2024,189,0.06857965786462523,[-1.56427741  1.35505041 -3.15185721 -0.11187357  0.66546849 -2.9653798 ]
Sun May 26 02:07:32 2024,190,0.06858004303909852,[-1.56412356  1.35520427 -3.15170336 -0.11171972  0.66562235 -2.96522595]
Sun May 26 02:07:33 2024,191,0.06856624164589621,[-1.56361763  1.3557102  -3.15220929 -0.11121379  0.66612828 -2.96472002]
Sun May 26 02:07:33 2024,192,0.06855321728760097,[-1.5631289   1.35619892 -3.15269802 -0.11072506  0.66661701 -2.96423129]
Sun May 26 02:07:34 2024,193,0.06854092290958343,[-1.56265677  1.35667106 -3.15317015 -0.11025293  0.66614487 -2.96470342]
Sun May 26 02:07:34 2024,194,0.06852931441660995,[-1.56220065  1.35712717 -3.15362627 -0.10979681  0.66660099 -2.96424731]
Sun May 26 02:07:35 2024,195,0.06850246423560087,[-1.56108709  1.35601361 -3.15473983 -0.11091037  0.66548743 -2.96313375]
Sun May 26 02:07:35 2024,196,0.06849994775005891,[-1.56178557  1.35671209 -3.1554383  -0.11160885  0.6661859  -2.96383222]
Sun May 26 02:07:36 2024,197,0.06847516139714453,[-1.56070785  1.35563437 -3.15651602 -0.11053113  0.66510819 -2.96490994]
Sun May 26 02:07:36 2024,198,0.0684734168591508,[-1.56137589  1.35630241 -3.15718406 -0.11119917  0.66444015 -2.96557797]
Sun May 26 02:07:37 2024,199,0.06847370261580699,[-1.56120614  1.35647216 -3.15701431 -0.11136892  0.6646099  -2.96574772]
Sun May 26 02:07:38 2024,200,0.06846505216937335,[-1.56082475  1.35685355 -3.15739569 -0.11175031  0.66422851 -2.96536634]
