Time,Iteration,Cost,Parameters
Thu May 23 23:10:44 2024,39,0.05399535594999065,[-1.8713199   2.36581089 -2.04863449  0.14603373]
Thu May 23 23:10:46 2024,40,0.050518801346326234,[-1.85931851  2.3538095  -2.0366331   0.15803513]
Thu May 23 23:10:49 2024,41,0.04731415963359828,[-1.84781992  2.36530809 -2.02513451  0.16953372]
Thu May 23 23:10:51 2024,42,0.04436070856597265,[-1.83680398  2.35429215 -2.01411857  0.15851778]
Thu May 23 23:10:54 2024,43,0.0416391415785826,[-1.82625107  2.36484505 -2.02467148  0.14796487]
Thu May 23 23:10:56 2024,44,0.039131504777127867,[-1.81614214  2.35473612 -2.03478041  0.1580738 ]
Thu May 23 23:10:58 2024,45,0.03682112985740589,[-1.80645872  2.3450527  -2.04446383  0.16775722]
Thu May 23 23:11:01 2024,46,0.03469256474040554,[-1.79718294  2.33577692 -2.03518805  0.15848144]
Thu May 23 23:11:03 2024,47,0.03273150336584735,[-1.78829756  2.32689154 -2.04407344  0.14959606]
Thu May 23 23:11:06 2024,48,0.03092471579142922,[-1.77978593  2.31837991 -2.05258506  0.15810769]
Thu May 23 23:11:08 2024,49,0.029259979492930698,[-1.77163203  2.31022602 -2.04443117  0.14995379]
Thu May 23 23:11:10 2024,50,0.027726012547634654,[-1.76382046  2.31803758 -2.05224274  0.14214223]
Thu May 23 23:11:13 2024,51,0.02631240920594114,[-1.75633641  2.31055353 -2.04475869  0.14962628]
Thu May 23 23:11:16 2024,52,0.025009578209317308,[-1.74916566  2.30338278 -2.05192944  0.14245553]
Thu May 23 23:11:18 2024,53,0.023808684092782022,[-1.74229458  2.2965117  -2.05880052  0.13558444]
Thu May 23 23:11:21 2024,54,0.02270159161319124,[-1.73571009  2.30309619 -2.06538501  0.14216893]
Thu May 23 23:11:24 2024,55,0.021680813367237407,[-1.72939967  2.3094066  -2.0590746   0.14847935]
Thu May 23 23:11:26 2024,56,0.020739460602230857,[-1.72335134  2.30335827 -2.05302627  0.15452768]
Thu May 23 23:11:30 2024,57,0.01987119717568926,[-1.71755362  2.29756056 -2.05882398  0.1603254 ]
Thu May 23 23:11:33 2024,58,0.01907019658415831,[-1.71199554  2.29200248 -2.06438206  0.15476732]
Thu May 23 23:11:37 2024,59,0.018331101955492254,[-1.70666662  2.28667355 -2.05905313  0.16009625]
Thu May 23 23:11:39 2024,60,0.01764898888028818,[-1.70155681  2.28156375 -2.05394333  0.16520605]
Thu May 23 23:11:42 2024,61,0.0170193309458267,[-1.69665654  2.27666348 -2.0588436   0.16030578]
Thu May 23 23:11:44 2024,62,0.01643796782846962,[-1.69195666  2.28136337 -2.06354348  0.16500567]
Thu May 23 23:11:46 2024,63,0.015901075796974955,[-1.6874484   2.28587162 -2.05903523  0.16951393]
Thu May 23 23:11:49 2024,64,0.015405140478740026,[-1.68312343  2.28154665 -2.0633602   0.16518896]
Thu May 23 23:11:51 2024,65,0.014946931742870906,[-1.67897377  2.27739699 -2.05921054  0.16933862]
Thu May 23 23:11:54 2024,66,0.014523480557614368,[-1.67499179  2.27341501 -2.05522856  0.16535665]
Thu May 23 23:11:58 2024,67,0.014132057684608101,[-1.67117024  2.26959346 -2.05140701  0.1691782 ]
Thu May 23 23:12:00 2024,68,0.01377015407822115,[-1.66750216  2.27326153 -2.04773893  0.17284627]
Thu May 23 23:12:03 2024,69,0.013435462864668258,[-1.66398094  2.26974031 -2.04421771  0.16932505]
Thu May 23 23:12:05 2024,70,0.013125862782343664,[-1.66060025  2.26635961 -2.04083702  0.17270575]
Thu May 23 23:12:07 2024,71,0.012839402971746317,[-1.65735404  2.26311341 -2.04408322  0.16945954]
Thu May 23 23:12:10 2024,72,0.01257428901030964,[-1.65423655  2.26623089 -2.04720071  0.16634206]
Thu May 23 23:12:12 2024,73,0.012328870094296177,[-1.65124229  2.26922515 -2.04420644  0.16334779]
Thu May 23 23:12:15 2024,74,0.01210162727658752,[-1.64836599  2.26634886 -2.04133015  0.16622409]
Thu May 23 23:12:17 2024,75,0.011891162675630246,[-1.64560265  2.26358551 -2.0385668   0.16898744]
Thu May 23 23:12:19 2024,76,0.01169618957695186,[-1.64294746  2.26093033 -2.03591162  0.16633225]
Thu May 23 23:12:22 2024,77,0.011515523354506025,[-1.64039587  2.26348192 -2.03846321  0.16378065]
Thu May 23 23:12:24 2024,78,0.0113480731446303,[-1.63794349  2.2659343  -2.04091559  0.16132828]
Thu May 23 23:12:27 2024,79,0.011192834210594565,[-1.63558616  2.26829163 -2.03855826  0.1636856 ]
Thu May 23 23:12:29 2024,80,0.011048880940584538,[-1.63331991  2.27055788 -2.036292    0.16141935]
Thu May 23 23:12:31 2024,81,0.01091536042650786,[-1.63114091  2.26837889 -2.038471    0.15924035]
Thu May 23 23:12:34 2024,82,0.010791486575238225,[-1.62904554  2.26628352 -2.03637563  0.16133572]
Thu May 23 23:12:36 2024,83,0.010676534707839936,[-1.62703033  2.26829873 -2.03839085  0.16335093]
Thu May 23 23:12:39 2024,84,0.010569836605951214,[-1.62509195  2.27023711 -2.03645247  0.16528931]
Thu May 23 23:12:41 2024,85,0.01047077596786873,[-1.62322724  2.2683724  -2.03458776  0.1634246 ]
Thu May 23 23:12:44 2024,86,0.010378784239979183,[-1.62143316  2.27016647 -2.03638183  0.16521867]
Thu May 23 23:12:46 2024,87,0.010293336792046392,[-1.61970683  2.27189281 -2.03810817  0.16349234]
Thu May 23 23:12:48 2024,88,0.010213949407496151,[-1.61804546  2.27023144 -2.0364468   0.16183097]
Thu May 23 23:12:52 2024,89,0.01014017506226427,[-1.61644642  2.2686324  -2.03804585  0.16343001]
Thu May 23 23:12:54 2024,90,0.010071600967998523,[-1.61490717  2.26709315 -2.0395851   0.16189076]
Thu May 23 23:12:57 2024,91,0.010007845857449335,[-1.61342529  2.26857503 -2.03810322  0.16040888]
Thu May 23 23:13:00 2024,92,0.009948557491757219,[-1.61199846  2.27000186 -2.03667639  0.15898206]
Thu May 23 23:13:03 2024,93,0.009893410371064212,[-1.61062448  2.27137584 -2.03530241  0.15760808]
Thu May 23 23:13:07 2024,94,0.009842103631450522,[-1.60930122  2.27005258 -2.03662567  0.15893134]
Thu May 23 23:13:11 2024,95,0.009794359112638979,[-1.60802665  2.27132714 -2.03790024  0.1602059 ]
Thu May 23 23:13:14 2024,96,0.009749919582230884,[-1.60679884  2.27255496 -2.03667242  0.16143372]
Thu May 23 23:13:18 2024,97,0.00970854710344369,[-1.60561592  2.27137204 -2.03548951  0.1602508 ]
Thu May 23 23:13:22 2024,98,0.009670021534427075,[-1.60447613  2.27023225 -2.0366293   0.1613906 ]
Thu May 23 23:13:24 2024,99,0.009634139148244496,[-1.60337775  2.26913387 -2.03772768  0.16248898]
Thu May 23 23:13:27 2024,100,0.009600711363531985,[-1.60231916  2.27019246 -2.03878627  0.16354757]
Thu May 23 23:13:29 2024,101,0.00956956357669178,[-1.6012988   2.2691721  -2.03776591  0.16456793]
Thu May 23 23:13:32 2024,102,0.009540534087250929,[-1.60031517  2.26818847 -2.03874954  0.1635843 ]
Thu May 23 23:13:34 2024,103,0.009513473108722382,[-1.59936684  2.26913679 -2.03780121  0.16263598]
Thu May 23 23:13:36 2024,104,0.009488241857952037,[-1.59845245  2.27005119 -2.03688682  0.16355037]
Thu May 23 23:13:39 2024,105,0.009464711716526221,[-1.59757067  2.26916941 -2.0377686   0.16266859]
Thu May 23 23:13:41 2024,106,0.009442763458354039,[-1.59672026  2.26831899 -2.03861901  0.16351901]
Thu May 23 23:13:44 2024,107,0.009422286538033231,[-1.59589999  2.26913926 -2.03779875  0.16433928]
Thu May 23 23:13:46 2024,108,0.009403178435059539,[-1.59510872  2.26993053 -2.03700748  0.16513055]
Thu May 23 23:13:48 2024,109,0.009385344049352717,[-1.59434534  2.27069391 -2.03777086  0.16589393]
Thu May 23 23:13:51 2024,110,0.009368695143949881,[-1.59360878  2.27143047 -2.0370343   0.16515737]
Thu May 23 23:13:54 2024,111,0.009353149831062404,[-1.59289802  2.27214123 -2.03774506  0.16444661]
Thu May 23 23:13:56 2024,112,0.009338632098008493,[-1.59221209  2.27282716 -2.03705913  0.16513254]
Thu May 23 23:13:58 2024,113,0.009325071369822618,[-1.59155005  2.27216512 -2.03772117  0.16579458]
Thu May 23 23:14:01 2024,114,0.009312402105607687,[-1.590911    2.27280417 -2.03708212  0.16643364]
Thu May 23 23:14:03 2024,115,0.009300563425937552,[-1.59029407  2.27218724 -2.03646519  0.16705056]
Thu May 23 23:14:06 2024,116,0.00928949876883941,[-1.58969844  2.27278287 -2.03706082  0.16764619]
Thu May 23 23:14:10 2024,117,0.009279155572087914,[-1.58912332  2.273358   -2.03648569  0.16707107]
Thu May 23 23:14:14 2024,118,0.009269484979729395,[-1.58856793  2.27391338 -2.03593031  0.16762645]
Thu May 23 23:14:17 2024,119,0.009260441570923615,[-1.58803155  2.27444976 -2.03646669  0.16816283]
Thu May 23 23:14:21 2024,120,0.009251983109347097,[-1.58751348  2.27496783 -2.03594861  0.16764476]
Thu May 23 23:14:24 2024,121,0.009244070311544386,[-1.58701304  2.27446739 -2.03544817  0.1681452 ]
Thu May 23 23:14:27 2024,122,0.009236666632744384,[-1.58652958  2.27495085 -2.03593163  0.16862866]
Thu May 23 23:14:29 2024,123,0.009229738068779005,[-1.58606247  2.27448375 -2.03546453  0.16816156]
Thu May 23 23:14:32 2024,124,0.009223252972850893,[-1.58561113  2.27493509 -2.03501319  0.1686129 ]
Thu May 23 23:14:34 2024,125,0.009217181885998132,[-1.58517498  2.27537124 -2.03544934  0.16904905]
Thu May 23 23:14:37 2024,126,0.009211497380195888,[-1.58475346  2.27579276 -2.03587086  0.16862754]
Thu May 23 23:14:39 2024,127,0.009206173913119916,[-1.58434605  2.27620017 -2.03627827  0.16822012]
Thu May 23 23:14:42 2024,128,0.009201187693674687,[-1.58395223  2.27659399 -2.03588445  0.16782631]
Thu May 23 23:14:46 2024,129,0.009196516557459901,[-1.58357152  2.27621328 -2.03550374  0.1674456 ]
Thu May 23 23:14:50 2024,130,0.009192139851415228,[-1.58320345  2.2758452  -2.03513567  0.16781367]
Thu May 23 23:14:54 2024,131,0.009188038326942708,[-1.58284756  2.27548931 -2.03477977  0.16745778]
Thu May 23 23:14:58 2024,132,0.00918419404086193,[-1.58250341  2.27514516 -2.03512392  0.16780192]
Thu May 23 23:15:01 2024,133,0.009180590263603648,[-1.58217059  2.27547798 -2.0347911   0.16813474]
Thu May 23 23:15:04 2024,134,0.009177211394093991,[-1.5818487   2.27515609 -2.03446921  0.16845663]
Thu May 23 23:15:06 2024,135,0.009174042880824778,[-1.58153735  2.27546744 -2.03415786  0.16814528]
Thu May 23 23:15:08 2024,136,0.009171071148644041,[-1.58123617  2.27576862 -2.03385668  0.16844646]
Thu May 23 23:15:11 2024,137,0.009168283530837953,[-1.5809448   2.27547725 -2.03414805  0.16873784]
Thu May 23 23:15:13 2024,138,0.009165668206107987,[-1.58066289  2.27519534 -2.03442996  0.16901974]
Thu May 23 23:15:16 2024,139,0.009163214140078082,[-1.58039011  2.27492257 -2.03415719  0.16929252]
Thu May 23 23:15:18 2024,140,0.009160911030994767,[-1.58012615  2.27518653 -2.03442115  0.16955648]
Thu May 23 23:15:20 2024,141,0.00915874925930903,[-1.5798707   2.27544198 -2.03416569  0.16930103]
Thu May 23 23:15:23 2024,142,0.00915671984085269,[-1.57962346  2.27519474 -2.03441294  0.16954827]
Thu May 23 23:15:25 2024,143,0.009154814383344072,[-1.57938415  2.27495543 -2.03465225  0.16978758]
Thu May 23 23:15:29 2024,144,0.00915302504597765,[-1.57915249  2.27472377 -2.03488391  0.17001924]
Thu May 23 23:15:32 2024,145,0.009151344501871782,[-1.57892822  2.27494804 -2.03465964  0.16979497]
Thu May 23 23:15:34 2024,146,0.009149765903164752,[-1.57871108  2.2747309  -2.03487677  0.16957784]
Thu May 23 23:15:36 2024,147,0.009148282848566273,[-1.57850084  2.27452066 -2.03466653  0.16936759]
Thu May 23 23:15:39 2024,148,0.009146889353185358,[-1.57829725  2.27472425 -2.03446294  0.16957118]
Thu May 23 23:15:41 2024,149,0.009145579820469343,[-1.57810009  2.27492141 -2.0346601   0.16937402]
Thu May 23 23:15:44 2024,150,0.009144349016101295,[-1.57790914  2.27473046 -2.03485105  0.16956497]
Thu May 23 23:15:46 2024,151,0.009143192043714228,[-1.57772419  2.27491541 -2.0346661   0.16938002]
Thu May 23 23:15:48 2024,152,0.00914210432229121,[-1.57754504  2.27473625 -2.03484525  0.16920087]
Thu May 23 23:15:51 2024,153,0.009141081565130453,[-1.57737149  2.2749098  -2.0350188   0.16902732]
Thu May 23 23:15:53 2024,154,0.009140119760263037,[-1.57720335  2.27474167 -2.03485067  0.16885918]
Thu May 23 23:15:56 2024,155,0.009139215152219613,[-1.57704045  2.27457876 -2.03501357  0.16902209]
Thu May 23 23:16:00 2024,156,0.00913836422504975,[-1.57688259  2.27473661 -2.03517142  0.16917994]
Thu May 23 23:16:04 2024,157,0.009137563686505085,[-1.57672963  2.27458365 -2.03501846  0.1693329 ]
Thu May 23 23:16:06 2024,158,0.009136810453303662,[-1.57658139  2.27443541 -2.03487022  0.16918466]
Thu May 23 23:16:08 2024,159,0.00913610163739886,[-1.57643772  2.27429173 -2.03501389  0.16932834]
Thu May 23 23:16:11 2024,160,0.00913543453318238,[-1.57629846  2.27415248 -2.03515315  0.16946759]
Thu May 23 23:16:13 2024,161,0.00913480660555512,[-1.57616347  2.27428746 -2.03501816  0.16960258]
Thu May 23 23:16:16 2024,162,0.009134215478805554,[-1.57603262  2.27415661 -2.03514902  0.16947172]
Thu May 23 23:16:18 2024,163,0.009133658926238547,[-1.57590575  2.27402974 -2.03502216  0.16934486]
Thu May 23 23:16:21 2024,164,0.009133134860502658,[-1.57578275  2.27390674 -2.03514516  0.16946786]
Thu May 23 23:16:23 2024,165,0.009132641324567063,[-1.57566348  2.27378747 -2.03526442  0.16958713]
Thu May 23 23:16:25 2024,166,0.00913217648330297,[-1.57554783  2.27390312 -2.03538008  0.16970278]
Thu May 23 23:16:28 2024,167,0.009131738615627712,[-1.57543568  2.27379097 -2.03526792  0.16981493]
Thu May 23 23:16:30 2024,168,0.009131326107172613,[-1.5753269   2.27389974 -2.03537669  0.16992371]
Thu May 23 23:16:33 2024,169,0.009130937443438458,[-1.5752214   2.27379424 -2.03548219  0.16981821]
Thu May 23 23:16:35 2024,170,0.009130571203405102,[-1.57511907  2.27369191 -2.03558453  0.16992054]
Thu May 23 23:16:38 2024,171,0.009130226053564016,[-1.5750198   2.27379118 -2.03548526  0.16982127]
Thu May 23 23:16:40 2024,172,0.009129900742344835,[-1.5749235   2.27369488 -2.03558156  0.16991757]
Thu May 23 23:16:43 2024,173,0.009129594094909006,[-1.57483007  2.27360145 -2.03567499  0.170011  ]
Thu May 23 23:16:45 2024,174,0.009129305008285592,[-1.57473942  2.2735108  -2.03576564  0.16992035]
Thu May 23 23:16:47 2024,175,0.00912903244682592,[-1.57465146  2.27359876 -2.0358536   0.17000831]
Thu May 23 23:16:50 2024,176,0.009128775437955435,[-1.57456611  2.2735134  -2.03576824  0.16992296]
Thu May 23 23:16:52 2024,177,0.00912853306820278,[-1.57448328  2.27359623 -2.03585108  0.17000579]
Thu May 23 23:16:55 2024,178,0.009128304479487353,[-1.57440289  2.27351584 -2.03577069  0.1699254 ]
Thu May 23 23:16:57 2024,179,0.009128088865647869,[-1.57432486  2.27343782 -2.03569266  0.17000343]
Thu May 23 23:17:00 2024,180,0.009127885469195903,[-1.57424912  2.27351355 -2.0357684   0.16992769]
Thu May 23 23:17:02 2024,181,0.009127693578279219,[-1.57417561  2.27358707 -2.03584191  0.17000121]
Thu May 23 23:17:05 2024,182,0.009127512523840992,[-1.57410424  2.2735157  -2.03591328  0.17007258]
Thu May 23 23:17:07 2024,183,0.009127341676961637,[-1.57403495  2.27344641 -2.03584399  0.17014186]
Thu May 23 23:17:09 2024,184,0.00912718044637151,[-1.57396768  2.27337914 -2.03577672  0.17020914]
Thu May 23 23:17:12 2024,185,0.009127028276122693,[-1.57390236  2.27344446 -2.0357114   0.17027446]
Thu May 23 23:17:14 2024,186,0.009126884643409628,[-1.57383893  2.27338103 -2.03564798  0.17033788]
Thu May 23 23:17:17 2024,187,0.009126749056528721,[-1.57377734  2.27344263 -2.03570957  0.17027629]
Thu May 23 23:17:19 2024,188,0.00912662105296769,[-1.57371752  2.27350244 -2.03564975  0.17021647]
Thu May 23 23:17:22 2024,189,0.00912650019761616,[-1.57365943  2.27344435 -2.03570785  0.17015838]
Thu May 23 23:17:24 2024,190,0.009126386081089606,[-1.573603    2.27338792 -2.03565142  0.1702148 ]
Thu May 23 23:17:27 2024,191,0.009126278318159216,[-1.57354819  2.27344273 -2.03570623  0.17015999]
Thu May 23 23:17:29 2024,192,0.009126176546280678,[-1.57349495  2.27349597 -2.03575947  0.17021324]
Thu May 23 23:17:31 2024,193,0.009126080424215508,[-1.57344323  2.27344425 -2.03581119  0.17026496]
Thu May 23 23:17:34 2024,194,0.009125989630739002,[-1.57339298  2.2734945  -2.03576095  0.17031521]
Thu May 23 23:17:36 2024,195,0.009125903863428974,[-1.57334416  2.27344568 -2.03571212  0.17026639]
Thu May 23 23:17:39 2024,196,0.009125822837530306,[-1.57329672  2.27339824 -2.03566469  0.17031382]
Thu May 23 23:17:41 2024,197,0.00912574628489021,[-1.57325063  2.27335215 -2.03571078  0.17035992]
Thu May 23 23:17:44 2024,198,0.00912567395295979,[-1.57320584  2.27330736 -2.03575557  0.17031512]
Thu May 23 23:17:46 2024,199,0.009125605603857565,[-1.57316231  2.27326383 -2.03571204  0.1702716 ]
Thu May 23 23:17:49 2024,200,0.00912554101349099,[-1.57312     2.27330613 -2.03575435  0.1703139 ]
Thu May 23 23:17:51 2024,201,0.00912547997073233,[-1.57307888  2.27334725 -2.03571323  0.17035502]
Thu May 23 23:17:53 2024,202,0.009125422276645385,[-1.57303892  2.27330728 -2.0357532   0.17031505]
Thu May 23 23:17:56 2024,203,0.009125367743759688,[-1.57300007  2.27326844 -2.03579205  0.1703539 ]
Thu May 23 23:17:58 2024,204,0.009125316195389458,[-1.5729623   2.27323067 -2.03575428  0.17039167]
Thu May 23 23:18:01 2024,205,0.009125267464994171,[-1.57292559  2.27319396 -2.03571757  0.17035495]
Thu May 23 23:18:04 2024,206,0.009125221395578316,[-1.5728899   2.27322965 -2.03568188  0.17031926]
Thu May 23 23:18:06 2024,207,0.009125177839127734,[-1.5728552   2.27319495 -2.03564717  0.17028456]
Thu May 23 23:18:09 2024,208,0.009125136656080357,[-1.57282145  2.27322869 -2.03568092  0.17025081]
Thu May 23 23:18:11 2024,209,0.009125097714829045,[-1.57278864  2.2732615  -2.03564811  0.170218  ]
Thu May 23 23:18:14 2024,210,0.009125060891254635,[-1.57275674  2.27329341 -2.03568001  0.1701861 ]
Thu May 23 23:18:16 2024,211,0.0091250260682873,[-1.57272571  2.27326238 -2.03571104  0.17015507]
Thu May 23 23:18:18 2024,212,0.009124993135494194,[-1.57269553  2.2732322  -2.03574121  0.17018525]
Thu May 23 23:18:21 2024,213,0.00912496198869231,[-1.57266619  2.27326155 -2.03571187  0.1701559 ]
Thu May 23 23:18:23 2024,214,0.009124932529584321,[-1.57263764  2.2732901  -2.03568332  0.17018444]
Thu May 23 23:18:26 2024,215,0.009124904665416399,[-1.57260987  2.27326233 -2.03571109  0.17015668]
Thu May 23 23:18:28 2024,216,0.009124878308656636,[-1.57258286  2.27328934 -2.03568408  0.17012967]
Thu May 23 23:18:31 2024,217,0.009124853376692488,[-1.57255659  2.27331562 -2.03571035  0.17010339]
Thu May 23 23:18:33 2024,218,0.009124829791546486,[-1.57253103  2.27334118 -2.03573591  0.17007783]
Thu May 23 23:18:35 2024,219,0.009124807479608765,[-1.57250616  2.27336605 -2.03571104  0.1701027 ]
Thu May 23 23:18:38 2024,220,0.0091247863713855,[-1.57248196  2.27339024 -2.03573524  0.1701269 ]
Thu May 23 23:18:40 2024,221,0.009124766401262354,[-1.57245842  2.27341379 -2.03575878  0.17015044]
Thu May 23 23:18:43 2024,222,0.009124747507281789,[-1.57243551  2.2734367  -2.03573588  0.17017335]
Thu May 23 23:18:45 2024,223,0.009124729630933682,[-1.57241321  2.27345899 -2.03571358  0.17015106]
Thu May 23 23:18:48 2024,224,0.009124712716958213,[-1.57239152  2.2734373  -2.03569189  0.17012936]
Thu May 23 23:18:50 2024,225,0.009124696713160399,[-1.5723704   2.27345841 -2.035713    0.17010825]
Thu May 23 23:18:53 2024,226,0.009124681570235452,[-1.57234986  2.27343786 -2.03569245  0.1701288 ]
Thu May 23 23:18:55 2024,227,0.00912466724160448,[-1.57232986  2.27341786 -2.03567245  0.1701488 ]
Thu May 23 23:18:58 2024,228,0.009124653683259775,[-1.57231039  2.27339839 -2.03565298  0.17016826]
Thu May 23 23:19:00 2024,229,0.00912464085361903,[-1.57229144  2.27337944 -2.03563403  0.17014931]
Thu May 23 23:19:03 2024,230,0.009124628713388289,[-1.57227299  2.27339789 -2.03565248  0.17016776]
Thu May 23 23:19:05 2024,231,0.009124617225432615,[-1.57225503  2.27341585 -2.03563452  0.1701498 ]
Thu May 23 23:19:08 2024,232,0.009124606354654471,[-1.57223755  2.27343333 -2.03561704  0.17013232]
Thu May 23 23:19:10 2024,233,0.009124596067879041,[-1.57222053  2.27345035 -2.03563406  0.1701153 ]
Thu May 23 23:19:12 2024,234,0.009124586333746236,[-1.57220395  2.27346692 -2.03565063  0.17013187]
Thu May 23 23:19:15 2024,235,0.009124577122608935,[-1.57218782  2.27348306 -2.0356345   0.17014801]
Thu May 23 23:19:17 2024,236,0.009124568406437085,[-1.5721721   2.27346735 -2.03565021  0.1701323 ]
Thu May 23 23:19:20 2024,237,0.009124560158727306,[-1.5721568   2.27348265 -2.03563491  0.17011699]
Thu May 23 23:19:22 2024,238,0.009124552354417757,[-1.5721419   2.27346775 -2.03562001  0.17010209]
Thu May 23 23:19:25 2024,239,0.00912454496980777,[-1.57212739  2.27345324 -2.0356055   0.17011661]
Thu May 23 23:19:27 2024,240,0.009124537982482233,[-1.57211326  2.2734391  -2.03559136  0.17013074]
Thu May 23 23:19:30 2024,241,0.009124531371240122,[-1.57209949  2.27345287 -2.0355776   0.1701445 ]
Thu May 23 23:19:32 2024,242,0.009124525116027314,[-1.57208609  2.27343946 -2.03556419  0.1701311 ]
Thu May 23 23:19:35 2024,243,0.009124519197873016,[-1.57207303  2.27345252 -2.03557725  0.17014416]
Thu May 23 23:19:37 2024,244,0.009124513598829948,[-1.57206031  2.2734398  -2.03556453  0.17013143]
Thu May 23 23:19:39 2024,245,0.009124508301917899,[-1.57204791  2.27342741 -2.03557692  0.17011904]
Thu May 23 23:19:42 2024,246,0.009124503291070415,[-1.57203584  2.27343948 -2.03556485  0.17013111]
Thu May 23 23:19:44 2024,247,0.0091244985510846,[-1.57202408  2.27342772 -2.03557661  0.17011935]
Thu May 23 23:19:47 2024,248,0.00912449406757367,[-1.57201262  2.27341626 -2.03556515  0.17013081]
Thu May 23 23:19:49 2024,249,0.009124489826922188,[-1.57200146  2.27342743 -2.03555399  0.17014198]
Thu May 23 23:19:52 2024,250,0.009124485816243933,[-1.57199058  2.27341655 -2.03556487  0.1701311 ]
Thu May 23 23:19:54 2024,251,0.009124482023341898,[-1.57197998  2.27340595 -2.03555427  0.1701417 ]
