Time,Iteration,Cost,Parameters
Sun May 26 00:55:25 2024,47,0.04786463340294327,[-3.88457299  2.54568953 -0.79039004 -0.60621844  0.54521912 -3.05549457]
Sun May 26 00:55:26 2024,48,0.04781095146947859,[-3.88311367  2.54423021 -0.78893072 -0.60475912  0.5437598  -3.05695389]
Sun May 26 00:55:26 2024,49,0.04774733811207364,[-3.88129273  2.54605115 -0.78710978 -0.60293818  0.54558074 -3.05513295]
Sun May 26 00:55:27 2024,50,0.04213605875765895,[-3.8963369   2.56109533 -0.7720656  -0.61798236  0.56062491 -3.07017713]
Sun May 26 00:55:27 2024,51,0.04209420749754393,[-3.89482795  2.56260428 -0.77055665 -0.6164734   0.55911596 -3.07168608]
Sun May 26 00:55:28 2024,52,0.042055316047124994,[-3.89336965  2.56406258 -0.76909835 -0.6150151   0.56057426 -3.07022778]
Sun May 26 00:55:28 2024,53,0.04201141963938616,[-3.89206148  2.56275441 -0.76779018 -0.61632327  0.55926609 -3.06891961]
Sun May 26 00:55:29 2024,54,0.03719259085129343,[-3.90569849  2.5491174  -0.75415317 -0.62996028  0.5729031  -3.0552826 ]
Sun May 26 00:55:29 2024,55,0.03714345542910767,[-3.90409693  2.55071896 -0.75255161 -0.63156184  0.57130154 -3.05688416]
Sun May 26 00:55:30 2024,56,0.037097767830840955,[-3.90254918  2.55226671 -0.75100386 -0.63001409  0.56975379 -3.0584319 ]
Sun May 26 00:55:31 2024,57,0.03705526663045253,[-3.90105291  2.55376298 -0.74950759 -0.63151036  0.56825753 -3.05693564]
Sun May 26 00:55:31 2024,58,0.037016599821465136,[-3.8998392   2.55254926 -0.74829388 -0.63029664  0.56947125 -3.05572192]
Sun May 26 00:55:32 2024,59,0.03697716077248569,[-3.89839763  2.55399083 -0.74685231 -0.63173821  0.57091282 -3.05428035]
Sun May 26 00:55:32 2024,60,0.036938461873968695,[-3.8971886   2.55278181 -0.74564328 -0.63052919  0.57212184 -3.05548938]
Sun May 26 00:55:33 2024,61,0.03689963436459738,[-3.89598029  2.55157349 -0.74443497 -0.6317375   0.57091353 -3.05669769]
Sun May 26 00:55:34 2024,62,0.03282682644488249,[-3.90847128  2.56406448 -0.73194399 -0.64422848  0.58340451 -3.0442067 ]
Sun May 26 00:55:34 2024,63,0.032800154842574085,[-3.90726226  2.56527349 -0.73073498 -0.64543749  0.58219549 -3.04541572]
Sun May 26 00:55:35 2024,64,0.03276789166554318,[-3.90616539  2.56417662 -0.72963811 -0.64653436  0.58109863 -3.04431885]
Sun May 26 00:55:35 2024,65,0.02919868816348875,[-3.91763288  2.55270913 -0.71817062 -0.63506687  0.59256612 -3.03285136]
Sun May 26 00:55:36 2024,66,0.02917026396617737,[-3.91660847  2.55168471 -0.7171462  -0.63609129  0.59359054 -3.03182694]
Sun May 26 00:55:36 2024,67,0.026142396465002198,[-3.92711925  2.54117393 -0.70663542 -0.64660207  0.58307975 -3.02131616]
Sun May 26 00:55:37 2024,68,0.026098072827215397,[-3.9256351   2.54265808 -0.70515126 -0.64511792  0.5845639  -3.02280031]
Sun May 26 00:55:37 2024,69,0.02334968494386732,[-3.93573193  2.55275492 -0.69505443 -0.65521476  0.57446707 -3.01270347]
Sun May 26 00:55:38 2024,70,0.02332891076239267,[-3.93486219  2.55188518 -0.69418468 -0.6560845   0.57359732 -3.01357322]
Sun May 26 00:55:38 2024,71,0.020928427956687617,[-3.94425308  2.56127607 -0.68479379 -0.66547539  0.58298822 -3.00418232]
Sun May 26 00:55:39 2024,72,0.018934656785583735,[-3.95266396  2.55286519 -0.67638291 -0.67388627  0.5913991  -3.01259321]
Sun May 26 00:55:39 2024,73,0.017245370457274263,[-3.96037817  2.54515098 -0.66866871 -0.66617207  0.5991133  -3.02030741]
Sun May 26 00:55:40 2024,74,0.015585177750539404,[-3.96811687  2.55288968 -0.66093001 -0.65843337  0.606852   -3.02804611]
Sun May 26 00:55:41 2024,75,0.015548174397831363,[-3.96676829  2.55423826 -0.65958143 -0.65708479  0.60820058 -3.02669753]
Sun May 26 00:55:41 2024,76,0.015537199152859005,[-3.96614166  2.55361162 -0.6589548  -0.65645815  0.60882721 -3.02732417]
Sun May 26 00:55:42 2024,77,0.01410019595462515,[-3.97329222  2.56076218 -0.65180423 -0.66360872  0.61597778 -3.02017361]
Sun May 26 00:55:43 2024,78,0.014070153977457983,[-3.97206795  2.56198644 -0.65057997 -0.66238445  0.61720204 -3.01894935]
Sun May 26 00:55:43 2024,79,0.012819477806020973,[-3.97870448  2.56862297 -0.64394344 -0.65574792  0.62383857 -3.01231282]
Sun May 26 00:55:44 2024,80,0.012811787383969847,[-3.97818145  2.56809994 -0.6434204  -0.65522489  0.6243616  -3.01178978]
Sun May 26 00:55:44 2024,81,0.011720540240000795,[-3.98434849  2.57426698 -0.63725337 -0.66139192  0.61819457 -3.00562275]
Sun May 26 00:55:45 2024,82,0.011699077987723877,[-3.98329644  2.57531902 -0.63620132 -0.66033988  0.61924661 -3.00667479]
Sun May 26 00:55:45 2024,83,0.011678924007095474,[-3.98227373  2.57634174 -0.63517861 -0.65931716  0.6182239  -3.00769751]
Sun May 26 00:55:46 2024,84,0.010842463880387088,[-3.98753934  2.57107613 -0.629913   -0.65405155  0.61295829 -3.01296312]
Sun May 26 00:55:46 2024,85,0.010002720328967004,[-3.99289314  2.57642993 -0.62455919 -0.65940536  0.60760449 -3.00760931]
Sun May 26 00:55:47 2024,86,0.009385638526514847,[-3.99737293  2.57195015 -0.62007941 -0.65492557  0.6031247  -3.0120891 ]
Sun May 26 00:55:48 2024,87,0.008729370618874816,[-4.0020712   2.57664842 -0.61538113 -0.6502273   0.60782297 -3.01678737]
Sun May 26 00:55:48 2024,88,0.008154323601675185,[-4.00645131  2.58102853 -0.61100102 -0.64584719  0.61220309 -3.01240726]
Sun May 26 00:55:49 2024,89,0.008151419320180011,[-4.00613148  2.58070871 -0.6106812  -0.64552736  0.61188326 -3.01272709]
Sun May 26 00:55:49 2024,90,0.008148517697638049,[-4.00581242  2.58038964 -0.61036214 -0.6452083   0.61220232 -3.01240802]
Sun May 26 00:55:50 2024,91,0.008145618691802171,[-4.00549412  2.58007134 -0.61004383 -0.64489     0.61252062 -3.01208972]
Sun May 26 00:55:50 2024,92,0.008142722261233467,[-4.00517656  2.57975379 -0.60972628 -0.64520755  0.61283818 -3.01240727]
Sun May 26 00:55:51 2024,93,0.008139828365282065,[-4.00485975  2.57943697 -0.60940947 -0.64489074  0.61252137 -3.01209046]
Sun May 26 00:55:51 2024,94,0.007754750850088854,[-4.00831565  2.57598108 -0.60595357 -0.64834663  0.60906547 -3.00863457]
Sun May 26 00:55:52 2024,95,0.0077522386225296665,[-4.00802143  2.57568687 -0.60565936 -0.64805242  0.60935969 -3.00892878]
Sun May 26 00:55:52 2024,96,0.007729760867368563,[-4.00698341  2.57672489 -0.60462134 -0.64909044  0.60832167 -3.00789076]
Sun May 26 00:55:53 2024,97,0.007708562650360483,[-4.0059727   2.5777356  -0.60361063 -0.65010115  0.60933238 -3.00688005]
Sun May 26 00:55:53 2024,98,0.007378640867949211,[-4.00914066  2.57456764 -0.60044267 -0.64693319  0.60616441 -3.01004802]
Sun May 26 00:55:54 2024,99,0.007098260169292878,[-4.01204329  2.57166501 -0.59754004 -0.64983581  0.60906704 -3.00714539]
Sun May 26 00:55:55 2024,100,0.006859905375983988,[-4.01470228  2.56900602 -0.59488105 -0.65249481  0.61172603 -3.0044864 ]
Sun May 26 00:55:55 2024,101,0.006540704403287606,[-4.01786337  2.57216711 -0.59171996 -0.6556559   0.61488712 -3.00132531]
Sun May 26 00:55:56 2024,102,0.006367319402480103,[-4.02009837  2.56993211 -0.58948496 -0.6578909   0.61712212 -2.99909031]
Sun May 26 00:55:56 2024,103,0.0062196497179786885,[-4.02214515  2.56788533 -0.58743818 -0.65993767  0.61507535 -3.00113708]
Sun May 26 00:55:57 2024,104,0.006190101696853552,[-4.02099807  2.56903241 -0.5862911  -0.66108476  0.61622243 -3.00228416]
Sun May 26 00:55:57 2024,105,0.005959187151814102,[-4.02364883  2.57168318 -0.58364033 -0.65843399  0.61357166 -2.99963339]
Sun May 26 00:55:58 2024,106,0.005958230745383347,[-4.02346925  2.5715036  -0.58346075 -0.65825441  0.61375124 -2.99981298]
Sun May 26 00:55:58 2024,107,0.005957274928636491,[-4.02329005  2.5713244  -0.58328155 -0.6580752   0.61357204 -2.99963377]
Sun May 26 00:55:59 2024,108,0.005956319691882678,[-4.02311122  2.57114557 -0.58310272 -0.65825403  0.61375087 -2.99945494]
Sun May 26 00:55:59 2024,109,0.005755089669373813,[-4.02556257  2.57359692 -0.58065137 -0.66070538  0.61129952 -3.0019063 ]
Sun May 26 00:56:00 2024,110,0.005754284523374287,[-4.02539832  2.57343266 -0.58048711 -0.66086964  0.61146378 -3.00207055]
Sun May 26 00:56:00 2024,111,0.00566406646026494,[-4.02694506  2.57188592 -0.57894037 -0.65932289  0.60991703 -3.0036173 ]
Sun May 26 00:56:01 2024,112,0.005586735171871053,[-4.02836351  2.57046747 -0.57752192 -0.65790445  0.60849858 -3.00503575]
Sun May 26 00:56:02 2024,113,0.005558864465179651,[-4.02726465  2.57156633 -0.57642305 -0.65680558  0.60739972 -3.00613461]
Sun May 26 00:56:02 2024,114,0.005558210842334203,[-4.0271175   2.57141918 -0.5762759  -0.65695273  0.60725257 -3.00598746]
Sun May 26 00:56:03 2024,115,0.0054098341140448435,[-4.02918563  2.57348732 -0.57420777 -0.6548846   0.6093207  -3.00391933]
Sun May 26 00:56:03 2024,116,0.00538441122058702,[-4.02813553  2.57453742 -0.57315767 -0.6538345   0.6103708  -3.00286923]
Sun May 26 00:56:04 2024,117,0.005383854225433587,[-4.02799988  2.57440176 -0.57302202 -0.65397015  0.61023515 -3.00300488]
Sun May 26 00:56:05 2024,118,0.005359833072551262,[-4.02697876  2.57542288 -0.5720009  -0.65499127  0.61125627 -3.004026  ]
Sun May 26 00:56:05 2024,119,0.005301159583491688,[-4.02818431  2.57421733 -0.57079535 -0.65378572  0.61005072 -3.00282045]
Sun May 26 00:56:06 2024,120,0.005277446959411377,[-4.02717253  2.57522911 -0.56978357 -0.65277394  0.60903894 -3.00180867]
Sun May 26 00:56:06 2024,121,0.005159602960226611,[-4.02898643  2.57704301 -0.56796967 -0.65096004  0.61085284 -3.00362257]
Sun May 26 00:56:07 2024,122,0.005116425684781999,[-4.02999536  2.57603408 -0.56696074 -0.64995111  0.61186177 -3.00463151]
Sun May 26 00:56:07 2024,123,0.005019130595533763,[-4.03162694  2.57766566 -0.56532916 -0.65158269  0.61349335 -3.00299993]
Sun May 26 00:56:08 2024,124,0.004997211461222835,[-4.03065606  2.57863654 -0.56435829 -0.65061181  0.61446423 -3.00202905]
Sun May 26 00:56:08 2024,125,0.004911758334937731,[-4.03217283  2.5801533  -0.56284152 -0.64909505  0.61294746 -3.00051229]
Sun May 26 00:56:09 2024,126,0.004885680643702741,[-4.03292083  2.5794053  -0.56209352 -0.64984305  0.61219946 -2.99976428]
Sun May 26 00:56:09 2024,127,0.0048629857453507935,[-4.03360873  2.5787174  -0.56140562 -0.65053095  0.61288736 -2.99907638]
Sun May 26 00:56:10 2024,128,0.004843200958042265,[-4.03424148  2.57808465 -0.56077287 -0.6511637   0.6135201  -2.99844363]
Sun May 26 00:56:10 2024,129,0.004825922775861252,[-4.0348236   2.57750252 -0.56019075 -0.65058157  0.61410223 -2.99786151]
Sun May 26 00:56:11 2024,130,0.004810806480409395,[-4.03535928  2.57696685 -0.55965507 -0.65111724  0.6146379  -2.99732584]
Sun May 26 00:56:11 2024,131,0.0047975573276689614,[-4.03585231  2.57647382 -0.55916204 -0.65161028  0.61513093 -2.9968328 ]
Sun May 26 00:56:12 2024,132,0.004742769519746195,[-4.03703134  2.57765285 -0.55798301 -0.65043125  0.61630996 -2.99801183]
Sun May 26 00:56:13 2024,133,0.004742617852650196,[-4.0369604   2.57758191 -0.55791208 -0.65050218  0.6163809  -2.99808277]
Sun May 26 00:56:13 2024,134,0.0047424663097790035,[-4.03688961  2.57751112 -0.55784129 -0.65057297  0.61645168 -2.99801198]
Sun May 26 00:56:15 2024,135,0.004742314889798552,[-4.03681897  2.57744048 -0.55777065 -0.65050233  0.61652233 -2.99808262]
Sun May 26 00:56:15 2024,136,0.00474216359139238,[-4.03674847  2.57736998 -0.55770015 -0.65057283  0.61645183 -2.99815312]
Sun May 26 00:56:16 2024,137,0.004742012413261198,[-4.03667812  2.57729963 -0.55762979 -0.65050247  0.61652218 -2.99808276]
Sun May 26 00:56:16 2024,138,0.004693871196421163,[-4.03776857  2.57839008 -0.55653933 -0.65159293  0.61761264 -2.99699231]
Sun May 26 00:56:17 2024,139,0.004693744129652929,[-4.03770385  2.57832536 -0.55647461 -0.65152821  0.61767736 -2.99705703]
Sun May 26 00:56:17 2024,140,0.004650877245688493,[-4.03872373  2.57934524 -0.55545474 -0.65050833  0.61869724 -2.9980769 ]
Sun May 26 00:56:18 2024,141,0.0046296750455830545,[-4.03779472  2.58027425 -0.55452572 -0.65143734  0.61776822 -2.99714789]
Sun May 26 00:56:19 2024,142,0.004624370265832951,[-4.03806292  2.58000606 -0.55425753 -0.65116915  0.61750003 -2.99741609]
Sun May 26 00:56:19 2024,143,0.004604038333440487,[-4.03715341  2.58091556 -0.55334802 -0.65025964  0.61840953 -2.9983256 ]
Sun May 26 00:56:20 2024,144,0.004603931938153434,[-4.03709434  2.58085649 -0.55328895 -0.65031871  0.6184686  -2.99838466]
Sun May 26 00:56:20 2024,145,0.004567808040197477,[-4.03801589  2.58177804 -0.5523674  -0.64939716  0.61754705 -2.99930621]
Sun May 26 00:56:21 2024,146,0.00456413970476794,[-4.03822239  2.58157155 -0.55216091 -0.64919067  0.61775354 -2.99909972]
Sun May 26 00:56:21 2024,147,0.004532635027644472,[-4.03907349  2.58242265 -0.55130981 -0.64833956  0.61690244 -2.99824861]
Sun May 26 00:56:22 2024,148,0.004532562763684386,[-4.0390243   2.58237346 -0.55126061 -0.64829036  0.61695163 -2.99819942]
Sun May 26 00:56:22 2024,149,0.004513821754421608,[-4.03815456  2.58324319 -0.55039088 -0.64742063  0.61782136 -2.99732969]
Sun May 26 00:56:23 2024,150,0.004511356786167322,[-4.03830846  2.58308929 -0.55023698 -0.64726674  0.61766747 -2.99748358]
Sun May 26 00:56:23 2024,151,0.004509131035573566,[-4.0384509   2.58294686 -0.55009455 -0.6471243   0.61752503 -2.99762602]
Sun May 26 00:56:24 2024,152,0.004482453178847931,[-4.03922124  2.5837172  -0.5493242  -0.64635396  0.61675469 -2.99685568]
Sun May 26 00:56:24 2024,153,0.004481237814731783,[-4.03930937  2.58362907 -0.54923607 -0.64626583  0.61684282 -2.99694381]
Sun May 26 00:56:25 2024,154,0.004463507190661968,[-4.03846671  2.58447173 -0.54839342 -0.64542317  0.61768547 -2.99610115]
Sun May 26 00:56:26 2024,155,0.0044401716849466945,[-4.03917788  2.58518289 -0.54768225 -0.64471201  0.61839664 -2.99681232]
Sun May 26 00:56:26 2024,156,0.004439499176540694,[-4.03923127  2.5851295  -0.54762887 -0.64465862  0.61834325 -2.9968657 ]
Sun May 26 00:56:27 2024,157,0.004439450479153105,[-4.03919073  2.58508897 -0.54758833 -0.64461808  0.61838379 -2.99690624]
Sun May 26 00:56:27 2024,158,0.004438830102240437,[-4.03924054  2.58503915 -0.54753851 -0.6446679   0.61833398 -2.99695606]
Sun May 26 00:56:28 2024,159,0.004418265631087048,[-4.03989915  2.58569776 -0.54687991 -0.6453265   0.61899258 -2.99761466]
Sun May 26 00:56:28 2024,160,0.004418225404771497,[-4.03986207  2.58566068 -0.54684283 -0.64536358  0.61902966 -2.99765174]
Sun May 26 00:56:29 2024,161,0.004418185219987415,[-4.03982507  2.58562368 -0.54680583 -0.64532658  0.61899266 -2.99761474]
Sun May 26 00:56:29 2024,162,0.0044181450763992,[-4.03978814  2.58558675 -0.5467689  -0.64536351  0.61902959 -2.99765167]
Sun May 26 00:56:30 2024,163,0.0044018612138236645,[-4.03898676  2.58638814 -0.54596752 -0.64456212  0.6182282  -2.99845305]
Sun May 26 00:56:31 2024,164,0.004401617890976076,[-4.03900808  2.58636682 -0.5459462  -0.64454081  0.61824952 -2.99847436]
Sun May 26 00:56:31 2024,165,0.004386093423619636,[-4.03822509  2.58714981 -0.54516321 -0.6453238   0.61903251 -2.99769137]
Sun May 26 00:56:32 2024,166,0.004371264275813436,[-4.03745822  2.58791668 -0.54439635 -0.64609067  0.61979937 -2.99692451]
Sun May 26 00:56:32 2024,167,0.0043712204117285,[-4.0374202   2.58787866 -0.54435833 -0.64605265  0.61983739 -2.99688649]
Sun May 26 00:56:33 2024,168,0.004371176597992672,[-4.03738227  2.58784072 -0.54432039 -0.64609059  0.61987533 -2.99692443]
Sun May 26 00:56:33 2024,169,0.0043706782197889624,[-4.03742357  2.58779942 -0.54427909 -0.64613189  0.61991663 -2.99688313]
Sun May 26 00:56:34 2024,170,0.004370216655133907,[-4.03746216  2.58776083 -0.5442405  -0.6460933   0.61995522 -2.99684454]
Sun May 26 00:56:34 2024,171,0.004369788669695016,[-4.03749824  2.58772475 -0.54420442 -0.64612938  0.61991914 -2.99688062]
Sun May 26 00:56:35 2024,172,0.004369746550367687,[-4.03746118  2.5876877  -0.54416737 -0.64609233  0.61988209 -2.99691767]
Sun May 26 00:56:35 2024,173,0.004369704477716947,[-4.03742421  2.58765073 -0.54413039 -0.6461293   0.61991907 -2.99695464]
Sun May 26 00:56:36 2024,174,0.004369662451402155,[-4.03738731  2.58761382 -0.54409349 -0.64616621  0.61988216 -2.99699155]
Sun May 26 00:56:37 2024,175,0.004355701744181016,[-4.03664961  2.58835152 -0.54335579 -0.64542851  0.62061986 -2.99625385]
Sun May 26 00:56:37 2024,176,0.004342351113689834,[-4.03592664  2.58907449 -0.54263282 -0.64615147  0.62134283 -2.99697681]
Sun May 26 00:56:38 2024,177,0.00432576513094037,[-4.03649897  2.58964683 -0.54206049 -0.64672381  0.6207705  -2.99640448]
Sun May 26 00:56:38 2024,178,0.0043131501442858974,[-4.03579502  2.59035078 -0.54135654 -0.64601986  0.62147445 -2.99570053]
Sun May 26 00:56:39 2024,179,0.004312780431374571,[-4.03582677  2.59031903 -0.54132479 -0.64598811  0.6215062  -2.99566878]
Sun May 26 00:56:39 2024,180,0.004298037269073466,[-4.03635935  2.59085161 -0.5407922  -0.64652069  0.62097362 -2.9951362 ]
Sun May 26 00:56:40 2024,181,0.004286120042156996,[-4.0356749   2.59153606 -0.54010776 -0.64720514  0.62028917 -2.99582065]
Sun May 26 00:56:40 2024,182,0.0042729051585243035,[-4.03617307  2.59203422 -0.53960959 -0.6477033   0.62078733 -2.99532248]
Sun May 26 00:56:41 2024,183,0.004273064621836492,[-4.03615694  2.59205035 -0.53962572 -0.64771943  0.62080346 -2.99533861]
Sun May 26 00:56:42 2024,184,0.004261822350892555,[-4.03549175  2.59271555 -0.53896053 -0.64838462  0.62013827 -2.9960038 ]
Sun May 26 00:56:42 2024,185,0.004261884476727313,[-4.03548567  2.59272162 -0.5389666  -0.6483907   0.6201322  -2.99600987]
Sun May 26 00:56:43 2024,186,0.004251152207161964,[-4.03483496  2.59337233 -0.53831589 -0.64773998  0.61948148 -2.99535916]
Sun May 26 00:56:43 2024,187,0.004239428983407396,[-4.03529685  2.59383423 -0.53785399 -0.64820188  0.61994338 -2.99582105]
Sun May 26 00:56:44 2024,188,0.004229263295789222,[-4.03466233  2.59446875 -0.53721947 -0.6488364   0.61930885 -2.99645558]
Sun May 26 00:56:44 2024,189,0.004229235027944937,[-4.03463215  2.59443857 -0.53718929 -0.64880622  0.61927867 -2.99648576]
Sun May 26 00:56:45 2024,190,0.004218716747454859,[-4.03506376  2.59487019 -0.53675767 -0.64837461  0.61971029 -2.99605414]
Sun May 26 00:56:46 2024,191,0.004218692173231099,[-4.03503545  2.59484188 -0.53672936 -0.6483463   0.6197386  -2.99602583]
Sun May 26 00:56:46 2024,192,0.0042186676330008485,[-4.0350072   2.59481363 -0.53670111 -0.64837455  0.61976685 -2.99599758]
Sun May 26 00:56:47 2024,193,0.004218643126550269,[-4.03497901  2.59478543 -0.53667291 -0.64834635  0.61973866 -2.99596939]
Sun May 26 00:56:47 2024,194,0.004218618653667659,[-4.03495087  2.5947573  -0.53664478 -0.64837449  0.61976679 -2.99599752]
Sun May 26 00:56:48 2024,195,0.004209102895593356,[-4.03535564  2.59516207 -0.53624001 -0.64877926  0.62017156 -2.99640229]
Sun May 26 00:56:48 2024,196,0.00420956065780337,[-4.03530041  2.59521729 -0.53629523 -0.64872403  0.62011634 -2.99645752]
Sun May 26 00:56:49 2024,197,0.0042001749187145585,[-4.03469411  2.59582359 -0.53568893 -0.64933033  0.62072264 -2.99585121]
Sun May 26 00:56:50 2024,198,0.004191179604224372,[-4.03409902  2.59641868 -0.53509384 -0.64992543  0.62131773 -2.99644631]
Sun May 26 00:56:50 2024,199,0.004182558111841394,[-4.03351488  2.59700283 -0.5345097  -0.64934128  0.62190187 -2.99703045]
Sun May 26 00:56:51 2024,200,0.004182534368262859,[-4.03348738  2.59697534 -0.5344822  -0.64931379  0.62192937 -2.99705795]
