Time,Iteration,Cost,Parameters
Wed Mar 12 16:10:48 2025,11,0.4825165960712593,[-2.69969263  2.28795353 -2.05533523 -0.19058805  0.53612195 -2.80072476
  3.0428666   2.2020664   1.19791583 -1.09939367]
Wed Mar 12 16:11:57 2025,12,0.45704100368660655,[-2.67788528  2.30976089 -2.07714259 -0.2123954   0.5579293  -2.82253212
  3.06467395  2.22387376  1.21972318 -1.07758631]
Wed Mar 12 16:12:51 2025,13,0.4603596157813913,[-2.65831501  2.29019062 -2.09671285 -0.19282514  0.57749957 -2.80296185
  3.08424422  2.20430349  1.20015292 -1.05801605]
Wed Mar 12 16:13:59 2025,14,0.4442671767225315,[-2.63525282  2.26712843 -2.07365065 -0.21588734  0.60056176 -2.82602405
  3.10730641  2.22736569  1.22321511 -1.03495385]
Wed Mar 12 16:14:55 2025,15,0.4319746682808803,[-2.61723418  2.28514706 -2.09166929 -0.1978687   0.6185804  -2.84404269
  3.08928777  2.20934705  1.20519647 -1.05297249]
Wed Mar 12 16:15:52 2025,16,0.4179926661034131,[-2.59556659  2.26347947 -2.0700017  -0.17620111  0.64024799 -2.86571028
  3.11095536  2.18767946  1.18352888 -1.07464008]
Wed Mar 12 16:17:04 2025,17,0.40561798944689464,[-2.57521463  2.28383143 -2.04964975 -0.15584915  0.61989604 -2.88606223
  3.13130732  2.20803141  1.20388084 -1.05428813]
Wed Mar 12 16:18:05 2025,18,0.42542367966185046,[-2.55502734  2.26364413 -2.02946245 -0.13566186  0.64008333 -2.86587494
  3.15149462  2.18784412  1.22406814 -1.03410083]
Wed Mar 12 16:19:09 2025,19,0.38918880371085673,[-2.53054442  2.23916121 -2.05394537 -0.11117894  0.61560042 -2.89035785
  3.1270117   2.1633612   1.24855105 -1.00961791]
Wed Mar 12 16:20:19 2025,20,0.36887524193362226,[-2.50911162  2.21772841 -2.07537817 -0.13261174  0.59416761 -2.86892505
  3.1055789   2.184794    1.22711825 -1.03105072]
Wed Mar 12 16:21:28 2025,21,0.3725122016878189,[-2.4843346   2.24250543 -2.05060115 -0.10783473  0.61894463 -2.89370206
  3.13035591  2.20957102  1.20234123 -1.0062737 ]
Wed Mar 12 16:22:35 2025,22,0.36745598553784387,[-2.46564641  2.26119362 -2.06928934 -0.08914654  0.60025644 -2.87501388
  3.1490441   2.22825921  1.18365304 -0.98758551]
Wed Mar 12 16:23:27 2025,23,0.3441902857657466,[-2.44300338  2.23855058 -2.09193238 -0.11178957  0.62289947 -2.89765691
  3.17168713  2.25090224  1.16101001 -0.96494248]
Wed Mar 12 16:24:45 2025,24,0.3408462443548258,[-2.42221114  2.25934283 -2.11272462 -0.13258182  0.64369172 -2.87686466
  3.15089489  2.27169449  1.14021777 -0.94415024]
Wed Mar 12 16:25:47 2025,25,0.32859510375790096,[-2.40258519  2.23971688 -2.09309867 -0.11295587  0.62406577 -2.89649061
  3.13126894  2.29132043  1.15984372 -0.96377618]
Wed Mar 12 16:26:47 2025,26,0.30665321881212965,[-2.38266372  2.21979541 -2.0731772  -0.13287734  0.64398724 -2.91641208
  3.15119041  2.3112419   1.17976518 -0.98369765]
Wed Mar 12 16:27:59 2025,27,0.3189175211958772,[-2.36316946  2.20030115 -2.05368295 -0.11338308  0.62449298 -2.89691782
  3.17068467  2.29174765  1.19925944 -0.96420339]
Wed Mar 12 16:28:55 2025,28,0.2980497227451412,[-2.34305845  2.18019014 -2.03357193 -0.09327206  0.644604   -2.87680681
  3.19079568  2.31185866  1.17914843 -0.94409238]
Wed Mar 12 16:29:53 2025,29,0.29346590262255945,[-2.32294086  2.16007255 -2.01345435 -0.11338965  0.66472158 -2.85668922
  3.1706781   2.29174108  1.15903084 -0.96420996]
Wed Mar 12 16:30:52 2025,30,0.2928535217140926,[-2.30493106  2.14206275 -2.03146416 -0.13139945  0.68273139 -2.87469903
  3.15266829  2.30975089  1.14102104 -0.98221977]
Wed Mar 12 16:31:55 2025,31,0.28087763422128015,[-2.28872167  2.12585336 -2.01525477 -0.14760884  0.666522   -2.89090842
  3.1364589   2.2935415   1.15723043 -0.96601038]
Wed Mar 12 16:33:00 2025,32,0.2684913975812812,[-2.26776286  2.10489455 -1.99429596 -0.12665004  0.6874808  -2.91186723
  3.1155001   2.3145003   1.13627162 -0.98696919]
Wed Mar 12 16:34:23 2025,33,0.27294912072737954,[-2.24802216  2.12463525 -2.01403666 -0.14639074  0.7072215  -2.93160793
  3.0957594   2.2947596   1.15601232 -0.96722848]
Wed Mar 12 16:35:38 2025,34,0.2508832100730249,[-2.22596755  2.14668986 -1.99198205 -0.12433612  0.72927612 -2.95366254
  3.07370478  2.31681422  1.13395771 -0.94517387]
Wed Mar 12 16:36:34 2025,35,0.2417257984715282,[-2.21034848  2.1310708  -1.97636298 -0.10871706  0.74489518 -2.93804347
  3.05808572  2.33243328  1.11833864 -0.96079294]
Wed Mar 12 16:37:40 2025,36,0.24732627219150682,[-2.19284065  2.11356296 -1.99387082 -0.09120922  0.72738734 -2.95555131
  3.04057788  2.34994112  1.13584648 -0.97830077]
Wed Mar 12 16:38:54 2025,37,0.2240313516127931,[-2.17538016  2.13102345 -2.01133131 -0.10866971  0.70992685 -2.9730118
  3.05803837  2.36740161  1.11838599 -0.96084028]
Wed Mar 12 16:40:08 2025,38,0.2167898332831782,[-2.15777308  2.11341638 -2.02893839 -0.09106264  0.72753393 -2.99061888
  3.0404313   2.38500868  1.10077891 -0.94323321]
Wed Mar 12 16:41:07 2025,39,0.21149452820702758,[-2.14257715  2.09822044 -2.04413432 -0.0758667   0.74272986 -2.97542294
  3.05562723  2.36981275  1.08558298 -0.92803727]
Wed Mar 12 16:42:09 2025,40,0.2134365528512497,[-2.12872769  2.08437098 -2.05798378 -0.08971616  0.7288804  -2.96157348
  3.06947669  2.38366221  1.09943244 -0.94188673]
Wed Mar 12 16:43:20 2025,41,0.20121721425982744,[-2.1135533   2.06919659 -2.04280939 -0.07454177  0.71370601 -2.94639909
  3.08465108  2.3988366   1.11460683 -0.92671234]
Wed Mar 12 16:44:21 2025,42,0.1977212125098511,[-2.0992648   2.05490809 -2.05709789 -0.06025327  0.69941751 -2.96068759
  3.07036258  2.3845481   1.10031833 -0.91242384]
Wed Mar 12 16:45:15 2025,43,0.19359664829666653,[-2.08557987  2.04122316 -2.07078282 -0.04656834  0.71310245 -2.97437252
  3.08404751  2.39823303  1.11400326 -0.89873891]
Wed Mar 12 16:46:14 2025,44,0.19268827769632815,[-2.07329274  2.05351029 -2.0584957  -0.05885546  0.72538957 -2.98665965
  3.07176039  2.41052016  1.12629039 -0.88645179]
Wed Mar 12 16:47:34 2025,45,0.1926919845700351,[-2.06055122  2.04076876 -2.04575417 -0.04611394  0.7381311  -2.97391812
  3.08450191  2.39777863  1.13903191 -0.89919331]
Wed Mar 12 16:48:43 2025,46,0.1922739990749604,[-2.04815926  2.0283768  -2.03336221 -0.03372198  0.72573914 -2.98631008
  3.07210996  2.41017059  1.12663995 -0.91158527]
Wed Mar 12 16:49:41 2025,47,0.178160742912893,[-2.03479797  2.0417381  -2.04672351 -0.04708328  0.73910043 -2.99967137
  3.08547125  2.42353188  1.11327866 -0.89822398]
Wed Mar 12 16:50:48 2025,48,0.16470203893945504,[-2.02341365  2.05312241 -2.05810782 -0.05846759  0.75048475 -2.98828706
  3.07408693  2.4349162   1.12466298 -0.88683966]
Wed Mar 12 16:51:56 2025,49,0.17498185630588917,[-2.0108891   2.04059787 -2.04558328 -0.07099214  0.76300929 -3.0008116
  3.06156239  2.42239166  1.13718752 -0.8993642 ]
Wed Mar 12 16:52:59 2025,50,0.16384598022600758,[-1.99912969  2.05235728 -2.03382387 -0.05923272  0.75124988 -3.01257101
  3.0733218   2.41063224  1.12542811 -0.91112362]
Wed Mar 12 16:53:56 2025,51,0.16604591716423042,[-1.9882833   2.04151089 -2.04467026 -0.04838633  0.74040349 -3.0234174
  3.06247541  2.42147863  1.1362745  -0.92197001]
Wed Mar 12 16:55:05 2025,52,0.15844708745581323,[-1.97878476  2.03201235 -2.0541688  -0.05788487  0.74990203 -3.01391887
  3.05297687  2.43097717  1.12677597 -0.91247147]
Wed Mar 12 16:56:06 2025,53,0.15740779268113542,[-1.96796443  2.02119202 -2.06498913 -0.0687052   0.76072236 -3.00309854
  3.04215654  2.4417975   1.11595563 -0.90165114]
Wed Mar 12 16:57:08 2025,54,0.15834948827904108,[-1.95868217  2.01190977 -2.05570687 -0.07798746  0.77000462 -2.99381628
  3.03287428  2.45107976  1.12523789 -0.89236888]
Wed Mar 12 16:58:23 2025,55,0.16247164493931002,[-1.94820783  2.02238411 -2.04523252 -0.06751311  0.75953027 -3.00429063
  3.02239994  2.46155411  1.13571224 -0.88189453]
Wed Mar 12 16:59:20 2025,56,0.1513159274455319,[-1.93931442  2.03127752 -2.05412593 -0.07640652  0.76842368 -3.01318403
  3.01350653  2.4526607   1.12681883 -0.87300113]
Wed Mar 12 17:00:33 2025,57,0.14612469758600322,[-1.93023016  2.04036178 -2.04504167 -0.06732226  0.75933942 -3.02226829
  3.00442227  2.46174496  1.13590309 -0.86391687]
Wed Mar 12 17:01:32 2025,58,0.1544910351087772,[-1.92169067  2.03182228 -2.05358117 -0.07586176  0.76787891 -3.03080778
  3.01296177  2.47028445  1.12736359 -0.85537738]
Wed Mar 12 17:02:36 2025,59,0.1441046061528726,[-1.91295364  2.04055931 -2.04484414 -0.08459879  0.77661594 -3.02207075
  3.00422474  2.46154742  1.11862656 -0.84664035]
Wed Mar 12 17:03:42 2025,60,0.14671584762110418,[-1.90361607  2.04989689 -2.05418171 -0.07526121  0.78595352 -3.03140833
  2.99488716  2.47088499  1.12796414 -0.83730277]
Wed Mar 12 17:04:48 2025,61,0.1490027478013655,[-1.8966623   2.04294313 -2.06113547 -0.08221497  0.79290728 -3.03836209
  3.00184092  2.47783876  1.1349179  -0.84425653]
Wed Mar 12 17:05:48 2025,62,0.14599244442533799,[-1.88955955  2.03584037 -2.05403272 -0.08931773  0.80001004 -3.04546484
  2.99473817  2.470736    1.14202066 -0.83715378]
Wed Mar 12 17:06:49 2025,63,0.13820177464777644,[-1.88245622  2.02873705 -2.06113604 -0.09642106  0.79290671 -3.03836152
  2.98763484  2.47783933  1.13491733 -0.8442571 ]
Wed Mar 12 17:08:12 2025,64,0.13551763664631528,[-1.87613073  2.03506253 -2.05481056 -0.09009557  0.7992322  -3.03203603
  2.98130936  2.47151384  1.12859184 -0.83793162]
Wed Mar 12 17:09:22 2025,65,0.1349238847726583,[-1.87034494  2.04084833 -2.06059635 -0.09588136  0.805018   -3.03782183
  2.97552356  2.47729963  1.13437764 -0.83214582]
Wed Mar 12 17:10:22 2025,66,0.13331109845082836,[-1.86220262  2.03270601 -2.06873867 -0.10402368  0.81316032 -3.02967951
  2.98366588  2.48544195  1.12623532 -0.84028814]
Wed Mar 12 17:11:10 2025,67,0.1340726105263384,[-1.85651538  2.02701877 -2.06305143 -0.10971092  0.80747308 -3.02399227
  2.97797864  2.47975472  1.13192256 -0.84597538]
Wed Mar 12 17:12:12 2025,68,0.1383193261581396,[-1.84975638  2.02025978 -2.06981043 -0.11646992  0.80071408 -3.01723327
  2.98473764  2.48651371  1.13868155 -0.83921638]
Wed Mar 12 17:13:18 2025,69,0.1346914837629018,[-1.84533193  2.02468422 -2.07423488 -0.12089437  0.80513853 -3.02165772
  2.98916208  2.49093816  1.13425711 -0.83479193]
Wed Mar 12 17:14:27 2025,70,0.13411304291555257,[-1.83935562  2.01870791 -2.06825856 -0.11491805  0.81111484 -3.01568141
  2.9951384   2.48496185  1.14023342 -0.82881562]
Wed Mar 12 17:15:40 2025,71,0.1261180345900264,[-1.83367027  2.01302256 -2.06257321 -0.1092327   0.80542949 -3.02136676
  2.98945304  2.4906472   1.13454806 -0.82313027]
Wed Mar 12 17:16:43 2025,72,0.12910536704282927,[-1.83101909  2.01567374 -2.06522439 -0.11188388  0.80277831 -3.02401794
  2.98680186  2.48799602  1.13189688 -0.82578145]
Wed Mar 12 17:17:37 2025,73,0.13356583989180687,[-1.82494393  2.00959858 -2.07129955 -0.10580872  0.80885347 -3.0300931
  2.99287702  2.48192086  1.12582172 -0.81970629]
Wed Mar 12 17:18:48 2025,74,0.13200596035290224,[-1.81954695  2.00420159 -2.07669653 -0.1112057   0.80345649 -3.02469612
  2.98748004  2.47652388  1.12042474 -0.81430931]
Wed Mar 12 17:20:10 2025,75,0.12847842507649793,[-1.816342    2.00099665 -2.07349158 -0.10800075  0.80666144 -3.02790107
  2.98427509  2.47331893  1.12362969 -0.81110436]
Wed Mar 12 17:21:36 2025,76,0.13120032039098933,[-1.81236305  1.9970177  -2.07747053 -0.1119797   0.80268249 -3.03188002
  2.98825404  2.47729788  1.11965074 -0.81508331]
Wed Mar 12 17:22:39 2025,77,0.1290512283075257,[-1.80753182  1.99218647 -2.08230176 -0.11681093  0.79785126 -3.03671125
  2.98342281  2.48212911  1.11481951 -0.81025207]
Wed Mar 12 17:24:06 2025,78,0.12362074788793449,[-1.80250336  1.99721493 -2.0772733  -0.12183939  0.80287972 -3.03168279
  2.97839435  2.48715757  1.10979105 -0.81528053]
Wed Mar 12 17:25:17 2025,79,0.1257358456325623,[-1.79875034  2.00096794 -2.07352029 -0.1255924   0.7991267  -3.02792978
  2.97464134  2.49091058  1.10603804 -0.81903355]
Wed Mar 12 17:26:28 2025,80,0.13023885182629105,[-1.79521504  1.99743264 -2.07705559 -0.12912771  0.80266201 -3.03146508
  2.97817664  2.49444589  1.10957334 -0.81549825]
Wed Mar 12 17:27:28 2025,81,0.1233620041242729,[-1.79169866  1.99391626 -2.08057197 -0.12561133  0.80617839 -3.0279487
  2.98169302  2.49092951  1.11308972 -0.81901463]
Wed Mar 12 17:28:26 2025,82,0.12477030746318729,[-1.78905455  1.99127216 -2.07792787 -0.12825543  0.80353428 -3.0253046
  2.98433712  2.4882854   1.11044562 -0.81637053]
Wed Mar 12 17:29:15 2025,83,0.1311837540558441,[-1.78592444  1.99440227 -2.08105799 -0.13138555  0.8066644  -3.02843471
  2.98746724  2.49141552  1.1073155  -0.81324041]
Wed Mar 12 17:30:24 2025,84,0.13565860658290627,[-1.78291758  1.99139542 -2.08406484 -0.1343924   0.80365755 -3.02542786
  2.99047409  2.49442237  1.11032235 -0.81624726]
Wed Mar 12 17:31:29 2025,85,0.1271688561807555,[-1.78000568  1.99430733 -2.08115294 -0.1314805   0.80074565 -3.02251596
  2.98756219  2.49151047  1.11323425 -0.81333536]
Wed Mar 12 17:32:40 2025,86,0.12785179948984698,[-1.77677377  1.99107541 -2.07792102 -0.13471241  0.79751374 -3.02574788
  2.98433028  2.49474239  1.11646617 -0.81010344]
Wed Mar 12 17:33:28 2025,87,0.12741901450173318,[-1.77422428  1.98852592 -2.08047051 -0.13216292  0.79496425 -3.02319839
  2.98687976  2.4921929   1.11901566 -0.80755395]
Wed Mar 12 17:34:29 2025,88,0.12561827503251513,[-1.77179845  1.99095175 -2.07804468 -0.13458875  0.79253842 -3.02077256
  2.98930559  2.49461873  1.12144148 -0.80512812]
Wed Mar 12 17:35:46 2025,89,0.12445416932828525,[-1.76933863  1.98849193 -2.08050451 -0.13212893  0.79499824 -3.02323239
  2.98684577  2.49215891  1.12390131 -0.8026683 ]
Wed Mar 12 17:36:51 2025,90,0.12494653182400513,[-1.76686721  1.98602051 -2.08297592 -0.13460035  0.79746966 -3.0257038
  2.98931718  2.48968749  1.12637272 -0.80019688]
Wed Mar 12 17:37:48 2025,91,0.12461035261313888,[-1.764468    1.98841972 -2.08057671 -0.13220114  0.79507045 -3.02810301
  2.98691797  2.4920867   1.12397351 -0.80259609]
Wed Mar 12 17:38:45 2025,92,0.1193873938083859,[-1.7623589   1.98631062 -2.07846761 -0.13431023  0.79296135 -3.03021211
  2.98902707  2.4941958   1.12608261 -0.80470519]
Wed Mar 12 17:39:47 2025,93,0.12378985192819834,[-1.7606486   1.98802092 -2.08017791 -0.13602054  0.79467165 -3.03192241
  2.98731677  2.4924855   1.12779291 -0.80641549]
Wed Mar 12 17:40:46 2025,94,0.12484417806624791,[-1.75899963  1.98637195 -2.07852894 -0.13766951  0.79632062 -3.03027344
  2.98896575  2.49413447  1.12614394 -0.80476652]
Wed Mar 12 17:41:46 2025,95,0.11955067548421773,[-1.7574252   1.98479752 -2.08010337 -0.13924394  0.79789505 -3.03184787
  2.98739132  2.4957089   1.12456951 -0.80319209]
Wed Mar 12 17:42:59 2025,96,0.123796444602023,[-1.75502271  1.9872     -2.08250586 -0.14164642  0.80029754 -3.03425035
  2.98498883  2.49330641  1.12216703 -0.80078961]
Wed Mar 12 17:44:10 2025,97,0.12726058770556087,[-1.75182577  1.99039695 -2.07930891 -0.14484337  0.80349448 -3.03105341
  2.98179189  2.49010947  1.11897008 -0.79759266]
Wed Mar 12 17:45:15 2025,98,0.12616294996058397,[-1.75007863  1.9886498  -2.08105606 -0.14309622  0.80174734 -3.02930627
  2.98004474  2.48836233  1.11722294 -0.79933981]
Wed Mar 12 17:46:12 2025,99,0.1227878730404927,[-1.74693554  1.98550671 -2.07791296 -0.13995313  0.79860425 -3.03244936
  2.98318784  2.49150542  1.11407985 -0.79619671]
Wed Mar 12 17:47:20 2025,100,0.11586258648521477,[-1.74455575  1.98788649 -2.07553318 -0.13757335  0.80098403 -3.03482914
  2.98556762  2.4938852   1.11645963 -0.79381693]
Wed Mar 12 17:48:19 2025,101,0.12518532276518798,[-1.74248588  1.98581662 -2.0734633  -0.13964322  0.8030539  -3.03689902
  2.98349774  2.49181533  1.11852951 -0.79174705]
Wed Mar 12 17:49:22 2025,102,0.1265011868283753,[-1.74159635  1.98492709 -2.07257377 -0.14053275  0.80216437 -3.03600949
  2.98438727  2.49270486  1.11941904 -0.79263658]
Wed Mar 12 17:50:22 2025,103,0.13036355711216402,[-1.74023101  1.98356175 -2.07120843 -0.13916741  0.80079903 -3.03737483
  2.98302193  2.4940702   1.12078438 -0.79400192]
Wed Mar 12 17:51:16 2025,104,0.12635294609680586,[-1.73847377  1.98531898 -2.07296567 -0.13741018  0.80255627 -3.03913206
  2.98477916  2.49582743  1.12254161 -0.79575916]
Wed Mar 12 17:52:16 2025,105,0.12267949512992309,[-1.73577027  1.98802248 -2.07026217 -0.14011368  0.80525977 -3.03642856
  2.98207566  2.49853093  1.11983811 -0.79305566]
Wed Mar 12 17:53:26 2025,106,0.13131147034987867,[-1.73521624  1.98857651 -2.06970814 -0.13955965  0.80470574 -3.03698259
  2.98262969  2.4979769   1.11928408 -0.79360969]
Wed Mar 12 17:54:37 2025,107,0.1274362312832036,[-1.73447755  1.9893152  -2.06896944 -0.14029835  0.80396704 -3.03772129
  2.981891    2.49723821  1.11854539 -0.79287099]
Wed Mar 12 17:55:34 2025,108,0.12252537858198172,[-1.73292521  1.99086754 -2.0674171  -0.14185068  0.8024147  -3.03616895
  2.98033866  2.49568587  1.11699305 -0.79442333]
Wed Mar 12 17:57:01 2025,109,0.11921239917119253,[-1.73116194  1.98910427 -2.06565383 -0.14008741  0.80417797 -3.03440568
  2.97857539  2.49744914  1.11875632 -0.7961866 ]
Wed Mar 12 17:57:56 2025,110,0.12270116304668674,[-1.7305102   1.98845253 -2.06630558 -0.14073916  0.80482972 -3.03375394
  2.97792365  2.49810088  1.11940806 -0.79553485]
Wed Mar 12 17:58:50 2025,111,0.12429850915131817,[-1.72905974  1.98990298 -2.06775604 -0.1392887   0.80628018 -3.0352044
  2.97647319  2.49665043  1.11795761 -0.79698531]
Wed Mar 12 18:00:17 2025,112,0.12262638358225213,[-1.7281982   1.98904145 -2.06861757 -0.13842716  0.80714171 -3.03434286
  2.97561165  2.49578889  1.11709607 -0.79612378]
Wed Mar 12 18:01:33 2025,113,0.12586625931647305,[-1.72707961  1.99016004 -2.06749898 -0.13954576  0.80826031 -3.03546145
  2.97673025  2.49690748  1.11821466 -0.79724237]
Wed Mar 12 18:02:40 2025,114,0.1279009604163648,[-1.72664465  1.98972508 -2.06793394 -0.13998072  0.80782535 -3.03589641
  2.97629529  2.49734244  1.1177797  -0.79680741]
Wed Mar 12 18:03:31 2025,115,0.12144167971030737,[-1.72571038  1.98879081 -2.06886821 -0.13904644  0.80875962 -3.03496214
  2.97722956  2.49640817  1.11871398 -0.79774168]
Wed Mar 12 18:04:40 2025,116,0.11981767445988172,[-1.7245435   1.98762393 -2.06770133 -0.14021332  0.80759274 -3.03612902
  2.97606268  2.49524129  1.1175471  -0.7965748 ]
Wed Mar 12 18:05:41 2025,117,0.1188282048828303,[-1.72420964  1.98795779 -2.06803519 -0.13987946  0.80725888 -3.03579516
  2.97572882  2.49490743  1.11721324 -0.79624095]
Wed Mar 12 18:06:32 2025,118,0.1294574128065799,[-1.72189175  1.99027568 -2.07035308 -0.14219736  0.80957678 -3.03811306
  2.97804672  2.49258954  1.11953113 -0.79392305]
Wed Mar 12 18:07:34 2025,119,0.12389237365231184,[-1.71997967  1.98836361 -2.07226516 -0.14028528  0.81148885 -3.04002513
  2.97613464  2.49067746  1.11761906 -0.79201098]
Wed Mar 12 18:08:41 2025,120,0.11964594490495815,[-1.71971322  1.98863005 -2.07253161 -0.14055173  0.8117553  -3.03975869
  2.97640109  2.49041102  1.11735261 -0.79174453]
Wed Mar 12 18:09:54 2025,121,0.12738025312120638,[-1.71940935  1.98893393 -2.07283548 -0.14085561  0.81145142 -3.04006256
  2.97670497  2.49010714  1.11704873 -0.7920484 ]
Wed Mar 12 18:10:57 2025,122,0.12406448369710485,[-1.71931314  1.98883772 -2.07293169 -0.1407594   0.81135522 -3.04015877
  2.97660876  2.49001093  1.11695253 -0.7919522 ]
Wed Mar 12 18:11:56 2025,123,0.11923708638326819,[-1.71860782  1.98954305 -2.07222637 -0.14005408  0.81064989 -3.03945344
  2.97731408  2.48930561  1.1162472  -0.79265752]
Wed Mar 12 18:12:56 2025,124,0.12385351148153056,[-1.71809392  1.99005695 -2.07274026 -0.14056797  0.81116379 -3.03893955
  2.97782798  2.48981951  1.11573331 -0.79317142]
Wed Mar 12 18:14:12 2025,125,0.12188878081236997,[-1.71799906  1.9901518  -2.07283512 -0.14066283  0.81106893 -3.0390344
  2.97792284  2.48972465  1.11563845 -0.79307656]
Wed Mar 12 18:15:07 2025,126,0.13452428557676288,[-1.71686545  1.98901819 -2.07396873 -0.13952922  0.81220254 -3.03790079
  2.97905645  2.48859104  1.11450484 -0.79194296]
Wed Mar 12 18:16:10 2025,127,0.12409911859141289,[-1.71461754  1.99126611 -2.07621664 -0.14177713  0.80995463 -3.03565288
  2.97680853  2.48634313  1.11225693 -0.78969504]
Wed Mar 12 18:17:08 2025,128,0.12327181618506772,[-1.71410223  1.99178141 -2.07570134 -0.14126183  0.81046993 -3.03513757
  2.97629323  2.48685843  1.11277223 -0.78917974]
Wed Mar 12 18:18:05 2025,129,0.12535554457759251,[-1.71369308  1.99219056 -2.07529219 -0.14167098  0.81006078 -3.03554673
  2.97670238  2.48726758  1.11318138 -0.78958889]
Wed Mar 12 18:19:13 2025,130,0.12377832706171546,[-1.71328013  1.99177762 -2.07570513 -0.14208393  0.80964783 -3.03595968
  2.97711533  2.48768053  1.11276843 -0.78917594]
Wed Mar 12 18:20:16 2025,131,0.11713628357498661,[-1.71301219  1.99204557 -2.07597308 -0.14181598  0.80991578 -3.03569173
  2.97684738  2.48741258  1.11250049 -0.78944389]
Wed Mar 12 18:21:35 2025,132,0.11966138707099153,[-1.71253101  1.99156439 -2.07645426 -0.14229716  0.81039695 -3.03521055
  2.97636621  2.48789375  1.11298166 -0.78896272]
Wed Mar 12 18:22:48 2025,133,0.11976511896940842,[-1.7122728   1.99182261 -2.07671247 -0.14255537  0.81013874 -3.03546877
  2.97662442  2.48815197  1.11272344 -0.7887045 ]
Wed Mar 12 18:24:13 2025,134,0.1219062289579782,[-1.71191964  1.99146945 -2.07635932 -0.14290853  0.80978558 -3.03511561
  2.97627127  2.48850512  1.11237029 -0.78905766]
Wed Mar 12 18:25:31 2025,135,0.12789802840032,[-1.71123265  1.99215645 -2.07567232 -0.14222153  0.81047258 -3.03442862
  2.97558427  2.48781813  1.1116833  -0.78837066]
Wed Mar 12 18:26:32 2025,136,0.12913447871391168,[-1.71042426  1.99134806 -2.07648071 -0.14141315  0.81128096 -3.03362023
  2.97477589  2.48700974  1.11249168 -0.78917905]
Wed Mar 12 18:27:37 2025,137,0.12232319091689618,[-1.70982873  1.99194359 -2.07707624 -0.14081762  0.81068544 -3.03421576
  2.97418036  2.48760527  1.11189616 -0.78977458]
Wed Mar 12 18:28:37 2025,138,0.13080563427507258,[-1.7106849   1.99108742 -2.07793241 -0.13996145  0.8115416  -3.03507193
  2.97332419  2.48846144  1.11275232 -0.78891841]
Wed Mar 12 18:29:37 2025,139,0.11523445626476447,[-1.71113042  1.9906419  -2.07837792 -0.13951594  0.81109609 -3.03462642
  2.9737697   2.48890695  1.11319784 -0.7884729 ]
Wed Mar 12 18:30:36 2025,140,0.11574600890255855,[-1.70993884  1.98945033 -2.0795695  -0.13832436  0.81228767 -3.03343484
  2.97496128  2.49009853  1.11438941 -0.78966447]
Wed Mar 12 18:31:36 2025,141,0.12698885327408133,[-1.7102224   1.98973388 -2.07985306 -0.13860792  0.81200411 -3.0337184
  2.97467772  2.48981497  1.11467297 -0.78994803]
Wed Mar 12 18:32:39 2025,142,0.1223232318544496,[-1.70885872  1.9883702  -2.08121674 -0.1399716   0.81336779 -3.03508208
  2.9760414   2.49117866  1.11603665 -0.78858435]
Wed Mar 12 18:33:41 2025,143,0.11736288533410043,[-1.70838267  1.98884625 -2.08074069 -0.13949555  0.81289175 -3.03555812
