Data,Predicted,Reference
Train,[97.72501406436541],[81.16]
Train,[75.56332482263402],[37.080000000000005]
Train,[70.65656194825287],[13.069999999999999]
Train,[101.91649906173664],[125.03]
Train,[95.40564055326662],[99.03000000000002]
Train,[82.76144297153526],[88.31]
Train,[96.5167730642392],[86.76999999999998]
Train,[105.33300805187854],[124.34]
Train,[83.5241971533863],[141.03]
Train,[94.6302739062522],[47.97]
Train,[90.30318114200743],[80.63]
Train,[100.39592141849714],[75.63]
Train,[82.71879624776614],[85.82]
Train,[102.57784111361474],[104.95]
Train,[93.1421306830084],[52.87]
Train,[108.39702130981141],[98.05999999999999]
Train,[76.66022456932467],[153.63]
Train,[89.40096530341539],[74.05]
Train,[81.3103003969275],[85.16]
Train,[100.806042309853],[102.87]
Train,[89.2598248316422],[73.92]
Train,[89.92445044073584],[93.39000000000001]
Train,[89.57992407806293],[145.17]
Train,[90.5732213782743],[90.81]
Train,[93.43068965166965],[47.07]
Train,[96.52014694545731],[109.55999999999999]
Train,[93.13177296798527],[106.65]
Train,[102.28689179208237],[74.5]
Train,[94.00378506953308],[104.57]
Train,[93.93640582144937],[102.76]
Train,[89.28902047808626],[77.58]
Train,[85.4758043214145],[83.51]
Train,[95.98956973967152],[107.81]
Train,[79.38938648053559],[56.18]
Train,[83.03009502240577],[85.4]
Train,[90.75596290780521],[112.22999999999999]
Train,[81.36941120400613],[26.330000000000002]
Train,[113.18765712421437],[84.35]
Train,[96.45919639532846],[91.47]
Train,[87.89886154387703],[92.56]
Train,[109.34834673114703],[97.91000000000001]
Train,[69.53743116507798],[99.36]
Train,[72.31766295548574],[22.300000000000004]
Train,[73.9162513065211],[28.040000000000003]
Train,[81.06766344573765],[113.6]
Train,[76.96915311296361],[74.46]
Train,[93.08844427600116],[101.57]
Train,[89.70398318490794],[92.45]
Train,[73.77900158159477],[38.34000000000001]
Train,[97.34111472576969],[103.01]
Train,[101.23019310170736],[88.0]
Train,[75.18361907758222],[25.980000000000004]
Train,[92.88117068965504],[50.58]
Train,[94.34053619533024],[99.74]
Train,[76.16463273248829],[114.73]
Train,[96.9269696439165],[155.47]
Train,[88.6579753888235],[66.04]
Train,[89.07126215309573],[97.99]
Train,[101.46565544890738],[107.32999999999998]
Train,[76.16405284055654],[91.86]
Train,[83.8256436489343],[85.31]
Train,[91.96176666976072],[90.43000000000002]
Train,[99.28035464076596],[125.85]
Train,[99.2277477098554],[106.31]
Train,[90.70126541443125],[123.18]
Train,[93.9945030964948],[98.93]
Train,[89.48522909730954],[157.66]
Train,[89.90640317682359],[36.82000000000001]
Train,[97.07323678623486],[149.82]
Train,[90.750831273028],[140.79]
Train,[98.79607850323033],[176.23000000000002]
Train,[93.58319173553622],[117.68]
Train,[76.43038126237529],[94.34]
Train,[73.89501554231742],[31.090000000000003]
Train,[100.29502751478778],[144.04]
Train,[90.96484667541671],[94.01]
Train,[89.6168915641116],[123.04]
Train,[93.95097660883715],[98.92]
Train,[97.22249210086606],[99.69000000000001]
Train,[95.24147049419452],[83.79]
Train,[82.7185855127928],[87.03]
Train,[96.4962837869345],[106.29]
Train,[98.27487231130063],[144.42]
Train,[82.54006075349072],[115.15]
Train,[79.27839600750073],[35.89000000000001]
Train,[99.55867985856828],[84.02]
Train,[89.89664545516199],[85.87]
Train,[81.95489469816684],[98.67]
Train,[94.50243539984076],[81.99]
Train,[97.9989764424598],[125.27]
Train,[90.16120094481434],[141.43]
Train,[88.13367033420467],[64.69]
Train,[104.40284721341894],[115.94000000000001]
Train,[64.30713215427278],[118.2]
Train,[109.37873285360054],[98.27999999999999]
Train,[95.96057244030689],[99.65]
Train,[97.56028164108076],[80.83]
Train,[93.78548559759712],[112.65]
Train,[76.16687404948223],[59.83]
Train,[94.36387049604221],[63.11]
Train,[91.22604106656188],[36.86000000000001]
Train,[95.01648376736213],[118.73]
Train,[105.79301310584964],[98.12]
Train,[81.61960391437798],[67.24]
Train,[93.49084733469819],[82.19]
Train,[93.45941945748245],[77.52]
Train,[69.53743116507798],[99.86]
Train,[100.42401464170607],[120.94]
Train,[99.21473316798013],[116.34]
Train,[94.13501525422475],[102.96]
Train,[85.84137265853714],[64.4]
Train,[88.44592850600954],[109.21]
Train,[71.10535663063],[31.069999999999997]
Train,[93.7736231030314],[75.16]
Train,[90.17255023596623],[95.15]
Train,[94.35498481469642],[118.81999999999998]
Train,[90.26613898673641],[75.68]
Train,[75.0782372941794],[68.64]
Train,[84.15730188480356],[38.14]
Train,[74.57404172718356],[14.619999999999996]
Train,[96.32513809330148],[74.9]
Train,[75.43515637641482],[73.86]
Train,[98.06878148288112],[87.81]
Train,[95.95689777263746],[81.12]
Train,[75.74348020709034],[95.37]
Train,[94.31616047922905],[75.76]
Train,[82.06659490162507],[15.640000000000004]
Train,[68.39831823084525],[73.63]
Train,[81.72501989185368],[85.84]
Train,[71.16856589506011],[45.67]
Train,[102.35603577581841],[102.1]
Train,[118.83836859348084],[95.68]
Train,[97.09713217690513],[103.14]
Train,[89.57273785270549],[91.71]
Train,[93.69959178639122],[158.5]
Train,[101.09245138412558],[113.45]
Train,[94.66717966420308],[95.67]
Train,[93.81573676513882],[86.86000000000001]
Train,[72.3713391505065],[53.38]
Train,[83.55943629380327],[50.440000000000005]
Train,[93.65363346789104],[83.5]
Train,[96.81246123110972],[90.71000000000001]
Train,[92.8733697759157],[122.95]
Train,[96.08571769014058],[108.90000000000002]
Train,[76.45402678769531],[73.8]
Train,[84.5445666659185],[65.47]
Train,[98.53473504046023],[108.2]
Train,[105.28297263698566],[109.37]
Train,[103.93832669595346],[114.0]
Train,[71.69952809062072],[69.0]
Train,[97.91535677565163],[97.31]
Train,[96.75390919067515],[71.4]
Train,[69.53743116507798],[93.24]
Train,[95.53198567455706],[94.41]
Train,[94.23221116252238],[49.52000000000001]
Train,[86.30698708551454],[54.35]
Train,[86.12484320690109],[79.26]
Train,[70.43890783519514],[92.76]
Train,[94.11962934019034],[94.86999999999999]
Train,[90.92775009008487],[71.98]
Train,[111.50476476553602],[82.74]
Train,[92.78274212139911],[102.19]
Train,[89.74620904338113],[103.23]
Train,[87.17018265522482],[70.12]
Train,[72.18975855725918],[44.33]
Train,[92.26177325951544],[91.27]
Train,[89.53059654828171],[94.85999999999999]
Train,[94.07783229563142],[80.05]
Train,[84.69842038764727],[102.67000000000002]
Train,[95.61608226339723],[95.74]
Train,[85.34725679811066],[67.15]
Train,[101.49645719703811],[125.91]
Train,[101.0708406849478],[105.62]
Train,[100.73861270020323],[108.7]
Train,[75.64463862885732],[101.63]
Train,[90.49158539903574],[62.830000000000005]
Train,[90.31413788226673],[115.29000000000002]
Train,[68.41185471817357],[28.849999999999998]
Train,[92.10892497256565],[104.86]
Train,[92.8514829345417],[116.96]
Train,[101.58019086852929],[125.3]
Train,[73.85399288938783],[121.32]
Train,[73.01595801812195],[75.16]
Train,[69.69274522567683],[81.68]
Train,[96.51369638255916],[112.41]
Train,[93.89235926716376],[96.82]
Train,[73.60935100730856],[35.47]
Train,[68.89099789783829],[66.35]
Train,[97.96159134300062],[118.81]
Train,[96.633403388724],[81.53]
Train,[99.20266476707353],[44.48]
Train,[98.83473970435453],[174.58999999999997]
Train,[90.11050628784122],[96.81]
Train,[66.61303142529549],[94.34]
Train,[76.77988222920162],[34.36]
Train,[93.41904039354668],[102.53]
Train,[90.98119293518107],[116.62000000000002]
Train,[93.58319173553622],[117.03]
Train,[65.60333964570452],[93.19]
Train,[95.75387574372243],[111.38]
Train,[94.26479069512636],[103.22]
Train,[90.70562895865557],[111.94000000000001]
Train,[93.13437674647685],[111.61]
Train,[96.37846616672194],[83.33]
Train,[75.32373692911055],[26.300000000000008]
Train,[91.9401170835299],[71.01]
Train,[87.98669901743524],[135.42]
Train,[95.47645565775277],[81.13]
Train,[91.54897094696767],[115.48999999999998]
Train,[75.23035178469095],[65.14]
Train,[96.08818380120135],[110.24]
Train,[105.93005883362544],[88.32999999999998]
Train,[77.0703285203119],[33.93000000000001]
Train,[109.59495756018399],[108.20999999999998]
Train,[92.35477099562077],[116.43]
Train,[68.87927915809296],[67.33]
Train,[72.62969755160671],[76.62]
Train,[72.5608037616542],[102.12]
Train,[78.68533109712702],[78.54]
Train,[85.93021856710487],[121.72999999999999]
Train,[82.97322038568105],[78.33]
Train,[82.39048167007311],[89.87]
Train,[91.18247292889188],[86.9]
Train,[99.1170326220728],[176.40000000000003]
Train,[86.7637436750786],[90.16]
Train,[112.75418050339803],[97.52]
Train,[94.6893537403199],[98.39]
Train,[73.05286751348332],[111.36]
Train,[95.40564055326662],[99.87]
Train,[93.93812539563191],[95.85]
Train,[72.72663979375673],[45.53999999999999]
Train,[90.42565058054468],[104.64]
Train,[92.27199255217236],[104.84]
Train,[80.48284559509138],[56.410000000000004]
Train,[95.40570860254367],[80.63]
Train,[96.69789431171513],[111.77999999999999]
Train,[90.66736191181347],[94.56]
Train,[96.06130076375656],[110.73]
Train,[95.41121300107342],[98.82]
Train,[90.96184765257088],[59.8]
Train,[89.82914348155431],[97.44]
Train,[74.07908188451678],[79.62]
Train,[74.94179979626367],[81.55]
Train,[107.10461905949957],[95.47]
Train,[95.20934783924511],[86.85000000000001]
Train,[97.09582612839431],[77.88]
Train,[101.3818567961448],[106.4]
Train,[82.78521232852226],[92.92]
Train,[93.18613348133546],[95.81]
Train,[82.39744557029046],[90.69]
Train,[72.50515020982807],[52.68]
Train,[69.6107944387014],[97.44]
Train,[84.89992584667668],[96.95000000000002]
Train,[91.99679022830695],[76.28]
Train,[94.86892901500684],[76.26]
Train,[100.6135721442196],[99.66]
Train,[94.63920206620193],[81.53]
Train,[84.88367373328967],[98.25]
Train,[93.63632485095127],[107.25]
Train,[92.77471180380267],[97.64]
Train,[80.39857849922645],[35.72]
Train,[104.47633332940325],[86.92]
Train,[92.92424870504514],[100.79]
Train,[94.31643868595492],[111.84999999999998]
Train,[94.3078014025773],[96.7]
Train,[94.25174651957087],[92.57]
Train,[111.43863237848781],[119.23]
Train,[86.29918099992314],[92.63999999999999]
Train,[86.98771072851254],[95.1]
Train,[80.41113429350294],[81.95]
Train,[98.4444729683404],[78.64]
Train,[110.61537117070465],[133.24]
Train,[99.97668956053386],[124.17]
Train,[88.94820580034352],[100.27]
Train,[115.22536255125513],[112.69]
Train,[90.52085171185257],[82.6]
Train,[93.07601618663628],[111.0]
Train,[93.88656163619801],[97.0]
Train,[97.8441685192623],[87.71]
Train,[86.28641906822244],[66.1]
Train,[113.70875058851323],[109.68]
Train,[95.42394941707818],[96.24]
Train,[69.44504616453702],[17.839999999999996]
Train,[92.33448867023601],[66.95]
Train,[90.69318268350699],[87.21999999999998]
Train,[99.8875195128272],[120.88]
Train,[86.45721427683509],[103.85]
Train,[93.29196006371578],[60.71]
Train,[100.21803937920214],[96.64999999999999]
Train,[82.81520479483267],[86.98999999999998]
Train,[71.80103728462097],[28.299999999999997]
Train,[91.00950091994083],[112.69]
Train,[119.6829497540519],[95.43]
Train,[108.90009035602888],[124.65]
Train,[93.34305967469227],[109.32]
Train,[101.2322893979031],[107.38]
Train,[99.63047513783964],[93.96]
Train,[105.12837627851754],[155.47]
Train,[72.75333760182069],[33.21]
Train,[93.94149027760655],[119.3]
Train,[96.30436975513464],[86.39]
Train,[89.82163323511038],[103.9]
Train,[101.20587771567344],[104.79999999999998]
Train,[94.95896375436922],[90.06]
Train,[72.35144730591121],[125.63]
Train,[106.2369932680482],[92.91]
Train,[95.96505521604526],[83.24]
Train,[99.34179134773724],[123.02]
Train,[84.73681114144017],[93.72]
Train,[97.50496278712494],[96.51000000000002]
Train,[109.53559114628864],[108.73]
Train,[91.11371137823593],[77.46]
Train,[95.82995446862117],[53.85]
Train,[92.6539473107305],[82.82]
Train,[113.13434327241696],[90.08]
Train,[82.86684847353729],[86.8]
Train,[113.7662518788236],[98.12]
Train,[98.89774392407108],[164.94]
Train,[97.05047761621817],[77.45]
Train,[85.70393125918768],[95.26]
Train,[95.65480823735092],[85.03]
Train,[89.54310965451687],[98.42999999999999]
Train,[66.62612792281963],[76.45]
Train,[88.59692180542169],[117.68]
Train,[71.24950779896015],[50.86]
Train,[90.87616170434617],[82.79]
Train,[84.31669952434122],[93.44]
Train,[94.33047260200875],[90.35]
Train,[94.47053811881113],[75.34]
Train,[92.93505347183851],[78.91]
Train,[85.26238235852622],[80.57]
Train,[91.84097873856149],[81.93]
Train,[90.5645075742819],[117.64]
Train,[94.58388169961643],[109.4]
Train,[100.1855936746909],[123.05]
Train,[67.49528549363382],[18.03]
Train,[80.68914770996012],[41.62]
Train,[81.72501989185368],[81.57]
Train,[99.60687352345104],[130.73]
Train,[73.01059382551561],[88.41000000000001]
Train,[82.53589528984054],[78.95]
Train,[89.75962763013175],[30.849999999999998]
Train,[80.13839616221287],[100.33]
Train,[92.61214653031088],[78.4]
Train,[83.21447078545732],[73.32]
Train,[104.59031262429939],[43.51]
Train,[91.75538928619252],[111.5]
Train,[100.98903765862288],[125.45000000000002]
Train,[88.48412909121822],[38.25]
Train,[76.43925879655353],[41.120000000000005]
Train,[88.20012522344794],[90.57]
Train,[96.44930162964886],[91.58]
Train,[89.23074193936327],[94.1]
Train,[75.37434618316854],[61.55]
Train,[91.06487320608379],[38.11999999999999]
Train,[96.14461863355842],[88.19000000000001]
Train,[95.74767482759215],[92.26]
Train,[73.39989128713819],[51.97]
Train,[99.46470400260768],[92.9]
Train,[94.65225972242452],[86.51]
Train,[83.11870746903597],[98.48]
Train,[112.45136748533966],[89.44]
Train,[69.53743116507798],[95.91000000000001]
Train,[99.9070123462845],[92.11999999999999]
Train,[84.56768936316145],[68.99]
Train,[81.05644174694677],[36.38000000000001]
Train,[95.20995750760207],[74.41]
Train,[109.44239047303421],[97.18000000000002]
Train,[92.6664099980819],[122.3]
Train,[90.19968405330478],[97.0]
Train,[88.79807966976179],[91.91]
Train,[66.09215385788053],[92.11999999999999]
Train,[101.71115710752566],[108.52000000000001]
Train,[89.44150916080322],[96.68]
Train,[69.06176433548085],[88.75]
Train,[85.57000321521562],[42.33]
Train,[101.2350517525146],[87.92]
Train,[94.31978085239459],[80.83]
Train,[86.66463119803103],[80.22]
Train,[93.62885353309747],[78.0]
Train,[99.26725032521861],[125.73]
Train,[98.65992784138624],[176.02]
Train,[91.5411280953126],[93.33]
Train,[94.358932786255],[89.39]
Train,[79.26593238058665],[79.4]
Train,[95.52163791043505],[85.17]
Train,[93.25245449028229],[83.69]
Train,[99.11020871717648],[172.87]
Train,[95.12280088472228],[110.36]
Train,[93.39686666056183],[104.2]
Train,[94.74483424928249],[106.61]
Train,[96.48870708244986],[86.52]
Train,[90.76185269648641],[93.30999999999999]
Train,[75.65713139246105],[85.78]
Train,[99.01523314299868],[126.07]
Train,[76.14913752117002],[64.07]
Train,[96.60017318703923],[94.47]
Train,[107.53172394715264],[98.17]
Train,[76.98028778702395],[66.91]
Train,[106.39766474566076],[57.25]
Train,[101.31747796685082],[60.77]
Train,[95.1474378718348],[113.7]
Train,[90.46926697138551],[85.86]
Train,[94.608061146518],[79.46]
Train,[92.24509678008481],[80.34]
Train,[89.02778579273752],[63.41]
Train,[92.51079324406263],[95.02000000000001]
Train,[87.9460349852169],[93.55]
Train,[90.32051382941717],[99.1]
Train,[83.97651973179447],[77.64]
Train,[86.42806922671414],[67.43]
Train,[93.29661190804197],[98.56999999999998]
Train,[89.4456963580259],[66.72]
Train,[83.06947690900154],[108.46]
Train,[87.33793349214707],[78.79]
Train,[108.1520152129006],[97.15]
Train,[79.17300708881227],[76.58]
Train,[70.02149004098345],[68.15]
Train,[95.33447600036286],[108.92]
Train,[85.19396150445773],[31.01000000000001]
Train,[84.58460890151474],[88.91]
Train,[93.18543379802841],[105.75]
Train,[89.46133930605248],[113.77]
Train,[92.82331075294064],[94.26]
Train,[73.9832982318753],[50.2]
Train,[98.74599919677878],[176.85]
Train,[90.22798388878893],[59.8]
Train,[73.88690319639332],[22.44000000000001]
Train,[100.24375564059149],[173.93]
Train,[89.32164924105798],[95.8]
Train,[76.36387713033422],[86.17]
Train,[92.9618447134591],[81.74]
Train,[86.46082080685795],[89.87]
Train,[92.13007032811207],[104.04]
Train,[102.3816124191253],[105.54999999999998]
Train,[70.76222423895801],[58.96]
Train,[92.68081157647445],[111.26]
Train,[95.42559704041163],[94.18999999999998]
Train,[95.87885246324889],[61.22]
Train,[100.93981050419971],[73.14]
Train,[76.81203250187441],[95.17000000000002]
Train,[88.5201066451491],[131.96]
Train,[91.24566572534151],[91.85]
Train,[92.92110713233534],[75.5]
Train,[63.372466233194416],[77.04]
Train,[75.12896540248077],[93.18]
Train,[75.66974461550573],[119.12]
Train,[88.80818497761642],[130.17]
Train,[110.53185339230616],[125.6]
Train,[72.33116034880925],[26.95]
Train,[92.32201908357727],[102.13999999999999]
Train,[96.0291835247784],[113.21]
Train,[91.11278402017143],[93.28]
Train,[89.2863635819545],[36.58]
Train,[103.09019570491422],[103.66]
Train,[68.37732845702918],[86.08]
Train,[85.46732402261568],[111.62999999999998]
Train,[105.55225952056301],[155.37]
Train,[97.4724479712162],[81.59]
Train,[73.09521566193577],[78.08]
Train,[93.70823937127606],[83.47]
Train,[102.90231496116212],[103.54]
Train,[100.24686089518607],[121.7]
Train,[106.88024931579923],[112.83000000000001]
Train,[109.18678027506945],[96.19]
Train,[91.80176378612715],[68.88]
Train,[93.3449543320048],[119.64]
Train,[73.56664611308587],[66.24]
Train,[94.21253997711942],[95.06]
Train,[90.43783019290275],[94.12]
Train,[104.88795135733741],[94.14]
Train,[77.30404892719419],[98.23]
Train,[98.0634397240426],[145.85]
Train,[89.77791250750207],[107.63000000000001]
Train,[107.76869471619227],[85.38]
