Time,Iteration,Cost,Parameters
Thu May 23 16:46:45 2024,42,0.29133555971502095,[-1.88863052  2.03357388]
Thu May 23 16:46:45 2024,43,0.28313714299321424,[-1.87038573  2.01532909]
Thu May 23 16:46:46 2024,44,0.2752286510370941,[-1.8525015   2.03321332]
Thu May 23 16:46:46 2024,45,0.2676025028177674,[-1.83497364  2.05074118]
Thu May 23 16:46:46 2024,46,0.2602508381253472,[-1.81779751  2.03356505]
Thu May 23 16:46:46 2024,47,0.25316559469045335,[-1.80096807  2.0167356 ]
Thu May 23 16:46:47 2024,48,0.2463385769420559,[-1.78447995  2.03322373]
Thu May 23 16:46:47 2024,49,0.23976151681624663,[-1.76832749  2.01707127]
Thu May 23 16:46:47 2024,50,0.23342612709102778,[-1.7525048   2.03289395]
Thu May 23 16:46:47 2024,51,0.22732414776090107,[-1.73700581  2.04839294]
Thu May 23 16:46:48 2024,52,0.2214473859856026,[-1.72182429  2.03321142]
Thu May 23 16:46:48 2024,53,0.21578775015309737,[-1.70695389  2.04808182]
Thu May 23 16:46:48 2024,54,0.2103372785909722,[-1.69238818  2.06264753]
Thu May 23 16:46:48 2024,55,0.20508816344531633,[-1.67812069  2.04838004]
Thu May 23 16:46:49 2024,56,0.20003277022435842,[-1.66414492  2.06235581]
Thu May 23 16:46:49 2024,57,0.1951636534775089,[-1.65045435  2.04866525]
Thu May 23 16:46:49 2024,58,0.19047356905065801,[-1.63704252  2.06207709]
Thu May 23 16:46:49 2024,59,0.1859554833269501,[-1.62390295  2.07521666]
Thu May 23 16:46:50 2024,60,0.18160257982986047,[-1.61102926  2.08809035]
Thu May 23 16:46:50 2024,61,0.17740826353308234,[-1.59841511  2.1007045 ]
Thu May 23 16:46:50 2024,62,0.17336616319013176,[-1.58605424  2.08834364]
Thu May 23 16:46:50 2024,63,0.16947013196617725,[-1.5739405   2.07622989]
Thu May 23 16:46:51 2024,64,0.16571424662572548,[-1.56206781  2.0643572 ]
Thu May 23 16:46:51 2024,65,0.16209280550267663,[-1.5504302   2.07599481]
Thu May 23 16:46:51 2024,66,0.1586003254540261,[-1.53902183  2.06458643]
Thu May 23 16:46:51 2024,67,0.15523153797520198,[-1.52783694  2.05340154]
Thu May 23 16:46:52 2024,68,0.15198138463367683,[-1.51686992  2.04243452]
Thu May 23 16:46:52 2024,69,0.14884501195806338,[-1.50611526  2.05318918]
Thu May 23 16:46:52 2024,70,0.1458177659022959,[-1.4955676   2.06373684]
Thu May 23 16:46:52 2024,71,0.14289518598865664,[-1.48522166  2.07408278]
Thu May 23 16:46:53 2024,72,0.1400729992191849,[-1.47507234  2.0842321 ]
Thu May 23 16:46:53 2024,73,0.13734711383233542,[-1.46511463  2.07427438]
Thu May 23 16:46:53 2024,74,0.1347136129704702,[-1.45534365  2.0645034 ]
Thu May 23 16:46:53 2024,75,0.13216874831379735,[-1.44575465  2.0549144 ]
Thu May 23 16:46:54 2024,76,0.12970893372756526,[-1.43634301  2.04550276]
Thu May 23 16:46:54 2024,77,0.12733073896159347,[-1.42710422  2.05474155]
Thu May 23 16:46:54 2024,78,0.1250308834344524,[-1.4180339   2.06381187]
Thu May 23 16:46:54 2024,79,0.12280623012869989,[-1.40912779  2.07271798]
Thu May 23 16:46:55 2024,80,0.1206537796184578,[-1.40038173  2.08146404]
Thu May 23 16:46:55 2024,81,0.11857066424616833,[-1.39179171  2.09005406]
Thu May 23 16:46:55 2024,82,0.1165541424615462,[-1.3833538   2.09849197]
Thu May 23 16:46:55 2024,83,0.11460159333245383,[-1.37506419  2.09020236]
Thu May 23 16:46:56 2024,84,0.11271051123462175,[-1.36691918  2.08205735]
Thu May 23 16:46:56 2024,85,0.11087850072474606,[-1.35891518  2.07405335]
Thu May 23 16:46:56 2024,86,0.10910327159947775,[-1.35104869  2.08191984]
Thu May 23 16:46:56 2024,87,0.10738263414112134,[-1.34331633  2.0896522 ]
Thu May 23 16:46:57 2024,88,0.1057144945494426,[-1.33571479  2.08205067]
Thu May 23 16:46:57 2024,89,0.1040968505578167,[-1.32824089  2.08952457]
Thu May 23 16:46:57 2024,90,0.10252778723098488,[-1.32089151  2.09687395]
Thu May 23 16:46:58 2024,91,0.10100547294091462,[-1.31366364  2.08964608]
Thu May 23 16:46:58 2024,92,0.099528155516635,[-1.30655434  2.08253678]
Thu May 23 16:46:58 2024,93,0.098094158563439,[-1.29956078  2.08953034]
Thu May 23 16:46:59 2024,94,0.09670187794647378,[-1.29268019  2.09641093]
Thu May 23 16:46:59 2024,95,0.09534977843347259,[-1.28590989  2.08964063]
Thu May 23 16:46:59 2024,96,0.09403639049119425,[-1.27924728  2.08297802]
Thu May 23 16:47:00 2024,97,0.0927603072300236,[-1.27268982  2.07642056]
Thu May 23 16:47:01 2024,98,0.09152018149112817,[-1.26623506  2.08287532]
Thu May 23 16:47:01 2024,99,0.09031472307056179,[-1.25988061  2.07652087]
Thu May 23 16:47:02 2024,100,0.0891426960747395,[-1.25362417  2.07026443]
Thu May 23 16:47:02 2024,101,0.08800291640177667,[-1.24746346  2.07642513]
Thu May 23 16:47:03 2024,102,0.08689424934328108,[-1.24139633  2.08249227]
Thu May 23 16:47:03 2024,103,0.08581560730130315,[-1.23542062  2.08846797]
Thu May 23 16:47:04 2024,104,0.08476594761528371,[-1.2295343  2.0943543]
Thu May 23 16:47:04 2024,105,0.08374427049398885,[-1.22373534  2.08855534]
Thu May 23 16:47:04 2024,106,0.08274961704757341,[-1.2180218   2.09426887]
Thu May 23 16:47:04 2024,107,0.08178106741508531,[-1.2123918   2.08863887]
Thu May 23 16:47:05 2024,108,0.0808377389828864,[-1.20684348  2.08309055]
Thu May 23 16:47:05 2024,109,0.07991878468963924,[-1.20137507  2.08855897]
Thu May 23 16:47:05 2024,110,0.07902339141368182,[-1.19598481  2.09394922]
Thu May 23 16:47:05 2024,111,0.07815077843878113,[-1.19067103  2.099263  ]
Thu May 23 16:47:06 2024,112,0.07730019599442851,[-1.18543208  2.09402405]
Thu May 23 16:47:06 2024,113,0.076470923867006,[-1.18026636  2.09918977]
Thu May 23 16:47:06 2024,114,0.07566227007831572,[-1.17517231  2.09409572]
Thu May 23 16:47:07 2024,115,0.07487356962812544,[-1.17014843  2.08907184]
Thu May 23 16:47:07 2024,116,0.07410418329753692,[-1.16519324  2.09402703]
Thu May 23 16:47:07 2024,117,0.07335349651013465,[-1.16030532  2.08913911]
Thu May 23 16:47:08 2024,118,0.07262091824801907,[-1.15548327  2.08431705]
Thu May 23 16:47:08 2024,119,0.07190588001996526,[-1.15072573  2.08907459]
Thu May 23 16:47:08 2024,120,0.07120783487908687,[-1.14603139  2.09376893]
Thu May 23 16:47:08 2024,121,0.07052625648751047,[-1.14139896  2.0891365 ]
Thu May 23 16:47:09 2024,122,0.06986063822569283,[-1.13682719  2.09370827]
Thu May 23 16:47:09 2024,123,0.06921049234412945,[-1.13231487  2.08919595]
Thu May 23 16:47:09 2024,124,0.06857534915531922,[-1.12786081  2.09365001]
Thu May 23 16:47:09 2024,125,0.06795475626395542,[-1.12346386  2.09804696]
Thu May 23 16:47:10 2024,126,0.06734827783341872,[-1.1191229   2.09370599]
Thu May 23 16:47:10 2024,127,0.06675549388674565,[-1.11483682  2.09799207]
Thu May 23 16:47:10 2024,128,0.0661759996403403,[-1.11060456  2.09375981]
Thu May 23 16:47:10 2024,129,0.06560940486878472,[-1.10642508  2.09793929]
Thu May 23 16:47:11 2024,130,0.0650553332991908,[-1.10229737  2.102067  ]
Thu May 23 16:47:11 2024,131,0.06451342203361547,[-1.09822044  2.09799007]
Thu May 23 16:47:11 2024,132,0.06398332099813672,[-1.09419332  2.10201718]
Thu May 23 16:47:11 2024,133,0.06346469241726418,[-1.09021509  2.09803895]
Thu May 23 16:47:12 2024,134,0.06295721031242274,[-1.08628482  2.09410868]
Thu May 23 16:47:12 2024,135,0.06246056002331639,[-1.08240161  2.09799188]
Thu May 23 16:47:12 2024,136,0.06197443775103918,[-1.07856461  2.09415488]
Thu May 23 16:47:12 2024,137,0.06149855012186163,[-1.07477296  2.09794653]
Thu May 23 16:47:13 2024,138,0.061032613770673316,[-1.07102583  2.0941994 ]
Thu May 23 16:47:13 2024,139,0.06057635494311929,[-1.06732242  2.09790281]
Thu May 23 16:47:13 2024,140,0.060129509115513236,[-1.06366193  2.1015633 ]
Thu May 23 16:47:13 2024,141,0.05969182063166223,[-1.06004359  2.09794497]
Thu May 23 16:47:14 2024,142,0.05926304235578039,[-1.05646666  2.1015219 ]
Thu May 23 16:47:14 2024,143,0.058842935340710945,[-1.05293039  2.09798564]
Thu May 23 16:47:14 2024,144,0.05843126851071765,[-1.04943408  2.10148195]
Thu May 23 16:47:14 2024,145,0.058027818358144675,[-1.04597703  2.10493901]
Thu May 23 16:47:15 2024,146,0.05763236865327872,[-1.04255854  2.10152052]
Thu May 23 16:47:15 2024,147,0.057244710166782786,[-1.03917796  2.1049011 ]
Thu May 23 16:47:15 2024,148,0.05686464040410225,[-1.03583463  2.10824443]
Thu May 23 16:47:15 2024,149,0.05649196335127582,[-1.03252791  2.11155115]
Thu May 23 16:47:16 2024,150,0.056126489231610434,[-1.02925718  2.11482188]
Thu May 23 16:47:16 2024,151,0.05576803427271058,[-1.02602184  2.11805722]
Thu May 23 16:47:16 2024,152,0.055416420483373585,[-1.02282129  2.11485667]
Thu May 23 16:47:16 2024,153,0.05507147543989131,[-1.01965495  2.11802301]
Thu May 23 16:47:17 2024,154,0.05473303208131959,[-1.01652225  2.11489031]
Thu May 23 16:47:17 2024,155,0.05440092851329894,[-1.01342263  2.11798992]
Thu May 23 16:47:17 2024,156,0.05407500782003203,[-1.01035556  2.11492285]
Thu May 23 16:47:17 2024,157,0.05375511788404206,[-1.00732051  2.11795791]
Thu May 23 16:47:18 2024,158,0.05344111121335553,[-1.00431694  2.11495435]
Thu May 23 16:47:18 2024,159,0.053132844775769995,[-1.00134436  2.11198177]
Thu May 23 16:47:18 2024,160,0.05283017983988538,[-0.99840227  2.10903968]
Thu May 23 16:47:18 2024,161,0.052532981822591564,[-0.99549018  2.11195176]
Thu May 23 16:47:19 2024,162,0.05224112014272184,[-0.99260762  2.11483432]
Thu May 23 16:47:19 2024,163,0.051954468080594764,[-0.98975412  2.11768782]
Thu May 23 16:47:19 2024,164,0.05167290264318125,[-0.98692923  2.12051272]
Thu May 23 16:47:19 2024,165,0.051396304434645955,[-0.9841325   2.12330945]
Thu May 23 16:47:20 2024,166,0.051124557532025425,[-0.98136349  2.12607845]
Thu May 23 16:47:20 2024,167,0.0508575493658146,[-0.97862178  2.12882017]
Thu May 23 16:47:20 2024,168,0.05059517060524736,[-0.97590695  2.131535  ]
Thu May 23 16:47:20 2024,169,0.05033731504806399,[-0.97321858  2.12884663]
Thu May 23 16:47:21 2024,170,0.05008387951457151,[-0.97055629  2.13150893]
Thu May 23 16:47:21 2024,171,0.049834763745808384,[-0.96791967  2.13414555]
Thu May 23 16:47:21 2024,172,0.04958987030563791,[-0.96530833  2.13153422]
Thu May 23 16:47:21 2024,173,0.04934910448660009,[-0.96272191  2.1289478 ]
Thu May 23 16:47:22 2024,174,0.04911237421936095,[-0.96016003  2.12638592]
Thu May 23 16:47:22 2024,175,0.048879589985605806,[-0.95762234  2.12384823]
Thu May 23 16:47:22 2024,176,0.048650664734230235,[-0.95510847  2.12133436]
Thu May 23 16:47:22 2024,177,0.048425513800688345,[-0.95261807  2.11884396]
Thu May 23 16:47:23 2024,178,0.04820405482936664,[-0.95015082  2.11637671]
Thu May 23 16:47:23 2024,179,0.04798620769885446,[-0.94770637  2.11393226]
Thu May 23 16:47:23 2024,180,0.04777189444999232,[-0.94528439  2.11151028]
Thu May 23 16:47:23 2024,181,0.04756103921658029,[-0.94288457  2.1139101 ]
Thu May 23 16:47:24 2024,182,0.04735356815863782,[-0.94050659  2.11628808]
Thu May 23 16:47:24 2024,183,0.047149409398108896,[-0.93815014  2.11864453]
Thu May 23 16:47:24 2024,184,0.046948492956912,[-0.93581491  2.11630931]
Thu May 23 16:47:24 2024,185,0.04675075069723964,[-0.93350062  2.1186236 ]
Thu May 23 16:47:25 2024,186,0.046556116264015124,[-0.93120697  2.12091725]
Thu May 23 16:47:25 2024,187,0.046364525029419394,[-0.92893367  2.12319055]
Thu May 23 16:47:25 2024,188,0.046175914039404166,[-0.92668045  2.12544378]
Thu May 23 16:47:25 2024,189,0.0459902219621117,[-0.92444702  2.12321035]
Thu May 23 16:47:26 2024,190,0.045807389038124646,[-0.92223312  2.12099645]
Thu May 23 16:47:26 2024,191,0.04562735703247327,[-0.92003849  2.12319109]
Thu May 23 16:47:26 2024,192,0.04545006918832972,[-0.91786285  2.12101545]
Thu May 23 16:47:27 2024,193,0.04527547018232349,[-0.91570597  2.11885857]
Thu May 23 16:47:27 2024,194,0.04510350608141346,[-0.91356758  2.11672018]
Thu May 23 16:47:27 2024,195,0.04493412430125593,[-0.91144744  2.11884032]
Thu May 23 16:47:27 2024,196,0.044767273566010325,[-0.90934531  2.11673819]
Thu May 23 16:47:28 2024,197,0.04460290386952622,[-0.90726096  2.11465383]
Thu May 23 16:47:28 2024,198,0.04444096643785894,[-0.90519414  2.11672065]
Thu May 23 16:47:28 2024,199,0.04428141369306162,[-0.90314463  2.11877016]
Thu May 23 16:47:28 2024,200,0.04412419921820602,[-0.90111221  2.12080258]
Thu May 23 16:47:29 2024,201,0.04396927772358342,[-0.89909665  2.12281814]
Thu May 23 16:47:29 2024,202,0.04381660501404266,[-0.89709774  2.12481704]
Thu May 23 16:47:29 2024,203,0.04366613795742031,[-0.89511527  2.12679952]
Thu May 23 16:47:29 2024,204,0.0435178344540234,[-0.89314902  2.12483327]
Thu May 23 16:47:30 2024,205,0.04337165340712431,[-0.8911988   2.12288304]
Thu May 23 16:47:30 2024,206,0.043227554694429425,[-0.88926439  2.12094863]
Thu May 23 16:47:30 2024,207,0.043085499140486934,[-0.8873456   2.11902984]
Thu May 23 16:47:30 2024,208,0.04294544848999722,[-0.88544223  2.11712648]
Thu May 23 16:47:31 2024,209,0.04280736538199363,[-0.8835541   2.11901461]
Thu May 23 16:47:31 2024,210,0.04267121332486064,[-0.88168101  2.1208877 ]
Thu May 23 16:47:31 2024,211,0.04253695667215972,[-0.87982278  2.12274593]
Thu May 23 16:47:32 2024,212,0.04240456059923279,[-0.87797923  2.12458948]
Thu May 23 16:47:32 2024,213,0.04227399108055513,[-0.87615017  2.12276043]
Thu May 23 16:47:32 2024,214,0.042145214867810796,[-0.87433543  2.12094569]
Thu May 23 16:47:32 2024,215,0.04201819946866396,[-0.87253485  2.1191451 ]
Thu May 23 16:47:33 2024,216,0.041892913126202205,[-0.87074824  2.1173585 ]
Thu May 23 16:47:34 2024,217,0.04176932479902666,[-0.86897544  2.1155857 ]
Thu May 23 16:47:37 2024,218,0.04164740414196659,[-0.86721628  2.11734485]
Thu May 23 16:47:40 2024,219,0.04152712148739615,[-0.86547061  2.11909052]
Thu May 23 16:47:43 2024,220,0.041408447827131885,[-0.86373826  2.12082287]
Thu May 23 16:47:46 2024,221,0.04129135479489084,[-0.86201908  2.12254205]
Thu May 23 16:47:49 2024,222,0.0411758146492895,[-0.86031292  2.12083588]
Thu May 23 16:47:52 2024,223,0.041061800257364486,[-0.85861961  2.11914257]
Thu May 23 16:47:55 2024,224,0.040949285078597276,[-0.85693901  2.12082317]
Thu May 23 16:47:55 2024,225,0.04083824314942498,[-0.85527098  2.1224912 ]
Thu May 23 16:47:55 2024,226,0.0407286490682212,[-0.85361537  2.12083559]
Thu May 23 16:47:55 2024,227,0.040620477980729895,[-0.85197203  2.11919225]
Thu May 23 16:47:56 2024,228,0.04051370556593766,[-0.85034083  2.12082345]
Thu May 23 16:47:56 2024,229,0.04040830802236861,[-0.84872163  2.11920425]
Thu May 23 16:47:56 2024,230,0.04030426205478832,[-0.84711429  2.11759692]
Thu May 23 16:47:57 2024,231,0.04020154486130255,[-0.84551869  2.11919252]
Thu May 23 16:47:57 2024,232,0.040100134120837516,[-0.84393468  2.12077653]
Thu May 23 16:47:57 2024,233,0.04000000798098901,[-0.84236214  2.12234907]
Thu May 23 16:47:57 2024,234,0.03990114504622799,[-0.84080093  2.12391028]
Thu May 23 16:47:58 2024,235,0.039803524366451036,[-0.83925095  2.12236029]
Thu May 23 16:47:58 2024,236,0.03970712542586351,[-0.83771205  2.12082139]
Thu May 23 16:47:58 2024,237,0.03961192813218546,[-0.83618413  2.11929347]
Thu May 23 16:47:58 2024,238,0.03951791280616893,[-0.83466705  2.11777639]
Thu May 23 16:47:59 2024,239,0.039425060171416546,[-0.8331607   2.11627005]
Thu May 23 16:47:59 2024,240,0.03933335134449205,[-0.83166497  2.11477431]
Thu May 23 16:47:59 2024,241,0.03924276782531243,[-0.83017974  2.11625955]
Thu May 23 16:48:00 2024,242,0.03915329148781367,[-0.82870489  2.1147847 ]
Thu May 23 16:48:00 2024,243,0.03906490457088019,[-0.82724032  2.11332013]
Thu May 23 16:48:00 2024,244,0.03897758966952995,[-0.82578592  2.11186573]
Thu May 23 16:48:00 2024,245,0.03889132972634756,[-0.82434157  2.11331007]
Thu May 23 16:48:01 2024,246,0.03880610802315633,[-0.82290718  2.11187568]
Thu May 23 16:48:01 2024,247,0.038721908172923016,[-0.82148263  2.11330023]
Thu May 23 16:48:01 2024,248,0.038638714111886484,[-0.82006782  2.11471503]
Thu May 23 16:48:01 2024,249,0.038556510091904875,[-0.81866265  2.1161202 ]
Thu May 23 16:48:02 2024,250,0.03847528067301237,[-0.81726703  2.11472457]
Thu May 23 16:48:02 2024,251,0.03839501071618125,[-0.81588084  2.11611076]
Thu May 23 16:48:02 2024,252,0.038315685376281196,[-0.814504   2.1174876]
Thu May 23 16:48:03 2024,253,0.0382372900952299,[-0.8131364   2.11612001]
Thu May 23 16:48:03 2024,254,0.03815981059533021,[-0.81177796  2.11476156]
Thu May 23 16:48:03 2024,255,0.03808323287278672,[-0.81042857  2.11611095]
Thu May 23 16:48:03 2024,256,0.03800754319139691,[-0.80908816  2.11477053]
Thu May 23 16:48:04 2024,257,0.03793272807641139,[-0.80775661  2.11610207]
Thu May 23 16:48:04 2024,258,0.03785877430855863,[-0.80643386  2.11477932]
Thu May 23 16:48:04 2024,259,0.0377856689182277,[-0.8051198   2.11346526]
Thu May 23 16:48:05 2024,260,0.03771339917980623,[-0.80381435  2.11215981]
Thu May 23 16:48:05 2024,261,0.037641952606167164,[-0.80251742  2.11086288]
Thu May 23 16:48:05 2024,262,0.03757131694330099,[-0.80122894  2.11215137]
Thu May 23 16:48:05 2024,263,0.037501480165088516,[-0.79994881  2.11087124]
Thu May 23 16:48:06 2024,264,0.037432430468210175,[-0.79867695  2.1121431 ]
Thu May 23 16:48:06 2024,265,0.03736415626718768,[-0.79741329  2.11087943]
Thu May 23 16:48:06 2024,266,0.03729664618955459,[-0.79615773  2.10962388]
Thu May 23 16:48:06 2024,267,0.037229889071150976,[-0.79491021  2.1108714 ]
Thu May 23 16:48:07 2024,268,0.03716387395153986,[-0.79367064  2.11211097]
Thu May 23 16:48:07 2024,269,0.03709859006954071,[-0.79243895  2.11087928]
Thu May 23 16:48:07 2024,270,0.0370340268588772,[-0.79121506  2.11210316]
Thu May 23 16:48:08 2024,271,0.03697017394393569,[-0.7899989  2.110887 ]
Thu May 23 16:48:08 2024,272,0.036907021135631476,[-0.78879039  2.11209551]
Thu May 23 16:48:08 2024,273,0.03684455842737917,[-0.78758945  2.11089458]
Thu May 23 16:48:08 2024,274,0.03678277599116479,[-0.78639603  2.11208801]
Thu May 23 16:48:09 2024,275,0.03672166417371635,[-0.78521003  2.11090201]
Thu May 23 16:48:09 2024,276,0.036661213492770094,[-0.78403141  2.10972339]
Thu May 23 16:48:09 2024,277,0.03660141463342999,[-0.78286008  2.11089472]
Thu May 23 16:48:09 2024,278,0.03654225844461708,[-0.78169597  2.11205882]
Thu May 23 16:48:10 2024,279,0.036483735935607386,[-0.78053903  2.11321577]
Thu May 23 16:48:10 2024,280,0.03642583827265426,[-0.77938917  2.11436562]
Thu May 23 16:48:10 2024,281,0.03636855677569461,[-0.77824635  2.1132228 ]
Thu May 23 16:48:11 2024,282,0.036311882915135055,[-0.77711049  2.11208693]
Thu May 23 16:48:11 2024,283,0.03625580830871673,[-0.77598152  2.11095797]
Thu May 23 16:48:11 2024,284,0.03620032471845626,[-0.77485939  2.10983584]
Thu May 23 16:48:11 2024,285,0.036145424047660836,[-0.77374403  2.1109512 ]
Thu May 23 16:48:12 2024,286,0.036091098338015215,[-0.77263538  2.10984255]
Thu May 23 16:48:12 2024,287,0.03603733976673903,[-0.77153338  2.10874055]
Thu May 23 16:48:12 2024,288,0.03598414064381193,[-0.77043797  2.10983596]
Thu May 23 16:48:13 2024,289,0.0359314934092652,[-0.76934909  2.11092484]
Thu May 23 16:48:13 2024,290,0.03587939063053773,[-0.76826668  2.11200725]
Thu May 23 16:48:13 2024,291,0.03582782499989493,[-0.76719068  2.11308325]
Thu May 23 16:48:13 2024,292,0.035776789331908275,[-0.76612103  2.11201361]
Thu May 23 16:48:14 2024,293,0.03572627656099466,[-0.76505769  2.11095026]
Thu May 23 16:48:14 2024,294,0.03567627973901328,[-0.76400058  2.10989316]
Thu May 23 16:48:14 2024,295,0.03562679203291867,[-0.76294967  2.11094407]
Thu May 23 16:48:14 2024,296,0.035577806722468894,[-0.76190488  2.10989929]
Thu May 23 16:48:15 2024,297,0.03552931719798651,[-0.76086618  2.10886059]
Thu May 23 16:48:15 2024,298,0.03548131695817167,[-0.7598335   2.10782791]
Thu May 23 16:48:15 2024,299,0.035433799607965735,[-0.75880679  2.1068012 ]
Thu May 23 16:48:16 2024,300,0.03538675885646393,[-0.75778601  2.10782199]
Thu May 23 16:48:16 2024,301,0.03534018851487604,[-0.75677109  2.1088369 ]
Thu May 23 16:48:16 2024,302,0.035294082494533495,[-0.755762   2.1078278]
Thu May 23 16:48:16 2024,303,0.03524843480494198,[-0.75475867  2.10883113]
Thu May 23 16:48:17 2024,304,0.035203239551878554,[-0.75376106  2.10982874]
Thu May 23 16:48:18 2024,305,0.035158490935531174,[-0.75276912  2.1088368 ]
Thu May 23 16:48:18 2024,306,0.035114183248680916,[-0.7517828   2.10785049]
Thu May 23 16:48:19 2024,307,0.03507031087492459,[-0.75080206  2.10686974]
Thu May 23 16:48:19 2024,308,0.035026868286937296,[-0.74982684  2.10589452]
Thu May 23 16:48:19 2024,309,0.0349838500447741,[-0.74885711  2.10686426]
Thu May 23 16:48:19 2024,310,0.034941250794208956,[-0.7478928   2.10782857]
Thu May 23 16:48:20 2024,311,0.0348990652651112,[-0.74693389  2.10686965]
Thu May 23 16:48:20 2024,312,0.0348572882698572,[-0.74598031  2.10591608]
Thu May 23 16:48:20 2024,313,0.0348159147017779,[-0.74503204  2.10686435]
Thu May 23 16:48:20 2024,314,0.03477493953363952,[-0.74408902  2.10592133]
Thu May 23 16:48:21 2024,315,0.03473435781615844,[-0.74315121  2.10498352]
Thu May 23 16:48:21 2024,316,0.03469416467654801,[-0.74221857  2.10591616]
Thu May 23 16:48:21 2024,317,0.03465435531709717,[-0.74129105  2.10498865]
Thu May 23 16:48:21 2024,318,0.03461492501377987,[-0.74036862  2.10406621]
Thu May 23 16:48:22 2024,319,0.03457586911489463,[-0.73945122  2.10498361]
Thu May 23 16:48:22 2024,320,0.0345371830397334,[-0.73853883  2.10407121]
Thu May 23 16:48:22 2024,321,0.0344988622772792,[-0.7376314   2.10497865]
Thu May 23 16:48:22 2024,322,0.03446090238493124,[-0.73672888  2.10407613]
Thu May 23 16:48:23 2024,323,0.03442329898725799,[-0.73583124  2.10317849]
Thu May 23 16:48:23 2024,324,0.034386047774776,[-0.73493845  2.1022857 ]
Thu May 23 16:48:23 2024,325,0.03434914450275548,[-0.73405045  2.10317369]
Thu May 23 16:48:24 2024,326,0.03431258499005036,[-0.73316722  2.10229046]
Thu May 23 16:48:24 2024,327,0.03427636511795373,[-0.73228871  2.10141195]
Thu May 23 16:48:24 2024,328,0.03424048082907695,[-0.73141488  2.10228577]
Thu May 23 16:48:24 2024,329,0.03420492812625225,[-0.73054571  2.10315495]
