Time,Iteration,Cost,Parameters
Sat May 25 13:43:02 2024,111,0.11860765641264337,[-3.01538128  2.24393882 -2.13286292 -0.11502268]
Sat May 25 13:43:04 2024,112,0.11860028391648665,[-3.01587145  2.24442899 -2.13237275 -0.11551286]
Sat May 25 13:43:06 2024,113,0.11859302816805273,[-3.01635703  2.24491458 -2.13188717 -0.11502727]
Sat May 25 13:43:09 2024,114,0.11858588693285022,[-3.01683808  2.24539563 -2.13140612 -0.11454622]
Sat May 25 13:43:11 2024,115,0.11857885802727759,[-3.01731467  2.24587221 -2.1318827  -0.1150228 ]
Sat May 25 13:43:14 2024,116,0.11857193931726488,[-3.01778684  2.24540004 -2.13141053 -0.11549497]
Sat May 25 13:43:16 2024,117,0.11856512871695819,[-3.01825466  2.24586786 -2.13094271 -0.11596279]
Sat May 25 13:43:19 2024,118,0.11855842418744371,[-3.01871817  2.24540434 -2.1304792  -0.1164263 ]
Sat May 25 13:43:21 2024,119,0.11855182373551107,[-3.01917743  2.24586361 -2.13001994 -0.11596704]
Sat May 25 13:43:23 2024,120,0.11854532541245448,[-3.01963251  2.24631868 -2.12956486 -0.11642211]
Sat May 25 13:43:26 2024,121,0.1185389273129098,[-3.02008344  2.24586775 -2.12911393 -0.11597118]
Sat May 25 13:43:28 2024,122,0.11853262757372691,[-3.02053028  2.24542091 -2.12956077 -0.11641802]
Sat May 25 13:43:31 2024,123,0.11852642437287542,[-3.02097308  2.24586371 -2.13000358 -0.11686082]
Sat May 25 13:43:33 2024,124,0.11852031592838401,[-3.0214119   2.2454249  -2.12956476 -0.11642201]
Sat May 25 13:43:36 2024,125,0.11851430049731038,[-3.02184678  2.24499002 -2.12912989 -0.11685688]
Sat May 25 13:43:38 2024,126,0.11850837637474218,[-3.02227776  2.24542101 -2.1286989  -0.1164259 ]
Sat May 25 13:43:40 2024,127,0.11850254189282747,[-3.0227049   2.24584815 -2.12912604 -0.11599875]
Sat May 25 13:43:43 2024,128,0.11849679541983335,[-3.02312825  2.2462715  -2.12954939 -0.11557541]
Sat May 25 13:43:45 2024,129,0.11849113535923231,[-3.02354785  2.2458519  -2.12996899 -0.11515581]
Sat May 25 13:43:48 2024,130,0.1184855601488154,[-3.02396374  2.24626779 -2.12955309 -0.11473992]
Sat May 25 13:43:52 2024,131,0.11848006825983068,[-3.02437597  2.24668003 -2.12914086 -0.11432769]
Sat May 25 13:43:56 2024,132,0.11847465819614697,[-3.02478459  2.24627141 -2.12873224 -0.11391907]
Sat May 25 13:43:59 2024,133,0.11846932849344136,[-3.02518963  2.24667645 -2.1283272  -0.11432411]
Sat May 25 13:44:01 2024,134,0.1184640777184103,[-3.02559115  2.24707797 -2.12792568 -0.1139226 ]
Sat May 25 13:44:04 2024,135,0.11845890446800308,[-3.02598918  2.247476   -2.12832371 -0.11432063]
Sat May 25 13:44:06 2024,136,0.11845380736867679,[-3.02638376  2.24708141 -2.12792913 -0.11392605]
Sat May 25 13:44:09 2024,137,0.11844878507567302,[-3.02677493  2.24669024 -2.12832031 -0.11353487]
Sat May 25 13:44:11 2024,138,0.1184438362723144,[-3.02716274  2.24707805 -2.1279325  -0.11314706]
Sat May 25 13:44:14 2024,139,0.11843895966932132,[-3.02754723  2.24746253 -2.12831698 -0.11353154]
Sat May 25 13:44:16 2024,140,0.11843415400414725,[-3.02792842  2.24784373 -2.12793578 -0.11315035]
Sat May 25 13:44:18 2024,141,0.11842941804033322,[-3.02830637  2.24746578 -2.12755784 -0.11352829]
Sat May 25 13:44:21 2024,142,0.11842475056687977,[-3.02868111  2.24709105 -2.1271831  -0.11315356]
Sat May 25 13:44:23 2024,143,0.11842015039763645,[-3.02905267  2.24746261 -2.12755466 -0.11352512]
Sat May 25 13:44:26 2024,144,0.11841561637070801,[-3.02942109  2.24709418 -2.12718624 -0.1131567 ]
Sat May 25 13:44:28 2024,145,0.11841114734787708,[-3.02978642  2.24672886 -2.12682091 -0.11279137]
Sat May 25 13:44:30 2024,146,0.1184067422140426,[-3.03014867  2.2463666  -2.12718317 -0.11242912]
Sat May 25 13:44:33 2024,147,0.11840239987667338,[-3.0305079   2.24672583 -2.1275424  -0.11206989]
Sat May 25 13:44:36 2024,148,0.11839811926527669,[-3.03086413  2.24708206 -2.12718617 -0.11242612]
Sat May 25 13:44:38 2024,149,0.11839389933088082,[-3.0312174   2.24672879 -2.12753943 -0.11277939]
Sat May 25 13:44:41 2024,150,0.1183897390455324,[-3.03156773  2.24707913 -2.12788977 -0.11242905]
Sat May 25 13:44:43 2024,151,0.11838563740180644,[-3.03191517  2.24673169 -2.12754233 -0.11208161]
Sat May 25 13:44:45 2024,152,0.1183815934123296,[-3.03225975  2.24707626 -2.12788691 -0.11173703]
Sat May 25 13:44:48 2024,153,0.11837760610931636,[-3.0326015   2.24741801 -2.12822865 -0.11139529]
Sat May 25 13:44:50 2024,154,0.11837367454411755,[-3.03294044  2.24707906 -2.12788971 -0.11105634]
Sat May 25 13:44:53 2024,155,0.11836979778678065,[-3.03327662  2.24674289 -2.12822588 -0.11139252]
Sat May 25 13:44:55 2024,156,0.11836597492562154,[-3.03361005  2.24707633 -2.12855932 -0.11105908]
Sat May 25 13:44:58 2024,157,0.11836220506680795,[-3.03394078  2.24740705 -2.12822859 -0.11138981]
Sat May 25 13:45:00 2024,158,0.11835848733395331,[-3.03426883  2.247079   -2.12790054 -0.11171786]
Sat May 25 13:45:02 2024,159,0.11835482086772157,[-3.03459423  2.24740441 -2.12822594 -0.11204326]
Sat May 25 13:45:05 2024,160,0.118351204825442,[-3.03491701  2.24708163 -2.12854872 -0.11236604]
Sat May 25 13:45:07 2024,161,0.11834763838073403,[-3.0352372   2.24740181 -2.12822853 -0.11268623]
Sat May 25 13:45:10 2024,162,0.11834412072314202,[-3.03555483  2.24708419 -2.12791091 -0.1123686 ]
Sat May 25 13:45:12 2024,163,0.1183406510577791,[-3.03586991  2.2467691  -2.128226   -0.11205351]
Sat May 25 13:45:15 2024,164,0.11833722860498033,[-3.03618249  2.24645652 -2.12791342 -0.11236609]
Sat May 25 13:45:17 2024,165,0.11833385259996425,[-3.03649259  2.24614642 -2.12822352 -0.11267619]
Sat May 25 13:45:19 2024,166,0.1183305222925041,[-3.03680023  2.24583878 -2.12853116 -0.11236855]
Sat May 25 13:45:22 2024,167,0.118327236946606,[-3.03710545  2.24553357 -2.12822595 -0.11267376]
Sat May 25 13:45:24 2024,168,0.11832399584019641,[-3.03740826  2.24523076 -2.12792314 -0.11237095]
Sat May 25 13:45:27 2024,169,0.11832079826481681,[-3.03770869  2.24553119 -2.1276227  -0.11267138]
Sat May 25 13:45:29 2024,170,0.11831764352532614,[-3.03800677  2.24582927 -2.12792078 -0.11296946]
Sat May 25 13:45:32 2024,171,0.11831453093961106,[-3.03830252  2.24612502 -2.12762503 -0.11326522]
Sat May 25 13:45:34 2024,172,0.11831145983830278,[-3.03859597  2.24583157 -2.12733158 -0.11355867]
Sat May 25 13:45:37 2024,173,0.11830842956450156,[-3.03888714  2.2455404  -2.12704041 -0.11384984]
Sat May 25 13:45:39 2024,174,0.11830543947350765,[-3.03917606  2.24525149 -2.12732933 -0.11413875]
Sat May 25 13:45:42 2024,175,0.11830248893255879,[-3.03946274  2.2449648  -2.12704264 -0.11442544]
Sat May 25 13:45:44 2024,176,0.11829957732057465,[-3.03974722  2.24468033 -2.12675817 -0.11414096]
Sat May 25 13:45:47 2024,177,0.11829670402790711,[-3.04002951  2.24496262 -2.12704046 -0.11385867]
Sat May 25 13:45:49 2024,178,0.11829386845609653,[-3.04030963  2.24524274 -2.12676033 -0.11357855]
Sat May 25 13:45:51 2024,179,0.1182910700176345,[-3.04058762  2.24552073 -2.12648235 -0.11330056]
Sat May 25 13:45:54 2024,180,0.1182883081357319,[-3.04086348  2.24524486 -2.12675821 -0.1130247 ]
Sat May 25 13:45:56 2024,181,0.11828558224409261,[-3.04113725  2.24551863 -2.12703198 -0.11329846]
Sat May 25 13:45:59 2024,182,0.1182828917866929,[-3.04140894  2.24579032 -2.12730367 -0.11302677]
Sat May 25 13:46:01 2024,183,0.11828023621756585,[-3.04167858  2.24552069 -2.12703403 -0.11329641]
Sat May 25 13:46:03 2024,184,0.11827761500059115,[-3.04194618  2.24525308 -2.12676643 -0.11356401]
Sat May 25 13:46:06 2024,185,0.11827502760928991,[-3.04221177  2.24498749 -2.12703202 -0.11329842]
Sat May 25 13:46:08 2024,186,0.11827247352662414,[-3.04247537  2.2447239  -2.12676842 -0.11356202]
Sat May 25 13:46:11 2024,187,0.11826995224480119,[-3.042737    2.24498552 -2.1265068  -0.1133004 ]
Sat May 25 13:46:13 2024,188,0.11826746326508278,[-3.04299667  2.24524519 -2.12676647 -0.11356007]
Sat May 25 13:46:15 2024,189,0.11826500609759849,[-3.0432544   2.24550293 -2.12702421 -0.1138178 ]
Sat May 25 13:46:18 2024,190,0.11826258026116365,[-3.04351023  2.24575875 -2.12728003 -0.11407363]
Sat May 25 13:46:20 2024,191,0.11826018528310156,[-3.04376415  2.24601268 -2.1270261  -0.11432755]
Sat May 25 13:46:23 2024,192,0.11825782069906969,[-3.04401621  2.24626473 -2.12727815 -0.1140755 ]
Sat May 25 13:46:25 2024,193,0.11825548605289027,[-3.0442664   2.24651492 -2.12702796 -0.1143257 ]
Sat May 25 13:46:27 2024,194,0.11825318089638426,[-3.04451475  2.24676327 -2.12727631 -0.11407734]
Sat May 25 13:46:30 2024,195,0.11825090478920983,[-3.04476128  2.2470098  -2.12702978 -0.11383081]
Sat May 25 13:46:32 2024,196,0.11824865729870393,[-3.04500601  2.24725453 -2.12727451 -0.11358609]
Sat May 25 13:46:35 2024,197,0.11824643799972819,[-3.04524895  2.24701159 -2.12703157 -0.11334315]
Sat May 25 13:46:38 2024,198,0.11824424647451748,[-3.04549012  2.24677042 -2.12727274 -0.11358432]
Sat May 25 13:46:42 2024,199,0.11824208231253279,[-3.04572954  2.246531   -2.12703332 -0.1133449 ]
Sat May 25 13:46:46 2024,200,0.11823994511031714,[-3.04596722  2.24676868 -2.12727101 -0.11358258]
Sat May 25 13:46:50 2024,201,0.11823783447135434,[-3.04620319  2.24653272 -2.12703504 -0.11381855]
Sat May 25 13:46:54 2024,202,0.11823575000593171,[-3.04643746  2.24629845 -2.12680077 -0.11358428]
Sat May 25 13:46:57 2024,203,0.11823369133100545,[-3.04667004  2.24653103 -2.12656819 -0.1133517 ]
Sat May 25 13:47:01 2024,204,0.11823165807006897,[-3.04690095  2.24630012 -2.12633728 -0.11358261]
Sat May 25 13:47:04 2024,205,0.11822964985302435,[-3.04713021  2.24607086 -2.12610802 -0.11381187]
Sat May 25 13:47:07 2024,206,0.11822766631605712,[-3.04735783  2.24629848 -2.1258804  -0.11358425]
Sat May 25 13:47:10 2024,207,0.11822570710151259,[-3.04758383  2.24652448 -2.1256544  -0.11335825]
Sat May 25 13:47:12 2024,208,0.11822377185777641,[-3.04780822  2.24674888 -2.1258788  -0.11313386]
Sat May 25 13:47:15 2024,209,0.11822186023915666,[-3.04803103  2.24652607 -2.12565599 -0.11291106]
Sat May 25 13:47:17 2024,210,0.1182199719057693,[-3.04825225  2.2467473  -2.12543477 -0.11268983]
Sat May 25 13:47:20 2024,211,0.11821810652342561,[-3.04847192  2.24696696 -2.1252151  -0.11290949]
Sat May 25 13:47:22 2024,212,0.11821626376352232,[-3.04869003  2.24674885 -2.12499698 -0.11269138]
Sat May 25 13:47:24 2024,213,0.11821444330293451,[-3.04890662  2.24653226 -2.12521357 -0.11290796]
Sat May 25 13:47:27 2024,214,0.11821264482391006,[-3.04912169  2.24631719 -2.12542864 -0.11269289]
Sat May 25 13:47:29 2024,215,0.11821086801396703,[-3.04933525  2.24653076 -2.12521507 -0.11247933]
Sat May 25 13:47:32 2024,216,0.11820911256579329,[-3.04954733  2.24631868 -2.12542715 -0.11226725]
Sat May 25 13:47:34 2024,217,0.11820737817714784,[-3.04975793  2.24610808 -2.12521655 -0.11205666]
Sat May 25 13:47:36 2024,218,0.11820566455076473,[-3.04996706  2.24631722 -2.12542569 -0.11226579]
Sat May 25 13:47:39 2024,219,0.1182039713942589,[-3.05017475  2.24610953 -2.125218   -0.1120581 ]
Sat May 25 13:47:42 2024,220,0.11820229842003398,[-3.050381    2.24631578 -2.12501175 -0.11226436]
Sat May 25 13:47:45 2024,221,0.118200645345192,[-3.05058583  2.24652061 -2.12521658 -0.11246919]
Sat May 25 13:47:49 2024,222,0.11819901189144544,[-3.05078925  2.24672403 -2.12501316 -0.11267261]
Sat May 25 13:47:53 2024,223,0.11819739778503066,[-3.05099128  2.24692606 -2.12481113 -0.11247058]
Sat May 25 13:47:56 2024,224,0.11819580275662349,[-3.05119192  2.24672542 -2.12461049 -0.11226994]
Sat May 25 13:47:58 2024,225,0.11819422654125641,[-3.05139119  2.24652615 -2.12480976 -0.11207067]
Sat May 25 13:48:01 2024,226,0.11819266887823772,[-3.0515891   2.24672406 -2.12461185 -0.11187276]
Sat May 25 13:48:03 2024,227,0.11819112951107213,[-3.05178566  2.24692062 -2.12480841 -0.11206933]
Sat May 25 13:48:06 2024,228,0.11818960818738329,[-3.05198089  2.24711585 -2.12500364 -0.11226456]
Sat May 25 13:48:09 2024,229,0.11818810465883782,[-3.05217479  2.24730976 -2.12519755 -0.11207065]
Sat May 25 13:48:11 2024,230,0.11818661868107079,[-3.05236739  2.24750235 -2.12539014 -0.11226325]
Sat May 25 13:48:15 2024,231,0.11818515001361314,[-3.05255869  2.24731106 -2.12558144 -0.11245454]
Sat May 25 13:48:17 2024,232,0.11818369841982032,[-3.0527487   2.24712105 -2.12577145 -0.11226453]
Sat May 25 13:48:21 2024,233,0.11818226366680236,[-3.05293743  2.24730978 -2.12558272 -0.1120758 ]
Sat May 25 13:48:25 2024,234,0.11818084552535557,[-3.0531249   2.24712231 -2.12577018 -0.11226327]
Sat May 25 13:48:28 2024,235,0.1181794437698955,[-3.05331111  2.24730853 -2.1259564  -0.11244948]
Sat May 25 13:48:31 2024,236,0.11817805817839164,[-3.05349609  2.2474935  -2.12577143 -0.11263446]
Sat May 25 13:48:34 2024,237,0.11817668853230283,[-3.05367983  2.24767724 -2.12558769 -0.1128182 ]
Sat May 25 13:48:38 2024,238,0.11817533461651468,[-3.05386235  2.24749472 -2.12577021 -0.11263568]
Sat May 25 13:48:42 2024,239,0.11817399621927768,[-3.05404366  2.24767603 -2.1255889  -0.11245437]
Sat May 25 13:48:46 2024,240,0.11817267313214716,[-3.05422377  2.24749592 -2.12540878 -0.11227425]
Sat May 25 13:48:50 2024,241,0.11817136514992366,[-3.0544027   2.247317   -2.12522986 -0.11209533]
Sat May 25 13:48:54 2024,242,0.11817007207059549,[-3.05458044  2.24749474 -2.12505212 -0.11191759]
Sat May 25 13:48:58 2024,243,0.1181687936952817,[-3.05475702  2.24767132 -2.12487554 -0.11174101]
Sat May 25 13:49:01 2024,244,0.11816752982817658,[-3.05493243  2.24784673 -2.12505096 -0.11156559]
Sat May 25 13:49:03 2024,245,0.11816628027649508,[-3.0551067   2.248021   -2.12522523 -0.11173986]
Sat May 25 13:49:07 2024,246,0.11816504485041952,[-3.05527984  2.24784787 -2.1250521  -0.11191299]
Sat May 25 13:49:10 2024,247,0.11816382336304705,[-3.05545184  2.24767587 -2.1252241  -0.112085  ]
