Time,Iteration,Cost,Parameters
Sat May 25 13:58:42 2024,114,0.29709232015143344,[-2.39751985  2.30884459 -2.14318756 -0.10381131]
Sat May 25 13:58:45 2024,115,0.2969425004992311,[-2.39539617  2.31096827 -2.14531124 -0.10593499]
Sat May 25 13:58:47 2024,116,0.29679709557951933,[-2.39330758  2.30887967 -2.14322265 -0.1038464 ]
Sat May 25 13:58:49 2024,117,0.29665598945249955,[-2.3912536   2.31093365 -2.14116867 -0.10179242]
Sat May 25 13:58:51 2024,118,0.29651906821400553,[-2.38923376  2.3129535  -2.13914882 -0.10381226]
Sat May 25 13:58:54 2024,119,0.2963862200272277,[-2.38724757  2.31493969 -2.13716263 -0.10182607]
Sat May 25 13:58:56 2024,120,0.29625733514881614,[-2.38529457  2.31689269 -2.13911564 -0.10377908]
Sat May 25 13:58:58 2024,121,0.2961323059496888,[-2.38337427  2.31881298 -2.14103593 -0.10185878]
Sat May 25 13:59:00 2024,122,0.2960110269308568,[-2.38148622  2.32070104 -2.14292399 -0.09997073]
Sat May 25 13:59:03 2024,123,0.29589339473457965,[-2.37962994  2.32255732 -2.1410677  -0.09811445]
Sat May 25 13:59:05 2024,124,0.2957793081511427,[-2.37780496  2.32073234 -2.13924272 -0.09628947]
Sat May 25 13:59:07 2024,125,0.2956686681215489,[-2.37601082  2.3189382  -2.13744858 -0.09808361]
Sat May 25 13:59:09 2024,126,0.29556137773640045,[-2.37424706  2.32070196 -2.13568483 -0.09984737]
Sat May 25 13:59:12 2024,127,0.2954573422312393,[-2.37251322  2.31896812 -2.13395099 -0.1015812 ]
Sat May 25 13:59:14 2024,128,0.29535646897860424,[-2.37080885  2.31726375 -2.13224662 -0.09987683]
Sat May 25 13:59:16 2024,129,0.29525866747705126,[-2.36913349  2.31893911 -2.13392197 -0.10155219]
Sat May 25 13:59:19 2024,130,0.29516384933737455,[-2.36748671  2.31729232 -2.13227518 -0.10319898]
Sat May 25 13:59:21 2024,131,0.29507192826625306,[-2.36586804  2.31567366 -2.13065652 -0.10481764]
Sat May 25 13:59:23 2024,132,0.2949828200475425,[-2.36427706  2.31726464 -2.12906554 -0.10322666]
Sat May 25 13:59:25 2024,133,0.2948964425214132,[-2.36271333  2.31882837 -2.1275018  -0.10479039]
Sat May 25 13:59:28 2024,134,0.2948127155615353,[-2.36117641  2.32036529 -2.12596489 -0.10325348]
Sat May 25 13:59:30 2024,135,0.29473156105049364,[-2.35966588  2.32187582 -2.12445436 -0.10174295]
Sat May 25 13:59:34 2024,136,0.294652902853609,[-2.35818132  2.32336038 -2.12296979 -0.10322751]
Sat May 25 13:59:38 2024,137,0.2945766667913359,[-2.3567223   2.32190136 -2.12442881 -0.10468653]
Sat May 25 13:59:40 2024,138,0.2945027806103901,[-2.35528841  2.32046748 -2.1258627  -0.10325264]
Sat May 25 13:59:42 2024,139,0.29443117395375806,[-2.35387925  2.32187664 -2.12727186 -0.10466181]
Sat May 25 13:59:44 2024,140,0.2943617783297271,[-2.3524944   2.32326149 -2.12865671 -0.10604666]
Sat May 25 13:59:48 2024,141,0.29429452708006776,[-2.35113346  2.32190056 -2.13001764 -0.10468573]
Sat May 25 13:59:51 2024,142,0.2942293553474929,[-2.34979605  2.32056315 -2.12868023 -0.10602314]
Sat May 25 13:59:53 2024,143,0.2941662000425088,[-2.34848177  2.32187743 -2.12999452 -0.10470886]
Sat May 25 13:59:55 2024,144,0.29410499980976673,[-2.34719023  2.32058589 -2.12870298 -0.10600039]
Sat May 25 13:59:58 2024,145,0.29404569499401634,[-2.34592106  2.31931671 -2.1274338  -0.10726957]
Sat May 25 14:00:00 2024,146,0.2939882276057547,[-2.34467387  2.31806953 -2.12618661 -0.10851676]
Sat May 25 14:00:02 2024,147,0.2939325412866587,[-2.3434483   2.31684395 -2.12741219 -0.10729118]
Sat May 25 14:00:04 2024,148,0.2938785812748828,[-2.34224398  2.31804828 -2.12861651 -0.10849551]
Sat May 25 14:00:07 2024,149,0.29382629437029556,[-2.34106054  2.31686484 -2.12743308 -0.10731207]
Sat May 25 14:00:09 2024,150,0.29377562889972797,[-2.33989764  2.31570194 -2.12627017 -0.10614917]
Sat May 25 14:00:11 2024,151,0.29372653468229304,[-2.33875491  2.31455922 -2.12741289 -0.10500645]
Sat May 25 14:00:14 2024,152,0.29367896299483914,[-2.33763203  2.31568211 -2.12629001 -0.10388356]
Sat May 25 14:00:16 2024,153,0.2936328665375906,[-2.33652863  2.31457871 -2.1273934  -0.10498695]
Sat May 25 14:00:20 2024,154,0.2935881994000227,[-2.33544439  2.31566295 -2.12847764 -0.10390271]
Sat May 25 14:00:23 2024,155,0.29354491702701907,[-2.33437897  2.31459753 -2.12954306 -0.1028373 ]
Sat May 25 14:00:26 2024,156,0.29350297618534926,[-2.33333206  2.31355062 -2.13058998 -0.10179038]
Sat May 25 14:00:28 2024,157,0.2934623349305066,[-2.33230331  2.31457936 -2.12956123 -0.10281912]
Sat May 25 14:00:31 2024,158,0.2934229525739359,[-2.33129243  2.31559024 -2.12855035 -0.10180824]
Sat May 25 14:00:33 2024,159,0.2933847896506849,[-2.3302991   2.3145969  -2.12954369 -0.10280157]
Sat May 25 14:00:35 2024,160,0.29334780788750153,[-2.329323    2.31362081 -2.12856759 -0.10377767]
Sat May 25 14:00:37 2024,161,0.29331197017140404,[-2.32836384  2.31266165 -2.12760843 -0.10473683]
Sat May 25 14:00:40 2024,162,0.2932772405187433,[-2.32742132  2.31171913 -2.12855095 -0.10567935]
Sat May 25 14:00:42 2024,163,0.29324358404477385,[-2.32649515  2.3126453  -2.12762478 -0.10475318]
Sat May 25 14:00:44 2024,164,0.29321096693375104,[-2.32558503  2.31173519 -2.12671466 -0.10384306]
Sat May 25 14:00:46 2024,165,0.2931793564095675,[-2.32469069  2.31084085 -2.127609   -0.1047374 ]
Sat May 25 14:00:49 2024,166,0.2931487207069372,[-2.32381185  2.31171969 -2.12673016 -0.10385856]
Sat May 25 14:00:51 2024,167,0.2931190290431406,[-2.32294822  2.31085607 -2.12586653 -0.10472218]
Sat May 25 14:00:53 2024,168,0.2930902515903317,[-2.32209955  2.31000739 -2.12501786 -0.10387351]
Sat May 25 14:00:55 2024,169,0.29306235944842013,[-2.32126556  2.31084138 -2.12418387 -0.10303952]
Sat May 25 14:00:59 2024,170,0.29303532461852433,[-2.32044599  2.31002182 -2.1233643  -0.10221995]
Sat May 25 14:01:02 2024,171,0.2930091199770035,[-2.31964059  2.31082722 -2.1241697  -0.10141455]
Sat May 25 14:01:04 2024,172,0.2929837192500682,[-2.3188491   2.31161871 -2.12496119 -0.10062306]
Sat May 25 14:01:06 2024,173,0.29295909698896616,[-2.31807128  2.31239653 -2.12418337 -0.10140088]
Sat May 25 14:01:09 2024,174,0.2929352285457473,[-2.31730688  2.31163213 -2.12341897 -0.10216528]
Sat May 25 14:01:11 2024,175,0.29291209004960017,[-2.31655566  2.31238335 -2.12417019 -0.1029165 ]
Sat May 25 14:01:13 2024,176,0.29288965838376047,[-2.31581738  2.31164507 -2.12490846 -0.10365478]
Sat May 25 14:01:15 2024,177,0.2928679111629856,[-2.31509182  2.31237063 -2.12563403 -0.10292922]
Sat May 25 14:01:19 2024,178,0.29284682671158924,[-2.31437874  2.31165756 -2.1263471  -0.1036423 ]
Sat May 25 14:01:21 2024,179,0.29282638404203354,[-2.31367792  2.31095674 -2.12704792 -0.10434311]
Sat May 25 14:01:24 2024,180,0.2928065628340686,[-2.31298915  2.31026796 -2.12635914 -0.10503189]
Sat May 25 14:01:27 2024,181,0.29278734341441554,[-2.31231219  2.31094491 -2.12568219 -0.10570884]
Sat May 25 14:01:29 2024,182,0.29276870673698413,[-2.31164686  2.31161025 -2.12501685 -0.1050435 ]
Sat May 25 14:01:31 2024,183,0.29275063436361765,[-2.31099292  2.31226419 -2.12567079 -0.10569744]
Sat May 25 14:01:34 2024,184,0.2927331084453567,[-2.31035018  2.31290693 -2.12502805 -0.1050547 ]
Sat May 25 14:01:36 2024,185,0.2927161117042131,[-2.30971844  2.31353867 -2.12565979 -0.10442296]
Sat May 25 14:01:38 2024,186,0.29269962741544575,[-2.3090975   2.31291773 -2.12628073 -0.10380202]
Sat May 25 14:01:40 2024,187,0.29268363939032954,[-2.30848716  2.31352806 -2.1256704  -0.10319168]
Sat May 25 14:01:43 2024,188,0.292668131959406,[-2.30788724  2.31412799 -2.12627032 -0.1037916 ]
Sat May 25 14:01:45 2024,189,0.2926530899562092,[-2.30729754  2.31471768 -2.12686002 -0.1043813 ]
Sat May 25 14:01:49 2024,190,0.29263849870145525,[-2.30671789  2.31413803 -2.12628036 -0.10496095]
Sat May 25 14:01:52 2024,191,0.2926243439876866,[-2.3061481   2.31470782 -2.12571057 -0.10439116]
Sat May 25 14:01:54 2024,192,0.2926106120643609,[-2.30558799  2.31526793 -2.12515046 -0.10495127]
Sat May 25 14:01:56 2024,193,0.29259728962337517,[-2.30503739  2.31471733 -2.12570106 -0.10440067]
Sat May 25 14:01:59 2024,194,0.29258436378501496,[-2.30449612  2.31525859 -2.12624232 -0.10385941]
Sat May 25 14:02:02 2024,195,0.29257182208431964,[-2.30396403  2.31579069 -2.12677441 -0.1043915 ]
Sat May 25 14:02:05 2024,196,0.2925596524578522,[-2.30344094  2.3152676  -2.12625133 -0.10491459]
Sat May 25 14:02:07 2024,197,0.29254784323086597,[-2.3029267   2.31578184 -2.12573708 -0.10440034]
Sat May 25 14:02:10 2024,198,0.2925363831048569,[-2.30242114  2.31527628 -2.12624264 -0.10389478]
Sat May 25 14:02:12 2024,199,0.292525261145493,[-2.3019241   2.31577332 -2.12673968 -0.10339775]
Sat May 25 14:02:14 2024,200,0.2925144667709111,[-2.30143544  2.31528466 -2.12625102 -0.10290909]
Sat May 25 14:02:16 2024,201,0.29250398974036995,[-2.30095501  2.31576509 -2.12673145 -0.10338953]
Sat May 25 14:02:19 2024,202,0.292493820143253,[-2.30048265  2.31529273 -2.12625909 -0.10291717]
Sat May 25 14:02:21 2024,203,0.2924839483884104,[-2.30001822  2.3148283  -2.12579466 -0.10245274]
Sat May 25 14:02:23 2024,204,0.2924743651938302,[-2.29956158  2.31528494 -2.12533802 -0.10199609]
Sat May 25 14:02:25 2024,205,0.2924650615766312,[-2.29911258  2.31483595 -2.12488903 -0.10244509]
Sat May 25 14:02:28 2024,206,0.2924560288433686,[-2.2986711   2.31439447 -2.12533051 -0.1020036 ]
Sat May 25 14:02:30 2024,207,0.2924472585806429,[-2.29823699  2.31482857 -2.12576462 -0.10243771]
Sat May 25 14:02:34 2024,208,0.29243874264600417,[-2.29781013  2.31440171 -2.12619148 -0.10201085]
Sat May 25 14:02:37 2024,209,0.2924304731591433,[-2.29739038  2.31398196 -2.12577173 -0.1015911 ]
Sat May 25 14:02:40 2024,210,0.29242244249336213,[-2.29697762  2.31439472 -2.12618449 -0.10117834]
Sat May 25 14:02:42 2024,211,0.29241464326731476,[-2.29657172  2.31480062 -2.12659039 -0.10158424]
Sat May 25 14:02:44 2024,212,0.29240706833701074,[-2.29617256  2.31519978 -2.12698955 -0.1019834 ]
Sat May 25 14:02:46 2024,213,0.2923997107880748,[-2.29578002  2.31559233 -2.1273821  -0.10159086]
Sat May 25 14:02:49 2024,214,0.2923925639282531,[-2.29539398  2.31597837 -2.12776814 -0.10120481]
Sat May 25 14:02:51 2024,215,0.29238562128016116,[-2.29501432  2.31635803 -2.1281478  -0.10158447]
Sat May 25 14:02:53 2024,216,0.2923788765742648,[-2.29464093  2.31598464 -2.12777441 -0.10195786]
Sat May 25 14:02:55 2024,217,0.29237232374208594,[-2.2942737   2.31561741 -2.12814164 -0.10159063]
Sat May 25 14:02:57 2024,218,0.2923659569096304,[-2.29391252  2.31525623 -2.12778046 -0.10195181]
Sat May 25 14:03:00 2024,219,0.29235977039102623,[-2.29355728  2.31490099 -2.12742522 -0.10159657]
Sat May 25 14:03:02 2024,220,0.2923537586823695,[-2.29320788  2.31525039 -2.12777462 -0.10124717]
Sat May 25 14:03:04 2024,221,0.29234791645577013,[-2.29286421  2.31490672 -2.12811829 -0.10159084]
Sat May 25 14:03:06 2024,222,0.2923422385535911,[-2.29252616  2.31524476 -2.12845634 -0.1012528 ]
Sat May 25 14:03:09 2024,223,0.2923367199828756,[-2.29219365  2.31557728 -2.12812382 -0.10158531]
Sat May 25 14:03:11 2024,224,0.29233135590995624,[-2.29186657  2.31590436 -2.12779674 -0.10191239]
Sat May 25 14:03:13 2024,225,0.29232614165524057,[-2.29154482  2.3162261  -2.12811849 -0.10223414]
Sat May 25 14:03:15 2024,226,0.2923210726881674,[-2.29122832  2.3159096  -2.12843499 -0.10255064]
Sat May 25 14:03:18 2024,227,0.29231614462232847,[-2.29091696  2.31559824 -2.12812364 -0.10223928]
Sat May 25 14:03:20 2024,228,0.29231135321074986,[-2.29061067  2.31590454 -2.12781734 -0.10254558]
Sat May 25 14:03:22 2024,229,0.2923066943413295,[-2.29030934  2.31560321 -2.12751601 -0.10224425]
Sat May 25 14:03:24 2024,230,0.29230216403242343,[-2.29001289  2.31589966 -2.12721956 -0.1019478 ]
Sat May 25 14:03:27 2024,231,0.2922977584285787,[-2.28972123  2.31619132 -2.1269279  -0.10165615]
Sat May 25 14:03:29 2024,232,0.29229347379640613,[-2.28943429  2.31647826 -2.12721485 -0.10194309]
Sat May 25 14:03:31 2024,233,0.29228930652058915,[-2.28915197  2.31676058 -2.12693253 -0.10166078]
Sat May 25 14:03:33 2024,234,0.2922852531000255,[-2.2888742   2.31703835 -2.1272103  -0.10193855]
Sat May 25 14:03:36 2024,235,0.2922813101440949,[-2.2886009   2.31731165 -2.12748361 -0.10221185]
Sat May 25 14:03:38 2024,236,0.292277474369051,[-2.28833198  2.31758057 -2.12775252 -0.10248077]
Sat May 25 14:03:40 2024,237,0.29227374259453287,[-2.28806737  2.31731596 -2.12801713 -0.10221616]
Sat May 25 14:03:43 2024,238,0.2922701117401916,[-2.287807    2.31757633 -2.1282775  -0.10195579]
Sat May 25 14:03:45 2024,239,0.2922665788224277,[-2.2875508   2.31783254 -2.12853371 -0.102212  ]
Sat May 25 14:03:47 2024,240,0.2922631409512391,[-2.28729868  2.31758042 -2.12828159 -0.10195988]
Sat May 25 14:03:49 2024,241,0.29225979532717056,[-2.28705057  2.31782852 -2.12852969 -0.10171178]
Sat May 25 14:03:52 2024,242,0.29225653923836675,[-2.28680642  2.31758437 -2.12828554 -0.10146763]
Sat May 25 14:03:54 2024,243,0.29225337005772123,[-2.28656615  2.3173441  -2.12804526 -0.1017079 ]
Sat May 25 14:03:56 2024,244,0.29225028524012137,[-2.28632968  2.31710763 -2.12828172 -0.10194437]
Sat May 25 14:03:59 2024,245,0.2922472823197836,[-2.28609696  2.31734035 -2.12851444 -0.10171165]
Sat May 25 14:04:01 2024,246,0.2922443589076778,[-2.28586793  2.31756939 -2.12828541 -0.10148261]
Sat May 25 14:04:04 2024,247,0.2922415126890364,[-2.2856425   2.31734397 -2.12851083 -0.10170803]
