Time,Iteration,Cost,Parameters
Thu May 23 14:19:32 2024,13,0.5946359494273412,[-3.12506849  2.31350962 -2.20234474 -0.15602868  0.72780209 -2.58158871
  3.02957861  2.36043643  1.15457474]
Thu May 23 14:19:33 2024,14,0.5917571324736528,[-3.13674377  2.32518491 -2.19066945 -0.1443534   0.7161268  -2.56991343
  3.0412539   2.37211171  1.14289945]
Thu May 23 14:19:33 2024,15,0.5899118195789269,[-3.14596947  2.3159592  -2.18144375 -0.1535791   0.72535251 -2.56068772
  3.03202819  2.38133741  1.13367375]
Thu May 23 14:19:34 2024,16,0.5898565949714498,[-3.14755416  2.31437451 -2.18302844 -0.15516379  0.7269372  -2.56227241
  3.03361288  2.3829221   1.13525844]
Thu May 23 14:19:34 2024,17,0.5856425065986345,[-3.13401609  2.32791259 -2.19656652 -0.14162571  0.74047528 -2.54873433
  3.0200748   2.39646018  1.14879651]
Thu May 23 14:19:35 2024,18,0.585557190378482,[-3.13593016  2.32982666 -2.19848059 -0.14353979  0.7385612  -2.55064841
  3.02198888  2.39837426  1.15071059]
Thu May 23 14:19:36 2024,19,0.5855547919732846,[-3.13627049  2.330167   -2.19814025 -0.14319945  0.73822087 -2.55098874
  3.02164854  2.39803392  1.15037025]
Thu May 23 14:19:36 2024,20,0.5837062128098773,[-3.14553307  2.33942958 -2.18887767 -0.13393687  0.72895829 -2.54172616
  3.03091112  2.38877134  1.15963283]
Thu May 23 14:19:37 2024,21,0.583409589685988,[-3.14245117  2.34251148 -2.18579577 -0.13701878  0.73204019 -2.54480807
  3.02782922  2.38568944  1.15655093]
Thu May 23 14:19:38 2024,22,0.5782129580274213,[-3.15743724  2.35749756 -2.20078184 -0.15200485  0.74702627 -2.55979414
  3.04281529  2.40067551  1.171537  ]
Thu May 23 14:19:38 2024,23,0.5781947796442811,[-3.15833085  2.35660395 -2.20167545 -0.15111124  0.74791988 -2.56068775
  3.04192168  2.3997819   1.17243061]
Thu May 23 14:19:39 2024,24,0.5781765902713772,[-3.15922252  2.35571228 -2.20256712 -0.15200291  0.74881154 -2.56157941
  3.04281335  2.40067357  1.17153895]
Thu May 23 14:19:39 2024,25,0.5746435385746794,[-3.14694592  2.36798888 -2.19029052 -0.13972631  0.76108814 -2.54930282
  3.05508995  2.38839697  1.15926235]
Thu May 23 14:19:40 2024,26,0.5742055546366766,[-3.14294888  2.37198592 -2.19428756 -0.14372335  0.76508518 -2.55329986
  3.05908699  2.39239401  1.15526531]
Thu May 23 14:19:40 2024,27,0.5741821434247082,[-3.14197236  2.37296244 -2.19526408 -0.14274683  0.76410865 -2.55232333
  3.05811046  2.39337053  1.15624183]
Thu May 23 14:19:42 2024,28,0.5741589859342449,[-3.14100294  2.37393186 -2.1962335  -0.14177741  0.76313924 -2.55135392
  3.05907988  2.39433995  1.15527242]
Thu May 23 14:19:42 2024,29,0.574136079410964,[-3.14004058  2.37489422 -2.19719586 -0.14081505  0.76217688 -2.55039156
  3.05811752  2.39530231  1.15623478]
Thu May 23 14:19:43 2024,30,0.5741341274523022,[-3.13976065  2.37461429 -2.19747579 -0.14053512  0.76245681 -2.55011162
  3.05839745  2.39502238  1.15651471]
Thu May 23 14:19:43 2024,31,0.5704379899619512,[-3.15226105  2.38711469 -2.18497539 -0.15303552  0.77495721 -2.56261202
  3.04589705  2.38252197  1.14401431]
Thu May 23 14:19:44 2024,32,0.5704026646215791,[-3.15106869  2.38830705 -2.18616776 -0.15422788  0.77376485 -2.56141966
  3.04708941  2.38132961  1.14520668]
Thu May 23 14:19:44 2024,33,0.5669795842607632,[-3.16304568  2.40028404 -2.17419076 -0.14225089  0.78574184 -2.57339665
  3.03511242  2.3933066   1.13322968]
Thu May 23 14:19:45 2024,34,0.5632445367489469,[-3.1507034   2.41262632 -2.16184849 -0.12990861  0.79808412 -2.56105438
  3.02277014  2.38096433  1.14557196]
Thu May 23 14:19:45 2024,35,0.5601019979191981,[-3.16212599  2.42404891 -2.1504259  -0.11848602  0.80950671 -2.57247697
  3.03419273  2.39238692  1.13414937]
Thu May 23 14:19:46 2024,36,0.5578013976908741,[-3.17207969  2.4340026  -2.1404722  -0.12843972  0.79955301 -2.56252327
  3.02423904  2.38243322  1.14410307]
Thu May 23 14:19:46 2024,37,0.5577960596235649,[-3.1716149   2.43446739 -2.14000741 -0.12890451  0.79908822 -2.56205848
  3.02470383  2.38196843  1.14456785]
Thu May 23 14:19:47 2024,38,0.5577922526992092,[-3.17198319  2.43483568 -2.1403757  -0.1292728   0.79871993 -2.56242677
  3.02433553  2.38233673  1.14493615]
Thu May 23 14:19:47 2024,39,0.5553733634140474,[-3.1820008   2.44485329 -2.15039331 -0.1392904   0.78870233 -2.55240917
  3.01431793  2.39235433  1.15495375]
Thu May 23 14:19:48 2024,40,0.5552825785503731,[-3.18010284  2.44675125 -2.15229127 -0.13739244  0.78680437 -2.55051121
  3.01621589  2.39045637  1.15305579]
Thu May 23 14:19:48 2024,41,0.5552531881908903,[-3.17901031  2.44565872 -2.1533838  -0.13848497  0.7878969  -2.54941868
  3.01512336  2.38936384  1.15414832]
Thu May 23 14:19:49 2024,42,0.5538636964860515,[-3.18667739  2.4533258  -2.14571671 -0.14615206  0.78022982 -2.5417516
  3.00745628  2.38169676  1.1618154 ]
Thu May 23 14:19:49 2024,43,0.5537720024637591,[-3.18478021  2.45522298 -2.1476139  -0.14804924  0.77833264 -2.53985442
  3.00935346  2.37979958  1.16371258]
Thu May 23 14:19:50 2024,44,0.5537424851504518,[-3.18369102  2.45413379 -2.14870308 -0.14913842  0.77942182 -2.53876524
  3.00826427  2.38088876  1.16480177]
Thu May 23 14:19:50 2024,45,0.5526483791505384,[-3.1904658   2.46090857 -2.1419283  -0.14236364  0.77264704 -2.53199046
  3.0014895   2.37411399  1.15802699]
Thu May 23 14:19:51 2024,46,0.5513303443571207,[-3.19776353  2.4682063  -2.14922603 -0.14966137  0.76534932 -2.52469273
  3.00878722  2.38141171  1.15072926]
Thu May 23 14:19:51 2024,47,0.5513261293722341,[-3.19735715  2.46861268 -2.14881965 -0.15006775  0.76494294 -2.52428635
  3.00838085  2.38181809  1.15032288]
Thu May 23 14:19:52 2024,48,0.5508684857231103,[-3.20169089  2.46427893 -2.14448591 -0.14573401  0.76927668 -2.51995261
  3.0040471   2.37748435  1.15465663]
Thu May 23 14:19:52 2024,49,0.5508374145716566,[-3.20058257  2.46317061 -2.14559423 -0.14684233  0.770385   -2.51884429
  3.00293878  2.37637603  1.15576495]
Thu May 23 14:19:53 2024,50,0.5499211915330975,[-3.2066226   2.46921064 -2.15163425 -0.1408023   0.76434497 -2.51280426
  2.99689876  2.38241605  1.14972492]
Thu May 23 14:19:54 2024,51,0.5499176249625314,[-3.20625123  2.46958201 -2.15126288 -0.14117367  0.7639736  -2.51243289
  2.99727013  2.38278743  1.14935355]
Thu May 23 14:19:54 2024,52,0.5498278292656888,[-3.20440346  2.47142978 -2.15311065 -0.14302144  0.76212584 -2.51058512
  2.99542236  2.38093966  1.15120132]
Thu May 23 14:19:55 2024,53,0.5442678931842877,[-3.19001857  2.48581467 -2.16749554 -0.15740633  0.77651073 -2.49620023
  2.98103747  2.36655477  1.13681643]
Thu May 23 14:19:55 2024,54,0.535039933680731,[-3.20936782  2.50516392 -2.18684479 -0.13805708  0.79585997 -2.47685099
  2.96168822  2.38590401  1.11746718]
Thu May 23 14:19:56 2024,55,0.534606898236977,[-3.21350524  2.50930134 -2.19098221 -0.13391966  0.79172255 -2.47271356
  2.96582565  2.38176659  1.11332976]
Thu May 23 14:19:56 2024,56,0.5344467026848106,[-3.21613354  2.51192964 -2.18835392 -0.13654796  0.78909425 -2.47008526
  2.96845394  2.37913829  1.11595806]
Thu May 23 14:19:57 2024,57,0.5343196054762356,[-3.21848483  2.51428093 -2.18600263 -0.13889925  0.78674296 -2.46773398
  2.97080523  2.376787    1.11360677]
Thu May 23 14:19:57 2024,58,0.534272434654158,[-3.21991021  2.51285555 -2.18457725 -0.14032462  0.78816834 -2.4663086
  2.97223061  2.37536162  1.11503215]
Thu May 23 14:19:58 2024,59,0.5267774665224636,[-3.23726137  2.53020671 -2.20192841 -0.15767579  0.8055195  -2.44895743
  2.95487945  2.39271279  1.09768098]
Thu May 23 14:19:58 2024,60,0.5267621617863367,[-3.23649711  2.52944245 -2.20116415 -0.15691152  0.80628377 -2.44819317
  2.95564371  2.39194852  1.09691672]
Thu May 23 14:19:59 2024,61,0.5267116853644265,[-3.23809982  2.52783974 -2.20276686 -0.15851423  0.80788648 -2.44659046
  2.95724642  2.39355123  1.09531401]
Thu May 23 14:19:59 2024,62,0.5229349972543438,[-3.22647916  2.5394604  -2.1911462  -0.17013489  0.81950714 -2.45821112
  2.96886708  2.40517189  1.08369335]
Thu May 23 14:20:00 2024,63,0.522812724797092,[-3.22434052  2.53732176 -2.19328484 -0.17227353  0.82164578 -2.45607248
  2.97100572  2.40303325  1.08583199]
Thu May 23 14:20:00 2024,64,0.5226371201716272,[-3.22711329  2.53454899 -2.19605761 -0.1750463   0.82441854 -2.45329971
  2.97377849  2.40580602  1.08305922]
Thu May 23 14:20:01 2024,65,0.5226057970074842,[-3.2282875   2.53337478 -2.19488339 -0.17387209  0.82559276 -2.4521255
  2.97260428  2.40463181  1.08423343]
Thu May 23 14:20:01 2024,66,0.522481459750454,[-3.22614284  2.53123012 -2.19702806 -0.17172743  0.82773742 -2.44998084
  2.97474894  2.40677647  1.08637809]
Thu May 23 14:20:02 2024,67,0.5152639688536166,[-3.21018072  2.54719224 -2.21299018 -0.1557653   0.84369954 -2.43401871
  2.99071106  2.4227386   1.07041597]
Thu May 23 14:20:03 2024,68,0.515111272459459,[-3.2078144   2.54482593 -2.2153565  -0.15339899  0.84606586 -2.4316524
  2.99307738  2.42037228  1.07278228]
Thu May 23 14:20:03 2024,69,0.5114751831923854,[-3.1963103   2.55633003 -2.2268606  -0.14189488  0.85756996 -2.4431565
  2.98157327  2.43187639  1.06127818]
Thu May 23 14:20:04 2024,70,0.5109960976569453,[-3.20056572  2.56058545 -2.23111602 -0.14615031  0.85331454 -2.43890108
  2.97731785  2.43613181  1.05702275]
Thu May 23 14:20:04 2024,71,0.5107447467370634,[-3.20374652  2.56376626 -2.22793522 -0.14933111  0.85013374 -2.43572028
  2.97413705  2.43931261  1.05384195]
Thu May 23 14:20:05 2024,72,0.5106358162037694,[-3.20177088  2.56574189 -2.22595959 -0.15130674  0.8481581  -2.43374464
  2.97216141  2.44128825  1.05581759]
Thu May 23 14:20:05 2024,73,0.5023091808217697,[-3.21953131  2.58350231 -2.24372001 -0.16906716  0.86591853 -2.41598422
  2.98992184  2.42352782  1.03805717]
Thu May 23 14:20:06 2024,74,0.494986666815829,[-3.23642764  2.60039864 -2.22682368 -0.15217083  0.88281486 -2.39908789
  2.97302551  2.40663149  1.0549535 ]
Thu May 23 14:20:06 2024,75,0.4904790997371521,[-3.22386832  2.61295796 -2.21426436 -0.13961152  0.89537417 -2.41164721
  2.96046619  2.39407218  1.06751281]
Thu May 23 14:20:07 2024,76,0.48684061564297887,[-3.23516079  2.62425043 -2.22555683 -0.15090399  0.90666665 -2.42293968
  2.97175866  2.3827797   1.07880529]
Thu May 23 14:20:08 2024,77,0.4786742368063675,[-3.25280737  2.64189701 -2.20791026 -0.16855056  0.92431322 -2.40529311
  2.98940524  2.40042627  1.06115872]
Thu May 23 14:20:08 2024,78,0.47833656737986213,[-3.24934511  2.63843475 -2.21137252 -0.17201282  0.92777548 -2.40183085
  2.98594297  2.40388853  1.05769646]
Thu May 23 14:20:09 2024,79,0.4782359848904628,[-3.25146173  2.63631812 -2.21348915 -0.1698962   0.9298921  -2.39971423
  2.98382635  2.40600516  1.05557983]
Thu May 23 14:20:09 2024,80,0.47797542448455355,[-3.24844123  2.63329762 -2.21046865 -0.1729167   0.9329126  -2.39669373
  2.98684685  2.40298466  1.05860033]
Thu May 23 14:20:10 2024,81,0.4746405727184214,[-3.25914227  2.64399866 -2.1997676  -0.18361774  0.94361365 -2.40739477
  2.9975479   2.4136857   1.04789929]
Thu May 23 14:20:10 2024,82,0.4741897530722185,[-3.25517085  2.64797008 -2.20373902 -0.17964632  0.93964223 -2.40342335
  3.00151931  2.40971428  1.05187071]
Thu May 23 14:20:11 2024,83,0.4738976764418852,[-3.25198858  2.6447878  -2.20055674 -0.1828286   0.94282451 -2.40024107
  2.99833704  2.406532    1.05505299]
Thu May 23 14:20:11 2024,84,0.4698561322088313,[-3.2399562   2.65682018 -2.21258912 -0.17079623  0.95485688 -2.41227344
  3.01036941  2.41856438  1.04302061]
Thu May 23 14:20:12 2024,85,0.4670301471939126,[-3.24978878  2.66665275 -2.22242169 -0.16096366  0.96468945 -2.42210602
  3.02020198  2.4087318   1.05285319]
Thu May 23 14:20:13 2024,86,0.4665807413041039,[-3.25390434  2.67076831 -2.21830613 -0.1568481   0.96057389 -2.41799045
  3.01608642  2.41284737  1.04873762]
Thu May 23 14:20:13 2024,87,0.4578102910861942,[-3.23686312  2.68780953 -2.23534735 -0.13980687  0.97761511 -2.40094923
  3.03312764  2.39580615  1.0316964 ]
Thu May 23 14:20:14 2024,88,0.45736555825237096,[-3.23295478  2.68390119 -2.23925569 -0.14371522  0.98152345 -2.39704089
  3.03703598  2.39971449  1.02778806]
Thu May 23 14:20:14 2024,89,0.45691794847955336,[-3.23701043  2.67984554 -2.23520004 -0.14777087  0.9855791  -2.39298524
  3.04109163  2.40377014  1.03184371]
Thu May 23 14:20:15 2024,90,0.44769236001619567,[-3.21965929  2.69719668 -2.2178489  -0.13041973  1.00293024 -2.3756341
  3.02374049  2.42112128  1.01449258]
Thu May 23 14:20:15 2024,91,0.44717378460168106,[-3.21547261  2.69300999 -2.21366222 -0.13460641  1.00711692 -2.37144742
  3.01955381  2.41693459  1.01030589]
Thu May 23 14:20:16 2024,92,0.44669313984067543,[-3.2114359   2.68897329 -2.21769892 -0.13056971  1.01115362 -2.36741072
  3.02359051  2.41289789  1.00626919]
Thu May 23 14:20:16 2024,93,0.43732307458988107,[-3.19394241  2.70646678 -2.23519241 -0.11307622  1.02864712 -2.34991722
  3.04108401  2.43039139  0.9887757 ]
Thu May 23 14:20:17 2024,94,0.43659607914027454,[-3.19903736  2.70137183 -2.23009746 -0.11817117  1.03374207 -2.34482227
  3.03598906  2.42529644  0.98368074]
Thu May 23 14:20:18 2024,95,0.4343444471706264,[-3.19003799  2.7103712  -2.23909683 -0.12717054  1.04274144 -2.35382164
  3.04498843  2.41629707  0.99268011]
Thu May 23 14:20:19 2024,96,0.4252873876471286,[-3.17288143  2.72752777 -2.2562534  -0.1443271   1.059898   -2.33666508
  3.06214499  2.43345363  1.00983668]
Thu May 23 14:20:19 2024,97,0.42425108229735375,[-3.17892498  2.73357132 -2.26229695 -0.15037066  1.05385445 -2.33062152
  3.05610144  2.42741008  1.00379313]
Thu May 23 14:20:20 2024,98,0.4234245833546913,[-3.18440225  2.72809405 -2.26777422 -0.14489339  1.05933172 -2.32514425
  3.06157871  2.42193281  1.00927039]
Thu May 23 14:20:21 2024,99,0.42252292531693225,[-3.19001892  2.72247738 -2.26215755 -0.15051006  1.06494839 -2.31952758
  3.05596203  2.41631613  1.00365372]
Thu May 23 14:20:21 2024,100,0.4130573003107999,[-3.17255975  2.73993656 -2.27961672 -0.13305089  1.08240757 -2.3020684
  3.03850286  2.43377531  1.0211129 ]
Thu May 23 14:20:22 2024,101,0.41232254907429267,[-3.17771767  2.73477864 -2.28477464 -0.13820881  1.08756549 -2.29691048
  3.03334494  2.43893323  1.01595498]
Thu May 23 14:20:22 2024,102,0.4009201495688086,[-3.19737462  2.75443559 -2.26511769 -0.11855185  1.10722244 -2.27725353
  3.01368799  2.41927627  0.99629802]
Thu May 23 14:20:23 2024,103,0.4004621363459048,[-3.20148941  2.7503208  -2.26923248 -0.12266664  1.11133723 -2.27313874
  3.01780278  2.42339107  0.99218323]
Thu May 23 14:20:23 2024,104,0.3980122112268432,[-3.19212774  2.75968247 -2.27859415 -0.13202832  1.12069891 -2.28250041
  3.00844111  2.43275274  0.98282156]
Thu May 23 14:20:24 2024,105,0.3970329319501296,[-3.19792665  2.75388356 -2.27279524 -0.13782723  1.12649782 -2.2767015
  3.0026422   2.43855165  0.97702265]
Thu May 23 14:20:24 2024,106,0.39519785947719893,[-3.20564795  2.76160486 -2.28051654 -0.13010593  1.13421912 -2.2844228
  3.0103635   2.43083035  0.96930135]
Thu May 23 14:20:25 2024,107,0.3844726816028255,[-3.18738633  2.77986648 -2.26225492 -0.1118443   1.15248074 -2.26616118
  3.02862512  2.44909197  0.98756297]
Thu May 23 14:20:26 2024,108,0.3726244304354379,[-3.20711815  2.7995983  -2.2425231  -0.09211248  1.17221256 -2.24642936
  3.04835694  2.42936015  1.00729479]
Thu May 23 14:20:26 2024,109,0.3615714661765839,[-3.18861152  2.81810493 -2.22401646 -0.07360585  1.19071919 -2.22792272
  3.02985031  2.44786678  1.02580143]
Thu May 23 14:20:27 2024,110,0.36085899814565053,[-3.18380629  2.82291016 -2.22882169 -0.06880062  1.18591397 -2.22311749
  3.03465553  2.44306156  1.0209962 ]
Thu May 23 14:20:27 2024,111,0.35174363387536023,[-3.16679799  2.83991846 -2.24582999 -0.08580892  1.20292226 -2.2061092
  3.01764724  2.42605326  1.0380045 ]
Thu May 23 14:20:28 2024,112,0.3415608333548871,[-3.14907261  2.85764384 -2.2281046  -0.06808353  1.22064765 -2.18838381
  2.99992185  2.40832787  1.02027911]
Thu May 23 14:20:28 2024,113,0.34030666647678537,[-3.15563476  2.85108169 -2.23466675 -0.06152138  1.2272098  -2.18182166
  3.006484    2.41489002  1.01371696]
Thu May 23 14:20:29 2024,114,0.3305251148347802,[-3.173417    2.86886394 -2.252449   -0.04373914  1.24499204 -2.16403942
  3.02426625  2.43267227  0.99593472]
Thu May 23 14:20:29 2024,115,0.3299377278507383,[-3.16860959  2.87367135 -2.25725642 -0.04854655  1.24979946 -2.16884683
  3.02907366  2.42786485  1.00074213]
Thu May 23 14:20:30 2024,116,0.3285880739413486,[-3.16209385  2.86715562 -2.25074068 -0.04203082  1.25631519 -2.1623311
  3.03558939  2.43438058  0.9942264 ]
Thu May 23 14:20:31 2024,117,0.32726953011093185,[-3.15566205  2.86072382 -2.24430888 -0.03559902  1.262747   -2.1558993
  3.02915759  2.44081239  1.00065821]
Thu May 23 14:20:31 2024,118,0.31957570900963705,[-3.14007147  2.8763144  -2.25989946 -0.0511896   1.27833757 -2.14030872
  3.01356701  2.42522181  1.01624878]
Thu May 23 14:20:32 2024,119,0.31824497728217754,[-3.13362704  2.86986996 -2.25345503 -0.05763403  1.28478201 -2.13386429
  3.00712258  2.41877738  1.02269322]
Thu May 23 14:20:32 2024,120,0.3170497699203786,[-3.13997556  2.86352144 -2.25980355 -0.06398255  1.29113053 -2.12751577
  3.00077406  2.41242886  1.02904174]
Thu May 23 14:20:33 2024,121,0.308007243480177,[-3.12341422  2.88008278 -2.24324221 -0.04742121  1.30769187 -2.11095443
  3.0173354   2.4289902   1.04560308]
Thu May 23 14:20:33 2024,122,0.2994782775693917,[-3.13984185  2.89651041 -2.25966984 -0.06384884  1.3241195  -2.0945268
  3.00090777  2.41256256  1.06203071]
Thu May 23 14:20:34 2024,123,0.2893627352282249,[-3.1574739   2.91414246 -2.24203779 -0.08148089  1.34175154 -2.07689475
  3.01853981  2.39493052  1.04439866]
Thu May 23 14:20:34 2024,124,0.2880513488006531,[-3.1511178   2.92049855 -2.2356817  -0.07512479  1.33539545 -2.07053866
  3.02489591  2.40128661  1.03804257]
Thu May 23 14:20:35 2024,125,0.27860612893740927,[-3.16806691  2.93744767 -2.21873259 -0.0920739   1.35234456 -2.05358954
  3.04184502  2.41823572  1.05499168]
Thu May 23 14:20:36 2024,126,0.27312628814076256,[-3.15488464  2.95062995 -2.23191486 -0.07889163  1.36552684 -2.04040727
  3.0550273   2.431418    1.06817396]
Thu May 23 14:20:36 2024,127,0.27264098910876083,[-3.15102469  2.95448989 -2.23577481 -0.08275157  1.3616669  -2.03654732
  3.05888724  2.42755806  1.0720339 ]
Thu May 23 14:20:37 2024,128,0.2719783606137076,[-3.15555169  2.95901689 -2.23124781 -0.08727857  1.36619389 -2.04107432
  3.06341424  2.43208506  1.0675069 ]
Thu May 23 14:20:37 2024,129,0.2657200867326047,[-3.14182638  2.97274219 -2.2175225  -0.10100388  1.3799192  -2.02734901
  3.07713955  2.44581037  1.0537816 ]
Thu May 23 14:20:38 2024,130,0.26536409155942625,[-3.14515495  2.97607076 -2.21419393 -0.10433244  1.38324777 -2.03067758
  3.08046812  2.4424818   1.05711017]
Thu May 23 14:20:38 2024,131,0.2641509024880358,[-3.13909113  2.97000694 -2.20813011 -0.09826862  1.38931159 -2.02461376
  3.0744043   2.43641798  1.05104635]
Thu May 23 14:20:39 2024,132,0.26296882552150797,[-3.13311145  2.97598663 -2.20215043 -0.10424831  1.3833319  -2.01863408
  3.06842461  2.44239766  1.04506666]
Thu May 23 14:20:39 2024,133,0.2577888204504354,[-3.12065901  2.98843906 -2.189698   -0.09179588  1.39578434 -2.00618164
  3.08087705  2.4548501   1.05751909]
Thu May 23 14:20:40 2024,134,0.2554598746603347,[-3.12910174  2.97999633 -2.18125527 -0.08335315  1.40422707 -1.99773891
  3.07243432  2.44640737  1.06596182]
Thu May 23 14:20:40 2024,135,0.2541838770590033,[-3.13550867  2.9735894  -2.1876622  -0.08976008  1.410634   -1.99133198
  3.07884125  2.4528143   1.07236876]
Thu May 23 14:20:41 2024,136,0.25415527517607,[-3.13454118  2.97455689 -2.18669471 -0.08879259  1.41160149 -1.99229947
  3.07980874  2.45378179  1.07333625]
Thu May 23 14:20:42 2024,137,0.25372549643721587,[-3.13098717  2.97100288 -2.19024872 -0.0923466   1.4151555  -1.98874546
  3.08336275  2.4573358   1.06978224]
Thu May 23 14:20:42 2024,138,0.2502435010847834,[-3.12052498  2.98146507 -2.20071091 -0.08188441  1.42561769 -1.97828327
  3.07290056  2.44687361  1.05932005]
Thu May 23 14:20:43 2024,139,0.24921950765200487,[-3.11500896  2.97594905 -2.19519488 -0.07636838  1.43113371 -1.97276725
  3.07841658  2.44135759  1.06483607]
Thu May 23 14:20:43 2024,140,0.2492188665188549,[-3.11484206  2.97611595 -2.19502799 -0.07620149  1.43130061 -1.97293415
  3.07858348  2.44119069  1.06500297]
Thu May 23 14:20:44 2024,141,0.24463563889146583,[-3.12659845  2.98787234 -2.20678438 -0.08795788  1.443057   -1.96117776
  3.09033987  2.45294708  1.05324658]
Thu May 23 14:20:44 2024,142,0.24456059502838629,[-3.12772556  2.98674523 -2.20565727 -0.08683077  1.44192989 -1.96005065
  3.08921276  2.45181997  1.05211947]
Thu May 23 14:20:45 2024,143,0.2441809863883611,[-3.12442129  2.98344096 -2.20896154 -0.08352649  1.44523417 -1.95674637
  3.08590849  2.45512424  1.04881519]
Thu May 23 14:20:45 2024,144,0.2423571095441396,[-3.13180704  2.99082671 -2.20157579 -0.07614074  1.43784842 -1.94936062
  3.09329424  2.46250999  1.05620094]
Thu May 23 14:20:46 2024,145,0.23705455109651896,[-3.14408368  3.00310335 -2.18929915 -0.08841739  1.45012506 -1.93708398
  3.10557088  2.47478664  1.0439243 ]
Thu May 23 14:20:47 2024,146,0.23616612727423866,[-3.14938046  2.99780657 -2.19459593 -0.08312061  1.45542184 -1.9317872
  3.1002741   2.48008341  1.03862752]
Thu May 23 14:20:47 2024,147,0.234641715962029,[-3.15609371  2.99109332 -2.18788268 -0.07640736  1.46213509 -1.92507395
  3.09356085  2.48679667  1.03191427]
Thu May 23 14:20:48 2024,148,0.23212406281869785,[-3.14721471  2.99997233 -2.19676168 -0.06752836  1.4710141  -1.91619495
  3.08468185  2.49567567  1.04079328]
Thu May 23 14:20:48 2024,149,0.2313722539919369,[-3.15208253  2.9951045  -2.20162951 -0.07239618  1.47588192 -1.91132712
  3.07981402  2.5005435   1.03592545]
Thu May 23 14:20:49 2024,150,0.23001387533426465,[-3.15839441  2.98879263 -2.19531763 -0.06608431  1.4821938  -1.90501524
  3.07350214  2.49423162  1.02961357]
Thu May 23 14:20:50 2024,151,0.229789222221427,[-3.15587027  2.99131677 -2.19784177 -0.06356017  1.47966966 -1.9024911
  3.070978    2.49675576  1.02708943]
Thu May 23 14:20:50 2024,152,0.22976434900985546,[-3.15678293  2.99222943 -2.19875444 -0.06447283  1.48058232 -1.90340377
  3.07189067  2.49766843  1.02617677]
Thu May 23 14:20:51 2024,153,0.2285533315561806,[-3.16273232  2.99817882 -2.19280505 -0.05852344  1.47463293 -1.89745438
  3.06594128  2.49171904  1.03212616]
Thu May 23 14:20:51 2024,154,0.2284646493871394,[-3.16110591  2.99980523 -2.19117864 -0.06014985  1.47625935 -1.89908079
  3.06756769  2.49009263  1.03375257]
Thu May 23 14:20:52 2024,155,0.22562193796120047,[-3.17019318  3.0088925  -2.20026591 -0.05106258  1.48534662 -1.88999352
  3.07665496  2.4991799   1.0246653 ]
Thu May 23 14:20:52 2024,156,0.22542091557500213,[-3.17265129  3.01135061 -2.1978078  -0.04860448  1.48780472 -1.89245162
  3.07911307  2.501638    1.0271234 ]
Thu May 23 14:20:53 2024,157,0.22520572757401736,[-3.17022142  3.00892074 -2.20023767 -0.05103435  1.49023459 -1.89002175
  3.0766832   2.50406787  1.02955327]
