Time,Iteration,Cost,Parameters
Sun May 26 01:12:25 2024,27,0.08586555126011548,[-2.96443989  2.26772236 -2.11707993 -0.14475577  0.42901781]
Sun May 26 01:12:26 2024,28,0.085547101202275,[-2.96811638  2.26404587 -2.12075642 -0.14843226  0.42534132]
Sun May 26 01:12:26 2024,29,0.0852359687477773,[-2.97174181  2.26042044 -2.12438186 -0.1520577   0.42171589]
Sun May 26 01:12:27 2024,30,0.08523762708743361,[-2.97124371  2.25992234 -2.12487996 -0.1515596   0.42121779]
Sun May 26 01:12:27 2024,31,0.08517924277939858,[-2.96912619  2.25780481 -2.12276243 -0.14944207  0.41910026]
Sun May 26 01:12:28 2024,32,0.08487406858864738,[-2.97269315  2.25423785 -2.12632939 -0.14587511  0.4155333 ]
Sun May 26 01:12:28 2024,33,0.08471839422925621,[-2.96981983  2.25711117 -2.12345607 -0.14300178  0.41265997]
Sun May 26 01:12:28 2024,34,0.08418406483138648,[-2.97440853  2.25252247 -2.11886736 -0.13841308  0.40807127]
Sun May 26 01:12:29 2024,35,0.08404691028326695,[-2.97171032  2.25522068 -2.11616915 -0.14111129  0.40537306]
Sun May 26 01:12:29 2024,36,0.08352672978685555,[-2.97622017  2.25071082 -2.1116593  -0.13660143  0.4008632 ]
Sun May 26 01:12:30 2024,37,0.08324527972126869,[-2.97960946  2.24732154 -2.11504858 -0.13999072  0.39747392]
Sun May 26 01:12:30 2024,38,0.08324739924683093,[-2.97931015  2.24702224 -2.11534788 -0.14029002  0.39717461]
Sun May 26 01:12:31 2024,39,0.08323087731476309,[-2.97834678  2.24798561 -2.11631126 -0.13932665  0.39621124]
Sun May 26 01:12:31 2024,40,0.08323291005412337,[-2.97809204  2.24773087 -2.11656599 -0.13958138  0.3959565 ]
Sun May 26 01:12:32 2024,41,0.08319394294069755,[-2.976364    2.24600283 -2.11483795 -0.14130942  0.39422846]
Sun May 26 01:12:32 2024,42,0.08240621755811903,[-2.98211978  2.25175861 -2.10908217 -0.13555365  0.38847269]
Sun May 26 01:12:33 2024,43,0.08166672414457417,[-2.9876861   2.25732494 -2.10351585 -0.12998732  0.38290636]
Sun May 26 01:12:33 2024,44,0.08156864854875703,[-2.98541841  2.25959263 -2.10124816 -0.12771963  0.38063867]
Sun May 26 01:12:33 2024,45,0.08157031711955334,[-2.98523979  2.25941401 -2.10142678 -0.12754101  0.38046005]
Sun May 26 01:12:34 2024,46,0.0813263592313946,[-2.98833804  2.25631576 -2.10452503 -0.13063926  0.3773618 ]
Sun May 26 01:12:34 2024,47,0.08089276287450597,[-2.99236501  2.25228879 -2.10049806 -0.13466623  0.37333483]
Sun May 26 01:12:35 2024,48,0.08024416466338105,[-2.99752579  2.25744957 -2.09533728 -0.13982701  0.36817405]
Sun May 26 01:12:35 2024,49,0.08016086419156959,[-2.99544405  2.25953131 -2.09325553 -0.13774527  0.36609231]
Sun May 26 01:12:36 2024,50,0.08013185725297614,[-2.99395597  2.25804323 -2.09176745 -0.13923335  0.36460423]
Sun May 26 01:12:36 2024,51,0.07991185389422026,[-2.99686952  2.25512969 -2.094681   -0.14214689  0.36169068]
Sun May 26 01:12:37 2024,52,0.0798845801934097,[-2.99542777  2.25368794 -2.09323925 -0.14070514  0.36024893]
Sun May 26 01:12:37 2024,53,0.07966896840136548,[-2.99830115  2.25081456 -2.09611263 -0.13783177  0.35737556]
Sun May 26 01:12:38 2024,54,0.0793350562592316,[-3.00193765  2.25445106 -2.09974913 -0.14146827  0.35373905]
Sun May 26 01:12:38 2024,55,0.07933040711171205,[-3.00137042  2.2550183  -2.10031637 -0.14090104  0.35317182]
Sun May 26 01:12:38 2024,56,0.07912857315163661,[-3.00413473  2.25225398 -2.10308068 -0.14366535  0.3504075 ]
Sun May 26 01:12:39 2024,57,0.07881657098006625,[-3.00763005  2.2557493  -2.106576   -0.14716067  0.34691218]
Sun May 26 01:12:39 2024,58,0.07862699619200604,[-3.01029904  2.25308031 -2.10924499 -0.14449168  0.3442432 ]
Sun May 26 01:12:40 2024,59,0.07862870639240596,[-3.01008684  2.25286811 -2.10945719 -0.14470388  0.344031  ]
Sun May 26 01:12:40 2024,60,0.07833701844409999,[-3.01344775  2.25622902 -2.1128181  -0.14806479  0.34067009]
Sun May 26 01:12:41 2024,61,0.07784646864572628,[-3.0178255   2.26060677 -2.10844034 -0.14368703  0.33629233]
Sun May 26 01:12:41 2024,62,0.07767755115619521,[-3.02032625  2.25810603 -2.11094109 -0.14618778  0.33379159]
Sun May 26 01:12:42 2024,63,0.07761486667723623,[-3.01855314  2.25987914 -2.10916797 -0.14441467  0.33201847]
Sun May 26 01:12:42 2024,64,0.0775898249296746,[-3.01721674  2.25854274 -2.10783158 -0.14575107  0.33068208]
Sun May 26 01:12:43 2024,65,0.07742406129508417,[-3.01968128  2.2560782  -2.11029612 -0.14821561  0.32821753]
Sun May 26 01:12:43 2024,66,0.07736969120808265,[-3.01802626  2.25773322 -2.1086411  -0.14656059  0.32656251]
Sun May 26 01:12:44 2024,67,0.07693193790177291,[-3.02211748  2.26182444 -2.10454988 -0.15065181  0.32247129]
Sun May 26 01:12:44 2024,68,0.07692953253253075,[-3.02167157  2.26227035 -2.10499579 -0.1502059   0.32202538]
Sun May 26 01:12:44 2024,69,0.07692730442430482,[-3.02123707  2.26270485 -2.10543028 -0.1497714   0.32159088]
Sun May 26 01:12:45 2024,70,0.07688092455712363,[-3.01970253  2.26423939 -2.10389574 -0.14823686  0.32005634]
Sun May 26 01:12:45 2024,71,0.07647207367041926,[-3.02362901  2.26816587 -2.09996926 -0.15216334  0.31612986]
Sun May 26 01:12:46 2024,72,0.07625236982998504,[-3.02648434  2.2710212  -2.10282458 -0.15501866  0.31327453]
Sun May 26 01:12:46 2024,73,0.0759912296871037,[-3.02945828  2.26804725 -2.09985064 -0.15799261  0.31030059]
Sun May 26 01:12:47 2024,74,0.07598973874562762,[-3.02907381  2.26843172 -2.10023511 -0.15837707  0.30991613]
Sun May 26 01:12:47 2024,75,0.07598836967879156,[-3.02869891  2.26880662 -2.10061001 -0.15875197  0.30954123]
Sun May 26 01:12:48 2024,76,0.0759871150349585,[-3.02833331  2.26917223 -2.10097561 -0.15911758  0.30917562]
Sun May 26 01:12:48 2024,77,0.07598840832254569,[-3.02819317  2.26903209 -2.10111575 -0.15925772  0.30903548]
Sun May 26 01:12:49 2024,78,0.07598730760592073,[-3.02784142  2.26938383 -2.1014675  -0.15960947  0.30868373]
Sun May 26 01:12:49 2024,79,0.0757858379720507,[-3.0305432   2.27208562 -2.10416928 -0.16231125  0.30598195]
Sun May 26 01:12:49 2024,80,0.0756546846548477,[-3.03268048  2.26994835 -2.10630655 -0.16444852  0.30384468]
Sun May 26 01:12:50 2024,81,0.07565606566144434,[-3.03252015  2.26978802 -2.10646688 -0.16428819  0.30368435]
Sun May 26 01:12:50 2024,82,0.07565485646207457,[-3.03216325  2.27014492 -2.10682378 -0.1639313   0.30332745]
Sun May 26 01:12:51 2024,83,0.07541777662982643,[-3.03495002  2.26735815 -2.10403701 -0.16114453  0.30054069]
Sun May 26 01:12:51 2024,84,0.07541912452200916,[-3.03479229  2.26720042 -2.10419474 -0.16130226  0.30038296]
Sun May 26 01:12:52 2024,85,0.07541813364675225,[-3.0344557   2.26753701 -2.10453133 -0.16163884  0.30004637]
Sun May 26 01:12:52 2024,86,0.07541723034623735,[-3.03412708  2.26786563 -2.10485995 -0.16196746  0.29971775]
Sun May 26 01:12:53 2024,87,0.07538303847129227,[-3.03282788  2.26916483 -2.10356075 -0.16066826  0.29841855]
Sun May 26 01:12:53 2024,88,0.07520258274134207,[-3.03534761  2.27168457 -2.10608048 -0.16318799  0.29589881]
Sun May 26 01:12:54 2024,89,0.07488999725337933,[-3.03868114  2.2750181  -2.10274694 -0.15985446  0.29256528]
Sun May 26 01:12:54 2024,90,0.07487565490892759,[-3.03767415  2.27401111 -2.10173995 -0.16086146  0.29155828]
Sun May 26 01:12:54 2024,91,0.07476113719250381,[-3.0396369   2.27204835 -2.1037027  -0.1588987   0.28959553]
Sun May 26 01:12:55 2024,92,0.07455219912695431,[-3.04221496  2.26947029 -2.10112464 -0.16147676  0.28701747]
Sun May 26 01:12:55 2024,93,0.07453814624204544,[-3.04122673  2.26848207 -2.10013641 -0.16246499  0.28602924]
Sun May 26 01:12:56 2024,94,0.07425519589029593,[-3.04437497  2.27163031 -2.09698817 -0.16561323  0.282881  ]
Sun May 26 01:12:56 2024,95,0.07422846006308645,[-3.04322004  2.27278524 -2.09583324 -0.1644583   0.28172607]
Sun May 26 01:12:57 2024,96,0.07403300506706947,[-3.04569786  2.27030742 -2.09335543 -0.16693612  0.27924826]
Sun May 26 01:12:57 2024,97,0.07393141082431975,[-3.04752972  2.26847556 -2.09518728 -0.16876798  0.2774164 ]
Sun May 26 01:12:58 2024,98,0.07367543738661353,[-3.05050754  2.27145338 -2.09220946 -0.1717458   0.27443858]
Sun May 26 01:12:58 2024,99,0.07358021110920614,[-3.05227565  2.26968527 -2.09397757 -0.16997769  0.27267047]
Sun May 26 01:12:59 2024,100,0.07356708788301326,[-3.05133342  2.26874304 -2.09303534 -0.16903545  0.27172823]
Sun May 26 01:12:59 2024,101,0.0735549512370187,[-3.05041926  2.26782888 -2.09212118 -0.16812129  0.27081407]
Sun May 26 01:12:59 2024,102,0.07355517442877467,[-3.05023506  2.26801307 -2.09230538 -0.16830549  0.27062988]
Sun May 26 01:13:00 2024,103,0.07355614150246673,[-3.0501336   2.26791161 -2.09240684 -0.16820403  0.27052841]
Sun May 26 01:13:00 2024,104,0.07337954729273322,[-3.05246043  2.26558478 -2.09008001 -0.17053086  0.26820158]
Sun May 26 01:13:01 2024,105,0.07314843372740491,[-3.05526175  2.26838609 -2.08727869 -0.16772954  0.26540026]
Sun May 26 01:13:01 2024,106,0.07303126122628181,[-3.05723933  2.27036367 -2.08925627 -0.16970712  0.26342268]
Sun May 26 01:13:02 2024,107,0.07301970188570386,[-3.05635649  2.26948083 -2.08837343 -0.17058996  0.26253984]
Sun May 26 01:13:02 2024,108,0.07290593119757635,[-3.05829961  2.27142396 -2.09031655 -0.17253309  0.26059672]
Sun May 26 01:13:03 2024,109,0.07269707806083063,[-3.06094893  2.27407327 -2.08766724 -0.17518241  0.2579474 ]
Sun May 26 01:13:03 2024,110,0.07261829033314772,[-3.06253192  2.27249029 -2.08925023 -0.17676539  0.25636441]
Sun May 26 01:13:04 2024,111,0.0724218804244087,[-3.06509492  2.27505329 -2.08668722 -0.1793284   0.2538014 ]
Sun May 26 01:13:04 2024,112,0.07242207471618356,[-3.06490898  2.27523923 -2.08687316 -0.17951434  0.25361546]
Sun May 26 01:13:04 2024,113,0.072324305656122,[-3.06669857  2.27702882 -2.08866275 -0.18130393  0.25182588]
Sun May 26 01:13:05 2024,114,0.07214162125658734,[-3.06916123  2.27949148 -2.08620009 -0.17884127  0.24936322]
Sun May 26 01:13:05 2024,115,0.0720510829122458,[-3.07087916  2.28120941 -2.08791802 -0.17712334  0.24764529]
Sun May 26 01:13:06 2024,116,0.07205233039883671,[-3.07068268  2.28101293 -2.08811449 -0.17731982  0.24744881]
Sun May 26 01:13:06 2024,117,0.07204073297064642,[-3.06982201  2.28015226 -2.08725381 -0.17645914  0.24658814]
Sun May 26 01:13:07 2024,118,0.07197357516711181,[-3.07126738  2.27870689 -2.08869919 -0.17501377  0.24514277]
Sun May 26 01:13:07 2024,119,0.07196256023795308,[-3.07042696  2.27786647 -2.08785876 -0.17585419  0.24430235]
Sun May 26 01:13:08 2024,120,0.07196373773300554,[-3.07026631  2.27770582 -2.08801941 -0.17601484  0.2441417 ]
Sun May 26 01:13:08 2024,121,0.07179716653545067,[-3.07259626  2.28003577 -2.08568946 -0.1783448   0.24181174]
Sun May 26 01:13:09 2024,122,0.07178122533205915,[-3.07170555  2.28092648 -2.08479875 -0.17923551  0.24092103]
Sun May 26 01:13:09 2024,123,0.07178235680163807,[-3.07155614  2.28077707 -2.08494816 -0.1790861   0.24077162]
Sun May 26 01:13:09 2024,124,0.07170051758728183,[-3.07316967  2.2823906  -2.08656169 -0.17747257  0.23915809]
Sun May 26 01:13:10 2024,125,0.07168568956220775,[-3.07230804  2.28325224 -2.08570006 -0.17661093  0.23829645]
Sun May 26 01:13:10 2024,126,0.07167181721172308,[-3.07146952  2.28409075 -2.08486154 -0.17744945  0.23745794]
Sun May 26 01:13:11 2024,127,0.07167283188588217,[-3.07134811  2.28396935 -2.08498294 -0.17757086  0.23733653]
Sun May 26 01:13:11 2024,128,0.07151958725525139,[-3.07356307  2.2861843  -2.08276799 -0.1753559   0.23512158]
Sun May 26 01:13:12 2024,129,0.07140578829350637,[-3.07536134  2.28438603 -2.08096972 -0.17355763  0.2333233 ]
Sun May 26 01:13:12 2024,130,0.07134809830997682,[-3.0766801   2.28306727 -2.08228847 -0.17223887  0.23200454]
Sun May 26 01:13:13 2024,131,0.07134917887585793,[-3.07653732  2.28292449 -2.08243125 -0.17209609  0.23186177]
Sun May 26 01:13:13 2024,132,0.07123987386205273,[-3.07829248  2.28116934 -2.0806761  -0.17034094  0.23010661]
Sun May 26 01:13:14 2024,133,0.07110302906364183,[-3.08037389  2.28325075 -2.07859469 -0.16825953  0.2280252 ]
Sun May 26 01:13:14 2024,134,0.07109456425070564,[-3.07963592  2.28251278 -2.07785672 -0.1689975   0.22728724]
Sun May 26 01:13:14 2024,135,0.07109492001702601,[-3.07953139  2.28261731 -2.07796125 -0.16910202  0.22718271]
Sun May 26 01:13:15 2024,136,0.07104207017703353,[-3.08078399  2.28136471 -2.07921385 -0.17035462  0.22593011]
Sun May 26 01:13:15 2024,137,0.07099026913417356,[-3.08202255  2.28012614 -2.08045241 -0.17159319  0.22469154]
Sun May 26 01:13:16 2024,138,0.07098214851294561,[-3.08130241  2.279406   -2.07973227 -0.17087304  0.2239714 ]
Sun May 26 01:13:19 2024,139,0.0708554745066594,[-3.08329065  2.28139424 -2.07774403 -0.1688848   0.22198316]
Sun May 26 01:13:22 2024,140,0.07079492862899545,[-3.08465153  2.28275513 -2.07910491 -0.16752391  0.22062227]
Sun May 26 01:13:22 2024,141,0.07070091969615476,[-3.08625871  2.28114795 -2.07749773 -0.16591673  0.21901509]
Sun May 26 01:13:23 2024,142,0.07064390605472355,[-3.08757645  2.28246568 -2.07881547 -0.16723447  0.21769736]
Sun May 26 01:13:23 2024,143,0.07059858778776387,[-3.08872633  2.2813158  -2.07996535 -0.16608459  0.21654748]
Sun May 26 01:13:24 2024,144,0.07048706726616276,[-3.09058248  2.28317195 -2.07810919 -0.16422843  0.21469132]
Sun May 26 01:13:24 2024,145,0.07044428145607096,[-3.09169699  2.28205744 -2.0792237  -0.16534294  0.21357682]
Sun May 26 01:13:24 2024,146,0.07043324782705361,[-3.0909575   2.28279693 -2.07848422 -0.16608242  0.21283733]
Sun May 26 01:13:25 2024,147,0.07038216383575327,[-3.09219787  2.28403729 -2.07972458 -0.16484206  0.21159697]
Sun May 26 01:13:25 2024,148,0.07034114561958613,[-3.09328527  2.28294989 -2.08081198 -0.16375466  0.21050956]
Sun May 26 01:13:26 2024,149,0.070342211206793,[-3.09309956  2.28276418 -2.0809977  -0.16394037  0.21032385]
Sun May 26 01:13:26 2024,150,0.07033424146849868,[-3.09240464  2.28206926 -2.08030278 -0.16463528  0.20962894]
Sun May 26 01:13:27 2024,151,0.0703267821743042,[-3.09172687  2.28139149 -2.079625   -0.16395751  0.20895116]
Sun May 26 01:13:27 2024,152,0.0703278149926724,[-3.09157287  2.28123748 -2.07977901 -0.16411151  0.20879716]
Sun May 26 01:13:28 2024,153,0.07032883843639179,[-3.09142227  2.28108689 -2.0799296  -0.16396091  0.20864656]
Sun May 26 01:13:28 2024,154,0.07032985214335752,[-3.09127499  2.28093961 -2.08007688 -0.16410819  0.20849929]
Sun May 26 01:13:29 2024,155,0.07033085578573327,[-3.09113096  2.28079558 -2.08022091 -0.16396416  0.20835526]
Sun May 26 01:13:29 2024,156,0.07029054605923976,[-3.09219909  2.27972746 -2.08128903 -0.16503228  0.20728713]
Sun May 26 01:13:29 2024,157,0.07024272992767407,[-3.09338489  2.28091327 -2.08247484 -0.16621809  0.20610133]
Sun May 26 01:13:30 2024,158,0.07014599523588028,[-3.09508622  2.28261459 -2.08077351 -0.16791941  0.2044    ]
Sun May 26 01:13:30 2024,159,0.07014632857224609,[-3.0949923   2.2827085  -2.08086743 -0.16801332  0.20430609]
Sun May 26 01:13:31 2024,160,0.07014733929947811,[-3.09483358  2.28254978 -2.08102615 -0.1678546   0.20414736]
Sun May 26 01:13:31 2024,161,0.07007297054131537,[-3.09622663  2.28115672 -2.0796331  -0.16646154  0.20275431]
Sun May 26 01:13:32 2024,162,0.06998236119161408,[-3.09786663  2.28279672 -2.0779931  -0.16810153  0.20111431]
Sun May 26 01:13:32 2024,163,0.06994095805197645,[-3.09896333  2.28389341 -2.0790898  -0.16919823  0.20001762]
Sun May 26 01:13:33 2024,164,0.06993403404344149,[-3.09832119  2.28325128 -2.07844766 -0.16984037  0.19937548]
Sun May 26 01:13:33 2024,165,0.06984849265970758,[-3.09991017  2.28484025 -2.07685869 -0.1682514   0.1977865 ]
Sun May 26 01:13:33 2024,166,0.06984948122655128,[-3.09974198  2.28467207 -2.07702688 -0.16808321  0.19761832]
Sun May 26 01:13:34 2024,167,0.06984156478840635,[-3.09911125  2.2853028  -2.07639615 -0.16871394  0.19698759]
Sun May 26 01:13:34 2024,168,0.0698355345099969,[-3.0985034   2.28469494 -2.07578829 -0.16810608  0.19637973]
Sun May 26 01:13:35 2024,169,0.06983582634262665,[-3.0984387   2.28475964 -2.07585299 -0.16804139  0.19631504]
Sun May 26 01:13:35 2024,170,0.06980277037436465,[-3.09939084  2.2838075  -2.07680513 -0.16708925  0.1953629 ]
Sun May 26 01:13:36 2024,171,0.0698030657614429,[-3.09932377  2.28387457 -2.0768722  -0.16702217  0.19529582]
Sun May 26 01:13:36 2024,172,0.0698033579138573,[-3.09925792  2.28394042 -2.07693805 -0.16708802  0.19522998]
Sun May 26 01:13:37 2024,173,0.06977101950174128,[-3.10019659  2.28300174 -2.07787673 -0.16614935  0.1942913 ]
Sun May 26 01:13:37 2024,174,0.06977131474799993,[-3.10012844  2.28306989 -2.07794488 -0.16608119  0.19422315]
Sun May 26 01:13:38 2024,175,0.06973410810279201,[-3.1011545   2.28409595 -2.07897093 -0.16710725  0.19319709]
Sun May 26 01:13:38 2024,176,0.06967140375094234,[-3.10241046  2.28283998 -2.07771497 -0.16836321  0.19194113]
Sun May 26 01:13:38 2024,177,0.06967234737346645,[-3.1022565   2.28268602 -2.07786893 -0.16851718  0.19178717]
Sun May 26 01:13:39 2024,178,0.06964220104055499,[-3.10315793  2.28178459 -2.07877036 -0.16941861  0.19088574]
Sun May 26 01:13:39 2024,179,0.06960765429213087,[-3.10414277  2.28276943 -2.0797552  -0.17040345  0.18990089]
Sun May 26 01:13:40 2024,180,0.06953471875600661,[-3.10558763  2.28421429 -2.07831034 -0.17184831  0.18845603]
Sun May 26 01:13:40 2024,181,0.06952878116963206,[-3.10499932  2.28362597 -2.07772203 -0.17243662  0.18786772]
Sun May 26 01:13:41 2024,182,0.0695297100078961,[-3.10484332  2.28346998 -2.07787802 -0.17228062  0.18771172]
Sun May 26 01:13:41 2024,183,0.06952321099753023,[-3.10427169  2.2840416  -2.0773064  -0.171709    0.1871401 ]
Sun May 26 01:13:42 2024,184,0.06949069111183728,[-3.10522234  2.28499225 -2.07825705 -0.17265965  0.18618944]
Sun May 26 01:13:42 2024,185,0.06949160696808306,[-3.10507371  2.28484362 -2.07840569 -0.17251102  0.18604081]
Sun May 26 01:13:43 2024,186,0.0694918851472012,[-3.10501161  2.28490572 -2.07846779 -0.17257312  0.18597871]
Sun May 26 01:13:43 2024,187,0.06948582975816062,[-3.10445738  2.28545994 -2.07791356 -0.17201889  0.18542448]
Sun May 26 01:13:43 2024,188,0.06948608210256446,[-3.10440523  2.2855121  -2.07796571 -0.17196674  0.18537233]
Sun May 26 01:13:44 2024,189,0.06948696628707204,[-3.10427162  2.28537849 -2.07809932 -0.17210035  0.18523872]
Sun May 26 01:13:44 2024,190,0.06948784306431814,[-3.10414061  2.28524747 -2.07823034 -0.17196933  0.18510771]
Sun May 26 01:13:45 2024,191,0.0694197142752648,[-3.10552139  2.28662826 -2.07684955 -0.17335012  0.18372692]
Sun May 26 01:13:45 2024,192,0.06939319167352678,[-3.10635481  2.28579484 -2.07768297 -0.1725167   0.1828935 ]
Sun May 26 01:13:46 2024,193,0.06936714023636789,[-3.10717996  2.28496969 -2.07850813 -0.17334185  0.18206835]
Sun May 26 01:13:46 2024,194,0.06936802299695673,[-3.10703832  2.28482804 -2.07864977 -0.17320021  0.1819267 ]
Sun May 26 01:13:47 2024,195,0.06931575859166597,[-3.10816048  2.28370589 -2.07752762 -0.17207805  0.18080455]
Sun May 26 01:13:47 2024,196,0.0692532778495535,[-3.10947728  2.28502269 -2.07621082 -0.17339485  0.17948775]
Sun May 26 01:13:48 2024,197,0.06925354083543844,[-3.10941964  2.28508032 -2.07626845 -0.17333722  0.17943011]
Sun May 26 01:13:48 2024,198,0.06925380092466657,[-3.10936298  2.28513698 -2.07632511 -0.17328056  0.17937345]
Sun May 26 01:13:48 2024,199,0.06920433167911408,[-3.1104496   2.28405036 -2.07523849 -0.17219394  0.17828683]
Sun May 26 01:13:49 2024,200,0.06917785752361709,[-3.11129424  2.284895   -2.07608313 -0.1713493   0.17744219]
Sun May 26 01:13:49 2024,201,0.069178125653469,[-3.1112334   2.28495584 -2.07614397 -0.17141014  0.17738135]
Sun May 26 01:13:50 2024,202,0.06912044377421597,[-3.1124921   2.28621454 -2.07488527 -0.17266884  0.17612266]
Sun May 26 01:13:50 2024,203,0.06909831387803578,[-3.11324497  2.28546166 -2.07563815 -0.17342171  0.17536978]
Sun May 26 01:13:51 2024,204,0.06905291045941589,[-3.11427954  2.28442709 -2.07460358 -0.17238715  0.17433521]
Sun May 26 01:13:51 2024,205,0.06903173871743998,[-3.11501449  2.28369215 -2.07533853 -0.1731221   0.17360027]
Sun May 26 01:13:52 2024,206,0.06900844048246454,[-3.11580287  2.28448053 -2.07612691 -0.17391048  0.17281188]
Sun May 26 01:13:52 2024,207,0.06898805221401691,[-3.1165227   2.2837607  -2.07684674 -0.17463031  0.17209205]
Sun May 26 01:13:53 2024,208,0.06896801769691899,[-3.11723558  2.28304783 -2.07755962 -0.17534319  0.17137917]
Sun May 26 01:13:53 2024,209,0.06892616363303534,[-3.11822284  2.28206057 -2.07657236 -0.17435593  0.17039191]
Sun May 26 01:13:54 2024,210,0.0689069953783128,[-3.11891878  2.28136462 -2.0772683  -0.17505187  0.16969597]
Sun May 26 01:13:54 2024,211,0.06890136954108048,[-3.11839977  2.28188363 -2.0767493  -0.17557088  0.16917697]
Sun May 26 01:13:54 2024,212,0.06885259557496534,[-3.1195482   2.28303205 -2.07560087 -0.1767193   0.16802854]
Sun May 26 01:13:55 2024,213,0.06881340974028416,[-3.12049889  2.28208136 -2.07465018 -0.17576861  0.16707785]
Sun May 26 01:13:55 2024,214,0.06879562241447607,[-3.12116674  2.28141351 -2.07531803 -0.17643646  0.16641   ]
Sun May 26 01:13:56 2024,215,0.06879040940538368,[-3.12063999  2.28088675 -2.07479128 -0.17590971  0.16588324]
Sun May 26 01:13:56 2024,216,0.06878547918659532,[-3.12012403  2.2803708  -2.07427532 -0.17539375  0.16536728]
Sun May 26 01:13:57 2024,217,0.06876614260234049,[-3.12083559  2.28108236 -2.07498688 -0.17468219  0.16465573]
Sun May 26 01:13:57 2024,218,0.06874718178856362,[-3.12153965  2.28178641 -2.07569094 -0.17397813  0.16395167]
Sun May 26 01:13:58 2024,219,0.06874231263404888,[-3.12105183  2.28227423 -2.07520312 -0.17446595  0.16346385]
Sun May 26 01:13:58 2024,220,0.0686983882770901,[-3.12213477  2.28335717 -2.07412018 -0.17554889  0.16238091]
Sun May 26 01:13:59 2024,221,0.06866290801490445,[-3.12303138  2.28246056 -2.07322357 -0.17465229  0.1614843 ]
Sun May 26 01:13:59 2024,222,0.06864552193603499,[-3.12370351  2.28313269 -2.0738957  -0.17398016  0.16081217]
Sun May 26 01:13:59 2024,223,0.06862846868437844,[-3.12436866  2.28379785 -2.07456085 -0.173315    0.16014702]
