Time,Iteration,Cost,Parameters
Thu May 23 15:54:40 2024,76,0.2556657947126726,[-3.17958355  2.1084836  -2.511615   -0.76981351  0.71856045 -3.75911454]
Thu May 23 15:54:40 2024,77,0.2556324846796474,[-3.17851246  2.10741252 -2.51054392 -0.76874243  0.71748937 -3.76018562]
Thu May 23 15:54:40 2024,78,0.2556012458440587,[-3.17747744  2.1063775  -2.51157894 -0.76770741  0.71645435 -3.76122064]
Thu May 23 15:54:41 2024,79,0.2555530746301743,[-3.17583653  2.10473659 -2.51321985 -0.76606649  0.71809526 -3.75957973]
Thu May 23 15:54:41 2024,80,0.2555287257449546,[-3.1770921   2.10348101 -2.51196427 -0.76481091  0.71935084 -3.75832415]
Thu May 23 15:54:41 2024,81,0.25130466582452027,[-3.16409147  2.11648164 -2.49896364 -0.77781155  0.73235147 -3.77132478]
Thu May 23 15:54:41 2024,82,0.24782640718088828,[-3.17593175  2.10464136 -2.48712336 -0.78965183  0.74419175 -3.78316506]
Thu May 23 15:54:42 2024,83,0.2419648910439039,[-3.16174009  2.11883302 -2.4729317  -0.77546017  0.75838341 -3.79735672]
Thu May 23 15:54:42 2024,84,0.24194816420836096,[-3.16099543  2.11957768 -2.47367636 -0.7747155   0.75763875 -3.79810138]
Thu May 23 15:54:42 2024,85,0.2416511073993179,[-3.16457567  2.12315792 -2.47009612 -0.77113526  0.76121899 -3.79452114]
Thu May 23 15:54:43 2024,86,0.23823306683219275,[-3.17622093  2.13480318 -2.45845086 -0.78278052  0.77286425 -3.8061664 ]
Thu May 23 15:54:43 2024,87,0.23821863280318886,[-3.17690812  2.134116   -2.45776368 -0.78209334  0.77217706 -3.80685359]
Thu May 23 15:54:43 2024,88,0.2324139798952322,[-3.1628827   2.12009058 -2.47178909 -0.76806792  0.78620248 -3.820879  ]
Thu May 23 15:54:44 2024,89,0.23239837702315774,[-3.16359249  2.12080037 -2.4710793  -0.76735813  0.78549269 -3.8215888 ]
Thu May 23 15:54:44 2024,90,0.23209978062877035,[-3.16713855  2.12434643 -2.46753324 -0.76381207  0.78903875 -3.81804274]
Thu May 23 15:54:44 2024,91,0.2319273266542612,[-3.16438915  2.12709583 -2.46478384 -0.76106267  0.79178815 -3.81529334]
Thu May 23 15:54:44 2024,92,0.2318956973886966,[-3.16337659  2.12608327 -2.46377128 -0.76005011  0.79077559 -3.8163059 ]
Thu May 23 15:54:45 2024,93,0.23179213005715243,[-3.16119768  2.12826218 -2.46595019 -0.75787121  0.79295449 -3.81412699]
Thu May 23 15:54:45 2024,94,0.22809802340862112,[-3.17308797  2.14015247 -2.4540599  -0.7697615   0.80484478 -3.82601728]
Thu May 23 15:54:45 2024,95,0.22787142385368714,[-3.17617316  2.14323765 -2.45097472 -0.76667632  0.80792996 -3.8229321 ]
Thu May 23 15:54:46 2024,96,0.2277395367202472,[-3.17857924  2.14564373 -2.4533808  -0.76427023  0.81033604 -3.82052602]
Thu May 23 15:54:46 2024,97,0.2225194360023492,[-3.19171463  2.13250833 -2.4402454  -0.75113484  0.82347144 -3.83366141]
Thu May 23 15:54:46 2024,98,0.21874983481333551,[-3.20362101  2.12060196 -2.45215178 -0.76304122  0.83537782 -3.84556779]
Thu May 23 15:54:47 2024,99,0.21859734555901297,[-3.20616627  2.12314722 -2.45469704 -0.76049596  0.83792307 -3.84302253]
Thu May 23 15:54:47 2024,100,0.2134344837795788,[-3.2191856   2.11012789 -2.46771637 -0.74747663  0.8509424  -3.85604186]
Thu May 23 15:54:47 2024,101,0.2098007576596356,[-3.20755913  2.12175435 -2.4560899  -0.7591031   0.86256887 -3.86766832]
Thu May 23 15:54:47 2024,102,0.20964407166010943,[-3.20500637  2.12430712 -2.45864267 -0.75655033  0.86512163 -3.86511556]
Thu May 23 15:54:48 2024,103,0.20960582238253772,[-3.20391721  2.12321796 -2.45755351 -0.75546117  0.86403248 -3.86620472]
Thu May 23 15:54:48 2024,104,0.20950735085183686,[-3.20185606  2.12115681 -2.45549236 -0.75340003  0.86609362 -3.86414357]
Thu May 23 15:54:48 2024,105,0.20608130509960718,[-3.19063425  2.13237862 -2.46671417 -0.76462184  0.87731543 -3.87536538]
Thu May 23 15:54:49 2024,106,0.20605205655447856,[-3.19157844  2.13332281 -2.46576998 -0.76367765  0.87637124 -3.87630957]
Thu May 23 15:54:49 2024,107,0.20306956521300829,[-3.18111136  2.12285573 -2.47623706 -0.77414472  0.88683832 -3.88677665]
Thu May 23 15:54:49 2024,108,0.20043300289458985,[-3.19096272  2.11300438 -2.46638571 -0.78399607  0.89668967 -3.896628  ]
Thu May 23 15:54:50 2024,109,0.19982466748444394,[-3.19570924  2.10825786 -2.47113223 -0.77924955  0.90143619 -3.89188148]
Thu May 23 15:54:50 2024,110,0.19723147314355866,[-3.18597686  2.11799023 -2.48086461 -0.78898193  0.91116856 -3.90161385]
Thu May 23 15:54:50 2024,111,0.19664225082165265,[-3.19062862  2.12264199 -2.47621285 -0.78433017  0.91582032 -3.89696209]
Thu May 23 15:54:50 2024,112,0.19134537054036804,[-3.17763256  2.13563806 -2.48920891 -0.7713341   0.92881639 -3.90995815]
Thu May 23 15:54:51 2024,113,0.18861895903443418,[-3.18753047  2.12574014 -2.49910682 -0.78123202  0.9387143  -3.91985607]
Thu May 23 15:54:51 2024,114,0.1861619223660731,[-3.17813252  2.1351381  -2.50850478 -0.79062998  0.94811226 -3.92925402]
Thu May 23 15:54:51 2024,115,0.1839314902869718,[-3.18708667  2.12618394 -2.51745894 -0.79958413  0.95706641 -3.93820818]
Thu May 23 15:54:52 2024,116,0.18392716265000703,[-3.18675459  2.12651602 -2.51712686 -0.79925205  0.95673433 -3.93854026]
Thu May 23 15:54:52 2024,117,0.1831246416859173,[-3.18143382  2.1318368  -2.52244763 -0.79393128  0.96205511 -3.93321949]
Thu May 23 15:54:52 2024,118,0.18311048119554266,[-3.18080647  2.13120945 -2.52182028 -0.79330393  0.96142776 -3.93384684]
Thu May 23 15:54:53 2024,119,0.1808740225016024,[-3.18970509  2.14010807 -2.5307189  -0.80220255  0.97032638 -3.94274546]
Thu May 23 15:54:55 2024,120,0.18086705532121947,[-3.1892782   2.13968118 -2.53114579 -0.80177566  0.96989949 -3.94317235]
Thu May 23 15:54:58 2024,121,0.1754969369289757,[-3.17632463  2.12672761 -2.51819222 -0.78882209  0.98285307 -3.95612592]
Thu May 23 15:55:01 2024,122,0.17548752069962573,[-3.17682247  2.12622976 -2.51769437 -0.78832424  0.98235523 -3.95662377]
Thu May 23 15:55:04 2024,123,0.17331830562274866,[-3.18552083  2.13492812 -2.50899602 -0.7970226   0.99105358 -3.96532212]
Thu May 23 15:55:07 2024,124,0.16814668757052034,[-3.17284476  2.12225205 -2.52167209 -0.78434653  1.00372964 -3.97799819]
Thu May 23 15:55:10 2024,125,0.16602063570286738,[-3.16427463  2.13082218 -2.53024221 -0.79291666  1.01229977 -3.98656831]
Thu May 23 15:55:13 2024,126,0.1653727633082938,[-3.16897386  2.1355214  -2.53494144 -0.78821743  1.016999   -3.98186909]
Thu May 23 15:55:16 2024,127,0.16063977651635947,[-3.15687788  2.12342542 -2.52284546 -0.77612145  1.02909498 -3.99396507]
Thu May 23 15:55:19 2024,128,0.15621255828259248,[-3.16857213  2.13511967 -2.53453971 -0.7644272   1.04078923 -4.00565931]
Thu May 23 15:55:22 2024,129,0.1560443044102591,[-3.171007    2.1326848  -2.53210484 -0.76199233  1.04322409 -4.00322445]
Thu May 23 15:55:25 2024,130,0.1520177525073021,[-3.1598718   2.14382    -2.52096964 -0.75085713  1.05435929 -4.01435964]
Thu May 23 15:55:28 2024,131,0.14825220446035692,[-3.17063613  2.15458433 -2.51020531 -0.7400928   1.06512362 -4.02512397]
Thu May 23 15:55:31 2024,132,0.14823932706766202,[-3.16988742  2.15533304 -2.5094566  -0.7393441   1.06587233 -4.02437527]
Thu May 23 15:55:33 2024,133,0.14475512914530347,[-3.18022511  2.14499535 -2.51979429 -0.72900641  1.07621002 -4.03471295]
Thu May 23 15:55:34 2024,134,0.14469724522150196,[-3.18148068  2.14625092 -2.52104986 -0.72775084  1.07495445 -4.03596852]
Thu May 23 15:55:34 2024,135,0.14205858815159517,[-3.17216517  2.13693542 -2.51173436 -0.73706634  1.08426995 -4.04528403]
Thu May 23 15:55:34 2024,136,0.1396081493541303,[-3.18113045  2.12797014 -2.50276908 -0.74603162  1.09323523 -4.0542493 ]
Thu May 23 15:55:35 2024,137,0.13956983003097706,[-3.18231251  2.12678808 -2.50395114 -0.74484956  1.09441728 -4.05306724]
Thu May 23 15:55:35 2024,138,0.1372505578579442,[-3.17361742  2.13548317 -2.51264623 -0.75354465  1.10311238 -4.06176234]
Thu May 23 15:55:35 2024,139,0.13719095769701384,[-3.17217697  2.13404273 -2.51408668 -0.75210421  1.10455282 -4.06032189]
Thu May 23 15:55:38 2024,140,0.13715118221285938,[-3.17336672  2.13523248 -2.51527643 -0.75091445  1.10574258 -4.05913214]
Thu May 23 15:55:41 2024,141,0.13490931950957977,[-3.18187422  2.14373997 -2.52378392 -0.75942195  1.11425007 -4.06763963]
Thu May 23 15:55:44 2024,142,0.13280073665802283,[-3.19011123  2.15197698 -2.51554691 -0.76765896  1.12248708 -4.07587664]
Thu May 23 15:55:47 2024,143,0.12945196429306866,[-3.18007288  2.14193864 -2.52558526 -0.75762061  1.13252542 -4.08591498]
Thu May 23 15:55:50 2024,144,0.1274248846317434,[-3.18811547  2.14998122 -2.51754267 -0.7656632   1.140568   -4.09395756]
Thu May 23 15:55:53 2024,145,0.12428340087093179,[-3.19782775  2.1596935  -2.52725495 -0.75595092  1.15028028 -4.10366984]
Thu May 23 15:55:56 2024,146,0.12425990273099888,[-3.19857892  2.16044468 -2.52650378 -0.75519974  1.14952911 -4.10442102]
Thu May 23 15:55:59 2024,147,0.12134586722379245,[-3.18923872  2.15110448 -2.53584398 -0.74585954  1.15886931 -4.11376122]
Thu May 23 15:56:02 2024,148,0.11863976327295592,[-3.18023973  2.14210549 -2.52684499 -0.73686055  1.1678683  -4.12276021]
Thu May 23 15:56:05 2024,149,0.11863972711823689,[-3.18034059  2.14200462 -2.52694586 -0.73675969  1.16796917 -4.12265935]
Thu May 23 15:56:08 2024,150,0.11613355842601562,[-3.17169267  2.1333567  -2.53559378 -0.72811176  1.17661709 -4.13130727]
Thu May 23 15:56:11 2024,151,0.11380124472515829,[-3.18003367  2.1250157  -2.54393478 -0.71977076  1.18495809 -4.13964827]
Thu May 23 15:56:12 2024,152,0.11373869459205314,[-3.18129151  2.12375786 -2.54519262 -0.71851292  1.18370026 -4.14090611]
Thu May 23 15:56:12 2024,153,0.11371924093194503,[-3.18056895  2.12303529 -2.54591518 -0.71923548  1.18297769 -4.14162867]
Thu May 23 15:56:12 2024,154,0.11177336358130989,[-3.18831821  2.11528603 -2.53816592 -0.72698475  1.19072696 -4.14937794]
Thu May 23 15:56:12 2024,155,0.11172963787959131,[-3.18728463  2.11631961 -2.5391995  -0.72595117  1.18969338 -4.15041152]
Thu May 23 15:56:13 2024,156,0.11168882271031158,[-3.18628943  2.11731481 -2.5382043  -0.72495597  1.18869818 -4.15140672]
Thu May 23 15:56:13 2024,157,0.1116507181535348,[-3.18724769  2.11635655 -2.53916256 -0.72399772  1.18773992 -4.15236498]
Thu May 23 15:56:13 2024,158,0.11165010109483404,[-3.18735136  2.11625288 -2.53926623 -0.72410139  1.18763625 -4.15246865]
Thu May 23 15:56:14 2024,159,0.1116150867381843,[-3.18643751  2.11533902 -2.54018008 -0.72318753  1.1867224  -4.1533825 ]
Thu May 23 15:56:14 2024,160,0.11158238061910289,[-3.18555746  2.11445897 -2.53930004 -0.72230749  1.18584235 -4.15426255]
Thu May 23 15:56:14 2024,161,0.11155182473064143,[-3.18640497  2.11361146 -2.54014755 -0.72145997  1.18499483 -4.15511006]
Thu May 23 15:56:15 2024,162,0.11152327200324116,[-3.18722118  2.11442767 -2.53933134 -0.72064376  1.18417863 -4.15592627]
Thu May 23 15:56:15 2024,163,0.11149658556114392,[-3.18800727  2.11521375 -2.53854526 -0.71985768  1.18339254 -4.15671236]
Thu May 23 15:56:15 2024,164,0.10974701117085335,[-3.18074475  2.12247627 -2.54580777 -0.7271202   1.19065506 -4.16397488]
Thu May 23 15:56:15 2024,165,0.10808113341295564,[-3.17367157  2.11540309 -2.55288096 -0.73419338  1.19772824 -4.17104806]
Thu May 23 15:56:16 2024,166,0.10649053616176025,[-3.16677371  2.12230095 -2.54598309 -0.74109124  1.2046261  -4.17794592]
Thu May 23 15:56:16 2024,167,0.10648146192140606,[-3.16635255  2.12272211 -2.54556193 -0.74067008  1.20420495 -4.17836708]
Thu May 23 15:56:16 2024,168,0.10647295705377402,[-3.16594733  2.12231689 -2.54596715 -0.74026486  1.20379973 -4.1787723 ]
Thu May 23 15:56:17 2024,169,0.10496260716421739,[-3.17264044  2.12901    -2.55266027 -0.74695797  1.21049284 -4.18546541]
Thu May 23 15:56:17 2024,170,0.10351282576703555,[-3.16609658  2.12246615 -2.54611641 -0.75350183  1.21703669 -4.19200927]
Thu May 23 15:56:17 2024,171,0.10344959755402187,[-3.16474342  2.12381932 -2.54476325 -0.75214866  1.21838986 -4.1906561 ]
Thu May 23 15:56:18 2024,172,0.10340372435009555,[-3.16589629  2.12497219 -2.54591612 -0.75099579  1.21954273 -4.18950322]
Thu May 23 15:56:18 2024,173,0.10126281762034924,[-3.17370886  2.11715963 -2.55372869 -0.74318322  1.2273553  -4.19731579]
Thu May 23 15:56:18 2024,174,0.10125105576441588,[-3.17312283  2.11774566 -2.55431472 -0.74259719  1.22794133 -4.19672976]
Thu May 23 15:56:19 2024,175,0.0992812927969989,[-3.18060819  2.12523102 -2.54682936 -0.73511183  1.23542669 -4.20421512]
Thu May 23 15:56:19 2024,176,0.09926099767354525,[-3.17995213  2.12588707 -2.54748541 -0.73445577  1.23477064 -4.20487117]
Thu May 23 15:56:19 2024,177,0.09742534180368546,[-3.17273522  2.13310399 -2.5402685  -0.72723886  1.24198755 -4.21208809]
Thu May 23 15:56:19 2024,178,0.097399125836619,[-3.17198025  2.13234902 -2.54102347 -0.72648389  1.24123258 -4.21284306]
Thu May 23 15:56:20 2024,179,0.09601171425360056,[-3.17830298  2.13867175 -2.53470074 -0.73280662  1.24755531 -4.21916579]
Thu May 23 15:56:20 2024,180,0.09467945200557941,[-3.17211987  2.14485486 -2.52851763 -0.73898973  1.25373842 -4.2253489 ]
Thu May 23 15:56:20 2024,181,0.09298577989204031,[-3.17903461  2.13794012 -2.52160288 -0.73207499  1.26065317 -4.23226364]
Thu May 23 15:56:21 2024,182,0.09140738974658462,[-3.17235967  2.13126518 -2.52827783 -0.72540005  1.26732811 -4.23893858]
Thu May 23 15:56:21 2024,183,0.09139999013986828,[-3.17190233  2.13172251 -2.52873516 -0.72585738  1.26687077 -4.23939592]
Thu May 23 15:56:21 2024,184,0.09137216157359696,[-3.17113111  2.13249373 -2.52950638 -0.72508617  1.26609955 -4.24016714]
Thu May 23 15:56:22 2024,185,0.09134627940539289,[-3.17039078  2.13323406 -2.53024671 -0.72434583  1.26535922 -4.24090747]
Thu May 23 15:56:22 2024,186,0.09132220097409986,[-3.16968007  2.13394477 -2.53095742 -0.72363512  1.26464851 -4.24161818]
Thu May 23 15:56:22 2024,187,0.09009455020214321,[-3.16379736  2.13982748 -2.53684013 -0.72951783  1.27053122 -4.24750089]
Thu May 23 15:56:22 2024,188,0.08861810691286261,[-3.15737599  2.14624885 -2.5432615  -0.72309646  1.27695259 -4.25392226]
Thu May 23 15:56:23 2024,189,0.08859274115575834,[-3.15810368  2.14697654 -2.54398919 -0.72236877  1.2762249  -4.25464995]
Thu May 23 15:56:23 2024,190,0.08856916421902614,[-3.15740552  2.14767471 -2.54329103 -0.72167061  1.27552674 -4.25534811]
Thu May 23 15:56:23 2024,191,0.08854724350691787,[-3.15673566  2.14700485 -2.54396089 -0.72100076  1.27485688 -4.25601797]
Thu May 23 15:56:24 2024,192,0.08739718442560471,[-3.15107759  2.15266293 -2.54961896 -0.72665883  1.28051496 -4.26167604]
Thu May 23 15:56:24 2024,193,0.08602282747806657,[-3.15724775  2.14649276 -2.5434488  -0.72048867  1.28668512 -4.26784621]
Thu May 23 15:56:24 2024,194,0.08473730270669667,[-3.15128054  2.14052556 -2.549416   -0.71452146  1.29265233 -4.27381341]
Thu May 23 15:56:25 2024,195,0.08472081282359498,[-3.15060118  2.13984619 -2.55009537 -0.71520083  1.29197296 -4.27449278]
Thu May 23 15:56:25 2024,196,0.0836529013887662,[-3.15602306  2.14526808 -2.55551726 -0.72062272  1.29739485 -4.27991467]
Thu May 23 15:56:25 2024,197,0.08262334719917808,[-3.15071022  2.15058093 -2.56083011 -0.72593557  1.3027077  -4.28522752]
Thu May 23 15:56:25 2024,198,0.08261786985660592,[-3.15030596  2.15098518 -2.56042585 -0.72633982  1.30230344 -4.28563178]
Thu May 23 15:56:26 2024,199,0.0825987438282571,[-3.14969545  2.15159569 -2.55981535 -0.72572932  1.30169294 -4.28624228]
Thu May 23 15:56:26 2024,200,0.08259564081487472,[-3.14938671  2.15128694 -2.5595066  -0.72603806  1.30138419 -4.28655103]
Thu May 23 15:56:26 2024,201,0.08140128058134398,[-3.15510619  2.15700642 -2.55378713 -0.72031859  1.30710367 -4.2922705 ]
