Time,Iteration,Cost,Parameters
Sun May 26 03:11:07 2024,28,0.6505073846922006,[-3.4362001   2.21445874 -2.10594134 -0.23767708  0.71479791]
Sun May 26 03:11:10 2024,29,0.6389662655705859,[-3.4583334   2.19232545 -2.08380804 -0.21554379  0.69266461]
Sun May 26 03:11:13 2024,30,0.62726621020288,[-3.48057248  2.21456452 -2.06156896 -0.23778287  0.71490369]
Sun May 26 03:11:17 2024,31,0.6154302899899691,[-3.50289459  2.19224241 -2.08389108 -0.26010498  0.69258158]
Sun May 26 03:11:21 2024,32,0.6034829062377133,[-3.52527627  2.16986073 -2.0615094  -0.28248666  0.71496325]
Sun May 26 03:11:26 2024,33,0.5914495951510703,[-3.54769343  2.19227789 -2.08392656 -0.2600695   0.73738041]
Sun May 26 03:11:30 2024,34,0.5793568094043481,[-3.57012153  2.16984979 -2.10635467 -0.2824976   0.71495231]
Sun May 26 03:11:34 2024,35,0.5672316800675604,[-3.59253571  2.19226397 -2.08394049 -0.30491178  0.69253813]
Sun May 26 03:11:36 2024,36,0.5551017633683293,[-3.61491093  2.21463919 -2.10631571 -0.28253656  0.71491336]
Sun May 26 03:11:39 2024,37,0.5429947773295144,[-3.63722215  2.23695041 -2.12862693 -0.26022534  0.73722457]
Sun May 26 03:11:41 2024,38,0.5309383337137883,[-3.65944447  2.2147281  -2.10640461 -0.28244765  0.75944689]
Sun May 26 03:11:45 2024,39,0.5189596709053392,[-3.68155327  2.2368369  -2.08429581 -0.26033885  0.78155569]
Sun May 26 03:11:49 2024,40,0.5070853933536027,[-3.70352441  2.21486575 -2.06232467 -0.2383677   0.80352684]
Sun May 26 03:11:53 2024,41,0.4953412229936297,[-3.72533435  2.23667569 -2.0841346  -0.26017764  0.7817169 ]
Sun May 26 03:11:57 2024,42,0.4837517676529667,[-3.74696027  2.25830161 -2.06250868 -0.23855172  0.76009098]
Sun May 26 03:12:01 2024,43,0.4723403108770775,[-3.76838023  2.27972157 -2.04108872 -0.21713176  0.78151094]
Sun May 26 03:12:04 2024,44,0.4611286268846926,[-3.78957329  2.30091463 -2.01989567 -0.1959387   0.80270399]
Sun May 26 03:12:08 2024,45,0.45013682353822615,[-3.81051956  2.27996835 -1.99894939 -0.17499243  0.78175771]
Sun May 26 03:12:10 2024,46,0.4393832153237692,[-3.83120039  2.25928752 -1.97826856 -0.1543116   0.80243854]
Sun May 26 03:12:13 2024,47,0.4288842274226348,[-3.85159835  2.23888956 -1.9578706  -0.17470956  0.8228365 ]
Sun May 26 03:12:16 2024,48,0.4186543310629463,[-3.87169734  2.21879057 -1.93777162 -0.19480854  0.84293549]
Sun May 26 03:12:19 2024,49,0.40870600950212027,[-3.89148262  2.23857585 -1.91798633 -0.21459383  0.82315021]
Sun May 26 03:12:22 2024,50,0.39904975324025765,[-3.91094085  2.21911762 -1.8985281  -0.23405206  0.84260844]
Sun May 26 03:12:26 2024,51,0.38969408242394027,[-3.93006009  2.23823687 -1.91764735 -0.2531713   0.86172768]
Sun May 26 03:12:30 2024,52,0.3806455938853569,[-3.94882982  2.21946714 -1.89887762 -0.27194103  0.84295795]
Sun May 26 03:12:32 2024,53,0.3719090298806408,[-3.96724091  2.23787822 -1.88046654 -0.25352994  0.82454687]
Sun May 26 03:12:35 2024,54,0.36348736534395576,[-3.98528558  2.2559229  -1.89851121 -0.27157462  0.80650219]
Sun May 26 03:12:39 2024,55,0.35538191035391303,[-4.00295744  2.27359475 -1.91618307 -0.28924648  0.82417404]
Sun May 26 03:12:43 2024,56,0.3475924245048383,[-4.02025134  2.25630085 -1.93347697 -0.30654037  0.80688014]
Sun May 26 03:12:46 2024,57,0.3401172399719751,[-4.03716339  2.27321291 -1.91656491 -0.32345243  0.8237922 ]
Sun May 26 03:12:49 2024,58,0.33295339023927734,[-4.05369091  2.2566854  -1.93309242 -0.33997994  0.84031971]
Sun May 26 03:12:51 2024,59,0.3260967417024213,[-4.06983229  2.27282678 -1.9492338  -0.32383856  0.82417833]
Sun May 26 03:12:54 2024,60,0.31954212564958195,[-4.08558701  2.2885815  -1.93347908 -0.30808384  0.80842361]
Sun May 26 03:12:57 2024,61,0.31328346844098903,[-4.10095551  2.273213   -1.94884759 -0.32345235  0.79305511]
Sun May 26 03:12:59 2024,62,0.30731391803974056,[-4.11593916  2.28819664 -1.96383123 -0.33843599  0.80803876]
Sun May 26 03:13:02 2024,63,0.3016259653773971,[-4.13054014  2.30279763 -1.94923025 -0.32383501  0.79343777]
Sun May 26 03:13:04 2024,64,0.29621155935759674,[-4.14476142  2.31701891 -1.96345153 -0.33805629  0.77921649]
Sun May 26 03:13:07 2024,65,0.29106221460090226,[-4.15860666  2.33086415 -1.97729677 -0.32421106  0.79306172]
Sun May 26 03:13:10 2024,66,0.28616911130818784,[-4.17208013  2.34433762 -1.9638233  -0.31073758  0.77958825]
Sun May 26 03:13:13 2024,67,0.2815231868642708,[-4.18518668  2.33123108 -1.95071676 -0.29763104  0.76648171]
Sun May 26 03:13:16 2024,68,0.2771152190161156,[-4.19793162  2.34397602 -1.9634617  -0.28488609  0.77922666]
Sun May 26 03:13:19 2024,69,0.27293590064036394,[-4.21032074  2.35636514 -1.97585082 -0.27249698  0.76683754]
Sun May 26 03:13:23 2024,70,0.2689759062639479,[-4.22236016  2.36840456 -1.9638114  -0.2845364   0.77887696]
Sun May 26 03:13:26 2024,71,0.26522595062087007,[-4.23405635  2.38010075 -1.95211521 -0.27284021  0.79057315]
Sun May 26 03:13:29 2024,72,0.2616768396202593,[-4.24541603  2.39146043 -1.94075553 -0.28419989  0.80193283]
Sun May 26 03:13:32 2024,73,0.2583195141683333,[-4.25644615  2.40249055 -1.95178565 -0.29523002  0.79090271]
Sun May 26 03:13:36 2024,74,0.2551450873329147,[-4.26715385  2.39178286 -1.96249334 -0.30593771  0.78019502]
Sun May 26 03:13:38 2024,75,0.25214487536672825,[-4.27754637  2.38139033 -1.95210082 -0.29554518  0.76980249]
Sun May 26 03:13:41 2024,76,0.2493104231177819,[-4.2876311   2.39147506 -1.96218554 -0.30562991  0.77988722]
Sun May 26 03:13:43 2024,77,0.24663352435453642,[-4.29741545  2.3816907  -1.9719699  -0.29584555  0.78967157]
Sun May 26 03:13:46 2024,78,0.24410623752284089,[-4.30690691  2.39118216 -1.98146135 -0.2863541   0.79916302]
Sun May 26 03:13:48 2024,79,0.2417208974330526,[-4.31611294  2.38197613 -1.97225532 -0.27714807  0.78995699]
Sun May 26 03:13:52 2024,80,0.23947012335140166,[-4.32504101  2.3909042  -1.96332725 -0.26822     0.78102892]
Sun May 26 03:13:55 2024,81,0.23734682394121256,[-4.33369854  2.39956173 -1.97198479 -0.27687753  0.77237139]
Sun May 26 03:13:57 2024,82,0.2353441994685419,[-4.34209291  2.4079561  -1.98037915 -0.26848316  0.76397702]
Sun May 26 03:14:00 2024,83,0.2334557416543109,[-4.35023141  2.3998176  -1.97224066 -0.27662166  0.77211552]
Sun May 26 03:14:03 2024,84,0.23167523152212044,[-4.35812125  2.39192777 -1.98013049 -0.26873183  0.78000535]
Sun May 26 03:14:05 2024,85,0.22999673555835734,[-4.36576952  2.39957605 -1.98777877 -0.2763801   0.77235707]
Sun May 26 03:14:09 2024,86,0.2284146004695629,[-4.37318324  2.39216233 -1.99519248 -0.28379382  0.76494336]
Sun May 26 03:14:11 2024,87,0.22692344679175808,[-4.38036926  2.39934836 -1.98800646 -0.29097984  0.75775734]
Sun May 26 03:14:14 2024,88,0.22551816157781474,[-4.38733434  2.39238328 -1.98104138 -0.28401477  0.75079226]
Sun May 26 03:14:16 2024,89,0.22419389036223017,[-4.39408508  2.39913402 -1.98779212 -0.2907655   0.757543  ]
Sun May 26 03:14:20 2024,90,0.22294602857792062,[-4.40062794  2.40567688 -1.98124925 -0.28422264  0.75100013]
Sun May 26 03:14:22 2024,91,0.22177021257694118,[-4.40696926  2.41201819 -1.97490794 -0.27788133  0.74465882]
Sun May 26 03:14:25 2024,92,0.22066231038634906,[-4.41311519  2.40587226 -1.96876201 -0.27173539  0.75080475]
Sun May 26 03:14:28 2024,93,0.21961841231171916,[-4.41907177  2.41182884 -1.96280543 -0.26577881  0.75676133]
Sun May 26 03:14:30 2024,94,0.21863482148400176,[-4.42484486  2.40605575 -1.95703233 -0.2715519   0.76253443]
Sun May 26 03:14:33 2024,95,0.2177080444303864,[-4.43044019  2.41165107 -1.96262766 -0.26595658  0.76812975]
Sun May 26 03:14:36 2024,96,0.2168347817364918,[-4.43586332  2.4170742  -1.95720453 -0.2713797   0.76270663]
Sun May 26 03:14:40 2024,97,0.2160119188554094,[-4.44111965  2.41181786 -1.96246087 -0.26612337  0.76796296]
Sun May 26 03:14:43 2024,98,0.2152365171087732,[-4.44621446  2.41691267 -1.96755568 -0.26102856  0.77305777]
Sun May 26 03:14:45 2024,99,0.2145058049159725,[-4.45115286  2.41197427 -1.97249407 -0.26596695  0.76811938]
Sun May 26 03:14:48 2024,100,0.21381716927976005,[-4.4559398   2.41676122 -1.96770713 -0.2707539   0.76333243]
Sun May 26 03:14:51 2024,101,0.21316814754970176,[-4.46058011  2.42140153 -1.96306682 -0.27539421  0.76797275]
Sun May 26 03:14:54 2024,102,0.21255641947907292,[-4.46507847  2.42589989 -1.95856846 -0.27989256  0.7724711 ]
Sun May 26 03:14:57 2024,103,0.21197979958581414,[-4.4694394   2.42153896 -1.95420754 -0.27553163  0.77683203]
Sun May 26 03:15:00 2024,104,0.21143622982391913,[-4.47366729  2.41731106 -1.95843543 -0.27130374  0.77260413]
Sun May 26 03:15:02 2024,105,0.21092377256806624,[-4.47776642  2.42141018 -1.96253456 -0.26720461  0.77670325]
Sun May 26 03:15:05 2024,106,0.21044060391131705,[-4.48174089  2.41743571 -1.95856008 -0.27117909  0.78067773]
Sun May 26 03:15:08 2024,107,0.2099850072732464,[-4.48559472  2.42128953 -1.95470625 -0.26732526  0.78453156]
Sun May 26 03:15:11 2024,108,0.20955536731384625,[-4.48933177  2.41755249 -1.95096921 -0.27106231  0.78079451]
Sun May 26 03:15:14 2024,109,0.20915016414691517,[-4.49295578  2.41392848 -1.9473452  -0.27468632  0.7771705 ]
Sun May 26 03:15:17 2024,110,0.20876796784535995,[-4.49647038  2.41744308 -1.9508598  -0.27117172  0.7736559 ]
Sun May 26 03:15:19 2024,111,0.20840743322982078,[-4.49987908  2.41403438 -1.9474511  -0.27458042  0.7702472 ]
Sun May 26 03:15:22 2024,112,0.20806729493128467,[-4.50318528  2.41072818 -1.9441449  -0.27127422  0.7735534 ]
Sun May 26 03:15:26 2024,113,0.20774636271780028,[-4.50639226  2.4075212  -1.94735188 -0.26806725  0.77676037]
Sun May 26 03:15:29 2024,114,0.20744351707504194,[-4.50950319  2.40441027 -1.95046281 -0.26495631  0.77987131]
Sun May 26 03:15:33 2024,115,0.20715770503025022,[-4.51252116  2.4013923  -1.95348078 -0.26797428  0.77685334]
Sun May 26 03:15:37 2024,116,0.20688793620898807,[-4.51544913  2.40432027 -1.95055281 -0.26504631  0.77392537]
Sun May 26 03:15:40 2024,117,0.2066332791141594,[-4.51828998  2.40147942 -1.95339366 -0.26220546  0.77676622]
Sun May 26 03:15:43 2024,118,0.206392857616835,[-4.52104648  2.39872292 -1.95615016 -0.25944895  0.77400972]
Sun May 26 03:15:45 2024,119,0.20616584764859652,[-4.52372133  2.40139777 -1.95882501 -0.2621238   0.77668457]
Sun May 26 03:15:48 2024,120,0.20595147408533082,[-4.52631712  2.40399356 -1.9614208  -0.2647196   0.77408877]
Sun May 26 03:15:50 2024,121,0.2057490078126701,[-4.52883637  2.40147431 -1.96394005 -0.26723884  0.77156952]
Sun May 26 03:15:53 2024,122,0.20555776296357453,[-4.53128151  2.39902918 -1.96149492 -0.26479371  0.77401466]
Sun May 26 03:15:55 2024,123,0.20537709431887202,[-4.53365487  2.39665582 -1.96386828 -0.26242035  0.77164129]
Sun May 26 03:15:58 2024,124,0.2052063948619185,[-4.53595873  2.39895968 -1.96156442 -0.26011648  0.77394516]
Sun May 26 03:16:00 2024,125,0.20504509347888372,[-4.5381953   2.40119624 -1.96380098 -0.26235304  0.77618172]
Sun May 26 03:16:04 2024,126,0.20489265279653712,[-4.54036668  2.39902486 -1.9616296  -0.26452442  0.77401034]
Sun May 26 03:16:07 2024,127,0.20474856714976095,[-4.54247492  2.40113311 -1.95952135 -0.26241618  0.77190209]
Sun May 26 03:16:11 2024,128,0.2046123606713821,[-4.54452202  2.39908601 -1.96156845 -0.26446327  0.76985499]
Sun May 26 03:16:14 2024,129,0.20448358549726758,[-4.54650989  2.39709815 -1.96355632 -0.26645114  0.76786713]
Sun May 26 03:16:17 2024,130,0.20436182007997883,[-4.54844037  2.39902863 -1.96162583 -0.26838163  0.76979761]
Sun May 26 03:16:19 2024,131,0.20424666760462085,[-4.55031527  2.39715374 -1.96350073 -0.26650673  0.77167251]
Sun May 26 03:16:22 2024,132,0.20413775450085367,[-4.55213631  2.39533269 -1.96167969 -0.26832777  0.76985147]
Sun May 26 03:16:25 2024,133,0.20403472904535375,[-4.55390517  2.39710155 -1.95991083 -0.27009663  0.77162033]
Sun May 26 03:16:27 2024,134,0.2039372600493242,[-4.55562347  2.39538326 -1.96162912 -0.26837833  0.76990203]
Sun May 26 03:16:30 2024,135,0.2038450356259502,[-4.55729276  2.39371396 -1.95995983 -0.27004763  0.77157133]
Sun May 26 03:16:32 2024,136,0.20375776203297663,[-4.55891458  2.39209215 -1.95833801 -0.26842582  0.76994952]
Sun May 26 03:16:36 2024,137,0.20367516258586763,[-4.56049037  2.39051635 -1.95991381 -0.26685002  0.77152531]
Sun May 26 03:16:40 2024,138,0.20359697663725695,[-4.56202156  2.39204754 -1.95838262 -0.26531884  0.76999412]
Sun May 26 03:16:44 2024,139,0.2035229586186548,[-4.56350951  2.39055959 -1.95987057 -0.26680679  0.76850617]
Sun May 26 03:16:48 2024,140,0.20345287714060817,[-4.56495555  2.39200563 -1.96131661 -0.26825283  0.76995221]
Sun May 26 03:16:51 2024,141,0.2033865141477384,[-4.56636096  2.39060022 -1.96272202 -0.26684742  0.7685468 ]
Sun May 26 03:16:55 2024,142,0.20332366412528885,[-4.56772697  2.38923421 -1.961356   -0.26821343  0.76718079]
Sun May 26 03:16:59 2024,143,0.20326413335402066,[-4.56905479  2.38790639 -1.96268382 -0.26954125  0.76850861]
Sun May 26 03:17:02 2024,144,0.20320773921048135,[-4.57034557  2.38661561 -1.9639746  -0.27083203  0.76979939]
Sun May 26 03:17:05 2024,145,0.20315430950985364,[-4.57160044  2.38536074 -1.96522947 -0.2720869   0.76854452]
Sun May 26 03:17:09 2024,146,0.2031036818887583,[-4.57282047  2.38658078 -1.96400943 -0.27086686  0.76976456]
Sun May 26 03:17:13 2024,147,0.20305570322554897,[-4.57400672  2.38776703 -1.96519569 -0.26968061  0.76857831]
Sun May 26 03:17:17 2024,148,0.20301022909578412,[-4.57516021  2.38892052 -1.96634917 -0.2708341   0.76973179]
Sun May 26 03:17:21 2024,149,0.20296712326070487,[-4.57628191  2.38779881 -1.96522747 -0.2697124   0.76861009]
Sun May 26 03:17:24 2024,150,0.20292625718668264,[-4.57737278  2.38888968 -1.96631834 -0.27080327  0.76751922]
Sun May 26 03:17:28 2024,151,0.20288750959372298,[-4.57843374  2.38782873 -1.9673793  -0.27186422  0.76858018]
Sun May 26 03:17:32 2024,152,0.2028507660312338,[-4.57946568  2.38886066 -1.96841123 -0.27083229  0.76961211]
Sun May 26 03:17:36 2024,153,0.20281591847937586,[-4.58046945  2.38986444 -1.96941501 -0.27183606  0.76860834]
Sun May 26 03:17:40 2024,154,0.2027828649744166,[-4.5814459   2.38888799 -1.96843856 -0.27085961  0.76958479]
Sun May 26 03:17:42 2024,155,0.20275150925660884,[-4.58239583  2.38983792 -1.96748863 -0.26990968  0.76863486]
Sun May 26 03:17:45 2024,156,0.2027217604392078,[-4.58332002  2.39076211 -1.96656443 -0.26898549  0.76771066]
Sun May 26 03:17:48 2024,157,0.2026935326973242,[-4.58421924  2.3898629  -1.96746365 -0.2698847   0.76860988]
Sun May 26 03:17:51 2024,158,0.20266674497539378,[-4.58509421  2.38898793 -1.96658868 -0.26900973  0.76948485]
Sun May 26 03:17:54 2024,159,0.2026413207121205,[-4.58594564  2.38813649 -1.96744011 -0.26986117  0.77033628]
Sun May 26 03:17:56 2024,160,0.20261718758182115,[-4.58677423  2.38896508 -1.96661153 -0.26903258  0.76950769]
Sun May 26 03:17:59 2024,161,0.20259427725116508,[-4.58758063  2.38815868 -1.96580512 -0.26983899  0.76870129]
Sun May 26 03:18:01 2024,162,0.2025725251503676,[-4.5883655   2.38894354 -1.96658999 -0.27062385  0.76948616]
Sun May 26 03:18:04 2024,163,0.20255187025795246,[-4.58912945  2.38817959 -1.96735394 -0.2713878   0.77025011]
Sun May 26 03:18:07 2024,164,0.2025322548982554,[-4.58987309  2.38743594 -1.96809759 -0.27213145  0.77099375]
Sun May 26 03:18:10 2024,165,0.20251362455089233,[-4.59059702  2.38815987 -1.96737366 -0.27285537  0.77171767]
Sun May 26 03:18:13 2024,166,0.2024959276714624,[-4.59130178  2.3874551  -1.96807843 -0.2721506   0.77101291]
Sun May 26 03:18:15 2024,167,0.20247911552280362,[-4.59198795  2.38814126 -1.96739227 -0.27146444  0.77169907]
Sun May 26 03:18:19 2024,168,0.20246314201616097,[-4.59265604  2.38747317 -1.96672417 -0.27079634  0.77103098]
Sun May 26 03:18:24 2024,169,0.2024479635616657,[-4.59330658  2.38682263 -1.96607363 -0.27144688  0.77168152]
Sun May 26 03:18:26 2024,170,0.2024335389275617,[-4.59394007  2.38745612 -1.96544015 -0.2708134   0.77104803]
Sun May 26 03:18:29 2024,171,0.20241982910765266,[-4.59455698  2.3868392  -1.96605707 -0.27143031  0.77166495]
Sun May 26 03:18:31 2024,172,0.20240679719647217,[-4.5951578   2.38744002 -1.96665789 -0.27203113  0.77226577]
Sun May 26 03:18:34 2024,173,0.20239440827171257,[-4.59574298  2.3880252  -1.96724306 -0.27144596  0.77285095]
Sun May 26 03:18:37 2024,174,0.2023826292834777,[-4.59631296  2.38859517 -1.96781304 -0.27087598  0.77342092]
Sun May 26 03:18:39 2024,175,0.20237142894994764,[-4.59686817  2.38803997 -1.96725784 -0.27143118  0.77397613]
Sun May 26 03:18:42 2024,176,0.20236077765907404,[-4.59740902  2.38858082 -1.96779869 -0.27089033  0.77451698]
Sun May 26 03:18:44 2024,177,0.2023506473759445,[-4.59793591  2.38805392 -1.96727179 -0.27141723  0.77399008]
Sun May 26 03:18:47 2024,178,0.20234101155547762,[-4.59844925  2.38754059 -1.96778512 -0.27193057  0.77347675]
Sun May 26 03:18:49 2024,179,0.20233184506013177,[-4.5989494   2.38704044 -1.96728497 -0.27243072  0.7729766 ]
Sun May 26 03:18:53 2024,180,0.20232312408233066,[-4.59943673  2.38752777 -1.96679764 -0.27291805  0.77346393]
Sun May 26 03:18:58 2024,181,0.2023148260713234,[-4.59991161  2.38800264 -1.96727251 -0.27244318  0.77298906]
Sun May 26 03:19:02 2024,182,0.20230692966421904,[-4.60037437  2.3884654  -1.96680975 -0.27198042  0.77345182]
Sun May 26 03:19:06 2024,183,0.2022994146209486,[-4.60082535  2.38891638 -1.96635877 -0.2724314   0.77300084]
Sun May 26 03:19:10 2024,184,0.2022922617629214,[-4.60126487  2.38935591 -1.9667983  -0.27199187  0.77256131]
Sun May 26 03:19:12 2024,185,0.2022854529151607,[-4.60169326  2.38978429 -1.96636991 -0.27156349  0.7729897 ]
Sun May 26 03:19:16 2024,186,0.20227897085171226,[-4.60211081  2.39020185 -1.96595236 -0.27198104  0.77340725]
Sun May 26 03:19:18 2024,187,0.2022727992441354,[-4.60251783  2.39060887 -1.96554534 -0.27238806  0.77381427]
Sun May 26 03:19:21 2024,188,0.20226692261289606,[-4.6029146   2.39100564 -1.96594211 -0.27278483  0.7734175 ]
Sun May 26 03:19:24 2024,189,0.2022613262814914,[-4.6033014   2.39061883 -1.96632891 -0.27317163  0.7738043 ]
Sun May 26 03:19:27 2024,190,0.20225599633314922,[-4.60367851  2.39099594 -1.96595181 -0.27354874  0.77418141]
Sun May 26 03:19:29 2024,191,0.2022509195699494,[-4.60404618  2.39062827 -1.96631948 -0.27391641  0.77381374]
Sun May 26 03:19:32 2024,192,0.20224608347422984,[-4.60440468  2.39026977 -1.96596098 -0.27427491  0.77417223]
Sun May 26 03:19:34 2024,193,0.20224147617214303,[-4.60475425  2.39061934 -1.96631055 -0.27462448  0.77382267]
Sun May 26 03:19:37 2024,194,0.20223708639923896,[-4.60509513  2.39027846 -1.96596967 -0.2742836   0.77416355]
Sun May 26 03:19:40 2024,195,0.20223290346795836,[-4.60542756  2.39061088 -1.9663021  -0.27395117  0.77383112]
Sun May 26 03:19:43 2024,196,0.20222891723692699,[-4.60575176  2.39028669 -1.9666263  -0.27362697  0.77350692]
Sun May 26 03:19:47 2024,197,0.2022251180819441,[-4.60606795  2.38997049 -1.96631011 -0.27394316  0.77319073]
Sun May 26 03:19:50 2024,198,0.20222149686857382,[-4.60637635  2.38966209 -1.96661851 -0.27363476  0.77288232]
Sun May 26 03:19:53 2024,199,0.20221804492624207,[-4.60667717  2.38936127 -1.96631769 -0.27393558  0.77258151]
Sun May 26 03:19:56 2024,200,0.20221475402375705,[-4.60697061  2.38906784 -1.96602425 -0.27422902  0.77228807]
Sun May 26 03:19:59 2024,201,0.20221161634617002,[-4.60725686  2.38935409 -1.965738   -0.27451527  0.77200182]
Sun May 26 03:20:01 2024,202,0.20220862447290205,[-4.60753611  2.38907483 -1.96545875 -0.27479452  0.77172257]
Sun May 26 03:20:05 2024,203,0.20220577135706322,[-4.60780856  2.38880239 -1.9651863  -0.27452208  0.77145012]
Sun May 26 03:20:09 2024,204,0.2022030503058981,[-4.60807437  2.38853657 -1.96545212 -0.27425626  0.77171594]
Sun May 26 03:20:12 2024,205,0.20220045496229355,[-4.60833373  2.38827721 -1.96519276 -0.27451562  0.77145658]
Sun May 26 03:20:15 2024,206,0.20219797928728864,[-4.6085868   2.38853029 -1.96493969 -0.27476869  0.7712035 ]
Sun May 26 03:20:17 2024,207,0.20219561754353083,[-4.60883376  2.38877724 -1.96518664 -0.27501565  0.77145046]
Sun May 26 03:20:20 2024,208,0.20219336427962542,[-4.60907475  2.38901823 -1.96494565 -0.27477466  0.77120946]
Sun May 26 03:20:23 2024,209,0.2021912143153271,[-4.60930993  2.38878304 -1.96518083 -0.27453947  0.77097428]
Sun May 26 03:20:27 2024,210,0.2021891627275294,[-4.60953947  2.38901258 -1.96541037 -0.274769    0.77074474]
Sun May 26 03:20:29 2024,211,0.20218720483700361,[-4.60976349  2.38878855 -1.96563439 -0.27454498  0.77096877]
Sun May 26 03:20:33 2024,212,0.2021853361958485,[-4.60998216  2.38900721 -1.96585306 -0.27476364  0.77118743]
Sun May 26 03:20:36 2024,213,0.20218355257561066,[-4.61019559  2.38922065 -1.96606649 -0.27497708  0.77097399]
Sun May 26 03:20:39 2024,214,0.20218184995603755,[-4.61040394  2.3890123  -1.96627484 -0.27518543  0.77118234]
Sun May 26 03:20:42 2024,215,0.20218022451442969,[-4.61060733  2.38880891 -1.96607145 -0.27538882  0.77138573]
Sun May 26 03:20:45 2024,216,0.20217867261555594,[-4.61080589  2.38900747 -1.96627001 -0.27519026  0.77118717]
Sun May 26 03:20:48 2024,217,0.2021771908021066,[-4.61099975  2.38920132 -1.96607616 -0.27538411  0.77099332]
Sun May 26 03:20:51 2024,218,0.20217577578564755,[-4.61118901  2.38939059 -1.96588689 -0.27557338  0.77118259]
Sun May 26 03:20:55 2024,219,0.20217442443805372,[-4.61137381  2.38957539 -1.96570209 -0.27538858  0.77136739]
Sun May 26 03:20:58 2024,220,0.20217313378339347,[-4.61155425  2.38975583 -1.96588254 -0.27520813  0.77118694]
Sun May 26 03:21:00 2024,221,0.20217190099023838,[-4.61173045  2.38993203 -1.96570634 -0.27503193  0.77101074]
Sun May 26 03:21:04 2024,222,0.20217072336437725,[-4.61190252  2.38975997 -1.96553427 -0.27485987  0.77083868]
Sun May 26 03:21:07 2024,223,0.20216959834191064,[-4.61207055  2.389928   -1.96536624 -0.2750279   0.77100671]
