Time,Iteration,Cost,Parameters
Sat Dec  7 05:16:12 2024,17,0.147446611425118,[-2.91587789  2.21742425 -2.09414403 -0.15704557  0.54540618]
Sat Dec  7 05:16:12 2024,18,0.12107035918484471,[-2.91665726  2.21820362 -2.09336466 -0.1562662   0.54462681]
Sat Dec  7 05:16:13 2024,19,0.1140425834828065,[-2.91105334  2.21259969 -2.08776073 -0.15066227  0.55023074]
Sat Dec  7 05:16:13 2024,20,0.11846087775684223,[-2.90665985  2.21699318 -2.08336725 -0.14626878  0.54583725]
Sat Dec  7 05:16:13 2024,21,0.15188371064655765,[-2.90824767  2.21540536 -2.08177943 -0.1478566   0.54742507]
Sat Dec  7 05:16:14 2024,22,0.15216686541673904,[-2.91152695  2.21868464 -2.07850015 -0.14457733  0.54414579]
Sat Dec  7 05:16:14 2024,23,0.1504430105299574,[-2.9205139   2.22767159 -2.0874871  -0.15356428  0.53515884]
Sat Dec  7 05:16:14 2024,24,0.14215055605391355,[-2.92215266  2.22931035 -2.08584834 -0.15192551  0.53352008]
Sat Dec  7 05:16:15 2024,25,0.11512454771953357,[-2.9211929   2.23027011 -2.0868081  -0.15288527  0.53447984]
Sat Dec  7 05:16:15 2024,26,0.1559303812186083,[-2.92925949  2.2383367  -2.09487469 -0.16095187  0.54254643]
Sat Dec  7 05:16:16 2024,27,0.17464462170336095,[-2.93395846  2.23363773 -2.09017572 -0.15625289  0.53784746]
Sat Dec  7 05:16:16 2024,28,0.12293230773514315,[-2.93899163  2.23867089 -2.09520888 -0.16128606  0.53281429]
Sat Dec  7 05:16:16 2024,29,0.13887572013966487,[-2.93687364  2.2365529  -2.09309089 -0.15916807  0.53493228]
Sat Dec  7 05:16:17 2024,30,0.16384291549079827,[-2.93444849  2.23412776 -2.09066574 -0.16159322  0.53735743]
Sat Dec  7 05:16:17 2024,31,0.10882632406193343,[-2.93535206  2.23503132 -2.09156931 -0.16068965  0.538261  ]
Sat Dec  7 05:16:17 2024,32,0.17156743241350164,[-2.93306616  2.23731722 -2.09385521 -0.15840375  0.54054689]
Sat Dec  7 05:16:18 2024,33,0.1509242685131848,[-2.94034235  2.24459341 -2.1011314  -0.16567994  0.54782308]
Sat Dec  7 05:16:18 2024,34,0.1652563947031664,[-2.9408627   2.24511376 -2.10061105 -0.1651596   0.54834343]
Sat Dec  7 05:16:18 2024,35,0.1328651329821036,[-2.94436356  2.24861462 -2.09711019 -0.16165873  0.54484257]
Sat Dec  7 05:16:19 2024,36,0.1814622744714211,[-2.94755209  2.2454261  -2.09392167 -0.15847021  0.54803109]
Sat Dec  7 05:16:19 2024,37,0.10574180153432619,[-2.95410212  2.23887607 -2.08737164 -0.16502024  0.55458112]
Sat Dec  7 05:16:20 2024,38,0.22742792699699857,[-2.94796729  2.23274124 -2.09350646 -0.15888542  0.56071595]
Sat Dec  7 05:16:20 2024,39,0.175578317767397,[-2.9462534   2.23445513 -2.09179258 -0.16059931  0.55900206]
Sat Dec  7 05:16:20 2024,40,0.12466991652742257,[-2.94979902  2.23800074 -2.08824696 -0.15705369  0.56254768]
Sat Dec  7 05:16:21 2024,41,0.14372992939798285,[-2.95208249  2.23571727 -2.08596349 -0.15477022  0.5602642 ]
Sat Dec  7 05:16:21 2024,42,0.1511705238868125,[-2.95088113  2.23691863 -2.08476213 -0.15356886  0.56146556]
Sat Dec  7 05:16:21 2024,43,0.11961353463882395,[-2.95834531  2.24438281 -2.09222631 -0.16103304  0.56892975]
Sat Dec  7 05:16:22 2024,44,0.18268313978086675,[-2.96460372  2.25064122 -2.0859679  -0.15477463  0.57518816]
Sat Dec  7 05:16:22 2024,45,0.15555582754606462,[-2.96671573  2.25275323 -2.0880799  -0.15688663  0.57307615]
Sat Dec  7 05:16:22 2024,46,0.12163036482765474,[-2.96354266  2.2559263  -2.09125297 -0.15371357  0.56990308]
Sat Dec  7 05:16:23 2024,47,0.1657124223538797,[-2.96767962  2.25178934 -2.08711601 -0.15785053  0.56576613]
Sat Dec  7 05:16:23 2024,48,0.19274545329692291,[-2.96347636  2.24758608 -2.08291275 -0.15364727  0.56156287]
Sat Dec  7 05:16:24 2024,49,0.15872651678129132,[-2.96388401  2.24799372 -2.0833204  -0.15405491  0.56197051]
Sat Dec  7 05:16:24 2024,50,0.12380439876475129,[-2.96216576  2.24971197 -2.08160215 -0.15577316  0.56368876]
Sat Dec  7 05:16:24 2024,51,0.2161389036513418,[-2.97084754  2.24103019 -2.09028393 -0.16445494  0.57237053]
Sat Dec  7 05:16:25 2024,52,0.15668868798906757,[-2.9606928   2.25118493 -2.08012919 -0.1543002   0.58252528]
Sat Dec  7 05:16:25 2024,53,0.18155713135665025,[-2.96223147  2.2527236  -2.08166786 -0.15583887  0.58098661]
Sat Dec  7 05:16:26 2024,54,0.16327867634857685,[-2.96464242  2.25031265 -2.07925691 -0.15824982  0.58339756]
Sat Dec  7 05:16:26 2024,55,0.17791318199661849,[-2.96726075  2.25293098 -2.07663858 -0.15563149  0.58077923]
Sat Dec  7 05:16:26 2024,56,0.12435819607520157,[-2.96280487  2.25738685 -2.0721827  -0.16008737  0.57632335]
Sat Dec  7 05:16:27 2024,57,0.1816238906178112,[-2.95992716  2.25450913 -2.06930499 -0.15720965  0.57344564]
Sat Dec  7 05:16:27 2024,58,0.13844536554382836,[-2.95268774  2.26174855 -2.06206557 -0.14997024  0.56620622]
Sat Dec  7 05:16:27 2024,59,0.13698615269391295,[-2.9574879   2.25694839 -2.06686573 -0.15477039  0.56140607]
Sat Dec  7 05:16:28 2024,60,0.1263192494138234,[-2.95867445  2.25813494 -2.06805228 -0.15595694  0.56021952]
Sat Dec  7 05:16:28 2024,61,0.1536681605202017,[-2.95604975  2.26075964 -2.06542758 -0.15333224  0.56284422]
Sat Dec  7 05:16:28 2024,62,0.17244217054918187,[-2.95623813  2.26094802 -2.06561596 -0.15352062  0.5630326 ]
Sat Dec  7 05:16:29 2024,63,0.13301677679455587,[-2.96224735  2.25493879 -2.07162518 -0.15952985  0.56904183]
Sat Dec  7 05:16:29 2024,64,0.16549486462032192,[-2.97187479  2.26456622 -2.08125262 -0.16915728  0.55941439]
Sat Dec  7 05:16:30 2024,65,0.12324579760328638,[-2.96966746  2.26235889 -2.08345995 -0.17136461  0.56162172]
Sat Dec  7 05:16:30 2024,66,0.13118422987770462,[-2.97621953  2.25580682 -2.09001202 -0.17791669  0.5681738 ]
Sat Dec  7 05:16:30 2024,67,0.1552386486959238,[-2.97107624  2.2609501  -2.09515531 -0.1727734   0.57331708]
Sat Dec  7 05:16:31 2024,68,0.10933544203570766,[-2.97574704  2.25627931 -2.09048451 -0.1774442   0.56864628]
Sat Dec  7 05:16:31 2024,69,0.13468176979278118,[-2.97910076  2.25292559 -2.09383823 -0.18079791  0.572     ]
Sat Dec  7 05:16:31 2024,70,0.1750573707785431,[-2.98375952  2.25758436 -2.09849699 -0.17613915  0.56734123]
Sat Dec  7 05:16:32 2024,71,0.14487178147306523,[-2.99117038  2.2501735  -2.09108614 -0.18355     0.55993038]
Sat Dec  7 05:16:32 2024,72,0.09589219347966287,[-2.99151608  2.2505192  -2.09074044 -0.1838957   0.55958468]
Sat Dec  7 05:16:32 2024,73,0.1308684172199011,[-2.98909869  2.24810182 -2.09315782 -0.18147832  0.56200206]
Sat Dec  7 05:16:33 2024,74,0.1364107341387186,[-2.98826941  2.24727254 -2.09232854 -0.18064904  0.56117278]
Sat Dec  7 05:16:33 2024,75,0.1623668793735708,[-2.98780531  2.24773664 -2.09186444 -0.18111314  0.56163688]
Sat Dec  7 05:16:34 2024,76,0.18796216265007734,[-2.98792107  2.2478524  -2.09174868 -0.18099738  0.56152112]
Sat Dec  7 05:16:34 2024,77,0.12648532008376107,[-2.9995445   2.23622897 -2.1033721  -0.19262081  0.54989769]
Sat Dec  7 05:16:34 2024,78,0.11639150620951039,[-3.00677137  2.24345584 -2.11059897 -0.19984768  0.55712456]
Sat Dec  7 05:16:35 2024,79,0.12320531201978183,[-3.00331591  2.24000038 -2.10714352 -0.20330313  0.5536691 ]
Sat Dec  7 05:16:35 2024,80,0.17019584923065229,[-3.00095094  2.23763541 -2.10950849 -0.2056681   0.55603407]
Sat Dec  7 05:16:35 2024,81,0.14856365060594307,[-3.00016656  2.23841979 -2.11029287 -0.20645248  0.55524969]
Sat Dec  7 05:16:36 2024,82,0.23479709648853098,[-3.00253343  2.23605293 -2.11265973 -0.20881935  0.55288283]
Sat Dec  7 05:16:36 2024,83,0.1473863394247345,[-3.00791027  2.23067608 -2.10728289 -0.2141962   0.54750598]
Sat Dec  7 05:16:36 2024,84,0.11888964462863356,[-3.01022812  2.23299394 -2.10960074 -0.21187834  0.54518813]
Sat Dec  7 05:16:37 2024,85,0.1881035479507408,[-3.00622371  2.22898953 -2.11360515 -0.21588275  0.54919254]
Sat Dec  7 05:16:37 2024,86,0.14060674957646357,[-2.99730383  2.23790941 -2.10468526 -0.22480264  0.55811243]
Sat Dec  7 05:16:38 2024,87,0.12202857923444967,[-2.9969204   2.23752599 -2.10506869 -0.22441922  0.55849585]
Sat Dec  7 05:16:38 2024,88,0.12796274791363726,[-3.00265298  2.23179341 -2.09933611 -0.2301518   0.55276327]
Sat Dec  7 05:16:38 2024,89,0.12884027415351096,[-3.00466359  2.23380402 -2.10134672 -0.23216241  0.55075266]
Sat Dec  7 05:16:39 2024,90,0.11668091035088685,[-3.00618899  2.23532941 -2.10287211 -0.23063702  0.55227805]
Sat Dec  7 05:16:39 2024,91,0.13030454095787625,[-3.00317285  2.23834555 -2.10588824 -0.23365315  0.55529419]
Sat Dec  7 05:16:39 2024,92,0.10610588402567672,[-3.00647349  2.24164619 -2.1025876  -0.2369538   0.55199354]
Sat Dec  7 05:16:40 2024,93,0.09961299347853773,[-3.01680476  2.25197746 -2.09225633 -0.22662253  0.56232481]
Sat Dec  7 05:16:40 2024,94,0.11901529053024157,[-3.01745158  2.25133065 -2.09290314 -0.22726934  0.56297163]
Sat Dec  7 05:16:40 2024,95,0.13525300330466716,[-3.02077834  2.25465742 -2.09622991 -0.23059611  0.56629839]
Sat Dec  7 05:16:41 2024,96,0.18450260343530378,[-3.01836971  2.25224878 -2.09382128 -0.23300474  0.56388976]
Sat Dec  7 05:16:41 2024,97,0.1431561140031143,[-3.01776681  2.25164588 -2.09321838 -0.23360764  0.56449266]
Sat Dec  7 05:16:42 2024,98,0.11304963184760541,[-3.01666368  2.252749   -2.0943215  -0.23250452  0.56338953]
Sat Dec  7 05:16:42 2024,99,0.164027408919726,[-3.02036411  2.25644943 -2.09062107 -0.22880409  0.56708996]
Sat Dec  7 05:16:42 2024,100,0.11134198481353656,[-3.01167879  2.26513476 -2.08193574 -0.23748942  0.55840464]
Sat Dec  7 05:16:43 2024,101,0.1592298354733273,[-3.01814641  2.27160238 -2.08840337 -0.24395704  0.55193702]
Sat Dec  7 05:16:43 2024,102,0.10724168410578379,[-3.02232273  2.26742606 -2.08422704 -0.23978072  0.55611334]
Sat Dec  7 05:16:43 2024,103,0.16233578794606812,[-3.0147273   2.27502149 -2.09182247 -0.23218529  0.54851791]
Sat Dec  7 05:16:44 2024,104,0.20442704501865586,[-3.01057493  2.27917386 -2.0876701  -0.22803291  0.55267028]
Sat Dec  7 05:16:44 2024,105,0.19127693862288098,[-3.01136291  2.27838588 -2.08688212 -0.22724493  0.5518823 ]
Sat Dec  7 05:16:45 2024,106,0.11855340522978955,[-3.01946799  2.2702808  -2.0949872  -0.21913985  0.54377722]
Sat Dec  7 05:16:45 2024,107,0.12467331201080767,[-3.02589077  2.26385802 -2.08856441 -0.22556263  0.53735444]
Sat Dec  7 05:16:45 2024,108,0.1396367452905727,[-3.02100135  2.26874744 -2.08367499 -0.23045205  0.54224386]
Sat Dec  7 05:16:46 2024,109,0.1774734464446008,[-3.02625015  2.27399624 -2.08892379 -0.23570085  0.53699506]
Sat Dec  7 05:16:46 2024,110,0.14076200398430905,[-3.02235879  2.2778876  -2.09281515 -0.23959221  0.54088642]
Sat Dec  7 05:16:46 2024,111,0.13693455358786044,[-3.02735658  2.2728898  -2.09781295 -0.24459001  0.53588862]
Sat Dec  7 05:16:47 2024,112,0.15389136396858585,[-3.02208514  2.26761836 -2.10308439 -0.24986145  0.53061718]
Sat Dec  7 05:16:47 2024,113,0.10852752539692218,[-3.0187238   2.26425702 -2.10644573 -0.2465001   0.52725584]
Sat Dec  7 05:16:47 2024,114,0.15818092892359692,[-3.01595322  2.26702759 -2.10367516 -0.24927068  0.52448526]
Sat Dec  7 05:16:48 2024,115,0.10959204032151398,[-3.0197676   2.27084197 -2.09986078 -0.2454563   0.52829964]
Sat Dec  7 05:16:48 2024,116,0.14276561633228124,[-3.02463446  2.26597511 -2.09499392 -0.25032316  0.52343278]
Sat Dec  7 05:16:48 2024,117,0.17014269241544266,[-3.02042015  2.26176081 -2.09920823 -0.25453747  0.51921847]
Sat Dec  7 05:16:49 2024,118,0.12444629051213801,[-3.02136673  2.26081423 -2.1001548  -0.25548405  0.51827189]
Sat Dec  7 05:16:49 2024,119,0.17052535368417854,[-3.02179466  2.2603863  -2.10058274 -0.25505611  0.51784396]
Sat Dec  7 05:16:50 2024,120,0.1290818721838067,[-3.02666774  2.25551322 -2.10545581 -0.25992919  0.51297088]
Sat Dec  7 05:16:50 2024,121,0.12485160000388493,[-3.02484432  2.25733663 -2.1036324  -0.25810578  0.51114747]
Sat Dec  7 05:16:50 2024,122,0.12381586494449022,[-3.02573996  2.25823227 -2.10273676 -0.25900141  0.51025183]
Sat Dec  7 05:16:51 2024,123,0.1553682374647573,[-3.02112037  2.25361268 -2.10735635 -0.263621    0.50563224]
Sat Dec  7 05:16:51 2024,124,0.12478157216783328,[-3.01294692  2.26178613 -2.0991829  -0.27179445  0.49745879]
Sat Dec  7 05:16:51 2024,125,0.16166366525082637,[-3.01254889  2.2613881  -2.09878487 -0.27219248  0.49785682]
Sat Dec  7 05:16:52 2024,126,0.1512713140237618,[-3.01105608  2.25989529 -2.09729206 -0.27368529  0.49636401]
Sat Dec  7 05:16:52 2024,127,0.11263414693354178,[-3.01352504  2.26236425 -2.0948231  -0.27615425  0.49389505]
Sat Dec  7 05:16:52 2024,128,0.1225663261969473,[-3.01351667  2.26237262 -2.09483147 -0.27614588  0.49390342]
Sat Dec  7 05:16:53 2024,129,0.1312501553511904,[-3.00866272  2.25751867 -2.08997752 -0.28099983  0.49875737]
Sat Dec  7 05:16:53 2024,130,0.16011676215664727,[-3.01158851  2.25459287 -2.09290331 -0.27807404  0.49583158]
Sat Dec  7 05:16:54 2024,131,0.18126920598158153,[-3.01481645  2.25136494 -2.08967538 -0.27484611  0.49905952]
Sat Dec  7 05:16:54 2024,132,0.11565805896131144,[-3.01724977  2.24893161 -2.0921087  -0.27727943  0.49662619]
Sat Dec  7 05:16:54 2024,133,0.13858276620718799,[-3.02130435  2.25298619 -2.09616328 -0.28133401  0.49257162]
Sat Dec  7 05:16:55 2024,134,0.13371510935757597,[-3.02259373  2.25427557 -2.0948739  -0.28004462  0.49128223]
Sat Dec  7 05:16:55 2024,135,0.09480628719224068,[-3.02601267  2.25085664 -2.09145496 -0.28346356  0.4878633 ]
Sat Dec  7 05:16:55 2024,136,0.15362260773740877,[-3.03341152  2.25825549 -2.08405611 -0.27606471  0.48046444]
Sat Dec  7 05:16:56 2024,137,0.16999183284340386,[-3.03279101  2.25763499 -2.08467661 -0.27668521  0.47984394]
Sat Dec  7 05:16:56 2024,138,0.18389743588037605,[-3.02921353  2.26121247 -2.08109913 -0.2802627   0.48342143]
Sat Dec  7 05:16:56 2024,139,0.13502810619224262,[-3.03450839  2.25591761 -2.07580426 -0.27496783  0.47812656]
Sat Dec  7 05:16:57 2024,140,0.14397853405804786,[-3.04322448  2.24720152 -2.06708817 -0.28368392  0.46941047]
Sat Dec  7 05:16:57 2024,141,0.19381542868044233,[-3.03964572  2.25078028 -2.07066693 -0.28010516  0.47298923]
Sat Dec  7 05:16:58 2024,142,0.13048706318368708,[-3.0433637   2.2470623  -2.06694896 -0.27638718  0.47670721]
Sat Dec  7 05:16:58 2024,143,0.1701436106951632,[-3.04156341  2.24886259 -2.06514867 -0.27818747  0.47850749]
Sat Dec  7 05:16:58 2024,144,0.15176553448052127,[-3.0428827   2.2475433  -2.06382938 -0.27686818  0.47982679]
Sat Dec  7 05:16:59 2024,145,0.13761124053240179,[-3.03608727  2.24074787 -2.05703395 -0.27007274  0.47303135]
Sat Dec  7 05:16:59 2024,146,0.1320384823697132,[-3.03261912  2.23727972 -2.0535658  -0.27354089  0.4764995 ]
Sat Dec  7 05:16:59 2024,147,0.13839414222922586,[-3.02986701  2.23452761 -2.05081369 -0.27078878  0.47374739]
Sat Dec  7 05:17:00 2024,148,0.14443778250109168,[-3.02957677  2.23481784 -2.05052345 -0.27049855  0.47345716]
Sat Dec  7 05:17:00 2024,149,0.1349143432826827,[-3.03130085  2.23654192 -2.04879937 -0.27222263  0.47518124]
Sat Dec  7 05:17:00 2024,150,0.1322733111110877,[-3.02901533  2.23882744 -2.04651385 -0.2699371   0.47746676]
Sat Dec  7 05:17:01 2024,151,0.13164631427117793,[-3.02237904  2.23219115 -2.05315014 -0.26330081  0.47083047]
Sat Dec  7 05:17:01 2024,152,0.11345226453370806,[-3.01921439  2.2290265  -2.05631479 -0.26013616  0.46766582]
Sat Dec  7 05:17:02 2024,153,0.12056906266798961,[-3.02731167  2.22092922 -2.06441207 -0.26823344  0.45956854]
Sat Dec  7 05:17:02 2024,154,0.10461814578589301,[-3.03197281  2.21626808 -2.05975093 -0.2635723   0.4549074 ]
Sat Dec  7 05:17:02 2024,155,0.13677884327032153,[-3.0302002   2.21449547 -2.05797832 -0.26534491  0.45668001]
Sat Dec  7 05:17:03 2024,156,0.13198159356371783,[-3.03325873  2.21143694 -2.05491979 -0.26228638  0.45973854]
Sat Dec  7 05:17:03 2024,157,0.12077233898422823,[-3.03869869  2.2168769  -2.04947983 -0.26772634  0.4651785 ]
Sat Dec  7 05:17:03 2024,158,0.1510704353198586,[-3.03608549  2.2142637  -2.05209303 -0.27033954  0.4677917 ]
Sat Dec  7 05:17:04 2024,159,0.12545725631167626,[-3.03757174  2.21277744 -2.05357928 -0.27182579  0.46927795]
Sat Dec  7 05:17:04 2024,160,0.1384123235363856,[-3.03588783  2.21446135 -2.05526319 -0.27014189  0.47096186]
Sat Dec  7 05:17:04 2024,161,0.11759197960443557,[-3.03441601  2.21298952 -2.05673502 -0.26867006  0.46949003]
Sat Dec  7 05:17:05 2024,162,0.12821123537069978,[-3.03382496  2.21239848 -2.05614398 -0.26807901  0.47008107]
Sat Dec  7 05:17:05 2024,163,0.1963635755634114,[-3.03505408  2.2136276  -2.05491486 -0.26684989  0.47131019]
Sat Dec  7 05:17:06 2024,164,0.1628882496294626,[-3.03521837  2.21379188 -2.05507914 -0.26701418  0.47114591]
Sat Dec  7 05:17:06 2024,165,0.19504161610453397,[-3.03375306  2.21525719 -2.05654445 -0.26554887  0.4696806 ]
Sat Dec  7 05:17:06 2024,166,0.17459398866077452,[-3.0378498   2.21116046 -2.06064119 -0.26964561  0.47377734]
Sat Dec  7 05:17:07 2024,167,0.15953479298168194,[-3.03353447  2.21547579 -2.05632586 -0.27396094  0.46946201]
Sat Dec  7 05:17:07 2024,168,0.15081425748987062,[-3.0381822   2.21082805 -2.05167813 -0.2693132   0.46481428]
Sat Dec  7 05:17:07 2024,169,0.1517951446898872,[-3.03521494  2.2078608  -2.05464539 -0.26634595  0.46778153]
Sat Dec  7 05:17:08 2024,170,0.12828818544913195,[-3.03773109  2.21037695 -2.05212924 -0.2638298   0.46526538]
Sat Dec  7 05:17:08 2024,171,0.12741156658333386,[-3.03407716  2.20672302 -2.05578317 -0.26017587  0.46161145]
Sat Dec  7 05:17:08 2024,172,0.12753774414501326,[-3.03414959  2.20665058 -2.05571074 -0.26010344  0.46168389]
Sat Dec  7 05:17:09 2024,173,0.20327670157396271,[-3.03527157  2.20552861 -2.05683271 -0.25898146  0.46056191]
Sat Dec  7 05:17:09 2024,174,0.18687920910834488,[-3.03684391  2.20710095 -2.05526037 -0.25740912  0.46213425]
Sat Dec  7 05:17:10 2024,175,0.1632039161388042,[-3.03610419  2.20636123 -2.05600009 -0.25814884  0.46287397]
Sat Dec  7 05:17:10 2024,176,0.1648412056032055,[-3.03311528  2.20337231 -2.05898901 -0.26113775  0.45988506]
Sat Dec  7 05:17:10 2024,177,0.09342795846326923,[-3.0306279   2.20088494 -2.06147638 -0.26362513  0.46237243]
Sat Dec  7 05:17:11 2024,178,0.184543841601887,[-3.02788708  2.19814411 -2.05873556 -0.26636595  0.45963161]
Sat Dec  7 05:17:11 2024,179,0.13773394736366268,[-3.02665588  2.19937531 -2.05996675 -0.26759715  0.45840042]
Sat Dec  7 05:17:11 2024,180,0.15367558849659857,[-3.02736252  2.19866868 -2.05926012 -0.26830378  0.45769378]
Sat Dec  7 05:17:12 2024,181,0.17700707365578197,[-3.03052085  2.19551034 -2.05610179 -0.27146211  0.46085212]
Sat Dec  7 05:17:12 2024,182,0.182961102889179,[-3.03207397  2.19706346 -2.05454867 -0.26990899  0.459299  ]
Sat Dec  7 05:17:12 2024,183,0.12749619957143069,[-3.03523329  2.20022278 -2.05770799 -0.26674968  0.45613968]
Sat Dec  7 05:17:13 2024,184,0.11943870651451788,[-3.03249122  2.20296484 -2.05496592 -0.26400761  0.45339762]
Sat Dec  7 05:17:13 2024,185,0.139415607727139,[-3.03540926  2.20004681 -2.05788396 -0.26108957  0.45631565]
Sat Dec  7 05:17:14 2024,186,0.18070155030082868,[-3.03089295  2.20456312 -2.06240027 -0.26560589  0.45179934]
Sat Dec  7 05:17:14 2024,187,0.2070880275353922,[-3.03427766  2.2011784  -2.05901555 -0.26899061  0.44841462]
Sat Dec  7 05:17:14 2024,188,0.11032640804026123,[-3.03435827  2.20125901 -2.05893495 -0.26891     0.44849523]
Sat Dec  7 05:17:15 2024,189,0.18161523801530494,[-3.03040968  2.19731041 -2.06288354 -0.2649614   0.44454663]
Sat Dec  7 05:17:15 2024,190,0.16233130485902475,[-3.0273205   2.20039959 -2.06597272 -0.26805058  0.44763581]
Sat Dec  7 05:17:15 2024,191,0.06533683353291353,[-3.02987529  2.20295438 -2.06341793 -0.26549579  0.4501906 ]
Sat Dec  7 05:17:16 2024,192,0.15288682303271095,[-3.03254396  2.2002857  -2.06608661 -0.26282711  0.44752192]
Sat Dec  7 05:17:16 2024,193,0.09379653109836131,[-3.03289575  2.19993391 -2.0664384  -0.26247532  0.44717013]
Sat Dec  7 05:17:17 2024,194,0.13404588924269617,[-3.03243026  2.2003994  -2.0669039  -0.26294081  0.44763562]
Sat Dec  7 05:17:17 2024,195,0.1289691570241967,[-3.02927239  2.19724153 -2.07006177 -0.26609869  0.45079349]
Sat Dec  7 05:17:17 2024,196,0.1406758354483019,[-3.02973446  2.19677946 -2.07052384 -0.26563661  0.45125557]
Sat Dec  7 05:17:18 2024,197,0.1685410427776865,[-3.03020438  2.19630954 -2.07099376 -0.2651667   0.45078565]
Sat Dec  7 05:17:18 2024,198,0.14650921247317278,[-3.03149244  2.19502148 -2.0697057  -0.26645476  0.44949759]
Sat Dec  7 05:17:18 2024,199,0.13027062322583166,[-3.03390654  2.19260738 -2.0721198  -0.26404065  0.44708349]
Sat Dec  7 05:17:19 2024,200,0.19240648550900585,[-3.03506218  2.19145174 -2.07327544 -0.2651963   0.44592785]
Sat Dec  7 05:17:19 2024,201,0.18155982600428175,[-3.03337643  2.19313749 -2.07158969 -0.26351054  0.4476136 ]
Sat Dec  7 05:17:19 2024,202,0.17480704008562695,[-3.03070215  2.19581177 -2.07426397 -0.26083626  0.44493932]
Sat Dec  7 05:17:20 2024,203,0.16343838718742154,[-3.02940416  2.19710976 -2.07296598 -0.26213425  0.44623731]
Sat Dec  7 05:17:20 2024,204,0.12543194094964083,[-3.03478487  2.19172905 -2.07834669 -0.26751496  0.4408566 ]
Sat Dec  7 05:17:20 2024,205,0.12466524270445634,[-3.03286199  2.18980617 -2.07642381 -0.26559209  0.44277947]
Sat Dec  7 05:17:21 2024,206,0.1296555288810577,[-3.0341542   2.19109838 -2.0751316  -0.26429988  0.44148726]
Sat Dec  7 05:17:21 2024,207,0.13904637210150073,[-3.03440089  2.19085169 -2.0753783  -0.26454657  0.44173396]
Sat Dec  7 05:17:22 2024,208,0.1654596985916661,[-3.03543152  2.18982106 -2.07640893 -0.2655772   0.44070332]
Sat Dec  7 05:17:22 2024,209,0.18495205856448138,[-3.03314057  2.1875301  -2.07869988 -0.26786815  0.44299428]
Sat Dec  7 05:17:22 2024,210,0.12596705271994402,[-3.03362494  2.18801448 -2.07918425 -0.26738378  0.44347865]
Sat Dec  7 05:17:23 2024,211,0.1818911082689431,[-3.03557027  2.18606914 -2.08112958 -0.26543845  0.44542398]
Sat Dec  7 05:17:23 2024,212,0.18504663501798063,[-3.03669647  2.18494295 -2.08225578 -0.26656465  0.44429779]
Sat Dec  7 05:17:23 2024,213,0.17366617263657913,[-3.04444971  2.19269619 -2.07450253 -0.27431789  0.45205103]
Sat Dec  7 05:17:24 2024,214,0.14982539778511153,[-3.04870995  2.19695643 -2.0702423  -0.27857813  0.44779079]
Sat Dec  7 05:17:24 2024,215,0.15333203361938114,[-3.0507918   2.19487459 -2.07232414 -0.27649629  0.44987264]
Sat Dec  7 05:17:24 2024,216,0.1819862572258295,[-3.04947109  2.19355388 -2.07364485 -0.27517558  0.44855192]
