Time,Iteration,Cost,Parameters
Thu May 23 17:49:54 2024,98,0.25017523936307945,[-1.6647057   2.42589906 -2.19261976  0.0783374   0.55126575 -2.68203333]
Thu May 23 17:49:57 2024,99,0.2500785676586652,[-1.66290536  2.42769939 -2.1944201   0.08013773  0.54946541 -2.68383367]
Thu May 23 17:49:59 2024,100,0.24998794656307957,[-1.66116478  2.42943997 -2.19267952  0.07839715  0.54772483 -2.68209309]
Thu May 23 17:50:03 2024,101,0.2499029814162168,[-1.6594818   2.43112295 -2.19099654  0.08008013  0.54940781 -2.68041011]
Thu May 23 17:50:06 2024,102,0.24982330431199937,[-1.65785435  2.4294955  -2.19262399  0.07845268  0.55103526 -2.68203757]
Thu May 23 17:50:09 2024,103,0.24974857222261465,[-1.65628043  2.43106942 -2.19419791  0.0800266   0.54946134 -2.68361148]
Thu May 23 17:50:13 2024,104,0.24967846525765625,[-1.65475813  2.42954712 -2.19267561  0.0815489   0.55098364 -2.68208918]
Thu May 23 17:50:17 2024,105,0.2496126850483548,[-1.6532856   2.42807459 -2.19414813  0.08007637  0.55245617 -2.68061666]
Thu May 23 17:50:21 2024,106,0.24955095324779233,[-1.65186108  2.42665007 -2.19272361  0.0815009   0.55388069 -2.68204118]
Thu May 23 17:50:25 2024,107,0.24949301013864292,[-1.65048286  2.42802829 -2.19410183  0.08012267  0.55250247 -2.6834194 ]
Thu May 23 17:50:29 2024,108,0.2494386133406013,[-1.6491493   2.42936185 -2.19276827  0.07878912  0.55383603 -2.68208584]
Thu May 23 17:50:33 2024,109,0.24938753661022678,[-1.64785883  2.42807138 -2.1914778   0.08007959  0.55254555 -2.68337631]
Thu May 23 17:50:37 2024,110,0.24933956872646026,[-1.64660993  2.42932028 -2.1902289   0.08132849  0.55129665 -2.68462521]
Thu May 23 17:50:41 2024,111,0.2492945124555676,[-1.64540114  2.43052907 -2.19143769  0.0801197   0.55008787 -2.685834  ]
Thu May 23 17:50:45 2024,112,0.24925218358971754,[-1.64423107  2.42935899 -2.19026761  0.07894962  0.55125794 -2.68700408]
Thu May 23 17:50:49 2024,113,0.24921241005383132,[-1.64309835  2.42822627 -2.1891349   0.07781691  0.55239066 -2.68587136]
Thu May 23 17:50:53 2024,114,0.24917503107573138,[-1.6420017   2.42712962 -2.18803824  0.07891356  0.55129401 -2.68477471]
Thu May 23 17:50:57 2024,115,0.24913989641498785,[-1.64093986  2.42819146 -2.1869764   0.0799754   0.55235585 -2.68583655]
Thu May 23 17:51:01 2024,116,0.2491068656461969,[-1.63991163  2.42716323 -2.18800463  0.08100363  0.55132761 -2.68480832]
Thu May 23 17:51:05 2024,117,0.24907580749274105,[-1.63891585  2.42815901 -2.18700886  0.08199941  0.55232339 -2.68381254]
Thu May 23 17:51:08 2024,118,0.24904659920737435,[-1.6379514   2.42912345 -2.1879733   0.08296385  0.55328784 -2.68477698]
Thu May 23 17:51:11 2024,119,0.2490191259962436,[-1.63701723  2.43005763 -2.18890748  0.08202968  0.55235366 -2.6838428 ]
Thu May 23 17:51:14 2024,120,0.24899328048320787,[-1.63611228  2.43096258 -2.18800253  0.08112473  0.55144871 -2.68474775]
Thu May 23 17:51:16 2024,121,0.2489689622115491,[-1.63523556  2.43008587 -2.18887924  0.08024801  0.55232542 -2.68562447]
Thu May 23 17:51:20 2024,122,0.24894607718038309,[-1.63438612  2.42923643 -2.1880298   0.07939857  0.55317486 -2.68477503]
Thu May 23 17:51:24 2024,123,0.24892453741327542,[-1.63356304  2.43005951 -2.18885289  0.08022166  0.55399795 -2.68559811]
Thu May 23 17:51:28 2024,124,0.24890426055675413,[-1.63276542  2.42926189 -2.18965051  0.07942404  0.55479557 -2.68480049]
Thu May 23 17:51:31 2024,125,0.2488851695065774,[-1.6319924   2.42848887 -2.19042353  0.08019705  0.55402255 -2.68557351]
Thu May 23 17:51:34 2024,126,0.2488671920597736,[-1.63124316  2.42923811 -2.19117277  0.07944782  0.55477179 -2.68482427]
Thu May 23 17:51:38 2024,127,0.248850260590618,[-1.63051691  2.42851186 -2.19189902  0.07872157  0.55404554 -2.68409802]
Thu May 23 17:51:42 2024,128,0.24883431174884044,[-1.62981288  2.42780782 -2.19260305  0.07801753  0.55474957 -2.68339399]
Thu May 23 17:51:46 2024,129,0.24881928617848903,[-1.62913032  2.42849038 -2.1919205   0.07870009  0.55406702 -2.68271143]
Thu May 23 17:51:50 2024,130,0.24880512825598453,[-1.62846853  2.42782859 -2.19258229  0.0780383   0.55340523 -2.68337322]
Thu May 23 17:51:54 2024,131,0.24879178584601108,[-1.62782682  2.4284703  -2.193224    0.07739659  0.55276352 -2.68273151]
Thu May 23 17:51:58 2024,132,0.24877921007398457,[-1.62720453  2.42784801 -2.19384629  0.07801888  0.55338581 -2.6833538 ]
Thu May 23 17:52:01 2024,133,0.24876735511393328,[-1.62660101  2.42724449 -2.19324277  0.0786224   0.55398933 -2.68275029]
Thu May 23 17:52:05 2024,134,0.2487561779907102,[-1.62601566  2.42782985 -2.19265742  0.07920775  0.55457468 -2.68216493]
Thu May 23 17:52:09 2024,135,0.24874563839553163,[-1.62544787  2.42839763 -2.19322521  0.07863996  0.55400689 -2.68159715]
Thu May 23 17:52:13 2024,136,0.24873569851391442,[-1.62489709  2.42894842 -2.19377599  0.07919075  0.55455768 -2.68214794]
Thu May 23 17:52:17 2024,137,0.24872632286514545,[-1.62436274  2.42948277 -2.19431034  0.07865641  0.55509203 -2.68161359]
Thu May 23 17:52:19 2024,138,0.24871747815248452,[-1.6238443   2.42896433 -2.1937919   0.07917484  0.55561047 -2.68109516]
Thu May 23 17:52:23 2024,139,0.2487091331233545,[-1.62334126  2.42946737 -2.19429495  0.07967789  0.55611351 -2.68059211]
Thu May 23 17:52:27 2024,140,0.24870125843882968,[-1.62285311  2.42897923 -2.1938068   0.07918974  0.55660165 -2.68108026]
Thu May 23 17:52:31 2024,141,0.24869382655178135,[-1.62237939  2.42945295 -2.19428053  0.07966347  0.55612793 -2.68155398]
Thu May 23 17:52:35 2024,142,0.24868681159308315,[-1.62191962  2.42991272 -2.1947403   0.0792037   0.55566816 -2.68109421]
Thu May 23 17:52:39 2024,143,0.24868018926532603,[-1.62147336  2.43035898 -2.19429404  0.07964996  0.55611442 -2.68154047]
Thu May 23 17:52:43 2024,144,0.24867393674352584,[-1.62104018  2.43079216 -2.19386086  0.07921678  0.5565476  -2.68197365]
Thu May 23 17:52:47 2024,145,0.24866803258234854,[-1.62061967  2.43121267 -2.19428137  0.07963729  0.55612708 -2.68239417]
Thu May 23 17:52:51 2024,146,0.2486624566294089,[-1.62021141  2.43162093 -2.19387312  0.08004555  0.55653534 -2.68198591]
Thu May 23 17:52:55 2024,147,0.24865718994422795,[-1.61981503  2.43201731 -2.19347674  0.07964917  0.55693172 -2.68238229]
Thu May 23 17:52:58 2024,148,0.2486522147224704,[-1.61943015  2.43163243 -2.19309186  0.08003405  0.55654684 -2.68199741]
Thu May 23 17:53:00 2024,149,0.24864751422509968,[-1.6190564   2.43200617 -2.1934656   0.0804078   0.55617309 -2.68162367]
Thu May 23 17:53:03 2024,150,0.24864307271212419,[-1.61869345  2.43236913 -2.19382856  0.08077075  0.55581013 -2.68198662]
Thu May 23 17:53:06 2024,151,0.24863887538062301,[-1.61834094  2.43201662 -2.19347605  0.08112326  0.55616264 -2.68233913]
Thu May 23 17:53:10 2024,152,0.24863490830676566,[-1.61799855  2.43167424 -2.19313367  0.08078088  0.55582026 -2.68199675]
Thu May 23 17:53:14 2024,153,0.2486311583915583,[-1.61766598  2.43134166 -2.19346624  0.0804483   0.55615283 -2.68232932]
Thu May 23 17:53:17 2024,154,0.24862761331006783,[-1.6173429   2.43166473 -2.19314317  0.08077137  0.55647591 -2.68200625]
Thu May 23 17:53:21 2024,155,0.24862426146389255,[-1.61702904  2.43135087 -2.19282931  0.08045751  0.55616204 -2.68169239]
Thu May 23 17:53:25 2024,156,0.24862109193666432,[-1.6167241   2.43165581 -2.19313425  0.08076245  0.55646698 -2.68138745]
Thu May 23 17:53:29 2024,157,0.2486180944523813,[-1.61642781  2.4319521  -2.19343054  0.08046616  0.55676327 -2.68168374]
Thu May 23 17:53:33 2024,158,0.24861525933638412,[-1.6161399   2.43224    -2.19371844  0.08075406  0.55647536 -2.68197164]
Thu May 23 17:53:37 2024,159,0.2486125774788018,[-1.61586013  2.43251978 -2.19343866  0.08047429  0.55675514 -2.68169186]
Thu May 23 17:53:40 2024,160,0.24861004030030553,[-1.61558822  2.43279168 -2.19316676  0.08020238  0.55648324 -2.68141996]
Thu May 23 17:53:44 2024,161,0.2486076397200187,[-1.61532396  2.43252742 -2.19343102  0.08046665  0.55674751 -2.6811557 ]
Thu May 23 17:53:48 2024,162,0.24860536812544165,[-1.6150671   2.43227056 -2.19368788  0.0807235   0.55649065 -2.68089884]
Thu May 23 17:53:51 2024,163,0.24860321834426163,[-1.61481743  2.43252024 -2.19343821  0.08097318  0.55624097 -2.68064917]
Thu May 23 17:53:55 2024,164,0.24860118361792355,[-1.61457471  2.43276295 -2.19319549  0.08073047  0.55648368 -2.68040645]
Thu May 23 17:53:58 2024,165,0.24859925757684892,[-1.61433876  2.43299891 -2.19343145  0.08096643  0.55671964 -2.68017049]
Thu May 23 17:54:02 2024,166,0.2485974342171943,[-1.61410935  2.43322832 -2.19320204  0.08119584  0.55649023 -2.67994108]
Thu May 23 17:54:06 2024,167,0.24859570787905322,[-1.61388629  2.43345138 -2.1934251   0.08141889  0.55671329 -2.68016414]
Thu May 23 17:54:10 2024,168,0.24859407322600485,[-1.61366939  2.43323449 -2.19320821  0.081202    0.55693019 -2.68038103]
Thu May 23 17:54:14 2024,169,0.24859252522592562,[-1.61345848  2.43302357 -2.19299729  0.08141292  0.55671927 -2.68017012]
Thu May 23 17:54:18 2024,170,0.24859105913298282,[-1.61325336  2.43322869 -2.1932024   0.08161803  0.55651415 -2.68037523]
Thu May 23 17:54:22 2024,171,0.24858967047073302,[-1.61305388  2.43342817 -2.19340189  0.08141854  0.55631467 -2.68057472]
Thu May 23 17:54:26 2024,172,0.24858835501625612,[-1.61285985  2.43323415 -2.19359592  0.08122452  0.55650869 -2.68076875]
Thu May 23 17:54:30 2024,173,0.24858710878525922,[-1.61267112  2.43342287 -2.19340719  0.08103579  0.55669742 -2.68058002]
Thu May 23 17:54:34 2024,174,0.24858592801808968,[-1.61248754  2.43323929 -2.19322361  0.0808522   0.55688101 -2.68076361]
Thu May 23 17:54:37 2024,175,0.24858480916659625,[-1.61230894  2.43306069 -2.19304501  0.08067361  0.5570596  -2.6809422 ]
Thu May 23 17:54:41 2024,176,0.24858374888179008,[-1.61213519  2.43323444 -2.19321876  0.08084736  0.55688585 -2.68111595]
Thu May 23 17:54:44 2024,177,0.24858274400225114,[-1.61196614  2.4330654  -2.19304971  0.08101641  0.5570549  -2.6809469 ]
Thu May 23 17:54:48 2024,178,0.24858179154323476,[-1.61180166  2.43290091 -2.19288523  0.08085192  0.55721938 -2.68078242]
Thu May 23 17:54:51 2024,179,0.24858088868643496,[-1.61164161  2.43274086 -2.19272518  0.08069187  0.55737943 -2.68094247]
Thu May 23 17:54:55 2024,180,0.2485800327703625,[-1.61148586  2.43258511 -2.19288093  0.08053612  0.55722368 -2.68078672]
Thu May 23 17:54:59 2024,181,0.24857922128129967,[-1.61133429  2.43273669 -2.1930325   0.08038455  0.55737525 -2.68093829]
Thu May 23 17:55:03 2024,182,0.24857845184479666,[-1.61118678  2.43258917 -2.19288499  0.08023704  0.55722774 -2.68108581]
Thu May 23 17:55:07 2024,183,0.24857772221767505,[-1.6110432   2.43273275 -2.19274141  0.08038061  0.55737132 -2.68094223]
Thu May 23 17:55:11 2024,184,0.24857703028050718,[-1.61090345  2.432593   -2.19260166  0.08052036  0.55723157 -2.68108198]
Thu May 23 17:55:14 2024,185,0.24857637403054245,[-1.61076742  2.43272903 -2.19246563  0.08038433  0.5573676  -2.68094595]
Thu May 23 17:55:18 2024,186,0.2485757515750527,[-1.610635    2.43259661 -2.1923332   0.08025191  0.55750002 -2.68107837]
Thu May 23 17:55:22 2024,187,0.24857516112507172,[-1.61050608  2.43272552 -2.19220429  0.08012299  0.55737111 -2.68120729]
Thu May 23 17:55:26 2024,188,0.24857460098950224,[-1.61038056  2.43260001 -2.19207877  0.07999747  0.55724559 -2.68108178]
Thu May 23 17:55:29 2024,189,0.24857406956957195,[-1.61025836  2.43247781 -2.19220098  0.08011968  0.55712339 -2.68095957]
Thu May 23 17:55:33 2024,190,0.24857356535361327,[-1.61013937  2.4325968  -2.19231997  0.08000069  0.55724238 -2.68084058]
Thu May 23 17:55:36 2024,191,0.2485730869121503,[-1.6100235   2.43271266 -2.1922041   0.08011656  0.55712651 -2.68072472]
Thu May 23 17:55:40 2024,192,0.24857263289327172,[-1.60991067  2.4328255  -2.19231693  0.08000372  0.55701368 -2.68083755]
Thu May 23 17:55:44 2024,193,0.2485722020182743,[-1.60980079  2.43271561 -2.19242682  0.07989384  0.5569038  -2.68094743]
Thu May 23 17:55:46 2024,194,0.2485717930775603,[-1.60969377  2.43282263 -2.1923198   0.07978682  0.55701081 -2.68105445]
Thu May 23 17:55:49 2024,195,0.24857140492677177,[-1.60958954  2.43292686 -2.19242403  0.07968259  0.55711505 -2.68095022]
Thu May 23 17:55:53 2024,196,0.24857103648314985,[-1.60948801  2.43282534 -2.19232251  0.07978411  0.55721657 -2.68105174]
Thu May 23 17:55:57 2024,197,0.24857068672210464,[-1.60938912  2.43272644 -2.1924214   0.07968522  0.55731546 -2.68115064]
Thu May 23 17:56:01 2024,198,0.24857035467398153,[-1.60929278  2.43263011 -2.19251773  0.07978156  0.55721913 -2.68124697]
Thu May 23 17:56:05 2024,199,0.24857003942101574,[-1.60919893  2.43272396 -2.19261158  0.07968771  0.55712528 -2.68134082]
Thu May 23 17:56:09 2024,200,0.24856974009445962,[-1.6091075   2.43263253 -2.19270302  0.07977914  0.55703385 -2.68124939]
Thu May 23 17:56:13 2024,201,0.24856945587187607,[-1.60901842  2.43272161 -2.1927921   0.07986822  0.55694477 -2.68133847]
Thu May 23 17:56:17 2024,202,0.24856918597458613,[-1.60893162  2.43263481 -2.1927053   0.07995502  0.55685797 -2.68142527]
Thu May 23 17:56:21 2024,203,0.248568929665262,[-1.60884705  2.43255024 -2.19262073  0.07987044  0.55694254 -2.68134069]
