Time,Iteration,Cost,Parameters
  3.14186971  2.33776234  1.12548205]
Sun May 26 05:06:16 2024,80,0.2860859754919943,[-2.52588934  1.92540756 -2.0572055  -0.20923874  0.9930211  -2.62308911
  3.14164613  2.33798592  1.12570562]
Sun May 26 05:06:17 2024,81,0.28466883503958484,[-2.51905418  1.9185724  -2.06404066 -0.20240358  0.99985626 -2.61625395
  3.13481097  2.34482108  1.11887046]
Sun May 26 05:06:18 2024,82,0.2842703253517901,[-2.51544367  1.92218291 -2.06765117 -0.20601409  1.00346677 -2.61986446
  3.13842148  2.34843159  1.12248097]
Sun May 26 05:06:19 2024,83,0.28350416636694786,[-2.51007217  1.92755441 -2.06227967 -0.21138559  1.00883827 -2.61449295
  3.13304997  2.34306008  1.12785248]
Sun May 26 05:06:19 2024,84,0.28333731686237407,[-2.50744053  1.93018604 -2.0649113  -0.20875396  1.0114699  -2.61186132
  3.13568161  2.34569171  1.12522084]
Sun May 26 05:06:20 2024,85,0.28333596216310747,[-2.50764458  1.929982   -2.06470726 -0.208958    1.01167395 -2.61206536
  3.13547756  2.34589576  1.1250168 ]
Sun May 26 05:06:21 2024,86,0.2831892313109763,[-2.50556691  1.93205966 -2.06262959 -0.20688034  1.00959629 -2.6099877
  3.1333999   2.3438181   1.12293914]
Sun May 26 05:06:22 2024,87,0.28305026357595536,[-2.50355059  1.93407598 -2.06061327 -0.20889666  1.00757997 -2.60797138
  3.13138358  2.34583442  1.12092282]
Sun May 26 05:06:23 2024,88,0.2796730043365792,[-2.49277936  1.92330475 -2.04984204 -0.21966789  1.0183512  -2.61874261
  3.14215481  2.33506318  1.13169405]
Sun May 26 05:06:23 2024,89,0.2794848365101476,[-2.49002288  1.92606123 -2.05259852 -0.22242438  1.02110768 -2.61598613
  3.1449113   2.33781967  1.12893756]
Sun May 26 05:06:24 2024,90,0.27853357066349915,[-2.48388102  1.91991938 -2.05874038 -0.22856623  1.01496582 -2.62212798
  3.13876944  2.34396152  1.12279571]
Sun May 26 05:06:25 2024,91,0.2765324723570301,[-2.47453999  1.91057835 -2.04939936 -0.21922521  1.0056248  -2.63146901
  3.14811047  2.35330255  1.13213673]
Sun May 26 05:06:26 2024,92,0.2747372564070627,[-2.46671031  1.90274867 -2.05722904 -0.21139553  1.01345448 -2.63929869
  3.14028079  2.34547287  1.13996641]
Sun May 26 05:06:26 2024,93,0.27412731229522913,[-2.46172707  1.89776543 -2.06221228 -0.21637877  1.00847123 -2.64428194
  3.14526403  2.34048963  1.13498317]
Sun May 26 05:06:27 2024,94,0.27390697107200124,[-2.45842546  1.90106704 -2.05891067 -0.21968038  1.00516962 -2.64758355
  3.14856564  2.34379124  1.13828478]
Sun May 26 05:06:28 2024,95,0.2725736761843079,[-2.45070221  1.89334379 -2.05118742 -0.21195714  0.99744638 -2.65530679
  3.1408424   2.35151448  1.14600803]
Sun May 26 05:06:29 2024,96,0.2725334047761723,[-2.45231175  1.89173425 -2.04957788 -0.2103476   0.99905592 -2.65369725
  3.14245194  2.35312402  1.14761757]
Sun May 26 05:06:30 2024,97,0.26932479435508816,[-2.4416672   1.8810897  -2.03893333 -0.22099215  1.00970047 -2.64305269
  3.1530965   2.36376858  1.13697301]
Sun May 26 05:06:30 2024,98,0.26790274866798747,[-2.43496267  1.87438516 -2.04563786 -0.22769669  1.01640501 -2.63634816
  3.15980103  2.37047311  1.13026848]
Sun May 26 05:06:31 2024,99,0.26637887714103126,[-2.42686685  1.86628935 -2.03754204 -0.23579251  1.00830919 -2.64444398
  3.16789685  2.37856893  1.1383643 ]
Sun May 26 05:06:32 2024,100,0.26604644069931804,[-2.4236606   1.8694956  -2.04074829 -0.23899876  1.01151544 -2.64765023
  3.1646906   2.37536268  1.14157055]
Sun May 26 05:06:33 2024,101,0.2660432590502403,[-2.42396657  1.86918962 -2.04044232 -0.23930473  1.01182142 -2.64795621
  3.16438462  2.3750567   1.14126457]
Sun May 26 05:06:33 2024,102,0.26479706520316704,[-2.4166123   1.86183535 -2.03308804 -0.246659    1.00446714 -2.65531048
  3.15703035  2.38241098  1.14861885]
Sun May 26 05:06:34 2024,103,0.26353102003574297,[-2.41000834  1.86843931 -2.02648408 -0.25326297  1.01107111 -2.64870652
  3.15042639  2.38901494  1.15522281]
Sun May 26 05:06:35 2024,104,0.2631971811574698,[-2.40629028  1.86472126 -2.03020213 -0.25698102  1.00735305 -2.65242457
  3.15414444  2.38529689  1.15894086]
Sun May 26 05:06:36 2024,105,0.2621828212773264,[-2.40058656  1.85901753 -2.02449841 -0.26268475  1.00164933 -2.64672085
  3.15984816  2.39100061  1.16464459]
Sun May 26 05:06:37 2024,106,0.2594136701846537,[-2.3911155   1.84954648 -2.01502735 -0.25321369  1.01112039 -2.6561919
  3.16931922  2.38152955  1.15517353]
Sun May 26 05:06:38 2024,107,0.25669447642332277,[-2.38174471  1.84017568 -2.00565656 -0.26258448  1.02049118 -2.6655627
  3.15994843  2.37215876  1.16454432]
Sun May 26 05:06:38 2024,108,0.2557538930352466,[-2.37536389  1.83379486 -1.99927573 -0.25620366  1.01411036 -2.67194352
  3.15356761  2.37853958  1.1581635 ]
Sun May 26 05:06:39 2024,109,0.2547677644989069,[-2.36980693  1.83935182 -1.99371878 -0.2506467   1.01966732 -2.67750048
  3.15912456  2.37298262  1.15260655]
Sun May 26 05:06:40 2024,110,0.25296129803797573,[-2.36233901  1.8318839  -2.00118669 -0.25811462  1.02713523 -2.67003256
  3.15165665  2.38045054  1.14513863]
Sun May 26 05:06:41 2024,111,0.25241999721941555,[-2.35793034  1.83629258 -2.00559537 -0.25370594  1.03154391 -2.66562388
  3.15606532  2.37604186  1.14072995]
Sun May 26 05:06:41 2024,112,0.25133331399147546,[-2.3521223   1.84210062 -1.99978733 -0.24789791  1.03735195 -2.67143192
  3.16187336  2.37023383  1.13492192]
Sun May 26 05:06:42 2024,113,0.2510843088453781,[-2.34936456  1.83934287 -2.00254508 -0.25065565  1.0345942  -2.66867418
  3.15911562  2.37299157  1.13216417]
Sun May 26 05:06:43 2024,114,0.24967265941768851,[-2.34279946  1.83277777 -2.00911018 -0.24409055  1.0411593  -2.66210908
  3.15255052  2.37955667  1.13872927]
Sun May 26 05:06:44 2024,115,0.24852676614182956,[-2.33685983  1.8387174  -2.00317055 -0.25003018  1.04709892 -2.6680487
  3.15849014  2.38549629  1.13278965]
Sun May 26 05:06:44 2024,116,0.24834196232365705,[-2.33381519  1.84176204 -2.00012591 -0.25307482  1.04405429 -2.67109334
  3.16153478  2.38854093  1.12974501]
Sun May 26 05:06:45 2024,117,0.24707218341171444,[-2.32746795  1.83541479 -2.00647315 -0.25942206  1.05040153 -2.67744059
  3.16788203  2.39488818  1.13609225]
Sun May 26 05:06:46 2024,118,0.24614344976244923,[-2.32212573  1.83007258 -2.00113094 -0.25407984  1.04505931 -2.67209837
  3.16253981  2.38954596  1.14143447]
Sun May 26 05:06:46 2024,119,0.24521788890880933,[-2.31680228  1.82474912 -1.99580748 -0.2594033   1.03973586 -2.66677492
  3.16786327  2.38422251  1.13611101]
Sun May 26 05:06:47 2024,120,0.2440347522844332,[-2.31070242  1.81864927 -2.00190734 -0.26550316  1.04583572 -2.67287477
  3.16176341  2.37812265  1.14221087]
Sun May 26 05:06:48 2024,121,0.24387791040326928,[-2.30812852  1.81607536 -2.00448125 -0.26292925  1.04326181 -2.67544868
  3.1591895   2.37554874  1.13963696]
Sun May 26 05:06:48 2024,122,0.2409434734805592,[-2.29830299  1.80624983 -1.99465572 -0.25310372  1.05308734 -2.66562315
  3.16901503  2.38537427  1.14946249]
Sun May 26 05:06:49 2024,123,0.24077971903609857,[-2.29569866  1.8036455  -1.99726004 -0.25049939  1.05048301 -2.66822748
  3.1664107   2.38276995  1.14685816]
Sun May 26 05:06:50 2024,124,0.24062695051840904,[-2.29317598  1.80112282 -1.99978272 -0.24797671  1.04796033 -2.67075016
  3.16893338  2.38529263  1.14938084]
Sun May 26 05:06:51 2024,125,0.24048316508878406,[-2.29112986  1.7990767  -2.00182884 -0.24593059  1.04591421 -2.66870404
  3.1709795   2.38324651  1.15142696]
Sun May 26 05:06:52 2024,126,0.23915402537994446,[-2.2846572   1.80554937 -1.99535618 -0.23945793  1.05238687 -2.66223138
  3.16450684  2.37677385  1.15789962]
Sun May 26 05:06:52 2024,127,0.2366620694182883,[-2.27593597  1.79682814 -1.98663495 -0.23073671  1.0611081  -2.67095261
  3.15578561  2.38549507  1.16662085]
Sun May 26 05:06:53 2024,128,0.23644519466122516,[-2.27345827  1.79930584 -1.98415725 -0.228259    1.0586304  -2.6684749
  3.15330791  2.38797278  1.16414315]
Sun May 26 05:06:54 2024,129,0.2354828486774659,[-2.26812375  1.79397133 -1.98949176 -0.22292449  1.06396491 -2.66314039
  3.15864242  2.38263827  1.15880864]
Sun May 26 05:06:55 2024,130,0.2329347624316045,[-2.25905361  1.78490119 -1.98042161 -0.21385434  1.07303505 -2.65407024
  3.16771257  2.37356812  1.16787878]
Sun May 26 05:06:55 2024,131,0.23176667742169554,[-2.25240377  1.77825134 -1.97377177 -0.2072045   1.06638521 -2.66072009
  3.16106272  2.38021797  1.16122894]
Sun May 26 05:06:56 2024,132,0.23174358440035978,[-2.25355982  1.77709529 -1.97261572 -0.20604845  1.06754127 -2.65956403
  3.16221878  2.38137402  1.16238499]
Sun May 26 05:06:57 2024,133,0.23172368950069702,[-2.25466019  1.77599492 -1.97151535 -0.20714882  1.06864164 -2.65846366
  3.16111841  2.38027365  1.16128462]
Sun May 26 05:06:58 2024,134,0.23085752484550373,[-2.2496285   1.77096323 -1.96648366 -0.20211713  1.06360995 -2.65343197
  3.1661501   2.37524196  1.15625293]
Sun May 26 05:06:58 2024,135,0.23083745396236108,[-2.25072388  1.76986785 -1.96538828 -0.20321251  1.06470532 -2.65233659
  3.16505472  2.37414658  1.15515755]
Sun May 26 05:06:59 2024,136,0.2301282609110352,[-2.24617285  1.76531682 -1.9699393  -0.20776354  1.06925635 -2.64778556
  3.16050369  2.36959555  1.15970858]
Sun May 26 05:07:00 2024,137,0.23006329893172772,[-2.24483406  1.76397803 -1.97127809 -0.20910232  1.06791757 -2.64644678
  3.1591649   2.36825676  1.15836979]
Sun May 26 05:07:01 2024,138,0.2296102843472066,[-2.24061064  1.76820145 -1.96705467 -0.21332574  1.06369415 -2.65067019
  3.16338832  2.36403334  1.16259321]
Sun May 26 05:07:01 2024,139,0.2292453360762873,[-2.2367575   1.7720546  -1.96320152 -0.20947259  1.059841   -2.65452334
  3.16724147  2.36018019  1.15874007]
Sun May 26 05:07:02 2024,140,0.2292107246076241,[-2.23805536  1.77075674 -1.96190366 -0.21077045  1.06113886 -2.65322548
  3.16853933  2.36147806  1.1574422 ]
Sun May 26 05:07:03 2024,141,0.22898963677777323,[-2.23557398  1.77323812 -1.96438504 -0.20828908  1.06362024 -2.65570686
  3.17102071  2.36395943  1.15496083]
Sun May 26 05:07:03 2024,142,0.2265341751967423,[-2.22681951  1.76448365 -1.95563057 -0.21704354  1.0723747  -2.6469524
  3.17977518  2.3727139   1.14620636]
Sun May 26 05:07:04 2024,143,0.22625049669538724,[-2.22400969  1.76729347 -1.95282075 -0.21423372  1.06956488 -2.64414257
  3.17696535  2.36990408  1.14339654]
Sun May 26 05:07:05 2024,144,0.22496708164659246,[-2.21786548  1.77343769 -1.94667654 -0.22037793  1.0757091  -2.63799836
  3.17082114  2.37604829  1.13725232]
Sun May 26 05:07:06 2024,145,0.22390385529306805,[-2.21166115  1.76723336 -1.94047221 -0.22658226  1.06950477 -2.64420269
  3.17702547  2.38225262  1.14345665]
Sun May 26 05:07:06 2024,146,0.2238689223568268,[-2.21294172  1.76595279 -1.93919164 -0.22530169  1.07078534 -2.64292212
  3.17830604  2.38353319  1.14217608]
Sun May 26 05:07:07 2024,147,0.22361791828731495,[-2.21002789  1.76886662 -1.94210547 -0.22821552  1.07369917 -2.64000829
  3.18121987  2.38644702  1.13926225]
Sun May 26 05:07:08 2024,148,0.2233570808137654,[-2.20734567  1.77154884 -1.93942325 -0.23089774  1.07101695 -2.63732606
  3.17853765  2.3837648   1.14194448]
Sun May 26 05:07:09 2024,149,0.2231247128416216,[-2.20454796  1.77434655 -1.94222095 -0.22810003  1.07381465 -2.63452836
  3.17573994  2.38096709  1.13914677]
Sun May 26 05:07:09 2024,150,0.22079964426454907,[-2.19636139  1.76615998 -1.93403438 -0.21991347  1.08200122 -2.64271493
  3.18392651  2.38915366  1.1309602 ]
Sun May 26 05:07:10 2024,151,0.22073135567407548,[-2.19465292  1.7644515  -1.93574286 -0.21820499  1.08029274 -2.6444234
  3.18221803  2.38744518  1.12925173]
Sun May 26 05:07:11 2024,152,0.21977867461707565,[-2.18883272  1.7586313  -1.92992265 -0.22402519  1.07447254 -2.6502436
  3.18803824  2.38162498  1.12343152]
Sun May 26 05:07:12 2024,153,0.21903535459235196,[-2.18429109  1.75408968 -1.92538103 -0.21948357  1.06993092 -2.64570198
  3.18349662  2.37708336  1.12797314]
Sun May 26 05:07:13 2024,154,0.2189987781273061,[-2.18332062  1.7531192  -1.92635151 -0.22045405  1.06896044 -2.64473151
  3.18252614  2.37805384  1.12700267]
Sun May 26 05:07:13 2024,155,0.21834379427365622,[-2.17897469  1.74877327 -1.93069744 -0.22479998  1.07330637 -2.64907743
  3.18687207  2.38239976  1.13134859]
Sun May 26 05:07:14 2024,156,0.21830119776521428,[-2.18031339  1.74743457 -1.92935874 -0.22613868  1.07464507 -2.64773874
  3.18821076  2.38373846  1.1300099 ]
Sun May 26 05:07:15 2024,157,0.21827251626503044,[-2.17946254  1.74658373 -1.93020959 -0.22528783  1.07379422 -2.64688789
  3.18735992  2.38458931  1.12915905]
