Time,Iteration,Cost,Parameters
Sun May 26 00:31:38 2024,0,1.3502498463247958,[-2.89342541  2.2276766  -2.1145216  -0.12628906  0.56364512 -2.76035094
  3.07834302  2.17984342  1.17576195]
Sun May 26 00:31:57 2024,40,0.15697938283670232,[-3.69670721  2.41591597 -2.12229108 -0.39800095  0.32292746 -1.71194908
  2.86588891  2.20694629  1.18988465]
Sun May 26 00:31:57 2024,41,0.15696618726644118,[-3.69589168  2.4167315  -2.12310661 -0.39718542  0.32211193 -1.71113355
  2.86670444  2.20776182  1.19070018]
Sun May 26 00:31:58 2024,42,0.15671224506861886,[-3.6926758   2.41994738 -2.11989073 -0.4004013   0.32532781 -1.70791767
  2.86348855  2.2109777   1.19391606]
Sun May 26 00:31:58 2024,43,0.14598112944843605,[-3.71415397  2.44142555 -2.09841256 -0.42187947  0.30384964 -1.6864395
  2.88496672  2.23245587  1.21539423]
Sun May 26 00:31:59 2024,44,0.1459744985057164,[-3.71358007  2.44199945 -2.09898645 -0.42130557  0.30442354 -1.6858656
  2.88439283  2.23302977  1.21482033]
Sun May 26 00:31:59 2024,45,0.14565956074337386,[-3.71004907  2.43846845 -2.09545545 -0.42483657  0.30795454 -1.6823346
  2.88086183  2.23656077  1.21128933]
Sun May 26 00:31:59 2024,46,0.1454593109471984,[-3.70721754  2.44129998 -2.09262392 -0.42200504  0.31078607 -1.67950307
  2.87803029  2.2393923   1.2084578 ]
Sun May 26 00:32:00 2024,47,0.13628800298387614,[-3.72748358  2.46156602 -2.07235788 -0.44227108  0.33105211 -1.65923703
  2.89829633  2.25965834  1.18819176]
Sun May 26 00:32:00 2024,48,0.12747815589102698,[-3.74677478  2.44227482 -2.05306668 -0.42297988  0.35034331 -1.63994583
  2.91758754  2.24036714  1.20748297]
Sun May 26 00:32:01 2024,49,0.12710865110748468,[-3.74293176  2.4384318  -2.04922366 -0.41913686  0.34650029 -1.63610281
  2.91374452  2.23652412  1.21132599]
Sun May 26 00:32:01 2024,50,0.12192804347027938,[-3.75772438  2.42363918 -2.06401628 -0.43392948  0.36129292 -1.62131019
  2.8989519   2.2217315   1.19653336]
Sun May 26 00:32:02 2024,51,0.11766077028094099,[-3.77113977  2.41022379 -2.07743167 -0.42051409  0.3747083  -1.6078948
  2.88553651  2.23514689  1.18311798]
Sun May 26 00:32:02 2024,52,0.11734134808635396,[-3.76764934  2.40673336 -2.07394124 -0.42400452  0.37819873 -1.60440437
  2.88902694  2.23863731  1.17962755]
Sun May 26 00:32:03 2024,53,0.11383449091682385,[-3.77977821  2.3946045  -2.08607011 -0.41187566  0.39032759 -1.59227551
  2.9011558   2.25076618  1.16749869]
Sun May 26 00:32:03 2024,54,0.11358781935297158,[-3.77668017  2.39770254 -2.08297207 -0.4149737   0.38722955 -1.58917747
  2.89805776  2.25386422  1.16440065]
Sun May 26 00:32:04 2024,55,0.11061040619096445,[-3.78843629  2.38594642 -2.09472819 -0.40321758  0.37547343 -1.57742135
  2.90981388  2.26562034  1.17615677]
Sun May 26 00:32:04 2024,56,0.1104324864805423,[-3.78581369  2.38332382 -2.09210559 -0.40584017  0.37285084 -1.57479876
  2.91243648  2.26299774  1.17353417]
Sun May 26 00:32:05 2024,57,0.10750055371534369,[-3.79744564  2.39495576 -2.10373754 -0.41747211  0.38448278 -1.56316681
  2.92406842  2.2513658   1.16190223]
Sun May 26 00:32:05 2024,58,0.1053614189759702,[-3.80699356  2.40450369 -2.11328546 -0.40792419  0.37493486 -1.55361889
  2.93361635  2.26091373  1.15235431]
Sun May 26 00:32:06 2024,59,0.105148935801012,[-3.80415633  2.40166646 -2.11044823 -0.41076142  0.37209763 -1.55078166
  2.93077911  2.26375096  1.15519154]
Sun May 26 00:32:06 2024,60,0.10324333301278417,[-3.81313994  2.41065007 -2.11943184 -0.41974503  0.36311401 -1.54179804
  2.9217955   2.27273458  1.16417515]
Sun May 26 00:32:07 2024,61,0.09963719191838989,[-3.82559035  2.42310048 -2.10698144 -0.40729463  0.37556441 -1.52934764
  2.9342459   2.28518498  1.17662556]
Sun May 26 00:32:07 2024,62,0.09943044465097091,[-3.8228476   2.42584322 -2.1042387  -0.40455189  0.37830716 -1.52660489
  2.93698864  2.28244224  1.17388281]
Sun May 26 00:32:08 2024,63,0.09942359082400155,[-3.82327183  2.42541899 -2.10381447 -0.40497611  0.37788293 -1.52702912
  2.93741287  2.28286646  1.17345859]
Sun May 26 00:32:08 2024,64,0.09632908115944532,[-3.83436311  2.41432771 -2.09272319 -0.39388483  0.38897421 -1.51593784
  2.94850415  2.27177518  1.18454987]
Sun May 26 00:32:09 2024,65,0.09512033290688957,[-3.84137902  2.4073118  -2.0997391  -0.40090074  0.39599012 -1.50892193
  2.95552006  2.27879109  1.17753396]
Sun May 26 00:32:09 2024,66,0.09487662628344254,[-3.83841578  2.40434855 -2.09677585 -0.39793749  0.39895337 -1.50595868
  2.95848331  2.28175433  1.17457072]
Sun May 26 00:32:10 2024,67,0.09384133139954368,[-3.84537986  2.39738447 -2.10373994 -0.40490158  0.39198928 -1.49899459
  2.95151922  2.28871842  1.16760663]
Sun May 26 00:32:10 2024,68,0.09301994074374181,[-3.85162027  2.39114406 -2.10998034 -0.39866117  0.38574888 -1.49275419
  2.94527881  2.29495883  1.17384704]
Sun May 26 00:32:11 2024,69,0.09281245040650975,[-3.84890106  2.38842485 -2.10726113 -0.40138038  0.38846809 -1.49003497
  2.94799803  2.29223962  1.17656625]
Sun May 26 00:32:11 2024,70,0.09192707953955018,[-3.85498365  2.39450744 -2.11334372 -0.40746298  0.3823855  -1.48395238
  2.95408062  2.28615702  1.18264884]
Sun May 26 00:32:11 2024,71,0.09125928856635242,[-3.86018304  2.38930805 -2.11854311 -0.41266237  0.38758489 -1.47875299
  2.94888123  2.28095763  1.18784823]
Sun May 26 00:32:12 2024,72,0.0909883998625405,[-3.85703093  2.39246016 -2.115391   -0.41581448  0.38443278 -1.47560088
  2.94572912  2.27780552  1.18469612]
Sun May 26 00:32:12 2024,73,0.09094047973871475,[-3.85825346  2.39368268 -2.11416848 -0.41459195  0.3856553  -1.47682341
  2.94450659  2.27658299  1.18591865]
Sun May 26 00:32:13 2024,74,0.09093882524383176,[-3.8578771   2.39405904 -2.11454483 -0.4142156   0.38603166 -1.47644705
  2.94413024  2.27620664  1.18554229]
Sun May 26 00:32:13 2024,75,0.0909347680598224,[-3.85821389  2.39372225 -2.11420804 -0.41455239  0.38636845 -1.47678384
  2.94379345  2.27586985  1.18587909]
Sun May 26 00:32:14 2024,76,0.08937261562463183,[-3.86619286  2.38574328 -2.10622907 -0.42253136  0.37838948 -1.46880487
  2.93581447  2.28384882  1.19385806]
Sun May 26 00:32:14 2024,77,0.08919159955612617,[-3.86368892  2.38323934 -2.10372513 -0.42002742  0.38089342 -1.46630093
  2.93831841  2.28635276  1.19135412]
Sun May 26 00:32:15 2024,78,0.08876904108030384,[-3.85984888  2.38707938 -2.09988509 -0.42386746  0.38473346 -1.46246089
  2.93447837  2.2901928   1.18751407]
Sun May 26 00:32:15 2024,79,0.08839868963789185,[-3.86409201  2.38283625 -2.10412821 -0.41962434  0.38049034 -1.45821776
  2.9387215   2.28594968  1.1917572 ]
Sun May 26 00:32:16 2024,80,0.08821843423198607,[-3.86160655  2.3803508  -2.10164276 -0.41713888  0.38297579 -1.45573231
  2.93623604  2.28346422  1.19424266]
Sun May 26 00:32:16 2024,81,0.08820470362317623,[-3.86078796  2.38116939 -2.10246134 -0.41632029  0.38379438 -1.45491372
  2.93541745  2.28264563  1.19342407]
Sun May 26 00:32:16 2024,82,0.08819252451742707,[-3.86001137  2.38194598 -2.10323793 -0.4155437   0.38457097 -1.45413713
  2.93619404  2.28186904  1.19264748]
Sun May 26 00:32:17 2024,83,0.08818902991718933,[-3.86031862  2.38163873 -2.10293069 -0.41585095  0.38487822 -1.45444437
  2.93650129  2.2815618   1.19234023]
Sun May 26 00:32:17 2024,84,0.08789119927571622,[-3.86413154  2.37782581 -2.10674361 -0.41966387  0.3810653  -1.45063145
  2.94031421  2.28537472  1.19615315]
Sun May 26 00:32:18 2024,85,0.08786934037247163,[-3.86500453  2.3786988  -2.10587062 -0.42053686  0.38019231 -1.45150444
  2.9411872   2.28450173  1.19702614]
Sun May 26 00:32:18 2024,86,0.08625133901100886,[-3.8727029   2.38639717 -2.09817225 -0.42823523  0.37249393 -1.44380607
  2.93348882  2.27680335  1.20472452]
Sun May 26 00:32:19 2024,87,0.08576944699589882,[-3.87709618  2.39079045 -2.10256553 -0.42384195  0.36810065 -1.43941278
  2.9378821   2.28119664  1.20033124]
Sun May 26 00:32:19 2024,88,0.08558643816660962,[-3.88013861  2.38774803 -2.10560795 -0.42688437  0.36505823 -1.43637036
  2.94092453  2.27815421  1.19728882]
Sun May 26 00:32:20 2024,89,0.08420455706930727,[-3.88721777  2.3948272  -2.09852878 -0.41980521  0.35797906 -1.4292912
  2.93384536  2.28523338  1.20436798]
Sun May 26 00:32:20 2024,90,0.08394291068258038,[-3.89040853  2.39163644 -2.10171954 -0.42299597  0.36116982 -1.42610044
  2.9306546   2.28204262  1.20117723]
Sun May 26 00:32:21 2024,91,0.08358070003105093,[-3.89420758  2.39543549 -2.10551859 -0.42679502  0.35737077 -1.42230139
  2.92685555  2.27824357  1.19737817]
Sun May 26 00:32:21 2024,92,0.08349000591934032,[-3.89644559  2.39319749 -2.1077566  -0.42455702  0.35513276 -1.42006338
  2.92461755  2.27600557  1.19514017]
Sun May 26 00:32:22 2024,93,0.08325905159552502,[-3.89363223  2.39601084 -2.10494324 -0.42174366  0.35231941 -1.41725003
  2.92180419  2.27319221  1.19795353]
Sun May 26 00:32:22 2024,94,0.08259901808795082,[-3.89901396  2.40139258 -2.11032497 -0.42712539  0.35770114 -1.4118683
  2.91642246  2.26781048  1.20333526]
Sun May 26 00:32:23 2024,95,0.08252440938218976,[-3.90106562  2.39934092 -2.11237663 -0.42917705  0.35564948 -1.40981664
  2.91847412  2.26575882  1.2012836 ]
Sun May 26 00:32:23 2024,96,0.08252145897426909,[-3.90134679  2.39905975 -2.11209547 -0.42889589  0.35593065 -1.4100978
  2.91819295  2.26603998  1.20156476]
Sun May 26 00:32:24 2024,97,0.08246109119641916,[-3.90322453  2.39718201 -2.11397321 -0.42701814  0.3540529  -1.40822005
  2.91631521  2.26416224  1.20344251]
Sun May 26 00:32:24 2024,98,0.08245872502632696,[-3.90347302  2.39693352 -2.11372473 -0.42726663  0.35430139 -1.40846854
  2.91606672  2.26391375  1.20319402]
Sun May 26 00:32:25 2024,99,0.08162975733001052,[-3.90887892  2.39152762 -2.10831883 -0.42186073  0.35970728 -1.40306264
  2.91066082  2.26931965  1.19778812]
Sun May 26 00:32:25 2024,100,0.081609685450394,[-3.90807776  2.39072646 -2.10751767 -0.42105957  0.35890613 -1.40226148
  2.91146198  2.26851849  1.19858928]
Sun May 26 00:32:26 2024,101,0.08105998777209641,[-3.91295962  2.39560833 -2.11239953 -0.42594143  0.36378799 -1.39737961
  2.91634385  2.27340036  1.19370742]
Sun May 26 00:32:26 2024,102,0.08082831426300671,[-3.91017818  2.39838977 -2.10961809 -0.42872287  0.36100655 -1.39459817
  2.91912529  2.27061892  1.19092598]
Sun May 26 00:32:26 2024,103,0.08082448889451206,[-3.91050043  2.39806752 -2.10929585 -0.42840063  0.3613288  -1.39492042
  2.91944753  2.27029667  1.19060373]
Sun May 26 00:32:27 2024,104,0.08060185599557543,[-3.90778151  2.40078644 -2.10657692 -0.4256817   0.35860987 -1.3922015
  2.92216646  2.26757774  1.18788481]
Sun May 26 00:32:27 2024,105,0.07914523479616525,[-3.91507397  2.4080789  -2.09928446 -0.41838924  0.36590234 -1.38490904
  2.914874    2.27487021  1.19517727]
Sun May 26 00:32:28 2024,106,0.07902232897149426,[-3.91698928  2.40999421 -2.09736915 -0.41647393  0.36781765 -1.38682435
  2.91295869  2.27678552  1.19326196]
Sun May 26 00:32:28 2024,107,0.0789165491794461,[-3.91899883  2.40798466 -2.0993787  -0.41848348  0.3698272  -1.38481479
  2.91094914  2.27879507  1.19527151]
Sun May 26 00:32:29 2024,108,0.07890861902617001,[-3.91947226  2.40751124 -2.09890528 -0.41801005  0.37030062 -1.38528822
  2.91142256  2.27926849  1.19479808]
Sun May 26 00:32:29 2024,109,0.07757085817287164,[-3.92639791  2.41443689 -2.09197962 -0.4110844   0.37722628 -1.37836257
  2.90449691  2.28619415  1.18787243]
Sun May 26 00:32:30 2024,110,0.07755916458556505,[-3.92697728  2.41385752 -2.09140025 -0.41050503  0.37780564 -1.37894193
  2.90391754  2.28677351  1.18729306]
Sun May 26 00:32:30 2024,111,0.07736485121807347,[-3.92445914  2.41637566 -2.08888211 -0.41302317  0.3752875  -1.37642379
  2.90643568  2.28425537  1.18477492]
Sun May 26 00:32:31 2024,112,0.0773525553813577,[-3.92505243  2.41578237 -2.08828882 -0.41361647  0.3758808  -1.37701709
  2.90702898  2.28484867  1.18418163]
Sun May 26 00:32:31 2024,113,0.07723528748152686,[-3.9269009   2.41763084 -2.08644035 -0.411768    0.37772927 -1.37886556
  2.90518051  2.2830002   1.18603009]
Sun May 26 00:32:32 2024,114,0.07705068646944915,[-3.92445649  2.42007525 -2.08399593 -0.41421242  0.37528485 -1.37642114
  2.90762493  2.28055579  1.18358568]
Sun May 26 00:32:32 2024,115,0.07693960150190199,[-3.92624853  2.42186729 -2.08220389 -0.41242038  0.37707689 -1.37821318
  2.90583288  2.28234783  1.18537772]
Sun May 26 00:32:33 2024,116,0.07659859937424478,[-3.93005605  2.42567482 -2.08601142 -0.4162279   0.38088442 -1.37440566
  2.90964041  2.28615535  1.18918524]
Sun May 26 00:32:33 2024,117,0.07647185496288258,[-3.93226638  2.42788515 -2.08822175 -0.41843823  0.37867409 -1.37219533
  2.90743008  2.28394502  1.19139557]
Sun May 26 00:32:33 2024,118,0.0764480204036804,[-3.9335401   2.42661143 -2.08949547 -0.41971195  0.37740037 -1.37092161
  2.90615636  2.2826713   1.19012185]
Sun May 26 00:32:34 2024,119,0.07636959356939384,[-3.93524454  2.42490699 -2.0911999  -0.41800751  0.3791048  -1.36921717
  2.90445192  2.28096686  1.18841742]
Sun May 26 00:32:34 2024,120,0.07633655720894782,[-3.93625803  2.42592048 -2.09018641 -0.41699402  0.37809131 -1.37023066
  2.90546541  2.27995337  1.18943091]
Sun May 26 00:32:35 2024,121,0.07591991619465921,[-3.94008372  2.4220948  -2.08636072 -0.41316833  0.37426562 -1.36640498
  2.90163973  2.27612768  1.18560522]
Sun May 26 00:32:35 2024,122,0.07531486899865782,[-3.94451471  2.4176638  -2.08192973 -0.41759933  0.37869662 -1.36197398
  2.90607072  2.27169669  1.19003621]
Sun May 26 00:32:36 2024,123,0.07518814379059575,[-3.94256252  2.41571161 -2.07997754 -0.41955152  0.38064881 -1.36002179
  2.90411853  2.2697445   1.19198841]
Sun May 26 00:32:36 2024,124,0.0751654510518702,[-3.94174122  2.41489032 -2.07915624 -0.41873023  0.37982752 -1.3592005
  2.90329723  2.27056579  1.19116711]
Sun May 26 00:32:37 2024,125,0.07449845242347548,[-3.94638745  2.41953655 -2.07451002 -0.42337646  0.37518129 -1.35455427
  2.89865101  2.27521202  1.18652089]
Sun May 26 00:32:37 2024,126,0.07448422853418823,[-3.94701742  2.41890658 -2.07388005 -0.42400642  0.37581125 -1.35518423
  2.89928097  2.27584198  1.18715085]
Sun May 26 00:32:38 2024,127,0.07435975880311205,[-3.94509319  2.41698235 -2.07195582 -0.42593065  0.37773548 -1.35326001
  2.89735674  2.27391776  1.18907508]
Sun May 26 00:32:38 2024,128,0.07418932958839641,[-3.94278779  2.41928776 -2.06965042 -0.42823605  0.37543007 -1.3509546
  2.89505134  2.27161235  1.19138048]
Sun May 26 00:32:39 2024,129,0.07312181259449095,[-3.94875478  2.42525476 -2.06368342 -0.43420305  0.38139707 -1.3449876
  2.88908434  2.27757935  1.18541349]
Sun May 26 00:32:39 2024,130,0.07296514494758732,[-3.94654859  2.42746095 -2.06147722 -0.43199686  0.37919088 -1.34278141
  2.89129054  2.27978555  1.18761968]
Sun May 26 00:32:40 2024,131,0.07296742091076436,[-3.9469498   2.42705974 -2.06187843 -0.43159564  0.37878966 -1.3423802
  2.89088933  2.27938434  1.18721847]
Sun May 26 00:32:40 2024,132,0.07283814610816026,[-3.94500179  2.42511173 -2.05993042 -0.42964763  0.38073768 -1.34043218
  2.89283734  2.28133235  1.18916648]
Sun May 26 00:32:41 2024,133,0.07231070860460685,[-3.94906193  2.42105159 -2.05587028 -0.43370777  0.38479782 -1.33637204
  2.89689748  2.27727221  1.18510634]
Sun May 26 00:32:41 2024,134,0.07215678900227425,[-3.94688609  2.42322742 -2.05369445 -0.43588361  0.38262199 -1.33419621
  2.89907331  2.27509637  1.18728218]
Sun May 26 00:32:41 2024,135,0.0716543360480744,[-3.95083476  2.41927876 -2.04974579 -0.43983227  0.38657065 -1.33024755
  2.89512465  2.27114771  1.19123084]
Sun May 26 00:32:42 2024,136,0.07149163878818403,[-3.95295511  2.42139911 -2.04762543 -0.44195262  0.388691   -1.3323679
  2.89724501  2.27326807  1.18911048]
Sun May 26 00:32:42 2024,137,0.07146344701609646,[-3.95386955  2.42231355 -2.04671099 -0.44103819  0.38777657 -1.33328234
  2.89633057  2.27235363  1.19002492]
Sun May 26 00:32:43 2024,138,0.07143572166958649,[-3.95477526  2.42321926 -2.04580528 -0.44013247  0.38687085 -1.33418805
  2.89542486  2.27325935  1.1891192 ]
Sun May 26 00:32:43 2024,139,0.07143667451184699,[-3.95483507  2.42315946 -2.04586508 -0.44007267  0.38681105 -1.33412825
  2.89536505  2.27319954  1.1890594 ]
Sun May 26 00:32:44 2024,140,0.07142511870901781,[-3.95415002  2.42384451 -2.04655013 -0.43938762  0.3874961  -1.3334432
  2.8960501   2.27388459  1.18837435]
Sun May 26 00:32:44 2024,141,0.07091617796065768,[-3.95812068  2.42781516 -2.04257948 -0.44335827  0.38352544 -1.32947254
  2.89207944  2.27785525  1.18440369]
Sun May 26 00:32:45 2024,142,0.07089002852940582,[-3.95899562  2.4286901  -2.04170454 -0.44423321  0.3826505  -1.33034748
  2.8912045   2.27873019  1.18527863]
Sun May 26 00:32:45 2024,143,0.07086430638399403,[-3.95986232  2.42955681 -2.04083783 -0.44336651  0.3817838  -1.33121419
  2.89207121  2.27786348  1.18441193]
Sun May 26 00:32:46 2024,144,0.07083900359863858,[-3.96072088  2.43041537 -2.03997927 -0.44422507  0.38092523 -1.33207275
  2.89121264  2.27700492  1.18527049]
Sun May 26 00:32:46 2024,145,0.07037249463267295,[-3.964469    2.42666725 -2.03623115 -0.44797319  0.38467335 -1.32832463
  2.89496076  2.2732568   1.18901861]
Sun May 26 00:32:46 2024,146,0.07034663572387714,[-3.96533484  2.42753309 -2.03536531 -0.44710735  0.38380751 -1.32919047
  2.8958266   2.27239096  1.18815277]
Sun May 26 00:32:47 2024,147,0.07032119506984814,[-3.96619261  2.42839086 -2.03450754 -0.44796513  0.38294974 -1.33004824
  2.89496883  2.27153319  1.187295  ]
Sun May 26 00:32:47 2024,148,0.07029616499605885,[-3.96704242  2.42924067 -2.03365774 -0.44881493  0.38209994 -1.33089805
  2.89581863  2.27238299  1.1864452 ]
Sun May 26 00:32:48 2024,149,0.07029306751127776,[-3.96689934  2.42938374 -2.03351466 -0.44895801  0.38224301 -1.33104112
  2.89567555  2.27223992  1.18658827]
Sun May 26 00:32:48 2024,150,0.07016684444805847,[-3.96501724  2.42750164 -2.03163256 -0.44707591  0.38412511 -1.32915902
  2.89379345  2.27412202  1.18847037]
Sun May 26 00:32:49 2024,151,0.06995151745814195,[-3.9678896   2.430374   -2.03450492 -0.44420354  0.38699748 -1.32628666
  2.89666581  2.27124966  1.18559801]
Sun May 26 00:32:49 2024,152,0.0699260974859046,[-3.96889986  2.43138426 -2.03551518 -0.4452138   0.38598722 -1.3252764
  2.89767607  2.2702394   1.18458775]
Sun May 26 00:32:50 2024,153,0.06949546162841065,[-3.9724588   2.42782532 -2.03195624 -0.44165486  0.38954616 -1.32171746
  2.90123501  2.26668046  1.18814669]
Sun May 26 00:32:50 2024,154,0.06946890502985124,[-3.97332783  2.42869436 -2.0310872  -0.4425239   0.38867712 -1.3225865
  2.90210405  2.2675495   1.18901573]
Sun May 26 00:32:51 2024,155,0.06945490960054307,[-3.9726027   2.42941949 -2.03181233 -0.44179876  0.38940226 -1.32186136
  2.90137892  2.26827463  1.18974086]
Sun May 26 00:32:51 2024,156,0.06930590394598383,[-3.97479188  2.42723031 -2.02962315 -0.44398794  0.38721308 -1.31967218
  2.9035681   2.27046381  1.19193004]
