Time,Iteration,Cost,Parameters
Thu May 23 17:09:52 2024,58,0.0939494620215418,[-3.85671194  3.00637442 -2.35760028 -0.26452458  1.1181529  -2.10499941
  3.01620035  2.16992147  1.3080004 ]
Thu May 23 17:09:52 2024,59,0.09008105759545215,[-3.86964343  3.01930591 -2.37053177 -0.25159309  1.10522141 -2.09206792
  3.02913184  2.15698998  1.32093189]
Thu May 23 17:09:52 2024,60,0.08890998338568248,[-3.86162429  3.02732506 -2.37855091 -0.25961223  1.11324056 -2.10008707
  3.0211127   2.14897084  1.31291275]
Thu May 23 17:09:53 2024,61,0.08893111597746854,[-3.86031095  3.0286384  -2.37723757 -0.25829889  1.11455389 -2.10140041
  3.02242604  2.1476575   1.31159941]
Thu May 23 17:09:53 2024,62,0.08517919247787906,[-3.87296385  3.04129129 -2.38989047 -0.27095179  1.101901   -2.08874751
  3.03507893  2.13500461  1.3242523 ]
Thu May 23 17:09:53 2024,63,0.08365695285820847,[-3.88055839  3.04888583 -2.39748501 -0.26335725  1.10949554 -2.09634205
  3.04267347  2.12741007  1.31665776]
Thu May 23 17:09:54 2024,64,0.08364313367047871,[-3.88132839  3.04965583 -2.39825501 -0.26258724  1.10872554 -2.09711206
  3.04344347  2.12818007  1.31588776]
Thu May 23 17:09:54 2024,65,0.0806579084747173,[-3.89259659  3.06092403 -2.40952321 -0.25131905  1.09745734 -2.08584386
  3.03217528  2.11691187  1.30461956]
Thu May 23 17:09:54 2024,66,0.080638847419201,[-3.89348644  3.06181389 -2.41041307 -0.25042919  1.09656748 -2.08673372
  3.03128542  2.11602202  1.30550942]
Thu May 23 17:09:55 2024,67,0.07845489894607152,[-3.90316093  3.07148837 -2.42008755 -0.26010367  1.086893   -2.07705923
  3.04095991  2.10634753  1.31518391]
Thu May 23 17:09:55 2024,68,0.07684660089982831,[-3.91152201  3.07984945 -2.42844863 -0.26846476  1.07853192 -2.06869815
  3.03259882  2.09798645  1.30682282]
Thu May 23 17:09:55 2024,69,0.07077493372300539,[-3.89624633  3.09512514 -2.44372432 -0.28374044  1.0938076  -2.05342247
  3.04787451  2.08271077  1.32209851]
Thu May 23 17:09:55 2024,70,0.07035325495923714,[-3.9003118   3.09919061 -2.43965885 -0.27967497  1.09787307 -2.05748794
  3.04380904  2.07864529  1.31803304]
Thu May 23 17:09:56 2024,71,0.07003426567613728,[-3.89565633  3.10384608 -2.43500338 -0.2750195   1.10252854 -2.06214341
  3.04846451  2.08330076  1.31337757]
Thu May 23 17:09:56 2024,72,0.06970390321146351,[-3.89221227  3.10729014 -2.43155931 -0.27846356  1.09908448 -2.05869935
  3.05190857  2.0798567   1.30993351]
Thu May 23 17:09:56 2024,73,0.06969512995902528,[-3.89302181  3.1064806  -2.43074978 -0.2792731   1.09989402 -2.05788981
  3.05271811  2.08066624  1.31074304]
Thu May 23 17:09:57 2024,74,0.06915912378783505,[-3.89778392  3.11124271 -2.42598767 -0.27451099  1.09513191 -2.0531277
  3.04795599  2.07590413  1.31550515]
Thu May 23 17:09:57 2024,75,0.06894119271126498,[-3.89499568  3.10845448 -2.4287759  -0.27729922  1.09792014 -2.05033946
  3.05074423  2.07869236  1.31829339]
Thu May 23 17:09:57 2024,76,0.06765491955096267,[-3.8881858   3.11526436 -2.43558579 -0.27048934  1.09111025 -2.04352958
  3.04393434  2.08550225  1.32510328]
Thu May 23 17:09:58 2024,77,0.06248463690715041,[-3.90275119  3.12982976 -2.45015118 -0.25592394  1.10567565 -2.02896419
  3.05849973  2.07093686  1.31053788]
Thu May 23 17:09:58 2024,78,0.06246957679633587,[-3.9021814   3.13039954 -2.45072096 -0.25535416  1.10510586 -2.02953397
  3.05906952  2.07150664  1.31110767]
Thu May 23 17:09:58 2024,79,0.06136478824145415,[-3.89589937  3.13668157 -2.45700299 -0.24907213  1.09882383 -2.02325194
  3.06535155  2.06522461  1.30482564]
Thu May 23 17:09:59 2024,80,0.05912122928588567,[-3.88655601  3.14602493 -2.44765963 -0.25841549  1.10816719 -2.01390858
  3.05600819  2.05588125  1.29548227]
Thu May 23 17:09:59 2024,81,0.05715271478925306,[-3.87778479  3.15479616 -2.43888841 -0.26718672  1.11693842 -2.00513735
  3.06477941  2.06465247  1.3042535 ]
Thu May 23 17:09:59 2024,82,0.05687001425562003,[-3.88137591  3.15120503 -2.44247953 -0.26359559  1.12052955 -2.00154623
  3.06837054  2.0682436   1.30784463]
Thu May 23 17:10:00 2024,83,0.056064074371887616,[-3.87486948  3.15771147 -2.44898596 -0.27010202  1.12703598 -2.00805266
  3.07487697  2.07475003  1.31435106]
Thu May 23 17:10:00 2024,84,0.055523438324552976,[-3.87954869  3.16239068 -2.44430675 -0.26542281  1.12235676 -2.00337344
  3.07955619  2.07007082  1.31903027]
Thu May 23 17:10:00 2024,85,0.05257516392838861,[-3.86895561  3.17298376 -2.45489983 -0.25482973  1.13294985 -1.99278036
  3.09014927  2.0806639   1.32962336]
Thu May 23 17:10:00 2024,86,0.04919173908680273,[-3.88054005  3.1845682  -2.46648427 -0.26641416  1.14453428 -1.98119593
  3.1017337   2.06907947  1.31803892]
Thu May 23 17:10:01 2024,87,0.04694738563393734,[-3.8712213   3.19388694 -2.47580301 -0.2757329   1.15385302 -1.97187718
  3.09241496  2.07839821  1.32735767]
Thu May 23 17:10:01 2024,88,0.046905644213724194,[-3.8726185   3.19248974 -2.47440581 -0.2743357   1.15525023 -1.97047998
  3.09101776  2.07700101  1.32596047]
Thu May 23 17:10:01 2024,89,0.04612418977702255,[-3.86742582  3.19768243 -2.47959849 -0.27952839  1.15005754 -1.96528729
  3.08582507  2.0821937   1.33115315]
Thu May 23 17:10:02 2024,90,0.04610760738808264,[-3.86823501  3.19849163 -2.4787893  -0.27871919  1.15086674 -1.96609649
  3.08663427  2.08300289  1.33034395]
Thu May 23 17:10:02 2024,91,0.04535267142697455,[-3.86314829  3.20357835 -2.48387602 -0.27363246  1.14578001 -1.96100976
  3.08154754  2.07791617  1.32525723]
Thu May 23 17:10:02 2024,92,0.044888773585826686,[-3.86743101  3.20786107 -2.4795933  -0.26934974  1.14149729 -1.95672704
  3.08583027  2.07363344  1.32953995]
Thu May 23 17:10:03 2024,93,0.04462740828693976,[-3.87080378  3.20448831 -2.48296607 -0.27272251  1.14487006 -1.95335427
  3.0824575   2.07026068  1.33291272]
Thu May 23 17:10:03 2024,94,0.044327231171660264,[-3.86653284  3.20875924 -2.48723701 -0.26845157  1.149141   -1.95762521
  3.08672843  2.06598974  1.32864178]
Thu May 23 17:10:03 2024,95,0.04343616525028062,[-3.86058467  3.21470741 -2.48128884 -0.27439974  1.15508917 -1.95167704
  3.09267661  2.06004157  1.32269361]
Thu May 23 17:10:04 2024,96,0.043382690742401406,[-3.85812967  3.21716241 -2.48374383 -0.27194475  1.15754417 -1.95413204
  3.09022161  2.05758657  1.32514861]
Thu May 23 17:10:04 2024,97,0.04278789179807683,[-3.86289471  3.22192745 -2.47897879 -0.27670979  1.15277913 -1.949367
  3.09498665  2.05282153  1.32038357]
Thu May 23 17:10:04 2024,98,0.04211457256241289,[-3.85814521  3.22667696 -2.4837283  -0.28145929  1.14802962 -1.94461749
  3.09973615  2.05757103  1.31563406]
Thu May 23 17:10:04 2024,99,0.04205169489143663,[-3.85560569  3.22921648 -2.48626782 -0.27891978  1.15056914 -1.94715701
  3.09719664  2.06011055  1.31309455]
Thu May 23 17:10:05 2024,100,0.041948939744471156,[-3.85379165  3.22740243 -2.48808186 -0.27710573  1.15238318 -1.94534297
  3.09901068  2.05829651  1.31490859]
Thu May 23 17:10:05 2024,101,0.04129514061524061,[-3.84913524  3.23205884 -2.49273827 -0.28176214  1.14772677 -1.94068656
  3.10366709  2.0536401   1.31025218]
Thu May 23 17:10:05 2024,102,0.040662299966535406,[-3.84456204  3.23663204 -2.49731147 -0.28633534  1.14315357 -1.93611336
  3.09909389  2.0582133   1.30567898]
Thu May 23 17:10:06 2024,103,0.040049690429430275,[-3.84007034  3.24112374 -2.50180316 -0.29082704  1.13866188 -1.93162166
  3.0946022   2.06270499  1.31017068]
Thu May 23 17:10:06 2024,104,0.03957491600576478,[-3.84429986  3.24535325 -2.49757364 -0.28659752  1.13443236 -1.92739214
  3.09883171  2.05847547  1.30594116]
Thu May 23 17:10:06 2024,105,0.03957086682205845,[-3.84475315  3.24580655 -2.49802694 -0.28614423  1.13397906 -1.92784544
  3.09928501  2.05802218  1.30639445]
Thu May 23 17:10:07 2024,106,0.03940355167994151,[-3.842463    3.2480967  -2.49573678 -0.28385407  1.13168891 -1.92555528
  3.10157516  2.05573203  1.3041043 ]
Thu May 23 17:10:07 2024,107,0.039156993112770225,[-3.8456501   3.2449096  -2.49892389 -0.28066697  1.13487601 -1.92236818
  3.09838806  2.05254492  1.3009172 ]
Thu May 23 17:10:07 2024,108,0.037736286338834094,[-3.83834477  3.25221493 -2.50622922 -0.27336164  1.14218135 -1.91506285
  3.09108272  2.05985026  1.30822253]
Thu May 23 17:10:08 2024,109,0.037682789403346476,[-3.8359438   3.2546159  -2.50863019 -0.27576261  1.14458232 -1.91746382
  3.08868175  2.06225123  1.30582155]
Thu May 23 17:10:08 2024,110,0.037604295925230014,[-3.8343925   3.2530646  -2.51018149 -0.27731391  1.14613362 -1.91591252
  3.09023305  2.06069993  1.30737286]
Thu May 23 17:10:08 2024,111,0.037433155578609593,[-3.83209661  3.25536049 -2.50788561 -0.2796098   1.14383773 -1.91361663
  3.08793716  2.06299582  1.30966874]
Thu May 23 17:10:09 2024,112,0.03743156379074837,[-3.83242071  3.25568459 -2.50820971 -0.2792857   1.14351364 -1.91394073
  3.08761307  2.06331992  1.30999284]
Thu May 23 17:10:09 2024,113,0.03700771638903906,[-3.83636595  3.25962982 -2.50426447 -0.27534046  1.1395684  -1.9099955
  3.0915583   2.06726515  1.31393808]
Thu May 23 17:10:09 2024,114,0.03700490156274525,[-3.8366631   3.25992698 -2.50396731 -0.2750433   1.13986556 -1.91029266
  3.09126114  2.06696799  1.31423524]
Thu May 23 17:10:09 2024,115,0.03609373447811244,[-3.84255507  3.26581895 -2.49807534 -0.28093527  1.14575753 -1.90440069
  3.09715311  2.07285996  1.30834327]
Thu May 23 17:10:10 2024,116,0.03531623635740652,[-3.84793013  3.271194   -2.5034504  -0.28631033  1.14038247 -1.89902564
  3.09177805  2.0674849   1.30296821]
Thu May 23 17:10:10 2024,117,0.03393006664169074,[-3.85497877  3.27824265 -2.51049904 -0.27926169  1.14743111 -1.891977
  3.09882669  2.07453354  1.31001685]
Thu May 23 17:10:10 2024,118,0.03380872375945622,[-3.85668048  3.27994436 -2.51220075 -0.27755997  1.14913283 -1.89367871
  3.09712498  2.07283183  1.31171857]
Thu May 23 17:10:11 2024,119,0.03329642190321041,[-3.85222966  3.28439518 -2.50774993 -0.27310915  1.15358365 -1.88922788
  3.09267416  2.07728265  1.31616939]
Thu May 23 17:10:11 2024,120,0.03212309459754644,[-3.8586643   3.29082982 -2.51418457 -0.26667451  1.16001829 -1.88279325
  3.08623952  2.08371729  1.32260403]
Thu May 23 17:10:11 2024,121,0.03206384927448149,[-3.85976647  3.291932   -2.51528674 -0.26557233  1.16112047 -1.88389542
  3.08734169  2.08261512  1.32370621]
Thu May 23 17:10:12 2024,122,0.03205910434630786,[-3.86025417  3.29241969 -2.51577444 -0.26606003  1.16063277 -1.88438312
  3.08782939  2.08310281  1.3241939 ]
Thu May 23 17:10:12 2024,123,0.031943153195925424,[-3.85841076  3.29426311 -2.51393103 -0.26421661  1.15878936 -1.88253971
  3.08598598  2.0812594   1.32603732]
Thu May 23 17:10:12 2024,124,0.03153408864000398,[-3.85441513  3.29825873 -2.50993541 -0.26821224  1.16278498 -1.87854408
  3.0899816   2.08525502  1.33003294]
Thu May 23 17:10:13 2024,125,0.03138026340015646,[-3.85690855  3.29576531 -2.51242882 -0.27070565  1.1652784  -1.87605067
  3.08748818  2.0827616   1.33252635]
Thu May 23 17:10:13 2024,126,0.031333100562450325,[-3.85785585  3.2967126  -2.51337612 -0.26975836  1.16622569 -1.87699796
  3.08654089  2.08181431  1.33347365]
Thu May 23 17:10:13 2024,127,0.031300343614652934,[-3.85586141  3.29870705 -2.51537056 -0.26776392  1.16822013 -1.8789924
  3.08454645  2.08380875  1.33546809]
Thu May 23 17:10:14 2024,128,0.03129647537020786,[-3.85551368  3.29835932 -2.51571829 -0.26741619  1.1678724  -1.87864467
  3.08489418  2.08346102  1.33512036]
Thu May 23 17:10:14 2024,129,0.03124917076839078,[-3.85435561  3.29720125 -2.51687635 -0.26857426  1.16903047 -1.87748661
  3.08373611  2.08461909  1.33396229]
Thu May 23 17:10:14 2024,130,0.031081012111646922,[-3.85692384  3.29463302 -2.51944459 -0.26600602  1.1715987  -1.87491837
  3.08630434  2.08718732  1.33653052]
Thu May 23 17:10:14 2024,131,0.030935709708403814,[-3.85932881  3.29222805 -2.52184955 -0.26360106  1.17400367 -1.87251341
  3.08389938  2.08478236  1.33412556]
Thu May 23 17:10:15 2024,132,0.030930069992111973,[-3.85984462  3.29274386 -2.52236536 -0.26411687  1.17348785 -1.87302922
  3.08441519  2.08529817  1.33464137]
Thu May 23 17:10:15 2024,133,0.030573708011968133,[-3.8565701   3.29601838 -2.52563988 -0.26739138  1.17021334 -1.8697547
  3.08114067  2.08202365  1.33136686]
Thu May 23 17:10:15 2024,134,0.03057363728867051,[-3.85660948  3.29605775 -2.52560051 -0.26735201  1.17025271 -1.86979408
  3.0811013   2.08206302  1.33140623]
Thu May 23 17:10:16 2024,135,0.030573576946951862,[-3.85664537  3.29609364 -2.52556461 -0.26738791  1.1702886  -1.86982997
  3.08106541  2.08209892  1.33137033]
Thu May 23 17:10:16 2024,136,0.030229129110626203,[-3.85343956  3.29929945 -2.52877042 -0.27059372  1.1670828  -1.86662416
  3.08427122  2.08530473  1.32816452]
Thu May 23 17:10:16 2024,137,0.029360538822344108,[-3.85882262  3.30468251 -2.53415348 -0.26521066  1.17246585 -1.8612411
  3.07888816  2.07992167  1.33354758]
Thu May 23 17:10:17 2024,138,0.029043647011996698,[-3.85575848  3.30774664 -2.53721761 -0.2682748   1.16940172 -1.85817697
  3.07582403  2.08298581  1.33048344]
Thu May 23 17:10:17 2024,139,0.029043504822775144,[-3.85581033  3.30779849 -2.53716577 -0.26822295  1.16945356 -1.85822881
  3.07587587  2.08293396  1.3304316 ]
Thu May 23 17:10:17 2024,140,0.028369421819279116,[-3.85081713  3.31279169 -2.54215897 -0.26322975  1.17444676 -1.85323561
  3.07088267  2.08792716  1.3254384 ]
Thu May 23 17:10:18 2024,141,0.028067780349880646,[-3.84784317  3.31576564 -2.54513292 -0.2662037   1.17147281 -1.85026166
  3.06790872  2.09090111  1.32841235]
Thu May 23 17:10:18 2024,142,0.028064008367352178,[-3.84828479  3.31620726 -2.54557454 -0.26576208  1.17103119 -1.85070328
  3.0674671   2.09134273  1.32885397]
Thu May 23 17:10:18 2024,143,0.02778880154635065,[-3.84502879  3.31946327 -2.54231854 -0.26250608  1.17428719 -1.84744728
  3.0707231   2.09459874  1.33210997]
Thu May 23 17:10:19 2024,144,0.027114484990858594,[-3.84972047  3.32415494 -2.54701022 -0.2578144   1.17897887 -1.8427556
  3.07541478  2.09929042  1.32741829]
Thu May 23 17:10:19 2024,145,0.026881976870449038,[-3.84670253  3.32717288 -2.54399228 -0.25479646  1.1819968  -1.83973766
  3.07843272  2.09627248  1.33043623]
Thu May 23 17:10:19 2024,146,0.026289101578504708,[-3.85107658  3.33154693 -2.54836633 -0.25917051  1.18637085 -1.83536362
  3.07405867  2.09189843  1.32606218]
Thu May 23 17:10:19 2024,147,0.025831438062484714,[-3.85504856  3.33551891 -2.55233831 -0.26314249  1.18239888 -1.83139164
  3.07803064  2.0958704   1.32209021]
Thu May 23 17:10:20 2024,148,0.02542921429271656,[-3.85878486  3.3392552  -2.5560746  -0.25940619  1.17866258 -1.82765534
  3.08176694  2.0996067   1.32582651]
Thu May 23 17:10:20 2024,149,0.024922715656872728,[-3.86278098  3.34325133 -2.56007073 -0.26340231  1.1826587  -1.82365922
  3.08576307  2.10360283  1.32982263]
Thu May 23 17:10:20 2024,150,0.02472220359668645,[-3.85996214  3.34607017 -2.55725189 -0.26058347  1.18547754 -1.82084038
  3.08294422  2.10642167  1.33264147]
Thu May 23 17:10:21 2024,151,0.024486726720754047,[-3.86281035  3.34891838 -2.55440367 -0.25773526  1.18832576 -1.81799217
  3.08579243  2.10357346  1.32979326]
Thu May 23 17:10:21 2024,152,0.024483035311689442,[-3.86294432  3.34905235 -2.55453765 -0.25760128  1.18845973 -1.81812614
  3.08592641  2.10343948  1.32965929]
Thu May 23 17:10:21 2024,153,0.024479869499430984,[-3.86306172  3.34916975 -2.55465505 -0.25748388  1.18857713 -1.81824354
  3.08604381  2.10355688  1.32977669]
Thu May 23 17:10:22 2024,154,0.024260096018899786,[-3.86057513  3.35165635 -2.55714164 -0.25997048  1.18609054 -1.81575695
  3.0885304   2.10604347  1.33226328]
Thu May 23 17:10:22 2024,155,0.02424229642324352,[-3.85991726  3.35099847 -2.55779951 -0.2593126   1.18674841 -1.81509908
  3.08918827  2.10670134  1.33292115]
Thu May 23 17:10:22 2024,156,0.02411476384077154,[-3.86203325  3.35311447 -2.55568352 -0.25719661  1.18463241 -1.81298308
  3.08707228  2.10881734  1.33503715]
Thu May 23 17:10:23 2024,157,0.02411516195366147,[-3.86215739  3.35299033 -2.55555938 -0.25732075  1.18475655 -1.81285894
  3.08719642  2.10894148  1.33516128]
