Time,Iteration,Cost,Parameters
Sun May 26 02:13:00 2024,33,0.5194482253151064,[-2.49951634  2.24932688 -2.09314753 -0.10871706  0.33845907]
Sun May 26 02:13:04 2024,34,0.5142562928759463,[-2.48488016  2.26396307 -2.10778372 -0.12335325  0.32382289]
Sun May 26 02:13:07 2024,35,0.5090115209141605,[-2.47019839  2.24928131 -2.12246548 -0.10867149  0.30914112]
Sun May 26 02:13:11 2024,36,0.5037230317852521,[-2.45548412  2.26399558 -2.13717976 -0.12338576  0.29442685]
Sun May 26 02:13:15 2024,37,0.4984001974299761,[-2.44075052  2.24926198 -2.15191336 -0.10865216  0.30916045]
Sun May 26 02:13:19 2024,38,0.4930525737122025,[-2.42601083  2.26400167 -2.13717367 -0.12339185  0.29442076]
Sun May 26 02:13:23 2024,39,0.4876898324273105,[-2.41127828  2.27873422 -2.12244112 -0.1381244   0.3091533 ]
Sun May 26 02:13:27 2024,40,0.48232169200087405,[-2.39656605  2.29344644 -2.10772889 -0.12341217  0.32386553]
Sun May 26 02:13:31 2024,41,0.4769578479253008,[-2.3818872   2.30812529 -2.12240774 -0.13809102  0.30918668]
Sun May 26 02:13:34 2024,42,0.4716079039829957,[-2.36725461  2.32275788 -2.10777515 -0.12345843  0.29455409]
Sun May 26 02:13:38 2024,43,0.46628130527853895,[-2.35268094  2.33733156 -2.09320147 -0.13803211  0.27998041]
Sun May 26 02:13:42 2024,44,0.46098727405054873,[-2.33817854  2.35183396 -2.07869908 -0.15253451  0.26547802]
Sun May 26 02:13:46 2024,45,0.4557347491583553,[-2.32375947  2.36625303 -2.06428001 -0.13811543  0.27989709]
Sun May 26 02:13:50 2024,46,0.45053233004243287,[-2.30943538  2.38057712 -2.04995592 -0.15243952  0.29422118]
Sun May 26 02:13:54 2024,47,0.4453882258443442,[-2.29521751  2.39479498 -2.03573805 -0.16665739  0.28000331]
Sun May 26 02:13:57 2024,48,0.44031021024598954,[-2.28111665  2.40889584 -2.02163719 -0.18075825  0.26590246]
Sun May 26 02:14:01 2024,49,0.4353055824536808,[-2.26714309  2.39492228 -2.03561076 -0.19473181  0.27987602]
Sun May 26 02:14:05 2024,50,0.4303811346145709,[-2.25330658  2.38108577 -2.04944726 -0.18089531  0.29371252]
Sun May 26 02:14:09 2024,51,0.4255431258156599,[-2.23961636  2.36739555 -2.06313749 -0.16720508  0.2800223 ]
Sun May 26 02:14:13 2024,52,0.42079726268311396,[-2.22608106  2.35386025 -2.04960219 -0.18074038  0.2935576 ]
Sun May 26 02:14:17 2024,53,0.416148686475548,[-2.21270876  2.34048795 -2.03622989 -0.19411268  0.28018529]
Sun May 26 02:14:21 2024,54,0.4116019664523322,[-2.19950693  2.35368978 -2.04943172 -0.18091085  0.29338713]
Sun May 26 02:14:24 2024,55,0.40716109919918786,[-2.18648244  2.34066529 -2.03640723 -0.16788635  0.28036264]
Sun May 26 02:14:28 2024,56,0.4028295135100267,[-2.17364155  2.32782441 -2.02356635 -0.18072724  0.29320352]
Sun May 26 02:14:32 2024,57,0.3986100803570974,[-2.16098995  2.34047601 -2.01091474 -0.19337884  0.30585512]
Sun May 26 02:14:36 2024,58,0.39450512743130006,[-2.14853269  2.32801876 -1.99845749 -0.18092159  0.31831238]
Sun May 26 02:14:40 2024,59,0.39051645770072446,[-2.13627427  2.31576034 -2.01071591 -0.19318001  0.3305708 ]
Sun May 26 02:14:44 2024,60,0.38664537141718713,[-2.1242186   2.32781601 -1.99866023 -0.18112433  0.34262647]
Sun May 26 02:14:48 2024,61,0.3828926909965804,[-2.11236902  2.33966559 -1.98681065 -0.19297391  0.35447605]
Sun May 26 02:14:51 2024,62,0.3792587882075874,[-2.10072834  2.32802492 -1.99845133 -0.20461458  0.34283538]
Sun May 26 02:14:55 2024,63,0.3757436131230489,[-2.08929886  2.3394544  -1.98702185 -0.1931851   0.3314059 ]
Sun May 26 02:14:59 2024,64,0.3723467243170533,[-2.07808236  2.3506709  -1.99823835 -0.1819686   0.32018939]
Sun May 26 02:15:03 2024,65,0.3690673198267925,[-2.06708013  2.33966868 -1.98723613 -0.17096637  0.30918717]
Sun May 26 02:15:07 2024,66,0.3659042684395152,[-2.05629304  2.35045577 -1.97644904 -0.18175347  0.29840008]
Sun May 26 02:15:11 2024,67,0.3628561409097555,[-2.0457215   2.36102731 -1.98702058 -0.19232501  0.28782854]
Sun May 26 02:15:15 2024,68,0.3599212407588529,[-2.03536552  2.37138329 -1.99737656 -0.20268099  0.27747256]
Sun May 26 02:15:18 2024,69,0.357097634356189,[-2.02522474  2.38152407 -2.00751734 -0.1925402   0.28761334]
Sun May 26 02:15:22 2024,70,0.3543831800283364,[-2.01529843  2.37159777 -2.01744364 -0.20246651  0.27768703]
Sun May 26 02:15:26 2024,71,0.3517755559874776,[-2.00558555  2.36188489 -2.00773076 -0.21217939  0.28739991]
Sun May 26 02:15:30 2024,72,0.3492722869131917,[-1.99608474  2.3713857  -2.01723157 -0.20267858  0.2778991 ]
Sun May 26 02:15:34 2024,73,0.34687076906146147,[-1.98679435  2.36209532 -2.02652196 -0.19338819  0.28718948]
Sun May 26 02:15:38 2024,74,0.344568293811081,[-1.97771251  2.37117716 -2.0356038  -0.18430635  0.27810764]
Sun May 26 02:15:42 2024,75,0.3423620695903285,[-1.96883708  2.36230173 -2.04447924 -0.17543092  0.26923221]
Sun May 26 02:15:46 2024,76,0.3402492421556623,[-1.96016572  2.37097309 -2.05315059 -0.16675956  0.26056085]
Sun May 26 02:15:49 2024,77,0.3382269132193342,[-1.95169591  2.36250328 -2.04468078 -0.17522937  0.25209104]
Sun May 26 02:15:53 2024,78,0.33629215744426555,[-1.94342496  2.37077423 -2.03640983 -0.16695841  0.24382009]
Sun May 26 02:15:57 2024,79,0.3344420378424867,[-1.93535001  2.37884918 -2.04448478 -0.15888347  0.25189503]
Sun May 26 02:16:01 2024,80,0.3326736196281108,[-1.9274681   2.38673109 -2.05236669 -0.15100155  0.24401312]
Sun May 26 02:16:05 2024,81,0.3309839825874713,[-1.91977613  2.37903912 -2.04467472 -0.14330958  0.23632115]
Sun May 26 02:16:09 2024,82,0.32937023203796595,[-1.91227091  2.3715339  -2.05217994 -0.13580437  0.24382637]
Sun May 26 02:16:13 2024,83,0.3278295084536397,[-1.90494918  2.37885564 -2.0448582  -0.12848263  0.2511481 ]
Sun May 26 02:16:17 2024,84,0.3263589958398678,[-1.89780759  2.38599722 -2.05199979 -0.13562422  0.25828969]
Sun May 26 02:16:20 2024,85,0.3249559289419837,[-1.89084275  2.39296206 -2.05896462 -0.14258905  0.26525452]
Sun May 26 02:16:24 2024,86,0.32361759937358947,[-1.88405124  2.38617054 -2.06575614 -0.14938057  0.27204604]
Sun May 26 02:16:28 2024,87,0.32234136074985614,[-1.87742957  2.39279221 -2.05913448 -0.14275891  0.2786677 ]
Sun May 26 02:16:32 2024,88,0.32112463290960214,[-1.87097427  2.39924751 -2.05267918 -0.13630361  0.285123  ]
Sun May 26 02:16:36 2024,89,0.3199649053075303,[-1.86468184  2.39295508 -2.04638675 -0.13001118  0.29141543]
Sun May 26 02:16:40 2024,90,0.31885973965492853,[-1.85854878  2.39908814 -2.04025368 -0.12387811  0.28528237]
Sun May 26 02:16:44 2024,91,0.31780677188352785,[-1.85257159  2.39311095 -2.0342765  -0.1298553   0.29125956]
Sun May 26 02:16:47 2024,92,0.31680371350324055,[-1.8467468   2.39893574 -2.0284517  -0.12403051  0.28543476]
Sun May 26 02:16:51 2024,93,0.3158483524202806,[-1.84107094  2.40461161 -2.02277584 -0.11835465  0.2797589 ]
Sun May 26 02:16:56 2024,94,0.31493855327781056,[-1.83554057  2.41014197 -2.01724548 -0.12388501  0.28528927]
Sun May 26 02:17:01 2024,95,0.31407225737684785,[-1.8301523   2.4047537  -2.0118572  -0.11849674  0.29067754]
Sun May 26 02:17:06 2024,96,0.3132474822307819,[-1.82490275  2.41000325 -2.00660765 -0.12374629  0.29592709]
Sun May 26 02:17:10 2024,97,0.31246232080254793,[-1.81978859  2.40488909 -2.01172181 -0.12886045  0.29081293]
Sun May 26 02:17:14 2024,98,0.3117149404693255,[-1.81480654  2.39990704 -2.01670386 -0.12387839  0.28583088]
Sun May 26 02:17:18 2024,99,0.31100358175562415,[-1.80995335  2.39505385 -2.02155705 -0.11902521  0.29068407]
Sun May 26 02:17:21 2024,100,0.3103265568717863,[-1.80522584  2.39032634 -2.01682954 -0.12375272  0.28595656]
Sun May 26 02:17:25 2024,101,0.30968224809133227,[-1.80062087  2.38572137 -2.01222456 -0.11914774  0.29056153]
Sun May 26 02:17:29 2024,102,0.3090691059971661,[-1.79613534  2.39020689 -2.00773904 -0.12363327  0.29504706]
Sun May 26 02:17:33 2024,103,0.30848564762349434,[-1.79176624  2.394576   -2.01210814 -0.12800238  0.29067795]
Sun May 26 02:17:37 2024,104,0.3079304545173599,[-1.78751058  2.39883166 -2.0163638  -0.13225804  0.29493361]
Sun May 26 02:17:41 2024,105,0.307402170740971,[-1.78336545  2.39468653 -2.01221867 -0.13640317  0.29078848]
Sun May 26 02:17:45 2024,106,0.30689950083349704,[-1.77932799  2.39872399 -2.01625613 -0.14044063  0.29482594]
Sun May 26 02:17:48 2024,107,0.3064212077487093,[-1.7753954   2.3947914  -2.01232354 -0.13650804  0.29875853]
Sun May 26 02:17:52 2024,108,0.30596611078275227,[-1.77156495  2.39096095 -2.016154   -0.14033849  0.30258898]
Sun May 26 02:17:56 2024,109,0.3055330835044236,[-1.76783395  2.39469195 -2.012423   -0.14406949  0.29885798]
Sun May 26 02:18:00 2024,110,0.30512105169862386,[-1.76419979  2.39832611 -2.00878884 -0.14043533  0.29522382]
Sun May 26 02:18:04 2024,111,0.3047289913320811,[-1.76065991  2.39478622 -2.01232872 -0.14397521  0.29168394]
Sun May 26 02:18:08 2024,112,0.3043559265490596,[-1.7572118   2.39823433 -2.01577683 -0.14742332  0.28823583]
Sun May 26 02:18:11 2024,113,0.30400092770351217,[-1.75385303  2.4015931  -2.01241806 -0.15078209  0.28487705]
Sun May 26 02:18:14 2024,114,0.30366310943302277,[-1.75058121  2.39832128 -2.01568988 -0.14751027  0.28160523]
Sun May 26 02:18:16 2024,115,0.3033416287788914,[-1.74739401  2.39513409 -2.01887707 -0.15069746  0.27841804]
Sun May 26 02:18:18 2024,116,0.303035683355836,[-1.74428918  2.39823892 -2.01577224 -0.14759263  0.27531321]
Sun May 26 02:18:21 2024,117,0.3027445095740163,[-1.7412645   2.39521424 -2.01274756 -0.15061732  0.27228852]
Sun May 26 02:18:24 2024,118,0.3024673809153967,[-1.73831781  2.39226755 -2.01569425 -0.14767063  0.27523521]
Sun May 26 02:18:28 2024,119,0.30220360626587717,[-1.73544701  2.38939676 -2.01282345 -0.15054142  0.27236442]
Sun May 26 02:18:32 2024,120,0.30195252830409824,[-1.73265007  2.38659981 -2.01002651 -0.15333837  0.27516136]
Sun May 26 02:18:36 2024,121,0.3017135219473785,[-1.72992498  2.38387472 -2.00730142 -0.15061328  0.27788645]
Sun May 26 02:18:40 2024,122,0.3014859928548603,[-1.72726981  2.38652989 -2.00464624 -0.15326845  0.28054163]
Sun May 26 02:18:44 2024,123,0.3012693759876003,[-1.72468266  2.38911704 -2.00723339 -0.1558556   0.27795448]
Sun May 26 02:18:47 2024,124,0.30106313422506914,[-1.7221617   2.38659608 -2.00471243 -0.15837656  0.27543352]
Sun May 26 02:18:51 2024,125,0.3008667570372819,[-1.71970514  2.38413952 -2.00716899 -0.15591999  0.27297695]
Sun May 26 02:18:55 2024,126,0.300679759211585,[-1.71731123  2.38653343 -2.00477509 -0.15352608  0.27537086]
Sun May 26 02:18:59 2024,127,0.30050167963296426,[-1.71497828  2.38420048 -2.00244214 -0.15585903  0.27303791]
Sun May 26 02:19:03 2024,128,0.300332080116602,[-1.71270464  2.38192684 -2.00471577 -0.1535854   0.27076428]
Sun May 26 02:19:07 2024,129,0.30017054429131235,[-1.71048871  2.38414277 -2.00693171 -0.15136946  0.26854834]
Sun May 26 02:19:11 2024,130,0.30001667653239567,[-1.70832892  2.38198298 -2.00909149 -0.15352925  0.26638856]
Sun May 26 02:19:14 2024,131,0.2998701009423974,[-1.70622376  2.38408814 -2.00698634 -0.15142409  0.2642834 ]
Sun May 26 02:19:18 2024,132,0.2997304603782096,[-1.70417175  2.38203614 -2.00903834 -0.14937208  0.2663354 ]
Sun May 26 02:19:22 2024,133,0.2995974155229278,[-1.70217146  2.38403643 -2.00703805 -0.1473718   0.26833569]
Sun May 26 02:19:26 2024,134,0.2994706440008622,[-1.7002215   2.38598639 -2.00508809 -0.14542183  0.27028566]
Sun May 26 02:19:30 2024,135,0.2993498395340972,[-1.6983205   2.38408539 -2.00318708 -0.14352083  0.26838466]
Sun May 26 02:19:34 2024,136,0.2992347111390018,[-1.69646714  2.38223204 -2.00133373 -0.14166747  0.27023801]
Sun May 26 02:19:37 2024,137,0.2991249823611081,[-1.69466015  2.38042504 -1.99952674 -0.14347446  0.26843102]
Sun May 26 02:19:41 2024,138,0.299020390546798,[-1.69289827  2.37866317 -2.00128861 -0.14171259  0.2701929 ]
Sun May 26 02:19:45 2024,139,0.29892068615026346,[-1.69118031  2.38038114 -2.00300658 -0.14343056  0.26847493]
Sun May 26 02:19:49 2024,140,0.2988256320742416,[-1.68950507  2.3787059  -2.00133134 -0.1451058   0.26679969]
Sun May 26 02:19:53 2024,141,0.2987350030430595,[-1.68787141  2.38033955 -1.99969768 -0.14673945  0.26516603]
Sun May 26 02:19:57 2024,142,0.2986485850065642,[-1.68627822  2.37874637 -1.9981045  -0.14833264  0.26675922]
Sun May 26 02:20:01 2024,143,0.29856617457355383,[-1.68472443  2.37719257 -1.9965507  -0.14677884  0.26831301]
Sun May 26 02:20:05 2024,144,0.29848757847337,[-1.68320897  2.37870803 -1.99806616 -0.1482943   0.26982847]
Sun May 26 02:20:08 2024,145,0.29841261304435596,[-1.68173083  2.38018617 -1.99658802 -0.14977244  0.26835033]
Sun May 26 02:20:12 2024,146,0.29834110374792966,[-1.680289    2.381628   -1.99802984 -0.15121426  0.26979215]
Sun May 26 02:20:16 2024,147,0.29827288470706625,[-1.67888254  2.38022153 -1.99662337 -0.15262073  0.26838569]
Sun May 26 02:20:20 2024,148,0.29820779826803107,[-1.6775105   2.37884949 -1.99525133 -0.15124868  0.26701364]
Sun May 26 02:20:24 2024,149,0.2981456945842479,[-1.67617196  2.37751095 -1.99391279 -0.15258722  0.26835218]
Sun May 26 02:20:28 2024,150,0.29808643122123446,[-1.67486605  2.37881687 -1.99260688 -0.15128131  0.26965809]
Sun May 26 02:20:32 2024,151,0.298029872781579,[-1.67359189  2.38009102 -1.99388103 -0.15255546  0.26838394]
Sun May 26 02:20:36 2024,152,0.2979758905489753,[-1.67234866  2.37884779 -1.99512427 -0.15131223  0.26962717]
Sun May 26 02:20:39 2024,153,0.2979243621503785,[-1.67113554  2.38006091 -1.99633739 -0.15252535  0.2708403 ]
Sun May 26 02:20:43 2024,154,0.2978751712353807,[-1.66995173  2.37887711 -1.99515358 -0.15370916  0.26965649]
Sun May 26 02:20:47 2024,155,0.2978282071719519,[-1.66879647  2.37772185 -1.99399833 -0.15486441  0.26850123]
Sun May 26 02:20:51 2024,156,0.29778336475772293,[-1.66766902  2.37884931 -1.99287087 -0.15373696  0.26737378]
Sun May 26 02:20:55 2024,157,0.29774054394603156,[-1.66656864  2.37994969 -1.99397125 -0.15483734  0.26847416]
Sun May 26 02:20:59 2024,158,0.29769964958598705,[-1.66549463  2.37887567 -1.99289724 -0.15376333  0.26740015]
Sun May 26 02:21:02 2024,159,0.29766059117584065,[-1.6644463   2.379924   -1.99394557 -0.152715    0.26635182]
Sun May 26 02:21:06 2024,160,0.2976232826289892,[-1.66342298  2.37890069 -1.99496889 -0.15169168  0.26737513]
Sun May 26 02:21:10 2024,161,0.29758764205196453,[-1.66242403  2.37989964 -1.99596783 -0.15069273  0.26637618]
Sun May 26 02:21:13 2024,162,0.2975535915338006,[-1.66144882  2.37892442 -1.99499262 -0.15166795  0.2673514 ]
Sun May 26 02:21:16 2024,163,0.2975210569461915,[-1.66049672  2.37987652 -1.99404053 -0.15071585  0.26830349]
Sun May 26 02:21:18 2024,164,0.29748996775388986,[-1.65956716  2.37894695 -1.99311096 -0.15164542  0.26923306]
Sun May 26 02:21:20 2024,165,0.29746025683481764,[-1.65865953  2.37803933 -1.99401858 -0.15255305  0.27014068]
Sun May 26 02:21:23 2024,166,0.29743186030939034,[-1.65777329  2.37892557 -1.99313234 -0.15343929  0.26925444]
Sun May 26 02:21:25 2024,167,0.29740471737857754,[-1.65690788  2.37979098 -1.99226693 -0.15257388  0.27011985]
Sun May 26 02:21:27 2024,168,0.29737877017025166,[-1.65606277  2.38063609 -1.99142182 -0.15341899  0.27096496]
Sun May 26 02:21:30 2024,169,0.29735396359339406,[-1.65523745  2.37981076 -1.9905965  -0.15259366  0.27013963]
Sun May 26 02:21:32 2024,170,0.29733024519975426,[-1.6544314   2.38061681 -1.98979045 -0.15178761  0.26933358]
Sun May 26 02:21:35 2024,171,0.29730756505257394,[-1.65364413  2.38140407 -1.98900318 -0.15100035  0.27012084]
Sun May 26 02:21:37 2024,172,0.29728587560201236,[-1.65287518  2.38217302 -1.98977214 -0.1517693   0.2708898 ]
Sun May 26 02:21:39 2024,173,0.2972651315669246,[-1.65212407  2.38292413 -1.99052324 -0.15101819  0.27013869]
Sun May 26 02:21:42 2024,174,0.2972452898226632,[-1.65139036  2.38365785 -1.99125696 -0.15175191  0.26940498]
Sun May 26 02:21:44 2024,175,0.2972263092945921,[-1.6506736   2.3843746  -1.9905402  -0.15103515  0.27012173]
Sun May 26 02:21:47 2024,176,0.29720815085701535,[-1.64997337  2.38507483 -1.99124043 -0.15173538  0.27082196]
Sun May 26 02:21:51 2024,177,0.2971907772372403,[-1.64928926  2.38575895 -1.99055631 -0.15241949  0.27013785]
Sun May 26 02:21:55 2024,178,0.2971741529245101,[-1.64862085  2.38509054 -1.98988791 -0.1530879   0.27080625]
Sun May 26 02:21:58 2024,179,0.2971582440835519,[-1.64796776  2.38574363 -1.990541   -0.15243481  0.27015316]
Sun May 26 02:22:02 2024,180,0.2971430184725016,[-1.6473296   2.38510548 -1.99117915 -0.15307297  0.27079132]
Sun May 26 02:22:06 2024,181,0.2971284453649795,[-1.646706    2.38448188 -1.99055556 -0.15369656  0.27016772]
Sun May 26 02:22:10 2024,182,0.2971144954761014,[-1.6460966   2.38509128 -1.99116496 -0.15308717  0.26955832]
Sun May 26 02:22:14 2024,183,0.2971011408922213,[-1.64550105  2.38449572 -1.9905694  -0.15249161  0.26896277]
Sun May 26 02:22:18 2024,184,0.2970883550042127,[-1.644919    2.38507777 -1.98998735 -0.15190956  0.26838072]
Sun May 26 02:22:22 2024,185,0.2970761124441071,[-1.64435012  2.38564665 -1.98941847 -0.15134068  0.2689496 ]
Sun May 26 02:22:25 2024,186,0.2970643890249137,[-1.64379408  2.38620269 -1.98997451 -0.15189672  0.26950564]
Sun May 26 02:22:29 2024,187,0.29705316168345897,[-1.64325058  2.3867462  -1.99051802 -0.15244023  0.26896213]
Sun May 26 02:22:33 2024,188,0.29704240842608864,[-1.64271929  2.38727749 -1.98998673 -0.15297152  0.26949342]
Sun May 26 02:22:37 2024,189,0.2970321082770852,[-1.64219992  2.38675812 -1.98946736 -0.15349088  0.26897405]
Sun May 26 02:22:40 2024,190,0.29702224122966137,[-1.64169218  2.38625038 -1.9899751  -0.15399862  0.26846631]
Sun May 26 02:22:43 2024,191,0.2970127881993977,[-1.64119579  2.38575399 -1.99047149 -0.15449501  0.26796992]
Sun May 26 02:22:45 2024,192,0.29700373097999694,[-1.64071046  2.38526866 -1.99095682 -0.15400969  0.26845524]
Sun May 26 02:22:48 2024,193,0.2969950522012385,[-1.64023594  2.38479414 -1.99048229 -0.15353516  0.26892977]
Sun May 26 02:22:50 2024,194,0.29698673528901953,[-1.63977195  2.38525812 -1.9900183  -0.15307117  0.26846578]
Sun May 26 02:22:53 2024,195,0.2969787644273751,[-1.63931824  2.38571183 -1.9895646  -0.15261747  0.26891949]
Sun May 26 02:22:55 2024,196,0.2969711245223777,[-1.63887457  2.38526816 -1.98912092 -0.15306114  0.26936316]
Sun May 26 02:22:57 2024,197,0.2969638011678192,[-1.63844069  2.38483428 -1.98868704 -0.15349502  0.26892928]
Sun May 26 02:23:00 2024,198,0.2969567806125846,[-1.63801636  2.3852586  -1.98826272 -0.15391935  0.26935361]
Sun May 26 02:23:02 2024,199,0.2969500497296322,[-1.63760136  2.3856736  -1.98784772 -0.15350435  0.26893861]
Sun May 26 02:23:06 2024,200,0.2969435959864971,[-1.63719546  2.3860795  -1.98744182 -0.15309845  0.2693445 ]
Sun May 26 02:23:10 2024,201,0.2969374074172422,[-1.63679845  2.38568249 -1.9870448  -0.15349546  0.26974152]
Sun May 26 02:23:14 2024,202,0.2969314725957822,[-1.63641011  2.38607083 -1.98743314 -0.1538838   0.26935318]
Sun May 26 02:23:18 2024,203,0.2969257806105121,[-1.63603023  2.3864507  -1.98705327 -0.15426368  0.26973305]
Sun May 26 02:23:22 2024,204,0.29692032104017346,[-1.63565862  2.38682231 -1.98742488 -0.15389207  0.26936144]
Sun May 26 02:23:26 2024,205,0.296915083930896,[-1.63529508  2.38718585 -1.98706134 -0.15425561  0.2689979 ]
Sun May 26 02:23:30 2024,206,0.2969100597743565,[-1.63493942  2.38754152 -1.987417   -0.15461127  0.26864224]
Sun May 26 02:23:34 2024,207,0.296905239486997,[-1.63459145  2.38719354 -1.98706903 -0.1542633   0.26899021]
Sun May 26 02:23:38 2024,208,0.29690061439024984,[-1.63425098  2.38753401 -1.98672857 -0.15392284  0.26864975]
Sun May 26 02:23:42 2024,209,0.29689617619172026,[-1.63391786  2.38786713 -1.9870617  -0.15425597  0.26831662]
Sun May 26 02:23:46 2024,210,0.2968919169672767,[-1.63359189  2.3881931  -1.98738766 -0.15458194  0.26864259]
Sun May 26 02:23:50 2024,211,0.29688782914400386,[-1.63327291  2.38851208 -1.98706869 -0.15426296  0.26896156]
Sun May 26 02:23:54 2024,212,0.2968839054839777,[-1.63296077  2.38819993 -1.98675654 -0.15457511  0.26927371]
Sun May 26 02:23:57 2024,213,0.2968801390688168,[-1.63265529  2.38789446 -1.98645107 -0.15488058  0.26896823]
Sun May 26 02:24:01 2024,214,0.2968765232849765,[-1.63235633  2.3875955  -1.98675003 -0.15517954  0.26866927]
Sun May 26 02:24:05 2024,215,0.296873051809746,[-1.63206374  2.3873029  -1.98645743 -0.15488695  0.26837667]
Sun May 26 02:24:09 2024,216,0.29686971859791367,[-1.63177735  2.38701652 -1.98674381 -0.15460056  0.26809029]
Sun May 26 02:24:13 2024,217,0.2968665178690687,[-1.63149704  2.38673621 -1.9864635  -0.15488087  0.26780998]
Sun May 26 02:24:17 2024,218,0.2968634440955068,[-1.63122266  2.38646183 -1.98618913 -0.15515525  0.2675356 ]
Sun May 26 02:24:21 2024,219,0.2968604919907103,[-1.63095408  2.38619324 -1.98645771 -0.15542384  0.26780419]
Sun May 26 02:24:24 2024,220,0.2968576564983742,[-1.63069116  2.38645617 -1.98619479 -0.15568676  0.26754126]
Sun May 26 02:24:28 2024,221,0.296854932781952,[-1.63043376  2.38619878 -1.98645218 -0.15542937  0.26728387]
Sun May 26 02:24:32 2024,222,0.2968523162146951,[-1.63018178  2.38645076 -1.98620019 -0.15568136  0.26703188]
Sun May 26 02:24:36 2024,223,0.29684980237016134,[-1.62993507  2.38620406 -1.98595348 -0.15592806  0.26727859]
Sun May 26 02:24:40 2024,224,0.2968473870131715,[-1.62969352  2.3864456  -1.98571193 -0.15616961  0.26752014]
