Time,Iteration,Cost,Parameters
Sun May 26 00:10:50 2024,12,0.3571693882051085,[-3.08050172  1.98344198 -2.16316973 -0.12583361  1.18356884 -2.21609557
  3.30830145  2.16255749  1.36653257]
Sun May 26 00:10:51 2024,13,0.3467421655216188,[-3.0584358   1.96137606 -2.1411038  -0.10376769  1.20563476 -2.19402965
  3.33036738  2.14049157  1.34446665]
Sun May 26 00:10:52 2024,14,0.3467385666424325,[-3.05867772  1.96113415 -2.14086189 -0.1040096   1.20587668 -2.19427157
  3.33060929  2.14024965  1.34470856]
Sun May 26 00:10:52 2024,15,0.34673520734218777,[-3.05890844  1.96090343 -2.14063117 -0.10377889  1.2061074  -2.19450228
  3.33037858  2.14048037  1.34447785]
Sun May 26 00:10:53 2024,16,0.3394703883736477,[-3.07739551  1.94241636 -2.15911824 -0.12226596  1.22459447 -2.21298936
  3.34886565  2.1219933   1.32599078]
Sun May 26 00:10:53 2024,17,0.3117244669845864,[-3.04128961  1.90631046 -2.19522414 -0.15837186  1.26070037 -2.17688345
  3.31275974  2.1580992   1.28988488]
Sun May 26 00:10:54 2024,18,0.30563782215537316,[-3.02448799  1.88950884 -2.17842253 -0.17517347  1.27750198 -2.16008184
  3.29595813  2.17490082  1.30668649]
Sun May 26 00:10:54 2024,19,0.3004117593826983,[-3.04007129  1.87392554 -2.19400583 -0.19075678  1.29308528 -2.17566514
  3.28037483  2.19048412  1.29110319]
Sun May 26 00:10:55 2024,20,0.29094186352488954,[-3.06169188  1.89554613 -2.17238524 -0.21237737  1.31470587 -2.15404455
  3.25875424  2.16886353  1.31272378]
Sun May 26 00:10:55 2024,21,0.28156975925145555,[-3.08301271  1.91686696 -2.15106442 -0.19105654  1.3360267  -2.13272373
  3.28007506  2.1475427   1.3340446 ]
Sun May 26 00:10:56 2024,22,0.2815413322061483,[-3.08388881  1.91599085 -2.15018831 -0.19018044  1.3369028  -2.13359983
  3.27919896  2.14841881  1.3331685 ]
Sun May 26 00:10:56 2024,23,0.2780042543439499,[-3.09659311  1.90328656 -2.16289261 -0.17747614  1.3496071  -2.14630413
  3.29190326  2.13571451  1.3204642 ]
Sun May 26 00:10:57 2024,24,0.2779891623385278,[-3.09716928  1.90271038 -2.16231644 -0.17805231  1.35018327 -2.1468803
  3.29247943  2.13629068  1.32104037]
Sun May 26 00:10:58 2024,25,0.2757658801841961,[-3.08546284  1.91441682 -2.17402288 -0.16634587  1.36188971 -2.13517386
  3.30418587  2.12458424  1.30933393]
Sun May 26 00:10:58 2024,26,0.2757518974284458,[-3.08459559  1.91354957 -2.17315563 -0.16721313  1.36102246 -2.13430661
  3.30331862  2.12545149  1.30846668]
Sun May 26 00:10:59 2024,27,0.267958690600527,[-3.10366862  1.9326226  -2.15408259 -0.18628616  1.38009549 -2.11523358
  3.28424558  2.10637846  1.32753971]
Sun May 26 00:10:59 2024,28,0.26794115386672424,[-3.10272382  1.93167781 -2.1531378  -0.18723096  1.37915069 -2.11428878
  3.28519038  2.10732326  1.32848451]
Sun May 26 00:11:00 2024,29,0.2618306659280173,[-3.08603291  1.91498689 -2.16982871 -0.20392187  1.39584161 -2.09759786
  3.3018813   2.09063234  1.3117936 ]
Sun May 26 00:11:00 2024,30,0.26062394151859725,[-3.07869618  1.90765017 -2.16249199 -0.19658515  1.40317833 -2.09026114
  3.30921802  2.09796907  1.31913032]
Sun May 26 00:11:01 2024,31,0.24386952574145654,[-3.10636695  1.8799794  -2.13482122 -0.22425591  1.4308491  -2.06259037
  3.33688878  2.0702983   1.29145956]
Sun May 26 00:11:01 2024,32,0.24377216172088464,[-3.10430306  1.87791551 -2.13275734 -0.22219202  1.42878521 -2.06052649
  3.3348249   2.06823442  1.28939567]
Sun May 26 00:11:02 2024,33,0.2424652954841478,[-3.09671968  1.87033213 -2.14034072 -0.21460864  1.42120183 -2.05294311
  3.34240828  2.06065104  1.28181229]
Sun May 26 00:11:03 2024,34,0.24234452566687095,[-3.09443806  1.86805052 -2.1380591  -0.21689025  1.41892022 -2.05066149
  3.34468989  2.05836942  1.27953068]
Sun May 26 00:11:04 2024,35,0.2423025960421305,[-3.09127857  1.87121001 -2.14121859 -0.22004974  1.42207971 -2.047502
  3.34784938  2.06152891  1.28269017]
Sun May 26 00:11:04 2024,36,0.2421687057683614,[-3.08889141  1.86882285 -2.13883143 -0.21766258  1.41969254 -2.04511484
  3.35023654  2.05914175  1.28507733]
Sun May 26 00:11:05 2024,37,0.2359169079255195,[-3.10503495  1.88496639 -2.15497497 -0.23380612  1.40354901 -2.0289713
  3.334093    2.07528529  1.30122087]
Sun May 26 00:11:05 2024,38,0.2357699499285606,[-3.10255043  1.88248187 -2.15249045 -0.23629064  1.40106448 -2.02648678
  3.33657752  2.07280077  1.29873635]
Sun May 26 00:11:06 2024,39,0.23036082406788466,[-3.11770876  1.8976402  -2.13733212 -0.25144897  1.41622281 -2.01132845
  3.32141919  2.0879591   1.31389468]
Sun May 26 00:11:06 2024,40,0.2137831587155706,[-3.14624727  1.86910169 -2.16587063 -0.27998748  1.44476133 -1.98278994
  3.3499577   2.05942059  1.28535617]
Sun May 26 00:11:07 2024,41,0.20367093027913122,[-3.1662363   1.84911266 -2.1458816  -0.25999845  1.42477229 -1.96280091
  3.32996867  2.07940962  1.3053452 ]
Sun May 26 00:11:07 2024,42,0.2033800680024919,[-3.16238915  1.8452655  -2.14972875 -0.2561513   1.42861945 -1.95895376
  3.33381582  2.07556247  1.30149805]
Sun May 26 00:11:08 2024,43,0.20323116912003866,[-3.16455793  1.84309672 -2.14755997 -0.25398251  1.43078823 -1.96112254
  3.33598461  2.07339369  1.30366683]
Sun May 26 00:11:08 2024,44,0.2030064735854092,[-3.16112894  1.83966773 -2.15098895 -0.2574115   1.43421722 -1.95769355
  3.3394136   2.07682267  1.30023784]
Sun May 26 00:11:09 2024,45,0.1983894984318564,[-3.17470384  1.85324263 -2.13741406 -0.2709864   1.44779211 -1.94411865
  3.35298849  2.09039757  1.31381274]
Sun May 26 00:11:10 2024,46,0.19307475022341164,[-3.18882463  1.86736342 -2.12329327 -0.28510719  1.43367132 -1.92999786
  3.36710928  2.10451836  1.29969195]
Sun May 26 00:11:10 2024,47,0.1836731138737974,[-3.20865765  1.8475304  -2.14312629 -0.26527417  1.4138383  -1.91016484
  3.34727626  2.08468534  1.31952497]
Sun May 26 00:11:11 2024,48,0.1753449069749224,[-3.2270236   1.82916445 -2.12476034 -0.28364012  1.43220425 -1.89179889
  3.36564221  2.06631939  1.30115902]
Sun May 26 00:11:11 2024,49,0.16892489065725766,[-3.24457565  1.8116124  -2.14231239 -0.30119217  1.4497563  -1.87424684
  3.38319426  2.08387144  1.31871107]
Sun May 26 00:11:12 2024,50,0.1628263234983315,[-3.2604647   1.79572335 -2.15820144 -0.31708122  1.43386725 -1.85835779
  3.36730521  2.09976049  1.33460012]
Sun May 26 00:11:12 2024,51,0.16282637946692166,[-3.26023263  1.79549129 -2.15796937 -0.31684915  1.43409932 -1.85812573
  3.36707315  2.09999256  1.33483219]
Sun May 26 00:11:13 2024,52,0.15734846153326537,[-3.27488159  1.78084233 -2.14332041 -0.33149811  1.44874828 -1.84347677
  3.3817221   2.11464151  1.32018323]
Sun May 26 00:11:13 2024,53,0.1541667876829758,[-3.28729634  1.76842758 -2.15573516 -0.31908336  1.46116303 -1.83106202
  3.39413686  2.10222676  1.33259798]
Sun May 26 00:11:14 2024,54,0.14775456767332842,[-3.30265483  1.78378607 -2.14037667 -0.30372487  1.44580454 -1.81570353
  3.37877837  2.08686827  1.34795647]
Sun May 26 00:11:15 2024,55,0.1474188767352851,[-3.30529776  1.78114314 -2.13773375 -0.30636779  1.44316162 -1.81834645
  3.38142129  2.08422535  1.34531355]
Sun May 26 00:11:15 2024,56,0.14735866951265283,[-3.30652836  1.77991254 -2.13650315 -0.30513719  1.44439222 -1.81957705
  3.38019068  2.08299475  1.34408295]
Sun May 26 00:11:16 2024,57,0.143543941005915,[-3.31871213  1.79209631 -2.14868692 -0.31732096  1.43220845 -1.80739328
  3.39237445  2.09517852  1.33189918]
Sun May 26 00:11:16 2024,58,0.14344743871062587,[-3.31685276  1.79395568 -2.14682755 -0.31546159  1.43034908 -1.80553391
  3.39051509  2.09703788  1.33375855]
Sun May 26 00:11:17 2024,59,0.13979365986500386,[-3.32873219  1.8058351  -2.15870698 -0.32734101  1.41846966 -1.79365449
  3.37863566  2.10891731  1.34563797]
Sun May 26 00:11:17 2024,60,0.1396888561093961,[-3.32679632  1.80777097 -2.15677111 -0.32927688  1.4165338  -1.79171863
  3.38057153  2.10698145  1.34370211]
Sun May 26 00:11:18 2024,61,0.13934233306548216,[-3.32950127  1.80506602 -2.15406617 -0.33198182  1.41382885 -1.79442357
  3.38327647  2.10968639  1.34099716]
Sun May 26 00:11:18 2024,62,0.13926949637628314,[-3.33088998  1.80645473 -2.15267746 -0.33337053  1.41521756 -1.79581228
  3.38466518  2.1110751   1.34238587]
Sun May 26 00:11:19 2024,63,0.13915602426263818,[-3.32885504  1.80441979 -2.15064252 -0.33540547  1.41318262 -1.79377734
  3.38263024  2.11311004  1.34035093]
Sun May 26 00:11:20 2024,64,0.1367097982101617,[-3.33935428  1.81491903 -2.16114176 -0.32490623  1.42368186 -1.7832781
  3.372131    2.12360928  1.35085017]
Sun May 26 00:11:20 2024,65,0.13659272438368547,[-3.33729824  1.812863   -2.15908573 -0.32696226  1.42162583 -1.78122207
  3.37418703  2.12155324  1.34879414]
Sun May 26 00:11:21 2024,66,0.13327811370688133,[-3.34866744  1.8014938  -2.17045493 -0.33833146  1.41025663 -1.76985287
  3.38555623  2.11018405  1.36016334]
Sun May 26 00:11:21 2024,67,0.13026054220249245,[-3.35949334  1.7906679  -2.18128083 -0.34915736  1.39943073 -1.75902697
  3.39638213  2.12100995  1.37098924]
Sun May 26 00:11:22 2024,68,0.1300750245348582,[-3.35692453  1.79323672 -2.17871201 -0.34658855  1.39686191 -1.75645815
  3.39895095  2.12357877  1.37355806]
Sun May 26 00:11:22 2024,69,0.12455342727385439,[-3.37110982  1.77905143 -2.16452672 -0.33240325  1.38267662 -1.74227286
  3.41313624  2.13776406  1.38774335]
Sun May 26 00:11:23 2024,70,0.12206642813435917,[-3.38089286  1.76926838 -2.17430977 -0.32262021  1.37289358 -1.73248981
  3.4033532   2.1475471   1.3779603 ]
Sun May 26 00:11:23 2024,71,0.12185102616342144,[-3.38283025  1.767331   -2.17237238 -0.32068282  1.37095619 -1.7344272
  3.40529058  2.14560972  1.37602292]
Sun May 26 00:11:24 2024,72,0.1200988108965606,[-3.39164947  1.77615021 -2.1811916  -0.32950204  1.37977541 -1.72560798
  3.39647136  2.15442894  1.38484214]
Sun May 26 00:11:24 2024,73,0.12000652583413669,[-3.3898472   1.77434795 -2.17938933 -0.32769978  1.37797314 -1.72380571
  3.3946691   2.15262667  1.38303987]
Sun May 26 00:11:25 2024,74,0.11973357532306173,[-3.38674465  1.7774505  -2.17628678 -0.32459722  1.37487059 -1.72070316
  3.39156654  2.14952412  1.38614243]
Sun May 26 00:11:26 2024,75,0.11895643703789523,[-3.39185497  1.78256082 -2.17117646 -0.32970754  1.36976027 -1.72581348
  3.38645622  2.14441379  1.3810321 ]
Sun May 26 00:11:26 2024,76,0.11876647206735935,[-3.39363821  1.78077759 -2.16939322 -0.33149078  1.36797703 -1.72759672
  3.38467298  2.14263056  1.37924887]
Sun May 26 00:11:27 2024,77,0.11442831709178077,[-3.40605884  1.76835695 -2.15697259 -0.34391142  1.35555639 -1.71517608
  3.37225235  2.15505119  1.3916695 ]
Sun May 26 00:11:27 2024,78,0.1119295679271057,[-3.41543082  1.75898497 -2.14760061 -0.33453944  1.36492837 -1.7058041
  3.38162433  2.14567921  1.40104148]
Sun May 26 00:11:28 2024,79,0.10919622043358759,[-3.42534744  1.76890159 -2.15751722 -0.34445605  1.35501176 -1.69588749
  3.37170771  2.1357626   1.4109581 ]
Sun May 26 00:11:28 2024,80,0.10700220427602045,[-3.43408164  1.76016738 -2.14878302 -0.35319026  1.36374596 -1.68715328
  3.38044192  2.14449681  1.40222389]
Sun May 26 00:11:29 2024,81,0.10377022106794176,[-3.44475904  1.74948999 -2.13810562 -0.34251286  1.35306857 -1.67647589
  3.36976452  2.1551742   1.41290129]
Sun May 26 00:11:29 2024,82,0.10059261537225021,[-3.45491347  1.75964442 -2.12795119 -0.33235843  1.363223   -1.66632146
  3.37991895  2.16532863  1.42305572]
Sun May 26 00:11:30 2024,83,0.10042785304945838,[-3.45185144  1.76270645 -2.12488916 -0.3292964   1.36628503 -1.66325943
  3.38298098  2.16839066  1.42611774]
Sun May 26 00:11:31 2024,84,0.09976445177390492,[-3.45656651  1.76742152 -2.12017409 -0.32458133  1.36156995 -1.6679745
  3.38769606  2.16367558  1.42140267]
Sun May 26 00:11:31 2024,85,0.09721156509703847,[-3.46606337  1.77691838 -2.12967094 -0.31508447  1.3520731  -1.65847764
  3.39719292  2.15417873  1.41190581]
Sun May 26 00:11:32 2024,86,0.09398169068479134,[-3.4761948   1.7870498  -2.11953952 -0.3252159   1.36220452 -1.64834622
  3.38706149  2.1440473   1.42203724]
Sun May 26 00:11:32 2024,87,0.09150947321401388,[-3.48547444  1.77777016 -2.11025987 -0.33449554  1.35292487 -1.63906657
  3.39634114  2.15332695  1.43131688]
Sun May 26 00:11:33 2024,88,0.09016150203384558,[-3.49221658  1.77102802 -2.10351773 -0.34123768  1.35966701 -1.63232443
  3.389599    2.16006909  1.42457475]
Sun May 26 00:11:33 2024,89,0.08722342848113515,[-3.50178081  1.78059225 -2.09395351 -0.33167346  1.36923124 -1.6227602
  3.38003477  2.16963331  1.41501052]
Sun May 26 00:11:34 2024,90,0.084340433616194,[-3.51120693  1.79001837 -2.08452738 -0.32224733  1.37865736 -1.61333408
  3.37060865  2.17905944  1.42443664]
Sun May 26 00:11:34 2024,91,0.08209938424642708,[-3.52003025  1.79884169 -2.0933507  -0.33107065  1.36983405 -1.60451076
  3.36178533  2.18788275  1.43325996]
Sun May 26 00:11:35 2024,92,0.0820970272793112,[-3.51974949  1.79856092 -2.09306994 -0.33135142  1.36955328 -1.60423
  3.36206609  2.18760199  1.43354072]
Sun May 26 00:11:36 2024,93,0.08142805711205511,[-3.52449256  1.80330399 -2.08832687 -0.33609449  1.36481021 -1.60897307
  3.36680916  2.19234506  1.42879765]
Sun May 26 00:11:36 2024,94,0.07985396236200956,[-3.53184339  1.79595317 -2.08097604 -0.32874366  1.35745938 -1.60162224
  3.37415999  2.19969589  1.43614848]
Sun May 26 00:11:37 2024,95,0.07985337978157689,[-3.53170206  1.79581183 -2.0808347  -0.32888499  1.35731805 -1.60148091
  3.37401866  2.19955456  1.43628981]
Sun May 26 00:11:37 2024,96,0.07975424268380286,[-3.52957313  1.79794075 -2.08296363 -0.33101391  1.35518913 -1.59935199
  3.37614758  2.19742564  1.43416089]
Sun May 26 00:11:38 2024,97,0.07970623939351044,[-3.53082038  1.799188   -2.08421087 -0.32976667  1.35394188 -1.60059923
  3.37490033  2.19867288  1.43540814]
Sun May 26 00:11:38 2024,98,0.07970543418334712,[-3.53065576  1.79902338 -2.08404625 -0.32993129  1.35377726 -1.60043461
  3.37473571  2.19850826  1.43557276]
Sun May 26 00:11:39 2024,99,0.07961796521280966,[-3.5286508   1.80102834 -2.08605121 -0.32792632  1.3517723  -1.59842965
  3.37273075  2.1965033   1.43757772]
Sun May 26 00:11:39 2024,100,0.07926679829730286,[-3.52477659  1.80490255 -2.08217701 -0.33180053  1.3556465  -1.59455545
  3.37660495  2.2003775   1.44145193]
Sun May 26 00:11:40 2024,101,0.0790503501417036,[-3.52721059  1.80733655 -2.07974301 -0.32936653  1.35808051 -1.59698945
  3.37417095  2.1979435   1.44388593]
Sun May 26 00:11:41 2024,102,0.0785521367460991,[-3.53143497  1.80311217 -2.08396739 -0.32514215  1.35385613 -1.59276507
  3.37839533  2.19371912  1.44811031]
Sun May 26 00:11:41 2024,103,0.07850321153407294,[-3.53268306  1.80436026 -2.08521547 -0.32389406  1.35260804 -1.59401316
  3.37714724  2.19496721  1.44686222]
Sun May 26 00:11:42 2024,104,0.07595057833038571,[-3.54134974  1.81302693 -2.0765488  -0.31522738  1.36127472 -1.58534648
  3.38581392  2.20363388  1.43819554]
Sun May 26 00:11:42 2024,105,0.07577984720488051,[-3.54414622  1.81023045 -2.07934528 -0.3124309   1.3640712  -1.58254999
  3.3886104   2.20643037  1.44099203]
Sun May 26 00:11:43 2024,106,0.07578212505648732,[-3.54249838  1.81187829 -2.08099313 -0.31407874  1.36571904 -1.58090215
  3.38696256  2.20478252  1.44263987]
Sun May 26 00:11:43 2024,107,0.07564538375297794,[-3.54502782  1.80934885 -2.08352257 -0.3115493   1.36824849 -1.57837271
  3.38443312  2.20225308  1.44011043]
Sun May 26 00:11:44 2024,108,0.07441984176543855,[-3.5513909   1.80298577 -2.07715949 -0.30518622  1.36188541 -1.57200963
  3.3907962   2.20861616  1.44647351]
Sun May 26 00:11:44 2024,109,0.07432302303561349,[-3.55356818  1.8008085  -2.07933676 -0.30736349  1.36406268 -1.56983235
  3.38861892  2.20643889  1.44429624]
Sun May 26 00:11:45 2024,110,0.07379293225571253,[-3.55763914  1.79673753 -2.0752658  -0.30329252  1.36813365 -1.56576138
  3.38454796  2.21050985  1.44022527]
Sun May 26 00:11:46 2024,111,0.07353228389098973,[-3.5606855   1.79369117 -2.07831215 -0.30633888  1.36508729 -1.56271503
  3.38759431  2.20746349  1.44327163]
Sun May 26 00:11:46 2024,112,0.07309796092820922,[-3.56435592  1.79002076 -2.07464174 -0.30266847  1.36875771 -1.55904461
  3.3839239   2.21113391  1.43960121]
Sun May 26 00:11:47 2024,113,0.0730979562587674,[-3.56433636  1.7900012  -2.07462218 -0.30264891  1.36873815 -1.55902506
  3.38394345  2.21111436  1.43958166]
Sun May 26 00:11:47 2024,114,0.07271901836794914,[-3.56775334  1.78658423 -2.07120521 -0.30606589  1.37215513 -1.55560808
  3.38052647  2.20769738  1.44299863]
Sun May 26 00:11:48 2024,115,0.07254027310390983,[-3.5651054   1.78923216 -2.07385314 -0.30341795  1.3695072  -1.55296015
  3.37787854  2.21034531  1.4403507 ]
Sun May 26 00:11:48 2024,116,0.07234012970072852,[-3.56776918  1.78656838 -2.07651692 -0.30608173  1.36684342 -1.55029637
  3.38054232  2.21300909  1.44301448]
Sun May 26 00:11:49 2024,117,0.06929261665788422,[-3.57752774  1.79632694 -2.06675837 -0.31584029  1.35708486 -1.54053781
  3.37078376  2.20325054  1.45277303]
Sun May 26 00:11:49 2024,118,0.0692098731286437,[-3.57912733  1.79792653 -2.06835796 -0.31743988  1.35548526 -1.54213741
  3.36918417  2.20485014  1.45437263]
Sun May 26 00:11:50 2024,119,0.06640274697021935,[-3.58847849  1.80727769 -2.05900681 -0.30808873  1.34613411 -1.53278625
  3.37853532  2.19549898  1.44502147]
Sun May 26 00:11:50 2024,120,0.06638513218768198,[-3.58958649  1.80616969 -2.0601148  -0.30698073  1.3472421  -1.53167826
  3.37964332  2.19660698  1.44612947]
Sun May 26 00:11:51 2024,121,0.0656376398276717,[-3.58475743  1.81099875 -2.05528575 -0.31180979  1.34241305 -1.5268492
  3.38447238  2.19177792  1.44130041]
Sun May 26 00:11:52 2024,122,0.0649116687250269,[-3.5800054   1.81575078 -2.05053372 -0.31656182  1.33766102 -1.52209717
  3.37972034  2.18702589  1.43654838]
Sun May 26 00:11:52 2024,123,0.06488675503177675,[-3.58124128  1.8145149  -2.0517696  -0.31532594  1.3388969  -1.52086129
  3.38095622  2.18826177  1.43778426]
Sun May 26 00:11:53 2024,124,0.06481810398569768,[-3.58268914  1.81596276 -2.05321745 -0.3167738   1.33744904 -1.52230915
  3.37950837  2.18970963  1.4363364 ]
Sun May 26 00:11:53 2024,125,0.06438649853805516,[-3.57869996  1.81995194 -2.04922828 -0.32076298  1.34143822 -1.51831997
  3.38349754  2.1936988   1.44032558]
Sun May 26 00:11:54 2024,126,0.06393079079276745,[-3.58248376  1.82373573 -2.04544448 -0.31697918  1.33765442 -1.52210377
  3.37971375  2.1974826   1.43654178]
Sun May 26 00:11:54 2024,127,0.0638685760496849,[-3.5838585   1.82511047 -2.04681922 -0.31835392  1.33627968 -1.52347851
  3.38108849  2.19610786  1.43791652]
Sun May 26 00:11:55 2024,128,0.06383756438899368,[-3.58517634  1.82379263 -2.04813706 -0.31703608  1.33759752 -1.52216067
  3.38240633  2.1974257   1.43923437]
Sun May 26 00:11:55 2024,129,0.06361817021607043,[-3.58233791  1.82663106 -2.05097549 -0.31419765  1.33475909 -1.51932224
  3.38524476  2.20026413  1.43639594]
Sun May 26 00:11:56 2024,130,0.06361771462212722,[-3.58244733  1.82674048 -2.05108491 -0.31430707  1.33486851 -1.51943166
  3.38535417  2.20015471  1.43650536]
Sun May 26 00:11:57 2024,131,0.0633541493621107,[-3.58523966  1.82394815 -2.04829258 -0.31709939  1.33766084 -1.51663933
  3.3881465   2.20294703  1.43929768]
Sun May 26 00:11:57 2024,132,0.06323009558994105,[-3.58731641  1.8218714  -2.05036933 -0.31917614  1.33558409 -1.51456258
  3.38606975  2.20087028  1.44137443]
Sun May 26 00:11:58 2024,133,0.06321511656216983,[-3.58832819  1.82085962 -2.05138112 -0.31816436  1.33659587 -1.5135508
  3.38505797  2.1998585   1.44036265]
Sun May 26 00:11:58 2024,134,0.062273344412080586,[-3.59393672  1.82646815 -2.05698965 -0.32377289  1.3422044  -1.50794227
  3.3906665   2.19424997  1.44597118]
Sun May 26 00:11:59 2024,135,0.06141206554935298,[-3.59928091  1.83181234 -2.06233383 -0.32911708  1.34754858 -1.50259808
  3.39601068  2.19959416  1.440627  ]
Sun May 26 00:11:59 2024,136,0.0613302004533681,[-3.60083842  1.83336985 -2.06389134 -0.33067459  1.34599107 -1.5041556
  3.39756819  2.19803664  1.43906948]
Sun May 26 00:12:00 2024,137,0.0608222530880171,[-3.60477749  1.83730892 -2.05995227 -0.33461366  1.342052   -1.50809467
  3.39362912  2.20197571  1.43513041]
Sun May 26 00:12:00 2024,138,0.06082049186525314,[-3.60537232  1.83671408 -2.06054711 -0.33401883  1.34264684 -1.50749983
  3.39422396  2.20138088  1.43453558]
Sun May 26 00:12:01 2024,139,0.059542248306530966,[-3.61160261  1.84294437 -2.0667774  -0.32778854  1.33641655 -1.50126954
  3.38799367  2.19515059  1.44076587]
Sun May 26 00:12:01 2024,140,0.05938865360090624,[-3.61369817  1.84084881 -2.06468184 -0.32569298  1.33851211 -1.49917398
  3.39008923  2.19724615  1.43867031]
Sun May 26 00:12:02 2024,141,0.05897538833412593,[-3.60991404  1.84463294 -2.06089771 -0.32947711  1.34229624 -1.49538985
  3.39387336  2.19346202  1.43488618]
Sun May 26 00:12:03 2024,142,0.05891494462614357,[-3.61137544  1.84317154 -2.06235911 -0.32801571  1.34083484 -1.49392845
  3.39241196  2.19492342  1.43342478]
Sun May 26 00:12:03 2024,143,0.057725549105727546,[-3.61735406  1.84915015 -2.06833772 -0.33399432  1.33485622 -1.48794984
  3.38643335  2.18894481  1.42744617]
Sun May 26 00:12:04 2024,144,0.05756210254324412,[-3.6193597   1.8511558  -2.06633208 -0.33599996  1.33686187 -1.48995548
  3.38442771  2.18693917  1.42544052]
Sun May 26 00:12:04 2024,145,0.05716081385106425,[-3.61566168  1.85485381 -2.06263407 -0.33969797  1.34055988 -1.48625747
  3.38072969  2.19063718  1.42913854]
Sun May 26 00:12:05 2024,146,0.05678117158758707,[-3.61905822  1.85145727 -2.05923753 -0.33630144  1.33716334 -1.48286093
  3.38412623  2.18724064  1.43253508]
Sun May 26 00:12:05 2024,147,0.056707837952548704,[-3.61682496  1.85369053 -2.06147078 -0.33853469  1.3393966  -1.48062768
  3.38189297  2.18500739  1.43476833]
Sun May 26 00:12:06 2024,148,0.05670743587712028,[-3.61692184  1.8537874  -2.06156766 -0.33863157  1.33949347 -1.48072455
  3.3817961   2.18491051  1.43486521]
Sun May 26 00:12:06 2024,149,0.056666237262231835,[-3.61813606  1.85257319 -2.06278188 -0.33741735  1.33827926 -1.47951034
  3.38058188  2.1836963   1.43365099]
Sun May 26 00:12:07 2024,150,0.05650794913464271,[-3.62009565  1.85453278 -2.06082228 -0.33545776  1.34023885 -1.48146993
  3.38254147  2.18565589  1.43561058]
Sun May 26 00:12:08 2024,151,0.056429231539544475,[-3.62159881  1.85603594 -2.06232544 -0.33395459  1.33873569 -1.48297309
  3.38103831  2.18715905  1.43711375]
Sun May 26 00:12:08 2024,152,0.05534279024609227,[-3.62724972  1.86168685 -2.06797635 -0.32830368  1.33308478 -1.47732218
  3.3753874   2.18150814  1.44276466]
Sun May 26 00:12:09 2024,153,0.053370564825408584,[-3.63479805  1.86923518 -2.06042803 -0.33585201  1.32553646 -1.46977386
  3.36783908  2.17395982  1.45031298]
Sun May 26 00:12:09 2024,154,0.05323788350971024,[-3.63657651  1.87101364 -2.05864956 -0.33763047  1.32731492 -1.47155232
  3.36606061  2.17573829  1.45209144]
Sun May 26 00:12:10 2024,155,0.0526447466772485,[-3.64084484  1.87528197 -2.0629179  -0.33336214  1.33158325 -1.46728399
  3.36179228  2.17146995  1.44782311]
Sun May 26 00:12:10 2024,156,0.05194978565291164,[-3.63638344  1.87974338 -2.05845649 -0.33782355  1.32712184 -1.46282258
  3.36625369  2.17593136  1.4433617 ]
Sun May 26 00:12:11 2024,157,0.05187841533423019,[-3.63780792  1.88116787 -2.05988097 -0.33924803  1.32569736 -1.46424707
  3.36767817  2.17735585  1.44193722]
