Time,Iteration,Cost,Parameters
Fri May 24 02:52:13 2024,29,0.5769970712987516,[-3.58905053  2.26911503 -2.19291478 -0.05423325  0.57752959 -2.80649753]
Fri May 24 02:52:16 2024,30,0.5577717800509209,[-3.61757203  2.29763652 -2.22143628 -0.02571176  0.60605109 -2.77797604]
Fri May 24 02:52:18 2024,31,0.5383977260441801,[-3.64614947e+00  2.32621397e+00 -2.19285883e+00  2.86568517e-03
  6.34628534e-01 -2.80655348e+00]
Fri May 24 02:52:21 2024,32,0.5189411516268404,[-3.67473429  2.29762915 -2.16427401 -0.02571914  0.66321336 -2.77796866]
Fri May 24 02:52:23 2024,33,0.49947011455554746,[-3.70327711e+00  2.32617196e+00 -2.13573120e+00  2.82367619e-03
  6.91756168e-01 -2.80651148e+00]
Fri May 24 02:52:26 2024,34,0.48005348995543573,[-3.73172819  2.35462304 -2.10728012  0.03127476  0.66330509 -2.77806039]
Fri May 24 02:52:28 2024,35,0.46075993546330063,[-3.76003797  2.38293282 -2.1355899   0.05958454  0.63499531 -2.80637017]
Fri May 24 02:52:31 2024,36,0.4416568531815052,[-3.78815751  2.35481328 -2.16370944  0.031465    0.66311485 -2.83448971]
Fri May 24 02:52:33 2024,37,0.4228093826084448,[-3.816039    2.32693179 -2.19159092  0.05934648  0.63523336 -2.80660823]
Fri May 24 02:52:36 2024,38,0.4042794573069681,[-3.84363618  2.29933461 -2.21918811  0.08694366  0.60763618 -2.83420541]
Fri May 24 02:52:38 2024,39,0.38612495482579917,[-3.87090481  2.32660325 -2.24645674  0.05967503  0.58036754 -2.86147405]
Fri May 24 02:52:41 2024,40,0.3683989645595441,[-3.89780304  2.35350147 -2.27335497  0.0327768   0.60726577 -2.88837228]
Fri May 24 02:52:44 2024,41,0.35114919220754276,[-3.92429172  2.37999015 -2.24686629  0.05926548  0.63375445 -2.8618836 ]
Fri May 24 02:52:46 2024,42,0.33441751274244175,[-3.95033472  2.40603315 -2.27290928  0.03322249  0.60771146 -2.88792659]
Fri May 24 02:52:49 2024,43,0.3182396768300393,[-3.9758991   2.38046876 -2.24734489  0.05878688  0.58214707 -2.91349098]
Fri May 24 02:52:51 2024,44,0.302645168937086,[-4.00095536  2.40552501 -2.22228864  0.03373062  0.55709082 -2.88843473]
Fri May 24 02:52:54 2024,45,0.28765720934240563,[-4.02547742  2.38100294 -2.19776658  0.05825269  0.53256875 -2.86391266]
Fri May 24 02:52:56 2024,46,0.2732928872494914,[-4.04944278  2.4049683  -2.22173193  0.08221805  0.55653411 -2.8399473 ]
Fri May 24 02:52:59 2024,47,0.2595634083894383,[-4.07283242  2.42835795 -2.19834229  0.10560769  0.53314447 -2.81655766]
Fri May 24 02:53:02 2024,48,0.2464744379856664,[-4.0956308   2.40555957 -2.22114067  0.12840607  0.55594285 -2.79375928]
Fri May 24 02:53:04 2024,49,0.23402651870098007,[-4.11782571  2.42775448 -2.24333558  0.15060098  0.53374793 -2.81595419]
Fri May 24 02:53:07 2024,50,0.22221554308833696,[-4.13940816  2.44933693 -2.26491803  0.12901853  0.55533039 -2.83753665]
Fri May 24 02:53:09 2024,51,0.21103326094080646,[-4.1603722   2.42837289 -2.24395399  0.10805449  0.57629443 -2.85850069]
Fri May 24 02:53:12 2024,52,0.2004678035685108,[-4.18071472  2.44871541 -2.22361147  0.08771197  0.55595191 -2.87884321]
Fri May 24 02:53:14 2024,53,0.19050420919421773,[-4.20043525  2.46843593 -2.20389095  0.10743249  0.53623138 -2.85912268]
Fri May 24 02:53:17 2024,54,0.18112493613718983,[-4.21953571  2.44933547 -2.18479048  0.12653296  0.51713092 -2.84002221]
Fri May 24 02:53:19 2024,55,0.17231035305375936,[-4.23802024  2.46782    -2.16630595  0.14501749  0.53561544 -2.85850674]
Fri May 24 02:53:22 2024,56,0.1640391980633366,[-4.25589491  2.48569467 -2.14843128  0.12714282  0.51774077 -2.87638141]
Fri May 24 02:53:25 2024,57,0.1562890009884299,[-4.27316754  2.46842205 -2.1657039   0.10987019  0.5350134  -2.89365404]
Fri May 24 02:53:27 2024,58,0.1490364650923432,[-4.28984744  2.48510195 -2.1823838   0.1265501   0.5183335  -2.87697414]
Fri May 24 02:53:30 2024,59,0.14225780655839876,[-4.30594525  2.46900413 -2.19848162  0.14264791  0.50223568 -2.89307195]
Fri May 24 02:53:32 2024,60,0.13592905149847528,[-4.32147272  2.45347666 -2.21400909  0.15817538  0.48670821 -2.90859942]
Fri May 24 02:53:35 2024,61,0.13002629150795011,[-4.33644252  2.46844646 -2.22897889  0.17314518  0.47173841 -2.89362962]
Fri May 24 02:53:37 2024,62,0.12452589971697851,[-4.35086808  2.48287202 -2.21455333  0.15871962  0.45731285 -2.90805518]
Fri May 24 02:53:40 2024,63,0.11940470995374067,[-4.36476342  2.49676736 -2.20065799  0.14482428  0.44341751 -2.89415984]
Fri May 24 02:53:42 2024,64,0.11464016206928165,[-4.37814303  2.51014697 -2.2140376   0.13144467  0.45679712 -2.90753945]
Fri May 24 02:53:45 2024,65,0.11021041671373626,[-4.39102173  2.49726827 -2.2011589   0.14432337  0.46967583 -2.92041815]
Fri May 24 02:53:48 2024,66,0.1060944429374007,[-4.40341455  2.48487545 -2.18876608  0.13193055  0.457283   -2.93281097]
Fri May 24 02:53:50 2024,67,0.10227208195218637,[-4.41533665  2.47295335 -2.20068817  0.12000846  0.44536091 -2.92088888]
Fri May 24 02:53:53 2024,68,0.09872409026064717,[-4.42680318  2.46148682 -2.21215471  0.10854192  0.43389437 -2.93235542]
Fri May 24 02:53:55 2024,69,0.09543216516790881,[-4.43782929  2.45046071 -2.22318082  0.09751582  0.42286827 -2.92132931]
Fri May 24 02:53:58 2024,70,0.092378955458888,[-4.44842996  2.43986004 -2.23378149  0.10811649  0.43346894 -2.91072864]
Fri May 24 02:54:01 2024,71,0.08954805976729993,[-4.45862004  2.42966996 -2.22359142  0.09792642  0.44365902 -2.92091871]
Fri May 24 02:54:03 2024,72,0.08692401489829013,[-4.46841411  2.43946404 -2.23338549  0.08813234  0.45345309 -2.91112464]
Fri May 24 02:54:06 2024,73,0.08449227610381788,[-4.47782652  2.43005163 -2.22397308  0.09754476  0.44404068 -2.90171222]
Fri May 24 02:54:09 2024,74,0.08223919105688489,[-4.48687131  2.43909642 -2.23301787  0.10658954  0.45308547 -2.89266743]
Fri May 24 02:54:11 2024,75,0.08015196903266078,[-4.49556219  2.44778729 -2.22432699  0.09789867  0.46177635 -2.90135831]
Fri May 24 02:54:14 2024,76,0.07821864658480722,[-4.50391253  2.43943696 -2.21597665  0.106249    0.45342601 -2.90970865]
Fri May 24 02:54:16 2024,77,0.07642805080564656,[-4.51193532  2.43141416 -2.20795386  0.09822621  0.44540322 -2.90168585]
Fri May 24 02:54:19 2024,78,0.0747697610798661,[-4.51964321  2.43912205 -2.21566174  0.09051832  0.4531111  -2.90939374]
Fri May 24 02:54:21 2024,79,0.07323407008294781,[-4.52704842  2.43171683 -2.20825653  0.08311311  0.46051631 -2.91679895]
Fri May 24 02:54:24 2024,80,0.0718119446366529,[-4.53416282  2.43883123 -2.21537093  0.09022751  0.46763071 -2.92391335]
Fri May 24 02:54:26 2024,81,0.07049498691339753,[-4.54099788  2.43199618 -2.20853587  0.08339246  0.47446577 -2.93074841]
Fri May 24 02:54:29 2024,82,0.06927539637780242,[-4.54756467  2.43856297 -2.20196908  0.08995924  0.48103256 -2.93731519]
Fri May 24 02:54:32 2024,83,0.06814593276546355,[-4.55387388  2.43225376 -2.20827829  0.08365003  0.48734177 -2.93100598]
Fri May 24 02:54:34 2024,84,0.06709988032448197,[-4.55993582  2.4383157  -2.20221635  0.08971197  0.48127983 -2.92494404]
Fri May 24 02:54:37 2024,85,0.06613101348291495,[-4.56576042  2.43249109 -2.19639175  0.08388737  0.47545523 -2.93076864]
Fri May 24 02:54:39 2024,86,0.0652335640535727,[-4.57135724  2.43808792 -2.19079493  0.07829055  0.4698584  -2.92517182]
Fri May 24 02:54:42 2024,87,0.0644021900450882,[-4.57673548  2.44346616 -2.19617317  0.08366879  0.46448016 -2.91979358]
Fri May 24 02:54:44 2024,88,0.06363194611364316,[-4.58190399  2.44863467 -2.20134168  0.0888373   0.45931165 -2.91462507]
Fri May 24 02:54:47 2024,89,0.06291825566200332,[-4.58687126  2.44366739 -2.20630895  0.08387003  0.46427893 -2.9096578 ]
Fri May 24 02:54:49 2024,90,0.06225688457055508,[-4.59164547  2.43889319 -2.21108316  0.08864423  0.46905313 -2.90488359]
Fri May 24 02:54:52 2024,91,0.06164391652795026,[-4.59623445  2.43430421 -2.20649418  0.09323321  0.46446415 -2.90947257]
Fri May 24 02:54:54 2024,92,0.061075729915952136,[-4.60064573  2.43871549 -2.2020829   0.09764449  0.46887543 -2.90506129]
Fri May 24 02:54:57 2024,93,0.060548976193449164,[-4.60488653  2.44295629 -2.1978421   0.1018853   0.47311624 -2.90082049]
Fri May 24 02:54:59 2024,94,0.060060559717767935,[-4.60896379  2.44703355 -2.19376484  0.10596255  0.47719349 -2.90489774]
Fri May 24 02:55:02 2024,95,0.05960761893686413,[-4.61288414  2.44311319 -2.1976852   0.1020422   0.47327314 -2.9088181 ]
Fri May 24 02:55:05 2024,96,0.05918750888327111,[-4.61665397  2.44688302 -2.20145502  0.10581202  0.46950331 -2.90504827]
Fri May 24 02:55:07 2024,97,0.058797784899465265,[-4.62027938  2.45050843 -2.19782962  0.10218662  0.46587791 -2.90867368]
Fri May 24 02:55:10 2024,98,0.058436187524269156,[-4.62376622  2.45399527 -2.20131646  0.10567346  0.46239106 -2.91216052]
Fri May 24 02:55:12 2024,99,0.05810062847079012,[-4.62712011  2.45734916 -2.19796257  0.10231957  0.46574496 -2.90880663]
Fri May 24 02:55:15 2024,100,0.05778917762797475,[-4.63034643  2.46057548 -2.20118889  0.09909324  0.46251863 -2.90558031]
Fri May 24 02:55:17 2024,101,0.05750005101997323,[-4.63345034  2.45747158 -2.19808498  0.10219715  0.46562254 -2.90868421]
Fri May 24 02:55:20 2024,102,0.05723159965999741,[-4.63643677  2.45448515 -2.19509856  0.10518358  0.46860897 -2.90569779]
Fri May 24 02:55:22 2024,103,0.05698229923812048,[-4.63931045  2.45161147 -2.19222487  0.10805726  0.47148265 -2.9028241 ]
Fri May 24 02:55:25 2024,104,0.05675074058539044,[-4.64207592  2.45437694 -2.19499034  0.11082273  0.46871718 -2.90558957]
Fri May 24 02:55:28 2024,105,0.05653562085965123,[-4.64473752  2.45171534 -2.19232874  0.11348433  0.47137878 -2.90292797]
Fri May 24 02:55:30 2024,106,0.056335735401518504,[-4.64729941  2.44915345 -2.18976685  0.11604622  0.46881689 -2.90036608]
Fri May 24 02:55:33 2024,107,0.05614997021199179,[-4.64976558  2.44668728 -2.19223302  0.11358005  0.47128306 -2.90283225]
Fri May 24 02:55:35 2024,108,0.05597729500616896,[-4.65213985  2.44906155 -2.19460729  0.11120578  0.47365733 -2.90045798]
Fri May 24 02:55:38 2024,109,0.055816756800431834,[-4.65442588  2.44677552 -2.19689332  0.10891975  0.47594336 -2.89817196]
Fri May 24 02:55:40 2024,110,0.05566747399327489,[-4.65662717  2.44457423 -2.19909461  0.11112104  0.47814465 -2.90037325]
Fri May 24 02:55:43 2024,111,0.05552863090263517,[-4.65874708  2.44245431 -2.1969747   0.10900113  0.48026456 -2.90249316]
Fri May 24 02:55:45 2024,112,0.05539947272514513,[-4.66078884  2.44041256 -2.19901645  0.11104288  0.48230631 -2.90453491]
Fri May 24 02:55:48 2024,113,0.05527930088516142,[-4.66275552  2.44237924 -2.20098313  0.11300956  0.48427299 -2.90650159]
Fri May 24 02:55:51 2024,114,0.0551674687437224,[-4.66465008  2.44048468 -2.20287769  0.111115    0.48616755 -2.90460703]
Fri May 24 02:55:53 2024,115,0.05506337763975287,[-4.66647535  2.43865941 -2.20105242  0.10928973  0.48799283 -2.90643231]
Fri May 24 02:55:56 2024,116,0.0549664732378675,[-4.66823405  2.43690071 -2.20281112  0.10753103  0.48623413 -2.90819101]
Fri May 24 02:55:58 2024,117,0.05487624215903171,[-4.66992878  2.43520598 -2.20111639  0.10922576  0.48792886 -2.90988574]
Fri May 24 02:56:01 2024,118,0.054792208872117755,[-4.67156203  2.43357273 -2.20274964  0.10759251  0.48629561 -2.91151899]
Fri May 24 02:56:04 2024,119,0.05471393282605558,[-4.67313619  2.43514689 -2.20117548  0.10916667  0.48472144 -2.90994482]
Fri May 24 02:56:06 2024,120,0.054641005803825006,[-4.67465356  2.43362952 -2.20269284  0.11068404  0.48320408 -2.91146219]
Fri May 24 02:56:09 2024,121,0.054573049480972594,[-4.67611633  2.43216675 -2.20123008  0.10922127  0.48174131 -2.91292496]
Fri May 24 02:56:11 2024,122,0.054509713172671795,[-4.6775266   2.43357703 -2.1998198   0.10781099  0.48315158 -2.91151468]
Fri May 24 02:56:14 2024,123,0.05445067175458358,[-4.67888641  2.43221723 -2.2011796   0.1091708   0.48451139 -2.91287449]
Fri May 24 02:56:16 2024,124,0.05439562374391978,[-4.68019768  2.43090596 -2.19986833  0.11048207  0.48320012 -2.91156322]
Fri May 24 02:56:19 2024,125,0.05434428952817423,[-4.68146227  2.42964136 -2.20113293  0.11174666  0.48193552 -2.91282781]
Fri May 24 02:56:21 2024,126,0.054296409729965786,[-4.68268197  2.43086106 -2.20235263  0.11052696  0.48071583 -2.91160811]
Fri May 24 02:56:24 2024,127,0.05425174369734674,[-4.68385849  2.43203758 -2.20352914  0.10935045  0.48189234 -2.91278463]
Fri May 24 02:56:26 2024,128,0.05421006810976388,[-4.68499346  2.43317255 -2.20239417  0.10821548  0.48302731 -2.9139196 ]
Fri May 24 02:56:29 2024,129,0.05417117569063547,[-4.68608845  2.43426755 -2.20129917  0.10712048  0.48193231 -2.9150146 ]
Fri May 24 02:56:31 2024,130,0.05413487401821728,[-4.68714499  2.43532408 -2.20024263  0.10817702  0.48298885 -2.91395806]
Fri May 24 02:56:34 2024,131,0.05410098442708987,[-4.68816452  2.43430456 -2.1992231   0.10715749  0.48400838 -2.91293853]
Fri May 24 02:56:36 2024,132,0.054069340993203596,[-4.68914843  2.43528846 -2.20020701  0.10617358  0.48499229 -2.91392244]
Fri May 24 02:56:39 2024,133,0.05403978959597675,[-4.69009805  2.43623809 -2.19925739  0.1071232   0.48404266 -2.91297281]
Fri May 24 02:56:42 2024,134,0.054012187051455954,[-4.69101467  2.43532147 -2.19834077  0.10803982  0.48312604 -2.91388943]
Fri May 24 02:56:44 2024,135,0.05398640031102142,[-4.69189952  2.43443662 -2.19922562  0.10892467  0.4822412  -2.91300459]
Fri May 24 02:56:47 2024,136,0.053962305720554805,[-4.69275378  2.43529088 -2.19837136  0.10977893  0.48309545 -2.91215033]
Fri May 24 02:56:49 2024,137,0.05393978833539066,[-4.69357858  2.43611568 -2.19919616  0.10895413  0.48392025 -2.91132553]
Fri May 24 02:56:52 2024,138,0.05391874128673864,[-4.69437501  2.43691211 -2.19999259  0.10975056  0.48312382 -2.9105291 ]
Fri May 24 02:56:54 2024,139,0.05389906519560754,[-4.69514412  2.43768122 -2.2007617   0.11051967  0.48389293 -2.90975999]
Fri May 24 02:56:57 2024,140,0.053880667630570776,[-4.69588692  2.43693842 -2.2015045   0.10977687  0.48463573 -2.90901719]
Fri May 24 02:56:59 2024,141,0.053863462606004775,[-4.69660437  2.43765587 -2.20078705  0.10905943  0.48535318 -2.90829974]
Fri May 24 02:57:02 2024,142,0.05384737011769418,[-4.69729739  2.4383489  -2.20009403  0.1083664   0.4860462  -2.90760672]
Fri May 24 02:57:04 2024,143,0.0538323157129423,[-4.69796689  2.43901839 -2.20076352  0.1090359   0.4867157  -2.90693722]
Fri May 24 02:57:07 2024,144,0.05381823009254984,[-4.69861371  2.43837157 -2.20141035  0.10968272  0.48736252 -2.90758404]
Fri May 24 02:57:09 2024,145,0.053805048742231396,[-4.69923868  2.43899654 -2.20203532  0.10905775  0.48673755 -2.90820901]
Fri May 24 02:57:12 2024,146,0.05379271159122856,[-4.6998426   2.43960046 -2.20143141  0.10966166  0.48734146 -2.90881293]
Fri May 24 02:57:14 2024,147,0.053781162696054666,[-4.70042622  2.44018408 -2.20201502  0.11024528  0.48675784 -2.90939655]
Fri May 24 02:57:17 2024,148,0.05377034994746566,[-4.70099027  2.44074813 -2.20257907  0.11080933  0.4873219  -2.9088325 ]
Fri May 24 02:57:19 2024,149,0.05376022479890082,[-4.70153545  2.44020294 -2.20312426  0.11026414  0.48677671 -2.90937768]
Fri May 24 02:57:22 2024,150,0.05375074201477292,[-4.70206246  2.43967594 -2.20259726  0.11079114  0.48730371 -2.90885068]
Fri May 24 02:57:24 2024,151,0.05374185943711377,[-4.70257192  2.43916647 -2.20208779  0.11028168  0.48679424 -2.90834122]
Fri May 24 02:57:27 2024,152,0.053733537769195185,[-4.70306447  2.43867392 -2.20159524  0.10978912  0.48630169 -2.90784866]
Fri May 24 02:57:30 2024,153,0.05372574037485348,[-4.70354072  2.43819767 -2.201119    0.11026537  0.48677793 -2.90832491]
Fri May 24 02:57:34 2024,154,0.053718433092342956,[-4.70400123  2.43865819 -2.20157951  0.11072588  0.48723845 -2.90786439]
Fri May 24 02:57:37 2024,155,0.053711584061633885,[-4.70444657  2.43821285 -2.20202485  0.11028054  0.48768379 -2.90830973]
Fri May 24 02:57:41 2024,156,0.053705163564154355,[-4.70487728  2.43778214 -2.20245555  0.11071124  0.48811449 -2.90874044]
Fri May 24 02:57:43 2024,157,0.0536991438740515,[-4.70529386  2.43736556 -2.20287213  0.11112782  0.48853107 -2.90915702]
Fri May 24 02:57:46 2024,158,0.05369349912011832,[-4.70569681  2.43776852 -2.20327509  0.11153078  0.48812812 -2.90875406]
Fri May 24 02:57:48 2024,159,0.05368820515759776,[-4.70608662  2.43737871 -2.20366489  0.11192058  0.48851792 -2.90836426]
Fri May 24 02:57:51 2024,160,0.053683239449135466,[-4.70646373  2.4370016  -2.20404201  0.1122977   0.48814081 -2.90798714]
Fri May 24 02:57:53 2024,161,0.05367858095420762,[-4.7068286   2.43736647 -2.20440688  0.11193283  0.48850568 -2.90835201]
Fri May 24 02:57:56 2024,162,0.05367421002640216,[-4.70718165  2.43771951 -2.20475992  0.11228588  0.48815263 -2.90870506]
Fri May 24 02:57:58 2024,163,0.05367010831797732,[-4.70752329  2.43806115 -2.20510156  0.11262752  0.48849427 -2.9090467 ]
Fri May 24 02:58:01 2024,164,0.05366625869116698,[-4.70785391  2.43839177 -2.20543218  0.11295814  0.48882489 -2.90871608]
Fri May 24 02:58:03 2024,165,0.05366264513573952,[-4.70817389  2.43871176 -2.2051122   0.11263815  0.4885049  -2.90839609]
Fri May 24 02:58:06 2024,166,0.05365925269235652,[-4.70848361  2.43902147 -2.20480248  0.11232843  0.48819519 -2.90808637]
Fri May 24 02:58:09 2024,167,0.05365606738130988,[-4.70878341  2.43932127 -2.20450268  0.11262823  0.48849498 -2.90778657]
Fri May 24 02:58:11 2024,168,0.053653076136247944,[-4.70907363  2.4396115  -2.2047929   0.11233801  0.48878521 -2.90749635]
Fri May 24 02:58:14 2024,169,0.05365026674253082,[-4.7093546   2.43933052 -2.20451193  0.11261899  0.48850423 -2.90721538]
Fri May 24 02:58:16 2024,170,0.05364762777988118,[-4.70962664  2.43960256 -2.20478397  0.11234694  0.48877627 -2.90694334]
Fri May 24 02:58:19 2024,171,0.05364514856902129,[-4.70989005  2.43933915 -2.20452056  0.11261036  0.48903968 -2.90667993]
Fri May 24 02:58:21 2024,172,0.053642819122011146,[-4.71014513  2.43908408 -2.20477563  0.11235528  0.48878461 -2.906935  ]
Fri May 24 02:58:24 2024,173,0.05364063009602269,[-4.71039215  2.43883706 -2.20502265  0.1126023   0.48903163 -2.90668798]
Fri May 24 02:58:26 2024,174,0.05363857275030452,[-4.71063138  2.43859782 -2.20478342  0.11284154  0.48879239 -2.90692722]
Fri May 24 02:58:29 2024,175,0.05363663890611066,[-4.7108631   2.43882954 -2.20501513  0.11260982  0.48902411 -2.9066955 ]
Fri May 24 02:58:31 2024,176,0.05363482090938175,[-4.71108755  2.43860509 -2.20479068  0.11238537  0.48879966 -2.90691995]
Fri May 24 02:58:34 2024,177,0.05363311159598475,[-4.71130498  2.43882252 -2.20457326  0.11216795  0.48901709 -2.90713738]
Fri May 24 02:58:37 2024,178,0.05363150425932965,[-4.71151561  2.43861188 -2.20478389  0.11237858  0.48880645 -2.90734801]
Fri May 24 02:58:39 2024,179,0.05362999262019519,[-4.71171969  2.43881595 -2.20457982  0.11258266  0.48901052 -2.90755209]
Fri May 24 02:58:42 2024,180,0.05362857079860892,[-4.71191742  2.43861822 -2.20477755  0.11238493  0.48881279 -2.90774982]
Fri May 24 02:58:45 2024,181,0.05362723328763673,[-4.71210902  2.43880982 -2.20496915  0.11219333  0.48900439 -2.90794142]
Fri May 24 02:58:49 2024,182,0.05362597492894857,[-4.71229469  2.43862415 -2.20478348  0.112379    0.48881872 -2.90812709]
Fri May 24 02:58:52 2024,183,0.053624790890035454,[-4.71247463  2.43844421 -2.20496342  0.11255894  0.48863878 -2.90794715]
Fri May 24 02:58:54 2024,184,0.05362367664296366,[-4.71264902  2.43826982 -2.20478902  0.11238454  0.48846439 -2.90812155]
Fri May 24 02:58:57 2024,185,0.053622627944558285,[-4.71281806  2.43810078 -2.20495806  0.11255357  0.48829536 -2.90795252]
Fri May 24 02:59:00 2024,186,0.053621640817917524,[-4.7129819   2.43826463 -2.20479421  0.11238973  0.48813151 -2.90778867]
Fri May 24 02:59:03 2024,187,0.053620711535165066,[-4.71314074  2.4381058  -2.20495304  0.11223089  0.48829034 -2.90762983]
Fri May 24 02:59:05 2024,188,0.053619836601355456,[-4.71329472  2.43825978 -2.20510702  0.11207691  0.48844432 -2.90747585]
Fri May 24 02:59:08 2024,189,0.0536190127394528,[-4.71344401  2.43840907 -2.20525631  0.1122262   0.48859361 -2.90762514]
Fri May 24 02:59:10 2024,190,0.0536182368763088,[-4.71358876  2.43855382 -2.20511156  0.11208145  0.48873836 -2.90776989]
Fri May 24 02:59:13 2024,191,0.05361750612957196,[-4.71372911  2.43869418 -2.20497121  0.11222181  0.488598   -2.90762953]
Fri May 24 02:59:15 2024,192,0.0536168177954637,[-4.71386522  2.43855807 -2.2048351   0.11235791  0.4884619  -2.90749343]
Fri May 24 02:59:19 2024,193,0.053616169337362705,[-4.71399722  2.43869006 -2.20470311  0.11222592  0.48859389 -2.90762542]
Fri May 24 02:59:23 2024,194,0.05361555837514189,[-4.71412523  2.43856205 -2.20483112  0.11235393  0.48846588 -2.90749741]
Fri May 24 02:59:27 2024,195,0.053614982675207055,[-4.71424939  2.43843789 -2.20470696  0.11222977  0.48859004 -2.90737325]
Fri May 24 02:59:29 2024,196,0.05361444014118992,[-4.71436983  2.43855832 -2.20458652  0.11210934  0.48846961 -2.90725281]
Fri May 24 02:59:32 2024,197,0.0536139288052506,[-4.71448665  2.4384415  -2.20470335  0.11222616  0.48835278 -2.90736964]
Fri May 24 02:59:34 2024,198,0.05361344681994869,[-4.71459998  2.43855483 -2.20481668  0.1123395   0.48823945 -2.90748297]
Fri May 24 02:59:37 2024,199,0.05361299245064477,[-4.71470993  2.43844488 -2.20470673  0.11222955  0.4881295  -2.90737302]
Fri May 24 02:59:39 2024,200,0.05361256406839654,[-4.71481661  2.4383382  -2.20481341  0.11233622  0.48802282 -2.9074797 ]
Fri May 24 02:59:42 2024,201,0.05361216014331601,[-4.71492012  2.43823469 -2.20491692  0.11243973  0.48812633 -2.9075832 ]
