Time,Iteration,Cost,Parameters
Sat May 25 16:44:14 2024,54,0.14581899566672024,[-2.92957944  2.16419663 -2.17550996  0.20859377  0.38285142 -2.53746769]
Sat May 25 16:44:15 2024,55,0.14582147305811693,[-2.9294081   2.16436798 -2.17533862  0.20842243  0.38268007 -2.53763903]
Sat May 25 16:44:15 2024,56,0.1458237207711229,[-2.92955884  2.16421723 -2.17548936  0.20827168  0.38252933 -2.53778978]
Sat May 25 16:44:15 2024,57,0.14578144102739965,[-2.93079887  2.16545726 -2.17424933  0.20703165  0.3812893  -2.53654975]
Sat May 25 16:44:16 2024,58,0.1451388777207242,[-2.93511711  2.16113902 -2.16993109  0.21134989  0.37697106 -2.53223151]
Sat May 25 16:44:16 2024,59,0.14462014673220377,[-2.93892984  2.16495175 -2.16611836  0.21516262  0.37315833 -2.52841878]
Sat May 25 16:44:17 2024,60,0.14457776477873047,[-2.93769418  2.16618741 -2.16735402  0.21392697  0.37192267 -2.52718312]
Sat May 25 16:44:17 2024,61,0.14457105738229797,[-2.93866997  2.16521163 -2.16637823  0.21295118  0.37094689 -2.5281589 ]
Sat May 25 16:44:17 2024,62,0.14416679352964706,[-2.94258985  2.16129174 -2.16245835  0.21687107  0.36702701 -2.53207879]
Sat May 25 16:44:18 2024,63,0.14377334840529205,[-2.93872934  2.16515225 -2.16631886  0.22073157  0.3631665  -2.53593929]
Sat May 25 16:44:18 2024,64,0.1433531463690462,[-2.93537289  2.16179579 -2.16967531  0.22408803  0.35981005 -2.53258283]
Sat May 25 16:44:19 2024,65,0.14297857189843377,[-2.93912751  2.16555042 -2.17342994  0.22784265  0.35605542 -2.53633746]
Sat May 25 16:44:19 2024,66,0.14293864675517629,[-2.937941    2.16673692 -2.17224343  0.22665614  0.35486892 -2.53515095]
Sat May 25 16:44:20 2024,67,0.14292415553626783,[-2.93910485  2.16790077 -2.17340728  0.22549229  0.35370507 -2.5363148 ]
Sat May 25 16:44:20 2024,68,0.14256929413521618,[-2.94213273  2.1648729  -2.17643516  0.22852017  0.35067719 -2.53328693]
Sat May 25 16:44:20 2024,69,0.1425290029855661,[-2.94094669  2.16368686 -2.1776212   0.22733413  0.34949115 -2.53210089]
Sat May 25 16:44:21 2024,70,0.14248832627169059,[-2.94213644  2.16487661 -2.17881095  0.22614438  0.3483014  -2.53091114]
Sat May 25 16:44:21 2024,71,0.14244726306675387,[-2.940943    2.16607005 -2.18000439  0.22495094  0.34710796 -2.5297177 ]
Sat May 25 16:44:22 2024,72,0.14240581247921877,[-2.93974589  2.16726716 -2.1812015   0.22375383  0.34591085 -2.52852059]
Sat May 25 16:44:22 2024,73,0.14236397365336023,[-2.93854513  2.1660664  -2.18240226  0.22255307  0.34471009 -2.52731982]
Sat May 25 16:44:22 2024,74,0.14202037550288688,[-2.94208504  2.16960631 -2.17886235  0.22609298  0.34117018 -2.53085974]
Sat May 25 16:44:23 2024,75,0.14197899237938527,[-2.94089486  2.16841613 -2.17767217  0.2249028   0.33998    -2.52966956]
Sat May 25 16:44:23 2024,76,0.14195478833123282,[-2.94222787  2.16708312 -2.17900518  0.22356979  0.33864699 -2.53100257]
Sat May 25 16:44:24 2024,77,0.14162371925954031,[-2.94568498  2.16362602 -2.18246229  0.2270269   0.33518988 -2.53445968]
Sat May 25 16:44:24 2024,78,0.1415825702716758,[-2.94686584  2.16480688 -2.18128142  0.22584604  0.33400902 -2.53327882]
Sat May 25 16:44:24 2024,79,0.14128726419287937,[-2.94955719  2.16211553 -2.18397278  0.22853739  0.33131767 -2.53058746]
Sat May 25 16:44:25 2024,80,0.1409721349333831,[-2.95291419  2.15875853 -2.18732978  0.23189439  0.32796067 -2.53394447]
Sat May 25 16:44:25 2024,81,0.140736351473159,[-2.95056651  2.15641084 -2.18967746  0.23424208  0.32561298 -2.53159678]
Sat May 25 16:44:26 2024,82,0.1404341321061564,[-2.94728884  2.15313317 -2.19295513  0.23751975  0.32233531 -2.53487445]
Sat May 25 16:44:26 2024,83,0.14013916182524191,[-2.95052203  2.14989998 -2.19618832  0.24075293  0.31910212 -2.53810764]
Sat May 25 16:44:26 2024,84,0.13995554406832525,[-2.94851062  2.15191139 -2.19819973  0.24276434  0.31709072 -2.53609623]
Sat May 25 16:44:27 2024,85,0.13991680214759933,[-2.9496438   2.15304457 -2.19706655  0.24163117  0.31595754 -2.53496305]
Sat May 25 16:44:27 2024,86,0.13963474761441724,[-2.95279085  2.15619162 -2.2002136   0.24477822  0.31281049 -2.5381101 ]
Sat May 25 16:44:28 2024,87,0.1394879420288858,[-2.95104385  2.15793862 -2.1984666   0.24652522  0.31106349 -2.5363631 ]
Sat May 25 16:44:28 2024,88,0.1394110455387835,[-2.94904927  2.15594405 -2.20046117  0.24453064  0.30906891 -2.53835767]
Sat May 25 16:44:29 2024,89,0.13926341867040443,[-2.9472975   2.15769582 -2.1987094   0.24628242  0.30731714 -2.5366059 ]
Sat May 25 16:44:29 2024,90,0.13914129470154746,[-2.94574476  2.15924856 -2.20026214  0.24783516  0.3057644  -2.53505316]
Sat May 25 16:44:29 2024,91,0.13887881456184042,[-2.94273173  2.15623553 -2.20327517  0.25084819  0.30275137 -2.53806619]
Sat May 25 16:44:30 2024,92,0.138841176650287,[-2.94162678  2.15734048 -2.20438012  0.24974324  0.30164642 -2.53696124]
Sat May 25 16:44:30 2024,93,0.13880323652863852,[-2.94051904  2.15623274 -2.20327238  0.24863549  0.30053867 -2.5358535 ]
Sat May 25 16:44:31 2024,94,0.13854929298218083,[-2.93756902  2.15918276 -2.20032236  0.25158551  0.29758866 -2.53880352]
Sat May 25 16:44:31 2024,95,0.13830104857895983,[-2.94048156  2.15627022 -2.2032349   0.25449805  0.29467612 -2.54171606]
Sat May 25 16:44:31 2024,96,0.1382640011981303,[-2.94157116  2.15735981 -2.2021453   0.25340845  0.29358652 -2.54062646]
Sat May 25 16:44:32 2024,97,0.13822666492908522,[-2.94266342  2.15626756 -2.20105304  0.25231619  0.29249426 -2.5395342 ]
Sat May 25 16:44:32 2024,98,0.13813952588705275,[-2.94060234  2.15832863 -2.19899196  0.25025512  0.29043318 -2.54159527]
Sat May 25 16:44:33 2024,99,0.1380725079730248,[-2.93875118  2.16017979 -2.1971408   0.24840396  0.28858202 -2.54344643]
Sat May 25 16:44:33 2024,100,0.13783560085534705,[-2.93592789  2.16300309 -2.1999641   0.25122725  0.28575873 -2.54626973]
Sat May 25 16:44:33 2024,101,0.13779790673485953,[-2.93483699  2.16191219 -2.20105499  0.25013636  0.28466784 -2.54517884]
Sat May 25 16:44:34 2024,102,0.1375672885811689,[-2.93761449  2.16468969 -2.19827749  0.25291386  0.28189034 -2.54795633]
Sat May 25 16:44:34 2024,103,0.13752987720606885,[-2.93869811  2.16360607 -2.19719387  0.25183024  0.28080672 -2.54687271]
Sat May 25 16:44:35 2024,104,0.13749218953768122,[-2.93978421  2.16251997 -2.19610778  0.25074414  0.27972062 -2.54578661]
Sat May 25 16:44:35 2024,105,0.1373602288230634,[-2.94140641  2.16414217 -2.19448557  0.25236634  0.27809842 -2.54416441]
Sat May 25 16:44:35 2024,106,0.13729682012917693,[-2.93961703  2.16235279 -2.19269619  0.25057696  0.27630904 -2.54595379]
Sat May 25 16:44:36 2024,107,0.13725873330346708,[-2.93852979  2.16344003 -2.19378343  0.24948972  0.2752218  -2.54486655]
Sat May 25 16:44:36 2024,108,0.1371269510570074,[-2.94014849  2.16505872 -2.19216474  0.25110842  0.27360311 -2.54324786]
Sat May 25 16:44:37 2024,109,0.1370651672226531,[-2.93838629  2.16329653 -2.19392694  0.24934622  0.27184091 -2.54501006]
Sat May 25 16:44:37 2024,110,0.13701779185995597,[-2.93997391  2.16488414 -2.19233932  0.2477586   0.27025329 -2.54659767]
Sat May 25 16:44:37 2024,111,0.13686558043850544,[-2.9382064   2.16665165 -2.19057181  0.24952611  0.26848579 -2.54483017]
Sat May 25 16:44:38 2024,112,0.13673855736526,[-2.93662712  2.16823093 -2.1921511   0.25110539  0.26690651 -2.54325089]
Sat May 25 16:44:38 2024,113,0.13667734164494297,[-2.9383715   2.16648655 -2.19040671  0.249361    0.26516212 -2.54499527]
Sat May 25 16:44:39 2024,114,0.1366387017629742,[-2.93945608  2.16757112 -2.19149129  0.24827643  0.26407755 -2.5439107 ]
Sat May 25 16:44:39 2024,115,0.13659979914980364,[-2.94054289  2.16865793 -2.19040448  0.24718962  0.26299074 -2.54282389]
Sat May 25 16:44:40 2024,116,0.13655252503232163,[-2.94211337  2.17022841 -2.18883399  0.24561914  0.26142026 -2.54439437]
Sat May 25 16:44:41 2024,117,0.1365131697003031,[-2.94102322  2.17131857 -2.18992415  0.24452899  0.2603301  -2.54330422]
Sat May 25 16:44:41 2024,118,0.13647699260821716,[-2.93960643  2.16990178 -2.18850736  0.2431122   0.25891331 -2.54472101]
Sat May 25 16:44:42 2024,119,0.13631150296483097,[-2.93775441  2.16804976 -2.19035937  0.24496421  0.2570613  -2.54286899]
Sat May 25 16:44:42 2024,120,0.13627260063526309,[-2.93920476  2.16950011 -2.19180972  0.24351387  0.25561095 -2.54431934]
Sat May 25 16:44:42 2024,121,0.13611521189562692,[-2.93741034  2.17129453 -2.19001529  0.24530829  0.25381653 -2.54252491]
Sat May 25 16:44:43 2024,122,0.13607555336456456,[-2.9363232   2.17020739 -2.19110243  0.24422115  0.25272939 -2.54143777]
Sat May 25 16:44:43 2024,123,0.13594396744856402,[-2.93471705  2.17181354 -2.19270858  0.2458273   0.25112324 -2.53983163]
Sat May 25 16:44:44 2024,124,0.13589091329262065,[-2.93633775  2.17019283 -2.19432928  0.2442066   0.24950254 -2.54145233]
Sat May 25 16:44:44 2024,125,0.13570276046041818,[-2.93390837  2.17262222 -2.19675867  0.24663598  0.24707316 -2.54388172]
Sat May 25 16:44:45 2024,126,0.13566330178980088,[-2.93498708  2.17154351 -2.19567996  0.24555727  0.24599445 -2.54280301]
Sat May 25 16:44:45 2024,127,0.13553626481496436,[-2.93341824  2.17311234 -2.19411113  0.2471261   0.24442561 -2.54123417]
Sat May 25 16:44:45 2024,128,0.13542943278258077,[-2.93201042  2.17452017 -2.19551895  0.24853393  0.24301779 -2.53982635]
Sat May 25 16:44:46 2024,129,0.13538999117909034,[-2.93308484  2.17559458 -2.19444454  0.24745951  0.24194338 -2.53875194]
Sat May 25 16:44:46 2024,130,0.13535030951981727,[-2.9320085   2.17667091 -2.1933682   0.24638318  0.24086704 -2.5376756 ]
Sat May 25 16:44:47 2024,131,0.1352605107305161,[-2.93326845  2.17793085 -2.19462815  0.24764312  0.2396071  -2.53641566]
Sat May 25 16:44:47 2024,132,0.1351845875846073,[-2.93213762  2.17680002 -2.19575898  0.24877395  0.23847627 -2.53528483]
Sat May 25 16:44:47 2024,133,0.1350992361403851,[-2.93020439  2.17873325 -2.1976922   0.24684072  0.23654304 -2.53721806]
Sat May 25 16:44:48 2024,134,0.1350163940548897,[-2.9314      2.17753764 -2.19649659  0.24803633  0.23534743 -2.53602245]
Sat May 25 16:44:48 2024,135,0.13494621201202045,[-2.93247382  2.17646382 -2.19542277  0.24911016  0.23427361 -2.53494863]
Sat May 25 16:44:49 2024,136,0.1348866003666096,[-2.93343822  2.17742822 -2.19638717  0.25007455  0.23330921 -2.53398423]
Sat May 25 16:44:49 2024,137,0.13483582970608152,[-2.93430436  2.17656208 -2.19552103  0.2509407   0.23244307 -2.53311809]
Sat May 25 16:44:49 2024,138,0.1346695598690236,[-2.93655138  2.17431506 -2.19776805  0.25318771  0.23019605 -2.53536511]
Sat May 25 16:44:50 2024,139,0.13462749929631754,[-2.9373134   2.17507708 -2.19700603  0.25394973  0.22943403 -2.53460309]
Sat May 25 16:44:50 2024,140,0.13446550798103157,[-2.93510076  2.17728971 -2.19921866  0.25616237  0.2272214  -2.53681572]
Sat May 25 16:44:51 2024,141,0.13442711394406973,[-2.93405645  2.1762454  -2.20026298  0.25511805  0.22617708 -2.53577141]
Sat May 25 16:44:51 2024,142,0.13438850260169868,[-2.93510246  2.17519938 -2.20130899  0.25407204  0.22513106 -2.53472539]
Sat May 25 16:44:51 2024,143,0.13423088143146916,[-2.93727703  2.17302481 -2.20348356  0.25624661  0.2229565  -2.53689996]
Sat May 25 16:44:52 2024,144,0.1341178516180345,[-2.93941664  2.17088521 -2.20562317  0.254107    0.22081689 -2.53903957]
Sat May 25 16:44:52 2024,145,0.1339642371671083,[-2.93727524  2.16874381 -2.20348178  0.25624839  0.2186755  -2.54118096]
Sat May 25 16:44:53 2024,146,0.13391592606636807,[-2.93643753  2.16958152 -2.20431949  0.2570861   0.21783779 -2.54034325]
Sat May 25 16:44:53 2024,147,0.13376624240300442,[-2.93854647  2.16747259 -2.20221055  0.25919504  0.21572885 -2.54245218]
Sat May 25 16:44:53 2024,148,0.13366971068542244,[-2.94053802  2.16946414 -2.200219    0.25720348  0.21373729 -2.54444374]
Sat May 25 16:44:54 2024,149,0.1336317526824631,[-2.93950974  2.17049243 -2.20124728  0.2561752   0.21270901 -2.54341546]
Sat May 25 16:44:54 2024,150,0.13357597868774201,[-2.94043137  2.1695708  -2.2021689   0.25709682  0.21178738 -2.54249383]
Sat May 25 16:44:55 2024,151,0.1334319103107198,[-2.93837228  2.16751172 -2.20422799  0.25915591  0.2097283  -2.54455292]
Sat May 25 16:44:55 2024,152,0.13334742857165935,[-2.93649801  2.16563745 -2.20610226  0.25728164  0.20785403 -2.54642719]
Sat May 25 16:44:56 2024,153,0.13328057437705293,[-2.93479621  2.16393565 -2.20780406  0.25557985  0.20615223 -2.54812898]
Sat May 25 16:44:56 2024,154,0.13320318276669635,[-2.93365755  2.16507432 -2.20894272  0.25671852  0.20501357 -2.54699031]
Sat May 25 16:44:56 2024,155,0.13314149366392802,[-2.93530106  2.1634308  -2.20729921  0.255075    0.20337005 -2.54863383]
Sat May 25 16:44:57 2024,156,0.13309297973556786,[-2.93679491  2.16492465 -2.20879305  0.25358116  0.20187621 -2.55012767]
Sat May 25 16:44:57 2024,157,0.13295661865996322,[-2.93480619  2.16691337 -2.20680433  0.25556988  0.19988749 -2.55211639]
Sat May 25 16:44:58 2024,158,0.13282255295280151,[-2.93677593  2.16494363 -2.20877407  0.25753962  0.19791775 -2.55408614]
Sat May 25 16:44:58 2024,159,0.13272934582436405,[-2.93805401  2.16622171 -2.20749599  0.25881769  0.19663967 -2.55280806]
Sat May 25 16:44:58 2024,160,0.1326920478790782,[-2.93906025  2.16722795 -2.20648975  0.25781145  0.19563342 -2.55180181]
Sat May 25 16:44:59 2024,161,0.13264635946120254,[-2.93761021  2.168678   -2.20503971  0.25636141  0.19418338 -2.55325185]
Sat May 25 16:44:59 2024,162,0.13255262936163936,[-2.93632917  2.16995904 -2.20632075  0.25764245  0.19290234 -2.55197081]
Sat May 25 16:45:00 2024,163,0.13250841628077503,[-2.93490101  2.1713872  -2.20489259  0.25621429  0.19147417 -2.55339897]
Sat May 25 16:45:00 2024,164,0.1323816359233621,[-2.93299853  2.17328968 -2.20679507  0.25811677  0.18957169 -2.55530145]
Sat May 25 16:45:01 2024,165,0.13228898130606087,[-2.93172795  2.17456026 -2.20806565  0.25938735  0.18830112 -2.55403087]
Sat May 25 16:45:01 2024,166,0.13220983261429592,[-2.93287904  2.17571134 -2.20691456  0.26053843  0.18715003 -2.55287979]
Sat May 25 16:45:01 2024,167,0.13214208586813897,[-2.93183634  2.17466865 -2.20587186  0.26158113  0.18610733 -2.55183709]
Sat May 25 16:45:02 2024,168,0.13208397550565265,[-2.93089189  2.17561309 -2.2068163   0.26252557  0.18516289 -2.55089265]
Sat May 25 16:45:02 2024,169,0.13201759581173972,[-2.93255359  2.17395139 -2.208478    0.26086387  0.18350119 -2.55255434]
Sat May 25 16:45:03 2024,170,0.13196496774269656,[-2.93104005  2.17243785 -2.20696446  0.25935033  0.18198765 -2.55406789]
Sat May 25 16:45:03 2024,171,0.13188789760215933,[-2.93217022  2.17130768 -2.20583429  0.2604805   0.18085748 -2.55293772]
Sat May 25 16:45:04 2024,172,0.1317707042858169,[-2.93398357  2.16949432 -2.20764764  0.26229385  0.17904413 -2.55475107]
Sat May 25 16:45:04 2024,173,0.13165535877703582,[-2.93218645  2.16769721 -2.20944476  0.26409097  0.17724701 -2.55654819]
Sat May 25 16:45:04 2024,174,0.13159148493460943,[-2.93118383  2.16669459 -2.20844214  0.26509359  0.17624439 -2.55554557]
Sat May 25 16:45:05 2024,175,0.1315365526979551,[-2.93209342  2.165785   -2.20753255  0.26600317  0.1753348  -2.55463598]
Sat May 25 16:45:05 2024,176,0.1314249646555921,[-2.93385556  2.16754714 -2.20577041  0.26776532  0.17357266 -2.55639813]
Sat May 25 16:45:06 2024,177,0.1313785135684348,[-2.9330407   2.16836199 -2.20658526  0.26858017  0.17275781 -2.55558327]
Sat May 25 16:45:06 2024,178,0.1313427668293311,[-2.93400645  2.16932774 -2.20561952  0.26761443  0.17179206 -2.55461753]
Sat May 25 16:45:06 2024,179,0.1312342105339261,[-2.93227387  2.17106031 -2.2073521   0.269347    0.17005949 -2.55635011]
Sat May 25 16:45:07 2024,180,0.13119861538820993,[-2.93131223  2.17202195 -2.20831373  0.26838536  0.16909785 -2.55538847]
Sat May 25 16:45:07 2024,181,0.1311628674029363,[-2.93227494  2.17298465 -2.20735103  0.26742266  0.16813515 -2.55442577]
Sat May 25 16:45:08 2024,182,0.13112358126490192,[-2.93300353  2.17225606 -2.20807962  0.26815125  0.16740656 -2.55369717]
Sat May 25 16:45:08 2024,183,0.1310183344194372,[-2.93470235  2.17055724 -2.2063808   0.26985007  0.16570774 -2.555396  ]
Sat May 25 16:45:08 2024,184,0.13091466924149078,[-2.93638666  2.17224155 -2.20469649  0.27153438  0.16402343 -2.55708031]
Sat May 25 16:45:09 2024,185,0.13088200075600448,[-2.93574345  2.17159834 -2.20405328  0.27217759  0.16338022 -2.5564371 ]
Sat May 25 16:45:09 2024,186,0.13085357197868364,[-2.93515896  2.17218284 -2.20346879  0.27276208  0.16279573 -2.5558526 ]
Sat May 25 16:45:10 2024,187,0.13076811368175745,[-2.93696065  2.17398453 -2.20527048  0.27096039  0.16099404 -2.55765429]
Sat May 25 16:45:10 2024,188,0.1307322752602839,[-2.93627583  2.17329971 -2.2059553   0.27164521  0.16030922 -2.55696948]
Sat May 25 16:45:10 2024,189,0.13065773448997034,[-2.93797474  2.17499863 -2.20425638  0.2699463   0.1586103  -2.55866839]
Sat May 25 16:45:11 2024,190,0.1306153068947208,[-2.93720839  2.17576497 -2.20502273  0.27071264  0.15784396 -2.55790204]
Sat May 25 16:45:11 2024,191,0.13058016609591344,[-2.93815302  2.1767096  -2.20596736  0.26976802  0.15689933 -2.55695741]
Sat May 25 16:45:12 2024,192,0.13054488476647144,[-2.9390986   2.17765517 -2.20502179  0.26882244  0.15595375 -2.55601184]
Sat May 25 16:45:12 2024,193,0.13047890075834429,[-2.93748954  2.17604612 -2.20341273  0.26721339  0.1543447  -2.5576209 ]
Sat May 25 16:45:13 2024,194,0.13038247095654162,[-2.93909716  2.1744385  -2.20180511  0.26882101  0.15273708 -2.55922852]
Sat May 25 16:45:13 2024,195,0.13034724436134376,[-2.94003912  2.17538046 -2.20274707  0.26787905  0.15179512 -2.55828656]
Sat May 25 16:45:13 2024,196,0.13029997195760729,[-2.93921716  2.1745585  -2.20192511  0.26870101  0.15097316 -2.5574646 ]
Sat May 25 16:45:14 2024,197,0.13026468440159925,[-2.93827625  2.17549941 -2.20286603  0.2677601   0.15003225 -2.55652369]
Sat May 25 16:45:14 2024,198,0.1302236847645125,[-2.93902476  2.1747509  -2.20361453  0.2685086   0.14928374 -2.55577518]
Sat May 25 16:45:15 2024,199,0.13013081555779588,[-2.94059465  2.1763208  -2.20518443  0.2700785   0.14771385 -2.55734507]
Sat May 25 16:45:15 2024,200,0.13009574050574954,[-2.94152993  2.17725608 -2.20611971  0.26914322  0.14677857 -2.55640979]
Sat May 25 16:45:15 2024,201,0.1300607263582966,[-2.94085614  2.17792988 -2.20544591  0.26981702  0.14610477 -2.555736  ]
Sat May 25 16:45:16 2024,202,0.1299701507336252,[-2.93931027  2.17947575 -2.20699178  0.27136289  0.1445589  -2.55728187]
Sat May 25 16:45:16 2024,203,0.12990092228757893,[-2.93768859  2.18109742 -2.20537011  0.26974122  0.14293723 -2.55890354]
