Time,Iteration,Cost,Parameters
Thu May 23 21:39:57 2024,25,0.4608036011896156,[-2.45650947  2.33154436 -2.12509665 -0.22102988]
Thu May 23 21:40:01 2024,26,0.4556301635577526,[-2.44151343  2.34654039 -2.11010062 -0.23602591]
Thu May 23 21:40:05 2024,27,0.45057750081877596,[-2.4267267   2.33175366 -2.09531388 -0.22123918]
Thu May 23 21:40:09 2024,28,0.44564646249143525,[-2.41215154  2.34632881 -2.10988904 -0.23581433]
Thu May 23 21:40:13 2024,29,0.4408375766898348,[-2.39778989  2.36069046 -2.12425069 -0.25017598]
Thu May 23 21:40:17 2024,30,0.43615106611930277,[-2.38364332  2.37483704 -2.11010411 -0.2360294 ]
Thu May 23 21:40:20 2024,31,0.43158686487096,[-2.36971305  2.38876731 -2.12403438 -0.24995967]
Thu May 23 21:40:23 2024,32,0.4271446358058325,[-2.35599999  2.37505425 -2.13774744 -0.23624662]
Thu May 23 21:40:25 2024,33,0.42282378833154005,[-2.34250474  2.3885495  -2.12425219 -0.24974187]
Thu May 23 21:40:27 2024,34,0.41862349638848856,[-2.3292276   2.40182665 -2.11097504 -0.23646472]
Thu May 23 21:40:29 2024,35,0.41454271647762503,[-2.31616857  2.41488567 -2.12403407 -0.24952375]
Thu May 23 21:40:32 2024,36,0.41058020557774777,[-2.3033274   2.42772685 -2.1111929  -0.26236492]
Thu May 23 21:40:34 2024,37,0.4067345388167244,[-2.29070357  2.41510302 -2.12381673 -0.2497411 ]
Thu May 23 21:40:36 2024,38,0.4030041267773816,[-2.27829634  2.40269579 -2.13622396 -0.23733386]
Thu May 23 21:40:39 2024,39,0.3993872323350358,[-2.26610473  2.4148874  -2.12403234 -0.24952548]
Thu May 23 21:40:43 2024,40,0.39588198693934656,[-2.25412754  2.40291022 -2.11205515 -0.26150267]
Thu May 23 21:40:47 2024,41,0.39248640626820985,[-2.24236339  2.41467436 -2.1238193  -0.27326681]
Thu May 23 21:40:50 2024,42,0.3891984051955945,[-2.23081072  2.40312169 -2.13537197 -0.28481948]
Thu May 23 21:40:53 2024,43,0.3860158120284527,[-2.21946779  2.41446462 -2.12402904 -0.27347655]
Thu May 23 21:40:56 2024,44,0.3829363819800059,[-2.20833271  2.40332954 -2.11289396 -0.26234147]
Thu May 23 21:41:00 2024,45,0.379957809857782,[-2.19740344  2.41425881 -2.10196469 -0.2514122 ]
Thu May 23 21:41:04 2024,46,0.3770777419547363,[-2.18667783  2.42498442 -2.09123908 -0.26213782]
Thu May 23 21:41:07 2024,47,0.3742937871406211,[-2.17615359  2.43550866 -2.08071484 -0.27266206]
Thu May 23 21:41:11 2024,48,0.37160352715850975,[-2.16582834  2.42518341 -2.09104009 -0.28298731]
Thu May 23 21:41:15 2024,49,0.3690045261380657,[-2.15569959  2.43531215 -2.10116884 -0.29311606]
Thu May 23 21:41:18 2024,50,0.36649433934283104,[-2.14576479  2.42537735 -2.09123403 -0.28318125]
Thu May 23 21:41:21 2024,51,0.36407052117354793,[-2.13602129  2.41563385 -2.10097753 -0.29292475]
Thu May 23 21:41:24 2024,52,0.3617306324534019,[-2.12646639  2.42518875 -2.09142263 -0.30247965]
Thu May 23 21:41:26 2024,53,0.35947224702414415,[-2.11709733  2.4345578  -2.10079169 -0.31184871]
Thu May 23 21:41:28 2024,54,0.35729295768439867,[-2.10791132  2.44374382 -2.10997771 -0.30266269]
Thu May 23 21:41:30 2024,55,0.3551903815031609,[-2.09890549  2.434738   -2.11898353 -0.29365686]
Thu May 23 21:41:33 2024,56,0.3531621645426143,[-2.09007698  2.42590949 -2.11015502 -0.30248537]
Thu May 23 21:41:35 2024,57,0.3512059860250124,[-2.08142289  2.4172554  -2.10150093 -0.31113946]
Thu May 23 21:41:37 2024,58,0.34931956197855,[-2.0729403   2.40877281 -2.09301834 -0.30265687]
Thu May 23 21:41:39 2024,59,0.34750064839695244,[-2.06462628  2.41708683 -2.10133236 -0.31097089]
Thu May 23 21:41:42 2024,60,0.34574704394700306,[-2.0564779   2.42523522 -2.10948075 -0.3028225 ]
Thu May 23 21:41:44 2024,61,0.3440565922574484,[-2.04849221  2.41724953 -2.11746644 -0.31080819]
Thu May 23 21:41:46 2024,62,0.34242718382173654,[-2.04066628  2.4094236  -2.10964052 -0.31863412]
Thu May 23 21:41:48 2024,63,0.34085675754588235,[-2.03299719  2.41709269 -2.1173096  -0.31096503]
Thu May 23 21:41:52 2024,64,0.339343301971464,[-2.02548203  2.40957753 -2.12482476 -0.30344987]
Thu May 23 21:41:55 2024,65,0.33788485620236824,[-2.01811791  2.41694166 -2.13218889 -0.29608575]
Thu May 23 21:41:59 2024,66,0.33647951056244674,[-2.01090193  2.40972568 -2.13940486 -0.28886977]
Thu May 23 21:42:02 2024,67,0.3351254070097577,[-2.00383126  2.41679636 -2.13233419 -0.29594044]
Thu May 23 21:42:06 2024,68,0.33382073933154627,[-1.99690307  2.42372455 -2.12540599 -0.30286864]
Thu May 23 21:42:10 2024,69,0.33256375314261477,[-1.99011454  2.43051308 -2.13219452 -0.29608012]
Thu May 23 21:42:13 2024,70,0.331352745708236,[-1.98346292  2.42386146 -2.13884614 -0.30273174]
Thu May 23 21:42:17 2024,71,0.3301860656112971,[-1.97694546  2.43037891 -2.1453636  -0.29621428]
Thu May 23 21:42:21 2024,72,0.3290621122819393,[-1.97055947  2.43676491 -2.1389776  -0.30260028]
Thu May 23 21:42:24 2024,73,0.327979335406582,[-1.96430227  2.44302211 -2.1452348  -0.29634308]
Thu May 23 21:42:28 2024,74,0.32693623423189555,[-1.95817123  2.43689107 -2.13910376 -0.30247412]
Thu May 23 21:42:32 2024,75,0.32593135677803015,[-1.95216375  2.44289854 -2.14511124 -0.29646664]
Thu May 23 21:42:35 2024,76,0.3249632989742012,[-1.94627729  2.448785   -2.1509977  -0.29058018]
Thu May 23 21:42:38 2024,77,0.3240307037286022,[-1.94050933  2.44301704 -2.14522973 -0.29634814]
Thu May 23 21:42:42 2024,78,0.3231322599435429,[-1.93485739  2.44866898 -2.15088167 -0.30200008]
Thu May 23 21:42:46 2024,79,0.32226670148570397,[-1.92931904  2.45420733 -2.15642002 -0.29646174]
Thu May 23 21:42:49 2024,80,0.3214328061204631,[-1.92389189  2.45963447 -2.15099287 -0.30188888]
Thu May 23 21:42:51 2024,81,0.3206293944183655,[-1.9185736   2.46495277 -2.15631117 -0.30720718]
Thu May 23 21:42:53 2024,82,0.31985532864100114,[-1.91336184  2.47016452 -2.15109942 -0.31241893]
Thu May 23 21:42:56 2024,83,0.3191095116127882,[-1.90825437  2.475272   -2.14599194 -0.30731146]
Thu May 23 21:42:58 2024,84,0.3183908855844716,[-1.90324895  2.47026658 -2.14098652 -0.30230604]
Thu May 23 21:43:00 2024,85,0.3176984310934914,[-1.89834341  2.47517212 -2.14589207 -0.30721158]
Thu May 23 21:43:02 2024,86,0.3170311658257911,[-1.8935356   2.47036432 -2.15069987 -0.31201939]
Thu May 23 21:43:05 2024,87,0.31638814348308575,[-1.88882343  2.46565215 -2.15541204 -0.31673156]
Thu May 23 21:43:08 2024,88,0.31576845265911596,[-1.88420485  2.46103357 -2.15079346 -0.31211298]
Thu May 23 21:43:11 2024,89,0.3151712157279566,[-1.87967784  2.46556058 -2.15532047 -0.31663998]
Thu May 23 21:43:14 2024,90,0.3145955877470378,[-1.87524043  2.46112317 -2.15975788 -0.31220257]
Thu May 23 21:43:16 2024,91,0.3140407553771561,[-1.87089069  2.46547291 -2.16410762 -0.31655232]
Thu May 23 21:43:18 2024,92,0.31350593582141667,[-1.86662672  2.46973688 -2.16837159 -0.31228835]
Thu May 23 21:43:20 2024,93,0.3129903757847356,[-1.86244668  2.46555683 -2.17255163 -0.30810831]
Thu May 23 21:43:23 2024,94,0.3124933504552577,[-1.85834875  2.46965477 -2.1684537  -0.30401037]
Thu May 23 21:43:25 2024,95,0.3120141625087887,[-1.85433115  2.46563717 -2.17247129 -0.30802797]
Thu May 23 21:43:27 2024,96,0.31155214113712504,[-1.85039216  2.46169818 -2.1685323  -0.30408898]
Thu May 23 21:43:29 2024,97,0.3111066411009545,[-1.84653006  2.46556027 -2.17239439 -0.30795107]
Thu May 23 21:43:32 2024,98,0.3106770418078314,[-1.84274321  2.46934712 -2.17618124 -0.31173792]
Thu May 23 21:43:34 2024,99,0.310262746415562,[-1.83902997  2.46563388 -2.17989448 -0.30802468]
Thu May 23 21:43:36 2024,100,0.30986318096120236,[-1.83538876  2.46199267 -2.1835357  -0.3116659 ]
Thu May 23 21:43:38 2024,101,0.30947779351574256,[-1.83181801  2.46556341 -2.18710644 -0.31523664]
Thu May 23 21:43:40 2024,102,0.30910605336444164,[-1.82831622  2.4690652  -2.18360465 -0.31173485]
Thu May 23 21:43:44 2024,103,0.30874745021268624,[-1.82488189  2.46563088 -2.18017032 -0.31516918]
Thu May 23 21:43:47 2024,104,0.30840149341715756,[-1.82151358  2.46899919 -2.17680201 -0.31853749]
Thu May 23 21:43:51 2024,105,0.30806771124202253,[-1.81820986  2.47230291 -2.18010573 -0.31523377]
Thu May 23 21:43:55 2024,106,0.3077456501398034,[-1.81496934  2.4690624  -2.18334625 -0.31199325]
Thu May 23 21:43:59 2024,107,0.3074348740565257,[-1.81179067  2.46588373 -2.18016758 -0.31517192]
Thu May 23 21:44:02 2024,108,0.3071349637607025,[-1.80867252  2.46900187 -2.18328573 -0.31829007]
Thu May 23 21:44:06 2024,109,0.3068455161956723,[-1.8056136   2.46594295 -2.1802268  -0.32134899]
Thu May 23 21:44:10 2024,110,0.30656614385478304,[-1.80261264  2.46894392 -2.18322777 -0.32434996]
Thu May 23 21:44:13 2024,111,0.3062964741788847,[-1.79966839  2.47188816 -2.18028352 -0.32140571]
Thu May 23 21:44:17 2024,112,0.3060361489755773,[-1.79677966  2.46899943 -2.18317226 -0.31851698]
Thu May 23 21:44:20 2024,113,0.3057848238596447,[-1.79394526  2.46616503 -2.18033785 -0.32135138]
Thu May 23 21:44:23 2024,114,0.3055421677140975,[-1.79116404  2.46894625 -2.17755663 -0.31857016]
Thu May 23 21:44:26 2024,115,0.3053078621712353,[-1.78843486  2.46621707 -2.17482745 -0.32129934]
Thu May 23 21:44:28 2024,116,0.3050816011131435,[-1.78575662  2.46353884 -2.17214921 -0.3186211 ]
Thu May 23 21:44:30 2024,117,0.3048630901910311,[-1.78312825  2.46091047 -2.17477758 -0.32124947]
Thu May 23 21:44:32 2024,118,0.3046520463628247,[-1.7805487   2.46349002 -2.17219803 -0.32382902]
Thu May 23 21:44:34 2024,119,0.3044481974484311,[-1.77801693  2.46602179 -2.1747298  -0.32636079]
Thu May 23 21:44:37 2024,120,0.3042512817020939,[-1.77553194  2.4635368  -2.17224481 -0.32884578]
Thu May 23 21:44:40 2024,121,0.304061047401271,[-1.77309275  2.46597599 -2.174684   -0.32640659]
Thu May 23 21:44:43 2024,122,0.3038772524514714,[-1.7706984   2.46837034 -2.17707835 -0.32880094]
Thu May 23 21:44:46 2024,123,0.3036996640064996,[-1.76834795  2.4660199  -2.1794288  -0.32645049]
Thu May 23 21:44:48 2024,124,0.3035280581035657,[-1.76604049  2.46371243 -2.17712133 -0.32875796]
Thu May 23 21:44:50 2024,125,0.3033622193127322,[-1.76377512  2.46144706 -2.17485596 -0.33102333]
Thu May 23 21:44:54 2024,126,0.3032019404001793,[-1.76155097  2.45922291 -2.17708012 -0.33324748]
Thu May 23 21:44:58 2024,127,0.3030470220047845,[-1.75936717  2.4614067  -2.17489633 -0.33106369]
Thu May 23 21:45:00 2024,128,0.3028972723275253,[-1.75722291  2.46355097 -2.17704059 -0.33320795]
Thu May 23 21:45:02 2024,129,0.30275250683322624,[-1.75511735  2.46144541 -2.17914615 -0.33531351]
Thu May 23 21:45:05 2024,130,0.3026125479641862,[-1.75304971  2.45937777 -2.1770785  -0.33738115]
Thu May 23 21:45:07 2024,131,0.302477224865235,[-1.75101921  2.46140828 -2.175048   -0.33941166]
Thu May 23 21:45:09 2024,132,0.30234637311978296,[-1.74902507  2.45941414 -2.17305387 -0.34140579]
Thu May 23 21:45:11 2024,133,0.30221983449643924,[-1.74706657  2.46137265 -2.17109536 -0.34336429]
Thu May 23 21:45:14 2024,134,0.302097456705789,[-1.74514297  2.45944905 -2.17301896 -0.34144069]
Thu May 23 21:45:16 2024,135,0.30197909316693605,[-1.74325356  2.46133846 -2.17112955 -0.33955128]
Thu May 23 21:45:18 2024,136,0.30186460278342286,[-1.74139765  2.45948254 -2.16927364 -0.33769537]
Thu May 23 21:45:20 2024,137,0.301753849728165,[-1.73957455  2.45765945 -2.16745055 -0.33951846]
Thu May 23 21:45:23 2024,138,0.3016467032370371,[-1.73778361  2.45586851 -2.1656596  -0.3413094 ]
Thu May 23 21:45:26 2024,139,0.30154303741077043,[-1.73602417  2.45410907 -2.16741904 -0.33954997]
Thu May 23 21:45:30 2024,140,0.3014427310248283,[-1.73429561  2.45238051 -2.1691476  -0.3378214 ]
Thu May 23 21:45:32 2024,141,0.3013456673469407,[-1.7325973   2.45068219 -2.17084592 -0.33612309]
Thu May 23 21:45:34 2024,142,0.3012517339619901,[-1.73092863  2.45235086 -2.17251458 -0.33779176]
Thu May 23 21:45:36 2024,143,0.30116082260395194,[-1.72928902  2.45399047 -2.17087497 -0.33615214]
Thu May 23 21:45:39 2024,144,0.30107282899460514,[-1.72767788  2.45237934 -2.17248611 -0.33454101]
Thu May 23 21:45:41 2024,145,0.3009876526887384,[-1.72609465  2.45079611 -2.17090288 -0.33295778]
Thu May 23 21:45:43 2024,146,0.3009051969255879,[-1.72453878  2.44924023 -2.17245875 -0.3314019 ]
Thu May 23 21:45:45 2024,147,0.3008253684862542,[-1.72300971  2.45076929 -2.17092969 -0.32987284]
Thu May 23 21:45:48 2024,148,0.3007480775568537,[-1.72150694  2.45227207 -2.16942691 -0.32837006]
Thu May 23 21:45:50 2024,149,0.300673237597171,[-1.72002993  2.45374908 -2.17090393 -0.32984707]
Thu May 23 21:45:52 2024,150,0.3006007652145877,[-1.71857818  2.45520083 -2.16945218 -0.32839532]
Thu May 23 21:45:54 2024,151,0.30053058004307104,[-1.71715119  2.45377385 -2.16802519 -0.32696834]
Thu May 23 21:45:56 2024,152,0.30046260462701674,[-1.71574849  2.45237114 -2.16942789 -0.32837104]
Thu May 23 21:45:59 2024,153,0.3003967643097448,[-1.7143696   2.45099225 -2.168049   -0.32699215]
Thu May 23 21:46:01 2024,154,0.30033298712646017,[-1.71301405  2.4523478  -2.16669345 -0.3256366 ]
Thu May 23 21:46:03 2024,155,0.3002712037014924,[-1.71168139  2.45101514 -2.1653608  -0.32430394]
Thu May 23 21:46:05 2024,156,0.3002113471496416,[-1.71037119  2.45232535 -2.166671   -0.32299374]
Thu May 23 21:46:08 2024,157,0.30015335298145845,[-1.709083    2.45361354 -2.16795919 -0.32428193]
Thu May 23 21:46:10 2024,158,0.30009715901230105,[-1.7078164   2.45234694 -2.16922579 -0.32301533]
Thu May 23 21:46:12 2024,159,0.30004270527500954,[-1.70657098  2.45110152 -2.17047121 -0.32426075]
Thu May 23 21:46:14 2024,160,0.2999899339360527,[-1.70534634  2.45232617 -2.16924656 -0.3230361 ]
Thu May 23 21:46:17 2024,161,0.29993878921500255,[-1.70414206  2.45353044 -2.17045083 -0.32424038]
Thu May 23 21:46:19 2024,162,0.29988921730720125,[-1.70295778  2.45471473 -2.16926655 -0.32305609]
Thu May 23 21:46:21 2024,163,0.2998411663094881,[-1.7017931   2.45587941 -2.16810187 -0.32189141]
Thu May 23 21:46:23 2024,164,0.29979458614886345,[-1.70064765  2.45473396 -2.16695642 -0.32303686]
Thu May 23 21:46:26 2024,165,0.2997494285139658,[-1.69952108  2.45360739 -2.168083   -0.32416343]
Thu May 23 21:46:28 2024,166,0.2997056467892508,[-1.69841302  2.45471545 -2.16697494 -0.32527149]
Thu May 23 21:46:31 2024,167,0.2996631959917575,[-1.69732313  2.45362555 -2.16806483 -0.32418159]
Thu May 23 21:46:35 2024,168,0.29962203271036003,[-1.69625106  2.45469762 -2.1691369  -0.32310953]
Thu May 23 21:46:37 2024,169,0.2995821150473995,[-1.69519648  2.4557522  -2.16808232 -0.32205495]
Thu May 23 21:46:39 2024,170,0.2995434025626015,[-1.69415906  2.45471479 -2.16911974 -0.32309236]
Thu May 23 21:46:41 2024,171,0.2995058562191856,[-1.69313849  2.45369422 -2.16809917 -0.32411293]
Thu May 23 21:46:44 2024,172,0.2994694383320753,[-1.69213445  2.45269018 -2.16709513 -0.32310889]
Thu May 23 21:46:46 2024,173,0.2994341125181267,[-1.69114664  2.45170236 -2.16808294 -0.32409671]
Thu May 23 21:46:48 2024,174,0.29939984364829036,[-1.69017475  2.45267425 -2.16711105 -0.32312482]
Thu May 23 21:46:50 2024,175,0.29936659780162983,[-1.68921848  2.45363051 -2.16615479 -0.32216855]
Thu May 23 21:46:52 2024,176,0.2993343422211211,[-1.68827756  2.45268959 -2.16709571 -0.32310947]
Thu May 23 21:46:55 2024,177,0.2993030452711598,[-1.6873517   2.45361545 -2.16616985 -0.32218361]
Thu May 23 21:46:57 2024,178,0.2992726763967099,[-1.68644062  2.45270438 -2.16708092 -0.32127254]
Thu May 23 21:46:59 2024,179,0.29924320608402316,[-1.68554406  2.45180782 -2.16797749 -0.3221691 ]
Thu May 23 21:47:01 2024,180,0.29921460582287035,[-1.68466175  2.4509255  -2.1688598  -0.32128679]
Thu May 23 21:47:04 2024,181,0.2991868480702207,[-1.68379342  2.45005718 -2.16972812 -0.32215511]
Thu May 23 21:47:06 2024,182,0.29915990621531247,[-1.68293884  2.45091177 -2.17058271 -0.32130052]
Thu May 23 21:47:09 2024,183,0.29913375454605723,[-1.68209774  2.45175287 -2.17142381 -0.32045942]
Thu May 23 21:47:11 2024,184,0.2991083682167271,[-1.68126988  2.45092501 -2.17225167 -0.31963157]
Thu May 23 21:47:13 2024,185,0.29908372321687077,[-1.68045503  2.45173986 -2.17143682 -0.31881672]
Thu May 23 21:47:15 2024,186,0.29905979634141105,[-1.67965295  2.45254194 -2.17063474 -0.31801464]
Thu May 23 21:47:18 2024,187,0.29903656516187527,[-1.67886341  2.45333148 -2.1698452  -0.3172251 ]
Thu May 23 21:47:21 2024,188,0.2990140079987154,[-1.6780862   2.45255426 -2.17062242 -0.31800232]
Thu May 23 21:47:25 2024,189,0.29899210389467196,[-1.67732108  2.45178914 -2.1698573  -0.31876744]
Thu May 23 21:47:28 2024,190,0.29897083258914275,[-1.67656784  2.4510359  -2.17061054 -0.31952068]
Thu May 23 21:47:32 2024,191,0.29895017449351546,[-1.67582627  2.45029434 -2.1713521  -0.32026224]
Thu May 23 21:47:34 2024,192,0.2989301106674251,[-1.67509617  2.45102444 -2.1720822  -0.32099234]
Thu May 23 21:47:36 2024,193,0.298910622795901,[-1.67437734  2.4503056  -2.17280104 -0.3202735 ]
Thu May 23 21:47:38 2024,194,0.2988916931673688,[-1.67366956  2.44959782 -2.17209326 -0.31956573]
Thu May 23 21:47:41 2024,195,0.2988733046524717,[-1.67297266  2.45029473 -2.17279017 -0.32026263]
Thu May 23 21:47:43 2024,196,0.29885544068368025,[-1.67228644  2.4496085  -2.17347639 -0.31957641]
Thu May 23 21:47:45 2024,197,0.29883808523566063,[-1.6716107   2.44893277 -2.17415213 -0.31890067]
Thu May 23 21:47:47 2024,198,0.29882122280636814,[-1.67094528  2.4495982  -2.1734867  -0.3195661 ]
Thu May 23 21:47:50 2024,199,0.2988048383988427,[-1.67028998  2.45025349 -2.174142   -0.3202214 ]
Thu May 23 21:47:52 2024,200,0.2987889175036741,[-1.66964464  2.44960815 -2.17349665 -0.32086674]
Thu May 23 21:47:55 2024,201,0.29877344608211454,[-1.66900907  2.45024371 -2.17413222 -0.3215023 ]
Thu May 23 21:47:57 2024,202,0.2987584105498109,[-1.66838312  2.45086966 -2.17350626 -0.32087635]
Thu May 23 21:47:59 2024,203,0.298743797761134,[-1.66776661  2.45148617 -2.17288976 -0.32025984]
Thu May 23 21:48:01 2024,204,0.29872959499408197,[-1.66715938  2.4520934  -2.17349698 -0.32086707]
Thu May 23 21:48:04 2024,205,0.2987157899357332,[-1.66656128  2.4526915  -2.17409509 -0.32026897]
Thu May 23 21:48:06 2024,206,0.2987023706682318,[-1.66597214  2.45328064 -2.17468422 -0.3208581 ]
Thu May 23 21:48:08 2024,207,0.29868932565528084,[-1.66539182  2.45270032 -2.1741039  -0.32027778]
Thu May 23 21:48:10 2024,208,0.2986766437291267,[-1.66482015  2.45327198 -2.17353224 -0.32084944]
Thu May 23 21:48:13 2024,209,0.29866431407801464,[-1.66425701  2.45383513 -2.17409538 -0.32028629]
Thu May 23 21:48:15 2024,210,0.2986523262340972,[-1.66370223  2.45328035 -2.17354061 -0.32084107]
Thu May 23 21:48:17 2024,211,0.29864067006177897,[-1.66315568  2.4527338  -2.17408716 -0.32138762]
Thu May 23 21:48:19 2024,212,0.298629335746481,[-1.66261722  2.45219534 -2.1735487  -0.32084916]
Thu May 23 21:48:22 2024,213,0.29861831378380815,[-1.66208671  2.45166483 -2.17301819 -0.32031865]
Thu May 23 21:48:24 2024,214,0.29860759496910455,[-1.66156402  2.45114214 -2.1724955  -0.32084134]
Thu May 23 21:48:26 2024,215,0.29859717038738337,[-1.66104902  2.45062714 -2.1719805  -0.32032634]
Thu May 23 21:48:28 2024,216,0.2985870314036143,[-1.66054157  2.45113458 -2.17248794 -0.32083378]
Thu May 23 21:48:31 2024,217,0.2985771696533587,[-1.66004156  2.45163459 -2.17298795 -0.3213338 ]
Thu May 23 21:48:33 2024,218,0.2985675770337356,[-1.65954885  2.45114189 -2.17249525 -0.3218265 ]
Thu May 23 21:48:35 2024,219,0.29855824569470923,[-1.65906334  2.45162741 -2.17298077 -0.32231202]
Thu May 23 21:48:37 2024,220,0.2985491680306847,[-1.65858488  2.45114896 -2.17250231 -0.32279047]
Thu May 23 21:48:40 2024,221,0.2985403366723992,[-1.65811338  2.45162046 -2.17203081 -0.32231897]
Thu May 23 21:48:42 2024,222,0.29853174447910036,[-1.65764871  2.45115579 -2.17249548 -0.32278364]
Thu May 23 21:48:44 2024,223,0.29852338453099875,[-1.65719077  2.45161374 -2.17295343 -0.32324158]
Thu May 23 21:48:46 2024,224,0.2985152501219849,[-1.65673943  2.4511624  -2.17340476 -0.32369292]
Thu May 23 21:48:49 2024,225,0.2985073347526023,[-1.6562946   2.45071757 -2.17295993 -0.32413775]
Thu May 23 21:48:51 2024,226,0.29849963212326414,[-1.65585617  2.45027913 -2.17339836 -0.32457619]
Thu May 23 21:48:53 2024,227,0.2984921361277083,[-1.65542402  2.45071128 -2.17383051 -0.32500833]
Thu May 23 21:48:55 2024,228,0.29848484084667903,[-1.65499806  2.45113724 -2.17340455 -0.32458237]
Thu May 23 21:48:58 2024,229,0.29847774054182763,[-1.65457819  2.45071737 -2.17382442 -0.3241625 ]
Thu May 23 21:49:00 2024,230,0.2984708296498254,[-1.65416431  2.45030349 -2.1742383  -0.32457638]
Thu May 23 21:49:02 2024,231,0.2984641027766794,[-1.65375632  2.4498955  -2.17383031 -0.3241684 ]
Thu May 23 21:49:04 2024,232,0.29845755469224416,[-1.65335413  2.4494933  -2.17423251 -0.3237662 ]
Thu May 23 21:49:07 2024,233,0.2984511803249227,[-1.65295764  2.44909681 -2.174629   -0.32416269]
Thu May 23 21:49:09 2024,234,0.2984449747565492,[-1.65256675  2.44870593 -2.17423812 -0.32377181]
Thu May 23 21:49:11 2024,235,0.29843893321744763,[-1.65218139  2.44909129 -2.17385276 -0.32338645]
Thu May 23 21:49:13 2024,236,0.29843305108165863,[-1.65180146  2.44947122 -2.17347283 -0.32300652]
Thu May 23 21:49:15 2024,237,0.2984273238623299,[-1.65142688  2.4498458  -2.17384741 -0.32338111]
Thu May 23 21:49:18 2024,238,0.2984217472072633,[-1.65105755  2.45021513 -2.17347809 -0.32375043]
Thu May 23 21:49:20 2024,239,0.2984163168946138,[-1.6506934   2.44985098 -2.17384224 -0.32338628]
Thu May 23 21:49:22 2024,240,0.2984110288287331,[-1.65033434  2.44949192 -2.17348318 -0.32374534]
Thu May 23 21:49:24 2024,241,0.29840587903615584,[-1.6499803   2.44984597 -2.17383723 -0.32339129]
Thu May 23 21:49:27 2024,242,0.2984008636617199,[-1.64963118  2.44949685 -2.17348811 -0.32374041]
Thu May 23 21:49:29 2024,243,0.29839597896481773,[-1.64928692  2.44915259 -2.17314385 -0.32408467]
Thu May 23 21:49:31 2024,244,0.29839122131577456,[-1.64894744  2.44949208 -2.17348333 -0.32374518]
Thu May 23 21:49:33 2024,245,0.2983865871923471,[-1.64861266  2.44982686 -2.17314855 -0.3234104 ]
Thu May 23 21:49:36 2024,246,0.2983820731763408,[-1.64828251  2.45015701 -2.17347871 -0.32308025]
Thu May 23 21:49:38 2024,247,0.29837767595033926,[-1.64795692  2.44983141 -2.17315311 -0.32275466]
