Time,Iteration,Cost,Parameters
  3.04550271  2.2142402   1.16253905 -1.05685041]
Tue Jan 28 23:49:30 2025,16,0.6832844990423814,[-2.77660942  2.24438708 -2.12696579 -0.13245523  0.53017253 -2.82227879
  3.0475058   2.21624329  1.16454214 -1.0588535 ]
Tue Jan 28 23:49:30 2025,17,0.7418093335780189,[-2.76196861  2.22974626 -2.11232497 -0.14709604  0.54481335 -2.80763798
  3.06214662  2.20160247  1.14990132 -1.07349431]
Tue Jan 28 23:49:31 2025,18,0.8801947177789093,[-2.76723     2.22448487 -2.11758636 -0.15235743  0.53955196 -2.81289937
  3.05688523  2.20686387  1.14463993 -1.06823292]
Tue Jan 28 23:49:31 2025,19,0.7741507650863051,[-2.76405489  2.22130976 -2.12076147 -0.15553254  0.54272707 -2.80972426
  3.05371012  2.20368876  1.14781504 -1.06505782]
Tue Jan 28 23:49:32 2025,20,0.8120613045322211,[-2.7505508   2.20780567 -2.13426556 -0.16903663  0.55623116 -2.79622017
  3.06721421  2.21719285  1.16131913 -1.05155372]
Tue Jan 28 23:49:32 2025,21,0.7766246058879398,[-2.73601225  2.22234423 -2.14880411 -0.15449808  0.57076971 -2.81075872
  3.08175276  2.2026543   1.14678058 -1.03701517]
Tue Jan 28 23:49:33 2025,22,0.7556437113727343,[-2.71863659  2.20496857 -2.13142846 -0.17187373  0.55339406 -2.79338307
  3.06437711  2.18527864  1.12940492 -1.01963951]
Tue Jan 28 23:49:33 2025,23,0.8063095447266249,[-2.71873204  2.20487312 -2.13152391 -0.17196918  0.5534895  -2.79328762
  3.06428166  2.18537409  1.12930947 -1.01973496]
Tue Jan 28 23:49:34 2025,24,0.8361774930987151,[-2.70460107  2.19074216 -2.14565487 -0.15783821  0.53935853 -2.80741859
  3.05015069  2.19950506  1.14344044 -1.03386593]
Tue Jan 28 23:49:34 2025,25,0.8455334593117547,[-2.69337775  2.20196548 -2.15687819 -0.16906153  0.55058185 -2.79619527
  3.03892737  2.18828174  1.15466376 -1.02264261]
Tue Jan 28 23:49:35 2025,26,0.8305975883679799,[-2.67928371  2.18787144 -2.14278416 -0.15496749  0.56467589 -2.81028931
  3.02483334  2.1741877   1.1687578  -1.00854857]
Tue Jan 28 23:49:35 2025,27,0.7703220633079395,[-2.66004121  2.16862893 -2.12354165 -0.13572499  0.5839184  -2.82953181
  3.04407584  2.19343021  1.1495153  -0.98930607]
Tue Jan 28 23:49:36 2025,28,0.6242981794846526,[-2.62807041  2.20059973 -2.15551245 -0.10375419  0.6158892  -2.79756101
  3.07604664  2.16145941  1.1175445  -1.02127686]
Tue Jan 28 23:49:36 2025,29,0.7412932170869013,[-2.61110343  2.21756671 -2.17247943 -0.08678721  0.59892221 -2.78059403
  3.05907966  2.17842639  1.10057751 -1.00430988]
Tue Jan 28 23:49:37 2025,30,0.8031460295790813,[-2.60035585  2.22831429 -2.18322701 -0.09753479  0.58817463 -2.76984645
  3.06982724  2.16767881  1.08982993 -0.9935623 ]
Tue Jan 28 23:49:38 2025,31,0.767932673314884,[-2.59997877  2.22869137 -2.18360409 -0.09715772  0.58779756 -2.77022352
  3.06945017  2.16805588  1.09020701 -0.99393938]
Tue Jan 28 23:49:38 2025,32,0.6773839355232095,[-2.58945795  2.21817054 -2.17308326 -0.10767854  0.57727674 -2.78074435
  3.07997099  2.1785767   1.10072783 -0.98341855]
Tue Jan 28 23:49:39 2025,33,0.7715089174777592,[-2.58944747  2.21818102 -2.17307279 -0.10766806  0.57728722 -2.78073387
  3.07998147  2.17856622  1.10073831 -0.98342903]
Tue Jan 28 23:49:39 2025,34,0.7267597765940905,[-2.58636075  2.22126774 -2.1761595  -0.10458134  0.5742005  -2.77764715
  3.08306818  2.18165294  1.09765159 -0.98034232]
Tue Jan 28 23:49:40 2025,35,0.7426783535094266,[-2.59007966  2.22498664 -2.1724406  -0.10830024  0.5779194  -2.78136605
  3.08678708  2.17793404  1.10137049 -0.98406122]
Tue Jan 28 23:49:40 2025,36,0.7000064861584652,[-2.57626785  2.23879844 -2.1586288  -0.09448844  0.5641076  -2.76755425
  3.07297528  2.16412224  1.08755869 -0.97024941]
Tue Jan 28 23:49:41 2025,37,0.8007994472952884,[-2.5604064   2.2546599  -2.17449025 -0.07862698  0.54824614 -2.7834157
  3.05711383  2.14826078  1.10342015 -0.95438796]
Tue Jan 28 23:49:41 2025,38,0.7108469640420697,[-2.54054611  2.23479961 -2.15462997 -0.09848727  0.52838586 -2.80327599
  3.03725354  2.16812107  1.08355986 -0.97424824]
Tue Jan 28 23:49:42 2025,39,0.7587494318904752,[-2.53105519  2.24429053 -2.16412089 -0.10797819  0.53787678 -2.79378507
  3.04674446  2.15863015  1.07406894 -0.96475732]
Tue Jan 28 23:49:42 2025,40,0.7236474833899844,[-2.52384664  2.25149909 -2.17132944 -0.10076964  0.54508533 -2.80099362
  3.03953591  2.1658387   1.08127749 -0.95754877]
Tue Jan 28 23:49:43 2025,41,0.7865697140112655,[-2.50365645  2.2313089  -2.15113925 -0.08057945  0.52489514 -2.82118381
  3.01934572  2.18602888  1.10146768 -0.93735859]
Tue Jan 28 23:49:43 2025,42,0.7396839823330115,[-2.47847419  2.20612664 -2.12595699 -0.05539719  0.5500774  -2.79600155
  2.99416346  2.21121114  1.12664994 -0.96254085]
Tue Jan 28 23:49:44 2025,43,0.6051497640609755,[-2.47961854  2.20727099 -2.12710134 -0.05654155  0.54893305 -2.7971459
  2.99530781  2.2123555   1.12550558 -0.96139649]
Tue Jan 28 23:49:44 2025,44,0.6932514904344472,[-2.44544235  2.24144718 -2.09292515 -0.02236535  0.58310924 -2.83132209
  2.96113162  2.24653169  1.09132939 -0.9272203 ]
Tue Jan 28 23:49:45 2025,45,0.6744581284788439,[-2.43991577  2.24697377 -2.09845174 -0.01683877  0.57758266 -2.83684868
  2.95560504  2.25205827  1.09685597 -0.93274688]
Tue Jan 28 23:49:46 2025,46,0.6336942117736868,[-2.41146163  2.27542791 -2.0699976   0.01161537  0.54912852 -2.80839454
  2.9271509   2.28051241  1.12531011 -0.96120102]
Tue Jan 28 23:49:46 2025,47,0.5664625092676572,[-2.386954    2.29993554 -2.04548997  0.036123    0.52462089 -2.83290217
  2.90264327  2.30502004  1.10080248 -0.98570865]
Tue Jan 28 23:49:47 2025,48,0.5801499132386931,[-2.35940223  2.3274873  -2.07304173  0.00857124  0.49706913 -2.80535041
  2.8750915   2.33257181  1.12835425 -0.95815689]
Tue Jan 28 23:49:47 2025,49,0.6760952858723838,[-2.3296544   2.29773946 -2.0432939   0.03831907  0.52681696 -2.83509824
  2.90483934  2.36231964  1.15810208 -0.92840905]
Tue Jan 28 23:49:48 2025,50,0.5851869184607495,[-2.31978889  2.30760497 -2.0531594   0.04818458  0.53668247 -2.84496375
  2.91470485  2.37218515  1.14823657 -0.91854354]
Tue Jan 28 23:49:48 2025,51,0.6398574067856946,[-2.28727909  2.27509517 -2.0856692   0.01567478  0.50417267 -2.81245395
  2.94721465  2.33967535  1.11572677 -0.88603374]
Tue Jan 28 23:49:49 2025,52,0.6585917745107503,[-2.26635778  2.29601647 -2.10659051 -0.00524652  0.48325137 -2.79153265
  2.92629335  2.31875405  1.09480547 -0.86511244]
Tue Jan 28 23:49:49 2025,53,0.5289356505220668,[-2.25206482  2.28172352 -2.12088347 -0.01953948  0.49754432 -2.77723969
  2.94058631  2.33304701  1.10909843 -0.8794054 ]
Tue Jan 28 23:49:50 2025,54,0.45969006527514067,[-2.22410496  2.25376365 -2.14884333  0.00842038  0.52550419 -2.80519955
  2.96854617  2.30508714  1.08113856 -0.90736526]
Tue Jan 28 23:49:51 2025,55,0.5971623388952154,[-2.20040278  2.27746583 -2.12514115  0.03212256  0.54920637 -2.78149737
  2.99224835  2.32878932  1.10484074 -0.93106744]
Tue Jan 28 23:49:52 2025,56,0.607149350588891,[-2.20375148  2.28081453 -2.12179245  0.02877386  0.54585767 -2.78484607
  2.99559704  2.33213802  1.10149204 -0.92771874]
Tue Jan 28 23:49:52 2025,57,0.5746850167828896,[-2.17600668e+00  2.30855933e+00 -2.14953725e+00  1.02906392e-03
  5.73602466e-01 -2.81259087e+00  2.96785225e+00  2.35988282e+00
  1.12923684e+00 -8.99973941e-01]
Tue Jan 28 23:49:53 2025,58,0.452690808963558,[-2.17236361  2.3122024  -2.14589418  0.00467214  0.56995939 -2.8089478
  2.97149532  2.36352589  1.12559377 -0.89633087]
Tue Jan 28 23:49:53 2025,59,0.5228843308160598,[-2.13324616  2.27308495 -2.10677673  0.04378959  0.53084194 -2.76983035
  2.93237787  2.40264334  1.16471122 -0.93544832]
Tue Jan 28 23:49:54 2025,60,0.4918732531639086,[-2.09507533  2.31125577 -2.0686059   0.00561876  0.49267112 -2.73165952
  2.89420704  2.44081417  1.1265404  -0.97361914]
Tue Jan 28 23:49:55 2025,61,0.4538808890030319,[-2.07069147  2.28687191 -2.09298976 -0.0187651   0.46828726 -2.75604338
  2.9185909   2.41643031  1.15092426 -0.99800301]
Tue Jan 28 23:49:55 2025,62,0.35624209857193545,[-2.06111385  2.27729429 -2.08341214 -0.00918747  0.47786488 -2.74646576
  2.92816852  2.40685268  1.16050188 -1.00758063]
Tue Jan 28 23:49:56 2025,63,0.6300928645791735,[-2.06830804e+00  2.28448848e+00 -2.09060633e+00 -1.99328863e-03
  4.85059064e-01 -2.75365995e+00  2.92097434e+00  2.41404687e+00
  1.16769606e+00 -1.00038644e+00]
Tue Jan 28 23:49:56 2025,64,0.456527350559786,[-2.03574132  2.25192176 -2.12317305 -0.03456001  0.51762578 -2.78622666
  2.95354106  2.44661359  1.20026278 -1.03295316]
Tue Jan 28 23:49:57 2025,65,0.4895753936852202,[-2.01865804  2.23483848 -2.10608977 -0.01747673  0.50054251 -2.76914339
  2.93645778  2.46369687  1.18317951 -1.01586988]
Tue Jan 28 23:49:57 2025,66,0.42195239583556066,[-2.01736352  2.23354395 -2.10479524 -0.01877126  0.49924798 -2.77043792
  2.93516325  2.46499139  1.18188498 -1.01457536]
Tue Jan 28 23:49:58 2025,67,0.37195547288174113,[-1.98474931  2.20092974 -2.13740945  0.01384295  0.46663377 -2.80305213
  2.90254904  2.4976056   1.21449919 -0.98196114]
Tue Jan 28 23:49:58 2025,68,0.3700634779601268,[-1.97779922  2.20787982 -2.14435954  0.02079303  0.47358385 -2.81000221
  2.90949912  2.50455569  1.20754911 -0.97501106]
Tue Jan 28 23:49:59 2025,69,0.4880062086039796,[-1.97002097  2.20010157 -2.13658128  0.01301478  0.48136211 -2.81778047
  2.91727738  2.51233394  1.21532736 -0.96723281]
Tue Jan 28 23:49:59 2025,70,0.45645954588047466,[-1.92913117  2.24099136 -2.17747108  0.05390457  0.44047231 -2.85867026
  2.95816717  2.47144415  1.17443757 -0.92634301]
Tue Jan 28 23:50:00 2025,71,0.356703313821934,[-1.92622208  2.23808227 -2.17456198  0.05099548  0.43756322 -2.86157935
  2.95525808  2.46853506  1.17152848 -0.92343392]
Tue Jan 28 23:50:00 2025,72,0.3569504369310732,[-1.91987844  2.23173863 -2.16821834  0.05733912  0.43121958 -2.85523571
  2.94891444  2.46219141  1.17787212 -0.92977756]
Tue Jan 28 23:50:01 2025,73,0.40341434712463214,[-1.90622714  2.21808733 -2.18186964  0.07099042  0.44487088 -2.86888701
  2.93526314  2.44854012  1.19152342 -0.91612627]
Tue Jan 28 23:50:02 2025,74,0.34525746339650176,[-1.88226343  2.24205104 -2.20583335  0.04702671  0.46883459 -2.84492329
  2.95922685  2.47250383  1.21548713 -0.89216255]
Tue Jan 28 23:50:02 2025,75,0.4425484165460196,[-1.84750173  2.27681274 -2.24059505  0.01226501  0.43407289 -2.81016159
  2.92446516  2.43774213  1.18072543 -0.92692425]
Tue Jan 28 23:50:03 2025,76,0.3265260471498137,[-1.83309227e+00  2.29122221e+00 -2.22618559e+00 -2.14445423e-03
  4.19663426e-01 -2.82457106e+00  2.93887462e+00  2.42333267e+00
  1.19513490e+00 -9.41333717e-01]
Tue Jan 28 23:50:03 2025,77,0.3761586562895849,[-1.83277813e+00  2.29153635e+00 -2.22587145e+00 -2.45859307e-03
  4.19349287e-01 -2.82488520e+00  2.93856048e+00  2.42364680e+00
  1.19544904e+00 -9.41019578e-01]
Tue Jan 28 23:50:04 2025,78,0.3475970492422663,[-1.80750558  2.2662638  -2.2005989   0.02281396  0.39407674 -2.85015775
  2.91328793  2.39837426  1.22072159 -0.96629213]
Tue Jan 28 23:50:04 2025,79,0.3330405722705725,[-1.79297196  2.28079741 -2.18606528  0.00828034  0.40861035 -2.86469136
  2.89875432  2.41290787  1.20618797 -0.95175851]
Tue Jan 28 23:50:05 2025,80,0.3712697755969633,[-1.78163177  2.29213761 -2.19740548  0.01962053  0.39727016 -2.85335117
  2.91009451  2.42424807  1.21752816 -0.9630987 ]
Tue Jan 28 23:50:05 2025,81,0.4277691969660166,[-1.77640457  2.28691041 -2.19217828  0.01439333  0.39204296 -2.84812397
  2.91532171  2.42947527  1.21230096 -0.9683259 ]
Tue Jan 28 23:50:06 2025,82,0.36877120185621026,[-1.76233493e+00  2.30098004e+00 -2.20624791e+00  3.23700732e-04
  4.06112593e-01 -2.83405433e+00  2.90125208e+00  2.41540563e+00
  1.19823133e+00 -9.82395538e-01]
Tue Jan 28 23:50:06 2025,83,0.3597106735403108,[-1.76457707e+00  2.29873791e+00 -2.20400578e+00  2.56583505e-03
  4.08354728e-01 -2.83181220e+00  2.90349421e+00  2.41764777e+00
  1.19598920e+00 -9.84637673e-01]
Tue Jan 28 23:50:07 2025,84,0.28489206739952644,[-1.75453161  2.30878336 -2.19396032  0.01261129  0.39830927 -2.82176674
  2.91353967  2.40760231  1.18594374 -0.97459222]
Tue Jan 28 23:50:07 2025,85,0.41135845559181544,[-1.73644337  2.3268716  -2.17587208 -0.00547695  0.41639751 -2.83985498
  2.93162791  2.42569055  1.1678555  -0.99268046]
Tue Jan 28 23:50:08 2025,86,0.3615003145606416,[-1.73481781  2.32524604 -2.17749764 -0.00710251  0.41477195 -2.83822942
  2.93000234  2.42731611  1.16948106 -0.9910549 ]
Tue Jan 28 23:50:08 2025,87,0.27441505988120973,[-1.71816533  2.34189853 -2.16084516 -0.02375499  0.39811947 -2.82157694
  2.94665483  2.41066362  1.15282858 -1.00770738]
Tue Jan 28 23:50:09 2025,88,0.2695521478929677,[-1.71465125  2.34541261 -2.16435924 -0.02726907  0.40163355 -2.82509102
  2.95016891  2.40714954  1.15634266 -1.0041933 ]
Tue Jan 28 23:50:10 2025,89,0.25964588153227786,[-1.69569686  2.364367   -2.14540485 -0.04622347  0.38267915 -2.80613663
  2.9691233   2.38819515  1.13738827 -0.98523891]
Tue Jan 28 23:50:10 2025,90,0.41388645357111864,[-1.68032228  2.34899242 -2.13003027 -0.03084889  0.39805373 -2.79076205
  2.95374873  2.37282058  1.12201369 -1.00061348]
Tue Jan 28 23:50:11 2025,91,0.3507425312615058,[-1.67019384  2.35912086 -2.14015871 -0.02072045  0.40818217 -2.80089049
  2.96387717  2.36269214  1.11188525 -1.01074193]
Tue Jan 28 23:50:11 2025,92,0.32173578097134004,[-1.65298292  2.37633178 -2.12294779 -0.00350953  0.42539309 -2.81810141
  2.94666625  2.34548122  1.09467433 -0.99353101]
Tue Jan 28 23:50:12 2025,93,0.27283609379507157,[-1.64057117  2.38874353 -2.13535954 -0.01592128  0.41298134 -2.83051316
  2.959078    2.35789297  1.10708608 -0.98111926]
Tue Jan 28 23:50:12 2025,94,0.29945216199061236,[-1.63762762  2.38579998 -2.1383031  -0.01297773  0.41003779 -2.82756961
  2.96202155  2.35494942  1.10414253 -0.98406281]
Tue Jan 28 23:50:13 2025,95,0.26795948206849207,[-1.63541417  2.38801343 -2.14051655 -0.01076428  0.40782433 -2.82535616
  2.9598081   2.35716287  1.10635598 -0.98627626]
Tue Jan 28 23:50:13 2025,96,0.2808136794488817,[-1.61603603  2.40739158 -2.12113841 -0.03014242  0.42720248 -2.8447343
  2.97918624  2.37654101  1.08697784 -1.0056544 ]
Tue Jan 28 23:50:14 2025,97,0.3178565623789096,[-1.60334004  2.42008756 -2.13383439 -0.01744644  0.43989846 -2.83203832
  2.99188222  2.36384503  1.07428186 -0.99295842]
Tue Jan 28 23:50:14 2025,98,0.3163481638423599,[-1.59404543  2.41079294 -2.143129   -0.00815182  0.43060384 -2.84133294
  2.98258761  2.37313965  1.06498724 -1.00225303]
Tue Jan 28 23:50:15 2025,99,0.3744493345054839,[-1.58298210e+00  2.42185627e+00 -2.15419233e+00  2.91150061e-03
  4.41667170e-01 -2.83026961e+00  2.99365093e+00  2.36207632e+00
  1.05392392e+00 -9.91189709e-01]
Tue Jan 28 23:50:15 2025,100,0.3640682267413589,[-1.58338783e+00  2.42145054e+00 -2.15459806e+00  2.50576970e-03
  4.42072901e-01 -2.82986388e+00  2.99405667e+00  2.36167059e+00
  1.05432965e+00 -9.91595440e-01]
Tue Jan 28 23:50:16 2025,101,0.37015426662170786,[-1.58796485e+00  2.41687352e+00 -2.15002104e+00 -2.07124480e-03
  4.37495886e-01 -2.82528686e+00  2.99863368e+00  2.36624760e+00
  1.05890666e+00 -9.96172454e-01]
Tue Jan 28 23:50:16 2025,102,0.3086878585539796,[-1.57325085  2.43158752 -2.16473504 -0.01678524  0.45220989 -2.81057287
  2.98391968  2.35153361  1.04419267 -0.98145846]
Tue Jan 28 23:50:17 2025,103,0.33114179146627937,[-1.57498433  2.42985404 -2.16300156 -0.01851873  0.4504764  -2.80883938
  2.98565317  2.34980012  1.04245918 -0.98319194]
Tue Jan 28 23:50:18 2025,104,0.3409289532398678,[-1.57122473  2.43361365 -2.16676117 -0.01475912  0.44671679 -2.81259899
  2.98189356  2.35355973  1.04621879 -0.97943233]
Tue Jan 28 23:50:18 2025,105,0.3690546593180516,[-1.56562671  2.42801563 -2.17235918 -0.02035714  0.45231481 -2.81819701
  2.98749157  2.34796171  1.05181681 -0.98503035]
Tue Jan 28 23:50:19 2025,106,0.29894530008076936,[-1.5731915   2.43558042 -2.17992397 -0.01279235  0.4598796  -2.8257618
  2.97992679  2.34039692  1.04425202 -0.97746556]
Tue Jan 28 23:50:19 2025,107,0.3143680025828167,[-1.55667975  2.41906867 -2.16341223  0.0037194   0.47639135 -2.80925005
  2.99643853  2.35690867  1.02774027 -0.96095381]
Tue Jan 28 23:50:20 2025,108,0.3060489445032579,[-1.56137104e+00  2.42375996e+00 -2.16810351e+00 -9.71889838e-04
  4.71700058e-01 -2.80455876e+00  3.00112982e+00  2.36159996e+00
  1.02304898e+00 -9.56262522e-01]
Tue Jan 28 23:50:20 2025,109,0.2654333505364759,[-1.55560064  2.42953036 -2.16233311 -0.00674229  0.46592966 -2.81032916
  3.00690022  2.35582956  1.02881938 -0.96203292]
Tue Jan 28 23:50:21 2025,110,0.3404889844651714,[-1.54575592  2.41968564 -2.15248839 -0.01658701  0.45608493 -2.82017388
  2.9970555   2.34598484  1.0386641  -0.97187765]
Tue Jan 28 23:50:21 2025,111,0.2843591539843249,[-1.5441117   2.41804142 -2.15084417 -0.0149428   0.45444072 -2.8218181
  2.99869972  2.34434062  1.03701989 -0.97352186]
Tue Jan 28 23:50:22 2025,112,0.3353471448750367,[-1.53973535  2.42241777 -2.14646783 -0.01931914  0.45881706 -2.81744175
  2.99432337  2.33996427  1.04139623 -0.97789821]
Tue Jan 28 23:50:22 2025,113,0.35443697942020697,[-1.54907431  2.41307881 -2.13712887 -0.00998018  0.4494781  -2.8081028
  3.00366233  2.34930323  1.05073519 -0.96855925]
Tue Jan 28 23:50:23 2025,114,0.3092395768298136,[-1.51903853  2.38304303 -2.10709308  0.0200556   0.47951389 -2.83813858
  2.97362655  2.37933901  1.08077097 -0.99859504]
Tue Jan 28 23:50:24 2025,115,0.3414437459890732,[-1.52155712  2.38556162 -2.10961168  0.017537    0.47699529 -2.84065717
  2.97110796  2.38185761  1.07825238 -1.00111363]
Tue Jan 28 23:50:24 2025,116,0.25976082561021663,[-1.52341948  2.38369926 -2.10774932  0.01567465  0.47513294 -2.83879481
  2.97297031  2.38371996  1.07639003 -1.00297598]
Tue Jan 28 23:50:25 2025,117,0.2846533893576926,[-1.52099517  2.38612357 -2.11017362  0.01325035  0.47755724 -2.84121912
  2.97054601  2.38129566  1.07396572 -1.00055168]
Tue Jan 28 23:50:25 2025,118,0.3597649295499068,[-1.5182101   2.38890864 -2.1129587   0.01046527  0.47477217 -2.83843404
  2.96776093  2.37851058  1.0767508  -1.00333676]
Tue Jan 28 23:50:26 2025,119,0.31719703915484865,[-1.51738065  2.38973809 -2.11212925  0.00963583  0.47560161 -2.8376046
  2.96859038  2.37934003  1.07758024 -1.00250731]
Tue Jan 28 23:50:26 2025,120,0.3179289158479609,[-1.51683044  2.3902883  -2.11157904  0.00908561  0.47615182 -2.83705438
  2.96914059  2.37989024  1.07813046 -1.0019571 ]
Tue Jan 28 23:50:27 2025,121,0.34230087609923365,[-1.5225162   2.39597406 -2.10589328  0.00339986  0.47046607 -2.84274014
  2.97482635  2.37420448  1.08381621 -0.99627134]
Tue Jan 28 23:50:27 2025,122,0.28864429627101873,[-1.51945512e+00  2.39291298e+00 -2.10283221e+00  3.38779275e-04
  4.73527143e-01 -2.83967907e+00  2.97176527e+00  2.37726556e+00
  1.08075514e+00 -9.93210263e-01]
Tue Jan 28 23:50:28 2025,123,0.3939233655795267,[-1.51515418  2.38861204 -2.10713314 -0.00396216  0.46922621 -2.84398
  2.96746434  2.3815665   1.0764542  -0.98890933]
Tue Jan 28 23:50:28 2025,124,0.29413906817811886,[-1.50841007  2.38186793 -2.11387726 -0.01070628  0.46248209 -2.85072412
  2.97420845  2.38831062  1.06971008 -0.99565344]
Tue Jan 28 23:50:29 2025,125,0.25137874340118105,[-1.51246885  2.38592671 -2.11793605 -0.00664749  0.4584233  -2.85478291
  2.97014967  2.3923694   1.06565129 -0.99971223]
Tue Jan 28 23:50:29 2025,126,0.3633254747412066,[-1.50660926e+00  2.38006712e+00 -2.12379564e+00 -7.87897962e-04
  4.52563709e-01 -2.86064250e+00  2.97600926e+00  2.38650981e+00
  1.07151088e+00 -1.00557182e+00]
Tue Jan 28 23:50:30 2025,127,0.32180608273695127,[-1.50040012  2.37385798 -2.1175865  -0.00699704  0.44635457 -2.86685164
  2.96980011  2.39271896  1.07772003 -1.01178096]
Tue Jan 28 23:50:30 2025,128,0.3944914420111998,[-1.49254940e+00  2.36600726e+00 -2.12543722e+00  8.53680300e-04
  4.54205287e-01 -2.85900092e+00  2.96194939e+00  2.40056968e+00
  1.06986931e+00 -1.01963168e+00]
Tue Jan 28 23:50:31 2025,129,0.25530991056585906,[-1.49469844e+00  2.36385822e+00 -2.12328818e+00 -1.29536025e-03
  4.52056247e-01 -2.86114996e+00  2.95980035e+00  2.39842063e+00
  1.07201835e+00 -1.02178072e+00]
Tue Jan 28 23:50:31 2025,130,0.2890105884248607,[-1.49744302e+00  2.36660280e+00 -2.12054360e+00  1.44921683e-03
  4.49311670e-01 -2.86389454e+00  2.95705578e+00  2.39567606e+00
  1.06927377e+00 -1.01903615e+00]
Tue Jan 28 23:50:32 2025,131,0.30477235287535787,[-1.48324996  2.35240973 -2.13473666  0.01564228  0.43511861 -2.84970147
  2.94286271  2.40986912  1.08346683 -1.00484308]
Tue Jan 28 23:50:32 2025,132,0.30164482360904576,[-1.48037008  2.34952986 -2.13761654  0.0127624   0.43223873 -2.85258135
  2.94574259  2.412749    1.08634671 -1.00772296]
Tue Jan 28 23:50:33 2025,133,0.3648799672711587,[-1.46702231e+00  2.33618209e+00 -2.12426878e+00 -5.85361345e-04
  4.45586489e-01 -2.86592912e+00  2.95909036e+00  2.42609676e+00
  1.09969448e+00 -1.02107072e+00]
Tue Jan 28 23:50:34 2025,134,0.32399429879885466,[-1.46543010e+00  2.33458988e+00 -2.12267657e+00  1.00684861e-03
  4.43994279e-01 -2.86752133e+00  2.95749815e+00  2.42450455e+00
  1.09810227e+00 -1.02266293e+00]
Tue Jan 28 23:50:34 2025,135,0.27780584043346684,[-1.4707537   2.32926628 -2.11735297  0.00633045  0.44931788 -2.86219773
  2.96282174  2.42982815  1.09277867 -1.01733934]
Tue Jan 28 23:50:35 2025,136,0.32379275797615825,[-1.45950254  2.34051745 -2.10610181 -0.00492071  0.43806672 -2.85094657
  2.97407291  2.41857699  1.08152751 -1.0285905 ]
Tue Jan 28 23:50:35 2025,137,0.2994643874091024,[-1.45890159  2.33991649 -2.10670276 -0.00552166  0.43746577 -2.85034562
  2.97347196  2.41917794  1.08212846 -1.02919145]
Tue Jan 28 23:50:36 2025,138,0.34204059005450926,[-1.46775476  2.34876966 -2.11555593 -0.01437483  0.44631894 -2.85919878
