Time,Iteration,Cost,Parameters
Mon Jan 27 16:15:11 2025,22,0.13507109203394055,[-2.0253516   2.21624118 -2.36762284 -0.44895947  0.21265212 -3.19627846
  3.18380511  2.11503833  1.60621334 -1.14740829]
Mon Jan 27 16:15:11 2025,23,0.13830194320364944,[-1.99878758  2.18967716 -2.39418686 -0.47552349  0.23921614 -3.16971444
  3.21036912  2.08847431  1.63277736 -1.12084428]
Mon Jan 27 16:15:11 2025,24,0.11620899873463122,[-1.97486736  2.16575694 -2.37026664 -0.45160327  0.26313636 -3.14579422
  3.1864489   2.06455409  1.65669758 -1.09692406]
Mon Jan 27 16:15:11 2025,25,0.1029479010961887,[-1.95065007  2.14153965 -2.34604935 -0.47582056  0.23891907 -3.17001151
  3.16223162  2.08877138  1.63248029 -1.12114134]
Mon Jan 27 16:15:12 2025,26,0.08809674182528243,[-1.93066034  2.12154991 -2.36603909 -0.4958103   0.21892933 -3.15002177
  3.18222136  2.06878164  1.65247003 -1.14113108]
Mon Jan 27 16:15:12 2025,27,0.0747143199552061,[-1.91028003  2.14193022 -2.3864194  -0.47542999  0.23930964 -3.17040207
  3.20260166  2.04840133  1.63208972 -1.16151139]
Mon Jan 27 16:15:12 2025,28,0.07403257235442329,[-1.89101837  2.12266855 -2.36715773 -0.45616833  0.22004797 -3.15114041
  3.22186333  2.067663    1.61282806 -1.18077305]
Mon Jan 27 16:15:13 2025,29,0.06722955298360128,[-1.87405495  2.13963197 -2.35019432 -0.43920492  0.23701139 -3.16810382
  3.23882674  2.08462641  1.62979147 -1.19773646]
Mon Jan 27 16:15:13 2025,30,0.06930254087966892,[-1.85719919  2.1227762  -2.36705009 -0.42234915  0.22015562 -3.15124805
  3.22197097  2.06777064  1.64664723 -1.1808807 ]
Mon Jan 27 16:15:13 2025,31,0.05730849318649678,[-1.84054685  2.13942853 -2.35039775 -0.43900148  0.23680795 -3.16790039
  3.20531864  2.05111831  1.6299949  -1.16422836]
Mon Jan 27 16:15:14 2025,32,0.041844045781951236,[-1.82478921  2.12367089 -2.33464011 -0.42324384  0.22105031 -3.18365803
  3.189561    2.03536067  1.64575254 -1.14847072]
Mon Jan 27 16:15:14 2025,33,0.038237971811329194,[-1.81030934  2.13815077 -2.32016024 -0.40876397  0.20657044 -3.1981379
  3.17508112  2.04984055  1.66023242 -1.13399085]
Mon Jan 27 16:15:14 2025,34,0.03981615051833668,[-1.79550802  2.15295209 -2.33496156 -0.39396264  0.22137176 -3.21293922
  3.1602798   2.03503922  1.64543109 -1.11918953]
Mon Jan 27 16:15:14 2025,35,0.03515728216963057,[-1.78408512  2.16437499 -2.34638446 -0.38253975  0.23279466 -3.22436212
  3.1717027   2.04646212  1.65685399 -1.10776663]
Mon Jan 27 16:15:15 2025,36,0.03184607989586913,[-1.77264598  2.15293585 -2.3578236  -0.37110061  0.24423379 -3.23580126
  3.18314183  2.05790125  1.64541485 -1.11920577]
Mon Jan 27 16:15:15 2025,37,0.029331855578625485,[-1.76151311  2.14180297 -2.34669072 -0.35996774  0.25536667 -3.24693413
  3.17200896  2.06903413  1.63428197 -1.13033864]
Mon Jan 27 16:15:15 2025,38,0.023239529056002725,[-1.75083507  2.15248101 -2.35736876 -0.3492897   0.26604471 -3.25761217
  3.16133092  2.07971217  1.64496001 -1.11966061]
Mon Jan 27 16:15:16 2025,39,0.023344031505828478,[-1.74109678  2.14274272 -2.34763047 -0.35902799  0.25630642 -3.24787388
  3.17106921  2.06997388  1.63522172 -1.10992231]
Mon Jan 27 16:15:16 2025,40,0.023806668662952085,[-1.73108597  2.15275352 -2.33761966 -0.36903879  0.24629562 -3.25788468
  3.18108001  2.05996308  1.64523252 -1.09991151]
Mon Jan 27 16:15:16 2025,41,0.018889380050420138,[-1.7223947   2.14406224 -2.34631094 -0.37773007  0.23760434 -3.2491934
  3.18977129  2.06865435  1.6539238  -1.10860279]
Mon Jan 27 16:15:17 2025,42,0.019572789533625172,[-1.71502023  2.13668777 -2.35368541 -0.3703556   0.24497881 -3.24181893
  3.18239682  2.06127988  1.64654933 -1.10122832]
Mon Jan 27 16:15:17 2025,43,0.01846016925211706,[-1.70758668  2.12925423 -2.36111896 -0.37778914  0.25241235 -3.23438539
  3.17496327  2.05384634  1.63911579 -1.09379477]
Mon Jan 27 16:15:17 2025,44,0.017123871276157922,[-1.70035016  2.12201771 -2.36835547 -0.38502566  0.25964887 -3.24162191
  3.16772676  2.04660982  1.6463523  -1.08655826]
Mon Jan 27 16:15:18 2025,45,0.01440250857979921,[-1.69386445  2.11553199 -2.36186976 -0.37853994  0.26613459 -3.23513619
  3.17421247  2.05309554  1.63986659 -1.08007254]
Mon Jan 27 16:15:18 2025,46,0.01385400462772699,[-1.68691412  2.10858167 -2.35491944 -0.37158962  0.27308491 -3.24208651
  3.16726215  2.04614521  1.63291627 -1.07312222]
Mon Jan 27 16:15:18 2025,47,0.010660502409667877,[-1.68011383  2.10178137 -2.34811914 -0.37838991  0.27988521 -3.24888681
  3.17406244  2.03934492  1.63971656 -1.06632192]
Mon Jan 27 16:15:18 2025,48,0.011848853927747843,[-1.67388508  2.09555262 -2.34189039 -0.37216116  0.28611396 -3.24265806
  3.1802912   2.04557367  1.63348781 -1.06009317]
Mon Jan 27 16:15:19 2025,49,0.009822205017800624,[-1.6684681   2.1009696  -2.33647341 -0.36674419  0.29153094 -3.24807504
  3.17487422  2.05099065  1.62807083 -1.05467619]
Mon Jan 27 16:15:19 2025,50,0.009960424330375611,[-1.66317436  2.10626334 -2.33117967 -0.37203792  0.2862372  -3.2427813
  3.16958048  2.05628439  1.63336457 -1.05996993]
Mon Jan 27 16:15:19 2025,51,0.008776382902860686,[-1.65802895  2.11140875 -2.33632509 -0.37718334  0.28109178 -3.23763589
  3.17472589  2.0614298   1.62821916 -1.06511534]
Mon Jan 27 16:15:20 2025,52,0.00894134408680032,[-1.65350752  2.10688732 -2.34084652 -0.37266191  0.27657035 -3.23311446
  3.17020446  2.05690837  1.63274059 -1.06963677]
Mon Jan 27 16:15:20 2025,53,0.008074772862532746,[-1.64884782  2.11154702 -2.34550621 -0.3773216   0.28123005 -3.23777415
  3.16554477  2.06156806  1.62808089 -1.06497708]
Mon Jan 27 16:15:20 2025,54,0.007533466451420568,[-1.64538528  2.10808447 -2.34204366 -0.37385906  0.2777675  -3.2343116
  3.16208222  2.05810552  1.62461834 -1.06151453]
Mon Jan 27 16:15:21 2025,55,0.008236194585760765,[-1.64166332  2.10436251 -2.3383217  -0.3701371   0.28148946 -3.23058964
  3.15836026  2.06182748  1.6283403  -1.06523649]
Mon Jan 27 16:15:21 2025,56,0.006638738535462035,[-1.63807473  2.1079511  -2.33473312 -0.36654851  0.28507805 -3.22700106
  3.16194884  2.05823889  1.63192889 -1.06882507]
Mon Jan 27 16:15:21 2025,57,0.0056134131036040015,[-1.63433186  2.11169396 -2.33099025 -0.36280565  0.28882091 -3.23074393
  3.16569171  2.05449603  1.62818602 -1.06508221]
Mon Jan 27 16:15:21 2025,58,0.005520593301069857,[-1.63116535  2.10852745 -2.32782374 -0.35963913  0.2856544  -3.23391045
  3.16885823  2.05132951  1.6250195  -1.06824873]
Mon Jan 27 16:15:22 2025,59,0.004625516146525327,[-1.62820065  2.10556275 -2.33078843 -0.36260383  0.28861909 -3.23094575
  3.16589353  2.05429421  1.6279842  -1.07121342]
Mon Jan 27 16:15:22 2025,60,0.005141239765756887,[-1.62555705  2.10820634 -2.33343203 -0.35996023  0.29126269 -3.22830215
  3.16853712  2.0569378   1.6306278  -1.06856983]
Mon Jan 27 16:15:22 2025,61,0.004053332444208808,[-1.62276296  2.11100044 -2.33063793 -0.36275433  0.29405679 -3.22550806
  3.16574303  2.0541437   1.63342189 -1.06577573]
Mon Jan 27 16:15:23 2025,62,0.004324798199157463,[-1.62044491  2.11331848 -2.33295597 -0.36507237  0.29637483 -3.2278261
  3.16342498  2.05182566  1.63110385 -1.06345769]
Mon Jan 27 16:15:23 2025,63,0.0038254769815305074,[-1.61824211  2.11111568 -2.33075317 -0.36727518  0.29857763 -3.2300289
  3.16562779  2.05402846  1.62890104 -1.06125488]
Mon Jan 27 16:15:23 2025,64,0.004578845418112744,[-1.61629044  2.11306735 -2.3288015  -0.36922684  0.3005293  -3.23198057
  3.16367612  2.05598013  1.62694938 -1.06320655]
Mon Jan 27 16:15:24 2025,65,0.0052942558699166295,[-1.61417905  2.11517874 -2.32669011 -0.36711545  0.30264069 -3.22986918
  3.16578751  2.05386874  1.62906077 -1.06531794]
Mon Jan 27 16:15:24 2025,66,0.0048986620329275095,[-1.612013    2.11734478 -2.32885616 -0.3692815   0.30047465 -3.23203522
  3.16795356  2.05170269  1.63122682 -1.0631519 ]
Mon Jan 27 16:15:24 2025,67,0.005445083846251618,[-1.60936953  2.11470131 -2.33149963 -0.36663802  0.29783117 -3.2346787
  3.17059703  2.04905922  1.62858334 -1.06579537]
Mon Jan 27 16:15:25 2025,68,0.00458967959141787,[-1.60764417  2.11297595 -2.33322499 -0.36491267  0.29610582 -3.23640405
  3.17232239  2.04733386  1.62685799 -1.06407002]
Mon Jan 27 16:15:25 2025,69,0.004873133836089326,[-1.60594424  2.11467589 -2.33152505 -0.36321273  0.29440588 -3.23810399
  3.17402232  2.0490338   1.62855792 -1.06576995]
Mon Jan 27 16:15:25 2025,70,0.0031997633380505845,[-1.60412174  2.11649839 -2.32970255 -0.36139023  0.29258339 -3.23628149
  3.17219983  2.0472113   1.62673542 -1.06759245]
Mon Jan 27 16:15:26 2025,71,0.0049199483766374265,[-1.60295107  2.11766905 -2.33087322 -0.36021956  0.29141272 -3.23511082
  3.17337049  2.04604063  1.62790609 -1.06876312]
Mon Jan 27 16:15:26 2025,72,0.004016362635138982,[-1.60181366  2.11880647 -2.32973581 -0.35908215  0.29027531 -3.23397341
  3.17450791  2.04717804  1.6290435  -1.06990053]
Mon Jan 27 16:15:26 2025,73,0.0038676357546476078,[-1.60011777  2.12050236 -2.32803992 -0.36077805  0.28857941 -3.23227752
  3.1762038   2.04887393  1.62734761 -1.06820464]
Mon Jan 27 16:15:27 2025,74,0.0037128909479376294,[-1.59915923  2.11954382 -2.32708138 -0.36173658  0.28762088 -3.23323605
  3.17524526  2.04983247  1.62638907 -1.0672461 ]
Mon Jan 27 16:15:27 2025,75,0.004049158686282056,[-1.59820981  2.1185944  -2.3280308  -0.36078716  0.2885703  -3.23418547
  3.17619468  2.05078189  1.62733849 -1.06629668]
Mon Jan 27 16:15:27 2025,76,0.0028846015446011165,[-1.59728043  2.11766502 -2.32710142 -0.36171655  0.28949968 -3.23325609
  3.1752653   2.05171127  1.62640911 -1.0653673 ]
Mon Jan 27 16:15:27 2025,77,0.005068990457191353,[-1.59646291  2.11848254 -2.3262839  -0.36089903  0.2903172  -3.23243857
  3.17608282  2.05089375  1.62722663 -1.06454978]
Mon Jan 27 16:15:28 2025,78,0.00557454780351661,[-1.59503564  2.11705527 -2.32771117 -0.35947176  0.29174447 -3.2310113
  3.17465555  2.04946648  1.6286539  -1.06312251]
Mon Jan 27 16:15:28 2025,79,0.004128911725522363,[-1.59366289  2.11842802 -2.32633842 -0.358099    0.29311722 -3.22963855
  3.17328279  2.04809373  1.63002665 -1.06174976]
Mon Jan 27 16:15:28 2025,80,0.003743944605812139,[-1.5924013   2.11968961 -2.32507683 -0.35936059  0.29437881 -3.22837696
  3.17454438  2.04683214  1.63128824 -1.06048817]
Mon Jan 27 16:15:29 2025,81,0.003734280917870725,[-1.59150051  2.1205904  -2.32597762 -0.36026138  0.29347802 -3.22747617
  3.17544517  2.04773293  1.63218903 -1.05958738]
Mon Jan 27 16:15:29 2025,82,0.0034266426349921163,[-1.59074942  2.11983931 -2.32672871 -0.36101247  0.29272692 -3.22822726
  3.17469408  2.04848402  1.63143794 -1.05883629]
Mon Jan 27 16:15:29 2025,83,0.0032945445357577376,[-1.58980171  2.1188916  -2.32578101 -0.36006477  0.29367463 -3.22917497
  3.17564178  2.04753632  1.63238564 -1.05788858]
Mon Jan 27 16:15:30 2025,84,0.002792132372511389,[-1.58925831  2.11834819 -2.32632442 -0.36060817  0.29421804 -3.22971838
  3.17509838  2.04699291  1.63184223 -1.05734518]
Mon Jan 27 16:15:30 2025,85,0.005081566592162166,[-1.58899833  2.11860817 -2.32606444 -0.3603482   0.29447801 -3.2294584
  3.17535835  2.04673294  1.63158226 -1.0570852 ]
Mon Jan 27 16:15:30 2025,86,0.002550707291980322,[-1.58865948  2.11826931 -2.3264033  -0.36068706  0.29413915 -3.22911955
  3.17501949  2.04707179  1.63192112 -1.05742406]
Mon Jan 27 16:15:30 2025,87,0.004217322877161016,[-1.58789286  2.11750269 -2.32716992 -0.36145368  0.29490577 -3.22835292
  3.17578611  2.04783842  1.6311545  -1.05819068]
Mon Jan 27 16:15:31 2025,88,0.0034679224394552673,[-1.58728785  2.11689768 -2.32777493 -0.36205869  0.29551078 -3.22895793
  3.17518111  2.04723341  1.63054949 -1.05879569]
Mon Jan 27 16:15:31 2025,89,0.0028811944551463122,[-1.58728874  2.11689679 -2.32777582 -0.3620578   0.29551167 -3.22895704
  3.17518021  2.04723252  1.63055038 -1.0587948 ]
Mon Jan 27 16:15:31 2025,90,0.002670123174397922,[-1.58676102  2.11636907 -2.3272481  -0.36258552  0.29603939 -3.22948476
  3.1746525   2.04776023  1.63002266 -1.05826708]
Mon Jan 27 16:15:32 2025,91,0.0037161740389859083,[-1.5865065   2.11611456 -2.32750262 -0.362331    0.29629391 -3.22973928
  3.17490701  2.04801475  1.63027718 -1.05801257]
Mon Jan 27 16:15:32 2025,92,0.0037933318240980247,[-1.58628423  2.11589228 -2.32728034 -0.36255328  0.29607163 -3.229517
  3.17468474  2.04823702  1.6300549  -1.05823484]
Mon Jan 27 16:15:32 2025,93,0.003968773554246992,[-1.58609521  2.1160813  -2.32746936 -0.3627423   0.29588261 -3.22970602
  3.17449572  2.048048    1.63024392 -1.05842386]
Mon Jan 27 16:15:33 2025,94,0.0033398537145893697,[-1.58517955  2.11516565 -2.32838502 -0.36365795  0.29496695 -3.23062168
  3.17541137  2.04713235  1.62932826 -1.05933952]
Mon Jan 27 16:15:33 2025,95,0.004017585781645209,[-1.58451465  2.11583054 -2.32904992 -0.36299306  0.29563185 -3.22995678
  3.17474648  2.04779724  1.62999316 -1.06000442]
Mon Jan 27 16:15:33 2025,96,0.0030745669459977952,[-1.58380119  2.11511708 -2.32976338 -0.3622796   0.29634531 -3.23067025
  3.17545994  2.0485107   1.6292797  -1.05929096]
Mon Jan 27 16:15:34 2025,97,0.003740497648043503,[-1.58338191  2.11553636 -2.33018266 -0.36269888  0.29592603 -3.23108953
  3.17504066  2.04892999  1.62886041 -1.05887167]
Mon Jan 27 16:15:34 2025,98,0.003621529276237941,[-1.58297131  2.11594696 -2.33059326 -0.36310948  0.29551543 -3.23150013
  3.17545126  2.04851939  1.62844981 -1.05846107]
Mon Jan 27 16:15:34 2025,99,0.005769989781074731,[-1.58251453  2.11640374 -2.33105004 -0.36356626  0.29505865 -3.23104335
  3.17590804  2.04897616  1.62890659 -1.05800429]
Mon Jan 27 16:15:34 2025,100,0.003970333663465505,[-1.5824836   2.11643467 -2.33101911 -0.36359719  0.29508958 -3.23107428
  3.17587711  2.04894523  1.62893752 -1.05797336]
Mon Jan 27 16:15:35 2025,101,0.003993351070247572,[-1.5818346   2.11578567 -2.33166811 -0.36424619  0.29573858 -3.23042528
  3.17522811  2.04959423  1.62958652 -1.05862236]
Mon Jan 27 16:15:35 2025,102,0.002127837196124185,[-1.58164781  2.11559888 -2.33148132 -0.36405939  0.29555178 -3.23023849
  3.17504132  2.04940744  1.62977331 -1.05843557]
Mon Jan 27 16:15:35 2025,103,0.0038244306524973124,[-1.58138659  2.1158601  -2.3312201  -0.36432061  0.295813   -3.22997727
  3.1747801   2.04966866  1.6295121  -1.05817435]
Mon Jan 27 16:15:36 2025,104,0.0029484077168044705,[-1.58104214  2.11551565 -2.33156454 -0.36397617  0.29546855 -3.22963283
  3.17512454  2.04932421  1.62916765 -1.05851879]
Mon Jan 27 16:15:36 2025,105,0.002540219350872765,[-1.58108562  2.11555913 -2.33160802 -0.36401965  0.29542507 -3.22967631
  3.17508106  2.04936769  1.62921113 -1.05847531]
Mon Jan 27 16:15:36 2025,106,0.004181623522492553,[-1.58064998  2.11599478 -2.33117237 -0.36445529  0.29586072 -3.23011196
  3.17551671  2.04980334  1.62964678 -1.05803966]
Mon Jan 27 16:15:37 2025,107,0.004433613054923458,[-1.5803039   2.1156487  -2.33151845 -0.36410922  0.29551465 -3.23045803
  3.17517063  2.05014942  1.6293007  -1.05838574]
Mon Jan 27 16:15:37 2025,108,0.004023515613666347,[-1.58005694  2.11540174 -2.33127149 -0.36386225  0.29526768 -3.230705
  3.17492367  2.05039638  1.62905374 -1.0586327 ]
Mon Jan 27 16:15:37 2025,109,0.002278256488154489,[-1.57984396  2.11518876 -2.33105851 -0.36407523  0.29548066 -3.23049202
  3.17513665  2.05060936  1.62884076 -1.05841973]
Mon Jan 27 16:15:38 2025,110,0.003143639255221104,[-1.5793833   2.11472811 -2.33151917 -0.36361458  0.29502001 -3.23003136
  3.17467599  2.0501487   1.62930142 -1.05888038]
Mon Jan 27 16:15:38 2025,111,0.003644263058851127,[-1.57933227  2.11477914 -2.33146814 -0.36356355  0.29507104 -3.22998033
  3.17462496  2.05009767  1.62925039 -1.05882935]
Mon Jan 27 16:15:38 2025,112,0.0030377644258444544,[-1.57977172  2.11521859 -2.33190758 -0.3631241   0.29463159 -3.22954089
  3.17506441  2.04965823  1.62968984 -1.0583899 ]
Mon Jan 27 16:15:39 2025,113,0.003380281500766224,[-1.57956233  2.11500919 -2.33169819 -0.36291471  0.2944222  -3.22975028
  3.17485502  2.04986762  1.62948044 -1.0585993 ]
Mon Jan 27 16:15:39 2025,114,0.00407011732977261,[-1.57935049  2.11479736 -2.33148635 -0.36270287  0.29421036 -3.22953844
  3.17506686  2.04965578  1.62969228 -1.05838746]
Mon Jan 27 16:15:39 2025,115,0.004061205717605103,[-1.57927216  2.11471902 -2.33140802 -0.36262454  0.29413202 -3.22946011
  3.17498852  2.04973411  1.62977062 -1.05830912]
Mon Jan 27 16:15:39 2025,116,0.00445093577077171,[-1.57901496  2.11446182 -2.33166522 -0.36236734  0.29387483 -3.22920291
  3.17524572  2.04999131  1.62951342 -1.05856632]
Mon Jan 27 16:15:40 2025,117,0.0025774059707332573,[-1.57901323  2.1144601  -2.33166349 -0.36236907  0.2938731  -3.22920464
  3.17524399  2.04998958  1.62951169 -1.05856459]
Mon Jan 27 16:15:40 2025,118,0.0028807125239580416,[-1.5787891   2.11468423 -2.33188762 -0.3625932   0.29364897 -3.22942877
  3.17546812  2.04976545  1.62928756 -1.05878872]
Mon Jan 27 16:15:40 2025,119,0.004778218472764434,[-1.57869306  2.11478027 -2.33198366 -0.36249716  0.29374501 -3.22952481
  3.17556416  2.04966941  1.6293836  -1.05869269]
Mon Jan 27 16:15:41 2025,120,0.004220316658461793,[-1.57865688  2.11481645 -2.33194748 -0.36246098  0.29370882 -3.22948863
  3.17552798  2.04970559  1.62941978 -1.05872887]
Mon Jan 27 16:15:41 2025,121,0.003610850558135874,[-1.57853262  2.11494071 -2.33182322 -0.36233672  0.29358456 -3.22961288
  3.17540372  2.04958133  1.62954404 -1.05885313]
Mon Jan 27 16:15:41 2025,122,0.004021763404863533,[-1.57858219  2.11489114 -2.33187279 -0.36238629  0.29353499 -3.22956331
  3.17535415  2.04963091  1.62949447 -1.05880356]
Mon Jan 27 16:15:42 2025,123,0.002956014316644803,[-1.57828579  2.11459474 -2.33216918 -0.36268269  0.2932386  -3.22985971
  3.17505775  2.04933451  1.62919807 -1.05850716]
Mon Jan 27 16:15:42 2025,124,0.003225226909253931,[-1.57854882  2.11485777 -2.33190615 -0.36294572  0.29297557 -3.23012274
  3.17479472  2.04959754  1.62893504 -1.05877019]
Mon Jan 27 16:15:42 2025,125,0.0034576136246613383,[-1.57833405  2.114643   -2.33169138 -0.36316049  0.2927608  -3.23033751
  3.17457995  2.04938277  1.62872027 -1.05855542]
Mon Jan 27 16:15:42 2025,126,0.004801922232023557,[-1.57807745  2.11438639 -2.33143478 -0.36290388  0.29250419 -3.23059412
  3.17432334  2.04963938  1.62846366 -1.05829881]
Mon Jan 27 16:15:43 2025,127,0.003537464422472333,[-1.57789381  2.11457003 -2.33125113 -0.36308752  0.29232055 -3.23041048
  3.1741397   2.04945574  1.62828002 -1.05848245]
Mon Jan 27 16:15:43 2025,128,0.004970800249091788,[-1.57802991  2.11443393 -2.33111503 -0.36322363  0.29245665 -3.23027437
  3.17427581  2.04959184  1.62841613 -1.05861856]
Mon Jan 27 16:15:43 2025,129,0.00424312986335958,[-1.57798585  2.11447799 -2.33115909 -0.36326769  0.29250072 -3.23023031
  3.17431987  2.04954778  1.62837206 -1.05866262]
Mon Jan 27 16:15:44 2025,130,0.00281050305134422,[-1.57764467  2.11481917 -2.33081792 -0.36292651  0.29284189 -3.22988913
  3.17397869  2.04988895  1.62803089 -1.0590038 ]
Mon Jan 27 16:15:44 2025,131,0.0045481028004361575,[-1.57769175  2.11486625 -2.33086499 -0.36297359  0.29279482 -3.22984206
  3.17402577  2.04993603  1.62798381 -1.05905088]
Mon Jan 27 16:15:44 2025,132,0.0025003471791118417,[-1.57784338  2.11471462 -2.33101662 -0.36282196  0.29294644 -3.22969043
  3.17387414  2.05008766  1.62783218 -1.0592025 ]
Mon Jan 27 16:15:45 2025,133,0.003261926064694202,[-1.57792124  2.11479248 -2.33109448 -0.36289982  0.29302431 -3.22976829
  3.17379628  2.0500098   1.62775432 -1.05928036]
Mon Jan 27 16:15:45 2025,134,0.0047920283207666375,[-1.57796036  2.11475335 -2.33105536 -0.36293895  0.29306343 -3.22980741
  3.17375715  2.04997067  1.62771519 -1.05931949]
Mon Jan 27 16:15:45 2025,135,0.003104236522750571,[-1.57863293  2.11408079 -2.33038279 -0.36361152  0.293736   -3.22913485
  3.17442972  2.05064324  1.62704263 -1.05999206]
Mon Jan 27 16:15:45 2025,136,0.0037548443816623014,[-1.57863328  2.11408113 -2.33038244 -0.36361187  0.29373635 -3.22913519
  3.17443007  2.05064289  1.62704228 -1.05999171]
Mon Jan 27 16:15:46 2025,137,0.0033833834693353902,[-1.5786426   2.11407181 -2.33037312 -0.36360254  0.29372702 -3.22912587
  3.17442075  2.05063357  1.62703296 -1.05998239]
Mon Jan 27 16:15:46 2025,138,0.003912632264731895,[-1.57874431  2.1139701  -2.33047483 -0.36350084  0.29382873 -3.22902416
  3.17431904  2.05053187  1.62693125 -1.05988068]
Mon Jan 27 16:15:46 2025,139,0.004616828272491177,[-1.57851424  2.11420017 -2.33024476 -0.36373091  0.29359866 -3.22925423
  3.17454911  2.05030179  1.62670118 -1.05965061]
Mon Jan 27 16:15:47 2025,140,0.0029203846518200756,[-1.57867116  2.11404325 -2.33040168 -0.36357398  0.29344173 -3.22941116
  3.17439219  2.05045872  1.6268581  -1.05949369]
Mon Jan 27 16:15:47 2025,141,0.003122127029749334,[-1.5786685   2.11404058 -2.33040435 -0.36357132  0.29343907 -3.2294085
  3.17439485  2.05045606  1.62685544 -1.05949102]
Mon Jan 27 16:15:47 2025,142,0.005033116784894137,[-1.57868892  2.114061   -2.33038393 -0.3635509   0.29341865 -3.22942892
  3.17437443  2.05043564  1.62683502 -1.0594706 ]
