Time,Iteration,Cost,Parameters
Wed May 22 13:43:57 2024,20,0.6364108337580957,[-2.67888401  2.1235656  -2.07229006 -0.13157192  0.67876988]
Wed May 22 13:44:01 2024,21,0.6324527861254703,[-2.66575157  2.11043315 -2.05915762 -0.11843948  0.69190232]
Wed May 22 13:44:06 2024,22,0.6283594764849026,[-2.65242596  2.09710754 -2.07248323 -0.13176509  0.67857671]
Wed May 22 13:44:10 2024,23,0.6241327064350638,[-2.63891432  2.0835959  -2.08599487 -0.11825345  0.66506507]
Wed May 22 13:44:14 2024,24,0.6197748831757262,[-2.62522439  2.06990597 -2.07230494 -0.13194338  0.678755  ]
Wed May 22 13:44:18 2024,25,0.6152890352721914,[-2.61136448  2.08376587 -2.08616484 -0.11808348  0.66489509]
Wed May 22 13:44:22 2024,26,0.6106788230344373,[-2.5973435   2.09778686 -2.10018583 -0.10406249  0.65087411]
Wed May 22 13:44:25 2024,27,0.605948542994616,[-2.58317088  2.08361424 -2.11435845 -0.08988987  0.66504673]
Wed May 22 13:44:29 2024,28,0.601103126039833,[-2.5688566   2.06929996 -2.10004417 -0.07557559  0.65073245]
Wed May 22 13:44:34 2024,29,0.5961481288478397,[-2.55441116  2.0837454  -2.08559873 -0.06113015  0.63628701]
Wed May 22 13:44:36 2024,30,0.591089718379998,[-2.53984552  2.06917976 -2.10016437 -0.07569579  0.65085265]
Wed May 22 13:44:40 2024,31,0.5859346493066285,[-2.52517109  2.05450534 -2.08548995 -0.09037021  0.66552707]
Wed May 22 13:44:45 2024,32,0.5806902343718752,[-2.51039971  2.03973396 -2.07071856 -0.07559883  0.68029846]
Wed May 22 13:44:50 2024,33,0.5753643078450488,[-2.49554355  2.0248778  -2.08557472 -0.06074267  0.69515462]
Wed May 22 13:44:54 2024,34,0.5699651823491703,[-2.48061511  2.03980623 -2.10050316 -0.07567111  0.71008306]
Wed May 22 13:44:59 2024,35,0.5645015995006366,[-2.46562717  2.05479418 -2.08551522 -0.06068316  0.725071  ]
Wed May 22 13:45:03 2024,36,0.5589826749320321,[-2.4505927   2.03975971 -2.07048075 -0.0456487   0.74010546]
Wed May 22 13:45:07 2024,37,0.5534178383984083,[-2.43552486  2.02469187 -2.05541292 -0.06071653  0.7551733 ]
Wed May 22 13:45:11 2024,38,0.5478167697813955,[-2.4204369   2.03977983 -2.07050088 -0.04562857  0.74008534]
Wed May 22 13:45:15 2024,39,0.5421893319011896,[-2.40534212  2.02468505 -2.08559566 -0.06072336  0.75518013]
Wed May 22 13:45:19 2024,40,0.5365455011203316,[-2.3902538   2.00959674 -2.10068397 -0.04563504  0.77026844]
Wed May 22 13:45:23 2024,41,0.5308952967725441,[-2.37518517  2.02466537 -2.11575261 -0.06070367  0.75519981]
Wed May 22 13:45:27 2024,42,0.5252487104729737,[-2.36014932  2.03970122 -2.13078846 -0.04566782  0.74016396]
Wed May 22 13:45:31 2024,43,0.5196156363622368,[-2.34515916  2.02471106 -2.1157983  -0.03067766  0.7251738 ]
Wed May 22 13:45:36 2024,44,0.5140058033059953,[-2.33022738  2.00977927 -2.10086651 -0.04560945  0.74010559]
Wed May 22 13:45:40 2024,45,0.5084287100157423,[-2.31536635  1.99491824 -2.08600548 -0.06047048  0.75496662]
Wed May 22 13:45:45 2024,46,0.5028935639773164,[-2.30058812  1.98014002 -2.07122726 -0.04569226  0.7401884 ]
Wed May 22 13:45:48 2024,47,0.4974092249745342,[-2.28590438  1.99482376 -2.05654352 -0.03100852  0.75487214]
Wed May 22 13:45:52 2024,48,0.49198415387997907,[-2.27132637  1.98024575 -2.07112153 -0.01643051  0.76945015]
Wed May 22 13:45:56 2024,49,0.4866263672576533,[-2.25686488  1.96578425 -2.08558303 -0.03089201  0.78391165]
Wed May 22 13:45:59 2024,50,0.48134339818736055,[-2.24253019  1.98011894 -2.09991771 -0.01655732  0.79824634]
Wed May 22 13:46:03 2024,51,0.47614226358284545,[-2.22833208  1.99431705 -2.0857196  -0.03075543  0.81244445]
Wed May 22 13:46:06 2024,52,0.47102943813922804,[-2.21427977  2.00836936 -2.07166729 -0.01670312  0.82649676]
Wed May 22 13:46:10 2024,53,0.4660108349141051,[-2.20038192  1.99447151 -2.08556514 -0.03060097  0.81259891]
Wed May 22 13:46:14 2024,54,0.46109179242436493,[-2.1866466   1.98073619 -2.09930046 -0.04433629  0.82633422]
Wed May 22 13:46:19 2024,55,0.4562770680301724,[-2.1730813   1.99430149 -2.11286576 -0.03077099  0.83989952]
Wed May 22 13:46:23 2024,56,0.4515708372809346,[-2.15969291  2.00768988 -2.09947737 -0.04415938  0.82651113]
Wed May 22 13:46:28 2024,57,0.44697669881691066,[-2.14648772  2.02089507 -2.08627218 -0.03095419  0.81330594]
Wed May 22 13:46:32 2024,58,0.44249768435529147,[-2.13347141  2.03391137 -2.07325587 -0.04397049  0.82632224]
Wed May 22 13:46:35 2024,59,0.4381362732412698,[-2.1206491   2.02108906 -2.06043356 -0.03114818  0.83914455]
Wed May 22 13:46:39 2024,60,0.43389441101242976,[-2.1080253   2.00846526 -2.04780976 -0.04377198  0.82652075]
Wed May 22 13:46:44 2024,61,0.42977353140786045,[-2.09560397  1.99604393 -2.03538843 -0.03135064  0.83894209]
Wed May 22 13:46:46 2024,62,0.4257745812504452,[-2.0833885   1.98382846 -2.02317296 -0.04356612  0.82672662]
Wed May 22 13:46:50 2024,63,0.4218980476402427,[-2.07138174  1.99583521 -2.03517971 -0.05557287  0.83873337]
Wed May 22 13:46:54 2024,64,0.41814398691699584,[-2.05958606  2.0076309  -2.02338402 -0.04377718  0.82693768]
Wed May 22 13:46:58 2024,65,0.41451205487872844,[-2.04800328  2.01921368 -2.01180124 -0.0321944   0.83852046]
Wed May 22 13:47:03 2024,66,0.4110015377792421,[-2.03663478  2.00784518 -2.00043274 -0.0208259   0.82715196]
Wed May 22 13:47:07 2024,67,0.40761138366829985,[-2.02548148  2.01899848 -1.98927944 -0.0096726   0.81599866]
Wed May 22 13:47:11 2024,68,0.4043402336826672,[-2.01454387e+00  2.02993608e+00 -2.00021705e+00  1.26500210e-03
  8.05061056e-01]
Wed May 22 13:47:14 2024,69,0.401186452942439,[-2.00382205  2.01921426 -1.98949523  0.01198682  0.81578287]
Wed May 22 13:47:16 2024,70,0.3981481607538437,[-1.99331573  2.00870794 -1.97898891  0.02249314  0.80527656]
Wed May 22 13:47:18 2024,71,0.3952232598658164,[-1.98302428  1.99841649 -1.96869745  0.03278459  0.81556801]
Wed May 22 13:47:22 2024,72,0.39240946457211817,[-1.97294672  1.98833893 -1.9586199   0.02270704  0.82564557]
Wed May 22 13:47:26 2024,73,0.38970432749288514,[-1.9630818   1.99820386 -1.94875497  0.03257196  0.83551049]
Wed May 22 13:47:29 2024,74,0.38710526490864905,[-1.95342796  2.0078577  -1.95840881  0.02291812  0.84516433]
Wed May 22 13:47:31 2024,75,0.3846095805556884,[-1.9439834   2.01730225 -1.94896425  0.01347357  0.85460889]
Wed May 22 13:47:35 2024,76,0.38221448782379863,[-1.9347461   2.00806495 -1.93972695  0.02271087  0.86384619]
Wed May 22 13:47:37 2024,77,0.3799171303261154,[-1.9257138   1.99903265 -1.93069465  0.01367858  0.8548139 ]
Wed May 22 13:47:41 2024,78,0.3777146008354725,[-1.91688408  2.00786237 -1.93952438  0.0225083   0.84598418]
Wed May 22 13:47:44 2024,79,0.3756039586030461,[-1.90825433  1.99923263 -1.93089463  0.03113805  0.85461393]
Wed May 22 13:47:48 2024,80,0.373582245092862,[-1.8998218   2.00766516 -1.9224621   0.03957058  0.8461814 ]
Wed May 22 13:47:52 2024,81,0.3716464981803808,[-1.89158361  1.99942696 -1.93070029  0.04780877  0.85441959]
Wed May 22 13:47:56 2024,82,0.3697937648750338,[-1.88353675  1.9913801  -1.93874715  0.05585563  0.86246645]
Wed May 22 13:48:00 2024,83,0.3680211126355813,[-1.87567812  1.98352147 -1.94660578  0.06371426  0.85460783]
Wed May 22 13:48:04 2024,84,0.3663256393537569,[-1.86800455  1.99119505 -1.95427935  0.07138783  0.8622814 ]
Wed May 22 13:48:08 2024,85,0.36470448208614736,[-1.86051277  1.98370327 -1.94678758  0.07887961  0.85478963]
Wed May 22 13:48:13 2024,86,0.3631548246169135,[-1.85319949  1.99101656 -1.93947429  0.07156632  0.84747634]
Wed May 22 13:48:18 2024,87,0.3616739039350519,[-1.84606133  1.99815471 -1.94661244  0.07870447  0.84033819]
Wed May 22 13:48:22 2024,88,0.36025901570967456,[-1.83909493  2.00512111 -1.93964604  0.08567088  0.83337179]
Wed May 22 13:48:26 2024,89,0.3589075188454769,[-1.83229686  1.99832304 -1.93284797  0.09246894  0.84016985]
Wed May 22 13:48:30 2024,90,0.3576168391983819,[-1.82566371  2.0049562  -1.92621482  0.08583579  0.84680301]
Wed May 22 13:48:34 2024,91,0.3563844725284758,[-1.81919203  2.01142788 -1.93268649  0.07936411  0.84033134]
Wed May 22 13:48:38 2024,92,0.35520798676395415,[-1.81287841  2.0177415  -1.93900011  0.07305049  0.84664495]
Wed May 22 13:48:41 2024,93,0.3540850236460163,[-1.80671943  2.01158251 -1.93284113  0.07920947  0.84048597]
Wed May 22 13:48:46 2024,94,0.35301329982061525,[-1.80071169  2.01759026 -1.92683339  0.08521722  0.84649372]
Wed May 22 13:48:50 2024,95,0.35199060743877614,[-1.79485181  2.01173038 -1.92097351  0.07935734  0.84063383]
Wed May 22 13:48:54 2024,96,0.3510148143229468,[-1.78913644  2.00601501 -1.91525814  0.07364197  0.83491847]
Wed May 22 13:48:57 2024,97,0.3500838637526017,[-1.78356226  2.01158918 -1.90968396  0.06806779  0.82934429]
Wed May 22 13:49:02 2024,98,0.3491957739181369,[-1.778126    2.00615292 -1.91512022  0.06263153  0.82390803]
Wed May 22 13:49:07 2024,99,0.34834863708803543,[-1.77282442  2.00085133 -1.90981864  0.05732994  0.81860644]
Wed May 22 13:49:11 2024,100,0.34754061853036206,[-1.76765431  2.00602144 -1.90464853  0.06250005  0.81343633]
Wed May 22 13:49:14 2024,101,0.3467699552259088,[-1.76261253  2.00097966 -1.89960675  0.05745827  0.81847812]
Wed May 22 13:49:17 2024,102,0.3460349544067654,[-1.75769597  2.00589622 -1.89469019  0.06237483  0.82339467]
Wed May 22 13:49:20 2024,103,0.34533399195075143,[-1.75290159  2.0106906  -1.89948457  0.05758045  0.81860029]
Wed May 22 13:49:22 2024,104,0.3446655106590172,[-1.74822638  2.00601539 -1.89480937  0.05290524  0.8232755 ]
Wed May 22 13:49:25 2024,105,0.34402801844121533,[-1.74366741  2.01057436 -1.89025039  0.04834627  0.82783447]
Wed May 22 13:49:27 2024,106,0.343420086429943,[-1.73922179  2.01501999 -1.88580477  0.04390064  0.83228009]
Wed May 22 13:49:29 2024,107,0.3428403470436715,[-1.73488667  2.01935511 -1.89013988  0.03956552  0.83661521]
Wed May 22 13:49:31 2024,108,0.342287492015096,[-1.73065928  2.01512773 -1.8859125   0.03533814  0.83238783]
Wed May 22 13:49:34 2024,109,0.34176027039974943,[-1.72653691  2.0192501  -1.88179013  0.03121577  0.82826546]
Wed May 22 13:49:36 2024,110,0.34125748657782273,[-1.7225169   2.02327011 -1.88581015  0.03523579  0.83228548]
Wed May 22 13:49:38 2024,111,0.34077799826040545,[-1.71859663  2.01934984 -1.88188988  0.03131552  0.83620575]
Wed May 22 13:49:40 2024,112,0.3403207145098037,[-1.71477356  2.02317291 -1.88571295  0.03513859  0.84002881]
Wed May 22 13:49:43 2024,113,0.3398845937821784,[-1.7110452   2.02690127 -1.88198459  0.03141023  0.83630046]
Wed May 22 13:49:45 2024,114,0.33946864199948645,[-1.70740913  2.02326519 -1.87834851  0.02777415  0.83993653]
Wed May 22 13:49:47 2024,115,0.339071910656578,[-1.70386295  2.01971902 -1.88189469  0.02422798  0.83639036]
Wed May 22 13:49:51 2024,116,0.3386934949682862,[-1.70040436  2.02317761 -1.8784361   0.02768657  0.83984895]
Wed May 22 13:49:53 2024,117,0.33833253206045766,[-1.69703109  2.01980434 -1.87506282  0.0243133   0.84322222]
Wed May 22 13:49:55 2024,118,0.3379881992080688,[-1.69374092  2.01651417 -1.87835299  0.02102314  0.84651239]
Wed May 22 13:49:57 2024,119,0.33765971212287693,[-1.69053172  2.01330496 -1.87514378  0.02423234  0.84972159]
Wed May 22 13:50:00 2024,120,0.33734632329243813,[-1.68740136  2.01643532 -1.87827413  0.02110199  0.84659124]
Wed May 22 13:50:02 2024,121,0.3370473203717797,[-1.68434781  2.01948887 -1.88132769  0.02415554  0.84964479]
Wed May 22 13:50:04 2024,122,0.33676202462855176,[-1.68136906  2.01651013 -1.87834894  0.02117679  0.85262354]
Wed May 22 13:50:07 2024,123,0.3364897894420693,[-1.67846317  2.01360424 -1.88125483  0.02408268  0.85552943]
Wed May 22 13:50:09 2024,124,0.3362299988563064,[-1.67562824  2.01076931 -1.8784199   0.02124775  0.8526945 ]
Wed May 22 13:50:11 2024,125,0.3359820661866041,[-1.67286242  2.01353512 -1.87565408  0.02401357  0.84992868]
Wed May 22 13:50:14 2024,126,0.33574543267959467,[-1.67016392  2.01623363 -1.87835259  0.02671207  0.84723018]
Wed May 22 13:50:17 2024,127,0.33551956622563067,[-1.66753097  2.01886657 -1.88098553  0.02407913  0.84986313]
Wed May 22 13:50:19 2024,128,0.33530396012282493,[-1.66496188  2.01629748 -1.87841644  0.02151003  0.85243222]
Wed May 22 13:50:22 2024,129,0.3350981318916585,[-1.66245497  2.01379057 -1.88092334  0.01900313  0.85493913]
Wed May 22 13:50:24 2024,130,0.3349016221389923,[-1.66000864  2.01623691 -1.88336968  0.02144946  0.85738546]
Wed May 22 13:50:27 2024,131,0.33471399347021913,[-1.65762129  2.01862425 -1.88575702  0.02383681  0.85499812]
Wed May 22 13:50:29 2024,132,0.33453482944822,[-1.65529141  2.02095413 -1.8880869   0.02150693  0.85266824]
Wed May 22 13:50:32 2024,133,0.33436373359772686,[-1.6530175   2.01868022 -1.88581299  0.01923301  0.85039433]
Wed May 22 13:50:34 2024,134,0.33420032845365794,[-1.65079811  2.01646082 -1.88803239  0.01701362  0.85261372]
Wed May 22 13:50:36 2024,135,0.33404425465196097,[-1.64863181  2.01429453 -1.88586609  0.01484732  0.85044743]
Wed May 22 13:50:39 2024,136,0.3338951700614878,[-1.64651724  2.01217996 -1.88375152  0.01696189  0.84833286]
Wed May 22 13:50:41 2024,137,0.33375274895541657,[-1.64445306  2.01011577 -1.8858157   0.01902607  0.85039704]
Wed May 22 13:50:43 2024,138,0.3336166812207481,[-1.64243796  2.01213087 -1.8878308   0.02104117  0.85241214]
Wed May 22 13:50:45 2024,139,0.3334866716044075,[-1.64047068  2.01016359 -1.88979808  0.02300845  0.85437942]
Wed May 22 13:50:48 2024,140,0.33336243899450857,[-1.63854999  2.0082429  -1.89171878  0.02108776  0.85630012]
Wed May 22 13:50:50 2024,141,0.3332437157353576,[-1.63667468  2.00636758 -1.89359409  0.02296307  0.85442481]
Wed May 22 13:50:53 2024,142,0.3331302469748037,[-1.63484358  2.00819868 -1.89176299  0.02479416  0.8562559 ]
Wed May 22 13:50:55 2024,143,0.33302179004257376,[-1.63305557  2.00998669 -1.89355101  0.02300615  0.85804391]
Wed May 22 13:50:57 2024,144,0.33291811385826686,[-1.63130953  2.01173273 -1.89529704  0.02126011  0.85978995]
Wed May 22 13:51:00 2024,145,0.33281899836771667,[-1.6296044   2.01343786 -1.89359191  0.02296525  0.86149508]
Wed May 22 13:51:02 2024,146,0.33272423400647355,[-1.62793913  2.01510313 -1.89525718  0.02463052  0.86316035]
Wed May 22 13:51:04 2024,147,0.3326336211891931,[-1.62631269  2.0134767  -1.89363075  0.02300409  0.86153392]
Wed May 22 13:51:07 2024,148,0.33254696982376286,[-1.62472411  2.01506528 -1.89521933  0.02459267  0.8631225 ]
Wed May 22 13:51:09 2024,149,0.3324640988490368,[-1.62317241  2.01661698 -1.89677103  0.02304097  0.86157081]
Wed May 22 13:51:12 2024,150,0.33238483579509,[-1.62165667  2.01813272 -1.89828677  0.02455672  0.86308655]
Wed May 22 13:51:15 2024,151,0.3323090163649483,[-1.62017597  2.01961342 -1.89976747  0.02603742  0.86456725]
Wed May 22 13:51:17 2024,152,0.3322364840367831,[-1.61872942  2.02105997 -1.90121402  0.02748397  0.86312071]
Wed May 22 13:51:20 2024,153,0.3321670896856095,[-1.61731617  2.01964671 -1.90262728  0.02607071  0.86170745]
Wed May 22 13:51:23 2024,154,0.33210069122355934,[-1.61593537  2.02102752 -1.90400808  0.02468991  0.86032665]
Wed May 22 13:51:26 2024,155,0.332037153257841,[-1.6145862   2.02237668 -1.90265891  0.02603908  0.86167581]
Wed May 22 13:51:28 2024,156,0.3319763467655375,[-1.61326788  2.02105836 -1.90397723  0.02472075  0.86035749]
Wed May 22 13:51:30 2024,157,0.33191814878442827,[-1.61197963  2.01977011 -1.90268898  0.026009    0.86164574]
Wed May 22 13:51:33 2024,158,0.3318624421190596,[-1.6107207   2.02102904 -1.90394792  0.02726794  0.86038681]
Wed May 22 13:51:37 2024,159,0.3318091150613177,[-1.60949035  2.0197987  -1.90271757  0.02603759  0.86161716]
Wed May 22 13:51:39 2024,160,0.33175806112479866,[-1.60828788  2.02100117 -1.90392004  0.02724006  0.86281963]
Wed May 22 13:51:41 2024,161,0.3317091787922969,[-1.6071126   2.01982588 -1.90509533  0.02841535  0.86399491]
Wed May 22 13:51:44 2024,162,0.33166237127576625,[-1.60596382  2.0186771  -1.90394655  0.02956413  0.86514369]
Wed May 22 13:51:47 2024,163,0.33161754628814016,[-1.60484089  2.01755417 -1.90506948  0.0284412   0.86626662]
Wed May 22 13:51:50 2024,164,0.3315746158264225,[-1.60374318  2.01645646 -1.90616719  0.02734349  0.86736433]
Wed May 22 13:51:52 2024,165,0.3315334959654921,[-1.60267005  2.01752958 -1.90724031  0.02627037  0.86629121]
Wed May 22 13:51:55 2024,166,0.3314941066620879,[-1.60162092  2.01857871 -1.90619118  0.0273195   0.86524208]
Wed May 22 13:51:57 2024,167,0.33145637156846913,[-1.60059518  2.01960445 -1.90516544  0.02629376  0.86626781]
Wed May 22 13:52:00 2024,168,0.3314202178552683,[-1.59959227  2.02060736 -1.90416253  0.02729667  0.86727072]
Wed May 22 13:52:03 2024,169,0.3313855760430786,[-1.59861163  2.01962672 -1.90514317  0.02827732  0.86825137]
Wed May 22 13:52:06 2024,170,0.3313523798423393,[-1.59765271  2.02058564 -1.90418425  0.02923624  0.86921029]
Wed May 22 13:52:08 2024,171,0.3313205660011057,[-1.59671499  2.02152336 -1.90512198  0.03017396  0.87014801]
Wed May 22 13:52:10 2024,172,0.33129007416030787,[-1.59579794  2.0224404  -1.90420494  0.02925692  0.86923097]
Wed May 22 13:52:12 2024,173,0.33126084671612444,[-1.59490108  2.02154354 -1.9051018   0.03015378  0.86833411]
Wed May 22 13:52:16 2024,174,0.3312328286891151,[-1.59402391  2.02242071 -1.90597897  0.03103095  0.86745694]
Wed May 22 13:52:18 2024,175,0.33120596759977367,[-1.59316596  2.02156276 -1.90683692  0.03188891  0.86831489]
Wed May 22 13:52:21 2024,176,0.33118021335017983,[-1.59232676  2.02240196 -1.90599772  0.0327281   0.86747569]
Wed May 22 13:52:23 2024,177,0.3311555181114441,[-1.59150586  2.02158106 -1.90681862  0.03190721  0.86829659]
Wed May 22 13:52:26 2024,178,0.3311318362166566,[-1.59070283  2.02238409 -1.90762165  0.03271024  0.86909962]
Wed May 22 13:52:29 2024,179,0.33110912405906356,[-1.58991724  2.0215985  -1.90840724  0.03192465  0.86831402]
Wed May 22 13:52:31 2024,180,0.33108733999521023,[-1.58914866  2.02082993 -1.90763867  0.03269322  0.86754545]
Wed May 22 13:52:33 2024,181,0.3310664442528012,[-1.58839671  2.02007797 -1.90839063  0.03344517  0.86829741]
Wed May 22 13:52:36 2024,182,0.3310463988430431,[-1.58766097  2.0208137  -1.90912636  0.03270944  0.86903314]
Wed May 22 13:52:38 2024,183,0.3310271674772456,[-1.58694108  2.0215336  -1.90840646  0.03198954  0.86975304]
Wed May 22 13:52:41 2024,184,0.3310087154874665,[-1.58623664  2.02223804 -1.90770203  0.03128511  0.87045747]
Wed May 22 13:52:43 2024,185,0.3309910097510017,[-1.5855473   2.0215487  -1.90839137  0.03059577  0.87114681]
Wed May 22 13:52:45 2024,186,0.33097401861852604,[-1.58487271  2.0222233  -1.90771677  0.03127037  0.87047222]
Wed May 22 13:52:48 2024,187,0.3309577118457043,[-1.5842125   2.02156309 -1.90837697  0.03193057  0.87113242]
Wed May 22 13:52:50 2024,188,0.3309420605280998,[-1.58356636  2.02091695 -1.90773083  0.03128442  0.87048627]
Wed May 22 13:52:52 2024,189,0.33092703703921506,[-1.58293394  2.02028453 -1.90836324  0.03191684  0.86985386]
Wed May 22 13:52:55 2024,190,0.33091261497151137,[-1.58231494  2.01966553 -1.90898225  0.03129783  0.87047287]
Wed May 22 13:52:57 2024,191,0.33089876908025745,[-1.58170902  2.02027144 -1.90958816  0.03190374  0.86986695]
Wed May 22 13:53:00 2024,192,0.33088547523006756,[-1.5811159   2.01967832 -1.91018129  0.03131062  0.87046007]
Wed May 22 13:53:02 2024,193,0.33087271034399635,[-1.58053527  2.01909769 -1.90960066  0.03072999  0.86987945]
Wed May 22 13:53:05 2024,194,0.3308604523550637,[-1.57996685  2.01966611 -1.90903224  0.03129842  0.87044787]
Wed May 22 13:53:08 2024,195,0.33084868016008995,[-1.57941035  2.01910961 -1.90847574  0.03074192  0.87100437]
Wed May 22 13:53:11 2024,196,0.33083737357572574,[-1.5788655   2.01856476 -1.90902059  0.03019707  0.87154922]
Wed May 22 13:53:14 2024,197,0.33082651329657214,[-1.57833203  2.01909823 -1.90848712  0.03073054  0.87208269]
Wed May 22 13:53:17 2024,198,0.33081608085528436,[-1.57780968  2.01962058 -1.90900947  0.03125289  0.87156034]
Wed May 22 13:53:19 2024,199,0.33080605858456336,[-1.57729819  2.02013207 -1.90952095  0.0307414   0.87104885]
Wed May 22 13:53:22 2024,200,0.3307964295809437,[-1.57679732  2.0196312  -1.90902008  0.03124227  0.87154972]
Wed May 22 13:53:24 2024,201,0.3307871776702875,[-1.57630683  2.0191407  -1.90951058  0.03173277  0.87204022]
Wed May 22 13:53:26 2024,202,0.3307782873749035,[-1.57582647  2.01962106 -1.90999094  0.03221312  0.87252057]
Wed May 22 13:53:28 2024,203,0.33076974388220914,[-1.57535602  2.02009151 -1.91046138  0.03174267  0.87299102]
Wed May 22 13:53:31 2024,204,0.33076153301486366,[-1.57489526  2.02055227 -1.91000062  0.03220344  0.87253026]
Wed May 22 13:53:34 2024,205,0.33075364120229744,[-1.57444396  2.02100357 -1.91045192  0.03175214  0.87207896]
Wed May 22 13:53:36 2024,206,0.3307460554535725,[-1.57400191  2.02144562 -1.91000987  0.03131009  0.87252101]
Wed May 22 13:53:38 2024,207,0.33073876333150765,[-1.57356891  2.02187863 -1.90957687  0.0317431   0.87295401]
Wed May 22 13:53:41 2024,208,0.33073175292800794,[-1.57314474  2.02145446 -1.91000103  0.03216726  0.87252985]
Wed May 22 13:53:43 2024,209,0.33072501284054023,[-1.57272922  2.02103894 -1.90958551  0.03258278  0.87211432]
Wed May 22 13:53:45 2024,210,0.33071853214969904,[-1.57232214  2.02144601 -1.90999258  0.03298986  0.8725214 ]
Wed May 22 13:53:48 2024,211,0.33071230039781063,[-1.57192333  2.02184483 -1.90959377  0.03259104  0.87212258]
Wed May 22 13:53:51 2024,212,0.3307063075685256,[-1.57153259  2.02145409 -1.90920303  0.03220031  0.87251332]
Wed May 22 13:53:53 2024,213,0.3307005440673514,[-1.57114975  2.02183693 -1.90882019  0.03181746  0.87289616]
Wed May 22 13:53:55 2024,214,0.3306950007030812,[-1.57077463  2.02146181 -1.90919531  0.03219258  0.87252104]
Wed May 22 13:53:58 2024,215,0.3306896686700755,[-1.57040706  2.02109424 -1.90956288  0.03256016  0.87215347]
Wed May 22 13:54:00 2024,216,0.3306845395313548,[-1.57004687  2.02073405 -1.90920269  0.03292034  0.87251366]
Wed May 22 13:54:02 2024,217,0.3306796052024671,[-1.5696939   2.02108702 -1.90955566  0.03256738  0.87216069]
Wed May 22 13:54:04 2024,218,0.3306748579360912,[-1.569348    2.02074112 -1.90920975  0.03222147  0.8725066 ]
Wed May 22 13:54:07 2024,219,0.33067029030734085,[-1.569009    2.02108011 -1.90954875  0.03188248  0.87284559]
Wed May 22 13:54:09 2024,220,0.33066589519973916,[-1.56867676  2.02141235 -1.90988099  0.03155024  0.87317783]
Wed May 22 13:54:12 2024,221,0.3306616657918271,[-1.56835113  2.02108672 -1.91020662  0.0312246   0.8728522 ]
Wed May 22 13:54:16 2024,222,0.33065759554438096,[-1.56803196  2.02140589 -1.90988745  0.03090544  0.87253303]
Wed May 22 13:54:19 2024,223,0.33065367818820635,[-1.56771912  2.02171873 -1.90957461  0.03059259  0.87222019]
Wed May 22 13:54:22 2024,224,0.3306499077124835,[-1.56741246  2.02141207 -1.90988127  0.03089925  0.87252685]
Wed May 22 13:54:24 2024,225,0.3306462783536375,[-1.56711185  2.02171268 -1.91018188  0.03119986  0.87282745]
Wed May 22 13:54:27 2024,226,0.3306427845847085,[-1.56681717  2.021418   -1.90988719  0.03090517  0.87253277]
