Time,Iteration,Cost,Parameters
Thu Aug 22 05:35:04 2024,100,0.15787536408927727,[-2.83177768  2.22930599 -2.12273551 -0.11582546  0.55388704 -2.77332661
  0.37892288 -0.65469183  1.64274577  2.67994203 -0.24408548 -2.44598679
  2.62409525 -3.09908785  0.79412899 -0.7394723  -1.81490326  3.00740139
 -1.87248016 -1.63556331 -2.5679979   2.31583795 -2.25456487  1.98627823
  1.90370181  1.42348135  2.59806275  2.86466039  1.85170569  1.51454605
 -1.70009464 -2.34401706  1.21795388]
Thu Aug 22 06:07:29 2024,105,0.15703391066554126,[-2.82059736  2.22663018 -2.12005971 -0.11860634  0.5527797  -2.77912934
  3.06120918  2.19921501  1.19578439 -1.0524928   0.60864695  1.14597025
  1.31543388 -1.89511391  0.72282653  2.88249974 -0.56313324 -0.47405397
 -2.02218788  0.73839404  1.61508066  2.82955473 -1.27240328 -0.2535259
 -2.37401085 -2.27058919  3.1283658   2.53761401 -0.65399147 -2.69277184
  1.51000638 -0.04952074 -2.33419493  2.05396824  1.16310451 -0.63844136
  1.04383318 -1.92162426 -0.32482817  2.32409949 -0.19860336  0.55031993
  2.68871902  1.0759645   2.57500768  2.94780404  2.78654076 -2.93987522
  0.38029355 -0.65332116  1.64411644  2.67857136 -0.24271482 -2.44461613
  2.62272459 -3.09771718  0.79549966 -0.74084297 -1.81627393  3.00603072
 -1.87385082 -1.63693398 -2.56936857  2.31446728 -2.25593553  1.98490756
  1.90507248  1.42211068  2.59669209  2.86328972  1.85033502  1.51591671
 -1.70146531 -2.34264639  1.21658322]
Thu Aug 22 06:14:09 2024,106,0.16031598455909934,[-2.81878584  2.2284417  -2.12187122 -0.12041785  0.55459122 -2.77731783
  3.05939767  2.1974035   1.1975959  -1.05068129  0.61045846  1.14778177
  1.31362236 -1.8933024   0.72463805  2.88431125 -0.56132173 -0.47224245
 -2.02037637  0.74020555  1.61326914  2.82774322 -1.27059177 -0.25533741
 -2.37582236 -2.26877768  3.12655428  2.5358025  -0.65217996 -2.69096033
  1.51181789 -0.04770922 -2.33600645  2.05215672  1.16491602 -0.64025287
  1.04564469 -1.92343577 -0.32663968  2.325911   -0.19679185  0.54850841
  2.6869075   1.07415299  2.57319617  2.94599253  2.78472924 -2.9380637
  0.37848204 -0.65150964  1.64592795  2.68038288 -0.2409033  -2.44280461
  2.62091307 -3.0995287   0.79731117 -0.73903145 -1.81808544  3.00784223
 -1.87566234 -1.63512246 -2.57118008  2.31265576 -2.25412402  1.98309605
  1.90326097  1.42029916  2.59488057  2.86510124  1.84852351  1.5141052
 -1.70327682 -2.34445791  1.21839473]
Thu Aug 22 06:20:41 2024,107,0.16636703966164393,[-2.81688963  2.23033791 -2.12376743 -0.12231407  0.552695   -2.77921404
  3.06129388  2.19929971  1.19569969 -1.04878508  0.60856225  1.14967798
  1.31172615 -1.89519861  0.72653426  2.88620746 -0.55942552 -0.47034624
 -2.01848016  0.73830934  1.61137293  2.82584701 -1.26869556 -0.2534412
 -2.37771857 -2.26688147  3.12465807  2.53769871 -0.65407617 -2.69285654
  1.50992168 -0.04581301 -2.33790266  2.05405293  1.16681223 -0.63835666
  1.04374848 -1.92153956 -0.32474347  2.32401479 -0.19489564  0.5466122
  2.68501129  1.07225678  2.57129996  2.94788874  2.78283303 -2.93616749
  0.37658583 -0.64961343  1.64403174  2.68227909 -0.24279951 -2.4409084
  2.61901686 -3.09763249  0.79541496 -0.73713524 -1.81998165  3.00973844
 -1.87755855 -1.63322625 -2.57307629  2.31455198 -2.25222781  1.98119984
  1.90515718  1.42219537  2.59677678  2.86699745  1.8466273   1.51220899
 -1.70517303 -2.3425617   1.22029094]
Thu Aug 22 06:27:08 2024,108,0.1618290009826965,[-2.81418539  2.23304215 -2.12106319 -0.11960982  0.55539924 -2.7765098
  3.05858964  2.19659547  1.19299545 -1.05148932  0.61126649  1.15238222
  1.31443039 -1.89249437  0.7292385   2.88350322 -0.56212976 -0.47305048
 -2.0211844   0.74101358  1.60866869  2.82314277 -1.26599132 -0.25073696
 -2.37501433 -2.26958571  3.12736231  2.53499447 -0.65678041 -2.6901523
  1.51262592 -0.04310877 -2.3406069   2.05134869  1.16951647 -0.63565242
  1.04645272 -1.91883532 -0.32744771  2.32671903 -0.19759988  0.54931644
  2.68230705  1.07496102  2.56859572  2.9451845   2.78012879 -2.93887173
  0.37388158 -0.65231767  1.6413275   2.68498333 -0.24009527 -2.43820416
  2.61631262 -3.10033673  0.79271072 -0.734431   -1.82268589  3.0070342
 -1.88026279 -1.63052201 -2.57037205  2.31725622 -2.25493205  1.98390408
  1.90245294  1.42489962  2.59948102  2.86429321  1.84392306  1.51491323
 -1.70246879 -2.33985745  1.2175867 ]
Thu Aug 22 06:33:35 2024,109,0.1548620244051586,[-2.81208696  2.23514058 -2.12316162 -0.12170825  0.55330082 -2.77441137
  3.05649121  2.19449704  1.19089702 -1.04939089  0.61336492  1.15028379
  1.31233196 -1.89039594  0.72714007  2.88140479 -0.56422819 -0.47514891
 -2.01908597  0.74311201  1.60657026  2.82104434 -1.26389289 -0.24863853
 -2.37711276 -2.27168414  3.12946074  2.53709289 -0.65887883 -2.68805387
  1.5105275  -0.04101034 -2.33850847  2.04925027  1.16741804 -0.63775085
  1.04855115 -1.91673689 -0.32534928  2.32881746 -0.19969831  0.55141487
  2.68440548  1.07286259  2.56649729  2.94308607  2.77803036 -2.93677331
  0.37178316 -0.65021925  1.64342593  2.6828849  -0.23799685 -2.43610573
  2.61841105 -3.0982383   0.79061229 -0.73652943 -1.82478432  3.00913263
 -1.87816436 -1.63262044 -2.56827363  2.31515779 -2.25283362  1.98180565
  1.90455136  1.42699804  2.60157945  2.86219478  1.84182463  1.5128148
 -1.70037036 -2.33775903  1.21968513]
Thu Aug 22 06:40:02 2024,110,0.154057285892987,[-2.81116984  2.2360577  -2.12407874 -0.12079113  0.55421794 -2.77349425
  3.05557409  2.19357992  1.19181414 -1.05030801  0.61428204  1.15120091
  1.31141484 -1.88947882  0.72622295  2.88232191 -0.56514531 -0.47423179
 -2.01816885  0.74402913  1.60748739  2.82012722 -1.26481001 -0.24772141
 -2.37802988 -2.27076702  3.12854362  2.53801001 -0.65979596 -2.68897099
  1.51144462 -0.04009322 -2.33942559  2.04833315  1.16833516 -0.63683373
  1.04946827 -1.91581977 -0.3262664   2.32973458 -0.19878119  0.55233199
  2.68348836  1.07194547  2.56741441  2.94400319  2.77711324 -2.93769043
  0.37086604 -0.65113637  1.64434305  2.68196778 -0.23707972 -2.43518861
  2.61749393 -3.09732118  0.79152941 -0.73744655 -1.8238672   3.00821551
 -1.87724724 -1.63353756 -2.56735651  2.31607491 -2.2519165   1.98272277
  1.90546849  1.42791516  2.60066233  2.86127766  1.84090751  1.51373192
 -1.70128748 -2.33867615  1.22060225]
Thu Aug 22 06:46:31 2024,111,0.162544115491392,[-2.81030918  2.23691836 -2.1249394  -0.11993047  0.55335727 -2.77263358
  3.05471342  2.19271926  1.19095348 -1.04944735  0.61342137  1.15034025
  1.31055418 -1.88861815  0.72536228  2.88146125 -0.56428464 -0.47337112
 -2.01902951  0.74316847  1.60834805  2.82098789 -1.26394935 -0.24858208
 -2.37889055 -2.27162768  3.12940428  2.53887068 -0.65893529 -2.68811033
  1.51230528 -0.03923256 -2.33856493  2.04919381  1.16919583 -0.63597306
  1.04860761 -1.91668044 -0.32540574  2.32887391 -0.19792052  0.55319266
  2.68262769  1.07280613  2.56827508  2.94486386  2.77797391 -2.93682976
  0.3717267  -0.6502757   1.64520371  2.68110712 -0.23621906 -2.43604928
  2.61663326 -3.09646051  0.79066875 -0.73830722 -1.82472786  3.00907618
 -1.87638658 -1.63267689 -2.56649584  2.31693557 -2.25277716  1.9818621
  1.90460782  1.4270545   2.59980166  2.860417    1.84176817  1.51287126
 -1.70042682 -2.33953681  1.21974158]
Thu Aug 22 06:53:02 2024,112,0.16194056610855198,[-2.80891642  2.23831112 -2.12354665 -0.11853771  0.55475003 -2.77402634
  3.05610618  2.19411201  1.18956072 -1.0508401   0.61481413  1.151733
  1.30916142 -1.89001091  0.72396953  2.88006849 -0.56289189 -0.47476388
 -2.01763676  0.74456122  1.6069553   2.81959513 -1.2653421  -0.24718932
 -2.37749779 -2.27023493  3.12801153  2.53747793 -0.65754254 -2.68671757
  1.51369804 -0.0378398  -2.33717217  2.04780106  1.17058858 -0.63458031
  1.05000036 -1.91528768 -0.32679849  2.33026667 -0.19652777  0.55458541
  2.68123494  1.07419889  2.56966783  2.94625661  2.77936666 -2.93543701
  0.37311946 -0.64888295  1.64659647  2.68249987 -0.23761181 -2.43744203
  2.61524051 -3.09506776  0.78927599 -0.73969997 -1.82333511  3.01046893
 -1.87777933 -1.63406965 -2.56510309  2.31832833 -2.25138441  1.98325486
  1.90600058  1.42566174  2.60119442  2.86180975  1.84316093  1.51426401
 -1.69903406 -2.33814406  1.21834883]
Thu Aug 22 06:59:31 2024,113,0.15424422394194523,[-2.80748692  2.23974062 -2.12497616 -0.11996722  0.55332052 -2.77259683
  3.05753568  2.19554152  1.18813122 -1.05226961  0.61338462  1.1503035
  1.31059093 -1.8885814   0.72254002  2.87863899 -0.56432139 -0.47333437
 -2.01620725  0.74599073  1.60552579  2.81816562 -1.26391259 -0.24861883
 -2.3789273  -2.26880542  3.12658202  2.53604842 -0.65611303 -2.68814708
  1.51512754 -0.03926931 -2.33860168  2.04923056  1.16915908 -0.63600981
  1.05142987 -1.91385818 -0.328228    2.33169617 -0.19509826  0.55601492
  2.68266444  1.07276938  2.57109734  2.94768612  2.77793715 -2.9340075
  0.37168995 -0.65031245  1.64516696  2.68392938 -0.23904132 -2.43887154
  2.613811   -3.09649726  0.7907055  -0.73827047 -1.82476462  3.00903942
 -1.87920884 -1.63264014 -2.56367358  2.31689882 -2.2499549   1.98182535
  1.90457107  1.42709125  2.60262393  2.86323926  1.84173142  1.51569352
 -1.70046357 -2.33957357  1.21691932]
Thu Aug 22 07:06:00 2024,114,0.16468911482011944,[-2.80516062  2.24206692 -2.12730246 -0.12229352  0.55564682 -2.77492313
  3.05520938  2.19786782  1.19045752 -1.04994331  0.61105832  1.1526298
  1.31291723 -1.8909077   0.72021372  2.87631269 -0.56199509 -0.47100807
 -2.01388095  0.74831703  1.60785209  2.82049192 -1.26623889 -0.24629253
 -2.3812536  -2.27113172  3.12425572  2.53837472 -0.65378673 -2.69047338
  1.51280124 -0.04159561 -2.34092798  2.04690426  1.17148538 -0.63368351
  1.05375617 -1.91618448 -0.3305543   2.32936987 -0.19277196  0.55368862
  2.68499074  1.07509568  2.56877104  2.94535982  2.77561085 -2.9363338
  0.36936365 -0.64798615  1.64749326  2.68160308 -0.24136762 -2.43654524
  2.6161373  -3.09882356  0.7930318  -0.73594417 -1.82709092  3.00671312
 -1.88153514 -1.63031384 -2.56134728  2.31457252 -2.2476286   1.97949905
  1.90224477  1.42941755  2.60029763  2.86091296  1.83940512  1.51336722
 -1.69813727 -2.34189987  1.21924562]
Thu Aug 22 07:12:30 2024,115,0.1532469859132571,[-2.80416225  2.24306529 -2.12830082 -0.12129515  0.55464845 -2.7759215
  3.05620775  2.19886619  1.19145588 -1.04894494  0.61005995  1.15163143
  1.31191886 -1.89190607  0.71921535  2.87531432 -0.56099673 -0.4700097
 -2.01288259  0.74931539  1.60885046  2.81949356 -1.26524053 -0.24529416
 -2.38025523 -2.27213009  3.12525409  2.53737635 -0.65278836 -2.69147175
  1.51180288 -0.04059724 -2.34192635  2.04790263  1.17048701 -0.63268515
  1.0527578  -1.91718284 -0.33155267  2.33036824 -0.19177359  0.55269025
  2.68598911  1.07609405  2.56976941  2.94635819  2.77660922 -2.93733217
  0.37036202 -0.64698779  1.64649489  2.68260144 -0.24036925 -2.43554687
  2.61513893 -3.0978252   0.79203343 -0.7349458  -1.82808928  3.00771149
 -1.8825335  -1.63131221 -2.56034891  2.31557089 -2.24862697  1.97850068
  1.90324314  1.42841918  2.60129599  2.86191132  1.84040349  1.51236885
 -1.69913564 -2.3409015   1.21824726]
Thu Aug 22 07:19:00 2024,116,0.1637542999137789,[-2.80241523  2.24481231 -2.13004784 -0.11954814  0.55290144 -2.77417449
  3.05446074  2.19711917  1.18970887 -1.05069196  0.61180697  1.14988441
  1.31017185 -1.89365308  0.71746834  2.87356731 -0.55924971 -0.46826269
 -2.01113557  0.75106241  1.60710344  2.81774654 -1.26698754 -0.24354715
 -2.37850822 -2.27038307  3.12350707  2.53562934 -0.65453538 -2.69321876
  1.51354989 -0.04234426 -2.34367336  2.04615562  1.17223402 -0.63443216
  1.05101079 -1.91892986 -0.32980565  2.33211526 -0.19002658  0.55443727
  2.6842421   1.07784106  2.57151642  2.94461117  2.77486221 -2.93558515
  0.368615   -0.64524077  1.64824191  2.68434846 -0.24211627 -2.43379986
  2.61688595 -3.09957221  0.79378045 -0.73319878 -1.82634227  3.00596448
 -1.88078649 -1.6295652  -2.56209593  2.3173179  -2.24687996  1.9802477
  1.90149612  1.42667217  2.60304301  2.86365834  1.8421505   1.51062184
 -1.70088265 -2.33915448  1.21650024]
Thu Aug 22 07:25:27 2024,117,0.16229886891285358,[-2.80113996  2.24353703 -2.12877256 -0.11827286  0.55417672 -2.77544976
  3.05573601  2.19839445  1.19098415 -1.04941668  0.61308225  1.14860914
  1.30889657 -1.89492836  0.71874362  2.87229203 -0.56052499 -0.46698741
 -2.00986029  0.75233768  1.60837872  2.81902182 -1.26826282 -0.24482242
 -2.37723294 -2.2691078   3.1222318   2.53690461 -0.6532601  -2.69449404
  1.51227461 -0.04106898 -2.34494864  2.04488034  1.1735093  -0.63570744
  1.04973551 -1.92020514 -0.32853038  2.33083998 -0.19130185  0.55571254
  2.68551737  1.07656579  2.5727917   2.94333589  2.77358693 -2.93686043
  0.36733973 -0.6439655   1.64696663  2.68307318 -0.24339154 -2.43252458
  2.61816122 -3.10084749  0.79250517 -0.73447406 -1.82506699  3.00723975
 -1.87951121 -1.63084047 -2.56082065  2.31604263 -2.24815523  1.98152298
  1.90022085  1.42539689  2.60431828  2.86238306  1.84342578  1.50934656
 -1.69960738 -2.33787921  1.21522496]
Thu Aug 22 07:31:55 2024,118,0.15417297418707857,[-2.79756349  2.23996057 -2.13234902 -0.1146964   0.55060025 -2.7718733
  3.05215955  2.20197091  1.18740768 -1.05299314  0.61665871  1.1521856
  1.31247303 -1.89850483  0.72232008  2.87586849 -0.56410145 -0.47056388
 -2.01343676  0.74876122  1.60480226  2.81544536 -1.27183928 -0.24124596
 -2.3808094  -2.26553133  3.12580826  2.53332815 -0.65683656 -2.6980705
  1.50869815 -0.03749252 -2.34137217  2.04130388  1.17708576 -0.63213097
  1.04615904 -1.9237816  -0.32495391  2.32726352 -0.19487832  0.55213608
  2.68909384  1.08014225  2.57636816  2.93975943  2.77001047 -2.93328397
  0.36376326 -0.64038903  1.65054309  2.67949672 -0.24696801 -2.43610104
  2.61458476 -3.09727102  0.79608163 -0.73805052 -1.82864346  3.01081622
 -1.87593475 -1.63441694 -2.55724419  2.31246616 -2.2517317   1.98509944
  1.90379731  1.42182043  2.60074182  2.86595953  1.83984932  1.51292302
 -1.70318384 -2.34145567  1.21880143]
Thu Aug 22 07:38:24 2024,119,0.16312318033281376,[-2.79575173  2.2381488  -2.13416079 -0.11288463  0.54878849 -2.77006153
  3.05034778  2.20015914  1.18921945 -1.05480491  0.61847048  1.15399737
  1.3142848  -1.89669306  0.72050831  2.87768026 -0.56228969 -0.47237564
 -2.01162499  0.74694946  1.60661402  2.81725712 -1.27365105 -0.24305773
 -2.38262117 -2.26371957  3.12762003  2.53513992 -0.65864833 -2.69625874
  1.51050992 -0.03568075 -2.34318394  2.04311564  1.175274   -0.63031921
  1.04797081 -1.92196983 -0.32676568  2.32545175 -0.19306655  0.55394785
  2.6909056   1.08195402  2.57455639  2.9415712   2.7681987  -2.93509573
  0.3619515  -0.63857727  1.64873133  2.67768495 -0.24515624 -2.43791281
  2.61639653 -3.09908279  0.79426987 -0.73623876 -1.83045522  3.01262798
 -1.87774652 -1.6362287  -2.55905595  2.3106544  -2.25354346  1.98691121
  1.90198554  1.42363219  2.60255359  2.86777129  1.84166108  1.51111126
 -1.70137207 -2.3396439   1.21698966]
Thu Aug 22 07:44:59 2024,120,0.15415624136733053,[-2.79338759  2.24051294 -2.13652493 -0.11052049  0.55115263 -2.76769739
  3.05271193  2.20252329  1.18685531 -1.05716905  0.62083462  1.15163323
  1.31192066 -1.89432892  0.72287246  2.8800444  -0.56465383 -0.4700115
 -2.01398913  0.7493136   1.60897816  2.81489298 -1.27128691 -0.24542187
 -2.38025703 -2.26608371  3.12998417  2.53277577 -0.66101247 -2.69389459
  1.51287406 -0.03331661 -2.34554808  2.04547978  1.17763814 -0.62795507
  1.04560667 -1.91960569 -0.32912982  2.32308761 -0.19543069  0.55631199
  2.69326974  1.08431816  2.57692054  2.93920706  2.76583456 -2.93745987
  0.36431564 -0.63621312  1.65109547  2.68004909 -0.2427921  -2.44027695
  2.61403239 -3.09671865  0.79190573 -0.73387462 -1.83281936  3.01499213
 -1.88011066 -1.63386456 -2.56142009  2.31301854 -2.25117932  1.98454706
  1.90434968  1.42599634  2.60491773  2.86540715  1.83929694  1.5134754
 -1.69900793 -2.34200805  1.2193538 ]
Thu Aug 22 07:51:28 2024,121,0.15657975249143652,[-2.79157582  2.23870117 -2.13471317 -0.11233226  0.54934086 -2.76588562
  3.05090016  2.20071152  1.18504354 -1.05535728  0.62264638  1.15344499
  1.31373243 -1.89614068  0.72468422  2.88185617 -0.56284206 -0.47182327
 -2.01217737  0.75112536  1.6071664   2.81670475 -1.27309867 -0.2436101
 -2.3820688  -2.26789548  3.13179594  2.53458754 -0.6592007  -2.69570636
  1.51106229 -0.03512837 -2.34735985  2.04366802  1.17582637 -0.62976683
  1.0437949  -1.91779392 -0.33094159  2.32489938 -0.19724246  0.55812376
  2.69145798  1.08612992  2.57510877  2.94101882  2.76402279 -2.93927164
  0.36250387 -0.63802489  1.6492837   2.68186086 -0.24460387 -2.43846519
  2.61584415 -3.09853042  0.79371749 -0.73568638 -1.83463113  3.01318036
 -1.88192242 -1.63567633 -2.55960833  2.31483031 -2.25299109  1.9827353
  1.90616145  1.42418457  2.6067295   2.86359538  1.83748517  1.51528717
 -1.69719616 -2.34381981  1.22116557]
Thu Aug 22 07:57:54 2024,122,0.16383965214229385,[-2.79034334  2.2374687  -2.13348069 -0.11356473  0.55057334 -2.76465315
  3.05213264  2.201944    1.18381106 -1.05658976  0.62387886  1.15221252
  1.31249995 -1.89490821  0.72345174  2.88062369 -0.56407454 -0.47059079
 -2.01340984  0.75235784  1.60839887  2.81547227 -1.27433115 -0.24484258
 -2.38083632 -2.26912795  3.13056346  2.53582002 -0.66043318 -2.69693884
  1.51229477 -0.0338959  -2.34612737  2.04243554  1.17705885 -0.63099931
  1.04502738 -1.9190264  -0.33217407  2.32613185 -0.19600998  0.55935623
  2.69269046  1.0873624   2.57387629  2.9422513   2.76525527 -2.93803916
  0.36373635 -0.63679241  1.64805122  2.68062838 -0.24337139 -2.43723271
  2.61461167 -3.09729794  0.79248502 -0.73691886 -1.83586361  3.01194788
 -1.88068995 -1.63444385 -2.56084081  2.31359783 -2.25422357  1.98150282
  1.90739393  1.42295209  2.60796197  2.86236291  1.8362527   1.51651965
 -1.69842864 -2.34505229  1.22239805]
Thu Aug 22 08:04:17 2024,123,0.15249601669209412,[-2.78746565  2.24034638 -2.13635837 -0.11068705  0.55345102 -2.76177546
  3.05501032  2.19906631  1.18668875 -1.05946745  0.62100118  1.14933483
  1.30962226 -1.89778589  0.72057406  2.88350138 -0.56119685 -0.47346848
 -2.01053216  0.74948016  1.61127656  2.81834996 -1.27145347 -0.24772027
 -2.383714   -2.27200564  3.13344114  2.53869771 -0.6575555  -2.69406115
  1.50941708 -0.03101821 -2.34900506  2.04531322  1.17418116 -0.633877
  1.04790507 -1.91614872 -0.33505175  2.32325417 -0.19888767  0.55647855
  2.69556814  1.08448472  2.57675398  2.93937361  2.76237758 -2.93516148
  0.36085866 -0.6396701   1.65092891  2.68350607 -0.2404937  -2.43435502
  2.61173399 -3.10017563  0.7953627  -0.73404117 -1.83298592  3.01482557
 -1.87781226 -1.63156616 -2.55796312  2.31072014 -2.25710125  1.97862513
  1.91027162  1.4200744   2.60508429  2.86524059  1.83337501  1.51364196
 -1.70130633 -2.3421746   1.22527574]
Thu Aug 22 08:10:36 2024,124,0.16830570118232702,[-2.78431171  2.24350033 -2.13951232 -0.1075331   0.55660497 -2.75862151
  3.05816427  2.19591236  1.1898427  -1.0563135   0.62415512  1.15248878
  1.30646832 -1.90093984  0.723728    2.88665532 -0.55804291 -0.47031453
 -2.00737821  0.7526341   1.61443051  2.8215039  -1.27460741 -0.24456632
 -2.38056006 -2.27515959  3.13659509  2.54185165 -0.66070944 -2.69090721
  1.50626314 -0.03417216 -2.34585111  2.04215928  1.17102722 -0.63703094
  1.04475112 -1.91930266 -0.33189781  2.32640811 -0.20204162  0.5533246
  2.69872209  1.08133077  2.57360003  2.93621967  2.75922364 -2.93200753
  0.36401261 -0.63651615  1.65408286  2.68035212 -0.23733976 -2.43120107
  2.60858004 -3.10332957  0.79220876 -0.73719512 -1.83613987  3.01167162
 -1.87465831 -1.63472011 -2.56111706  2.31387409 -2.25394731  1.98177908
  1.91342556  1.41692046  2.60193034  2.86208665  1.83022106  1.51048801
 -1.70446027 -2.33902066  1.22842968]
Thu Aug 22 08:16:57 2024,125,0.15398815484974923,[-2.78216063  2.24565141 -2.13736124 -0.10538202  0.55875605 -2.75647043
  3.06031535  2.19376128  1.18769162 -1.05416242  0.6263062   1.15033769
  1.30431724 -1.89878876  0.72587908  2.8888064  -0.56019399 -0.46816345
 -2.00952929  0.75478518  1.61658159  2.82365498 -1.27245633 -0.24241524
 -2.37840898 -2.27731067  3.13444401  2.54400273 -0.65855836 -2.69305829
  1.50411206 -0.03632324 -2.34800219  2.04431036  1.16887614 -0.63487986
  1.0469022  -1.92145374 -0.32974673  2.32425703 -0.2041927   0.55117352
  2.70087317  1.08348185  2.57144895  2.93837075  2.76137472 -2.92985645
  0.36616369 -0.63866723  1.65623394  2.67820104 -0.23949084 -2.43335215
  2.60642896 -3.10548065  0.79435984 -0.7393462  -1.83829095  3.0138227
 -1.87680939 -1.63256903 -2.56326815  2.31172301 -2.25609839  1.98393016
  1.91127448  1.41476938  2.59977926  2.86423773  1.83237214  1.51263909
 -1.70661135 -2.34117174  1.2262786 ]
Thu Aug 22 08:23:19 2024,126,0.1531698514664548,[-2.77981576  2.24330654 -2.13501637 -0.10303715  0.56110092 -2.75412557
  3.05797048  2.19141642  1.19003648 -1.05181756  0.62865107  1.14799283
  1.3066621  -1.90113363  0.72353422  2.89115127 -0.55784912 -0.47050832
 -2.00718442  0.75244032  1.61892645  2.82599985 -1.2748012  -0.24007037
