Time,Iteration,Cost,Parameters
Tue Apr  2 02:35:34 2024,0,0.14899119965357988,[-2.61738488  2.1976864  -2.12489626 -0.11653102  0.55388708 -2.77010897
  3.06858498  2.18960145  1.18551998 -1.06648308  0.63011186  1.14432445
  1.19626455 -1.87354679  0.72965083  2.88578425 -0.54534332 -0.47522481
 -2.02654241  0.72897369  1.60512666  2.83077107 -1.26456709 -0.25136099]
Tue Apr  2 02:37:26 2024,10,0.0672457765684206,[-2.54081345  0.52923016 -2.53062605 -0.11653098  0.55388712 -2.77010892
  3.06858506  2.18960152  1.18552    -1.06648308  2.67433032  1.14432441
  1.16713889 -1.8735468   0.72965085  2.88578427 -0.54534331 -0.47522479
 -2.02654241  0.72897368  1.60512666  2.83077107 -1.2645671  -0.25136098]
Tue Apr  2 02:37:38 2024,11,0.06354829998410874,[-2.47054387  0.02112653 -2.69018951 -0.11653097  0.55388713 -2.77010891
  3.06858507  2.18960154  1.18552    -1.06648308  3.23191408  1.1443244
  1.14673701 -1.8735468   0.72965086  2.88578429 -0.54534329 -0.47522477
 -2.02654241  0.72897367  1.60512667  2.83077106 -1.2645671  -0.25136096]
Tue Apr  2 02:37:49 2024,12,0.060967436147166,[-2.43161067  0.1505409  -2.5972     -0.11653097  0.55388713 -2.77010891
  3.06858507  2.18960154  1.18552    -1.06648308  3.00693009  1.14432441
  1.14743913 -1.8735468   0.72965085  2.88578428 -0.54534329 -0.47522478
 -2.02654241  0.72897367  1.60512666  2.83077106 -1.2645671  -0.25136097]
Tue Apr  2 02:38:00 2024,13,0.059772753326024344,[-2.41242428  0.07473753 -2.59277225 -0.11653097  0.55388713 -2.77010891
  3.06858507  2.18960154  1.18552    -1.06648308  3.05589658  1.1443244
  1.16735558 -1.8735468   0.72965085  2.88578429 -0.54534329 -0.47522477
 -2.02654241  0.72897367  1.60512666  2.83077106 -1.2645671  -0.25136096]
Tue Apr  2 02:38:12 2024,14,0.0580130492793063,[-2.37426037 -0.10116221 -2.59322577 -0.11653096  0.55388714 -2.7701089
  3.06858508  2.18960155  1.18552001 -1.06648307  3.18516959  1.1443244
  1.21535518 -1.8735468   0.72965086  2.88578429 -0.54534329 -0.47522476
 -2.02654241  0.72897367  1.60512667  2.83077106 -1.2645671  -0.25136095]
Tue Apr  2 02:38:23 2024,15,0.05749696791796584,[-2.33500063 -0.23369611 -2.58447011 -0.11653096  0.55388714 -2.7701089
  3.06858509  2.18960156  1.18552001 -1.06648307  3.2720807   1.14432441
  1.26189544 -1.8735468   0.72965087  2.8857843  -0.54534328 -0.47522475
 -2.0265424   0.72897367  1.60512667  2.83077106 -1.2645671  -0.25136095]
Tue Apr  2 02:38:33 2024,16,0.05744809888477914,[-2.32922237 -0.23224031 -2.58310082 -0.11653096  0.55388714 -2.7701089
  3.06858509  2.18960156  1.18552002 -1.06648307  3.27279973  1.14432441
  1.2676786  -1.87354679  0.72965087  2.8857843  -0.54534328 -0.47522475
 -2.0265424   0.72897367  1.60512667  2.83077106 -1.2645671  -0.25136095]
Tue Apr  2 02:38:45 2024,17,0.0573591016931148,[-2.31706827 -0.23823586 -2.58604961 -0.11653096  0.55388714 -2.77010889
  3.06858509  2.18960156  1.18552002 -1.06648307  3.2882021   1.1443244
  1.27946416 -1.87354679  0.72965087  2.8857843  -0.54534328 -0.47522476
 -2.0265424   0.72897368  1.60512667  2.83077106 -1.2645671  -0.25136095]
Tue Apr  2 02:38:56 2024,18,0.0572136905649248,[-2.29241743 -0.24668503 -2.59562584 -0.11653096  0.55388714 -2.77010889
  3.06858509  2.18960156  1.18552002 -1.06648307  3.31765049  1.1443244
  1.30346332 -1.87354679  0.72965087  2.8857843  -0.54534328 -0.47522476
 -2.02654239  0.72897368  1.60512666  2.83077106 -1.2645671  -0.25136095]
Tue Apr  2 02:39:08 2024,19,0.057066620372022876,[-2.2460253  -0.25402653 -2.61688594 -0.11653097  0.55388713 -2.77010888
  3.06858508  2.18960156  1.18552003 -1.06648306  3.35831784  1.1443244
  1.34807242 -1.87354678  0.72965088  2.88578431 -0.54534328 -0.47522477
 -2.02654238  0.72897367  1.60512666  2.83077107 -1.26456711 -0.25136095]
Tue Apr  2 02:39:19 2024,20,0.05699579525456944,[-2.2253854  -0.24514906 -2.6282244  -0.11653098  0.55388712 -2.77010887
  3.06858508  2.18960156  1.18552003 -1.06648306  3.35614318  1.1443244
  1.36733822 -1.87354677  0.72965088  2.88578431 -0.54534328 -0.47522477
 -2.02654237  0.72897367  1.60512665  2.83077107 -1.26456711 -0.25136095]
Tue Apr  2 02:39:29 2024,21,0.05687705135847924,[-2.19751892 -0.22152625 -2.64555651 -0.11653098  0.55388712 -2.77010887
  3.06858508  2.18960156  1.18552004 -1.06648306  3.33293212  1.1443244
  1.3927474  -1.87354677  0.72965088  2.88578431 -0.54534327 -0.47522477
 -2.02654237  0.72897367  1.60512665  2.83077107 -1.26456711 -0.25136095]
Tue Apr  2 02:39:41 2024,22,0.05674380357643663,[-2.15669934 -0.16257663 -2.67512005 -0.11653099  0.55388711 -2.77010886
  3.06858508  2.18960157  1.18552004 -1.06648306  3.25935288  1.14432441
  1.42901641 -1.87354675  0.72965089  2.88578431 -0.54534327 -0.47522478
 -2.02654235  0.72897367  1.60512663  2.83077108 -1.26456711 -0.25136095]
Tue Apr  2 02:39:52 2024,23,0.05672363584357142,[-2.16383832 -0.1518182  -2.67348251 -0.11653099  0.55388711 -2.77010886
  3.06858508  2.18960157  1.18552004 -1.06648306  3.23680402  1.14432441
  1.42145607 -1.87354675  0.72965089  2.88578431 -0.54534327 -0.47522478
 -2.02654235  0.72897367  1.60512664  2.83077108 -1.26456711 -0.25136095]
Tue Apr  2 02:40:02 2024,24,0.05671908380536912,[-2.16986869 -0.15337568 -2.67141346 -0.11653099  0.55388711 -2.77010886
  3.06858508  2.18960157  1.18552004 -1.06648306  3.22967464  1.14432441
  1.41479872 -1.87354675  0.72965089  2.88578431 -0.54534326 -0.47522478
 -2.02654236  0.72897368  1.60512664  2.83077108 -1.26456711 -0.25136095]
Tue Apr  2 02:40:14 2024,25,0.056719021390009325,[-2.17050541 -0.15287284 -2.67145395 -0.11653099  0.55388711 -2.77010886
  3.06858508  2.18960157  1.18552004 -1.06648306  3.22959031  1.14432441
  1.41410794 -1.87354675  0.72965089  2.88578431 -0.54534326 -0.47522478
 -2.02654236  0.72897368  1.60512664  2.83077108 -1.26456711 -0.25136095]
Tue Apr  2 02:40:25 2024,26,0.05671901246811514,[-2.17061394 -0.15296913 -2.67159188 -0.11653099  0.55388711 -2.77010886
  3.06858509  2.18960157  1.18552005 -1.06648306  3.22990872  1.14432441
  1.41400537 -1.87354675  0.72965089  2.88578431 -0.54534326 -0.47522478
 -2.02654236  0.72897368  1.60512664  2.83077108 -1.26456711 -0.25136095]
