Time,Iteration,Cost,Parameters
Sun May 26 01:20:01 2024,66,0.06270954868819101,[-3.50234546  2.84795341 -0.85770954 -0.01540295 -0.0515404  -2.56604307]
Sun May 26 01:20:04 2024,67,0.05940956222287226,[-3.51393351  2.85954146 -0.84612149 -0.026991   -0.06312845 -2.57763112]
Sun May 26 01:20:04 2024,68,0.057932311496483924,[-3.50648001  2.86699495 -0.83866799 -0.0195375  -0.05567495 -2.57017763]
Sun May 26 01:20:04 2024,69,0.05653244892805152,[-3.49923527  2.8742397  -0.83142325 -0.01229276 -0.0629197  -2.57742237]
Sun May 26 01:20:05 2024,70,0.056094341560160334,[-3.50312093  2.87812535 -0.83530891 -0.0084071  -0.06680535 -2.58130803]
Sun May 26 01:20:05 2024,71,0.05565138836097947,[-3.50702169  2.88202611 -0.83920966 -0.01230786 -0.07070611 -2.58520879]
Sun May 26 01:20:06 2024,72,0.05303595050004297,[-3.51727702  2.89228144 -0.82895433 -0.02256319 -0.06045078 -2.57495346]
Sun May 26 01:20:06 2024,73,0.05072079337884383,[-3.52692154  2.90192596 -0.81930981 -0.01291868 -0.05080626 -2.58459797]
Sun May 26 01:20:07 2024,74,0.048659570217952516,[-3.53601709  2.91102152 -0.81021426 -0.02201423 -0.05990182 -2.57550242]
Sun May 26 01:20:10 2024,75,0.04859685031736756,[-3.53487501  2.9121636  -0.81135634 -0.02315632 -0.06104391 -2.5766445 ]
Sun May 26 01:20:13 2024,76,0.04674976700475596,[-3.54346476  2.92075335 -0.80276659 -0.03174607 -0.06963366 -2.56805475]
Sun May 26 01:20:13 2024,77,0.04638257163505798,[-3.54697818  2.92426677 -0.80628001 -0.02823265 -0.06612023 -2.56454133]
Sun May 26 01:20:13 2024,78,0.045441180508761156,[-3.5411198   2.93012515 -0.80042163 -0.03409103 -0.06026186 -2.57039971]
Sun May 26 01:20:14 2024,79,0.045371012175681215,[-3.53989172  2.93135323 -0.80164971 -0.03531911 -0.05903378 -2.57162779]
Sun May 26 01:20:14 2024,80,0.044479420356773804,[-3.53420797  2.93703699 -0.79596596 -0.04100286 -0.05335002 -2.56594404]
Sun May 26 01:20:15 2024,81,0.044416082823800954,[-3.53305926  2.9381857  -0.79711467 -0.04215157 -0.05220131 -2.56479533]
Sun May 26 01:20:15 2024,82,0.04288703851385535,[-3.54081548  2.94594192 -0.78935845 -0.04990779 -0.05995754 -2.57255155]
Sun May 26 01:20:15 2024,83,0.04255579117808471,[-3.54411831  2.94924474 -0.79266127 -0.04660497 -0.06326036 -2.56924873]
Sun May 26 01:20:16 2024,84,0.04177512238661407,[-3.53883165  2.95453139 -0.78737462 -0.05189162 -0.06854701 -2.56396208]
Sun May 26 01:20:16 2024,85,0.04170640404541094,[-3.53762116  2.95574188 -0.78858511 -0.05068113 -0.06733652 -2.56275159]
Sun May 26 01:20:16 2024,86,0.04096520903750918,[-3.5324852   2.96087785 -0.78344914 -0.05581709 -0.06220056 -2.56788755]
Sun May 26 01:20:17 2024,87,0.04025589210940832,[-3.52746761  2.96589543 -0.77843156 -0.06083468 -0.05718297 -2.56286997]
Sun May 26 01:20:17 2024,88,0.03957671796340141,[-3.52256432  2.97079872 -0.77352827 -0.05593139 -0.05227968 -2.55796668]
Sun May 26 01:20:18 2024,89,0.038926061755052574,[-3.51777142  2.97559163 -0.76873536 -0.06072429 -0.04748678 -2.55317378]
Sun May 26 01:20:18 2024,90,0.03887422324613478,[-3.5167623   2.97660075 -0.76974448 -0.06173341 -0.0484959  -2.55418289]
Sun May 26 01:20:18 2024,91,0.038588242272625584,[-3.51978981  2.97962826 -0.772772   -0.0587059  -0.04546839 -2.55115538]
Sun May 26 01:20:19 2024,92,0.0379776291601322,[-3.51516723  2.98425084 -0.76814941 -0.05408332 -0.05009097 -2.5465328 ]
Sun May 26 01:20:19 2024,93,0.03686775739971313,[-3.52169359  2.9907772  -0.76162306 -0.04755696 -0.05661733 -2.55305916]
Sun May 26 01:20:20 2024,94,0.036812632985383176,[-3.52064301  2.99182778 -0.76267364 -0.04650638 -0.05556675 -2.55410974]
Sun May 26 01:20:20 2024,95,0.03675926698750988,[-3.51961531  2.99285548 -0.76370133 -0.04547868 -0.05453905 -2.55308204]
Sun May 26 01:20:20 2024,96,0.03649171522706809,[-3.52252042  2.99576059 -0.76660644 -0.04257358 -0.05744416 -2.55598715]
Sun May 26 01:20:21 2024,97,0.036223634911007,[-3.52542415  2.99866432 -0.76951018 -0.04547731 -0.06034789 -2.55889088]
Sun May 26 01:20:21 2024,98,0.03595512199531017,[-3.52832601  3.00156618 -0.77241204 -0.04257545 -0.05744603 -2.55598903]
Sun May 26 01:20:22 2024,99,0.035902123562639374,[-3.52730738  3.00258481 -0.77343067 -0.04155682 -0.05846467 -2.55700766]
Sun May 26 01:20:22 2024,100,0.03585087682523704,[-3.52631167  3.00358052 -0.77442638 -0.04255253 -0.05946038 -2.55601195]
Sun May 26 01:20:22 2024,101,0.03533679487797919,[-3.52212503  3.00776716 -0.77023974 -0.03836588 -0.06364702 -2.5601986 ]
Sun May 26 01:20:23 2024,102,0.035075896875669754,[-3.52496822  3.01061035 -0.77308293 -0.04120907 -0.06649021 -2.55735541]
Sun May 26 01:20:23 2024,103,0.03481487586025346,[-3.52780803  3.01345016 -0.77592274 -0.03836926 -0.0636504  -2.5545156 ]
Sun May 26 01:20:24 2024,104,0.03476761433012635,[-3.52686594  3.01439226 -0.77686483 -0.03742717 -0.0627083  -2.55545769]
Sun May 26 01:20:24 2024,105,0.03429105122004959,[-3.52285723  3.01840096 -0.77285612 -0.04143588 -0.0586996  -2.55144898]
Sun May 26 01:20:24 2024,106,0.03338116296707914,[-3.52866899  3.02421273 -0.76704436 -0.04724764 -0.06451136 -2.54563722]
Sun May 26 01:20:25 2024,107,0.03313651681552049,[-3.53140139  3.02694513 -0.76977675 -0.04451524 -0.06177897 -2.54290482]
Sun May 26 01:20:25 2024,108,0.03270877045557961,[-3.52761763  3.03072889 -0.765993   -0.04073149 -0.06556272 -2.53912106]
Sun May 26 01:20:26 2024,109,0.03266220513776352,[-3.52668378  3.03166274 -0.76692685 -0.03979763 -0.06649658 -2.54005491]
Sun May 26 01:20:26 2024,110,0.03185729279691865,[-3.53212848  3.03710744 -0.76148215 -0.03435293 -0.07194128 -2.53461021]
Sun May 26 01:20:26 2024,111,0.031468903384841776,[-3.52853633  3.0406996  -0.75788999 -0.03076078 -0.07553343 -2.53101805]
Sun May 26 01:20:27 2024,112,0.031244779497080676,[-3.53113161  3.04329488 -0.76048527 -0.02816549 -0.07293815 -2.53361334]
Sun May 26 01:20:27 2024,113,0.030875563338114122,[-3.52763801  3.04678849 -0.75699167 -0.0316591  -0.06944454 -2.53011973]
Sun May 26 01:20:28 2024,114,0.030657100144899873,[-3.5301927   3.04934318 -0.75954636 -0.03421379 -0.07199924 -2.53267443]
Sun May 26 01:20:28 2024,115,0.030305930978009432,[-3.52679397  3.0527419  -0.75614764 -0.03081506 -0.07539796 -2.5292757 ]
Sun May 26 01:20:28 2024,116,0.029635434457771403,[-3.53173711  3.05768504 -0.7512045  -0.02587193 -0.0803411  -2.52433256]
Sun May 26 01:20:29 2024,117,0.029587771744449765,[-3.53078729  3.05863486 -0.75215432 -0.02682175 -0.07939128 -2.52528239]
Sun May 26 01:20:29 2024,118,0.02926734157515909,[-3.52755226  3.06186989 -0.7489193  -0.03005677 -0.07615625 -2.52204736]
Sun May 26 01:20:30 2024,119,0.029223221584780634,[-3.52664928  3.06277286 -0.74982227 -0.03095975 -0.07525327 -2.52114438]
Sun May 26 01:20:30 2024,120,0.02891559065166477,[-3.52348732  3.06593482 -0.74666031 -0.02779779 -0.07209131 -2.51798242]
Sun May 26 01:20:30 2024,121,0.02871967788360405,[-3.52588163  3.06832913 -0.74905462 -0.0301921  -0.07448562 -2.52037673]
Sun May 26 01:20:31 2024,122,0.028133301946632494,[-3.53047699  3.07292449 -0.74445927 -0.03478746 -0.07908097 -2.51578137]
Sun May 26 01:20:31 2024,123,0.027588098549313468,[-3.53490654  3.07735405 -0.74002971 -0.0303579  -0.08351053 -2.51135182]
Sun May 26 01:20:32 2024,124,0.02754036714858864,[-3.53395484  3.07830575 -0.74098142 -0.03130961 -0.08446224 -2.51040011]
Sun May 26 01:20:32 2024,125,0.0272753764933663,[-3.53103704  3.08122355 -0.73806362 -0.0342274  -0.08154444 -2.51331791]
Sun May 26 01:20:32 2024,126,0.026778405651932624,[-3.53525554  3.08544205 -0.73384512 -0.0300089  -0.08576295 -2.5090994 ]
Sun May 26 01:20:33 2024,127,0.026730876593523977,[-3.53430567  3.08639193 -0.73479499 -0.02905903 -0.08671282 -2.50814953]
Sun May 26 01:20:33 2024,128,0.026487211778089624,[-3.53151721  3.08918038 -0.73200654 -0.03184748 -0.08392436 -2.51093799]
Sun May 26 01:20:34 2024,129,0.026032838820398828,[-3.53554088  3.09320405 -0.72798287 -0.03587115 -0.08794803 -2.50691432]
Sun May 26 01:20:34 2024,130,0.02586749788979461,[-3.53771171  3.09537488 -0.7301537  -0.03370032 -0.09011886 -2.50474349]
Sun May 26 01:20:34 2024,131,0.02564446574539787,[-3.53505268  3.09803391 -0.72749467 -0.03635935 -0.09277789 -2.50208446]
Sun May 26 01:20:35 2024,132,0.02548305353478909,[-3.5371916   3.10017284 -0.7296336  -0.03422042 -0.09063896 -2.49994553]
Sun May 26 01:20:35 2024,133,0.0253223730853241,[-3.53932291  3.10230414 -0.73176491 -0.03208911 -0.09277027 -2.49781422]
Sun May 26 01:20:36 2024,134,0.025277686154608403,[-3.53841094  3.10321611 -0.73267688 -0.03117714 -0.09368224 -2.49872619]
Sun May 26 01:20:36 2024,135,0.025234298450579905,[-3.53751682  3.10411024 -0.733571   -0.03028301 -0.09457637 -2.49962032]
Sun May 26 01:20:36 2024,136,0.025192178971409684,[-3.5366403   3.10498676 -0.73444752 -0.03115953 -0.09545289 -2.4987438 ]
Sun May 26 01:20:37 2024,137,0.024986804194195737,[-3.53410685  3.10752021 -0.73191408 -0.03369298 -0.09798633 -2.50127725]
Sun May 26 01:20:37 2024,138,0.024947380386848444,[-3.53326744  3.10835961 -0.73275348 -0.03453239 -0.09882574 -2.50043784]
Sun May 26 01:20:38 2024,139,0.02490911690454916,[-3.53244475  3.1091823  -0.73357617 -0.0337097  -0.09800305 -2.50126053]
Sun May 26 01:20:38 2024,140,0.02451285129497968,[-3.53615975  3.1128973  -0.72986118 -0.0299947  -0.09428806 -2.50497553]
Sun May 26 01:20:38 2024,141,0.024324233565931008,[-3.53374252  3.11531452 -0.72744395 -0.03241193 -0.09670528 -2.50739275]
Sun May 26 01:20:39 2024,142,0.024140826804156967,[-3.53136132  3.11769573 -0.72506275 -0.03479313 -0.09432408 -2.50977396]
Sun May 26 01:20:39 2024,143,0.023996373812787873,[-3.53335534  3.11968975 -0.72705677 -0.03678716 -0.0963181  -2.51176798]
Sun May 26 01:20:40 2024,144,0.02385273704293313,[-3.53534123  3.12167564 -0.72904266 -0.03480127 -0.09433221 -2.50978209]
Sun May 26 01:20:40 2024,145,0.023709940013173093,[-3.53731883  3.12365323 -0.73102025 -0.03677886 -0.09235462 -2.5078045 ]
Sun May 26 01:20:40 2024,146,0.02353927686964975,[-3.5350318   3.12594025 -0.72873323 -0.03449184 -0.09464164 -2.51009152]
Sun May 26 01:20:41 2024,147,0.02320057576153024,[-3.53844755  3.129356   -0.72531748 -0.03790759 -0.09122589 -2.50667577]
Sun May 26 01:20:41 2024,148,0.023164147555574197,[-3.53764985  3.1301537  -0.72611518 -0.03870529 -0.09042819 -2.50587807]
Sun May 26 01:20:42 2024,149,0.02302883256248634,[-3.53956478  3.13206863 -0.72803011 -0.03679036 -0.09234312 -2.507793  ]
Sun May 26 01:20:42 2024,150,0.022894387009614665,[-3.54147119  3.13397504 -0.72993652 -0.03869677 -0.09424953 -2.50588659]
Sun May 26 01:20:42 2024,151,0.022581913418930087,[-3.5447408   3.13724465 -0.72666691 -0.04196638 -0.09097992 -2.5091562 ]
Sun May 26 01:20:43 2024,152,0.022545581111413852,[-3.54394482  3.13804064 -0.7274629  -0.04276236 -0.09177591 -2.50836022]
Sun May 26 01:20:43 2024,153,0.02251027624110879,[-3.54316402  3.13882143 -0.72824369 -0.04354316 -0.09099511 -2.50914102]
Sun May 26 01:20:44 2024,154,0.022475973597962277,[-3.5423982   3.13958726 -0.72900952 -0.04277733 -0.09176093 -2.50837519]
Sun May 26 01:20:44 2024,155,0.02218003849099651,[-3.545568    3.14275707 -0.72583972 -0.03960753 -0.09493074 -2.511545  ]
Sun May 26 01:20:44 2024,156,0.022145123434128642,[-3.54479286  3.14353221 -0.72661485 -0.04038267 -0.0941556  -2.51076986]
Sun May 26 01:20:45 2024,157,0.022111188700187294,[-3.54403241  3.14429266 -0.72737531 -0.04114312 -0.09491605 -2.51153031]
Sun May 26 01:20:45 2024,158,0.021986797585702565,[-3.54584795  3.1461082  -0.72919084 -0.04295865 -0.09310051 -2.51334585]
Sun May 26 01:20:45 2024,159,0.021863306081580998,[-3.54765472  3.14791497 -0.73099762 -0.04476543 -0.09490729 -2.51515262]
Sun May 26 01:20:46 2024,160,0.021589131135079466,[-3.55069232  3.15095257 -0.72796002 -0.04172783 -0.09794489 -2.51819022]
Sun May 26 01:20:46 2024,161,0.021555549062649566,[-3.54993723  3.15170767 -0.72871512 -0.04097273 -0.09718979 -2.51743513]
Sun May 26 01:20:47 2024,162,0.021522905188559906,[-3.54919636  3.15244853 -0.72945598 -0.0417136  -0.09644893 -2.51817599]
Sun May 26 01:20:47 2024,163,0.021404317645689182,[-3.55095824  3.15421041 -0.73121786 -0.03995172 -0.09468705 -2.51641411]
Sun May 26 01:20:47 2024,164,0.021147121184129664,[-3.55389025  3.15714242 -0.72828586 -0.04288372 -0.09175505 -2.51348211]
Sun May 26 01:20:48 2024,165,0.020903391338842874,[-3.5567436   3.15999577 -0.72543251 -0.04573707 -0.0946084  -2.51633546]
Sun May 26 01:20:48 2024,166,0.020787172696357104,[-3.55489438  3.16184498 -0.72358329 -0.04388785 -0.09275918 -2.51818467]
Sun May 26 01:20:49 2024,167,0.0205599065853344,[-3.55764694  3.16459754 -0.72083073 -0.04113529 -0.09000662 -2.51543212]
Sun May 26 01:20:49 2024,168,0.0205259030975447,[-3.55688421  3.16536027 -0.72159347 -0.04037256 -0.08924389 -2.51466938]
Sun May 26 01:20:49 2024,169,0.020309750054226434,[-3.55956484  3.1680409  -0.71891284 -0.03769193 -0.09192452 -2.51735001]
Sun May 26 01:20:50 2024,170,0.02020440984943835,[-3.56121049  3.16968655 -0.72055849 -0.03604628 -0.09027887 -2.51570436]
Sun May 26 01:20:50 2024,171,0.020170736466492013,[-3.56045247  3.17044458 -0.72131651 -0.03528826 -0.09103689 -2.51494633]
Sun May 26 01:20:51 2024,172,0.019967200098948874,[-3.56304785  3.17303996 -0.71872114 -0.03269288 -0.09363227 -2.51754171]
Sun May 26 01:20:51 2024,173,0.019867615594280425,[-3.56134704  3.17474076 -0.71702033 -0.03099207 -0.09533308 -2.51924252]
Sun May 26 01:20:51 2024,174,0.01976737908690645,[-3.56294449  3.17633822 -0.71861778 -0.02939462 -0.09373562 -2.52083997]
Sun May 26 01:20:52 2024,175,0.019578826214017332,[-3.56543792  3.17883164 -0.71612436 -0.03188804 -0.0912422  -2.51834655]
Sun May 26 01:20:52 2024,176,0.019545550502035925,[-3.56468468  3.17958488 -0.71687759 -0.03113481 -0.09048896 -2.51909978]
Sun May 26 01:20:53 2024,177,0.019448705519900487,[-3.56624925  3.18114944 -0.71844216 -0.03269938 -0.08892439 -2.52066435]
Sun May 26 01:20:53 2024,178,0.019416744999713884,[-3.56551601  3.18188269 -0.7191754  -0.03343262 -0.08819115 -2.51993111]
Sun May 26 01:20:53 2024,179,0.019385612875462338,[-3.56479552  3.18260318 -0.71989589 -0.03415311 -0.08747066 -2.5206516 ]
Sun May 26 01:20:54 2024,180,0.019355290557434065,[-3.56408762  3.18331108 -0.7206038  -0.03344521 -0.08817857 -2.5199437 ]
Sun May 26 01:20:54 2024,181,0.019260832519062843,[-3.56562587  3.18484934 -0.72214205 -0.03498346 -0.08664031 -2.52148195]
Sun May 26 01:20:54 2024,182,0.01916721537700373,[-3.56715551  3.18637897 -0.72367169 -0.03345383 -0.08511067 -2.52301159]
Sun May 26 01:20:55 2024,183,0.018992622841621388,[-3.56953873  3.18876219 -0.72128847 -0.03583704 -0.08272745 -2.52062837]
Sun May 26 01:20:55 2024,184,0.018825929832054163,[-3.57186659  3.19109005 -0.71896061 -0.0381649  -0.08039959 -2.52295624]
Sun May 26 01:20:56 2024,185,0.018666630018678965,[-3.57414138  3.19336485 -0.71668582 -0.03589011 -0.0781248  -2.52068144]
Sun May 26 01:20:56 2024,186,0.01857922519122916,[-3.57561206  3.19483553 -0.7181565  -0.03441943 -0.07665412 -2.52215213]
Sun May 26 01:20:56 2024,187,0.01854893492338778,[-3.57490342  3.19554417 -0.71886515 -0.03512807 -0.07736276 -2.52144348]
Sun May 26 01:20:57 2024,188,0.01846283940901298,[-3.5763598   3.19700055 -0.72032153 -0.03658445 -0.07881914 -2.52289986]
Sun May 26 01:20:57 2024,189,0.018433772396267242,[-3.57567032  3.19769003 -0.721011   -0.03589498 -0.07812966 -2.52358934]
Sun May 26 01:20:58 2024,190,0.01835874163336655,[-3.57421647  3.19914388 -0.71955715 -0.03444113 -0.07667581 -2.52504319]
Sun May 26 01:20:58 2024,191,0.01833106784133191,[-3.57354884  3.19981151 -0.72022478 -0.03510875 -0.07600818 -2.52437556]
Sun May 26 01:20:59 2024,192,0.018247936064667312,[-3.57497352  3.20123619 -0.72164946 -0.03368408 -0.0745835  -2.52580024]
Sun May 26 01:21:02 2024,193,0.018102388409688273,[-3.57713478  3.20339744 -0.7194882  -0.03152282 -0.07674476 -2.52363898]
Sun May 26 01:21:03 2024,194,0.018021609928033627,[-3.57853582  3.20479849 -0.72088925 -0.03012178 -0.0781458  -2.52223794]
Sun May 26 01:21:03 2024,195,0.017941617189613658,[-3.57992847  3.20619113 -0.72228189 -0.03151442 -0.07675316 -2.52363059]
Sun May 26 01:21:04 2024,196,0.01787384812413151,[-3.57855368  3.20756591 -0.72090711 -0.03288921 -0.07537837 -2.5222558 ]
Sun May 26 01:21:04 2024,197,0.017848225274897205,[-3.57791858  3.20820102 -0.72154221 -0.0322541  -0.07474327 -2.5216207 ]
Sun May 26 01:21:05 2024,198,0.017770551881480794,[-3.57928628  3.20956872 -0.72290991 -0.0336218  -0.07337557 -2.5229884 ]
