Data,Predicted,Reference
Train,[95.17862353129628],[51.72999999999999]
Train,[94.1068548554745],[116.36]
Train,[99.15307027713489],[41.31000000000001]
Train,[96.06215599133924],[87.81]
Train,[86.40902930765778],[46.37]
Train,[91.51830371928926],[60.940000000000005]
Train,[90.22628339823254],[69.17]
Train,[93.36915548477424],[74.61]
Train,[97.64523601541458],[163.47]
Train,[112.75452243490308],[25.86]
Train,[91.72535411067187],[118.91000000000001]
Train,[34.73446370156365],[78.47]
Train,[109.87608792098864],[28.049999999999997]
Train,[93.8966696608251],[98.71999999999998]
Train,[98.87523130519894],[106.08]
Train,[96.51552374248976],[68.06]
Train,[95.2001035058521],[107.97]
Train,[94.6193947110622],[116.67]
Train,[94.58326829236812],[90.04]
Train,[92.9828723138606],[87.44999999999999]
Train,[100.26455816131575],[36.48]
Train,[94.66608079758704],[42.79]
Train,[98.23978380175072],[110.34]
Train,[84.58242236161776],[109.10999999999999]
Train,[91.61375614520725],[120.28]
Train,[104.06650977419349],[86.31]
Train,[90.83527056714702],[75.03]
Train,[94.24693666037905],[156.97]
Train,[94.5273498690331],[101.87]
Train,[77.91850311495111],[93.5]
Train,[91.43849710174283],[103.54]
Train,[88.34718758279138],[75.79]
Train,[98.21439641143351],[100.88000000000001]
Train,[94.83773846929934],[112.13]
Train,[57.87012980329617],[98.83]
Train,[102.03020219143335],[70.36]
Train,[98.10591730746084],[114.30999999999999]
Train,[92.27744116959491],[78.91]
Train,[15.891543060578282],[87.34]
Train,[88.05393861759761],[98.93999999999998]
Train,[29.95265009470579],[78.51]
Train,[101.2487415208724],[36.52]
Train,[102.24224115907383],[87.02]
Train,[67.5092464255304],[80.2]
Train,[30.87322566485243],[77.7]
Train,[101.18964662547191],[79.87]
Train,[51.36352982811316],[89.87]
Train,[96.96996677365817],[81.5]
Train,[72.19723173399181],[79.89]
Train,[93.46456404824306],[140.62]
Train,[94.6925287886085],[125.52]
Train,[97.32435398605249],[34.74999999999999]
Train,[100.34288001659989],[91.95]
Train,[101.37629931155587],[64.26]
Train,[93.7066083902237],[125.72]
Train,[93.89124761846627],[116.66]
Train,[56.185190447370104],[85.77]
Train,[94.0115970904259],[99.12]
Train,[18.121621677412307],[90.1]
Train,[85.02022590004422],[54.27]
Train,[102.16806843361697],[91.06999999999998]
Train,[99.10474972971123],[89.30000000000001]
Train,[102.16794497409889],[122.3]
Train,[94.32650886536175],[101.58]
Train,[42.53632269482231],[93.1]
Train,[93.35163213808609],[99.79]
Train,[96.49471981769696],[140.91]
Train,[69.90379358719018],[87.30000000000001]
Train,[95.09546805773813],[51.26]
Train,[96.59438011369808],[85.1]
Train,[73.03001003116525],[66.84]
Train,[19.45656241450295],[77.59]
Train,[96.70886541392552],[164.14]
Train,[96.42888214073876],[37.84]
Train,[89.78627783380058],[86.47999999999999]
Train,[94.11687995863302],[118.9]
Train,[37.975828750017385],[94.51000000000002]
Train,[102.18777242990586],[24.310000000000002]
Train,[57.96290612425178],[98.32]
Train,[67.02287615348183],[71.95]
Train,[109.53817414126141],[87.89999999999999]
Train,[101.7087154630085],[89.28]
Train,[93.72459811970182],[90.83]
Train,[103.89778896919036],[85.99]
Train,[72.28505692673926],[77.24]
Train,[88.30707331312905],[99.8]
Train,[97.2910071843532],[60.24000000000001]
Train,[94.28919860896627],[69.17]
Train,[102.78804389381914],[87.88999999999999]
Train,[102.39217969589212],[26.030000000000005]
Train,[91.99249516698833],[92.66]
Train,[99.7220858672221],[78.62]
Train,[91.22910561360308],[82.35]
Train,[95.97888498123315],[90.52]
Train,[91.25472580383145],[106.16]
Train,[96.46256708662337],[115.58]
Train,[61.71308258898937],[91.99]
Train,[93.75007085897869],[177.24]
Train,[91.84725515373118],[40.56999999999999]
Train,[93.13038661472689],[97.62000000000002]
Train,[69.74885062559845],[112.77]
Train,[93.56194820810107],[122.85]
Train,[101.24756208120212],[71.17]
Train,[97.75497238306968],[135.6]
Train,[82.33116063632684],[100.32]
Train,[97.14854318095416],[106.57]
Train,[93.73243463499183],[149.58]
Train,[92.83277348809278],[95.15]
Train,[93.54329531556958],[68.67]
Train,[74.08420676770102],[92.36]
Train,[74.59145954037602],[102.61]
Train,[92.39593205116101],[106.94]
Train,[91.14801603296435],[129.78]
Train,[110.03720395088891],[85.31]
Train,[93.42910989354837],[127.01000000000002]
Train,[57.028197091704264],[80.59]
Train,[99.95488395752044],[69.83]
Train,[72.97808866456445],[77.03]
Train,[85.21756361872015],[68.01]
Train,[85.92380571650271],[94.23]
Train,[46.32979719065778],[76.18]
Train,[92.01076782356317],[111.78999999999999]
Train,[89.07091454890461],[124.83]
Train,[74.03567587454593],[90.38]
Train,[95.83758863605625],[115.01]
Train,[55.8830193837387],[95.34]
Train,[95.81934810232607],[66.26]
Train,[93.77690643952714],[140.38]
Train,[80.93898630527396],[89.13]
Train,[85.65040778288514],[94.02]
Train,[97.97133231985079],[94.54]
Train,[79.11296278631738],[103.54]
Train,[96.28581160028517],[101.03000000000002]
Train,[94.4759904365528],[58.4]
Train,[94.54859397753482],[91.35]
Train,[99.69644612921772],[67.72]
Train,[99.14781577502511],[69.36]
Train,[80.5913141221833],[98.89]
Train,[101.6792701557473],[91.73999999999998]
Train,[87.72565436056576],[75.29]
Train,[87.74703430667881],[94.58]
Train,[66.13629752652756],[96.93999999999998]
Train,[92.87346611382985],[101.36]
Train,[95.0102765906622],[105.89]
Train,[72.92847754411092],[90.71000000000001]
Train,[103.56515474123873],[97.26]
Train,[96.89215479022718],[54.53]
Train,[83.73783317017316],[106.04]
Train,[91.33161672177236],[95.57]
Train,[99.93873947552895],[74.01]
Train,[98.08060777306268],[102.49]
Train,[86.99109035828957],[77.12]
Train,[100.30153587903668],[49.31]
Train,[94.42421795695086],[101.71]
Train,[35.49165278841198],[83.99]
Train,[94.49417745706249],[122.03000000000002]
Train,[97.82516001456048],[94.74]
Train,[94.3832879302993],[93.72]
Train,[96.93447592922374],[107.41000000000001]
Train,[96.96052454265076],[80.42]
Train,[94.47243427828198],[99.86]
Train,[87.95377712705296],[61.77]
Train,[96.9686708741115],[28.629999999999995]
Train,[102.57800263797672],[81.25]
Train,[101.77635425509848],[28.95]
Train,[97.30627711294218],[100.55]
Train,[95.86052847998363],[85.57]
Train,[88.94416249613056],[62.349999999999994]
Train,[86.96505185368241],[47.14000000000001]
Train,[98.76640666854676],[68.49]
Train,[96.17012331959982],[93.47]
Train,[96.13522664580434],[85.28]
Train,[94.7724353249744],[95.42]
Train,[90.59393977339607],[91.44]
Train,[99.86237966029965],[53.31]
Train,[95.58863345476206],[123.85]
Train,[28.891260011172488],[81.16]
Train,[102.7596933398508],[37.080000000000005]
Train,[111.05670781399714],[13.069999999999999]
Train,[91.17540320285994],[125.03]
Train,[92.0542946160562],[99.03000000000002]
Train,[103.00245893686757],[88.31]
Train,[91.50753067819456],[86.76999999999998]
Train,[91.38852733847153],[124.34]
Train,[94.73981455126042],[141.03]
Train,[93.70606502928585],[47.97]
Train,[96.37359250868042],[80.63]
Train,[93.81048593250149],[75.63]
Train,[103.02562070558018],[85.82]
Train,[92.5364979873794],[104.95]
Train,[94.56000748496912],[52.87]
Train,[88.57231294530193],[98.05999999999999]
Train,[95.7467118764861],[153.63]
Train,[88.40943648047616],[74.05]
Train,[66.53744090484048],[85.16]
Train,[92.51136877343045],[102.87]
Train,[96.6382020415799],[73.92]
Train,[67.1213864999555],[93.39000000000001]
Train,[97.74333942615426],[145.17]
Train,[103.08296982846966],[90.81]
Train,[94.06042848156439],[47.07]
Train,[98.6234198247166],[109.55999999999999]
Train,[94.06533893489441],[106.65]
Train,[47.23789494968136],[74.5]
Train,[97.11298017330886],[104.57]
Train,[20.8156553668024],[102.76]
Train,[82.01799199258832],[77.58]
Train,[70.87546095287058],[83.51]
Train,[92.0103742200052],[107.81]
Train,[98.19526492959967],[56.18]
Train,[102.76698470020014],[85.4]
Train,[102.01264788706258],[112.22999999999999]
Train,[101.27280240082862],[26.330000000000002]
Train,[101.98184091810472],[84.35]
Train,[23.737372247173784],[91.47]
Train,[99.58051357798777],[92.56]
Train,[86.88884154035723],[97.91000000000001]
Train,[80.11466686203232],[99.36]
Train,[110.24462479654305],[22.300000000000004]
Train,[103.14272247807412],[28.040000000000003]
Train,[100.48605632801392],[113.6]
Train,[110.44811432756073],[74.46]
Train,[93.65404540922594],[101.57]
Train,[97.15122782515256],[92.45]
Train,[89.2840782288042],[38.34000000000001]
Train,[96.11736368783049],[103.01]
Train,[93.41986817363285],[88.0]
Train,[107.80306311511629],[25.980000000000004]
Train,[95.46601286330018],[50.58]
Train,[94.74666695001272],[99.74]
Train,[101.04330398068574],[114.73]
Train,[73.39066224088647],[155.47]
Train,[97.21172393378286],[66.04]
Train,[103.94767900559675],[97.99]
Train,[92.63378776967362],[107.32999999999998]
Train,[97.00793428733665],[91.86]
Train,[101.50293612003865],[85.31]
Train,[96.52611405468541],[90.43000000000002]
Train,[94.49036018096743],[125.85]
Train,[92.21221728483867],[106.31]
Train,[76.02208584652337],[123.18]
Train,[93.79685765946523],[98.93]
Train,[96.6810778726181],[157.66]
Train,[28.680706582463124],[36.82000000000001]
Train,[93.19611837642752],[149.82]
Train,[93.81117810692449],[140.79]
Train,[93.7063837652521],[176.23000000000002]
Train,[94.1068548554745],[117.68]
Train,[107.53674433483495],[94.34]
Train,[103.14959679289949],[31.090000000000003]
Train,[89.28032215812956],[144.04]
Train,[108.18889445111033],[94.01]
Train,[96.74704308163186],[123.04]
Train,[93.114965944146],[98.92]
Train,[94.52271680165492],[99.69000000000001]
Train,[95.1642974489886],[83.79]
Train,[88.50688676767396],[87.03]
Train,[98.19199212764167],[106.29]
Train,[94.21662897861717],[144.42]
Train,[93.90875701883681],[115.15]
Train,[96.87501763180366],[35.89000000000001]
Train,[91.81694205282173],[84.02]
Train,[96.83887345397152],[85.87]
Train,[79.21333094994225],[98.67]
Train,[97.92603867624992],[81.99]
Train,[89.95192262729289],[125.27]
Train,[94.19732244457802],[141.43]
Train,[70.36973267063662],[64.69]
Train,[69.84755579582574],[115.94000000000001]
Train,[79.32445913927431],[118.2]
Train,[88.51599051922636],[98.27999999999999]
Train,[96.49808605521102],[99.65]
Train,[90.77627544710977],[80.83]
Train,[93.3948620895548],[112.65]
Train,[105.46048744708406],[59.83]
Train,[92.80064679794252],[63.11]
Train,[95.6673698540326],[36.86000000000001]
Train,[93.31028657766122],[118.73]
Train,[91.59571322442089],[98.12]
Train,[104.04560899509536],[67.24]
Train,[91.76864715411169],[82.19]
Train,[31.065325598532688],[77.52]
Train,[80.11466686203232],[99.86]
Train,[94.6377240886241],[120.94]
Train,[73.71401518428937],[116.34]
Train,[92.73367812338553],[102.96]
Train,[101.15888491858176],[64.4]
Train,[97.37470588395495],[109.21]
Train,[111.9173108151521],[31.069999999999997]
Train,[95.80834553960895],[75.16]
Train,[93.65488870594758],[95.15]
Train,[93.06603929953452],[118.81999999999998]
Train,[87.59416809722785],[75.68]
Train,[82.69570840448665],[68.64]
Train,[100.53133539377073],[38.14]
Train,[108.73236826942124],[14.619999999999996]
Train,[92.65411895924419],[74.9]
Train,[105.15641794108556],[73.86]
Train,[51.3982520092478],[87.81]
Train,[19.603078768662087],[81.12]
Train,[55.265693969223584],[95.37]
Train,[37.3411053482513],[75.76]
Train,[100.74050425035605],[15.640000000000004]
Train,[73.61638203121213],[73.63]
Train,[97.52647338176517],[85.84]
Train,[116.46832482729673],[45.67]
Train,[87.2373183984843],[102.1]
Train,[56.83741031240874],[95.68]
Train,[92.14572904043942],[103.14]
Train,[97.0975653486222],[91.71]
Train,[95.47924516242618],[158.5]
Train,[69.22636700945198],[113.45]
Train,[97.30248593571937],[95.67]
Train,[93.80484105385386],[86.86000000000001]
Train,[110.30416018972973],[53.38]
Train,[102.0867569972983],[50.440000000000005]
Train,[94.3432508574248],[83.5]
Train,[50.082990731964344],[90.71000000000001]
Train,[95.78617063689147],[122.95]
Train,[91.86711075016814],[108.90000000000002]
Train,[99.35746128467905],[73.8]
Train,[84.34415394578522],[65.47]
Train,[91.98559576272027],[108.2]
Train,[91.89515249043593],[109.37]
Train,[71.19046379811415],[114.0]
Train,[96.23407001337448],[69.0]
Train,[98.85286438732867],[97.31]
Train,[95.78198812862566],[71.4]
Train,[80.11466686203232],[93.24]
Train,[92.62177015284168],[94.41]
Train,[95.61037372689695],[49.52000000000001]
Train,[97.96628991767165],[54.35]
Train,[99.13125788994415],[79.26]
Train,[94.21414417106234],[92.76]
Train,[97.83943405193138],[94.86999999999999]
Train,[96.51789139097399],[71.98]
Train,[94.81855605261592],[82.74]
Train,[84.11681895679202],[102.19]
Train,[96.68906298537063],[103.23]
Train,[99.21091987746817],[70.12]
Train,[109.67395960321653],[44.33]
Train,[95.67993273781686],[91.27]
Train,[40.43726641070616],[94.85999999999999]
Train,[29.893716819190114],[80.05]
Train,[71.94780926581068],[102.67000000000002]
Train,[91.76815364261641],[95.74]
Train,[96.61518660321067],[67.15]
Train,[94.6496472358702],[125.91]
Train,[92.15028929419518],[105.62]
Train,[94.14312506383344],[108.7]
Train,[95.67515783089235],[101.63]
Train,[96.30728235172856],[62.830000000000005]
Train,[95.97746489690024],[115.29000000000002]
Train,[116.38402221794998],[28.849999999999998]
Train,[91.56720327997616],[104.86]
Train,[87.49053088559711],[116.96]
Train,[92.98230295922349],[125.3]
Train,[89.51732521066414],[121.32]
Train,[111.19396909148986],[75.16]
Train,[83.93285500789207],[81.68]
Train,[92.36230216021441],[112.41]
Train,[94.61401673794389],[96.82]
Train,[109.6109035333525],[35.47]
Train,[94.11683823038508],[66.35]
Train,[90.03114816586941],[118.81]
Train,[41.80716271652872],[81.53]
Train,[94.47124769989642],[44.48]
Train,[93.73993582428594],[174.58999999999997]
Train,[97.5323100940522],[96.81]
Train,[80.08769660720883],[94.34]
Train,[105.69591233320553],[34.36]
Train,[93.18841428760082],[102.53]
Train,[95.88258782557233],[116.62000000000002]
Train,[94.1068548554745],[117.03]
Train,[80.26693886918812],[93.19]
Train,[95.32645477033836],[111.38]
Train,[93.20583837493342],[103.22]
Train,[96.43729976843248],[111.94000000000001]
Train,[93.32014954402769],[111.61]
Train,[57.00270059442395],[83.33]
Train,[108.14070094542794],[26.300000000000008]
Train,[93.36915548477424],[71.01]
Train,[95.92493531218189],[135.42]
Train,[92.01271660777971],[81.13]
Train,[95.31498587491784],[115.48999999999998]
Train,[110.68321188667508],[65.14]
Train,[91.8597637060325],[110.24]
Train,[89.04409367727318],[88.32999999999998]
Train,[93.50123141003586],[33.93000000000001]
Train,[86.36313880462099],[108.20999999999998]
Train,[96.27188022197316],[116.43]
Train,[89.80049387473525],[67.33]
Train,[82.71250014427196],[76.62]
Train,[115.54861867072763],[102.12]
Train,[110.00992136885506],[78.54]
Train,[99.78824447234295],[121.72999999999999]
Train,[101.95526924409792],[78.33]
Train,[103.50356659463294],[89.87]
Train,[97.8267553826782],[86.9]
Train,[93.81891059633054],[176.40000000000003]
Train,[98.22233745299155],[90.16]
Train,[84.5703503724055],[97.52]
Train,[97.24981537511103],[98.39]
Train,[97.15555876735628],[111.36]
Train,[92.0542946160562],[99.87]
Train,[94.33683575953921],[95.85]
Train,[96.60193685397982],[45.53999999999999]
Train,[76.6593762826339],[104.64]
Train,[91.14035711051184],[104.84]
Train,[102.39619741892014],[56.410000000000004]
Train,[91.8588832451123],[80.63]
Train,[92.24003416356642],[111.77999999999999]
Train,[101.87144599317749],[94.56]
Train,[91.95124849384709],[110.73]
Train,[91.96555179442655],[98.82]
Train,[88.77389558502604],[59.8]
Train,[96.28236375535222],[97.44]
Train,[57.28607711859903],[79.62]
Train,[57.50338709096134],[81.55]
Train,[87.93508533526908],[95.47]
Train,[97.39014095192344],[86.85000000000001]
Train,[88.31365452268959],[77.88]
Train,[96.86351915260117],[106.4]
Train,[70.019030837071],[92.92]
Train,[94.4953432851136],[95.81]
Train,[104.04942749746763],[90.69]
Train,[111.14628225939506],[52.68]
Train,[79.88848929459373],[97.44]
Train,[66.64270608038794],[96.95000000000002]
Train,[34.79895989662083],[76.28]
Train,[49.49002872355188],[76.26]
Train,[90.58810676481755],[99.66]
Train,[96.89744757138519],[81.53]
Train,[96.96146783255308],[98.25]
Train,[93.69746784137773],[107.25]
Train,[95.76430150486517],[97.64]
Train,[102.29382754181265],[35.72]
Train,[49.67868555675718],[86.92]
Train,[92.29670295200968],[100.79]
Train,[93.59423951790004],[111.84999999999998]
Train,[92.69247116194282],[96.7]
Train,[66.72589133897459],[92.57]
Train,[94.94190987931614],[119.23]
Train,[98.5334917587421],[92.63999999999999]
Train,[103.01539852034976],[95.1]
Train,[104.91549984340206],[81.95]
Train,[47.992644056556514],[78.64]
Train,[95.05557888696946],[133.24]
Train,[94.29192987836433],[124.17]
Train,[30.05841778593065],[100.27]
Train,[95.88816224252571],[112.69]
Train,[90.57448717574226],[82.6]
Train,[94.55703317119018],[111.0]
Train,[94.2740301531793],[97.0]
Train,[94.49305730161036],[87.71]
Train,[101.14453429364906],[66.1]
Train,[93.18634905410028],[109.68]
Train,[92.13706372936412],[96.24]
Train,[112.93648945791092],[17.839999999999996]
Train,[91.13442516005463],[66.95]
Train,[103.56668887279945],[87.21999999999998]
Train,[94.12289557676836],[120.88]
Train,[91.51712611673376],[103.85]
Train,[93.12628605721683],[60.71]
Train,[88.85665450027075],[96.64999999999999]
Train,[103.19310281887343],[86.98999999999998]
Train,[114.57595452905628],[28.299999999999997]
Train,[96.12326862602758],[112.69]
Train,[55.25304202743359],[95.43]
Train,[101.17153121418178],[124.65]
Train,[94.28191888201913],[109.32]
Train,[96.94503761880614],[107.38]
Train,[93.03297154558483],[93.96]
Train,[92.26124678819136],[155.47]
Train,[109.72750220702572],[33.21]
Train,[93.6692213474474],[119.3]
Train,[91.27365515859947],[86.39]
Train,[97.73192600116907],[103.9]
Train,[92.39790230941568],[104.79999999999998]
Train,[91.65033181345909],[90.06]
Train,[88.27122865873352],[125.63]
Train,[92.30338437531564],[92.91]
Train,[91.07962908089459],[83.24]
Train,[94.07426634869559],[123.02]
Train,[76.99581829252408],[93.72]
Train,[85.59133187860537],[96.51000000000002]
Train,[100.64735733411764],[108.73]
Train,[38.250794490424084],[77.46]
Train,[94.2397829941998],[53.85]
Train,[94.26285555282337],[82.82]
Train,[103.20584640196684],[90.08]
Train,[103.22330366908268],[86.8]
Train,[95.85162498620231],[98.12]
Train,[93.90691424669089],[164.94]
Train,[43.553145875977634],[77.45]
Train,[85.91192719403463],[95.26]
Train,[92.30461975070367],[85.03]
Train,[98.12192550602902],[98.42999999999999]
Train,[72.24422216528822],[76.45]
Train,[97.11043305465076],[117.68]
Train,[109.3803356979442],[50.86]
Train,[97.09811623063871],[82.79]
Train,[88.17072765322844],[93.44]
Train,[92.97027790274849],[90.35]
Train,[15.847171572507715],[75.34]
Train,[32.17990815843397],[78.91]
Train,[71.57431173293854],[80.57]
Train,[77.1659280247664],[81.93]
Train,[96.16596247699728],[117.64]
Train,[97.15265679929523],[109.4]
Train,[94.51639402063716],[123.05]
Train,[116.10948271362882],[18.03]
Train,[102.16260113029193],[41.62]
Train,[97.52647338176517],[81.57]
Train,[94.18543203736242],[130.73]
Train,[57.78487692504055],[88.41000000000001]
Train,[64.65782517142218],[78.95]
Train,[96.62596638558428],[30.849999999999998]
Train,[80.21266549513801],[100.33]
Train,[94.54038013193467],[78.4]
Train,[102.20189651285833],[73.32]
Train,[95.02391381694972],[43.51]
Train,[95.82227750421471],[111.5]
Train,[94.89382172432073],[125.45000000000002]
Train,[97.28417237805888],[38.25]
Train,[92.91052635897165],[41.120000000000005]
Train,[80.1923255534344],[90.57]
Train,[98.3320649043844],[91.58]
Train,[66.51716246872547],[94.1]
Train,[106.09817611110401],[61.55]
Train,[95.88111581507417],[38.11999999999999]
Train,[91.71937095829448],[88.19000000000001]
Train,[90.87401159901073],[92.26]
Train,[109.63665876858282],[51.97]
Train,[96.75605803744916],[92.9]
Train,[97.07179679595615],[86.51]
Train,[79.84710095742034],[98.48]
Train,[96.48222711914231],[89.44]
Train,[80.11466686203232],[95.91000000000001]
Train,[92.04492802451641],[92.11999999999999]
Train,[101.40561402431354],[68.99]
Train,[100.85861161032102],[36.38000000000001]
Train,[36.29283556408091],[74.41]
Train,[88.24365558829906],[97.18000000000002]
Train,[94.78342167937352],[122.3]
Train,[102.80473092781892],[97.0]
Train,[40.05219656148254],[91.91]
Train,[72.01641873412328],[92.11999999999999]
Train,[92.39712043892045],[108.52000000000001]
Train,[110.03720395088891],[96.68]
Train,[82.77076741123746],[88.75]
Train,[99.25444272370252],[42.33]
Train,[38.93330721725509],[87.92]
Train,[93.18589343677846],[80.83]
Train,[90.27316701204714],[80.22]
Train,[31.713722378539202],[78.0]
Train,[94.2134161101973],[125.73]
Train,[93.90806218493454],[176.02]
Train,[60.47475700034451],[93.33]
Train,[31.2302665155004],[89.39]
Train,[93.28097296614138],[79.4]
Train,[93.01350479229852],[85.17]
Train,[94.0779030175468],[83.69]
Train,[93.90740265576814],[172.87]
Train,[80.1123757266941],[110.36]
Train,[94.26962915661643],[104.2]
Train,[97.26759415350793],[106.61]
Train,[91.56756448728909],[86.52]
Train,[106.92851004269637],[93.30999999999999]
Train,[56.41549987317646],[85.78]
Train,[94.52287561636035],[126.07]
Train,[79.78848009746113],[64.07]
Train,[90.84846091868422],[94.47]
Train,[88.1130874680541],[98.17]
Train,[94.99197861803972],[66.91]
Train,[95.05345047465724],[57.25]
Train,[93.77917897937044],[60.77]
Train,[92.12985673563729],[113.7]
Train,[96.24194330231035],[85.86]
Train,[95.65535243772983],[79.46]
Train,[32.76663605862649],[80.34]
Train,[97.22457481643686],[63.41]
Train,[96.76261854141765],[95.02000000000001]
Train,[97.41687455741375],[93.55]
Train,[96.34057330810862],[99.1]
Train,[71.51792500841616],[77.64]
Train,[94.86453552620507],[67.43]
Train,[95.56195659636852],[98.56999999999998]
Train,[91.63950860186205],[66.72]
Train,[98.6823751476406],[108.46]
Train,[38.925621600359214],[78.79]
Train,[88.49301049207489],[97.15]
Train,[62.81614653244596],[76.58]
Train,[93.96572869075209],[68.15]
Train,[98.28585606115355],[108.92]
Train,[84.57437131707053],[31.01000000000001]
Train,[98.53361186134767],[88.91]
Train,[95.21641193041192],[105.75]
Train,[101.99792541207549],[113.77]
Train,[90.3084855417422],[94.26]
Train,[110.81640754697524],[50.2]
Train,[93.45981860623661],[176.85]
Train,[93.85438534551102],[59.8]
Train,[108.61076478731376],[22.44000000000001]
Train,[93.84703115946131],[173.93]
Train,[97.97616756445336],[95.8]
Train,[96.07921565697066],[86.17]
Train,[31.08843823436916],[81.74]
Train,[78.78338049399215],[89.87]
Train,[95.4459969227104],[104.04]
Train,[85.70116412840864],[105.54999999999998]
Train,[112.28753420777943],[58.96]
Train,[84.94697268764637],[111.26]
Train,[95.89606821053934],[94.18999999999998]
Train,[93.51653375501036],[61.22]
Train,[91.58271497294541],[73.14]
Train,[55.18274078632121],[95.17000000000002]
Train,[96.03368526611487],[131.96]
Train,[84.67520465595383],[91.85]
Train,[95.61138379968969],[75.5]
Train,[78.22832688839516],[77.04]
Train,[103.3352508946282],[93.18]
Train,[86.90443073500214],[119.12]
Train,[96.9494130999309],[130.17]
Train,[95.98647523463637],[125.6]
Train,[107.178895365732],[26.95]
Train,[96.03784733399323],[102.13999999999999]
Train,[94.92431781200928],[113.21]
Train,[101.20378193836656],[93.28]
Train,[96.75712990032709],[36.58]
Train,[91.60590604353881],[103.66]
Train,[97.84024216286019],[86.08]
Train,[93.42278937929217],[111.62999999999998]
Train,[94.15460823745468],[155.37]
Train,[90.60344055836347],[81.59]
Train,[83.25704806208965],[78.08]
Train,[94.04195895037006],[83.47]
Train,[95.88076271420314],[103.54]
Train,[94.45281302829076],[121.7]
Train,[69.23539468266604],[112.83000000000001]
Train,[85.9528685105019],[96.19]
Train,[95.82686439192771],[68.88]
Train,[94.1009434919573],[119.64]
Train,[95.42412603558996],[66.24]
Train,[97.22156319568398],[95.06]
Train,[109.05226484601651],[94.12]
Train,[91.97723831726259],[94.14]
Train,[56.80337584118056],[98.23]
Train,[93.71153594761164],[145.85]
Train,[78.22508403212557],[107.63000000000001]
Train,[91.32756293843117],[85.38]
